,drug,cell_line,IC50
2496,Ulixertinib,CORL105,2.276199
2497,Uprosertib,CORL105,2.357557
2498,VE-822,CORL105,5.765772
2499,VE821,CORL105,6.329672
2500,VX-11e,CORL105,2.031841
2501,Veliparib,CORL105,6.093429
2502,Venetoclax,CORL105,5.358211
2503,Vinblastine,CORL105,0.008048
2504,Vincristine,CORL105,3.517851
2505,Vinorelbine,CORL105,0.996032
2506,Vismodegib,CORL105,4.93719
2507,Vorinostat,CORL105,1.315333
2508,WEHI-539,CORL105,1.754857
2509,WIKI4,CORL105,3.98402
2510,WZ4003,CORL105,3.368845
2511,Wee1 Inhibitor,CORL105,2.289201
2512,Wnt-C59,CORL105,5.913235
2513,XAV939,CORL105,5.60517
2514,YK-4-279,CORL105,3.693628
2515,ZM447439,CORL105,4.099403
2516,Zoledronate,CORL105,5.043691
2517,alpha-lipoic acid,CORL105,8.370399
2518,glutathione,CORL105,10.841589
2519,5-Fluorouracil,OCUM1,4.101037
2520,5-azacytidine,OCUM1,3.113613
2521,A-366,OCUM1,6.399053
2522,ABT737,OCUM1,0.381961
2523,AGI-5198,OCUM1,5.389909
2524,AGI-6780,OCUM1,4.361612
2525,AGK2,OCUM1,4.816538
2526,AMG-319,OCUM1,5.605861
2527,AT13148,OCUM1,6.30537
2528,AZ6102,OCUM1,1.849182
2529,AZ960,OCUM1,3.230522
2530,AZD1208,OCUM1,6.356138
2531,AZD1332,OCUM1,5.667921
2532,AZD2014,OCUM1,1.745232
2533,AZD3759,OCUM1,3.672849
2534,AZD4547,OCUM1,4.584724
2535,AZD5153,OCUM1,1.399071
2536,AZD5363,OCUM1,2.2694
2537,AZD5438,OCUM1,2.099905
2538,AZD5582,OCUM1,-1.405101
2539,AZD5991,OCUM1,6.943905
2540,AZD6738,OCUM1,1.495338
2541,AZD7762,OCUM1,-0.218359
2542,AZD8055,OCUM1,-0.03623
2543,AZD8186,OCUM1,4.65192
2544,Acetalax,OCUM1,4.507511
2545,Afatinib,OCUM1,4.194048
2546,Afuresertib,OCUM1,3.059929
2547,Alisertib,OCUM1,3.114347
2548,Alpelisib,OCUM1,3.348975
2549,Avagacestat,OCUM1,4.575487
2550,Axitinib,OCUM1,3.45306
2551,BI-2536,OCUM1,4.465386
2552,BIBR-1532,OCUM1,5.802455
2553,BMS-345541,OCUM1,3.718127
2554,BMS-536924,OCUM1,1.056858
2555,BMS-754807,OCUM1,2.455593
2556,Bleomycin,OCUM1,5.075685
2557,Bleomycin (50 uM),OCUM1,3.678706
2558,Bortezomib,OCUM1,-1.781585
2559,Bosutinib,OCUM1,2.980704
2560,Bromosporine,OCUM1,1.457694
2561,Buparlisib,OCUM1,2.05269
2562,CCT007093,OCUM1,5.586735
2563,CPI-637,OCUM1,5.546127
2564,CZC24832,OCUM1,5.653373
2565,Camptothecin,OCUM1,-2.448346
2566,Carmustine,OCUM1,7.429721
2567,Cediranib,OCUM1,4.945483
2568,Cisplatin,OCUM1,5.148493
2569,Crizotinib,OCUM1,2.747573
2570,Cyclophosphamide,OCUM1,6.293634
2571,Cytarabine,OCUM1,1.094896
2572,Dabrafenib,OCUM1,5.961921
2573,Dacarbazine,OCUM1,7.014491
2574,Dactinomycin,OCUM1,-2.129798
2575,Dactolisib,OCUM1,-0.550103
2576,Daporinad,OCUM1,-4.72917
2577,Dasatinib,OCUM1,3.809074
2578,Dihydrorotenone,OCUM1,1.673308
2579,Dinaciclib,OCUM1,-2.427212
2580,Docetaxel,OCUM1,-0.849149
2581,Doramapimod,OCUM1,6.466352
2582,EHT-1864,OCUM1,5.423064
2583,EPZ004777,OCUM1,5.446988
2584,EPZ5676,OCUM1,5.892017
2585,Elephantin,OCUM1,3.756961
2586,Entinostat,OCUM1,2.645361
2587,Entospletinib,OCUM1,3.810398
2588,Epirubicin,OCUM1,0.530019
2589,Erlotinib,OCUM1,5.199482
2590,Fludarabine,OCUM1,4.615955
2591,Foretinib,OCUM1,0.866522
2592,Fulvestrant,OCUM1,5.024205
2593,GDC0810,OCUM1,6.185883
2594,GNE-317,OCUM1,2.288921
2595,GSK-LSD1,OCUM1,2.258107
2596,GSK1904529A,OCUM1,5.264202
2597,GSK2110183B,OCUM1,3.319483
2598,GSK2578215A,OCUM1,6.078998
2599,GSK2606414,OCUM1,3.610554
2600,GSK2801,OCUM1,4.38608
2601,GSK2830371,OCUM1,6.466352
2602,GSK343,OCUM1,4.408119
2603,GSK591,OCUM1,5.156192
2604,GW441756,OCUM1,4.819569
2605,Gallibiscoquinazole,OCUM1,3.766522
2606,Gefitinib,OCUM1,4.310909
2607,Gemcitabine,OCUM1,-1.212016
2608,I-BET-762,OCUM1,2.584074
2609,I-BRD9,OCUM1,5.222482
2610,ICL-SIRT078,OCUM1,5.807458
2611,IWP-2,OCUM1,2.911134
2612,Ibrutinib,OCUM1,6.866846
2613,Ipatasertib,OCUM1,3.875827
2614,Irinotecan,OCUM1,1.544143
2615,JNK Inhibitor VIII,OCUM1,6.466352
2616,JQ1,OCUM1,4.011577
2617,KRAS (G12C) Inhibitor-12,OCUM1,4.473221
2618,KU-55933,OCUM1,6.466352
2619,L-Oxonoreleagnine,OCUM1,5.173023
2620,LCL161,OCUM1,5.13532
2621,LGK974,OCUM1,4.066104
2622,LJI308,OCUM1,6.394667
2623,LMP744,OCUM1,1.31799
2624,LY2109761,OCUM1,6.611932
2625,Lapatinib,OCUM1,6.342354
2626,Leflunomide,OCUM1,5.446903
2627,Lenalidomide,OCUM1,5.499616
2628,Lestaurtinib,OCUM1,-1.616671
2629,Linsitinib,OCUM1,3.319419
2630,Luminespib,OCUM1,-3.572545
2631,MG-132,OCUM1,-0.890924
2632,MIM1,OCUM1,5.005585
2633,MIRA-1,OCUM1,6.065708
2634,MK-1775,OCUM1,1.859558
2635,MK-2206,OCUM1,2.81086
2636,MK-8776,OCUM1,1.679419
2637,ML323,OCUM1,4.548962
2638,MN-64,OCUM1,6.579509
2639,Methotrexate,OCUM1,4.121017
2640,Mirin,OCUM1,4.940314
2641,Mitoxantrone,OCUM1,2.416885
2642,Motesanib,OCUM1,6.466352
2643,Mycophenolic acid,OCUM1,1.564081
2644,N-acetyl cysteine,OCUM1,10.959875
2645,NU7441,OCUM1,6.395541
2646,NVP-ADW742,OCUM1,3.795508
2647,Navitoclax,OCUM1,-0.27905
2648,Nelarabine,OCUM1,7.583702
2649,Nilotinib,OCUM1,4.515317
2650,Niraparib,OCUM1,3.153466
2651,Nutlin-3a (-),OCUM1,0.857351
2652,OF-1,OCUM1,5.204991
2653,OSI-027,OCUM1,2.030649
2654,OTX015,OCUM1,2.40696
2655,Obatoclax Mesylate,OCUM1,1.752598
2656,Olaparib,OCUM1,5.375109
2657,Osimertinib,OCUM1,3.889622
2658,Oxaliplatin,OCUM1,3.903321
2659,P22077,OCUM1,6.464423
2660,PCI-34051,OCUM1,4.688826
2661,PD0325901,OCUM1,-4.80201
2662,PD173074,OCUM1,4.49562
2663,PFI-1,OCUM1,5.110772
2664,PFI3,OCUM1,5.859361
2665,PLX-4720,OCUM1,4.1936
2666,POMHEX,OCUM1,1.934288
2667,PRIMA-1MET,OCUM1,5.771162
2668,PRT062607,OCUM1,2.825484
2669,Paclitaxel,OCUM1,-0.719662
2670,Palbociclib,OCUM1,4.429211
2671,Pevonedistat,OCUM1,5.020732
2672,Picolinici-acid,OCUM1,5.513698
2673,Pictilisib,OCUM1,3.001494
2674,Podophyllotoxin bromide,OCUM1,0.790356
2675,Pyridostatin,OCUM1,5.155428
2676,RO-3306,OCUM1,5.319114
2677,RVX-208,OCUM1,5.392989
2678,Rapamycin,OCUM1,0.560551
2679,Refametinib,OCUM1,-2.613719
2680,Ribociclib,OCUM1,5.028286
2681,Romidepsin,OCUM1,-5.351522
2682,Rucaparib,OCUM1,2.681152
2683,Ruxolitinib,OCUM1,4.759338
2684,SB216763,OCUM1,6.453899
2685,SB590885,OCUM1,5.684799
2686,SCH772984,OCUM1,-2.626572
2687,SGC-CBP30,OCUM1,4.322083
2688,SGC0946,OCUM1,3.077245
2689,SN-38,OCUM1,-3.773098
2690,Sabutoclax,OCUM1,1.834293
2691,Sapitinib,OCUM1,5.691109
2692,Savolitinib,OCUM1,2.453894
2693,Schweinfurthin A,OCUM1,4.571484
2694,Selumetinib,OCUM1,-2.238124
2695,Sepantronium bromide,OCUM1,-0.41122
2696,Serdemetan,OCUM1,5.483843
2697,Sinularin,OCUM1,5.513819
2698,Sorafenib,OCUM1,3.801443
2699,Staurosporine,OCUM1,-0.472338
2700,TW 37,OCUM1,2.722972
2701,Talazoparib,OCUM1,3.744154
2702,Tamoxifen,OCUM1,5.387525
2703,Tanespimycin,OCUM1,-2.525569
2704,Taselisib,OCUM1,2.619641
2705,Telomerase Inhibitor IX,OCUM1,0.521967
2706,Temozolomide,OCUM1,7.397008
2707,Temsirolimus,OCUM1,0.658251
2708,Teniposide,OCUM1,2.885794
2709,Topotecan,OCUM1,0.907451
2710,Trametinib,OCUM1,-6.577493
2711,UMI-77,OCUM1,2.932112
2712,UNC0379,OCUM1,5.083425
2713,UNC0638,OCUM1,5.067611
2714,Ulixertinib,OCUM1,-0.461602
2715,Uprosertib,OCUM1,2.420755
2716,VE-822,OCUM1,1.615334
2717,VE821,OCUM1,1.928115
2718,VX-11e,OCUM1,-1.142405
2719,Veliparib,OCUM1,4.527726
2720,Venetoclax,OCUM1,3.411582
2721,Vinblastine,OCUM1,-1.940568
2722,Vincristine,OCUM1,1.415083
2723,Vinorelbine,OCUM1,-0.342075
2724,Vismodegib,OCUM1,5.784028
2725,Vorinostat,OCUM1,1.454618
2726,WEHI-539,OCUM1,3.141118
2727,WIKI4,OCUM1,5.693623
2728,WZ4003,OCUM1,3.589356
2729,Wee1 Inhibitor,OCUM1,1.522722
2730,Wnt-C59,OCUM1,4.981138
2731,XAV939,OCUM1,5.019882
2732,YK-4-279,OCUM1,5.286678
2733,ZM447439,OCUM1,2.840177
2734,Zoledronate,OCUM1,5.334467
2735,alpha-lipoic acid,OCUM1,8.749129
2736,glutathione,OCUM1,9.945442
2737,5-Fluorouracil,SCC15,5.53453
2738,5-azacytidine,SCC15,2.81436
2739,A-366,SCC15,5.882743
2740,ABT737,SCC15,2.163215
2741,AGI-5198,SCC15,5.327906
2742,AGI-6780,SCC15,5.53157
2743,AGK2,SCC15,3.024463
2744,AMG-319,SCC15,4.627314
2745,AT13148,SCC15,5.840113
2746,AZ6102,SCC15,3.1819
2747,AZ960,SCC15,3.359416
2748,AZD1208,SCC15,5.452619
2749,AZD1332,SCC15,3.379647
2750,AZD2014,SCC15,3.318483
2751,AZD3759,SCC15,1.887322
2752,AZD4547,SCC15,3.066271
2753,AZD5153,SCC15,4.452817
2754,AZD5363,SCC15,4.976611
2755,AZD5438,SCC15,2.629005
2756,AZD5582,SCC15,3.432963
2757,AZD5991,SCC15,6.073395
2758,AZD6738,SCC15,2.846554
2759,AZD7762,SCC15,0.800933
2760,AZD8055,SCC15,-0.351397
2761,AZD8186,SCC15,2.716856
2762,Acetalax,SCC15,5.553778
2763,Afatinib,SCC15,-0.547376
2764,Afuresertib,SCC15,2.913873
2765,Alisertib,SCC15,2.828238
2766,Alpelisib,SCC15,3.718142
2767,Avagacestat,SCC15,6.036528
2768,Axitinib,SCC15,3.906347
2769,BI-2536,SCC15,-0.132028
2770,BIBR-1532,SCC15,4.992001
2771,BMS-345541,SCC15,4.825693
2772,BMS-536924,SCC15,1.874826
2773,BMS-754807,SCC15,2.983215
2774,Bleomycin,SCC15,2.091018
2775,Bleomycin (50 uM),SCC15,2.596704
2776,Bortezomib,SCC15,-4.780231
2777,Bosutinib,SCC15,2.961852
2778,Bromosporine,SCC15,4.22552
2779,Buparlisib,SCC15,0.886724
2780,CCT007093,SCC15,5.770922
2781,CPI-637,SCC15,5.084311
2782,CZC24832,SCC15,5.534812
2783,Camptothecin,SCC15,-2.889301
2784,Carmustine,SCC15,6.223024
2785,Cediranib,SCC15,2.529354
2786,Cisplatin,SCC15,2.461653
2787,Crizotinib,SCC15,3.59699
2788,Cyclophosphamide,SCC15,5.735375
2789,Cytarabine,SCC15,1.957772
2790,Dabrafenib,SCC15,5.051766
2791,Dacarbazine,SCC15,6.682785
2792,Dactinomycin,SCC15,-3.085826
2793,Dactolisib,SCC15,-0.526544
2794,Dasatinib,SCC15,-0.582625
2795,Dihydrorotenone,SCC15,-0.168931
2796,Dinaciclib,SCC15,-2.996411
2797,Docetaxel,SCC15,-2.647443
2798,Doramapimod,SCC15,5.030245
2799,EHT-1864,SCC15,3.551924
2800,EPZ004777,SCC15,5.765002
2801,EPZ5676,SCC15,6.09111
2802,Elephantin,SCC15,4.62459
2803,Entinostat,SCC15,4.047128
2804,Entospletinib,SCC15,3.794456
2805,Epirubicin,SCC15,0.069175
2806,Erlotinib,SCC15,0.941303
2807,Fludarabine,SCC15,6.184441
2808,Foretinib,SCC15,1.048722
2809,Fulvestrant,SCC15,4.436749
2810,GDC0810,SCC15,5.419577
2811,GNE-317,SCC15,0.639647
2812,GSK-LSD1,SCC15,3.536029
2813,GSK1904529A,SCC15,4.768953
2814,GSK2110183B,SCC15,4.705754
2815,GSK2578215A,SCC15,5.28961
2816,GSK2606414,SCC15,5.205934
2817,GSK2801,SCC15,5.597755
2818,GSK2830371,SCC15,6.073395
2819,GSK343,SCC15,4.182154
2820,GSK591,SCC15,5.45077
2821,GW441756,SCC15,3.594421
2822,Gallibiscoquinazole,SCC15,2.336179
2823,Gefitinib,SCC15,0.647699
2824,Gemcitabine,SCC15,-1.757987
2825,I-BET-762,SCC15,5.795979
2826,I-BRD9,SCC15,5.970757
2827,ICL-SIRT078,SCC15,3.295163
2828,IWP-2,SCC15,3.64675
2829,Ibrutinib,SCC15,2.539821
2830,Ipatasertib,SCC15,5.455845
2831,Irinotecan,SCC15,2.051798
2832,JNK Inhibitor VIII,SCC15,5.960315
2833,JQ1,SCC15,4.792946
2834,KRAS (G12C) Inhibitor-12,SCC15,5.334625
2835,KU-55933,SCC15,6.002933
2836,L-Oxonoreleagnine,SCC15,3.305494
2837,LCL161,SCC15,5.120193
2838,LGK974,SCC15,4.339325
2839,LJI308,SCC15,4.786434
2840,LMP744,SCC15,-0.228972
2841,LY2109761,SCC15,5.62989
2842,Lapatinib,SCC15,2.443009
2843,Leflunomide,SCC15,6.521302
2844,Lenalidomide,SCC15,5.722798
2845,Lestaurtinib,SCC15,1.810372
2846,Linsitinib,SCC15,4.507231
2847,Luminespib,SCC15,-2.770248
2848,MG-132,SCC15,-1.487379
2849,MIM1,SCC15,3.737937
2850,MIRA-1,SCC15,5.833988
2851,MK-1775,SCC15,1.655185
2852,MK-2206,SCC15,3.762748
2853,MK-8776,SCC15,4.821727
2854,ML323,SCC15,4.888437
2855,MN-64,SCC15,4.666851
2856,Methotrexate,SCC15,0.771945
2857,Mirin,SCC15,5.000494
2858,Mitoxantrone,SCC15,2.660551
2859,Motesanib,SCC15,6.050943
2860,Mycophenolic acid,SCC15,1.534075
2861,N-acetyl cysteine,SCC15,9.12222
2862,NU7441,SCC15,3.410815
2863,NVP-ADW742,SCC15,3.134046
2864,Navitoclax,SCC15,2.706548
2865,Nelarabine,SCC15,6.004897
2866,Nilotinib,SCC15,4.821732
2867,Niraparib,SCC15,6.067363
2868,Nutlin-3a (-),SCC15,5.702445
2869,OF-1,SCC15,4.023948
2870,OSI-027,SCC15,0.57068
2871,OTX015,SCC15,5.078346
2872,Obatoclax Mesylate,SCC15,0.192073
2873,Olaparib,SCC15,4.364747
2874,Osimertinib,SCC15,0.415935
2875,Oxaliplatin,SCC15,5.521663
2876,P22077,SCC15,4.82823
2877,PCI-34051,SCC15,6.066167
2878,PD0325901,SCC15,1.314197
2879,PD173074,SCC15,4.443887
2880,PFI-1,SCC15,4.022746
2881,PFI3,SCC15,5.40472
2882,PLX-4720,SCC15,5.82624
2883,POMHEX,SCC15,2.779387
2884,PRIMA-1MET,SCC15,7.068399
2885,PRT062607,SCC15,3.882497
2886,Paclitaxel,SCC15,-2.230238
2887,Palbociclib,SCC15,5.664872
2888,Pevonedistat,SCC15,0.476741
2889,Picolinici-acid,SCC15,5.782743
2890,Pictilisib,SCC15,0.530358
2891,Podophyllotoxin bromide,SCC15,0.929907
2892,Pyridostatin,SCC15,4.766923
2893,RO-3306,SCC15,5.362003
2894,RVX-208,SCC15,6.013907
2895,Rapamycin,SCC15,0.260086
2896,Refametinib,SCC15,2.948985
2897,Remodelin,SCC15,4.511061
2898,Ribociclib,SCC15,4.685651
2899,Romidepsin,SCC15,-5.576469
2900,Rucaparib,SCC15,4.494503
2901,Ruxolitinib,SCC15,5.008648
2902,SB216763,SCC15,4.798843
2903,SB590885,SCC15,3.596651
2904,SCH772984,SCC15,2.807518
2905,SGC-CBP30,SCC15,4.648707
2906,SGC0946,SCC15,1.766868
2907,SN-38,SCC15,-4.583466
2908,Sabutoclax,SCC15,0.68587
2909,Sapitinib,SCC15,-0.287175
2910,Savolitinib,SCC15,2.653512
2911,Schweinfurthin A,SCC15,2.77027
2912,Selumetinib,SCC15,3.743424
2913,Sepantronium bromide,SCC15,-3.874801
2914,Serdemetan,SCC15,5.250498
2915,Sinularin,SCC15,4.475396
2916,Sorafenib,SCC15,2.916225
2917,Staurosporine,SCC15,-2.39589
2918,Talazoparib,SCC15,3.85765
2919,Tamoxifen,SCC15,4.115292
2920,Tanespimycin,SCC15,1.086318
2921,Taselisib,SCC15,-0.20038
2922,Telomerase Inhibitor IX,SCC15,1.159343
2923,Temozolomide,SCC15,7.342439
2924,Temsirolimus,SCC15,1.295035
2925,Teniposide,SCC15,2.260189
2926,Topotecan,SCC15,0.271057
2927,Trametinib,SCC15,-0.331508
2928,UMI-77,SCC15,1.765327
2929,UNC0379,SCC15,5.412984
2930,UNC0638,SCC15,4.896207
2931,Ulixertinib,SCC15,2.793905
2932,Uprosertib,SCC15,4.187874
2933,VE-822,SCC15,3.671392
2934,VE821,SCC15,5.756987
2935,VX-11e,SCC15,3.258984
2936,Veliparib,SCC15,6.026728
2937,Venetoclax,SCC15,2.323519
2938,Vinblastine,SCC15,-2.400363
2939,Vincristine,SCC15,1.255302
2940,Vinorelbine,SCC15,-1.870863
2941,Vismodegib,SCC15,5.559982
2942,Vorinostat,SCC15,2.549586
2943,WEHI-539,SCC15,4.067587
2944,WIKI4,SCC15,3.47225
2945,WZ4003,SCC15,5.286069
2946,Wee1 Inhibitor,SCC15,4.068844
2947,Wnt-C59,SCC15,5.692076
2948,XAV939,SCC15,5.455959
2949,YK-4-279,SCC15,3.335846
2950,ZM447439,SCC15,2.429065
2951,Zoledronate,SCC15,3.716723
2952,alpha-lipoic acid,SCC15,7.640458
2953,glutathione,SCC15,8.659133
2954,5-Fluorouracil,KP2,7.818672
2955,5-azacytidine,KP2,6.351648
2956,A-366,KP2,5.843131
2957,ABT737,KP2,1.858994
2958,AGI-5198,KP2,6.039596
2959,AGI-6780,KP2,4.826756
2960,AGK2,KP2,4.431923
2961,AMG-319,KP2,5.977435
2962,AT13148,KP2,3.818393
2963,AZ6102,KP2,2.665096
2964,AZ960,KP2,5.727564
2965,AZD1208,KP2,6.477377
2966,AZD1332,KP2,4.08075
2967,AZD2014,KP2,3.900371
2968,AZD3759,KP2,4.352192
2969,AZD4547,KP2,4.323816
2970,AZD5153,KP2,4.812168
2971,AZD5363,KP2,6.242605
2972,AZD5438,KP2,3.484298
2973,AZD5582,KP2,5.627258
2974,AZD5991,KP2,6.222559
2975,AZD6738,KP2,5.500198
2976,AZD7762,KP2,2.392466
2977,AZD8055,KP2,0.503768
2978,AZD8186,KP2,4.347711
2979,Acetalax,KP2,7.153306
2980,Afatinib,KP2,2.357063
2981,Afuresertib,KP2,4.583502
2982,Alisertib,KP2,3.983039
2983,Alpelisib,KP2,4.935459
2984,Avagacestat,KP2,6.463364
2985,Axitinib,KP2,4.161506
2986,BI-2536,KP2,4.327739
2987,BIBR-1532,KP2,5.142563
2988,BMS-345541,KP2,5.484398
2989,BMS-536924,KP2,1.227635
2990,BMS-754807,KP2,1.878452
2991,Bleomycin,KP2,3.942716
2992,Bleomycin (50 uM),KP2,6.104704
2993,Bortezomib,KP2,-4.338034
2994,Bosutinib,KP2,4.605116
2995,Bromosporine,KP2,3.530519
2996,Buparlisib,KP2,1.585069
2997,CCT007093,KP2,6.450661
2998,CPI-637,KP2,6.364229
2999,CZC24832,KP2,5.651009
3000,Camptothecin,KP2,0.218645
3001,Carmustine,KP2,6.958727
3002,Cediranib,KP2,3.330932
3003,Cisplatin,KP2,6.573751
3004,Crizotinib,KP2,4.566459
3005,Cyclophosphamide,KP2,6.206686
3006,Cytarabine,KP2,3.728065
3007,Dabrafenib,KP2,5.412219
3008,Dacarbazine,KP2,5.517067
3009,Dactinomycin,KP2,-2.376509
3010,Dactolisib,KP2,-0.309344
3011,Dasatinib,KP2,1.373648
3012,Dihydrorotenone,KP2,0.275288
3013,Dinaciclib,KP2,-2.13405
3014,Docetaxel,KP2,-1.093238
3015,Doramapimod,KP2,6.696539
3016,EHT-1864,KP2,4.969049
3017,EPZ004777,KP2,5.945952
3018,EPZ5676,KP2,5.837989
3019,Elephantin,KP2,4.677275
3020,Entinostat,KP2,4.834029
3021,Entospletinib,KP2,6.036464
3022,Epirubicin,KP2,1.14428
3023,Erlotinib,KP2,5.732639
3024,Fludarabine,KP2,6.569763
3025,Foretinib,KP2,0.930535
3026,Fulvestrant,KP2,4.57983
3027,GDC0810,KP2,5.86568
3028,GNE-317,KP2,1.629426
3029,GSK-LSD1,KP2,3.142795
3030,GSK1904529A,KP2,6.521008
3031,GSK2110183B,KP2,5.260746
3032,GSK2578215A,KP2,6.392379
3033,GSK2606414,KP2,5.117854
3034,GSK2801,KP2,4.898122
3035,GSK2830371,KP2,6.446058
3036,GSK343,KP2,4.581184
3037,GSK591,KP2,6.003943
3038,GW441756,KP2,4.051004
3039,Gallibiscoquinazole,KP2,3.340913
3040,Gefitinib,KP2,4.874501
3041,Gemcitabine,KP2,2.614661
3042,I-BET-762,KP2,6.427694
3043,I-BRD9,KP2,6.493853
3044,ICL-SIRT078,KP2,4.758574
3045,IWP-2,KP2,3.436142
3046,Ibrutinib,KP2,5.414003
3047,Ipatasertib,KP2,6.019639
3048,Irinotecan,KP2,4.318268
3049,JNK Inhibitor VIII,KP2,5.968143
3050,JQ1,KP2,4.264636
3051,KRAS (G12C) Inhibitor-12,KP2,6.411682
3052,KU-55933,KP2,6.481528
3053,L-Oxonoreleagnine,KP2,4.170321
3054,LCL161,KP2,5.843427
3055,LGK974,KP2,4.474676
3056,LJI308,KP2,5.350866
3057,LMP744,KP2,4.584029
3058,LY2109761,KP2,6.331515
3059,Lapatinib,KP2,5.924485
3060,Leflunomide,KP2,4.54038
3061,Lenalidomide,KP2,6.359997
3062,Lestaurtinib,KP2,1.748321
3063,Linsitinib,KP2,4.87792
3064,Luminespib,KP2,1.839098
3065,MG-132,KP2,-0.985949
3066,MIM1,KP2,5.755747
3067,MIRA-1,KP2,6.703458
3068,MK-1775,KP2,0.969286
3069,MK-2206,KP2,5.043195
3070,MK-8776,KP2,5.338412
3071,ML323,KP2,5.431051
3072,MN-64,KP2,5.717759
3073,Methotrexate,KP2,3.536864
3074,Mirin,KP2,7.020989
3075,Mitoxantrone,KP2,4.217812
3076,Motesanib,KP2,5.987381
3077,Mycophenolic acid,KP2,3.611895
3078,N-acetyl cysteine,KP2,9.078548
3079,NU7441,KP2,5.56558
3080,NVP-ADW742,KP2,3.502359
3081,Navitoclax,KP2,0.648742
3082,Nelarabine,KP2,6.341616
3083,Nilotinib,KP2,5.216995
3084,Niraparib,KP2,6.374482
3085,Nutlin-3a (-),KP2,6.330792
3086,OF-1,KP2,4.007055
3087,OSI-027,KP2,3.223154
3088,OTX015,KP2,6.098624
3089,Obatoclax Mesylate,KP2,1.184638
3090,Olaparib,KP2,5.205238
3091,Osimertinib,KP2,3.702149
3092,Oxaliplatin,KP2,6.647781
3093,P22077,KP2,5.973444
3094,PCI-34051,KP2,5.813256
3095,PD0325901,KP2,-0.224138
3096,PD173074,KP2,5.5207
3097,PFI-1,KP2,4.409519
3098,PFI3,KP2,6.491876
3099,PLX-4720,KP2,5.190314
3100,POMHEX,KP2,0.798259
3101,PRIMA-1MET,KP2,6.847197
3102,PRT062607,KP2,4.630404
3103,Paclitaxel,KP2,-1.911775
3104,Palbociclib,KP2,5.368702
3105,Pevonedistat,KP2,1.640948
3106,Picolinici-acid,KP2,6.070268
3107,Pictilisib,KP2,1.889999
3108,Podophyllotoxin bromide,KP2,3.109988
3109,Pyridostatin,KP2,3.001754
3110,RO-3306,KP2,6.817901
3111,RVX-208,KP2,5.887015
3112,Rapamycin,KP2,0.35638
3113,Refametinib,KP2,2.81928
3114,Remodelin,KP2,5.743038
3115,Ribociclib,KP2,5.517313
3116,Romidepsin,KP2,-3.631368
3117,Rucaparib,KP2,5.775675
3118,Ruxolitinib,KP2,5.476788
3119,SB216763,KP2,5.177926
3120,SB590885,KP2,5.800706
3121,SCH772984,KP2,2.481707
3122,SGC-CBP30,KP2,5.31829
3123,SGC0946,KP2,1.840594
3124,SN-38,KP2,-2.511038
3125,Sabutoclax,KP2,1.868062
3126,Sapitinib,KP2,4.24375
3127,Savolitinib,KP2,3.013412
3128,Schweinfurthin A,KP2,4.154529
3129,Selumetinib,KP2,2.822535
3130,Sepantronium bromide,KP2,-2.966625
3131,Serdemetan,KP2,6.423285
3132,Sinularin,KP2,4.032037
3133,Sorafenib,KP2,2.781177
3134,Staurosporine,KP2,-3.378891
3135,Talazoparib,KP2,4.80571
3136,Tamoxifen,KP2,5.897571
3137,Tanespimycin,KP2,-0.219557
3138,Taselisib,KP2,2.732893
3139,Telomerase Inhibitor IX,KP2,2.910983
3140,Temozolomide,KP2,7.150764
3141,Temsirolimus,KP2,4.191268
3142,Teniposide,KP2,2.361782
3143,Topotecan,KP2,3.824854
3144,Trametinib,KP2,-0.166943
3145,UMI-77,KP2,4.929052
3146,UNC0379,KP2,5.820994
3147,UNC0638,KP2,5.370665
3148,Ulixertinib,KP2,2.549987
3149,Uprosertib,KP2,4.535727
3150,VE-822,KP2,5.333291
3151,VE821,KP2,3.89866
3152,VX-11e,KP2,3.610963
3153,Veliparib,KP2,6.214141
3154,Venetoclax,KP2,5.321093
3155,Vinblastine,KP2,-1.539697
3156,Vincristine,KP2,2.011518
3157,Vinorelbine,KP2,-2.217377
3158,Vismodegib,KP2,6.053465
3159,Vorinostat,KP2,2.49208
3160,WEHI-539,KP2,2.860485
3161,WIKI4,KP2,4.231178
3162,WZ4003,KP2,6.451762
3163,Wee1 Inhibitor,KP2,2.98281
3164,Wnt-C59,KP2,4.617878
3165,XAV939,KP2,4.66186
3166,YK-4-279,KP2,3.787606
3167,ZM447439,KP2,5.130654
3168,Zoledronate,KP2,4.219574
3169,alpha-lipoic acid,KP2,7.901477
3170,glutathione,KP2,10.374964
3171,5-Fluorouracil,KLE,6.311508
3172,5-azacytidine,KLE,3.205196
3173,A-366,KLE,7.202318
3174,ABT737,KLE,1.594342
3175,AGI-5198,KLE,6.517079
3176,AGI-6780,KLE,4.867352
3177,AGK2,KLE,4.683905
3178,AMG-319,KLE,5.14193
3179,AT13148,KLE,5.927772
3180,AZ6102,KLE,1.923454
3181,AZ960,KLE,3.756297
3182,AZD1208,KLE,7.11165
3183,AZD1332,KLE,5.092416
3184,AZD2014,KLE,3.696251
3185,AZD3759,KLE,2.409724
3186,AZD4547,KLE,5.092347
3187,AZD5153,KLE,1.888023
3188,AZD5363,KLE,3.624984
3189,AZD5438,KLE,4.829569
3190,AZD5582,KLE,3.882409
3191,AZD5991,KLE,6.539748
3192,AZD6738,KLE,3.343125
3193,AZD7762,KLE,1.411535
