,drug,cell_line,IC50
2458,Wee1 Inhibitor,NCIH209,-0.203898
2459,Wnt-C59,NCIH209,4.055983
2460,XAV939,NCIH209,4.779544
2461,YK-4-279,NCIH209,1.462138
2462,ZM447439,NCIH209,1.46309
2463,Zoledronate,NCIH209,3.462585
2464,alpha-lipoic acid,NCIH209,7.156168
2465,glutathione,NCIH209,9.037697
2466,5-Fluorouracil,SNU5,1.756694
2467,5-azacytidine,SNU5,1.987523
2468,A-366,SNU5,4.049503
2469,ABT737,SNU5,2.01704
2470,AGI-5198,SNU5,4.644611
2471,AGI-6780,SNU5,3.168521
2472,AGK2,SNU5,3.565606
2473,AMG-319,SNU5,3.721064
2474,AT13148,SNU5,2.431292
2475,AZ6102,SNU5,2.680757
2476,AZ960,SNU5,4.197864
2477,AZD1208,SNU5,5.379852
2478,AZD1332,SNU5,4.438981
2479,AZD2014,SNU5,0.696821
2480,AZD3759,SNU5,2.756509
2481,AZD4547,SNU5,3.271885
2482,AZD5153,SNU5,2.220904
2483,AZD5363,SNU5,2.03895
2484,AZD5438,SNU5,1.114005
2485,AZD5582,SNU5,1.352563
2486,AZD5991,SNU5,4.659147
2487,AZD6738,SNU5,0.052157
2488,AZD7762,SNU5,-1.441865
2489,AZD8055,SNU5,-0.786214
2490,AZD8186,SNU5,1.991339
2491,Acetalax,SNU5,6.469239
2492,Afatinib,SNU5,2.769522
2493,Afuresertib,SNU5,3.324561
2494,Alisertib,SNU5,3.100107
2495,Alpelisib,SNU5,3.764522
2496,Avagacestat,SNU5,4.720908
2497,Axitinib,SNU5,2.674003
2498,BI-2536,SNU5,-1.862552
2499,BIBR-1532,SNU5,3.218562
2500,BMS-345541,SNU5,2.729223
2501,BMS-536924,SNU5,3.622916
2502,BMS-754807,SNU5,1.03381
2503,Bleomycin,SNU5,3.110106
2504,Bleomycin (50 uM),SNU5,1.913656
2505,Bortezomib,SNU5,-4.908349
2506,Bosutinib,SNU5,2.253502
2507,Bromosporine,SNU5,2.935099
2508,Buparlisib,SNU5,0.532025
2509,CCT007093,SNU5,5.37039
2510,CPI-637,SNU5,4.365384
2511,CZC24832,SNU5,4.544313
2512,Camptothecin,SNU5,-4.784818
2513,Carmustine,SNU5,6.116656
2514,Cediranib,SNU5,2.800786
2515,Cisplatin,SNU5,1.391289
2516,Crizotinib,SNU5,-2.535007
2517,Cyclophosphamide,SNU5,4.640846
2518,Cytarabine,SNU5,0.05553
2519,Dabrafenib,SNU5,4.77072
2520,Dacarbazine,SNU5,5.761292
2521,Dactinomycin,SNU5,-4.263204
2522,Dactolisib,SNU5,-2.016543
2523,Dasatinib,SNU5,3.338864
2524,Dihydrorotenone,SNU5,-0.171303
2525,Dinaciclib,SNU5,-3.540572
2526,Docetaxel,SNU5,-4.233025
2527,Doramapimod,SNU5,5.37128
2528,EHT-1864,SNU5,2.929617
2529,EPZ004777,SNU5,5.305354
2530,EPZ5676,SNU5,5.698802
2531,Elephantin,SNU5,4.134859
2532,Entinostat,SNU5,1.70002
2533,Entospletinib,SNU5,3.700347
2534,Epirubicin,SNU5,-1.371687
2535,Erlotinib,SNU5,3.149117
2536,Fludarabine,SNU5,6.07642
2537,Foretinib,SNU5,-3.009354
2538,Fulvestrant,SNU5,4.216493
2539,GDC0810,SNU5,5.380931
2540,GNE-317,SNU5,-0.398402
2541,GSK-LSD1,SNU5,1.205512
2542,GSK1904529A,SNU5,3.328106
2543,GSK2110183B,SNU5,2.569902
2544,GSK2578215A,SNU5,5.264692
2545,GSK2606414,SNU5,3.512882
2546,GSK2801,SNU5,3.512875
2547,GSK2830371,SNU5,5.330009
2548,GSK343,SNU5,3.205256
2549,GSK591,SNU5,4.926915
2550,GW441756,SNU5,3.572633
2551,Gallibiscoquinazole,SNU5,2.460353
2552,Gefitinib,SNU5,3.614119
2553,Gemcitabine,SNU5,-3.658809
2554,I-BET-762,SNU5,3.487986
2555,I-BRD9,SNU5,4.622197
2556,ICL-SIRT078,SNU5,4.930538
2557,IWP-2,SNU5,2.498212
2558,Ibrutinib,SNU5,4.624679
2559,Ipatasertib,SNU5,3.294182
2560,Irinotecan,SNU5,0.444264
2561,JNK Inhibitor VIII,SNU5,5.063826
2562,JQ1,SNU5,2.238336
2563,KRAS (G12C) Inhibitor-12,SNU5,3.049997
2564,KU-55933,SNU5,4.889053
2565,L-Oxonoreleagnine,SNU5,4.152411
2566,LCL161,SNU5,5.380471
2567,LGK974,SNU5,3.039562
2568,LJI308,SNU5,3.894325
2569,LMP744,SNU5,-2.306057
2570,LY2109761,SNU5,5.064507
2571,Lapatinib,SNU5,4.937914
2572,Leflunomide,SNU5,5.231169
2573,Lenalidomide,SNU5,4.829178
2574,Lestaurtinib,SNU5,-0.685199
2575,Linsitinib,SNU5,4.476368
2576,Luminespib,SNU5,-3.142281
2577,MG-132,SNU5,-0.976192
2578,MIM1,SNU5,5.090544
2579,MIRA-1,SNU5,5.710614
2580,MK-1775,SNU5,0.14857
2581,MK-2206,SNU5,3.401168
2582,MK-8776,SNU5,1.272505
2583,ML323,SNU5,3.327889
2584,MN-64,SNU5,5.02232
2585,Methotrexate,SNU5,-1.511431
2586,Mirin,SNU5,3.890267
2587,Mitoxantrone,SNU5,-1.040694
2588,Motesanib,SNU5,5.271577
2589,Mycophenolic acid,SNU5,0.961442
2590,N-acetyl cysteine,SNU5,10.661109
2591,NU7441,SNU5,2.699168
2592,NVP-ADW742,SNU5,3.891546
2593,Navitoclax,SNU5,1.977411
2594,Nelarabine,SNU5,6.055833
2595,Nilotinib,SNU5,3.875779
2596,Niraparib,SNU5,4.486695
2597,Nutlin-3a (-),SNU5,4.838829
2598,OF-1,SNU5,3.203629
2599,OSI-027,SNU5,0.781722
2600,OTX015,SNU5,2.960321
2601,Obatoclax Mesylate,SNU5,0.142823
2602,Olaparib,SNU5,4.617832
2603,Osimertinib,SNU5,2.500144
2604,Oxaliplatin,SNU5,3.069498
2605,P22077,SNU5,5.344798
2606,PCI-34051,SNU5,3.223586
2607,PD0325901,SNU5,-1.724214
2608,PD173074,SNU5,5.070448
2609,PFI-1,SNU5,4.957302
2610,PFI3,SNU5,4.5886
2611,PLX-4720,SNU5,5.140779
2612,POMHEX,SNU5,2.060791
2613,PRIMA-1MET,SNU5,3.283281
2614,PRT062607,SNU5,3.091826
2615,Paclitaxel,SNU5,-2.517983
2616,Palbociclib,SNU5,3.517303
2617,Pevonedistat,SNU5,-0.340442
2618,Picolinici-acid,SNU5,5.129822
2619,Pictilisib,SNU5,0.470309
2620,Podophyllotoxin bromide,SNU5,-1.159134
2621,Pyridostatin,SNU5,2.667947
2622,RO-3306,SNU5,4.175798
2623,RVX-208,SNU5,3.785231
2624,Rapamycin,SNU5,-3.294151
2625,Refametinib,SNU5,0.225906
2626,Remodelin,SNU5,3.366358
2627,Ribociclib,SNU5,3.327614
2628,Romidepsin,SNU5,-5.262486
2629,Rucaparib,SNU5,3.59532
2630,Ruxolitinib,SNU5,3.655895
2631,SB216763,SNU5,5.37626
2632,SB590885,SNU5,4.656868
2633,SCH772984,SNU5,0.981743
2634,SGC-CBP30,SNU5,3.228832
2635,SGC0946,SNU5,1.908241
2636,SN-38,SNU5,-6.200482
2637,Sabutoclax,SNU5,-0.548679
2638,Sapitinib,SNU5,5.630939
2639,Savolitinib,SNU5,-4.521946
2640,Schweinfurthin A,SNU5,1.874661
2641,Selumetinib,SNU5,1.678794
2642,Sepantronium bromide,SNU5,-3.932876
2643,Serdemetan,SNU5,4.04944
2644,Sinularin,SNU5,4.175689
2645,Sorafenib,SNU5,2.5968
2646,Staurosporine,SNU5,-1.995789
2647,Talazoparib,SNU5,1.294327
2648,Tamoxifen,SNU5,3.64717
2649,Tanespimycin,SNU5,-1.304144
2650,Taselisib,SNU5,1.837281
2651,Telomerase Inhibitor IX,SNU5,0.314056
2652,Temozolomide,SNU5,5.448631
2653,Temsirolimus,SNU5,-0.365721
2654,Teniposide,SNU5,-1.108822
2655,Topotecan,SNU5,-1.433844
2656,Trametinib,SNU5,-2.309834
2657,UMI-77,SNU5,3.002557
2658,UNC0379,SNU5,3.89264
2659,UNC0638,SNU5,2.728988
2660,Ulixertinib,SNU5,1.344697
2661,Uprosertib,SNU5,2.791944
2662,VE-822,SNU5,1.668483
2663,VE821,SNU5,3.125413
2664,VX-11e,SNU5,1.828118
2665,Veliparib,SNU5,5.028376
2666,Venetoclax,SNU5,1.183971
2667,Vinblastine,SNU5,-4.361992
2668,Vincristine,SNU5,-3.073774
2669,Vinorelbine,SNU5,-3.348683
2670,Vismodegib,SNU5,5.137022
2671,Vorinostat,SNU5,1.615349
2672,WEHI-539,SNU5,4.936419
2673,WIKI4,SNU5,3.334163
2674,WZ4003,SNU5,4.521243
2675,Wee1 Inhibitor,SNU5,1.133062
2676,Wnt-C59,SNU5,2.724916
2677,XAV939,SNU5,3.802331
2678,YK-4-279,SNU5,2.69177
2679,ZM447439,SNU5,4.859743
2680,Zoledronate,SNU5,3.742194
2681,alpha-lipoic acid,SNU5,5.3262
2682,glutathione,SNU5,9.492841
2683,5-Fluorouracil,PSN1,1.354961
2684,5-azacytidine,PSN1,1.884344
2685,A-366,PSN1,5.299112
2686,ABT737,PSN1,2.732872
2687,AGI-5198,PSN1,3.701201
2688,AGI-6780,PSN1,5.094074
2689,AGK2,PSN1,3.077956
2690,AMG-319,PSN1,6.149422
2691,AT13148,PSN1,4.089045
2692,AZ6102,PSN1,4.542554
2693,AZ960,PSN1,2.468949
2694,AZD1208,PSN1,5.236011
2695,AZD1332,PSN1,2.814305
2696,AZD2014,PSN1,2.705375
2697,AZD3759,PSN1,3.091527
2698,AZD4547,PSN1,4.170642
2699,AZD5153,PSN1,3.816145
2700,AZD5363,PSN1,4.001199
2701,AZD5438,PSN1,1.515425
2702,AZD5582,PSN1,2.445934
2703,AZD5991,PSN1,4.844183
2704,AZD6738,PSN1,2.811166
2705,AZD7762,PSN1,1.150838
2706,AZD8055,PSN1,1.9211
2707,AZD8186,PSN1,4.118868
2708,Acetalax,PSN1,5.874296
2709,Afatinib,PSN1,2.678562
2710,Afuresertib,PSN1,3.43741
2711,Alisertib,PSN1,2.502336
2712,Alpelisib,PSN1,4.804042
2713,Avagacestat,PSN1,4.887137
2714,Axitinib,PSN1,4.041709
2715,BI-2536,PSN1,0.043332
2716,BIBR-1532,PSN1,5.320723
2717,BMS-345541,PSN1,2.46172
2718,BMS-536924,PSN1,1.801586
2719,BMS-754807,PSN1,4.531868
2720,Bleomycin,PSN1,3.214769
2721,Bleomycin (50 uM),PSN1,4.378618
2722,Bortezomib,PSN1,-4.794382
2723,Bosutinib,PSN1,3.673339
2724,Bromosporine,PSN1,3.658916
2725,Buparlisib,PSN1,1.453586
2726,CCT007093,PSN1,5.565507
2727,CPI-637,PSN1,5.842037
2728,CZC24832,PSN1,4.951717
2729,Camptothecin,PSN1,-2.613457
2730,Carmustine,PSN1,7.232905
2731,Cediranib,PSN1,3.718953
2732,Cisplatin,PSN1,0.95638
2733,Crizotinib,PSN1,4.130383
2734,Cyclophosphamide,PSN1,5.108111
2735,Cytarabine,PSN1,-0.17674
2736,Dabrafenib,PSN1,2.306418
2737,Dacarbazine,PSN1,6.522288
2738,Dactinomycin,PSN1,-3.163706
2739,Dactolisib,PSN1,-0.555972
2740,Daporinad,PSN1,-4.61484
2741,Dasatinib,PSN1,0.093011
2742,Dihydrorotenone,PSN1,0.871802
2743,Dinaciclib,PSN1,-2.095266
2744,Docetaxel,PSN1,-1.862669
2745,Doramapimod,PSN1,6.009999
2746,EHT-1864,PSN1,4.637053
2747,EPZ004777,PSN1,5.24977
2748,EPZ5676,PSN1,6.526117
2749,Elephantin,PSN1,2.921379
2750,Entinostat,PSN1,2.429325
2751,Entospletinib,PSN1,5.064681
2752,Epirubicin,PSN1,-2.185641
2753,Erlotinib,PSN1,5.886941
2754,Fludarabine,PSN1,4.682232
2755,Foretinib,PSN1,1.430063
2756,Fulvestrant,PSN1,4.127111
2757,GDC0810,PSN1,4.48676
2758,GNE-317,PSN1,1.18011
2759,GSK-LSD1,PSN1,3.324344
2760,GSK1904529A,PSN1,4.591659
2761,GSK2110183B,PSN1,4.533446
2762,GSK2578215A,PSN1,4.78952
2763,GSK2606414,PSN1,4.324836
2764,GSK2801,PSN1,6.041429
2765,GSK2830371,PSN1,5.950254
2766,GSK343,PSN1,4.187068
2767,GSK591,PSN1,3.761736
2768,GW441756,PSN1,4.318453
2769,Gallibiscoquinazole,PSN1,3.840446
2770,Gefitinib,PSN1,4.234804
2771,Gemcitabine,PSN1,-3.831281
2772,I-BET-762,PSN1,5.516245
2773,I-BRD9,PSN1,4.313866
2774,ICL-SIRT078,PSN1,5.084528
2775,IWP-2,PSN1,3.836495
2776,Ibrutinib,PSN1,4.566391
2777,Ipatasertib,PSN1,4.099907
2778,Irinotecan,PSN1,1.082477
2779,JNK Inhibitor VIII,PSN1,5.685233
2780,JQ1,PSN1,6.037434
2781,KRAS (G12C) Inhibitor-12,PSN1,3.622595
2782,KU-55933,PSN1,5.697222
2783,L-Oxonoreleagnine,PSN1,4.709144
2784,LCL161,PSN1,6.14188
2785,LGK974,PSN1,3.882107
2786,LJI308,PSN1,5.438078
2787,LMP744,PSN1,-1.101701
2788,LY2109761,PSN1,5.520661
2789,Lapatinib,PSN1,4.721906
2790,Leflunomide,PSN1,6.075386
2791,Lenalidomide,PSN1,5.881104
2792,Lestaurtinib,PSN1,1.354104
2793,Linsitinib,PSN1,4.476868
2794,Luminespib,PSN1,-3.019336
2795,MG-132,PSN1,-1.701378
2796,MIM1,PSN1,3.19467
2797,MIRA-1,PSN1,6.325279
2798,MK-1775,PSN1,0.714781
2799,MK-2206,PSN1,4.657397
2800,MK-8776,PSN1,4.361485
2801,ML323,PSN1,5.715733
2802,MN-64,PSN1,4.460794
2803,Methotrexate,PSN1,-3.369526
2804,Mirin,PSN1,4.977842
2805,Mitoxantrone,PSN1,0.420595
2806,Motesanib,PSN1,6.138108
2807,Mycophenolic acid,PSN1,1.791645
2808,N-acetyl cysteine,PSN1,11.388875
2809,NU7441,PSN1,3.220527
2810,NVP-ADW742,PSN1,3.645307
2811,Navitoclax,PSN1,2.535891
2812,Nelarabine,PSN1,6.729253
2813,Nilotinib,PSN1,4.559551
2814,Niraparib,PSN1,5.443992
2815,Nutlin-3a (-),PSN1,6.501093
2816,OF-1,PSN1,3.935036
2817,OSI-027,PSN1,3.689743
2818,OTX015,PSN1,5.172524
2819,Obatoclax Mesylate,PSN1,0.177191
2820,Olaparib,PSN1,4.448436
2821,Osimertinib,PSN1,1.939943
2822,Oxaliplatin,PSN1,3.788166
2823,P22077,PSN1,6.114334
2824,PCI-34051,PSN1,5.516701
2825,PD0325901,PSN1,-1.819621
2826,PD173074,PSN1,6.237179
2827,PFI-1,PSN1,3.982535
2828,PFI3,PSN1,5.991914
2829,PLX-4720,PSN1,4.901932
2830,POMHEX,PSN1,5.072959
2831,PRIMA-1MET,PSN1,3.517634
2832,PRT062607,PSN1,3.491709
2833,Paclitaxel,PSN1,-3.444535
2834,Palbociclib,PSN1,3.4321
2835,Pevonedistat,PSN1,0.868387
2836,Picolinici-acid,PSN1,6.010584
2837,Pictilisib,PSN1,2.417474
2838,Podophyllotoxin bromide,PSN1,-0.074717
2839,Pyridostatin,PSN1,4.85978
2840,RO-3306,PSN1,3.864884
2841,RVX-208,PSN1,6.025896
2842,Rapamycin,PSN1,-0.77695
2843,Refametinib,PSN1,-0.57679
2844,Ribociclib,PSN1,4.693459
2845,Romidepsin,PSN1,-4.818872
2846,Rucaparib,PSN1,4.464819
2847,Ruxolitinib,PSN1,5.621003
2848,SB216763,PSN1,6.065308
2849,SB590885,PSN1,2.396884
2850,SCH772984,PSN1,-0.67388
2851,SGC-CBP30,PSN1,4.926553
2852,SGC0946,PSN1,1.927463
2853,SN-38,PSN1,-3.029314
2854,Sabutoclax,PSN1,0.020164
2855,Sapitinib,PSN1,5.673972
2856,Savolitinib,PSN1,3.639895
2857,Schweinfurthin A,PSN1,1.158279
2858,Selumetinib,PSN1,1.258982
2859,Sepantronium bromide,PSN1,-5.394221
2860,Serdemetan,PSN1,4.694898
2861,Sinularin,PSN1,4.939058
2862,Sorafenib,PSN1,2.567893
2863,Staurosporine,PSN1,-3.318629
2864,TW 37,PSN1,0.036442
2865,Talazoparib,PSN1,2.017582
2866,Tamoxifen,PSN1,3.851408
2867,Tanespimycin,PSN1,-0.60484
2868,Taselisib,PSN1,3.500026
2869,Telomerase Inhibitor IX,PSN1,-0.455869
2870,Temozolomide,PSN1,6.366706
2871,Temsirolimus,PSN1,2.345167
2872,Teniposide,PSN1,0.208482
2873,Topotecan,PSN1,0.080196
2874,Trametinib,PSN1,-2.793723
2875,UMI-77,PSN1,2.071506
2876,UNC0379,PSN1,5.281432
2877,UNC0638,PSN1,5.449884
2878,Ulixertinib,PSN1,0.00614
2879,Uprosertib,PSN1,5.428039
2880,VE-822,PSN1,3.673262
2881,VE821,PSN1,5.097448
2882,VX-11e,PSN1,0.090604
2883,Veliparib,PSN1,5.130864
2884,Venetoclax,PSN1,4.650033
2885,Vinblastine,PSN1,-4.282428
2886,Vincristine,PSN1,-1.566484
2887,Vinorelbine,PSN1,-3.506411
2888,Vismodegib,PSN1,5.155807
2889,Vorinostat,PSN1,1.681642
2890,WEHI-539,PSN1,5.086826
2891,WIKI4,PSN1,3.593549
2892,WZ4003,PSN1,3.613011
2893,Wee1 Inhibitor,PSN1,2.953874
2894,Wnt-C59,PSN1,5.334154
2895,XAV939,PSN1,6.109941
2896,YK-4-279,PSN1,1.854697
2897,ZM447439,PSN1,3.292147
2898,Zoledronate,PSN1,2.91917
2899,alpha-lipoic acid,PSN1,8.63364
2900,glutathione,PSN1,9.759521
2901,5-Fluorouracil,YAPC,6.484018
2902,5-azacytidine,YAPC,4.291399
2903,A-366,YAPC,4.678007
2904,ABT737,YAPC,4.909259
2905,AGI-5198,YAPC,6.775559
2906,AGI-6780,YAPC,5.527684
2907,AGK2,YAPC,4.393217
2908,AMG-319,YAPC,6.560837
2909,AT13148,YAPC,7.183752
2910,AZ6102,YAPC,5.422372
2911,AZ960,YAPC,5.290132
2912,AZD1208,YAPC,5.896941
2913,AZD1332,YAPC,5.218843
2914,AZD2014,YAPC,3.88694
2915,AZD3759,YAPC,4.24949
2916,AZD4547,YAPC,5.479334
2917,AZD5153,YAPC,5.225164
2918,AZD5363,YAPC,5.507807
2919,AZD5438,YAPC,3.460411
2920,AZD5582,YAPC,7.174461
2921,AZD5991,YAPC,6.996079
2922,AZD6738,YAPC,4.552421
2923,AZD7762,YAPC,2.739335
2924,AZD8055,YAPC,1.094398
2925,AZD8186,YAPC,4.68642
2926,Acetalax,YAPC,5.515219
2927,Afatinib,YAPC,2.260178
2928,Afuresertib,YAPC,5.00056
2929,Alisertib,YAPC,4.918864
2930,Alpelisib,YAPC,3.455501
2931,Avagacestat,YAPC,6.771712
2932,Axitinib,YAPC,5.392598
2933,BI-2536,YAPC,2.345894
2934,BIBR-1532,YAPC,7.143874
2935,BMS-345541,YAPC,5.06744
2936,BMS-536924,YAPC,1.732782
2937,BMS-754807,YAPC,1.889793
2938,Bleomycin,YAPC,4.429206
2939,Bleomycin (50 uM),YAPC,3.886805
2940,Bortezomib,YAPC,-3.866131
2941,Bosutinib,YAPC,3.906629
2942,Bromosporine,YAPC,3.547262
2943,Buparlisib,YAPC,2.257702
2944,CCT007093,YAPC,7.173243
2945,CPI-637,YAPC,5.67849
2946,CZC24832,YAPC,6.969078
2947,Camptothecin,YAPC,-1.417319
2948,Carmustine,YAPC,7.665639
2949,Cediranib,YAPC,2.299398
2950,Cisplatin,YAPC,6.790985
2951,Crizotinib,YAPC,4.038286
2952,Cyclophosphamide,YAPC,7.162348
2953,Cytarabine,YAPC,2.276452
2954,Dabrafenib,YAPC,6.525886
2955,Dacarbazine,YAPC,6.82823
2956,Dactinomycin,YAPC,-1.93298
2957,Dactolisib,YAPC,-0.756873
2958,Daporinad,YAPC,-5.076682
2959,Dasatinib,YAPC,1.407784
2960,Dihydrorotenone,YAPC,1.616695
2961,Dinaciclib,YAPC,0.709009
2962,Docetaxel,YAPC,2.000043
2963,Doramapimod,YAPC,6.715971
2964,EHT-1864,YAPC,4.29504
2965,EPZ004777,YAPC,7.527056
2966,EPZ5676,YAPC,6.656337
2967,Elephantin,YAPC,7.151452
2968,Entinostat,YAPC,5.37336
2969,Entospletinib,YAPC,6.467749
2970,Epirubicin,YAPC,0.987132
2971,Erlotinib,YAPC,4.633937
2972,Fludarabine,YAPC,7.26345
2973,Foretinib,YAPC,1.450848
2974,Fulvestrant,YAPC,5.268479
2975,GDC0810,YAPC,6.613552
2976,GNE-317,YAPC,1.138186
2977,GSK-LSD1,YAPC,4.697841
2978,GSK1904529A,YAPC,6.530917
2979,GSK2110183B,YAPC,5.610633
2980,GSK2578215A,YAPC,7.134247
2981,GSK2606414,YAPC,4.533621
2982,GSK2801,YAPC,6.398642
2983,GSK2830371,YAPC,7.183752
2984,GSK343,YAPC,4.894102
2985,GSK591,YAPC,6.457673
2986,GW441756,YAPC,5.307157
2987,Gallibiscoquinazole,YAPC,2.863335
2988,Gefitinib,YAPC,5.115407
2989,Gemcitabine,YAPC,-1.090436
2990,I-BET-762,YAPC,5.344112
2991,I-BRD9,YAPC,6.109483
2992,ICL-SIRT078,YAPC,5.071924
2993,IWP-2,YAPC,4.123036
2994,Ibrutinib,YAPC,5.899052
2995,Ipatasertib,YAPC,5.47259
2996,Irinotecan,YAPC,3.634888
2997,JNK Inhibitor VIII,YAPC,7.183752
2998,JQ1,YAPC,6.086236
2999,KRAS (G12C) Inhibitor-12,YAPC,7.738483
3000,KU-55933,YAPC,6.815109
3001,L-Oxonoreleagnine,YAPC,3.566029
3002,LCL161,YAPC,6.04418
3003,LGK974,YAPC,5.062897
3004,LJI308,YAPC,7.051184
3005,LMP744,YAPC,0.805644
3006,LY2109761,YAPC,4.793913
3007,Lapatinib,YAPC,5.759456
3008,Leflunomide,YAPC,6.228413
3009,Lenalidomide,YAPC,7.111167
3010,Lestaurtinib,YAPC,2.464807
3011,Linsitinib,YAPC,4.202726
3012,Luminespib,YAPC,-0.406353
3013,MG-132,YAPC,-0.806095
3014,MIM1,YAPC,6.74828
3015,MIRA-1,YAPC,7.413594
3016,MK-1775,YAPC,1.952993
3017,MK-2206,YAPC,4.015379
3018,MK-8776,YAPC,5.820507
3019,ML323,YAPC,5.817606
3020,MN-64,YAPC,6.67079
3021,Methotrexate,YAPC,0.614196
3022,Mirin,YAPC,6.661272
3023,Mitoxantrone,YAPC,0.896043
3024,Motesanib,YAPC,7.183593
3025,Mycophenolic acid,YAPC,3.377501
3026,N-acetyl cysteine,YAPC,10.254192
3027,NU7441,YAPC,7.183752
3028,NVP-ADW742,YAPC,2.225828
3029,Navitoclax,YAPC,3.137932
3030,Nelarabine,YAPC,6.523718
3031,Nilotinib,YAPC,4.374257
3032,Niraparib,YAPC,5.627684
3033,Nutlin-3a (-),YAPC,6.689194
3034,OF-1,YAPC,4.216195
3035,OSI-027,YAPC,3.280805
3036,OTX015,YAPC,5.283639
3037,Obatoclax Mesylate,YAPC,2.760499
3038,Olaparib,YAPC,6.333937
3039,Osimertinib,YAPC,4.272213
3040,Oxaliplatin,YAPC,5.933387
3041,P22077,YAPC,7.008563
3042,PCI-34051,YAPC,6.98944
3043,PD0325901,YAPC,3.392029
3044,PD173074,YAPC,4.679231
3045,PFI-1,YAPC,5.898702
3046,PFI3,YAPC,5.596247
3047,PLX-4720,YAPC,5.054191
3048,POMHEX,YAPC,1.006638
3049,PRIMA-1MET,YAPC,7.445868
3050,PRT062607,YAPC,5.585854
3051,Paclitaxel,YAPC,0.195684
3052,Palbociclib,YAPC,4.692335
3053,Pevonedistat,YAPC,0.204381
3054,Picolinici-acid,YAPC,6.845594
3055,Pictilisib,YAPC,1.695542
3056,Podophyllotoxin bromide,YAPC,2.896973
3057,Pyridostatin,YAPC,3.648523
3058,RO-3306,YAPC,5.626466
3059,RVX-208,YAPC,6.656293
3060,Rapamycin,YAPC,1.214362
3061,Refametinib,YAPC,2.897879
3062,Ribociclib,YAPC,5.473422
3063,Romidepsin,YAPC,-3.897758
3064,Rucaparib,YAPC,4.508441
3065,Ruxolitinib,YAPC,7.202923
3066,SB216763,YAPC,6.980754
3067,SB590885,YAPC,5.498341
3068,SCH772984,YAPC,4.52613
3069,SGC-CBP30,YAPC,5.866893
3070,SGC0946,YAPC,2.624257
3071,SN-38,YAPC,5.073883
3072,Sabutoclax,YAPC,1.129777
3073,Sapitinib,YAPC,4.11173
3074,Savolitinib,YAPC,4.606569
3075,Schweinfurthin A,YAPC,4.791973
3076,Selumetinib,YAPC,5.861593
3077,Sepantronium bromide,YAPC,-2.615185
3078,Serdemetan,YAPC,4.413429
3079,Sinularin,YAPC,5.400497
3080,Sorafenib,YAPC,3.308937
3081,Staurosporine,YAPC,-1.618827
3082,TW 37,YAPC,1.921553
3083,Talazoparib,YAPC,4.81446
3084,Tamoxifen,YAPC,6.485657
3085,Tanespimycin,YAPC,0.607455
3086,Taselisib,YAPC,2.913657
3087,Telomerase Inhibitor IX,YAPC,1.021649
3088,Temozolomide,YAPC,8.639208
3089,Temsirolimus,YAPC,1.19572
3090,Teniposide,YAPC,2.437524
3091,Topotecan,YAPC,0.380138
3092,Trametinib,YAPC,3.598733
3093,UMI-77,YAPC,2.908786
3094,UNC0379,YAPC,3.683947
3095,UNC0638,YAPC,5.330726
3096,Ulixertinib,YAPC,4.846124
3097,Uprosertib,YAPC,6.020372
3098,VE-822,YAPC,6.476286
3099,VE821,YAPC,6.315315
3100,VX-11e,YAPC,5.896782
3101,Veliparib,YAPC,6.170869
3102,Venetoclax,YAPC,5.60134
3103,Vinblastine,YAPC,-0.095525
3104,Vincristine,YAPC,2.409543
3105,Vinorelbine,YAPC,2.307072
3106,Vismodegib,YAPC,5.479549
3107,Vorinostat,YAPC,3.251568
3108,WEHI-539,YAPC,7.895727
3109,WIKI4,YAPC,6.341932
3110,WZ4003,YAPC,5.159329
3111,Wee1 Inhibitor,YAPC,4.073713
3112,Wnt-C59,YAPC,6.620816
3113,XAV939,YAPC,5.508583
3114,YK-4-279,YAPC,5.687697
3115,ZM447439,YAPC,6.317337
3116,Zoledronate,YAPC,5.32264
3117,alpha-lipoic acid,YAPC,9.170096
3118,glutathione,YAPC,10.132721
3119,5-Fluorouracil,NCIH522,6.687864
3120,5-azacytidine,NCIH522,2.08136
3121,A-366,NCIH522,4.253634
3122,ABT737,NCIH522,4.869993
3123,AGI-5198,NCIH522,5.352744
3124,AGI-6780,NCIH522,3.399174
3125,AGK2,NCIH522,3.438571
3126,AMG-319,NCIH522,5.653368
3127,AT13148,NCIH522,3.52022
3128,AZ6102,NCIH522,3.021161
3129,AZ960,NCIH522,1.465028
3130,AZD1208,NCIH522,5.696891
3131,AZD1332,NCIH522,4.702761
3132,AZD2014,NCIH522,3.488632
3133,AZD3759,NCIH522,2.765664
3134,AZD4547,NCIH522,2.930611
3135,AZD5153,NCIH522,1.267804
3136,AZD5363,NCIH522,4.502129
3137,AZD5438,NCIH522,2.955557
3138,AZD5582,NCIH522,1.475473
3139,AZD5991,NCIH522,0.744156
3140,AZD6738,NCIH522,5.128153
3141,AZD7762,NCIH522,2.479771
3142,AZD8055,NCIH522,1.975284
3143,AZD8186,NCIH522,5.287428
3144,Acetalax,NCIH522,4.105715
3145,Afatinib,NCIH522,1.632672
3146,Afuresertib,NCIH522,5.06728
3147,Alisertib,NCIH522,3.353514
3148,Alpelisib,NCIH522,3.996165
3149,Avagacestat,NCIH522,4.808386
3150,Axitinib,NCIH522,3.760438
3151,BI-2536,NCIH522,-2.751704
