,drug,cell_line,IC50
1762,ML323,JHOS2,4.766406
1763,MN-64,JHOS2,3.198744
1764,Methotrexate,JHOS2,2.85838
1765,Mirin,JHOS2,3.437517
1766,Motesanib,JHOS2,5.847898
1767,NU7441,JHOS2,2.361833
1768,NVP-ADW742,JHOS2,4.072045
1769,Navitoclax,JHOS2,1.948815
1770,Nilotinib,JHOS2,4.715417
1771,Niraparib,JHOS2,3.777737
1772,Nutlin-3a (-),JHOS2,4.650725
1773,OF-1,JHOS2,3.170226
1774,OSI-027,JHOS2,2.632011
1775,OTX015,JHOS2,3.156937
1776,Olaparib,JHOS2,3.75302
1777,Osimertinib,JHOS2,1.03596
1778,Oxaliplatin,JHOS2,4.061349
1779,P22077,JHOS2,5.071504
1780,PCI-34051,JHOS2,5.469516
1781,PD0325901,JHOS2,1.823303
1782,PD173074,JHOS2,3.522229
1783,PF-4708671,JHOS2,4.714867
1784,PFI-1,JHOS2,5.083689
1785,PFI3,JHOS2,5.857477
1786,PLX-4720,JHOS2,3.235909
1787,PRIMA-1MET,JHOS2,4.002282
1788,PRT062607,JHOS2,2.65614
1789,Paclitaxel,JHOS2,-4.490169
1790,Palbociclib,JHOS2,4.91972
1791,Pevonedistat,JHOS2,-0.496432
1792,Picolinici-acid,JHOS2,5.748674
1793,Pictilisib,JHOS2,0.595031
1794,Piperlongumine,JHOS2,1.767577
1795,Pyridostatin,JHOS2,4.514319
1796,RO-3306,JHOS2,2.944556
1797,RVX-208,JHOS2,5.224236
1798,Rapamycin,JHOS2,-1.207229
1799,Refametinib,JHOS2,2.221299
1800,Ribociclib,JHOS2,3.55559
1801,Ruxolitinib,JHOS2,4.704688
1802,SB216763,JHOS2,4.693993
1803,SB505124,JHOS2,5.59742
1804,SB590885,JHOS2,5.171509
1805,SCH772984,JHOS2,2.432845
1806,SGC0946,JHOS2,2.672624
1807,SL0101,JHOS2,5.021502
1808,SN-38,JHOS2,-3.870474
1809,Sabutoclax,JHOS2,-0.024612
1810,Sapitinib,JHOS2,2.92245
1811,Savolitinib,JHOS2,3.556945
1812,Selumetinib,JHOS2,3.895391
1813,Sepantronium bromide,JHOS2,-6.301002
1814,Serdemetan,JHOS2,5.862939
1815,Sorafenib,JHOS2,2.775368
1816,Staurosporine,JHOS2,-4.964664
1817,Talazoparib,JHOS2,0.820346
1818,Tamoxifen,JHOS2,5.8373
1819,Tanespimycin,JHOS2,-0.117845
1820,Taselisib,JHOS2,1.33752
1821,Telomerase Inhibitor IX,JHOS2,-0.126601
1822,Temozolomide,JHOS2,5.77798
1823,Temsirolimus,JHOS2,1.843654
1824,Tozasertib,JHOS2,2.832934
1825,Trametinib,JHOS2,1.408977
1826,Tretinoin,JHOS2,5.795858
1827,Ulixertinib,JHOS2,2.858801
1828,Uprosertib,JHOS2,4.598147
1829,VE-822,JHOS2,4.73209
1830,VE821,JHOS2,5.841133
1831,VX-11e,JHOS2,2.298639
1832,Veliparib,JHOS2,5.413462
1833,Venetoclax,JHOS2,3.475826
1834,Vinorelbine,JHOS2,-3.404921
1835,Vismodegib,JHOS2,5.004016
1836,Vorinostat,JHOS2,2.300003
1837,WEHI-539,JHOS2,2.28655
1838,WIKI4,JHOS2,3.619425
1839,WZ4003,JHOS2,5.515603
1840,Wee1 Inhibitor,JHOS2,1.345349
1841,Wnt-C59,JHOS2,5.581438
1842,XAV939,JHOS2,2.582846
1843,YK-4-279,JHOS2,1.825668
1844,ZM447439,JHOS2,3.017543
1845,5-Fluorouracil,HS940T,4.092553
1846,ABT737,HS940T,1.678086
1847,AGI-5198,HS940T,5.041067
1848,AGI-6780,HS940T,5.655895
1849,AGK2,HS940T,3.201409
1850,AMG-319,HS940T,4.738687
1851,AT13148,HS940T,1.68446
1852,AZ6102,HS940T,2.385672
1853,AZ960,HS940T,0.259136
1854,AZD3759,HS940T,2.807431
1855,AZD4547,HS940T,4.465706
1856,AZD5363,HS940T,2.520904
1857,AZD5582,HS940T,1.973385
1858,AZD6482,HS940T,4.257191
1859,AZD6738,HS940T,2.902471
1860,AZD7762,HS940T,1.213694
1861,AZD8186,HS940T,2.969907
1862,Afatinib,HS940T,2.314526
1863,Afuresertib,HS940T,3.180365
1864,Alisertib,HS940T,1.957037
1865,Alpelisib,HS940T,4.370619
1866,Avagacestat,HS940T,2.894633
1867,Axitinib,HS940T,6.406285
1868,BI-2536,HS940T,-1.405686
1869,BIBR-1532,HS940T,4.777348
1870,BMS-345541,HS940T,4.077633
1871,BMS-536924,HS940T,1.629352
1872,BMS-754807,HS940T,0.852764
1873,BX795,HS940T,1.529276
1874,Bicalutamide,HS940T,5.684615
1875,Bortezomib,HS940T,-6.123332
1876,Bosutinib,HS940T,2.198401
1877,Buparlisib,HS940T,2.267981
1878,CCT-018159,HS940T,5.112094
1879,CCT007093,HS940T,5.210197
1880,CHIR-99021,HS940T,2.554479
1881,CZC24832,HS940T,5.949792
1882,Camptothecin,HS940T,-3.011351
1883,Cediranib,HS940T,2.398406
1884,Crizotinib,HS940T,2.978781
1885,Cyclophosphamide,HS940T,3.598183
1886,Dabrafenib,HS940T,0.724602
1887,Dactinomycin,HS940T,-4.709513
1888,Dactolisib,HS940T,-3.383941
1889,Daporinad,HS940T,2.31791
1890,Dasatinib,HS940T,-3.425537
1891,Dinaciclib,HS940T,-3.52484
1892,Docetaxel,HS940T,-3.782708
1893,Doramapimod,HS940T,4.228232
1894,EHT-1864,HS940T,4.329512
1895,EPZ004777,HS940T,5.845015
1896,EPZ5676,HS940T,5.968879
1897,Elesclomol,HS940T,-1.30314
1898,Entinostat,HS940T,1.624276
1899,Entospletinib,HS940T,3.478497
1900,Epirubicin,HS940T,-0.672023
1901,Erlotinib,HS940T,3.55596
1902,Foretinib,HS940T,1.066866
1903,Fulvestrant,HS940T,3.70897
1904,GDC0810,HS940T,5.987655
1905,GNE-317,HS940T,0.315674
1906,GSK1904529A,HS940T,4.170854
1907,GSK2578215A,HS940T,5.89273
1908,GSK2606414,HS940T,2.416645
1909,GSK269962A,HS940T,0.420415
1910,GSK343,HS940T,3.61018
1911,GSK591,HS940T,4.473562
1912,GW441756,HS940T,4.395801
1913,Gefitinib,HS940T,4.377614
1914,Gemcitabine,HS940T,-0.715547
1915,I-BET-762,HS940T,1.748272
1916,I-BRD9,HS940T,3.409299
1917,IOX2,HS940T,2.063452
1918,IWP-2,HS940T,2.539988
1919,Ibrutinib,HS940T,5.0338
1920,Ipatasertib,HS940T,3.826978
1921,Irinotecan,HS940T,1.515692
1922,JNK Inhibitor VIII,HS940T,5.48268
1923,JQ1,HS940T,-0.640306
1924,KRAS (G12C) Inhibitor-12,HS940T,6.039699
1925,KU-55933,HS940T,5.979269
1926,LCL161,HS940T,2.76752
1927,LGK974,HS940T,5.698268
1928,LJI308,HS940T,5.120102
1929,LY2109761,HS940T,4.368736
1930,Lapatinib,HS940T,4.257424
1931,Leflunomide,HS940T,5.14308
1932,Lenalidomide,HS940T,6.014501
1933,Lestaurtinib,HS940T,-0.03059
1934,Linsitinib,HS940T,4.278246
1935,Luminespib,HS940T,-2.29505
1936,MG-132,HS940T,-2.133517
1937,MIRA-1,HS940T,3.675278
1938,MK-1775,HS940T,0.002666
1939,MK-2206,HS940T,5.203974
1940,MK-8776,HS940T,4.674915
1941,ML323,HS940T,6.518194
1942,MN-64,HS940T,3.19757
1943,Methotrexate,HS940T,3.52532
1944,Mirin,HS940T,4.57413
1945,Motesanib,HS940T,6.014501
1946,NU7441,HS940T,1.609433
1947,NVP-ADW742,HS940T,3.599389
1948,Navitoclax,HS940T,0.828456
1949,Nilotinib,HS940T,2.607688
1950,Niraparib,HS940T,3.446394
1951,Nutlin-3a (-),HS940T,5.369369
1952,OF-1,HS940T,3.892667
1953,OSI-027,HS940T,1.386803
1954,OTX015,HS940T,-0.022054
1955,Olaparib,HS940T,3.752614
1956,Osimertinib,HS940T,1.738673
1957,Oxaliplatin,HS940T,5.108054
1958,P22077,HS940T,4.231091
1959,PCI-34051,HS940T,3.773474
1960,PD0325901,HS940T,3.736701
1961,PD173074,HS940T,3.120524
1962,PF-4708671,HS940T,4.493743
1963,PFI-1,HS940T,2.912945
1964,PFI3,HS940T,5.659578
1965,PLX-4720,HS940T,2.31888
1966,PRIMA-1MET,HS940T,3.758157
1967,PRT062607,HS940T,1.890004
1968,Paclitaxel,HS940T,-2.938796
1969,Palbociclib,HS940T,1.53484
1970,Pevonedistat,HS940T,1.203499
1971,Picolinici-acid,HS940T,5.96153
1972,Pictilisib,HS940T,2.469549
1973,Piperlongumine,HS940T,2.629811
1974,Pyridostatin,HS940T,4.576889
1975,RO-3306,HS940T,3.370295
1976,RVX-208,HS940T,4.295638
1977,Rapamycin,HS940T,-3.947873
1978,Refametinib,HS940T,2.476177
1979,Ribociclib,HS940T,2.846898
1980,Rucaparib,HS940T,3.145403
1981,Ruxolitinib,HS940T,5.096699
1982,SB216763,HS940T,5.307395
1983,SB505124,HS940T,2.242139
1984,SB590885,HS940T,5.321353
1985,SCH772984,HS940T,3.077315
1986,SGC0946,HS940T,2.579858
1987,SL0101,HS940T,5.653638
1988,SN-38,HS940T,-3.311207
1989,Sabutoclax,HS940T,0.491287
1990,Sapitinib,HS940T,3.647606
1991,Savolitinib,HS940T,3.621615
1992,Selumetinib,HS940T,4.782649
1993,Sepantronium bromide,HS940T,-5.325447
1994,Serdemetan,HS940T,5.198634
1995,Sorafenib,HS940T,3.415936
1996,Staurosporine,HS940T,-6.664026
1997,Talazoparib,HS940T,1.757843
1998,Tamoxifen,HS940T,4.058673
1999,Tanespimycin,HS940T,-0.166578
2000,Taselisib,HS940T,2.443397
2001,Telomerase Inhibitor IX,HS940T,1.269616
2002,Temozolomide,HS940T,4.71658
2003,Temsirolimus,HS940T,-0.465755
2004,Tozasertib,HS940T,3.485863
2005,Trametinib,HS940T,0.902837
2006,Tretinoin,HS940T,5.321496
2007,Ulixertinib,HS940T,4.309172
2008,Uprosertib,HS940T,5.241551
2009,VE-822,HS940T,5.159943
2010,VE821,HS940T,3.542516
2011,VX-11e,HS940T,2.815463
2012,Veliparib,HS940T,5.985582
2013,Venetoclax,HS940T,4.464018
2014,Vinorelbine,HS940T,-1.980399
2015,Vismodegib,HS940T,5.547094
2016,Vorinostat,HS940T,1.54604
2017,WEHI-539,HS940T,1.297448
2018,WIKI4,HS940T,3.419674
2019,WZ4003,HS940T,5.2263
2020,Wee1 Inhibitor,HS940T,1.928827
2021,Wnt-C59,HS940T,5.975895
2022,XAV939,HS940T,2.735829
2023,YK-4-279,HS940T,3.1081
2024,ZM447439,HS940T,2.008793
2025,5-Fluorouracil,A4FUK,1.972033
2026,5-azacytidine,A4FUK,2.258559
2027,A-366,A4FUK,3.691902
2028,ABT737,A4FUK,2.256678
2029,AGI-5198,A4FUK,4.689768
2030,AGI-6780,A4FUK,2.495405
2031,AGK2,A4FUK,2.34809
2032,AMG-319,A4FUK,3.071132
2033,AT13148,A4FUK,2.537578
2034,AZ6102,A4FUK,1.957695
2035,AZ960,A4FUK,-1.48147
2036,AZD1208,A4FUK,3.743534
2037,AZD1332,A4FUK,1.148875
2038,AZD2014,A4FUK,-0.726007
2039,AZD3759,A4FUK,2.760191
2040,AZD4547,A4FUK,1.14186
2041,AZD5153,A4FUK,-2.941473
2042,AZD5363,A4FUK,0.984416
2043,AZD5438,A4FUK,-0.055298
2044,AZD5582,A4FUK,1.84155
2045,AZD5991,A4FUK,-2.34743
2046,AZD6738,A4FUK,0.338633
2047,AZD7762,A4FUK,-2.513571
2048,AZD8055,A4FUK,-1.213719
2049,AZD8186,A4FUK,2.007717
2050,Acetalax,A4FUK,5.688605
2051,Afatinib,A4FUK,0.921219
2052,Afuresertib,A4FUK,0.3645
2053,Alisertib,A4FUK,-3.561755
2054,Alpelisib,A4FUK,0.231453
2055,Avagacestat,A4FUK,3.655625
2056,Axitinib,A4FUK,-0.701595
2057,BI-2536,A4FUK,-3.776489
2058,BIBR-1532,A4FUK,3.934901
2059,BMS-345541,A4FUK,0.697765
2060,BMS-536924,A4FUK,-0.90116
2061,BMS-754807,A4FUK,-1.395675
2062,Bleomycin,A4FUK,2.574872
2063,Bleomycin (50 uM),A4FUK,3.587104
2064,Bortezomib,A4FUK,-5.643146
2065,Bosutinib,A4FUK,0.272869
2066,Bromosporine,A4FUK,-0.332211
2067,Buparlisib,A4FUK,-0.612397
2068,CCT007093,A4FUK,4.50567
2069,CPI-637,A4FUK,1.81594
2070,CZC24832,A4FUK,4.132122
2071,Camptothecin,A4FUK,-3.998056
2072,Carmustine,A4FUK,5.908213
2073,Cediranib,A4FUK,1.055929
2074,Cisplatin,A4FUK,1.518118
2075,Crizotinib,A4FUK,0.522756
2076,Cyclophosphamide,A4FUK,4.758443
2077,Cytarabine,A4FUK,-1.278972
2078,Dabrafenib,A4FUK,4.278219
2079,Dacarbazine,A4FUK,4.878583
2080,Dactinomycin,A4FUK,-4.79525
2081,Dactolisib,A4FUK,-3.432144
2082,Daporinad,A4FUK,-5.463653
2083,Dasatinib,A4FUK,0.754853
2084,Dihydrorotenone,A4FUK,0.014287
2085,Dinaciclib,A4FUK,-4.687955
2086,Docetaxel,A4FUK,-6.220334
2087,Doramapimod,A4FUK,4.770716
2088,EHT-1864,A4FUK,3.153727
2089,EPZ004777,A4FUK,4.820833
2090,EPZ5676,A4FUK,5.134058
2091,Elephantin,A4FUK,1.223021
2092,Entinostat,A4FUK,0.853045
2093,Entospletinib,A4FUK,3.225624
2094,Epirubicin,A4FUK,-2.844555
2095,Erlotinib,A4FUK,2.427549
2096,Fludarabine,A4FUK,1.688731
2097,Foretinib,A4FUK,-1.049913
2098,Fulvestrant,A4FUK,3.128172
2099,GDC0810,A4FUK,3.811821
2100,GNE-317,A4FUK,-2.050185
2101,GSK-LSD1,A4FUK,2.035422
2102,GSK1904529A,A4FUK,3.895643
2103,GSK2110183B,A4FUK,0.37348
2104,GSK2578215A,A4FUK,4.811224
2105,GSK2606414,A4FUK,2.840405
2106,GSK2801,A4FUK,3.436048
2107,GSK2830371,A4FUK,4.354057
2108,GSK343,A4FUK,2.985296
2109,GSK591,A4FUK,4.094976
2110,GW441756,A4FUK,2.525111
2111,Gallibiscoquinazole,A4FUK,2.501756
2112,Gefitinib,A4FUK,3.195885
2113,Gemcitabine,A4FUK,-3.960969
2114,I-BET-762,A4FUK,-0.005173
2115,I-BRD9,A4FUK,2.532049
2116,ICL-SIRT078,A4FUK,3.131676
2117,IWP-2,A4FUK,0.423571
2118,Ibrutinib,A4FUK,2.979506
2119,Ipatasertib,A4FUK,1.440044
2120,Irinotecan,A4FUK,0.348687
2121,JNK Inhibitor VIII,A4FUK,5.114039
2122,JQ1,A4FUK,-0.7972
2123,KRAS (G12C) Inhibitor-12,A4FUK,2.148276
2124,KU-55933,A4FUK,2.570609
2125,L-Oxonoreleagnine,A4FUK,3.449908
2126,LCL161,A4FUK,4.809422
2127,LGK974,A4FUK,3.143623
2128,LJI308,A4FUK,4.593068
2129,LMP744,A4FUK,-3.037447
2130,LY2109761,A4FUK,4.187954
2131,Lapatinib,A4FUK,1.976707
2132,Leflunomide,A4FUK,4.036077
2133,Lenalidomide,A4FUK,4.811224
2134,Lestaurtinib,A4FUK,-2.275145
2135,Linsitinib,A4FUK,0.08742
2136,Luminespib,A4FUK,-4.058109
2137,MG-132,A4FUK,-1.996577
2138,MIM1,A4FUK,1.683623
2139,MIRA-1,A4FUK,4.724311
2140,MK-1775,A4FUK,-1.6299
2141,MK-2206,A4FUK,0.136994
2142,MK-8776,A4FUK,0.073712
2143,ML323,A4FUK,3.63009
2144,MN-64,A4FUK,2.741439
2145,Mirin,A4FUK,2.806883
2146,Mitoxantrone,A4FUK,-2.030572
2147,Motesanib,A4FUK,4.453827
2148,Mycophenolic acid,A4FUK,0.502585
2149,N-acetyl cysteine,A4FUK,10.037949
2150,NU7441,A4FUK,4.615582
2151,NVP-ADW742,A4FUK,0.168607
2152,Navitoclax,A4FUK,2.4021
2153,Nelarabine,A4FUK,4.746771
2154,Nilotinib,A4FUK,1.296171
2155,Niraparib,A4FUK,1.331925
2156,Nutlin-3a (-),A4FUK,4.003892
2157,OF-1,A4FUK,2.928157
2158,OSI-027,A4FUK,-0.372498
2159,OTX015,A4FUK,-1.721505
2160,Obatoclax Mesylate,A4FUK,-1.457284
2161,Olaparib,A4FUK,3.6321
2162,Osimertinib,A4FUK,1.578364
2163,Oxaliplatin,A4FUK,2.584784
2164,P22077,A4FUK,3.368993
2165,PCI-34051,A4FUK,4.80597
2166,PD0325901,A4FUK,-0.848584
2167,PD173074,A4FUK,0.844056
2168,PFI-1,A4FUK,2.34486
2169,PFI3,A4FUK,4.78646
2170,PLX-4720,A4FUK,2.984632
2171,POMHEX,A4FUK,0.170113
2172,PRIMA-1MET,A4FUK,0.508682
2173,PRT062607,A4FUK,1.249902
2174,Paclitaxel,A4FUK,-5.054982
2175,Palbociclib,A4FUK,1.276881
2176,Pevonedistat,A4FUK,-1.876789
2177,Picolinici-acid,A4FUK,4.447514
2178,Pictilisib,A4FUK,-1.069003
2179,Podophyllotoxin bromide,A4FUK,-2.718216
2180,Pyridostatin,A4FUK,1.887563
2181,RO-3306,A4FUK,1.126107
2182,RVX-208,A4FUK,2.727507
2183,Rapamycin,A4FUK,-6.18368
2184,Refametinib,A4FUK,-1.468733
2185,Ribociclib,A4FUK,0.973096
2186,Romidepsin,A4FUK,-6.018286
2187,Rucaparib,A4FUK,4.104711
2188,Ruxolitinib,A4FUK,4.193734
2189,SB216763,A4FUK,5.113754
2190,SB590885,A4FUK,4.117339
2191,SCH772984,A4FUK,-1.520035
2192,SGC-CBP30,A4FUK,2.666318
2193,SGC0946,A4FUK,1.774539
2194,SN-38,A4FUK,-5.247595
2195,Sabutoclax,A4FUK,-1.705225
2196,Sapitinib,A4FUK,4.030083
2197,Savolitinib,A4FUK,1.818147
2198,Schweinfurthin A,A4FUK,-2.717852
2199,Selumetinib,A4FUK,1.961192
2200,Sepantronium bromide,A4FUK,-5.525731
2201,Serdemetan,A4FUK,2.040321
2202,Sinularin,A4FUK,3.548603
2203,Sorafenib,A4FUK,1.495345
2204,Staurosporine,A4FUK,-4.333695
2205,TW 37,A4FUK,-0.553657
2206,Talazoparib,A4FUK,0.950185
2207,Tamoxifen,A4FUK,3.667965
2208,Tanespimycin,A4FUK,2.541536
2209,Taselisib,A4FUK,-1.590742
2210,Telomerase Inhibitor IX,A4FUK,-0.994432
2211,Temozolomide,A4FUK,3.386845
2212,Temsirolimus,A4FUK,-1.10694
2213,Teniposide,A4FUK,-2.666327
2214,Topotecan,A4FUK,-1.207261
2215,Trametinib,A4FUK,-3.804635
2216,UMI-77,A4FUK,2.835145
2217,UNC0379,A4FUK,0.971452
2218,UNC0638,A4FUK,4.087717
2219,Ulixertinib,A4FUK,-0.692437
2220,Uprosertib,A4FUK,-0.225079
2221,VE-822,A4FUK,0.936563
2222,VE821,A4FUK,2.23761
2223,VX-11e,A4FUK,-2.070216
2224,Veliparib,A4FUK,4.20693
2225,Venetoclax,A4FUK,1.45637
2226,Vinblastine,A4FUK,-6.207493
2227,Vincristine,A4FUK,-5.146102
2228,Vinorelbine,A4FUK,-6.035218
2229,Vismodegib,A4FUK,3.982126
2230,Vorinostat,A4FUK,0.114743
2231,WEHI-539,A4FUK,4.796141
2232,WIKI4,A4FUK,4.041086
2233,WZ4003,A4FUK,1.640579
2234,Wee1 Inhibitor,A4FUK,0.120119
2235,Wnt-C59,A4FUK,4.185046
2236,XAV939,A4FUK,4.193416
2237,YK-4-279,A4FUK,-0.580593
2238,ZM447439,A4FUK,0.78677
2239,Zoledronate,A4FUK,3.185726
2240,alpha-lipoic acid,A4FUK,7.239724
2241,glutathione,A4FUK,8.927743
2242,5-Fluorouracil,GA10,3.88184
2243,5-azacytidine,GA10,2.280189
2244,A-366,GA10,4.917289
2245,ABT737,GA10,3.082395
2246,AGI-5198,GA10,3.76978
2247,AGI-6780,GA10,3.653691
2248,AGK2,GA10,3.058176
2249,AMG-319,GA10,1.694153
2250,AT13148,GA10,2.337708
2251,AZ6102,GA10,1.703661
2252,AZ960,GA10,-0.063363
2253,AZD1208,GA10,4.730907
2254,AZD1332,GA10,1.982712
2255,AZD2014,GA10,0.246552
2256,AZD3759,GA10,2.303959
2257,AZD4547,GA10,0.792562
2258,AZD5153,GA10,-1.537403
2259,AZD5363,GA10,0.976783
2260,AZD5438,GA10,0.009625
2261,AZD5582,GA10,0.73825
2262,AZD5991,GA10,-1.87848
2263,AZD6738,GA10,0.226293
2264,AZD7762,GA10,-2.454681
2265,AZD8055,GA10,-1.637329
2266,AZD8186,GA10,0.236528
2267,Acetalax,GA10,5.016343
2268,Afatinib,GA10,0.635291
2269,Afuresertib,GA10,1.1544
2270,Alisertib,GA10,-2.118835
2271,Alpelisib,GA10,1.664646
2272,Avagacestat,GA10,3.735893
2273,Axitinib,GA10,2.058128
2274,BI-2536,GA10,-4.23664
2275,BIBR-1532,GA10,3.777584
2276,BMS-345541,GA10,1.819847
2277,BMS-536924,GA10,1.867709
2278,BMS-754807,GA10,-0.014758
2279,Bleomycin,GA10,0.589835
2280,Bleomycin (50 uM),GA10,2.096674
2281,Bortezomib,GA10,-5.962081
2282,Bosutinib,GA10,-0.078207
2283,Bromosporine,GA10,0.494573
2284,Buparlisib,GA10,-0.100858
2285,CCT007093,GA10,4.744964
2286,CPI-637,GA10,3.33304
2287,CZC24832,GA10,3.113432
2288,Camptothecin,GA10,-3.213451
2289,Carmustine,GA10,4.529637
2290,Cediranib,GA10,1.450374
2291,Cisplatin,GA10,0.683244
2292,Crizotinib,GA10,1.222206
2293,Cyclophosphamide,GA10,4.295213
2294,Cytarabine,GA10,-1.996291
2295,Dabrafenib,GA10,2.159329
2296,Dacarbazine,GA10,5.431964
2297,Dactinomycin,GA10,-5.331132
2298,Dactolisib,GA10,-4.693078
2299,Dasatinib,GA10,-1.161365
2300,Dihydrorotenone,GA10,0.891757
2301,Dinaciclib,GA10,-3.854343
2302,Docetaxel,GA10,-5.996559
2303,Doramapimod,GA10,4.895117
2304,EHT-1864,GA10,3.539946
2305,EPZ004777,GA10,3.978784
2306,EPZ5676,GA10,4.355139
2307,Elephantin,GA10,1.235099
2308,Entinostat,GA10,-0.008031
2309,Entospletinib,GA10,0.125701
2310,Epirubicin,GA10,-2.030576
2311,Erlotinib,GA10,1.372643
2312,Fludarabine,GA10,1.321035
2313,Foretinib,GA10,-0.04498
2314,Fulvestrant,GA10,2.984615
2315,GDC0810,GA10,4.905928
2316,GNE-317,GA10,-1.859216
2317,GSK-LSD1,GA10,2.613972
2318,GSK1904529A,GA10,4.146454
2319,GSK2110183B,GA10,1.286833
2320,GSK2578215A,GA10,4.496562
2321,GSK2606414,GA10,2.468397
2322,GSK2801,GA10,4.305993
2323,GSK2830371,GA10,3.966146
2324,GSK343,GA10,2.255486
2325,GSK591,GA10,1.79389
2326,GW441756,GA10,1.245005
2327,Gallibiscoquinazole,GA10,2.450036
2328,Gefitinib,GA10,2.432338
2329,Gemcitabine,GA10,-3.753197
2330,I-BET-762,GA10,0.446078
2331,I-BRD9,GA10,2.660959
2332,ICL-SIRT078,GA10,2.915007
2333,IWP-2,GA10,1.273326
2334,Ibrutinib,GA10,1.19615
2335,Ipatasertib,GA10,1.131875
2336,Irinotecan,GA10,1.363014
2337,JNK Inhibitor VIII,GA10,4.297236
2338,JQ1,GA10,-0.675135
2339,KRAS (G12C) Inhibitor-12,GA10,2.943296
2340,KU-55933,GA10,2.291207
2341,L-Oxonoreleagnine,GA10,3.533837
2342,LCL161,GA10,4.609227
2343,LGK974,GA10,3.38993
2344,LJI308,GA10,3.37347
2345,LMP744,GA10,-3.426907
2346,LY2109761,GA10,4.917289
2347,Lapatinib,GA10,2.678523
2348,Leflunomide,GA10,3.20138
2349,Lenalidomide,GA10,3.538973
2350,Lestaurtinib,GA10,-2.431384
2351,Linsitinib,GA10,3.355473
2352,Luminespib,GA10,-4.215488
2353,MG-132,GA10,-1.594406
2354,MIM1,GA10,2.520656
2355,MIRA-1,GA10,1.963646
2356,MK-1775,GA10,-0.976259
2357,MK-2206,GA10,-0.112372
2358,MK-8776,GA10,1.116458
2359,ML323,GA10,3.702926
2360,MN-64,GA10,4.91728
2361,Methotrexate,GA10,-3.243336
2362,Mirin,GA10,3.197388
2363,Mitoxantrone,GA10,-3.548715
2364,Motesanib,GA10,4.430837
2365,Mycophenolic acid,GA10,0.366938
2366,N-acetyl cysteine,GA10,8.200713
2367,NU7441,GA10,1.853567
2368,NVP-ADW742,GA10,1.462226
2369,Navitoclax,GA10,4.081395
2370,Nelarabine,GA10,4.305776
2371,Nilotinib,GA10,0.490598
2372,Niraparib,GA10,2.0062
2373,Nutlin-3a (-),GA10,4.28439
2374,OF-1,GA10,4.897698
2375,OSI-027,GA10,1.693738
2376,OTX015,GA10,-0.486571
2377,Obatoclax Mesylate,GA10,-1.572624
2378,Olaparib,GA10,3.268507
2379,Osimertinib,GA10,1.140817
2380,Oxaliplatin,GA10,0.589255
2381,P22077,GA10,1.999182
2382,PCI-34051,GA10,2.188747
2383,PD0325901,GA10,2.603277
2384,PD173074,GA10,3.127556
2385,PFI-1,GA10,2.496561
2386,PFI3,GA10,4.267888
2387,PLX-4720,GA10,3.57207
2388,POMHEX,GA10,-0.37037
2389,PRIMA-1MET,GA10,1.089016
2390,PRT062607,GA10,-0.073941
2391,Paclitaxel,GA10,-4.785149
2392,Palbociclib,GA10,0.444481
2393,Pevonedistat,GA10,-1.262337
2394,Picolinici-acid,GA10,4.444112
2395,Pictilisib,GA10,-1.155919
2396,Podophyllotoxin bromide,GA10,-1.607746
2397,Pyridostatin,GA10,1.520963
2398,RO-3306,GA10,0.921216
2399,RVX-208,GA10,1.811845
2400,Rapamycin,GA10,-4.787012
2401,Refametinib,GA10,3.736023
2402,Remodelin,GA10,4.373904
2403,Ribociclib,GA10,1.320068
2404,Romidepsin,GA10,-5.738437
2405,Rucaparib,GA10,2.612284
2406,Ruxolitinib,GA10,4.037339
2407,SB216763,GA10,3.994222
2408,SB590885,GA10,2.172636
2409,SCH772984,GA10,3.377751
2410,SGC-CBP30,GA10,3.969475
2411,SGC0946,GA10,1.230804
2412,SN-38,GA10,-4.224927
2413,Sabutoclax,GA10,-2.452022
2414,Sapitinib,GA10,2.225598
2415,Savolitinib,GA10,1.381576
2416,Schweinfurthin A,GA10,-1.450273
2417,Selumetinib,GA10,4.596507
2418,Sepantronium bromide,GA10,-6.219399
2419,Serdemetan,GA10,2.587951
2420,Sinularin,GA10,3.405918
2421,Sorafenib,GA10,1.806325
2422,Staurosporine,GA10,-3.950602
2423,Talazoparib,GA10,-0.024797
2424,Tamoxifen,GA10,3.390758
2425,Tanespimycin,GA10,-0.745522
2426,Taselisib,GA10,0.243396
2427,Telomerase Inhibitor IX,GA10,-0.186591
2428,Temozolomide,GA10,5.596112
2429,Temsirolimus,GA10,-1.070963
2430,Teniposide,GA10,-2.431142
2431,Topotecan,GA10,-1.662295
2432,Trametinib,GA10,1.433669
2433,UMI-77,GA10,1.76127
2434,UNC0379,GA10,0.974481
2435,UNC0638,GA10,0.62025
2436,Ulixertinib,GA10,2.775728
2437,Uprosertib,GA10,0.627579
2438,VE-822,GA10,-0.519255
2439,VE821,GA10,1.10499
2440,VX-11e,GA10,3.687812
2441,Veliparib,GA10,4.733915
2442,Venetoclax,GA10,1.732637
2443,Vinblastine,GA10,-6.073158
2444,Vincristine,GA10,-4.071889
2445,Vinorelbine,GA10,-5.607395
2446,Vismodegib,GA10,3.683158
2447,Vorinostat,GA10,-0.049884
2448,WEHI-539,GA10,3.593812
2449,WIKI4,GA10,2.52314
2450,WZ4003,GA10,3.196134
