,drug,cell_line,IC50
2007,Schweinfurthin A,NCIH2405,4.984574
2008,Selumetinib,NCIH2405,4.466149
2009,Sepantronium bromide,NCIH2405,-3.271602
2010,Serdemetan,NCIH2405,6.532666
2011,Sinularin,NCIH2405,5.843188
2012,Sorafenib,NCIH2405,3.608637
2013,Staurosporine,NCIH2405,-0.831079
2014,Talazoparib,NCIH2405,3.721624
2015,Tamoxifen,NCIH2405,4.746084
2016,Tanespimycin,NCIH2405,2.148406
2017,Taselisib,NCIH2405,5.879573
2018,Telomerase Inhibitor IX,NCIH2405,1.926262
2019,Temozolomide,NCIH2405,8.534632
2020,Temsirolimus,NCIH2405,1.579616
2021,Teniposide,NCIH2405,3.296419
2022,Topotecan,NCIH2405,0.906041
2023,Trametinib,NCIH2405,-2.279338
2024,UMI-77,NCIH2405,4.805693
2025,UNC0379,NCIH2405,7.946714
2026,UNC0638,NCIH2405,7.174436
2027,Ulixertinib,NCIH2405,1.273469
2028,Uprosertib,NCIH2405,6.236644
2029,VE-822,NCIH2405,6.266326
2030,VE821,NCIH2405,4.65967
2031,VX-11e,NCIH2405,3.212782
2032,Veliparib,NCIH2405,7.712983
2033,Venetoclax,NCIH2405,3.451503
2034,Vinblastine,NCIH2405,3.234326
2035,Vincristine,NCIH2405,6.612017
2036,Vinorelbine,NCIH2405,3.125552
2037,Vismodegib,NCIH2405,6.795248
2038,Vorinostat,NCIH2405,3.622238
2039,WEHI-539,NCIH2405,4.689164
2040,WIKI4,NCIH2405,3.385114
2041,WZ4003,NCIH2405,7.833445
2042,Wee1 Inhibitor,NCIH2405,5.258371
2043,Wnt-C59,NCIH2405,6.85893
2044,XAV939,NCIH2405,5.468445
2045,YK-4-279,NCIH2405,6.542606
2046,ZM447439,NCIH2405,7.420791
2047,Zoledronate,NCIH2405,6.403146
2048,alpha-lipoic acid,NCIH2405,9.89839
2049,glutathione,NCIH2405,11.886073
2050,5-Fluorouracil,NCIH1341,5.175114
2051,5-azacytidine,NCIH1341,2.324652
2052,A-366,NCIH1341,4.33253
2053,ABT737,NCIH1341,-0.736758
2054,AGI-5198,NCIH1341,5.278117
2055,AGK2,NCIH1341,3.59143
2056,AMG-319,NCIH1341,4.238703
2057,AT13148,NCIH1341,4.872739
2058,AZ6102,NCIH1341,2.540128
2059,AZD3759,NCIH1341,2.528338
2060,AZD4547,NCIH1341,0.8632
2061,AZD5363,NCIH1341,3.019215
2062,AZD6738,NCIH1341,1.103153
2063,AZD7762,NCIH1341,-0.795189
2064,AZD8055,NCIH1341,-0.436848
2065,AZD8186,NCIH1341,2.538156
2066,Afatinib,NCIH1341,1.86457
2067,Afuresertib,NCIH1341,3.509894
2068,Alisertib,NCIH1341,0.013649
2069,Alpelisib,NCIH1341,3.95829
2070,Avagacestat,NCIH1341,4.62011
2071,Axitinib,NCIH1341,2.281159
2072,BI-2536,NCIH1341,-2.537212
2073,BIBR-1532,NCIH1341,4.947806
2074,BMS-536924,NCIH1341,1.954424
2075,BMS-754807,NCIH1341,-0.167228
2076,Bleomycin (50 uM),NCIH1341,3.816063
2077,Bortezomib,NCIH1341,-4.362382
2078,Bosutinib,NCIH1341,3.375959
2079,Buparlisib,NCIH1341,1.827665
2080,CCT007093,NCIH1341,5.058353
2081,CPI-637,NCIH1341,5.239687
2082,Camptothecin,NCIH1341,-3.020274
2083,Cediranib,NCIH1341,4.143268
2084,Cisplatin,NCIH1341,1.023007
2085,Crizotinib,NCIH1341,1.699277
2086,Cyclophosphamide,NCIH1341,4.291454
2087,Cytarabine,NCIH1341,1.131158
2088,Dabrafenib,NCIH1341,5.224222
2089,Dactinomycin,NCIH1341,-4.207483
2090,Dactolisib,NCIH1341,-1.034572
2091,Dasatinib,NCIH1341,3.462978
2092,Docetaxel,NCIH1341,-3.82708
2093,Doramapimod,NCIH1341,5.432436
2094,EHT-1864,NCIH1341,2.568319
2095,EPZ004777,NCIH1341,5.320725
2096,EPZ5676,NCIH1341,5.397516
2097,Epirubicin,NCIH1341,-0.394383
2098,Erlotinib,NCIH1341,0.700936
2099,Foretinib,NCIH1341,0.105502
2100,Fulvestrant,NCIH1341,2.672369
2101,GDC0810,NCIH1341,4.801877
2102,GNE-317,NCIH1341,0.593007
2103,GSK1904529A,NCIH1341,3.261165
2104,GSK2578215A,NCIH1341,5.119334
2105,GSK2830371,NCIH1341,3.974522
2106,GSK343,NCIH1341,5.429014
2107,GSK591,NCIH1341,5.432874
2108,GW441756,NCIH1341,2.827117
2109,Gefitinib,NCIH1341,3.305116
2110,Gemcitabine,NCIH1341,-1.96835
2111,I-BRD9,NCIH1341,4.890031
2112,ICL-SIRT078,NCIH1341,5.422155
2113,Ipatasertib,NCIH1341,4.145544
2114,Irinotecan,NCIH1341,1.511219
2115,JNK Inhibitor VIII,NCIH1341,4.763568
2116,JQ1,NCIH1341,1.486187
2117,KU-55933,NCIH1341,3.91784
2118,LGK974,NCIH1341,3.564602
2119,LJI308,NCIH1341,4.030235
2120,Lapatinib,NCIH1341,4.21045
2121,Lenalidomide,NCIH1341,4.616245
2122,Lestaurtinib,NCIH1341,-1.541185
2123,Linsitinib,NCIH1341,4.92393
2124,Luminespib,NCIH1341,0.019344
2125,MG-132,NCIH1341,-0.729493
2126,MIM1,NCIH1341,4.407483
2127,MIRA-1,NCIH1341,5.425373
2128,MK-1775,NCIH1341,-0.074336
2129,MK-2206,NCIH1341,2.676162
2130,MK-8776,NCIH1341,1.669036
2131,Methotrexate,NCIH1341,-1.927777
2132,Motesanib,NCIH1341,3.414311
2133,Mycophenolic acid,NCIH1341,0.694179
2134,N-acetyl cysteine,NCIH1341,9.571933
2135,NU7441,NCIH1341,1.889651
2136,NVP-ADW742,NCIH1341,4.268739
2137,Navitoclax,NCIH1341,-1.751009
2138,Nilotinib,NCIH1341,4.316238
2139,Nutlin-3a (-),NCIH1341,5.552733
2140,OSI-027,NCIH1341,3.470902
2141,Obatoclax Mesylate,NCIH1341,-0.954006
2142,Olaparib,NCIH1341,3.048267
2143,Osimertinib,NCIH1341,1.720725
2144,Oxaliplatin,NCIH1341,3.046339
2145,P22077,NCIH1341,4.696632
2146,PD0325901,NCIH1341,2.092363
2147,PD173074,NCIH1341,4.186304
2148,PFI-1,NCIH1341,3.303644
2149,PLX-4720,NCIH1341,5.124026
2150,POMHEX,NCIH1341,2.520785
2151,Paclitaxel,NCIH1341,-2.156691
2152,Palbociclib,NCIH1341,5.018678
2153,Pevonedistat,NCIH1341,1.021981
2154,Pictilisib,NCIH1341,1.284399
2155,Pyridostatin,NCIH1341,3.223355
2156,RO-3306,NCIH1341,4.24468
2157,Rapamycin,NCIH1341,-0.806104
2158,Refametinib,NCIH1341,3.277796
2159,Remodelin,NCIH1341,3.733526
2160,Ribociclib,NCIH1341,3.934418
2161,Rucaparib,NCIH1341,4.742961
2162,SB216763,NCIH1341,3.478683
2163,SB590885,NCIH1341,4.561921
2164,SCH772984,NCIH1341,3.705718
2165,SGC0946,NCIH1341,2.109206
2166,SN-38,NCIH1341,-5.048952
2167,Sapitinib,NCIH1341,4.521601
2168,Savolitinib,NCIH1341,0.540235
2169,Selumetinib,NCIH1341,4.950348
2170,Sepantronium bromide,NCIH1341,-4.514014
2171,Serdemetan,NCIH1341,3.495005
2172,Sorafenib,NCIH1341,2.096763
2173,Staurosporine,NCIH1341,-3.055745
2174,Talazoparib,NCIH1341,1.640204
2175,Tamoxifen,NCIH1341,3.605673
2176,Tanespimycin,NCIH1341,-1.273039
2177,Taselisib,NCIH1341,1.730531
2178,Telomerase Inhibitor IX,NCIH1341,1.998404
2179,Temozolomide,NCIH1341,6.851959
2180,Temsirolimus,NCIH1341,0.92915
2181,Trametinib,NCIH1341,1.340848
2182,UMI-77,NCIH1341,3.531014
2183,UNC0379,NCIH1341,5.280227
2184,UNC0638,NCIH1341,4.25491
2185,Ulixertinib,NCIH1341,3.828049
2186,Uprosertib,NCIH1341,2.861221
2187,VE821,NCIH1341,3.645318
2188,VX-11e,NCIH1341,3.196163
2189,Veliparib,NCIH1341,4.742213
2190,Venetoclax,NCIH1341,0.350137
2191,Vinblastine,NCIH1341,-1.564008
2192,Vinorelbine,NCIH1341,-1.575578
2193,Vismodegib,NCIH1341,4.670381
2194,Vorinostat,NCIH1341,0.961066
2195,WEHI-539,NCIH1341,1.614301
2196,WIKI4,NCIH1341,3.880642
2197,Wee1 Inhibitor,NCIH1341,1.42595
2198,YK-4-279,NCIH1341,3.004735
2199,ZM447439,NCIH1341,5.023289
2200,alpha-lipoic acid,NCIH1341,7.098457
2201,glutathione,NCIH1341,9.513124
2202,5-Fluorouracil,T47D,4.94711
2203,5-azacytidine,T47D,3.091735
2204,A-366,T47D,5.312698
2205,ABT737,T47D,2.849926
2206,AGI-5198,T47D,4.400933
2207,AGI-6780,T47D,3.380732
2208,AGK2,T47D,2.482369
2209,AMG-319,T47D,4.866001
2210,AT13148,T47D,4.848907
2211,AZ6102,T47D,2.951625
2212,AZ960,T47D,3.715124
2213,AZD1208,T47D,3.317186
2214,AZD1332,T47D,4.017372
2215,AZD2014,T47D,0.887832
2216,AZD3759,T47D,2.174105
2217,AZD4547,T47D,2.921394
2218,AZD5153,T47D,2.208601
2219,AZD5363,T47D,1.952039
2220,AZD5438,T47D,2.937305
2221,AZD5582,T47D,1.92206
2222,AZD5991,T47D,5.441785
2223,AZD6482,T47D,2.254174
2224,AZD6738,T47D,3.438453
2225,AZD7762,T47D,2.696109
2226,AZD8055,T47D,-0.49806
2227,AZD8186,T47D,1.831681
2228,Acetalax,T47D,2.73078
2229,Afatinib,T47D,1.792157
2230,Afuresertib,T47D,1.047112
2231,Alisertib,T47D,3.237344
2232,Alpelisib,T47D,1.613641
2233,Avagacestat,T47D,5.313039
2234,Axitinib,T47D,3.262501
2235,BI-2536,T47D,1.75775
2236,BIBR-1532,T47D,4.65463
2237,BMS-345541,T47D,4.760588
2238,BMS-536924,T47D,2.369694
2239,BMS-754807,T47D,2.744798
2240,Bleomycin,T47D,3.35917
2241,Bleomycin (50 uM),T47D,4.97641
2242,Bortezomib,T47D,-5.240235
2243,Bosutinib,T47D,3.101952
2244,Bromosporine,T47D,3.031007
2245,Buparlisib,T47D,0.29086
2246,CCT007093,T47D,5.114294
2247,CPI-637,T47D,3.961647
2248,CZC24832,T47D,4.90416
2249,Camptothecin,T47D,-1.333854
2250,Carmustine,T47D,5.001033
2251,Cediranib,T47D,1.695343
2252,Cisplatin,T47D,5.887789
2253,Crizotinib,T47D,2.946664
2254,Cyclophosphamide,T47D,5.483147
2255,Cytarabine,T47D,4.085559
2256,Dabrafenib,T47D,3.95163
2257,Dacarbazine,T47D,6.017065
2258,Dactinomycin,T47D,-3.674495
2259,Dactolisib,T47D,-1.634055
2260,Dasatinib,T47D,1.838308
2261,Dihydrorotenone,T47D,-0.346314
2262,Dinaciclib,T47D,-1.269971
2263,Docetaxel,T47D,-2.631995
2264,Doramapimod,T47D,5.355478
2265,EHT-1864,T47D,2.956259
2266,EPZ004777,T47D,5.338498
2267,EPZ5676,T47D,5.81427
2268,Elephantin,T47D,3.253631
2269,Entinostat,T47D,2.388147
2270,Entospletinib,T47D,3.838427
2271,Epirubicin,T47D,-0.799243
2272,Erlotinib,T47D,2.70857
2273,Fludarabine,T47D,4.462753
2274,Foretinib,T47D,2.453351
2275,Fulvestrant,T47D,1.591115
2276,GDC0810,T47D,3.237236
2277,GNE-317,T47D,-0.717061
2278,GSK-LSD1,T47D,3.120155
2279,GSK1904529A,T47D,2.35733
2280,GSK2110183B,T47D,1.655092
2281,GSK2578215A,T47D,5.003125
2282,GSK2606414,T47D,3.792805
2283,GSK269962A,T47D,3.876589
2284,GSK2801,T47D,5.535089
2285,GSK2830371,T47D,5.758604
2286,GSK343,T47D,3.660007
2287,GSK591,T47D,4.373641
2288,GW441756,T47D,3.116836
2289,Gallibiscoquinazole,T47D,1.693636
2290,Gefitinib,T47D,4.099682
2291,Gemcitabine,T47D,3.98328
2292,I-BET-762,T47D,3.909863
2293,I-BRD9,T47D,5.495412
2294,ICL-SIRT078,T47D,4.122505
2295,IWP-2,T47D,3.397295
2296,Ibrutinib,T47D,3.771399
2297,Ipatasertib,T47D,1.311541
2298,Irinotecan,T47D,3.331434
2299,JNK Inhibitor VIII,T47D,4.988195
2300,JQ1,T47D,3.410163
2301,KRAS (G12C) Inhibitor-12,T47D,3.473482
2302,KU-55933,T47D,4.56428
2303,L-Oxonoreleagnine,T47D,2.941673
2304,LCL161,T47D,4.964699
2305,LGK974,T47D,3.589349
2306,LJI308,T47D,5.650924
2307,LMP744,T47D,0.050714
2308,LY2109761,T47D,3.148817
2309,Lapatinib,T47D,2.986515
2310,Leflunomide,T47D,7.266787
2311,Lenalidomide,T47D,5.725907
2312,Lestaurtinib,T47D,1.519228
2313,Linsitinib,T47D,3.491313
2314,Luminespib,T47D,-1.413876
2315,MG-132,T47D,-1.229026
2316,MIM1,T47D,3.246442
2317,MIRA-1,T47D,5.85386
2318,MK-1775,T47D,2.280872
2319,MK-2206,T47D,1.957418
2320,MK-8776,T47D,4.952667
2321,ML323,T47D,3.747082
2322,MN-64,T47D,3.300888
2323,Methotrexate,T47D,-2.170193
2324,Mirin,T47D,4.964856
2325,Mitoxantrone,T47D,1.644722
2326,Motesanib,T47D,5.724775
2327,Mycophenolic acid,T47D,4.41672
2328,N-acetyl cysteine,T47D,9.61844
2329,NU7441,T47D,3.60643
2330,NVP-ADW742,T47D,2.732341
2331,Navitoclax,T47D,1.834105
2332,Nelarabine,T47D,6.222224
2333,Nilotinib,T47D,2.393384
2334,Niraparib,T47D,5.703967
2335,Nutlin-3a (-),T47D,4.335964
2336,OF-1,T47D,2.190719
2337,OSI-027,T47D,0.963955
2338,OTX015,T47D,3.723111
2339,Obatoclax Mesylate,T47D,1.440087
2340,Olaparib,T47D,4.629842
2341,Osimertinib,T47D,1.163801
2342,Oxaliplatin,T47D,5.153158
2343,P22077,T47D,2.428964
2344,PCI-34051,T47D,3.902574
2345,PD0325901,T47D,3.962264
2346,PD173074,T47D,3.966305
2347,PF-4708671,T47D,4.259718
2348,PFI-1,T47D,4.818876
2349,PFI3,T47D,5.755426
2350,PLX-4720,T47D,4.597722
2351,POMHEX,T47D,1.051617
2352,PRIMA-1MET,T47D,3.438855
2353,PRT062607,T47D,3.665576
2354,Paclitaxel,T47D,-2.383534
2355,Palbociclib,T47D,3.234588
2356,Pevonedistat,T47D,3.083529
2357,Picolinici-acid,T47D,5.444629
2358,Pictilisib,T47D,0.287315
2359,Podophyllotoxin bromide,T47D,0.868888
2360,Pyridostatin,T47D,4.075331
2361,RO-3306,T47D,3.627308
2362,RVX-208,T47D,5.366969
2363,Rapamycin,T47D,-1.106837
2364,Refametinib,T47D,3.154598
2365,Remodelin,T47D,3.98704
2366,Ribociclib,T47D,3.461965
2367,Romidepsin,T47D,-4.973039
2368,Rucaparib,T47D,3.979621
2369,Ruxolitinib,T47D,5.333932
2370,SB216763,T47D,5.650589
2371,SB590885,T47D,4.992082
2372,SCH772984,T47D,3.231423
2373,SGC-CBP30,T47D,4.991128
2374,SGC0946,T47D,2.11669
2375,SN-38,T47D,-3.973162
2376,Sabutoclax,T47D,-1.634477
2377,Sapitinib,T47D,3.40586
2378,Savolitinib,T47D,2.235309
2379,Schweinfurthin A,T47D,2.402342
2380,Selumetinib,T47D,5.016577
2381,Sepantronium bromide,T47D,-3.280379
2382,Serdemetan,T47D,3.824796
2383,Sinularin,T47D,2.726069
2384,Sorafenib,T47D,3.489782
2385,Staurosporine,T47D,-2.325276
2386,Talazoparib,T47D,4.25747
2387,Tamoxifen,T47D,2.451953
2388,Tanespimycin,T47D,2.656687
2389,Taselisib,T47D,-0.055352
2390,Telomerase Inhibitor IX,T47D,1.458913
2391,Temozolomide,T47D,7.131194
2392,Temsirolimus,T47D,-0.641473
2393,Teniposide,T47D,1.399433
2394,Topotecan,T47D,0.683695
2395,Tozasertib,T47D,3.804385
2396,Trametinib,T47D,2.395883
2397,UMI-77,T47D,2.271571
2398,UNC0379,T47D,4.167439
2399,UNC0638,T47D,4.10229
2400,Ulixertinib,T47D,3.329343
2401,Uprosertib,T47D,3.299408
2402,VE-822,T47D,3.607251
2403,VE821,T47D,5.306585
2404,VX-11e,T47D,3.670414
2405,Veliparib,T47D,5.717061
2406,Venetoclax,T47D,2.209428
2407,Vinblastine,T47D,-1.427683
2408,Vincristine,T47D,2.251813
2409,Vinorelbine,T47D,-2.220848
2410,Vismodegib,T47D,5.170475
2411,Vorinostat,T47D,1.376427
2412,WEHI-539,T47D,3.516854
2413,WIKI4,T47D,2.661778
2414,WZ4003,T47D,5.089136
2415,Wee1 Inhibitor,T47D,2.885996
2416,Wnt-C59,T47D,3.099022
2417,XAV939,T47D,5.013024
2418,YK-4-279,T47D,3.746401
2419,ZM447439,T47D,4.026332
2420,Zoledronate,T47D,3.941995
2421,alpha-lipoic acid,T47D,7.08724
2422,glutathione,T47D,8.775651
2423,5-Fluorouracil,HS578T,4.859618
2424,5-azacytidine,HS578T,2.324295
2425,A-366,HS578T,4.621757
2426,ABT737,HS578T,2.337206
2427,AGI-5198,HS578T,5.03724
2428,AGI-6780,HS578T,4.03013
2429,AGK2,HS578T,3.396325
2430,AMG-319,HS578T,4.798472
2431,AT13148,HS578T,2.140233
2432,AZ6102,HS578T,2.058539
2433,AZ960,HS578T,0.457759
2434,AZD1208,HS578T,5.041583
2435,AZD1332,HS578T,1.392177
2436,AZD2014,HS578T,-0.231762
2437,AZD3759,HS578T,3.375843
2438,AZD4547,HS578T,2.715783
2439,AZD5153,HS578T,-0.464745
2440,AZD5363,HS578T,1.333245
2441,AZD5438,HS578T,1.249669
2442,AZD5582,HS578T,2.03974
2443,AZD5991,HS578T,4.114306
2444,AZD6482,HS578T,1.599429
2445,AZD6738,HS578T,1.099491
2446,AZD7762,HS578T,-0.537589
2447,AZD8055,HS578T,-1.745735
2448,AZD8186,HS578T,1.89847
2449,Acetalax,HS578T,2.054847
2450,Afatinib,HS578T,1.455082
2451,Afuresertib,HS578T,1.609258
2452,Alisertib,HS578T,1.134765
2453,Alpelisib,HS578T,2.423235
2454,Avagacestat,HS578T,3.431719
2455,Axitinib,HS578T,2.139423
2456,BI-2536,HS578T,-4.416598
2457,BIBR-1532,HS578T,5.914702
2458,BMS-345541,HS578T,3.469937
2459,BMS-536924,HS578T,1.869457
2460,BMS-754807,HS578T,2.124918
2461,Bleomycin,HS578T,2.151212
2462,Bleomycin (50 uM),HS578T,3.798179
2463,Bortezomib,HS578T,-6.01245
2464,Bosutinib,HS578T,3.313562
2465,Bromosporine,HS578T,0.799729
2466,Buparlisib,HS578T,0.431344
2467,CPI-637,HS578T,3.218323
2468,CZC24832,HS578T,4.064585
2469,Camptothecin,HS578T,-0.684661
2470,Carmustine,HS578T,6.197845
2471,Cediranib,HS578T,0.915954
2472,Cisplatin,HS578T,4.295031
2473,Crizotinib,HS578T,2.856482
2474,Cyclophosphamide,HS578T,4.447831
2475,Cytarabine,HS578T,3.573614
2476,Dabrafenib,HS578T,5.856509
2477,Dacarbazine,HS578T,5.974739
2478,Dactinomycin,HS578T,-2.589945
2479,Dactolisib,HS578T,-2.273762
2480,Daporinad,HS578T,-4.652328
2481,Dasatinib,HS578T,-2.585984
2482,Dihydrorotenone,HS578T,2.813791
2483,Dinaciclib,HS578T,-3.548179
2484,Docetaxel,HS578T,-6.42069
2485,Doramapimod,HS578T,3.345532
2486,EHT-1864,HS578T,5.228048
2487,EPZ004777,HS578T,4.696102
2488,EPZ5676,HS578T,6.156515
2489,Elephantin,HS578T,2.668854
2490,Entinostat,HS578T,1.626524
2491,Entospletinib,HS578T,3.063874
2492,Epirubicin,HS578T,-0.253385
2493,Erlotinib,HS578T,3.995964
2494,Fludarabine,HS578T,5.075081
2495,Foretinib,HS578T,0.462176
2496,Fulvestrant,HS578T,3.529522
2497,GDC0810,HS578T,5.397577
2498,GNE-317,HS578T,-0.10947
2499,GSK-LSD1,HS578T,2.055069
2500,GSK1904529A,HS578T,4.35236
2501,GSK2110183B,HS578T,1.281259
2502,GSK2578215A,HS578T,3.733913
2503,GSK2606414,HS578T,3.549812
2504,GSK269962A,HS578T,2.448897
2505,GSK2801,HS578T,4.994583
2506,GSK2830371,HS578T,5.862019
2507,GSK343,HS578T,4.156859
2508,GSK591,HS578T,4.159548
2509,GW441756,HS578T,3.869699
2510,Gallibiscoquinazole,HS578T,3.231716
2511,Gefitinib,HS578T,4.162809
2512,Gemcitabine,HS578T,1.962016
2513,I-BET-762,HS578T,1.560322
2514,I-BRD9,HS578T,4.166974
2515,ICL-SIRT078,HS578T,4.08922
2516,IWP-2,HS578T,3.093757
2517,Ibrutinib,HS578T,5.714886
2518,Ipatasertib,HS578T,1.6708
2519,Irinotecan,HS578T,2.98262
2520,JNK Inhibitor VIII,HS578T,5.354763
2521,JQ1,HS578T,-0.564306
2522,KRAS (G12C) Inhibitor-12,HS578T,5.644129
2523,KU-55933,HS578T,2.872139
2524,L-Oxonoreleagnine,HS578T,4.071433
2525,LCL161,HS578T,5.735516
2526,LGK974,HS578T,6.000777
2527,LJI308,HS578T,5.146324
2528,LMP744,HS578T,0.243591
2529,LY2109761,HS578T,5.387456
2530,Lapatinib,HS578T,2.656292
2531,Leflunomide,HS578T,5.179875
2532,Lenalidomide,HS578T,5.264374
2533,Lestaurtinib,HS578T,0.599336
2534,Linsitinib,HS578T,5.40946
2535,Luminespib,HS578T,-3.015376
2536,MG-132,HS578T,-2.55999
2537,MIM1,HS578T,4.229677
2538,MIRA-1,HS578T,5.391808
2539,MK-1775,HS578T,-0.108444
2540,MK-2206,HS578T,1.131424
2541,MK-8776,HS578T,1.420929
2542,ML323,HS578T,5.23015
2543,MN-64,HS578T,4.998798
2544,Methotrexate,HS578T,3.497458
2545,Mirin,HS578T,3.719967
2546,Mitoxantrone,HS578T,-0.447769
2547,Motesanib,HS578T,5.829744
2548,Mycophenolic acid,HS578T,0.491575
2549,N-acetyl cysteine,HS578T,10.17127
2550,NU7441,HS578T,0.639062
2551,NVP-ADW742,HS578T,3.224328
2552,Navitoclax,HS578T,0.339584
2553,Nelarabine,HS578T,5.804134
2554,Nilotinib,HS578T,1.148233
2555,Niraparib,HS578T,5.24663
2556,Nutlin-3a (-),HS578T,4.741344
2557,OF-1,HS578T,5.549232
2558,OSI-027,HS578T,0.238654
2559,OTX015,HS578T,-0.582974
2560,Obatoclax Mesylate,HS578T,-0.342685
2561,Olaparib,HS578T,4.303135
2562,Osimertinib,HS578T,3.266886
2563,Oxaliplatin,HS578T,5.446366
2564,P22077,HS578T,5.612357
2565,PCI-34051,HS578T,4.792532
2566,PD0325901,HS578T,1.424336
2567,PD173074,HS578T,2.841974
2568,PF-4708671,HS578T,4.723064
2569,PFI-1,HS578T,2.801584
2570,PFI3,HS578T,4.325234
2571,PLX-4720,HS578T,2.887615
2572,POMHEX,HS578T,1.280312
2573,PRIMA-1MET,HS578T,3.25347
2574,PRT062607,HS578T,2.502067
2575,Paclitaxel,HS578T,-5.841874
2576,Palbociclib,HS578T,4.420864
2577,Pevonedistat,HS578T,3.285885
2578,Picolinici-acid,HS578T,5.488736
2579,Pictilisib,HS578T,-0.406658
2580,Podophyllotoxin bromide,HS578T,-2.065098
2581,Pyridostatin,HS578T,2.63138
2582,RO-3306,HS578T,1.436533
2583,RVX-208,HS578T,2.889283
2584,Rapamycin,HS578T,-3.811822
2585,Refametinib,HS578T,1.764089
2586,Ribociclib,HS578T,4.651425
2587,Romidepsin,HS578T,-6.590679
2588,Rucaparib,HS578T,4.299818
2589,Ruxolitinib,HS578T,5.349889
2590,SB216763,HS578T,3.777615
2591,SB590885,HS578T,4.895957
2592,SCH772984,HS578T,2.174899
2593,SGC-CBP30,HS578T,3.901135
2594,SGC0946,HS578T,2.671764
2595,SN-38,HS578T,-2.798236
2596,Sabutoclax,HS578T,-1.249545
2597,Sapitinib,HS578T,4.363845
2598,Savolitinib,HS578T,3.538123
2599,Schweinfurthin A,HS578T,-2.512565
2600,Selumetinib,HS578T,3.522999
2601,Sepantronium bromide,HS578T,-0.845705
2602,Serdemetan,HS578T,4.769386
2603,Sinularin,HS578T,3.471092
2604,Sorafenib,HS578T,2.241187
2605,Staurosporine,HS578T,-5.150936
2606,TW 37,HS578T,0.389767
2607,Talazoparib,HS578T,4.582409
2608,Tamoxifen,HS578T,3.209504
2609,Tanespimycin,HS578T,-1.73832
2610,Taselisib,HS578T,1.258988
2611,Telomerase Inhibitor IX,HS578T,-0.448585
2612,Temozolomide,HS578T,6.274311
2613,Temsirolimus,HS578T,-1.302485
2614,Teniposide,HS578T,0.095096
2615,Topotecan,HS578T,2.715762
2616,Tozasertib,HS578T,2.518085
2617,Trametinib,HS578T,0.361643
2618,UMI-77,HS578T,1.081804
2619,UNC0379,HS578T,2.858944
2620,UNC0638,HS578T,4.881767
2621,Ulixertinib,HS578T,3.246395
2622,Uprosertib,HS578T,1.270716
2623,VE-822,HS578T,2.756611
2624,VE821,HS578T,2.503858
2625,VX-11e,HS578T,3.762711
2626,Veliparib,HS578T,5.735029
2627,Venetoclax,HS578T,4.132795
2628,Vinblastine,HS578T,-4.820905
2629,Vincristine,HS578T,-4.560554
2630,Vinorelbine,HS578T,-4.569511
2631,Vismodegib,HS578T,5.391783
2632,Vorinostat,HS578T,0.485635
2633,WEHI-539,HS578T,3.37629
2634,WIKI4,HS578T,4.013416
2635,WZ4003,HS578T,4.692162
2636,Wee1 Inhibitor,HS578T,0.246442
2637,Wnt-C59,HS578T,4.014084
2638,XAV939,HS578T,5.121785
2639,YK-4-279,HS578T,1.179021
2640,ZM447439,HS578T,1.473061
2641,Zoledronate,HS578T,3.393828
2642,alpha-lipoic acid,HS578T,7.28527
2643,glutathione,HS578T,9.03002
2644,5-Fluorouracil,OSRC2,5.512216
2645,5-azacytidine,OSRC2,4.716693
2646,A-366,OSRC2,6.374624
2647,ABT737,OSRC2,3.907006
2648,AGI-5198,OSRC2,5.724419
2649,AGI-6780,OSRC2,6.062479
2650,AGK2,OSRC2,4.999194
2651,AMG-319,OSRC2,4.448468
2652,AT13148,OSRC2,3.578835
2653,AZ6102,OSRC2,2.603958
2654,AZ960,OSRC2,3.06937
2655,AZD1208,OSRC2,6.423767
2656,AZD1332,OSRC2,5.379432
2657,AZD2014,OSRC2,3.013772
2658,AZD3759,OSRC2,2.49363
2659,AZD4547,OSRC2,3.167061
2660,AZD5153,OSRC2,6.423767
2661,AZD5363,OSRC2,2.77014
2662,AZD5438,OSRC2,3.325786
2663,AZD5582,OSRC2,6.34027
2664,AZD5991,OSRC2,4.914503
2665,AZD6738,OSRC2,2.745566
2666,AZD7762,OSRC2,1.269609
2667,AZD8055,OSRC2,1.063021
2668,AZD8186,OSRC2,1.231601
2669,Acetalax,OSRC2,7.50388
2670,Afatinib,OSRC2,2.567348
2671,Afuresertib,OSRC2,2.147336
2672,Alisertib,OSRC2,2.381211
2673,Alpelisib,OSRC2,4.278092
2674,Avagacestat,OSRC2,6.551392
2675,Axitinib,OSRC2,3.793458
2676,BI-2536,OSRC2,3.734656
2677,BIBR-1532,OSRC2,5.995183
2678,BMS-345541,OSRC2,3.700962
2679,BMS-536924,OSRC2,3.493351
2680,BMS-754807,OSRC2,4.512176
2681,Bleomycin,OSRC2,4.650925
2682,Bleomycin (50 uM),OSRC2,5.127596
2683,Bortezomib,OSRC2,-4.313869
2684,Bosutinib,OSRC2,2.392765
2685,Bromosporine,OSRC2,4.58018
2686,Buparlisib,OSRC2,1.820831
2687,CCT007093,OSRC2,6.150616
2688,CPI-637,OSRC2,6.000071
2689,CZC24832,OSRC2,6.169694
2690,Camptothecin,OSRC2,-0.860562
2691,Carmustine,OSRC2,7.513471
