,drug,cell_line,IC50
3380,Lenalidomide,OCIAML3,4.779812
3381,Lestaurtinib,OCIAML3,-1.717126
3382,Linsitinib,OCIAML3,3.119393
3383,Luminespib,OCIAML3,-3.419997
3384,MG-132,OCIAML3,-1.976382
3385,MIM1,OCIAML3,2.91158
3386,MIRA-1,OCIAML3,5.015212
3387,MK-1775,OCIAML3,-0.28271
3388,MK-2206,OCIAML3,1.672336
3389,MK-8776,OCIAML3,1.363555
3390,ML323,OCIAML3,2.357957
3391,MN-64,OCIAML3,5.007929
3392,Mirin,OCIAML3,4.143834
3393,Mitoxantrone,OCIAML3,-2.584446
3394,Motesanib,OCIAML3,5.007929
3395,Mycophenolic acid,OCIAML3,1.095919
3396,NVP-ADW742,OCIAML3,1.352089
3397,Navitoclax,OCIAML3,2.444161
3398,Nelarabine,OCIAML3,5.29414
3399,Nilotinib,OCIAML3,1.112707
3400,Niraparib,OCIAML3,2.947247
3401,Nutlin-3a (-),OCIAML3,1.227783
3402,OF-1,OCIAML3,2.824043
3403,OSI-027,OCIAML3,1.143365
3404,OTX015,OCIAML3,-2.177546
3405,Obatoclax Mesylate,OCIAML3,0.88015
3406,Olaparib,OCIAML3,3.814758
3407,Osimertinib,OCIAML3,0.868884
3408,Oxaliplatin,OCIAML3,2.140389
3409,P22077,OCIAML3,2.01336
3410,PCI-34051,OCIAML3,3.058566
3411,PD0325901,OCIAML3,-4.593498
3412,PD173074,OCIAML3,2.60929
3413,PFI3,OCIAML3,4.011691
3414,PLX-4720,OCIAML3,5.348403
3415,POMHEX,OCIAML3,0.403636
3416,PRIMA-1MET,OCIAML3,2.381604
3417,PRT062607,OCIAML3,0.676264
3418,Paclitaxel,OCIAML3,-4.942548
3419,Palbociclib,OCIAML3,0.824848
3420,Pevonedistat,OCIAML3,-1.829485
3421,Picolinici-acid,OCIAML3,3.397069
3422,Pictilisib,OCIAML3,0.399707
3423,Podophyllotoxin bromide,OCIAML3,-2.257404
3424,Pyridostatin,OCIAML3,2.414434
3425,RO-3306,OCIAML3,1.67526
3426,RVX-208,OCIAML3,1.959728
3427,Rapamycin,OCIAML3,-2.681172
3428,Refametinib,OCIAML3,-3.772135
3429,Ribociclib,OCIAML3,2.588723
3430,Romidepsin,OCIAML3,-5.437355
3431,Rucaparib,OCIAML3,3.169124
3432,Ruxolitinib,OCIAML3,4.400624
3433,SB216763,OCIAML3,5.00735
3434,SCH772984,OCIAML3,-2.340749
3435,SGC-CBP30,OCIAML3,1.274468
3436,SN-38,OCIAML3,-4.259883
3437,Sabutoclax,OCIAML3,-0.491482
3438,Sapitinib,OCIAML3,4.074971
3439,Savolitinib,OCIAML3,2.129287
3440,Schweinfurthin A,OCIAML3,-0.63094
3441,Selumetinib,OCIAML3,-1.899208
3442,Sepantronium bromide,OCIAML3,-4.368835
3443,Serdemetan,OCIAML3,1.779185
3444,Sinularin,OCIAML3,2.596606
3445,Sorafenib,OCIAML3,1.10807
3446,Staurosporine,OCIAML3,-3.62585
3447,TW 37,OCIAML3,0.055644
3448,Talazoparib,OCIAML3,2.071073
3449,Tamoxifen,OCIAML3,2.364373
3450,Tanespimycin,OCIAML3,-0.436111
3451,Taselisib,OCIAML3,-0.326515
3452,Telomerase Inhibitor IX,OCIAML3,-0.440416
3453,Temozolomide,OCIAML3,5.762216
3454,Temsirolimus,OCIAML3,0.413419
3455,Teniposide,OCIAML3,-1.334958
3456,Topotecan,OCIAML3,-1.225415
3457,Trametinib,OCIAML3,-5.993544
3458,UMI-77,OCIAML3,2.369256
3459,UNC0379,OCIAML3,2.541651
3460,UNC0638,OCIAML3,1.532932
3461,Ulixertinib,OCIAML3,-0.567086
3462,Uprosertib,OCIAML3,2.209117
3463,VE-822,OCIAML3,1.244279
3464,VE821,OCIAML3,2.963381
3465,VX-11e,OCIAML3,-0.289107
3466,Veliparib,OCIAML3,4.478113
3467,Venetoclax,OCIAML3,0.12355
3468,Vinblastine,OCIAML3,-6.231383
3469,Vincristine,OCIAML3,-5.043053
3470,Vinorelbine,OCIAML3,-5.224094
3471,Vismodegib,OCIAML3,4.007918
3472,Vorinostat,OCIAML3,0.592708
3473,WEHI-539,OCIAML3,4.960679
3474,WIKI4,OCIAML3,3.283886
3475,WZ4003,OCIAML3,2.670553
3476,Wee1 Inhibitor,OCIAML3,0.593785
3477,Wnt-C59,OCIAML3,2.308984
3478,XAV939,OCIAML3,4.022989
3479,YK-4-279,OCIAML3,0.609013
3480,Zoledronate,OCIAML3,2.984433
3481,5-Fluorouracil,HCC1500,5.229113
3482,5-azacytidine,HCC1500,4.19151
3483,A-366,HCC1500,4.620388
3484,ABT737,HCC1500,-2.838928
3485,AGI-5198,HCC1500,3.841937
3486,AGI-6780,HCC1500,3.949243
3487,AGK2,HCC1500,2.438369
3488,AT13148,HCC1500,2.891867
3489,AZ6102,HCC1500,1.1814
3490,AZ960,HCC1500,2.42361
3491,AZD1208,HCC1500,5.468452
3492,AZD1332,HCC1500,5.420206
3493,AZD2014,HCC1500,1.168591
3494,AZD3759,HCC1500,2.080993
3495,AZD4547,HCC1500,2.271547
3496,AZD5153,HCC1500,2.913217
3497,AZD5363,HCC1500,4.039994
3498,AZD5438,HCC1500,5.493887
3499,AZD5582,HCC1500,0.751224
3500,AZD5991,HCC1500,1.55814
3501,AZD6738,HCC1500,3.866061
3502,AZD7762,HCC1500,3.507198
3503,AZD8055,HCC1500,0.079446
3504,AZD8186,HCC1500,5.383181
3505,Acetalax,HCC1500,0.32625
3506,Afatinib,HCC1500,1.232027
3507,Afuresertib,HCC1500,4.110413
3508,Alisertib,HCC1500,4.887628
3509,Alpelisib,HCC1500,5.069138
3510,Avagacestat,HCC1500,5.049116
3511,Axitinib,HCC1500,3.285776
3512,BI-2536,HCC1500,1.394878
3513,BMS-345541,HCC1500,3.804754
3514,BMS-536924,HCC1500,2.933444
3515,BMS-754807,HCC1500,5.319588
3516,Bleomycin,HCC1500,3.763453
3517,Bleomycin (50 uM),HCC1500,5.703838
3518,Bortezomib,HCC1500,-5.939577
3519,Bosutinib,HCC1500,3.414947
3520,Bromosporine,HCC1500,2.652459
3521,Buparlisib,HCC1500,2.528996
3522,CCT007093,HCC1500,4.909205
3523,CPI-637,HCC1500,5.404691
3524,CZC24832,HCC1500,4.799093
3525,Camptothecin,HCC1500,-0.467036
3526,Carmustine,HCC1500,6.253039
3527,Cediranib,HCC1500,2.066033
3528,Cisplatin,HCC1500,4.577588
3529,Crizotinib,HCC1500,4.708967
3530,Cyclophosphamide,HCC1500,4.2802
3531,Cytarabine,HCC1500,3.729045
3532,Dabrafenib,HCC1500,6.172429
3533,Dacarbazine,HCC1500,4.942169
3534,Dactinomycin,HCC1500,-2.662105
3535,Dactolisib,HCC1500,0.14479
3536,Dasatinib,HCC1500,3.001981
3537,Dihydrorotenone,HCC1500,-0.884713
3538,Dinaciclib,HCC1500,0.009402
3539,Docetaxel,HCC1500,0.145326
3540,Doramapimod,HCC1500,3.947854
3541,EHT-1864,HCC1500,4.209134
3542,EPZ004777,HCC1500,5.65178
3543,EPZ5676,HCC1500,5.308962
3544,Elephantin,HCC1500,2.871553
3545,Entinostat,HCC1500,0.520156
3546,Entospletinib,HCC1500,4.816
3547,Epirubicin,HCC1500,-0.517987
3548,Erlotinib,HCC1500,3.207059
3549,Fludarabine,HCC1500,4.150195
3550,Fulvestrant,HCC1500,3.089398
3551,GDC0810,HCC1500,4.179326
3552,GNE-317,HCC1500,3.182517
3553,GSK-LSD1,HCC1500,3.105985
3554,GSK1904529A,HCC1500,5.305467
3555,GSK2110183B,HCC1500,4.240503
3556,GSK2578215A,HCC1500,5.475841
3557,GSK2606414,HCC1500,4.09958
3558,GSK269962A,HCC1500,2.528819
3559,GSK2801,HCC1500,4.92413
3560,GSK2830371,HCC1500,4.711544
3561,GSK343,HCC1500,2.723278
3562,GSK591,HCC1500,4.107319
3563,GW441756,HCC1500,2.772161
3564,Gallibiscoquinazole,HCC1500,2.958658
3565,Gefitinib,HCC1500,3.692702
3566,Gemcitabine,HCC1500,3.02859
3567,I-BET-762,HCC1500,4.680026
3568,I-BRD9,HCC1500,4.802582
3569,IWP-2,HCC1500,2.932216
3570,Ibrutinib,HCC1500,4.558831
3571,Ipatasertib,HCC1500,2.875087
3572,Irinotecan,HCC1500,4.140883
3573,JNK Inhibitor VIII,HCC1500,4.964525
3574,JQ1,HCC1500,2.82676
3575,KRAS (G12C) Inhibitor-12,HCC1500,5.600447
3576,KU-55933,HCC1500,5.368943
3577,L-Oxonoreleagnine,HCC1500,3.679082
3578,LCL161,HCC1500,5.399489
3579,LGK974,HCC1500,3.615028
3580,LJI308,HCC1500,5.052999
3581,LMP744,HCC1500,0.433954
3582,LY2109761,HCC1500,5.469467
3583,Lapatinib,HCC1500,4.555204
3584,Leflunomide,HCC1500,5.641675
3585,Lenalidomide,HCC1500,5.274604
3586,Lestaurtinib,HCC1500,1.598182
3587,Linsitinib,HCC1500,5.862011
3588,Luminespib,HCC1500,-1.236471
3589,MG-132,HCC1500,-1.918824
3590,MIM1,HCC1500,5.481233
3591,MIRA-1,HCC1500,4.988759
3592,MK-1775,HCC1500,2.167659
3593,MK-2206,HCC1500,5.356452
3594,ML323,HCC1500,4.492312
3595,MN-64,HCC1500,5.280052
3596,Methotrexate,HCC1500,2.156825
3597,Mirin,HCC1500,4.798614
3598,Mitoxantrone,HCC1500,4.093277
3599,Motesanib,HCC1500,5.459044
3600,Mycophenolic acid,HCC1500,2.927018
3601,N-acetyl cysteine,HCC1500,10.2379
3602,NU7441,HCC1500,2.908054
3603,NVP-ADW742,HCC1500,1.911729
3604,Navitoclax,HCC1500,-1.97577
3605,Nelarabine,HCC1500,6.045643
3606,Nilotinib,HCC1500,2.380526
3607,Niraparib,HCC1500,5.324772
3608,Nutlin-3a (-),HCC1500,2.454581
3609,OF-1,HCC1500,3.606208
3610,OSI-027,HCC1500,2.456923
3611,OTX015,HCC1500,3.997764
3612,Obatoclax Mesylate,HCC1500,1.272726
3613,Olaparib,HCC1500,4.600589
3614,Osimertinib,HCC1500,2.591923
3615,Oxaliplatin,HCC1500,5.437982
3616,P22077,HCC1500,3.433106
3617,PCI-34051,HCC1500,4.54201
3618,PD0325901,HCC1500,3.683327
3619,PD173074,HCC1500,4.135166
3620,PF-4708671,HCC1500,3.100931
3621,PFI-1,HCC1500,4.566798
3622,PFI3,HCC1500,5.483765
3623,PLX-4720,HCC1500,5.359713
3624,POMHEX,HCC1500,1.453259
3625,PRIMA-1MET,HCC1500,4.884593
3626,PRT062607,HCC1500,1.91597
3627,Paclitaxel,HCC1500,-0.402659
3628,Palbociclib,HCC1500,4.655206
3629,Pevonedistat,HCC1500,2.182769
3630,Picolinici-acid,HCC1500,5.270102
3631,Pictilisib,HCC1500,3.437194
3632,Podophyllotoxin bromide,HCC1500,-0.395811
3633,RO-3306,HCC1500,2.6575
3634,RVX-208,HCC1500,5.027695
3635,Rapamycin,HCC1500,-0.841818
3636,Refametinib,HCC1500,4.416714
3637,Remodelin,HCC1500,3.111653
3638,Ribociclib,HCC1500,3.977203
3639,Romidepsin,HCC1500,-4.685054
3640,Rucaparib,HCC1500,4.111445
3641,Ruxolitinib,HCC1500,5.251154
3642,SB216763,HCC1500,5.343967
3643,SB590885,HCC1500,4.748152
3644,SCH772984,HCC1500,2.85995
3645,SGC-CBP30,HCC1500,4.658815
3646,SGC0946,HCC1500,2.339501
3647,SN-38,HCC1500,3.832924
3648,Sabutoclax,HCC1500,-0.717738
3649,Sapitinib,HCC1500,5.423272
3650,Savolitinib,HCC1500,2.095638
3651,Schweinfurthin A,HCC1500,3.067179
3652,Selumetinib,HCC1500,5.045936
3653,Sepantronium bromide,HCC1500,-0.769193
3654,Serdemetan,HCC1500,4.84894
3655,Sinularin,HCC1500,3.184755
3656,Sorafenib,HCC1500,1.907023
3657,Staurosporine,HCC1500,-0.351111
3658,Talazoparib,HCC1500,5.386678
3659,Tamoxifen,HCC1500,3.380385
3660,Tanespimycin,HCC1500,-0.092102
3661,Taselisib,HCC1500,4.151807
3662,Telomerase Inhibitor IX,HCC1500,1.212372
3663,Temozolomide,HCC1500,6.267088
3664,Temsirolimus,HCC1500,0.886279
3665,Teniposide,HCC1500,3.30647
3666,Topotecan,HCC1500,0.766957
3667,Tozasertib,HCC1500,3.900638
3668,Trametinib,HCC1500,1.425655
3669,UMI-77,HCC1500,3.170611
3670,UNC0379,HCC1500,3.98611
3671,UNC0638,HCC1500,4.79915
3672,Ulixertinib,HCC1500,4.647531
3673,Uprosertib,HCC1500,5.075514
3674,VE-822,HCC1500,4.80074
3675,VE821,HCC1500,5.369375
3676,VX-11e,HCC1500,3.367191
3677,Veliparib,HCC1500,4.195821
3678,Venetoclax,HCC1500,-3.578153
3679,Vinblastine,HCC1500,-3.47455
3680,Vincristine,HCC1500,-1.769802
3681,Vinorelbine,HCC1500,-1.684772
3682,Vismodegib,HCC1500,4.162649
3683,Vorinostat,HCC1500,1.611262
3684,WEHI-539,HCC1500,3.170352
3685,WIKI4,HCC1500,4.859187
3686,WZ4003,HCC1500,2.314747
3687,Wee1 Inhibitor,HCC1500,2.182493
3688,Wnt-C59,HCC1500,3.614012
3689,XAV939,HCC1500,4.410994
3690,YK-4-279,HCC1500,4.993688
3691,ZM447439,HCC1500,3.41528
3692,Zoledronate,HCC1500,3.878118
3693,alpha-lipoic acid,HCC1500,7.620378
3694,glutathione,HCC1500,9.608423
3695,5-Fluorouracil,CAPAN1,5.552256
3696,5-azacytidine,CAPAN1,2.171949
3697,A-366,CAPAN1,4.824526
3698,ABT737,CAPAN1,2.541092
3699,AGI-5198,CAPAN1,5.460439
3700,AGI-6780,CAPAN1,3.78801
3701,AGK2,CAPAN1,4.590213
3702,AMG-319,CAPAN1,5.512429
3703,AT13148,CAPAN1,5.682685
3704,AZ6102,CAPAN1,2.602304
3705,AZ960,CAPAN1,5.312378
3706,AZD1208,CAPAN1,6.07789
3707,AZD1332,CAPAN1,4.055186
3708,AZD2014,CAPAN1,3.291075
3709,AZD3759,CAPAN1,2.363947
3710,AZD4547,CAPAN1,2.543326
3711,AZD5153,CAPAN1,2.91087
3712,AZD5363,CAPAN1,4.7641
3713,AZD5438,CAPAN1,2.648054
3714,AZD5582,CAPAN1,2.434388
3715,AZD5991,CAPAN1,6.188746
3716,AZD6738,CAPAN1,2.536495
3717,AZD7762,CAPAN1,1.173283
3718,AZD8055,CAPAN1,1.301064
3719,AZD8186,CAPAN1,3.661826
3720,Acetalax,CAPAN1,2.600668
3721,Afatinib,CAPAN1,1.751956
3722,Afuresertib,CAPAN1,3.68425
3723,Alisertib,CAPAN1,3.564949
3724,Alpelisib,CAPAN1,4.051781
3725,Avagacestat,CAPAN1,4.416305
3726,Axitinib,CAPAN1,3.619377
3727,BI-2536,CAPAN1,2.587731
3728,BIBR-1532,CAPAN1,6.111266
3729,BMS-345541,CAPAN1,4.568069
3730,BMS-536924,CAPAN1,2.433768
3731,BMS-754807,CAPAN1,4.857951
3732,Bleomycin,CAPAN1,4.341868
3733,Bleomycin (50 uM),CAPAN1,4.796554
3734,Bortezomib,CAPAN1,-4.488712
3735,Bosutinib,CAPAN1,2.472561
3736,Bromosporine,CAPAN1,3.187628
3737,Buparlisib,CAPAN1,1.162959
3738,CCT007093,CAPAN1,3.87651
3739,CPI-637,CAPAN1,5.241312
3740,CZC24832,CAPAN1,5.955293
3741,Camptothecin,CAPAN1,-3.147421
3742,Carmustine,CAPAN1,6.708028
3743,Cediranib,CAPAN1,2.396265
3744,Cisplatin,CAPAN1,2.931975
3745,Crizotinib,CAPAN1,4.720464
3746,Cyclophosphamide,CAPAN1,5.742794
3747,Cytarabine,CAPAN1,0.728921
3748,Dabrafenib,CAPAN1,4.646835
3749,Dacarbazine,CAPAN1,5.493167
3750,Dactinomycin,CAPAN1,-2.839646
3751,Dactolisib,CAPAN1,-0.174423
3752,Daporinad,CAPAN1,-4.254927
3753,Dasatinib,CAPAN1,2.954849
3754,Dihydrorotenone,CAPAN1,-1.129088
3755,Dinaciclib,CAPAN1,-1.989192
3756,Docetaxel,CAPAN1,-2.957752
3757,Doramapimod,CAPAN1,4.81612
3758,EHT-1864,CAPAN1,3.41117
3759,EPZ004777,CAPAN1,5.686192
3760,EPZ5676,CAPAN1,6.213969
3761,Elephantin,CAPAN1,3.651913
3762,Entinostat,CAPAN1,5.683526
3763,Entospletinib,CAPAN1,5.548518
3764,Epirubicin,CAPAN1,-0.40863
3765,Erlotinib,CAPAN1,3.57937
3766,Fludarabine,CAPAN1,6.583896
3767,Foretinib,CAPAN1,1.428106
3768,Fulvestrant,CAPAN1,4.025411
3769,GDC0810,CAPAN1,6.181616
3770,GNE-317,CAPAN1,2.526262
3771,GSK-LSD1,CAPAN1,3.267919
3772,GSK1904529A,CAPAN1,5.850472
3773,GSK2110183B,CAPAN1,4.949083
3774,GSK2578215A,CAPAN1,5.327848
3775,GSK2606414,CAPAN1,4.167229
3776,GSK2801,CAPAN1,5.987387
3777,GSK2830371,CAPAN1,6.188746
3778,GSK343,CAPAN1,4.449989
3779,GSK591,CAPAN1,5.369742
3780,GW441756,CAPAN1,4.579232
3781,Gallibiscoquinazole,CAPAN1,2.819329
3782,Gefitinib,CAPAN1,3.166924
3783,Gemcitabine,CAPAN1,-1.649532
3784,I-BET-762,CAPAN1,4.928996
3785,I-BRD9,CAPAN1,4.87705
3786,ICL-SIRT078,CAPAN1,4.022657
3787,IWP-2,CAPAN1,3.221892
3788,Ibrutinib,CAPAN1,4.572774
3789,Ipatasertib,CAPAN1,4.623572
3790,Irinotecan,CAPAN1,1.43062
3791,JNK Inhibitor VIII,CAPAN1,5.997418
3792,JQ1,CAPAN1,2.653565
3793,KRAS (G12C) Inhibitor-12,CAPAN1,5.401018
3794,KU-55933,CAPAN1,6.188746
3795,L-Oxonoreleagnine,CAPAN1,3.700389
3796,LCL161,CAPAN1,6.004605
3797,LGK974,CAPAN1,3.914428
3798,LJI308,CAPAN1,6.163513
3799,LMP744,CAPAN1,-1.045789
3800,LY2109761,CAPAN1,6.016613
3801,Lapatinib,CAPAN1,4.155276
3802,Leflunomide,CAPAN1,5.256245
3803,Lenalidomide,CAPAN1,5.110266
3804,Lestaurtinib,CAPAN1,0.896674
3805,Linsitinib,CAPAN1,5.000794
3806,Luminespib,CAPAN1,1.935304
3807,MG-132,CAPAN1,-0.651239
3808,MIM1,CAPAN1,5.079319
3809,MIRA-1,CAPAN1,6.343861
3810,MK-1775,CAPAN1,0.816795
3811,MK-2206,CAPAN1,4.866748
3812,MK-8776,CAPAN1,4.655277
3813,ML323,CAPAN1,4.528481
3814,MN-64,CAPAN1,5.435957
3815,Methotrexate,CAPAN1,1.96707
3816,Mirin,CAPAN1,5.315066
3817,Mitoxantrone,CAPAN1,0.785067
3818,Motesanib,CAPAN1,6.188746
3819,Mycophenolic acid,CAPAN1,2.021151
3820,N-acetyl cysteine,CAPAN1,11.117688
3821,NU7441,CAPAN1,4.169853
3822,NVP-ADW742,CAPAN1,3.385073
3823,Navitoclax,CAPAN1,2.081005
3824,Nelarabine,CAPAN1,6.86255
3825,Nilotinib,CAPAN1,5.152808
3826,Niraparib,CAPAN1,4.922335
3827,Nutlin-3a (-),CAPAN1,5.395295
3828,OF-1,CAPAN1,3.245382
3829,OSI-027,CAPAN1,2.696943
3830,OTX015,CAPAN1,4.807699
3831,Obatoclax Mesylate,CAPAN1,2.215307
3832,Olaparib,CAPAN1,3.362376
3833,Osimertinib,CAPAN1,2.140469
3834,Oxaliplatin,CAPAN1,4.866292
3835,P22077,CAPAN1,6.03361
3836,PCI-34051,CAPAN1,6.003298
3837,PD0325901,CAPAN1,0.312104
3838,PD173074,CAPAN1,5.086115
3839,PFI-1,CAPAN1,4.051277
3840,PFI3,CAPAN1,5.87401
3841,PLX-4720,CAPAN1,5.234926
3842,POMHEX,CAPAN1,1.555728
3843,PRIMA-1MET,CAPAN1,3.567273
3844,PRT062607,CAPAN1,4.437542
3845,Paclitaxel,CAPAN1,-2.846612
3846,Palbociclib,CAPAN1,4.247431
3847,Pevonedistat,CAPAN1,1.998298
3848,Picolinici-acid,CAPAN1,6.155942
3849,Pictilisib,CAPAN1,2.247203
3850,Podophyllotoxin bromide,CAPAN1,0.04868
3851,Pyridostatin,CAPAN1,4.448923
3852,RO-3306,CAPAN1,4.081985
3853,RVX-208,CAPAN1,6.185702
3854,Rapamycin,CAPAN1,0.238383
3855,Refametinib,CAPAN1,1.577661
3856,Ribociclib,CAPAN1,4.231813
3857,Romidepsin,CAPAN1,-4.738734
3858,Rucaparib,CAPAN1,3.427351
3859,Ruxolitinib,CAPAN1,6.333652
3860,SB216763,CAPAN1,6.187468
3861,SB590885,CAPAN1,3.683096
3862,SCH772984,CAPAN1,1.506135
3863,SGC-CBP30,CAPAN1,5.231463
3864,SGC0946,CAPAN1,0.561895
3865,SN-38,CAPAN1,-4.870897
3866,Sabutoclax,CAPAN1,2.127238
3867,Sapitinib,CAPAN1,3.427125
3868,Savolitinib,CAPAN1,3.105504
3869,Schweinfurthin A,CAPAN1,3.872303
3870,Selumetinib,CAPAN1,2.854318
3871,Sepantronium bromide,CAPAN1,-3.427184
3872,Serdemetan,CAPAN1,4.424706
3873,Sinularin,CAPAN1,4.220346
3874,Sorafenib,CAPAN1,2.93589
3875,Staurosporine,CAPAN1,-1.320429
3876,TW 37,CAPAN1,2.713341
3877,Talazoparib,CAPAN1,1.503086
3878,Tamoxifen,CAPAN1,3.70575
3879,Tanespimycin,CAPAN1,-0.170164
3880,Taselisib,CAPAN1,3.617386
3881,Telomerase Inhibitor IX,CAPAN1,1.906902
3882,Temozolomide,CAPAN1,6.761412
3883,Temsirolimus,CAPAN1,2.423005
3884,Teniposide,CAPAN1,0.498065
3885,Topotecan,CAPAN1,-0.593125
3886,Trametinib,CAPAN1,-0.180892
3887,UMI-77,CAPAN1,4.581615
3888,UNC0379,CAPAN1,4.931659
3889,UNC0638,CAPAN1,4.845771
3890,Ulixertinib,CAPAN1,1.675522
3891,Uprosertib,CAPAN1,5.112518
3892,VE-822,CAPAN1,5.495599
3893,VE821,CAPAN1,5.667965
3894,VX-11e,CAPAN1,1.268988
3895,Veliparib,CAPAN1,4.842745
3896,Venetoclax,CAPAN1,5.30952
3897,Vinblastine,CAPAN1,-4.248081
3898,Vincristine,CAPAN1,0.285341
3899,Vinorelbine,CAPAN1,-3.202894
3900,Vismodegib,CAPAN1,5.183922
3901,Vorinostat,CAPAN1,3.031367
3902,WEHI-539,CAPAN1,7.079202
3903,WIKI4,CAPAN1,3.62177
3904,WZ4003,CAPAN1,5.061249
3905,Wee1 Inhibitor,CAPAN1,3.565434
3906,Wnt-C59,CAPAN1,3.540172
3907,XAV939,CAPAN1,4.68412
3908,YK-4-279,CAPAN1,2.601943
3909,ZM447439,CAPAN1,3.849598
3910,Zoledronate,CAPAN1,4.548919
3911,alpha-lipoic acid,CAPAN1,8.382418
3912,glutathione,CAPAN1,8.671034
3913,5-Fluorouracil,MOLM13,-0.000871
3914,5-azacytidine,MOLM13,0.24053
3915,A-366,MOLM13,3.728536
3916,ABT737,MOLM13,-4.166814
3917,AGI-5198,MOLM13,3.26368
3918,AGI-6780,MOLM13,2.409942
3919,AGK2,MOLM13,2.335469
3920,AMG-319,MOLM13,2.643385
3921,AT13148,MOLM13,1.685115
3922,AZ6102,MOLM13,1.374349
3923,AZ960,MOLM13,-1.221334
3924,AZD1208,MOLM13,3.829556
3925,AZD1332,MOLM13,-2.984008
3926,AZD2014,MOLM13,-0.793529
3927,AZD3759,MOLM13,1.577483
3928,AZD4547,MOLM13,-1.229949
3929,AZD5153,MOLM13,-2.550074
3930,AZD5363,MOLM13,0.008796
3931,AZD5438,MOLM13,-0.405128
3932,AZD5582,MOLM13,-3.679032
3933,AZD5991,MOLM13,-2.783501
3934,AZD6738,MOLM13,-0.592729
3935,AZD7762,MOLM13,-5.899393
3936,AZD8055,MOLM13,-2.20049
3937,AZD8186,MOLM13,1.703517
3938,Acetalax,MOLM13,3.722569
3939,Afatinib,MOLM13,0.488608
3940,Afuresertib,MOLM13,1.04969
3941,Alisertib,MOLM13,-3.383436
3942,Alpelisib,MOLM13,2.138865
3943,Avagacestat,MOLM13,3.069429
3944,Axitinib,MOLM13,-0.217299
3945,BI-2536,MOLM13,-3.963933
3946,BIBR-1532,MOLM13,3.379083
3947,BMS-345541,MOLM13,1.211781
3948,BMS-536924,MOLM13,-2.120356
3949,BMS-754807,MOLM13,0.070553
3950,Bleomycin,MOLM13,-0.128729
3951,Bleomycin (50 uM),MOLM13,-0.061736
3952,Bortezomib,MOLM13,-5.987392
3953,Bosutinib,MOLM13,-0.176153
3954,Bromosporine,MOLM13,-0.225982
3955,Buparlisib,MOLM13,-0.393252
3956,CCT007093,MOLM13,2.634016
3957,CPI-637,MOLM13,2.196858
3958,CZC24832,MOLM13,3.597976
3959,Camptothecin,MOLM13,-4.890055
3960,Carmustine,MOLM13,3.99657
3961,Cediranib,MOLM13,1.348525
3962,Cisplatin,MOLM13,0.118104
3963,Crizotinib,MOLM13,0.051336
3964,Cyclophosphamide,MOLM13,4.016451
3965,Cytarabine,MOLM13,-2.240739
3966,Dabrafenib,MOLM13,1.826052
3967,Dacarbazine,MOLM13,4.674472
3968,Dactinomycin,MOLM13,-7.363904
3969,Dactolisib,MOLM13,-4.035667
3970,Dasatinib,MOLM13,-0.279696
3971,Dihydrorotenone,MOLM13,0.14396
3972,Dinaciclib,MOLM13,-4.185231
3973,Docetaxel,MOLM13,-6.49536
3974,Doramapimod,MOLM13,3.726926
3975,EHT-1864,MOLM13,2.895549
3976,EPZ004777,MOLM13,3.422117
3977,EPZ5676,MOLM13,3.165265
3978,Elephantin,MOLM13,1.224712
3979,Entinostat,MOLM13,-0.776872
3980,Entospletinib,MOLM13,-0.417504
3981,Epirubicin,MOLM13,-4.573252
3982,Erlotinib,MOLM13,0.196948
3983,Fludarabine,MOLM13,1.40967
3984,Foretinib,MOLM13,-5.858566
3985,Fulvestrant,MOLM13,2.336599
3986,GDC0810,MOLM13,3.64194
3987,GNE-317,MOLM13,-1.219007
3988,GSK-LSD1,MOLM13,1.572998
3989,GSK1904529A,MOLM13,3.905191
3990,GSK2110183B,MOLM13,1.757204
3991,GSK2578215A,MOLM13,3.894
3992,GSK2606414,MOLM13,-1.873251
3993,GSK2801,MOLM13,4.159254
3994,GSK2830371,MOLM13,2.285628
3995,GSK343,MOLM13,2.072337
3996,GSK591,MOLM13,2.846315
3997,GW441756,MOLM13,-0.289124
3998,Gallibiscoquinazole,MOLM13,0.374968
3999,Gefitinib,MOLM13,1.053675
4000,Gemcitabine,MOLM13,-4.665136
4001,I-BET-762,MOLM13,-0.106015
4002,I-BRD9,MOLM13,1.993938
4003,ICL-SIRT078,MOLM13,1.906804
4004,IWP-2,MOLM13,1.603573
4005,Ibrutinib,MOLM13,0.173508
4006,Ipatasertib,MOLM13,1.679028
4007,Irinotecan,MOLM13,-0.855356
4008,JNK Inhibitor VIII,MOLM13,3.991117
4009,JQ1,MOLM13,-2.183757
4010,KRAS (G12C) Inhibitor-12,MOLM13,3.003832
4011,KU-55933,MOLM13,4.169793
4012,L-Oxonoreleagnine,MOLM13,2.34182
4013,LCL161,MOLM13,2.835594
4014,LGK974,MOLM13,0.447222
4015,LJI308,MOLM13,2.299698
4016,LMP744,MOLM13,-4.488884
4017,LY2109761,MOLM13,4.169793
4018,Lapatinib,MOLM13,2.400481
4019,Leflunomide,MOLM13,2.625334
4020,Lenalidomide,MOLM13,2.964317
4021,Lestaurtinib,MOLM13,-4.993875
4022,Linsitinib,MOLM13,2.787728
4023,Luminespib,MOLM13,-4.877755
4024,MG-132,MOLM13,-1.961184
