,drug,cell_line,IC50
2384,KU-55933,KARPAS620,4.631148
2385,L-Oxonoreleagnine,KARPAS620,3.700342
2386,LCL161,KARPAS620,4.521168
2387,LGK974,KARPAS620,3.501665
2388,LJI308,KARPAS620,4.378922
2389,LMP744,KARPAS620,0.792462
2390,LY2109761,KARPAS620,4.79512
2391,Lapatinib,KARPAS620,3.868224
2392,Leflunomide,KARPAS620,4.189391
2393,Lenalidomide,KARPAS620,4.673218
2394,Lestaurtinib,KARPAS620,-0.578445
2395,Linsitinib,KARPAS620,0.006349
2396,Luminespib,KARPAS620,-2.939994
2397,MG-132,KARPAS620,-1.82015
2398,MIM1,KARPAS620,3.125023
2399,MIRA-1,KARPAS620,5.1107
2400,MK-1775,KARPAS620,1.250848
2401,MK-2206,KARPAS620,0.528115
2402,MK-8776,KARPAS620,3.744309
2403,ML323,KARPAS620,3.524306
2404,MN-64,KARPAS620,5.130676
2405,Methotrexate,KARPAS620,-1.848264
2406,Mirin,KARPAS620,3.914383
2407,Mitoxantrone,KARPAS620,0.188974
2408,Motesanib,KARPAS620,5.019888
2409,Mycophenolic acid,KARPAS620,3.076724
2410,N-acetyl cysteine,KARPAS620,10.379522
2411,NU7441,KARPAS620,2.865555
2412,NVP-ADW742,KARPAS620,0.636775
2413,Navitoclax,KARPAS620,-1.991854
2414,Nelarabine,KARPAS620,5.29005
2415,Nilotinib,KARPAS620,2.720795
2416,Niraparib,KARPAS620,3.790573
2417,Nutlin-3a (-),KARPAS620,4.388081
2418,OF-1,KARPAS620,3.837383
2419,OSI-027,KARPAS620,1.041852
2420,OTX015,KARPAS620,0.803996
2421,Obatoclax Mesylate,KARPAS620,0.612099
2422,Olaparib,KARPAS620,4.458589
2423,Osimertinib,KARPAS620,2.052461
2424,Oxaliplatin,KARPAS620,4.797906
2425,P22077,KARPAS620,3.427171
2426,PCI-34051,KARPAS620,4.47226
2427,PD0325901,KARPAS620,-0.551702
2428,PD173074,KARPAS620,3.226297
2429,PFI-1,KARPAS620,3.149771
2430,PFI3,KARPAS620,5.047918
2431,PLX-4720,KARPAS620,5.337083
2432,POMHEX,KARPAS620,1.38179
2433,PRIMA-1MET,KARPAS620,2.55796
2434,PRT062607,KARPAS620,1.376905
2435,Paclitaxel,KARPAS620,-4.383904
2436,Palbociclib,KARPAS620,2.717704
2437,Pevonedistat,KARPAS620,2.111758
2438,Picolinici-acid,KARPAS620,4.178504
2439,Pictilisib,KARPAS620,0.182331
2440,Podophyllotoxin bromide,KARPAS620,-2.012441
2441,Pyridostatin,KARPAS620,2.6235
2442,RO-3306,KARPAS620,4.541667
2443,RVX-208,KARPAS620,4.013704
2444,Rapamycin,KARPAS620,-4.045454
2445,Refametinib,KARPAS620,1.13427
2446,Ribociclib,KARPAS620,1.918946
2447,Romidepsin,KARPAS620,-5.480551
2448,Rucaparib,KARPAS620,3.318803
2449,Ruxolitinib,KARPAS620,4.184732
2450,SB216763,KARPAS620,5.124972
2451,SB590885,KARPAS620,4.394125
2452,SCH772984,KARPAS620,1.957525
2453,SGC-CBP30,KARPAS620,3.304038
2454,SGC0946,KARPAS620,2.134943
2455,SN-38,KARPAS620,2.740448
2456,Sabutoclax,KARPAS620,-1.268144
2457,Sapitinib,KARPAS620,4.933697
2458,Savolitinib,KARPAS620,2.49315
2459,Schweinfurthin A,KARPAS620,-0.787558
2460,Selumetinib,KARPAS620,1.77857
2461,Sepantronium bromide,KARPAS620,-5.170658
2462,Serdemetan,KARPAS620,3.368735
2463,Sinularin,KARPAS620,3.914794
2464,Sorafenib,KARPAS620,2.065038
2465,Staurosporine,KARPAS620,-3.663774
2466,TW 37,KARPAS620,-0.216179
2467,Talazoparib,KARPAS620,4.846207
2468,Tamoxifen,KARPAS620,2.530004
2469,Tanespimycin,KARPAS620,2.52416
2470,Taselisib,KARPAS620,-0.323469
2471,Telomerase Inhibitor IX,KARPAS620,0.7866
2472,Temozolomide,KARPAS620,6.072236
2473,Temsirolimus,KARPAS620,-0.359902
2474,Teniposide,KARPAS620,0.820951
2475,Topotecan,KARPAS620,2.257244
2476,Trametinib,KARPAS620,-1.431088
2477,UMI-77,KARPAS620,2.194576
2478,UNC0379,KARPAS620,4.260187
2479,UNC0638,KARPAS620,2.81853
2480,Ulixertinib,KARPAS620,1.413914
2481,Uprosertib,KARPAS620,-0.115504
2482,VE-822,KARPAS620,3.892435
2483,VE821,KARPAS620,4.180749
2484,VX-11e,KARPAS620,2.598203
2485,Veliparib,KARPAS620,3.74885
2486,Venetoclax,KARPAS620,-2.214003
2487,Vinblastine,KARPAS620,-5.409324
2488,Vincristine,KARPAS620,-6.181019
2489,Vinorelbine,KARPAS620,-5.68801
2490,Vismodegib,KARPAS620,3.285963
2491,Vorinostat,KARPAS620,0.749317
2492,WEHI-539,KARPAS620,2.858927
2493,WIKI4,KARPAS620,4.83714
2494,WZ4003,KARPAS620,4.945617
2495,Wee1 Inhibitor,KARPAS620,2.372483
2496,Wnt-C59,KARPAS620,3.606374
2497,XAV939,KARPAS620,4.332753
2498,YK-4-279,KARPAS620,1.410106
2499,ZM447439,KARPAS620,2.510546
2500,Zoledronate,KARPAS620,3.39112
2501,alpha-lipoic acid,KARPAS620,6.704493
2502,glutathione,KARPAS620,8.919719
2503,5-Fluorouracil,LP1,6.182429
2504,ABT737,LP1,3.102504
2505,AGI-5198,LP1,3.666582
2506,AGI-6780,LP1,3.300424
2507,AGK2,LP1,2.640092
2508,AMG-319,LP1,4.232539
2509,AT13148,LP1,2.708033
2510,AZ6102,LP1,3.71671
2511,AZ960,LP1,1.702414
2512,AZD1208,LP1,5.960087
2513,AZD1332,LP1,6.018455
2514,AZD2014,LP1,2.312799
2515,AZD3759,LP1,1.863172
2516,AZD4547,LP1,4.357945
2517,AZD5153,LP1,-0.113345
2518,AZD5363,LP1,3.560417
2519,AZD5438,LP1,1.233646
2520,AZD5582,LP1,2.441421
2521,AZD5991,LP1,-1.976715
2522,AZD6482,LP1,4.601561
2523,AZD6738,LP1,3.087066
2524,AZD7762,LP1,1.402458
2525,AZD8186,LP1,4.052488
2526,Acetalax,LP1,5.586526
2527,Afatinib,LP1,3.812394
2528,Afuresertib,LP1,2.898021
2529,Alisertib,LP1,3.923185
2530,Alpelisib,LP1,4.010382
2531,Avagacestat,LP1,2.817441
2532,Axitinib,LP1,3.4486
2533,BI-2536,LP1,-2.159441
2534,BIBR-1532,LP1,5.478478
2535,BMS-345541,LP1,1.931298
2536,BMS-536924,LP1,1.519115
2537,BMS-754807,LP1,2.445497
2538,BX795,LP1,3.903197
2539,Bicalutamide,LP1,4.629986
2540,Bleomycin,LP1,2.578823
2541,Bortezomib,LP1,-5.40527
2542,Bosutinib,LP1,3.874153
2543,Bromosporine,LP1,1.119827
2544,Buparlisib,LP1,1.104658
2545,CCT-018159,LP1,4.865286
2546,CCT007093,LP1,4.287707
2547,CHIR-99021,LP1,3.554925
2548,CZC24832,LP1,5.162845
2549,Camptothecin,LP1,0.638605
2550,Carmustine,LP1,6.247252
2551,Cediranib,LP1,5.036453
2552,Crizotinib,LP1,3.742493
2553,Cyclophosphamide,LP1,4.75896
2554,Dabrafenib,LP1,3.735576
2555,Dacarbazine,LP1,3.940197
2556,Dactinomycin,LP1,-2.784085
2557,Dactolisib,LP1,-0.84735
2558,Daporinad,LP1,-4.599238
2559,Dasatinib,LP1,2.822873
2560,Dihydrorotenone,LP1,-3.25066
2561,Dinaciclib,LP1,-3.996297
2562,Docetaxel,LP1,-2.987941
2563,Doramapimod,LP1,2.889812
2564,EHT-1864,LP1,2.409123
2565,EPZ004777,LP1,5.037913
2566,EPZ5676,LP1,6.102523
2567,Elephantin,LP1,2.204656
2568,Elesclomol,LP1,-1.027408
2569,Entinostat,LP1,0.962075
2570,Entospletinib,LP1,5.785242
2571,Epirubicin,LP1,1.090402
2572,Erlotinib,LP1,4.959491
2573,Fludarabine,LP1,5.757407
2574,Foretinib,LP1,2.13912
2575,Fulvestrant,LP1,3.023116
2576,GDC0810,LP1,5.197835
2577,GNE-317,LP1,0.684349
2578,GSK-LSD1,LP1,3.129223
2579,GSK1904529A,LP1,5.678707
2580,GSK2110183B,LP1,3.621154
2581,GSK2578215A,LP1,4.584773
2582,GSK2606414,LP1,3.513421
2583,GSK269962A,LP1,1.895561
2584,GSK2801,LP1,5.412477
2585,GSK343,LP1,3.511033
2586,GSK591,LP1,4.401079
2587,GW441756,LP1,3.589314
2588,Gallibiscoquinazole,LP1,1.502797
2589,Gefitinib,LP1,3.238208
2590,Gemcitabine,LP1,3.947352
2591,I-BET-762,LP1,1.707888
2592,I-BRD9,LP1,4.323085
2593,IOX2,LP1,1.869073
2594,IWP-2,LP1,3.301356
2595,Ibrutinib,LP1,5.339493
2596,Ipatasertib,LP1,4.842776
2597,Irinotecan,LP1,5.078401
2598,JNK Inhibitor VIII,LP1,4.508248
2599,JQ1,LP1,0.613973
2600,KRAS (G12C) Inhibitor-12,LP1,3.594565
2601,KU-55933,LP1,5.489281
2602,L-Oxonoreleagnine,LP1,3.288933
2603,LCL161,LP1,5.469502
2604,LGK974,LP1,1.896695
2605,LJI308,LP1,4.270973
2606,LMP744,LP1,1.368935
2607,LY2109761,LP1,5.310389
2608,Lapatinib,LP1,3.20261
2609,Leflunomide,LP1,4.331775
2610,Lenalidomide,LP1,5.488856
2611,Lestaurtinib,LP1,1.63232
2612,Linsitinib,LP1,3.06155
2613,Luminespib,LP1,-1.053965
2614,MG-132,LP1,-1.947026
2615,MIRA-1,LP1,5.282337
2616,MK-1775,LP1,0.48293
2617,MK-2206,LP1,3.203158
2618,MK-8776,LP1,3.50058
2619,ML323,LP1,3.028855
2620,MN-64,LP1,3.487687
2621,Methotrexate,LP1,2.973201
2622,Mirin,LP1,5.20369
2623,Mitoxantrone,LP1,3.402118
2624,Motesanib,LP1,5.499753
2625,NU7441,LP1,2.586014
2626,NVP-ADW742,LP1,3.161318
2627,Navitoclax,LP1,2.086548
2628,Nelarabine,LP1,6.144158
2629,Nilotinib,LP1,5.214647
2630,Niraparib,LP1,5.365735
2631,Nutlin-3a (-),LP1,5.337575
2632,OF-1,LP1,1.426748
2633,OSI-027,LP1,5.465397
2634,OTX015,LP1,0.684902
2635,Obatoclax Mesylate,LP1,-0.019812
2636,Olaparib,LP1,3.733268
2637,Osimertinib,LP1,3.033342
2638,Oxaliplatin,LP1,5.842184
2639,P22077,LP1,4.51727
2640,PCI-34051,LP1,4.731821
2641,PD0325901,LP1,4.553248
2642,PD173074,LP1,4.399045
2643,PF-4708671,LP1,2.295054
2644,PFI-1,LP1,2.533298
2645,PFI3,LP1,5.839128
2646,PLX-4720,LP1,4.674296
2647,PRIMA-1MET,LP1,2.990414
2648,PRT062607,LP1,4.500725
2649,Paclitaxel,LP1,-4.158936
2650,Palbociclib,LP1,4.703795
2651,Pevonedistat,LP1,0.272544
2652,Picolinici-acid,LP1,5.81137
2653,Pictilisib,LP1,2.361893
2654,Piperlongumine,LP1,1.524075
2655,Podophyllotoxin bromide,LP1,-1.245029
2656,Pyridostatin,LP1,4.632591
2657,RO-3306,LP1,4.035272
2658,RVX-208,LP1,3.941782
2659,Rapamycin,LP1,-0.442762
2660,Refametinib,LP1,5.041125
2661,Ribociclib,LP1,4.05557
2662,Romidepsin,LP1,-4.857942
2663,Rucaparib,LP1,4.805799
2664,Ruxolitinib,LP1,4.878505
2665,SB216763,LP1,5.499753
2666,SB505124,LP1,3.47572
2667,SB590885,LP1,4.430129
2668,SCH772984,LP1,4.677336
2669,SGC-CBP30,LP1,4.023743
2670,SGC0946,LP1,2.493736
2671,SL0101,LP1,4.226785
2672,SN-38,LP1,-0.571747
2673,Sabutoclax,LP1,-0.113316
2674,Sapitinib,LP1,4.661234
2675,Savolitinib,LP1,2.008548
2676,Schweinfurthin A,LP1,-1.134313
2677,Selumetinib,LP1,5.736271
2678,Sepantronium bromide,LP1,-4.833231
2679,Serdemetan,LP1,2.968881
2680,Sinularin,LP1,3.138594
2681,Sorafenib,LP1,1.355507
2682,Staurosporine,LP1,-0.961611
2683,Talazoparib,LP1,4.984734
2684,Tamoxifen,LP1,4.631508
2685,Tanespimycin,LP1,2.576466
2686,Taselisib,LP1,3.798105
2687,Telomerase Inhibitor IX,LP1,1.584765
2688,Temozolomide,LP1,5.710961
2689,Temsirolimus,LP1,2.992135
2690,Teniposide,LP1,3.832781
2691,Topotecan,LP1,1.486972
2692,Tozasertib,LP1,2.702154
2693,Trametinib,LP1,3.305768
2694,Tretinoin,LP1,4.944978
2695,Ulixertinib,LP1,3.912704
2696,Uprosertib,LP1,4.098862
2697,VE-822,LP1,5.164047
2698,VE821,LP1,3.543759
2699,VX-11e,LP1,2.974498
2700,Veliparib,LP1,5.250753
2701,Venetoclax,LP1,3.026212
2702,Vincristine,LP1,-2.455326
2703,Vinorelbine,LP1,-3.870924
2704,Vismodegib,LP1,3.994305
2705,Vorinostat,LP1,0.665245
2706,WEHI-539,LP1,4.992
2707,WIKI4,LP1,3.578122
2708,WZ4003,LP1,5.850182
2709,Wee1 Inhibitor,LP1,1.825707
2710,Wnt-C59,LP1,2.905201
2711,XAV939,LP1,4.413123
2712,YK-4-279,LP1,1.380182
2713,ZM447439,LP1,4.396985
2714,Zoledronate,LP1,3.322016
2715,5-Fluorouracil,CL11,6.886499
2716,5-azacytidine,CL11,3.194754
2717,A-366,CL11,6.9699
2718,ABT737,CL11,1.687693
2719,AGI-5198,CL11,4.775961
2720,AGI-6780,CL11,6.17276
2721,AGK2,CL11,4.1495
2722,AMG-319,CL11,6.892455
2723,AT13148,CL11,3.040739
2724,AZ6102,CL11,1.110399
2725,AZ960,CL11,2.438257
2726,AZD1208,CL11,6.952535
2727,AZD1332,CL11,5.175062
2728,AZD2014,CL11,2.87541
2729,AZD3759,CL11,4.230131
2730,AZD4547,CL11,6.132315
2731,AZD5153,CL11,0.809183
2732,AZD5363,CL11,4.909615
2733,AZD5438,CL11,4.704322
2734,AZD5582,CL11,6.375471
2735,AZD5991,CL11,7.019977
2736,AZD6738,CL11,1.573494
2737,AZD7762,CL11,0.004808
2738,AZD8055,CL11,1.291212
2739,AZD8186,CL11,4.094534
2740,Acetalax,CL11,2.390141
2741,Afatinib,CL11,2.991575
2742,Afuresertib,CL11,3.820125
2743,Alisertib,CL11,-1.092149
2744,Alpelisib,CL11,4.359651
2745,Avagacestat,CL11,5.767201
2746,Axitinib,CL11,1.368949
2747,BI-2536,CL11,-0.257176
2748,BIBR-1532,CL11,6.753341
2749,BMS-345541,CL11,4.982635
2750,BMS-536924,CL11,2.15333
2751,BMS-754807,CL11,0.878156
2752,Bleomycin,CL11,4.292636
2753,Bleomycin (50 uM),CL11,3.176159
2754,Bortezomib,CL11,-5.105328
2755,Bosutinib,CL11,4.892348
2756,Bromosporine,CL11,2.690829
2757,Buparlisib,CL11,1.822649
2758,CCT007093,CL11,6.327833
2759,CPI-637,CL11,6.254129
2760,CZC24832,CL11,5.006375
2761,Camptothecin,CL11,-1.961786
2762,Carmustine,CL11,6.706658
2763,Cediranib,CL11,2.696768
2764,Cisplatin,CL11,3.922438
2765,Crizotinib,CL11,2.394495
2766,Cyclophosphamide,CL11,5.19227
2767,Cytarabine,CL11,2.199201
2768,Dabrafenib,CL11,5.13303
2769,Dacarbazine,CL11,7.166053
2770,Dactinomycin,CL11,-1.104517
2771,Dactolisib,CL11,0.268798
2772,Dasatinib,CL11,2.777993
2773,Dihydrorotenone,CL11,1.335545
2774,Dinaciclib,CL11,-0.257309
2775,Docetaxel,CL11,-1.409711
2776,Doramapimod,CL11,6.543028
2777,EHT-1864,CL11,4.416406
2778,EPZ004777,CL11,6.201841
2779,EPZ5676,CL11,7.018874
2780,Elephantin,CL11,4.861228
2781,Entinostat,CL11,3.427241
2782,Entospletinib,CL11,4.688342
2783,Epirubicin,CL11,1.326433
2784,Erlotinib,CL11,5.69723
2785,Fludarabine,CL11,6.569622
2786,Foretinib,CL11,0.10531
2787,Fulvestrant,CL11,5.574054
2788,GDC0810,CL11,5.774467
2789,GNE-317,CL11,2.463961
2790,GSK-LSD1,CL11,2.676924
2791,GSK1904529A,CL11,5.64105
2792,GSK2110183B,CL11,5.220811
2793,GSK2578215A,CL11,6.583592
2794,GSK2606414,CL11,3.923798
2795,GSK2801,CL11,5.482895
2796,GSK2830371,CL11,7.019977
2797,GSK343,CL11,4.028639
2798,GSK591,CL11,3.583449
2799,GW441756,CL11,4.537042
2800,Gallibiscoquinazole,CL11,4.13375
2801,Gefitinib,CL11,5.116532
2802,Gemcitabine,CL11,-2.046594
2803,I-BET-762,CL11,3.148211
2804,I-BRD9,CL11,6.692139
2805,ICL-SIRT078,CL11,3.316649
2806,IWP-2,CL11,4.078185
2807,Ibrutinib,CL11,6.955818
2808,Ipatasertib,CL11,5.065921
2809,Irinotecan,CL11,4.846223
2810,JNK Inhibitor VIII,CL11,5.973974
2811,JQ1,CL11,0.393509
2812,KRAS (G12C) Inhibitor-12,CL11,5.967151
2813,KU-55933,CL11,5.470165
2814,L-Oxonoreleagnine,CL11,5.6612
2815,LCL161,CL11,6.787419
2816,LGK974,CL11,6.046885
2817,LJI308,CL11,5.254132
2818,LMP744,CL11,2.776084
2819,LY2109761,CL11,6.332346
2820,Lapatinib,CL11,4.97206
2821,Leflunomide,CL11,5.539296
2822,Lenalidomide,CL11,6.753312
2823,Lestaurtinib,CL11,-0.446411
2824,Linsitinib,CL11,4.156795
2825,Luminespib,CL11,-0.275875
2826,MG-132,CL11,-2.076222
2827,MIM1,CL11,5.05052
2828,MIRA-1,CL11,6.16635
2829,MK-1775,CL11,0.637764
2830,MK-2206,CL11,4.656927
2831,MK-8776,CL11,2.848246
2832,ML323,CL11,4.930698
2833,MN-64,CL11,5.366943
2834,Methotrexate,CL11,0.699868
2835,Mirin,CL11,5.314391
2836,Mitoxantrone,CL11,4.282933
2837,Motesanib,CL11,7.00607
2838,Mycophenolic acid,CL11,1.095753
2839,N-acetyl cysteine,CL11,10.125888
2840,NU7441,CL11,2.209906
2841,NVP-ADW742,CL11,4.037368
2842,Navitoclax,CL11,0.642392
2843,Nelarabine,CL11,7.710838
2844,Nilotinib,CL11,4.788857
2845,Niraparib,CL11,4.591663
2846,Nutlin-3a (-),CL11,6.16522
2847,OF-1,CL11,5.253486
2848,OSI-027,CL11,3.986663
2849,OTX015,CL11,1.848358
2850,Obatoclax Mesylate,CL11,-1.004767
2851,Olaparib,CL11,6.452799
2852,Osimertinib,CL11,2.800677
2853,Oxaliplatin,CL11,6.098312
2854,P22077,CL11,5.275817
2855,PCI-34051,CL11,4.865563
2856,PD0325901,CL11,-3.118838
2857,PD173074,CL11,5.329754
2858,PFI-1,CL11,3.861034
2859,PFI3,CL11,4.996158
2860,PLX-4720,CL11,6.57643
2861,POMHEX,CL11,0.837002
2862,PRIMA-1MET,CL11,3.425472
2863,PRT062607,CL11,4.807751
2864,Paclitaxel,CL11,1.034424
2865,Palbociclib,CL11,4.409959
2866,Pevonedistat,CL11,2.375769
2867,Picolinici-acid,CL11,6.52266
2868,Pictilisib,CL11,2.356937
2869,Podophyllotoxin bromide,CL11,1.760912
2870,Pyridostatin,CL11,6.625126
2871,RO-3306,CL11,2.642525
2872,RVX-208,CL11,5.40731
2873,Rapamycin,CL11,-2.482589
2874,Refametinib,CL11,-1.749946
2875,Remodelin,CL11,4.446118
2876,Ribociclib,CL11,4.291736
2877,Romidepsin,CL11,-0.122035
2878,Rucaparib,CL11,4.501985
2879,Ruxolitinib,CL11,5.970113
2880,SB216763,CL11,6.481093
2881,SB505124,CL11,4.725338
2882,SB590885,CL11,5.407204
2883,SCH772984,CL11,0.367351
2884,SGC-CBP30,CL11,6.147208
2885,SGC0946,CL11,3.749827
2886,SN-38,CL11,-3.523626
2887,Sabutoclax,CL11,0.491317
2888,Sapitinib,CL11,7.292766
2889,Savolitinib,CL11,3.352042
2890,Schweinfurthin A,CL11,2.924872
2891,Selumetinib,CL11,-0.14758
2892,Sepantronium bromide,CL11,-1.011504
2893,Serdemetan,CL11,5.195289
2894,Sinularin,CL11,5.786995
2895,Sorafenib,CL11,2.728116
2896,Staurosporine,CL11,-0.724764
2897,Talazoparib,CL11,3.197435
2898,Tamoxifen,CL11,4.241495
2899,Tanespimycin,CL11,2.712757
2900,Taselisib,CL11,3.463324
2901,Telomerase Inhibitor IX,CL11,1.689275
2902,Temozolomide,CL11,8.212306
2903,Temsirolimus,CL11,1.562119
2904,Teniposide,CL11,2.959354
2905,Topotecan,CL11,1.089739
2906,Trametinib,CL11,-4.974457
2907,UMI-77,CL11,3.197558
2908,UNC0379,CL11,6.583459
2909,UNC0638,CL11,6.275565
2910,Ulixertinib,CL11,0.690774
2911,Uprosertib,CL11,3.212874
2912,VE-822,CL11,3.680088
2913,VE821,CL11,2.522946
2914,VX-11e,CL11,-0.577606
2915,Veliparib,CL11,6.695347
2916,Venetoclax,CL11,3.874167
2917,Vinblastine,CL11,-0.173767
2918,Vincristine,CL11,2.371251
2919,Vinorelbine,CL11,-1.276109
2920,Vismodegib,CL11,6.130893
2921,Vorinostat,CL11,1.248853
2922,WEHI-539,CL11,3.801016
2923,WIKI4,CL11,4.415773
2924,WZ4003,CL11,4.014026
2925,Wee1 Inhibitor,CL11,3.230247
2926,Wnt-C59,CL11,4.901227
2927,XAV939,CL11,5.258202
2928,YK-4-279,CL11,2.336114
2929,ZM447439,CL11,2.190266
2930,Zoledronate,CL11,5.267262
2931,alpha-lipoic acid,CL11,9.243624
2932,glutathione,CL11,9.547278
2933,5-Fluorouracil,CORL279,3.855725
2934,5-azacytidine,CORL279,2.296141
2935,A-366,CORL279,2.854184
2936,ABT737,CORL279,0.071453
2937,AGI-5198,CORL279,4.222726
2938,AGK2,CORL279,2.209334
2939,AMG-319,CORL279,4.112621
2940,AT13148,CORL279,2.470366
2941,AZ6102,CORL279,2.078119
2942,AZD3759,CORL279,2.361217
2943,AZD4547,CORL279,3.352102
2944,AZD5363,CORL279,2.258712
2945,AZD6738,CORL279,2.238027
2946,AZD7762,CORL279,-0.025736
2947,AZD8055,CORL279,-1.045957
2948,AZD8186,CORL279,2.615774
2949,Afatinib,CORL279,0.999499
2950,Afuresertib,CORL279,1.521895
2951,Alisertib,CORL279,-2.61754
2952,Alpelisib,CORL279,3.358069
2953,Avagacestat,CORL279,4.309142
2954,Axitinib,CORL279,1.138619
2955,BIBR-1532,CORL279,3.537086
2956,BMS-536924,CORL279,2.498795
2957,BMS-754807,CORL279,0.743736
2958,Bleomycin (50 uM),CORL279,2.448633
2959,Bortezomib,CORL279,-4.04412
2960,Bosutinib,CORL279,2.656502
2961,Buparlisib,CORL279,0.74024
2962,CCT007093,CORL279,4.760398
2963,CPI-637,CORL279,2.581633
2964,Camptothecin,CORL279,-4.877905
2965,Cediranib,CORL279,1.106974
2966,Cisplatin,CORL279,-0.487765
2967,Crizotinib,CORL279,1.472579
2968,Cyclophosphamide,CORL279,3.955704
2969,Cytarabine,CORL279,3.063002
2970,Dabrafenib,CORL279,4.690275
2971,Dactinomycin,CORL279,-4.061081
2972,Dactolisib,CORL279,-2.118381
2973,Daporinad,CORL279,-6.458295
2974,Dasatinib,CORL279,3.249397
2975,Docetaxel,CORL279,-6.392142
2976,Doramapimod,CORL279,4.690203
2977,EHT-1864,CORL279,3.204591
2978,EPZ004777,CORL279,4.025019
2979,EPZ5676,CORL279,4.887577
2980,Epirubicin,CORL279,-1.504502
2981,Erlotinib,CORL279,3.100779
2982,Foretinib,CORL279,0.752368
2983,Fulvestrant,CORL279,2.183128
2984,GDC0810,CORL279,4.740324
2985,GNE-317,CORL279,0.110856
2986,GSK1904529A,CORL279,2.532797
2987,GSK2578215A,CORL279,3.453876
2988,GSK2830371,CORL279,5.044845
2989,GSK343,CORL279,4.150264
2990,GSK591,CORL279,3.52752
2991,GW441756,CORL279,3.309182
2992,Gefitinib,CORL279,3.692389
2993,Gemcitabine,CORL279,-2.466129
2994,I-BRD9,CORL279,3.250376
2995,ICL-SIRT078,CORL279,3.360092
2996,Ipatasertib,CORL279,1.181842
2997,Irinotecan,CORL279,-0.839357
2998,JNK Inhibitor VIII,CORL279,4.085477
2999,JQ1,CORL279,1.617819
3000,KU-55933,CORL279,4.664827
3001,LGK974,CORL279,3.563707
3002,LJI308,CORL279,3.505737
3003,Lapatinib,CORL279,2.004632
3004,Lenalidomide,CORL279,5.037195
3005,Lestaurtinib,CORL279,-1.586164
3006,Linsitinib,CORL279,3.483927
3007,Luminespib,CORL279,-2.084067
3008,MG-132,CORL279,-1.396829
3009,MIM1,CORL279,3.545754
3010,MIRA-1,CORL279,4.497318
3011,MK-1775,CORL279,1.093968
3012,MK-2206,CORL279,1.274188
3013,MK-8776,CORL279,4.274528
3014,Motesanib,CORL279,4.647742
3015,Mycophenolic acid,CORL279,1.372818
3016,N-acetyl cysteine,CORL279,10.291143
3017,NU7441,CORL279,2.429963
3018,NVP-ADW742,CORL279,1.989189
3019,Navitoclax,CORL279,-1.207626
3020,Nilotinib,CORL279,1.653011
3021,Nutlin-3a (-),CORL279,5.585927
3022,OSI-027,CORL279,0.570297
3023,Obatoclax Mesylate,CORL279,-0.419721
3024,Olaparib,CORL279,1.361076
3025,Osimertinib,CORL279,1.290824
3026,Oxaliplatin,CORL279,1.446649
3027,P22077,CORL279,4.864358
3028,PD0325901,CORL279,3.075267
3029,PD173074,CORL279,3.714988
3030,PFI-1,CORL279,3.045497
3031,PLX-4720,CORL279,3.688027
3032,POMHEX,CORL279,-0.274303
3033,Paclitaxel,CORL279,-5.073363
3034,Palbociclib,CORL279,3.711937
3035,Pevonedistat,CORL279,-2.026102
3036,Pictilisib,CORL279,0.261538
3037,Pyridostatin,CORL279,1.990645
3038,RO-3306,CORL279,1.980814
3039,Rapamycin,CORL279,-2.597128
3040,Refametinib,CORL279,3.859263
3041,Ribociclib,CORL279,3.598225
3042,Rucaparib,CORL279,1.768283
3043,SB216763,CORL279,4.994215
3044,SB590885,CORL279,4.256585
3045,SCH772984,CORL279,4.397842
3046,SGC0946,CORL279,1.646348
3047,SN-38,CORL279,-5.789209
3048,Sapitinib,CORL279,4.333791
3049,Savolitinib,CORL279,2.969893
3050,Selumetinib,CORL279,4.282244
3051,Sepantronium bromide,CORL279,-2.781011
3052,Serdemetan,CORL279,2.661286
3053,Sorafenib,CORL279,1.761917
3054,Staurosporine,CORL279,-3.595008
3055,TW 37,CORL279,0.940497
3056,Talazoparib,CORL279,-1.924186
3057,Tamoxifen,CORL279,3.134658
3058,Tanespimycin,CORL279,0.516055
3059,Taselisib,CORL279,0.934165
3060,Telomerase Inhibitor IX,CORL279,0.25584
3061,Temozolomide,CORL279,5.938974
3062,Temsirolimus,CORL279,0.251291
3063,Trametinib,CORL279,2.836944
3064,UMI-77,CORL279,2.268938
3065,UNC0379,CORL279,1.306001
3066,UNC0638,CORL279,2.135259
3067,Ulixertinib,CORL279,3.996615
3068,Uprosertib,CORL279,0.249681
3069,VE821,CORL279,3.07177
3070,VX-11e,CORL279,2.822623
3071,Veliparib,CORL279,4.157809
3072,Venetoclax,CORL279,2.433582
3073,Vinblastine,CORL279,-5.540748
3074,Vinorelbine,CORL279,-5.207963
3075,Vismodegib,CORL279,4.630648
3076,Vorinostat,CORL279,0.623286
3077,WEHI-539,CORL279,1.239777
3078,WIKI4,CORL279,3.888715
3079,Wee1 Inhibitor,CORL279,2.0806
3080,YK-4-279,CORL279,1.606411
3081,ZM447439,CORL279,0.391512
3082,alpha-lipoic acid,CORL279,6.913889
3083,glutathione,CORL279,8.615031
3084,5-Fluorouracil,CALU6,5.847226
3085,5-azacytidine,CALU6,2.392035
3086,A-366,CALU6,5.517343
3087,ABT737,CALU6,1.501937
3088,AGI-5198,CALU6,6.442888
