,drug,cell_line,IC50
2478,AZD5582,A204,-5.474001
2479,AZD5991,A204,4.677318
2480,AZD6738,A204,2.69594
2481,AZD7762,A204,-0.260915
2482,AZD8055,A204,-0.61288
2483,AZD8186,A204,2.388461
2484,Acetalax,A204,0.20051
2485,Afatinib,A204,1.794422
2486,Afuresertib,A204,1.796729
2487,Alisertib,A204,2.782561
2488,Alpelisib,A204,4.61236
2489,Avagacestat,A204,5.139865
2490,Axitinib,A204,-0.793968
2491,BI-2536,A204,0.088189
2492,BIBR-1532,A204,5.920872
2493,BMS-345541,A204,3.171564
2494,BMS-536924,A204,2.77838
2495,BMS-754807,A204,3.291618
2496,Bleomycin,A204,2.461855
2497,Bleomycin (50 uM),A204,2.422017
2498,Bortezomib,A204,-4.854419
2499,Bosutinib,A204,2.745947
2500,Bromosporine,A204,2.444929
2501,Buparlisib,A204,0.867691
2502,CCT007093,A204,4.389691
2503,CPI-637,A204,3.859467
2504,CZC24832,A204,6.054572
2505,Camptothecin,A204,-2.310678
2506,Carmustine,A204,6.766594
2507,Cediranib,A204,-0.598813
2508,Cisplatin,A204,4.019296
2509,Crizotinib,A204,3.882619
2510,Cyclophosphamide,A204,5.95555
2511,Cytarabine,A204,0.886135
2512,Dabrafenib,A204,3.275515
2513,Dacarbazine,A204,5.191844
2514,Dactinomycin,A204,-3.894558
2515,Dactolisib,A204,-0.824751
2516,Dasatinib,A204,0.31353
2517,Dihydrorotenone,A204,0.829549
2518,Dinaciclib,A204,-0.573813
2519,Docetaxel,A204,-0.572493
2520,Doramapimod,A204,4.329765
2521,EHT-1864,A204,3.897324
2522,EPZ004777,A204,6.161415
2523,EPZ5676,A204,6.713309
2524,Elephantin,A204,3.774008
2525,Entinostat,A204,4.378653
2526,Entospletinib,A204,5.484125
2527,Epirubicin,A204,-2.297701
2528,Erlotinib,A204,3.011054
2529,Fludarabine,A204,4.609872
2530,Foretinib,A204,-0.703307
2531,Fulvestrant,A204,4.25044
2532,GDC0810,A204,5.990319
2533,GNE-317,A204,0.841717
2534,GSK-LSD1,A204,3.33876
2535,GSK1904529A,A204,4.995921
2536,GSK2110183B,A204,4.568831
2537,GSK2578215A,A204,5.957235
2538,GSK2606414,A204,1.680965
2539,GSK2801,A204,5.02185
2540,GSK2830371,A204,5.833886
2541,GSK343,A204,3.685163
2542,GSK591,A204,6.04235
2543,GW441756,A204,3.040421
2544,Gallibiscoquinazole,A204,3.828524
2545,Gefitinib,A204,4.275526
2546,Gemcitabine,A204,-1.860044
2547,I-BET-762,A204,4.530755
2548,I-BRD9,A204,4.338361
2549,ICL-SIRT078,A204,5.315913
2550,IWP-2,A204,2.960983
2551,Ibrutinib,A204,5.80284
2552,Ipatasertib,A204,4.05182
2553,Irinotecan,A204,2.704073
2554,JNK Inhibitor VIII,A204,4.363301
2555,JQ1,A204,2.203594
2556,KRAS (G12C) Inhibitor-12,A204,5.111206
2557,KU-55933,A204,5.046129
2558,L-Oxonoreleagnine,A204,4.594153
2559,LCL161,A204,6.253275
2560,LGK974,A204,3.888268
2561,LJI308,A204,4.913819
2562,LMP744,A204,1.380804
2563,LY2109761,A204,4.818329
2564,Lapatinib,A204,4.831972
2565,Leflunomide,A204,5.068523
2566,Lenalidomide,A204,6.248534
2567,Lestaurtinib,A204,-0.261338
2568,Linsitinib,A204,4.30603
2569,Luminespib,A204,-1.608443
2570,MG-132,A204,-1.399375
2571,MIM1,A204,3.183821
2572,MIRA-1,A204,6.441039
2573,MK-1775,A204,1.947212
2574,MK-2206,A204,3.104772
2575,MK-8776,A204,2.92382
2576,ML323,A204,4.711155
2577,MN-64,A204,5.204377
2578,Methotrexate,A204,-1.791521
2579,Mirin,A204,4.491243
2580,Mitoxantrone,A204,0.252389
2581,Motesanib,A204,2.916953
2582,Mycophenolic acid,A204,1.641954
2583,N-acetyl cysteine,A204,10.434649
2584,NU7441,A204,3.484262
2585,NVP-ADW742,A204,2.882937
2586,Navitoclax,A204,2.553875
2587,Nelarabine,A204,6.946422
2588,Nilotinib,A204,1.71054
2589,Niraparib,A204,4.899333
2590,Nutlin-3a (-),A204,2.904021
2591,OF-1,A204,3.326216
2592,OSI-027,A204,3.048196
2593,OTX015,A204,5.984221
2594,Obatoclax Mesylate,A204,1.701434
2595,Olaparib,A204,4.634284
2596,Osimertinib,A204,1.395951
2597,Oxaliplatin,A204,3.431706
2598,P22077,A204,4.363239
2599,PCI-34051,A204,4.831482
2600,PD0325901,A204,2.101864
2601,PD173074,A204,1.521848
2602,PFI-1,A204,3.63375
2603,PFI3,A204,6.188995
2604,PLX-4720,A204,5.257071
2605,POMHEX,A204,0.936227
2606,PRIMA-1MET,A204,3.491355
2607,PRT062607,A204,6.024831
2608,Paclitaxel,A204,-0.860061
2609,Palbociclib,A204,3.082409
2610,Pevonedistat,A204,0.917898
2611,Picolinici-acid,A204,5.608626
2612,Pictilisib,A204,1.29987
2613,Podophyllotoxin bromide,A204,1.026904
2614,Pyridostatin,A204,3.770245
2615,RO-3306,A204,4.038799
2616,RVX-208,A204,6.238468
2617,Rapamycin,A204,-2.561369
2618,Refametinib,A204,2.330298
2619,Remodelin,A204,4.76027
2620,Ribociclib,A204,2.610377
2621,Romidepsin,A204,-3.138684
2622,Rucaparib,A204,3.953368
2623,Ruxolitinib,A204,4.440312
2624,SB216763,A204,5.942607
2625,SB590885,A204,4.523008
2626,SCH772984,A204,3.08163
2627,SGC-CBP30,A204,4.584011
2628,SGC0946,A204,2.647296
2629,SN-38,A204,-4.198123
2630,Sabutoclax,A204,-0.678197
2631,Sapitinib,A204,4.301403
2632,Savolitinib,A204,1.490932
2633,Schweinfurthin A,A204,0.345272
2634,Selumetinib,A204,4.875752
2635,Sepantronium bromide,A204,-4.769922
2636,Serdemetan,A204,3.667495
2637,Sinularin,A204,3.699483
2638,Sorafenib,A204,1.386713
2639,Staurosporine,A204,-3.140836
2640,Talazoparib,A204,3.184699
2641,Tamoxifen,A204,3.926875
2642,Tanespimycin,A204,-0.181081
2643,Taselisib,A204,1.454026
2644,Telomerase Inhibitor IX,A204,-0.007958
2645,Temozolomide,A204,7.280617
2646,Temsirolimus,A204,-0.06341
2647,Teniposide,A204,0.676932
2648,Topotecan,A204,1.826008
2649,Trametinib,A204,0.672688
2650,UMI-77,A204,4.319908
2651,UNC0379,A204,3.837505
2652,UNC0638,A204,3.54258
2653,Ulixertinib,A204,2.988522
2654,Uprosertib,A204,3.20224
2655,VE-822,A204,4.774149
2656,VE821,A204,4.324802
2657,VX-11e,A204,3.437142
2658,Veliparib,A204,6.246461
2659,Venetoclax,A204,2.094373
2660,Vinblastine,A204,-2.368631
2661,Vincristine,A204,1.397171
2662,Vinorelbine,A204,-1.927268
2663,Vismodegib,A204,6.159061
2664,Vorinostat,A204,2.463345
2665,WEHI-539,A204,5.570623
2666,WIKI4,A204,3.411442
2667,WZ4003,A204,5.500866
2668,Wee1 Inhibitor,A204,3.65214
2669,Wnt-C59,A204,4.770286
2670,XAV939,A204,5.905107
2671,YK-4-279,A204,3.744112
2672,ZM447439,A204,3.757372
2673,Zoledronate,A204,4.373181
2674,alpha-lipoic acid,A204,9.022606
2675,glutathione,A204,10.185377
2676,5-Fluorouracil,CADOES1,2.526462
2677,5-azacytidine,CADOES1,3.19242
2678,A-366,CADOES1,4.219026
2679,ABT737,CADOES1,-0.821112
2680,AGI-5198,CADOES1,4.0351
2681,AGI-6780,CADOES1,2.702659
2682,AGK2,CADOES1,3.19397
2683,AMG-319,CADOES1,4.167411
2684,AT13148,CADOES1,3.468924
2685,AZ6102,CADOES1,1.996777
2686,AZ960,CADOES1,0.703659
2687,AZD1208,CADOES1,5.015346
2688,AZD1332,CADOES1,5.009099
2689,AZD2014,CADOES1,3.765572
2690,AZD3759,CADOES1,3.122735
2691,AZD4547,CADOES1,1.735366
2692,AZD5153,CADOES1,2.955739
2693,AZD5363,CADOES1,3.255406
2694,AZD5438,CADOES1,1.999008
2695,AZD5582,CADOES1,3.955205
2696,AZD5991,CADOES1,2.898003
2697,AZD6738,CADOES1,0.196303
2698,AZD7762,CADOES1,-0.599873
2699,AZD8055,CADOES1,-0.868499
2700,AZD8186,CADOES1,3.85668
2701,Acetalax,CADOES1,5.120096
2702,Afatinib,CADOES1,1.658054
2703,Afuresertib,CADOES1,3.32947
2704,Alisertib,CADOES1,-1.51231
2705,Alpelisib,CADOES1,4.845284
2706,Avagacestat,CADOES1,5.569882
2707,Axitinib,CADOES1,0.798373
2708,BI-2536,CADOES1,-0.671725
2709,BIBR-1532,CADOES1,4.475723
2710,BMS-345541,CADOES1,1.996484
2711,BMS-536924,CADOES1,3.266386
2712,BMS-754807,CADOES1,1.172888
2713,Bleomycin,CADOES1,0.8281
2714,Bleomycin (50 uM),CADOES1,0.59243
2715,Bortezomib,CADOES1,-4.68487
2716,Bosutinib,CADOES1,2.881669
2717,Bromosporine,CADOES1,1.13888
2718,Buparlisib,CADOES1,0.799719
2719,CCT007093,CADOES1,4.997339
2720,CPI-637,CADOES1,3.930033
2721,CZC24832,CADOES1,4.960803
2722,Camptothecin,CADOES1,-5.044471
2723,Carmustine,CADOES1,6.379351
2724,Cediranib,CADOES1,2.064793
2725,Cisplatin,CADOES1,1.191229
2726,Crizotinib,CADOES1,2.076084
2727,Cyclophosphamide,CADOES1,4.913323
2728,Cytarabine,CADOES1,-2.347882
2729,Dabrafenib,CADOES1,4.634236
2730,Dacarbazine,CADOES1,5.382734
2731,Dactinomycin,CADOES1,-4.094987
2732,Dactolisib,CADOES1,-2.832788
2733,Dasatinib,CADOES1,3.232793
2734,Dihydrorotenone,CADOES1,0.270718
2735,Dinaciclib,CADOES1,-2.009348
2736,Docetaxel,CADOES1,-3.172211
2737,Doramapimod,CADOES1,5.121868
2738,EHT-1864,CADOES1,2.703806
2739,EPZ004777,CADOES1,3.870702
2740,EPZ5676,CADOES1,4.285242
2741,Elephantin,CADOES1,4.456098
2742,Entinostat,CADOES1,1.266749
2743,Entospletinib,CADOES1,4.214054
2744,Epirubicin,CADOES1,-1.421761
2745,Erlotinib,CADOES1,0.820327
2746,Fludarabine,CADOES1,2.930848
2747,Foretinib,CADOES1,-0.313348
2748,Fulvestrant,CADOES1,3.22104
2749,GDC0810,CADOES1,4.484312
2750,GNE-317,CADOES1,0.137537
2751,GSK-LSD1,CADOES1,1.316635
2752,GSK1904529A,CADOES1,3.125769
2753,GSK2110183B,CADOES1,4.129629
2754,GSK2578215A,CADOES1,3.699258
2755,GSK2606414,CADOES1,2.919818
2756,GSK2801,CADOES1,3.892223
2757,GSK2830371,CADOES1,4.795457
2758,GSK343,CADOES1,3.05155
2759,GSK591,CADOES1,4.424524
2760,GW441756,CADOES1,2.740153
2761,Gallibiscoquinazole,CADOES1,1.401809
2762,Gefitinib,CADOES1,3.33427
2763,Gemcitabine,CADOES1,-3.502613
2764,I-BET-762,CADOES1,2.931719
2765,I-BRD9,CADOES1,4.847496
2766,ICL-SIRT078,CADOES1,3.197926
2767,IWP-2,CADOES1,2.689058
2768,Ibrutinib,CADOES1,5.42257
2769,Ipatasertib,CADOES1,5.117059
2770,Irinotecan,CADOES1,-1.653306
2771,JNK Inhibitor VIII,CADOES1,5.11463
2772,JQ1,CADOES1,2.026691
2773,KRAS (G12C) Inhibitor-12,CADOES1,4.441105
2774,KU-55933,CADOES1,5.121015
2775,L-Oxonoreleagnine,CADOES1,4.019269
2776,LCL161,CADOES1,4.310847
2777,LGK974,CADOES1,2.791132
2778,LJI308,CADOES1,4.759028
2779,LMP744,CADOES1,-2.651794
2780,LY2109761,CADOES1,5.360617
2781,Lapatinib,CADOES1,4.096961
2782,Leflunomide,CADOES1,4.085051
2783,Lenalidomide,CADOES1,3.846849
2784,Lestaurtinib,CADOES1,-1.191116
2785,Linsitinib,CADOES1,4.136326
2786,Luminespib,CADOES1,-2.593769
2787,MG-132,CADOES1,-0.873808
2788,MIM1,CADOES1,1.818289
2789,MIRA-1,CADOES1,4.028657
2790,MK-1775,CADOES1,1.067561
2791,MK-2206,CADOES1,3.394334
2792,MK-8776,CADOES1,2.519695
2793,ML323,CADOES1,3.094063
2794,MN-64,CADOES1,5.091794
2795,Methotrexate,CADOES1,-3.518229
2796,Mirin,CADOES1,3.952212
2797,Mitoxantrone,CADOES1,0.673958
2798,Motesanib,CADOES1,5.121321
2799,Mycophenolic acid,CADOES1,-0.24239
2800,N-acetyl cysteine,CADOES1,9.264515
2801,NU7441,CADOES1,2.596913
2802,NVP-ADW742,CADOES1,1.70706
2803,Navitoclax,CADOES1,-0.081215
2804,Nelarabine,CADOES1,5.948866
2805,Nilotinib,CADOES1,3.214008
2806,Niraparib,CADOES1,1.850339
2807,Nutlin-3a (-),CADOES1,1.206825
2808,OF-1,CADOES1,3.667388
2809,OSI-027,CADOES1,2.835199
2810,OTX015,CADOES1,2.500417
2811,Obatoclax Mesylate,CADOES1,0.293791
2812,Olaparib,CADOES1,2.070026
2813,Osimertinib,CADOES1,1.400363
2814,Oxaliplatin,CADOES1,2.994182
2815,P22077,CADOES1,4.595565
2816,PCI-34051,CADOES1,2.443949
2817,PD0325901,CADOES1,3.041484
2818,PD173074,CADOES1,5.044876
2819,PFI-1,CADOES1,5.112515
2820,PFI3,CADOES1,4.38582
2821,PLX-4720,CADOES1,3.738485
2822,POMHEX,CADOES1,0.374663
2823,PRIMA-1MET,CADOES1,5.746492
2824,PRT062607,CADOES1,3.330348
2825,Paclitaxel,CADOES1,-0.970084
2826,Palbociclib,CADOES1,2.31246
2827,Pevonedistat,CADOES1,-0.668175
2828,Picolinici-acid,CADOES1,4.108841
2829,Pictilisib,CADOES1,2.726501
2830,Podophyllotoxin bromide,CADOES1,-1.330114
2831,Pyridostatin,CADOES1,2.775182
2832,RO-3306,CADOES1,2.309178
2833,RVX-208,CADOES1,3.676638
2834,Rapamycin,CADOES1,-3.142981
2835,Refametinib,CADOES1,4.935063
2836,Remodelin,CADOES1,3.444536
2837,Ribociclib,CADOES1,2.386925
2838,Romidepsin,CADOES1,-3.680555
2839,Rucaparib,CADOES1,3.416897
2840,Ruxolitinib,CADOES1,3.421813
2841,SB216763,CADOES1,4.891962
2842,SB590885,CADOES1,4.425945
2843,SCH772984,CADOES1,3.991149
2844,SGC-CBP30,CADOES1,3.098598
2845,SGC0946,CADOES1,2.123704
2846,SN-38,CADOES1,-6.447718
2847,Sabutoclax,CADOES1,-0.564876
2848,Sapitinib,CADOES1,4.963687
2849,Savolitinib,CADOES1,0.799504
2850,Schweinfurthin A,CADOES1,-0.699812
2851,Selumetinib,CADOES1,4.951411
2852,Sepantronium bromide,CADOES1,0.78307
2853,Serdemetan,CADOES1,2.154443
2854,Sinularin,CADOES1,3.611396
2855,Sorafenib,CADOES1,1.721537
2856,Staurosporine,CADOES1,-2.398528
2857,Talazoparib,CADOES1,-2.567592
2858,Tamoxifen,CADOES1,3.731703
2859,Tanespimycin,CADOES1,2.862351
2860,Taselisib,CADOES1,5.103487
2861,Telomerase Inhibitor IX,CADOES1,0.495589
2862,Temozolomide,CADOES1,6.301431
2863,Temsirolimus,CADOES1,1.212583
2864,Teniposide,CADOES1,-0.248864
2865,Topotecan,CADOES1,-2.31942
2866,Trametinib,CADOES1,2.908792
2867,UMI-77,CADOES1,1.305976
2868,UNC0379,CADOES1,3.925217
2869,UNC0638,CADOES1,3.559277
2870,Ulixertinib,CADOES1,2.746697
2871,Uprosertib,CADOES1,4.206662
2872,VE-822,CADOES1,3.498803
2873,VE821,CADOES1,3.279236
2874,VX-11e,CADOES1,2.728457
2875,Veliparib,CADOES1,4.416035
2876,Venetoclax,CADOES1,-0.885744
2877,Vinblastine,CADOES1,-3.792454
2878,Vincristine,CADOES1,-1.014789
2879,Vinorelbine,CADOES1,-1.991668
2880,Vismodegib,CADOES1,5.116538
2881,Vorinostat,CADOES1,0.961083
2882,WEHI-539,CADOES1,3.017648
2883,WIKI4,CADOES1,3.432026
2884,WZ4003,CADOES1,3.661059
2885,Wee1 Inhibitor,CADOES1,1.428679
2886,Wnt-C59,CADOES1,2.76945
2887,XAV939,CADOES1,4.487601
2888,YK-4-279,CADOES1,0.984698
2889,ZM447439,CADOES1,1.20164
2890,Zoledronate,CADOES1,3.570667
2891,alpha-lipoic acid,CADOES1,7.514364
2892,glutathione,CADOES1,9.088624
2893,5-Fluorouracil,DAOY,5.057688
2894,5-azacytidine,DAOY,2.136737
2895,A-366,DAOY,3.745358
2896,ABT737,DAOY,3.757408
2897,AGI-5198,DAOY,4.461156
2898,AGI-6780,DAOY,4.510471
2899,AGK2,DAOY,2.677931
2900,AMG-319,DAOY,4.072274
2901,AT13148,DAOY,3.057222
2902,AZ6102,DAOY,1.76599
2903,AZ960,DAOY,0.71724
2904,AZD1208,DAOY,5.429048
2905,AZD1332,DAOY,3.708383
2906,AZD2014,DAOY,2.17638
2907,AZD3759,DAOY,2.64735
2908,AZD4547,DAOY,1.788691
2909,AZD5153,DAOY,1.553264
2910,AZD5363,DAOY,3.10718
2911,AZD5438,DAOY,1.660399
2912,AZD5582,DAOY,0.134256
2913,AZD5991,DAOY,3.62381
2914,AZD6738,DAOY,1.413522
2915,AZD7762,DAOY,-0.357674
2916,AZD8055,DAOY,-0.822945
2917,AZD8186,DAOY,3.334692
2918,Acetalax,DAOY,6.198238
2919,Afatinib,DAOY,1.776646
2920,Afuresertib,DAOY,3.028821
2921,Alpelisib,DAOY,3.342826
2922,Avagacestat,DAOY,5.179096
2923,Axitinib,DAOY,3.353847
2924,BI-2536,DAOY,-3.817658
2925,BIBR-1532,DAOY,4.314577
2926,BMS-345541,DAOY,3.152255
2927,BMS-536924,DAOY,4.349585
2928,BMS-754807,DAOY,2.326308
2929,Bleomycin,DAOY,-0.204238
2930,Bleomycin (50 uM),DAOY,1.528066
2931,Bortezomib,DAOY,-5.297496
2932,Bosutinib,DAOY,2.748977
2933,Bromosporine,DAOY,2.178721
2934,Buparlisib,DAOY,0.593697
2935,CCT007093,DAOY,5.37514
2936,CPI-637,DAOY,4.159433
2937,CZC24832,DAOY,4.627669
2938,Camptothecin,DAOY,-4.413613
2939,Carmustine,DAOY,6.300048
2940,Cediranib,DAOY,1.952558
2941,Cisplatin,DAOY,0.180108
2942,Crizotinib,DAOY,3.181825
2943,Cyclophosphamide,DAOY,5.184948
2944,Cytarabine,DAOY,0.409103
2945,Dabrafenib,DAOY,4.906075
2946,Dacarbazine,DAOY,4.443002
2947,Dactinomycin,DAOY,-5.365528
2948,Dactolisib,DAOY,-2.954469
2949,Dasatinib,DAOY,1.712237
2950,Dihydrorotenone,DAOY,0.064986
2951,Dinaciclib,DAOY,-3.632478
2952,Docetaxel,DAOY,-6.364512
2953,Doramapimod,DAOY,4.404329
2954,EHT-1864,DAOY,2.765179
2955,EPZ004777,DAOY,4.760164
2956,EPZ5676,DAOY,5.479842
2957,Elephantin,DAOY,2.546289
2958,Entinostat,DAOY,1.09262
2959,Entospletinib,DAOY,2.589914
2960,Epirubicin,DAOY,-2.281819
2961,Erlotinib,DAOY,2.695887
2962,Fludarabine,DAOY,4.799112
2963,Foretinib,DAOY,1.195858
2964,Fulvestrant,DAOY,3.576632
2965,GDC0810,DAOY,4.824512
2966,GNE-317,DAOY,-0.084189
2967,GSK-LSD1,DAOY,2.844412
2968,GSK1904529A,DAOY,4.228001
2969,GSK2110183B,DAOY,3.786928
2970,GSK2578215A,DAOY,4.468883
2971,GSK2606414,DAOY,3.030128
2972,GSK2801,DAOY,5.131686
2973,GSK2830371,DAOY,5.641252
2974,GSK343,DAOY,3.434455
2975,GSK591,DAOY,3.344328
2976,GW441756,DAOY,3.304746
2977,Gallibiscoquinazole,DAOY,2.63753
2978,Gefitinib,DAOY,3.670186
2979,Gemcitabine,DAOY,-3.248987
2980,I-BET-762,DAOY,2.697775
2981,I-BRD9,DAOY,5.104938
2982,ICL-SIRT078,DAOY,3.948775
2983,IWP-2,DAOY,3.176439
2984,Ibrutinib,DAOY,5.291216
2985,Ipatasertib,DAOY,4.472411
2986,Irinotecan,DAOY,0.288513
2987,JNK Inhibitor VIII,DAOY,4.621153
2988,JQ1,DAOY,2.57594
2989,KRAS (G12C) Inhibitor-12,DAOY,3.081894
2990,KU-55933,DAOY,3.951398
2991,L-Oxonoreleagnine,DAOY,3.830189
2992,LCL161,DAOY,3.815588
2993,LGK974,DAOY,3.206197
2994,LJI308,DAOY,5.081773
2995,LMP744,DAOY,-2.407225
2996,LY2109761,DAOY,5.272963
2997,Lapatinib,DAOY,3.644192
2998,Leflunomide,DAOY,5.047667
2999,Lenalidomide,DAOY,5.365834
3000,Lestaurtinib,DAOY,0.673556
3001,Linsitinib,DAOY,4.039789
3002,Luminespib,DAOY,-3.939599
3003,MG-132,DAOY,-1.300237
3004,MIM1,DAOY,3.763004
3005,MIRA-1,DAOY,4.715863
3006,MK-1775,DAOY,-0.649391
3007,MK-2206,DAOY,2.78059
3008,MK-8776,DAOY,2.827941
3009,ML323,DAOY,5.34925
3010,MN-64,DAOY,3.746034
3011,Methotrexate,DAOY,-1.855001
3012,Mirin,DAOY,4.505671
3013,Mitoxantrone,DAOY,-3.126976
3014,Motesanib,DAOY,5.624121
3015,Mycophenolic acid,DAOY,0.940011
3016,N-acetyl cysteine,DAOY,8.936369
3017,NU7441,DAOY,2.804176
3018,NVP-ADW742,DAOY,3.324819
3019,Navitoclax,DAOY,2.492924
3020,Nelarabine,DAOY,5.329979
3021,Nilotinib,DAOY,4.186621
3022,Niraparib,DAOY,2.660254
3023,Nutlin-3a (-),DAOY,5.457915
3024,OF-1,DAOY,3.841446
3025,OSI-027,DAOY,3.98086
3026,OTX015,DAOY,1.777843
3027,Obatoclax Mesylate,DAOY,0.018167
3028,Olaparib,DAOY,2.800076
3029,Osimertinib,DAOY,2.410171
3030,Oxaliplatin,DAOY,3.008931
3031,P22077,DAOY,2.724991
3032,PCI-34051,DAOY,2.987763
3033,PD0325901,DAOY,2.832896
3034,PD173074,DAOY,4.001203
3035,PFI-1,DAOY,4.248314
3036,PFI3,DAOY,5.209899
3037,PLX-4720,DAOY,3.83884
3038,POMHEX,DAOY,2.551791
3039,PRIMA-1MET,DAOY,3.584275
3040,PRT062607,DAOY,4.449127
3041,Paclitaxel,DAOY,-4.990373
3042,Palbociclib,DAOY,4.195016
3043,Pevonedistat,DAOY,-1.074022
3044,Picolinici-acid,DAOY,5.09697
3045,Pictilisib,DAOY,1.026944
3046,Podophyllotoxin bromide,DAOY,-2.454594
3047,Pyridostatin,DAOY,3.054994
3048,RO-3306,DAOY,1.996157
3049,RVX-208,DAOY,4.907477
3050,Rapamycin,DAOY,-2.310296
3051,Refametinib,DAOY,3.403903
3052,Remodelin,DAOY,4.235386
3053,Ribociclib,DAOY,3.770565
3054,Romidepsin,DAOY,-5.544873
3055,Rucaparib,DAOY,3.379233
3056,Ruxolitinib,DAOY,4.631701
3057,SB216763,DAOY,4.600885
3058,SB590885,DAOY,4.221841
3059,SCH772984,DAOY,3.207152
3060,SGC-CBP30,DAOY,4.354938
3061,SGC0946,DAOY,0.514166
3062,SN-38,DAOY,-5.653496
3063,Sabutoclax,DAOY,-0.829907
3064,Sapitinib,DAOY,4.423987
3065,Savolitinib,DAOY,2.184267
3066,Schweinfurthin A,DAOY,0.265258
3067,Selumetinib,DAOY,4.290133
3068,Sepantronium bromide,DAOY,-5.956862
3069,Serdemetan,DAOY,3.680259
3070,Sinularin,DAOY,3.483858
3071,Sorafenib,DAOY,2.344361
3072,Staurosporine,DAOY,-3.650417
3073,Talazoparib,DAOY,0.390536
3074,Tamoxifen,DAOY,4.548799
3075,Tanespimycin,DAOY,-1.273231
3076,Taselisib,DAOY,2.235826
3077,Telomerase Inhibitor IX,DAOY,-0.21575
3078,Temozolomide,DAOY,6.095213
3079,Temsirolimus,DAOY,0.54409
3080,Teniposide,DAOY,-2.417254
3081,Topotecan,DAOY,-2.601485
3082,Trametinib,DAOY,1.859304
3083,UMI-77,DAOY,3.812942
3084,UNC0379,DAOY,3.815258
3085,UNC0638,DAOY,4.445405
3086,Ulixertinib,DAOY,2.855126
3087,Uprosertib,DAOY,3.501246
3088,VE-822,DAOY,2.169514
3089,VE821,DAOY,4.611194
3090,VX-11e,DAOY,3.821666
3091,Veliparib,DAOY,5.28424
3092,Venetoclax,DAOY,3.003489
3093,Vinblastine,DAOY,-5.417896
3094,Vincristine,DAOY,-3.779108
3095,Vinorelbine,DAOY,-4.522922
3096,Vismodegib,DAOY,4.760468
3097,Vorinostat,DAOY,0.875135
3098,WEHI-539,DAOY,3.36644
3099,WIKI4,DAOY,3.430237
3100,WZ4003,DAOY,3.408375
3101,Wee1 Inhibitor,DAOY,1.65794
3102,Wnt-C59,DAOY,4.535665
3103,XAV939,DAOY,3.84284
3104,YK-4-279,DAOY,0.932375
3105,ZM447439,DAOY,2.241598
3106,Zoledronate,DAOY,3.134936
3107,alpha-lipoic acid,DAOY,7.127252
3108,glutathione,DAOY,8.409684
3109,5-Fluorouracil,PL21,3.144135
3110,ABT737,PL21,1.397846
3111,AGI-5198,PL21,4.622723
3112,AGI-6780,PL21,3.878396
3113,AGK2,PL21,2.15997
3114,AMG-319,PL21,3.637801
3115,AT13148,PL21,2.341754
3116,AZ6102,PL21,1.521643
3117,AZ960,PL21,-0.673842
3118,AZD3759,PL21,2.625721
3119,AZD4547,PL21,2.812524
3120,AZD5363,PL21,1.614437
3121,AZD5582,PL21,-3.420687
3122,AZD6482,PL21,2.00352
3123,AZD6738,PL21,0.836099
3124,AZD7762,PL21,-2.224611
3125,AZD8186,PL21,1.786561
3126,Afatinib,PL21,1.198128
3127,Afuresertib,PL21,1.582914
3128,Alisertib,PL21,1.609368
3129,Alpelisib,PL21,1.945213
3130,Avagacestat,PL21,4.979804
3131,Axitinib,PL21,2.256389
3132,BI-2536,PL21,-4.817595
3133,BIBR-1532,PL21,4.48809
3134,BMS-345541,PL21,1.628592
3135,BMS-536924,PL21,-0.190474
3136,BMS-754807,PL21,-0.294603
3137,BX795,PL21,2.45112
3138,Bicalutamide,PL21,4.636427
3139,Bortezomib,PL21,-5.055541
3140,Bosutinib,PL21,1.854415
3141,Buparlisib,PL21,0.942832
3142,CCT-018159,PL21,2.281283
3143,CCT007093,PL21,4.472267
3144,CHIR-99021,PL21,5.004309
3145,CZC24832,PL21,4.331393
3146,Camptothecin,PL21,-3.387205
3147,Cediranib,PL21,4.272043
3148,Crizotinib,PL21,1.485341
3149,Cyclophosphamide,PL21,4.692109
3150,Dabrafenib,PL21,3.638117
3151,Dactinomycin,PL21,-5.50565
3152,Dactolisib,PL21,-2.510751
3153,Daporinad,PL21,-2.037745
3154,Dasatinib,PL21,1.822401
3155,Dinaciclib,PL21,-4.815417
3156,Docetaxel,PL21,-6.056038
3157,Doramapimod,PL21,2.890176
3158,EHT-1864,PL21,3.455579
3159,EPZ004777,PL21,4.87672
3160,EPZ5676,PL21,4.998556
3161,Elesclomol,PL21,-2.049209
3162,Entinostat,PL21,-0.54653
3163,Entospletinib,PL21,3.001579
3164,Epirubicin,PL21,-1.586858
3165,Erlotinib,PL21,3.645597
3166,Foretinib,PL21,0.143157
3167,Fulvestrant,PL21,2.701724
3168,GDC0810,PL21,4.960783
3169,GNE-317,PL21,0.551415
3170,GSK1904529A,PL21,3.367759
3171,GSK2578215A,PL21,3.683221
3172,GSK2606414,PL21,3.528058
3173,GSK269962A,PL21,0.421133
3174,GSK343,PL21,2.670888
3175,GSK591,PL21,3.346462
3176,GW441756,PL21,2.389587
3177,Gefitinib,PL21,2.79414
3178,Gemcitabine,PL21,-2.939807
3179,I-BET-762,PL21,1.215605
3180,I-BRD9,PL21,3.136878
3181,IOX2,PL21,1.706602
3182,IWP-2,PL21,2.626322
3183,Ibrutinib,PL21,4.430823
