,drug,cell_line,IC50
2307,ML323,CAL120,5.356204
2308,MN-64,CAL120,6.841142
2309,Methotrexate,CAL120,0.102303
2310,Mirin,CAL120,5.725091
2311,Mitoxantrone,CAL120,3.702053
2312,Motesanib,CAL120,7.48491
2313,Mycophenolic acid,CAL120,1.806309
2314,N-acetyl cysteine,CAL120,12.227614
2315,NU7441,CAL120,5.32278
2316,NVP-ADW742,CAL120,4.562288
2317,Navitoclax,CAL120,0.026095
2318,Nelarabine,CAL120,8.088276
2319,Nilotinib,CAL120,3.189571
2320,Niraparib,CAL120,6.861037
2321,Nutlin-3a (-),CAL120,7.333259
2322,OF-1,CAL120,6.842566
2323,OSI-027,CAL120,2.397808
2324,OTX015,CAL120,6.735786
2325,Obatoclax Mesylate,CAL120,0.596272
2326,Olaparib,CAL120,7.035727
2327,Osimertinib,CAL120,4.574514
2328,Oxaliplatin,CAL120,6.398275
2329,P22077,CAL120,4.079994
2330,PCI-34051,CAL120,6.96036
2331,PD0325901,CAL120,4.669492
2332,PD173074,CAL120,5.239145
2333,PF-4708671,CAL120,5.974173
2334,PFI-1,CAL120,6.136868
2335,PFI3,CAL120,6.365822
2336,PLX-4720,CAL120,6.669076
2337,POMHEX,CAL120,1.157603
2338,PRIMA-1MET,CAL120,4.245614
2339,PRT062607,CAL120,5.075665
2340,Paclitaxel,CAL120,-2.21048
2341,Palbociclib,CAL120,6.031639
2342,Pevonedistat,CAL120,0.86899
2343,Picolinici-acid,CAL120,6.679635
2344,Pictilisib,CAL120,1.755382
2345,Podophyllotoxin bromide,CAL120,1.561495
2346,Pyridostatin,CAL120,4.597789
2347,RO-3306,CAL120,3.668775
2348,RVX-208,CAL120,7.201604
2349,Rapamycin,CAL120,-3.092935
2350,Refametinib,CAL120,4.264253
2351,Remodelin,CAL120,5.992047
2352,Ribociclib,CAL120,6.873747
2353,Romidepsin,CAL120,-4.25746
2354,Rucaparib,CAL120,4.701967
2355,Ruxolitinib,CAL120,7.472345
2356,SB216763,CAL120,7.287242
2357,SB590885,CAL120,5.860644
2358,SCH772984,CAL120,5.773096
2359,SGC-CBP30,CAL120,5.021294
2360,SGC0946,CAL120,2.175106
2361,SN-38,CAL120,-0.826423
2362,Sabutoclax,CAL120,0.34127
2363,Sapitinib,CAL120,7.00914
2364,Savolitinib,CAL120,2.666047
2365,Schweinfurthin A,CAL120,4.788117
2366,Selumetinib,CAL120,6.475732
2367,Sepantronium bromide,CAL120,-6.772924
2368,Serdemetan,CAL120,5.395918
2369,Sinularin,CAL120,5.525776
2370,Sorafenib,CAL120,3.188822
2371,Staurosporine,CAL120,-1.665414
2372,Talazoparib,CAL120,4.541501
2373,Tamoxifen,CAL120,4.99485
2374,Tanespimycin,CAL120,1.341421
2375,Taselisib,CAL120,3.062105
2376,Telomerase Inhibitor IX,CAL120,0.381104
2377,Temozolomide,CAL120,9.578903
2378,Temsirolimus,CAL120,1.453347
2379,Teniposide,CAL120,1.133536
2380,Topotecan,CAL120,1.125381
2381,Tozasertib,CAL120,3.304613
2382,Trametinib,CAL120,1.986227
2383,UMI-77,CAL120,2.877861
2384,UNC0379,CAL120,4.539765
2385,UNC0638,CAL120,6.805121
2386,Ulixertinib,CAL120,4.052367
2387,Uprosertib,CAL120,5.4024
2388,VE-822,CAL120,6.543968
2389,VE821,CAL120,6.931301
2390,VX-11e,CAL120,4.374231
2391,Veliparib,CAL120,7.23578
2392,Venetoclax,CAL120,4.80612
2393,Vinblastine,CAL120,-1.682204
2394,Vincristine,CAL120,-0.945715
2395,Vinorelbine,CAL120,-2.567954
2396,Vismodegib,CAL120,7.144287
2397,Vorinostat,CAL120,2.387211
2398,WEHI-539,CAL120,0.843085
2399,WIKI4,CAL120,5.01548
2400,WZ4003,CAL120,6.448079
2401,Wee1 Inhibitor,CAL120,2.771378
2402,Wnt-C59,CAL120,6.569861
2403,XAV939,CAL120,7.032035
2404,YK-4-279,CAL120,4.109478
2405,ZM447439,CAL120,7.059654
2406,Zoledronate,CAL120,4.767022
2407,alpha-lipoic acid,CAL120,9.465781
2408,glutathione,CAL120,10.771771
2409,5-Fluorouracil,ASPC1,8.83403
2410,5-azacytidine,ASPC1,8.537333
2411,A-366,ASPC1,8.406956
2412,ABT737,ASPC1,5.598132
2413,AGI-5198,ASPC1,8.735909
2414,AGI-6780,ASPC1,7.308882
2415,AGK2,ASPC1,6.508789
2416,AMG-319,ASPC1,7.658769
2417,AT13148,ASPC1,7.186297
2418,AZ6102,ASPC1,4.951101
2419,AZ960,ASPC1,7.691973
2420,AZD1208,ASPC1,7.635182
2421,AZD1332,ASPC1,6.928828
2422,AZD2014,ASPC1,4.178451
2423,AZD3759,ASPC1,4.933398
2424,AZD4547,ASPC1,7.268887
2425,AZD5153,ASPC1,5.981958
2426,AZD5363,ASPC1,5.98465
2427,AZD5438,ASPC1,6.647469
2428,AZD5582,ASPC1,6.356729
2429,AZD5991,ASPC1,8.750003
2430,AZD6738,ASPC1,5.336019
2431,AZD7762,ASPC1,3.151574
2432,AZD8055,ASPC1,3.088374
2433,AZD8186,ASPC1,6.600916
2434,Acetalax,ASPC1,9.120064
2435,Afatinib,ASPC1,4.969809
2436,Afuresertib,ASPC1,5.921051
2437,Alisertib,ASPC1,5.220244
2438,Alpelisib,ASPC1,6.064709
2439,Avagacestat,ASPC1,7.990416
2440,Axitinib,ASPC1,7.12541
2441,BI-2536,ASPC1,6.322343
2442,BIBR-1532,ASPC1,6.938678
2443,BMS-345541,ASPC1,7.038813
2444,BMS-536924,ASPC1,4.175718
2445,BMS-754807,ASPC1,8.17943
2446,Bleomycin,ASPC1,7.084381
2447,Bleomycin (50 uM),ASPC1,9.582365
2448,Bortezomib,ASPC1,1.862887
2449,Bosutinib,ASPC1,5.792677
2450,Bromosporine,ASPC1,6.418558
2451,Buparlisib,ASPC1,4.368188
2452,CCT007093,ASPC1,7.712332
2453,CPI-637,ASPC1,8.639541
2454,CZC24832,ASPC1,8.065156
2455,Camptothecin,ASPC1,2.947896
2456,Carmustine,ASPC1,9.772357
2457,Cediranib,ASPC1,5.432986
2458,Cisplatin,ASPC1,8.919883
2459,Crizotinib,ASPC1,7.424727
2460,Cyclophosphamide,ASPC1,7.129301
2461,Cytarabine,ASPC1,4.090417
2462,Dabrafenib,ASPC1,6.564963
2463,Dacarbazine,ASPC1,8.677217
2464,Dactinomycin,ASPC1,1.276099
2465,Dactolisib,ASPC1,0.162417
2466,Dasatinib,ASPC1,6.915985
2467,Dihydrorotenone,ASPC1,2.630132
2468,Dinaciclib,ASPC1,2.352248
2469,Docetaxel,ASPC1,3.099043
2470,Doramapimod,ASPC1,8.136194
2471,EHT-1864,ASPC1,5.467707
2472,EPZ004777,ASPC1,7.791384
2473,EPZ5676,ASPC1,8.751356
2474,Elephantin,ASPC1,7.169959
2475,Entinostat,ASPC1,4.535578
2476,Entospletinib,ASPC1,6.015246
2477,Epirubicin,ASPC1,3.021728
2478,Erlotinib,ASPC1,6.045084
2479,Fludarabine,ASPC1,9.103519
2480,Foretinib,ASPC1,3.161246
2481,Fulvestrant,ASPC1,7.092964
2482,GDC0810,ASPC1,7.875861
2483,GNE-317,ASPC1,2.201896
2484,GSK-LSD1,ASPC1,5.392352
2485,GSK1904529A,ASPC1,8.389092
2486,GSK2110183B,ASPC1,7.040064
2487,GSK2578215A,ASPC1,7.342022
2488,GSK2606414,ASPC1,8.200591
2489,GSK2801,ASPC1,7.664277
2490,GSK2830371,ASPC1,8.750003
2491,GSK343,ASPC1,6.627278
2492,GSK591,ASPC1,6.600715
2493,GW441756,ASPC1,6.247642
2494,Gallibiscoquinazole,ASPC1,5.573087
2495,Gefitinib,ASPC1,4.165947
2496,Gemcitabine,ASPC1,3.8187
2497,I-BET-762,ASPC1,7.238021
2498,I-BRD9,ASPC1,7.150139
2499,ICL-SIRT078,ASPC1,7.561284
2500,IWP-2,ASPC1,4.373309
2501,Ibrutinib,ASPC1,7.851258
2502,Ipatasertib,ASPC1,5.77597
2503,Irinotecan,ASPC1,8.786887
2504,JNK Inhibitor VIII,ASPC1,8.237787
2505,JQ1,ASPC1,6.843484
2506,KRAS (G12C) Inhibitor-12,ASPC1,8.359449
2507,KU-55933,ASPC1,8.523306
2508,L-Oxonoreleagnine,ASPC1,6.028227
2509,LCL161,ASPC1,8.74362
2510,LGK974,ASPC1,5.637119
2511,LJI308,ASPC1,8.509594
2512,LMP744,ASPC1,6.231581
2513,LY2109761,ASPC1,7.415778
2514,Lapatinib,ASPC1,5.937863
2515,Leflunomide,ASPC1,7.344855
2516,Lenalidomide,ASPC1,8.517535
2517,Lestaurtinib,ASPC1,3.55156
2518,Linsitinib,ASPC1,5.37311
2519,Luminespib,ASPC1,3.414877
2520,MG-132,ASPC1,3.015297
2521,MIM1,ASPC1,7.330039
2522,MIRA-1,ASPC1,8.524605
2523,MK-1775,ASPC1,4.005402
2524,MK-2206,ASPC1,5.021469
2525,MK-8776,ASPC1,3.740964
2526,ML323,ASPC1,6.382594
2527,MN-64,ASPC1,7.594822
2528,Methotrexate,ASPC1,2.766324
2529,Mirin,ASPC1,9.953275
2530,Mitoxantrone,ASPC1,4.754928
2531,Motesanib,ASPC1,8.750003
2532,Mycophenolic acid,ASPC1,6.288946
2533,N-acetyl cysteine,ASPC1,9.919088
2534,NU7441,ASPC1,7.735122
2535,NVP-ADW742,ASPC1,6.242152
2536,Navitoclax,ASPC1,3.050998
2537,Nelarabine,ASPC1,9.240286
2538,Nilotinib,ASPC1,4.689587
2539,Niraparib,ASPC1,8.078002
2540,Nutlin-3a (-),ASPC1,7.976876
2541,OF-1,ASPC1,5.754389
2542,OSI-027,ASPC1,5.844159
2543,OTX015,ASPC1,6.952361
2544,Obatoclax Mesylate,ASPC1,3.127451
2545,Olaparib,ASPC1,9.058758
2546,Osimertinib,ASPC1,4.628097
2547,Oxaliplatin,ASPC1,9.07705
2548,P22077,ASPC1,8.581719
2549,PCI-34051,ASPC1,7.655249
2550,PD0325901,ASPC1,0.503113
2551,PD173074,ASPC1,7.332014
2552,PFI-1,ASPC1,7.563444
2553,PFI3,ASPC1,8.423965
2554,PLX-4720,ASPC1,8.719757
2555,POMHEX,ASPC1,6.463027
2556,PRIMA-1MET,ASPC1,9.704025
2557,PRT062607,ASPC1,5.659542
2558,Paclitaxel,ASPC1,0.18619
2559,Palbociclib,ASPC1,7.282826
2560,Pevonedistat,ASPC1,8.18562
2561,Picolinici-acid,ASPC1,6.757564
2562,Pictilisib,ASPC1,3.372783
2563,Podophyllotoxin bromide,ASPC1,5.365803
2564,Pyridostatin,ASPC1,5.947961
2565,RO-3306,ASPC1,8.750003
2566,RVX-208,ASPC1,7.460471
2567,Rapamycin,ASPC1,1.925733
2568,Refametinib,ASPC1,1.707434
2569,Remodelin,ASPC1,6.355402
2570,Ribociclib,ASPC1,7.367087
2571,Romidepsin,ASPC1,-2.494397
2572,Rucaparib,ASPC1,5.65541
2573,Ruxolitinib,ASPC1,8.851626
2574,SB216763,ASPC1,7.874034
2575,SB590885,ASPC1,7.980359
2576,SCH772984,ASPC1,3.254194
2577,SGC-CBP30,ASPC1,6.858349
2578,SGC0946,ASPC1,3.983811
2579,SN-38,ASPC1,6.359964
2580,Sabutoclax,ASPC1,2.10767
2581,Sapitinib,ASPC1,4.87924
2582,Savolitinib,ASPC1,6.436993
2583,Schweinfurthin A,ASPC1,6.447418
2584,Selumetinib,ASPC1,2.914126
2585,Sepantronium bromide,ASPC1,-2.85415
2586,Serdemetan,ASPC1,6.770187
2587,Sinularin,ASPC1,5.931316
2588,Sorafenib,ASPC1,3.988862
2589,Staurosporine,ASPC1,-0.005151
2590,Talazoparib,ASPC1,6.438108
2591,Tamoxifen,ASPC1,7.748961
2592,Tanespimycin,ASPC1,2.413602
2593,Taselisib,ASPC1,4.798985
2594,Telomerase Inhibitor IX,ASPC1,5.831898
2595,Temozolomide,ASPC1,9.811507
2596,Temsirolimus,ASPC1,4.253521
2597,Teniposide,ASPC1,6.90376
2598,Topotecan,ASPC1,5.83522
2599,Trametinib,ASPC1,0.181218
2600,UMI-77,ASPC1,8.702059
2601,UNC0379,ASPC1,7.45299
2602,UNC0638,ASPC1,7.946035
2603,Ulixertinib,ASPC1,4.451442
2604,Uprosertib,ASPC1,4.909917
2605,VE-822,ASPC1,6.205823
2606,VE821,ASPC1,6.26308
2607,VX-11e,ASPC1,3.573957
2608,Veliparib,ASPC1,8.18496
2609,Venetoclax,ASPC1,10.273111
2610,Vinblastine,ASPC1,2.921412
2611,Vincristine,ASPC1,6.823448
2612,Vinorelbine,ASPC1,2.983869
2613,Vismodegib,ASPC1,8.268158
2614,Vorinostat,ASPC1,4.084032
2615,WEHI-539,ASPC1,6.825007
2616,WIKI4,ASPC1,7.828912
2617,WZ4003,ASPC1,7.601574
2618,Wee1 Inhibitor,ASPC1,6.537046
2619,Wnt-C59,ASPC1,6.377764
2620,XAV939,ASPC1,8.179675
2621,YK-4-279,ASPC1,7.541925
2622,ZM447439,ASPC1,6.768641
2623,Zoledronate,ASPC1,6.994085
2624,alpha-lipoic acid,ASPC1,11.011581
2625,glutathione,ASPC1,10.898269
2626,5-Fluorouracil,HCC1937,5.655269
2627,5-azacytidine,HCC1937,4.490049
2628,A-366,HCC1937,6.106357
2629,ABT737,HCC1937,1.823212
2630,AGI-5198,HCC1937,4.483306
2631,AGI-6780,HCC1937,3.843892
2632,AGK2,HCC1937,3.283575
2633,AMG-319,HCC1937,5.744675
2634,AT13148,HCC1937,6.111595
2635,AZ6102,HCC1937,2.73999
2636,AZ960,HCC1937,4.571509
2637,AZD1208,HCC1937,5.45477
2638,AZD1332,HCC1937,5.753207
2639,AZD2014,HCC1937,2.670203
2640,AZD3759,HCC1937,2.897789
2641,AZD4547,HCC1937,3.583654
2642,AZD5153,HCC1937,5.62122
2643,AZD5363,HCC1937,3.382413
2644,AZD5438,HCC1937,4.240242
2645,AZD5582,HCC1937,2.269366
2646,AZD5991,HCC1937,4.025247
2647,AZD6482,HCC1937,3.489608
2648,AZD6738,HCC1937,2.992636
2649,AZD7762,HCC1937,0.009107
2650,AZD8055,HCC1937,0.525252
2651,AZD8186,HCC1937,2.835884
2652,Acetalax,HCC1937,5.751569
2653,Afatinib,HCC1937,2.36305
2654,Afuresertib,HCC1937,2.478173
2655,Alisertib,HCC1937,3.297928
2656,Alpelisib,HCC1937,4.157038
2657,Avagacestat,HCC1937,4.926246
2658,Axitinib,HCC1937,4.629161
2659,BI-2536,HCC1937,1.24816
2660,BIBR-1532,HCC1937,5.549489
2661,BMS-345541,HCC1937,4.078829
2662,BMS-536924,HCC1937,2.797217
2663,BMS-754807,HCC1937,5.302679
2664,Bleomycin,HCC1937,4.81205
2665,Bleomycin (50 uM),HCC1937,5.034706
2666,Bortezomib,HCC1937,-5.702136
2667,Bosutinib,HCC1937,3.101712
2668,Bromosporine,HCC1937,2.661285
2669,Buparlisib,HCC1937,2.207619
2670,CCT007093,HCC1937,6.513344
2671,CPI-637,HCC1937,6.372335
2672,CZC24832,HCC1937,4.567381
2673,Camptothecin,HCC1937,0.134905
2674,Carmustine,HCC1937,6.831037
2675,Cediranib,HCC1937,1.998873
2676,Cisplatin,HCC1937,4.894278
2677,Crizotinib,HCC1937,3.77567
2678,Cyclophosphamide,HCC1937,6.267047
2679,Cytarabine,HCC1937,5.063871
2680,Dabrafenib,HCC1937,6.536769
2681,Dacarbazine,HCC1937,5.595909
2682,Dactinomycin,HCC1937,-1.975515
2683,Dactolisib,HCC1937,0.460341
2684,Dasatinib,HCC1937,1.713869
2685,Dihydrorotenone,HCC1937,2.693231
2686,Dinaciclib,HCC1937,1.35839
2687,Docetaxel,HCC1937,0.549436
2688,Doramapimod,HCC1937,4.861729
2689,EHT-1864,HCC1937,4.217635
2690,EPZ004777,HCC1937,6.110641
2691,EPZ5676,HCC1937,6.307909
2692,Elephantin,HCC1937,5.794207
2693,Entinostat,HCC1937,2.957913
2694,Entospletinib,HCC1937,4.248512
2695,Epirubicin,HCC1937,0.998825
2696,Erlotinib,HCC1937,2.373613
2697,Fludarabine,HCC1937,7.114635
2698,Foretinib,HCC1937,1.737748
2699,Fulvestrant,HCC1937,5.138474
2700,GDC0810,HCC1937,5.020039
2701,GNE-317,HCC1937,1.693104
2702,GSK-LSD1,HCC1937,2.507609
2703,GSK1904529A,HCC1937,5.023506
2704,GSK2110183B,HCC1937,2.402212
2705,GSK2578215A,HCC1937,6.719461
2706,GSK2606414,HCC1937,5.833165
2707,GSK269962A,HCC1937,3.947405
2708,GSK2801,HCC1937,4.975099
2709,GSK2830371,HCC1937,6.267548
2710,GSK343,HCC1937,4.040213
2711,GSK591,HCC1937,5.844733
2712,GW441756,HCC1937,3.002793
2713,Gallibiscoquinazole,HCC1937,4.097951
2714,Gefitinib,HCC1937,2.879339
2715,Gemcitabine,HCC1937,5.417407
2716,I-BET-762,HCC1937,5.113233
2717,I-BRD9,HCC1937,5.742857
2718,ICL-SIRT078,HCC1937,4.462435
2719,IWP-2,HCC1937,3.614736
2720,Ibrutinib,HCC1937,3.788499
2721,Ipatasertib,HCC1937,3.039648
2722,Irinotecan,HCC1937,5.188617
2723,JNK Inhibitor VIII,HCC1937,5.931992
2724,JQ1,HCC1937,3.547299
2725,KRAS (G12C) Inhibitor-12,HCC1937,4.005296
2726,KU-55933,HCC1937,4.776917
2727,L-Oxonoreleagnine,HCC1937,5.148999
2728,LCL161,HCC1937,5.771075
2729,LGK974,HCC1937,3.900279
2730,LJI308,HCC1937,5.945486
2731,LMP744,HCC1937,2.496586
2732,LY2109761,HCC1937,4.85721
2733,Lapatinib,HCC1937,2.616753
2734,Leflunomide,HCC1937,5.855673
2735,Lenalidomide,HCC1937,6.154088
2736,Lestaurtinib,HCC1937,1.148413
2737,Linsitinib,HCC1937,5.689349
2738,Luminespib,HCC1937,-2.164695
2739,MG-132,HCC1937,-1.646372
2740,MIM1,HCC1937,3.843332
2741,MIRA-1,HCC1937,6.51729
2742,MK-1775,HCC1937,2.146722
2743,MK-2206,HCC1937,2.70577
2744,MK-8776,HCC1937,1.966903
2745,ML323,HCC1937,4.656749
2746,MN-64,HCC1937,4.80579
2747,Methotrexate,HCC1937,-1.660638
2748,Mirin,HCC1937,5.882857
2749,Mitoxantrone,HCC1937,5.137537
2750,Motesanib,HCC1937,6.370516
2751,Mycophenolic acid,HCC1937,2.961462
2752,N-acetyl cysteine,HCC1937,10.458114
2753,NU7441,HCC1937,3.112607
2754,NVP-ADW742,HCC1937,4.127044
2755,Navitoclax,HCC1937,1.548924
2756,Nelarabine,HCC1937,7.114635
2757,Nilotinib,HCC1937,3.545197
2758,Niraparib,HCC1937,6.354492
2759,Nutlin-3a (-),HCC1937,5.903577
2760,OF-1,HCC1937,4.379078
2761,OSI-027,HCC1937,2.024605
2762,OTX015,HCC1937,4.365459
2763,Obatoclax Mesylate,HCC1937,1.885812
2764,Olaparib,HCC1937,5.937681
2765,Osimertinib,HCC1937,1.40634
2766,Oxaliplatin,HCC1937,6.367176
2767,P22077,HCC1937,3.035464
2768,PCI-34051,HCC1937,6.079895
2769,PD0325901,HCC1937,2.545539
2770,PD173074,HCC1937,4.678556
2771,PF-4708671,HCC1937,4.334041
2772,PFI-1,HCC1937,5.448551
2773,PFI3,HCC1937,5.854637
2774,PLX-4720,HCC1937,5.279741
2775,POMHEX,HCC1937,3.202411
2776,PRIMA-1MET,HCC1937,7.150506
2777,PRT062607,HCC1937,4.706392
2778,Paclitaxel,HCC1937,-0.758195
2779,Palbociclib,HCC1937,5.801337
2780,Pevonedistat,HCC1937,3.086542
2781,Picolinici-acid,HCC1937,4.906206
2782,Pictilisib,HCC1937,1.456199
2783,Podophyllotoxin bromide,HCC1937,4.116212
2784,Pyridostatin,HCC1937,4.113553
2785,RO-3306,HCC1937,4.446246
2786,RVX-208,HCC1937,6.070678
2787,Rapamycin,HCC1937,-1.568289
2788,Refametinib,HCC1937,3.517036
2789,Remodelin,HCC1937,5.039572
2790,Ribociclib,HCC1937,4.188235
2791,Romidepsin,HCC1937,-3.686177
2792,Rucaparib,HCC1937,5.324658
2793,Ruxolitinib,HCC1937,6.005454
2794,SB216763,HCC1937,7.547349
2795,SB590885,HCC1937,5.671712
2796,SCH772984,HCC1937,3.694641
2797,SGC-CBP30,HCC1937,3.266138
2798,SGC0946,HCC1937,1.600118
2799,SN-38,HCC1937,4.308215
2800,Sabutoclax,HCC1937,2.47505
2801,Sapitinib,HCC1937,3.251922
2802,Savolitinib,HCC1937,2.410909
2803,Schweinfurthin A,HCC1937,3.367323
2804,Selumetinib,HCC1937,4.630855
2805,Sepantronium bromide,HCC1937,-3.952319
2806,Serdemetan,HCC1937,4.715655
2807,Sinularin,HCC1937,4.871868
2808,Sorafenib,HCC1937,4.041005
2809,Staurosporine,HCC1937,-2.334124
2810,Talazoparib,HCC1937,4.776322
2811,Tamoxifen,HCC1937,4.124004
2812,Tanespimycin,HCC1937,-0.401356
2813,Taselisib,HCC1937,2.199183
2814,Telomerase Inhibitor IX,HCC1937,1.35037
2815,Temozolomide,HCC1937,8.277147
2816,Temsirolimus,HCC1937,1.831835
2817,Teniposide,HCC1937,3.341251
2818,Topotecan,HCC1937,2.616306
2819,Tozasertib,HCC1937,5.069131
2820,Trametinib,HCC1937,1.417948
2821,UMI-77,HCC1937,2.707944
2822,UNC0379,HCC1937,4.17939
2823,UNC0638,HCC1937,4.889782
2824,Ulixertinib,HCC1937,4.052816
2825,Uprosertib,HCC1937,2.666984
2826,VE-822,HCC1937,4.030553
2827,VE821,HCC1937,4.623514
2828,VX-11e,HCC1937,3.561272
2829,Veliparib,HCC1937,5.900024
2830,Venetoclax,HCC1937,3.17217
2831,Vinblastine,HCC1937,1.328234
2832,Vincristine,HCC1937,5.016899
2833,Vinorelbine,HCC1937,-1.301174
2834,Vismodegib,HCC1937,5.714397
2835,Vorinostat,HCC1937,2.785021
2836,WEHI-539,HCC1937,2.4874
2837,WIKI4,HCC1937,3.188438
2838,WZ4003,HCC1937,4.470849
2839,Wee1 Inhibitor,HCC1937,3.064874
2840,Wnt-C59,HCC1937,4.417908
2841,XAV939,HCC1937,6.209115
2842,YK-4-279,HCC1937,5.853801
2843,ZM447439,HCC1937,2.853977
2844,Zoledronate,HCC1937,3.981699
2845,alpha-lipoic acid,HCC1937,8.308554
2846,glutathione,HCC1937,10.218804
2847,5-Fluorouracil,DU4475,2.266473
2848,5-azacytidine,DU4475,0.20694
2849,A-366,DU4475,3.372989
2850,ABT737,DU4475,-3.611975
2851,AGI-5198,DU4475,3.742732
2852,AGI-6780,DU4475,2.162926
2853,AGK2,DU4475,3.11328
2854,AMG-319,DU4475,3.413317
2855,AT13148,DU4475,3.267923
2856,AZ6102,DU4475,1.32107
2857,AZ960,DU4475,0.163737
2858,AZD1208,DU4475,3.466184
2859,AZD1332,DU4475,1.923009
2860,AZD2014,DU4475,1.673794
2861,AZD3759,DU4475,2.168184
2862,AZD4547,DU4475,0.433115
2863,AZD5153,DU4475,0.814002
2864,AZD5363,DU4475,3.145916
2865,AZD5438,DU4475,0.004425
2866,AZD5582,DU4475,2.600436
2867,AZD5991,DU4475,2.612392
2868,AZD6482,DU4475,3.983511
2869,AZD6738,DU4475,0.639322
2870,AZD7762,DU4475,-0.894693
2871,AZD8055,DU4475,-0.676289
2872,AZD8186,DU4475,3.577474
2873,Acetalax,DU4475,5.501311
2874,Afatinib,DU4475,1.660815
2875,Afuresertib,DU4475,2.624173
2876,Alisertib,DU4475,1.242049
2877,Alpelisib,DU4475,3.845277
2878,Avagacestat,DU4475,2.841189
2879,Axitinib,DU4475,1.081764
2880,BI-2536,DU4475,-2.828049
2881,BIBR-1532,DU4475,3.619711
2882,BMS-345541,DU4475,2.352663
2883,BMS-536924,DU4475,1.471172
2884,BMS-754807,DU4475,0.325683
2885,Bleomycin,DU4475,1.126479
2886,Bleomycin (50 uM),DU4475,0.531476
2887,Bortezomib,DU4475,-6.086278
2888,Bosutinib,DU4475,1.464443
2889,Bromosporine,DU4475,0.97363
2890,Buparlisib,DU4475,0.57011
2891,CCT007093,DU4475,4.330054
2892,CPI-637,DU4475,4.311787
2893,CZC24832,DU4475,3.393826
2894,Camptothecin,DU4475,-4.328214
2895,Carmustine,DU4475,4.778166
2896,Cediranib,DU4475,1.562467
2897,Cisplatin,DU4475,1.541165
2898,Crizotinib,DU4475,0.988963
2899,Cyclophosphamide,DU4475,4.179315
2900,Cytarabine,DU4475,-1.608919
2901,Dabrafenib,DU4475,-5.139568
2902,Dacarbazine,DU4475,5.001543
2903,Dactinomycin,DU4475,-6.055042
2904,Dactolisib,DU4475,-1.864883
2905,Dasatinib,DU4475,1.195438
2906,Dihydrorotenone,DU4475,2.124208
2907,Dinaciclib,DU4475,-3.671014
2908,Docetaxel,DU4475,-5.664158
2909,Doramapimod,DU4475,4.802841
2910,EHT-1864,DU4475,0.464247
2911,EPZ004777,DU4475,4.09797
2912,EPZ5676,DU4475,4.144614
2913,Elephantin,DU4475,3.484623
2914,Entinostat,DU4475,-1.101907
2915,Entospletinib,DU4475,2.321662
2916,Epirubicin,DU4475,-3.76188
2917,Erlotinib,DU4475,1.890835
2918,Fludarabine,DU4475,3.812567
2919,Foretinib,DU4475,0.13803
2920,Fulvestrant,DU4475,2.730073
2921,GDC0810,DU4475,4.124564
2922,GNE-317,DU4475,0.568777
2923,GSK-LSD1,DU4475,2.124208
2924,GSK1904529A,DU4475,1.772286
2925,GSK2110183B,DU4475,2.502822
2926,GSK2578215A,DU4475,4.182319
2927,GSK2606414,DU4475,3.515997
2928,GSK269962A,DU4475,2.281692
2929,GSK2801,DU4475,4.370301
2930,GSK2830371,DU4475,3.157718
2931,GSK343,DU4475,1.68164
2932,GSK591,DU4475,3.533817
2933,GW441756,DU4475,1.570403
2934,Gallibiscoquinazole,DU4475,2.124202
2935,Gefitinib,DU4475,1.980587
2936,Gemcitabine,DU4475,-3.382788
2937,I-BET-762,DU4475,2.955435
2938,I-BRD9,DU4475,3.57609
2939,ICL-SIRT078,DU4475,1.1844
2940,IWP-2,DU4475,2.018517
2941,Ibrutinib,DU4475,3.951724
2942,Ipatasertib,DU4475,3.202611
2943,Irinotecan,DU4475,0.3914
2944,JNK Inhibitor VIII,DU4475,4.320031
2945,JQ1,DU4475,0.119966
2946,KRAS (G12C) Inhibitor-12,DU4475,2.279513
2947,KU-55933,DU4475,3.339141
2948,L-Oxonoreleagnine,DU4475,3.221812
2949,LCL161,DU4475,4.055518
2950,LGK974,DU4475,2.76675
2951,LJI308,DU4475,3.016659
2952,LMP744,DU4475,-3.441778
2953,LY2109761,DU4475,3.015906
2954,Lapatinib,DU4475,1.078824
2955,Leflunomide,DU4475,4.396686
2956,Lenalidomide,DU4475,3.227117
2957,Lestaurtinib,DU4475,-2.398373
2958,Linsitinib,DU4475,1.9582
2959,Luminespib,DU4475,-4.308229
2960,MG-132,DU4475,-2.948287
2961,MIM1,DU4475,2.523564
2962,MIRA-1,DU4475,4.676635
2963,MK-1775,DU4475,-0.077663
2964,MK-2206,DU4475,2.402137
2965,MK-8776,DU4475,2.616954
2966,ML323,DU4475,3.527479
2967,MN-64,DU4475,3.062113
2968,Mirin,DU4475,3.896069
2969,Mitoxantrone,DU4475,-3.846168
2970,Motesanib,DU4475,4.404975
2971,Mycophenolic acid,DU4475,-0.369891
2972,N-acetyl cysteine,DU4475,9.576988
2973,NU7441,DU4475,2.190824
2974,NVP-ADW742,DU4475,1.225465
2975,Navitoclax,DU4475,-1.125184
2976,Nelarabine,DU4475,4.941765
2977,Nilotinib,DU4475,0.348358
2978,Niraparib,DU4475,1.646796
2979,Nutlin-3a (-),DU4475,0.706924
2980,OF-1,DU4475,3.69537
2981,OSI-027,DU4475,1.929593
