,drug,cell_line,IC50
2136,Leflunomide,KMRC20,5.198034
2137,Lenalidomide,KMRC20,5.742156
2138,Lestaurtinib,KMRC20,-0.019206
2139,Linsitinib,KMRC20,5.146797
2140,Luminespib,KMRC20,0.614535
2141,MG-132,KMRC20,-1.353238
2142,MIM1,KMRC20,3.825946
2143,MIRA-1,KMRC20,6.226493
2144,MK-1775,KMRC20,0.515825
2145,MK-2206,KMRC20,3.35356
2146,MK-8776,KMRC20,2.900696
2147,ML323,KMRC20,4.41697
2148,MN-64,KMRC20,4.896233
2149,Methotrexate,KMRC20,-0.301753
2150,Mirin,KMRC20,6.08137
2151,Mitoxantrone,KMRC20,-0.791781
2152,Motesanib,KMRC20,5.96196
2153,Mycophenolic acid,KMRC20,0.647091
2154,N-acetyl cysteine,KMRC20,10.809533
2155,NU7441,KMRC20,4.855867
2156,NVP-ADW742,KMRC20,2.310413
2157,Navitoclax,KMRC20,4.764353
2158,Nelarabine,KMRC20,6.723389
2159,Nilotinib,KMRC20,3.716866
2160,Niraparib,KMRC20,5.599809
2161,Nutlin-3a (-),KMRC20,6.071337
2162,OF-1,KMRC20,4.213092
2163,OSI-027,KMRC20,5.19258
2164,OTX015,KMRC20,2.895038
2165,Obatoclax Mesylate,KMRC20,0.246237
2166,Olaparib,KMRC20,5.033884
2167,Osimertinib,KMRC20,3.3292
2168,Oxaliplatin,KMRC20,3.79538
2169,P22077,KMRC20,4.608707
2170,PCI-34051,KMRC20,4.994088
2171,PD0325901,KMRC20,3.091986
2172,PD173074,KMRC20,5.086856
2173,PFI-1,KMRC20,3.578862
2174,PFI3,KMRC20,5.722866
2175,PLX-4720,KMRC20,4.995557
2176,POMHEX,KMRC20,1.271729
2177,PRIMA-1MET,KMRC20,3.265291
2178,PRT062607,KMRC20,3.989549
2179,Paclitaxel,KMRC20,-2.135394
2180,Palbociclib,KMRC20,4.349318
2181,Pevonedistat,KMRC20,-0.919961
2182,Picolinici-acid,KMRC20,5.770669
2183,Pictilisib,KMRC20,1.748863
2184,Podophyllotoxin bromide,KMRC20,-0.405336
2185,Pyridostatin,KMRC20,2.986383
2186,RO-3306,KMRC20,4.282988
2187,RVX-208,KMRC20,3.894043
2188,Rapamycin,KMRC20,-0.605813
2189,Refametinib,KMRC20,3.863598
2190,Remodelin,KMRC20,4.196253
2191,Ribociclib,KMRC20,4.49882
2192,Romidepsin,KMRC20,-4.590933
2193,Rucaparib,KMRC20,4.03056
2194,Ruxolitinib,KMRC20,4.824635
2195,SB216763,KMRC20,4.810822
2196,SB590885,KMRC20,5.185245
2197,SCH772984,KMRC20,4.918789
2198,SGC-CBP30,KMRC20,4.979089
2199,SGC0946,KMRC20,2.277698
2200,SN-38,KMRC20,-2.389758
2201,Sabutoclax,KMRC20,0.45521
2202,Sapitinib,KMRC20,4.300687
2203,Savolitinib,KMRC20,2.515085
2204,Schweinfurthin A,KMRC20,0.253495
2205,Selumetinib,KMRC20,4.682931
2206,Sepantronium bromide,KMRC20,-6.131138
2207,Serdemetan,KMRC20,5.234817
2208,Sinularin,KMRC20,4.413109
2209,Sorafenib,KMRC20,2.55424
2210,Staurosporine,KMRC20,-2.561414
2211,Talazoparib,KMRC20,3.72487
2212,Tamoxifen,KMRC20,3.732997
2213,Tanespimycin,KMRC20,-0.608015
2214,Taselisib,KMRC20,3.517102
2215,Telomerase Inhibitor IX,KMRC20,0.854227
2216,Temozolomide,KMRC20,7.086249
2217,Temsirolimus,KMRC20,2.041086
2218,Teniposide,KMRC20,1.034582
2219,Topotecan,KMRC20,-0.283688
2220,Trametinib,KMRC20,2.245548
2221,UMI-77,KMRC20,4.488191
2222,UNC0379,KMRC20,3.8547
2223,UNC0638,KMRC20,3.814677
2224,Ulixertinib,KMRC20,4.268203
2225,Uprosertib,KMRC20,4.203672
2226,VE-822,KMRC20,2.903214
2227,VE821,KMRC20,4.300037
2228,VX-11e,KMRC20,4.530149
2229,Veliparib,KMRC20,4.985612
2230,Venetoclax,KMRC20,3.39926
2231,Vinblastine,KMRC20,-3.619644
2232,Vincristine,KMRC20,-0.164795
2233,Vinorelbine,KMRC20,-2.483337
2234,Vismodegib,KMRC20,4.544841
2235,Vorinostat,KMRC20,1.56687
2236,WEHI-539,KMRC20,4.552166
2237,WIKI4,KMRC20,4.169512
2238,WZ4003,KMRC20,4.057246
2239,Wee1 Inhibitor,KMRC20,1.777169
2240,Wnt-C59,KMRC20,5.160224
2241,XAV939,KMRC20,5.488453
2242,YK-4-279,KMRC20,3.33996
2243,ZM447439,KMRC20,2.682083
2244,Zoledronate,KMRC20,4.293828
2245,alpha-lipoic acid,KMRC20,7.56375
2246,glutathione,KMRC20,7.278205
2247,5-Fluorouracil,SUDHL10,3.070721
2248,5-azacytidine,SUDHL10,0.591975
2249,A-366,SUDHL10,3.088393
2250,ABT737,SUDHL10,1.821759
2251,AGI-5198,SUDHL10,4.081511
2252,AGI-6780,SUDHL10,2.457782
2253,AGK2,SUDHL10,2.285401
2254,AMG-319,SUDHL10,3.173974
2255,AT13148,SUDHL10,2.953362
2256,AZ6102,SUDHL10,1.517962
2257,AZ960,SUDHL10,1.951458
2258,AZD1208,SUDHL10,3.243168
2259,AZD1332,SUDHL10,3.388805
2260,AZD2014,SUDHL10,1.716109
2261,AZD3759,SUDHL10,1.671358
2262,AZD4547,SUDHL10,2.436819
2263,AZD5153,SUDHL10,-2.398566
2264,AZD5363,SUDHL10,-0.029344
2265,AZD5438,SUDHL10,0.269566
2266,AZD5582,SUDHL10,0.446365
2267,AZD5991,SUDHL10,-2.024293
2268,AZD6738,SUDHL10,0.96339
2269,AZD7762,SUDHL10,-0.806507
2270,AZD8055,SUDHL10,-2.156564
2271,AZD8186,SUDHL10,0.598203
2272,Acetalax,SUDHL10,4.84583
2273,Afatinib,SUDHL10,0.624869
2274,Afuresertib,SUDHL10,-1.334769
2275,Alisertib,SUDHL10,0.466938
2276,Alpelisib,SUDHL10,2.901945
2277,Avagacestat,SUDHL10,4.006821
2278,Axitinib,SUDHL10,1.131311
2279,BI-2536,SUDHL10,-3.511642
2280,BIBR-1532,SUDHL10,2.644573
2281,BMS-345541,SUDHL10,1.836649
2282,BMS-536924,SUDHL10,1.9109
2283,BMS-754807,SUDHL10,1.568414
2284,Bleomycin,SUDHL10,1.076111
2285,Bleomycin (50 uM),SUDHL10,3.12682
2286,Bortezomib,SUDHL10,-5.756465
2287,Bosutinib,SUDHL10,0.966259
2288,Bromosporine,SUDHL10,-0.095114
2289,Buparlisib,SUDHL10,0.64049
2290,CCT007093,SUDHL10,4.132404
2291,CPI-637,SUDHL10,1.461439
2292,CZC24832,SUDHL10,3.336751
2293,Camptothecin,SUDHL10,-3.561816
2294,Carmustine,SUDHL10,3.72068
2295,Cediranib,SUDHL10,1.195298
2296,Cisplatin,SUDHL10,1.515046
2297,Crizotinib,SUDHL10,0.884694
2298,Cyclophosphamide,SUDHL10,4.157814
2299,Cytarabine,SUDHL10,-0.373412
2300,Dabrafenib,SUDHL10,3.224087
2301,Dacarbazine,SUDHL10,3.872972
2302,Dactinomycin,SUDHL10,-5.53582
2303,Dactolisib,SUDHL10,-3.932654
2304,Dasatinib,SUDHL10,-0.132299
2305,Dihydrorotenone,SUDHL10,1.656126
2306,Dinaciclib,SUDHL10,-3.796695
2307,Docetaxel,SUDHL10,-6.074974
2308,Doramapimod,SUDHL10,4.138746
2309,EHT-1864,SUDHL10,4.15781
2310,EPZ004777,SUDHL10,3.651545
2311,EPZ5676,SUDHL10,3.340761
2312,Elephantin,SUDHL10,1.884258
2313,Entinostat,SUDHL10,-0.008743
2314,Entospletinib,SUDHL10,2.579239
2315,Epirubicin,SUDHL10,-2.89706
2316,Erlotinib,SUDHL10,1.697216
2317,Fludarabine,SUDHL10,3.008306
2318,Foretinib,SUDHL10,-0.324088
2319,Fulvestrant,SUDHL10,2.381106
2320,GDC0810,SUDHL10,4.157813
2321,GNE-317,SUDHL10,-0.620948
2322,GSK-LSD1,SUDHL10,0.466043
2323,GSK1904529A,SUDHL10,2.569185
2324,GSK2110183B,SUDHL10,-0.791531
2325,GSK2578215A,SUDHL10,4.157814
2326,GSK2606414,SUDHL10,3.097963
2327,GSK2801,SUDHL10,4.061706
2328,GSK2830371,SUDHL10,4.010433
2329,GSK343,SUDHL10,0.920371
2330,GSK591,SUDHL10,3.186184
2331,GW441756,SUDHL10,2.404019
2332,Gallibiscoquinazole,SUDHL10,1.194536
2333,Gefitinib,SUDHL10,1.402883
2334,Gemcitabine,SUDHL10,-4.49387
2335,I-BET-762,SUDHL10,0.165097
2336,I-BRD9,SUDHL10,1.956419
2337,ICL-SIRT078,SUDHL10,1.594058
2338,IWP-2,SUDHL10,1.391283
2339,Ibrutinib,SUDHL10,1.712037
2340,Ipatasertib,SUDHL10,0.281966
2341,Irinotecan,SUDHL10,1.256118
2342,JNK Inhibitor VIII,SUDHL10,4.157814
2343,JQ1,SUDHL10,-1.318866
2344,KRAS (G12C) Inhibitor-12,SUDHL10,3.536079
2345,KU-55933,SUDHL10,2.392569
2346,L-Oxonoreleagnine,SUDHL10,2.953841
2347,LCL161,SUDHL10,4.078299
2348,LGK974,SUDHL10,3.483978
2349,LJI308,SUDHL10,3.617358
2350,LMP744,SUDHL10,-3.07171
2351,LY2109761,SUDHL10,4.157814
2352,Lapatinib,SUDHL10,1.446025
2353,Leflunomide,SUDHL10,2.088543
2354,Lenalidomide,SUDHL10,3.576675
2355,Lestaurtinib,SUDHL10,-1.829917
2356,Linsitinib,SUDHL10,3.336276
2357,Luminespib,SUDHL10,-3.908459
2358,MG-132,SUDHL10,-1.741475
2359,MIM1,SUDHL10,2.173263
2360,MIRA-1,SUDHL10,4.27478
2361,MK-1775,SUDHL10,-0.723718
2362,MK-2206,SUDHL10,-0.326328
2363,MK-8776,SUDHL10,1.620363
2364,ML323,SUDHL10,3.639478
2365,MN-64,SUDHL10,2.347714
2366,Methotrexate,SUDHL10,-3.786349
2367,Mirin,SUDHL10,3.177574
2368,Mitoxantrone,SUDHL10,-1.419029
2369,Motesanib,SUDHL10,4.077003
2370,Mycophenolic acid,SUDHL10,1.001115
2371,N-acetyl cysteine,SUDHL10,8.981006
2372,NU7441,SUDHL10,0.777282
2373,NVP-ADW742,SUDHL10,0.895501
2374,Navitoclax,SUDHL10,1.89582
2375,Nelarabine,SUDHL10,4.831826
2376,Nilotinib,SUDHL10,0.754206
2377,Niraparib,SUDHL10,2.458251
2378,Nutlin-3a (-),SUDHL10,3.198145
2379,OF-1,SUDHL10,3.419778
2380,OSI-027,SUDHL10,1.665548
2381,OTX015,SUDHL10,-1.444988
2382,Obatoclax Mesylate,SUDHL10,-1.96569
2383,Olaparib,SUDHL10,2.935192
2384,Osimertinib,SUDHL10,1.297342
2385,Oxaliplatin,SUDHL10,2.247233
2386,P22077,SUDHL10,2.607338
2387,PCI-34051,SUDHL10,1.928321
2388,PD0325901,SUDHL10,2.012673
2389,PD173074,SUDHL10,2.489801
2390,PFI-1,SUDHL10,1.434565
2391,PFI3,SUDHL10,3.062526
2392,PLX-4720,SUDHL10,2.38673
2393,POMHEX,SUDHL10,-0.606326
2394,PRIMA-1MET,SUDHL10,2.723031
2395,PRT062607,SUDHL10,1.545034
2396,Paclitaxel,SUDHL10,-5.458521
2397,Palbociclib,SUDHL10,-0.37026
2398,Pevonedistat,SUDHL10,-2.652724
2399,Picolinici-acid,SUDHL10,4.109847
2400,Pictilisib,SUDHL10,-0.522737
2401,Podophyllotoxin bromide,SUDHL10,-2.397465
2402,Pyridostatin,SUDHL10,1.595652
2403,RO-3306,SUDHL10,0.862706
2404,RVX-208,SUDHL10,2.681292
2405,Rapamycin,SUDHL10,-4.020218
2406,Refametinib,SUDHL10,3.501145
2407,Remodelin,SUDHL10,4.211676
2408,Ribociclib,SUDHL10,1.359272
2409,Romidepsin,SUDHL10,-6.584058
2410,Rucaparib,SUDHL10,2.852357
2411,Ruxolitinib,SUDHL10,3.472473
2412,SB216763,SUDHL10,4.157723
2413,SB590885,SUDHL10,2.146109
2414,SCH772984,SUDHL10,2.493854
2415,SGC-CBP30,SUDHL10,2.790069
2416,SGC0946,SUDHL10,0.221462
2417,SN-38,SUDHL10,-4.728111
2418,Sabutoclax,SUDHL10,-3.647983
2419,Sapitinib,SUDHL10,2.835048
2420,Savolitinib,SUDHL10,0.859926
2421,Schweinfurthin A,SUDHL10,-3.18884
2422,Selumetinib,SUDHL10,3.457056
2423,Sepantronium bromide,SUDHL10,-4.961073
2424,Serdemetan,SUDHL10,3.341696
2425,Sinularin,SUDHL10,2.953841
2426,Sorafenib,SUDHL10,1.54848
2427,Staurosporine,SUDHL10,-3.937648
2428,Talazoparib,SUDHL10,3.339307
2429,Tamoxifen,SUDHL10,2.073803
2430,Tanespimycin,SUDHL10,-0.552388
2431,Taselisib,SUDHL10,0.44732
2432,Telomerase Inhibitor IX,SUDHL10,-0.800465
2433,Temozolomide,SUDHL10,5.087381
2434,Temsirolimus,SUDHL10,1.200517
2435,Teniposide,SUDHL10,-1.39846
2436,Topotecan,SUDHL10,-0.799534
2437,Trametinib,SUDHL10,1.161097
2438,UMI-77,SUDHL10,2.724396
2439,UNC0379,SUDHL10,1.77925
2440,UNC0638,SUDHL10,1.584192
2441,Ulixertinib,SUDHL10,1.629155
2442,Uprosertib,SUDHL10,-1.048274
2443,VE-822,SUDHL10,0.818759
2444,VE821,SUDHL10,2.082138
2445,VX-11e,SUDHL10,1.788032
2446,Veliparib,SUDHL10,4.157792
2447,Venetoclax,SUDHL10,0.32568
2448,Vinblastine,SUDHL10,-6.368668
2449,Vincristine,SUDHL10,-5.296836
2450,Vinorelbine,SUDHL10,-5.801251
2451,Vismodegib,SUDHL10,4.146734
2452,Vorinostat,SUDHL10,-0.114201
2453,WEHI-539,SUDHL10,2.888703
2454,WIKI4,SUDHL10,2.664693
2455,WZ4003,SUDHL10,1.463999
2456,Wee1 Inhibitor,SUDHL10,1.002725
2457,Wnt-C59,SUDHL10,3.114064
2458,XAV939,SUDHL10,3.584462
2459,YK-4-279,SUDHL10,0.915062
2460,ZM447439,SUDHL10,-0.262985
2461,Zoledronate,SUDHL10,2.542095
2462,alpha-lipoic acid,SUDHL10,6.252188
2463,glutathione,SUDHL10,8.175338
2464,5-Fluorouracil,NB4,1.397463
2465,ABT737,NB4,0.358547
2466,AGI-5198,NB4,3.127296
2467,AGI-6780,NB4,3.664709
2468,AGK2,NB4,2.233911
2469,AMG-319,NB4,3.453389
2470,AT13148,NB4,2.249739
2471,AZ6102,NB4,2.809152
2472,AZ960,NB4,-1.454881
2473,AZD3759,NB4,1.268726
2474,AZD4547,NB4,1.866567
2475,AZD5363,NB4,1.97114
2476,AZD5582,NB4,-5.511329
2477,AZD6482,NB4,1.634482
2478,AZD6738,NB4,-1.185591
2479,AZD7762,NB4,-2.698547
2480,AZD8186,NB4,1.094268
2481,Afatinib,NB4,-0.51242
2482,Afuresertib,NB4,1.693899
2483,Alisertib,NB4,-3.830133
2484,Alpelisib,NB4,0.535742
2485,Avagacestat,NB4,3.320853
2486,Axitinib,NB4,0.600254
2487,BI-2536,NB4,-5.192253
2488,BIBR-1532,NB4,4.103557
2489,BMS-345541,NB4,1.277941
2490,BMS-536924,NB4,-0.238301
2491,BMS-754807,NB4,-2.787734
2492,BX795,NB4,0.780593
2493,Bicalutamide,NB4,3.463798
2494,Bortezomib,NB4,-5.561538
2495,Bosutinib,NB4,0.423822
2496,Buparlisib,NB4,-0.333882
2497,CCT-018159,NB4,1.050567
2498,CCT007093,NB4,3.101935
2499,CHIR-99021,NB4,3.764008
2500,CZC24832,NB4,3.183876
2501,Camptothecin,NB4,-5.128379
2502,Cediranib,NB4,1.809122
2503,Crizotinib,NB4,0.657322
2504,Cyclophosphamide,NB4,4.103551
2505,Dabrafenib,NB4,1.422848
2506,Dactinomycin,NB4,-6.456053
2507,Dactolisib,NB4,-2.815644
2508,Daporinad,NB4,-5.52602
2509,Dasatinib,NB4,1.41467
2510,Dinaciclib,NB4,-4.650469
2511,Docetaxel,NB4,-7.098851
2512,Doramapimod,NB4,1.817368
2513,EHT-1864,NB4,3.034319
2514,EPZ004777,NB4,2.825906
2515,EPZ5676,NB4,2.683737
2516,Elesclomol,NB4,-6.202263
2517,Entinostat,NB4,-1.756734
2518,Entospletinib,NB4,3.994386
2519,Epirubicin,NB4,-3.829024
2520,Erlotinib,NB4,2.383277
2521,Foretinib,NB4,-0.1713
2522,Fulvestrant,NB4,1.800972
2523,GDC0810,NB4,4.103539
2524,GNE-317,NB4,-0.184214
2525,GSK1904529A,NB4,3.499902
2526,GSK2578215A,NB4,3.953421
2527,GSK2606414,NB4,2.206416
2528,GSK269962A,NB4,1.880181
2529,GSK343,NB4,0.681952
2530,GSK591,NB4,-1.562021
2531,GW441756,NB4,2.461565
2532,Gefitinib,NB4,2.359423
2533,Gemcitabine,NB4,-5.937691
2534,I-BET-762,NB4,-1.096823
2535,I-BRD9,NB4,1.826463
2536,IOX2,NB4,1.107824
2537,IWP-2,NB4,1.56453
2538,Ibrutinib,NB4,1.686786
2539,Ipatasertib,NB4,3.035836
2540,Irinotecan,NB4,-0.27728
2541,JNK Inhibitor VIII,NB4,3.293848
2542,JQ1,NB4,-2.267353
2543,KRAS (G12C) Inhibitor-12,NB4,-0.142201
2544,KU-55933,NB4,2.52895
2545,LCL161,NB4,-1.07493
2546,LGK974,NB4,2.915612
2547,LJI308,NB4,2.169015
2548,LY2109761,NB4,3.499897
2549,Lapatinib,NB4,2.248561
2550,Leflunomide,NB4,3.156606
2551,Lenalidomide,NB4,3.465024
2552,Lestaurtinib,NB4,-2.616346
2553,Linsitinib,NB4,1.124742
2554,Luminespib,NB4,-4.499188
2555,MG-132,NB4,-1.930861
2556,MIRA-1,NB4,3.531423
2557,MK-1775,NB4,-1.774055
2558,MK-2206,NB4,1.323808
2559,MK-8776,NB4,-0.281842
2560,ML323,NB4,3.087135
2561,MN-64,NB4,4.098976
2562,Methotrexate,NB4,1.670129
2563,Mirin,NB4,2.384709
2564,Motesanib,NB4,4.103557
2565,NU7441,NB4,0.760144
2566,NVP-ADW742,NB4,0.307569
2567,Navitoclax,NB4,0.226718
2568,Nilotinib,NB4,1.438853
2569,Niraparib,NB4,1.193397
2570,Nutlin-3a (-),NB4,3.987468
2571,OF-1,NB4,3.793256
2572,OSI-027,NB4,1.373832
2573,OTX015,NB4,-2.52993
2574,Olaparib,NB4,1.514196
2575,Osimertinib,NB4,1.34957
2576,Oxaliplatin,NB4,0.926925
2577,P22077,NB4,1.572061
2578,PCI-34051,NB4,2.001416
2579,PD0325901,NB4,-4.89679
2580,PD173074,NB4,1.471645
2581,PF-4708671,NB4,3.106664
2582,PFI-1,NB4,1.397736
2583,PFI3,NB4,4.103408
2584,PLX-4720,NB4,2.63691
2585,PRIMA-1MET,NB4,1.554892
2586,PRT062607,NB4,0.965612
2587,Paclitaxel,NB4,-6.199156
2588,Palbociclib,NB4,-1.18734
2589,Pevonedistat,NB4,-2.89065
2590,Picolinici-acid,NB4,4.099787
2591,Pictilisib,NB4,-0.205188
2592,Piperlongumine,NB4,0.10995
2593,Pyridostatin,NB4,1.817883
2594,RO-3306,NB4,0.149904
2595,RVX-208,NB4,1.868881
2596,Rapamycin,NB4,-1.34449
2597,Refametinib,NB4,-2.828449
2598,Ribociclib,NB4,-0.589576
2599,Rucaparib,NB4,2.210276
2600,Ruxolitinib,NB4,3.295544
2601,SB216763,NB4,3.064584
2602,SB505124,NB4,3.041099
2603,SB590885,NB4,1.723937
2604,SCH772984,NB4,-2.530275
2605,SGC0946,NB4,-0.222885
2606,SL0101,NB4,3.168158
2607,SN-38,NB4,-5.660185
2608,Sabutoclax,NB4,-0.502771
2609,Sapitinib,NB4,3.129496
2610,Savolitinib,NB4,1.796557
2611,Selumetinib,NB4,-3.450664
2612,Sepantronium bromide,NB4,-5.577631
2613,Serdemetan,NB4,1.312976
2614,Sorafenib,NB4,0.939097
2615,Staurosporine,NB4,-4.058354
2616,Talazoparib,NB4,-2.019938
2617,Tamoxifen,NB4,3.659709
2618,Tanespimycin,NB4,-2.696735
2619,Taselisib,NB4,-0.869443
2620,Telomerase Inhibitor IX,NB4,-0.415746
2621,Temozolomide,NB4,3.410356
2622,Temsirolimus,NB4,0.422411
2623,Tozasertib,NB4,-3.546549
2624,Trametinib,NB4,-6.145526
2625,Tretinoin,NB4,2.542387
2626,Ulixertinib,NB4,-0.924143
2627,Uprosertib,NB4,1.925777
2628,VE-822,NB4,-1.253693
2629,VE821,NB4,0.863776
2630,VX-11e,NB4,-0.597167
2631,Veliparib,NB4,3.081951
2632,Venetoclax,NB4,0.037223
2633,Vinorelbine,NB4,-6.914614
2634,Vismodegib,NB4,2.298196
2635,Vorinostat,NB4,-0.933934
2636,WEHI-539,NB4,3.360714
2637,WIKI4,NB4,3.069401
2638,WZ4003,NB4,4.084312
2639,Wee1 Inhibitor,NB4,-0.668626
2640,Wnt-C59,NB4,2.325114
2641,XAV939,NB4,2.735013
2642,YK-4-279,NB4,-1.237728
2643,ZM447439,NB4,-0.183726
2644,5-Fluorouracil,EFO21,7.794808
2645,5-azacytidine,EFO21,4.778321
2646,A-366,EFO21,5.880778
2647,ABT737,EFO21,5.414031
2648,AGI-5198,EFO21,7.135466
2649,AGI-6780,EFO21,6.244641
2650,AGK2,EFO21,3.4614
2651,AMG-319,EFO21,5.805744
2652,AT13148,EFO21,7.166472
2653,AZ6102,EFO21,3.321809
2654,AZ960,EFO21,3.687781
2655,AZD1208,EFO21,7.023268
2656,AZD1332,EFO21,4.493121
2657,AZD2014,EFO21,2.525631
2658,AZD3759,EFO21,3.12185
2659,AZD4547,EFO21,6.534287
2660,AZD5153,EFO21,1.376307
2661,AZD5363,EFO21,6.43272
2662,AZD5438,EFO21,5.418992
2663,AZD5582,EFO21,-0.726252
2664,AZD5991,EFO21,7.709801
2665,AZD6738,EFO21,4.414506
2666,AZD7762,EFO21,0.925804
2667,AZD8055,EFO21,2.073724
2668,AZD8186,EFO21,3.651622
2669,Acetalax,EFO21,7.974681
2670,Afatinib,EFO21,3.463709
2671,Afuresertib,EFO21,3.995546
2672,Alisertib,EFO21,5.922282
2673,Alpelisib,EFO21,6.060126
2674,Avagacestat,EFO21,6.846355
2675,Axitinib,EFO21,8.382822
2676,BI-2536,EFO21,2.917188
2677,BIBR-1532,EFO21,7.445462
2678,BMS-345541,EFO21,6.026696
2679,BMS-536924,EFO21,2.484566
2680,BMS-754807,EFO21,3.633282
2681,Bleomycin,EFO21,4.197164
2682,Bleomycin (50 uM),EFO21,6.266719
2683,Bortezomib,EFO21,-2.756796
2684,Bosutinib,EFO21,4.382313
2685,Bromosporine,EFO21,3.499784
2686,Buparlisib,EFO21,2.494899
2687,CCT007093,EFO21,7.543502
2688,CPI-637,EFO21,4.122447
2689,CZC24832,EFO21,6.08278
2690,Camptothecin,EFO21,1.02423
2691,Carmustine,EFO21,8.696224
2692,Cediranib,EFO21,2.446896
2693,Cisplatin,EFO21,7.497483
2694,Crizotinib,EFO21,7.475472
2695,Cyclophosphamide,EFO21,6.882005
2696,Cytarabine,EFO21,4.100879
2697,Dabrafenib,EFO21,7.823045
2698,Dacarbazine,EFO21,6.298526
2699,Dactinomycin,EFO21,-1.154331
2700,Dactolisib,EFO21,0.390628
2701,Daporinad,EFO21,-3.943359
2702,Dasatinib,EFO21,1.692618
2703,Dihydrorotenone,EFO21,1.504092
2704,Dinaciclib,EFO21,-0.474264
2705,Docetaxel,EFO21,-0.192736
2706,Doramapimod,EFO21,7.718482
2707,EHT-1864,EFO21,4.768727
2708,EPZ004777,EFO21,6.463404
2709,EPZ5676,EFO21,7.886468
2710,Elephantin,EFO21,6.48551
2711,Entinostat,EFO21,6.837282
2712,Entospletinib,EFO21,4.663609
2713,Epirubicin,EFO21,1.176735
2714,Erlotinib,EFO21,4.532081
2715,Fludarabine,EFO21,6.407824
2716,Foretinib,EFO21,3.330408
2717,Fulvestrant,EFO21,7.13763
2718,GDC0810,EFO21,7.26863
2719,GNE-317,EFO21,0.882813
2720,GSK-LSD1,EFO21,4.583542
2721,GSK1904529A,EFO21,6.518449
2722,GSK2110183B,EFO21,6.352426
2723,GSK2578215A,EFO21,6.525955
2724,GSK2606414,EFO21,6.623715
2725,GSK2801,EFO21,7.028008
2726,GSK2830371,EFO21,7.981378
2727,GSK343,EFO21,6.353514
2728,GSK591,EFO21,6.022131
2729,GW441756,EFO21,5.205501
2730,Gallibiscoquinazole,EFO21,3.051151
2731,Gefitinib,EFO21,4.999571
2732,Gemcitabine,EFO21,0.67828
2733,I-BET-762,EFO21,5.091683
2734,I-BRD9,EFO21,6.4195
2735,ICL-SIRT078,EFO21,7.702804
2736,IWP-2,EFO21,4.090669
2737,Ibrutinib,EFO21,4.197659
2738,Ipatasertib,EFO21,5.600213
2739,Irinotecan,EFO21,5.425637
2740,JNK Inhibitor VIII,EFO21,7.803343
2741,JQ1,EFO21,3.217021
2742,KRAS (G12C) Inhibitor-12,EFO21,4.94656
2743,KU-55933,EFO21,7.02445
2744,L-Oxonoreleagnine,EFO21,3.736901
2745,LCL161,EFO21,7.413872
2746,LGK974,EFO21,6.131016
2747,LJI308,EFO21,7.495687
2748,LMP744,EFO21,2.994416
2749,LY2109761,EFO21,7.466114
2750,Lapatinib,EFO21,5.696658
2751,Leflunomide,EFO21,7.257229
2752,Lenalidomide,EFO21,7.632725
2753,Lestaurtinib,EFO21,2.883945
2754,Linsitinib,EFO21,4.51805
2755,Luminespib,EFO21,0.898182
2756,MG-132,EFO21,-0.841077
2757,MIM1,EFO21,5.756083
2758,MIRA-1,EFO21,8.058454
2759,MK-1775,EFO21,1.585253
2760,MK-2206,EFO21,4.787194
2761,MK-8776,EFO21,5.177638
2762,ML323,EFO21,6.818442
2763,MN-64,EFO21,5.883423
2764,Methotrexate,EFO21,2.204076
2765,Mirin,EFO21,7.629225
2766,Mitoxantrone,EFO21,2.52912
2767,Motesanib,EFO21,7.649835
2768,Mycophenolic acid,EFO21,3.45443
2769,N-acetyl cysteine,EFO21,10.78834
2770,NU7441,EFO21,6.347964
2771,NVP-ADW742,EFO21,4.61805
2772,Navitoclax,EFO21,5.841808
2773,Nelarabine,EFO21,7.398303
2774,Nilotinib,EFO21,6.722311
2775,Niraparib,EFO21,7.21526
2776,Nutlin-3a (-),EFO21,9.031498
2777,OF-1,EFO21,6.546768
2778,OSI-027,EFO21,4.146324
2779,OTX015,EFO21,3.620209
2780,Obatoclax Mesylate,EFO21,3.09619
2781,Olaparib,EFO21,6.420966
2782,Osimertinib,EFO21,2.605903
2783,Oxaliplatin,EFO21,7.706483
2784,P22077,EFO21,7.973196
2785,PCI-34051,EFO21,5.650656
2786,PD0325901,EFO21,2.691646
2787,PD173074,EFO21,4.487441
2788,PFI-1,EFO21,5.076901
2789,PFI3,EFO21,6.585987
2790,PLX-4720,EFO21,6.56954
2791,POMHEX,EFO21,2.254465
2792,PRIMA-1MET,EFO21,8.672239
2793,PRT062607,EFO21,5.536241
2794,Paclitaxel,EFO21,-1.280728
2795,Palbociclib,EFO21,7.538896
2796,Pevonedistat,EFO21,4.030821
2797,Picolinici-acid,EFO21,6.798289
2798,Pictilisib,EFO21,1.942947
2799,Podophyllotoxin bromide,EFO21,2.019164
2800,Pyridostatin,EFO21,3.881664
2801,RO-3306,EFO21,7.778759
2802,RVX-208,EFO21,6.162507
2803,Rapamycin,EFO21,-0.837801
2804,Refametinib,EFO21,3.77805
2805,Ribociclib,EFO21,6.490744
2806,Romidepsin,EFO21,-2.494296
2807,Rucaparib,EFO21,5.721167
2808,Ruxolitinib,EFO21,7.304481
2809,SB216763,EFO21,7.48573
2810,SB590885,EFO21,7.20789
