,drug,cell_line,IC50
3820,AZD7762,TE10,0.272359
3821,AZD8186,TE10,3.400883
3822,Afatinib,TE10,1.005727
3823,Afuresertib,TE10,3.260875
3824,Alisertib,TE10,1.495827
3825,Alpelisib,TE10,2.100024
3826,Avagacestat,TE10,4.26043
3827,Axitinib,TE10,3.251678
3828,BI-2536,TE10,-3.84923
3829,BIBR-1532,TE10,3.788735
3830,BMS-345541,TE10,1.974
3831,BMS-536924,TE10,2.168872
3832,BMS-754807,TE10,2.165075
3833,BX795,TE10,3.032173
3834,Bicalutamide,TE10,4.927117
3835,Bortezomib,TE10,-4.861843
3836,Bosutinib,TE10,2.563213
3837,Buparlisib,TE10,0.834738
3838,CCT-018159,TE10,2.656741
3839,CCT007093,TE10,4.350738
3840,CHIR-99021,TE10,4.505548
3841,CZC24832,TE10,5.271049
3842,Camptothecin,TE10,-3.215426
3843,Cediranib,TE10,2.176854
3844,Crizotinib,TE10,2.19006
3845,Cyclophosphamide,TE10,5.31872
3846,Dabrafenib,TE10,4.669016
3847,Dactinomycin,TE10,-5.403065
3848,Dactolisib,TE10,-2.01624
3849,Daporinad,TE10,2.78623
3850,Dasatinib,TE10,-0.99974
3851,Dinaciclib,TE10,-2.741082
3852,Docetaxel,TE10,-5.901184
3853,Doramapimod,TE10,3.589307
3854,EHT-1864,TE10,3.910267
3855,EPZ004777,TE10,4.868177
3856,EPZ5676,TE10,5.324451
3857,Elesclomol,TE10,-2.513924
3858,Entinostat,TE10,2.94642
3859,Entospletinib,TE10,1.957353
3860,Epirubicin,TE10,-0.210006
3861,Erlotinib,TE10,2.972039
3862,Foretinib,TE10,1.159297
3863,Fulvestrant,TE10,3.029363
3864,GDC0810,TE10,5.331948
3865,GNE-317,TE10,0.472139
3866,GSK1904529A,TE10,4.800551
3867,GSK2578215A,TE10,4.504209
3868,GSK2606414,TE10,4.62432
3869,GSK269962A,TE10,2.752072
3870,GSK343,TE10,2.551675
3871,GSK591,TE10,2.292357
3872,GW441756,TE10,3.411901
3873,Gefitinib,TE10,2.537415
3874,Gemcitabine,TE10,1.151633
3875,I-BET-762,TE10,2.549429
3876,I-BRD9,TE10,4.868948
3877,IOX2,TE10,2.006632
3878,IWP-2,TE10,2.479614
3879,Ibrutinib,TE10,3.095986
3880,Ipatasertib,TE10,4.863805
3881,Irinotecan,TE10,2.458982
3882,JNK Inhibitor VIII,TE10,3.543344
3883,JQ1,TE10,1.308998
3884,KRAS (G12C) Inhibitor-12,TE10,2.848124
3885,KU-55933,TE10,4.443909
3886,LCL161,TE10,4.436317
3887,LGK974,TE10,4.779834
3888,LJI308,TE10,4.26132
3889,LY2109761,TE10,4.46376
3890,Lapatinib,TE10,3.298682
3891,Leflunomide,TE10,7.290914
3892,Lenalidomide,TE10,5.228008
3893,Lestaurtinib,TE10,1.72414
3894,Linsitinib,TE10,4.584055
3895,Luminespib,TE10,-3.465971
3896,MG-132,TE10,-1.325317
3897,MIRA-1,TE10,5.272273
3898,MK-1775,TE10,-0.236336
3899,MK-2206,TE10,2.876436
3900,MK-8776,TE10,1.52758
3901,ML323,TE10,3.206596
3902,MN-64,TE10,3.023265
3903,Methotrexate,TE10,1.853414
3904,Mirin,TE10,3.443451
3905,Motesanib,TE10,5.323298
3906,N-acetyl cysteine,TE10,8.561821
3907,NU7441,TE10,2.101104
3908,NVP-ADW742,TE10,3.460074
3909,Navitoclax,TE10,3.021473
3910,Nilotinib,TE10,2.656671
3911,Niraparib,TE10,3.301497
3912,Nutlin-3a (-),TE10,4.213424
3913,OF-1,TE10,4.115773
3914,OSI-027,TE10,2.610222
3915,OTX015,TE10,0.58696
3916,Olaparib,TE10,5.616033
3917,Osimertinib,TE10,1.077459
3918,Oxaliplatin,TE10,2.854649
3919,P22077,TE10,3.346245
3920,PCI-34051,TE10,4.159003
3921,PD0325901,TE10,1.283828
3922,PD173074,TE10,4.609672
3923,PF-4708671,TE10,3.919073
3924,PFI-1,TE10,3.249852
3925,PFI3,TE10,5.318429
3926,PLX-4720,TE10,4.019648
3927,PRIMA-1MET,TE10,3.53952
3928,PRT062607,TE10,2.597048
3929,Paclitaxel,TE10,-5.513206
3930,Palbociclib,TE10,4.567824
3931,Pevonedistat,TE10,1.523434
3932,Picolinici-acid,TE10,5.327386
3933,Pictilisib,TE10,1.302586
3934,Piperlongumine,TE10,1.906504
3935,Pyridostatin,TE10,3.878401
3936,RO-3306,TE10,1.772365
3937,RVX-208,TE10,4.40195
3938,Rapamycin,TE10,-2.373555
3939,Refametinib,TE10,2.352836
3940,Ribociclib,TE10,2.771831
3941,Rucaparib,TE10,3.457751
3942,Ruxolitinib,TE10,5.331948
3943,SB216763,TE10,5.104074
3944,SB505124,TE10,4.800427
3945,SB590885,TE10,4.868424
3946,SCH772984,TE10,2.095531
3947,SGC0946,TE10,1.027851
3948,SL0101,TE10,3.858545
3949,SN-38,TE10,-3.645761
3950,Sabutoclax,TE10,-0.248172
3951,Sapitinib,TE10,2.22137
3952,Savolitinib,TE10,3.005185
3953,Selumetinib,TE10,2.40195
3954,Sepantronium bromide,TE10,-2.885491
3955,Serdemetan,TE10,3.73821
3956,Sorafenib,TE10,2.439179
3957,Staurosporine,TE10,-3.227362
3958,Talazoparib,TE10,2.826669
3959,Tamoxifen,TE10,5.329576
3960,Tanespimycin,TE10,-1.204468
3961,Taselisib,TE10,0.686636
3962,Telomerase Inhibitor IX,TE10,0.486092
3963,Temozolomide,TE10,6.011788
3964,Temsirolimus,TE10,0.612697
3965,Tozasertib,TE10,2.316837
3966,Trametinib,TE10,0.241765
3967,Tretinoin,TE10,4.8955
3968,Ulixertinib,TE10,2.969298
3969,Uprosertib,TE10,4.01192
3970,VE-822,TE10,1.318392
3971,VE821,TE10,1.707913
3972,VX-11e,TE10,2.454451
3973,Veliparib,TE10,4.889105
3974,Venetoclax,TE10,2.045687
3975,Vinorelbine,TE10,-4.86975
3976,Vismodegib,TE10,4.901445
3977,Vorinostat,TE10,1.590406
3978,WEHI-539,TE10,3.565128
3979,WIKI4,TE10,3.2664
3980,WZ4003,TE10,5.329851
3981,Wee1 Inhibitor,TE10,0.443594
3982,Wnt-C59,TE10,4.435973
3983,XAV939,TE10,3.041413
3984,YK-4-279,TE10,0.29008
3985,ZM447439,TE10,2.779369
3986,alpha-lipoic acid,TE10,6.50626
3987,glutathione,TE10,8.771059
3988,5-Fluorouracil,EFM19,4.701571
3989,5-azacytidine,EFM19,4.063398
3990,A-366,EFM19,5.930025
3991,ABT737,EFM19,2.141517
3992,AGI-5198,EFM19,4.725811
3993,AGI-6780,EFM19,3.797585
3994,AGK2,EFM19,4.389941
3995,AMG-319,EFM19,4.724595
3996,AT13148,EFM19,3.436126
3997,AZ6102,EFM19,2.622192
3998,AZ960,EFM19,2.470822
3999,AZD1208,EFM19,4.792467
4000,AZD1332,EFM19,4.297896
4001,AZD2014,EFM19,1.962655
4002,AZD3759,EFM19,3.033959
4003,AZD4547,EFM19,2.139472
4004,AZD5153,EFM19,3.583861
4005,AZD5363,EFM19,2.036727
4006,AZD5438,EFM19,3.372823
4007,AZD5582,EFM19,-2.28101
4008,AZD5991,EFM19,3.590536
4009,AZD6482,EFM19,3.724204
4010,AZD6738,EFM19,3.801801
4011,AZD7762,EFM19,1.492007
4012,AZD8055,EFM19,0.397723
4013,AZD8186,EFM19,1.698746
4014,Acetalax,EFM19,0.785835
4015,Afatinib,EFM19,1.896849
4016,Afuresertib,EFM19,1.339601
4017,Alisertib,EFM19,3.113732
4018,Alpelisib,EFM19,1.189664
4019,Avagacestat,EFM19,5.148226
4020,Axitinib,EFM19,3.812046
4021,BI-2536,EFM19,0.61881
4022,BIBR-1532,EFM19,5.025166
4023,BMS-345541,EFM19,4.091226
4024,BMS-536924,EFM19,3.642446
4025,BMS-754807,EFM19,2.944164
4026,Bleomycin,EFM19,3.215283
4027,Bleomycin (50 uM),EFM19,5.740906
4028,Bortezomib,EFM19,-5.337366
4029,Bosutinib,EFM19,3.964243
4030,Bromosporine,EFM19,4.205764
4031,Buparlisib,EFM19,0.752817
4032,CCT007093,EFM19,5.368831
4033,CPI-637,EFM19,4.771558
4034,CZC24832,EFM19,5.942022
4035,Camptothecin,EFM19,0.222987
4036,Carmustine,EFM19,5.521987
4037,Cediranib,EFM19,2.863167
4038,Cisplatin,EFM19,5.636578
4039,Crizotinib,EFM19,3.571904
4040,Cyclophosphamide,EFM19,4.15124
4041,Cytarabine,EFM19,4.02576
4042,Dabrafenib,EFM19,5.046342
4043,Dacarbazine,EFM19,6.131166
4044,Dactinomycin,EFM19,-1.960884
4045,Dactolisib,EFM19,-1.001749
4046,Daporinad,EFM19,-4.362509
4047,Dasatinib,EFM19,0.795906
4048,Dihydrorotenone,EFM19,0.676832
4049,Dinaciclib,EFM19,-2.692306
4050,Docetaxel,EFM19,-3.723642
4051,Doramapimod,EFM19,3.278019
4052,EHT-1864,EFM19,2.77832
4053,EPZ004777,EFM19,5.062075
4054,EPZ5676,EFM19,6.323992
4055,Elephantin,EFM19,3.325431
4056,Entinostat,EFM19,4.418208
4057,Entospletinib,EFM19,4.487384
4058,Epirubicin,EFM19,0.057605
4059,Erlotinib,EFM19,4.434248
4060,Fludarabine,EFM19,6.178808
4061,Foretinib,EFM19,1.72332
4062,Fulvestrant,EFM19,2.610897
4063,GDC0810,EFM19,2.959647
4064,GNE-317,EFM19,-0.932753
4065,GSK-LSD1,EFM19,3.278075
4066,GSK1904529A,EFM19,4.575899
4067,GSK2110183B,EFM19,1.529576
4068,GSK2578215A,EFM19,4.576292
4069,GSK2606414,EFM19,2.49379
4070,GSK269962A,EFM19,3.174401
4071,GSK2801,EFM19,5.745591
4072,GSK2830371,EFM19,5.596861
4073,GSK343,EFM19,4.522537
4074,GSK591,EFM19,4.718285
4075,GW441756,EFM19,3.391766
4076,Gallibiscoquinazole,EFM19,1.758607
4077,Gefitinib,EFM19,4.322491
4078,Gemcitabine,EFM19,4.830612
4079,I-BET-762,EFM19,3.674406
4080,I-BRD9,EFM19,4.844019
4081,ICL-SIRT078,EFM19,6.047063
4082,IWP-2,EFM19,3.058928
4083,Ibrutinib,EFM19,5.86266
4084,Ipatasertib,EFM19,1.394116
4085,Irinotecan,EFM19,5.515273
4086,JNK Inhibitor VIII,EFM19,5.853569
4087,JQ1,EFM19,3.386039
4088,KRAS (G12C) Inhibitor-12,EFM19,3.90426
4089,KU-55933,EFM19,4.888628
4090,L-Oxonoreleagnine,EFM19,2.561102
4091,LCL161,EFM19,0.887469
4092,LGK974,EFM19,3.764972
4093,LJI308,EFM19,6.034632
4094,LMP744,EFM19,1.267289
4095,LY2109761,EFM19,5.908503
4096,Lapatinib,EFM19,4.10131
4097,Leflunomide,EFM19,6.313765
4098,Lenalidomide,EFM19,6.09043
4099,Lestaurtinib,EFM19,0.223333
4100,Linsitinib,EFM19,5.418744
4101,Luminespib,EFM19,-0.899095
4102,MG-132,EFM19,-1.274949
4103,MIM1,EFM19,5.116892
4104,MIRA-1,EFM19,5.993306
4105,MK-1775,EFM19,1.910438
4106,MK-2206,EFM19,1.088701
4107,MK-8776,EFM19,4.230629
4108,ML323,EFM19,3.941111
4109,MN-64,EFM19,4.599819
4110,Methotrexate,EFM19,-0.558849
4111,Mirin,EFM19,4.789872
4112,Mitoxantrone,EFM19,4.237839
4113,Motesanib,EFM19,5.336947
4114,Mycophenolic acid,EFM19,4.429845
4115,N-acetyl cysteine,EFM19,9.131322
4116,NU7441,EFM19,2.559582
4117,NVP-ADW742,EFM19,4.184105
4118,Navitoclax,EFM19,1.305645
4119,Nelarabine,EFM19,6.179771
4120,Nilotinib,EFM19,3.145405
4121,Niraparib,EFM19,5.348557
4122,Nutlin-3a (-),EFM19,5.538242
4123,OF-1,EFM19,4.075288
4124,OSI-027,EFM19,1.643265
4125,OTX015,EFM19,4.123915
4126,Obatoclax Mesylate,EFM19,0.682251
4127,Olaparib,EFM19,5.194682
4128,Osimertinib,EFM19,1.645112
4129,Oxaliplatin,EFM19,4.787972
4130,P22077,EFM19,4.252729
4131,PCI-34051,EFM19,4.028165
4132,PD0325901,EFM19,3.661424
4133,PD173074,EFM19,3.848458
4134,PF-4708671,EFM19,4.453285
4135,PFI-1,EFM19,3.737899
4136,PFI3,EFM19,5.718697
4137,PLX-4720,EFM19,5.317985
4138,POMHEX,EFM19,-0.003755
4139,PRIMA-1MET,EFM19,3.089963
4140,PRT062607,EFM19,5.946458
4141,Paclitaxel,EFM19,-3.939287
4142,Palbociclib,EFM19,3.903416
4143,Pevonedistat,EFM19,3.773147
4144,Picolinici-acid,EFM19,5.719527
4145,Pictilisib,EFM19,-0.298636
4146,Podophyllotoxin bromide,EFM19,-0.806455
4147,Pyridostatin,EFM19,3.748544
4148,RO-3306,EFM19,4.9016
4149,RVX-208,EFM19,5.115569
4150,Rapamycin,EFM19,-0.617222
4151,Refametinib,EFM19,4.847504
4152,Ribociclib,EFM19,4.110288
4153,Romidepsin,EFM19,-5.468254
4154,Rucaparib,EFM19,5.361931
4155,Ruxolitinib,EFM19,5.24523
4156,SB216763,EFM19,6.709146
4157,SB590885,EFM19,4.039109
4158,SCH772984,EFM19,3.480647
4159,SGC-CBP30,EFM19,4.699334
4160,SGC0946,EFM19,1.59649
4161,SN-38,EFM19,-2.034703
4162,Sabutoclax,EFM19,0.545742
4163,Sapitinib,EFM19,3.725874
4164,Savolitinib,EFM19,3.787914
4165,Schweinfurthin A,EFM19,0.321535
4166,Selumetinib,EFM19,5.628793
4167,Sepantronium bromide,EFM19,-4.407407
4168,Serdemetan,EFM19,4.870007
4169,Sinularin,EFM19,2.625
4170,Sorafenib,EFM19,2.675606
4171,Staurosporine,EFM19,-2.316606
4172,TW 37,EFM19,0.163348
4173,Talazoparib,EFM19,4.148079
4174,Tamoxifen,EFM19,3.523532
4175,Tanespimycin,EFM19,0.977001
4176,Taselisib,EFM19,0.435502
4177,Telomerase Inhibitor IX,EFM19,-0.062901
4178,Temozolomide,EFM19,7.289399
4179,Temsirolimus,EFM19,2.093332
4180,Teniposide,EFM19,1.169308
4181,Topotecan,EFM19,1.811526
4182,Tozasertib,EFM19,4.741607
4183,Trametinib,EFM19,2.939156
4184,UMI-77,EFM19,2.27344
4185,UNC0379,EFM19,5.347826
4186,UNC0638,EFM19,5.337131
4187,Ulixertinib,EFM19,3.880266
4188,Uprosertib,EFM19,1.246034
4189,VE-822,EFM19,4.704354
4190,VE821,EFM19,6.078112
4191,VX-11e,EFM19,4.10292
4192,Veliparib,EFM19,5.298989
4193,Venetoclax,EFM19,3.688846
4194,Vinblastine,EFM19,-4.028903
4195,Vincristine,EFM19,-2.719882
4196,Vinorelbine,EFM19,-3.818441
4197,Vismodegib,EFM19,5.011534
4198,Vorinostat,EFM19,0.615145
4199,WEHI-539,EFM19,0.967981
4200,WIKI4,EFM19,5.011399
4201,WZ4003,EFM19,5.991897
4202,Wee1 Inhibitor,EFM19,1.925343
4203,Wnt-C59,EFM19,3.502496
4204,XAV939,EFM19,5.62782
4205,YK-4-279,EFM19,1.487705
4206,ZM447439,EFM19,3.822097
4207,Zoledronate,EFM19,4.45354
4208,alpha-lipoic acid,EFM19,8.06081
4209,glutathione,EFM19,8.769784
4210,5-Fluorouracil,SKNFI,6.903663
4211,5-azacytidine,SKNFI,3.239278
4212,A-366,SKNFI,5.266684
4213,ABT737,SKNFI,3.164848
4214,AGI-5198,SKNFI,4.809864
4215,AGK2,SKNFI,3.181375
4216,AMG-319,SKNFI,5.547264
4217,AT13148,SKNFI,4.563596
4218,AZ6102,SKNFI,2.589306
4219,AZD3759,SKNFI,3.078597
4220,AZD4547,SKNFI,4.044615
4221,AZD5363,SKNFI,3.498394
4222,AZD6738,SKNFI,1.950531
4223,AZD7762,SKNFI,0.162705
4224,AZD8055,SKNFI,0.019773
4225,AZD8186,SKNFI,3.775138
4226,Afatinib,SKNFI,1.874126
4227,Afuresertib,SKNFI,2.115569
4228,Alisertib,SKNFI,-0.621094
4229,Alpelisib,SKNFI,2.022608
4230,Avagacestat,SKNFI,5.843079
4231,Axitinib,SKNFI,2.715821
4232,BI-2536,SKNFI,-1.739557
4233,BIBR-1532,SKNFI,4.816761
4234,BMS-536924,SKNFI,0.322342
4235,BMS-754807,SKNFI,-0.828356
4236,Bleomycin (50 uM),SKNFI,6.539574
4237,Bortezomib,SKNFI,-4.806231
4238,Bosutinib,SKNFI,3.366613
4239,Buparlisib,SKNFI,0.345599
4240,CCT007093,SKNFI,5.512218
4241,CPI-637,SKNFI,5.31781
4242,Camptothecin,SKNFI,-1.893104
4243,Cediranib,SKNFI,1.592058
4244,Cisplatin,SKNFI,3.249865
4245,Crizotinib,SKNFI,2.786825
4246,Cyclophosphamide,SKNFI,5.223389
4247,Cytarabine,SKNFI,2.045878
4248,Dabrafenib,SKNFI,4.45269
4249,Dactinomycin,SKNFI,-2.795034
4250,Dactolisib,SKNFI,-0.555461
4251,Daporinad,SKNFI,-4.617066
4252,Dasatinib,SKNFI,4.332026
4253,Docetaxel,SKNFI,-2.364508
4254,Doramapimod,SKNFI,4.599597
4255,EHT-1864,SKNFI,4.825031
4256,EPZ004777,SKNFI,4.514879
4257,EPZ5676,SKNFI,5.709813
4258,Epirubicin,SKNFI,1.007256
4259,Erlotinib,SKNFI,3.960265
4260,Foretinib,SKNFI,0.243704
4261,Fulvestrant,SKNFI,2.757468
4262,GDC0810,SKNFI,5.362511
4263,GNE-317,SKNFI,1.104822
4264,GSK1904529A,SKNFI,4.9415
4265,GSK2578215A,SKNFI,5.351968
4266,GSK2830371,SKNFI,5.64049
4267,GSK343,SKNFI,5.826898
4268,GSK591,SKNFI,5.243088
4269,GW441756,SKNFI,3.211199
4270,Gefitinib,SKNFI,3.536288
4271,Gemcitabine,SKNFI,2.196112
4272,I-BRD9,SKNFI,4.383479
4273,ICL-SIRT078,SKNFI,4.54549
4274,Ipatasertib,SKNFI,4.1206
4275,Irinotecan,SKNFI,2.607924
4276,JNK Inhibitor VIII,SKNFI,5.742043
4277,JQ1,SKNFI,2.316188
4278,KU-55933,SKNFI,5.814692
4279,LGK974,SKNFI,5.198184
4280,LJI308,SKNFI,3.916729
4281,Lapatinib,SKNFI,5.661668
4282,Lenalidomide,SKNFI,5.645625
4283,Lestaurtinib,SKNFI,0.548772
4284,Linsitinib,SKNFI,1.507021
4285,Luminespib,SKNFI,-2.827062
4286,MG-132,SKNFI,-0.890948
4287,MIM1,SKNFI,5.563629
4288,MIRA-1,SKNFI,4.751216
4289,MK-1775,SKNFI,0.197221
4290,MK-2206,SKNFI,3.000894
4291,MK-8776,SKNFI,3.448095
4292,Methotrexate,SKNFI,3.144041
4293,Motesanib,SKNFI,5.814692
4294,Mycophenolic acid,SKNFI,1.069929
4295,N-acetyl cysteine,SKNFI,8.476507
4296,NU7441,SKNFI,3.166746
4297,NVP-ADW742,SKNFI,1.835632
4298,Navitoclax,SKNFI,2.758846
4299,Nilotinib,SKNFI,4.210319
4300,Nutlin-3a (-),SKNFI,6.334853
4301,OSI-027,SKNFI,2.195363
4302,Obatoclax Mesylate,SKNFI,-0.622739
4303,Olaparib,SKNFI,4.431365
4304,Osimertinib,SKNFI,1.669678
4305,Oxaliplatin,SKNFI,5.918183
4306,P22077,SKNFI,5.552917
4307,PD0325901,SKNFI,-0.609755
4308,PD173074,SKNFI,3.905385
4309,PFI-1,SKNFI,2.748529
4310,PLX-4720,SKNFI,3.967328
4311,POMHEX,SKNFI,1.300199
4312,Paclitaxel,SKNFI,-0.219145
4313,Palbociclib,SKNFI,2.539196
4314,Pevonedistat,SKNFI,3.886338
4315,Pictilisib,SKNFI,1.402506
4316,Pyridostatin,SKNFI,4.908601
4317,RO-3306,SKNFI,3.937815
4318,Rapamycin,SKNFI,-2.590171
4319,Refametinib,SKNFI,0.549879
4320,Ribociclib,SKNFI,4.409214
4321,Rucaparib,SKNFI,3.579242
4322,SB216763,SKNFI,5.201768
4323,SB590885,SKNFI,4.122964
4324,SCH772984,SKNFI,1.747358
4325,SGC0946,SKNFI,2.756566
4326,SN-38,SKNFI,3.508966
4327,Sapitinib,SKNFI,5.199406
4328,Savolitinib,SKNFI,3.035353
4329,Selumetinib,SKNFI,2.083278
4330,Sepantronium bromide,SKNFI,2.422163
4331,Serdemetan,SKNFI,3.797475
4332,Sorafenib,SKNFI,2.521566
4333,Staurosporine,SKNFI,-2.358698
4334,TW 37,SKNFI,-0.12471
4335,Talazoparib,SKNFI,4.472419
4336,Tamoxifen,SKNFI,4.167674
4337,Tanespimycin,SKNFI,0.928703
4338,Taselisib,SKNFI,1.265831
4339,Telomerase Inhibitor IX,SKNFI,-0.356582
4340,Temozolomide,SKNFI,6.944226
4341,Temsirolimus,SKNFI,1.077477
4342,Trametinib,SKNFI,-1.246695
4343,UMI-77,SKNFI,2.557781
4344,UNC0379,SKNFI,4.061786
4345,UNC0638,SKNFI,5.117531
4346,Ulixertinib,SKNFI,1.529066
4347,Uprosertib,SKNFI,3.208257
4348,VE821,SKNFI,5.046427
4349,VX-11e,SKNFI,2.621699
4350,Veliparib,SKNFI,5.586348
4351,Venetoclax,SKNFI,2.150279
4352,Vinblastine,SKNFI,-3.670867
4353,Vinorelbine,SKNFI,-0.719844
4354,Vismodegib,SKNFI,4.682038
4355,Vorinostat,SKNFI,1.098617
4356,WEHI-539,SKNFI,3.865356
4357,WIKI4,SKNFI,5.238986
4358,Wee1 Inhibitor,SKNFI,-0.219293
4359,YK-4-279,SKNFI,0.879007
4360,ZM447439,SKNFI,2.47711
4361,alpha-lipoic acid,SKNFI,8.304328
4362,glutathione,SKNFI,6.945477
4363,5-Fluorouracil,P12ICHIKAWA,3.756262
4364,5-azacytidine,P12ICHIKAWA,2.207983
4365,A-366,P12ICHIKAWA,3.706735
4366,ABT737,P12ICHIKAWA,-1.673246
4367,AGI-5198,P12ICHIKAWA,3.248925
4368,AGI-6780,P12ICHIKAWA,2.76997
4369,AGK2,P12ICHIKAWA,2.219276
4370,AMG-319,P12ICHIKAWA,3.173845
4371,AT13148,P12ICHIKAWA,0.974464
4372,AZ6102,P12ICHIKAWA,1.519434
4373,AZ960,P12ICHIKAWA,-0.235976
4374,AZD1208,P12ICHIKAWA,4.541008
4375,AZD1332,P12ICHIKAWA,3.821595
4376,AZD2014,P12ICHIKAWA,1.777553
4377,AZD3759,P12ICHIKAWA,2.719386
4378,AZD4547,P12ICHIKAWA,1.339759
4379,AZD5153,P12ICHIKAWA,-0.548521
4380,AZD5363,P12ICHIKAWA,0.675424
4381,AZD5438,P12ICHIKAWA,1.021356
4382,AZD5582,P12ICHIKAWA,0.686664
4383,AZD5991,P12ICHIKAWA,3.053831
4384,AZD6738,P12ICHIKAWA,-0.480567
4385,AZD7762,P12ICHIKAWA,-1.521389
4386,AZD8055,P12ICHIKAWA,0.402523
4387,AZD8186,P12ICHIKAWA,2.858795
4388,Acetalax,P12ICHIKAWA,4.799249
4389,Afatinib,P12ICHIKAWA,0.301385
4390,Afuresertib,P12ICHIKAWA,0.742976
4391,Alisertib,P12ICHIKAWA,-3.239084
4392,Alpelisib,P12ICHIKAWA,2.305329
4393,Axitinib,P12ICHIKAWA,0.677514
4394,BIBR-1532,P12ICHIKAWA,4.540893
4395,BMS-345541,P12ICHIKAWA,2.118697
4396,BMS-536924,P12ICHIKAWA,1.484991
4397,Bleomycin,P12ICHIKAWA,0.901341
4398,Bortezomib,P12ICHIKAWA,-6.247577
4399,Bromosporine,P12ICHIKAWA,0.404277
4400,Buparlisib,P12ICHIKAWA,0.167985
4401,CPI-637,P12ICHIKAWA,2.38697
4402,CZC24832,P12ICHIKAWA,2.538445
4403,Camptothecin,P12ICHIKAWA,-4.972176
4404,Carmustine,P12ICHIKAWA,4.455687
4405,Cediranib,P12ICHIKAWA,1.153933
4406,Cisplatin,P12ICHIKAWA,0.36525
4407,Crizotinib,P12ICHIKAWA,0.540399
4408,Cyclophosphamide,P12ICHIKAWA,4.896541
4409,Cytarabine,P12ICHIKAWA,-4.279194
4410,Dabrafenib,P12ICHIKAWA,3.132823
4411,Dacarbazine,P12ICHIKAWA,4.442869
4412,Dactinomycin,P12ICHIKAWA,-4.707628
4413,Dactolisib,P12ICHIKAWA,-2.833425
4414,Dasatinib,P12ICHIKAWA,1.785647
4415,Dihydrorotenone,P12ICHIKAWA,0.240936
4416,Dinaciclib,P12ICHIKAWA,-3.661481
4417,Docetaxel,P12ICHIKAWA,-5.796639
4418,Doramapimod,P12ICHIKAWA,4.528789
4419,EPZ004777,P12ICHIKAWA,4.240103
4420,EPZ5676,P12ICHIKAWA,4.451165
4421,Elephantin,P12ICHIKAWA,0.97038
4422,Entinostat,P12ICHIKAWA,-0.503319
4423,Entospletinib,P12ICHIKAWA,2.37985
4424,Epirubicin,P12ICHIKAWA,-3.783644
4425,Erlotinib,P12ICHIKAWA,1.998446
4426,Fludarabine,P12ICHIKAWA,1.898713
4427,Foretinib,P12ICHIKAWA,-0.857819
4428,Fulvestrant,P12ICHIKAWA,3.109438
4429,GDC0810,P12ICHIKAWA,3.86881
4430,GNE-317,P12ICHIKAWA,0.026354
4431,GSK-LSD1,P12ICHIKAWA,1.003552
4432,GSK1904529A,P12ICHIKAWA,2.249372
4433,GSK2110183B,P12ICHIKAWA,1.580481
4434,GSK2578215A,P12ICHIKAWA,4.076122
4435,GSK2606414,P12ICHIKAWA,1.668757
4436,GSK2801,P12ICHIKAWA,3.451278
4437,GSK343,P12ICHIKAWA,1.974406
4438,GSK591,P12ICHIKAWA,3.310083
4439,GW441756,P12ICHIKAWA,1.492346
4440,Gallibiscoquinazole,P12ICHIKAWA,2.236838
4441,Gefitinib,P12ICHIKAWA,3.140616
4442,Gemcitabine,P12ICHIKAWA,-4.690472
4443,I-BET-762,P12ICHIKAWA,0.603679
4444,I-BRD9,P12ICHIKAWA,3.422874
4445,ICL-SIRT078,P12ICHIKAWA,2.362855
4446,IWP-2,P12ICHIKAWA,2.133026
4447,Ibrutinib,P12ICHIKAWA,3.400099
4448,Ipatasertib,P12ICHIKAWA,1.189889
4449,Irinotecan,P12ICHIKAWA,-0.687895
4450,JNK Inhibitor VIII,P12ICHIKAWA,4.541056
4451,KRAS (G12C) Inhibitor-12,P12ICHIKAWA,2.651892
4452,KU-55933,P12ICHIKAWA,3.963473
4453,L-Oxonoreleagnine,P12ICHIKAWA,3.242705
4454,LCL161,P12ICHIKAWA,4.00944
4455,LGK974,P12ICHIKAWA,2.797404
4456,LJI308,P12ICHIKAWA,3.704913
4457,LMP744,P12ICHIKAWA,-4.101632
4458,LY2109761,P12ICHIKAWA,4.541056
4459,Lapatinib,P12ICHIKAWA,1.801852
4460,Leflunomide,P12ICHIKAWA,3.324495
4461,Linsitinib,P12ICHIKAWA,3.130562
4462,Luminespib,P12ICHIKAWA,-4.428069
4463,MG-132,P12ICHIKAWA,-2.421503
4464,MIM1,P12ICHIKAWA,1.677632
4465,MIRA-1,P12ICHIKAWA,0.796407
4466,MK-1775,P12ICHIKAWA,-1.061082
4467,MK-2206,P12ICHIKAWA,0.381873
4468,MK-8776,P12ICHIKAWA,0.451384
4469,ML323,P12ICHIKAWA,3.28311
4470,MN-64,P12ICHIKAWA,4.540302
4471,Mirin,P12ICHIKAWA,3.822218
4472,Mitoxantrone,P12ICHIKAWA,-4.276515
4473,Mycophenolic acid,P12ICHIKAWA,-0.215468
4474,N-acetyl cysteine,P12ICHIKAWA,9.3277
4475,NVP-ADW742,P12ICHIKAWA,1.318968
4476,Navitoclax,P12ICHIKAWA,-1.788585
4477,Nelarabine,P12ICHIKAWA,1.240721
4478,Nilotinib,P12ICHIKAWA,1.485563
4479,Niraparib,P12ICHIKAWA,1.713584
4480,Nutlin-3a (-),P12ICHIKAWA,3.264133
