,drug,cell_line,IC50
3825,Oxaliplatin,HMVII,4.177433
3826,PD0325901,HMVII,-2.621855
3827,Ruxolitinib,HMVII,5.457446
3828,TW 37,HMVII,2.225058
3829,Topotecan,HMVII,0.932456
3830,Veliparib,HMVII,5.885764
3831,5-Fluorouracil,HO1U1,4.258035
3832,AZD5363,HO1U1,-0.657724
3833,Cytarabine,HO1U1,2.171967
3834,Gefitinib,HO1U1,0.425396
3835,MG-132,HO1U1,-2.076079
3836,MIRA-1,HO1U1,4.878254
3837,PLX-4720,HO1U1,2.669972
3838,Paclitaxel,HO1U1,-4.883709
3839,Rapamycin,HO1U1,-4.028722
3840,Sapitinib,HO1U1,-0.191316
3841,Selumetinib,HO1U1,3.839777
3842,TW 37,HO1U1,-0.380062
3843,UNC0638,HO1U1,3.146913
3844,WEHI-539,HO1U1,3.814087
3845,AZD3759,HOP62,4.068757
3846,AZD4547,HOP62,3.962421
3847,AZD5582,HOP62,1.585028
3848,AZD7762,HOP62,0.193912
3849,BI-2536,HOP62,3.348536
3850,GSK2110183B,HOP62,3.85352
3851,GSK2801,HOP62,5.841417
3852,GSK343,HOP62,4.623698
3853,IWP-2,HOP62,3.637382
3854,Lestaurtinib,HOP62,0.097923
3855,MIRA-1,HOP62,6.485348
3856,Nelarabine,HOP62,7.089005
3857,Niraparib,HOP62,5.681933
3858,OF-1,HOP62,3.557473
3859,OTX015,HOP62,3.076877
3860,PD173074,HOP62,6.247146
3861,POMHEX,HOP62,2.936428
3862,Podophyllotoxin bromide,HOP62,0.904472
3863,Sinularin,HOP62,4.313803
3864,Venetoclax,HOP62,3.781692
3865,ABT737,HOP92,-0.362312
3866,AGK2,HOP92,3.785734
3867,AT13148,HOP92,3.131857
3868,AZ960,HOP92,2.282083
3869,AZD1208,HOP92,5.735882
3870,BMS-754807,HOP92,2.370623
3871,Bleomycin,HOP92,2.198502
3872,Elephantin,HOP92,5.215173
3873,Fulvestrant,HOP92,4.398928
3874,LMP744,HOP92,2.136366
3875,MIRA-1,HOP92,6.526863
3876,Mycophenolic acid,HOP92,3.304316
3877,OTX015,HOP92,2.975479
3878,Oxaliplatin,HOP92,6.144608
3879,Podophyllotoxin bromide,HOP92,3.215656
3880,Rapamycin,HOP92,-0.846024
3881,UMI-77,HOP92,2.933179
3882,Vincristine,HOP92,2.511656
3883,WEHI-539,HOP92,1.188371
3884,Wnt-C59,HOP92,4.634324
3885,AGK2,HOS,2.325565
3886,Camptothecin,HOS,-2.753449
3887,Carmustine,HOS,6.16092
3888,Crizotinib,HOS,2.521638
3889,Cyclophosphamide,HOS,5.034968
3890,Docetaxel,HOS,-5.701282
3891,Elephantin,HOS,1.552252
3892,Erlotinib,HOS,1.798061
3893,GSK-LSD1,HOS,2.835587
3894,GSK343,HOS,3.391109
3895,Ibrutinib,HOS,5.189107
3896,Methotrexate,HOS,-1.432055
3897,OF-1,HOS,3.568783
3898,Romidepsin,HOS,-5.810339
3899,SGC0946,HOS,1.078425
3900,Savolitinib,HOS,2.82335
3901,Topotecan,HOS,-0.251531
3902,VE821,HOS,3.634904
3903,Veliparib,HOS,4.852547
3904,glutathione,HOS,7.740718
3905,AGI-5198,HPAC,5.481046
3906,AZD1332,HPAC,4.586397
3907,Alisertib,HPAC,1.210197
3908,Bosutinib,HPAC,3.468306
3909,Dinaciclib,HPAC,-1.577754
3910,JNK Inhibitor VIII,HPAC,6.373927
3911,Luminespib,HPAC,3.021839
3912,MK-1775,HPAC,0.253363
3913,Mitoxantrone,HPAC,2.805635
3914,OTX015,HPAC,3.06304
3915,Olaparib,HPAC,6.32794
3916,PCI-34051,HPAC,5.752305
3917,PD0325901,HPAC,0.464968
3918,PRIMA-1MET,HPAC,7.342902
3919,RVX-208,HPAC,5.909909
3920,Taselisib,HPAC,1.630177
3921,UNC0379,HPAC,5.550335
3922,VE821,HPAC,6.614412
3923,Veliparib,HPAC,6.773593
3924,Venetoclax,HPAC,3.947493
3925,ABT737,HPAFII,0.692845
3926,AMG-319,HPAFII,5.788611
3927,AZD2014,HPAFII,1.499024
3928,Bromosporine,HPAFII,4.345652
3929,Cediranib,HPAFII,3.290949
3930,EPZ004777,HPAFII,6.160536
3931,GW441756,HPAFII,4.82949
3932,Mitoxantrone,HPAFII,2.483735
3933,Nutlin-3a (-),HPAFII,5.834706
3934,OSI-027,HPAFII,1.485728
3935,PCI-34051,HPAFII,6.129493
3936,PD0325901,HPAFII,-0.6982
3937,Pevonedistat,HPAFII,2.862234
3938,Schweinfurthin A,HPAFII,4.121995
3939,Topotecan,HPAFII,1.427972
3940,Ulixertinib,HPAFII,1.513308
3941,Venetoclax,HPAFII,3.147518
3942,AZD5438,HS578T,1.249669
3943,BIBR-1532,HS578T,5.914702
3944,Bosutinib,HS578T,3.313562
3945,Cyclophosphamide,HS578T,4.447831
3946,GSK2578215A,HS578T,3.733913
3947,GSK343,HS578T,4.156859
3948,Gemcitabine,HS578T,1.962016
3949,ICL-SIRT078,HS578T,4.08922
3950,KRAS (G12C) Inhibitor-12,HS578T,5.644129
3951,LY2109761,HS578T,5.387456
3952,Niraparib,HS578T,5.24663
3953,Picolinici-acid,HS578T,5.488736
3954,Ribociclib,HS578T,4.651425
3955,Sorafenib,HS578T,2.241187
3956,Talazoparib,HS578T,4.582409
3957,Teniposide,HS578T,0.095096
3958,Tozasertib,HS578T,2.518085
3959,UNC0638,HS578T,4.881767
3960,Uprosertib,HS578T,1.270716
3961,WEHI-539,HS578T,3.37629
3962,5-Fluorouracil,HS683,3.704849
3963,AZ6102,HS683,2.236887
3964,AZD4547,HS683,5.060307
3965,Alisertib,HS683,-1.067861
3966,BI-2536,HS683,-2.748914
3967,BX795,HS683,1.683017
3968,Camptothecin,HS683,-4.145162
3969,GDC0810,HS683,5.360414
3970,I-BET-762,HS683,2.540406
3971,NVP-ADW742,HS683,5.390269
3972,OSI-027,HS683,4.706879
3973,PCI-34051,HS683,4.85562
3974,Piperlongumine,HS683,2.808776
3975,Uprosertib,HS683,3.302316
3976,Wee1 Inhibitor,HS683,0.845335
3977,XAV939,HS683,3.041372
3978,AZD4547,HS746T,4.422029
3979,AZD5363,HS746T,2.594982
3980,AZD7762,HS746T,1.162239
3981,Acetalax,HS746T,7.214445
3982,Afuresertib,HS746T,2.035764
3983,EHT-1864,HS746T,4.141683
3984,Entinostat,HS746T,1.728624
3985,GSK-LSD1,HS746T,2.401702
3986,GSK2801,HS746T,5.880296
3987,GSK2830371,HS746T,5.05353
3988,Nilotinib,HS746T,1.927459
3989,Nutlin-3a (-),HS746T,6.385965
3990,Romidepsin,HS746T,-5.22663
3991,SB590885,HS746T,5.584299
3992,SGC0946,HS746T,2.669638
3993,Sabutoclax,HS746T,-0.127875
3994,Sinularin,HS746T,4.498933
3995,Venetoclax,HS746T,2.903709
3996,Vinorelbine,HS746T,-2.623998
3997,WIKI4,HS746T,1.863751
3998,AZD5363,HS766T,3.824657
3999,Afatinib,HS766T,3.479282
4000,Afuresertib,HS766T,3.275175
4001,CPI-637,HS766T,5.2568
4002,Cisplatin,HS766T,6.629911
4003,Dactolisib,HS766T,-3.108146
4004,Ipatasertib,HS766T,3.736391
4005,Irinotecan,HS766T,7.6044
4006,JNK Inhibitor VIII,HS766T,6.02652
4007,Obatoclax Mesylate,HS766T,2.105026
4008,PD0325901,HS766T,-0.703267
4009,PLX-4720,HS766T,3.339322
4010,Pyridostatin,HS766T,2.255705
4011,SB216763,HS766T,6.748777
4012,Bicalutamide,HS939T,3.348258
4013,CCT-018159,HS939T,3.631726
4014,Crizotinib,HS939T,3.800169
4015,Entospletinib,HS939T,5.35264
4016,Ibrutinib,HS939T,2.978494
4017,Lapatinib,HS939T,4.43449
4018,Leflunomide,HS939T,5.517831
4019,Lestaurtinib,HS939T,-0.195463
4020,Motesanib,HS939T,5.999225
4021,PFI-1,HS939T,5.194221
4022,Pictilisib,HS939T,0.915589
4023,SB216763,HS939T,5.771665
4024,SB505124,HS939T,2.801833
4025,SB590885,HS939T,0.894726
4026,Tozasertib,HS939T,2.267228
4027,Veliparib,HS939T,5.436862
4028,AZ960,HS940T,0.259136
4029,Cyclophosphamide,HS940T,3.598183
4030,Gefitinib,HS940T,4.377614
4031,LGK974,HS940T,5.698268
4032,Linsitinib,HS940T,4.278246
4033,PLX-4720,HS940T,2.31888
4034,Pictilisib,HS940T,2.469549
4035,Piperlongumine,HS940T,2.629811
4036,RO-3306,HS940T,3.370295
4037,SCH772984,HS940T,3.077315
4038,Savolitinib,HS940T,3.621615
4039,Serdemetan,HS940T,5.198634
4040,Staurosporine,HS940T,-6.664026
4041,VE-822,HS940T,5.159943
4042,WZ4003,HS940T,5.2263
4043,Wnt-C59,HS940T,5.975895
4044,A-366,HSC2,4.192831
4045,ABT737,HSC2,2.73278
4046,AZ6102,HSC2,3.532542
4047,AZD1332,HSC2,1.864651
4048,Alpelisib,HSC2,0.962323
4049,BIBR-1532,HSC2,4.774125
4050,BMS-345541,HSC2,3.184271
4051,Bortezomib,HSC2,-5.141251
4052,Bosutinib,HSC2,1.265649
4053,CPI-637,HSC2,3.709689
4054,Carmustine,HSC2,5.129763
4055,Cytarabine,HSC2,-0.253399
4056,Fludarabine,HSC2,5.858922
4057,MK-8776,HSC2,3.880825
4058,Olaparib,HSC2,4.105964
4059,PD173074,HSC2,3.458473
4060,SB216763,HSC2,3.945248
4061,SCH772984,HSC2,3.156014
4062,Sabutoclax,HSC2,-0.164617
4063,VE821,HSC2,4.043985
4064,5-azacytidine,HSC3,2.180241
4065,AZD2014,HSC3,1.658686
4066,AZD5438,HSC3,1.178838
4067,AZD5582,HSC3,-5.777743
4068,BIBR-1532,HSC3,4.21045
4069,Carmustine,HSC3,5.725729
4070,EHT-1864,HSC3,3.789294
4071,EPZ5676,HSC3,5.70594
4072,GSK-LSD1,HSC3,2.249104
4073,I-BRD9,HSC3,3.896832
4074,Mirin,HSC3,4.242444
4075,OF-1,HSC3,4.496466
4076,PCI-34051,HSC3,5.218773
4077,Paclitaxel,HSC3,-4.808082
4078,Pyridostatin,HSC3,3.491551
4079,RO-3306,HSC3,3.020129
4080,Refametinib,HSC3,1.646541
4081,Staurosporine,HSC3,-4.951241
4082,Topotecan,HSC3,-1.497734
4083,alpha-lipoic acid,HSC3,7.763307
4084,A-366,HSC4,4.304489
4085,AZD1208,HSC4,5.476702
4086,Avagacestat,HSC4,3.636605
4087,Bortezomib,HSC4,-3.99675
4088,Bromosporine,HSC4,3.840538
4089,Camptothecin,HSC4,-3.110484
4090,GSK2110183B,HSC4,1.885009
4091,ICL-SIRT078,HSC4,4.518969
4092,Lestaurtinib,HSC4,-0.292075
4093,MK-8776,HSC4,1.860161
4094,Nelarabine,HSC4,6.316214
4095,Nilotinib,HSC4,4.008171
4096,Oxaliplatin,HSC4,5.531253
4097,PLX-4720,HSC4,5.639216
4098,Pictilisib,HSC4,1.705952
4099,SCH772984,HSC4,3.672066
4100,Savolitinib,HSC4,2.039098
4101,Sinularin,HSC4,4.356891
4102,UNC0379,HSC4,5.478669
4103,WZ4003,HSC4,5.650063
4104,AZD3759,HT,3.337687
4105,AZD6482,HT,1.726347
4106,Axitinib,HT,3.266904
4107,GSK2606414,HT,5.452739
4108,IOX2,HT,2.795654
4109,LCL161,HT,3.940556
4110,LJI308,HT,3.350704
4111,Mirin,HT,4.519084
4112,PCI-34051,HT,2.931584
4113,PFI3,HT,5.683645
4114,Refametinib,HT,0.809843
4115,Ribociclib,HT,4.346073
4116,Talazoparib,HT,-0.180218
4117,Tozasertib,HT,2.276783
4118,Trametinib,HT,2.350188
4119,Tretinoin,HT,5.073432
4120,AZD5582,HT1080,2.47615
4121,AZD8055,HT1080,0.373852
4122,Alpelisib,HT1080,6.018435
4123,Cytarabine,HT1080,1.982812
4124,EHT-1864,HT1080,3.024834
4125,Elephantin,HT1080,3.75728
4126,GSK2606414,HT1080,4.031557
4127,Gallibiscoquinazole,HT1080,3.634097
4128,ICL-SIRT078,HT1080,4.699204
4129,Lenalidomide,HT1080,6.082372
4130,Mitoxantrone,HT1080,1.681218
4131,Motesanib,HT1080,6.249653
4132,Niraparib,HT1080,6.070716
4133,Remodelin,HT1080,2.844906
4134,Schweinfurthin A,HT1080,0.787859
4135,Staurosporine,HT1080,-3.94793
4136,Trametinib,HT1080,-0.036036
4137,VE-822,HT1080,4.461688
4138,VX-11e,HT1080,2.701253
4139,WEHI-539,HT1080,2.762794
4140,AZD5438,HT115,1.49267
4141,AZD7762,HT115,2.616635
4142,AZD8055,HT115,-0.886328
4143,Axitinib,HT115,2.487555
4144,Bleomycin,HT115,3.407478
4145,Cyclophosphamide,HT115,5.416071
4146,Daporinad,HT115,1.557728
4147,Docetaxel,HT115,-3.43144
4148,EHT-1864,HT115,2.958176
4149,GNE-317,HT115,1.217145
4150,GW441756,HT115,3.748855
4151,LCL161,HT115,5.016037
4152,Lestaurtinib,HT115,-0.17642
4153,MK-2206,HT115,2.682592
4154,Navitoclax,HT115,0.434537
4155,Paclitaxel,HT115,-2.767267
4156,Romidepsin,HT115,-4.30181
4157,Selumetinib,HT115,4.350278
4158,Vinorelbine,HT115,-1.74844
4159,AZ6102,HT1197,2.204116
4160,AZD1208,HT1197,6.18906
4161,AZD5582,HT1197,2.361232
4162,Avagacestat,HT1197,5.30479
4163,BIBR-1532,HT1197,4.184285
4164,BMS-345541,HT1197,5.558492
4165,Bleomycin,HT1197,1.950012
4166,Buparlisib,HT1197,0.478925
4167,GSK2830371,HT1197,6.05124
4168,ICL-SIRT078,HT1197,3.763486
4169,LJI308,HT1197,3.72578
4170,Pictilisib,HT1197,1.590956
4171,RO-3306,HT1197,6.739547
4172,Refametinib,HT1197,2.107098
4173,SGC-CBP30,HT1197,5.563151
4174,Sabutoclax,HT1197,-0.065747
4175,Sinularin,HT1197,3.873833
4176,Vinblastine,HT1197,-1.630441
4177,alpha-lipoic acid,HT1197,8.045412
4178,AGK2,HT1376,4.18235
4179,AZD1208,HT1376,6.504069
4180,AZD3759,HT1376,2.017337
4181,AZD5991,HT1376,6.530017
4182,EPZ5676,HT1376,6.406966
4183,Erlotinib,HT1376,1.679615
4184,Foretinib,HT1376,2.640757
4185,JQ1,HT1376,4.359579
4186,Methotrexate,HT1376,3.381561
4187,Olaparib,HT1376,5.355248
4188,Palbociclib,HT1376,5.139394
4189,Pevonedistat,HT1376,3.289336
4190,Sorafenib,HT1376,3.812822
4191,Temsirolimus,HT1376,3.315814
4192,WEHI-539,HT1376,4.927652
4193,5-azacytidine,HT144,2.18087
4194,A-366,HT144,5.079423
4195,AZD5153,HT144,2.550336
4196,Dihydrorotenone,HT144,0.499433
4197,Epirubicin,HT144,-0.91792
4198,GSK-LSD1,HT144,2.979861
4199,GSK2830371,HT144,5.498383
4200,Ibrutinib,HT144,4.652546
4201,L-Oxonoreleagnine,HT144,3.649169
4202,Linsitinib,HT144,4.598703
4203,NVP-ADW742,HT144,1.864875
4204,Navitoclax,HT144,3.563587
4205,OF-1,HT144,3.739729
4206,PFI-1,HT144,4.530594
4207,PFI3,HT144,5.304109
4208,Ruxolitinib,HT144,5.334612
4209,SGC0946,HT144,2.265911
4210,Temozolomide,HT144,6.74863
4211,Veliparib,HT144,5.16341
4212,Vismodegib,HT144,5.494202
4213,A-366,HT29,4.376598
4214,ABT737,HT29,2.532962
4215,AZD1208,HT29,5.91026
4216,AZD5153,HT29,-0.922181
4217,Acetalax,HT29,5.749003
4218,Axitinib,HT29,3.191703
4219,CZC24832,HT29,6.787364
4220,Crizotinib,HT29,1.75803
4221,Dabrafenib,HT29,0.161929
4222,Dactolisib,HT29,-1.420369
4223,Dinaciclib,HT29,-3.313356
4224,GSK591,HT29,3.556851
4225,Gallibiscoquinazole,HT29,2.826643
4226,KU-55933,HT29,5.834397
4227,LCL161,HT29,5.707928
4228,Lenalidomide,HT29,6.535023
4229,PRT062607,HT29,1.968832
4230,Temsirolimus,HT29,2.189319
4231,Vinblastine,HT29,-4.194574
4232,ZM447439,HT29,2.161643
4233,Zoledronate,HT29,5.256926
4234,5-Fluorouracil,HT3,2.029986
4235,AZD1332,HT3,3.488848
4236,Axitinib,HT3,3.753628
4237,Cisplatin,HT3,2.558911
4238,EHT-1864,HT3,2.82441
4239,I-BET-762,HT3,3.011498
4240,ICL-SIRT078,HT3,4.633565
4241,LJI308,HT3,4.840014
4242,Lestaurtinib,HT3,0.951858
4243,MK-2206,HT3,5.28511
4244,Osimertinib,HT3,0.727931
4245,PFI-1,HT3,4.210519
4246,POMHEX,HT3,2.863943
4247,RO-3306,HT3,5.527755
4248,Romidepsin,HT3,-4.408482
4249,Tanespimycin,HT3,1.15648
4250,UMI-77,HT3,4.023092
4251,Uprosertib,HT3,5.120489
4252,Vismodegib,HT3,4.651309
4253,alpha-lipoic acid,HT3,6.60126
4254,AZ960,HT55,4.393839
4255,AZD2014,HT55,1.997271
4256,Buparlisib,HT55,1.276194
4257,Dactinomycin,HT55,-3.64453
4258,Dasatinib,HT55,3.146336
4259,LCL161,HT55,5.692754
4260,Lestaurtinib,HT55,2.774494
4261,MG-132,HT55,-1.49329
4262,Navitoclax,HT55,1.928419
4263,POMHEX,HT55,1.993054
4264,Podophyllotoxin bromide,HT55,-0.604702
4265,Remodelin,HT55,4.267921
4266,Schweinfurthin A,HT55,0.348525
4267,Tamoxifen,HT55,3.942284
4268,UMI-77,HT55,4.49983
4269,Veliparib,HT55,5.34995
4270,Vincristine,HT55,-2.675605
4271,Wee1 Inhibitor,HT55,3.287707
4272,Zoledronate,HT55,4.398379
4273,glutathione,HT55,9.259875
4274,AGK2,HTCC3,2.387579
4275,AZD5991,HTCC3,4.480413
4276,Axitinib,HTCC3,3.265936
4277,Bortezomib,HTCC3,-6.106472
4278,Dactinomycin,HTCC3,-3.26762
4279,Doramapimod,HTCC3,5.047592
4280,EPZ5676,HTCC3,6.186874
4281,Fludarabine,HTCC3,5.635988
4282,GDC0810,HTCC3,4.965005
4283,GNE-317,HTCC3,1.524367
4284,GSK343,HTCC3,4.571831
4285,Gallibiscoquinazole,HTCC3,0.919247
4286,JNK Inhibitor VIII,HTCC3,5.559519
4287,MN-64,HTCC3,3.923015
4288,Mitoxantrone,HTCC3,3.027824
4289,NVP-ADW742,HTCC3,2.592429
4290,PCI-34051,HTCC3,4.097384
4291,Pyridostatin,HTCC3,3.879352
4292,Remodelin,HTCC3,4.798693
4293,VE-822,HTCC3,3.32034
4294,AZD2014,HUCCT1,1.874777
4295,AZD6738,HUCCT1,1.456866
4296,Buparlisib,HUCCT1,0.768001
4297,Crizotinib,HUCCT1,2.606715
4298,Dihydrorotenone,HUCCT1,1.888534
4299,EPZ004777,HUCCT1,5.82609
4300,Entinostat,HUCCT1,2.833514
4301,Fludarabine,HUCCT1,6.087136
4302,GSK2606414,HUCCT1,3.956485
4303,Gallibiscoquinazole,HUCCT1,4.069168
4304,JQ1,HUCCT1,6.11278
4305,LCL161,HUCCT1,4.748016
4306,Navitoclax,HUCCT1,2.142827
4307,Osimertinib,HUCCT1,1.332695
4308,PRIMA-1MET,HUCCT1,7.194551
4309,SGC-CBP30,HUCCT1,5.678605
4310,Serdemetan,HUCCT1,4.303085
4311,Vorinostat,HUCCT1,1.031144
4312,WIKI4,HUCCT1,4.30117
4313,ZM447439,HUCCT1,4.137691
4314,AGI-5198,HUH1,5.760661
4315,AZ6102,HUH1,2.956542
4316,BMS-754807,HUH1,0.069159
4317,Bortezomib,HUH1,-3.563582
4318,Cytarabine,HUH1,2.928247
4319,Dasatinib,HUH1,3.591847
4320,GSK-LSD1,HUH1,3.444866
4321,Gallibiscoquinazole,HUH1,3.563129
4322,IWP-2,HUH1,2.855014
4323,Lenalidomide,HUH1,5.900764
4324,MN-64,HUH1,4.226775
4325,Nutlin-3a (-),HUH1,6.116963
4326,P22077,HUH1,5.851771
4327,Ribociclib,HUH1,3.061317
4328,Sabutoclax,HUH1,1.533575
4329,Staurosporine,HUH1,-1.815391
4330,Temozolomide,HUH1,7.893332
4331,Topotecan,HUH1,0.017282
4332,UMI-77,HUH1,5.709379
4333,Vinorelbine,HUH1,-1.866751
4334,AZD1208,HUH7,6.118576
4335,BMS-345541,HUH7,4.616856
4336,Buparlisib,HUH7,2.163221
4337,Cisplatin,HUH7,5.280797
4338,Dabrafenib,HUH7,5.969604
4339,Dactolisib,HUH7,-0.176111
4340,Entinostat,HUH7,5.648811
4341,I-BRD9,HUH7,6.082927
4342,ICL-SIRT078,HUH7,4.69794
4343,JNK Inhibitor VIII,HUH7,5.594283
4344,LJI308,HUH7,5.747929
4345,MN-64,HUH7,5.508617
4346,Navitoclax,HUH7,0.909261
4347,Niraparib,HUH7,5.774167
4348,OF-1,HUH7,1.292858
4349,POMHEX,HUH7,4.112147
4350,Pyridostatin,HUH7,3.572731
4351,Ruxolitinib,HUH7,5.834218
4352,Sorafenib,HUH7,1.427535
4353,VE-822,HUH7,5.419285
4354,AGI-5198,HUO9,4.469808
4355,AZD5153,HUO9,1.101345
4356,Alisertib,HUO9,2.195839
4357,Bleomycin,HUO9,2.13357
4358,Bortezomib,HUO9,-4.954618
4359,Buparlisib,HUO9,0.144928
4360,Carmustine,HUO9,5.507836
4361,Dactolisib,HUO9,-2.978708
4362,IWP-2,HUO9,2.31699
4363,LGK974,HUO9,4.32867
4364,Leflunomide,HUO9,5.265247
4365,Navitoclax,HUO9,-0.01052
4366,Olaparib,HUO9,3.263544
4367,Osimertinib,HUO9,1.412243
4368,Sinularin,HUO9,3.818345
4369,Teniposide,HUO9,-1.885377
4370,WZ4003,HUO9,2.634097
4371,Wee1 Inhibitor,HUO9,0.876221
4372,Wnt-C59,HUO9,3.998443
4373,Zoledronate,HUO9,3.068579
4374,ABT737,HUPT3,3.741789
4375,AZD5582,HUPT3,4.985114
4376,Acetalax,HUPT3,1.753519
4377,Axitinib,HUPT3,5.336774
4378,CZC24832,HUPT3,6.637872
4379,Camptothecin,HUPT3,-0.826389
4380,Carmustine,HUPT3,7.924077
4381,EPZ5676,HUPT3,6.367938
4382,Entinostat,HUPT3,2.92097
4383,LCL161,HUPT3,5.333825
4384,Luminespib,HUPT3,-1.606352
4385,MK-8776,HUPT3,3.100715
4386,PLX-4720,HUPT3,6.260292
4387,POMHEX,HUPT3,0.403975
4388,Selumetinib,HUPT3,3.42916
4389,Talazoparib,HUPT3,4.111615
4390,Temsirolimus,HUPT3,3.815625
4391,Uprosertib,HUPT3,5.116781
4392,VX-11e,HUPT3,2.322446
4393,Wnt-C59,HUPT3,5.526972
4394,A-366,HUPT4,5.037782
4395,AGI-5198,HUPT4,4.342648
4396,BIBR-1532,HUPT4,4.585646
4397,Buparlisib,HUPT4,1.358014
4398,Cisplatin,HUPT4,2.56559
4399,Cyclophosphamide,HUPT4,5.808654
4400,Dactinomycin,HUPT4,-2.243718
4401,GSK2578215A,HUPT4,5.445534
4402,GSK2801,HUPT4,5.393389
4403,JNK Inhibitor VIII,HUPT4,4.621395
4404,Motesanib,HUPT4,5.904995
4405,N-acetyl cysteine,HUPT4,9.806483
4406,NU7441,HUPT4,4.481577
4407,OSI-027,HUPT4,2.219463
4408,Osimertinib,HUPT4,1.965108
4409,PRT062607,HUPT4,5.315042
4410,RVX-208,HUPT4,5.170654
4411,SN-38,HUPT4,-5.43106
4412,WZ4003,HUPT4,5.832953
4413,YK-4-279,HUPT4,3.329464
4414,ABT737,HUTU80,2.988491
4415,AZD1208,HUTU80,4.888785
4416,AZD2014,HUTU80,0.151404
4417,AZD5991,HUTU80,1.388872
4418,AZD6738,HUTU80,0.598127
4419,Dacarbazine,HUTU80,4.481197
4420,Dactolisib,HUTU80,-4.144492
4421,Elephantin,HUTU80,3.431552
4422,Entinostat,HUTU80,1.282052
4423,Gefitinib,HUTU80,2.402258
4424,LGK974,HUTU80,2.625375
4425,Lestaurtinib,HUTU80,-1.360239
4426,P22077,HUTU80,2.445165
4427,SB590885,HUTU80,1.995124
4428,SCH772984,HUTU80,0.809577
4429,SL0101,HUTU80,4.613395
4430,Sinularin,HUTU80,3.355055
4431,Telomerase Inhibitor IX,HUTU80,-1.44659
4432,Venetoclax,HUTU80,2.018785
4433,AGK2,IALM,3.467286
4434,AZ960,IALM,3.667043
4435,AZD4547,IALM,2.65154
4436,AZD5363,IALM,5.962838
4437,Acetalax,IALM,5.699454
4438,Bleomycin,IALM,4.156904
4439,Bleomycin (50 uM),IALM,5.226431
4440,Bortezomib,IALM,-3.251954
4441,CCT007093,IALM,6.105822
4442,CZC24832,IALM,5.760713
4443,Epirubicin,IALM,2.034813
4444,GSK2606414,IALM,4.656943
4445,L-Oxonoreleagnine,IALM,4.526264
4446,Linsitinib,IALM,5.0042
4447,MN-64,IALM,5.897429
4448,NU7441,IALM,2.810157
4449,Oxaliplatin,IALM,6.401065
4450,Paclitaxel,IALM,0.12304
4451,Talazoparib,IALM,5.878665
4452,VE821,IALM,6.012384
4453,5-Fluorouracil,IGR1,6.147987
4454,AGK2,IGR1,2.600042
4455,AZD5153,IGR1,2.901012
4456,Bleomycin (50 uM),IGR1,3.945659
4457,Bortezomib,IGR1,-5.644461
4458,Bosutinib,IGR1,3.137784
4459,Dactolisib,IGR1,-2.419759
4460,Foretinib,IGR1,1.642593
4461,GSK343,IGR1,2.609282
4462,I-BRD9,IGR1,4.318513
4463,Ibrutinib,IGR1,4.857849
4464,LJI308,IGR1,4.611658
4465,LMP744,IGR1,3.660134
4466,Lapatinib,IGR1,1.933975
4467,NVP-ADW742,IGR1,1.926245
4468,Osimertinib,IGR1,1.936146
4469,Schweinfurthin A,IGR1,-0.882643
4470,UMI-77,IGR1,1.853868
4471,Uprosertib,IGR1,2.401853
4472,Vismodegib,IGR1,5.2163
4473,5-azacytidine,IGR37,2.7869
4474,AZ960,IGR37,3.627037
4475,AZD2014,IGR37,0.318205
4476,AZD5438,IGR37,1.877595
4477,AZD8186,IGR37,3.023323
4478,Acetalax,IGR37,5.776947
4479,Avagacestat,IGR37,5.062386
4480,BIBR-1532,IGR37,5.104047
4481,Doramapimod,IGR37,4.461312
4482,Gallibiscoquinazole,IGR37,2.91015
4483,I-BRD9,IGR37,5.201445
4484,NVP-ADW742,IGR37,2.093022
4485,Nelarabine,IGR37,6.080585
4486,OF-1,IGR37,3.160357
4487,PD173074,IGR37,4.081481
4488,POMHEX,IGR37,-0.026854
4489,PRIMA-1MET,IGR37,3.10169
4490,TW 37,IGR37,1.735135
4491,Taselisib,IGR37,1.699496
4492,UNC0379,IGR37,4.681334
4493,5-Fluorouracil,IGROV1,3.372773
4494,AGI-6780,IGROV1,3.929712
4495,AZD1208,IGROV1,4.205836
4496,Afuresertib,IGROV1,-1.567121
4497,Alisertib,IGROV1,1.3062
4498,Fulvestrant,IGROV1,5.032391
4499,GSK2801,IGROV1,5.26974
4500,Lapatinib,IGROV1,0.346577
4501,Lestaurtinib,IGROV1,-0.554519
4502,MK-1775,IGROV1,-0.981511
4503,OSI-027,IGROV1,2.34684
4504,OTX015,IGROV1,1.317323
4505,PCI-34051,IGROV1,3.629482
4506,PFI3,IGROV1,4.065346
4507,Podophyllotoxin bromide,IGROV1,-0.08911
4508,RVX-208,IGROV1,5.342305
4509,Romidepsin,IGROV1,-4.713372
4510,SGC-CBP30,IGROV1,4.862112
4511,Sabutoclax,IGROV1,-1.42857
4512,WZ4003,IGROV1,2.42259
4513,5-azacytidine,IHH4,0.467972
4514,AZD4547,IHH4,3.37052
4515,AZD5363,IHH4,3.759318
4516,Acetalax,IHH4,5.636054
4517,BMS-536924,IHH4,1.93493
4518,EPZ5676,IHH4,5.533599
4519,GDC0810,IHH4,4.222654
4520,GW441756,IHH4,3.080071
4521,I-BET-762,IHH4,3.305389
4522,I-BRD9,IHH4,3.546281
4523,MN-64,IHH4,5.180305
