,drug,cell_line,IC50
1659,UNC0638,CFPAC1,5.391663
1660,Vismodegib,CFPAC1,6.287906
1661,AGI-6780,CHAGOK1,4.399959
1662,BMS-754807,CHAGOK1,2.18103
1663,Dinaciclib,CHAGOK1,-3.186909
1664,Ibrutinib,CHAGOK1,3.500775
1665,LCL161,CHAGOK1,4.331604
1666,LGK974,CHAGOK1,5.110368
1667,OSI-027,CHAGOK1,3.633004
1668,Olaparib,CHAGOK1,5.559225
1669,PF-4708671,CHAGOK1,3.158915
1670,Picolinici-acid,CHAGOK1,5.529618
1671,Pyridostatin,CHAGOK1,5.122561
1672,SB505124,CHAGOK1,5.24029
1673,SN-38,CHAGOK1,0.698284
1674,Sabutoclax,CHAGOK1,0.043204
1675,WZ4003,CHAGOK1,5.251567
1676,ZM447439,CHAGOK1,3.385385
1677,AGI-5198,CHP126,3.785669
1678,CCT-018159,CHP126,2.358434
1679,Dabrafenib,CHP126,5.262698
1680,Elesclomol,CHP126,-1.961077
1681,Epirubicin,CHP126,-2.608767
1682,Foretinib,CHP126,2.148946
1683,GNE-317,CHP126,2.199999
1684,I-BRD9,CHP126,4.065195
1685,KRAS (G12C) Inhibitor-12,CHP126,2.823226
1686,Linsitinib,CHP126,3.400575
1687,Picolinici-acid,CHP126,5.603716
1688,Rapamycin,CHP126,-0.9473
1689,Temozolomide,CHP126,3.79875
1690,Tretinoin,CHP126,5.464904
1691,Venetoclax,CHP126,-5.271765
1692,Vorinostat,CHP126,0.024683
1693,A-366,CHP134,4.770551
1694,AZD1332,CHP134,3.934138
1695,AZD2014,CHP134,3.753707
1696,AZD5438,CHP134,3.138718
1697,AZD7762,CHP134,-0.826345
1698,AZD8186,CHP134,3.350549
1699,BMS-345541,CHP134,2.467767
1700,Cediranib,CHP134,1.206156
1701,Entinostat,CHP134,1.366152
1702,GSK2606414,CHP134,3.129301
1703,Ipatasertib,CHP134,3.546378
1704,LY2109761,CHP134,4.799936
1705,Linsitinib,CHP134,3.01142
1706,ML323,CHP134,3.972294
1707,RVX-208,CHP134,4.394534
1708,Romidepsin,CHP134,-5.540471
1709,XAV939,CHP134,4.808815
1710,5-azacytidine,CHP212,2.318353
1711,AT13148,CHP212,1.071611
1712,AZ960,CHP212,0.058535
1713,BMS-345541,CHP212,2.808651
1714,Docetaxel,CHP212,-5.041943
1715,Erlotinib,CHP212,3.21292
1716,Ipatasertib,CHP212,3.675133
1717,Irinotecan,CHP212,1.137978
1718,JNK Inhibitor VIII,CHP212,5.25088
1719,LMP744,CHP212,-1.050671
1720,Linsitinib,CHP212,2.405686
1721,Niraparib,CHP212,2.211989
1722,OTX015,CHP212,0.511127
1723,PFI3,CHP212,5.499937
1724,Palbociclib,CHP212,1.093969
1725,Ribociclib,CHP212,1.506562
1726,SB590885,CHP212,4.807051
1727,SCH772984,CHP212,-2.237389
1728,Sapitinib,CHP212,2.86721
1729,Vincristine,CHP212,-2.60624
1730,AZD5363,CL11,4.909615
1731,Afatinib,CL11,2.991575
1732,Afuresertib,CL11,3.820125
1733,Crizotinib,CL11,2.394495
1734,EHT-1864,CL11,4.416406
1735,Fludarabine,CL11,6.569622
1736,GW441756,CL11,4.537042
1737,Lenalidomide,CL11,6.753312
1738,Olaparib,CL11,6.452799
1739,Picolinici-acid,CL11,6.52266
1740,Rucaparib,CL11,4.501985
1741,Savolitinib,CL11,3.352042
1742,Sorafenib,CL11,2.728116
1743,Taselisib,CL11,3.463324
1744,UMI-77,CL11,3.197558
1745,UNC0379,CL11,6.583459
1746,Vinorelbine,CL11,-1.276109
1747,WEHI-539,CL11,3.801016
1748,WIKI4,CL11,4.415773
1749,ZM447439,CL11,2.190266
1750,Alisertib,CMLT1,-2.335296
1751,CPI-637,CMLT1,4.296049
1752,Cytarabine,CMLT1,-4.295975
1753,Dactinomycin,CMLT1,-5.705383
1754,Dasatinib,CMLT1,-7.033751
1755,Erlotinib,CMLT1,1.51893
1756,Foretinib,CMLT1,-2.373821
1757,GSK-LSD1,CMLT1,2.129632
1758,GSK2110183B,CMLT1,3.275725
1759,L-Oxonoreleagnine,CMLT1,2.999703
1760,NU7441,CMLT1,2.052123
1761,Nutlin-3a (-),CMLT1,0.990881
1762,PD0325901,CMLT1,-0.770076
1763,PRIMA-1MET,CMLT1,1.80744
1764,Rucaparib,CMLT1,2.115679
1765,SCH772984,CMLT1,0.966551
1766,Tamoxifen,CMLT1,3.431695
1767,Tanespimycin,CMLT1,0.751942
1768,XAV939,CMLT1,3.577949
1769,YK-4-279,CMLT1,-0.004191
1770,ABT737,COLO668,-0.323818
1771,AZD5363,COLO668,3.052313
1772,AZD8055,COLO668,1.741427
1773,BIBR-1532,COLO668,5.371125
1774,BMS-536924,COLO668,1.03414
1775,Bosutinib,COLO668,3.4125
1776,Cisplatin,COLO668,2.122855
1777,Foretinib,COLO668,1.769709
1778,GSK-LSD1,COLO668,3.217197
1779,I-BET-762,COLO668,5.328602
1780,Ipatasertib,COLO668,3.038789
1781,L-Oxonoreleagnine,COLO668,3.425251
1782,LMP744,COLO668,-2.761134
1783,MN-64,COLO668,4.477683
1784,Nilotinib,COLO668,3.975187
1785,PRIMA-1MET,COLO668,6.404084
1786,Romidepsin,COLO668,-5.00525
1787,Sabutoclax,COLO668,-0.403469
1788,Taselisib,COLO668,2.423332
1789,WIKI4,COLO668,3.956289
1790,AZD3759,COLO678,2.464421
1791,BMS-536924,COLO678,3.337192
1792,CPI-637,COLO678,8.304623
1793,Doramapimod,COLO678,8.099731
1794,Entinostat,COLO678,5.94501
1795,Gallibiscoquinazole,COLO678,3.527663
1796,Motesanib,COLO678,7.610925
1797,Nilotinib,COLO678,7.821712
1798,OTX015,COLO678,5.251621
1799,Pyridostatin,COLO678,4.66641
1800,RO-3306,COLO678,7.623112
1801,Ruxolitinib,COLO678,7.789188
1802,SB505124,COLO678,6.147632
1803,SB590885,COLO678,7.611476
1804,Staurosporine,COLO678,1.842576
1805,Talazoparib,COLO678,6.988713
1806,Taselisib,COLO678,5.294318
1807,Telomerase Inhibitor IX,COLO678,3.828825
1808,Vinblastine,COLO678,3.888674
1809,ZM447439,COLO678,4.96615
1810,AZD5582,COLO679,2.271701
1811,Alisertib,COLO679,4.722918
1812,BMS-536924,COLO679,3.935189
1813,CPI-637,COLO679,4.72972
1814,Docetaxel,COLO679,-1.51237
1815,Elephantin,COLO679,3.203156
1816,Epirubicin,COLO679,-1.799359
1817,Fulvestrant,COLO679,4.824361
1818,GSK2578215A,COLO679,6.165659
1819,Gefitinib,COLO679,3.800832
1820,Gemcitabine,COLO679,-3.642794
1821,KU-55933,COLO679,6.130541
1822,MG-132,COLO679,-1.804583
1823,Obatoclax Mesylate,COLO679,1.645649
1824,Palbociclib,COLO679,4.956474
1825,Pevonedistat,COLO679,-0.797805
1826,Pictilisib,COLO679,2.379719
1827,Rapamycin,COLO679,-0.121146
1828,Romidepsin,COLO679,-5.277392
1829,Staurosporine,COLO679,-2.091755
1830,AZ6102,COLO680N,4.124096
1831,AZD1332,COLO680N,5.221719
1832,AZD5153,COLO680N,3.301044
1833,CCT007093,COLO680N,6.57255
1834,GW441756,COLO680N,4.772241
1835,MG-132,COLO680N,-0.531954
1836,MK-2206,COLO680N,5.745509
1837,MK-8776,COLO680N,5.561633
1838,Motesanib,COLO680N,6.817551
1839,NU7441,COLO680N,5.274807
1840,Nelarabine,COLO680N,7.236617
1841,Paclitaxel,COLO680N,0.989545
1842,SB216763,COLO680N,6.483439
1843,SGC0946,COLO680N,2.803082
1844,Schweinfurthin A,COLO680N,4.514966
1845,Staurosporine,COLO680N,-0.427207
1846,UNC0638,COLO680N,5.726689
1847,Ulixertinib,COLO680N,4.02868
1848,Uprosertib,COLO680N,4.539435
1849,VE821,COLO680N,6.204795
1850,AZD4547,COLO684,4.289209
1851,Afuresertib,COLO684,0.568489
1852,Axitinib,COLO684,3.510617
1853,BMS-345541,COLO684,2.635182
1854,Bleomycin (50 uM),COLO684,6.179339
1855,Bortezomib,COLO684,-3.661771
1856,Dactinomycin,COLO684,-3.165198
1857,GSK1904529A,COLO684,3.141173
1858,GSK2110183B,COLO684,1.024993
1859,Ipatasertib,COLO684,2.023913
1860,Motesanib,COLO684,5.348485
1861,Niraparib,COLO684,3.673025
1862,Nutlin-3a (-),COLO684,4.320149
1863,Osimertinib,COLO684,3.729472
1864,PFI3,COLO684,5.812082
1865,SCH772984,COLO684,4.617865
1866,Topotecan,COLO684,1.274607
1867,XAV939,COLO684,4.149884
1868,YK-4-279,COLO684,2.621142
1869,glutathione,COLO684,9.991444
1870,ABT737,COLO783,1.690004
1871,AZD3759,COLO783,2.518579
1872,Afatinib,COLO783,1.47189
1873,Alpelisib,COLO783,2.124532
1874,BMS-536924,COLO783,1.663493
1875,Camptothecin,COLO783,-2.309183
1876,Dasatinib,COLO783,4.053247
1877,Lestaurtinib,COLO783,0.895822
1878,MIRA-1,COLO783,4.006471
1879,MK-2206,COLO783,2.287765
1880,NVP-ADW742,COLO783,1.263623
1881,Niraparib,COLO783,4.426279
1882,Selumetinib,COLO783,-1.06742
1883,Vismodegib,COLO783,4.515273
1884,Vorinostat,COLO783,2.167427
1885,YK-4-279,COLO783,1.042067
1886,5-Fluorouracil,COLO792,5.729332
1887,5-azacytidine,COLO792,3.547364
1888,AMG-319,COLO792,5.37862
1889,AZ960,COLO792,2.789455
1890,Afuresertib,COLO792,2.738642
1891,GSK2606414,COLO792,3.056363
1892,Irinotecan,COLO792,4.943316
1893,MG-132,COLO792,-1.698948
1894,RVX-208,COLO792,4.803263
1895,Ribociclib,COLO792,2.797809
1896,Romidepsin,COLO792,-5.723347
1897,Rucaparib,COLO792,4.857317
1898,Selumetinib,COLO792,1.961386
1899,Sepantronium bromide,COLO792,-5.208356
1900,Tamoxifen,COLO792,2.483417
1901,Taselisib,COLO792,0.730468
1902,Temsirolimus,COLO792,1.429836
1903,Topotecan,COLO792,2.683591
1904,Wnt-C59,COLO792,4.763399
1905,XAV939,COLO792,2.887913
1906,Afuresertib,COLO800,2.328526
1907,Cediranib,COLO800,2.483559
1908,Dactolisib,COLO800,-0.539967
1909,Elesclomol,COLO800,-0.323426
1910,Linsitinib,COLO800,5.60364
1911,Luminespib,COLO800,-2.166586
1912,Motesanib,COLO800,5.635587
1913,SB590885,COLO800,1.226948
1914,Sorafenib,COLO800,3.387269
1915,VE-822,COLO800,2.293086
1916,VE821,COLO800,2.878142
1917,Venetoclax,COLO800,2.754155
1918,Vinorelbine,COLO800,-3.684348
1919,Vorinostat,COLO800,1.93062
1920,XAV939,COLO800,3.117853
1921,ZM447439,COLO800,2.298156
1922,AZ6102,COLO824,2.311031
1923,AZ960,COLO824,4.743383
1924,AZD6482,COLO824,3.581063
1925,AZD6738,COLO824,1.818543
1926,Afatinib,COLO824,0.993215
1927,BIBR-1532,COLO824,2.56826
1928,Bortezomib,COLO824,-6.094008
1929,Buparlisib,COLO824,0.716119
1930,CPI-637,COLO824,2.332851
1931,GSK2830371,COLO824,4.140964
1932,MG-132,COLO824,-1.903226
1933,Motesanib,COLO824,5.07365
1934,Mycophenolic acid,COLO824,3.465547
1935,Navitoclax,COLO824,-1.624948
1936,Olaparib,COLO824,4.982901
1937,PFI3,COLO824,5.499537
1938,POMHEX,COLO824,1.338404
1939,Rapamycin,COLO824,-1.841289
1940,Uprosertib,COLO824,1.408714
1941,glutathione,COLO824,9.52449
1942,5-Fluorouracil,COLO829,9.228342
1943,AMG-319,COLO829,6.955259
1944,AT13148,COLO829,7.23207
1945,AZ960,COLO829,3.323973
1946,AZD4547,COLO829,3.886715
1947,AZD5153,COLO829,4.835571
1948,AZD8186,COLO829,3.030522
1949,Crizotinib,COLO829,3.714598
1950,Dactinomycin,COLO829,-1.963766
1951,Lestaurtinib,COLO829,0.782881
1952,MG-132,COLO829,-0.678927
1953,Nilotinib,COLO829,4.253177
1954,Niraparib,COLO829,5.134071
1955,PLX-4720,COLO829,0.673339
1956,Paclitaxel,COLO829,1.439008
1957,Sinularin,COLO829,4.769244
1958,Sorafenib,COLO829,3.811346
1959,VX-11e,COLO829,2.924037
1960,Vismodegib,COLO829,7.287877
1961,glutathione,COLO829,10.544512
1962,AZD1208,CORL105,5.72704
1963,BMS-345541,CORL105,3.805197
1964,Buparlisib,CORL105,0.629464
1965,Carmustine,CORL105,6.049584
1966,Foretinib,CORL105,0.961867
1967,I-BRD9,CORL105,3.098584
1968,Ipatasertib,CORL105,2.884148
1969,LGK974,CORL105,4.197066
1970,Luminespib,CORL105,-2.199646
1971,MIM1,CORL105,5.606483
1972,MIRA-1,CORL105,6.745488
1973,Mycophenolic acid,CORL105,2.957467
1974,NU7441,CORL105,3.849449
1975,PRIMA-1MET,CORL105,5.622387
1976,Serdemetan,CORL105,6.302742
1977,Tanespimycin,CORL105,3.60062
1978,Trametinib,CORL105,-1.975119
1979,Ulixertinib,CORL105,2.276199
1980,WZ4003,CORL105,3.368845
1981,Zoledronate,CORL105,5.043691
1982,AT13148,CORL23,2.678505
1983,AZD5582,CORL23,3.167743
1984,Bortezomib,CORL23,-5.492008
1985,Docetaxel,CORL23,-2.381748
1986,GNE-317,CORL23,-0.61522
1987,GSK-LSD1,CORL23,2.94157
1988,IWP-2,CORL23,3.621088
1989,JQ1,CORL23,3.275778
1990,KRAS (G12C) Inhibitor-12,CORL23,6.726302
1991,LJI308,CORL23,5.459159
1992,LY2109761,CORL23,6.477516
1993,MG-132,CORL23,-1.369131
1994,MIM1,CORL23,2.919217
1995,NU7441,CORL23,3.971981
1996,Navitoclax,CORL23,2.270331
1997,PRIMA-1MET,CORL23,6.274865
1998,Pictilisib,CORL23,0.969896
1999,Telomerase Inhibitor IX,CORL23,0.197775
2000,Ulixertinib,CORL23,3.075462
2001,glutathione,CORL23,10.144209
2002,AZD4547,CORL279,3.352102
2003,AZD5363,CORL279,2.258712
2004,AZD8186,CORL279,2.615774
2005,Afuresertib,CORL279,1.521895
2006,Cediranib,CORL279,1.106974
2007,JQ1,CORL279,1.617819
2008,Lestaurtinib,CORL279,-1.586164
2009,MIM1,CORL279,3.545754
2010,Nutlin-3a (-),CORL279,5.585927
2011,SB590885,CORL279,4.256585
2012,Talazoparib,CORL279,-1.924186
2013,UMI-77,CORL279,2.268938
2014,Vismodegib,CORL279,4.630648
2015,glutathione,CORL279,8.615031
2016,BMS-536924,CORL311,1.493308
2017,CPI-637,CORL311,4.50067
2018,Dactinomycin,CORL311,-3.313152
2019,Dactolisib,CORL311,-0.654055
2020,Docetaxel,CORL311,-1.507567
2021,Foretinib,CORL311,-0.372875
2022,GSK2110183B,CORL311,1.833781
2023,GSK2801,CORL311,4.393509
2024,LY2109761,CORL311,3.716847
2025,Lapatinib,CORL311,3.780083
2026,MIM1,CORL311,5.111626
2027,Methotrexate,CORL311,-3.73585
2028,Mitoxantrone,CORL311,0.472296
2029,Nelarabine,CORL311,5.761395
2030,OF-1,CORL311,2.926078
2031,PCI-34051,CORL311,3.89465
2032,Podophyllotoxin bromide,CORL311,-0.005046
2033,Selumetinib,CORL311,4.530931
2034,VE821,CORL311,4.611842
2035,Vorinostat,CORL311,0.440896
2036,AZD4547,CORL88,4.462648
2037,BI-2536,CORL88,4.511753
2038,Cisplatin,CORL88,4.386885
2039,Cyclophosphamide,CORL88,4.220112
2040,GSK343,CORL88,4.304579
2041,GW441756,CORL88,4.192497
2042,ICL-SIRT078,CORL88,5.549472
2043,Irinotecan,CORL88,3.257431
2044,MK-2206,CORL88,4.007535
2045,MK-8776,CORL88,3.55749
2046,NVP-ADW742,CORL88,2.0239
2047,Rapamycin,CORL88,-0.216074
2048,Sorafenib,CORL88,4.254233
2049,glutathione,CORL88,9.780831
2050,CPI-637,CORL95,5.169753
2051,Gemcitabine,CORL95,0.048837
2052,N-acetyl cysteine,CORL95,8.929085
2053,PFI-1,CORL95,5.765012
2054,Rapamycin,CORL95,0.14409
2055,Temsirolimus,CORL95,3.189117
2056,VX-11e,CORL95,5.364943
2057,WEHI-539,CORL95,1.635075
2058,AZ960,CW2,4.154768
2059,AZD5363,CW2,4.035692
2060,Axitinib,CW2,3.532003
2061,Dacarbazine,CW2,4.927783
2062,Dactolisib,CW2,-0.794054
2063,EPZ004777,CW2,5.730556
2064,EPZ5676,CW2,5.279678
2065,Entospletinib,CW2,3.890165
2066,GSK-LSD1,CW2,2.549029
2067,Ipatasertib,CW2,3.649393
2068,OSI-027,CW2,2.80591
2069,PRT062607,CW2,5.218598
2070,Palbociclib,CW2,3.571913
2071,Romidepsin,CW2,-3.016071
2072,Selumetinib,CW2,3.627682
2073,Sepantronium bromide,CW2,1.770126
2074,Tanespimycin,CW2,0.131461
2075,UNC0379,CW2,3.701181
2076,WEHI-539,CW2,4.420577
2077,glutathione,CW2,9.293926
2078,AZD4547,D283MED,0.908515
2079,AZD8055,D283MED,-3.153112
2080,Afatinib,D283MED,1.270924
2081,Cyclophosphamide,D283MED,4.547826
2082,Daporinad,D283MED,-7.553559
2083,GSK2830371,D283MED,3.700127
2084,Gallibiscoquinazole,D283MED,2.303304
2085,I-BET-762,D283MED,0.815624
2086,JNK Inhibitor VIII,D283MED,4.615062
2087,KRAS (G12C) Inhibitor-12,D283MED,2.38354
2088,L-Oxonoreleagnine,D283MED,3.122398
2089,LJI308,D283MED,4.680823
2090,Lapatinib,D283MED,1.948735
2091,NVP-ADW742,D283MED,1.27838
2092,Nutlin-3a (-),D283MED,1.616044
2093,Pyridostatin,D283MED,2.131205
2094,Sapitinib,D283MED,4.59429
2095,VE821,D283MED,1.589702
2096,Veliparib,D283MED,4.903846
2097,WEHI-539,D283MED,-1.012553
2098,AZD6738,DANG,1.567182
2099,AZD7762,DANG,-0.461532
2100,Alpelisib,DANG,2.114493
2101,Axitinib,DANG,3.980252
2102,Carmustine,DANG,6.821866
2103,Cyclophosphamide,DANG,5.505265
2104,Entinostat,DANG,1.917787
2105,GDC0810,DANG,4.196166
2106,GSK1904529A,DANG,3.357016
2107,GSK2606414,DANG,2.942596
2108,Irinotecan,DANG,4.236135
2109,LCL161,DANG,5.5358
2110,Nutlin-3a (-),DANG,5.485584
2111,PCI-34051,DANG,4.95724
2112,PRIMA-1MET,DANG,6.366034
2113,Pevonedistat,DANG,1.524647
2114,Talazoparib,DANG,3.90412
2115,Uprosertib,DANG,2.200265
2116,Wnt-C59,DANG,3.959138
2117,YK-4-279,DANG,3.126018
2118,5-Fluorouracil,DAOY,5.057688
2119,Afuresertib,DAOY,3.028821
2120,BI-2536,DAOY,-3.817658
2121,Carmustine,DAOY,6.300048
2122,Dinaciclib,DAOY,-3.632478
2123,EPZ5676,DAOY,5.479842
2124,GSK2578215A,DAOY,4.468883
2125,Gallibiscoquinazole,DAOY,2.63753
2126,Gemcitabine,DAOY,-3.248987
2127,I-BET-762,DAOY,2.697775
2128,Ibrutinib,DAOY,5.291216
2129,JNK Inhibitor VIII,DAOY,4.621153
2130,NU7441,DAOY,2.804176
2131,Ruxolitinib,DAOY,4.631701
2132,SN-38,DAOY,-5.653496
2133,Savolitinib,DAOY,2.184267
2134,Talazoparib,DAOY,0.390536
2135,Tanespimycin,DAOY,-1.273231
2136,Vismodegib,DAOY,4.760468
2137,WZ4003,DAOY,3.408375
2138,AZD5153,DAUDI,-2.283742
2139,AZD5363,DAUDI,3.210741
2140,BI-2536,DAUDI,-1.970478
2141,BIBR-1532,DAUDI,3.768245
2142,Crizotinib,DAUDI,1.25302
2143,EPZ5676,DAUDI,3.560715
2144,Elephantin,DAUDI,1.220725
2145,Foretinib,DAUDI,0.109125
2146,JNK Inhibitor VIII,DAUDI,4.461211
2147,LMP744,DAUDI,-3.350171
2148,OTX015,DAUDI,-0.216192
2149,PD0325901,DAUDI,2.395362
2150,SB590885,DAUDI,3.059668
2151,SCH772984,DAUDI,2.299646
2152,Savolitinib,DAUDI,1.516977
2153,Sinularin,DAUDI,3.528956
2154,Staurosporine,DAUDI,-3.200051
2155,Vinblastine,DAUDI,-4.450195
2156,Vincristine,DAUDI,-3.433715
2157,Vinorelbine,DAUDI,-4.702713
2158,5-Fluorouracil,DB,4.348822
2159,Afuresertib,DB,1.581375
2160,Bleomycin,DB,3.201296
2161,Bleomycin (50 uM),DB,3.436245
2162,Buparlisib,DB,0.3751
2163,Cediranib,DB,0.871312
2164,Cisplatin,DB,1.16724
2165,Gallibiscoquinazole,DB,0.967901
2166,OSI-027,DB,1.342556
2167,Ribociclib,DB,3.13312
2168,Rucaparib,DB,2.773253
2169,SB216763,DB,4.227318
2170,Tamoxifen,DB,1.787212
2171,Taselisib,DB,2.948671
2172,Venetoclax,DB,-3.772327
2173,Vismodegib,DB,3.943897
2174,Vorinostat,DB,-1.417908
2175,WZ4003,DB,3.239169
2176,Wnt-C59,DB,2.293872
2177,ZM447439,DB,1.605358
2178,AGI-5198,DBTRG05MG,5.61102
2179,AGI-6780,DBTRG05MG,5.978614
2180,AGK2,DBTRG05MG,5.077156
2181,Bortezomib,DBTRG05MG,-3.359768
2182,CCT007093,DBTRG05MG,7.533257
2183,Camptothecin,DBTRG05MG,-0.384704
2184,Dinaciclib,DBTRG05MG,0.032565
2185,LJI308,DBTRG05MG,6.315226
2186,MIRA-1,DBTRG05MG,7.860899
2187,NVP-ADW742,DBTRG05MG,5.847682
2188,Oxaliplatin,DBTRG05MG,7.174508
2189,PD173074,DBTRG05MG,5.891533
2190,Paclitaxel,DBTRG05MG,2.002112
2191,Rapamycin,DBTRG05MG,2.009006
2192,Temsirolimus,DBTRG05MG,5.430918
2193,Topotecan,DBTRG05MG,0.923436
2194,Trametinib,DBTRG05MG,0.653241
2195,VX-11e,DBTRG05MG,4.904175
2196,Vincristine,DBTRG05MG,1.225872
2197,Wee1 Inhibitor,DBTRG05MG,5.492983
2198,AZD1208,DEL,3.936781
2199,Carmustine,DEL,3.827528
2200,Entospletinib,DEL,2.229451
2201,Gemcitabine,DEL,-5.490011
2202,Ibrutinib,DEL,2.672501
2203,L-Oxonoreleagnine,DEL,3.153291
2204,LCL161,DEL,3.671016
2205,Lenalidomide,DEL,2.736305
2206,Obatoclax Mesylate,DEL,-2.027498
2207,Osimertinib,DEL,-0.097139
2208,PFI3,DEL,4.360144
2209,PLX-4720,DEL,1.674339
2210,Ruxolitinib,DEL,1.968639
2211,SGC-CBP30,DEL,2.635762
2212,SN-38,DEL,-6.422168
2213,Serdemetan,DEL,2.187052
2214,Talazoparib,DEL,-2.035761
2215,Tanespimycin,DEL,-2.543202
2216,Taselisib,DEL,3.160596
2217,Veliparib,DEL,4.36103
2218,AZD1208,DETROIT562,5.424531
2219,AZD5363,DETROIT562,1.068226
2220,Afatinib,DETROIT562,0.361668
2221,Bosutinib,DETROIT562,1.733396
2222,EPZ5676,DETROIT562,5.224495
2223,GNE-317,DETROIT562,-0.770396
2224,Ibrutinib,DETROIT562,3.148219
2225,Irinotecan,DETROIT562,2.517538
2226,LMP744,DETROIT562,-0.742642
2227,Linsitinib,DETROIT562,3.872909
2228,N-acetyl cysteine,DETROIT562,8.554304
2229,Obatoclax Mesylate,DETROIT562,-0.42442
2230,Osimertinib,DETROIT562,0.55522
2231,POMHEX,DETROIT562,2.520826
2232,PRT062607,DETROIT562,2.1387
2233,Pevonedistat,DETROIT562,-0.420447
2234,Pyridostatin,DETROIT562,2.126359
2235,SGC0946,DETROIT562,2.020043
2236,Schweinfurthin A,DETROIT562,0.93326
2237,Taselisib,DETROIT562,-1.179043
2238,5-Fluorouracil,DKMG,7.476738
2239,BIBR-1532,DKMG,5.872475
2240,CZC24832,DKMG,5.722008
2241,Erlotinib,DKMG,3.032728
2242,GSK2578215A,DKMG,5.252934
2243,MN-64,DKMG,5.240451
2244,Methotrexate,DKMG,1.794381
2245,Nilotinib,DKMG,2.667502
2246,Niraparib,DKMG,5.997149
2247,OTX015,DKMG,1.56492
2248,Olaparib,DKMG,4.834599
2249,P22077,DKMG,4.285501
2250,PFI-1,DKMG,3.964854
2251,Paclitaxel,DKMG,0.237212
2252,Ruxolitinib,DKMG,5.101041
2253,Sepantronium bromide,DKMG,-3.040617
2254,Sorafenib,DKMG,2.941779
2255,Tamoxifen,DKMG,4.215846
2256,VE-822,DKMG,5.520627
2257,WEHI-539,DKMG,3.957373
2258,A-366,DMS114,4.49076
2259,AZD5363,DMS114,3.02329
2260,AZD5438,DMS114,3.563108
2261,Alisertib,DMS114,2.903916
2262,Entospletinib,DMS114,5.057137
2263,Epirubicin,DMS114,-0.861416
2264,Fludarabine,DMS114,5.781222
2265,I-BET-762,DMS114,4.154416
2266,LCL161,DMS114,5.573495
2267,LY2109761,DMS114,5.595614
2268,MIM1,DMS114,2.826971
2269,Navitoclax,DMS114,2.453538
2270,OF-1,DMS114,3.309088
2271,Obatoclax Mesylate,DMS114,-0.134388
2272,PD173074,DMS114,2.56403
2273,Paclitaxel,DMS114,-2.707542
2274,VE-822,DMS114,4.275794
2275,Vinblastine,DMS114,-4.256053
2276,Wee1 Inhibitor,DMS114,2.993189
2277,Wnt-C59,DMS114,4.843277
2278,AZD4547,DMS273,3.90963
2279,Acetalax,DMS273,5.72862
2280,Bortezomib,DMS273,-5.231441
2281,Cyclophosphamide,DMS273,4.662414
2282,Dactinomycin,DMS273,-3.95928
2283,Entinostat,DMS273,2.187294
2284,GSK343,DMS273,4.06976
2285,Ibrutinib,DMS273,4.823906
2286,LCL161,DMS273,5.323597
2287,Olaparib,DMS273,3.082183
2288,Osimertinib,DMS273,2.903927
2289,POMHEX,DMS273,0.478938
2290,SN-38,DMS273,-4.964533
2291,Schweinfurthin A,DMS273,-0.407841
2292,Sorafenib,DMS273,1.659104
2293,Tamoxifen,DMS273,2.278571
2294,Telomerase Inhibitor IX,DMS273,-0.288329
2295,UNC0379,DMS273,2.748417
2296,Ulixertinib,DMS273,2.734139
2297,Venetoclax,DMS273,2.686433
2298,Alpelisib,DMS53,5.070145
2299,Axitinib,DMS53,2.136549
2300,BMS-536924,DMS53,3.155742
2301,Bleomycin,DMS53,3.193738
2302,Bleomycin (50 uM),DMS53,6.548197
2303,CCT007093,DMS53,5.564584
2304,Dabrafenib,DMS53,3.914363
2305,Luminespib,DMS53,3.542355
2306,MG-132,DMS53,-0.306977
2307,N-acetyl cysteine,DMS53,9.090034
2308,Nutlin-3a (-),DMS53,5.391042
2309,Obatoclax Mesylate,DMS53,0.895842
2310,Podophyllotoxin bromide,DMS53,1.426876
2311,Pyridostatin,DMS53,2.936392
2312,Romidepsin,DMS53,-3.984671
2313,SCH772984,DMS53,2.932721
2314,SN-38,DMS53,-5.03313
2315,Sabutoclax,DMS53,-0.075301
2316,YK-4-279,DMS53,4.197291
2317,alpha-lipoic acid,DMS53,7.144035
2318,5-Fluorouracil,DMS79,3.137061
2319,AGK2,DMS79,3.751636
2320,AZD5438,DMS79,2.019375
2321,BMS-536924,DMS79,4.476863
2322,Bleomycin,DMS79,3.730939
2323,GW441756,DMS79,3.482863
2324,Gallibiscoquinazole,DMS79,2.551395
2325,JQ1,DMS79,1.653375
2326,RO-3306,DMS79,3.494058
2327,Romidepsin,DMS79,-6.239979
2328,Ruxolitinib,DMS79,5.177268
2329,SL0101,DMS79,5.078153
2330,SN-38,DMS79,-4.960267
2331,Sorafenib,DMS79,2.958164
2332,Tamoxifen,DMS79,5.354766
2333,Ulixertinib,DMS79,5.244633
2334,VE821,DMS79,3.843722
2335,Venetoclax,DMS79,2.879356
2336,Vincristine,DMS79,2.534562
2337,AGK2,DND41,1.613954
2338,AZ960,DND41,-0.06901
2339,AZD6738,DND41,0.274239
2340,Alpelisib,DND41,3.717133
2341,CZC24832,DND41,4.338753
2342,Cisplatin,DND41,1.758998
2343,Dactolisib,DND41,-1.146301
2344,Doramapimod,DND41,4.392065
2345,Entospletinib,DND41,2.816494
