,drug,cell_line,IC50
2118,AZD3759,DEL,2.113472
2119,Alpelisib,DEL,3.878662
2120,Bortezomib,DEL,-6.660936
2121,Dabrafenib,DEL,2.953825
2122,Dacarbazine,DEL,4.013481
2123,Epirubicin,DEL,-3.979696
2124,Fulvestrant,DEL,2.189391
2125,GDC0810,DEL,2.727326
2126,GNE-317,DEL,-0.788396
2127,GSK2606414,DEL,1.8802
2128,KU-55933,DEL,3.090248
2129,LY2109761,DEL,3.455496
2130,RO-3306,DEL,0.738622
2131,Rapamycin,DEL,-6.123354
2132,Telomerase Inhibitor IX,DEL,-1.118059
2133,Temozolomide,DEL,2.294284
2134,Teniposide,DEL,-3.163288
2135,Topotecan,DEL,-3.841938
2136,5-azacytidine,DETROIT562,1.916041
2137,AZD5991,DETROIT562,2.627404
2138,Axitinib,DETROIT562,1.448375
2139,Bleomycin,DETROIT562,0.787321
2140,Buparlisib,DETROIT562,0.39634
2141,Cediranib,DETROIT562,1.85451
2142,Dihydrorotenone,DETROIT562,0.615059
2143,Doramapimod,DETROIT562,4.418894
2144,Foretinib,DETROIT562,-0.267836
2145,IWP-2,DETROIT562,2.372716
2146,KU-55933,DETROIT562,4.351077
2147,L-Oxonoreleagnine,DETROIT562,3.935549
2148,ML323,DETROIT562,4.190007
2149,Olaparib,DETROIT562,4.078649
2150,Oxaliplatin,DETROIT562,5.521216
2151,Refametinib,DETROIT562,1.061462
2152,Selumetinib,DETROIT562,2.609992
2153,Tamoxifen,DETROIT562,2.168831
2154,alpha-lipoic acid,DETROIT562,6.975161
2155,AZ960,DKMG,1.180029
2156,AZD5582,DKMG,1.24322
2157,Acetalax,DKMG,6.737815
2158,Afuresertib,DKMG,2.683312
2159,Carmustine,DKMG,7.421574
2160,Doramapimod,DKMG,6.266566
2161,EHT-1864,DKMG,5.519241
2162,Elephantin,DKMG,4.394185
2163,Entinostat,DKMG,1.895497
2164,Fulvestrant,DKMG,4.681073
2165,JQ1,DKMG,1.991479
2166,Lapatinib,DKMG,4.085671
2167,Nelarabine,DKMG,6.618799
2168,Osimertinib,DKMG,1.3121
2169,Refametinib,DKMG,0.373216
2170,Selumetinib,DKMG,4.189349
2171,Sinularin,DKMG,4.462634
2172,Teniposide,DKMG,2.250894
2173,UNC0379,DKMG,5.608153
2174,AZD6738,DMS114,2.57858
2175,AZD7762,DMS114,1.62099
2176,AZD8186,DMS114,4.100969
2177,BMS-345541,DMS114,3.347804
2178,CZC24832,DMS114,5.783742
2179,Cisplatin,DMS114,3.474129
2180,Dabrafenib,DMS114,5.105251
2181,EPZ5676,DMS114,5.966753
2182,Elephantin,DMS114,3.44977
2183,Erlotinib,DMS114,3.760643
2184,GSK2578215A,DMS114,4.334756
2185,GSK2801,DMS114,5.012122
2186,Luminespib,DMS114,-2.122444
2187,Methotrexate,DMS114,0.201951
2188,N-acetyl cysteine,DMS114,9.987131
2189,RVX-208,DMS114,5.667811
2190,Refametinib,DMS114,3.865269
2191,Savolitinib,DMS114,3.191822
2192,Zoledronate,DMS114,4.028607
2193,BIBR-1532,DMS273,3.908408
2194,Bleomycin (50 uM),DMS273,3.240878
2195,Bosutinib,DMS273,3.855338
2196,Foretinib,DMS273,-0.449556
2197,Irinotecan,DMS273,2.514202
2198,Linsitinib,DMS273,4.511467
2199,Mirin,DMS273,4.828647
2200,Motesanib,DMS273,4.420468
2201,NU7441,DMS273,1.487153
2202,Nutlin-3a (-),DMS273,5.178489
2203,Obatoclax Mesylate,DMS273,-0.501179
2204,PRIMA-1MET,DMS273,3.636244
2205,Picolinici-acid,DMS273,5.231502
2206,RVX-208,DMS273,5.012967
2207,SGC-CBP30,DMS273,4.714558
2208,Tanespimycin,DMS273,-0.293345
2209,UNC0638,DMS273,3.427443
2210,Uprosertib,DMS273,-0.126176
2211,Vincristine,DMS273,-3.689534
2212,AZ6102,DMS53,3.547656
2213,AZD1208,DMS53,5.462047
2214,AZD1332,DMS53,3.778176
2215,AZD2014,DMS53,4.728827
2216,Alisertib,DMS53,2.84849
2217,Camptothecin,DMS53,-3.19397
2218,EPZ004777,DMS53,5.207727
2219,Erlotinib,DMS53,2.360254
2220,Foretinib,DMS53,0.905585
2221,Fulvestrant,DMS53,3.00391
2222,Gemcitabine,DMS53,-0.347369
2223,Mycophenolic acid,DMS53,1.440647
2224,Nilotinib,DMS53,3.826703
2225,Picolinici-acid,DMS53,5.001377
2226,Rapamycin,DMS53,-2.624507
2227,Rucaparib,DMS53,3.944263
2228,SGC0946,DMS53,1.116513
2229,UMI-77,DMS53,2.191143
2230,Venetoclax,DMS53,-0.672518
2231,AMG-319,DMS79,1.711656
2232,AZD2014,DMS79,2.69888
2233,BIBR-1532,DMS79,4.154077
2234,Cediranib,DMS79,4.394635
2235,Dactolisib,DMS79,-0.817072
2236,Epirubicin,DMS79,-2.205686
2237,GSK1904529A,DMS79,5.185169
2238,GSK269962A,DMS79,3.108853
2239,LJI308,DMS79,4.938472
2240,Leflunomide,DMS79,4.45746
2241,MK-8776,DMS79,3.896023
2242,Nutlin-3a (-),DMS79,5.270711
2243,PFI3,DMS79,5.664362
2244,Refametinib,DMS79,5.267936
2245,SB505124,DMS79,4.777383
2246,Tanespimycin,DMS79,-0.008523
2247,Vorinostat,DMS79,1.0978
2248,WZ4003,DMS79,4.791687
2249,Wnt-C59,DMS79,3.944575
2250,BIBR-1532,DND41,4.024131
2251,BMS-345541,DND41,1.725282
2252,Camptothecin,DND41,-4.247493
2253,Crizotinib,DND41,1.399066
2254,Docetaxel,DND41,-0.769687
2255,GSK2801,DND41,3.917224
2256,LGK974,DND41,3.175121
2257,Leflunomide,DND41,3.725244
2258,MG-132,DND41,-2.092222
2259,MIRA-1,DND41,3.646037
2260,PFI-1,DND41,3.30806
2261,PLX-4720,DND41,4.426619
2262,Paclitaxel,DND41,-1.783577
2263,Palbociclib,DND41,2.197559
2264,Sapitinib,DND41,4.22965
2265,TW 37,DND41,-0.184952
2266,Tanespimycin,DND41,0.860076
2267,Taselisib,DND41,3.242433
2268,WEHI-539,DND41,-1.426139
2269,5-Fluorouracil,DOHH2,1.478038
2270,AZD7762,DOHH2,-2.181969
2271,AZD8186,DOHH2,0.314234
2272,Carmustine,DOHH2,4.131597
2273,Dihydrorotenone,DOHH2,-1.18123
2274,Dinaciclib,DOHH2,-4.547833
2275,EHT-1864,DOHH2,2.134595
2276,Irinotecan,DOHH2,-0.92272
2277,L-Oxonoreleagnine,DOHH2,2.159033
2278,NU7441,DOHH2,0.731164
2279,Nelarabine,DOHH2,3.7445
2280,OSI-027,DOHH2,0.882998
2281,Oxaliplatin,DOHH2,1.478762
2282,PFI3,DOHH2,3.345837
2283,Pevonedistat,DOHH2,-1.521279
2284,Sinularin,DOHH2,1.061535
2285,Ulixertinib,DOHH2,3.362823
2286,Venetoclax,DOHH2,-3.531426
2287,Vinorelbine,DOHH2,-5.990089
2288,AGI-5198,DOTC24510,4.309947
2289,AZD1332,DOTC24510,3.968024
2290,BIBR-1532,DOTC24510,4.421357
2291,Dasatinib,DOTC24510,0.847734
2292,GSK2830371,DOTC24510,5.945529
2293,Ipatasertib,DOTC24510,4.447778
2294,KRAS (G12C) Inhibitor-12,DOTC24510,3.474478
2295,LCL161,DOTC24510,3.764315
2296,ML323,DOTC24510,3.922745
2297,MN-64,DOTC24510,2.824712
2298,Mirin,DOTC24510,4.524721
2299,Nelarabine,DOTC24510,6.586908
2300,Niraparib,DOTC24510,3.587434
2301,Obatoclax Mesylate,DOTC24510,-0.16282
2302,PLX-4720,DOTC24510,4.407457
2303,Ruxolitinib,DOTC24510,3.822123
2304,Teniposide,DOTC24510,0.789127
2305,Vinorelbine,DOTC24510,-2.708472
2306,Wee1 Inhibitor,DOTC24510,2.56613
2307,AGI-5198,DU4475,3.742732
2308,AZD5438,DU4475,0.004425
2309,Alpelisib,DU4475,3.845277
2310,CCT007093,DU4475,4.330054
2311,CZC24832,DU4475,3.393826
2312,Cytarabine,DU4475,-1.608919
2313,Dinaciclib,DU4475,-3.671014
2314,ICL-SIRT078,DU4475,1.1844
2315,JNK Inhibitor VIII,DU4475,4.320031
2316,LY2109761,DU4475,3.015906
2317,ML323,DU4475,3.527479
2318,Navitoclax,DU4475,-1.125184
2319,Nilotinib,DU4475,0.348358
2320,Niraparib,DU4475,1.646796
2321,PLX-4720,DU4475,-0.924845
2322,Refametinib,DU4475,-3.314128
2323,Ruxolitinib,DU4475,3.223911
2324,Telomerase Inhibitor IX,DU4475,-1.2097
2325,Vinorelbine,DU4475,-2.502947
2326,Wee1 Inhibitor,DU4475,0.423081
2327,5-Fluorouracil,EBC1,6.503493
2328,Acetalax,EBC1,6.749718
2329,Alisertib,EBC1,2.562176
2330,Bortezomib,EBC1,-5.781058
2331,Crizotinib,EBC1,-2.857016
2332,Dinaciclib,EBC1,-1.822009
2333,Erlotinib,EBC1,3.151403
2334,LMP744,EBC1,-1.905007
2335,MK-2206,EBC1,2.172644
2336,OF-1,EBC1,4.173691
2337,Osimertinib,EBC1,1.169379
2338,PFI-1,EBC1,2.377313
2339,Romidepsin,EBC1,-6.037732
2340,Ruxolitinib,EBC1,5.507524
2341,Temsirolimus,EBC1,1.33094
2342,VE-822,EBC1,4.226182
2343,VX-11e,EBC1,1.028978
2344,Vincristine,EBC1,0.014252
2345,XAV939,EBC1,4.431821
2346,AZD6738,ECC10,3.651134
2347,AZD8186,ECC10,4.969334
2348,Acetalax,ECC10,5.745703
2349,Axitinib,ECC10,1.649551
2350,BI-2536,ECC10,3.364571
2351,BMS-754807,ECC10,0.746791
2352,CCT007093,ECC10,4.222382
2353,Camptothecin,ECC10,-3.058915
2354,Carmustine,ECC10,6.091163
2355,Dactolisib,ECC10,-1.929604
2356,Entospletinib,ECC10,3.211963
2357,MIRA-1,ECC10,5.314962
2358,Mitoxantrone,ECC10,0.52947
2359,Paclitaxel,ECC10,-5.160288
2360,Pictilisib,ECC10,1.075789
2361,Rapamycin,ECC10,-1.097086
2362,Schweinfurthin A,ECC10,0.147681
2363,Vinorelbine,ECC10,-3.832026
2364,WZ4003,ECC10,1.736153
2365,AZ960,ECC12,3.469343
2366,AZD3759,ECC12,1.731212
2367,AZD5582,ECC12,2.080581
2368,CHIR-99021,ECC12,5.006894
2369,Camptothecin,ECC12,-1.102048
2370,Cediranib,ECC12,1.948919
2371,Doramapimod,ECC12,2.811542
2372,Mirin,ECC12,4.98237
2373,Motesanib,ECC12,5.056364
2374,Niraparib,ECC12,3.313392
2375,OTX015,ECC12,1.107603
2376,SB590885,ECC12,4.524408
2377,Sepantronium bromide,ECC12,-1.117514
2378,Sorafenib,ECC12,1.748155
2379,Uprosertib,ECC12,3.248076
2380,Vinorelbine,ECC12,-2.43441
2381,Vismodegib,ECC12,5.057918
2382,AZD5153,ECGI10,2.660244
2383,AZD5991,ECGI10,2.730928
2384,Avagacestat,ECGI10,4.490296
2385,BMS-754807,ECGI10,2.839104
2386,CPI-637,ECGI10,4.773076
2387,Camptothecin,ECGI10,-3.125664
2388,EPZ004777,ECGI10,4.933284
2389,Fludarabine,ECGI10,6.163925
2390,GSK2110183B,ECGI10,1.525394
2391,I-BET-762,ECGI10,3.335266
2392,ICL-SIRT078,ECGI10,3.104637
2393,LMP744,ECGI10,-0.838556
2394,Leflunomide,ECGI10,5.087928
2395,OSI-027,ECGI10,2.59341
2396,PFI3,ECGI10,5.236135
2397,PLX-4720,ECGI10,4.777622
2398,Pyridostatin,ECGI10,2.192363
2399,Serdemetan,ECGI10,3.592449
2400,YK-4-279,ECGI10,0.681761
2401,AZD2014,EFM19,1.962655
2402,AZD6738,EFM19,3.801801
2403,Cisplatin,EFM19,5.636578
2404,Dasatinib,EFM19,0.795906
2405,Entinostat,EFM19,4.418208
2406,Entospletinib,EFM19,4.487384
2407,GNE-317,EFM19,-0.932753
2408,GSK2830371,EFM19,5.596861
2409,I-BET-762,EFM19,3.674406
2410,KU-55933,EFM19,4.888628
2411,L-Oxonoreleagnine,EFM19,2.561102
2412,MK-2206,EFM19,1.088701
2413,Methotrexate,EFM19,-0.558849
2414,Ribociclib,EFM19,4.110288
2415,SGC0946,EFM19,1.59649
2416,Sorafenib,EFM19,2.675606
2417,Telomerase Inhibitor IX,EFM19,-0.062901
2418,Tozasertib,EFM19,4.741607
2419,UNC0638,EFM19,5.337131
2420,Uprosertib,EFM19,1.246034
2421,AZD7762,EFM192A,4.099787
2422,BMS-345541,EFM192A,4.378626
2423,CZC24832,EFM192A,5.940814
2424,Carmustine,EFM192A,7.138396
2425,Dabrafenib,EFM192A,5.537555
2426,Dinaciclib,EFM192A,-3.042781
2427,EPZ5676,EFM192A,5.915851
2428,Entospletinib,EFM192A,5.917294
2429,Fulvestrant,EFM192A,4.037269
2430,GNE-317,EFM192A,-0.217965
2431,MIM1,EFM192A,4.582341
2432,MK-2206,EFM192A,2.570283
2433,PRIMA-1MET,EFM192A,6.845121
2434,Pyridostatin,EFM192A,4.381297
2435,Ribociclib,EFM192A,3.745441
2436,Sapitinib,EFM192A,1.404855
2437,Savolitinib,EFM192A,2.35052
2438,Taselisib,EFM192A,0.753301
2439,Trametinib,EFM192A,2.898627
2440,Wee1 Inhibitor,EFM192A,4.577957
2441,5-azacytidine,EFO21,4.778321
2442,AZD3759,EFO21,3.12185
2443,Cisplatin,EFO21,7.497483
2444,Dasatinib,EFO21,1.692618
2445,Dihydrorotenone,EFO21,1.504092
2446,Dinaciclib,EFO21,-0.474264
2447,Epirubicin,EFO21,1.176735
2448,GSK2606414,EFO21,6.623715
2449,GSK343,EFO21,6.353514
2450,LY2109761,EFO21,7.466114
2451,MG-132,EFO21,-0.841077
2452,Mirin,EFO21,7.629225
2453,PD0325901,EFO21,2.691646
2454,PRIMA-1MET,EFO21,8.672239
2455,Rapamycin,EFO21,-0.837801
2456,Telomerase Inhibitor IX,EFO21,3.251583
2457,Wnt-C59,EFO21,7.137099
2458,Zoledronate,EFO21,6.250016
2459,glutathione,EFO21,10.537542
2460,AGI-6780,EFO27,6.441502
2461,AZD5363,EFO27,0.916496
2462,AZD5582,EFO27,2.764198
2463,Bosutinib,EFO27,1.46527
2464,Dacarbazine,EFO27,6.837799
2465,Entinostat,EFO27,2.887392
2466,Foretinib,EFO27,2.12377
2467,GSK2606414,EFO27,4.072155
2468,GW441756,EFO27,4.721256
2469,IWP-2,EFO27,4.530142
2470,Mitoxantrone,EFO27,2.969737
2471,PCI-34051,EFO27,3.360681
2472,PRT062607,EFO27,2.960225
2473,Schweinfurthin A,EFO27,1.740893
2474,Telomerase Inhibitor IX,EFO27,2.016302
2475,Temozolomide,EFO27,6.496933
2476,Uprosertib,EFO27,0.227461
2477,Venetoclax,EFO27,2.83132
2478,WZ4003,EFO27,5.878697
2479,AGI-5198,EJM,4.973397
2480,AZD5582,EJM,1.829576
2481,Avagacestat,EJM,4.983293
2482,BIBR-1532,EJM,3.902231
2483,CCT007093,EJM,4.818769
2484,Cisplatin,EJM,3.389248
2485,Cyclophosphamide,EJM,4.970012
2486,Dihydrorotenone,EJM,-0.76787
2487,Gallibiscoquinazole,EJM,2.670811
2488,LGK974,EJM,3.244708
2489,Mirin,EJM,3.756636
2490,Mitoxantrone,EJM,-0.541424
2491,Nilotinib,EJM,2.621645
2492,PCI-34051,EJM,4.858975
2493,Romidepsin,EJM,-4.803048
2494,SN-38,EJM,3.152492
2495,Serdemetan,EJM,3.17475
2496,VX-11e,EJM,3.32132
2497,Veliparib,EJM,4.884601
2498,AZ960,EKVX,3.25055
2499,AZD1332,EKVX,4.097293
2500,Carmustine,EKVX,5.619287
2501,Cyclophosphamide,EKVX,6.777357
2502,Dactolisib,EKVX,-1.581812
2503,Entospletinib,EKVX,5.135713
2504,GSK-LSD1,EKVX,3.948325
2505,GSK2606414,EKVX,4.805422
2506,Lapatinib,EKVX,2.011214
2507,PCI-34051,EKVX,6.225293
2508,PD173074,EKVX,5.243813
2509,Pyridostatin,EKVX,6.787071
2510,Ribociclib,EKVX,5.594614
2511,SGC0946,EKVX,3.5524
2512,Temsirolimus,EKVX,0.426465
2513,Uprosertib,EKVX,6.259259
2514,WEHI-539,EKVX,6.530483
2515,WZ4003,EKVX,5.912366
2516,XAV939,EKVX,4.670513
2517,5-azacytidine,EM2,0.750137
2518,A-366,EM2,4.293715
2519,AMG-319,EM2,3.439656
2520,AT13148,EM2,0.722687
2521,Entospletinib,EM2,3.679611
2522,GSK2830371,EM2,2.553867
2523,I-BRD9,EM2,3.630797
2524,Ipatasertib,EM2,3.695298
2525,Lapatinib,EM2,4.518575
2526,Mycophenolic acid,EM2,1.078725
2527,Navitoclax,EM2,-1.677952
2528,PFI-1,EM2,2.601476
2529,PFI3,EM2,4.035683
2530,PRIMA-1MET,EM2,2.933895
2531,SN-38,EM2,-5.873663
2532,Talazoparib,EM2,2.152194
2533,Teniposide,EM2,-2.136099
2534,Vismodegib,EM2,4.477954
2535,Wnt-C59,EM2,3.965394
2536,AGK2,EN,3.11922
2537,AZD1208,EN,6.189503
2538,AZD7762,EN,0.410941
2539,Acetalax,EN,5.696058
2540,CZC24832,EN,5.625629
2541,Carmustine,EN,7.282276
2542,EPZ004777,EN,6.012583
2543,Fulvestrant,EN,4.987974
2544,GSK1904529A,EN,4.340253
2545,JNK Inhibitor VIII,EN,6.23209
2546,Lapatinib,EN,4.836455
2547,Methotrexate,EN,-2.405658
2548,OSI-027,EN,1.964312
2549,OTX015,EN,4.387914
2550,Olaparib,EN,4.798003
2551,Picolinici-acid,EN,3.842473
2552,Refametinib,EN,4.040263
2553,SB590885,EN,5.503565
2554,Ulixertinib,EN,1.667842
2555,AGI-5198,EPLC272H,4.62049
2556,Acetalax,EPLC272H,4.891868
2557,Bosutinib,EPLC272H,2.124473
2558,CZC24832,EPLC272H,4.67864
2559,GSK591,EPLC272H,5.821429
2560,Ipatasertib,EPLC272H,1.875999
2561,JQ1,EPLC272H,0.651304
2562,LMP744,EPLC272H,-1.167031
2563,MIM1,EPLC272H,3.716489
2564,Motesanib,EPLC272H,4.190232
2565,Pictilisib,EPLC272H,-0.41411
2566,SCH772984,EPLC272H,1.19072
2567,SGC0946,EPLC272H,1.107085
2568,Sepantronium bromide,EPLC272H,-3.103056
2569,Talazoparib,EPLC272H,3.822943
2570,Taselisib,EPLC272H,-0.781378
2571,Uprosertib,EPLC272H,0.300785
2572,Veliparib,EPLC272H,5.823694
2573,alpha-lipoic acid,EPLC272H,7.890073
2574,AZD4547,ES2,2.514608
2575,Bleomycin,ES2,0.691325
2576,Bosutinib,ES2,1.548258
2577,Cyclophosphamide,ES2,5.580858
2578,Irinotecan,ES2,1.069687
2579,JQ1,ES2,2.61167
2580,KRAS (G12C) Inhibitor-12,ES2,6.142561
2581,Luminespib,ES2,-2.63176
2582,MIRA-1,ES2,5.588798
2583,Obatoclax Mesylate,ES2,0.087467
2584,Pevonedistat,ES2,0.263902
2585,Picolinici-acid,ES2,4.755254
2586,Sepantronium bromide,ES2,-3.297924
2587,Telomerase Inhibitor IX,ES2,0.562483
2588,UNC0638,ES2,3.104055
2589,VX-11e,ES2,1.553253
2590,Vismodegib,ES2,4.894369
2591,WIKI4,ES2,3.807178
2592,alpha-lipoic acid,ES2,8.280767
2593,AGI-6780,ESO26,3.85335
2594,AZD5991,ESO26,1.739311
2595,Dacarbazine,ESO26,5.249648
2596,EPZ5676,ESO26,6.152163
2597,Gallibiscoquinazole,ESO26,2.464373
2598,MK-2206,ESO26,3.829513
2599,Mitoxantrone,ESO26,0.480158
2600,Nelarabine,ESO26,5.894204
2601,OSI-027,ESO26,3.145749
2602,OTX015,ESO26,5.553086
2603,PD0325901,ESO26,3.424798
2604,PD173074,ESO26,4.640106
2605,PRIMA-1MET,ESO26,6.787026
2606,Romidepsin,ESO26,-4.693783
2607,SB216763,ESO26,4.416033
2608,Serdemetan,ESO26,5.856291
2609,Trametinib,ESO26,0.952958
2610,Uprosertib,ESO26,1.851935
2611,WZ4003,ESO26,5.687616
2612,AZ6102,ESO51,2.720989
2613,AZD7762,ESO51,-1.570854
2614,AZD8186,ESO51,3.437431
2615,Afatinib,ESO51,3.007798
2616,BIBR-1532,ESO51,4.417462
2617,Bosutinib,ESO51,1.617286
2618,Dacarbazine,ESO51,4.451089
2619,Dinaciclib,ESO51,-2.321119
2620,EPZ004777,ESO51,4.867798
2621,GSK2801,ESO51,4.329935
2622,Ibrutinib,ESO51,4.276281
2623,KU-55933,ESO51,6.012173
2624,LJI308,ESO51,5.299685
2625,MK-2206,ESO51,4.225087
2626,RVX-208,ESO51,5.649892
2627,Rucaparib,ESO51,5.155736
2628,Tamoxifen,ESO51,5.26712
2629,VE-822,ESO51,0.717704
2630,glutathione,ESO51,10.17281
2631,A-366,ESS1,3.400458
2632,Alisertib,ESS1,0.888071
2633,BMS-345541,ESS1,1.963208
2634,Camptothecin,ESS1,-4.874567
2635,EHT-1864,ESS1,3.873894
2636,GDC0810,ESS1,4.498359
2637,Gallibiscoquinazole,ESS1,2.042827
2638,I-BRD9,ESS1,4.588236
2639,MG-132,ESS1,-1.838821
2640,MIM1,ESS1,2.83416
2641,N-acetyl cysteine,ESS1,9.321407
2642,Olaparib,ESS1,3.068963
2643,Rapamycin,ESS1,-2.864468
2644,Rucaparib,ESS1,3.342074
2645,Ruxolitinib,ESS1,3.936489
2646,SB216763,ESS1,4.557631
2647,TW 37,ESS1,-0.141386
2648,Temozolomide,ESS1,6.131251
2649,VE-822,ESS1,2.34603
2650,5-azacytidine,FADU,1.382917
2651,AGK2,FADU,2.422401
2652,Alpelisib,FADU,3.186177
2653,BMS-345541,FADU,2.854085
2654,GSK591,FADU,2.949096
2655,JQ1,FADU,1.005382
2656,MIM1,FADU,4.605738
2657,MIRA-1,FADU,5.177609
2658,MN-64,FADU,5.394243
2659,Methotrexate,FADU,0.377631
2660,Nilotinib,FADU,4.372915
2661,Niraparib,FADU,3.291248
2662,Obatoclax Mesylate,FADU,0.112854
2663,Olaparib,FADU,4.775985
2664,PD0325901,FADU,0.873202
2665,Schweinfurthin A,FADU,3.166705
2666,Telomerase Inhibitor IX,FADU,0.31613
2667,Trametinib,FADU,0.333764
2668,Vincristine,FADU,-1.851337
2669,AZD1332,FARAGE,1.92924
2670,AZD2014,FARAGE,2.128858
2671,AZD6738,FARAGE,0.613919
2672,BMS-536924,FARAGE,-0.117225
2673,Bortezomib,FARAGE,-6.559584
2674,Cediranib,FARAGE,0.88019
2675,Dactinomycin,FARAGE,-5.584391
2676,Daporinad,FARAGE,-3.768769
2677,Entinostat,FARAGE,0.391101
2678,GW441756,FARAGE,2.807287
2679,IWP-2,FARAGE,1.90864
2680,Navitoclax,FARAGE,0.862198
2681,PD173074,FARAGE,2.187067
2682,Paclitaxel,FARAGE,-5.867112
2683,Palbociclib,FARAGE,1.454747
2684,Tamoxifen,FARAGE,2.88455
2685,Teniposide,FARAGE,-2.474326
2686,Vismodegib,FARAGE,4.154847
2687,Zoledronate,FARAGE,2.217699
2688,5-azacytidine,FLO1,2.26564
2689,A-366,FLO1,4.337612
2690,AZD8055,FLO1,0.203138
2691,Dabrafenib,FLO1,4.486554
2692,Dasatinib,FLO1,-2.126782
2693,EPZ004777,FLO1,4.695437
2694,Ibrutinib,FLO1,4.941471
2695,Lestaurtinib,FLO1,0.247275
2696,Luminespib,FLO1,-3.357477
2697,MK-8776,FLO1,4.365863
2698,Podophyllotoxin bromide,FLO1,-1.876147
2699,RO-3306,FLO1,2.350923
2700,Rucaparib,FLO1,4.549056
2701,Sabutoclax,FLO1,-1.914267
2702,Tanespimycin,FLO1,-1.205409
2703,Topotecan,FLO1,0.599308
2704,Ulixertinib,FLO1,1.078097
2705,VE821,FLO1,3.229944
2706,Vinorelbine,FLO1,-4.542923
2707,AZ960,FTC133,2.436612
2708,CPI-637,FTC133,3.821024
2709,CZC24832,FTC133,5.799496
2710,Camptothecin,FTC133,-3.799843
2711,Cyclophosphamide,FTC133,5.603646
2712,GSK1904529A,FTC133,3.679672
2713,Gefitinib,FTC133,2.353832
2714,ICL-SIRT078,FTC133,3.533645
2715,Ibrutinib,FTC133,5.795778
2716,Linsitinib,FTC133,4.241557
2717,Luminespib,FTC133,0.263461
2718,ML323,FTC133,5.116822
2719,Mirin,FTC133,5.397023
2720,Motesanib,FTC133,5.765444
2721,Picolinici-acid,FTC133,4.940539
2722,Ribociclib,FTC133,4.420436
2723,Sorafenib,FTC133,2.459509
2724,UNC0379,FTC133,3.291228
2725,AZ6102,FU97,2.167307
2726,Axitinib,FU97,2.521095
2727,Dactolisib,FU97,-3.470942
2728,EHT-1864,FU97,3.931176
2729,GSK343,FU97,4.773857
2730,MIM1,FU97,5.243962
2731,MK-1775,FU97,1.838614
2732,Obatoclax Mesylate,FU97,-1.053046
2733,Olaparib,FU97,4.284936
2734,POMHEX,FU97,0.042499
2735,Rapamycin,FU97,-1.483739
2736,Sepantronium bromide,FU97,-5.138304
2737,UMI-77,FU97,1.660934
2738,Uprosertib,FU97,2.252563
2739,AZD5363,FUOV1,3.510156
2740,AZD7762,FUOV1,1.563664
2741,Afatinib,FUOV1,2.242049
2742,ICL-SIRT078,FUOV1,5.355727
2743,KU-55933,FUOV1,5.393125
2744,MK-2206,FUOV1,4.113341
2745,Motesanib,FUOV1,6.653142
2746,NVP-ADW742,FUOV1,2.80591
2747,Oxaliplatin,FUOV1,6.497423
2748,Rapamycin,FUOV1,-0.768065
2749,Selumetinib,FUOV1,3.918052
2750,Temozolomide,FUOV1,7.965506
2751,UMI-77,FUOV1,2.684233
2752,AZD5153,G292CLONEA141B1,2.352019
2753,AZD7762,G292CLONEA141B1,0.320111
2754,Axitinib,G292CLONEA141B1,1.224588
2755,BI-2536,G292CLONEA141B1,2.350547
2756,BMS-536924,G292CLONEA141B1,-0.243363
2757,Bosutinib,G292CLONEA141B1,4.525579
2758,Bromosporine,G292CLONEA141B1,2.376894
2759,CZC24832,G292CLONEA141B1,6.15682
2760,Docetaxel,G292CLONEA141B1,-0.464062
2761,Fulvestrant,G292CLONEA141B1,4.533578
2762,L-Oxonoreleagnine,G292CLONEA141B1,4.984605
2763,LMP744,G292CLONEA141B1,3.854129
2764,MN-64,G292CLONEA141B1,5.275504
2765,Pyridostatin,G292CLONEA141B1,3.602877
2766,Rapamycin,G292CLONEA141B1,0.209506
2767,SN-38,G292CLONEA141B1,-1.962864
2768,Vincristine,G292CLONEA141B1,2.207853
2769,Vorinostat,G292CLONEA141B1,2.87183
2770,WIKI4,G292CLONEA141B1,5.342323
2771,5-azacytidine,G361,2.218696
2772,AZD2014,G361,2.414404
2773,AZD5582,G361,1.876124
2774,Bleomycin,G361,1.931538
2775,CPI-637,G361,4.154246
2776,Cediranib,G361,2.130857
2777,Erlotinib,G361,2.590696
2778,GSK591,G361,3.770661
2779,Ipatasertib,G361,4.251486
2780,KRAS (G12C) Inhibitor-12,G361,6.114843
2781,LCL161,G361,4.665177
2782,Lestaurtinib,G361,0.381645
2783,MG-132,G361,-2.403417
2784,OSI-027,G361,3.357249
2785,Obatoclax Mesylate,G361,-1.666811
2786,Sinularin,G361,3.538958
2787,Tamoxifen,G361,1.837312
2788,XAV939,G361,3.83075
2789,alpha-lipoic acid,G361,6.816075
2790,AGI-6780,G401,4.430579
2791,BMS-536924,G401,-0.1834
2792,Fludarabine,G401,5.912232
2793,Foretinib,G401,-0.771625
2794,GNE-317,G401,-1.543304
2795,GSK1904529A,G401,3.047418
2796,KU-55933,G401,4.823385
2797,Linsitinib,G401,0.935083
2798,MIM1,G401,1.822602
2799,Obatoclax Mesylate,G401,-0.011345
2800,PCI-34051,G401,2.314791
2801,Ribociclib,G401,0.597768
2802,Rucaparib,G401,3.701728
2803,Sorafenib,G401,2.136279
2804,Telomerase Inhibitor IX,G401,-0.240495
