,drug,cell_line,IC50
2015,Uprosertib,D283MED,2.22083
2016,Vinblastine,D283MED,-5.479217
2017,alpha-lipoic acid,D283MED,6.854328
2018,AT13148,DANG,4.264046
2019,AZD1208,DANG,5.591854
2020,AZD2014,DANG,0.263577
2021,AZD5363,DANG,2.803083
2022,AZD8186,DANG,2.799982
2023,Buparlisib,DANG,0.275195
2024,CCT007093,DANG,5.545061
2025,GNE-317,DANG,-1.720732
2026,LJI308,DANG,4.55168
2027,LMP744,DANG,-0.873078
2028,Lenalidomide,DANG,4.91155
2029,MN-64,DANG,4.348547
2030,PD0325901,DANG,0.260593
2031,PD173074,DANG,3.616368
2032,POMHEX,DANG,2.087464
2033,Pictilisib,DANG,0.244484
2034,SGC0946,DANG,1.070672
2035,Sinularin,DANG,3.419259
2036,Tanespimycin,DANG,-0.926386
2037,Alpelisib,DAOY,3.342826
2038,BMS-345541,DAOY,3.152255
2039,Camptothecin,DAOY,-4.413613
2040,EHT-1864,DAOY,2.765179
2041,EPZ004777,DAOY,4.760164
2042,GSK2606414,DAOY,3.030128
2043,Gefitinib,DAOY,3.670186
2044,MG-132,DAOY,-1.300237
2045,MN-64,DAOY,3.746034
2046,Methotrexate,DAOY,-1.855001
2047,OSI-027,DAOY,3.98086
2048,Oxaliplatin,DAOY,3.008931
2049,PCI-34051,DAOY,2.987763
2050,Refametinib,DAOY,3.403903
2051,SB590885,DAOY,4.221841
2052,Temozolomide,DAOY,6.095213
2053,UMI-77,DAOY,3.812942
2054,Vorinostat,DAOY,0.875135
2055,YK-4-279,DAOY,0.932375
2056,Afuresertib,DAUDI,2.081847
2057,BMS-345541,DAUDI,1.961879
2058,BMS-754807,DAUDI,1.26036
2059,Bosutinib,DAUDI,0.712533
2060,LGK974,DAUDI,3.801315
2061,MK-1775,DAUDI,0.095115
2062,ML323,DAUDI,3.953359
2063,Motesanib,DAUDI,4.729844
2064,N-acetyl cysteine,DAUDI,9.944201
2065,NU7441,DAUDI,2.651445
2066,NVP-ADW742,DAUDI,2.070558
2067,PRT062607,DAUDI,1.333754
2068,Picolinici-acid,DAUDI,4.499499
2069,Ribociclib,DAUDI,2.606766
2070,SB216763,DAUDI,4.730465
2071,Sepantronium bromide,DAUDI,-1.919454
2072,VX-11e,DAUDI,3.291489
2073,WIKI4,DAUDI,3.70292
2074,glutathione,DAUDI,7.669729
2075,AZD5363,DB,2.79592
2076,AZD5438,DB,0.864523
2077,Cyclophosphamide,DB,5.278826
2078,GSK2606414,DB,2.175152
2079,Ipatasertib,DB,3.695165
2080,JQ1,DB,0.732474
2081,KRAS (G12C) Inhibitor-12,DB,1.63991
2082,Linsitinib,DB,4.230626
2083,MIRA-1,DB,5.112465
2084,Mitoxantrone,DB,-0.874171
2085,Nelarabine,DB,5.902914
2086,OTX015,DB,1.701194
2087,Palbociclib,DB,1.486497
2088,Podophyllotoxin bromide,DB,-2.424026
2089,SGC-CBP30,DB,3.335924
2090,Sabutoclax,DB,-2.460231
2091,TW 37,DB,0.103145
2092,Temozolomide,DB,6.233445
2093,UNC0638,DB,1.752761
2094,5-azacytidine,DBTRG05MG,5.386778
2095,AT13148,DBTRG05MG,6.515624
2096,Acetalax,DBTRG05MG,8.096892
2097,Axitinib,DBTRG05MG,6.679618
2098,Cyclophosphamide,DBTRG05MG,7.525176
2099,Entinostat,DBTRG05MG,5.66726
2100,Fulvestrant,DBTRG05MG,5.736389
2101,GDC0810,DBTRG05MG,6.542539
2102,GSK-LSD1,DBTRG05MG,4.924999
2103,GSK2801,DBTRG05MG,7.151214
2104,Ibrutinib,DBTRG05MG,7.259808
2105,L-Oxonoreleagnine,DBTRG05MG,4.359121
2106,MIM1,DBTRG05MG,4.526639
2107,MN-64,DBTRG05MG,6.878497
2108,Pyridostatin,DBTRG05MG,7.303839
2109,SGC-CBP30,DBTRG05MG,6.73823
2110,Uprosertib,DBTRG05MG,5.266297
2111,WIKI4,DBTRG05MG,4.094606
2112,glutathione,DBTRG05MG,11.693333
2113,AZD5363,DEL,1.46526
2114,BMS-345541,DEL,1.285841
2115,Bleomycin,DEL,0.679436
2116,IWP-2,DEL,1.983646
2117,LGK974,DEL,3.361237
2118,ML323,DEL,3.350544
2119,MN-64,DEL,3.367565
2120,Niraparib,DEL,0.366396
2121,PCI-34051,DEL,1.924822
2122,PRIMA-1MET,DEL,-0.211225
2123,PRT062607,DEL,0.884966
2124,Pevonedistat,DEL,-2.026446
2125,Pictilisib,DEL,1.134239
2126,RVX-208,DEL,2.572353
2127,Sapitinib,DEL,3.579958
2128,Staurosporine,DEL,-4.402977
2129,Vinblastine,DEL,-6.209608
2130,Vincristine,DEL,-6.69794
2131,WEHI-539,DEL,3.34541
2132,AGI-6780,DETROIT562,3.200073
2133,AZ6102,DETROIT562,1.123473
2134,AZD5153,DETROIT562,-0.141011
2135,Bleomycin (50 uM),DETROIT562,1.595285
2136,Dasatinib,DETROIT562,-2.305901
2137,I-BRD9,DETROIT562,3.92027
2138,JQ1,DETROIT562,0.370504
2139,Lestaurtinib,DETROIT562,-1.55948
2140,OF-1,DETROIT562,4.053305
2141,RVX-208,DETROIT562,3.770964
2142,Romidepsin,DETROIT562,-5.394303
2143,SCH772984,DETROIT562,1.218587
2144,Talazoparib,DETROIT562,3.060851
2145,Telomerase Inhibitor IX,DETROIT562,0.604138
2146,Topotecan,DETROIT562,-0.315446
2147,VE-822,DETROIT562,1.011477
2148,Veliparib,DETROIT562,5.192904
2149,Vincristine,DETROIT562,-2.818302
2150,XAV939,DETROIT562,4.199895
2151,A-366,DKMG,5.874942
2152,Afatinib,DKMG,1.814273
2153,Bortezomib,DKMG,-5.461898
2154,Dactolisib,DKMG,-0.587457
2155,Docetaxel,DKMG,-2.185484
2156,Entospletinib,DKMG,4.48854
2157,KU-55933,DKMG,6.34453
2158,L-Oxonoreleagnine,DKMG,3.716228
2159,Linsitinib,DKMG,5.831409
2160,MK-8776,DKMG,5.100852
2161,Mycophenolic acid,DKMG,3.132684
2162,N-acetyl cysteine,DKMG,11.067605
2163,PRT062607,DKMG,5.224307
2164,Rapamycin,DKMG,-2.149702
2165,SN-38,DKMG,3.710726
2166,Schweinfurthin A,DKMG,2.050422
2167,Trametinib,DKMG,-1.466215
2168,Zoledronate,DKMG,4.566432
2169,alpha-lipoic acid,DKMG,8.591686
2170,AZ6102,DMS114,1.903802
2171,AZD5991,DMS114,1.458267
2172,Bleomycin,DMS114,2.663493
2173,Bosutinib,DMS114,3.798607
2174,Camptothecin,DMS114,-1.096392
2175,GW441756,DMS114,4.11433
2176,IWP-2,DMS114,3.357931
2177,JNK Inhibitor VIII,DMS114,5.788622
2178,Linsitinib,DMS114,3.759289
2179,ML323,DMS114,4.59491
2180,NVP-ADW742,DMS114,2.073106
2181,Nilotinib,DMS114,4.07981
2182,Oxaliplatin,DMS114,5.414513
2183,PFI3,DMS114,5.039746
2184,PRT062607,DMS114,4.778872
2185,Pyridostatin,DMS114,2.631992
2186,Ulixertinib,DMS114,1.621048
2187,Uprosertib,DMS114,3.450052
2188,ZM447439,DMS114,2.374598
2189,A-366,DMS273,5.499359
2190,AGI-5198,DMS273,4.478309
2191,AZD5582,DMS273,2.091322
2192,AZD6738,DMS273,2.317758
2193,Buparlisib,DMS273,0.251913
2194,Doramapimod,DMS273,2.976012
2195,Elephantin,DMS273,2.623833
2196,GDC0810,DMS273,4.377355
2197,GSK2830371,DMS273,4.635563
2198,Gallibiscoquinazole,DMS273,2.077759
2199,LMP744,DMS273,-0.772794
2200,Lenalidomide,DMS273,5.076521
2201,MK-8776,DMS273,3.072579
2202,ML323,DMS273,5.124045
2203,NVP-ADW742,DMS273,2.866732
2204,Paclitaxel,DMS273,-4.650783
2205,Refametinib,DMS273,4.0663
2206,Taselisib,DMS273,1.389115
2207,WZ4003,DMS273,2.707953
2208,5-Fluorouracil,DMS53,6.614169
2209,AZD5153,DMS53,2.303876
2210,AZD8186,DMS53,5.062268
2211,Acetalax,DMS53,6.832092
2212,BIBR-1532,DMS53,4.36834
2213,BMS-754807,DMS53,3.891473
2214,Elephantin,DMS53,5.092005
2215,GW441756,DMS53,3.129653
2216,Ipatasertib,DMS53,5.456804
2217,KU-55933,DMS53,5.76764
2218,Lenalidomide,DMS53,5.84338
2219,MK-2206,DMS53,4.298847
2220,Navitoclax,DMS53,-2.939483
2221,OF-1,DMS53,1.839365
2222,OSI-027,DMS53,3.356565
2223,PD0325901,DMS53,2.522813
2224,Pictilisib,DMS53,3.288152
2225,Ruxolitinib,DMS53,4.362785
2226,Topotecan,DMS53,-1.209082
2227,Alpelisib,DMS79,3.627495
2228,Bosutinib,DMS79,3.544811
2229,Buparlisib,DMS79,2.971468
2230,Dabrafenib,DMS79,5.177223
2231,Dasatinib,DMS79,3.597738
2232,Entinostat,DMS79,-0.159027
2233,GSK2606414,DMS79,4.951016
2234,I-BRD9,DMS79,4.723091
2235,IOX2,DMS79,1.718879
2236,Methotrexate,DMS79,1.834976
2237,NVP-ADW742,DMS79,5.350436
2238,Nilotinib,DMS79,3.729872
2239,Niraparib,DMS79,1.382973
2240,PD0325901,DMS79,3.944974
2241,PD173074,DMS79,5.259271
2242,PFI-1,DMS79,3.68333
2243,Sapitinib,DMS79,5.122489
2244,Temsirolimus,DMS79,1.431254
2245,Zoledronate,DMS79,3.680345
2246,AT13148,DND41,4.056028
2247,Bromosporine,DND41,1.391142
2248,Carmustine,DND41,4.597819
2249,Fludarabine,DND41,0.497684
2250,Foretinib,DND41,1.324
2251,GDC0810,DND41,4.276195
2252,GSK2830371,DND41,4.318411
2253,Gefitinib,DND41,2.02361
2254,LMP744,DND41,-3.794125
2255,Mirin,DND41,4.314262
2256,Navitoclax,DND41,-1.95566
2257,OF-1,DND41,2.947255
2258,Osimertinib,DND41,2.08945
2259,P22077,DND41,3.951581
2260,Rucaparib,DND41,2.324802
2261,SB590885,DND41,3.657291
2262,Serdemetan,DND41,2.664651
2263,Temozolomide,DND41,4.761084
2264,Veliparib,DND41,4.204581
2265,AZD5991,DOHH2,-3.008037
2266,Afatinib,DOHH2,0.673465
2267,Buparlisib,DOHH2,0.063676
2268,Dabrafenib,DOHH2,2.308017
2269,Dactolisib,DOHH2,-4.249101
2270,Dasatinib,DOHH2,-4.380556
2271,Fulvestrant,DOHH2,1.679736
2272,GSK2578215A,DOHH2,3.112176
2273,MK-8776,DOHH2,1.801314
2274,Navitoclax,DOHH2,-2.620295
2275,OF-1,DOHH2,1.381463
2276,Olaparib,DOHH2,0.248688
2277,Picolinici-acid,DOHH2,3.303765
2278,Schweinfurthin A,DOHH2,-2.914373
2279,Sepantronium bromide,DOHH2,-5.268008
2280,Veliparib,DOHH2,2.625546
2281,Vincristine,DOHH2,-6.050062
2282,WIKI4,DOHH2,3.289598
2283,ZM447439,DOHH2,-0.527676
2284,AZD7762,DOTC24510,0.547261
2285,Acetalax,DOTC24510,0.553756
2286,Bortezomib,DOTC24510,-6.152068
2287,Carmustine,DOTC24510,5.952663
2288,GSK2606414,DOTC24510,3.60453
2289,GSK343,DOTC24510,3.587546
2290,GSK591,DOTC24510,4.528071
2291,LMP744,DOTC24510,-0.358953
2292,NU7441,DOTC24510,2.863053
2293,Nutlin-3a (-),DOTC24510,6.353137
2294,OF-1,DOTC24510,4.075701
2295,PFI-1,DOTC24510,4.107482
2296,PFI3,DOTC24510,5.589633
2297,RO-3306,DOTC24510,5.859883
2298,Rapamycin,DOTC24510,-0.631026
2299,Romidepsin,DOTC24510,-5.915331
2300,SGC0946,DOTC24510,2.395535
2301,Uprosertib,DOTC24510,2.231498
2302,Vincristine,DOTC24510,-2.32662
2303,AZD1208,DU4475,3.466184
2304,AZD4547,DU4475,0.433115
2305,Docetaxel,DU4475,-5.664158
2306,EPZ004777,DU4475,4.09797
2307,EPZ5676,DU4475,4.144614
2308,GSK1904529A,DU4475,1.772286
2309,GSK2110183B,DU4475,2.502822
2310,I-BET-762,DU4475,2.955435
2311,KU-55933,DU4475,3.339141
2312,Linsitinib,DU4475,1.9582
2313,MG-132,DU4475,-2.948287
2314,PF-4708671,DU4475,2.805962
2315,Paclitaxel,DU4475,-3.051282
2316,RO-3306,DU4475,0.849708
2317,SB216763,DU4475,4.384235
2318,Sabutoclax,DU4475,-2.312451
2319,Temsirolimus,DU4475,0.962146
2320,UMI-77,DU4475,1.57821
2321,XAV939,DU4475,3.471389
2322,AZ6102,EBC1,2.840771
2323,AZD1332,EBC1,5.833387
2324,AZD8055,EBC1,0.248482
2325,AZD8186,EBC1,1.980459
2326,Avagacestat,EBC1,4.764888
2327,Buparlisib,EBC1,0.934116
2328,Dabrafenib,EBC1,4.654318
2329,GSK-LSD1,EBC1,2.66191
2330,Gallibiscoquinazole,EBC1,2.564623
2331,MG-132,EBC1,-1.4802
2332,MIM1,EBC1,3.162788
2333,MIRA-1,EBC1,6.276066
2334,OTX015,EBC1,1.419586
2335,PD173074,EBC1,4.684689
2336,SGC0946,EBC1,1.555819
2337,Sabutoclax,EBC1,0.186066
2338,Topotecan,EBC1,-1.627223
2339,UMI-77,EBC1,1.648667
2340,UNC0379,EBC1,4.323784
2341,AT13148,ECC10,5.044651
2342,Afatinib,ECC10,1.05905
2343,Bleomycin,ECC10,3.409002
2344,Bromosporine,ECC10,1.860827
2345,Cisplatin,ECC10,4.080387
2346,Dabrafenib,ECC10,4.749778
2347,Dasatinib,ECC10,3.798923
2348,GSK2110183B,ECC10,3.829507
2349,Gemcitabine,ECC10,1.404839
2350,Ibrutinib,ECC10,5.044651
2351,Mirin,ECC10,2.972408
2352,Motesanib,ECC10,5.030766
2353,Mycophenolic acid,ECC10,1.701382
2354,PCI-34051,ECC10,3.667962
2355,Savolitinib,ECC10,2.025219
2356,TW 37,ECC10,-0.367825
2357,Tanespimycin,ECC10,2.75203
2358,Vinblastine,ECC10,-4.793361
2359,ZM447439,ECC10,0.13212
2360,Bortezomib,ECC12,-4.012003
2361,Buparlisib,ECC12,2.413207
2362,CCT-018159,ECC12,2.749192
2363,Crizotinib,ECC12,3.080716
2364,Dinaciclib,ECC12,-3.260922
2365,KRAS (G12C) Inhibitor-12,ECC12,3.90199
2366,Lapatinib,ECC12,4.211661
2367,MIRA-1,ECC12,5.095761
2368,MK-1775,ECC12,-0.101656
2369,MN-64,ECC12,4.013914
2370,NVP-ADW742,ECC12,2.514394
2371,Navitoclax,ECC12,-1.455045
2372,OSI-027,ECC12,4.358938
2373,Olaparib,ECC12,4.330746
2374,Refametinib,ECC12,5.052487
2375,SB216763,ECC12,5.170876
2376,SCH772984,ECC12,4.28754
2377,AGK2,ECGI10,3.066705
2378,AZD5582,ECGI10,1.745157
2379,BIBR-1532,ECGI10,4.526103
2380,Bromosporine,ECGI10,3.510374
2381,CZC24832,ECGI10,5.173834
2382,GNE-317,ECGI10,-0.655215
2383,GSK-LSD1,ECGI10,1.816388
2384,GW441756,ECGI10,3.305854
2385,JNK Inhibitor VIII,ECGI10,5.428911
2386,LY2109761,ECGI10,4.804504
2387,Navitoclax,ECGI10,4.33094
2388,Nutlin-3a (-),ECGI10,4.790739
2389,OTX015,ECGI10,3.352817
2390,Oxaliplatin,ECGI10,4.591396
2391,RO-3306,ECGI10,1.989672
2392,Sapitinib,ECGI10,-0.947848
2393,Selumetinib,ECGI10,2.048626
2394,Staurosporine,ECGI10,-2.844211
2395,Veliparib,ECGI10,5.107899
2396,AZD7762,EFM19,1.492007
2397,AZD8055,EFM19,0.397723
2398,Bleomycin,EFM19,3.215283
2399,Bortezomib,EFM19,-5.337366
2400,CCT007093,EFM19,5.368831
2401,Epirubicin,EFM19,0.057605
2402,NVP-ADW742,EFM19,4.184105
2403,Nelarabine,EFM19,6.179771
2404,Nutlin-3a (-),EFM19,5.538242
2405,OF-1,EFM19,4.075288
2406,Picolinici-acid,EFM19,5.719527
2407,Schweinfurthin A,EFM19,0.321535
2408,Selumetinib,EFM19,5.628793
2409,Serdemetan,EFM19,4.870007
2410,Talazoparib,EFM19,4.148079
2411,Tanespimycin,EFM19,0.977001
2412,VE-822,EFM19,4.704354
2413,Venetoclax,EFM19,3.688846
2414,Vismodegib,EFM19,5.011534
2415,alpha-lipoic acid,EFM19,8.06081
2416,AGI-5198,EFM192A,4.529808
2417,AGI-6780,EFM192A,4.747955
2418,BMS-536924,EFM192A,4.616106
2419,Crizotinib,EFM192A,4.876573
2420,Fludarabine,EFM192A,1.489287
2421,Foretinib,EFM192A,2.68525
2422,GSK591,EFM192A,5.442096
2423,Gallibiscoquinazole,EFM192A,3.076557
2424,MG-132,EFM192A,-1.148109
2425,MK-1775,EFM192A,4.032181
2426,MN-64,EFM192A,5.1476
2427,Obatoclax Mesylate,EFM192A,2.293092
2428,RVX-208,EFM192A,4.302849
2429,Sinularin,EFM192A,3.42164
2430,Talazoparib,EFM192A,3.730234
2431,Tozasertib,EFM192A,5.958421
2432,Uprosertib,EFM192A,2.29039
2433,Veliparib,EFM192A,5.69511
2434,Vinorelbine,EFM192A,1.214725
2435,5-Fluorouracil,EFO21,7.794808
2436,AZD4547,EFO21,6.534287
2437,GDC0810,EFO21,7.26863
2438,GSK2830371,EFO21,7.981378
2439,Gemcitabine,EFO21,0.67828
2440,LJI308,EFO21,7.495687
2441,Lapatinib,EFO21,5.696658
2442,Lenalidomide,EFO21,7.632725
2443,NU7441,EFO21,6.347964
2444,Oxaliplatin,EFO21,7.706483
2445,P22077,EFO21,7.973196
2446,PCI-34051,EFO21,5.650656
2447,PLX-4720,EFO21,6.56954
2448,Refametinib,EFO21,3.77805
2449,Temozolomide,EFO21,9.203067
2450,Topotecan,EFO21,3.278509
2451,UNC0638,EFO21,6.847282
2452,Vincristine,EFO21,3.543707
2453,YK-4-279,EFO21,4.348576
2454,AZD1208,EFO27,6.005246
2455,Axitinib,EFO27,5.36109
2456,Bortezomib,EFO27,-2.590805
2457,EHT-1864,EFO27,4.112638
2458,Gefitinib,EFO27,2.811677
2459,Gemcitabine,EFO27,2.551564
2460,LJI308,EFO27,5.850986
2461,MG-132,EFO27,-0.054892
2462,Navitoclax,EFO27,5.156475
2463,Olaparib,EFO27,5.766437
2464,Pictilisib,EFO27,2.378103
2465,Tanespimycin,EFO27,0.736979
2466,Temsirolimus,EFO27,0.694947
2467,Topotecan,EFO27,1.088465
2468,VE821,EFO27,4.499313
2469,Vincristine,EFO27,0.739134
2470,Vismodegib,EFO27,5.468093
2471,Vorinostat,EFO27,1.099308
2472,Zoledronate,EFO27,4.509115
2473,AZD1332,EJM,4.565586
2474,AZD2014,EJM,1.702005
2475,Alpelisib,EJM,2.778904
2476,BI-2536,EJM,-3.264758
2477,Bleomycin,EJM,3.073894
2478,Buparlisib,EJM,1.710302
2479,Dacarbazine,EJM,5.542814
2480,Gefitinib,EJM,3.068262
2481,IWP-2,EJM,2.564933
2482,Irinotecan,EJM,3.124626
2483,JNK Inhibitor VIII,EJM,4.964702
2484,Linsitinib,EJM,2.158753
2485,MIM1,EJM,3.281158
2486,MIRA-1,EJM,4.164914
2487,OTX015,EJM,4.522793
2488,PRIMA-1MET,EJM,5.945123
2489,Remodelin,EJM,2.984348
2490,SGC0946,EJM,1.660529
2491,ZM447439,EJM,3.368955
2492,5-Fluorouracil,EKVX,7.035487
2493,AZD1208,EKVX,6.007834
2494,AZD2014,EKVX,2.211937
2495,BX795,EKVX,4.877155
2496,Crizotinib,EKVX,6.909652
2497,Elephantin,EKVX,4.479575
2498,Elesclomol,EKVX,-0.278699
2499,Erlotinib,EKVX,1.720419
2500,Fludarabine,EKVX,7.212052
2501,GSK343,EKVX,4.892913
2502,GW441756,EKVX,4.928902
2503,Gallibiscoquinazole,EKVX,2.928842
2504,Irinotecan,EKVX,6.211456
2505,OF-1,EKVX,2.964786
2506,P22077,EKVX,6.942884
2507,Piperlongumine,EKVX,4.588814
2508,Selumetinib,EKVX,3.290326
2509,Teniposide,EKVX,3.541273
2510,VX-11e,EKVX,2.657039
2511,ABT737,EM2,-1.027468
2512,AZD4547,EM2,1.426265
2513,Axitinib,EM2,-0.929351
2514,BI-2536,EM2,-4.014879
2515,Bortezomib,EM2,-5.461553
2516,Camptothecin,EM2,-4.284411
2517,Cyclophosphamide,EM2,4.452737
2518,Elephantin,EM2,2.40729
2519,GSK2110183B,EM2,3.554144
2520,IWP-2,EM2,1.171538
2521,JQ1,EM2,-1.155109
2522,MG-132,EM2,-2.312495
2523,MK-2206,EM2,2.803548
2524,Mirin,EM2,3.37571
2525,PCI-34051,EM2,4.883428
2526,Pevonedistat,EM2,-2.176917
2527,RO-3306,EM2,2.157597
2528,Ruxolitinib,EM2,2.880881
2529,Tamoxifen,EM2,3.998316
2530,AZD8186,EN,4.461868
2531,Cediranib,EN,2.642843
2532,Fludarabine,EN,6.57522
2533,GSK2801,EN,4.275234
2534,I-BRD9,EN,4.661434
2535,KU-55933,EN,5.778167
2536,Leflunomide,EN,4.512326
2537,MG-132,EN,-1.400318
2538,Nelarabine,EN,6.859839
2539,Oxaliplatin,EN,5.896352
2540,P22077,EN,5.366367
2541,PD173074,EN,5.504181
2542,POMHEX,EN,1.166539
2543,Ribociclib,EN,4.807674
2544,SB216763,EN,6.217038
2545,Sabutoclax,EN,0.596289
2546,Temsirolimus,EN,1.216448
2547,Trametinib,EN,2.677188
2548,Venetoclax,EN,3.847418
2549,5-azacytidine,EPLC272H,4.067953
2550,A-366,EPLC272H,4.765175
2551,AZD7762,EPLC272H,-1.978775
2552,Alisertib,EPLC272H,1.071352
2553,Bleomycin,EPLC272H,1.641986
2554,Epirubicin,EPLC272H,-1.050085
2555,Erlotinib,EPLC272H,2.139644
2556,GSK2578215A,EPLC272H,5.603361
2557,Ibrutinib,EPLC272H,3.161467
2558,MG-132,EPLC272H,-0.882993
2559,Mirin,EPLC272H,4.5903
2560,P22077,EPLC272H,2.85983
2561,RVX-208,EPLC272H,4.027704
2562,SB590885,EPLC272H,3.984402
2563,Sinularin,EPLC272H,4.142766
2564,Topotecan,EPLC272H,0.22404
2565,UMI-77,EPLC272H,2.317556
2566,WIKI4,EPLC272H,3.78057
2567,ZM447439,EPLC272H,1.862914
2568,5-azacytidine,ES2,2.480992
2569,AGI-6780,ES2,3.944804
2570,AZ960,ES2,2.931974
2571,Afuresertib,ES2,4.238466
2572,Axitinib,ES2,4.345766
2573,Bromosporine,ES2,3.144589
2574,Dasatinib,ES2,2.186265
2575,Dinaciclib,ES2,-2.06141
2576,Doramapimod,ES2,5.66002
2577,Entinostat,ES2,1.324973
2578,GDC0810,ES2,5.086601
2579,KU-55933,ES2,5.787562
2580,LMP744,ES2,-2.038694
2581,ML323,ES2,4.713668
2582,Navitoclax,ES2,3.80233
2583,Pictilisib,ES2,2.924212
2584,RO-3306,ES2,3.392463
2585,Rapamycin,ES2,-3.723178
2586,SCH772984,ES2,1.260414
2587,AZD5363,ESO26,2.830255
2588,AZD5438,ESO26,1.342732
2589,AZD8055,ESO26,2.30642
2590,CCT007093,ESO26,5.824462
2591,Dinaciclib,ESO26,-3.356875
2592,Epirubicin,ESO26,-0.605314
2593,Fulvestrant,ESO26,4.104921
2594,GSK2110183B,ESO26,3.890373
2595,Gemcitabine,ESO26,-0.9006
2596,JNK Inhibitor VIII,ESO26,4.992422
2597,KRAS (G12C) Inhibitor-12,ESO26,6.348483
2598,LMP744,ESO26,-1.484643
2599,Lenalidomide,ESO26,5.479277
2600,MG-132,ESO26,-0.632785
2601,Motesanib,ESO26,3.695819
2602,Remodelin,ESO26,4.452774
2603,Sorafenib,ESO26,3.674657
2604,Staurosporine,ESO26,-2.08179
2605,glutathione,ESO26,9.525277
2606,AMG-319,ESO51,4.244138
2607,BMS-536924,ESO51,4.372276
2608,Bleomycin,ESO51,1.799715
2609,Crizotinib,ESO51,-1.977789
2610,EPZ5676,ESO51,4.923061
2611,GNE-317,ESO51,1.239551
2612,GSK1904529A,ESO51,4.655855
2613,I-BET-762,ESO51,5.842535
2614,MIRA-1,ESO51,6.281588
2615,MK-8776,ESO51,-0.81712
2616,Motesanib,ESO51,5.316625
2617,Mycophenolic acid,ESO51,1.398294
2618,Oxaliplatin,ESO51,5.891071
2619,Pevonedistat,ESO51,0.896557
2620,Pictilisib,ESO51,1.791298
2621,SB590885,ESO51,5.027202
2622,Selumetinib,ESO51,2.702787
2623,UNC0638,ESO51,3.960276
2624,VE821,ESO51,1.450527
2625,AZ6102,ESS1,1.618485
2626,CZC24832,ESS1,4.179003
2627,Dihydrorotenone,ESS1,1.962978
2628,Elephantin,ESS1,2.481059
2629,GSK591,ESS1,4.049373
2630,Gefitinib,ESS1,2.952263
2631,LJI308,ESS1,5.057242
2632,Luminespib,ESS1,-2.619359
2633,MIRA-1,ESS1,3.993357
2634,MK-2206,ESS1,2.117246
2635,MK-8776,ESS1,0.836997
2636,NU7441,ESS1,2.146962
2637,P22077,ESS1,3.362161
2638,PD0325901,ESS1,1.410298
2639,PFI-1,ESS1,3.280826
2640,Sepantronium bromide,ESS1,-5.68433
2641,Sorafenib,ESS1,2.238168
2642,Staurosporine,ESS1,-4.827202
2643,Vorinostat,ESS1,1.668119
2644,AZ6102,FADU,3.086413
2645,BI-2536,FADU,-2.630124
2646,BIBR-1532,FADU,5.265928
2647,Docetaxel,FADU,-2.49204
2648,Epirubicin,FADU,-1.736565
2649,GSK2801,FADU,4.835623
2650,GSK343,FADU,3.574285
2651,KU-55933,FADU,5.486531
2652,Lapatinib,FADU,0.798511
2653,MK-8776,FADU,4.095018
2654,OF-1,FADU,5.145469
2655,RO-3306,FADU,3.355363
2656,Remodelin,FADU,6.020596
2657,Romidepsin,FADU,-5.783295
2658,SGC-CBP30,FADU,3.699778
2659,Savolitinib,FADU,3.052536
2660,Veliparib,FADU,4.936145
2661,Vorinostat,FADU,2.124936
2662,WEHI-539,FADU,4.494058
2663,AZD5438,FARAGE,1.124258
2664,AZD5991,FARAGE,0.919222
2665,Buparlisib,FARAGE,0.016619
2666,Crizotinib,FARAGE,0.704673
2667,Cyclophosphamide,FARAGE,4.318614
2668,GNE-317,FARAGE,-1.223062
2669,I-BET-762,FARAGE,2.883485
2670,JNK Inhibitor VIII,FARAGE,3.884586
2671,LCL161,FARAGE,3.121081
2672,Lapatinib,FARAGE,2.023956
2673,Leflunomide,FARAGE,4.32032
2674,Linsitinib,FARAGE,4.184289
2675,Luminespib,FARAGE,-4.039919
2676,Methotrexate,FARAGE,0.65662
2677,PLX-4720,FARAGE,3.623863
2678,Tretinoin,FARAGE,4.101816
2679,Uprosertib,FARAGE,-0.455815
2680,Vincristine,FARAGE,-5.332119
2681,Wnt-C59,FARAGE,4.234906
2682,AZD1208,FLO1,5.449962
2683,AZD7762,FLO1,-0.025858
2684,Bortezomib,FLO1,-4.329564
2685,GSK-LSD1,FLO1,3.445195
2686,GSK1904529A,FLO1,4.275882
2687,GSK2830371,FLO1,5.885541
2688,KU-55933,FLO1,4.313445
2689,LY2109761,FLO1,4.693685
2690,MK-2206,FLO1,2.636841
2691,OF-1,FLO1,3.799209
2692,Obatoclax Mesylate,FLO1,-0.662271
2693,PD173074,FLO1,2.620092
2694,Paclitaxel,FLO1,-3.865695
2695,SGC-CBP30,FLO1,3.706568
2696,Schweinfurthin A,FLO1,2.824451
2697,Sepantronium bromide,FLO1,-5.970259
2698,Serdemetan,FLO1,4.734407
2699,VX-11e,FLO1,2.643514
2700,ZM447439,FLO1,3.127767
2701,AZD3759,FTC133,2.289717
2702,Alisertib,FTC133,2.138968
2703,BMS-345541,FTC133,4.908933
2704,BMS-536924,FTC133,2.630192
2705,Bosutinib,FTC133,2.863029
2706,Docetaxel,FTC133,-2.425578
2707,GNE-317,FTC133,1.307354
2708,GSK-LSD1,FTC133,2.037854
2709,JQ1,FTC133,1.780805
2710,KU-55933,FTC133,5.824301
