,drug,cell_line,IC50
2690,AZD1332,ES2,5.601357
2691,AZD2014,ES2,1.864369
2692,AZD5438,ES2,2.631582
2693,Afatinib,ES2,1.750425
2694,BI-2536,ES2,-1.671667
2695,Bleomycin (50 uM),ES2,1.369371
2696,Bortezomib,ES2,-4.965895
2697,Cediranib,ES2,3.156181
2698,Dactinomycin,ES2,-4.424636
2699,GNE-317,ES2,0.664501
2700,L-Oxonoreleagnine,ES2,3.674159
2701,Lenalidomide,ES2,5.574317
2702,Nelarabine,ES2,6.178032
2703,PFI-1,ES2,3.209224
2704,SGC-CBP30,ES2,4.766111
2705,Temsirolimus,ES2,0.836162
2706,UMI-77,ES2,3.151237
2707,VE821,ES2,2.734618
2708,Vinorelbine,ES2,-4.570244
2709,5-Fluorouracil,ESO26,4.505392
2710,AGI-5198,ESO26,4.678068
2711,BIBR-1532,ESO26,4.509494
2712,BMS-536924,ESO26,2.968992
2713,Cisplatin,ESO26,3.185345
2714,Dabrafenib,ESO26,5.493696
2715,Doramapimod,ESO26,5.03077
2716,EHT-1864,ESO26,4.906367
2717,Gefitinib,ESO26,3.600936
2718,LCL161,ESO26,4.636853
2719,LJI308,ESO26,5.078121
2720,Mirin,ESO26,6.82119
2721,Nilotinib,ESO26,4.72101
2722,POMHEX,ESO26,2.29498
2723,Savolitinib,ESO26,1.712128
2724,Sepantronium bromide,ESO26,-3.856635
2725,Sinularin,ESO26,3.242305
2726,Vinorelbine,ESO26,-2.971199
2727,WIKI4,ESO26,3.537895
2728,Wnt-C59,ESO26,4.052161
2729,AGK2,ESO51,4.255309
2730,AZD5582,ESO51,2.350356
2731,Avagacestat,ESO51,3.516087
2732,EHT-1864,ESO51,3.591925
2733,Epirubicin,ESO51,-1.246657
2734,GDC0810,ESO51,5.88666
2735,GSK-LSD1,ESO51,2.998388
2736,GW441756,ESO51,3.573477
2737,Gefitinib,ESO51,4.023155
2738,L-Oxonoreleagnine,ESO51,2.30086
2739,LMP744,ESO51,0.671174
2740,Nelarabine,ESO51,3.862682
2741,Romidepsin,ESO51,-5.312124
2742,Sabutoclax,ESO51,-0.397713
2743,Schweinfurthin A,ESO51,3.711341
2744,Sepantronium bromide,ESO51,-1.667063
2745,Staurosporine,ESO51,-0.556981
2746,Vincristine,ESO51,-0.470504
2747,Vismodegib,ESO51,3.032142
2748,Wnt-C59,ESO51,2.751492
2749,AZ960,ESS1,-0.11801
2750,AZD2014,ESS1,1.827604
2751,AZD5991,ESS1,4.36768
2752,AZD6738,ESS1,0.806403
2753,Afuresertib,ESS1,2.783453
2754,Cyclophosphamide,ESS1,5.058668
2755,GSK2578215A,ESS1,5.032191
2756,Ipatasertib,ESS1,3.486817
2757,LMP744,ESS1,-3.515971
2758,Lestaurtinib,ESS1,-0.794571
2759,Mirin,ESS1,3.767251
2760,POMHEX,ESS1,1.536572
2761,SGC-CBP30,ESS1,3.73941
2762,Savolitinib,ESS1,2.536031
2763,Serdemetan,ESS1,3.388118
2764,Topotecan,ESS1,-2.535808
2765,Trametinib,ESS1,0.094531
2766,UNC0379,ESS1,1.327496
2767,Vincristine,ESS1,-3.987493
2768,Wnt-C59,ESS1,4.248214
2769,5-Fluorouracil,FADU,4.433024
2770,AGI-5198,FADU,4.295438
2771,AGI-6780,FADU,4.235471
2772,BMS-754807,FADU,2.604847
2773,Buparlisib,FADU,1.111836
2774,Entinostat,FADU,3.089926
2775,GDC0810,FADU,4.038652
2776,IWP-2,FADU,3.124252
2777,LY2109761,FADU,5.425443
2778,MG-132,FADU,-0.855851
2779,MK-1775,FADU,0.542724
2780,Mirin,FADU,3.623674
2781,Mycophenolic acid,FADU,1.748446
2782,PLX-4720,FADU,4.125503
2783,SB590885,FADU,4.793384
2784,Sepantronium bromide,FADU,-3.590079
2785,Sinularin,FADU,2.266548
2786,Temsirolimus,FADU,2.07788
2787,VX-11e,FADU,3.364853
2788,WIKI4,FADU,3.474691
2789,AGI-6780,FARAGE,3.287542
2790,AT13148,FARAGE,0.740071
2791,BX795,FARAGE,1.739577
2792,Docetaxel,FARAGE,-6.363086
2793,Doramapimod,FARAGE,2.547044
2794,LJI308,FARAGE,3.995098
2795,MK-2206,FARAGE,-0.741023
2796,Mitoxantrone,FARAGE,-1.233854
2797,NU7441,FARAGE,1.386064
2798,PCI-34051,FARAGE,1.55928
2799,PF-4708671,FARAGE,2.62285
2800,Picolinici-acid,FARAGE,4.117243
2801,Ribociclib,FARAGE,1.546159
2802,SB590885,FARAGE,1.156932
2803,SGC0946,FARAGE,1.215417
2804,Staurosporine,FARAGE,-3.781407
2805,Tozasertib,FARAGE,-2.248197
2806,VE821,FARAGE,1.148501
2807,WIKI4,FARAGE,4.4029
2808,AGK2,FLO1,2.291367
2809,AMG-319,FLO1,4.510516
2810,BMS-345541,FLO1,1.665931
2811,Bleomycin,FLO1,-0.114443
2812,Bleomycin (50 uM),FLO1,-0.126973
2813,Crizotinib,FLO1,1.881064
2814,Entospletinib,FLO1,2.066867
2815,Epirubicin,FLO1,-1.208318
2816,Fludarabine,FLO1,4.226192
2817,GSK2110183B,FLO1,2.970494
2818,GSK2801,FLO1,4.509647
2819,JNK Inhibitor VIII,FLO1,5.499817
2820,LCL161,FLO1,2.774196
2821,Leflunomide,FLO1,5.143512
2822,MIRA-1,FLO1,5.907585
2823,MK-1775,FLO1,-0.642283
2824,SGC0946,FLO1,2.544368
2825,Temozolomide,FLO1,6.636682
2826,Venetoclax,FLO1,2.605871
2827,Vismodegib,FLO1,4.661875
2828,AZD7762,FTC133,-0.460903
2829,AZD8055,FTC133,-0.802925
2830,Cediranib,FTC133,2.175486
2831,Elephantin,FTC133,3.180102
2832,Fludarabine,FTC133,5.115742
2833,Foretinib,FTC133,1.518024
2834,Fulvestrant,FTC133,3.710569
2835,GSK2578215A,FTC133,4.951322
2836,MK-8776,FTC133,2.682646
2837,Nelarabine,FTC133,6.258443
2838,POMHEX,FTC133,2.150702
2839,Palbociclib,FTC133,5.919362
2840,Pictilisib,FTC133,2.495581
2841,RVX-208,FTC133,5.117208
2842,SB216763,FTC133,5.128529
2843,SB590885,FTC133,5.130994
2844,SGC0946,FTC133,2.514305
2845,Sabutoclax,FTC133,0.229584
2846,Wee1 Inhibitor,FTC133,1.887372
2847,AGK2,FU97,4.38552
2848,BMS-536924,FU97,2.18125
2849,Bosutinib,FU97,3.226208
2850,Camptothecin,FU97,-0.07404
2851,Daporinad,FU97,-2.127571
2852,Foretinib,FU97,1.145483
2853,I-BRD9,FU97,3.428559
2854,Oxaliplatin,FU97,4.807307
2855,Rucaparib,FU97,4.974124
2856,SB590885,FU97,3.026594
2857,Telomerase Inhibitor IX,FU97,0.392234
2858,WEHI-539,FU97,4.320739
2859,WIKI4,FU97,3.948538
2860,glutathione,FU97,9.529797
2861,ABT737,FUOV1,3.600637
2862,Axitinib,FUOV1,5.701162
2863,GSK2578215A,FUOV1,4.715243
2864,GSK2830371,FUOV1,6.653142
2865,LJI308,FUOV1,7.068739
2866,Methotrexate,FUOV1,3.504529
2867,Navitoclax,FUOV1,2.066613
2868,Olaparib,FUOV1,5.072432
2869,Pyridostatin,FUOV1,5.239225
2870,Serdemetan,FUOV1,5.559301
2871,Telomerase Inhibitor IX,FUOV1,1.064136
2872,Veliparib,FUOV1,6.319726
2873,Venetoclax,FUOV1,3.556914
2874,5-azacytidine,G292CLONEA141B1,2.573113
2875,Crizotinib,G292CLONEA141B1,1.951187
2876,Cytarabine,G292CLONEA141B1,4.521285
2877,Dabrafenib,G292CLONEA141B1,6.397759
2878,Elephantin,G292CLONEA141B1,5.525871
2879,Gefitinib,G292CLONEA141B1,4.794927
2880,IWP-2,G292CLONEA141B1,3.711085
2881,Ibrutinib,G292CLONEA141B1,5.444129
2882,LY2109761,G292CLONEA141B1,5.857398
2883,Lapatinib,G292CLONEA141B1,4.989043
2884,Mycophenolic acid,G292CLONEA141B1,2.29091
2885,Navitoclax,G292CLONEA141B1,0.995206
2886,Obatoclax Mesylate,G292CLONEA141B1,1.867126
2887,PCI-34051,G292CLONEA141B1,5.03918
2888,Pevonedistat,G292CLONEA141B1,6.471279
2889,Picolinici-acid,G292CLONEA141B1,5.931875
2890,Refametinib,G292CLONEA141B1,3.68646
2891,SB590885,G292CLONEA141B1,5.416792
2892,Temsirolimus,G292CLONEA141B1,2.170933
2893,Wee1 Inhibitor,G292CLONEA141B1,3.77801
2894,A-366,G361,5.080079
2895,AMG-319,G361,5.359026
2896,AZ960,G361,2.786924
2897,Afatinib,G361,2.02173
2898,Dactolisib,G361,-1.119922
2899,Elephantin,G361,4.215027
2900,GNE-317,G361,1.00002
2901,GSK2578215A,G361,4.692236
2902,Lenalidomide,G361,5.435152
2903,N-acetyl cysteine,G361,10.475284
2904,Pictilisib,G361,1.868398
2905,Refametinib,G361,-0.520542
2906,Ribociclib,G361,4.20727
2907,Staurosporine,G361,-1.67334
2908,Temozolomide,G361,6.335086
2909,Temsirolimus,G361,1.639526
2910,Trametinib,G361,-3.768964
2911,UMI-77,G361,1.914925
2912,Vorinostat,G361,0.58982
2913,YK-4-279,G361,3.849082
2914,AGK2,G401,2.041972
2915,AZD4547,G401,-2.057615
2916,AZD8186,G401,0.963155
2917,Acetalax,G401,2.816056
2918,Avagacestat,G401,5.360218
2919,CPI-637,G401,3.202258
2920,Doramapimod,G401,5.707148
2921,EHT-1864,G401,3.577212
2922,Elephantin,G401,2.440106
2923,Gefitinib,G401,3.951186
2924,JQ1,G401,0.541879
2925,LY2109761,G401,5.427162
2926,OF-1,G401,3.732967
2927,Oxaliplatin,G401,2.094829
2928,PD173074,G401,-0.816579
2929,Palbociclib,G401,0.496348
2930,RVX-208,G401,4.622629
2931,Sabutoclax,G401,-1.721226
2932,YK-4-279,G401,1.215927
2933,Zoledronate,G401,3.275407
2934,AZD8186,G402,2.839403
2935,Bromosporine,G402,1.453291
2936,Cyclophosphamide,G402,5.257105
2937,Dabrafenib,G402,3.798182
2938,Dactinomycin,G402,-5.394163
2939,Entinostat,G402,2.994529
2940,Fludarabine,G402,3.187977
2941,GSK2110183B,G402,3.499297
2942,GSK343,G402,2.689081
2943,GSK591,G402,5.17329
2944,I-BRD9,G402,3.588205
2945,Lestaurtinib,G402,-0.19432
2946,MK-2206,G402,1.265375
2947,Navitoclax,G402,2.594727
2948,Pevonedistat,G402,1.699844
2949,Teniposide,G402,-0.003791
2950,Uprosertib,G402,3.248165
2951,VE821,G402,3.449288
2952,VX-11e,G402,2.840664
2953,alpha-lipoic acid,G402,8.241915
2954,AGI-5198,GA10,3.76978
2955,AZD2014,GA10,0.246552
2956,Buparlisib,GA10,-0.100858
2957,Docetaxel,GA10,-5.996559
2958,EHT-1864,GA10,3.539946
2959,Gallibiscoquinazole,GA10,2.450036
2960,Gemcitabine,GA10,-3.753197
2961,Ipatasertib,GA10,1.131875
2962,LCL161,GA10,4.609227
2963,MG-132,GA10,-1.594406
2964,NU7441,GA10,1.853567
2965,Niraparib,GA10,2.0062
2966,PD173074,GA10,3.127556
2967,PFI3,GA10,4.267888
2968,Ruxolitinib,GA10,4.037339
2969,Sapitinib,GA10,2.225598
2970,Serdemetan,GA10,2.587951
2971,Sinularin,GA10,3.405918
2972,Staurosporine,GA10,-3.950602
2973,VX-11e,GA10,3.687812
2974,A-366,GAMG,4.578383
2975,AZD5438,GAMG,3.159419
2976,AZD6738,GAMG,2.786441
2977,Bosutinib,GAMG,3.226304
2978,Doramapimod,GAMG,5.850522
2979,GSK2801,GAMG,5.763098
2980,I-BRD9,GAMG,5.328885
2981,LGK974,GAMG,4.31687
2982,Lapatinib,GAMG,3.871047
2983,Luminespib,GAMG,-4.144816
2984,MK-1775,GAMG,0.372102
2985,MK-8776,GAMG,4.374543
2986,NVP-ADW742,GAMG,4.005741
2987,Navitoclax,GAMG,2.460189
2988,Nilotinib,GAMG,4.562958
2989,P22077,GAMG,5.654182
2990,Pictilisib,GAMG,-0.370732
2991,Rapamycin,GAMG,-3.110523
2992,Trametinib,GAMG,1.97119
2993,ZM447439,GAMG,2.0542
2994,AGK2,GB1,5.012409
2995,AMG-319,GB1,5.98309
2996,AZ6102,GB1,2.957626
2997,AZD3759,GB1,4.028721
2998,AZD4547,GB1,1.207312
2999,AZD5991,GB1,6.294939
3000,Afatinib,GB1,3.204362
3001,Afuresertib,GB1,2.238475
3002,Bortezomib,GB1,-5.036452
3003,Carmustine,GB1,7.270815
3004,GSK2801,GB1,5.605288
3005,Gallibiscoquinazole,GB1,3.024851
3006,Gemcitabine,GB1,-1.287427
3007,KRAS (G12C) Inhibitor-12,GB1,4.747879
3008,ML323,GB1,5.345907
3009,Pictilisib,GB1,1.934251
3010,SCH772984,GB1,5.434073
3011,UMI-77,GB1,2.780741
3012,Ulixertinib,GB1,4.432734
3013,Zoledronate,GB1,4.980573
3014,AGI-5198,GCT,6.059027
3015,AZ6102,GCT,3.271256
3016,BMS-345541,GCT,2.829884
3017,Buparlisib,GCT,1.644575
3018,Dacarbazine,GCT,6.672418
3019,Dinaciclib,GCT,-0.814679
3020,EPZ004777,GCT,5.460501
3021,GSK591,GCT,6.050671
3022,Leflunomide,GCT,5.596747
3023,Lestaurtinib,GCT,1.044423
3024,N-acetyl cysteine,GCT,10.793195
3025,Osimertinib,GCT,2.498618
3026,PD173074,GCT,3.965483
3027,RO-3306,GCT,4.015392
3028,Sapitinib,GCT,4.722159
3029,Sepantronium bromide,GCT,-4.949298
3030,Topotecan,GCT,-1.222016
3031,UNC0638,GCT,4.400386
3032,Veliparib,GCT,5.759613
3033,Vinorelbine,GCT,-3.210826
3034,ABT737,GDM1,-2.959815
3035,AGK2,GDM1,3.661922
3036,AT13148,GDM1,1.425794
3037,AZD3759,GDM1,2.918628
3038,Afatinib,GDM1,0.273934
3039,Bromosporine,GDM1,0.197395
3040,Cytarabine,GDM1,-1.934275
3041,GSK1904529A,GDM1,2.451209
3042,Ibrutinib,GDM1,4.889933
3043,LCL161,GDM1,4.75018
3044,NU7441,GDM1,-0.222915
3045,Nelarabine,GDM1,3.066608
3046,PD173074,GDM1,1.474899
3047,PFI-1,GDM1,2.64654
3048,PRIMA-1MET,GDM1,2.182985
3049,Pictilisib,GDM1,-2.117121
3050,Sabutoclax,GDM1,-1.238545
3051,Sinularin,GDM1,3.95506
3052,Veliparib,GDM1,5.025787
3053,ZM447439,GDM1,-1.149174
3054,AZ960,GI1,0.901623
3055,AZD5153,GI1,-0.301708
3056,AZD8055,GI1,-0.874443
3057,Buparlisib,GI1,0.494851
3058,Camptothecin,GI1,-3.816836
3059,Doramapimod,GI1,4.667996
3060,GSK591,GI1,5.151609
3061,LY2109761,GI1,4.6898
3062,Motesanib,GI1,4.748472
3063,Navitoclax,GI1,1.873949
3064,Obatoclax Mesylate,GI1,0.275951
3065,P22077,GI1,4.871842
3066,PCI-34051,GI1,4.103366
3067,PFI3,GI1,5.160252
3068,PRT062607,GI1,3.140541
3069,Picolinici-acid,GI1,5.144787
3070,SB216763,GI1,4.883431
3071,Selumetinib,GI1,4.230807
3072,Staurosporine,GI1,-3.578038
3073,AZD5153,GIMEN,3.356422
3074,AZD5438,GIMEN,4.745424
3075,BIBR-1532,GIMEN,5.237677
3076,Dinaciclib,GIMEN,-0.908575
3077,Entospletinib,GIMEN,5.717157
3078,GSK-LSD1,GIMEN,3.836933
3079,KRAS (G12C) Inhibitor-12,GIMEN,6.904505
3080,Leflunomide,GIMEN,6.201578
3081,MK-2206,GIMEN,3.108789
3082,Methotrexate,GIMEN,-1.892275
3083,Mycophenolic acid,GIMEN,1.666884
3084,Nelarabine,GIMEN,7.171921
3085,Nutlin-3a (-),GIMEN,2.879773
3086,Oxaliplatin,GIMEN,4.301338
3087,P22077,GIMEN,5.561948
3088,Pictilisib,GIMEN,1.546702
3089,Podophyllotoxin bromide,GIMEN,1.230166
3090,Pyridostatin,GIMEN,2.474479
3091,ZM447439,GIMEN,3.634299
3092,glutathione,GIMEN,9.546022
3093,ABT737,GOTO,3.218362
3094,AZ960,GOTO,3.214324
3095,Crizotinib,GOTO,1.06009
3096,Entospletinib,GOTO,5.119525
3097,Fulvestrant,GOTO,4.443054
3098,GSK343,GOTO,3.37509
3099,JQ1,GOTO,1.085316
3100,ML323,GOTO,4.043547
3101,Mirin,GOTO,4.474454
3102,Nilotinib,GOTO,4.375165
3103,PFI-1,GOTO,3.086594
3104,RVX-208,GOTO,5.544226
3105,Ruxolitinib,GOTO,3.49862
3106,SGC-CBP30,GOTO,3.861744
3107,Sapitinib,GOTO,5.302824
3108,Schweinfurthin A,GOTO,-0.728028
3109,Sepantronium bromide,GOTO,-3.303004
3110,Tamoxifen,GOTO,3.372359
3111,VE821,GOTO,1.050358
3112,Wee1 Inhibitor,GOTO,0.75986
3113,AGI-5198,GP5D,4.459299
3114,AZD6738,GP5D,1.19669
3115,Alisertib,GP5D,1.244187
3116,Axitinib,GP5D,2.400959
3117,Carmustine,GP5D,6.085861
3118,Dabrafenib,GP5D,5.812351
3119,Foretinib,GP5D,0.280985
3120,GSK-LSD1,GP5D,2.031433
3121,Lestaurtinib,GP5D,-1.328688
3122,MK-1775,GP5D,-0.343073
3123,Methotrexate,GP5D,2.876762
3124,NVP-ADW742,GP5D,2.566572
3125,Navitoclax,GP5D,0.797364
3126,OF-1,GP5D,4.217272
3127,P22077,GP5D,3.447436
3128,PCI-34051,GP5D,5.215761
3129,PFI3,GP5D,5.299408
3130,Temsirolimus,GP5D,1.574489
3131,VX-11e,GP5D,2.039597
3132,WIKI4,GP5D,3.352864
3133,AZD7762,GRANTA519,-0.661522
3134,AZD8186,GRANTA519,4.117912
3135,Avagacestat,GRANTA519,4.762693
3136,Entinostat,GRANTA519,4.077839
3137,GSK591,GRANTA519,3.466566
3138,Gallibiscoquinazole,GRANTA519,3.423451
3139,MK-2206,GRANTA519,4.70839
3140,Nutlin-3a (-),GRANTA519,2.153097
3141,Pevonedistat,GRANTA519,-1.674835
3142,Picolinici-acid,GRANTA519,5.754081
3143,Pyridostatin,GRANTA519,5.706927
3144,Romidepsin,GRANTA519,-4.529458
3145,Sabutoclax,GRANTA519,0.068803
3146,Sinularin,GRANTA519,4.505437
3147,Taselisib,GRANTA519,3.756013
3148,Trametinib,GRANTA519,2.5567
3149,Uprosertib,GRANTA519,4.673669
3150,VE-822,GRANTA519,2.469905
3151,WEHI-539,GRANTA519,4.110727
3152,ZM447439,GRANTA519,1.759004
3153,AZ6102,H4,0.5708
3154,AZD2014,H4,1.209035
3155,Alisertib,H4,-1.693682
3156,BMS-536924,H4,2.143568
3157,Daporinad,H4,-5.324339
3158,Elephantin,H4,2.9061
3159,Erlotinib,H4,2.230812
3160,GSK2578215A,H4,3.521436
3161,Ibrutinib,H4,4.339734
3162,Ipatasertib,H4,3.04949
3163,PCI-34051,H4,3.918788
3164,Staurosporine,H4,-4.910707
3165,Tanespimycin,H4,-3.27848
3166,Taselisib,H4,0.985011
3167,Topotecan,H4,-1.28596
3168,UMI-77,H4,3.862517
3169,UNC0638,H4,4.475408
3170,VE-822,H4,2.899395
3171,Vincristine,H4,-3.739831
3172,YK-4-279,H4,0.216684
3173,AZD5991,HARA,2.335751
3174,Afuresertib,HARA,0.967765
3175,Buparlisib,HARA,0.231735
3176,GSK2801,HARA,5.5833
3177,Gemcitabine,HARA,-2.524627
3178,I-BRD9,HARA,3.831667
3179,L-Oxonoreleagnine,HARA,3.685107
3180,LMP744,HARA,-1.837906
3181,MK-1775,HARA,-1.060832
3182,ML323,HARA,5.771536
3183,N-acetyl cysteine,HARA,10.250966
3184,P22077,HARA,5.564362
3185,Rucaparib,HARA,4.135203
3186,Selumetinib,HARA,4.651416
3187,Serdemetan,HARA,2.909022
3188,TW 37,HARA,0.453146
3189,Tamoxifen,HARA,2.434933
3190,Tanespimycin,HARA,-1.177484
3191,UMI-77,HARA,1.513259
3192,Vinblastine,HARA,-5.927646
3193,5-azacytidine,HCC1143,5.262597
3194,ABT737,HCC1143,1.404966
3195,AZ6102,HCC1143,2.779116
3196,AZD4547,HCC1143,3.859656
3197,AZD5991,HCC1143,6.026517
3198,Axitinib,HCC1143,3.458619
3199,CCT007093,HCC1143,5.863631
3200,CPI-637,HCC1143,6.083994
3201,Cediranib,HCC1143,3.346804
3202,Dacarbazine,HCC1143,5.657491
3203,EHT-1864,HCC1143,4.243589
3204,Entospletinib,HCC1143,4.084363
3205,GW441756,HCC1143,4.524081
3206,Oxaliplatin,HCC1143,5.96196
3207,PF-4708671,HCC1143,4.414074
3208,PFI3,HCC1143,6.159987
3209,Pyridostatin,HCC1143,3.254919
3210,UMI-77,HCC1143,2.535152
3211,Uprosertib,HCC1143,4.005381
3212,Wee1 Inhibitor,HCC1143,1.669814
3213,AZD5438,HCC1187,0.792496
3214,CCT007093,HCC1187,4.210185
3215,Docetaxel,HCC1187,-4.65439
3216,EPZ004777,HCC1187,5.419712
3217,EPZ5676,HCC1187,5.117681
3218,GSK2606414,HCC1187,5.3779
3219,GW441756,HCC1187,1.735457
3220,Lestaurtinib,HCC1187,-0.60322
3221,Linsitinib,HCC1187,3.394223
3222,MIRA-1,HCC1187,4.984464
3223,Mirin,HCC1187,4.142373
3224,Motesanib,HCC1187,5.312486
3225,Nutlin-3a (-),HCC1187,4.548689
3226,PFI-1,HCC1187,4.965094
3227,Pictilisib,HCC1187,1.8699
3228,Sabutoclax,HCC1187,-1.81297
3229,Sinularin,HCC1187,3.653759
3230,Vinorelbine,HCC1187,-5.635735
3231,WIKI4,HCC1187,3.294059
3232,glutathione,HCC1187,8.659428
3233,5-azacytidine,HCC1395,2.813748
3234,AGK2,HCC1395,3.3392
3235,AMG-319,HCC1395,2.947304
3236,BMS-536924,HCC1395,1.539187
3237,Dactolisib,HCC1395,-1.368371
3238,EHT-1864,HCC1395,3.317231
3239,Erlotinib,HCC1395,3.442586
3240,GSK269962A,HCC1395,2.241566
3241,PF-4708671,HCC1395,3.188923
3242,POMHEX,HCC1395,2.222321
3243,Pyridostatin,HCC1395,3.884171
3244,SB590885,HCC1395,3.79394
3245,SCH772984,HCC1395,3.166606
3246,Sorafenib,HCC1395,2.464796
3247,Tanespimycin,HCC1395,1.131703
3248,ABT737,HCC1419,3.356132
3249,CCT007093,HCC1419,5.401238
3250,Camptothecin,HCC1419,1.133075
3251,GSK1904529A,HCC1419,3.527139
3252,GSK2801,HCC1419,4.730511
3253,Irinotecan,HCC1419,4.086373
3254,Leflunomide,HCC1419,5.482255
3255,Linsitinib,HCC1419,4.127823
3256,MK-1775,HCC1419,3.220675
3257,ML323,HCC1419,2.988308
3258,Nutlin-3a (-),HCC1419,4.867274
3259,P22077,HCC1419,2.748187
3260,PF-4708671,HCC1419,4.821193
3261,SB216763,HCC1419,4.812347
3262,Sabutoclax,HCC1419,-0.558455
3263,Staurosporine,HCC1419,-0.789806
3264,VE-822,HCC1419,3.666119
3265,WZ4003,HCC1419,4.59818
3266,alpha-lipoic acid,HCC1419,8.033227
3267,glutathione,HCC1419,9.707543
3268,5-Fluorouracil,HCC1428,8.116667
3269,5-azacytidine,HCC1428,3.718776
3270,AZD7762,HCC1428,2.848686
3271,Bleomycin (50 uM),HCC1428,7.883298
3272,Camptothecin,HCC1428,1.573806
3273,Dabrafenib,HCC1428,7.79121
3274,Fulvestrant,HCC1428,3.739172
3275,LY2109761,HCC1428,6.891906
3276,Lapatinib,HCC1428,3.692818
3277,Luminespib,HCC1428,0.279768
3278,ML323,HCC1428,4.621996
3279,Mycophenolic acid,HCC1428,2.655552
3280,Navitoclax,HCC1428,1.162105
3281,OF-1,HCC1428,5.017513
3282,Osimertinib,HCC1428,4.392846
3283,Podophyllotoxin bromide,HCC1428,3.973215
3284,Refametinib,HCC1428,6.116663
3285,Ribociclib,HCC1428,5.57303
3286,SGC-CBP30,HCC1428,5.524015
3287,Serdemetan,HCC1428,5.889988
3288,ABT737,HCC15,-0.988617
3289,AT13148,HCC15,4.821012
3290,AZD3759,HCC15,3.881852
3291,Alpelisib,HCC15,5.020437
3292,CZC24832,HCC15,5.490473
3293,Dabrafenib,HCC15,4.625768
3294,GSK2830371,HCC15,4.721982
3295,MIM1,HCC15,3.846094
3296,ML323,HCC15,4.134647
3297,Mirin,HCC15,6.244376
3298,PCI-34051,HCC15,4.804417
3299,POMHEX,HCC15,1.674538
3300,PRIMA-1MET,HCC15,6.975727
3301,PRT062607,HCC15,3.346811
3302,Remodelin,HCC15,3.80251
3303,Sepantronium bromide,HCC15,-4.306695
3304,Teniposide,HCC15,2.201111
3305,VE821,HCC15,5.847122
3306,Vorinostat,HCC15,2.026298
3307,glutathione,HCC15,9.84862
3308,A-366,HCC1500,4.620388
3309,AGI-5198,HCC1500,3.841937
3310,Afuresertib,HCC1500,4.110413
3311,Alisertib,HCC1500,4.887628
3312,Cisplatin,HCC1500,4.577588
3313,EPZ004777,HCC1500,5.65178
3314,GSK2578215A,HCC1500,5.475841
3315,LJI308,HCC1500,5.052999
3316,Navitoclax,HCC1500,-1.97577
3317,OTX015,HCC1500,3.997764
3318,Olaparib,HCC1500,4.600589
3319,Schweinfurthin A,HCC1500,3.067179
3320,Staurosporine,HCC1500,-0.351111
3321,Talazoparib,HCC1500,5.386678
3322,Tanespimycin,HCC1500,-0.092102
3323,Tozasertib,HCC1500,3.900638
3324,Veliparib,HCC1500,4.195821
3325,Vincristine,HCC1500,-1.769802
3326,WIKI4,HCC1500,4.859187
3327,alpha-lipoic acid,HCC1500,7.620378
3328,AGI-6780,HCC1569,4.019513
3329,AZD1208,HCC1569,4.347889
3330,AZD5363,HCC1569,0.487618
3331,AZD6482,HCC1569,3.555187
3332,Alisertib,HCC1569,2.345224
3333,Dihydrorotenone,HCC1569,3.072888
3334,EPZ5676,HCC1569,5.729129
3335,Epirubicin,HCC1569,-0.368444
3336,LJI308,HCC1569,3.584876
3337,MG-132,HCC1569,-2.042506
3338,Navitoclax,HCC1569,-1.691501
3339,Niraparib,HCC1569,3.966323
3340,Osimertinib,HCC1569,0.094346
3341,Pictilisib,HCC1569,0.506786
3342,Podophyllotoxin bromide,HCC1569,-0.342987
3343,Romidepsin,HCC1569,-6.017935
3344,Serdemetan,HCC1569,2.05487
3345,Staurosporine,HCC1569,-3.415912
3346,Veliparib,HCC1569,5.132903
3347,WEHI-539,HCC1569,-1.324587
3348,AZ6102,HCC1599,2.811607
3349,AZD3759,HCC1599,3.04754
3350,AZD8055,HCC1599,0.421742
3351,Avagacestat,HCC1599,6.005205
3352,Dabrafenib,HCC1599,6.69109
3353,Epirubicin,HCC1599,-1.086919
3354,GSK269962A,HCC1599,3.093917
3355,GSK343,HCC1599,3.356838
3356,JQ1,HCC1599,1.482507
3357,NU7441,HCC1599,3.306557
3358,Palbociclib,HCC1599,4.598085
3359,Pictilisib,HCC1599,0.62828
3360,RVX-208,HCC1599,5.637104
3361,Rucaparib,HCC1599,5.311893
3362,Tamoxifen,HCC1599,4.997434
3363,Tozasertib,HCC1599,2.771095
3364,WZ4003,HCC1599,5.55693
3365,AZD7762,HCC1806,-2.196984
3366,Avagacestat,HCC1806,4.894888
3367,Bleomycin (50 uM),HCC1806,0.163216
3368,CZC24832,HCC1806,4.619299
3369,Camptothecin,HCC1806,-3.199791
3370,Cediranib,HCC1806,1.122331
3371,Cyclophosphamide,HCC1806,4.521247
3372,EPZ5676,HCC1806,5.20919
3373,Gefitinib,HCC1806,1.294953
3374,LMP744,HCC1806,-0.942196
3375,Lenalidomide,HCC1806,4.948865
3376,Nutlin-3a (-),HCC1806,4.887807
3377,Obatoclax Mesylate,HCC1806,-0.393886
3378,PLX-4720,HCC1806,4.343388
3379,POMHEX,HCC1806,1.507187
3380,Pyridostatin,HCC1806,2.080855
3381,SB216763,HCC1806,4.322805
3382,SGC-CBP30,HCC1806,3.081566
