,drug,cell_line,IC50
2117,OF-1,DANG,4.102662
2118,OTX015,DANG,4.473332
2119,PRT062607,DANG,3.381401
2120,RO-3306,DANG,4.203414
2121,Ribociclib,DANG,3.945379
2122,Romidepsin,DANG,-6.002657
2123,Sorafenib,DANG,2.159287
2124,UMI-77,DANG,2.325709
2125,Vorinostat,DANG,1.049077
2126,Wee1 Inhibitor,DANG,1.72747
2127,ABT737,DAOY,3.757408
2128,BMS-754807,DAOY,2.326308
2129,Bleomycin,DAOY,-0.204238
2130,Bosutinib,DAOY,2.748977
2131,Cisplatin,DAOY,0.180108
2132,Crizotinib,DAOY,3.181825
2133,Dacarbazine,DAOY,4.443002
2134,Dihydrorotenone,DAOY,0.064986
2135,Erlotinib,DAOY,2.695887
2136,MK-8776,DAOY,2.827941
2137,Nelarabine,DAOY,5.329979
2138,Nutlin-3a (-),DAOY,5.457915
2139,Olaparib,DAOY,2.800076
2140,P22077,DAOY,2.724991
2141,RVX-208,DAOY,4.907477
2142,Rucaparib,DAOY,3.379233
2143,SGC-CBP30,DAOY,4.354938
2144,Selumetinib,DAOY,4.290133
2145,Sorafenib,DAOY,2.344361
2146,Topotecan,DAOY,-2.601485
2147,ABT737,DAUDI,1.86997
2148,AZ960,DAUDI,0.233066
2149,AZD1208,DAUDI,3.576006
2150,Alpelisib,DAUDI,2.767479
2151,Erlotinib,DAUDI,1.651281
2152,Ipatasertib,DAUDI,3.937828
2153,Irinotecan,DAUDI,0.913365
2154,LJI308,DAUDI,2.931588
2155,Lestaurtinib,DAUDI,-2.089878
2156,Linsitinib,DAUDI,3.872976
2157,MIM1,DAUDI,1.783414
2158,MN-64,DAUDI,4.733374
2159,Oxaliplatin,DAUDI,1.401343
2160,POMHEX,DAUDI,-0.591658
2161,PRIMA-1MET,DAUDI,1.870683
2162,Tanespimycin,DAUDI,0.504847
2163,Ulixertinib,DAUDI,2.882532
2164,VE-822,DAUDI,-0.368029
2165,Vorinostat,DAUDI,1.224816
2166,Wee1 Inhibitor,DAUDI,1.304776
2167,5-azacytidine,DB,0.718105
2168,A-366,DB,4.23021
2169,AZD4547,DB,2.424476
2170,AZD5991,DB,-1.393538
2171,Dactolisib,DB,-3.790723
2172,I-BET-762,DB,1.379499
2173,L-Oxonoreleagnine,DB,3.501385
2174,LMP744,DB,-3.914754
2175,LY2109761,DB,5.263161
2176,Nilotinib,DB,0.294876
2177,OF-1,DB,5.180479
2178,Oxaliplatin,DB,1.556005
2179,PLX-4720,DB,2.667617
2180,Selumetinib,DB,5.099339
2181,UNC0379,DB,1.710894
2182,Vinblastine,DB,-5.788067
2183,WEHI-539,DB,3.467027
2184,WIKI4,DB,2.927562
2185,Zoledronate,DB,3.407515
2186,alpha-lipoic acid,DB,7.226165
2187,AZD5153,DBTRG05MG,4.123036
2188,AZD8055,DBTRG05MG,2.251773
2189,Afatinib,DBTRG05MG,3.737196
2190,Alisertib,DBTRG05MG,3.757325
2191,BMS-754807,DBTRG05MG,3.543889
2192,Bleomycin (50 uM),DBTRG05MG,4.954666
2193,GSK2606414,DBTRG05MG,6.060812
2194,IWP-2,DBTRG05MG,4.941621
2195,Ipatasertib,DBTRG05MG,4.738245
2196,LCL161,DBTRG05MG,6.746903
2197,LGK974,DBTRG05MG,5.996025
2198,POMHEX,DBTRG05MG,4.199883
2199,Podophyllotoxin bromide,DBTRG05MG,1.982372
2200,Ruxolitinib,DBTRG05MG,6.708805
2201,Sepantronium bromide,DBTRG05MG,-4.280242
2202,Serdemetan,DBTRG05MG,7.194773
2203,VE821,DBTRG05MG,5.657282
2204,Veliparib,DBTRG05MG,7.396061
2205,XAV939,DBTRG05MG,5.657212
2206,Zoledronate,DBTRG05MG,5.581304
2207,AT13148,DEL,2.251446
2208,AZD2014,DEL,-0.969812
2209,AZD5582,DEL,-3.023012
2210,AZD8055,DEL,-1.456663
2211,Avagacestat,DEL,3.639967
2212,Bosutinib,DEL,1.339021
2213,Cisplatin,DEL,-0.015229
2214,EHT-1864,DEL,3.052892
2215,Fludarabine,DEL,5.052128
2216,I-BET-762,DEL,0.180764
2217,LJI308,DEL,4.361489
2218,Linsitinib,DEL,2.596021
2219,MIRA-1,DEL,1.300573
2220,MK-2206,DEL,1.701614
2221,PD173074,DEL,1.839432
2222,PFI-1,DEL,1.796921
2223,Savolitinib,DEL,1.007946
2224,Tamoxifen,DEL,1.523995
2225,Trametinib,DEL,0.31343
2226,UMI-77,DEL,2.506778
2227,AT13148,DETROIT562,1.013473
2228,AZD3759,DETROIT562,0.650515
2229,Avagacestat,DETROIT562,3.777769
2230,BMS-536924,DETROIT562,1.110577
2231,CZC24832,DETROIT562,4.118083
2232,Crizotinib,DETROIT562,1.092035
2233,Cytarabine,DETROIT562,0.934695
2234,Dinaciclib,DETROIT562,-3.545534
2235,Elephantin,DETROIT562,5.224564
2236,Fulvestrant,DETROIT562,4.190046
2237,Gefitinib,DETROIT562,2.45068
2238,LCL161,DETROIT562,4.347523
2239,Lapatinib,DETROIT562,1.138806
2240,MG-132,DETROIT562,-1.448715
2241,Motesanib,DETROIT562,5.360772
2242,PCI-34051,DETROIT562,4.558211
2243,PFI3,DETROIT562,4.740184
2244,Temsirolimus,DETROIT562,-0.113515
2245,UNC0379,DETROIT562,2.746383
2246,Venetoclax,DETROIT562,3.079083
2247,AGI-5198,DKMG,4.84652
2248,AZD4547,DKMG,4.317221
2249,AZD5991,DKMG,5.40232
2250,Avagacestat,DKMG,7.143534
2251,Buparlisib,DKMG,1.513615
2252,Cisplatin,DKMG,6.228567
2253,Dinaciclib,DKMG,-1.856059
2254,GSK-LSD1,DKMG,3.011098
2255,GW441756,DKMG,2.88963
2256,Gallibiscoquinazole,DKMG,3.572313
2257,OF-1,DKMG,6.275946
2258,PD0325901,DKMG,0.974023
2259,Sabutoclax,DKMG,-0.559172
2260,Temozolomide,DKMG,7.389938
2261,Uprosertib,DKMG,2.554952
2262,VE821,DKMG,5.7496
2263,VX-11e,DKMG,1.737152
2264,Wnt-C59,DKMG,6.148349
2265,XAV939,DKMG,4.905984
2266,YK-4-279,DKMG,3.423648
2267,AGI-5198,DMS114,4.402574
2268,AZD1208,DMS114,5.114629
2269,Axitinib,DMS114,3.301335
2270,BIBR-1532,DMS114,4.645978
2271,Buparlisib,DMS114,1.228757
2272,Foretinib,DMS114,1.371679
2273,GNE-317,DMS114,0.577762
2274,Gallibiscoquinazole,DMS114,2.2405
2275,Lenalidomide,DMS114,5.776078
2276,MIRA-1,DMS114,5.7719
2277,MK-1775,DMS114,1.986966
2278,Mitoxantrone,DMS114,3.339716
2279,NU7441,DMS114,3.380984
2280,Osimertinib,DMS114,1.806354
2281,Schweinfurthin A,DMS114,0.011417
2282,Sinularin,DMS114,3.823418
2283,Talazoparib,DMS114,3.33787
2284,Temozolomide,DMS114,6.218722
2285,Vinorelbine,DMS114,-3.398556
2286,WEHI-539,DMS114,4.200203
2287,AZD5991,DMS273,-0.442005
2288,Bleomycin,DMS273,2.287298
2289,Dasatinib,DMS273,3.041938
2290,Ipatasertib,DMS273,0.614059
2291,LGK974,DMS273,3.338285
2292,Leflunomide,DMS273,5.63028
2293,Luminespib,DMS273,-1.729977
2294,MK-2206,DMS273,0.150181
2295,Methotrexate,DMS273,2.050875
2296,Nelarabine,DMS273,5.451509
2297,PD173074,DMS273,2.896662
2298,PFI-1,DMS273,3.517381
2299,PLX-4720,DMS273,4.102771
2300,Pyridostatin,DMS273,2.01963
2301,Savolitinib,DMS273,1.206932
2302,Staurosporine,DMS273,-1.729077
2303,Vinblastine,DMS273,-4.730972
2304,Vorinostat,DMS273,0.910544
2305,ZM447439,DMS273,0.179969
2306,alpha-lipoic acid,DMS273,5.53314
2307,AGI-5198,DMS53,3.974334
2308,AZD3759,DMS53,3.560395
2309,AZD5582,DMS53,5.645685
2310,AZD5991,DMS53,5.171603
2311,AZD7762,DMS53,2.83679
2312,BMS-345541,DMS53,5.524583
2313,Buparlisib,DMS53,2.584829
2314,CPI-637,DMS53,5.78058
2315,Dinaciclib,DMS53,-1.814257
2316,GSK343,DMS53,4.462492
2317,ICL-SIRT078,DMS53,5.866496
2318,MK-8776,DMS53,3.764731
2319,Osimertinib,DMS53,1.933852
2320,POMHEX,DMS53,1.19037
2321,Refametinib,DMS53,3.332378
2322,Schweinfurthin A,DMS53,3.281784
2323,Sinularin,DMS53,2.848796
2324,Vincristine,DMS53,2.847591
2325,ZM447439,DMS53,5.654727
2326,Zoledronate,DMS53,4.182516
2327,Acetalax,DMS79,6.26811
2328,Afuresertib,DMS79,2.366331
2329,Alisertib,DMS79,4.904308
2330,Bromosporine,DMS79,2.238424
2331,CCT007093,DMS79,5.225179
2332,Camptothecin,DMS79,-3.955131
2333,EPZ004777,DMS79,5.11264
2334,Fludarabine,DMS79,5.2803
2335,Gemcitabine,DMS79,-2.531328
2336,LCL161,DMS79,5.603582
2337,Luminespib,DMS79,-1.828279
2338,Osimertinib,DMS79,3.028322
2339,Picolinici-acid,DMS79,5.248857
2340,SGC-CBP30,DMS79,4.45724
2341,Savolitinib,DMS79,3.05399
2342,Serdemetan,DMS79,2.12123
2343,Temozolomide,DMS79,5.236434
2344,Teniposide,DMS79,-2.104274
2345,Topotecan,DMS79,-2.601355
2346,5-Fluorouracil,DND41,4.065201
2347,AZD5582,DND41,-0.835782
2348,Bosutinib,DND41,1.371565
2349,Dacarbazine,DND41,4.551644
2350,Dasatinib,DND41,1.574004
2351,EHT-1864,DND41,3.165281
2352,Erlotinib,DND41,2.496893
2353,GSK1904529A,DND41,3.309891
2354,Irinotecan,DND41,0.004191
2355,Luminespib,DND41,-3.353748
2356,MN-64,DND41,3.610679
2357,Methotrexate,DND41,-3.219644
2358,Mitoxantrone,DND41,-1.978929
2359,Obatoclax Mesylate,DND41,0.42847
2360,Oxaliplatin,DND41,3.350704
2361,PD173074,DND41,3.130508
2362,Picolinici-acid,DND41,4.351897
2363,Selumetinib,DND41,3.133286
2364,WIKI4,DND41,3.445472
2365,WZ4003,DND41,1.707556
2366,AZD6482,DOHH2,1.178047
2367,Axitinib,DOHH2,0.31622
2368,CZC24832,DOHH2,3.18525
2369,Camptothecin,DOHH2,-5.626423
2370,Cediranib,DOHH2,1.830925
2371,EPZ004777,DOHH2,3.443859
2372,Elesclomol,DOHH2,-4.812188
2373,GSK269962A,DOHH2,-0.497364
2374,GSK2801,DOHH2,3.358993
2375,GSK343,DOHH2,0.877867
2376,Leflunomide,DOHH2,3.350394
2377,PCI-34051,DOHH2,1.749265
2378,Paclitaxel,DOHH2,-6.100019
2379,Podophyllotoxin bromide,DOHH2,-2.698563
2380,Pyridostatin,DOHH2,1.548659
2381,Taselisib,DOHH2,-0.189236
2382,VE-822,DOHH2,1.5221
2383,Wnt-C59,DOHH2,2.160933
2384,YK-4-279,DOHH2,-0.436969
2385,ABT737,DOTC24510,1.086083
2386,AZD1208,DOTC24510,4.621635
2387,AZD5438,DOTC24510,0.448133
2388,Alpelisib,DOTC24510,4.110529
2389,BI-2536,DOTC24510,4.202971
2390,Cediranib,DOTC24510,1.97569
2391,Cytarabine,DOTC24510,3.515773
2392,Dacarbazine,DOTC24510,6.623381
2393,Dactolisib,DOTC24510,2.188058
2394,Dihydrorotenone,DOTC24510,0.583864
2395,I-BET-762,DOTC24510,1.961901
2396,LGK974,DOTC24510,4.170613
2397,Lapatinib,DOTC24510,2.299539
2398,Nilotinib,DOTC24510,4.72068
2399,PCI-34051,DOTC24510,4.290931
2400,Paclitaxel,DOTC24510,-0.471092
2401,SB590885,DOTC24510,3.020113
2402,Telomerase Inhibitor IX,DOTC24510,0.668845
2403,VE-822,DOTC24510,2.896335
2404,WZ4003,DOTC24510,1.868937
2405,A-366,DU4475,3.372989
2406,AZD2014,DU4475,1.673794
2407,Afatinib,DU4475,1.660815
2408,BIBR-1532,DU4475,3.619711
2409,Bleomycin,DU4475,1.126479
2410,Dacarbazine,DU4475,5.001543
2411,GSK2606414,DU4475,3.515997
2412,Gefitinib,DU4475,1.980587
2413,I-BRD9,DU4475,3.57609
2414,Irinotecan,DU4475,0.3914
2415,L-Oxonoreleagnine,DU4475,3.221812
2416,MK-2206,DU4475,2.402137
2417,Mitoxantrone,DU4475,-3.846168
2418,OTX015,DU4475,2.119197
2419,P22077,DU4475,2.516456
2420,PD0325901,DU4475,-5.658343
2421,Rapamycin,DU4475,-2.081659
2422,Selumetinib,DU4475,-2.432084
2423,Venetoclax,DU4475,0.163965
2424,Vismodegib,DU4475,3.216673
2425,AZD5363,EBC1,2.954729
2426,AZD5991,EBC1,5.638529
2427,Axitinib,EBC1,3.86243
2428,Dihydrorotenone,EBC1,1.312111
2429,Entinostat,EBC1,0.762875
2430,GSK343,EBC1,2.793783
2431,GSK591,EBC1,5.167729
2432,Lenalidomide,EBC1,5.825197
2433,Methotrexate,EBC1,-0.080474
2434,Motesanib,EBC1,6.029217
2435,NVP-ADW742,EBC1,2.49281
2436,Nutlin-3a (-),EBC1,5.288107
2437,Oxaliplatin,EBC1,5.576037
2438,P22077,EBC1,2.924707
2439,RVX-208,EBC1,4.551423
2440,Rapamycin,EBC1,-1.744365
2441,Talazoparib,EBC1,2.709009
2442,Tamoxifen,EBC1,3.54098
2443,Taselisib,EBC1,2.130206
2444,Trametinib,EBC1,-3.942544
2445,AZD5991,ECC10,1.766342
2446,AZD7762,ECC10,1.217052
2447,Crizotinib,ECC10,1.345801
2448,Cytarabine,ECC10,1.474299
2449,Dacarbazine,ECC10,5.718173
2450,Doramapimod,ECC10,4.967063
2451,Erlotinib,ECC10,1.860388
2452,GNE-317,ECC10,1.465997
2453,GSK1904529A,ECC10,3.420755
2454,I-BRD9,ECC10,1.929055
2455,MK-1775,ECC10,0.277412
2456,MN-64,ECC10,4.571057
2457,Olaparib,ECC10,3.887821
2458,Ribociclib,ECC10,3.598434
2459,Sabutoclax,ECC10,-2.825856
2460,Serdemetan,ECC10,3.291999
2461,Telomerase Inhibitor IX,ECC10,-0.31736
2462,Temozolomide,ECC10,5.324839
2463,Teniposide,ECC10,-0.466711
2464,UNC0638,ECC10,1.458174
2465,5-Fluorouracil,ECC12,4.166219
2466,AGI-5198,ECC12,4.686462
2467,AZD5153,ECC12,1.349592
2468,Avagacestat,ECC12,3.387626
2469,BI-2536,ECC12,1.281115
2470,Cyclophosphamide,ECC12,4.769919
2471,EHT-1864,ECC12,3.043359
2472,GSK343,ECC12,2.376237
2473,MK-2206,ECC12,2.489481
2474,ML323,ECC12,3.915091
2475,Oxaliplatin,ECC12,3.577101
2476,PF-4708671,ECC12,3.215704
2477,PRT062607,ECC12,2.493688
2478,Pevonedistat,ECC12,-0.458873
2479,Rapamycin,ECC12,-0.051043
2480,SB505124,ECC12,1.9725
2481,Tanespimycin,ECC12,-0.110087
2482,5-Fluorouracil,ECGI10,5.111621
2483,AZD5363,ECGI10,2.116133
2484,Acetalax,ECGI10,-0.092822
2485,Buparlisib,ECGI10,0.268021
2486,CCT007093,ECGI10,5.099041
2487,Cytarabine,ECGI10,0.294296
2488,Doramapimod,ECGI10,5.33124
2489,EPZ5676,ECGI10,4.804224
2490,Irinotecan,ECGI10,1.886195
2491,L-Oxonoreleagnine,ECGI10,4.153659
2492,MG-132,ECGI10,-1.273261
2493,MK-8776,ECGI10,2.728946
2494,P22077,ECGI10,4.66979
2495,PRT062607,ECGI10,2.094863
2496,Paclitaxel,ECGI10,-5.188735
2497,Pictilisib,ECGI10,0.250973
2498,SB216763,ECGI10,4.619146
2499,Sinularin,ECGI10,4.240926
2500,Vinblastine,ECGI10,-5.661665
2501,Vorinostat,ECGI10,1.170394
2502,AT13148,EFM19,3.436126
2503,AZD5582,EFM19,-2.28101
2504,AZD6482,EFM19,3.724204
2505,Alisertib,EFM19,3.113732
2506,Cytarabine,EFM19,4.02576
2507,Foretinib,EFM19,1.72332
2508,GSK1904529A,EFM19,4.575899
2509,GSK269962A,EFM19,3.174401
2510,Ibrutinib,EFM19,5.86266
2511,LJI308,EFM19,6.034632
2512,Luminespib,EFM19,-0.899095
2513,PF-4708671,EFM19,4.453285
2514,PLX-4720,EFM19,5.317985
2515,Ruxolitinib,EFM19,5.24523
2516,SB590885,EFM19,4.039109
2517,Staurosporine,EFM19,-2.316606
2518,Taselisib,EFM19,0.435502
2519,Trametinib,EFM19,2.939156
2520,VE821,EFM19,6.078112
2521,YK-4-279,EFM19,1.487705
2522,AZD6738,EFM192A,3.852278
2523,Acetalax,EFM192A,2.909804
2524,Alpelisib,EFM192A,2.254577
2525,GDC0810,EFM192A,4.836825
2526,L-Oxonoreleagnine,EFM192A,3.332928
2527,LCL161,EFM192A,1.74105
2528,LGK974,EFM192A,3.403553
2529,Lestaurtinib,EFM192A,1.172101
2530,Mycophenolic acid,EFM192A,4.223472
2531,N-acetyl cysteine,EFM192A,11.226425
2532,NVP-ADW742,EFM192A,4.20576
2533,Pevonedistat,EFM192A,4.034276
2534,Picolinici-acid,EFM192A,4.344615
2535,Rapamycin,EFM192A,-3.224972
2536,SB590885,EFM192A,4.622144
2537,Schweinfurthin A,EFM192A,2.919062
2538,UNC0638,EFM192A,4.2164
2539,Ulixertinib,EFM192A,3.824481
2540,Vorinostat,EFM192A,1.693685
2541,glutathione,EFM192A,10.156954
2542,A-366,EFO21,5.880778
2543,AZD5438,EFO21,5.418992
2544,AZD5582,EFO21,-0.726252
2545,AZD6738,EFO21,4.414506
2546,Alpelisib,EFO21,6.060126
2547,Cytarabine,EFO21,4.100879
2548,Dabrafenib,EFO21,7.823045
2549,Dactolisib,EFO21,0.390628
2550,Entinostat,EFO21,6.837282
2551,Foretinib,EFO21,3.330408
2552,GSK-LSD1,EFO21,4.583542
2553,Gefitinib,EFO21,4.999571
2554,LMP744,EFO21,2.994416
2555,Ribociclib,EFO21,6.490744
2556,SB590885,EFO21,7.20789
2557,SCH772984,EFO21,3.46742
2558,Talazoparib,EFO21,6.424774
2559,Taselisib,EFO21,3.720758
2560,UMI-77,EFO21,6.382173
2561,Vinorelbine,EFO21,0.109849
2562,ABT737,EFO27,3.021077
2563,AMG-319,EFO27,6.392199
2564,AZD5153,EFO27,3.075497
2565,AZD8186,EFO27,4.318152
2566,BI-2536,EFO27,-1.063059
2567,BIBR-1532,EFO27,5.718515
2568,Cediranib,EFO27,2.53197
2569,Dihydrorotenone,EFO27,3.067841
2570,Doramapimod,EFO27,4.486838
2571,Gallibiscoquinazole,EFO27,3.934568
2572,Ibrutinib,EFO27,2.543257
2573,Lapatinib,EFO27,2.317931
2574,NVP-ADW742,EFO27,5.930513
2575,P22077,EFO27,5.973796
2576,PD0325901,EFO27,2.139039
2577,Teniposide,EFO27,1.119577
2578,Trametinib,EFO27,0.713433
2579,WEHI-539,EFO27,5.26096
2580,ZM447439,EFO27,3.751727
2581,5-azacytidine,EJM,2.735854
2582,Alisertib,EJM,4.169106
2583,Axitinib,EJM,2.952548
2584,CPI-637,EJM,2.761023
2585,CZC24832,EJM,4.957077
2586,GNE-317,EJM,1.487399
2587,GSK-LSD1,EJM,1.913272
2588,GSK1904529A,EJM,4.27491
2589,Ibrutinib,EJM,4.972168
2590,Lenalidomide,EJM,3.924169
2591,Nutlin-3a (-),EJM,4.523257
2592,Obatoclax Mesylate,EJM,0.038816
2593,Osimertinib,EJM,2.356579
2594,P22077,EJM,4.146233
2595,PFI-1,EJM,3.563451
2596,Refametinib,EJM,4.022174
2597,Teniposide,EJM,0.501105
2598,UNC0638,EJM,4.080005
2599,Vincristine,EJM,-2.942895
2600,WZ4003,EJM,4.833336
2601,AZD5991,EKVX,5.24905
2602,Avagacestat,EKVX,6.4147
2603,EPZ5676,EKVX,7.304148
2604,GSK2801,EKVX,5.926711
2605,LJI308,EKVX,4.87372
2606,LMP744,EKVX,3.290864
2607,Linsitinib,EKVX,4.941322
2608,MG-132,EKVX,-1.167539
2609,NU7441,EKVX,3.568632
2610,Navitoclax,EKVX,4.313946
2611,Nutlin-3a (-),EKVX,6.272183
2612,Olaparib,EKVX,7.3546
2613,PFI3,EKVX,7.173972
2614,Romidepsin,EKVX,-4.380395
2615,SB590885,EKVX,6.956705
2616,SCH772984,EKVX,1.854422
2617,SGC-CBP30,EKVX,4.950683
2618,Schweinfurthin A,EKVX,3.584987
2619,Veliparib,EKVX,7.123438
2620,ZM447439,EKVX,4.180794
2621,AZD7762,EM2,-1.068201
2622,Alisertib,EM2,-3.276439
2623,BMS-345541,EM2,1.136805
2624,Bromosporine,EM2,1.082563
2625,EPZ004777,EM2,4.912707
2626,Gallibiscoquinazole,EM2,1.878726
2627,LJI308,EM2,4.134295
2628,LY2109761,EM2,4.658368
2629,ML323,EM2,4.050907
2630,N-acetyl cysteine,EM2,9.837389
2631,Nelarabine,EM2,4.997512
2632,Olaparib,EM2,3.366772
2633,Osimertinib,EM2,1.211154
2634,Rapamycin,EM2,-2.823976
2635,Refametinib,EM2,1.292265
2636,Ribociclib,EM2,2.272467
2637,Schweinfurthin A,EM2,-2.728034
2638,Sepantronium bromide,EM2,-5.636083
2639,Venetoclax,EM2,1.751633
2640,alpha-lipoic acid,EM2,4.180814
2641,AGI-5198,EN,5.969182
2642,AZD3759,EN,3.529513
2643,Buparlisib,EN,1.136566
2644,Ipatasertib,EN,1.905704
2645,LJI308,EN,5.98274
2646,LY2109761,EN,5.596725
2647,Luminespib,EN,0.365055
2648,MIRA-1,EN,6.139919
2649,MK-1775,EN,0.353334
2650,Motesanib,EN,6.2058
2651,Mycophenolic acid,EN,3.189041
2652,OF-1,EN,3.216598
2653,PCI-34051,EN,5.447569
2654,PRT062607,EN,3.164462
2655,Talazoparib,EN,5.900025
2656,Tamoxifen,EN,4.181162
2657,Tanespimycin,EN,1.175394
2658,Taselisib,EN,1.186893
2659,Telomerase Inhibitor IX,EN,1.221917
2660,UNC0379,EN,4.228703
2661,5-Fluorouracil,EPLC272H,4.592866
2662,AZD5438,EPLC272H,1.119824
2663,Afatinib,EPLC272H,0.228772
2664,BI-2536,EPLC272H,-0.561689
2665,EPZ004777,EPLC272H,5.600115
2666,Entinostat,EPLC272H,1.845641
2667,GNE-317,EPLC272H,-0.668314
2668,Irinotecan,EPLC272H,3.743085
2669,KU-55933,EPLC272H,4.030898
2670,Pevonedistat,EPLC272H,-1.563647
2671,Pyridostatin,EPLC272H,2.46215
2672,Refametinib,EPLC272H,1.371197
2673,Romidepsin,EPLC272H,-5.727859
2674,Rucaparib,EPLC272H,5.130547
2675,Sabutoclax,EPLC272H,-0.443431
2676,Savolitinib,EPLC272H,2.470746
2677,Trametinib,EPLC272H,-1.535436
2678,UNC0379,EPLC272H,3.095219
2679,Ulixertinib,EPLC272H,2.562855
2680,XAV939,EPLC272H,5.642412
2681,AZD8055,ES2,-0.315935
2682,Crizotinib,ES2,3.267401
2683,EPZ5676,ES2,5.079282
2684,Epirubicin,ES2,-1.272628
2685,Fludarabine,ES2,3.542509
2686,Gefitinib,ES2,4.174536
2687,MN-64,ES2,5.527088
2688,Nilotinib,ES2,4.683322
2689,PCI-34051,ES2,4.284754
2690,Paclitaxel,ES2,-1.688958
2691,RVX-208,ES2,5.418435
2692,SGC0946,ES2,2.341608
2693,Schweinfurthin A,ES2,2.315406
2694,Sinularin,ES2,3.691215
2695,Staurosporine,ES2,-2.365669
2696,Taselisib,ES2,4.481771
2697,Teniposide,ES2,-0.201678
2698,Uprosertib,ES2,3.000369
2699,WZ4003,ES2,4.874004
2700,Zoledronate,ES2,4.091138
2701,5-azacytidine,ESO26,3.697725
2702,AZD4547,ESO26,1.431157
2703,Afatinib,ESO26,0.288434
2704,BMS-754807,ESO26,5.072154
2705,Camptothecin,ESO26,-1.399144
2706,Dihydrorotenone,ESO26,2.085314
2707,Docetaxel,ESO26,-3.277945
2708,Elephantin,ESO26,4.55412
2709,GSK2801,ESO26,5.290209
2710,ICL-SIRT078,ESO26,4.892694
2711,L-Oxonoreleagnine,ESO26,3.485471
2712,Linsitinib,ESO26,3.962442
2713,MIM1,ESO26,4.397445
2714,PCI-34051,ESO26,5.438903
2715,Pyridostatin,ESO26,4.7192
2716,Talazoparib,ESO26,3.705244
2717,Tanespimycin,ESO26,-0.739857
2718,Temsirolimus,ESO26,3.553706
2719,VE821,ESO26,4.509569
2720,Vinblastine,ESO26,-3.169416
2721,BI-2536,ESO51,-0.245144
2722,Camptothecin,ESO51,-2.214335
2723,Docetaxel,ESO51,-1.075214
2724,GSK343,ESO51,3.415149
2725,LY2109761,ESO51,4.86066
2726,MK-1775,ESO51,0.039209
2727,MN-64,ESO51,3.664232
2728,NU7441,ESO51,3.507155
2729,OTX015,ESO51,6.013926
2730,PLX-4720,ESO51,3.701806
2731,Ruxolitinib,ESO51,3.793498
2732,SCH772984,ESO51,-0.057047
2733,SN-38,ESO51,3.159058
2734,Savolitinib,ESO51,-4.469932
2735,Teniposide,ESO51,1.507414
2736,Topotecan,ESO51,1.009369
2737,Uprosertib,ESO51,4.236546
2738,WIKI4,ESO51,3.811218
2739,XAV939,ESO51,5.477946
2740,Zoledronate,ESO51,4.347843
2741,AGI-6780,ESS1,4.039145
2742,Afatinib,ESS1,1.968966
2743,Alpelisib,ESS1,1.537131
2744,Bleomycin (50 uM),ESS1,-0.544141
2745,CPI-637,ESS1,3.963167
2746,Carmustine,ESS1,6.145437
2747,Daporinad,ESS1,-5.31807
2748,EPZ5676,ESS1,4.649598
2749,Epirubicin,ESS1,-3.138577
2750,Gemcitabine,ESS1,-3.825796
2751,JNK Inhibitor VIII,ESS1,4.60058
2752,Mitoxantrone,ESS1,-2.727204
2753,Pevonedistat,ESS1,-1.62521
2754,SGC0946,ESS1,0.99738
2755,Sapitinib,ESS1,3.010652
2756,Tanespimycin,ESS1,-1.273886
2757,Taselisib,ESS1,0.250274
2758,Uprosertib,ESS1,2.007819
2759,ZM447439,ESS1,1.184206
2760,alpha-lipoic acid,ESS1,6.74107
2761,AZD1332,FADU,4.087211
2762,AZD5438,FADU,2.362379
2763,BMS-536924,FADU,1.662414
2764,Cytarabine,FADU,1.190662
2765,Dactinomycin,FADU,-4.359159
2766,Dihydrorotenone,FADU,0.736242
2767,Entospletinib,FADU,2.784839
2768,Foretinib,FADU,1.628914
2769,Fulvestrant,FADU,3.558528
2770,GNE-317,FADU,1.046044
2771,GSK2110183B,FADU,4.032019
2772,Lenalidomide,FADU,5.149167
2773,Linsitinib,FADU,4.441964
2774,MK-2206,FADU,3.861793
2775,ML323,FADU,3.763756
2776,Navitoclax,FADU,2.795326
2777,Palbociclib,FADU,2.91778
2778,Tamoxifen,FADU,2.766588
2779,Topotecan,FADU,-2.476158
2780,Ulixertinib,FADU,2.453177
2781,AZD6482,FARAGE,0.83868
2782,AZD7762,FARAGE,-1.672604
2783,Alpelisib,FARAGE,2.058478
2784,Avagacestat,FARAGE,3.670446
2785,BMS-345541,FARAGE,1.687549
2786,BMS-754807,FARAGE,0.213035
2787,Bosutinib,FARAGE,-1.345593
2788,EHT-1864,FARAGE,2.323396
2789,Epirubicin,FARAGE,-5.108771
2790,Fulvestrant,FARAGE,3.218199
2791,GDC0810,FARAGE,4.062384
2792,MK-1775,FARAGE,-1.15858
2793,Mirin,FARAGE,3.153634
2794,Nutlin-3a (-),FARAGE,1.38982
2795,Osimertinib,FARAGE,0.986384
2796,PD0325901,FARAGE,0.99604
2797,SGC-CBP30,FARAGE,3.585527
2798,Tanespimycin,FARAGE,-0.922398
2799,WEHI-539,FARAGE,2.646112
2800,ABT737,FLO1,2.816998
2801,AZD8186,FLO1,2.586759
2802,Axitinib,FLO1,3.147972
2803,CZC24832,FLO1,3.982469
2804,Camptothecin,FLO1,-1.655132
2805,Cisplatin,FLO1,3.01943
2806,Dactinomycin,FLO1,-3.563699
2807,Docetaxel,FLO1,-6.112337
2808,Elephantin,FLO1,2.702606
