,drug,cell_line,IC50,OncotreeCode,prediction
2712,Lapatinib,SCC25,3.334643,OCSC,1.471505
2713,Leflunomide,SCC25,5.209076,OCSC,5.070115
2714,Lenalidomide,SCC25,5.518636,OCSC,4.855237
2715,Lestaurtinib,SCC25,2.459766,OCSC,-0.381528
2716,Linsitinib,SCC25,4.755042,OCSC,3.358964
2717,Luminespib,SCC25,2.419563,OCSC,-3.534743
2718,MG-132,SCC25,-0.738173,OCSC,-1.323815
2719,MIRA-1,SCC25,5.00996,OCSC,5.150508
2720,MK-1775,SCC25,5.515694,OCSC,-0.163011
2721,MK-2206,SCC25,4.404307,OCSC,2.401963
2722,MK-8776,SCC25,4.119631,OCSC,2.79065
2723,ML323,SCC25,3.410318,OCSC,4.793203
2724,MN-64,SCC25,3.404521,OCSC,4.5265
2725,Methotrexate,SCC25,3.156359,OCSC,1.737684
2726,Mirin,SCC25,6.473329,OCSC,4.21186
2727,Motesanib,SCC25,5.63469,OCSC,5.445569
2728,NU7441,SCC25,4.93428,OCSC,2.286018
2729,NVP-ADW742,SCC25,5.119132,OCSC,2.838979
2730,Navitoclax,SCC25,1.286612,OCSC,2.882219
2731,Nilotinib,SCC25,5.596864,OCSC,3.88937
2732,Niraparib,SCC25,5.387823,OCSC,4.454806
2733,Nutlin-3a (-),SCC25,4.644222,OCSC,5.043871
2734,OF-1,SCC25,3.181834,OCSC,4.539669
2735,OSI-027,SCC25,5.277911,OCSC,2.225066
2736,OTX015,SCC25,4.157983,OCSC,0.384856
2737,Olaparib,SCC25,3.665958,OCSC,4.631376
2738,Osimertinib,SCC25,1.397648,OCSC,0.955156
2739,Oxaliplatin,SCC25,5.574656,OCSC,4.668213
2740,P22077,SCC25,5.197444,OCSC,4.575776
2741,PCI-34051,SCC25,5.221133,OCSC,4.52225
2742,PD0325901,SCC25,2.111689,OCSC,0.13827
2743,PD173074,SCC25,5.557171,OCSC,3.961278
2744,PF-4708671,SCC25,2.634042,OCSC,3.582462
2745,PFI-1,SCC25,5.595988,OCSC,3.662775
2746,PFI3,SCC25,5.63469,OCSC,5.199337
2747,PLX-4720,SCC25,3.712235,OCSC,3.082834
2748,PRIMA-1MET,SCC25,5.044425,OCSC,4.670624
2749,PRT062607,SCC25,5.279637,OCSC,2.302706
2750,Paclitaxel,SCC25,-0.824075,OCSC,-3.94334
2751,Palbociclib,SCC25,4.92529,OCSC,3.775906
2752,Pevonedistat,SCC25,0.863092,OCSC,1.200996
2753,Picolinici-acid,SCC25,5.616442,OCSC,4.867041
2754,Pictilisib,SCC25,3.566924,OCSC,0.511428
2755,Piperlongumine,SCC25,3.626085,OCSC,1.883867
2756,Pyridostatin,SCC25,5.1248,OCSC,3.955756
2757,RO-3306,SCC25,5.178328,OCSC,3.098821
2758,RVX-208,SCC25,5.445392,OCSC,4.229775
2759,Rapamycin,SCC25,0.697608,OCSC,-2.815333
2760,Refametinib,SCC25,2.37617,OCSC,0.705436
2761,Ribociclib,SCC25,4.125891,OCSC,3.826551
2762,Rucaparib,SCC25,4.495161,OCSC,4.406443
2763,Ruxolitinib,SCC25,4.19073,OCSC,4.696218
2764,SB216763,SCC25,5.63469,OCSC,4.812231
2765,SB505124,SCC25,3.782163,OCSC,4.131495
2766,SB590885,SCC25,4.941543,OCSC,4.875645
2767,SCH772984,SCC25,2.561839,OCSC,1.22383
2768,SGC0946,SCC25,2.505661,OCSC,2.045703
2769,SL0101,SCC25,5.490194,OCSC,4.569304
2770,SN-38,SCC25,-0.147172,OCSC,-2.27535
2771,Sabutoclax,SCC25,1.716478,OCSC,0.098847
2772,Sapitinib,SCC25,3.65237,OCSC,1.27967
2773,Savolitinib,SCC25,3.332105,OCSC,2.514952
2774,Selumetinib,SCC25,3.876566,OCSC,1.809899
2775,Sepantronium bromide,SCC25,-2.617054,OCSC,-3.106107
2776,Serdemetan,SCC25,3.720904,OCSC,3.459584
2777,Sorafenib,SCC25,1.453106,OCSC,3.037133
2778,Staurosporine,SCC25,-3.307995,OCSC,-3.861558
2779,Talazoparib,SCC25,4.417467,OCSC,2.701092
2780,Tamoxifen,SCC25,5.469693,OCSC,4.342729
2781,Tanespimycin,SCC25,-0.191477,OCSC,-2.123347
2782,Taselisib,SCC25,2.597466,OCSC,-0.473098
2783,Telomerase Inhibitor IX,SCC25,4.535379,OCSC,0.903032
2784,Temozolomide,SCC25,6.683318,OCSC,5.645326
2785,Temsirolimus,SCC25,2.481005,OCSC,0.042065
2786,Tozasertib,SCC25,4.504647,OCSC,0.792661
2787,Trametinib,SCC25,-0.013298,OCSC,-1.124502
2788,Tretinoin,SCC25,3.645579,OCSC,4.676835
2789,Ulixertinib,SCC25,3.632078,OCSC,2.026373
2790,Uprosertib,SCC25,4.217814,OCSC,2.156842
2791,VE-822,SCC25,4.6876,OCSC,3.252181
2792,VE821,SCC25,4.716332,OCSC,4.069721
2793,VX-11e,SCC25,2.786468,OCSC,1.371656
2794,Veliparib,SCC25,5.564827,OCSC,5.210379
2795,Venetoclax,SCC25,2.414163,OCSC,2.965459
2796,Vinorelbine,SCC25,0.04547,OCSC,-3.806597
2797,Vismodegib,SCC25,4.33066,OCSC,4.829547
2798,Vorinostat,SCC25,3.356544,OCSC,1.811656
2799,WEHI-539,SCC25,2.671447,OCSC,4.030869
2800,WIKI4,SCC25,2.936321,OCSC,3.345145
2801,WZ4003,SCC25,5.256271,OCSC,4.130802
2802,Wee1 Inhibitor,SCC25,5.059624,OCSC,1.659427
2803,Wnt-C59,SCC25,3.466423,OCSC,4.862075
2804,XAV939,SCC25,4.266655,OCSC,3.892342
2805,YK-4-279,SCC25,3.523195,OCSC,1.547589
2806,ZM447439,SCC25,4.491762,OCSC,1.414288
2807,5-Fluorouracil,DETROIT562,3.629013,OPHSC,3.348048
2808,5-azacytidine,DETROIT562,1.916041,OPHSC,2.499419
2809,A-366,DETROIT562,5.00887,OPHSC,4.811569
2810,ABT737,DETROIT562,2.111191,OPHSC,2.626845
2811,AGI-5198,DETROIT562,5.297418,OPHSC,4.441313
2812,AGI-6780,DETROIT562,3.200073,OPHSC,4.319167
2813,AGK2,DETROIT562,0.999053,OPHSC,3.401123
2814,AMG-319,DETROIT562,4.708088,OPHSC,4.779495
2815,AT13148,DETROIT562,1.013473,OPHSC,3.0442
2816,AZ6102,DETROIT562,1.123473,OPHSC,2.8381
2817,AZ960,DETROIT562,0.471084,OPHSC,0.95665
2818,AZD1208,DETROIT562,5.424531,OPHSC,5.185732
2819,AZD1332,DETROIT562,2.544195,OPHSC,3.392069
2820,AZD2014,DETROIT562,0.771956,OPHSC,1.871817
2821,AZD3759,DETROIT562,0.650515,OPHSC,1.571601
2822,AZD4547,DETROIT562,2.207788,OPHSC,3.406376
2823,AZD5153,DETROIT562,-0.141011,OPHSC,1.50801
2824,AZD5363,DETROIT562,1.068226,OPHSC,2.576182
2825,AZD5438,DETROIT562,0.215945,OPHSC,1.208715
2826,AZD5582,DETROIT562,1.15683,OPHSC,0.383674
2827,AZD5991,DETROIT562,2.627404,OPHSC,3.324453
2828,AZD6738,DETROIT562,1.0692,OPHSC,1.38644
2829,AZD7762,DETROIT562,-0.286448,OPHSC,-0.196387
2830,AZD8055,DETROIT562,-1.005426,OPHSC,-0.313218
2831,AZD8186,DETROIT562,2.250572,OPHSC,3.128194
2832,Acetalax,DETROIT562,5.057889,OPHSC,2.543336
2833,Afatinib,DETROIT562,0.361668,OPHSC,0.407326
2834,Afuresertib,DETROIT562,1.525617,OPHSC,2.357518
2835,Alisertib,DETROIT562,-1.250251,OPHSC,1.431309
2836,Alpelisib,DETROIT562,2.206941,OPHSC,2.156158
2837,Avagacestat,DETROIT562,3.777769,OPHSC,4.552318
2838,Axitinib,DETROIT562,1.448375,OPHSC,2.958178
2839,BI-2536,DETROIT562,-2.986431,OPHSC,-1.570359
2840,BIBR-1532,DETROIT562,5.249392,OPHSC,4.8204
2841,BMS-345541,DETROIT562,2.64851,OPHSC,2.901616
2842,BMS-536924,DETROIT562,1.110577,OPHSC,1.366991
2843,BMS-754807,DETROIT562,-0.074668,OPHSC,1.225511
2844,Bleomycin,DETROIT562,0.787321,OPHSC,1.515435
2845,Bleomycin (50 uM),DETROIT562,1.595285,OPHSC,1.402606
2846,Bortezomib,DETROIT562,-5.263571,OPHSC,-4.739924
2847,Bosutinib,DETROIT562,1.733396,OPHSC,2.357006
2848,Bromosporine,DETROIT562,1.93133,OPHSC,2.455429
2849,Buparlisib,DETROIT562,0.39634,OPHSC,0.900292
2850,CCT007093,DETROIT562,5.321983,OPHSC,5.02299
2851,CPI-637,DETROIT562,3.447694,OPHSC,4.67658
2852,CZC24832,DETROIT562,4.118083,OPHSC,4.849111
2853,Camptothecin,DETROIT562,-2.823194,OPHSC,-3.16653
2854,Carmustine,DETROIT562,6.463745,OPHSC,5.623117
2855,Cediranib,DETROIT562,1.85451,OPHSC,2.252363
2856,Cisplatin,DETROIT562,3.194387,OPHSC,2.136392
2857,Crizotinib,DETROIT562,1.092035,OPHSC,2.096859
2858,Cyclophosphamide,DETROIT562,5.202059,OPHSC,5.013496
2859,Cytarabine,DETROIT562,0.934695,OPHSC,1.327207
2860,Dabrafenib,DETROIT562,3.738632,OPHSC,4.620753
2861,Dacarbazine,DETROIT562,6.0236,OPHSC,5.079389
2862,Dactinomycin,DETROIT562,-4.013496,OPHSC,-4.332108
2863,Dactolisib,DETROIT562,-2.90868,OPHSC,-1.386158
2864,Dasatinib,DETROIT562,-2.305901,OPHSC,-0.474917
2865,Dihydrorotenone,DETROIT562,0.615059,OPHSC,-0.302353
2866,Dinaciclib,DETROIT562,-3.545534,OPHSC,-3.235504
2867,Docetaxel,DETROIT562,-6.091858,OPHSC,-3.907792
2868,Doramapimod,DETROIT562,4.418894,OPHSC,4.767344
2869,EHT-1864,DETROIT562,3.143051,OPHSC,3.227222
2870,EPZ004777,DETROIT562,4.409004,OPHSC,4.93101
2871,EPZ5676,DETROIT562,5.224495,OPHSC,5.095614
2872,Elephantin,DETROIT562,5.224564,OPHSC,3.897042
2873,Entinostat,DETROIT562,1.623604,OPHSC,2.196507
2874,Entospletinib,DETROIT562,2.909849,OPHSC,3.405513
2875,Epirubicin,DETROIT562,-0.817203,OPHSC,-0.997095
2876,Erlotinib,DETROIT562,1.100102,OPHSC,1.647591
2877,Fludarabine,DETROIT562,6.05828,OPHSC,4.529199
2878,Foretinib,DETROIT562,-0.267836,OPHSC,1.085057
2879,Fulvestrant,DETROIT562,4.190046,OPHSC,3.314448
2880,GDC0810,DETROIT562,4.012982,OPHSC,5.036133
2881,GNE-317,DETROIT562,-0.770396,OPHSC,-0.121777
2882,GSK-LSD1,DETROIT562,2.105514,OPHSC,2.83113
2883,GSK1904529A,DETROIT562,3.236106,OPHSC,4.148851
2884,GSK2110183B,DETROIT562,2.146202,OPHSC,2.941353
2885,GSK2578215A,DETROIT562,4.734053,OPHSC,4.756134
2886,GSK2606414,DETROIT562,2.765457,OPHSC,3.485772
2887,GSK2801,DETROIT562,4.230738,OPHSC,4.612162
2888,GSK2830371,DETROIT562,5.163681,OPHSC,5.056129
2889,GSK343,DETROIT562,2.485093,OPHSC,3.632146
2890,GSK591,DETROIT562,2.832069,OPHSC,3.949993
2891,GW441756,DETROIT562,1.936556,OPHSC,3.220444
2892,Gallibiscoquinazole,DETROIT562,2.872568,OPHSC,2.627192
2893,Gefitinib,DETROIT562,2.45068,OPHSC,1.897501
2894,Gemcitabine,DETROIT562,-0.992086,OPHSC,-2.349097
2895,I-BET-762,DETROIT562,2.175515,OPHSC,3.725092
2896,I-BRD9,DETROIT562,3.92027,OPHSC,4.61697
2897,ICL-SIRT078,DETROIT562,2.318481,OPHSC,4.266803
2898,IWP-2,DETROIT562,2.372716,OPHSC,2.757505
2899,Ibrutinib,DETROIT562,3.148219,OPHSC,3.082461
2900,Ipatasertib,DETROIT562,1.740208,OPHSC,2.674677
2901,Irinotecan,DETROIT562,2.517538,OPHSC,1.573537
2902,JNK Inhibitor VIII,DETROIT562,4.570071,OPHSC,4.537657
2903,JQ1,DETROIT562,0.370504,OPHSC,2.360527
2904,KRAS (G12C) Inhibitor-12,DETROIT562,3.434546,OPHSC,3.776109
2905,KU-55933,DETROIT562,4.351077,OPHSC,4.879251
2906,L-Oxonoreleagnine,DETROIT562,3.935549,OPHSC,3.517733
2907,LCL161,DETROIT562,4.347523,OPHSC,4.404578
2908,LGK974,DETROIT562,3.857723,OPHSC,3.945748
2909,LJI308,DETROIT562,4.339121,OPHSC,4.958411
2910,LMP744,DETROIT562,-0.742642,OPHSC,-1.243519
2911,LY2109761,DETROIT562,4.918033,OPHSC,4.862624
2912,Lapatinib,DETROIT562,1.138806,OPHSC,2.287477
2913,Leflunomide,DETROIT562,4.681932,OPHSC,5.053075
2914,Lenalidomide,DETROIT562,5.079842,OPHSC,4.697211
2915,Lestaurtinib,DETROIT562,-1.55948,OPHSC,0.522006
2916,Linsitinib,DETROIT562,3.872909,OPHSC,4.30537
2917,Luminespib,DETROIT562,-2.665566,OPHSC,-2.840895
2918,MG-132,DETROIT562,-1.448715,OPHSC,-1.217731
2919,MIM1,DETROIT562,4.890519,OPHSC,4.211188
2920,MIRA-1,DETROIT562,5.587277,OPHSC,5.021049
2921,MK-1775,DETROIT562,0.073028,OPHSC,0.153678
2922,MK-2206,DETROIT562,1.920355,OPHSC,2.480865
2923,MK-8776,DETROIT562,3.577611,OPHSC,2.497535
2924,ML323,DETROIT562,4.190007,OPHSC,3.886557
2925,MN-64,DETROIT562,3.981025,OPHSC,4.11813
2926,Methotrexate,DETROIT562,-1.010407,OPHSC,-0.043507
2927,Mirin,DETROIT562,3.739994,OPHSC,4.316926
2928,Mitoxantrone,DETROIT562,0.057763,OPHSC,0.554708
2929,Motesanib,DETROIT562,5.360772,OPHSC,5.136721
2930,Mycophenolic acid,DETROIT562,-0.11371,OPHSC,1.467566
2931,N-acetyl cysteine,DETROIT562,8.554304,OPHSC,9.522522
2932,NU7441,DETROIT562,2.610175,OPHSC,2.801326
2933,NVP-ADW742,DETROIT562,1.782769,OPHSC,3.452276
2934,Navitoclax,DETROIT562,2.607896,OPHSC,2.720682
2935,Nelarabine,DETROIT562,6.056791,OPHSC,5.591411
2936,Nilotinib,DETROIT562,2.51548,OPHSC,4.240623
2937,Niraparib,DETROIT562,3.671195,OPHSC,4.257214
2938,Nutlin-3a (-),DETROIT562,5.09277,OPHSC,5.089966
2939,OF-1,DETROIT562,4.053305,OPHSC,3.734941
2940,OSI-027,DETROIT562,3.863614,OPHSC,2.552263
2941,OTX015,DETROIT562,0.519928,OPHSC,2.05574
2942,Obatoclax Mesylate,DETROIT562,-0.42442,OPHSC,0.310561
2943,Olaparib,DETROIT562,4.078649,OPHSC,4.134731
2944,Osimertinib,DETROIT562,0.55522,OPHSC,0.633464
2945,Oxaliplatin,DETROIT562,5.521216,OPHSC,3.674794
2946,P22077,DETROIT562,3.996168,OPHSC,4.059087
2947,PCI-34051,DETROIT562,4.558211,OPHSC,4.364038
2948,PD0325901,DETROIT562,0.461173,OPHSC,1.020904
2949,PD173074,DETROIT562,3.23265,OPHSC,4.155924
2950,PFI-1,DETROIT562,2.935109,OPHSC,3.865509
2951,PFI3,DETROIT562,4.740184,OPHSC,5.013634
2952,PLX-4720,DETROIT562,3.636367,OPHSC,3.976191
2953,POMHEX,DETROIT562,2.520826,OPHSC,2.026229
2954,PRIMA-1MET,DETROIT562,6.366341,OPHSC,5.40715
2955,PRT062607,DETROIT562,2.1387,OPHSC,3.122066
2956,Paclitaxel,DETROIT562,-5.062903,OPHSC,-3.307248
2957,Palbociclib,DETROIT562,3.376439,OPHSC,3.919425
2958,Pevonedistat,DETROIT562,-0.420447,OPHSC,-0.28164
2959,Picolinici-acid,DETROIT562,4.163264,OPHSC,4.786717
2960,Pictilisib,DETROIT562,-0.035732,OPHSC,0.967444
2961,Podophyllotoxin bromide,DETROIT562,-0.980474,OPHSC,-0.890243
2962,Pyridostatin,DETROIT562,2.126359,OPHSC,3.428718
2963,RO-3306,DETROIT562,1.266541,OPHSC,3.389647
2964,RVX-208,DETROIT562,3.770964,OPHSC,4.743775
2965,Rapamycin,DETROIT562,-3.753254,OPHSC,-2.129802
2966,Refametinib,DETROIT562,1.061462,OPHSC,1.672131
2967,Remodelin,DETROIT562,4.331212,OPHSC,4.791362
2968,Ribociclib,DETROIT562,3.920713,OPHSC,4.284473
2969,Romidepsin,DETROIT562,-5.394303,OPHSC,-5.364369
2970,Rucaparib,DETROIT562,3.178538,OPHSC,3.895329
2971,Ruxolitinib,DETROIT562,4.565479,OPHSC,4.655234
2972,SB216763,DETROIT562,4.195707,OPHSC,4.824531
2973,SB590885,DETROIT562,3.948978,OPHSC,4.937229
2974,SCH772984,DETROIT562,1.218587,OPHSC,2.395433
2975,SGC-CBP30,DETROIT562,3.981461,OPHSC,4.094345
2976,SGC0946,DETROIT562,2.020043,OPHSC,2.070389
2977,SN-38,DETROIT562,-4.20601,OPHSC,-5.089217
2978,Sabutoclax,DETROIT562,0.040387,OPHSC,-0.621072
2979,Sapitinib,DETROIT562,1.603281,OPHSC,1.132575
2980,Savolitinib,DETROIT562,2.419322,OPHSC,2.40336
2981,Schweinfurthin A,DETROIT562,0.93326,OPHSC,1.270113
2982,Selumetinib,DETROIT562,2.609992,OPHSC,3.476532
2983,Sepantronium bromide,DETROIT562,-2.691206,OPHSC,-3.649086
2984,Serdemetan,DETROIT562,2.449238,OPHSC,3.423828
2985,Sinularin,DETROIT562,4.160801,OPHSC,3.523364
2986,Sorafenib,DETROIT562,2.286462,OPHSC,2.514452
2987,Staurosporine,DETROIT562,-4.036651,OPHSC,-2.881052
2988,Talazoparib,DETROIT562,3.060851,OPHSC,2.084656
2989,Tamoxifen,DETROIT562,2.168831,OPHSC,3.678653
2990,Tanespimycin,DETROIT562,-1.401259,OPHSC,-1.180925
2991,Taselisib,DETROIT562,-1.179043,OPHSC,0.169207
2992,Telomerase Inhibitor IX,DETROIT562,0.604138,OPHSC,0.51813
2993,Temozolomide,DETROIT562,6.941761,OPHSC,5.944449
2994,Temsirolimus,DETROIT562,-0.113515,OPHSC,0.247536
2995,Teniposide,DETROIT562,1.590855,OPHSC,0.054151
2996,Topotecan,DETROIT562,-0.315446,OPHSC,-0.934218
2997,Trametinib,DETROIT562,-0.116803,OPHSC,-0.0832
2998,UMI-77,DETROIT562,2.376881,OPHSC,2.669649
2999,UNC0379,DETROIT562,2.746383,OPHSC,3.211906
3000,UNC0638,DETROIT562,4.382657,OPHSC,4.593118
3001,Ulixertinib,DETROIT562,2.156249,OPHSC,2.415811
3002,Uprosertib,DETROIT562,1.293639,OPHSC,2.089535
3003,VE-822,DETROIT562,1.011477,OPHSC,2.022183
3004,VE821,DETROIT562,2.76028,OPHSC,3.454891
3005,VX-11e,DETROIT562,2.122958,OPHSC,2.41331
3006,Veliparib,DETROIT562,5.192904,OPHSC,5.141527
3007,Venetoclax,DETROIT562,3.079083,OPHSC,2.924376
3008,Vinblastine,DETROIT562,-5.472444,OPHSC,-3.098299
3009,Vincristine,DETROIT562,-2.818302,OPHSC,-0.875864
3010,Vinorelbine,DETROIT562,-5.377786,OPHSC,-2.713102
3011,Vismodegib,DETROIT562,4.590269,OPHSC,4.817453
3012,Vorinostat,DETROIT562,1.483849,OPHSC,1.802127
3013,WEHI-539,DETROIT562,4.003968,OPHSC,4.235216
3014,WIKI4,DETROIT562,3.004969,OPHSC,3.75799
3015,WZ4003,DETROIT562,2.679906,OPHSC,4.481792
3016,Wee1 Inhibitor,DETROIT562,1.266904,OPHSC,1.421122
3017,Wnt-C59,DETROIT562,3.30908,OPHSC,3.910344
3018,XAV939,DETROIT562,4.199895,OPHSC,4.013058
3019,YK-4-279,DETROIT562,1.287053,OPHSC,1.766469
3020,ZM447439,DETROIT562,0.36906,OPHSC,2.399443
3021,Zoledronate,DETROIT562,3.755055,OPHSC,3.818164
3022,alpha-lipoic acid,DETROIT562,6.975161,OPHSC,7.338617
3023,glutathione,DETROIT562,8.448713,OPHSC,8.584303
3024,5-Fluorouracil,DAOY,5.057688,MBL,4.322992
3025,5-azacytidine,DAOY,2.136737,MBL,2.618187
3026,A-366,DAOY,3.745358,MBL,4.627763
3027,ABT737,DAOY,3.757408,MBL,2.80105
3028,AGI-5198,DAOY,4.461156,MBL,4.558968
3029,AGI-6780,DAOY,4.510471,MBL,4.246712
3030,AGK2,DAOY,2.677931,MBL,3.247401
3031,AMG-319,DAOY,4.072274,MBL,4.728011
3032,AT13148,DAOY,3.057222,MBL,2.941666
3033,AZ6102,DAOY,1.76599,MBL,2.446967
3034,AZ960,DAOY,0.71724,MBL,1.380195
3035,AZD1208,DAOY,5.429048,MBL,5.151615
3036,AZD1332,DAOY,3.708383,MBL,3.257905
3037,AZD2014,DAOY,2.17638,MBL,2.563737
3038,AZD3759,DAOY,2.64735,MBL,2.810998
3039,AZD4547,DAOY,1.788691,MBL,2.834576
3040,AZD5153,DAOY,1.553264,MBL,1.188398
3041,AZD5363,DAOY,3.10718,MBL,2.802419
3042,AZD5438,DAOY,1.660399,MBL,1.789013
3043,AZD5582,DAOY,0.134256,MBL,0.158466
3044,AZD5991,DAOY,3.62381,MBL,3.43213
3045,AZD6738,DAOY,1.413522,MBL,1.735968
3046,AZD7762,DAOY,-0.357674,MBL,-0.321339
3047,AZD8055,DAOY,-0.822945,MBL,0.660129
3048,AZD8186,DAOY,3.334692,MBL,3.355446
3049,Acetalax,DAOY,6.198238,MBL,5.397975
3050,Afatinib,DAOY,1.776646,MBL,1.91001
3051,Afuresertib,DAOY,3.028821,MBL,2.473356
3052,Alpelisib,DAOY,3.342826,MBL,3.575529
3053,Avagacestat,DAOY,5.179096,MBL,4.620295
3054,Axitinib,DAOY,3.353847,MBL,3.132794
3055,BI-2536,DAOY,-3.817658,MBL,-2.698925
3056,BIBR-1532,DAOY,4.314577,MBL,4.771935
3057,BMS-345541,DAOY,3.152255,MBL,2.936273
3058,BMS-536924,DAOY,4.349585,MBL,1.874125
3059,BMS-754807,DAOY,2.326308,MBL,1.795901
3060,Bleomycin,DAOY,-0.204238,MBL,3.051027
3061,Bleomycin (50 uM),DAOY,1.528066,MBL,2.781712
3062,Bortezomib,DAOY,-5.297496,MBL,-5.091932
3063,Bosutinib,DAOY,2.748977,MBL,2.621152
3064,Bromosporine,DAOY,2.178721,MBL,2.118825
3065,Buparlisib,DAOY,0.593697,MBL,0.998915
3066,CCT007093,DAOY,5.37514,MBL,4.97846
3067,CPI-637,DAOY,4.159433,MBL,4.234116
3068,CZC24832,DAOY,4.627669,MBL,4.805767
3069,Camptothecin,DAOY,-4.413613,MBL,-2.575477
3070,Carmustine,DAOY,6.300048,MBL,5.603647
3071,Cediranib,DAOY,1.952558,MBL,2.116003
3072,Cisplatin,DAOY,0.180108,MBL,2.3605
3073,Crizotinib,DAOY,3.181825,MBL,1.451969
3074,Cyclophosphamide,DAOY,5.184948,MBL,5.090977
3075,Cytarabine,DAOY,0.409103,MBL,0.682387
3076,Dabrafenib,DAOY,4.906075,MBL,4.430997
3077,Dacarbazine,DAOY,4.443002,MBL,5.241598
3078,Dactinomycin,DAOY,-5.365528,MBL,-3.996976
3079,Dactolisib,DAOY,-2.954469,MBL,-1.62675
3080,Dasatinib,DAOY,1.712237,MBL,0.510248
3081,Dihydrorotenone,DAOY,0.064986,MBL,1.161039
3082,Dinaciclib,DAOY,-3.632478,MBL,-3.077126
3083,Docetaxel,DAOY,-6.364512,MBL,-4.799014
3084,Doramapimod,DAOY,4.404329,MBL,5.11207
3085,EHT-1864,DAOY,2.765179,MBL,3.730664
3086,EPZ004777,DAOY,4.760164,MBL,4.99447
3087,EPZ5676,DAOY,5.479842,MBL,5.443871
3088,Elephantin,DAOY,2.546289,MBL,3.403934
3089,Entinostat,DAOY,1.09262,MBL,2.312369
3090,Entospletinib,DAOY,2.589914,MBL,3.696766
3091,Epirubicin,DAOY,-2.281819,MBL,-1.515498
3092,Erlotinib,DAOY,2.695887,MBL,3.295644
3093,Fludarabine,DAOY,4.799112,MBL,4.037863
3094,Foretinib,DAOY,1.195858,MBL,0.329682
3095,Fulvestrant,DAOY,3.576632,MBL,3.50701
3096,GDC0810,DAOY,4.824512,MBL,4.947359
3097,GNE-317,DAOY,-0.084189,MBL,0.603976
3098,GSK-LSD1,DAOY,2.844412,MBL,2.563661
3099,GSK1904529A,DAOY,4.228001,MBL,4.244717
3100,GSK2110183B,DAOY,3.786928,MBL,3.236287
3101,GSK2578215A,DAOY,4.468883,MBL,4.746542
3102,GSK2606414,DAOY,3.030128,MBL,3.888662
3103,GSK2801,DAOY,5.131686,MBL,4.73413
3104,GSK2830371,DAOY,5.641252,MBL,5.296495
3105,GSK343,DAOY,3.434455,MBL,3.376968
3106,GSK591,DAOY,3.344328,MBL,4.177143
3107,GW441756,DAOY,3.304746,MBL,3.254956
3108,Gallibiscoquinazole,DAOY,2.63753,MBL,2.604516
3109,Gefitinib,DAOY,3.670186,MBL,3.313892
3110,Gemcitabine,DAOY,-3.248987,MBL,-2.752528
3111,I-BET-762,DAOY,2.697775,MBL,2.184232
3112,I-BRD9,DAOY,5.104938,MBL,4.484205
3113,ICL-SIRT078,DAOY,3.948775,MBL,4.183554
3114,IWP-2,DAOY,3.176439,MBL,2.787381
3115,Ibrutinib,DAOY,5.291216,MBL,4.961172
3116,Ipatasertib,DAOY,4.472411,MBL,4.046543
3117,Irinotecan,DAOY,0.288513,MBL,1.487876
3118,JNK Inhibitor VIII,DAOY,4.621153,MBL,4.823376
3119,JQ1,DAOY,2.57594,MBL,1.52068
3120,KRAS (G12C) Inhibitor-12,DAOY,3.081894,MBL,4.006315
3121,KU-55933,DAOY,3.951398,MBL,4.915582
3122,L-Oxonoreleagnine,DAOY,3.830189,MBL,3.737735
3123,LCL161,DAOY,3.815588,MBL,4.359578
3124,LGK974,DAOY,3.206197,MBL,3.947594
3125,LJI308,DAOY,5.081773,MBL,5.043694
3126,LMP744,DAOY,-2.407225,MBL,-1.329941
3127,LY2109761,DAOY,5.272963,MBL,4.908598
3128,Lapatinib,DAOY,3.644192,MBL,3.123604
3129,Leflunomide,DAOY,5.047667,MBL,4.980988
3130,Lenalidomide,DAOY,5.365834,MBL,5.075624
3131,Lestaurtinib,DAOY,0.673556,MBL,-0.046742
3132,Linsitinib,DAOY,4.039789,MBL,4.15511
3133,Luminespib,DAOY,-3.939599,MBL,-2.413563
3134,MG-132,DAOY,-1.300237,MBL,-1.114328
3135,MIM1,DAOY,3.763004,MBL,3.775843
3136,MIRA-1,DAOY,4.715863,MBL,5.142816
3137,MK-1775,DAOY,-0.649391,MBL,0.045982
3138,MK-2206,DAOY,2.78059,MBL,3.521333
3139,MK-8776,DAOY,2.827941,MBL,2.289073
3140,ML323,DAOY,5.34925,MBL,4.618661
3141,MN-64,DAOY,3.746034,MBL,4.756322
3142,Methotrexate,DAOY,-1.855001,MBL,-0.210567
3143,Mirin,DAOY,4.505671,MBL,4.355132
3144,Mitoxantrone,DAOY,-3.126976,MBL,-0.652191
3145,Motesanib,DAOY,5.624121,MBL,5.430581
3146,Mycophenolic acid,DAOY,0.940011,MBL,1.181495
3147,N-acetyl cysteine,DAOY,8.936369,MBL,9.56106
3148,NU7441,DAOY,2.804176,MBL,2.562525
3149,NVP-ADW742,DAOY,3.324819,MBL,2.60232
3150,Navitoclax,DAOY,2.492924,MBL,2.819732
3151,Nelarabine,DAOY,5.329979,MBL,5.448931
3152,Nilotinib,DAOY,4.186621,MBL,3.664038
3153,Niraparib,DAOY,2.660254,MBL,4.015871
3154,Nutlin-3a (-),DAOY,5.457915,MBL,4.8345
3155,OF-1,DAOY,3.841446,MBL,4.037115
3156,OSI-027,DAOY,3.98086,MBL,3.22688
