,drug,cell_line,IC50
1659,JNK Inhibitor VIII,CHP212,5.250880021
1660,Topotecan,CHP212,-0.746639182
1661,PLX-4720,CHP212,4.911395275
1662,RVX-208,CHP212,3.655973466
1663,Ribociclib,CHP212,1.506562384
1664,AZ6102,CHP212,1.401054924
1665,Olaparib,CHP212,3.046195693
1666,Cytarabine,CHP212,-2.492301599
1667,Carmustine,CHP212,5.672205779
1668,I-BRD9,CHP212,4.885354791
1669,Oxaliplatin,CL11,6.098311918
1670,Vorinostat,CL11,1.248853089
1671,KU-55933,CL11,5.470165045
1672,SB216763,CL11,6.481092681
1673,Lestaurtinib,CL11,-0.446410913
1674,RVX-208,CL11,5.407309905
1675,alpha-lipoic acid,CL11,9.24362437
1676,SB505124,CL11,4.725338041
1677,Mycophenolic acid,CL11,1.095752535
1678,Cediranib,CL11,2.696767643
1679,Entinostat,CL11,3.427241049
1680,AGI-5198,CL11,4.775960777
1681,Navitoclax,CL11,0.642392241
1682,AGI-6780,CL11,6.172760105
1683,Nelarabine,CL11,7.710838285
1684,Vincristine,CL11,2.371250941
1685,PLX-4720,CL11,6.576430392
1686,Doramapimod,CL11,6.543027711
1687,Temozolomide,CL11,8.212305612
1688,JQ1,CMLT1,1.135921106
1689,Wnt-C59,CMLT1,2.996673686
1690,SB590885,CMLT1,3.766801292
1691,Vorinostat,CMLT1,-0.275274001
1692,Entinostat,CMLT1,0.384387712
1693,AZD5438,CMLT1,1.099269347
1694,Sepantronium bromide,CMLT1,-2.806301219
1695,GW441756,CMLT1,2.743656544
1696,5-Fluorouracil,CMLT1,2.850447011
1697,RO-3306,CMLT1,3.030529707
1698,BIBR-1532,CMLT1,3.940222185
1699,MK-1775,CMLT1,-0.807403773
1700,Dactolisib,CMLT1,-2.312114295
1701,Mitoxantrone,CMLT1,-3.294445849
1702,SN-38,CMLT1,-7.710036642
1703,OSI-027,CMLT1,1.247444665
1704,PFI3,CMLT1,4.479394595
1705,Veliparib,CMLT1,4.468513829
1706,Ipatasertib,CMLT1,3.939671698
1707,Topotecan,COLO668,-1.20918443
1708,Uprosertib,COLO668,2.383269467
1709,Afatinib,COLO668,2.382549616
1710,AZD2014,COLO668,2.597864009
1711,Palbociclib,COLO668,3.958714533
1712,BI-2536,COLO668,2.119928622
1713,SGC0946,COLO668,2.536838737
1714,AZD8055,COLO668,1.741426935
1715,Picolinici-acid,COLO668,5.547685547
1716,JQ1,COLO668,3.891788254
1717,PFI3,COLO668,5.62708008
1718,Afuresertib,COLO668,1.892666904
1719,Gemcitabine,COLO668,-2.114252829
1720,YK-4-279,COLO668,4.434915145
1721,AZD5153,COLO668,4.251480804
1722,SCH772984,COLO668,2.682950307
1723,XAV939,COLO668,4.71295178
1724,Ribociclib,COLO668,4.272526342
1725,SGC-CBP30,COLO668,4.428106358
1726,GDC0810,COLO678,8.670137768
1727,Pevonedistat,COLO678,4.792344467
1728,Selumetinib,COLO678,2.791628693
1729,PRT062607,COLO678,6.791721171
1730,RVX-208,COLO678,7.816998464
1731,CPI-637,COLO678,8.304622929
1732,Leflunomide,COLO678,7.787788318
1733,AZD5363,COLO678,7.642214626
1734,SGC0946,COLO678,3.907802357
1735,GSK-LSD1,COLO678,4.109976709
1736,AZD5991,COLO678,8.301570405
1737,GSK2801,COLO678,6.830573951
1738,Serdemetan,COLO678,5.12635158
1739,OF-1,COLO678,4.446120613
1740,Pyridostatin,COLO678,4.666409983
1741,Tamoxifen,COLO678,6.277561769
1742,AZD2014,COLO678,7.021809227
1743,Palbociclib,COLO678,5.398839925
1744,Topotecan,COLO678,4.785632364
1745,PFI-1,COLO679,4.011206812
1746,Telomerase Inhibitor IX,COLO679,-0.088754569
1747,LGK974,COLO679,5.230787076
1748,Cediranib,COLO679,2.316546707
1749,Carmustine,COLO679,6.08917912
1750,WEHI-539,COLO679,4.678320449
1751,Crizotinib,COLO679,3.527079222
1752,Talazoparib,COLO679,3.018218606
1753,UMI-77,COLO679,2.005069466
1754,Mirin,COLO679,4.632181576
1755,ML323,COLO679,5.619143278
1756,Paclitaxel,COLO679,-1.42323818
1757,LCL161,COLO679,5.20820979
1758,Tamoxifen,COLO679,6.008041382
1759,AZD1332,COLO679,5.938493847
1760,VE821,COLO679,4.183136013
1761,Savolitinib,COLO679,3.048363519
1762,CPI-637,COLO679,4.729719793
1763,Leflunomide,COLO679,6.243791625
1764,MK-2206,COLO680N,5.745509495
1765,Palbociclib,COLO680N,5.333614308
1766,Bortezomib,COLO680N,-1.027237096
1767,Luminespib,COLO680N,0.882840615
1768,Axitinib,COLO680N,3.533196223
1769,PD173074,COLO680N,4.948307739
1770,Zoledronate,COLO680N,5.016080218
1771,Refametinib,COLO680N,3.751487687
1772,JNK Inhibitor VIII,COLO680N,6.493467918
1773,AZD4547,COLO680N,5.011000934
1774,MK-8776,COLO680N,5.561632525
1775,VE821,COLO680N,6.204795033
1776,Mycophenolic acid,COLO680N,3.65791787
1777,Lenalidomide,COLO680N,6.494099204
1778,WEHI-539,COLO680N,5.833722556
1779,Serdemetan,COLO680N,5.6114657
1780,Ibrutinib,COLO680N,4.007561437
1781,Podophyllotoxin bromide,COLO680N,1.250937546
1782,Entinostat,COLO680N,4.407823945
1783,GW441756,COLO684,3.166576544
1784,PD173074,COLO684,6.30988268
1785,GSK2578215A,COLO684,5.993618722
1786,Mitoxantrone,COLO684,2.644851273
1787,GSK-LSD1,COLO684,2.576224364
1788,RO-3306,COLO684,2.895735431
1789,Lenalidomide,COLO684,5.758229862
1790,PLX-4720,COLO684,5.004738399
1791,AZD6738,COLO684,2.066110229
1792,AZD5153,COLO684,0.615235874
1793,Leflunomide,COLO684,4.512696737
1794,Doramapimod,COLO684,5.5294228
1795,Wee1 Inhibitor,COLO684,1.425450822
1796,UMI-77,COLO684,2.035079159
1797,AZD1208,COLO684,5.166363121
1798,Lapatinib,COLO684,3.499645328
1799,Vinblastine,COLO684,-3.309744873
1800,AT13148,COLO684,3.676363276
1801,OSI-027,COLO684,1.725852926
1802,PCI-34051,COLO783,4.906536218
1803,GSK591,COLO783,4.105690715
1804,SB590885,COLO783,0.848689042
1805,Gemcitabine,COLO783,-2.1020735
1806,Axitinib,COLO783,5.100461966
1807,PFI3,COLO783,5.656403694
1808,Osimertinib,COLO783,2.037197429
1809,WEHI-539,COLO783,4.466579531
1810,Nilotinib,COLO783,1.709085052
1811,Sepantronium bromide,COLO783,-3.919372197
1812,RVX-208,COLO783,3.33696993
1813,Piperlongumine,COLO783,1.221315336
1814,Epirubicin,COLO783,-1.225049874
1815,Pevonedistat,COLO783,-0.746520211
1816,AZ6102,COLO783,2.033916715
1817,BI-2536,COLO783,2.200730107
1818,Vincristine,COLO792,-1.307748124
1819,Entinostat,COLO792,1.965509362
1820,LCL161,COLO792,4.061800992
1821,Trametinib,COLO792,-3.324200806
1822,JQ1,COLO792,0.925910966
1823,Temozolomide,COLO792,6.754430405
1824,MIRA-1,COLO792,4.727205941
1825,MG-132,COLO792,-1.698947991
1826,CPI-637,COLO792,3.647268862
1827,Dactinomycin,COLO792,-3.758873583
1828,Vinblastine,COLO792,-3.82126445
1829,Luminespib,COLO792,-3.319286886
1830,Bromosporine,COLO792,2.179483703
1831,Podophyllotoxin bromide,COLO792,-0.548238782
1832,Sinularin,COLO792,3.092933931
1833,MK-2206,COLO792,2.53374968
1834,Erlotinib,COLO792,3.744558868
1835,Gemcitabine,COLO792,1.81426788
1836,GSK591,COLO792,5.600461597
1837,AZ6102,COLO800,2.378006706
1838,AZD3759,COLO800,1.734283691
1839,GSK2578215A,COLO800,5.430622746
1840,MG-132,COLO800,-1.188207166
1841,SB590885,COLO800,1.226947861
1842,BI-2536,COLO800,-1.21847675
1843,PD0325901,COLO800,-3.526498218
1844,AZD5582,COLO800,1.80076787
1845,AGI-6780,COLO800,5.064796195
1846,Sapitinib,COLO800,4.085778025
1847,Afatinib,COLO800,3.128546177
1848,Venetoclax,COLO800,2.754154809
1849,Linsitinib,COLO800,5.603640439
1850,Tamoxifen,COLO800,5.630639828
1851,OTX015,COLO800,3.372822634
1852,Tretinoin,COLO800,5.103856659
1853,Gallibiscoquinazole,COLO824,2.898820688
1854,Dinaciclib,COLO824,-2.195558717
1855,Sabutoclax,COLO824,0.141609935
1856,OF-1,COLO824,4.169364885
1857,Topotecan,COLO824,1.774384365
1858,BMS-754807,COLO824,-1.200943354
1859,IWP-2,COLO824,2.933927034
1860,Docetaxel,COLO824,-2.421438127
1861,Bleomycin,COLO824,3.227280436
1862,MIM1,COLO824,3.327444301
1863,Veliparib,COLO824,5.042759918
1864,Obatoclax Mesylate,COLO824,0.511738556
1865,CPI-637,COLO824,2.332850914
1866,UNC0638,COLO824,2.428418915
1867,NU7441,COLO824,2.653376323
1868,Paclitaxel,COLO824,-3.372599191
1869,MIRA-1,COLO824,5.974748462
1870,Savolitinib,COLO824,2.195292838
1871,Sapitinib,COLO824,4.287281817
1872,AZD1208,COLO824,4.497407149
1873,Refametinib,COLO829,0.319933964
1874,Romidepsin,COLO829,-4.651153457
1875,Linsitinib,COLO829,5.143163949
1876,Osimertinib,COLO829,2.921064928
1877,AGK2,COLO829,5.014639856
1878,Cediranib,COLO829,2.270401001
1879,ABT737,COLO829,4.39874803
1880,BI-2536,COLO829,6.05028162
1881,Lapatinib,COLO829,6.895320445
1882,PD173074,COLO829,7.262160954
1883,Erlotinib,COLO829,4.047989008
1884,Vinblastine,COLO829,-0.538114132
1885,Sabutoclax,COLO829,0.321388455
1886,AZD7762,COLO829,1.354734001
1887,SGC-CBP30,COLO829,6.197599761
1888,RVX-208,COLO829,7.209798624
1889,MK-2206,COLO829,5.0963548
1890,Telomerase Inhibitor IX,COLO829,2.45008742
1891,SGC0946,COLO829,3.737826212
1892,Uprosertib,CORL105,2.357557221
1893,GSK2110183B,CORL105,3.982288861
1894,Epirubicin,CORL105,0.181496897
1895,Picolinici-acid,CORL105,5.098259016
1896,Crizotinib,CORL105,3.561967403
1897,Venetoclax,CORL105,5.358211442
1898,AZD3759,CORL105,-0.310398305
1899,Ruxolitinib,CORL105,5.060629387
1900,CCT007093,CORL105,6.113523611
1901,UNC0638,CORL105,5.634849654
1902,PRIMA-1MET,CORL105,5.622386576
1903,Telomerase Inhibitor IX,CORL105,0.814407919
1904,Staurosporine,CORL105,-0.191021959
1905,Cediranib,CORL105,0.458780723
1906,Afuresertib,CORL105,2.128925525
1907,Entospletinib,CORL105,3.2163322
1908,NVP-ADW742,CORL105,1.54941308
1909,Osimertinib,CORL105,-1.385510015
1910,EHT-1864,CORL105,4.353249903
1911,Niraparib,CORL23,5.9602599
1912,MIM1,CORL23,2.919217273
1913,Wnt-C59,CORL23,4.197714304
1914,Docetaxel,CORL23,-2.381748021
1915,Doramapimod,CORL23,5.176183135
1916,Nelarabine,CORL23,5.802108515
1917,Vinorelbine,CORL23,-1.369490312
1918,SGC-CBP30,CORL23,5.133261302
1919,VX-11e,CORL23,2.129989839
1920,Paclitaxel,CORL23,-0.802782227
1921,VE-822,CORL23,2.936168237
1922,SGC0946,CORL23,2.188558674
1923,Bosutinib,CORL23,3.217184004
1924,BMS-536924,CORL23,0.549045124
1925,AZD6738,CORL23,0.589147767
1926,Bleomycin,CORL23,2.399764146
1927,Sorafenib,CORL23,2.792994828
1928,SN-38,CORL23,-3.344160719
1929,AGI-5198,CORL23,4.478045853
1930,Trametinib,CORL279,2.836944318
1931,UNC0379,CORL279,1.306000739
1932,Cisplatin,CORL279,-0.487764726
1933,Alisertib,CORL279,-2.617540301
1934,Avagacestat,CORL279,4.309141847
1935,glutathione,CORL279,8.615031216
1936,POMHEX,CORL279,-0.274302752
1937,Crizotinib,CORL279,1.472579096
1938,Bortezomib,CORL279,-4.044120098
1939,BIBR-1532,CORL279,3.53708554
1940,Selumetinib,CORL279,4.282244069
1941,MK-1775,CORL279,1.093967957
1942,VE821,CORL279,3.071770173
1943,Obatoclax Mesylate,CORL279,-0.419721104
1944,Topotecan,CORL311,-0.602938989
1945,PRT062607,CORL311,2.666161073
1946,AZD6738,CORL311,2.838463529
1947,EPZ5676,CORL311,5.277167866
1948,Bortezomib,CORL311,-4.560857923
1949,Ruxolitinib,CORL311,4.63288083
1950,GW441756,CORL311,3.071317452
1951,Bleomycin (50 uM),CORL311,3.889284702
1952,Staurosporine,CORL311,-3.859277061
1953,BI-2536,CORL311,-4.649232712
1954,Ulixertinib,CORL311,3.502115376
1955,Acetalax,CORL311,5.534004198
1956,Bromosporine,CORL311,2.510500778
1957,AT13148,CORL311,0.019902512
1958,LY2109761,CORL311,3.716847085
1959,Cyclophosphamide,CORL311,4.884948983
1960,AZ6102,CORL311,1.738672673
1961,Sinularin,CORL311,2.43681657
1962,Avagacestat,CORL311,4.619183665
1963,ICL-SIRT078,CORL88,5.549471712
1964,Talazoparib,CORL88,2.953175631
1965,Crizotinib,CORL88,2.635052403
1966,AZD8055,CORL88,2.674833607
1967,EPZ5676,CORL88,5.837016179
1968,ZM447439,CORL88,3.979182859
1969,Vorinostat,CORL88,0.536132066
1970,Cediranib,CORL88,1.614213771
1971,Nutlin-3a (-),CORL88,6.12581647
1972,AZD8186,CORL88,5.701273961
1973,Buparlisib,CORL88,3.771728411
1974,LGK974,CORL88,3.958364455
1975,Doramapimod,CORL88,4.763317919
1976,Ribociclib,CORL88,4.225449973
1977,Refametinib,CORL95,5.73256323
1978,Mycophenolic acid,CORL95,0.858397477
1979,Rapamycin,CORL95,0.144089619
1980,AZD8055,CORL95,1.647780594
1981,AZD3759,CORL95,3.626361028
1982,Selumetinib,CORL95,3.562573739
1983,alpha-lipoic acid,CORL95,7.70832522
1984,Trametinib,CORL95,2.933730503
1985,OSI-027,CW2,2.805909881
1986,GSK-LSD1,CW2,2.54902868
1987,Podophyllotoxin bromide,CW2,-0.323014656
1988,CPI-637,CW2,4.191168544
1989,AZD3759,CW2,2.508162998
1990,Bromosporine,CW2,2.615325397
1991,Dabrafenib,CW2,4.961252229
1992,Topotecan,CW2,0.501216003
1993,N-acetyl cysteine,CW2,9.623017478
1994,AZD5991,CW2,3.335561526
1995,Camptothecin,CW2,-2.256798447
1996,Vincristine,CW2,-0.029481547
1997,LJI308,CW2,5.321375396
1998,AZD5363,CW2,4.035692108
1999,Sinularin,CW2,2.872533356
2000,Trametinib,CW2,0.114998292
2001,LGK974,CW2,3.675851972
2002,Foretinib,CW2,2.157230417
2003,EPZ5676,CW2,5.279677881
2004,AZD5438,CW2,1.800014648
2005,Mycophenolic acid,D283MED,0.421513997
2006,Lestaurtinib,D283MED,-3.080040446
2007,Cytarabine,D283MED,-1.530571423
2008,CZC24832,D283MED,4.254242603
2009,GNE-317,D283MED,-1.650259957
2010,NVP-ADW742,D283MED,1.278379667
2011,Olaparib,D283MED,1.926327764
2012,Lapatinib,D283MED,1.948734734
2013,Crizotinib,D283MED,0.692298858
2014,LCL161,D283MED,4.872132394
2015,Vinorelbine,D283MED,-3.356482454
2016,Pevonedistat,D283MED,-2.317394671
2017,SB590885,D283MED,4.082207043
2018,AZD5363,D283MED,2.497530112
2019,Entospletinib,D283MED,3.107871423
2020,Obatoclax Mesylate,D283MED,-0.532307819
2021,AZD5153,D283MED,-1.275661366
2022,Foretinib,D283MED,-0.360021836
2023,Vincristine,D283MED,-4.560402568
2024,Mycophenolic acid,DANG,2.258094851
2025,CCT007093,DANG,5.545060654
2026,glutathione,DANG,9.227008595
2027,Erlotinib,DANG,3.069853396
2028,Paclitaxel,DANG,-4.540002413
2029,Vismodegib,DANG,4.880316571
2030,GSK-LSD1,DANG,3.121061729
2031,Bortezomib,DANG,-5.450068439
2032,Sorafenib,DANG,2.159286884
2033,Linsitinib,DANG,3.704702163
2034,OSI-027,DANG,0.312859035
2035,Olaparib,DANG,4.91729971
2036,AGI-6780,DANG,4.005412079
2037,Bromosporine,DANG,3.220822479
2038,GSK2801,DANG,4.011602297
2039,SCH772984,DANG,1.936178078
2040,AZD5153,DANG,2.442930413
2041,GSK1904529A,DANG,3.357016011
2042,ABT737,DANG,2.46393666
2043,Sapitinib,DAOY,4.423986603
2044,I-BRD9,DAOY,5.104938354
2045,Remodelin,DAOY,4.235385632
2046,glutathione,DAOY,8.409684243
2047,Gemcitabine,DAOY,-3.248986676
2048,5-azacytidine,DAOY,2.136737256
2049,Doramapimod,DAOY,4.404328771
2050,Navitoclax,DAOY,2.492923534
2051,Afatinib,DAOY,1.776645866
2052,WIKI4,DAOY,3.430237179
2053,Savolitinib,DAOY,2.184266756
2054,Trametinib,DAOY,1.859303966
2055,VE-822,DAOY,2.169513913
2056,Picolinici-acid,DAOY,5.096969624
2057,Cytarabine,DAOY,0.409102744
2058,MK-8776,DAOY,2.827940644
2059,OTX015,DAOY,1.777843355
2060,MG-132,DAOY,-1.300236525
2061,Dacarbazine,DAOY,4.443001538
2062,Schweinfurthin A,DAUDI,-2.507258068
2063,Obatoclax Mesylate,DAUDI,-1.231651024
2064,Crizotinib,DAUDI,1.253020021
2065,AZD5991,DAUDI,3.515338078
2066,Nutlin-3a (-),DAUDI,2.264000172
2067,AZD1208,DAUDI,3.57600622
2068,Acetalax,DAUDI,5.764359584
2069,Cytarabine,DAUDI,1.558371329
2070,GW441756,DAUDI,2.767692862
2071,PRT062607,DAUDI,1.333754188
2072,Bortezomib,DAUDI,-5.197276392
2073,Bromosporine,DAUDI,0.564735253
2074,Selumetinib,DAUDI,4.481242224
2075,Carmustine,DAUDI,5.800560193
2076,GSK1904529A,DAUDI,4.872274917
2077,GDC0810,DAUDI,3.944418529
2078,Romidepsin,DAUDI,-6.110095325
2079,PD0325901,DAUDI,2.395361606
2080,Niraparib,DAUDI,1.679285688
2081,Wee1 Inhibitor,DB,0.912026611
2082,Ulixertinib,DB,3.338825576
2083,Temozolomide,DB,6.23344533
2084,Tanespimycin,DB,0.580624667
2085,Vorinostat,DB,-1.417908307
2086,Palbociclib,DB,1.486496732
2087,BIBR-1532,DB,5.278969253
2088,AZD8186,DB,5.278969253
2089,Telomerase Inhibitor IX,DB,0.710516071
2090,Zoledronate,DB,3.407515243
2091,Romidepsin,DB,-5.684407848
2092,Navitoclax,DB,-1.126377618
2093,WZ4003,DB,3.239168985
2094,Cytarabine,DB,-0.439187581
2095,GSK2830371,DB,5.324189503
2096,TW 37,DB,0.103144619
2097,Gefitinib,DB,-0.050744062
2098,AZD5438,DB,0.864522505
2099,Sorafenib,DB,1.120895558
2100,Taselisib,DBTRG05MG,4.818387477
2101,Selumetinib,DBTRG05MG,3.926911416
2102,PD173074,DBTRG05MG,5.891532784
2103,Vinorelbine,DBTRG05MG,-1.639762966
2104,ML323,DBTRG05MG,7.185850478
2105,UMI-77,DBTRG05MG,4.91965221
2106,AZD1208,DBTRG05MG,7.228437741
2107,LGK974,DBTRG05MG,5.996025352
2108,Doramapimod,DBTRG05MG,7.373061882
2109,OSI-027,DBTRG05MG,5.238660198
2110,Temozolomide,DBTRG05MG,9.386208774
2111,AGI-5198,DBTRG05MG,5.611020172
2112,AZ960,DBTRG05MG,3.108556962
2113,LY2109761,DBTRG05MG,6.395555813
2114,N-acetyl cysteine,DBTRG05MG,11.79005849
2115,GSK343,DBTRG05MG,5.005333208
2116,Pyridostatin,DBTRG05MG,7.303839363
2117,JQ1,DBTRG05MG,5.168374986
2118,Methotrexate,DBTRG05MG,-0.931228879
2119,Staurosporine,DEL,-4.402977325
2120,SN-38,DEL,-6.42216758
2121,EPZ004777,DEL,3.537808784
2122,Dactinomycin,DEL,-6.245820658
2123,JQ1,DEL,-1.746890096
2124,Mitoxantrone,DEL,-3.222682118
2125,PD173074,DEL,1.839432195
2126,Methotrexate,DEL,-4.63731285
2127,UNC0638,DEL,0.867148739
2128,AZ6102,DEL,1.045663171
2129,Mirin,DEL,3.005691928
2130,Bleomycin,DEL,0.679435512
2131,GSK2801,DEL,3.297532739
2132,alpha-lipoic acid,DEL,6.559636267
2133,Veliparib,DEL,4.361030185
2134,Bortezomib,DEL,-6.660935708
2135,AZD8186,DEL,2.122464925
2136,Pyridostatin,DEL,2.060464024
2137,I-BRD9,DEL,1.672705048
2138,KU-55933,DETROIT562,4.351077354
2139,RO-3306,DETROIT562,1.266541434
2140,Refametinib,DETROIT562,1.06146241
2141,AZD8186,DETROIT562,2.250571958
2142,Dactolisib,DETROIT562,-2.908679941
2143,Motesanib,DETROIT562,5.360771554
2144,SCH772984,DETROIT562,1.21858726
2145,Talazoparib,DETROIT562,3.060850525
2146,Epirubicin,DETROIT562,-0.817203209
2147,PRT062607,DETROIT562,2.138700037
2148,5-Fluorouracil,DETROIT562,3.629013124
2149,UMI-77,DETROIT562,2.376881165
2150,BIBR-1532,DETROIT562,5.249392184
2151,KRAS (G12C) Inhibitor-12,DETROIT562,3.43454563
2152,Rucaparib,DETROIT562,3.178538015
2153,IWP-2,DETROIT562,2.37271612
2154,Sabutoclax,DETROIT562,0.040386529
2155,5-azacytidine,DETROIT562,1.916041282
2156,Nutlin-3a (-),DETROIT562,5.092770403
2157,MK-1775,DKMG,2.723784497
2158,Gallibiscoquinazole,DKMG,3.572313246
2159,RO-3306,DKMG,5.400964361
2160,Ulixertinib,DKMG,2.557751633
2161,AZ960,DKMG,1.180029416
2162,AZD2014,DKMG,2.349521309
2163,Wee1 Inhibitor,DKMG,4.025845894
2164,Vismodegib,DKMG,6.330922853
2165,Entinostat,DKMG,1.895496846
2166,Crizotinib,DKMG,1.770250032
2167,Afatinib,DKMG,1.814272789
2168,Niraparib,DKMG,5.997148838
2169,Erlotinib,DKMG,3.03272762
2170,Uprosertib,DKMG,2.554952131
2171,Dihydrorotenone,DKMG,3.747244899
2172,Savolitinib,DKMG,0.561407972
2173,MIRA-1,DKMG,6.44184441
2174,PFI-1,DKMG,3.964853599
2175,YK-4-279,DKMG,3.423648157
2176,EPZ5676,DMS114,5.966753464
2177,Osimertinib,DMS114,1.806354099
2178,UMI-77,DMS114,1.279018413
2179,Dactolisib,DMS114,-1.509437943
2180,GSK2578215A,DMS114,4.334756296
2181,Irinotecan,DMS114,4.089601694
2182,Bortezomib,DMS114,-4.721333798
2183,Vinblastine,DMS114,-4.256052678
2184,BMS-345541,DMS114,3.347803711
2185,Obatoclax Mesylate,DMS114,-0.134387669
2186,Pevonedistat,DMS114,-0.192709444
2187,Gefitinib,DMS114,3.770468681
2188,Epirubicin,DMS114,-0.861415784
2189,Tanespimycin,DMS114,2.00750425
2190,AZD5363,DMS114,3.023290222
2191,ICL-SIRT078,DMS114,3.44693097
2192,RO-3306,DMS114,5.788622136
2193,Mitoxantrone,DMS114,3.339716172
2194,Cytarabine,DMS114,2.964847142
2195,AZD5991,DMS273,-0.442005199
2196,BI-2536,DMS273,-2.892345258
2197,Cytarabine,DMS273,0.889472844
2198,IWP-2,DMS273,3.128828912
2199,Mycophenolic acid,DMS273,0.776231182
2200,Cisplatin,DMS273,1.701682591
2201,EPZ004777,DMS273,4.61269845
2202,Podophyllotoxin bromide,DMS273,-1.768148036
2203,AZD7762,DMS273,0.133392708
2204,Motesanib,DMS273,4.420468422
2205,Bleomycin,DMS273,2.287298208
2206,PRIMA-1MET,DMS273,3.636243928
2207,5-Fluorouracil,DMS273,4.725809777
2208,Temsirolimus,DMS273,0.884329888
2209,Schweinfurthin A,DMS273,-0.407841462
2210,Savolitinib,DMS273,1.206932069
2211,GSK-LSD1,DMS273,2.754029415
2212,Bleomycin (50 uM),DMS273,3.240877669
2213,UNC0638,DMS273,3.427442841
2214,Dacarbazine,DMS53,5.579505532
2215,GSK1904529A,DMS53,3.965638527
2216,PD0325901,DMS53,2.522813011
2217,AGI-6780,DMS53,3.208271651
2218,GSK2801,DMS53,5.298584667
2219,GSK2110183B,DMS53,4.654422137
2220,Acetalax,DMS53,6.832091504
2221,AZD8186,DMS53,5.062268317
2222,JNK Inhibitor VIII,DMS53,5.414794377
2223,XAV939,DMS53,4.684558558
2224,Mycophenolic acid,DMS53,1.440646858
2225,Cisplatin,DMS53,3.342053805
2226,WEHI-539,DMS53,4.524439265
2227,Afatinib,DMS53,2.598832317
2228,Dinaciclib,DMS53,-1.814257132
2229,GDC0810,DMS53,5.425589994
2230,MIRA-1,DMS53,6.032797771
2231,CPI-637,DMS53,5.78057967
2232,KU-55933,DMS53,5.767639976
2233,PRT062607,DMS79,3.177251379
2234,Niraparib,DMS79,1.382972676
2235,GSK269962A,DMS79,3.108853469
2236,Afatinib,DMS79,3.096126418
2237,MIRA-1,DMS79,5.35657549
2238,Lestaurtinib,DMS79,0.356751067
2239,GSK-LSD1,DMS79,2.865343842
2240,Navitoclax,DMS79,-1.289498311
2241,SGC0946,DMS79,2.293370469
2242,PD173074,DMS79,5.259270985
2243,MK-8776,DMS79,3.896022805
2244,Osimertinib,DMS79,3.028322324
2245,AMG-319,DMS79,1.711656369
2246,SN-38,DMS79,-4.96026698
2247,Picolinici-acid,DMS79,5.248856626
2248,PCI-34051,DMS79,4.762150681
2249,MK-2206,DMS79,2.158459251
2250,AZD3759,DMS79,3.052643955
2251,Zoledronate,DMS79,3.680345016
2252,Sinularin,DND41,2.986482199
2253,N-acetyl cysteine,DND41,9.689179225
2254,Dactinomycin,DND41,-4.712410231
2255,GSK1904529A,DND41,3.309891019
2256,Erlotinib,DND41,2.496892651
2257,NVP-ADW742,DND41,1.859503351
2258,BI-2536,DND41,-3.7015772
2259,Bortezomib,DND41,-5.789439648
2260,Refametinib,DND41,2.851810126
2261,AZD5363,DND41,3.624325221
2262,Bleomycin (50 uM),DND41,0.603637287
2263,AT13148,DND41,4.056027594
2264,VX-11e,DND41,2.40825263
2265,Schweinfurthin A,DND41,-3.289697814
2266,Epirubicin,DND41,-2.037758368
2267,AZD8055,DND41,0.723683085
2268,A-366,DND41,3.715922754
2269,GSK591,DND41,4.287945357
2270,ICL-SIRT078,DND41,2.721450946
2271,AZD2014,DOHH2,-0.03236482
2272,Dihydrorotenone,DOHH2,-1.181230457
2273,PLX-4720,DOHH2,2.359802881
2274,RVX-208,DOHH2,3.026179066
2275,LMP744,DOHH2,-4.470217979
2276,Methotrexate,DOHH2,1.044026631
2277,AZD5991,DOHH2,-3.008036833
2278,AZD5582,DOHH2,1.195574637
2279,Cediranib,DOHH2,1.83092509
2280,Camptothecin,DOHH2,-5.62642324
2281,Tanespimycin,DOHH2,-0.406636615
2282,EPZ004777,DOHH2,3.443858578
2283,Rapamycin,DOHH2,-7.109471032
2284,Olaparib,DOHH2,0.248688186
2285,GSK-LSD1,DOHH2,0.736181418
2286,PD173074,DOHH2,2.811557364
2287,Nelarabine,DOHH2,3.744499809
2288,Wnt-C59,DOHH2,2.160933357
2289,Ribociclib,DOHH2,1.270289573
2290,Dabrafenib,DOTC24510,5.619250237
2291,Picolinici-acid,DOTC24510,3.927053548
2292,AZD1332,DOTC24510,3.968023723
2293,BMS-536924,DOTC24510,3.45666821
2294,Acetalax,DOTC24510,0.553755547
2295,I-BRD9,DOTC24510,5.038976717
2296,MN-64,DOTC24510,2.824712007
2297,Bromosporine,DOTC24510,0.797669992
2298,AZD3759,DOTC24510,1.978353972
2299,Vorinostat,DOTC24510,2.63814148
2300,Gallibiscoquinazole,DOTC24510,2.484886891
2301,Methotrexate,DOTC24510,-0.222612018
2302,Alpelisib,DOTC24510,4.110528984
2303,Oxaliplatin,DOTC24510,5.649864444
2304,SGC-CBP30,DOTC24510,4.834803873
2305,LJI308,DOTC24510,5.475616937
2306,AMG-319,DOTC24510,5.218313608
2307,Staurosporine,DOTC24510,-2.356632474
2308,Cediranib,DOTC24510,1.975689548
2309,SB216763,DU4475,4.384235089
2310,Vinblastine,DU4475,-3.728666538
2311,GSK591,DU4475,3.533817226
2312,Motesanib,DU4475,4.404975436
2313,Buparlisib,DU4475,0.570110105
2314,Dasatinib,DU4475,1.195437573
