,drug,cell_line,IC50
2118,Methotrexate,DBTRG05MG,-0.931228879066876
2119,Staurosporine,DEL,-4.402977324780944
2120,SN-38,DEL,-6.4221675797412825
2121,EPZ004777,DEL,3.5378087844561703
2122,Dactinomycin,DEL,-6.245820657932426
2123,JQ1,DEL,-1.7468900963322327
2124,Mitoxantrone,DEL,-3.22268211767412
2125,PD173074,DEL,1.8394321952233923
2126,Methotrexate,DEL,-4.6373128503933945
2127,UNC0638,DEL,0.8671487388003166
2128,AZ6102,DEL,1.045663171327056
2129,Mirin,DEL,3.0056919280812284
2130,Bleomycin,DEL,0.679435511895631
2131,GSK2801,DEL,3.297532738985548
2132,alpha-lipoic acid,DEL,6.559636266631092
2133,Veliparib,DEL,4.361030185446306
2134,Bortezomib,DEL,-6.660935707920701
2135,AZD8186,DEL,2.122464925335597
2136,Pyridostatin,DEL,2.060464023894928
2137,I-BRD9,DEL,1.6727050476165897
2138,KU-55933,DETROIT562,4.351077354133033
2139,RO-3306,DETROIT562,1.2665414337605232
2140,Refametinib,DETROIT562,1.061462409739221
2141,AZD8186,DETROIT562,2.250571957939884
2142,Dactolisib,DETROIT562,-2.9086799406502206
2143,Motesanib,DETROIT562,5.360771554315872
2144,SCH772984,DETROIT562,1.218587260193604
2145,Talazoparib,DETROIT562,3.0608505247961943
2146,Epirubicin,DETROIT562,-0.8172032086536601
2147,PRT062607,DETROIT562,2.1387000370337264
2148,5-Fluorouracil,DETROIT562,3.6290131241176353
2149,UMI-77,DETROIT562,2.376881165452916
2150,BIBR-1532,DETROIT562,5.2493921842509605
2151,KRAS (G12C) Inhibitor-12,DETROIT562,3.43454563030408
2152,Rucaparib,DETROIT562,3.178538014668128
2153,IWP-2,DETROIT562,2.372716119552284
2154,Sabutoclax,DETROIT562,0.0403865290923671
2155,5-azacytidine,DETROIT562,1.9160412824040325
2156,Nutlin-3a (-),DETROIT562,5.092770403466975
2157,MK-1775,DKMG,2.7237844971724243
2158,Gallibiscoquinazole,DKMG,3.572313245600597
2159,RO-3306,DKMG,5.400964361237033
2160,Ulixertinib,DKMG,2.557751632840895
2161,AZ960,DKMG,1.1800294164975935
2162,AZD2014,DKMG,2.349521308653716
2163,Wee1 Inhibitor,DKMG,4.0258458936748
2164,Vismodegib,DKMG,6.330922852628806
2165,Entinostat,DKMG,1.895496846199343
2166,Crizotinib,DKMG,1.7702500323649837
2167,Afatinib,DKMG,1.8142727888986288
2168,Niraparib,DKMG,5.997148838376668
2169,Erlotinib,DKMG,3.0327276201859776
2170,Uprosertib,DKMG,2.554952131359883
2171,Dihydrorotenone,DKMG,3.7472448990480696
2172,Savolitinib,DKMG,0.5614079715796904
2173,MIRA-1,DKMG,6.441844410098543
2174,PFI-1,DKMG,3.9648535994738654
2175,YK-4-279,DKMG,3.423648157493288
2176,EPZ5676,DMS114,5.966753464070681
2177,Osimertinib,DMS114,1.806354099351332
2178,UMI-77,DMS114,1.2790184134297369
2179,Dactolisib,DMS114,-1.5094379428202898
2180,GSK2578215A,DMS114,4.334756296273417
2181,Irinotecan,DMS114,4.089601693758608
2182,Bortezomib,DMS114,-4.721333797530152
2183,Vinblastine,DMS114,-4.256052678409107
2184,BMS-345541,DMS114,3.3478037107984644
2185,Obatoclax Mesylate,DMS114,-0.1343876689265394
2186,Pevonedistat,DMS114,-0.1927094444971564
2187,Gefitinib,DMS114,3.770468680572317
2188,Epirubicin,DMS114,-0.8614157836680547
2189,Tanespimycin,DMS114,2.0075042503017952
2190,AZD5363,DMS114,3.0232902221067146
2191,ICL-SIRT078,DMS114,3.4469309698054618
2192,RO-3306,DMS114,5.788622135840539
2193,Mitoxantrone,DMS114,3.3397161722289046
2194,Cytarabine,DMS114,2.9648471419675286
2195,AZD5991,DMS273,-0.4420051992466803
2196,BI-2536,DMS273,-2.8923452583207987
2197,Cytarabine,DMS273,0.8894728435265795
2198,IWP-2,DMS273,3.1288289116143884
2199,Mycophenolic acid,DMS273,0.7762311821545713
2200,Cisplatin,DMS273,1.7016825905987745
2201,EPZ004777,DMS273,4.6126984495775565
2202,Podophyllotoxin bromide,DMS273,-1.76814803602002
2203,AZD7762,DMS273,0.1333927082101379
2204,Motesanib,DMS273,4.420468422285032
2205,Bleomycin,DMS273,2.287298208389468
2206,PRIMA-1MET,DMS273,3.636243928187676
2207,5-Fluorouracil,DMS273,4.725809777180687
2208,Temsirolimus,DMS273,0.8843298875549731
2209,Schweinfurthin A,DMS273,-0.4078414621133099
2210,Savolitinib,DMS273,1.2069320690341427
2211,GSK-LSD1,DMS273,2.754029415269096
2212,Bleomycin (50 uM),DMS273,3.2408776688563483
2213,UNC0638,DMS273,3.427442841050244
2214,Dacarbazine,DMS53,5.579505532393656
2215,GSK1904529A,DMS53,3.965638526836995
2216,PD0325901,DMS53,2.5228130109244806
2217,AGI-6780,DMS53,3.208271650925507
2218,GSK2801,DMS53,5.298584666789528
2219,GSK2110183B,DMS53,4.6544221372261
2220,Acetalax,DMS53,6.832091504351058
2221,AZD8186,DMS53,5.062268316629004
2222,JNK Inhibitor VIII,DMS53,5.41479437733513
2223,XAV939,DMS53,4.684558558059734
2224,Mycophenolic acid,DMS53,1.4406468582199807
2225,Cisplatin,DMS53,3.342053805495409
2226,WEHI-539,DMS53,4.524439265150948
2227,Afatinib,DMS53,2.5988323172987737
2228,Dinaciclib,DMS53,-1.8142571324825656
2229,GDC0810,DMS53,5.425589994060983
2230,MIRA-1,DMS53,6.032797770717584
2231,CPI-637,DMS53,5.780579670264158
2232,KU-55933,DMS53,5.767639976096663
2233,PRT062607,DMS79,3.177251379258505
2234,Niraparib,DMS79,1.3829726760470435
2235,GSK269962A,DMS79,3.1088534687894307
2236,Afatinib,DMS79,3.096126417515711
2237,MIRA-1,DMS79,5.356575490381012
2238,Lestaurtinib,DMS79,0.3567510671876
2239,GSK-LSD1,DMS79,2.865343841810799
2240,Navitoclax,DMS79,-1.289498311282895
2241,SGC0946,DMS79,2.293370468845603
2242,PD173074,DMS79,5.259270984611288
2243,MK-8776,DMS79,3.8960228051953503
2244,Osimertinib,DMS79,3.0283223235892684
2245,AMG-319,DMS79,1.7116563688137034
2246,SN-38,DMS79,-4.960266980125608
2247,Picolinici-acid,DMS79,5.248856626230974
2248,PCI-34051,DMS79,4.762150681281424
2249,MK-2206,DMS79,2.1584592513686487
2250,AZD3759,DMS79,3.052643955310677
2251,Zoledronate,DMS79,3.6803450156014574
2252,Sinularin,DND41,2.9864821990213017
2253,N-acetyl cysteine,DND41,9.689179224506104
2254,Dactinomycin,DND41,-4.712410231246533
2255,GSK1904529A,DND41,3.3098910191479165
2256,Erlotinib,DND41,2.4968926506501194
2257,NVP-ADW742,DND41,1.859503350857565
2258,BI-2536,DND41,-3.7015771997698272
2259,Bortezomib,DND41,-5.789439648077715
2260,Refametinib,DND41,2.85181012596523
2261,AZD5363,DND41,3.6243252210839647
2262,Bleomycin (50 uM),DND41,0.6036372873774183
2263,AT13148,DND41,4.05602759440545
2264,VX-11e,DND41,2.4082526301595744
2265,Schweinfurthin A,DND41,-3.289697813744729
2266,Epirubicin,DND41,-2.037758367806031
2267,AZD8055,DND41,0.7236830846347831
2268,A-366,DND41,3.7159227539154815
2269,GSK591,DND41,4.287945357255615
2270,ICL-SIRT078,DND41,2.7214509464429084
2271,AZD2014,DOHH2,-0.0323648199767215
2272,Dihydrorotenone,DOHH2,-1.1812304569230516
2273,PLX-4720,DOHH2,2.359802880884439
2274,RVX-208,DOHH2,3.0261790660509624
2275,LMP744,DOHH2,-4.470217979273166
2276,Methotrexate,DOHH2,1.044026630718402
2277,AZD5991,DOHH2,-3.0080368325237816
2278,AZD5582,DOHH2,1.19557463748258
2279,Cediranib,DOHH2,1.830925089828275
2280,Camptothecin,DOHH2,-5.626423239943227
2281,Tanespimycin,DOHH2,-0.4066366151470241
2282,EPZ004777,DOHH2,3.4438585779215547
2283,Rapamycin,DOHH2,-7.10947103185333
2284,Olaparib,DOHH2,0.2486881861059969
2285,GSK-LSD1,DOHH2,0.7361814184954136
2286,PD173074,DOHH2,2.811557364283888
2287,Nelarabine,DOHH2,3.744499808643112
2288,Wnt-C59,DOHH2,2.1609333571214493
2289,Ribociclib,DOHH2,1.2702895725914654
2290,Dabrafenib,DOTC24510,5.619250237068624
2291,Picolinici-acid,DOTC24510,3.92705354811898
2292,AZD1332,DOTC24510,3.9680237228590567
2293,BMS-536924,DOTC24510,3.4566682103297763
2294,Acetalax,DOTC24510,0.5537555470329245
2295,I-BRD9,DOTC24510,5.038976717082444
2296,MN-64,DOTC24510,2.824712006973976
2297,Bromosporine,DOTC24510,0.7976699917242398
2298,AZD3759,DOTC24510,1.9783539720171648
2299,Vorinostat,DOTC24510,2.6381414800594194
2300,Gallibiscoquinazole,DOTC24510,2.4848868910476245
2301,Methotrexate,DOTC24510,-0.2226120178565998
2302,Alpelisib,DOTC24510,4.110528984461388
2303,Oxaliplatin,DOTC24510,5.649864444384873
2304,SGC-CBP30,DOTC24510,4.834803873429286
2305,LJI308,DOTC24510,5.4756169366906935
2306,AMG-319,DOTC24510,5.218313608212531
2307,Staurosporine,DOTC24510,-2.3566324738585185
2308,Cediranib,DOTC24510,1.9756895479191563
2309,SB216763,DU4475,4.384235089245324
2310,Vinblastine,DU4475,-3.72866653761752
2311,GSK591,DU4475,3.5338172259946954
2312,Motesanib,DU4475,4.4049754361754605
2313,Buparlisib,DU4475,0.570110104905083
2314,Dasatinib,DU4475,1.1954375731367937
2315,AZD5153,DU4475,0.8140022840401642
2316,Rucaparib,DU4475,1.425232405975039
2317,Dihydrorotenone,DU4475,2.1242081285299927
2318,PFI3,DU4475,4.426793221524039
2319,EPZ004777,DU4475,4.0979697515290745
2320,Teniposide,DU4475,-3.3162625131173584
2321,AGI-6780,DU4475,2.162925858138619
2322,Nutlin-3a (-),DU4475,0.7069244537357605
2323,AZD6738,DU4475,0.639321918860908
2324,AZD7762,DU4475,-0.8946929885725676
2325,L-Oxonoreleagnine,DU4475,3.221812250142699
2326,I-BET-762,DU4475,2.9554349793172863
2327,WIKI4,DU4475,2.625793164764717
2328,ICL-SIRT078,DU4475,1.1843998879052515
2329,GSK591,EBC1,5.16772855055874
2330,Axitinib,EBC1,3.862429687126853
2331,GSK343,EBC1,2.793783002466145
2332,EPZ5676,EBC1,5.855557159414875
2333,Bromosporine,EBC1,1.6763765581365433
2334,Bleomycin,EBC1,4.419778864907641
2335,BMS-754807,EBC1,0.7874242774432522
2336,Obatoclax Mesylate,EBC1,0.3992620914487784
2337,Nilotinib,EBC1,4.682589603936972
2338,UNC0379,EBC1,4.323784345589512
2339,Acetalax,EBC1,6.749718017933684
2340,WZ4003,EBC1,2.944942186752483
2341,GSK2606414,EBC1,3.8043943757909138
2342,AZD8186,EBC1,1.98045906542574
2343,Refametinib,EBC1,-1.054459849123023
2344,Staurosporine,EBC1,-1.980764793507048
2345,AZD5991,EBC1,5.638528856765827
2346,Paclitaxel,EBC1,-3.1919487404230127
2347,Remodelin,EBC1,4.5933866410452096
2348,PCI-34051,ECC10,3.667962075920357
2349,Bosutinib,ECC10,3.2391186794550486
2350,AZD1208,ECC10,3.559659822005844
2351,Axitinib,ECC10,1.6495508763348543
2352,Osimertinib,ECC10,1.208050793631289
2353,Doramapimod,ECC10,4.967063224597588
2354,Ibrutinib,ECC10,5.044651083561552
2355,RVX-208,ECC10,4.8472431761389885
2356,Serdemetan,ECC10,3.2919987663122847
2357,XAV939,ECC10,4.617859255567719
2358,CZC24832,ECC10,4.779334648779216
2359,Topotecan,ECC10,-0.5228182453166178
2360,Entinostat,ECC10,-0.4052667791706802
2361,ZM447439,ECC10,0.1321200319711929
2362,JQ1,ECC10,2.4695268957840426
2363,Palbociclib,ECC10,3.505968985808107
2364,POMHEX,ECC10,-0.3217951055608183
2365,LGK974,ECC10,4.534077998076706
2366,Vorinostat,ECC10,0.0958238493824629
2367,NU7441,ECC12,3.786604542574669
2368,Afuresertib,ECC12,2.4988695803191434
2369,Erlotinib,ECC12,5.208220447816806
2370,Telomerase Inhibitor IX,ECC12,1.5856314946177124
2371,WIKI4,ECC12,3.8358835837608254
2372,GNE-317,ECC12,2.427678384737654
2373,Wee1 Inhibitor,ECC12,0.72640393893596
2374,WEHI-539,ECC12,4.13807873489579
2375,EPZ5676,ECC12,5.110627015307313
2376,Linsitinib,ECC12,3.16365950990606
2377,AZD8186,ECC12,4.87021711812897
2378,CCT-018159,ECC12,2.7491922628206
2379,SB216763,ECC12,5.170876019041011
2380,SB590885,ECC12,4.524407661291488
2381,BMS-536924,ECC12,3.024326323095814
2382,SL0101,ECC12,3.8727939514504506
2383,GSK591,ECC12,3.838799748957839
2384,Obatoclax Mesylate,ECGI10,0.0306782327245941
2385,Elephantin,ECGI10,3.557036821421504
2386,Ipatasertib,ECGI10,2.022023464411708
2387,AMG-319,ECGI10,5.263193576917176
2388,Navitoclax,ECGI10,4.3309398574388895
2389,Entinostat,ECGI10,1.5531779515988802
2390,EPZ004777,ECGI10,4.933284146212249
2391,Trametinib,ECGI10,-0.6257048468036697
2392,Palbociclib,ECGI10,4.6711237755703126
2393,Bosutinib,ECGI10,1.730769819134501
2394,Foretinib,ECGI10,1.2218179818923045
2395,Alpelisib,ECGI10,2.7541419163927814
2396,Rapamycin,ECGI10,-3.0672143384503454
2397,Entospletinib,ECGI10,2.505735577819755
2398,GW441756,ECGI10,3.305854333064747
2399,Erlotinib,ECGI10,-0.2943733907098476
2400,Bleomycin,ECGI10,0.4471141116085046
2401,AZD4547,ECGI10,2.0906349039277696
2402,Olaparib,ECGI10,4.019666241384189
2403,Bleomycin (50 uM),EFM19,5.74090587843054
2404,Luminespib,EFM19,-0.8990951500983597
2405,GSK2578215A,EFM19,4.576291939939602
2406,Lapatinib,EFM19,4.101309510191028
2407,AZD8186,EFM19,1.6987458827410384
2408,GSK343,EFM19,4.522537151324902
2409,Epirubicin,EFM19,0.057605065637887
2410,LJI308,EFM19,6.034632119840972
2411,Alpelisib,EFM19,1.1896636498848918
2412,AZD1332,EFM19,4.297896301239217
2413,KU-55933,EFM19,4.888627755362592
2414,Lestaurtinib,EFM19,0.2233325648648307
2415,AZD7762,EFM19,1.4920071188922208
2416,WIKI4,EFM19,5.011398682850305
2417,AZ6102,EFM19,2.622192322918344
2418,Temozolomide,EFM19,7.289399067837032
2419,PD0325901,EFM19,3.6614237089103407
2420,PFI3,EFM19,5.71869681995044
2421,GSK2801,EFM19,5.745591173064535
2422,Niraparib,EFM19,5.348556835213564
2423,Vismodegib,EFM192A,5.9205151143632175
2424,Niraparib,EFM192A,5.356037502313842
2425,Nutlin-3a (-),EFM192A,5.611971346414749
2426,JQ1,EFM192A,3.54675873447704
2427,ML323,EFM192A,4.530898141657612
2428,SB216763,EFM192A,6.251491091883265
2429,Entospletinib,EFM192A,5.917293764709497
2430,KU-55933,EFM192A,5.768096828700987
2431,GSK591,EFM192A,5.4420962801125485
2432,I-BRD9,EFM192A,5.400265602167895
2433,A-366,EFM192A,4.982932918929144
2434,Mycophenolic acid,EFM192A,4.223472060746542
2435,LGK974,EFM192A,3.403553302716875
2436,Gefitinib,EFM192A,3.943952729328149
2437,EHT-1864,EFM192A,3.951940599624759
2438,Dihydrorotenone,EFM192A,1.380985560725693
2439,BIBR-1532,EFM192A,4.742387533108393
2440,UNC0638,EFM192A,4.21639964383114
2441,Elephantin,EFM192A,3.558485692944753
2442,Nelarabine,EFM192A,6.298321311976798
2443,Bosutinib,EFO21,4.382313141230558
2444,Entinostat,EFO21,6.83728150648052
2445,AGK2,EFO21,3.4614003794175114
2446,A-366,EFO21,5.880778423801718
2447,AZD5153,EFO21,1.3763074929711898
2448,Zoledronate,EFO21,6.25001581040499
2449,Dasatinib,EFO21,1.6926175387639757
2450,Entospletinib,EFO21,4.663608949353698
2451,MN-64,EFO21,5.883422991196271
2452,AZD5438,EFO21,5.418991593111373
2453,Mycophenolic acid,EFO21,3.4544302609864808
2454,SB216763,EFO21,7.485730234181695
2455,AZD1332,EFO21,4.493120692046765
2456,VE821,EFO21,7.086103534583172
2457,Luminespib,EFO21,0.8981815456087443
2458,BMS-345541,EFO21,6.026695759713503
2459,Irinotecan,EFO21,5.425637417419552
2460,GSK-LSD1,EFO21,4.583541735122473
2461,AZD3759,EFO21,3.1218498977854225
2462,AZ6102,EFO27,3.0744712887596184
2463,Gefitinib,EFO27,2.8116768426189465
2464,GSK1904529A,EFO27,5.879180602583585
2465,MK-8776,EFO27,5.356845126799888
2466,Foretinib,EFO27,2.123770269550511
2467,Gemcitabine,EFO27,2.5515637841189696
2468,LJI308,EFO27,5.85098619347384
2469,AZD1332,EFO27,2.1482566879789653
2470,P22077,EFO27,5.973796444257498
2471,NU7441,EFO27,2.43993791827801
2472,LMP744,EFO27,0.0862859455577602
2473,Refametinib,EFO27,2.904413517031677
2474,Bortezomib,EFO27,-2.5908048676481283
2475,Schweinfurthin A,EFO27,1.7408925206657206
2476,MG-132,EFO27,-0.0548917892418171
2477,Lestaurtinib,EFO27,2.914527738936372
2478,LCL161,EFO27,5.705253156337564
2479,AZD5582,EFO27,2.7641981052692084
2480,PF-4708671,EFO27,4.482260071000344
2481,I-BRD9,EJM,4.20693974280116
2482,Lenalidomide,EJM,3.924168976083059
2483,5-azacytidine,EJM,2.735854064430316
2484,AZD2014,EJM,1.7020054168714287
2485,Pictilisib,EJM,1.179614569277578
2486,NVP-ADW742,EJM,1.637755669568526
2487,Gemcitabine,EJM,-3.1458465170521075
2488,AZD8055,EJM,-0.35115682328042
2489,PD173074,EJM,4.212051838694172
2490,POMHEX,EJM,1.0952762336093862
2491,SGC0946,EJM,1.6605287360829248
2492,Epirubicin,EJM,-0.4168630206577313
2493,Dacarbazine,EJM,5.542814449127415
2494,Ruxolitinib,EJM,3.900994755278736
2495,Bleomycin,EJM,3.0738940089968647
2496,I-BET-762,EJM,2.831096416552725
2497,Alisertib,EJM,4.169106482241629
2498,Sinularin,EJM,3.715568890924753
2499,MK-1775,EJM,-1.1787643954942253
2500,NU7441,EKVX,3.5686322835072186
2501,SB216763,EKVX,6.104460134130075
2502,alpha-lipoic acid,EKVX,9.612992980829343
2503,Dihydrorotenone,EKVX,-0.0620827443209399
2504,Ulixertinib,EKVX,3.812529789691809
2505,Talazoparib,EKVX,4.419596883853553
2506,Ipatasertib,EKVX,5.221461131274324
2507,Cediranib,EKVX,3.11787651979784
2508,CCT007093,EKVX,6.99355130727583
2509,Epirubicin,EKVX,0.8749314643011527
2510,MG-132,EKVX,-1.1675385109815153
2511,CHIR-99021,EKVX,7.1684997721271175
2512,EHT-1864,EKVX,3.357760161670499
2513,LY2109761,EKVX,6.428688110179626
2514,AZD8186,EKVX,2.9562661054341417
2515,Luminespib,EKVX,0.1336917381773861
2516,GSK2578215A,EKVX,5.567203640527358
2517,GSK343,EKVX,4.892913188031344
2518,Alisertib,EKVX,4.3368671012611335
2519,Foretinib,EM2,-1.5295578720165228
2520,Acetalax,EM2,5.390188443732804
2521,Alpelisib,EM2,3.427657726969796
2522,Picolinici-acid,EM2,4.517747274436903
2523,Dactolisib,EM2,-0.4022835246226106
2524,AZD7762,EM2,-1.0682011066965196
2525,AGI-5198,EM2,4.785038336149314
2526,Niraparib,EM2,2.3459775281901964
2527,OTX015,EM2,-0.4655712896990597
2528,Buparlisib,EM2,1.2265721535733982
2529,UNC0638,EM2,3.243385989414839
2530,MG-132,EM2,-2.3124951877260385
2531,ML323,EM2,4.050907247107254
2532,AZD8055,EM2,0.4184881492898961
2533,Vinorelbine,EM2,-3.9696455166619775
2534,Sorafenib,EM2,0.9002766944960526
2535,Nilotinib,EM2,-3.5677500905518813
2536,LY2109761,EM2,4.658368413761326
2537,Nelarabine,EM2,4.997512268710953
2538,AZD5582,EN,2.103626462268621
2539,RO-3306,EN,4.370102272843971
2540,Vincristine,EN,1.6138395218314232
2541,UMI-77,EN,5.761688573149968
2542,Schweinfurthin A,EN,2.205724510653837
2543,Temozolomide,EN,6.946944544066304
2544,Sinularin,EN,3.776162214219647
2545,Bortezomib,EN,-4.497694548583105
2546,OSI-027,EN,1.9643116638742504
2547,Picolinici-acid,EN,3.842473233149428
2548,Rapamycin,EN,-1.5113439203165682
2549,AMG-319,EN,5.217378113476328
2550,P22077,EN,5.366366759467169
2551,GSK2110183B,EN,1.2196108600117457
2552,AZD6738,EN,2.34176926339394
2553,BIBR-1532,EN,5.6407893034255645
2554,Obatoclax Mesylate,EN,1.4360229207291757
2555,Dabrafenib,EN,6.232089622709677
2556,Selumetinib,EN,5.647308297350763
2557,AGI-6780,EPLC272H,4.334320027450662
2558,Temozolomide,EPLC272H,6.900474282590605
2559,Gemcitabine,EPLC272H,-0.7166366200806902
2560,CZC24832,EPLC272H,4.678639711421005
2561,Axitinib,EPLC272H,3.033660436687178
2562,Pyridostatin,EPLC272H,2.462150208080536
2563,LCL161,EPLC272H,2.771039988985577
2564,SN-38,EPLC272H,2.355480351942911
2565,NU7441,EPLC272H,1.6389792953824414
2566,Zoledronate,EPLC272H,3.742003103287451
2567,I-BET-762,EPLC272H,1.88996643587907
2568,AZ960,EPLC272H,1.1107721472263958
2569,GSK591,EPLC272H,5.8214294748675135
2570,Osimertinib,EPLC272H,0.7485238250042016
2571,Obatoclax Mesylate,EPLC272H,-0.0757375636951766
2572,Wee1 Inhibitor,EPLC272H,1.1488558982501298
2573,ML323,EPLC272H,4.404061578169894
2574,alpha-lipoic acid,EPLC272H,7.890072607407298
2575,Ribociclib,EPLC272H,4.3926692888737415
2576,AMG-319,ES2,4.4610693110288375
2577,Zoledronate,ES2,4.091138015191725
2578,AGK2,ES2,3.2359897070053463
2579,Ribociclib,ES2,3.973099784924988
2580,GSK2830371,ES2,5.787561765966543
2581,CCT007093,ES2,5.643551352451008
2582,CPI-637,ES2,4.5520263298068615
2583,MN-64,ES2,5.527087653011824
2584,Gallibiscoquinazole,ES2,1.1623577057136387
2585,Paclitaxel,ES2,-1.6889583904479075
2586,Mycophenolic acid,ES2,0.9735606443115296
2587,OF-1,ES2,4.625901872288281
2588,GSK-LSD1,ES2,1.1534816579795133
2589,P22077,ES2,4.299352000940225
2590,Lapatinib,ES2,4.040144865591145
2591,Vincristine,ES2,-2.228816892172032
2592,GSK2801,ES2,5.581546840114648
2593,MK-2206,ES2,3.079743386187575
2594,Dactinomycin,ES2,-4.424636413748558
2595,GSK2830371,ESO26,3.2741200791586538
2596,I-BRD9,ESO26,5.788644852629328
2597,Mirin,ESO26,6.821190304701656
2598,SN-38,ESO26,3.9400579558159614
2599,Podophyllotoxin bromide,ESO26,0.0041346213546476
2600,Pictilisib,ESO26,1.96813462889272
2601,SGC-CBP30,ESO26,4.84894087555055
2602,RVX-208,ESO26,5.79333263386384
2603,AZD2014,ESO26,4.5613682035495176
2604,Taselisib,ESO26,1.5725231259527002
2605,Motesanib,ESO26,3.695818892331302
2606,GSK591,ESO26,4.987097796248118
2607,Romidepsin,ESO26,-4.693783272061002
2608,WZ4003,ESO26,5.6876164171069785
2609,L-Oxonoreleagnine,ESO26,3.485470613731475
2610,Osimertinib,ESO26,1.239384129775162
2611,Nilotinib,ESO26,4.721010455536721
2612,Refametinib,ESO26,5.856290722585114
2613,Entospletinib,ESO26,4.980853796685588
2614,Axitinib,ESO51,3.985006087619816
2615,BIBR-1532,ESO51,4.417462408075669
2616,SB216763,ESO51,5.888414082576684
2617,Methotrexate,ESO51,-1.95125629671533
2618,BMS-754807,ESO51,0.1210459760578799
2619,GW441756,ESO51,3.573477042613584
2620,Avagacestat,ESO51,3.5160872796396827
2621,Lapatinib,ESO51,4.032898332444062
2622,ABT737,ESO51,2.5266210409849323
2623,ICL-SIRT078,ESO51,4.938334931736192
2624,PD0325901,ESO51,-0.5163644661633847
2625,GSK343,ESO51,3.415149030905736
2626,EPZ004777,ESO51,4.867798305385268
2627,Ibrutinib,ESO51,4.276280901350896
2628,Romidepsin,ESO51,-5.312123681062908
2629,VX-11e,ESO51,-0.7415164478121845
2630,LY2109761,ESO51,4.860660104425664
2631,MK-2206,ESO51,4.22508726462749
2632,MK-1775,ESO51,0.039208942132973
2633,Dacarbazine,ESS1,5.643582415833047
2634,KRAS (G12C) Inhibitor-12,ESS1,4.6099297663568
2635,PCI-34051,ESS1,3.0637614864620324
2636,Alpelisib,ESS1,1.5371306332436874
2637,Oxaliplatin,ESS1,3.838259542288159
2638,Tanespimycin,ESS1,-1.2738860612303478
2639,AGI-5198,ESS1,5.0331368513123165
2640,Navitoclax,ESS1,2.2690721571945365
2641,Wee1 Inhibitor,ESS1,0.7367972204570458
2642,GSK2110183B,ESS1,2.6351267823207425
2643,AZD5153,ESS1,1.4521011551820302
2644,Cediranib,ESS1,1.4677822441813044
2645,Topotecan,ESS1,-2.5358082151214534
2646,JNK Inhibitor VIII,ESS1,4.600580255251145
2647,Entinostat,ESS1,0.9307641082805004
2648,Zoledronate,ESS1,2.4937063269322146
2649,Palbociclib,ESS1,4.064860077397092
2650,Leflunomide,ESS1,4.501661382175758
2651,EPZ5676,ESS1,4.649598219776383
2652,WIKI4,FADU,3.474691391147799
2653,Gemcitabine,FADU,-3.864141024281296
2654,OF-1,FADU,5.145468525486744
2655,Schweinfurthin A,FADU,3.166705246949467
2656,BMS-754807,FADU,2.6048467379861697
2657,Afuresertib,FADU,4.459838155087809
2658,SGC0946,FADU,1.9848613589815125
2659,Ipatasertib,FADU,4.6345299180066535
2660,Olaparib,FADU,4.77598458916901
2661,MK-1775,FADU,0.5427238707525724
2662,Ulixertinib,FADU,2.453176816569768
2663,Selumetinib,FADU,2.940128358365803
2664,AZ960,FADU,1.877028001850381
2665,Linsitinib,FADU,4.441964324500942
2666,AZD5363,FADU,3.9488260246733975
2667,RVX-208,FADU,3.838117611033321
2668,I-BRD9,FADU,4.159113094742227
2669,AZ6102,FADU,3.086412752070113
2670,LJI308,FADU,5.473154925280502
2671,Wee1 Inhibitor,FARAGE,-0.3148400580166638
2672,WIKI4,FARAGE,4.402900409023741
2673,LGK974,FARAGE,3.2064864695976345
2674,Romidepsin,FARAGE,-6.148654456606643
2675,Ibrutinib,FARAGE,0.0455525271683807
2676,Niraparib,FARAGE,1.3592415038546872
2677,Dactinomycin,FARAGE,-5.584391060476992
2678,Nelarabine,FARAGE,4.812641656195179
2679,SGC-CBP30,FARAGE,3.585527318002533
2680,GSK2801,FARAGE,3.998521250170832
2681,Mirin,FARAGE,3.1536335097573787
2682,VX-11e,FARAGE,1.3014677279623184
2683,Teniposide,FARAGE,-2.4743259654689407
2684,Pevonedistat,FARAGE,-2.107368377489687
2685,Gemcitabine,FARAGE,-5.915975091067196
2686,Uprosertib,FARAGE,-0.4558147439059072
2687,Staurosporine,FARAGE,-3.781406860650865
2688,AZD1208,FARAGE,3.447106467465094
2689,OSI-027,FARAGE,-0.1246359660660654
2690,Podophyllotoxin bromide,FLO1,-1.8761471476263747
2691,A-366,FLO1,4.337612367721729
2692,AZD8055,FLO1,0.2031384094543119
2693,Staurosporine,FLO1,-3.236887916590994
2694,EHT-1864,FLO1,3.4399030761688447
2695,AZD5438,FLO1,1.241780221075134
2696,MK-1775,FLO1,-0.6422827048029855
2697,Nelarabine,FLO1,6.421225410816301
2698,GSK2110183B,FLO1,2.9704944598444536
2699,Talazoparib,FLO1,4.597629891541704
2700,LJI308,FLO1,5.565233741351789
2701,Axitinib,FLO1,3.1479721141183488
2702,ICL-SIRT078,FLO1,4.462662195312096
2703,WIKI4,FLO1,3.507662088302711
2704,Irinotecan,FLO1,3.759109633358463
2705,Mirin,FLO1,3.728271409442823
2706,Ribociclib,FLO1,3.152287146917033
2707,Alisertib,FLO1,1.5485641827425085
2708,Olaparib,FLO1,4.306985956595886
2709,Luminespib,FTC133,0.263461052820238
