"",drug,cell_line,IC50,OncotreeCode
2843,BMS-754807,DETROIT562,-0.074668,OPHSC
2844,Bleomycin,DETROIT562,0.787321,OPHSC
2845,Bleomycin (50 uM),DETROIT562,1.595285,OPHSC
2846,Bortezomib,DETROIT562,-5.263571,OPHSC
2847,Bosutinib,DETROIT562,1.733396,OPHSC
2848,Bromosporine,DETROIT562,1.931330,OPHSC
2849,Buparlisib,DETROIT562,0.396340,OPHSC
2850,CCT007093,DETROIT562,5.321983,OPHSC
2851,CPI-637,DETROIT562,3.447694,OPHSC
2852,CZC24832,DETROIT562,4.118083,OPHSC
2853,Camptothecin,DETROIT562,-2.823194,OPHSC
2854,Carmustine,DETROIT562,6.463745,OPHSC
2855,Cediranib,DETROIT562,1.854510,OPHSC
2856,Cisplatin,DETROIT562,3.194387,OPHSC
2857,Crizotinib,DETROIT562,1.092035,OPHSC
2858,Cyclophosphamide,DETROIT562,5.202059,OPHSC
2859,Cytarabine,DETROIT562,0.934695,OPHSC
2860,Dabrafenib,DETROIT562,3.738632,OPHSC
2861,Dacarbazine,DETROIT562,6.023600,OPHSC
2862,Dactinomycin,DETROIT562,-4.013496,OPHSC
2863,Dactolisib,DETROIT562,-2.908680,OPHSC
2864,Dasatinib,DETROIT562,-2.305901,OPHSC
2865,Dihydrorotenone,DETROIT562,0.615059,OPHSC
2866,Dinaciclib,DETROIT562,-3.545534,OPHSC
2867,Docetaxel,DETROIT562,-6.091858,OPHSC
2868,Doramapimod,DETROIT562,4.418894,OPHSC
2869,EHT-1864,DETROIT562,3.143051,OPHSC
2870,EPZ004777,DETROIT562,4.409004,OPHSC
2871,EPZ5676,DETROIT562,5.224495,OPHSC
2872,Elephantin,DETROIT562,5.224564,OPHSC
2873,Entinostat,DETROIT562,1.623604,OPHSC
2874,Entospletinib,DETROIT562,2.909849,OPHSC
2875,Epirubicin,DETROIT562,-0.817203,OPHSC
2876,Erlotinib,DETROIT562,1.100102,OPHSC
2877,Fludarabine,DETROIT562,6.058280,OPHSC
2878,Foretinib,DETROIT562,-0.267836,OPHSC
2879,Fulvestrant,DETROIT562,4.190046,OPHSC
2880,GDC0810,DETROIT562,4.012982,OPHSC
2881,GNE-317,DETROIT562,-0.770396,OPHSC
2882,GSK-LSD1,DETROIT562,2.105514,OPHSC
2883,GSK1904529A,DETROIT562,3.236106,OPHSC
2884,GSK2110183B,DETROIT562,2.146202,OPHSC
2885,GSK2578215A,DETROIT562,4.734053,OPHSC
2886,GSK2606414,DETROIT562,2.765457,OPHSC
2887,GSK2801,DETROIT562,4.230738,OPHSC
2888,GSK2830371,DETROIT562,5.163681,OPHSC
2889,GSK343,DETROIT562,2.485093,OPHSC
2890,GSK591,DETROIT562,2.832069,OPHSC
2891,GW441756,DETROIT562,1.936556,OPHSC
2892,Gallibiscoquinazole,DETROIT562,2.872568,OPHSC
2893,Gefitinib,DETROIT562,2.450680,OPHSC
2894,Gemcitabine,DETROIT562,-0.992086,OPHSC
2895,I-BET-762,DETROIT562,2.175515,OPHSC
2896,I-BRD9,DETROIT562,3.920270,OPHSC
2897,ICL-SIRT078,DETROIT562,2.318481,OPHSC
2898,IWP-2,DETROIT562,2.372716,OPHSC
2899,Ibrutinib,DETROIT562,3.148219,OPHSC
2900,Ipatasertib,DETROIT562,1.740208,OPHSC
2901,Irinotecan,DETROIT562,2.517538,OPHSC
2902,JNK Inhibitor VIII,DETROIT562,4.570071,OPHSC
2903,JQ1,DETROIT562,0.370504,OPHSC
2904,KRAS (G12C) Inhibitor-12,DETROIT562,3.434546,OPHSC
2905,KU-55933,DETROIT562,4.351077,OPHSC
2906,L-Oxonoreleagnine,DETROIT562,3.935549,OPHSC
2907,LCL161,DETROIT562,4.347523,OPHSC
2908,LGK974,DETROIT562,3.857723,OPHSC
2909,LJI308,DETROIT562,4.339121,OPHSC
2910,LMP744,DETROIT562,-0.742642,OPHSC
2911,LY2109761,DETROIT562,4.918033,OPHSC
2912,Lapatinib,DETROIT562,1.138806,OPHSC
2913,Leflunomide,DETROIT562,4.681932,OPHSC
2914,Lenalidomide,DETROIT562,5.079842,OPHSC
2915,Lestaurtinib,DETROIT562,-1.559480,OPHSC
2916,Linsitinib,DETROIT562,3.872909,OPHSC
2917,Luminespib,DETROIT562,-2.665566,OPHSC
2918,MG-132,DETROIT562,-1.448715,OPHSC
2919,MIM1,DETROIT562,4.890519,OPHSC
2920,MIRA-1,DETROIT562,5.587277,OPHSC
2921,MK-1775,DETROIT562,0.073028,OPHSC
2922,MK-2206,DETROIT562,1.920355,OPHSC
2923,MK-8776,DETROIT562,3.577611,OPHSC
2924,ML323,DETROIT562,4.190007,OPHSC
2925,MN-64,DETROIT562,3.981025,OPHSC
2926,Methotrexate,DETROIT562,-1.010407,OPHSC
2927,Mirin,DETROIT562,3.739994,OPHSC
2928,Mitoxantrone,DETROIT562,0.057763,OPHSC
2929,Motesanib,DETROIT562,5.360772,OPHSC
2930,Mycophenolic acid,DETROIT562,-0.113710,OPHSC
2931,N-acetyl cysteine,DETROIT562,8.554304,OPHSC
2932,NU7441,DETROIT562,2.610175,OPHSC
2933,NVP-ADW742,DETROIT562,1.782769,OPHSC
2934,Navitoclax,DETROIT562,2.607896,OPHSC
2935,Nelarabine,DETROIT562,6.056791,OPHSC
2936,Nilotinib,DETROIT562,2.515480,OPHSC
2937,Niraparib,DETROIT562,3.671195,OPHSC
2938,Nutlin-3a (-),DETROIT562,5.092770,OPHSC
2939,OF-1,DETROIT562,4.053305,OPHSC
2940,OSI-027,DETROIT562,3.863614,OPHSC
2941,OTX015,DETROIT562,0.519928,OPHSC
2942,Obatoclax Mesylate,DETROIT562,-0.424420,OPHSC
2943,Olaparib,DETROIT562,4.078649,OPHSC
2944,Osimertinib,DETROIT562,0.555220,OPHSC
2945,Oxaliplatin,DETROIT562,5.521216,OPHSC
2946,P22077,DETROIT562,3.996168,OPHSC
2947,PCI-34051,DETROIT562,4.558211,OPHSC
2948,PD0325901,DETROIT562,0.461173,OPHSC
2949,PD173074,DETROIT562,3.232650,OPHSC
2950,PFI-1,DETROIT562,2.935109,OPHSC
2951,PFI3,DETROIT562,4.740184,OPHSC
2952,PLX-4720,DETROIT562,3.636367,OPHSC
2953,POMHEX,DETROIT562,2.520826,OPHSC
2954,PRIMA-1MET,DETROIT562,6.366341,OPHSC
2955,PRT062607,DETROIT562,2.138700,OPHSC
2956,Paclitaxel,DETROIT562,-5.062903,OPHSC
2957,Palbociclib,DETROIT562,3.376439,OPHSC
2958,Pevonedistat,DETROIT562,-0.420447,OPHSC
2959,Picolinici-acid,DETROIT562,4.163264,OPHSC
2960,Pictilisib,DETROIT562,-0.035732,OPHSC
2961,Podophyllotoxin bromide,DETROIT562,-0.980474,OPHSC
2962,Pyridostatin,DETROIT562,2.126359,OPHSC
2963,RO-3306,DETROIT562,1.266541,OPHSC
2964,RVX-208,DETROIT562,3.770964,OPHSC
2965,Rapamycin,DETROIT562,-3.753254,OPHSC
2966,Refametinib,DETROIT562,1.061462,OPHSC
2967,Remodelin,DETROIT562,4.331212,OPHSC
2968,Ribociclib,DETROIT562,3.920713,OPHSC
2969,Romidepsin,DETROIT562,-5.394303,OPHSC
2970,Rucaparib,DETROIT562,3.178538,OPHSC
2971,Ruxolitinib,DETROIT562,4.565479,OPHSC
2972,SB216763,DETROIT562,4.195707,OPHSC
2973,SB590885,DETROIT562,3.948978,OPHSC
2974,SCH772984,DETROIT562,1.218587,OPHSC
2975,SGC-CBP30,DETROIT562,3.981461,OPHSC
2976,SGC0946,DETROIT562,2.020043,OPHSC
2977,SN-38,DETROIT562,-4.206010,OPHSC
2978,Sabutoclax,DETROIT562,0.040387,OPHSC
2979,Sapitinib,DETROIT562,1.603281,OPHSC
2980,Savolitinib,DETROIT562,2.419322,OPHSC
2981,Schweinfurthin A,DETROIT562,0.933260,OPHSC
2982,Selumetinib,DETROIT562,2.609992,OPHSC
2983,Sepantronium bromide,DETROIT562,-2.691206,OPHSC
2984,Serdemetan,DETROIT562,2.449238,OPHSC
2985,Sinularin,DETROIT562,4.160801,OPHSC
2986,Sorafenib,DETROIT562,2.286462,OPHSC
2987,Staurosporine,DETROIT562,-4.036651,OPHSC
2988,Talazoparib,DETROIT562,3.060851,OPHSC
2989,Tamoxifen,DETROIT562,2.168831,OPHSC
2990,Tanespimycin,DETROIT562,-1.401259,OPHSC
2991,Taselisib,DETROIT562,-1.179043,OPHSC
2992,Telomerase Inhibitor IX,DETROIT562,0.604138,OPHSC
2993,Temozolomide,DETROIT562,6.941761,OPHSC
2994,Temsirolimus,DETROIT562,-0.113515,OPHSC
2995,Teniposide,DETROIT562,1.590855,OPHSC
2996,Topotecan,DETROIT562,-0.315446,OPHSC
2997,Trametinib,DETROIT562,-0.116803,OPHSC
2998,UMI-77,DETROIT562,2.376881,OPHSC
2999,UNC0379,DETROIT562,2.746383,OPHSC
3000,UNC0638,DETROIT562,4.382657,OPHSC
3001,Ulixertinib,DETROIT562,2.156249,OPHSC
3002,Uprosertib,DETROIT562,1.293639,OPHSC
3003,VE-822,DETROIT562,1.011477,OPHSC
3004,VE821,DETROIT562,2.760280,OPHSC
3005,VX-11e,DETROIT562,2.122958,OPHSC
3006,Veliparib,DETROIT562,5.192904,OPHSC
3007,Venetoclax,DETROIT562,3.079083,OPHSC
3008,Vinblastine,DETROIT562,-5.472444,OPHSC
3009,Vincristine,DETROIT562,-2.818302,OPHSC
3010,Vinorelbine,DETROIT562,-5.377786,OPHSC
3011,Vismodegib,DETROIT562,4.590269,OPHSC
3012,Vorinostat,DETROIT562,1.483849,OPHSC
3013,WEHI-539,DETROIT562,4.003968,OPHSC
3014,WIKI4,DETROIT562,3.004969,OPHSC
3015,WZ4003,DETROIT562,2.679906,OPHSC
3016,Wee1 Inhibitor,DETROIT562,1.266904,OPHSC
3017,Wnt-C59,DETROIT562,3.309080,OPHSC
3018,XAV939,DETROIT562,4.199895,OPHSC
3019,YK-4-279,DETROIT562,1.287053,OPHSC
3020,ZM447439,DETROIT562,0.369060,OPHSC
3021,Zoledronate,DETROIT562,3.755055,OPHSC
3022,alpha-lipoic acid,DETROIT562,6.975161,OPHSC
3023,glutathione,DETROIT562,8.448713,OPHSC
3024,5-Fluorouracil,DAOY,5.057688,MBL
3025,5-azacytidine,DAOY,2.136737,MBL
3026,A-366,DAOY,3.745358,MBL
3027,ABT737,DAOY,3.757408,MBL
3028,AGI-5198,DAOY,4.461156,MBL
3029,AGI-6780,DAOY,4.510471,MBL
3030,AGK2,DAOY,2.677931,MBL
3031,AMG-319,DAOY,4.072274,MBL
3032,AT13148,DAOY,3.057222,MBL
3033,AZ6102,DAOY,1.765990,MBL
3034,AZ960,DAOY,0.717240,MBL
3035,AZD1208,DAOY,5.429048,MBL
3036,AZD1332,DAOY,3.708383,MBL
3037,AZD2014,DAOY,2.176380,MBL
3038,AZD3759,DAOY,2.647350,MBL
3039,AZD4547,DAOY,1.788691,MBL
3040,AZD5153,DAOY,1.553264,MBL
3041,AZD5363,DAOY,3.107180,MBL
3042,AZD5438,DAOY,1.660399,MBL
3043,AZD5582,DAOY,0.134256,MBL
3044,AZD5991,DAOY,3.623810,MBL
3045,AZD6738,DAOY,1.413522,MBL
3046,AZD7762,DAOY,-0.357674,MBL
3047,AZD8055,DAOY,-0.822945,MBL
3048,AZD8186,DAOY,3.334692,MBL
3049,Acetalax,DAOY,6.198238,MBL
3050,Afatinib,DAOY,1.776646,MBL
3051,Afuresertib,DAOY,3.028821,MBL
3052,Alpelisib,DAOY,3.342826,MBL
3053,Avagacestat,DAOY,5.179096,MBL
3054,Axitinib,DAOY,3.353847,MBL
3055,BI-2536,DAOY,-3.817658,MBL
3056,BIBR-1532,DAOY,4.314577,MBL
3057,BMS-345541,DAOY,3.152255,MBL
3058,BMS-536924,DAOY,4.349585,MBL
3059,BMS-754807,DAOY,2.326308,MBL
3060,Bleomycin,DAOY,-0.204238,MBL
3061,Bleomycin (50 uM),DAOY,1.528066,MBL
3062,Bortezomib,DAOY,-5.297496,MBL
3063,Bosutinib,DAOY,2.748977,MBL
3064,Bromosporine,DAOY,2.178721,MBL
3065,Buparlisib,DAOY,0.593697,MBL
3066,CCT007093,DAOY,5.375140,MBL
3067,CPI-637,DAOY,4.159433,MBL
3068,CZC24832,DAOY,4.627669,MBL
3069,Camptothecin,DAOY,-4.413613,MBL
3070,Carmustine,DAOY,6.300048,MBL
3071,Cediranib,DAOY,1.952558,MBL
3072,Cisplatin,DAOY,0.180108,MBL
3073,Crizotinib,DAOY,3.181825,MBL
3074,Cyclophosphamide,DAOY,5.184948,MBL
3075,Cytarabine,DAOY,0.409103,MBL
3076,Dabrafenib,DAOY,4.906075,MBL
3077,Dacarbazine,DAOY,4.443002,MBL
3078,Dactinomycin,DAOY,-5.365528,MBL
3079,Dactolisib,DAOY,-2.954469,MBL
3080,Dasatinib,DAOY,1.712237,MBL
3081,Dihydrorotenone,DAOY,0.064986,MBL
3082,Dinaciclib,DAOY,-3.632478,MBL
3083,Docetaxel,DAOY,-6.364512,MBL
3084,Doramapimod,DAOY,4.404329,MBL
3085,EHT-1864,DAOY,2.765179,MBL
3086,EPZ004777,DAOY,4.760164,MBL
3087,EPZ5676,DAOY,5.479842,MBL
3088,Elephantin,DAOY,2.546289,MBL
3089,Entinostat,DAOY,1.092620,MBL
3090,Entospletinib,DAOY,2.589914,MBL
3091,Epirubicin,DAOY,-2.281819,MBL
3092,Erlotinib,DAOY,2.695887,MBL
3093,Fludarabine,DAOY,4.799112,MBL
3094,Foretinib,DAOY,1.195858,MBL
3095,Fulvestrant,DAOY,3.576632,MBL
3096,GDC0810,DAOY,4.824512,MBL
3097,GNE-317,DAOY,-0.084189,MBL
3098,GSK-LSD1,DAOY,2.844412,MBL
3099,GSK1904529A,DAOY,4.228001,MBL
3100,GSK2110183B,DAOY,3.786928,MBL
3101,GSK2578215A,DAOY,4.468883,MBL
3102,GSK2606414,DAOY,3.030128,MBL
3103,GSK2801,DAOY,5.131686,MBL
3104,GSK2830371,DAOY,5.641252,MBL
3105,GSK343,DAOY,3.434455,MBL
3106,GSK591,DAOY,3.344328,MBL
3107,GW441756,DAOY,3.304746,MBL
3108,Gallibiscoquinazole,DAOY,2.637530,MBL
3109,Gefitinib,DAOY,3.670186,MBL
3110,Gemcitabine,DAOY,-3.248987,MBL
3111,I-BET-762,DAOY,2.697775,MBL
3112,I-BRD9,DAOY,5.104938,MBL
3113,ICL-SIRT078,DAOY,3.948775,MBL
3114,IWP-2,DAOY,3.176439,MBL
3115,Ibrutinib,DAOY,5.291216,MBL
3116,Ipatasertib,DAOY,4.472411,MBL
3117,Irinotecan,DAOY,0.288513,MBL
3118,JNK Inhibitor VIII,DAOY,4.621153,MBL
3119,JQ1,DAOY,2.575940,MBL
3120,KRAS (G12C) Inhibitor-12,DAOY,3.081894,MBL
3121,KU-55933,DAOY,3.951398,MBL
3122,L-Oxonoreleagnine,DAOY,3.830189,MBL
3123,LCL161,DAOY,3.815588,MBL
3124,LGK974,DAOY,3.206197,MBL
3125,LJI308,DAOY,5.081773,MBL
3126,LMP744,DAOY,-2.407225,MBL
3127,LY2109761,DAOY,5.272963,MBL
3128,Lapatinib,DAOY,3.644192,MBL
3129,Leflunomide,DAOY,5.047667,MBL
3130,Lenalidomide,DAOY,5.365834,MBL
3131,Lestaurtinib,DAOY,0.673556,MBL
3132,Linsitinib,DAOY,4.039789,MBL
3133,Luminespib,DAOY,-3.939599,MBL
3134,MG-132,DAOY,-1.300237,MBL
3135,MIM1,DAOY,3.763004,MBL
3136,MIRA-1,DAOY,4.715863,MBL
3137,MK-1775,DAOY,-0.649391,MBL
3138,MK-2206,DAOY,2.780590,MBL
3139,MK-8776,DAOY,2.827941,MBL
3140,ML323,DAOY,5.349250,MBL
3141,MN-64,DAOY,3.746034,MBL
3142,Methotrexate,DAOY,-1.855001,MBL
3143,Mirin,DAOY,4.505671,MBL
3144,Mitoxantrone,DAOY,-3.126976,MBL
3145,Motesanib,DAOY,5.624121,MBL
3146,Mycophenolic acid,DAOY,0.940011,MBL
3147,N-acetyl cysteine,DAOY,8.936369,MBL
3148,NU7441,DAOY,2.804176,MBL
3149,NVP-ADW742,DAOY,3.324819,MBL
3150,Navitoclax,DAOY,2.492924,MBL
3151,Nelarabine,DAOY,5.329979,MBL
3152,Nilotinib,DAOY,4.186621,MBL
3153,Niraparib,DAOY,2.660254,MBL
3154,Nutlin-3a (-),DAOY,5.457915,MBL
3155,OF-1,DAOY,3.841446,MBL
3156,OSI-027,DAOY,3.980860,MBL
3157,OTX015,DAOY,1.777843,MBL
3158,Obatoclax Mesylate,DAOY,0.018167,MBL
3159,Olaparib,DAOY,2.800076,MBL
3160,Osimertinib,DAOY,2.410171,MBL
3161,Oxaliplatin,DAOY,3.008931,MBL
3162,P22077,DAOY,2.724991,MBL
3163,PCI-34051,DAOY,2.987763,MBL
3164,PD0325901,DAOY,2.832896,MBL
3165,PD173074,DAOY,4.001203,MBL
3166,PFI-1,DAOY,4.248314,MBL
3167,PFI3,DAOY,5.209899,MBL
3168,PLX-4720,DAOY,3.838840,MBL
3169,POMHEX,DAOY,2.551791,MBL
3170,PRIMA-1MET,DAOY,3.584275,MBL
3171,PRT062607,DAOY,4.449127,MBL
3172,Paclitaxel,DAOY,-4.990373,MBL
3173,Palbociclib,DAOY,4.195016,MBL
3174,Pevonedistat,DAOY,-1.074022,MBL
3175,Picolinici-acid,DAOY,5.096970,MBL
3176,Pictilisib,DAOY,1.026944,MBL
3177,Podophyllotoxin bromide,DAOY,-2.454594,MBL
3178,Pyridostatin,DAOY,3.054994,MBL
3179,RO-3306,DAOY,1.996157,MBL
3180,RVX-208,DAOY,4.907477,MBL
3181,Rapamycin,DAOY,-2.310296,MBL
3182,Refametinib,DAOY,3.403903,MBL
3183,Remodelin,DAOY,4.235386,MBL
3184,Ribociclib,DAOY,3.770565,MBL
3185,Romidepsin,DAOY,-5.544873,MBL
3186,Rucaparib,DAOY,3.379233,MBL
3187,Ruxolitinib,DAOY,4.631701,MBL
3188,SB216763,DAOY,4.600885,MBL
3189,SB590885,DAOY,4.221841,MBL
3190,SCH772984,DAOY,3.207152,MBL
3191,SGC-CBP30,DAOY,4.354938,MBL
3192,SGC0946,DAOY,0.514166,MBL
3193,SN-38,DAOY,-5.653496,MBL
3194,Sabutoclax,DAOY,-0.829907,MBL
3195,Sapitinib,DAOY,4.423987,MBL
3196,Savolitinib,DAOY,2.184267,MBL
3197,Schweinfurthin A,DAOY,0.265258,MBL
3198,Selumetinib,DAOY,4.290133,MBL
3199,Sepantronium bromide,DAOY,-5.956862,MBL
3200,Serdemetan,DAOY,3.680259,MBL
3201,Sinularin,DAOY,3.483858,MBL
3202,Sorafenib,DAOY,2.344361,MBL
3203,Staurosporine,DAOY,-3.650417,MBL
3204,Talazoparib,DAOY,0.390536,MBL
3205,Tamoxifen,DAOY,4.548799,MBL
3206,Tanespimycin,DAOY,-1.273231,MBL
3207,Taselisib,DAOY,2.235826,MBL
3208,Telomerase Inhibitor IX,DAOY,-0.215750,MBL
3209,Temozolomide,DAOY,6.095213,MBL
3210,Temsirolimus,DAOY,0.544090,MBL
3211,Teniposide,DAOY,-2.417254,MBL
3212,Topotecan,DAOY,-2.601485,MBL
3213,Trametinib,DAOY,1.859304,MBL
3214,UMI-77,DAOY,3.812942,MBL
3215,UNC0379,DAOY,3.815258,MBL
3216,UNC0638,DAOY,4.445405,MBL
3217,Ulixertinib,DAOY,2.855126,MBL
3218,Uprosertib,DAOY,3.501246,MBL
3219,VE-822,DAOY,2.169514,MBL
3220,VE821,DAOY,4.611194,MBL
3221,VX-11e,DAOY,3.821666,MBL
3222,Veliparib,DAOY,5.284240,MBL
3223,Venetoclax,DAOY,3.003489,MBL
3224,Vinblastine,DAOY,-5.417896,MBL
3225,Vincristine,DAOY,-3.779108,MBL
3226,Vinorelbine,DAOY,-4.522922,MBL
3227,Vismodegib,DAOY,4.760468,MBL
3228,Vorinostat,DAOY,0.875135,MBL
3229,WEHI-539,DAOY,3.366440,MBL
3230,WIKI4,DAOY,3.430237,MBL
3231,WZ4003,DAOY,3.408375,MBL
3232,Wee1 Inhibitor,DAOY,1.657940,MBL
3233,Wnt-C59,DAOY,4.535665,MBL
3234,XAV939,DAOY,3.842840,MBL
3235,YK-4-279,DAOY,0.932375,MBL
3236,ZM447439,DAOY,2.241598,MBL
3237,Zoledronate,DAOY,3.134936,MBL
3238,alpha-lipoic acid,DAOY,7.127252,MBL
3239,glutathione,DAOY,8.409684,MBL
3240,5-Fluorouracil,HCC1937,5.655269,IDC
3241,5-azacytidine,HCC1937,4.490049,IDC
3242,A-366,HCC1937,6.106357,IDC
3243,ABT737,HCC1937,1.823212,IDC
3244,AGI-5198,HCC1937,4.483306,IDC
3245,AGI-6780,HCC1937,3.843892,IDC
3246,AGK2,HCC1937,3.283575,IDC
3247,AMG-319,HCC1937,5.744675,IDC
3248,AT13148,HCC1937,6.111595,IDC
3249,AZ6102,HCC1937,2.739990,IDC
3250,AZ960,HCC1937,4.571509,IDC
3251,AZD1208,HCC1937,5.454770,IDC
3252,AZD1332,HCC1937,5.753207,IDC
3253,AZD2014,HCC1937,2.670203,IDC
3254,AZD3759,HCC1937,2.897789,IDC
3255,AZD4547,HCC1937,3.583654,IDC
3256,AZD5153,HCC1937,5.621220,IDC
3257,AZD5363,HCC1937,3.382413,IDC
3258,AZD5438,HCC1937,4.240242,IDC
3259,AZD5582,HCC1937,2.269366,IDC
3260,AZD5991,HCC1937,4.025247,IDC
3261,AZD6482,HCC1937,3.489608,IDC
3262,AZD6738,HCC1937,2.992636,IDC
3263,AZD7762,HCC1937,0.009107,IDC
3264,AZD8055,HCC1937,0.525252,IDC
3265,AZD8186,HCC1937,2.835884,IDC
3266,Acetalax,HCC1937,5.751569,IDC
3267,Afatinib,HCC1937,2.363050,IDC
3268,Afuresertib,HCC1937,2.478173,IDC
3269,Alisertib,HCC1937,3.297928,IDC
3270,Alpelisib,HCC1937,4.157038,IDC
3271,Avagacestat,HCC1937,4.926246,IDC
3272,Axitinib,HCC1937,4.629161,IDC
3273,BI-2536,HCC1937,1.248160,IDC
3274,BIBR-1532,HCC1937,5.549489,IDC
3275,BMS-345541,HCC1937,4.078829,IDC
3276,BMS-536924,HCC1937,2.797217,IDC
3277,BMS-754807,HCC1937,5.302679,IDC
3278,Bleomycin,HCC1937,4.812050,IDC
3279,Bleomycin (50 uM),HCC1937,5.034706,IDC
3280,Bortezomib,HCC1937,-5.702136,IDC
3281,Bosutinib,HCC1937,3.101712,IDC
3282,Bromosporine,HCC1937,2.661285,IDC
3283,Buparlisib,HCC1937,2.207619,IDC
3284,CCT007093,HCC1937,6.513344,IDC
3285,CPI-637,HCC1937,6.372335,IDC
3286,CZC24832,HCC1937,4.567381,IDC
3287,Camptothecin,HCC1937,0.134905,IDC
3288,Carmustine,HCC1937,6.831037,IDC
3289,Cediranib,HCC1937,1.998873,IDC
3290,Cisplatin,HCC1937,4.894278,IDC
3291,Crizotinib,HCC1937,3.775670,IDC
3292,Cyclophosphamide,HCC1937,6.267047,IDC
3293,Cytarabine,HCC1937,5.063871,IDC
3294,Dabrafenib,HCC1937,6.536769,IDC
3295,Dacarbazine,HCC1937,5.595909,IDC
3296,Dactinomycin,HCC1937,-1.975515,IDC
3297,Dactolisib,HCC1937,0.460341,IDC
3298,Dasatinib,HCC1937,1.713869,IDC
3299,Dihydrorotenone,HCC1937,2.693231,IDC
3300,Dinaciclib,HCC1937,1.358390,IDC
3301,Docetaxel,HCC1937,0.549436,IDC
3302,Doramapimod,HCC1937,4.861729,IDC
3303,EHT-1864,HCC1937,4.217635,IDC
3304,EPZ004777,HCC1937,6.110641,IDC
3305,EPZ5676,HCC1937,6.307909,IDC
3306,Elephantin,HCC1937,5.794207,IDC
3307,Entinostat,HCC1937,2.957913,IDC
3308,Entospletinib,HCC1937,4.248512,IDC
3309,Epirubicin,HCC1937,0.998825,IDC
3310,Erlotinib,HCC1937,2.373613,IDC
3311,Fludarabine,HCC1937,7.114635,IDC
3312,Foretinib,HCC1937,1.737748,IDC
3313,Fulvestrant,HCC1937,5.138474,IDC
3314,GDC0810,HCC1937,5.020039,IDC
3315,GNE-317,HCC1937,1.693104,IDC
3316,GSK-LSD1,HCC1937,2.507609,IDC
3317,GSK1904529A,HCC1937,5.023506,IDC
3318,GSK2110183B,HCC1937,2.402212,IDC
3319,GSK2578215A,HCC1937,6.719461,IDC
3320,GSK2606414,HCC1937,5.833165,IDC
3321,GSK269962A,HCC1937,3.947405,IDC
3322,GSK2801,HCC1937,4.975099,IDC
3323,GSK2830371,HCC1937,6.267548,IDC
3324,GSK343,HCC1937,4.040213,IDC
3325,GSK591,HCC1937,5.844733,IDC
3326,GW441756,HCC1937,3.002793,IDC
3327,Gallibiscoquinazole,HCC1937,4.097951,IDC
3328,Gefitinib,HCC1937,2.879339,IDC
3329,Gemcitabine,HCC1937,5.417407,IDC
3330,I-BET-762,HCC1937,5.113233,IDC
3331,I-BRD9,HCC1937,5.742857,IDC
3332,ICL-SIRT078,HCC1937,4.462435,IDC
3333,IWP-2,HCC1937,3.614736,IDC
3334,Ibrutinib,HCC1937,3.788499,IDC
3335,Ipatasertib,HCC1937,3.039648,IDC
3336,Irinotecan,HCC1937,5.188617,IDC
3337,JNK Inhibitor VIII,HCC1937,5.931992,IDC
3338,JQ1,HCC1937,3.547299,IDC
3339,KRAS (G12C) Inhibitor-12,HCC1937,4.005296,IDC
3340,KU-55933,HCC1937,4.776917,IDC
3341,L-Oxonoreleagnine,HCC1937,5.148999,IDC
3342,LCL161,HCC1937,5.771075,IDC
3343,LGK974,HCC1937,3.900279,IDC
3344,LJI308,HCC1937,5.945486,IDC
3345,LMP744,HCC1937,2.496586,IDC
3346,LY2109761,HCC1937,4.857210,IDC
3347,Lapatinib,HCC1937,2.616753,IDC
3348,Leflunomide,HCC1937,5.855673,IDC
3349,Lenalidomide,HCC1937,6.154088,IDC
3350,Lestaurtinib,HCC1937,1.148413,IDC
3351,Linsitinib,HCC1937,5.689349,IDC
3352,Luminespib,HCC1937,-2.164695,IDC
3353,MG-132,HCC1937,-1.646372,IDC
3354,MIM1,HCC1937,3.843332,IDC
3355,MIRA-1,HCC1937,6.517290,IDC
3356,MK-1775,HCC1937,2.146722,IDC
3357,MK-2206,HCC1937,2.705770,IDC
3358,MK-8776,HCC1937,1.966903,IDC
3359,ML323,HCC1937,4.656749,IDC
3360,MN-64,HCC1937,4.805790,IDC
3361,Methotrexate,HCC1937,-1.660638,IDC
3362,Mirin,HCC1937,5.882857,IDC
3363,Mitoxantrone,HCC1937,5.137537,IDC
3364,Motesanib,HCC1937,6.370516,IDC
3365,Mycophenolic acid,HCC1937,2.961462,IDC
3366,N-acetyl cysteine,HCC1937,10.458114,IDC
3367,NU7441,HCC1937,3.112607,IDC
3368,NVP-ADW742,HCC1937,4.127044,IDC
3369,Navitoclax,HCC1937,1.548924,IDC
3370,Nelarabine,HCC1937,7.114635,IDC
3371,Nilotinib,HCC1937,3.545197,IDC
3372,Niraparib,HCC1937,6.354492,IDC
3373,Nutlin-3a (-),HCC1937,5.903577,IDC
3374,OF-1,HCC1937,4.379078,IDC
3375,OSI-027,HCC1937,2.024605,IDC
3376,OTX015,HCC1937,4.365459,IDC
3377,Obatoclax Mesylate,HCC1937,1.885812,IDC
3378,Olaparib,HCC1937,5.937681,IDC
3379,Osimertinib,HCC1937,1.406340,IDC
3380,Oxaliplatin,HCC1937,6.367176,IDC
3381,P22077,HCC1937,3.035464,IDC
3382,PCI-34051,HCC1937,6.079895,IDC
3383,PD0325901,HCC1937,2.545539,IDC
3384,PD173074,HCC1937,4.678556,IDC
