,drug,cell_line,IC50
3655,GSK1904529A,SKNAS,3.624425
3656,GSK2110183B,SKNAS,4.904374
3657,GSK2578215A,SKNAS,5.82528
3658,GSK2606414,SKNAS,5.831209
3659,GSK2801,SKNAS,5.017656
3660,GSK2830371,SKNAS,6.169998
3661,GSK343,SKNAS,4.863509
3662,GSK591,SKNAS,4.547278
3663,GW441756,SKNAS,4.075887
3664,Gallibiscoquinazole,SKNAS,1.925207
3665,Gefitinib,SKNAS,4.366234
3666,Gemcitabine,SKNAS,-0.849818
3667,I-BET-762,SKNAS,2.306381
3668,I-BRD9,SKNAS,5.153991
3669,ICL-SIRT078,SKNAS,5.105848
3670,IWP-2,SKNAS,1.881208
3671,Ibrutinib,SKNAS,6.15238
3672,Ipatasertib,SKNAS,5.791693
3673,Irinotecan,SKNAS,2.610155
3674,JNK Inhibitor VIII,SKNAS,5.436403
3675,JQ1,SKNAS,2.043594
3676,KRAS (G12C) Inhibitor-12,SKNAS,5.544965
3677,KU-55933,SKNAS,6.163323
3678,L-Oxonoreleagnine,SKNAS,3.203856
3679,LCL161,SKNAS,3.613018
3680,LGK974,SKNAS,3.721957
3681,LJI308,SKNAS,5.660205
3682,LMP744,SKNAS,2.245328
3683,LY2109761,SKNAS,5.990377
3684,Lapatinib,SKNAS,6.178069
3685,Leflunomide,SKNAS,4.808111
3686,Lenalidomide,SKNAS,5.046935
3687,Lestaurtinib,SKNAS,-0.287608
3688,Linsitinib,SKNAS,3.760328
3689,Luminespib,SKNAS,-2.558322
3690,MG-132,SKNAS,-1.855501
3691,MIM1,SKNAS,4.399975
3692,MIRA-1,SKNAS,5.522421
3693,MK-1775,SKNAS,-0.316514
3694,MK-2206,SKNAS,4.285941
3695,MK-8776,SKNAS,1.657614
3696,ML323,SKNAS,5.531152
3697,MN-64,SKNAS,6.060025
3698,Methotrexate,SKNAS,1.549216
3699,Mirin,SKNAS,3.675417
3700,Mitoxantrone,SKNAS,-0.441799
3701,Motesanib,SKNAS,6.169998
3702,Mycophenolic acid,SKNAS,2.232972
3703,N-acetyl cysteine,SKNAS,9.799078
3704,NU7441,SKNAS,3.991089
3705,NVP-ADW742,SKNAS,5.12
3706,Navitoclax,SKNAS,2.015701
3707,Nelarabine,SKNAS,6.431289
3708,Nilotinib,SKNAS,4.040657
3709,Niraparib,SKNAS,2.856506
3710,Nutlin-3a (-),SKNAS,5.722287
3711,OF-1,SKNAS,6.108604
3712,OSI-027,SKNAS,1.842459
3713,OTX015,SKNAS,2.173132
3714,Obatoclax Mesylate,SKNAS,0.681515
3715,Olaparib,SKNAS,4.782214
3716,Osimertinib,SKNAS,3.737098
3717,Oxaliplatin,SKNAS,5.997808
3718,P22077,SKNAS,5.484118
3719,PCI-34051,SKNAS,4.045252
3720,PD0325901,SKNAS,-1.280365
3721,PD173074,SKNAS,5.212421
3722,PFI-1,SKNAS,3.567581
3723,PFI3,SKNAS,6.027681
3724,PLX-4720,SKNAS,5.713959
3725,POMHEX,SKNAS,1.411853
3726,PRIMA-1MET,SKNAS,2.332859
3727,PRT062607,SKNAS,4.078392
3728,Paclitaxel,SKNAS,-2.982963
3729,Palbociclib,SKNAS,2.628794
3730,Pevonedistat,SKNAS,2.432546
3731,Picolinici-acid,SKNAS,5.337463
3732,Pictilisib,SKNAS,2.057422
3733,Podophyllotoxin bromide,SKNAS,-1.558546
3734,Pyridostatin,SKNAS,4.535002
3735,RO-3306,SKNAS,3.836125
3736,RVX-208,SKNAS,5.179834
3737,Rapamycin,SKNAS,-0.217518
3738,Refametinib,SKNAS,0.464258
3739,Ribociclib,SKNAS,3.503779
3740,Romidepsin,SKNAS,-5.468744
3741,Rucaparib,SKNAS,4.468983
3742,Ruxolitinib,SKNAS,4.055944
3743,SB216763,SKNAS,5.906129
3744,SB590885,SKNAS,4.344023
3745,SCH772984,SKNAS,0.17794
3746,SGC-CBP30,SKNAS,4.648333
3747,SGC0946,SKNAS,2.433556
3748,SN-38,SKNAS,-2.109124
3749,Sabutoclax,SKNAS,0.091691
3750,Sapitinib,SKNAS,5.499161
3751,Savolitinib,SKNAS,3.464205
3752,Schweinfurthin A,SKNAS,-1.238141
3753,Selumetinib,SKNAS,1.625146
3754,Sepantronium bromide,SKNAS,-3.415831
3755,Serdemetan,SKNAS,3.887625
3756,Sinularin,SKNAS,2.743741
3757,Sorafenib,SKNAS,3.249679
3758,Staurosporine,SKNAS,-1.901044
3759,TW 37,SKNAS,2.969585
3760,Talazoparib,SKNAS,4.509511
3761,Tamoxifen,SKNAS,4.4099
3762,Tanespimycin,SKNAS,1.803097
3763,Taselisib,SKNAS,3.494747
3764,Telomerase Inhibitor IX,SKNAS,-0.453963
3765,Temozolomide,SKNAS,6.730856
3766,Temsirolimus,SKNAS,1.461943
3767,Teniposide,SKNAS,0.482411
3768,Topotecan,SKNAS,-1.292564
3769,Trametinib,SKNAS,-1.905237
3770,UMI-77,SKNAS,3.150644
3771,UNC0379,SKNAS,5.084853
3772,UNC0638,SKNAS,4.95629
3773,Ulixertinib,SKNAS,1.395416
3774,Uprosertib,SKNAS,4.191399
3775,VE-822,SKNAS,2.375527
3776,VE821,SKNAS,5.341004
3777,VX-11e,SKNAS,3.510751
3778,Veliparib,SKNAS,5.716462
3779,Venetoclax,SKNAS,3.840509
3780,Vinblastine,SKNAS,-4.599624
3781,Vincristine,SKNAS,-1.712805
3782,Vinorelbine,SKNAS,-2.600233
3783,Vismodegib,SKNAS,5.374836
3784,Vorinostat,SKNAS,1.171904
3785,WEHI-539,SKNAS,5.537129
3786,WIKI4,SKNAS,4.412215
3787,WZ4003,SKNAS,5.579602
3788,Wee1 Inhibitor,SKNAS,1.035241
3789,Wnt-C59,SKNAS,5.77866
3790,XAV939,SKNAS,3.163513
3791,YK-4-279,SKNAS,1.511999
3792,ZM447439,SKNAS,2.704046
3793,Zoledronate,SKNAS,4.55967
3794,alpha-lipoic acid,SKNAS,8.208834
3795,glutathione,SKNAS,9.415553
3796,5-Fluorouracil,WM115,5.665052
3797,5-azacytidine,WM115,3.881449
3798,A-366,WM115,5.735024
3799,ABT737,WM115,2.604363
3800,AGI-5198,WM115,6.191744
3801,AGI-6780,WM115,4.668978
3802,AGK2,WM115,5.310505
3803,AMG-319,WM115,3.743118
3804,AT13148,WM115,3.556164
3805,AZ6102,WM115,2.509791
3806,AZ960,WM115,3.638173
3807,AZD1208,WM115,5.713395
3808,AZD1332,WM115,4.742411
3809,AZD2014,WM115,1.869305
3810,AZD3759,WM115,3.868672
3811,AZD4547,WM115,4.963024
3812,AZD5153,WM115,3.160331
3813,AZD5363,WM115,2.05657
3814,AZD5438,WM115,2.08828
3815,AZD5582,WM115,1.540767
3816,AZD5991,WM115,5.227642
3817,AZD6738,WM115,3.211653
3818,AZD7762,WM115,2.386946
3819,AZD8055,WM115,-0.527411
3820,AZD8186,WM115,1.283385
3821,Acetalax,WM115,4.553745
3822,Afatinib,WM115,2.874554
3823,Afuresertib,WM115,2.752311
3824,Alisertib,WM115,4.217865
3825,Alpelisib,WM115,3.711587
3826,Avagacestat,WM115,5.014779
3827,Axitinib,WM115,4.673707
3828,BI-2536,WM115,3.151189
3829,BIBR-1532,WM115,6.333818
3830,BMS-345541,WM115,6.073866
3831,BMS-536924,WM115,3.534396
3832,BMS-754807,WM115,4.952697
3833,Bleomycin,WM115,2.16288
3834,Bleomycin (50 uM),WM115,4.269191
3835,Bortezomib,WM115,-4.434528
3836,Bosutinib,WM115,4.307168
3837,Bromosporine,WM115,2.277574
3838,Buparlisib,WM115,1.614162
3839,CCT007093,WM115,5.932403
3840,CPI-637,WM115,5.292425
3841,CZC24832,WM115,5.786245
3842,Camptothecin,WM115,-1.272038
3843,Carmustine,WM115,7.074519
3844,Cediranib,WM115,2.58785
3845,Cisplatin,WM115,2.55321
3846,Crizotinib,WM115,3.439481
3847,Cyclophosphamide,WM115,6.393785
3848,Cytarabine,WM115,1.537451
3849,Dabrafenib,WM115,1.131071
3850,Dacarbazine,WM115,6.354672
3851,Dactinomycin,WM115,-1.234401
3852,Dactolisib,WM115,-1.154631
3853,Daporinad,WM115,-1.299241
3854,Dasatinib,WM115,3.349504
3855,Dihydrorotenone,WM115,2.774456
3856,Dinaciclib,WM115,-1.821286
3857,Docetaxel,WM115,-2.115521
3858,Doramapimod,WM115,6.435695
3859,EHT-1864,WM115,5.710762
3860,EPZ004777,WM115,5.996096
3861,EPZ5676,WM115,6.791805
3862,Elephantin,WM115,3.119062
3863,Entinostat,WM115,2.363998
3864,Entospletinib,WM115,4.202335
3865,Epirubicin,WM115,-0.3486
3866,Erlotinib,WM115,5.245509
3867,Fludarabine,WM115,4.232592
3868,Foretinib,WM115,1.657398
3869,Fulvestrant,WM115,4.23387
3870,GDC0810,WM115,6.176418
3871,GNE-317,WM115,0.814942
3872,GSK-LSD1,WM115,2.673007
3873,GSK1904529A,WM115,6.307837
3874,GSK2110183B,WM115,2.006304
3875,GSK2578215A,WM115,5.416969
3876,GSK2606414,WM115,5.202107
3877,GSK2801,WM115,4.984762
3878,GSK2830371,WM115,5.473321
3879,GSK343,WM115,4.340983
3880,GSK591,WM115,5.146497
3881,GW441756,WM115,4.384343
3882,Gallibiscoquinazole,WM115,2.388547
3883,Gefitinib,WM115,4.579477
3884,Gemcitabine,WM115,0.673061
3885,I-BET-762,WM115,2.854818
3886,I-BRD9,WM115,6.225008
3887,ICL-SIRT078,WM115,5.942704
3888,IWP-2,WM115,4.054297
3889,Ibrutinib,WM115,5.624845
3890,Ipatasertib,WM115,3.188439
3891,Irinotecan,WM115,3.963587
3892,JNK Inhibitor VIII,WM115,5.81783
3893,JQ1,WM115,5.037303
3894,KRAS (G12C) Inhibitor-12,WM115,5.456591
3895,KU-55933,WM115,3.988224
3896,L-Oxonoreleagnine,WM115,4.14551
3897,LCL161,WM115,5.284718
3898,LGK974,WM115,6.747978
3899,LJI308,WM115,6.191871
3900,LMP744,WM115,1.337694
3901,LY2109761,WM115,6.339663
3902,Lapatinib,WM115,5.621043
3903,Leflunomide,WM115,8.136093
3904,Lenalidomide,WM115,5.474284
3905,Lestaurtinib,WM115,4.03662
3906,Linsitinib,WM115,7.071428
3907,Luminespib,WM115,-2.974528
3908,MG-132,WM115,-1.524753
3909,MIM1,WM115,5.639952
3910,MIRA-1,WM115,5.50587
3911,MK-1775,WM115,2.744191
3912,MK-2206,WM115,2.539509
3913,MK-8776,WM115,4.188747
3914,ML323,WM115,6.941486
3915,MN-64,WM115,4.392213
3916,Methotrexate,WM115,2.897932
3917,Mirin,WM115,5.029452
3918,Mitoxantrone,WM115,2.264959
3919,Motesanib,WM115,6.44552
3920,Mycophenolic acid,WM115,-0.023392
3921,N-acetyl cysteine,WM115,10.579614
3922,NU7441,WM115,2.352429
3923,NVP-ADW742,WM115,4.52859
3924,Navitoclax,WM115,2.725429
3925,Nelarabine,WM115,6.209206
3926,Nilotinib,WM115,4.470095
3927,Niraparib,WM115,4.859961
3928,Nutlin-3a (-),WM115,2.730216
3929,OF-1,WM115,5.592792
3930,OSI-027,WM115,0.697006
3931,OTX015,WM115,2.025912
3932,Obatoclax Mesylate,WM115,0.576851
3933,Olaparib,WM115,4.648416
3934,Osimertinib,WM115,3.081701
3935,Oxaliplatin,WM115,6.082995
3936,P22077,WM115,6.323526
3937,PCI-34051,WM115,5.514525
3938,PD0325901,WM115,-0.317708
3939,PD173074,WM115,6.641597
3940,PFI-1,WM115,4.72051
3941,PFI3,WM115,6.113985
3942,PLX-4720,WM115,1.805362
3943,POMHEX,WM115,2.553555
3944,PRIMA-1MET,WM115,3.75993
3945,PRT062607,WM115,3.774502
3946,Paclitaxel,WM115,-2.369972
3947,Palbociclib,WM115,4.311748
3948,Pevonedistat,WM115,3.554435
3949,Picolinici-acid,WM115,6.351316
3950,Pictilisib,WM115,0.869669
3951,Podophyllotoxin bromide,WM115,-0.479063
3952,Pyridostatin,WM115,3.768204
3953,RO-3306,WM115,6.320763
3954,RVX-208,WM115,5.149521
3955,Rapamycin,WM115,-3.112308
3956,Refametinib,WM115,0.42465
3957,Ribociclib,WM115,5.064913
3958,Romidepsin,WM115,-6.357995
3959,Rucaparib,WM115,3.15051
3960,Ruxolitinib,WM115,5.215395
3961,SB216763,WM115,5.863487
3962,SB590885,WM115,2.375881
3963,SCH772984,WM115,1.625379
3964,SGC-CBP30,WM115,5.120817
3965,SGC0946,WM115,2.124071
3966,SN-38,WM115,-2.18069
3967,Sabutoclax,WM115,-0.98654
3968,Sapitinib,WM115,6.358014
3969,Savolitinib,WM115,2.686344
3970,Schweinfurthin A,WM115,0.775214
3971,Selumetinib,WM115,1.618547
3972,Sepantronium bromide,WM115,-3.478388
3973,Serdemetan,WM115,3.417308
3974,Sinularin,WM115,5.074109
3975,Sorafenib,WM115,4.228315
3976,Staurosporine,WM115,-2.183898
3977,TW 37,WM115,2.690444
3978,Talazoparib,WM115,3.999405
3979,Tamoxifen,WM115,5.023433
3980,Tanespimycin,WM115,-2.994419
3981,Taselisib,WM115,1.729912
3982,Telomerase Inhibitor IX,WM115,0.533536
3983,Temozolomide,WM115,7.631727
3984,Temsirolimus,WM115,-0.302118
3985,Teniposide,WM115,1.055801
3986,Topotecan,WM115,1.951217
3987,Trametinib,WM115,-1.744982
3988,UMI-77,WM115,2.132736
3989,UNC0379,WM115,5.162593
3990,UNC0638,WM115,5.690127
3991,Ulixertinib,WM115,2.770611
3992,Uprosertib,WM115,1.877998
3993,VE-822,WM115,5.266244
3994,VE821,WM115,6.408181
3995,VX-11e,WM115,2.040231
3996,Veliparib,WM115,6.199286
3997,Venetoclax,WM115,4.059464
3998,Vinblastine,WM115,-1.698931
3999,Vincristine,WM115,0.315927
4000,Vinorelbine,WM115,-2.387264
4001,Vismodegib,WM115,6.143016
4002,Vorinostat,WM115,3.060582
4003,WEHI-539,WM115,5.555588
4004,WIKI4,WM115,5.188627
4005,WZ4003,WM115,2.731422
4006,Wee1 Inhibitor,WM115,5.121249
4007,Wnt-C59,WM115,5.746332
4008,XAV939,WM115,5.411651
4009,YK-4-279,WM115,2.952025
4010,ZM447439,WM115,4.924697
4011,Zoledronate,WM115,4.813732
4012,alpha-lipoic acid,WM115,8.501749
4013,glutathione,WM115,8.90627
4014,5-Fluorouracil,COLO678,9.541368
4015,5-azacytidine,COLO678,7.799166
4016,A-366,COLO678,7.855949
4017,ABT737,COLO678,4.98187
4018,AGI-5198,COLO678,6.822467
4019,AGI-6780,COLO678,8.015894
4020,AGK2,COLO678,6.022414
4021,AMG-319,COLO678,8.094194
4022,AT13148,COLO678,8.142046
4023,AZ6102,COLO678,2.618271
4024,AZ960,COLO678,7.630116
4025,AZD1208,COLO678,6.974503
4026,AZD1332,COLO678,5.407739
4027,AZD2014,COLO678,7.021809
4028,AZD3759,COLO678,2.464421
4029,AZD4547,COLO678,5.742838
4030,AZD5153,COLO678,4.056497
4031,AZD5363,COLO678,7.642215
4032,AZD5438,COLO678,5.967941
4033,AZD5582,COLO678,6.966944
4034,AZD5991,COLO678,8.30157
4035,AZD6738,COLO678,7.240609
4036,AZD7762,COLO678,5.085481
4037,AZD8055,COLO678,4.957577
4038,AZD8186,COLO678,5.813954
4039,Acetalax,COLO678,6.459354
4040,Afatinib,COLO678,3.150646
4041,Afuresertib,COLO678,6.95508
4042,Alisertib,COLO678,5.888973
4043,Alpelisib,COLO678,7.083738
4044,Avagacestat,COLO678,5.718403
4045,Axitinib,COLO678,7.423831
4046,BI-2536,COLO678,3.650206
4047,BIBR-1532,COLO678,7.096546
4048,BMS-345541,COLO678,7.837604
4049,BMS-536924,COLO678,3.337192
4050,BMS-754807,COLO678,3.611855
4051,Bleomycin,COLO678,5.54174
4052,Bleomycin (50 uM),COLO678,4.65714
4053,Bortezomib,COLO678,-1.530042
4054,Bosutinib,COLO678,3.203053
4055,Bromosporine,COLO678,5.287607
4056,Buparlisib,COLO678,4.505134
4057,CCT007093,COLO678,8.267967
4058,CPI-637,COLO678,8.304623
4059,CZC24832,COLO678,7.806522
4060,Camptothecin,COLO678,3.712453
4061,Carmustine,COLO678,9.009939
4062,Cediranib,COLO678,2.914382
4063,Cisplatin,COLO678,8.385916
4064,Crizotinib,COLO678,4.867179
4065,Cyclophosphamide,COLO678,8.715326
4066,Cytarabine,COLO678,6.678187
4067,Dabrafenib,COLO678,8.259405
4068,Dacarbazine,COLO678,7.622219
4069,Dactinomycin,COLO678,-0.987679
4070,Dactolisib,COLO678,5.092531
4071,Dasatinib,COLO678,3.616151
4072,Dihydrorotenone,COLO678,2.500409
4073,Dinaciclib,COLO678,0.438361
4074,Docetaxel,COLO678,2.552844
4075,Doramapimod,COLO678,8.099731
4076,EHT-1864,COLO678,6.702309
4077,EPZ004777,COLO678,8.330315
4078,EPZ5676,COLO678,8.101521
4079,Elephantin,COLO678,5.044791
4080,Entinostat,COLO678,5.94501
4081,Entospletinib,COLO678,6.848929
4082,Epirubicin,COLO678,0.783996
4083,Erlotinib,COLO678,3.20675
4084,Fludarabine,COLO678,8.229816
4085,Foretinib,COLO678,1.710197
4086,Fulvestrant,COLO678,6.532566
4087,GDC0810,COLO678,8.670138
4088,GNE-317,COLO678,5.627711
4089,GSK-LSD1,COLO678,4.109977
4090,GSK1904529A,COLO678,8.559419
4091,GSK2110183B,COLO678,6.876948
4092,GSK2578215A,COLO678,8.67
4093,GSK2606414,COLO678,6.742589
4094,GSK2801,COLO678,6.830574
4095,GSK2830371,COLO678,7.753301
4096,GSK343,COLO678,6.732845
4097,GSK591,COLO678,6.824261
4098,GW441756,COLO678,5.732762
4099,Gallibiscoquinazole,COLO678,3.527663
4100,Gefitinib,COLO678,3.856659
4101,Gemcitabine,COLO678,4.993579
4102,I-BET-762,COLO678,7.704501
4103,I-BRD9,COLO678,8.324464
4104,ICL-SIRT078,COLO678,7.4137
4105,IWP-2,COLO678,5.684817
4106,Ibrutinib,COLO678,5.060858
4107,Ipatasertib,COLO678,7.30295
4108,Irinotecan,COLO678,8.304616
4109,JNK Inhibitor VIII,COLO678,7.951223
4110,JQ1,COLO678,3.480021
4111,KRAS (G12C) Inhibitor-12,COLO678,8.56109
4112,KU-55933,COLO678,8.279821
4113,L-Oxonoreleagnine,COLO678,3.798691
4114,LCL161,COLO678,8.209053
4115,LGK974,COLO678,7.622776
4116,LJI308,COLO678,6.681125
4117,LMP744,COLO678,4.040056
4118,LY2109761,COLO678,6.023572
4119,Lapatinib,COLO678,4.925356
4120,Leflunomide,COLO678,7.787788
4121,Lenalidomide,COLO678,4.812159
4122,Lestaurtinib,COLO678,2.007419
4123,Linsitinib,COLO678,6.487927
4124,Luminespib,COLO678,1.479963
4125,MG-132,COLO678,0.222292
4126,MIM1,COLO678,7.454314
4127,MIRA-1,COLO678,9.199099
4128,MK-1775,COLO678,3.931655
4129,MK-2206,COLO678,7.298569
4130,MK-8776,COLO678,7.328563
4131,ML323,COLO678,7.678511
4132,MN-64,COLO678,7.475696
4133,Methotrexate,COLO678,-1.314916
4134,Mirin,COLO678,7.675274
4135,Mitoxantrone,COLO678,5.816456
4136,Motesanib,COLO678,7.610925
4137,Mycophenolic acid,COLO678,3.170554
4138,N-acetyl cysteine,COLO678,12.471864
4139,NU7441,COLO678,6.984993
4140,NVP-ADW742,COLO678,3.798424
4141,Navitoclax,COLO678,3.684813
4142,Nelarabine,COLO678,8.057052
4143,Nilotinib,COLO678,7.821712
4144,Niraparib,COLO678,8.124019
4145,Nutlin-3a (-),COLO678,5.302004
4146,OF-1,COLO678,4.446121
4147,OSI-027,COLO678,7.666206
4148,OTX015,COLO678,5.251621
4149,Obatoclax Mesylate,COLO678,2.130706
4150,Olaparib,COLO678,7.539403
4151,Osimertinib,COLO678,2.994404
4152,Oxaliplatin,COLO678,8.027508
4153,P22077,COLO678,6.856437
4154,PCI-34051,COLO678,8.143599
4155,PD0325901,COLO678,-0.243942
4156,PD173074,COLO678,7.006066
4157,PFI-1,COLO678,6.058804
4158,PFI3,COLO678,8.028704
4159,PLX-4720,COLO678,9.074254
4160,POMHEX,COLO678,1.165877
4161,PRIMA-1MET,COLO678,8.929702
4162,PRT062607,COLO678,6.791721
4163,Paclitaxel,COLO678,2.961028
4164,Palbociclib,COLO678,5.39884
4165,Pevonedistat,COLO678,4.792344
4166,Picolinici-acid,COLO678,7.609017
4167,Pictilisib,COLO678,5.523456
4168,Podophyllotoxin bromide,COLO678,3.131383
4169,Pyridostatin,COLO678,4.66641
4170,RO-3306,COLO678,7.623112
4171,RVX-208,COLO678,7.816998
4172,Rapamycin,COLO678,2.537576
4173,Refametinib,COLO678,1.570585
4174,Remodelin,COLO678,6.768673
4175,Ribociclib,COLO678,5.074335
4176,Romidepsin,COLO678,-2.683876
4177,Rucaparib,COLO678,5.374078
4178,Ruxolitinib,COLO678,7.789188
4179,SB216763,COLO678,8.777897
4180,SB505124,COLO678,6.147632
4181,SB590885,COLO678,7.611476
4182,SCH772984,COLO678,1.761105
4183,SGC-CBP30,COLO678,6.820606
4184,SGC0946,COLO678,3.907802
4185,SN-38,COLO678,6.044389
4186,Sabutoclax,COLO678,2.06479
4187,Sapitinib,COLO678,3.690684
4188,Savolitinib,COLO678,4.805124
4189,Schweinfurthin A,COLO678,6.002038
4190,Selumetinib,COLO678,2.791629
4191,Sepantronium bromide,COLO678,-1.999363
4192,Serdemetan,COLO678,5.126352
4193,Sinularin,COLO678,5.223663
4194,Sorafenib,COLO678,5.460257
4195,Staurosporine,COLO678,1.842576
4196,Talazoparib,COLO678,6.988713
4197,Tamoxifen,COLO678,6.277562
4198,Tanespimycin,COLO678,1.258396
4199,Taselisib,COLO678,5.294318
4200,Telomerase Inhibitor IX,COLO678,3.828825
4201,Temozolomide,COLO678,9.624756
4202,Temsirolimus,COLO678,5.292374
4203,Teniposide,COLO678,4.590969
4204,Topotecan,COLO678,4.785632
4205,Trametinib,COLO678,-0.762828
4206,UMI-77,COLO678,7.265493
4207,UNC0379,COLO678,7.725303
4208,UNC0638,COLO678,7.215649
4209,Ulixertinib,COLO678,2.934958
4210,Uprosertib,COLO678,6.053267
4211,VE-822,COLO678,7.090301
4212,VE821,COLO678,7.717183
4213,VX-11e,COLO678,2.128282
4214,Veliparib,COLO678,6.802678
4215,Venetoclax,COLO678,5.049185
4216,Vinblastine,COLO678,3.888674
4217,Vincristine,COLO678,3.776764
4218,Vinorelbine,COLO678,2.632235
4219,Vismodegib,COLO678,7.101719
4220,Vorinostat,COLO678,5.155483
4221,WEHI-539,COLO678,7.789084
4222,WIKI4,COLO678,5.121848
4223,WZ4003,COLO678,7.317588
4224,Wee1 Inhibitor,COLO678,8.571781
4225,Wnt-C59,COLO678,7.410268
4226,XAV939,COLO678,6.357449
4227,YK-4-279,COLO678,8.439288
4228,ZM447439,COLO678,4.96615
4229,Zoledronate,COLO678,6.303473
4230,alpha-lipoic acid,COLO678,9.476673
4231,glutathione,COLO678,12.152814
4232,5-Fluorouracil,NCIH82,3.354082
4233,5-azacytidine,NCIH82,0.785539
4234,A-366,NCIH82,3.853524
4235,ABT737,NCIH82,2.520855
4236,AGI-5198,NCIH82,4.241214
4237,AGI-6780,NCIH82,2.34611
4238,AGK2,NCIH82,3.492994
4239,AMG-319,NCIH82,4.149555
4240,AT13148,NCIH82,2.04395
4241,AZ6102,NCIH82,2.339204
4242,AZ960,NCIH82,-0.289885
4243,AZD1208,NCIH82,3.211609
4244,AZD1332,NCIH82,3.009831
4245,AZD2014,NCIH82,3.025807
4246,AZD3759,NCIH82,2.094526
4247,AZD4547,NCIH82,3.176156
4248,AZD5153,NCIH82,1.733719
4249,AZD5363,NCIH82,3.232371
4250,AZD5438,NCIH82,0.956174
4251,AZD5582,NCIH82,0.570367
4252,AZD5991,NCIH82,-1.086793
4253,AZD6738,NCIH82,1.394005
4254,AZD7762,NCIH82,-0.600156
4255,AZD8055,NCIH82,-0.382431
4256,AZD8186,NCIH82,4.847982
4257,Acetalax,NCIH82,5.257221
4258,Afatinib,NCIH82,0.837474
4259,Afuresertib,NCIH82,2.390401
4260,Alisertib,NCIH82,-1.253863
4261,Alpelisib,NCIH82,2.7211
4262,Avagacestat,NCIH82,4.442204
4263,Axitinib,NCIH82,0.902228
4264,BI-2536,NCIH82,-5.179056
4265,BIBR-1532,NCIH82,4.943195
4266,BMS-345541,NCIH82,1.744229
4267,BMS-536924,NCIH82,3.294405
4268,BMS-754807,NCIH82,0.424889
4269,Bleomycin,NCIH82,1.488538
4270,Bleomycin (50 uM),NCIH82,2.640447
4271,Bortezomib,NCIH82,-4.533517
4272,Bosutinib,NCIH82,1.391304
4273,Bromosporine,NCIH82,1.746049
4274,Buparlisib,NCIH82,0.957184
4275,CCT007093,NCIH82,4.90919
4276,CPI-637,NCIH82,4.782058
4277,CZC24832,NCIH82,4.124431
4278,Camptothecin,NCIH82,-2.796747
4279,Carmustine,NCIH82,5.887863
4280,Cediranib,NCIH82,1.909324
4281,Cisplatin,NCIH82,1.117694
4282,Crizotinib,NCIH82,0.781238
4283,Cyclophosphamide,NCIH82,4.928438
4284,Cytarabine,NCIH82,-0.317912
4285,Dabrafenib,NCIH82,4.546959
4286,Dacarbazine,NCIH82,4.72682
4287,Dactinomycin,NCIH82,-3.721356
4288,Dactolisib,NCIH82,-0.629255
4289,Daporinad,NCIH82,-6.705624
4290,Dasatinib,NCIH82,3.405082
4291,Dihydrorotenone,NCIH82,1.406959
4292,Dinaciclib,NCIH82,-4.89306
4293,Docetaxel,NCIH82,-5.222297
4294,Doramapimod,NCIH82,4.941469
4295,EHT-1864,NCIH82,3.567444
4296,EPZ004777,NCIH82,5.173265
4297,EPZ5676,NCIH82,5.142199
4298,Elephantin,NCIH82,2.485864
4299,Entinostat,NCIH82,-0.195775
4300,Entospletinib,NCIH82,3.199406
4301,Epirubicin,NCIH82,-1.281478
4302,Erlotinib,NCIH82,1.805653
4303,Fludarabine,NCIH82,3.877609
4304,Foretinib,NCIH82,0.639201
4305,Fulvestrant,NCIH82,3.263327
4306,GDC0810,NCIH82,4.851225
4307,GNE-317,NCIH82,3.658229
4308,GSK-LSD1,NCIH82,0.746268
4309,GSK1904529A,NCIH82,3.080257
4310,GSK2110183B,NCIH82,1.8506
4311,GSK2578215A,NCIH82,4.413846
4312,GSK2606414,NCIH82,2.322996
4313,GSK2801,NCIH82,2.81224
4314,GSK2830371,NCIH82,4.362174
4315,GSK343,NCIH82,2.367515
4316,GSK591,NCIH82,2.863888
4317,GW441756,NCIH82,-0.956749
4318,Gallibiscoquinazole,NCIH82,2.640863
4319,Gefitinib,NCIH82,1.826086
4320,Gemcitabine,NCIH82,-2.989662
4321,I-BET-762,NCIH82,2.857246
4322,I-BRD9,NCIH82,2.741928
4323,ICL-SIRT078,NCIH82,2.03316
4324,IWP-2,NCIH82,1.938791
4325,Ibrutinib,NCIH82,3.5605
4326,Ipatasertib,NCIH82,4.597388
4327,Irinotecan,NCIH82,1.844334
4328,JNK Inhibitor VIII,NCIH82,2.427527
4329,JQ1,NCIH82,1.717853
4330,KRAS (G12C) Inhibitor-12,NCIH82,2.813981
4331,KU-55933,NCIH82,3.092037
4332,L-Oxonoreleagnine,NCIH82,3.53954
4333,LCL161,NCIH82,4.759453
4334,LGK974,NCIH82,2.922254
4335,LJI308,NCIH82,3.847271
4336,LMP744,NCIH82,-2.564491
4337,LY2109761,NCIH82,4.69246
4338,Lapatinib,NCIH82,2.515371
4339,Leflunomide,NCIH82,3.925691
4340,Lenalidomide,NCIH82,4.048628
4341,Lestaurtinib,NCIH82,-1.191072
4342,Linsitinib,NCIH82,2.735358
4343,Luminespib,NCIH82,-0.974865
4344,MG-132,NCIH82,-1.691703
4345,MIM1,NCIH82,3.877898
4346,MIRA-1,NCIH82,3.703706
4347,MK-1775,NCIH82,-0.457527
