drug,cell_line,IC50
Afuresertib,CAL120,2.664531
Alisertib,CAL120,4.16309
Alpelisib,CAL120,6.339822
Avagacestat,CAL120,5.411506
Axitinib,CAL120,5.539316
BI-2536,CAL120,0.716656
BIBR-1532,CAL120,5.62977
BMS-345541,CAL120,4.125
BMS-536924,CAL120,2.337004
BMS-754807,CAL120,3.928947
Bleomycin,CAL120,5.693408
Bleomycin (50 uM),CAL120,7.244863
Bortezomib,CAL120,-5.460317
Bosutinib,CAL120,5.523156
Bromosporine,CAL120,3.121379
Buparlisib,CAL120,1.390775
CCT007093,CAL120,5.513203
CPI-637,CAL120,6.102044
CZC24832,CAL120,7.394954
Camptothecin,CAL120,-0.397648
Carmustine,CAL120,6.870867
Cediranib,CAL120,2.596777
Cisplatin,CAL120,6.374401
Crizotinib,CAL120,4.580808
Cyclophosphamide,CAL120,7.421795
Cytarabine,CAL120,2.761354
Dabrafenib,CAL120,6.030223
Dacarbazine,CAL120,7.59514
Dactinomycin,CAL120,-3.014671
Dactolisib,CAL120,-3.10357
Dasatinib,CAL120,1.036127
Dihydrorotenone,CAL120,3.306181
Dinaciclib,CAL120,-2.089033
Docetaxel,CAL120,-2.676148
Doramapimod,CAL120,8.011738
EHT-1864,CAL120,4.773047
EPZ004777,CAL120,7.301503
EPZ5676,CAL120,7.538764
Elephantin,CAL120,4.424949
Entinostat,CAL120,4.329288
Entospletinib,CAL120,5.263853
Epirubicin,CAL120,-0.580458
Erlotinib,CAL120,4.841506
Fludarabine,CAL120,6.373901
Foretinib,CAL120,0.75811
Fulvestrant,CAL120,5.993319
GDC0810,CAL120,6.258518
GNE-317,CAL120,-0.512965
GSK-LSD1,CAL120,4.372729
GSK1904529A,CAL120,6.289494
GSK2110183B,CAL120,5.585252
GSK2578215A,CAL120,7.196736
GSK2606414,CAL120,6.266278
GSK269962A,CAL120,4.625745
GSK2801,CAL120,6.038443
GSK2830371,CAL120,7.504215
GSK343,CAL120,5.523497
GSK591,CAL120,6.058577
GW441756,CAL120,4.915028
Gallibiscoquinazole,CAL120,3.428231
Gefitinib,CAL120,5.555368
Gemcitabine,CAL120,1.870149
I-BET-762,CAL120,4.885626
I-BRD9,CAL120,5.880836
ICL-SIRT078,CAL120,6.131048
IWP-2,CAL120,4.573572
Ibrutinib,CAL120,6.888892
Ipatasertib,CAL120,4.574777
Irinotecan,CAL120,3.583783
JNK Inhibitor VIII,CAL120,7.099446
JQ1,CAL120,6.989917
KRAS (G12C) Inhibitor-12,CAL120,5.19652
KU-55933,CAL120,7.44504
L-Oxonoreleagnine,CAL120,4.14539
LCL161,CAL120,6.717795
LGK974,CAL120,6.985952
LJI308,CAL120,6.414055
LMP744,CAL120,0.080586
LY2109761,CAL120,6.786276
Lapatinib,CAL120,7.068271
Leflunomide,CAL120,5.572044
Lenalidomide,CAL120,7.392748
Lestaurtinib,CAL120,0.58042
Linsitinib,CAL120,6.564706
Luminespib,CAL120,-2.085004
MG-132,CAL120,-1.594505
MIM1,CAL120,5.495668
MIRA-1,CAL120,6.752391
MK-1775,CAL120,1.355528
MK-2206,CAL120,5.648228
MK-8776,CAL120,4.970291
ML323,CAL120,5.356204
MN-64,CAL120,6.841142
Methotrexate,CAL120,0.102303
Mirin,CAL120,5.725091
Mitoxantrone,CAL120,3.702053
Motesanib,CAL120,7.48491
Mycophenolic acid,CAL120,1.806309
N-acetyl cysteine,CAL120,12.227614
NU7441,CAL120,5.32278
NVP-ADW742,CAL120,4.562288
Navitoclax,CAL120,0.026095
Nelarabine,CAL120,8.088276
Nilotinib,CAL120,3.189571
Niraparib,CAL120,6.861037
Nutlin-3a (-),CAL120,7.333259
OF-1,CAL120,6.842566
OSI-027,CAL120,2.397808
OTX015,CAL120,6.735786
Obatoclax Mesylate,CAL120,0.596272
Olaparib,CAL120,7.035727
Osimertinib,CAL120,4.574514
Oxaliplatin,CAL120,6.398275
P22077,CAL120,4.079994
PCI-34051,CAL120,6.96036
PD0325901,CAL120,4.669492
PD173074,CAL120,5.239145
PF-4708671,CAL120,5.974173
PFI-1,CAL120,6.136868
PFI3,CAL120,6.365822
PLX-4720,CAL120,6.669076
POMHEX,CAL120,1.157603
PRIMA-1MET,CAL120,4.245614
PRT062607,CAL120,5.075665
Paclitaxel,CAL120,-2.21048
Palbociclib,CAL120,6.031639
Pevonedistat,CAL120,0.86899
Picolinici-acid,CAL120,6.679635
Pictilisib,CAL120,1.755382
Podophyllotoxin bromide,CAL120,1.561495
Pyridostatin,CAL120,4.597789
RO-3306,CAL120,3.668775
RVX-208,CAL120,7.201604
Rapamycin,CAL120,-3.092935
Refametinib,CAL120,4.264253
Remodelin,CAL120,5.992047
Ribociclib,CAL120,6.873747
Romidepsin,CAL120,-4.25746
Rucaparib,CAL120,4.701967
Ruxolitinib,CAL120,7.472345
SB216763,CAL120,7.287242
SB590885,CAL120,5.860644
SCH772984,CAL120,5.773096
SGC-CBP30,CAL120,5.021294
SGC0946,CAL120,2.175106
SN-38,CAL120,-0.826423
Sabutoclax,CAL120,0.34127
Sapitinib,CAL120,7.00914
Savolitinib,CAL120,2.666047
Schweinfurthin A,CAL120,4.788117
Selumetinib,CAL120,6.475732
Sepantronium bromide,CAL120,-6.772924
Serdemetan,CAL120,5.395918
Sinularin,CAL120,5.525776
Sorafenib,CAL120,3.188822
Staurosporine,CAL120,-1.665414
Talazoparib,CAL120,4.541501
Tamoxifen,CAL120,4.99485
Tanespimycin,CAL120,1.341421
Taselisib,CAL120,3.062105
Telomerase Inhibitor IX,CAL120,0.381104
Temozolomide,CAL120,9.578903
Temsirolimus,CAL120,1.453347
Teniposide,CAL120,1.133536
Topotecan,CAL120,1.125381
Tozasertib,CAL120,3.304613
Trametinib,CAL120,1.986227
UMI-77,CAL120,2.877861
UNC0379,CAL120,4.539765
UNC0638,CAL120,6.805121
Ulixertinib,CAL120,4.052367
Uprosertib,CAL120,5.4024
VE-822,CAL120,6.543968
VE821,CAL120,6.931301
VX-11e,CAL120,4.374231
Veliparib,CAL120,7.23578
Venetoclax,CAL120,4.80612
Vinblastine,CAL120,-1.682204
Vincristine,CAL120,-0.945715
Vinorelbine,CAL120,-2.567954
Vismodegib,CAL120,7.144287
Vorinostat,CAL120,2.387211
WEHI-539,CAL120,0.843085
WIKI4,CAL120,5.01548
WZ4003,CAL120,6.448079
Wee1 Inhibitor,CAL120,2.771378
Wnt-C59,CAL120,6.569861
XAV939,CAL120,7.032035
YK-4-279,CAL120,4.109478
ZM447439,CAL120,7.059654
Zoledronate,CAL120,4.767022
alpha-lipoic acid,CAL120,9.465781
glutathione,CAL120,10.771771
5-Fluorouracil,SCC15,5.53453
5-azacytidine,SCC15,2.81436
A-366,SCC15,5.882743
ABT737,SCC15,2.163215
AGI-5198,SCC15,5.327906
AGI-6780,SCC15,5.53157
AGK2,SCC15,3.024463
AMG-319,SCC15,4.627314
AT13148,SCC15,5.840113
AZ6102,SCC15,3.1819
AZ960,SCC15,3.359416
AZD1208,SCC15,5.452619
AZD1332,SCC15,3.379647
AZD2014,SCC15,3.318483
AZD3759,SCC15,1.887322
AZD4547,SCC15,3.066271
AZD5153,SCC15,4.452817
AZD5363,SCC15,4.976611
AZD5438,SCC15,2.629005
AZD5582,SCC15,3.432963
AZD5991,SCC15,6.073395
AZD6738,SCC15,2.846554
AZD7762,SCC15,0.800933
AZD8055,SCC15,-0.351397
AZD8186,SCC15,2.716856
Acetalax,SCC15,5.553778
Afatinib,SCC15,-0.547376
Afuresertib,SCC15,2.913873
Alisertib,SCC15,2.828238
Alpelisib,SCC15,3.718142
Avagacestat,SCC15,6.036528
Axitinib,SCC15,3.906347
BI-2536,SCC15,-0.132028
BIBR-1532,SCC15,4.992001
BMS-345541,SCC15,4.825693
BMS-536924,SCC15,1.874826
BMS-754807,SCC15,2.983215
Bleomycin,SCC15,2.091018
Bleomycin (50 uM),SCC15,2.596704
Bortezomib,SCC15,-4.780231
Bosutinib,SCC15,2.961852
Bromosporine,SCC15,4.22552
Buparlisib,SCC15,0.886724
CCT007093,SCC15,5.770922
CPI-637,SCC15,5.084311
CZC24832,SCC15,5.534812
Camptothecin,SCC15,-2.889301
Carmustine,SCC15,6.223024
Cediranib,SCC15,2.529354
Cisplatin,SCC15,2.461653
Crizotinib,SCC15,3.59699
Cyclophosphamide,SCC15,5.735375
Cytarabine,SCC15,1.957772
Dabrafenib,SCC15,5.051766
Dacarbazine,SCC15,6.682785
Dactinomycin,SCC15,-3.085826
Dactolisib,SCC15,-0.526544
Dasatinib,SCC15,-0.582625
Dihydrorotenone,SCC15,-0.168931
Dinaciclib,SCC15,-2.996411
Docetaxel,SCC15,-2.647443
Doramapimod,SCC15,5.030245
EHT-1864,SCC15,3.551924
EPZ004777,SCC15,5.765002
EPZ5676,SCC15,6.09111
Elephantin,SCC15,4.62459
Entinostat,SCC15,4.047128
Entospletinib,SCC15,3.794456
Epirubicin,SCC15,0.069175
Erlotinib,SCC15,0.941303
Fludarabine,SCC15,6.184441
Foretinib,SCC15,1.048722
Fulvestrant,SCC15,4.436749
GDC0810,SCC15,5.419577
GNE-317,SCC15,0.639647
GSK-LSD1,SCC15,3.536029
GSK1904529A,SCC15,4.768953
GSK2110183B,SCC15,4.705754
GSK2578215A,SCC15,5.28961
GSK2606414,SCC15,5.205934
GSK2801,SCC15,5.597755
GSK2830371,SCC15,6.073395
GSK343,SCC15,4.182154
GSK591,SCC15,5.45077
GW441756,SCC15,3.594421
Gallibiscoquinazole,SCC15,2.336179
Gefitinib,SCC15,0.647699
Gemcitabine,SCC15,-1.757987
I-BET-762,SCC15,5.795979
I-BRD9,SCC15,5.970757
ICL-SIRT078,SCC15,3.295163
IWP-2,SCC15,3.64675
Ibrutinib,SCC15,2.539821
Ipatasertib,SCC15,5.455845
Irinotecan,SCC15,2.051798
JNK Inhibitor VIII,SCC15,5.960315
JQ1,SCC15,4.792946
KRAS (G12C) Inhibitor-12,SCC15,5.334625
KU-55933,SCC15,6.002933
L-Oxonoreleagnine,SCC15,3.305494
LCL161,SCC15,5.120193
LGK974,SCC15,4.339325
LJI308,SCC15,4.786434
LMP744,SCC15,-0.228972
LY2109761,SCC15,5.62989
Lapatinib,SCC15,2.443009
Leflunomide,SCC15,6.521302
Lenalidomide,SCC15,5.722798
Lestaurtinib,SCC15,1.810372
Linsitinib,SCC15,4.507231
Luminespib,SCC15,-2.770248
MG-132,SCC15,-1.487379
MIM1,SCC15,3.737937
MIRA-1,SCC15,5.833988
MK-1775,SCC15,1.655185
MK-2206,SCC15,3.762748
MK-8776,SCC15,4.821727
ML323,SCC15,4.888437
MN-64,SCC15,4.666851
Methotrexate,SCC15,0.771945
Mirin,SCC15,5.000494
Mitoxantrone,SCC15,2.660551
Motesanib,SCC15,6.050943
Mycophenolic acid,SCC15,1.534075
N-acetyl cysteine,SCC15,9.12222
NU7441,SCC15,3.410815
NVP-ADW742,SCC15,3.134046
Navitoclax,SCC15,2.706548
Nelarabine,SCC15,6.004897
Nilotinib,SCC15,4.821732
Niraparib,SCC15,6.067363
Nutlin-3a (-),SCC15,5.702445
OF-1,SCC15,4.023948
OSI-027,SCC15,0.57068
OTX015,SCC15,5.078346
Obatoclax Mesylate,SCC15,0.192073
Olaparib,SCC15,4.364747
Osimertinib,SCC15,0.415935
Oxaliplatin,SCC15,5.521663
P22077,SCC15,4.82823
PCI-34051,SCC15,6.066167
PD0325901,SCC15,1.314197
PD173074,SCC15,4.443887
PFI-1,SCC15,4.022746
PFI3,SCC15,5.40472
PLX-4720,SCC15,5.82624
POMHEX,SCC15,2.779387
PRIMA-1MET,SCC15,7.068399
PRT062607,SCC15,3.882497
Paclitaxel,SCC15,-2.230238
Palbociclib,SCC15,5.664872
Pevonedistat,SCC15,0.476741
Picolinici-acid,SCC15,5.782743
Pictilisib,SCC15,0.530358
Podophyllotoxin bromide,SCC15,0.929907
Pyridostatin,SCC15,4.766923
RO-3306,SCC15,5.362003
RVX-208,SCC15,6.013907
Rapamycin,SCC15,0.260086
Refametinib,SCC15,2.948985
Remodelin,SCC15,4.511061
Ribociclib,SCC15,4.685651
Romidepsin,SCC15,-5.576469
Rucaparib,SCC15,4.494503
Ruxolitinib,SCC15,5.008648
SB216763,SCC15,4.798843
SB590885,SCC15,3.596651
SCH772984,SCC15,2.807518
SGC-CBP30,SCC15,4.648707
SGC0946,SCC15,1.766868
SN-38,SCC15,-4.583466
Sabutoclax,SCC15,0.68587
Sapitinib,SCC15,-0.287175
Savolitinib,SCC15,2.653512
Schweinfurthin A,SCC15,2.77027
Selumetinib,SCC15,3.743424
Sepantronium bromide,SCC15,-3.874801
Serdemetan,SCC15,5.250498
Sinularin,SCC15,4.475396
Sorafenib,SCC15,2.916225
Staurosporine,SCC15,-2.39589
Talazoparib,SCC15,3.85765
Tamoxifen,SCC15,4.115292
Tanespimycin,SCC15,1.086318
Taselisib,SCC15,-0.20038
Telomerase Inhibitor IX,SCC15,1.159343
Temozolomide,SCC15,7.342439
Temsirolimus,SCC15,1.295035
Teniposide,SCC15,2.260189
Topotecan,SCC15,0.271057
Trametinib,SCC15,-0.331508
UMI-77,SCC15,1.765327
UNC0379,SCC15,5.412984
UNC0638,SCC15,4.896207
Ulixertinib,SCC15,2.793905
Uprosertib,SCC15,4.187874
VE-822,SCC15,3.671392
VE821,SCC15,5.756987
VX-11e,SCC15,3.258984
Veliparib,SCC15,6.026728
Venetoclax,SCC15,2.323519
Vinblastine,SCC15,-2.400363
Vincristine,SCC15,1.255302
Vinorelbine,SCC15,-1.870863
Vismodegib,SCC15,5.559982
Vorinostat,SCC15,2.549586
WEHI-539,SCC15,4.067587
WIKI4,SCC15,3.47225
WZ4003,SCC15,5.286069
Wee1 Inhibitor,SCC15,4.068844
Wnt-C59,SCC15,5.692076
XAV939,SCC15,5.455959
YK-4-279,SCC15,3.335846
ZM447439,SCC15,2.429065
Zoledronate,SCC15,3.716723
alpha-lipoic acid,SCC15,7.640458
glutathione,SCC15,8.659133
5-Fluorouracil,NB4,1.397463
ABT737,NB4,0.358547
AGI-5198,NB4,3.127296
AGI-6780,NB4,3.664709
AGK2,NB4,2.233911
AMG-319,NB4,3.453389
AT13148,NB4,2.249739
AZ6102,NB4,2.809152
AZ960,NB4,-1.454881
AZD3759,NB4,1.268726
AZD4547,NB4,1.866567
AZD5363,NB4,1.97114
AZD5582,NB4,-5.511329
AZD6482,NB4,1.634482
AZD6738,NB4,-1.185591
AZD7762,NB4,-2.698547
AZD8186,NB4,1.094268
Afatinib,NB4,-0.51242
Afuresertib,NB4,1.693899
Alisertib,NB4,-3.830133
Alpelisib,NB4,0.535742
Avagacestat,NB4,3.320853
Axitinib,NB4,0.600254
BI-2536,NB4,-5.192253
BIBR-1532,NB4,4.103557
BMS-345541,NB4,1.277941
BMS-536924,NB4,-0.238301
BMS-754807,NB4,-2.787734
BX795,NB4,0.780593
Bicalutamide,NB4,3.463798
Bortezomib,NB4,-5.561538
Bosutinib,NB4,0.423822
Buparlisib,NB4,-0.333882
CCT-018159,NB4,1.050567
CCT007093,NB4,3.101935
CHIR-99021,NB4,3.764008
CZC24832,NB4,3.183876
Camptothecin,NB4,-5.128379
Cediranib,NB4,1.809122
Crizotinib,NB4,0.657322
Cyclophosphamide,NB4,4.103551
Dabrafenib,NB4,1.422848
Dactinomycin,NB4,-6.456053
Dactolisib,NB4,-2.815644
Daporinad,NB4,-5.52602
Dasatinib,NB4,1.41467
Dinaciclib,NB4,-4.650469
Docetaxel,NB4,-7.098851
Doramapimod,NB4,1.817368
EHT-1864,NB4,3.034319
EPZ004777,NB4,2.825906
EPZ5676,NB4,2.683737
Elesclomol,NB4,-6.202263
Entinostat,NB4,-1.756734
Entospletinib,NB4,3.994386
Epirubicin,NB4,-3.829024
Erlotinib,NB4,2.383277
Foretinib,NB4,-0.1713
Fulvestrant,NB4,1.800972
GDC0810,NB4,4.103539
GNE-317,NB4,-0.184214
GSK1904529A,NB4,3.499902
GSK2578215A,NB4,3.953421
GSK2606414,NB4,2.206416
GSK269962A,NB4,1.880181
GSK343,NB4,0.681952
GSK591,NB4,-1.562021
GW441756,NB4,2.461565
Gefitinib,NB4,2.359423
Gemcitabine,NB4,-5.937691
I-BET-762,NB4,-1.096823
I-BRD9,NB4,1.826463
IOX2,NB4,1.107824
IWP-2,NB4,1.56453
Ibrutinib,NB4,1.686786
Ipatasertib,NB4,3.035836
Irinotecan,NB4,-0.27728
JNK Inhibitor VIII,NB4,3.293848
JQ1,NB4,-2.267353
KRAS (G12C) Inhibitor-12,NB4,-0.142201
KU-55933,NB4,2.52895
LCL161,NB4,-1.07493
LGK974,NB4,2.915612
LJI308,NB4,2.169015
LY2109761,NB4,3.499897
Lapatinib,NB4,2.248561
Leflunomide,NB4,3.156606
Lenalidomide,NB4,3.465024
Lestaurtinib,NB4,-2.616346
Linsitinib,NB4,1.124742
Luminespib,NB4,-4.499188
MG-132,NB4,-1.930861
MIRA-1,NB4,3.531423
MK-1775,NB4,-1.774055
MK-2206,NB4,1.323808
MK-8776,NB4,-0.281842
ML323,NB4,3.087135
MN-64,NB4,4.098976
Methotrexate,NB4,1.670129
Mirin,NB4,2.384709
Motesanib,NB4,4.103557
NU7441,NB4,0.760144
NVP-ADW742,NB4,0.307569
Navitoclax,NB4,0.226718
Nilotinib,NB4,1.438853
Niraparib,NB4,1.193397
Nutlin-3a (-),NB4,3.987468
OF-1,NB4,3.793256
OSI-027,NB4,1.373832
OTX015,NB4,-2.52993
Olaparib,NB4,1.514196
Osimertinib,NB4,1.34957
Oxaliplatin,NB4,0.926925
P22077,NB4,1.572061
PCI-34051,NB4,2.001416
PD0325901,NB4,-4.89679
PD173074,NB4,1.471645
PF-4708671,NB4,3.106664
PFI-1,NB4,1.397736
PFI3,NB4,4.103408
PLX-4720,NB4,2.63691
PRIMA-1MET,NB4,1.554892
PRT062607,NB4,0.965612
Paclitaxel,NB4,-6.199156
Palbociclib,NB4,-1.18734
Pevonedistat,NB4,-2.89065
Picolinici-acid,NB4,4.099787
Pictilisib,NB4,-0.205188
Piperlongumine,NB4,0.10995
Pyridostatin,NB4,1.817883
RO-3306,NB4,0.149904
RVX-208,NB4,1.868881
Rapamycin,NB4,-1.34449
Refametinib,NB4,-2.828449
Ribociclib,NB4,-0.589576
Rucaparib,NB4,2.210276
Ruxolitinib,NB4,3.295544
SB216763,NB4,3.064584
SB505124,NB4,3.041099
SB590885,NB4,1.723937
SCH772984,NB4,-2.530275
SGC0946,NB4,-0.222885
SL0101,NB4,3.168158
SN-38,NB4,-5.660185
Sabutoclax,NB4,-0.502771
Sapitinib,NB4,3.129496
Savolitinib,NB4,1.796557
Selumetinib,NB4,-3.450664
Sepantronium bromide,NB4,-5.577631
Serdemetan,NB4,1.312976
Sorafenib,NB4,0.939097
Staurosporine,NB4,-4.058354
Talazoparib,NB4,-2.019938
Tamoxifen,NB4,3.659709
Tanespimycin,NB4,-2.696735
Taselisib,NB4,-0.869443
Telomerase Inhibitor IX,NB4,-0.415746
Temozolomide,NB4,3.410356
Temsirolimus,NB4,0.422411
Tozasertib,NB4,-3.546549
Trametinib,NB4,-6.145526
Tretinoin,NB4,2.542387
Ulixertinib,NB4,-0.924143
Uprosertib,NB4,1.925777
VE-822,NB4,-1.253693
VE821,NB4,0.863776
VX-11e,NB4,-0.597167
Veliparib,NB4,3.081951
Venetoclax,NB4,0.037223
Vinorelbine,NB4,-6.914614
Vismodegib,NB4,2.298196
Vorinostat,NB4,-0.933934
WEHI-539,NB4,3.360714
WIKI4,NB4,3.069401
WZ4003,NB4,4.084312
Wee1 Inhibitor,NB4,-0.668626
Wnt-C59,NB4,2.325114
XAV939,NB4,2.735013
YK-4-279,NB4,-1.237728
ZM447439,NB4,-0.183726
5-Fluorouracil,SNU5,1.756694
5-azacytidine,SNU5,1.987523
A-366,SNU5,4.049503
ABT737,SNU5,2.01704
AGI-5198,SNU5,4.644611
AGI-6780,SNU5,3.168521
AGK2,SNU5,3.565606
AMG-319,SNU5,3.721064
AT13148,SNU5,2.431292
AZ6102,SNU5,2.680757
AZ960,SNU5,4.197864
AZD1208,SNU5,5.379852
AZD1332,SNU5,4.438981
AZD2014,SNU5,0.696821
AZD3759,SNU5,2.756509
AZD4547,SNU5,3.271885
AZD5153,SNU5,2.220904
AZD5363,SNU5,2.03895
AZD5438,SNU5,1.114005
AZD5582,SNU5,1.352563
AZD5991,SNU5,4.659147
AZD6738,SNU5,0.052157
AZD7762,SNU5,-1.441865
AZD8055,SNU5,-0.786214
AZD8186,SNU5,1.991339
Acetalax,SNU5,6.469239
Afatinib,SNU5,2.769522
Afuresertib,SNU5,3.324561
Alisertib,SNU5,3.100107
Alpelisib,SNU5,3.764522
Avagacestat,SNU5,4.720908
Axitinib,SNU5,2.674003
BI-2536,SNU5,-1.862552
BIBR-1532,SNU5,3.218562
BMS-345541,SNU5,2.729223
BMS-536924,SNU5,3.622916
BMS-754807,SNU5,1.03381
Bleomycin,SNU5,3.110106
Bleomycin (50 uM),SNU5,1.913656
Bortezomib,SNU5,-4.908349
Bosutinib,SNU5,2.253502
Bromosporine,SNU5,2.935099
Buparlisib,SNU5,0.532025
CCT007093,SNU5,5.37039
CPI-637,SNU5,4.365384
CZC24832,SNU5,4.544313
Camptothecin,SNU5,-4.784818
Carmustine,SNU5,6.116656
Cediranib,SNU5,2.800786
Cisplatin,SNU5,1.391289
Crizotinib,SNU5,-2.535007
Cyclophosphamide,SNU5,4.640846
Cytarabine,SNU5,0.05553
Dabrafenib,SNU5,4.77072
Dacarbazine,SNU5,5.761292
Dactinomycin,SNU5,-4.263204
Dactolisib,SNU5,-2.016543
Dasatinib,SNU5,3.338864
Dihydrorotenone,SNU5,-0.171303
Dinaciclib,SNU5,-3.540572
Docetaxel,SNU5,-4.233025
Doramapimod,SNU5,5.37128
EHT-1864,SNU5,2.929617
EPZ004777,SNU5,5.305354
EPZ5676,SNU5,5.698802
Elephantin,SNU5,4.134859
Entinostat,SNU5,1.70002
Entospletinib,SNU5,3.700347
Epirubicin,SNU5,-1.371687
Erlotinib,SNU5,3.149117
Fludarabine,SNU5,6.07642
Foretinib,SNU5,-3.009354
Fulvestrant,SNU5,4.216493
GDC0810,SNU5,5.380931
GNE-317,SNU5,-0.398402
GSK-LSD1,SNU5,1.205512
GSK1904529A,SNU5,3.328106
GSK2110183B,SNU5,2.569902
GSK2578215A,SNU5,5.264692
GSK2606414,SNU5,3.512882
GSK2801,SNU5,3.512875
GSK2830371,SNU5,5.330009
GSK343,SNU5,3.205256
GSK591,SNU5,4.926915
GW441756,SNU5,3.572633
Gallibiscoquinazole,SNU5,2.460353
Gefitinib,SNU5,3.614119
Gemcitabine,SNU5,-3.658809
I-BET-762,SNU5,3.487986
I-BRD9,SNU5,4.622197
ICL-SIRT078,SNU5,4.930538
IWP-2,SNU5,2.498212
Ibrutinib,SNU5,4.624679
Ipatasertib,SNU5,3.294182
Irinotecan,SNU5,0.444264
JNK Inhibitor VIII,SNU5,5.063826
JQ1,SNU5,2.238336
KRAS (G12C) Inhibitor-12,SNU5,3.049997
KU-55933,SNU5,4.889053
L-Oxonoreleagnine,SNU5,4.152411
LCL161,SNU5,5.380471
LGK974,SNU5,3.039562
LJI308,SNU5,3.894325
LMP744,SNU5,-2.306057
LY2109761,SNU5,5.064507
Lapatinib,SNU5,4.937914
Leflunomide,SNU5,5.231169
Lenalidomide,SNU5,4.829178
Lestaurtinib,SNU5,-0.685199
Linsitinib,SNU5,4.476368
Luminespib,SNU5,-3.142281
MG-132,SNU5,-0.976192
MIM1,SNU5,5.090544
MIRA-1,SNU5,5.710614
MK-1775,SNU5,0.14857
MK-2206,SNU5,3.401168
MK-8776,SNU5,1.272505
ML323,SNU5,3.327889
MN-64,SNU5,5.02232
Methotrexate,SNU5,-1.511431
Mirin,SNU5,3.890267
Mitoxantrone,SNU5,-1.040694
Motesanib,SNU5,5.271577
Mycophenolic acid,SNU5,0.961442
N-acetyl cysteine,SNU5,10.661109
NU7441,SNU5,2.699168
NVP-ADW742,SNU5,3.891546
Navitoclax,SNU5,1.977411
Nelarabine,SNU5,6.055833
Nilotinib,SNU5,3.875779
Niraparib,SNU5,4.486695
Nutlin-3a (-),SNU5,4.838829
OF-1,SNU5,3.203629
OSI-027,SNU5,0.781722
OTX015,SNU5,2.960321
Obatoclax Mesylate,SNU5,0.142823
Olaparib,SNU5,4.617832
Osimertinib,SNU5,2.500144
Oxaliplatin,SNU5,3.069498
P22077,SNU5,5.344798
PCI-34051,SNU5,3.223586
PD0325901,SNU5,-1.724214
PD173074,SNU5,5.070448
PFI-1,SNU5,4.957302
PFI3,SNU5,4.5886
PLX-4720,SNU5,5.140779
POMHEX,SNU5,2.060791
PRIMA-1MET,SNU5,3.283281
PRT062607,SNU5,3.091826
Paclitaxel,SNU5,-2.517983
Palbociclib,SNU5,3.517303
Pevonedistat,SNU5,-0.340442
Picolinici-acid,SNU5,5.129822
Pictilisib,SNU5,0.470309
Podophyllotoxin bromide,SNU5,-1.159134
Pyridostatin,SNU5,2.667947
RO-3306,SNU5,4.175798
RVX-208,SNU5,3.785231
Rapamycin,SNU5,-3.294151
Refametinib,SNU5,0.225906
Remodelin,SNU5,3.366358
Ribociclib,SNU5,3.327614
Romidepsin,SNU5,-5.262486
Rucaparib,SNU5,3.59532
Ruxolitinib,SNU5,3.655895
SB216763,SNU5,5.37626
SB590885,SNU5,4.656868
SCH772984,SNU5,0.981743
SGC-CBP30,SNU5,3.228832
SGC0946,SNU5,1.908241
SN-38,SNU5,-6.200482
Sabutoclax,SNU5,-0.548679
Sapitinib,SNU5,5.630939
Savolitinib,SNU5,-4.521946
Schweinfurthin A,SNU5,1.874661
Selumetinib,SNU5,1.678794
Sepantronium bromide,SNU5,-3.932876
Serdemetan,SNU5,4.04944
Sinularin,SNU5,4.175689
Sorafenib,SNU5,2.5968
Staurosporine,SNU5,-1.995789
Talazoparib,SNU5,1.294327
Tamoxifen,SNU5,3.64717
Tanespimycin,SNU5,-1.304144
Taselisib,SNU5,1.837281
Telomerase Inhibitor IX,SNU5,0.314056
Temozolomide,SNU5,5.448631
Temsirolimus,SNU5,-0.365721
Teniposide,SNU5,-1.108822
Topotecan,SNU5,-1.433844
Trametinib,SNU5,-2.309834
UMI-77,SNU5,3.002557
UNC0379,SNU5,3.89264
UNC0638,SNU5,2.728988
Ulixertinib,SNU5,1.344697
Uprosertib,SNU5,2.791944
VE-822,SNU5,1.668483
VE821,SNU5,3.125413
VX-11e,SNU5,1.828118
Veliparib,SNU5,5.028376
Venetoclax,SNU5,1.183971
Vinblastine,SNU5,-4.361992
Vincristine,SNU5,-3.073774
Vinorelbine,SNU5,-3.348683
Vismodegib,SNU5,5.137022
Vorinostat,SNU5,1.615349
WEHI-539,SNU5,4.936419
WIKI4,SNU5,3.334163
WZ4003,SNU5,4.521243
Wee1 Inhibitor,SNU5,1.133062
Wnt-C59,SNU5,2.724916
XAV939,SNU5,3.802331
YK-4-279,SNU5,2.69177
ZM447439,SNU5,4.859743
Zoledronate,SNU5,3.742194
alpha-lipoic acid,SNU5,5.3262
glutathione,SNU5,9.492841
5-Fluorouracil,MPP89,6.388323
5-azacytidine,MPP89,2.400166
A-366,MPP89,3.683246
ABT737,MPP89,2.207227
AGI-5198,MPP89,5.029535
AGI-6780,MPP89,3.359602
AGK2,MPP89,2.502476
AMG-319,MPP89,5.555932
AT13148,MPP89,2.704077
AZ6102,MPP89,4.037257
AZ960,MPP89,0.959364
AZD1208,MPP89,5.936556
AZD1332,MPP89,1.158358
AZD2014,MPP89,2.520079
AZD3759,MPP89,2.860116
AZD4547,MPP89,1.359289
AZD5153,MPP89,2.644384
AZD5363,MPP89,3.1132
AZD5438,MPP89,3.009334
