,drug,cell_line,IC50
1507,CCT007093,G401,4.244095
1508,CPI-637,G401,3.202258
1509,CZC24832,G401,5.862341
1510,Camptothecin,G401,-3.585334
1511,Carmustine,G401,6.450598
1512,Cediranib,G401,-0.690581
1513,Cisplatin,G401,1.661961
1514,Crizotinib,G401,1.951196
1515,Cyclophosphamide,G401,4.828747
1516,Cytarabine,G401,-1.191253
1517,Dabrafenib,G401,3.442598
1518,Dacarbazine,G401,5.616315
1519,Dactinomycin,G401,-5.854878
1520,Dactolisib,G401,-3.367738
1521,Dasatinib,G401,1.394232
1522,Dihydrorotenone,G401,1.148684
1523,Dinaciclib,G401,-3.697444
1524,Docetaxel,G401,-4.829362
1525,Doramapimod,G401,5.707148
1526,EHT-1864,G401,3.577212
1527,EPZ004777,G401,4.989229
1528,EPZ5676,G401,6.126385
1529,Elephantin,G401,2.440106
1530,Entinostat,G401,2.240156
1531,Entospletinib,G401,2.751016
1532,Epirubicin,G401,-3.868235
1533,Erlotinib,G401,3.015866
1534,Fludarabine,G401,5.912232
1535,Foretinib,G401,-0.771625
1536,Fulvestrant,G401,3.981491
1537,GDC0810,G401,5.220244
1538,GNE-317,G401,-1.543304
1539,GSK-LSD1,G401,2.468256
1540,GSK1904529A,G401,3.047418
1541,GSK2110183B,G401,1.976893
1542,GSK2578215A,G401,4.622916
1543,GSK2606414,G401,2.740947
1544,GSK2801,G401,4.716507
1545,GSK2830371,G401,5.919482
1546,GSK343,G401,3.358269
1547,GSK591,G401,6.139163
1548,GW441756,G401,3.636126
1549,Gallibiscoquinazole,G401,2.961257
1550,Gefitinib,G401,3.951186
1551,Gemcitabine,G401,-1.976057
1552,I-BET-762,G401,1.734913
1553,I-BRD9,G401,3.822898
1554,ICL-SIRT078,G401,3.288781
1555,IWP-2,G401,3.095591
1556,Ibrutinib,G401,3.805465
1557,Ipatasertib,G401,0.289523
1558,Irinotecan,G401,1.514242
1559,JNK Inhibitor VIII,G401,5.82738
1560,JQ1,G401,0.541879
1561,KRAS (G12C) Inhibitor-12,G401,3.845488
1562,KU-55933,G401,4.823385
1563,L-Oxonoreleagnine,G401,4.103808
1564,LCL161,G401,4.525577
1565,LGK974,G401,3.611993
1566,LJI308,G401,6.384457
1567,LMP744,G401,-3.01674
1568,LY2109761,G401,5.427162
1569,Lapatinib,G401,2.851084
1570,Leflunomide,G401,4.851239
1571,Lenalidomide,G401,5.909495
1572,Lestaurtinib,G401,0.870128
1573,Linsitinib,G401,0.935083
1574,Luminespib,G401,-4.408344
1575,MG-132,G401,-1.466616
1576,MIM1,G401,1.822602
1577,MIRA-1,G401,4.217622
1578,MK-1775,G401,-0.550745
1579,MK-2206,G401,0.82727
1580,MK-8776,G401,2.675133
1581,ML323,G401,3.808219
1582,MN-64,G401,5.30709
1583,Methotrexate,G401,-2.829878
1584,Mirin,G401,4.51763
1585,Mitoxantrone,G401,-2.280648
1586,Motesanib,G401,5.919482
1587,Mycophenolic acid,G401,1.530648
1588,N-acetyl cysteine,G401,10.849028
1589,NU7441,G401,2.451948
1590,NVP-ADW742,G401,-0.155831
1591,Navitoclax,G401,1.294434
1592,Nelarabine,G401,6.232125
1593,Nilotinib,G401,4.076957
1594,Niraparib,G401,2.642351
1595,Nutlin-3a (-),G401,1.591357
1596,OF-1,G401,3.732967
1597,OSI-027,G401,1.850124
1598,OTX015,G401,0.347301
1599,Obatoclax Mesylate,G401,-0.011345
1600,Olaparib,G401,3.233952
1601,Osimertinib,G401,0.30032
1602,Oxaliplatin,G401,2.094829
1603,P22077,G401,2.173975
1604,PCI-34051,G401,2.314791
1605,PD0325901,G401,0.499356
1606,PD173074,G401,-0.816579
1607,PFI-1,G401,3.190659
1608,PFI3,G401,5.46191
1609,PLX-4720,G401,5.453028
1610,POMHEX,G401,-0.577317
1611,PRIMA-1MET,G401,2.747398
1612,PRT062607,G401,3.290113
1613,Paclitaxel,G401,-4.160629
1614,Palbociclib,G401,0.496348
1615,Pevonedistat,G401,-0.264802
1616,Picolinici-acid,G401,5.517022
1617,Pictilisib,G401,-0.235186
1618,Podophyllotoxin bromide,G401,-1.003082
1619,Pyridostatin,G401,2.117146
1620,RO-3306,G401,2.820842
1621,RVX-208,G401,4.622629
1622,Rapamycin,G401,-3.332912
1623,Refametinib,G401,0.048167
1624,Remodelin,G401,5.891075
1625,Ribociclib,G401,0.597768
1626,Romidepsin,G401,-4.943098
1627,Rucaparib,G401,3.701728
1628,Ruxolitinib,G401,5.334323
1629,SB216763,G401,5.704102
1630,SB590885,G401,4.765972
1631,SCH772984,G401,1.764969
1632,SGC-CBP30,G401,4.158149
1633,SGC0946,G401,1.334189
1634,SN-38,G401,-3.470677
1635,Sabutoclax,G401,-1.721226
1636,Sapitinib,G401,4.254002
1637,Savolitinib,G401,1.434909
1638,Schweinfurthin A,G401,0.770736
1639,Selumetinib,G401,2.835585
1640,Sepantronium bromide,G401,-6.451951
1641,Serdemetan,G401,1.762011
1642,Sinularin,G401,2.944915
1643,Sorafenib,G401,2.136279
1644,Staurosporine,G401,-3.793365
1645,Talazoparib,G401,-0.155399
1646,Tamoxifen,G401,2.011032
1647,Tanespimycin,G401,-0.637249
1648,Taselisib,G401,-0.237557
1649,Telomerase Inhibitor IX,G401,-0.240495
1650,Temozolomide,G401,7.272545
1651,Temsirolimus,G401,-1.401475
1652,Teniposide,G401,-1.593324
1653,Topotecan,G401,-1.088857
1654,Trametinib,G401,-1.492657
1655,UMI-77,G401,2.700952
1656,UNC0379,G401,1.612621
1657,UNC0638,G401,4.772117
1658,Ulixertinib,G401,0.731348
1659,Uprosertib,G401,0.749742
1660,VE-822,G401,2.971798
1661,VE821,G401,6.031565
1662,VX-11e,G401,2.31711
1663,Veliparib,G401,5.033626
1664,Venetoclax,G401,2.324162
1665,Vinblastine,G401,-5.953705
1666,Vincristine,G401,-2.893355
1667,Vinorelbine,G401,-2.077267
1668,Vismodegib,G401,4.846089
1669,Vorinostat,G401,0.991541
1670,WEHI-539,G401,5.331276
1671,WIKI4,G401,2.200793
1672,WZ4003,G401,2.877845
1673,Wee1 Inhibitor,G401,0.859752
1674,Wnt-C59,G401,3.639007
1675,XAV939,G401,4.456287
1676,YK-4-279,G401,1.215927
1677,ZM447439,G401,3.192635
1678,Zoledronate,G401,3.275407
1679,alpha-lipoic acid,G401,8.250775
1680,glutathione,G401,10.072628
1681,5-Fluorouracil,SIMA,2.594121
1682,5-azacytidine,SIMA,3.293291
1683,A-366,SIMA,5.3678
1684,ABT737,SIMA,-0.553651
1685,AGI-5198,SIMA,2.780173
1686,AGI-6780,SIMA,4.757391
1687,AGK2,SIMA,2.979938
1688,AMG-319,SIMA,4.013099
1689,AT13148,SIMA,5.377033
1690,AZ6102,SIMA,1.924576
1691,AZ960,SIMA,0.908053
1692,AZD1208,SIMA,3.825712
1693,AZD1332,SIMA,2.685868
1694,AZD2014,SIMA,3.055403
1695,AZD3759,SIMA,3.0727
1696,AZD4547,SIMA,1.574996
1697,AZD5153,SIMA,2.332575
1698,AZD5363,SIMA,3.679296
1699,AZD5438,SIMA,3.267096
1700,AZD5582,SIMA,4.235912
1701,AZD5991,SIMA,5.406588
1702,AZD6738,SIMA,0.472369
1703,AZD7762,SIMA,-1.68251
1704,AZD8055,SIMA,0.709317
1705,AZD8186,SIMA,3.29604
1706,Acetalax,SIMA,6.075304
1707,Afatinib,SIMA,1.871324
1708,Afuresertib,SIMA,1.867141
1709,Alisertib,SIMA,-0.005116
1710,Alpelisib,SIMA,4.133012
1711,Avagacestat,SIMA,5.725699
1712,Axitinib,SIMA,1.847169
1713,BI-2536,SIMA,-2.881323
1714,BIBR-1532,SIMA,3.709223
1715,BMS-345541,SIMA,2.481793
1716,BMS-536924,SIMA,0.863777
1717,BMS-754807,SIMA,-0.56895
1718,Bleomycin,SIMA,2.261729
1719,Bleomycin (50 uM),SIMA,2.322461
1720,Bortezomib,SIMA,-5.441122
1721,Bosutinib,SIMA,3.797948
1722,Bromosporine,SIMA,3.461831
1723,Buparlisib,SIMA,0.172418
1724,CCT007093,SIMA,4.902175
1725,CPI-637,SIMA,4.402702
1726,CZC24832,SIMA,5.384732
1727,Camptothecin,SIMA,-4.359756
1728,Carmustine,SIMA,6.154608
1729,Cediranib,SIMA,1.564009
1730,Cisplatin,SIMA,1.223941
1731,Crizotinib,SIMA,2.130769
1732,Cyclophosphamide,SIMA,5.48772
1733,Cytarabine,SIMA,-0.51949
1734,Dabrafenib,SIMA,5.30856
1735,Dacarbazine,SIMA,4.79791
1736,Dactinomycin,SIMA,-4.414261
1737,Dactolisib,SIMA,-1.895103
1738,Dasatinib,SIMA,3.979935
1739,Dihydrorotenone,SIMA,-0.042584
1740,Dinaciclib,SIMA,-1.403579
1741,Docetaxel,SIMA,-3.773989
1742,EHT-1864,SIMA,3.16651
1743,EPZ004777,SIMA,4.070603
1744,EPZ5676,SIMA,4.964263
1745,Elephantin,SIMA,2.084394
1746,Entinostat,SIMA,0.92898
1747,Entospletinib,SIMA,5.358214
1748,Epirubicin,SIMA,-1.799153
1749,Erlotinib,SIMA,4.374032
1750,Fludarabine,SIMA,2.934362
1751,Foretinib,SIMA,0.768183
1752,Fulvestrant,SIMA,3.339454
1753,GDC0810,SIMA,5.492258
1754,GNE-317,SIMA,-0.116734
1755,GSK-LSD1,SIMA,3.179731
1756,GSK1904529A,SIMA,5.809836
1757,GSK2110183B,SIMA,4.257552
1758,GSK2578215A,SIMA,3.786499
1759,GSK2606414,SIMA,4.384264
1760,GSK2801,SIMA,5.002442
1761,GSK2830371,SIMA,4.26501
1762,GSK343,SIMA,3.393859
1763,GSK591,SIMA,3.577195
1764,Gallibiscoquinazole,SIMA,1.615925
1765,Gefitinib,SIMA,3.441208
1766,Gemcitabine,SIMA,-4.089232
1767,I-BET-762,SIMA,4.038038
1768,I-BRD9,SIMA,4.019697
1769,ICL-SIRT078,SIMA,5.336503
1770,IWP-2,SIMA,3.110904
1771,Ibrutinib,SIMA,5.077576
1772,Ipatasertib,SIMA,3.240883
1773,Irinotecan,SIMA,0.64518
1774,JQ1,SIMA,3.017064
1775,KRAS (G12C) Inhibitor-12,SIMA,3.105458
1776,L-Oxonoreleagnine,SIMA,3.824307
1777,LCL161,SIMA,5.340958
1778,LGK974,SIMA,4.119192
1779,LJI308,SIMA,4.995318
1780,LMP744,SIMA,-2.999221
1781,LY2109761,SIMA,4.610727
1782,Lapatinib,SIMA,3.051007
1783,Leflunomide,SIMA,4.917004
1784,Lenalidomide,SIMA,5.437062
1785,Lestaurtinib,SIMA,-1.097443
1786,Linsitinib,SIMA,1.947272
1787,Luminespib,SIMA,-2.139541
1788,MG-132,SIMA,-1.651368
1789,MIM1,SIMA,2.929069
1790,MIRA-1,SIMA,3.215885
1791,MK-1775,SIMA,-0.895584
1792,MK-2206,SIMA,3.384183
1793,MK-8776,SIMA,0.059215
1794,ML323,SIMA,4.306679
1795,MN-64,SIMA,5.195791
1796,Mirin,SIMA,3.768036
1797,Mitoxantrone,SIMA,-1.488685
1798,Motesanib,SIMA,5.278453
1799,Mycophenolic acid,SIMA,-0.825071
1800,N-acetyl cysteine,SIMA,9.591442
1801,NU7441,SIMA,3.179944
1802,NVP-ADW742,SIMA,0.058768
1803,Navitoclax,SIMA,0.3881
1804,Nelarabine,SIMA,5.868431
1805,Nilotinib,SIMA,4.068779
1806,Niraparib,SIMA,3.186932
1807,Nutlin-3a (-),SIMA,1.745885
1808,OF-1,SIMA,3.645326
1809,OSI-027,SIMA,2.319679
1810,OTX015,SIMA,4.097015
1811,Obatoclax Mesylate,SIMA,1.217453
1812,Olaparib,SIMA,2.681621
1813,Osimertinib,SIMA,0.952047
1814,Oxaliplatin,SIMA,2.679896
1815,P22077,SIMA,2.952255
1816,PCI-34051,SIMA,2.118802
1817,PD0325901,SIMA,0.373039
1818,PD173074,SIMA,3.346187
1819,PFI3,SIMA,5.420893
1820,PLX-4720,SIMA,5.461672
1821,POMHEX,SIMA,-0.726717
1822,PRIMA-1MET,SIMA,3.218024
1823,PRT062607,SIMA,2.617993
1824,Paclitaxel,SIMA,-0.660512
1825,Palbociclib,SIMA,3.833411
1826,Pevonedistat,SIMA,-0.068831
1827,Picolinici-acid,SIMA,5.392035
1828,Pictilisib,SIMA,1.504823
1829,Podophyllotoxin bromide,SIMA,-1.842231
1830,Pyridostatin,SIMA,3.464169
1831,RVX-208,SIMA,4.980817
1832,Rapamycin,SIMA,-1.980415
1833,Refametinib,SIMA,1.379073
1834,Remodelin,SIMA,4.645795
1835,Ribociclib,SIMA,3.287578
1836,Romidepsin,SIMA,-4.576306
1837,Rucaparib,SIMA,3.48398
1838,Ruxolitinib,SIMA,4.61856
1839,SB590885,SIMA,3.622863
1840,SCH772984,SIMA,1.46362
1841,SGC-CBP30,SIMA,4.453519
1842,SN-38,SIMA,-5.902567
1843,Sabutoclax,SIMA,-2.270264
1844,Sapitinib,SIMA,4.050638
1845,Savolitinib,SIMA,3.009338
1846,Schweinfurthin A,SIMA,-2.043825
1847,Selumetinib,SIMA,2.752398
1848,Sepantronium bromide,SIMA,-0.233921
1849,Serdemetan,SIMA,3.668875
1850,Sinularin,SIMA,3.402574
1851,Sorafenib,SIMA,1.958227
1852,Staurosporine,SIMA,-2.868798
1853,Talazoparib,SIMA,0.067038
1854,Tamoxifen,SIMA,3.185945
1855,Tanespimycin,SIMA,3.465211
1856,Taselisib,SIMA,1.584644
1857,Telomerase Inhibitor IX,SIMA,-1.590502
1858,Temozolomide,SIMA,6.294786
1859,Temsirolimus,SIMA,2.054108
1860,Teniposide,SIMA,-0.611882
1861,Topotecan,SIMA,-2.061934
1862,Trametinib,SIMA,-0.927385
1863,UMI-77,SIMA,2.319398
1864,UNC0379,SIMA,4.291843
1865,UNC0638,SIMA,4.800822
1866,Ulixertinib,SIMA,0.811871
1867,Uprosertib,SIMA,3.673924
1868,VE-822,SIMA,2.322569
1869,VE821,SIMA,3.113216
1870,VX-11e,SIMA,1.380787
1871,Veliparib,SIMA,5.211434
1872,Venetoclax,SIMA,0.458937
1873,Vinblastine,SIMA,-3.387121
1874,Vincristine,SIMA,-2.17588
1875,Vinorelbine,SIMA,-3.366224
1876,Vismodegib,SIMA,5.372074
1877,Vorinostat,SIMA,0.578653
1878,WEHI-539,SIMA,1.16704
1879,WIKI4,SIMA,2.436507
1880,WZ4003,SIMA,5.053435
1881,Wee1 Inhibitor,SIMA,0.010928
1882,Wnt-C59,SIMA,4.14012
1883,XAV939,SIMA,4.307259
1884,YK-4-279,SIMA,1.199277
1885,ZM447439,SIMA,1.256049
1886,Zoledronate,SIMA,3.446297
1887,alpha-lipoic acid,SIMA,7.978966
1888,glutathione,SIMA,9.1808
1889,5-Fluorouracil,CAOV4,5.8601
1890,5-azacytidine,CAOV4,4.260477
1891,A-366,CAOV4,4.673812
1892,ABT737,CAOV4,2.080658
1893,AGI-5198,CAOV4,5.035049
1894,AGK2,CAOV4,2.572863
1895,AMG-319,CAOV4,5.388366
1896,AT13148,CAOV4,5.468233
1897,AZ6102,CAOV4,1.053181
1898,AZD3759,CAOV4,2.802299
1899,AZD4547,CAOV4,2.073989
1900,AZD5363,CAOV4,3.007764
1901,AZD6738,CAOV4,1.121659
1902,AZD7762,CAOV4,-0.7233
1903,AZD8055,CAOV4,0.67864
1904,AZD8186,CAOV4,3.915451
1905,Afatinib,CAOV4,1.929696
1906,Afuresertib,CAOV4,3.917467
1907,Alisertib,CAOV4,0.926715
1908,Alpelisib,CAOV4,3.479407
1909,Avagacestat,CAOV4,4.69586
1910,Axitinib,CAOV4,3.709741
1911,BI-2536,CAOV4,2.218779
1912,BIBR-1532,CAOV4,6.393235
1913,BMS-536924,CAOV4,2.022302
1914,BMS-754807,CAOV4,4.588343
1915,Bleomycin (50 uM),CAOV4,3.437336
1916,Bortezomib,CAOV4,-5.484258
1917,Bosutinib,CAOV4,3.419026
1918,Buparlisib,CAOV4,1.224795
1919,CCT007093,CAOV4,5.910164
1920,CPI-637,CAOV4,3.847602
1921,Camptothecin,CAOV4,-2.473381
1922,Cediranib,CAOV4,0.845488
1923,Cisplatin,CAOV4,3.40206
1924,Crizotinib,CAOV4,3.368312
1925,Cyclophosphamide,CAOV4,5.968931
1926,Cytarabine,CAOV4,2.992002
1927,Dabrafenib,CAOV4,6.522048
1928,Dactinomycin,CAOV4,-3.777884
1929,Dactolisib,CAOV4,-0.534853
1930,Daporinad,CAOV4,-0.781059
1931,Dasatinib,CAOV4,4.547026
1932,Docetaxel,CAOV4,-2.885875
1933,Doramapimod,CAOV4,6.038391
1934,EHT-1864,CAOV4,2.80788
1935,EPZ004777,CAOV4,5.1141
1936,EPZ5676,CAOV4,6.681863
1937,Epirubicin,CAOV4,-0.55952
1938,Erlotinib,CAOV4,2.239739
1939,Foretinib,CAOV4,1.319859
1940,Fulvestrant,CAOV4,3.784233
1941,GDC0810,CAOV4,6.361278
1942,GNE-317,CAOV4,0.241246
1943,GSK1904529A,CAOV4,3.72245
1944,GSK2578215A,CAOV4,5.911697
1945,GSK2830371,CAOV4,6.681863
1946,GSK343,CAOV4,5.141306
1947,GSK591,CAOV4,4.883893
1948,GW441756,CAOV4,3.190076
1949,Gefitinib,CAOV4,2.85893
1950,Gemcitabine,CAOV4,-1.026276
1951,I-BRD9,CAOV4,4.646521
1952,ICL-SIRT078,CAOV4,4.340386
1953,Ipatasertib,CAOV4,4.34995
1954,Irinotecan,CAOV4,0.795903
1955,JNK Inhibitor VIII,CAOV4,5.975593
1956,JQ1,CAOV4,1.772487
1957,KU-55933,CAOV4,6.016319
1958,LGK974,CAOV4,4.076658
1959,LJI308,CAOV4,5.243398
1960,Lapatinib,CAOV4,2.276902
1961,Lenalidomide,CAOV4,4.602328
1962,Lestaurtinib,CAOV4,1.084828
1963,Linsitinib,CAOV4,5.294475
1964,Luminespib,CAOV4,1.626162
1965,MG-132,CAOV4,-1.81814
1966,MIM1,CAOV4,5.358372
1967,MIRA-1,CAOV4,6.074254
1968,MK-1775,CAOV4,-0.542118
1969,MK-2206,CAOV4,1.846296
1970,MK-8776,CAOV4,1.963442
1971,Methotrexate,CAOV4,3.075019
1972,Motesanib,CAOV4,6.214796
1973,Mycophenolic acid,CAOV4,1.970896
1974,N-acetyl cysteine,CAOV4,10.705452
1975,NU7441,CAOV4,3.248706
1976,NVP-ADW742,CAOV4,2.819974
1977,Navitoclax,CAOV4,2.645927
1978,Nilotinib,CAOV4,4.271193
1979,Nutlin-3a (-),CAOV4,7.111493
1980,OSI-027,CAOV4,1.250843
1981,Obatoclax Mesylate,CAOV4,-0.067145
1982,Olaparib,CAOV4,5.112735
1983,Osimertinib,CAOV4,1.388376
1984,Oxaliplatin,CAOV4,5.25089
1985,P22077,CAOV4,2.300671
1986,PD0325901,CAOV4,-0.87613
1987,PD173074,CAOV4,2.328979
1988,PFI-1,CAOV4,3.606233
1989,POMHEX,CAOV4,1.267159
1990,Paclitaxel,CAOV4,-1.883496
1991,Palbociclib,CAOV4,4.420362
1992,Pevonedistat,CAOV4,-0.003221
1993,Pictilisib,CAOV4,1.854143
1994,Pyridostatin,CAOV4,3.787138
1995,RO-3306,CAOV4,4.543009
1996,Rapamycin,CAOV4,-2.769751
1997,Refametinib,CAOV4,0.173079
1998,Ribociclib,CAOV4,4.234488
1999,Rucaparib,CAOV4,4.534487
2000,SB216763,CAOV4,5.919034
2001,SB590885,CAOV4,5.549267
2002,SCH772984,CAOV4,-0.061213
2003,SGC0946,CAOV4,1.808137
2004,SN-38,CAOV4,-3.548343
2005,Sapitinib,CAOV4,4.534089
2006,Savolitinib,CAOV4,4.378212
2007,Selumetinib,CAOV4,2.204867
2008,Sepantronium bromide,CAOV4,-7.342696
2009,Serdemetan,CAOV4,3.117376
2010,Sorafenib,CAOV4,2.160102
2011,Staurosporine,CAOV4,-2.019842
2012,TW 37,CAOV4,2.098625
2013,Talazoparib,CAOV4,2.387604
2014,Tamoxifen,CAOV4,3.629462
2015,Tanespimycin,CAOV4,2.290769
2016,Taselisib,CAOV4,3.450543
2017,Telomerase Inhibitor IX,CAOV4,-0.679637
2018,Temozolomide,CAOV4,6.878776
2019,Temsirolimus,CAOV4,1.215868
2020,Trametinib,CAOV4,-2.752998
2021,UMI-77,CAOV4,1.574114
2022,UNC0379,CAOV4,3.497098
2023,UNC0638,CAOV4,3.959263
2024,Ulixertinib,CAOV4,1.594975
2025,Uprosertib,CAOV4,4.72199
2026,VE821,CAOV4,3.667216
2027,VX-11e,CAOV4,1.906806
2028,Veliparib,CAOV4,6.275539
2029,Venetoclax,CAOV4,3.111787
2030,Vinblastine,CAOV4,-1.858728
2031,Vinorelbine,CAOV4,-1.409091
2032,Vismodegib,CAOV4,5.035012
2033,Vorinostat,CAOV4,1.442388
2034,WEHI-539,CAOV4,4.572717
2035,WIKI4,CAOV4,1.331715
2036,Wee1 Inhibitor,CAOV4,1.373016
2037,YK-4-279,CAOV4,2.801678
2038,ZM447439,CAOV4,3.519345
2039,alpha-lipoic acid,CAOV4,8.119525
2040,glutathione,CAOV4,9.488515
2041,5-Fluorouracil,PANC0327,3.273819
2042,5-azacytidine,PANC0327,3.39906
2043,A-366,PANC0327,4.311251
2044,ABT737,PANC0327,2.962721
2045,AGI-5198,PANC0327,5.450965
2046,AGK2,PANC0327,3.579311
2047,AMG-319,PANC0327,4.535229
2048,AT13148,PANC0327,5.739039
2049,AZ6102,PANC0327,2.690218
2050,AZD3759,PANC0327,2.040252
2051,AZD4547,PANC0327,3.527772
2052,AZD5363,PANC0327,4.505069
2053,AZD6738,PANC0327,1.826246
2054,AZD7762,PANC0327,-1.572504
2055,AZD8055,PANC0327,1.373307
2056,AZD8186,PANC0327,2.902238
2057,Afatinib,PANC0327,1.242026
2058,Afuresertib,PANC0327,3.812022
2059,Alisertib,PANC0327,3.312618
2060,Alpelisib,PANC0327,3.540379
2061,Avagacestat,PANC0327,4.582973
2062,Axitinib,PANC0327,3.264498
2063,BI-2536,PANC0327,3.771671
2064,BIBR-1532,PANC0327,5.815983
2065,BMS-536924,PANC0327,2.579402
2066,BMS-754807,PANC0327,1.59211
2067,Bleomycin (50 uM),PANC0327,3.936558
2068,Bortezomib,PANC0327,-3.081949
2069,Bosutinib,PANC0327,1.345108
2070,Buparlisib,PANC0327,1.162302
2071,CCT007093,PANC0327,5.216896
2072,CPI-637,PANC0327,5.677868
2073,Camptothecin,PANC0327,-1.889571
2074,Cediranib,PANC0327,3.081764
2075,Cisplatin,PANC0327,3.512404
2076,Crizotinib,PANC0327,3.698956
2077,Cyclophosphamide,PANC0327,5.589987
2078,Cytarabine,PANC0327,1.896265
2079,Dabrafenib,PANC0327,5.953026
2080,Dactinomycin,PANC0327,-2.674852
2081,Dactolisib,PANC0327,-1.432603
2082,Daporinad,PANC0327,-4.24653
2083,Dasatinib,PANC0327,-0.427335
2084,Docetaxel,PANC0327,-3.981859
2085,Doramapimod,PANC0327,4.306732
2086,EHT-1864,PANC0327,3.172381
2087,EPZ004777,PANC0327,5.80754
2088,EPZ5676,PANC0327,5.953026
2089,Epirubicin,PANC0327,0.000564
2090,Erlotinib,PANC0327,2.739452
2091,Foretinib,PANC0327,2.266406
2092,Fulvestrant,PANC0327,3.328341
2093,GDC0810,PANC0327,5.92666
2094,GNE-317,PANC0327,1.842865
2095,GSK1904529A,PANC0327,4.843606
2096,GSK2578215A,PANC0327,5.399705
2097,GSK2830371,PANC0327,5.683928
2098,GSK343,PANC0327,5.419684
2099,GSK591,PANC0327,5.10298
2100,GW441756,PANC0327,3.783307
2101,Gefitinib,PANC0327,1.95946
2102,Gemcitabine,PANC0327,-2.798844
2103,I-BRD9,PANC0327,5.663626
2104,ICL-SIRT078,PANC0327,5.630409
2105,Ipatasertib,PANC0327,4.964745
2106,Irinotecan,PANC0327,3.347165
2107,JNK Inhibitor VIII,PANC0327,5.667362
2108,JQ1,PANC0327,4.043451
2109,KU-55933,PANC0327,4.499213
2110,LGK974,PANC0327,3.76064
2111,LJI308,PANC0327,5.516632
2112,Lapatinib,PANC0327,2.911024
2113,Lenalidomide,PANC0327,5.223963
2114,Lestaurtinib,PANC0327,-0.455452
2115,Linsitinib,PANC0327,4.806233
2116,Luminespib,PANC0327,-1.055692
2117,MG-132,PANC0327,-0.793403
2118,MIM1,PANC0327,3.434946
2119,MIRA-1,PANC0327,6.168491
2120,MK-1775,PANC0327,-0.871906
2121,MK-2206,PANC0327,2.834305
2122,MK-8776,PANC0327,1.980677
2123,Methotrexate,PANC0327,-1.494674
2124,Motesanib,PANC0327,5.531014
2125,Mycophenolic acid,PANC0327,2.7069
2126,N-acetyl cysteine,PANC0327,9.839983
2127,NU7441,PANC0327,2.840765
2128,NVP-ADW742,PANC0327,4.379106
2129,Navitoclax,PANC0327,2.313138
2130,Nilotinib,PANC0327,4.676233
2131,Nutlin-3a (-),PANC0327,4.999514
2132,OSI-027,PANC0327,2.045756
2133,Obatoclax Mesylate,PANC0327,0.967348
2134,Olaparib,PANC0327,4.601596
2135,Osimertinib,PANC0327,1.572199
2136,Oxaliplatin,PANC0327,4.555894
2137,P22077,PANC0327,5.677838
2138,PD0325901,PANC0327,-0.21928
2139,PD173074,PANC0327,4.378605
2140,PFI-1,PANC0327,4.125817
2141,PLX-4720,PANC0327,5.709562
2142,POMHEX,PANC0327,-0.119275
2143,Paclitaxel,PANC0327,-3.251242
2144,Palbociclib,PANC0327,4.740463
2145,Pevonedistat,PANC0327,1.176857
2146,Pictilisib,PANC0327,1.035672
2147,Pyridostatin,PANC0327,3.986839
2148,RO-3306,PANC0327,3.579746
2149,Rapamycin,PANC0327,0.254848
2150,Refametinib,PANC0327,1.88671
2151,Ribociclib,PANC0327,4.553298
2152,Rucaparib,PANC0327,4.74738
2153,Ruxolitinib,PANC0327,6.346863
2154,SB216763,PANC0327,5.942545
2155,SB590885,PANC0327,4.381757
2156,SCH772984,PANC0327,1.58299
2157,SGC0946,PANC0327,1.927508
2158,SN-38,PANC0327,-3.265883
2159,Sapitinib,PANC0327,2.749157
2160,Savolitinib,PANC0327,2.590423
2161,Selumetinib,PANC0327,3.549548
2162,Sepantronium bromide,PANC0327,-6.099267
2163,Serdemetan,PANC0327,4.487604
2164,Sorafenib,PANC0327,3.023479
2165,Staurosporine,PANC0327,-3.95665
2166,TW 37,PANC0327,0.242003
2167,Talazoparib,PANC0327,4.50808
2168,Tamoxifen,PANC0327,4.970216
2169,Tanespimycin,PANC0327,-0.089943
2170,Taselisib,PANC0327,2.095413
2171,Telomerase Inhibitor IX,PANC0327,0.560829
2172,Temozolomide,PANC0327,6.170281
2173,Temsirolimus,PANC0327,2.304375
2174,Trametinib,PANC0327,0.130639
2175,UMI-77,PANC0327,2.442739
2176,UNC0379,PANC0327,3.871046
2177,UNC0638,PANC0327,3.375979
2178,Ulixertinib,PANC0327,2.39329
2179,Uprosertib,PANC0327,4.623409
2180,VE821,PANC0327,3.646928
2181,VX-11e,PANC0327,2.608319
2182,Veliparib,PANC0327,5.798355
2183,Venetoclax,PANC0327,6.705712
2184,Vinblastine,PANC0327,-2.613242
2185,Vinorelbine,PANC0327,-1.465509
2186,Vismodegib,PANC0327,5.747794
2187,Vorinostat,PANC0327,3.592416
2188,WEHI-539,PANC0327,2.574345
2189,WIKI4,PANC0327,3.959516
2190,Wee1 Inhibitor,PANC0327,1.927563
2191,YK-4-279,PANC0327,3.354013
2192,ZM447439,PANC0327,3.611516
2193,alpha-lipoic acid,PANC0327,7.798598
2194,glutathione,PANC0327,7.981419
2195,5-Fluorouracil,LOUNH91,4.239003
2196,5-azacytidine,LOUNH91,3.78202
2197,A-366,LOUNH91,5.4005
2198,ABT737,LOUNH91,1.989888
2199,AGI-5198,LOUNH91,5.562417
2200,AGI-6780,LOUNH91,4.666499
