,drug,cell_line,IC50
2592,UNC0638,L363,2.006875
2593,Ulixertinib,L363,1.160255
2594,Uprosertib,L363,0.727662
2595,VE-822,L363,1.044527
2596,VE821,L363,2.725978
2597,VX-11e,L363,2.311476
2598,Veliparib,L363,3.902991
2599,Venetoclax,L363,0.753716
2600,Vinblastine,L363,-6.22822
2601,Vincristine,L363,-4.012593
2602,Vinorelbine,L363,-4.907684
2603,Vismodegib,L363,4.086907
2604,Vorinostat,L363,0.471782
2605,WEHI-539,L363,3.587668
2606,WIKI4,L363,2.127899
2607,WZ4003,L363,1.560153
2608,Wee1 Inhibitor,L363,0.556135
2609,Wnt-C59,L363,3.702286
2610,XAV939,L363,4.01516
2611,YK-4-279,L363,0.790632
2612,ZM447439,L363,1.960894
2613,Zoledronate,L363,2.346272
2614,alpha-lipoic acid,L363,6.91498
2615,glutathione,L363,8.409437
2616,5-Fluorouracil,PANC0403,6.49969
2617,5-azacytidine,PANC0403,7.626549
2618,A-366,PANC0403,8.46578
2619,ABT737,PANC0403,6.212615
2620,AGI-5198,PANC0403,7.373523
2621,AGK2,PANC0403,5.312245
2622,AMG-319,PANC0403,8.670038
2623,AT13148,PANC0403,7.976307
2624,AZ6102,PANC0403,5.199491
2625,AZD3759,PANC0403,4.179742
2626,AZD4547,PANC0403,6.62698
2627,AZD5363,PANC0403,5.175748
2628,AZD6738,PANC0403,4.043064
2629,AZD7762,PANC0403,2.720945
2630,AZD8055,PANC0403,-0.284263
2631,AZD8186,PANC0403,4.078633
2632,Afatinib,PANC0403,2.499701
2633,Afuresertib,PANC0403,4.757247
2634,Alisertib,PANC0403,3.921718
2635,Alpelisib,PANC0403,6.173924
2636,Avagacestat,PANC0403,7.094558
2637,Axitinib,PANC0403,5.366473
2638,BI-2536,PANC0403,5.179857
2639,BIBR-1532,PANC0403,6.901752
2640,BMS-536924,PANC0403,3.742244
2641,BMS-754807,PANC0403,6.194634
2642,Bleomycin (50 uM),PANC0403,8.814414
2643,Bortezomib,PANC0403,-1.43393
2644,Bosutinib,PANC0403,4.591769
2645,Buparlisib,PANC0403,3.218025
2646,CCT007093,PANC0403,8.424958
2647,CPI-637,PANC0403,7.596433
2648,Camptothecin,PANC0403,0.407377
2649,Cediranib,PANC0403,2.532789
2650,Cisplatin,PANC0403,9.246956
2651,Crizotinib,PANC0403,5.743202
2652,Cyclophosphamide,PANC0403,8.899644
2653,Cytarabine,PANC0403,6.440456
2654,Dabrafenib,PANC0403,7.837493
2655,Dactinomycin,PANC0403,-0.451754
2656,Dactolisib,PANC0403,-0.613854
2657,Daporinad,PANC0403,-2.00088
2658,Dasatinib,PANC0403,0.528864
2659,Docetaxel,PANC0403,-0.89349
2660,Doramapimod,PANC0403,8.301751
2661,EHT-1864,PANC0403,5.476723
2662,EPZ004777,PANC0403,8.05276
2663,EPZ5676,PANC0403,9.262673
2664,Epirubicin,PANC0403,3.651131
2665,Erlotinib,PANC0403,4.133636
2666,Foretinib,PANC0403,4.017813
2667,Fulvestrant,PANC0403,5.549166
2668,GDC0810,PANC0403,8.182621
2669,GNE-317,PANC0403,1.019991
2670,GSK1904529A,PANC0403,6.00372
2671,GSK2578215A,PANC0403,8.533487
2672,GSK2830371,PANC0403,8.60088
2673,GSK343,PANC0403,6.963229
2674,GSK591,PANC0403,7.78857
2675,GW441756,PANC0403,6.207133
2676,Gefitinib,PANC0403,4.948123
2677,Gemcitabine,PANC0403,1.339053
2678,I-BRD9,PANC0403,8.483358
2679,ICL-SIRT078,PANC0403,7.518219
2680,Ipatasertib,PANC0403,4.789916
2681,Irinotecan,PANC0403,6.797046
2682,JNK Inhibitor VIII,PANC0403,7.806311
2683,JQ1,PANC0403,4.279454
2684,KU-55933,PANC0403,8.072569
2685,LGK974,PANC0403,7.389067
2686,LJI308,PANC0403,8.479943
2687,Lapatinib,PANC0403,5.341995
2688,Lenalidomide,PANC0403,8.471363
2689,Lestaurtinib,PANC0403,4.11949
2690,Linsitinib,PANC0403,5.176898
2691,Luminespib,PANC0403,1.013163
2692,MG-132,PANC0403,0.805994
2693,MIM1,PANC0403,5.814503
2694,MIRA-1,PANC0403,8.552208
2695,MK-1775,PANC0403,3.035778
2696,MK-2206,PANC0403,4.647108
2697,MK-8776,PANC0403,7.250262
2698,Methotrexate,PANC0403,-0.742287
2699,Motesanib,PANC0403,8.439079
2700,Mycophenolic acid,PANC0403,5.781872
2701,N-acetyl cysteine,PANC0403,13.107465
2702,NU7441,PANC0403,5.966613
2703,NVP-ADW742,PANC0403,4.100502
2704,Navitoclax,PANC0403,4.163572
2705,Nilotinib,PANC0403,6.868648
2706,Nutlin-3a (-),PANC0403,9.013416
2707,OSI-027,PANC0403,2.400404
2708,Obatoclax Mesylate,PANC0403,2.236688
2709,Olaparib,PANC0403,8.002974
2710,Osimertinib,PANC0403,3.537293
2711,Oxaliplatin,PANC0403,6.409629
2712,P22077,PANC0403,9.28159
2713,PD0325901,PANC0403,0.183984
2714,PD173074,PANC0403,6.722995
2715,PFI-1,PANC0403,5.596756
2716,PLX-4720,PANC0403,6.919827
2717,POMHEX,PANC0403,2.201505
2718,Paclitaxel,PANC0403,-0.922294
2719,Palbociclib,PANC0403,8.887729
2720,Pevonedistat,PANC0403,5.146634
2721,Pictilisib,PANC0403,2.771201
2722,Pyridostatin,PANC0403,6.687515
2723,RO-3306,PANC0403,8.071355
2724,Rapamycin,PANC0403,2.118331
2725,Refametinib,PANC0403,1.375315
2726,Ribociclib,PANC0403,7.273133
2727,Rucaparib,PANC0403,5.391847
2728,Ruxolitinib,PANC0403,8.50314
2729,SB216763,PANC0403,6.843116
2730,SB590885,PANC0403,7.156914
2731,SCH772984,PANC0403,1.170453
2732,SGC0946,PANC0403,4.475885
2733,SN-38,PANC0403,-0.058666
2734,Sapitinib,PANC0403,3.581431
2735,Savolitinib,PANC0403,6.445681
2736,Selumetinib,PANC0403,2.747584
2737,Sepantronium bromide,PANC0403,-2.819017
2738,Serdemetan,PANC0403,5.231156
2739,Sorafenib,PANC0403,5.677566
2740,Staurosporine,PANC0403,-0.26377
2741,TW 37,PANC0403,3.670503
2742,Talazoparib,PANC0403,6.627704
2743,Tamoxifen,PANC0403,5.926652
2744,Tanespimycin,PANC0403,1.358643
2745,Taselisib,PANC0403,3.245366
2746,Telomerase Inhibitor IX,PANC0403,3.187453
2747,Temozolomide,PANC0403,9.665356
2748,Temsirolimus,PANC0403,1.354756
2749,Trametinib,PANC0403,-1.081825
2750,UMI-77,PANC0403,2.968608
2751,UNC0379,PANC0403,5.884121
2752,UNC0638,PANC0403,6.29145
2753,Ulixertinib,PANC0403,3.635094
2754,Uprosertib,PANC0403,6.087406
2755,VE821,PANC0403,6.470878
2756,VX-11e,PANC0403,2.688577
2757,Veliparib,PANC0403,7.458604
2758,Venetoclax,PANC0403,8.251722
2759,Vinblastine,PANC0403,0.047815
2760,Vinorelbine,PANC0403,1.503346
2761,Vismodegib,PANC0403,8.458995
2762,Vorinostat,PANC0403,4.432743
2763,WEHI-539,PANC0403,8.982754
2764,WIKI4,PANC0403,4.264547
2765,Wee1 Inhibitor,PANC0403,4.75712
2766,YK-4-279,PANC0403,6.171763
2767,ZM447439,PANC0403,5.590954
2768,alpha-lipoic acid,PANC0403,9.977796
2769,glutathione,PANC0403,11.387094
2770,5-Fluorouracil,BL41,4.624618
2771,5-azacytidine,BL41,0.071985
2772,A-366,BL41,3.450847
2773,ABT737,BL41,1.972093
2774,AGI-5198,BL41,3.616971
2775,AGI-6780,BL41,2.724319
2776,AGK2,BL41,1.849967
2777,AMG-319,BL41,3.279692
2778,AT13148,BL41,2.377672
2779,AZ6102,BL41,1.622917
2780,AZ960,BL41,-0.497188
2781,AZD1208,BL41,3.730615
2782,AZD1332,BL41,3.395481
2783,AZD2014,BL41,1.489005
2784,AZD3759,BL41,1.124053
2785,AZD4547,BL41,2.048573
2786,AZD5153,BL41,-3.283615
2787,AZD5363,BL41,3.730228
2788,AZD5438,BL41,-0.550846
2789,AZD5582,BL41,0.779746
2790,AZD5991,BL41,-2.80781
2791,AZD6738,BL41,0.007527
2792,AZD7762,BL41,-1.649905
2793,AZD8055,BL41,1.293133
2794,AZD8186,BL41,3.140821
2795,Acetalax,BL41,4.518274
2796,Afatinib,BL41,1.058108
2797,Afuresertib,BL41,1.638204
2798,Alisertib,BL41,-3.039382
2799,Alpelisib,BL41,2.733131
2800,Avagacestat,BL41,3.757793
2801,Axitinib,BL41,0.054841
2802,BI-2536,BL41,-5.008033
2803,BIBR-1532,BL41,3.071943
2804,BMS-345541,BL41,1.765098
2805,BMS-536924,BL41,1.828523
2806,BMS-754807,BL41,0.612124
2807,Bleomycin,BL41,1.658074
2808,Bleomycin (50 uM),BL41,1.906591
2809,Bortezomib,BL41,-5.774085
2810,Bosutinib,BL41,1.6224
2811,Bromosporine,BL41,0.13423
2812,Buparlisib,BL41,0.612105
2813,CCT007093,BL41,3.729391
2814,CPI-637,BL41,0.509699
2815,CZC24832,BL41,3.730607
2816,Camptothecin,BL41,-4.314905
2817,Carmustine,BL41,4.826532
2818,Cediranib,BL41,0.370822
2819,Cisplatin,BL41,1.002684
2820,Crizotinib,BL41,0.688267
2821,Cyclophosphamide,BL41,3.729208
2822,Cytarabine,BL41,-0.433832
2823,Dabrafenib,BL41,2.655615
2824,Dacarbazine,BL41,4.413675
2825,Dactinomycin,BL41,-5.224652
2826,Dactolisib,BL41,-1.149306
2827,Daporinad,BL41,-7.172896
2828,Dasatinib,BL41,1.190875
2829,Dihydrorotenone,BL41,0.238579
2830,Dinaciclib,BL41,-4.017044
2831,Docetaxel,BL41,-6.500846
2832,Doramapimod,BL41,3.730177
2833,EHT-1864,BL41,2.525348
2834,EPZ004777,BL41,3.751606
2835,EPZ5676,BL41,3.860762
2836,Elephantin,BL41,1.314942
2837,Entinostat,BL41,0.304782
2838,Entospletinib,BL41,2.827396
2839,Epirubicin,BL41,-3.620521
2840,Erlotinib,BL41,2.150585
2841,Fludarabine,BL41,2.766364
2842,Foretinib,BL41,0.345601
2843,Fulvestrant,BL41,2.09589
2844,GDC0810,BL41,2.60492
2845,GNE-317,BL41,0.386907
2846,GSK-LSD1,BL41,1.42247
2847,GSK1904529A,BL41,2.830502
2848,GSK2110183B,BL41,2.509724
2849,GSK2578215A,BL41,3.328283
2850,GSK2606414,BL41,2.805345
2851,GSK2801,BL41,3.729915
2852,GSK2830371,BL41,3.717189
2853,GSK343,BL41,1.460881
2854,GSK591,BL41,-1.796942
2855,GW441756,BL41,1.927532
2856,Gallibiscoquinazole,BL41,0.862774
2857,Gefitinib,BL41,2.121183
2858,Gemcitabine,BL41,-4.303825
2859,I-BET-762,BL41,0.322853
2860,I-BRD9,BL41,2.801797
2861,ICL-SIRT078,BL41,1.634488
2862,IWP-2,BL41,1.426598
2863,Ibrutinib,BL41,3.03388
2864,Ipatasertib,BL41,3.724071
2865,Irinotecan,BL41,0.06172
2866,JNK Inhibitor VIII,BL41,3.261865
2867,JQ1,BL41,0.003915
2868,KRAS (G12C) Inhibitor-12,BL41,2.597807
2869,KU-55933,BL41,2.882584
2870,L-Oxonoreleagnine,BL41,2.058759
2871,LCL161,BL41,3.730406
2872,LGK974,BL41,2.746963
2873,LJI308,BL41,3.730163
2874,LMP744,BL41,-3.684037
2875,LY2109761,BL41,3.73062
2876,Lapatinib,BL41,1.771067
2877,Leflunomide,BL41,2.554256
2878,Lenalidomide,BL41,3.714843
2879,Lestaurtinib,BL41,0.590835
2880,Linsitinib,BL41,3.410766
2881,Luminespib,BL41,-3.852553
2882,MG-132,BL41,-2.749786
2883,MIM1,BL41,1.914991
2884,MIRA-1,BL41,2.721224
2885,MK-1775,BL41,-0.88274
2886,MK-2206,BL41,2.596774
2887,MK-8776,BL41,1.750084
2888,ML323,BL41,3.131499
2889,MN-64,BL41,3.635515
2890,Mirin,BL41,2.529827
2891,Mitoxantrone,BL41,-3.567273
2892,Motesanib,BL41,3.730621
2893,Mycophenolic acid,BL41,-1.081924
2894,N-acetyl cysteine,BL41,8.579799
2895,NU7441,BL41,1.950191
2896,NVP-ADW742,BL41,1.826135
2897,Navitoclax,BL41,1.798444
2898,Nelarabine,BL41,4.423768
2899,Nilotinib,BL41,2.199366
2900,Niraparib,BL41,1.585905
2901,Nutlin-3a (-),BL41,3.533203
2902,OF-1,BL41,2.685696
2903,OSI-027,BL41,1.476007
2904,OTX015,BL41,-1.025266
2905,Obatoclax Mesylate,BL41,-0.93231
2906,Olaparib,BL41,2.993134
2907,Osimertinib,BL41,1.272232
2908,Oxaliplatin,BL41,2.44133
2909,P22077,BL41,3.730621
2910,PCI-34051,BL41,2.860956
2911,PD0325901,BL41,1.825204
2912,PD173074,BL41,2.585048
2913,PFI-1,BL41,2.21463
2914,PFI3,BL41,3.730613
2915,PLX-4720,BL41,3.874035
2916,POMHEX,BL41,-0.603026
2917,PRIMA-1MET,BL41,0.539431
2918,PRT062607,BL41,1.743594
2919,Paclitaxel,BL41,-5.142659
2920,Palbociclib,BL41,2.170354
2921,Pevonedistat,BL41,-2.135536
2922,Picolinici-acid,BL41,3.65761
2923,Pictilisib,BL41,0.828802
2924,Podophyllotoxin bromide,BL41,-2.431224
2925,Pyridostatin,BL41,1.844241
2926,RO-3306,BL41,1.369009
2927,RVX-208,BL41,2.871983
2928,Rapamycin,BL41,-3.814102
2929,Refametinib,BL41,3.457877
2930,Ribociclib,BL41,2.218822
2931,Romidepsin,BL41,-6.132246
2932,Rucaparib,BL41,2.309252
2933,Ruxolitinib,BL41,3.696306
2934,SB216763,BL41,2.930873
2935,SB590885,BL41,1.420672
2936,SCH772984,BL41,3.238366
2937,SGC-CBP30,BL41,2.667954
2938,SGC0946,BL41,0.682296
2939,SN-38,BL41,-6.339192
2940,Sabutoclax,BL41,-3.842782
2941,Sapitinib,BL41,3.590649
2942,Savolitinib,BL41,0.967439
2943,Schweinfurthin A,BL41,-3.606327
2944,Selumetinib,BL41,3.443258
2945,Sepantronium bromide,BL41,-5.546032
2946,Serdemetan,BL41,3.357856
2947,Sinularin,BL41,2.464542
2948,Sorafenib,BL41,1.751379
2949,Staurosporine,BL41,-3.668123
2950,TW 37,BL41,-0.284117
2951,Talazoparib,BL41,0.977175
2952,Tamoxifen,BL41,2.328434
2953,Tanespimycin,BL41,1.498218
2954,Taselisib,BL41,2.582706
2955,Telomerase Inhibitor IX,BL41,-1.480453
2956,Temozolomide,BL41,5.037699
2957,Temsirolimus,BL41,0.684908
2958,Teniposide,BL41,-2.81614
2959,Topotecan,BL41,-2.757415
2960,Trametinib,BL41,1.182078
2961,UMI-77,BL41,1.61432
2962,UNC0379,BL41,1.212631
2963,UNC0638,BL41,3.037331
2964,Ulixertinib,BL41,1.230505
2965,Uprosertib,BL41,1.6821
2966,VE-822,BL41,-0.670706
2967,VE821,BL41,0.794712
2968,VX-11e,BL41,1.889669
2969,Veliparib,BL41,3.424268
2970,Venetoclax,BL41,0.458252
2971,Vinblastine,BL41,-6.40909
2972,Vincristine,BL41,-6.166058
2973,Vinorelbine,BL41,-6.781894
2974,Vismodegib,BL41,2.832035
2975,Vorinostat,BL41,0.615296
2976,WEHI-539,BL41,2.758488
2977,WIKI4,BL41,3.088643
2978,WZ4003,BL41,2.527475
2979,Wee1 Inhibitor,BL41,0.161235
2980,Wnt-C59,BL41,3.219842
2981,XAV939,BL41,3.617356
2982,YK-4-279,BL41,0.028708
2983,ZM447439,BL41,-0.108007
2984,Zoledronate,BL41,2.121171
2985,alpha-lipoic acid,BL41,5.623903
2986,glutathione,BL41,6.854242
2987,5-Fluorouracil,KMRC20,5.238257
2988,5-azacytidine,KMRC20,3.000892
2989,A-366,KMRC20,5.589223
2990,ABT737,KMRC20,3.207843
2991,AGI-5198,KMRC20,4.609617
2992,AGI-6780,KMRC20,4.559759
2993,AGK2,KMRC20,3.876192
2994,AMG-319,KMRC20,5.457075
2995,AT13148,KMRC20,3.350841
2996,AZ6102,KMRC20,1.556345
2997,AZ960,KMRC20,2.619309
2998,AZD1208,KMRC20,4.501323
2999,AZD1332,KMRC20,3.943761
3000,AZD2014,KMRC20,2.20744
3001,AZD3759,KMRC20,3.774135
3002,AZD4547,KMRC20,2.132642
3003,AZD5153,KMRC20,2.08229
3004,AZD5363,KMRC20,3.409092
3005,AZD5438,KMRC20,2.925502
3006,AZD5582,KMRC20,2.455735
3007,AZD5991,KMRC20,6.009403
3008,AZD6738,KMRC20,2.867347
3009,AZD7762,KMRC20,-0.144527
3010,AZD8055,KMRC20,0.783756
3011,AZD8186,KMRC20,3.361015
3012,Acetalax,KMRC20,5.784529
3013,Afatinib,KMRC20,1.809272
3014,Afuresertib,KMRC20,2.825241
3015,Alisertib,KMRC20,1.342247
3016,Alpelisib,KMRC20,4.960973
3017,Avagacestat,KMRC20,5.90093
3018,Axitinib,KMRC20,3.442928
3019,BI-2536,KMRC20,0.666342
3020,BIBR-1532,KMRC20,5.934343
3021,BMS-345541,KMRC20,4.082347
3022,BMS-536924,KMRC20,1.713658
3023,BMS-754807,KMRC20,2.784946
3024,Bleomycin,KMRC20,1.996283
3025,Bleomycin (50 uM),KMRC20,2.533561
3026,Bortezomib,KMRC20,-5.148515
3027,Bosutinib,KMRC20,2.033953
3028,Bromosporine,KMRC20,2.882474
3029,Buparlisib,KMRC20,1.314307
3030,CCT007093,KMRC20,5.69604
3031,CPI-637,KMRC20,4.585613
3032,CZC24832,KMRC20,4.629298
3033,Camptothecin,KMRC20,-2.915586
3034,Carmustine,KMRC20,7.107919
3035,Cediranib,KMRC20,2.042564
3036,Cisplatin,KMRC20,2.167846
3037,Crizotinib,KMRC20,3.094001
3038,Cyclophosphamide,KMRC20,5.861684
3039,Cytarabine,KMRC20,1.347007
3040,Dabrafenib,KMRC20,4.682094
3041,Dacarbazine,KMRC20,6.036669
3042,Dactinomycin,KMRC20,-2.856239
3043,Dactolisib,KMRC20,-1.583658
3044,Dasatinib,KMRC20,-0.312075
3045,Dihydrorotenone,KMRC20,1.402627
3046,Dinaciclib,KMRC20,-1.651036
3047,Docetaxel,KMRC20,-2.851406
3048,Doramapimod,KMRC20,4.67516
3049,EHT-1864,KMRC20,3.437264
3050,EPZ004777,KMRC20,5.375325
3051,EPZ5676,KMRC20,5.936407
3052,Elephantin,KMRC20,3.878074
3053,Entinostat,KMRC20,2.145372
3054,Entospletinib,KMRC20,3.158675
3055,Epirubicin,KMRC20,-0.544106
3056,Erlotinib,KMRC20,2.269872
3057,Fludarabine,KMRC20,6.504113
3058,Foretinib,KMRC20,0.775535
3059,Fulvestrant,KMRC20,4.509376
3060,GDC0810,KMRC20,5.546115
3061,GNE-317,KMRC20,1.053768
3062,GSK-LSD1,KMRC20,2.499906
3063,GSK1904529A,KMRC20,4.579946
3064,GSK2110183B,KMRC20,4.632499
3065,GSK2578215A,KMRC20,5.154966
3066,GSK2606414,KMRC20,4.247561
3067,GSK2801,KMRC20,5.875854
3068,GSK2830371,KMRC20,4.290578
3069,GSK343,KMRC20,3.93722
3070,GSK591,KMRC20,5.943004
3071,GW441756,KMRC20,2.398478
3072,Gallibiscoquinazole,KMRC20,2.89296
3073,Gefitinib,KMRC20,3.856112
3074,Gemcitabine,KMRC20,-2.109096
3075,I-BET-762,KMRC20,3.561984
3076,I-BRD9,KMRC20,5.679439
3077,ICL-SIRT078,KMRC20,4.972714
3078,IWP-2,KMRC20,3.28908
3079,Ibrutinib,KMRC20,5.242287
3080,Ipatasertib,KMRC20,5.339337
3081,Irinotecan,KMRC20,2.673165
3082,JNK Inhibitor VIII,KMRC20,5.396874
3083,JQ1,KMRC20,2.651466
3084,KRAS (G12C) Inhibitor-12,KMRC20,4.205098
3085,KU-55933,KMRC20,4.702515
3086,L-Oxonoreleagnine,KMRC20,4.526672
3087,LCL161,KMRC20,4.473421
3088,LGK974,KMRC20,4.641767
3089,LJI308,KMRC20,6.015134
3090,LMP744,KMRC20,-0.730688
3091,LY2109761,KMRC20,5.777809
3092,Lapatinib,KMRC20,2.561027
3093,Leflunomide,KMRC20,5.198034
3094,Lenalidomide,KMRC20,5.742156
3095,Lestaurtinib,KMRC20,-0.019206
3096,Linsitinib,KMRC20,5.146797
3097,Luminespib,KMRC20,0.614535
3098,MG-132,KMRC20,-1.353238
3099,MIM1,KMRC20,3.825946
3100,MIRA-1,KMRC20,6.226493
3101,MK-1775,KMRC20,0.515825
3102,MK-2206,KMRC20,3.35356
3103,MK-8776,KMRC20,2.900696
3104,ML323,KMRC20,4.41697
3105,MN-64,KMRC20,4.896233
3106,Methotrexate,KMRC20,-0.301753
3107,Mirin,KMRC20,6.08137
3108,Mitoxantrone,KMRC20,-0.791781
3109,Motesanib,KMRC20,5.96196
3110,Mycophenolic acid,KMRC20,0.647091
3111,N-acetyl cysteine,KMRC20,10.809533
3112,NU7441,KMRC20,4.855867
3113,NVP-ADW742,KMRC20,2.310413
3114,Navitoclax,KMRC20,4.764353
3115,Nelarabine,KMRC20,6.723389
3116,Nilotinib,KMRC20,3.716866
3117,Niraparib,KMRC20,5.599809
3118,Nutlin-3a (-),KMRC20,6.071337
3119,OF-1,KMRC20,4.213092
3120,OSI-027,KMRC20,5.19258
3121,OTX015,KMRC20,2.895038
3122,Obatoclax Mesylate,KMRC20,0.246237
3123,Olaparib,KMRC20,5.033884
3124,Osimertinib,KMRC20,3.3292
3125,Oxaliplatin,KMRC20,3.79538
3126,P22077,KMRC20,4.608707
3127,PCI-34051,KMRC20,4.994088
3128,PD0325901,KMRC20,3.091986
3129,PD173074,KMRC20,5.086856
3130,PFI-1,KMRC20,3.578862
3131,PFI3,KMRC20,5.722866
3132,PLX-4720,KMRC20,4.995557
3133,POMHEX,KMRC20,1.271729
3134,PRIMA-1MET,KMRC20,3.265291
3135,PRT062607,KMRC20,3.989549
3136,Paclitaxel,KMRC20,-2.135394
3137,Palbociclib,KMRC20,4.349318
3138,Pevonedistat,KMRC20,-0.919961
3139,Picolinici-acid,KMRC20,5.770669
3140,Pictilisib,KMRC20,1.748863
3141,Podophyllotoxin bromide,KMRC20,-0.405336
3142,Pyridostatin,KMRC20,2.986383
3143,RO-3306,KMRC20,4.282988
3144,RVX-208,KMRC20,3.894043
3145,Rapamycin,KMRC20,-0.605813
3146,Refametinib,KMRC20,3.863598
3147,Remodelin,KMRC20,4.196253
3148,Ribociclib,KMRC20,4.49882
3149,Romidepsin,KMRC20,-4.590933
3150,Rucaparib,KMRC20,4.03056
3151,Ruxolitinib,KMRC20,4.824635
3152,SB216763,KMRC20,4.810822
3153,SB590885,KMRC20,5.185245
3154,SCH772984,KMRC20,4.918789
3155,SGC-CBP30,KMRC20,4.979089
3156,SGC0946,KMRC20,2.277698
3157,SN-38,KMRC20,-2.389758
3158,Sabutoclax,KMRC20,0.45521
3159,Sapitinib,KMRC20,4.300687
3160,Savolitinib,KMRC20,2.515085
3161,Schweinfurthin A,KMRC20,0.253495
3162,Selumetinib,KMRC20,4.682931
3163,Sepantronium bromide,KMRC20,-6.131138
3164,Serdemetan,KMRC20,5.234817
3165,Sinularin,KMRC20,4.413109
3166,Sorafenib,KMRC20,2.55424
3167,Staurosporine,KMRC20,-2.561414
3168,Talazoparib,KMRC20,3.72487
3169,Tamoxifen,KMRC20,3.732997
3170,Tanespimycin,KMRC20,-0.608015
3171,Taselisib,KMRC20,3.517102
3172,Telomerase Inhibitor IX,KMRC20,0.854227
3173,Temozolomide,KMRC20,7.086249
3174,Temsirolimus,KMRC20,2.041086
3175,Teniposide,KMRC20,1.034582
3176,Topotecan,KMRC20,-0.283688
3177,Trametinib,KMRC20,2.245548
3178,UMI-77,KMRC20,4.488191
3179,UNC0379,KMRC20,3.8547
3180,UNC0638,KMRC20,3.814677
3181,Ulixertinib,KMRC20,4.268203
3182,Uprosertib,KMRC20,4.203672
3183,VE-822,KMRC20,2.903214
3184,VE821,KMRC20,4.300037
3185,VX-11e,KMRC20,4.530149
3186,Veliparib,KMRC20,4.985612
3187,Venetoclax,KMRC20,3.39926
3188,Vinblastine,KMRC20,-3.619644
3189,Vincristine,KMRC20,-0.164795
3190,Vinorelbine,KMRC20,-2.483337
3191,Vismodegib,KMRC20,4.544841
3192,Vorinostat,KMRC20,1.56687
3193,WEHI-539,KMRC20,4.552166
3194,WIKI4,KMRC20,4.169512
3195,WZ4003,KMRC20,4.057246
3196,Wee1 Inhibitor,KMRC20,1.777169
3197,Wnt-C59,KMRC20,5.160224
3198,XAV939,KMRC20,5.488453
3199,YK-4-279,KMRC20,3.33996
3200,ZM447439,KMRC20,2.682083
3201,Zoledronate,KMRC20,4.293828
3202,alpha-lipoic acid,KMRC20,7.56375
3203,glutathione,KMRC20,7.278205
3204,5-Fluorouracil,NCIH1755,4.960387
3205,5-azacytidine,NCIH1755,3.572608
3206,A-366,NCIH1755,4.554473
3207,ABT737,NCIH1755,2.705783
3208,AGI-5198,NCIH1755,3.927876
3209,AGI-6780,NCIH1755,5.091716
3210,AGK2,NCIH1755,3.572572
3211,AMG-319,NCIH1755,3.544592
3212,AT13148,NCIH1755,2.73004
3213,AZ6102,NCIH1755,2.080418
3214,AZ960,NCIH1755,1.421056
3215,AZD1208,NCIH1755,3.976336
3216,AZD1332,NCIH1755,2.928642
3217,AZD2014,NCIH1755,2.025271
3218,AZD3759,NCIH1755,3.258225
3219,AZD4547,NCIH1755,2.606206
3220,AZD5153,NCIH1755,1.629234
3221,AZD5363,NCIH1755,2.24526
3222,AZD5438,NCIH1755,3.089241
3223,AZD5582,NCIH1755,0.224023
3224,AZD5991,NCIH1755,6.105106
3225,AZD6738,NCIH1755,0.48465
3226,AZD7762,NCIH1755,-2.016478
3227,AZD8055,NCIH1755,-0.907607
3228,AZD8186,NCIH1755,1.437013
3229,Acetalax,NCIH1755,6.108899
3230,Afatinib,NCIH1755,1.575456
3231,Afuresertib,NCIH1755,2.138565
3232,Alisertib,NCIH1755,1.685415
3233,Alpelisib,NCIH1755,2.481994
3234,Avagacestat,NCIH1755,5.932131
3235,Axitinib,NCIH1755,2.992032
3236,BI-2536,NCIH1755,-1.250367
3237,BIBR-1532,NCIH1755,5.9077
3238,BMS-345541,NCIH1755,4.058692
3239,BMS-536924,NCIH1755,-0.00664
3240,BMS-754807,NCIH1755,1.695516
3241,Bleomycin,NCIH1755,3.27794
3242,Bleomycin (50 uM),NCIH1755,4.989282
3243,Bortezomib,NCIH1755,-5.3945
3244,Bosutinib,NCIH1755,1.443629
3245,Bromosporine,NCIH1755,2.551731
3246,Buparlisib,NCIH1755,0.69733
3247,CCT007093,NCIH1755,4.608701
3248,CPI-637,NCIH1755,4.922576
3249,CZC24832,NCIH1755,3.740447
3250,Camptothecin,NCIH1755,-0.742291
3251,Carmustine,NCIH1755,7.055018
3252,Cediranib,NCIH1755,0.858849
3253,Cisplatin,NCIH1755,4.962087
3254,Crizotinib,NCIH1755,1.464198
3255,Cyclophosphamide,NCIH1755,4.748086
3256,Cytarabine,NCIH1755,2.851897
3257,Dabrafenib,NCIH1755,3.887977
3258,Dacarbazine,NCIH1755,5.222516
3259,Dactinomycin,NCIH1755,-2.048076
3260,Dactolisib,NCIH1755,-2.33664
3261,Daporinad,NCIH1755,-3.435303
3262,Dasatinib,NCIH1755,-1.933662
3263,Dihydrorotenone,NCIH1755,2.238312
3264,Dinaciclib,NCIH1755,-1.175885
3265,Docetaxel,NCIH1755,-2.383951
3266,Doramapimod,NCIH1755,4.705879
3267,EHT-1864,NCIH1755,3.839041
3268,EPZ004777,NCIH1755,5.214433
3269,EPZ5676,NCIH1755,6.064118
3270,Elephantin,NCIH1755,3.802133
3271,Entinostat,NCIH1755,2.928442
3272,Entospletinib,NCIH1755,2.127388
3273,Epirubicin,NCIH1755,0.544345
3274,Erlotinib,NCIH1755,3.117152
