drug,cell_line,IC50
SN-38,SCC25,-0.147172
Sabutoclax,SCC25,1.716478
Sapitinib,SCC25,3.65237
Savolitinib,SCC25,3.332105
Selumetinib,SCC25,3.876566
Sepantronium bromide,SCC25,-2.617054
Serdemetan,SCC25,3.720904
Sorafenib,SCC25,1.453106
Staurosporine,SCC25,-3.307995
Talazoparib,SCC25,4.417467
Tamoxifen,SCC25,5.469693
Tanespimycin,SCC25,-0.191477
Taselisib,SCC25,2.597466
Telomerase Inhibitor IX,SCC25,4.535379
Temozolomide,SCC25,6.683318
Temsirolimus,SCC25,2.481005
Tozasertib,SCC25,4.504647
Trametinib,SCC25,-0.013298
Tretinoin,SCC25,3.645579
Ulixertinib,SCC25,3.632078
Uprosertib,SCC25,4.217814
VE-822,SCC25,4.6876
VE821,SCC25,4.716332
VX-11e,SCC25,2.786468
Veliparib,SCC25,5.564827
Venetoclax,SCC25,2.414163
Vinorelbine,SCC25,0.04547
Vismodegib,SCC25,4.33066
Vorinostat,SCC25,3.356544
WEHI-539,SCC25,2.671447
WIKI4,SCC25,2.936321
WZ4003,SCC25,5.256271
Wee1 Inhibitor,SCC25,5.059624
Wnt-C59,SCC25,3.466423
XAV939,SCC25,4.266655
YK-4-279,SCC25,3.523195
ZM447439,SCC25,4.491762
5-Fluorouracil,NMCG1,7.314671
ABT737,NMCG1,1.675709
AGI-5198,NMCG1,6.565189
AGI-6780,NMCG1,8.169103
AGK2,NMCG1,5.671899
AMG-319,NMCG1,7.264279
AT13148,NMCG1,7.510463
AZ6102,NMCG1,6.506706
AZ960,NMCG1,2.063508
AZD3759,NMCG1,5.033885
AZD4547,NMCG1,8.010468
AZD5363,NMCG1,4.861898
AZD5582,NMCG1,8.280673
AZD6482,NMCG1,7.648391
AZD6738,NMCG1,4.066343
AZD7762,NMCG1,4.605177
AZD8186,NMCG1,4.64145
Afatinib,NMCG1,5.970772
Afuresertib,NMCG1,5.926444
Alisertib,NMCG1,4.048929
Alpelisib,NMCG1,7.024014
Avagacestat,NMCG1,6.125887
Axitinib,NMCG1,8.339311
BI-2536,NMCG1,4.475608
BIBR-1532,NMCG1,7.627169
BMS-345541,NMCG1,6.175743
BMS-536924,NMCG1,4.122482
BMS-754807,NMCG1,4.555493
BX795,NMCG1,5.415116
Bicalutamide,NMCG1,8.117291
Bortezomib,NMCG1,-1.254738
Bosutinib,NMCG1,6.713732
Buparlisib,NMCG1,6.042215
CCT-018159,NMCG1,7.285088
CCT007093,NMCG1,8.282499
CHIR-99021,NMCG1,6.767733
CZC24832,NMCG1,8.362557
Camptothecin,NMCG1,0.47367
Cediranib,NMCG1,6.211264
Crizotinib,NMCG1,5.753827
Cyclophosphamide,NMCG1,8.679555
Dabrafenib,NMCG1,4.032386
Dactinomycin,NMCG1,-0.716961
Dactolisib,NMCG1,1.080849
Daporinad,NMCG1,-3.604349
Dasatinib,NMCG1,0.06067
Dinaciclib,NMCG1,4.241255
Docetaxel,NMCG1,-1.603737
Doramapimod,NMCG1,6.32899
EHT-1864,NMCG1,5.181219
EPZ004777,NMCG1,8.251777
EPZ5676,NMCG1,8.150264
Elesclomol,NMCG1,1.691177
Entinostat,NMCG1,6.383215
Entospletinib,NMCG1,5.01844
Epirubicin,NMCG1,3.541296
Erlotinib,NMCG1,5.210012
Foretinib,NMCG1,2.750447
Fulvestrant,NMCG1,6.374407
GDC0810,NMCG1,8.642349
GNE-317,NMCG1,2.720341
GSK1904529A,NMCG1,7.763119
GSK2578215A,NMCG1,6.729647
GSK2606414,NMCG1,8.12842
GSK269962A,NMCG1,5.821608
GSK343,NMCG1,5.971222
GSK591,NMCG1,6.165427
GW441756,NMCG1,6.710332
Gefitinib,NMCG1,5.891703
Gemcitabine,NMCG1,1.0411
I-BET-762,NMCG1,5.701576
I-BRD9,NMCG1,7.344675
IOX2,NMCG1,5.501089
IWP-2,NMCG1,5.881534
Ibrutinib,NMCG1,7.304088
Ipatasertib,NMCG1,7.164515
Irinotecan,NMCG1,3.925507
JNK Inhibitor VIII,NMCG1,6.777294
JQ1,NMCG1,5.949575
KRAS (G12C) Inhibitor-12,NMCG1,7.087252
KU-55933,NMCG1,8.663429
LCL161,NMCG1,7.706898
LGK974,NMCG1,8.467301
LJI308,NMCG1,6.101906
LY2109761,NMCG1,4.651593
Lapatinib,NMCG1,7.524287
Leflunomide,NMCG1,6.814097
Lenalidomide,NMCG1,8.458469
Lestaurtinib,NMCG1,2.62406
Linsitinib,NMCG1,7.898188
Luminespib,NMCG1,0.99884
MG-132,NMCG1,0.735852
MIRA-1,NMCG1,8.096327
MK-1775,NMCG1,5.550112
MK-2206,NMCG1,6.162018
MK-8776,NMCG1,6.258751
ML323,NMCG1,6.554698
MN-64,NMCG1,6.091747
Methotrexate,NMCG1,5.282698
Mirin,NMCG1,7.043337
Motesanib,NMCG1,8.598532
N-acetyl cysteine,NMCG1,11.092244
NU7441,NMCG1,9.191778
NVP-ADW742,NMCG1,6.83034
Navitoclax,NMCG1,0.89538
Nilotinib,NMCG1,6.303727
Niraparib,NMCG1,7.162835
Nutlin-3a (-),NMCG1,5.50512
OF-1,NMCG1,5.912094
OSI-027,NMCG1,7.209983
OTX015,NMCG1,5.911762
Olaparib,NMCG1,6.744823
Osimertinib,NMCG1,4.047133
Oxaliplatin,NMCG1,8.029448
P22077,NMCG1,8.504367
PCI-34051,NMCG1,7.463533
PD0325901,NMCG1,3.619292
PD173074,NMCG1,6.934098
PF-4708671,NMCG1,5.306174
PFI-1,NMCG1,7.540411
PFI3,NMCG1,8.712154
PLX-4720,NMCG1,3.9903
PRIMA-1MET,NMCG1,8.03158
PRT062607,NMCG1,7.025758
Paclitaxel,NMCG1,-1.175567
Palbociclib,NMCG1,7.353235
Pevonedistat,NMCG1,7.524239
Picolinici-acid,NMCG1,8.659282
Pictilisib,NMCG1,4.333317
Piperlongumine,NMCG1,6.005247
Pyridostatin,NMCG1,6.170284
RO-3306,NMCG1,6.474875
RVX-208,NMCG1,7.828373
Rapamycin,NMCG1,3.236595
Refametinib,NMCG1,4.0294
Ribociclib,NMCG1,6.354066
Rucaparib,NMCG1,6.443998
Ruxolitinib,NMCG1,7.534854
SB216763,NMCG1,7.41496
SB505124,NMCG1,7.740286
SB590885,NMCG1,7.649249
SCH772984,NMCG1,7.15717
SGC0946,NMCG1,5.387988
SL0101,NMCG1,6.482158
SN-38,NMCG1,0.830044
Sabutoclax,NMCG1,1.093547
Sapitinib,NMCG1,7.442474
Savolitinib,NMCG1,6.396597
Selumetinib,NMCG1,6.51081
Sepantronium bromide,NMCG1,-3.777625
Serdemetan,NMCG1,6.07066
Sorafenib,NMCG1,5.03846
Staurosporine,NMCG1,0.818138
Talazoparib,NMCG1,4.759341
Tamoxifen,NMCG1,8.433143
Tanespimycin,NMCG1,2.993986
Taselisib,NMCG1,4.550459
Telomerase Inhibitor IX,NMCG1,4.119111
Temozolomide,NMCG1,8.461194
Temsirolimus,NMCG1,6.090144
Tozasertib,NMCG1,7.308824
Trametinib,NMCG1,1.361039
Tretinoin,NMCG1,8.176652
Ulixertinib,NMCG1,6.782466
Uprosertib,NMCG1,8.33867
VE-822,NMCG1,7.616237
VE821,NMCG1,5.428264
VX-11e,NMCG1,5.447062
Veliparib,NMCG1,8.368149
Venetoclax,NMCG1,7.04498
Vinorelbine,NMCG1,0.158929
Vismodegib,NMCG1,7.20978
Vorinostat,NMCG1,3.697083
WEHI-539,NMCG1,6.433767
WIKI4,NMCG1,4.870494
WZ4003,NMCG1,8.057112
Wee1 Inhibitor,NMCG1,5.529773
Wnt-C59,NMCG1,8.332483
XAV939,NMCG1,6.157091
YK-4-279,NMCG1,5.556136
ZM447439,NMCG1,7.092157
alpha-lipoic acid,NMCG1,9.885525
glutathione,NMCG1,11.418798
5-Fluorouracil,A375,4.066832
5-azacytidine,A375,1.316472
A-366,A375,4.652752
ABT737,A375,2.651957
AGI-5198,A375,4.798064
AGI-6780,A375,4.560145
AGK2,A375,2.852293
AMG-319,A375,5.812469
AT13148,A375,4.522276
AZ6102,A375,2.049731
AZ960,A375,1.405247
AZD1208,A375,6.024223
AZD1332,A375,3.733677
AZD2014,A375,1.244524
AZD3759,A375,2.953595
AZD4547,A375,3.662514
AZD5153,A375,1.42065
AZD5363,A375,3.739139
AZD5438,A375,0.942444
AZD5582,A375,2.897372
AZD5991,A375,5.197618
AZD6482,A375,4.305235
AZD6738,A375,1.752193
AZD7762,A375,0.200075
AZD8055,A375,-0.308988
AZD8186,A375,3.822679
Acetalax,A375,6.34073
Afatinib,A375,1.766163
Afuresertib,A375,3.198721
Alisertib,A375,1.234469
Alpelisib,A375,4.213342
Avagacestat,A375,4.290946
Axitinib,A375,2.851815
BI-2536,A375,-3.141203
BIBR-1532,A375,4.673439
BMS-345541,A375,2.653236
BMS-536924,A375,1.023091
BMS-754807,A375,1.396338
BX795,A375,1.919739
Bicalutamide,A375,4.70373
Bleomycin,A375,1.760071
Bleomycin (50 uM),A375,0.8739
Bortezomib,A375,-5.345713
Bosutinib,A375,2.918639
Bromosporine,A375,1.976982
Buparlisib,A375,0.900359
CCT-018159,A375,2.243775
CCT007093,A375,5.569837
CHIR-99021,A375,2.904728
CPI-637,A375,3.630237
CZC24832,A375,5.74686
Camptothecin,A375,-4.323478
Carmustine,A375,6.363215
Cediranib,A375,2.114261
Cisplatin,A375,2.504556
Crizotinib,A375,2.111326
Cyclophosphamide,A375,5.645459
Cytarabine,A375,-0.694056
Dabrafenib,A375,-3.457639
Dacarbazine,A375,6.440827
Dactinomycin,A375,-5.109233
Dactolisib,A375,-2.545258
Dasatinib,A375,3.42254
Dihydrorotenone,A375,2.389969
Dinaciclib,A375,-4.069886
Docetaxel,A375,-5.366299
Doramapimod,A375,4.55961
EHT-1864,A375,3.053782
EPZ004777,A375,5.315495
EPZ5676,A375,6.7126
Elephantin,A375,1.720378
Elesclomol,A375,-3.75824
Entinostat,A375,1.809696
Entospletinib,A375,3.397223
Epirubicin,A375,-2.284726
Erlotinib,A375,3.599325
Fludarabine,A375,4.187087
Foretinib,A375,0.456586
Fulvestrant,A375,4.407859
GDC0810,A375,5.826214
GNE-317,A375,0.3494
GSK-LSD1,A375,2.403309
GSK1904529A,A375,4.710503
GSK2110183B,A375,5.580505
GSK2578215A,A375,5.34966
GSK2606414,A375,3.743099
GSK269962A,A375,2.62219
GSK2801,A375,4.432048
GSK2830371,A375,6.694332
GSK343,A375,3.866219
GSK591,A375,4.022591
GW441756,A375,4.332671
Gallibiscoquinazole,A375,3.024186
Gefitinib,A375,4.284541
Gemcitabine,A375,-4.772323
I-BET-762,A375,2.951961
I-BRD9,A375,4.79708
ICL-SIRT078,A375,4.370091
IOX2,A375,3.626157
IWP-2,A375,3.860566
Ibrutinib,A375,4.810171
Ipatasertib,A375,4.241062
Irinotecan,A375,0.576734
JNK Inhibitor VIII,A375,5.037224
JQ1,A375,2.582116
KRAS (G12C) Inhibitor-12,A375,2.901829
KU-55933,A375,5.992753
L-Oxonoreleagnine,A375,4.692097
LCL161,A375,5.4811
LGK974,A375,4.926454
LJI308,A375,4.228145
LMP744,A375,-2.667455
LY2109761,A375,4.861238
Lapatinib,A375,3.614133
Leflunomide,A375,4.939646
Lenalidomide,A375,6.445965
Lestaurtinib,A375,-0.670536
Linsitinib,A375,3.250594
Luminespib,A375,-3.96217
MG-132,A375,-1.641552
MIM1,A375,3.805409
MIRA-1,A375,5.230018
MK-1775,A375,0.222381
MK-2206,A375,4.188179
MK-8776,A375,3.921911
ML323,A375,4.516509
MN-64,A375,4.856003
Methotrexate,A375,-0.244448
Mirin,A375,4.181208
Mitoxantrone,A375,-1.458822
Motesanib,A375,7.11012
Mycophenolic acid,A375,0.277541
N-acetyl cysteine,A375,9.961754
NU7441,A375,2.992762
NVP-ADW742,A375,1.985126
Navitoclax,A375,2.39131
Nelarabine,A375,7.270133
Nilotinib,A375,2.648613
Niraparib,A375,3.080186
Nutlin-3a (-),A375,1.824666
OF-1,A375,4.073417
OSI-027,A375,2.159773
OTX015,A375,2.050564
Obatoclax Mesylate,A375,-0.839058
Olaparib,A375,3.74091
Osimertinib,A375,2.206392
Oxaliplatin,A375,3.637378
P22077,A375,3.336062
PCI-34051,A375,3.554352
PD0325901,A375,-3.732244
PD173074,A375,4.058658
PF-4708671,A375,3.495969
PFI-1,A375,4.104199
PFI3,A375,6.280937
PLX-4720,A375,-0.115626
POMHEX,A375,1.445412
PRIMA-1MET,A375,2.757733
PRT062607,A375,2.344173
Paclitaxel,A375,-4.268411
Palbociclib,A375,2.90516
Pevonedistat,A375,-0.972838
Picolinici-acid,A375,5.697349
Pictilisib,A375,1.189834
Piperlongumine,A375,1.263163
Podophyllotoxin bromide,A375,-1.816873
Pyridostatin,A375,3.784034
RO-3306,A375,3.146948
RVX-208,A375,4.694619
Rapamycin,A375,-0.630989
Refametinib,A375,-1.768515
Remodelin,A375,5.669201
Ribociclib,A375,4.515481
Romidepsin,A375,-5.722815
Rucaparib,A375,3.59936
Ruxolitinib,A375,6.006591
SB216763,A375,4.956879
SB505124,A375,2.376808
SB590885,A375,0.651499
SCH772984,A375,-0.905239
SGC-CBP30,A375,3.642162
SGC0946,A375,2.553402
SL0101,A375,5.422667
SN-38,A375,-5.5929
Sabutoclax,A375,-0.625699
Sapitinib,A375,5.106081
Savolitinib,A375,3.53029
Schweinfurthin A,A375,0.955744
Selumetinib,A375,-0.454037
Sepantronium bromide,A375,-6.231347
Serdemetan,A375,4.086175
Sinularin,A375,2.341929
Sorafenib,A375,2.011561
Staurosporine,A375,-2.294227
TW 37,A375,-0.751045
Talazoparib,A375,1.1612
Tamoxifen,A375,3.78911
Tanespimycin,A375,-1.275627
Taselisib,A375,2.628829
Telomerase Inhibitor IX,A375,-0.731851
Temozolomide,A375,6.667219
Temsirolimus,A375,1.833787
Teniposide,A375,-1.663808
Topotecan,A375,-2.016295
Tozasertib,A375,0.698765
Trametinib,A375,-4.870635
Tretinoin,A375,5.618157
UMI-77,A375,1.95131
UNC0379,A375,3.279454
UNC0638,A375,4.333766
Ulixertinib,A375,0.305227
Uprosertib,A375,3.361285
VE-822,A375,2.85704
VE821,A375,3.5814
VX-11e,A375,0.329475
Veliparib,A375,5.792182
Venetoclax,A375,2.207792
Vinblastine,A375,-4.906531
Vincristine,A375,-3.740305
Vinorelbine,A375,-3.601333
Vismodegib,A375,5.179463
Vorinostat,A375,1.18545
WEHI-539,A375,4.337075
WIKI4,A375,4.047609
WZ4003,A375,3.291007
Wee1 Inhibitor,A375,1.104027
Wnt-C59,A375,3.930353
XAV939,A375,5.276151
YK-4-279,A375,1.102948
ZM447439,A375,2.181115
Zoledronate,A375,4.691266
alpha-lipoic acid,A375,8.337484
glutathione,A375,9.542445
5-Fluorouracil,ASPC1,8.83403
5-azacytidine,ASPC1,8.537333
A-366,ASPC1,8.406956
ABT737,ASPC1,5.598132
AGI-5198,ASPC1,8.735909
AGI-6780,ASPC1,7.308882
AGK2,ASPC1,6.508789
AMG-319,ASPC1,7.658769
AT13148,ASPC1,7.186297
AZ6102,ASPC1,4.951101
AZ960,ASPC1,7.691973
AZD1208,ASPC1,7.635182
AZD1332,ASPC1,6.928828
AZD2014,ASPC1,4.178451
AZD3759,ASPC1,4.933398
AZD4547,ASPC1,7.268887
AZD5153,ASPC1,5.981958
AZD5363,ASPC1,5.98465
AZD5438,ASPC1,6.647469
AZD5582,ASPC1,6.356729
AZD5991,ASPC1,8.750003
AZD6738,ASPC1,5.336019
AZD7762,ASPC1,3.151574
AZD8055,ASPC1,3.088374
AZD8186,ASPC1,6.600916
Acetalax,ASPC1,9.120064
Afatinib,ASPC1,4.969809
Afuresertib,ASPC1,5.921051
Alisertib,ASPC1,5.220244
Alpelisib,ASPC1,6.064709
Avagacestat,ASPC1,7.990416
Axitinib,ASPC1,7.12541
BI-2536,ASPC1,6.322343
BIBR-1532,ASPC1,6.938678
BMS-345541,ASPC1,7.038813
BMS-536924,ASPC1,4.175718
BMS-754807,ASPC1,8.17943
Bleomycin,ASPC1,7.084381
Bleomycin (50 uM),ASPC1,9.582365
Bortezomib,ASPC1,1.862887
Bosutinib,ASPC1,5.792677
Bromosporine,ASPC1,6.418558
Buparlisib,ASPC1,4.368188
CCT007093,ASPC1,7.712332
CPI-637,ASPC1,8.639541
CZC24832,ASPC1,8.065156
Camptothecin,ASPC1,2.947896
Carmustine,ASPC1,9.772357
Cediranib,ASPC1,5.432986
Cisplatin,ASPC1,8.919883
Crizotinib,ASPC1,7.424727
Cyclophosphamide,ASPC1,7.129301
Cytarabine,ASPC1,4.090417
Dabrafenib,ASPC1,6.564963
Dacarbazine,ASPC1,8.677217
Dactinomycin,ASPC1,1.276099
Dactolisib,ASPC1,0.162417
Dasatinib,ASPC1,6.915985
Dihydrorotenone,ASPC1,2.630132
Dinaciclib,ASPC1,2.352248
Docetaxel,ASPC1,3.099043
Doramapimod,ASPC1,8.136194
EHT-1864,ASPC1,5.467707
EPZ004777,ASPC1,7.791384
EPZ5676,ASPC1,8.751356
Elephantin,ASPC1,7.169959
Entinostat,ASPC1,4.535578
Entospletinib,ASPC1,6.015246
Epirubicin,ASPC1,3.021728
Erlotinib,ASPC1,6.045084
Fludarabine,ASPC1,9.103519
Foretinib,ASPC1,3.161246
Fulvestrant,ASPC1,7.092964
GDC0810,ASPC1,7.875861
GNE-317,ASPC1,2.201896
GSK-LSD1,ASPC1,5.392352
GSK1904529A,ASPC1,8.389092
GSK2110183B,ASPC1,7.040064
GSK2578215A,ASPC1,7.342022
GSK2606414,ASPC1,8.200591
GSK2801,ASPC1,7.664277
GSK2830371,ASPC1,8.750003
GSK343,ASPC1,6.627278
GSK591,ASPC1,6.600715
GW441756,ASPC1,6.247642
Gallibiscoquinazole,ASPC1,5.573087
Gefitinib,ASPC1,4.165947
Gemcitabine,ASPC1,3.8187
I-BET-762,ASPC1,7.238021
I-BRD9,ASPC1,7.150139
ICL-SIRT078,ASPC1,7.561284
IWP-2,ASPC1,4.373309
Ibrutinib,ASPC1,7.851258
Ipatasertib,ASPC1,5.77597
Irinotecan,ASPC1,8.786887
JNK Inhibitor VIII,ASPC1,8.237787
JQ1,ASPC1,6.843484
KRAS (G12C) Inhibitor-12,ASPC1,8.359449
KU-55933,ASPC1,8.523306
L-Oxonoreleagnine,ASPC1,6.028227
LCL161,ASPC1,8.74362
LGK974,ASPC1,5.637119
LJI308,ASPC1,8.509594
LMP744,ASPC1,6.231581
LY2109761,ASPC1,7.415778
Lapatinib,ASPC1,5.937863
Leflunomide,ASPC1,7.344855
Lenalidomide,ASPC1,8.517535
Lestaurtinib,ASPC1,3.55156
Linsitinib,ASPC1,5.37311
Luminespib,ASPC1,3.414877
MG-132,ASPC1,3.015297
MIM1,ASPC1,7.330039
MIRA-1,ASPC1,8.524605
MK-1775,ASPC1,4.005402
MK-2206,ASPC1,5.021469
MK-8776,ASPC1,3.740964
ML323,ASPC1,6.382594
MN-64,ASPC1,7.594822
Methotrexate,ASPC1,2.766324
Mirin,ASPC1,9.953275
Mitoxantrone,ASPC1,4.754928
Motesanib,ASPC1,8.750003
Mycophenolic acid,ASPC1,6.288946
N-acetyl cysteine,ASPC1,9.919088
NU7441,ASPC1,7.735122
NVP-ADW742,ASPC1,6.242152
Navitoclax,ASPC1,3.050998
Nelarabine,ASPC1,9.240286
Nilotinib,ASPC1,4.689587
Niraparib,ASPC1,8.078002
Nutlin-3a (-),ASPC1,7.976876
OF-1,ASPC1,5.754389
OSI-027,ASPC1,5.844159
OTX015,ASPC1,6.952361
Obatoclax Mesylate,ASPC1,3.127451
Olaparib,ASPC1,9.058758
Osimertinib,ASPC1,4.628097
Oxaliplatin,ASPC1,9.07705
P22077,ASPC1,8.581719
PCI-34051,ASPC1,7.655249
PD0325901,ASPC1,0.503113
PD173074,ASPC1,7.332014
PFI-1,ASPC1,7.563444
PFI3,ASPC1,8.423965
PLX-4720,ASPC1,8.719757
POMHEX,ASPC1,6.463027
PRIMA-1MET,ASPC1,9.704025
PRT062607,ASPC1,5.659542
Paclitaxel,ASPC1,0.18619
Palbociclib,ASPC1,7.282826
Pevonedistat,ASPC1,8.18562
Picolinici-acid,ASPC1,6.757564
Pictilisib,ASPC1,3.372783
Podophyllotoxin bromide,ASPC1,5.365803
Pyridostatin,ASPC1,5.947961
RO-3306,ASPC1,8.750003
RVX-208,ASPC1,7.460471
Rapamycin,ASPC1,1.925733
Refametinib,ASPC1,1.707434
Remodelin,ASPC1,6.355402
Ribociclib,ASPC1,7.367087
Romidepsin,ASPC1,-2.494397
Rucaparib,ASPC1,5.65541
Ruxolitinib,ASPC1,8.851626
SB216763,ASPC1,7.874034
SB590885,ASPC1,7.980359
SCH772984,ASPC1,3.254194
SGC-CBP30,ASPC1,6.858349
SGC0946,ASPC1,3.983811
SN-38,ASPC1,6.359964
Sabutoclax,ASPC1,2.10767
Sapitinib,ASPC1,4.87924
Savolitinib,ASPC1,6.436993
Schweinfurthin A,ASPC1,6.447418
Selumetinib,ASPC1,2.914126
Sepantronium bromide,ASPC1,-2.85415
Serdemetan,ASPC1,6.770187
Sinularin,ASPC1,5.931316
Sorafenib,ASPC1,3.988862
Staurosporine,ASPC1,-0.005151
Talazoparib,ASPC1,6.438108
Tamoxifen,ASPC1,7.748961
Tanespimycin,ASPC1,2.413602
Taselisib,ASPC1,4.798985
Telomerase Inhibitor IX,ASPC1,5.831898
Temozolomide,ASPC1,9.811507
Temsirolimus,ASPC1,4.253521
Teniposide,ASPC1,6.90376
Topotecan,ASPC1,5.83522
Trametinib,ASPC1,0.181218
UMI-77,ASPC1,8.702059
UNC0379,ASPC1,7.45299
UNC0638,ASPC1,7.946035
Ulixertinib,ASPC1,4.451442
Uprosertib,ASPC1,4.909917
VE-822,ASPC1,6.205823
VE821,ASPC1,6.26308
VX-11e,ASPC1,3.573957
Veliparib,ASPC1,8.18496
Venetoclax,ASPC1,10.273111
Vinblastine,ASPC1,2.921412
Vincristine,ASPC1,6.823448
Vinorelbine,ASPC1,2.983869
Vismodegib,ASPC1,8.268158
Vorinostat,ASPC1,4.084032
WEHI-539,ASPC1,6.825007
WIKI4,ASPC1,7.828912
WZ4003,ASPC1,7.601574
Wee1 Inhibitor,ASPC1,6.537046
Wnt-C59,ASPC1,6.377764
XAV939,ASPC1,8.179675
YK-4-279,ASPC1,7.541925
ZM447439,ASPC1,6.768641
Zoledronate,ASPC1,6.994085
alpha-lipoic acid,ASPC1,11.011581
glutathione,ASPC1,10.898269
5-Fluorouracil,RT4,4.195789
5-azacytidine,RT4,2.646001
A-366,RT4,3.311938
ABT737,RT4,2.557643
AGI-5198,RT4,4.282537
AGI-6780,RT4,3.847557
AGK2,RT4,2.200651
AMG-319,RT4,5.267585
AT13148,RT4,2.710519
AZ6102,RT4,1.915751
AZ960,RT4,2.346549
AZD1208,RT4,4.943121
AZD1332,RT4,1.757525
AZD2014,RT4,1.046811
AZD3759,RT4,2.683474
AZD4547,RT4,0.578222
AZD5153,RT4,0.554172
AZD5363,RT4,5.218652
AZD5438,RT4,1.885395
AZD5582,RT4,5.35491
AZD5991,RT4,4.057975
AZD6738,RT4,3.60595
AZD7762,RT4,1.32333
AZD8055,RT4,-1.018381
AZD8186,RT4,5.530843
Acetalax,RT4,4.073437
Afatinib,RT4,2.256439
Afuresertib,RT4,4.878557
Alisertib,RT4,1.21746
Alpelisib,RT4,4.535279
Avagacestat,RT4,5.01878
Axitinib,RT4,1.539475
BI-2536,RT4,-0.234787
BIBR-1532,RT4,5.462466
BMS-345541,RT4,3.805342
BMS-536924,RT4,2.043323
BMS-754807,RT4,3.848805
Bleomycin,RT4,1.644963
Bleomycin (50 uM),RT4,1.095013
Bortezomib,RT4,-4.254107
Bosutinib,RT4,3.949
Bromosporine,RT4,2.924037
Buparlisib,RT4,1.595353
CCT007093,RT4,4.206245
CPI-637,RT4,4.163357
CZC24832,RT4,5.016867
Camptothecin,RT4,-2.962875
Carmustine,RT4,6.148394
Cediranib,RT4,1.718394
Cisplatin,RT4,2.851499
Crizotinib,RT4,2.968177
Cyclophosphamide,RT4,5.299524
Cytarabine,RT4,2.216674
Dabrafenib,RT4,4.901193
Dacarbazine,RT4,4.828349
Dactinomycin,RT4,-2.98919
Dactolisib,RT4,-2.563501
Dasatinib,RT4,1.983986
Dihydrorotenone,RT4,-0.531268
Dinaciclib,RT4,-3.118573
Docetaxel,RT4,-1.353437
Doramapimod,RT4,4.810774
EHT-1864,RT4,2.731011
EPZ004777,RT4,4.456755
EPZ5676,RT4,5.799869
Elephantin,RT4,5.628019
Entinostat,RT4,4.593753
Entospletinib,RT4,3.876562
Epirubicin,RT4,-0.599399
Erlotinib,RT4,2.147245
Fludarabine,RT4,6.033274
Foretinib,RT4,0.681979
Fulvestrant,RT4,4.174026
GDC0810,RT4,5.549324
GNE-317,RT4,2.128135
GSK-LSD1,RT4,2.237388
GSK1904529A,RT4,3.869956
GSK2110183B,RT4,4.139444
GSK2578215A,RT4,4.975621
GSK2606414,RT4,4.595291
GSK2801,RT4,5.181806
GSK2830371,RT4,4.558029
GSK343,RT4,3.244523
GSK591,RT4,4.706622
GW441756,RT4,1.907258
Gallibiscoquinazole,RT4,3.174784
Gefitinib,RT4,2.299787
Gemcitabine,RT4,-4.388498
I-BET-762,RT4,4.199082
I-BRD9,RT4,3.750981
ICL-SIRT078,RT4,2.961944
IWP-2,RT4,3.223945
Ibrutinib,RT4,4.470708
Ipatasertib,RT4,5.558438
Irinotecan,RT4,2.691732
JNK Inhibitor VIII,RT4,5.201392
JQ1,RT4,3.218928
KRAS (G12C) Inhibitor-12,RT4,3.629797
KU-55933,RT4,5.558438
L-Oxonoreleagnine,RT4,4.083882
LCL161,RT4,5.234383
LGK974,RT4,2.715603
LJI308,RT4,5.94001
LMP744,RT4,0.997746
LY2109761,RT4,4.987095
Lapatinib,RT4,3.244776
Leflunomide,RT4,4.652381
Lenalidomide,RT4,5.556441
Lestaurtinib,RT4,1.207394
Linsitinib,RT4,4.831439
Luminespib,RT4,1.641924
MG-132,RT4,-1.35185
MIM1,RT4,5.432336
MIRA-1,RT4,5.880736
MK-1775,RT4,0.921368
MK-2206,RT4,4.158451
MK-8776,RT4,4.674143
ML323,RT4,4.019871
MN-64,RT4,3.259056
Methotrexate,RT4,-1.807783
Mirin,RT4,4.775502
Mitoxantrone,RT4,-0.269894
Motesanib,RT4,5.517189
Mycophenolic acid,RT4,2.691779
N-acetyl cysteine,RT4,9.140985
NU7441,RT4,3.157454
NVP-ADW742,RT4,4.263098
Navitoclax,RT4,1.507487
Nelarabine,RT4,6.209695
Nilotinib,RT4,3.00603
Niraparib,RT4,5.112482
Nutlin-3a (-),RT4,2.497366
OF-1,RT4,3.139184
OSI-027,RT4,1.910524
OTX015,RT4,3.41975
Obatoclax Mesylate,RT4,0.884777
Olaparib,RT4,3.474214
Osimertinib,RT4,2.788761
Oxaliplatin,RT4,3.627037
P22077,RT4,4.550138
PCI-34051,RT4,4.075548
PD0325901,RT4,1.614289
PD173074,RT4,1.236674
PFI-1,RT4,3.136153
PFI3,RT4,5.52703
PLX-4720,RT4,4.79581
POMHEX,RT4,1.918641
PRIMA-1MET,RT4,5.877921
PRT062607,RT4,4.248506
Paclitaxel,RT4,-3.447447
Palbociclib,RT4,3.558351
Pevonedistat,RT4,0.856538
Picolinici-acid,RT4,5.340612
Pictilisib,RT4,1.885213
Podophyllotoxin bromide,RT4,0.220952
Pyridostatin,RT4,3.752377
RO-3306,RT4,3.874951
RVX-208,RT4,5.101087
Rapamycin,RT4,-4.36606
Refametinib,RT4,1.847339
Remodelin,RT4,2.929739
Ribociclib,RT4,3.21382
Romidepsin,RT4,-3.173482
Rucaparib,RT4,4.322681
Ruxolitinib,RT4,5.263551
