,drug,cell_line,IC50
1847,Tanespimycin,BHT101,-0.304423
1848,Taselisib,BHT101,2.827944
1849,Telomerase Inhibitor IX,BHT101,0.763793
1850,Temozolomide,BHT101,6.99854
1851,Temsirolimus,BHT101,2.148101
1852,Teniposide,BHT101,-0.388924
1853,Topotecan,BHT101,0.033998
1854,Trametinib,BHT101,-4.388074
1855,UMI-77,BHT101,2.219318
1856,UNC0379,BHT101,4.301042
1857,UNC0638,BHT101,4.764957
1858,Ulixertinib,BHT101,0.598886
1859,Uprosertib,BHT101,3.526596
1860,VE-822,BHT101,2.405679
1861,VE821,BHT101,5.230344
1862,VX-11e,BHT101,0.227468
1863,Veliparib,BHT101,5.959031
1864,Venetoclax,BHT101,2.362561
1865,Vinblastine,BHT101,-3.383064
1866,Vincristine,BHT101,-1.223946
1867,Vinorelbine,BHT101,-2.448723
1868,Vismodegib,BHT101,4.507891
1869,Vorinostat,BHT101,1.230641
1870,WEHI-539,BHT101,3.537282
1871,WIKI4,BHT101,3.557853
1872,WZ4003,BHT101,2.984232
1873,Wee1 Inhibitor,BHT101,2.355336
1874,Wnt-C59,BHT101,3.426968
1875,XAV939,BHT101,4.123886
1876,YK-4-279,BHT101,2.470695
1877,ZM447439,BHT101,1.647811
1878,Zoledronate,BHT101,3.619763
1879,alpha-lipoic acid,BHT101,7.93811
1880,glutathione,BHT101,9.923021
1881,5-Fluorouracil,JHH6,7.860416
1882,5-azacytidine,JHH6,3.365279
1883,A-366,JHH6,6.416893
1884,ABT737,JHH6,3.514824
1885,AGI-5198,JHH6,6.40455
1886,AGI-6780,JHH6,4.845038
1887,AGK2,JHH6,4.921744
1888,AMG-319,JHH6,5.563377
1889,AT13148,JHH6,3.555662
1890,AZ6102,JHH6,3.180125
1891,AZ960,JHH6,3.115844
1892,AZD1208,JHH6,6.410176
1893,AZD1332,JHH6,4.112518
1894,AZD2014,JHH6,1.132289
1895,AZD3759,JHH6,4.545498
1896,AZD4547,JHH6,4.388974
1897,AZD5153,JHH6,1.992301
1898,AZD5363,JHH6,4.149513
1899,AZD5438,JHH6,3.063873
1900,AZD5582,JHH6,1.695908
1901,AZD5991,JHH6,5.530994
1902,AZD6738,JHH6,5.935631
1903,AZD7762,JHH6,1.157621
1904,AZD8055,JHH6,-0.571912
1905,AZD8186,JHH6,4.107873
1906,Acetalax,JHH6,7.215408
1907,Afatinib,JHH6,3.577442
1908,Afuresertib,JHH6,3.260803
1909,Alisertib,JHH6,2.854981
1910,Alpelisib,JHH6,3.451836
1911,Avagacestat,JHH6,5.862059
1912,Axitinib,JHH6,4.637337
1913,BI-2536,JHH6,4.077185
1914,BIBR-1532,JHH6,5.316685
1915,BMS-345541,JHH6,3.782467
1916,BMS-536924,JHH6,1.899532
1917,BMS-754807,JHH6,3.994177
1918,Bleomycin,JHH6,3.390888
1919,Bleomycin (50 uM),JHH6,6.161314
1920,Bortezomib,JHH6,-1.240652
1921,Bosutinib,JHH6,3.650675
1922,Bromosporine,JHH6,2.197038
1923,Buparlisib,JHH6,1.658386
1924,CCT007093,JHH6,6.438011
1925,CPI-637,JHH6,6.03138
1926,CZC24832,JHH6,5.684455
1927,Camptothecin,JHH6,-0.681387
1928,Carmustine,JHH6,7.517782
1929,Cediranib,JHH6,4.734113
1930,Cisplatin,JHH6,5.772361
1931,Crizotinib,JHH6,3.974321
1932,Cyclophosphamide,JHH6,6.695249
1933,Cytarabine,JHH6,2.951764
1934,Dabrafenib,JHH6,5.582055
1935,Dacarbazine,JHH6,6.836044
1936,Dactinomycin,JHH6,-3.191849
1937,Dactolisib,JHH6,-1.603211
1938,Dasatinib,JHH6,2.037587
1939,Dihydrorotenone,JHH6,0.757287
1940,Dinaciclib,JHH6,-2.782392
1941,Docetaxel,JHH6,-1.557922
1942,Doramapimod,JHH6,5.962583
1943,EHT-1864,JHH6,4.191647
1944,EPZ004777,JHH6,6.641084
1945,EPZ5676,JHH6,5.717541
1946,Elephantin,JHH6,6.481781
1947,Entinostat,JHH6,1.772342
1948,Entospletinib,JHH6,3.19483
1949,Epirubicin,JHH6,1.774408
1950,Erlotinib,JHH6,3.892135
1951,Fludarabine,JHH6,6.190418
1952,Foretinib,JHH6,1.181138
1953,Fulvestrant,JHH6,5.139727
1954,GDC0810,JHH6,6.278243
1955,GNE-317,JHH6,5.454493
1956,GSK-LSD1,JHH6,2.679005
1957,GSK1904529A,JHH6,4.001257
1958,GSK2110183B,JHH6,4.247709
1959,GSK2578215A,JHH6,6.694164
1960,GSK2606414,JHH6,2.444979
1961,GSK2801,JHH6,6.455978
1962,GSK2830371,JHH6,6.669478
1963,GSK343,JHH6,4.195818
1964,GSK591,JHH6,5.338787
1965,GW441756,JHH6,3.736111
1966,Gallibiscoquinazole,JHH6,4.212283
1967,Gefitinib,JHH6,4.019505
1968,Gemcitabine,JHH6,3.165192
1969,I-BET-762,JHH6,2.557588
1970,I-BRD9,JHH6,5.593908
1971,ICL-SIRT078,JHH6,4.041544
1972,IWP-2,JHH6,2.92014
1973,Ibrutinib,JHH6,5.930547
1974,Ipatasertib,JHH6,5.066938
1975,Irinotecan,JHH6,4.723524
1976,JNK Inhibitor VIII,JHH6,5.810763
1977,JQ1,JHH6,1.624811
1978,KRAS (G12C) Inhibitor-12,JHH6,6.381298
1979,KU-55933,JHH6,4.78961
1980,L-Oxonoreleagnine,JHH6,4.791592
1981,LCL161,JHH6,3.331553
1982,LGK974,JHH6,4.142484
1983,LJI308,JHH6,6.364005
1984,LMP744,JHH6,0.313127
1985,LY2109761,JHH6,6.188836
1986,Lapatinib,JHH6,4.425679
1987,Leflunomide,JHH6,5.495123
1988,Lenalidomide,JHH6,5.695962
1989,Lestaurtinib,JHH6,1.167231
1990,Linsitinib,JHH6,4.610858
1991,Luminespib,JHH6,-1.333733
1992,MG-132,JHH6,1.083658
1993,MIM1,JHH6,4.621533
1994,MIRA-1,JHH6,6.785094
1995,MK-1775,JHH6,2.085146
1996,MK-2206,JHH6,4.325767
1997,MK-8776,JHH6,5.475952
1998,ML323,JHH6,3.913193
1999,MN-64,JHH6,4.615417
2000,Methotrexate,JHH6,-0.898829
2001,Mirin,JHH6,6.056295
2002,Mitoxantrone,JHH6,0.685847
2003,Motesanib,JHH6,6.671554
2004,Mycophenolic acid,JHH6,4.395901
2005,N-acetyl cysteine,JHH6,10.445508
2006,NU7441,JHH6,3.734761
2007,NVP-ADW742,JHH6,2.676245
2008,Navitoclax,JHH6,6.494208
2009,Nelarabine,JHH6,7.388396
2010,Nilotinib,JHH6,3.004616
2011,Niraparib,JHH6,5.079635
2012,Nutlin-3a (-),JHH6,7.101873
2013,OF-1,JHH6,4.046705
2014,OSI-027,JHH6,2.951898
2015,OTX015,JHH6,2.082896
2016,Obatoclax Mesylate,JHH6,0.013652
2017,Olaparib,JHH6,6.348435
2018,Osimertinib,JHH6,4.392664
2019,Oxaliplatin,JHH6,5.876485
2020,P22077,JHH6,6.092087
2021,PCI-34051,JHH6,4.770863
2022,PD0325901,JHH6,1.202099
2023,PD173074,JHH6,6.482806
2024,PFI-1,JHH6,3.646085
2025,PFI3,JHH6,5.692966
2026,PLX-4720,JHH6,4.833494
2027,POMHEX,JHH6,2.934119
2028,PRIMA-1MET,JHH6,7.08619
2029,PRT062607,JHH6,2.540288
2030,Paclitaxel,JHH6,-2.449565
2031,Palbociclib,JHH6,4.791552
2032,Pevonedistat,JHH6,0.967559
2033,Picolinici-acid,JHH6,5.984053
2034,Pictilisib,JHH6,1.410556
2035,Podophyllotoxin bromide,JHH6,1.663571
2036,Pyridostatin,JHH6,3.28043
2037,RO-3306,JHH6,5.107471
2038,RVX-208,JHH6,4.174943
2039,Rapamycin,JHH6,-1.348337
2040,Refametinib,JHH6,2.522298
2041,Remodelin,JHH6,5.481353
2042,Ribociclib,JHH6,5.32399
2043,Romidepsin,JHH6,-5.052129
2044,Rucaparib,JHH6,5.656568
2045,Ruxolitinib,JHH6,4.172673
2046,SB216763,JHH6,5.546881
2047,SB590885,JHH6,5.387396
2048,SCH772984,JHH6,2.440825
2049,SGC-CBP30,JHH6,4.386284
2050,SGC0946,JHH6,1.708121
2051,SN-38,JHH6,4.375451
2052,Sabutoclax,JHH6,-0.139891
2053,Sapitinib,JHH6,5.927958
2054,Savolitinib,JHH6,3.993153
2055,Schweinfurthin A,JHH6,-0.506252
2056,Selumetinib,JHH6,3.85432
2057,Sepantronium bromide,JHH6,-4.172235
2058,Serdemetan,JHH6,5.272922
2059,Sinularin,JHH6,5.420109
2060,Sorafenib,JHH6,3.788108
2061,Staurosporine,JHH6,-3.552308
2062,Talazoparib,JHH6,5.75723
2063,Tamoxifen,JHH6,5.277254
2064,Tanespimycin,JHH6,1.011645
2065,Taselisib,JHH6,2.828474
2066,Telomerase Inhibitor IX,JHH6,2.1301
2067,Temozolomide,JHH6,8.30867
2068,Temsirolimus,JHH6,1.670037
2069,Teniposide,JHH6,2.507664
2070,Topotecan,JHH6,1.46835
2071,Trametinib,JHH6,2.101271
2072,UMI-77,JHH6,4.708964
2073,UNC0379,JHH6,4.48366
2074,UNC0638,JHH6,5.775224
2075,Ulixertinib,JHH6,3.887688
2076,Uprosertib,JHH6,3.549951
2077,VE-822,JHH6,3.240168
2078,VE821,JHH6,5.387175
2079,VX-11e,JHH6,4.364064
2080,Veliparib,JHH6,6.556767
2081,Venetoclax,JHH6,4.0085
2082,Vinblastine,JHH6,-2.744602
2083,Vincristine,JHH6,1.149938
2084,Vinorelbine,JHH6,-0.587365
2085,Vismodegib,JHH6,6.233412
2086,Vorinostat,JHH6,2.071865
2087,WEHI-539,JHH6,4.567373
2088,WIKI4,JHH6,4.347593
2089,WZ4003,JHH6,3.772612
2090,Wee1 Inhibitor,JHH6,3.257658
2091,Wnt-C59,JHH6,4.251737
2092,XAV939,JHH6,3.403989
2093,YK-4-279,JHH6,5.462456
2094,ZM447439,JHH6,3.16768
2095,Zoledronate,JHH6,5.085811
2096,alpha-lipoic acid,JHH6,8.295845
2097,glutathione,JHH6,10.07101
2098,5-Fluorouracil,BICR31,2.040621
2099,ABT737,BICR31,1.217245
2100,AGI-5198,BICR31,3.650112
2101,AGI-6780,BICR31,4.291728
2102,AGK2,BICR31,1.840383
2103,AMG-319,BICR31,4.509915
2104,AT13148,BICR31,2.671034
2105,AZ6102,BICR31,1.630494
2106,AZ960,BICR31,2.008632
2107,AZD3759,BICR31,2.141943
2108,AZD4547,BICR31,2.127098
2109,AZD5363,BICR31,3.57746
2110,AZD5582,BICR31,3.296456
2111,AZD6482,BICR31,3.699615
2112,AZD6738,BICR31,2.158694
2113,AZD7762,BICR31,1.548692
2114,AZD8186,BICR31,3.423254
2115,Afatinib,BICR31,4.047624
2116,Afuresertib,BICR31,1.825702
2117,Alisertib,BICR31,1.454802
2118,Alpelisib,BICR31,2.911982
2119,Avagacestat,BICR31,3.752412
2120,Axitinib,BICR31,0.656026
2121,BI-2536,BICR31,1.549876
2122,BIBR-1532,BICR31,3.854532
2123,BMS-345541,BICR31,2.465066
2124,BMS-536924,BICR31,1.093742
2125,BMS-754807,BICR31,0.95478
2126,BX795,BICR31,2.10444
2127,Bicalutamide,BICR31,4.04949
2128,Bortezomib,BICR31,-5.242089
2129,Bosutinib,BICR31,3.425493
2130,Buparlisib,BICR31,1.520834
2131,CCT-018159,BICR31,2.334747
2132,CCT007093,BICR31,4.957327
2133,CHIR-99021,BICR31,5.047207
2134,CZC24832,BICR31,5.046423
2135,Camptothecin,BICR31,-1.175315
2136,Cediranib,BICR31,0.557011
2137,Crizotinib,BICR31,2.029347
2138,Cyclophosphamide,BICR31,5.037868
2139,Dabrafenib,BICR31,1.813806
2140,Dactinomycin,BICR31,-4.91155
2141,Dactolisib,BICR31,-0.948001
2142,Daporinad,BICR31,-2.591982
2143,Dasatinib,BICR31,1.112352
2144,Dinaciclib,BICR31,-1.764699
2145,Docetaxel,BICR31,-2.284257
2146,Doramapimod,BICR31,3.503182
2147,EHT-1864,BICR31,2.787595
2148,EPZ004777,BICR31,4.591244
2149,EPZ5676,BICR31,4.317537
2150,Elesclomol,BICR31,-3.168677
2151,Entinostat,BICR31,2.655793
2152,Entospletinib,BICR31,4.253156
2153,Epirubicin,BICR31,-0.014082
2154,Erlotinib,BICR31,4.307693
2155,Foretinib,BICR31,-0.620752
2156,Fulvestrant,BICR31,2.744622
2157,GDC0810,BICR31,5.047207
2158,GNE-317,BICR31,1.876429
2159,GSK1904529A,BICR31,4.227409
2160,GSK2578215A,BICR31,4.828101
2161,GSK2606414,BICR31,4.146587
2162,GSK269962A,BICR31,2.425714
2163,GSK343,BICR31,1.543371
2164,GSK591,BICR31,3.533682
2165,GW441756,BICR31,2.412022
2166,Gefitinib,BICR31,3.11241
2167,Gemcitabine,BICR31,-5.164967
2168,I-BET-762,BICR31,1.506373
2169,I-BRD9,BICR31,4.058985
2170,IOX2,BICR31,1.988989
2171,IWP-2,BICR31,2.673393
2172,Ibrutinib,BICR31,2.93283
2173,Ipatasertib,BICR31,3.739897
2174,Irinotecan,BICR31,3.83256
2175,JNK Inhibitor VIII,BICR31,2.180753
2176,JQ1,BICR31,-0.628397
2177,KRAS (G12C) Inhibitor-12,BICR31,2.774844
2178,KU-55933,BICR31,5.046292
2179,LCL161,BICR31,3.145735
2180,LGK974,BICR31,4.376235
2181,LJI308,BICR31,4.279445
2182,LY2109761,BICR31,3.032352
2183,Lapatinib,BICR31,2.803729
2184,Leflunomide,BICR31,4.658957
2185,Lenalidomide,BICR31,4.846084
2186,Lestaurtinib,BICR31,-0.063276
2187,Linsitinib,BICR31,2.817997
2188,Luminespib,BICR31,-3.156146
2189,MG-132,BICR31,-0.947256
2190,MIRA-1,BICR31,4.749152
2191,MK-1775,BICR31,2.188924
2192,MK-2206,BICR31,1.640519
2193,MK-8776,BICR31,4.09402
2194,ML323,BICR31,4.073627
2195,MN-64,BICR31,3.161785
2196,Methotrexate,BICR31,2.251721
2197,Mirin,BICR31,5.242724
2198,Motesanib,BICR31,4.773105
2199,NU7441,BICR31,1.543052
2200,NVP-ADW742,BICR31,1.782293
2201,Navitoclax,BICR31,1.157571
2202,Nilotinib,BICR31,4.363791
2203,Niraparib,BICR31,4.489373
2204,Nutlin-3a (-),BICR31,3.271228
2205,OF-1,BICR31,2.636245
2206,OSI-027,BICR31,4.002906
2207,OTX015,BICR31,-0.902522
2208,Olaparib,BICR31,4.45841
2209,Osimertinib,BICR31,1.54687
2210,Oxaliplatin,BICR31,3.818154
2211,P22077,BICR31,3.787777
2212,PCI-34051,BICR31,4.817986
2213,PD0325901,BICR31,1.349478
2214,PD173074,BICR31,1.877632
2215,PF-4708671,BICR31,3.581185
2216,PFI-1,BICR31,3.159752
2217,PFI3,BICR31,5.047207
2218,PLX-4720,BICR31,4.539681
2219,PRIMA-1MET,BICR31,2.940855
2220,PRT062607,BICR31,3.901031
2221,Paclitaxel,BICR31,-0.666943
2222,Palbociclib,BICR31,4.169475
2223,Pevonedistat,BICR31,2.668971
2224,Picolinici-acid,BICR31,4.962563
2225,Pictilisib,BICR31,1.970035
2226,Piperlongumine,BICR31,1.6324
2227,Pyridostatin,BICR31,4.962659
2228,RO-3306,BICR31,3.132742
2229,RVX-208,BICR31,2.947891
2230,Rapamycin,BICR31,-0.259517
2231,Refametinib,BICR31,1.813803
2232,Ribociclib,BICR31,3.518517
2233,Rucaparib,BICR31,4.282967
2234,Ruxolitinib,BICR31,4.276376
2235,SB216763,BICR31,4.984394
2236,SB505124,BICR31,3.565793
2237,SB590885,BICR31,4.35406
2238,SCH772984,BICR31,2.030471
2239,SGC0946,BICR31,2.018429
2240,SL0101,BICR31,3.683311
2241,SN-38,BICR31,0.483771
2242,Sabutoclax,BICR31,-0.365233
2243,Sapitinib,BICR31,4.483434
2244,Savolitinib,BICR31,2.744622
2245,Selumetinib,BICR31,4.903392
2246,Sepantronium bromide,BICR31,2.928735
2247,Serdemetan,BICR31,3.043222
2248,Sorafenib,BICR31,2.153985
2249,Staurosporine,BICR31,-4.11587
2250,Talazoparib,BICR31,2.663721
2251,Tamoxifen,BICR31,4.591244
2252,Tanespimycin,BICR31,-0.404431
2253,Taselisib,BICR31,2.430435
2254,Telomerase Inhibitor IX,BICR31,1.016539
2255,Temozolomide,BICR31,5.954841
2256,Temsirolimus,BICR31,2.352134
2257,Tozasertib,BICR31,3.194531
2258,Trametinib,BICR31,-0.082802
2259,Tretinoin,BICR31,4.673747
2260,Ulixertinib,BICR31,3.125855
2261,Uprosertib,BICR31,3.169328
2262,VE-822,BICR31,4.17072
2263,VE821,BICR31,2.37677
2264,VX-11e,BICR31,1.799096
2265,Veliparib,BICR31,5.029087
2266,Venetoclax,BICR31,2.203702
2267,Vinorelbine,BICR31,-1.185496
2268,Vismodegib,BICR31,4.428618
2269,Vorinostat,BICR31,1.741992
2270,WEHI-539,BICR31,2.443418
2271,WIKI4,BICR31,4.061429
2272,WZ4003,BICR31,4.669356
2273,Wee1 Inhibitor,BICR31,2.163577
2274,Wnt-C59,BICR31,3.739968
2275,XAV939,BICR31,3.959943
2276,YK-4-279,BICR31,2.121459
2277,ZM447439,BICR31,1.860904
2278,5-Fluorouracil,CALU6,5.847226
2279,5-azacytidine,CALU6,2.392035
2280,A-366,CALU6,5.517343
2281,ABT737,CALU6,1.501937
2282,AGI-5198,CALU6,6.442888
2283,AGI-6780,CALU6,4.215867
2284,AGK2,CALU6,4.458665
2285,AMG-319,CALU6,6.125442
2286,AT13148,CALU6,6.181653
2287,AZ6102,CALU6,3.144518
2288,AZ960,CALU6,1.92213
2289,AZD1208,CALU6,6.262313
2290,AZD1332,CALU6,3.723291
2291,AZD2014,CALU6,2.362379
2292,AZD3759,CALU6,4.556886
2293,AZD4547,CALU6,3.419448
2294,AZD5153,CALU6,3.810733
2295,AZD5363,CALU6,6.371014
2296,AZD5438,CALU6,2.855959
2297,AZD5582,CALU6,-0.682763
2298,AZD5991,CALU6,5.933145
2299,AZD6738,CALU6,1.799464
2300,AZD7762,CALU6,-0.394644
2301,AZD8055,CALU6,0.062669
2302,AZD8186,CALU6,6.442862
2303,Acetalax,CALU6,4.765102
2304,Afatinib,CALU6,2.265687
2305,Afuresertib,CALU6,5.185745
2306,Alisertib,CALU6,1.743945
2307,Alpelisib,CALU6,4.94865
2308,Avagacestat,CALU6,6.513884
2309,Axitinib,CALU6,3.392679
2310,BI-2536,CALU6,-2.052581
2311,BIBR-1532,CALU6,5.247335
2312,BMS-345541,CALU6,4.126061
2313,BMS-536924,CALU6,3.83299
2314,BMS-754807,CALU6,1.543173
2315,Bleomycin,CALU6,1.70089
2316,Bleomycin (50 uM),CALU6,2.319053
2317,Bortezomib,CALU6,-3.825558
2318,Bosutinib,CALU6,4.622481
2319,Bromosporine,CALU6,2.75108
2320,Buparlisib,CALU6,1.324203
2321,CCT007093,CALU6,6.263785
2322,CPI-637,CALU6,6.450452
2323,CZC24832,CALU6,6.076194
2324,Camptothecin,CALU6,-1.927688
2325,Carmustine,CALU6,6.510348
2326,Cediranib,CALU6,4.748609
2327,Cisplatin,CALU6,2.968717
2328,Crizotinib,CALU6,3.365514
2329,Cyclophosphamide,CALU6,5.820971
2330,Cytarabine,CALU6,1.6084
2331,Dabrafenib,CALU6,3.420627
2332,Dacarbazine,CALU6,4.750955
2333,Dactinomycin,CALU6,-4.006015
2334,Dactolisib,CALU6,-1.817309
2335,Dasatinib,CALU6,3.153712
2336,Dihydrorotenone,CALU6,0.267314
2337,Dinaciclib,CALU6,-1.475535
2338,Docetaxel,CALU6,-4.664618
2339,Doramapimod,CALU6,5.605381
2340,EHT-1864,CALU6,5.04809
2341,EPZ004777,CALU6,5.824884
2342,EPZ5676,CALU6,5.906603
2343,Elephantin,CALU6,4.476112
2344,Entinostat,CALU6,3.610954
2345,Entospletinib,CALU6,3.400653
2346,Epirubicin,CALU6,0.48076
2347,Erlotinib,CALU6,4.323863
2348,Fludarabine,CALU6,6.001873
2349,Foretinib,CALU6,1.180509
2350,Fulvestrant,CALU6,4.121227
2351,GDC0810,CALU6,6.266691
2352,GNE-317,CALU6,0.579627
2353,GSK-LSD1,CALU6,3.962222
2354,GSK1904529A,CALU6,4.891183
2355,GSK2110183B,CALU6,4.928232
2356,GSK2578215A,CALU6,5.592795
2357,GSK2606414,CALU6,3.530835
2358,GSK2801,CALU6,4.49908
2359,GSK2830371,CALU6,5.162485
2360,GSK343,CALU6,4.496594
2361,GSK591,CALU6,5.721456
2362,GW441756,CALU6,3.679418
2363,Gallibiscoquinazole,CALU6,3.341979
2364,Gefitinib,CALU6,4.45118
2365,Gemcitabine,CALU6,1.05111
2366,I-BET-762,CALU6,5.516815
2367,I-BRD9,CALU6,6.399727
2368,ICL-SIRT078,CALU6,4.719843
2369,IWP-2,CALU6,3.503866
2370,Ibrutinib,CALU6,6.388444
2371,Ipatasertib,CALU6,5.53002
2372,Irinotecan,CALU6,2.539501
2373,JNK Inhibitor VIII,CALU6,4.516746
2374,JQ1,CALU6,4.603523
2375,KRAS (G12C) Inhibitor-12,CALU6,5.212131
2376,KU-55933,CALU6,6.409
2377,L-Oxonoreleagnine,CALU6,4.687931
2378,LCL161,CALU6,5.708106
2379,LGK974,CALU6,5.743431
2380,LJI308,CALU6,5.155396
2381,LMP744,CALU6,-0.723406
2382,LY2109761,CALU6,6.363348
2383,Lapatinib,CALU6,4.388464
2384,Leflunomide,CALU6,4.653331
2385,Lenalidomide,CALU6,5.825067
2386,Lestaurtinib,CALU6,0.477989
2387,Linsitinib,CALU6,4.421219
2388,Luminespib,CALU6,-1.918115
2389,MG-132,CALU6,-0.982902
2390,MIM1,CALU6,3.80758
2391,MIRA-1,CALU6,6.366025
2392,MK-1775,CALU6,0.054446
2393,MK-2206,CALU6,3.724307
2394,MK-8776,CALU6,1.406109
2395,ML323,CALU6,4.006224
2396,MN-64,CALU6,5.313051
2397,Methotrexate,CALU6,1.758617
2398,Mirin,CALU6,5.617747
2399,Mitoxantrone,CALU6,0.354844
2400,Motesanib,CALU6,5.867548
2401,Mycophenolic acid,CALU6,2.135489
2402,N-acetyl cysteine,CALU6,10.548073
2403,NU7441,CALU6,4.812405
2404,NVP-ADW742,CALU6,3.318698
2405,Navitoclax,CALU6,0.529849
2406,Nelarabine,CALU6,6.423465
2407,Nilotinib,CALU6,4.420178
2408,Niraparib,CALU6,4.941124
2409,Nutlin-3a (-),CALU6,6.330506
2410,OF-1,CALU6,4.134286
2411,OSI-027,CALU6,3.513672
2412,OTX015,CALU6,4.983323
2413,Obatoclax Mesylate,CALU6,0.152928
2414,Olaparib,CALU6,4.357803
2415,Osimertinib,CALU6,3.487559
2416,Oxaliplatin,CALU6,4.062179
2417,P22077,CALU6,4.764015
2418,PCI-34051,CALU6,3.579657
2419,PD0325901,CALU6,-1.438555
2420,PD173074,CALU6,4.992914
2421,PFI-1,CALU6,5.509608
2422,PFI3,CALU6,6.17239
2423,PLX-4720,CALU6,3.061734
2424,POMHEX,CALU6,2.662253
2425,PRIMA-1MET,CALU6,6.280299
2426,PRT062607,CALU6,3.663753
2427,Paclitaxel,CALU6,-4.047147
2428,Palbociclib,CALU6,2.596926
2429,Pevonedistat,CALU6,0.671258
2430,Picolinici-acid,CALU6,5.062781
2431,Pictilisib,CALU6,2.624643
2432,Podophyllotoxin bromide,CALU6,-0.662054
2433,Pyridostatin,CALU6,3.094835
2434,RO-3306,CALU6,2.677509
2435,RVX-208,CALU6,5.874542
2436,Rapamycin,CALU6,-0.047453
2437,Refametinib,CALU6,-0.241738
2438,Remodelin,CALU6,5.63465
2439,Ribociclib,CALU6,4.626408
2440,Romidepsin,CALU6,-5.712449
2441,Rucaparib,CALU6,5.686964
2442,Ruxolitinib,CALU6,5.764999
2443,SB216763,CALU6,4.267848
2444,SB590885,CALU6,5.150271
2445,SCH772984,CALU6,-1.03078
2446,SGC-CBP30,CALU6,4.808737
2447,SGC0946,CALU6,2.419708
2448,SN-38,CALU6,-3.576662
2449,Sabutoclax,CALU6,-1.581622
2450,Sapitinib,CALU6,4.955102
2451,Savolitinib,CALU6,4.040334
2452,Schweinfurthin A,CALU6,2.809437
2453,Selumetinib,CALU6,1.451966
2454,Sepantronium bromide,CALU6,-5.507151
2455,Serdemetan,CALU6,4.519449
2456,Sinularin,CALU6,4.368217
2457,Sorafenib,CALU6,1.999227
2458,Staurosporine,CALU6,-1.851483
2459,Talazoparib,CALU6,3.892923
2460,Tamoxifen,CALU6,5.441858
2461,Tanespimycin,CALU6,-0.406859
2462,Taselisib,CALU6,4.49444
2463,Telomerase Inhibitor IX,CALU6,0.429117
2464,Temozolomide,CALU6,7.829772
2465,Temsirolimus,CALU6,1.181979
2466,Teniposide,CALU6,0.185423
2467,Topotecan,CALU6,-0.087675
2468,Trametinib,CALU6,-3.397074
2469,UMI-77,CALU6,2.273444
2470,UNC0379,CALU6,3.035128
2471,UNC0638,CALU6,5.677343
2472,Ulixertinib,CALU6,0.776786
2473,Uprosertib,CALU6,4.923301
2474,VE-822,CALU6,1.982741
2475,VE821,CALU6,4.448714
2476,VX-11e,CALU6,-0.063831
2477,Veliparib,CALU6,5.973544
2478,Venetoclax,CALU6,4.88457
2479,Vinblastine,CALU6,-3.54147
2480,Vincristine,CALU6,-2.181828
2481,Vinorelbine,CALU6,-4.320476
2482,Vismodegib,CALU6,5.8319
2483,Vorinostat,CALU6,2.66186
2484,WEHI-539,CALU6,2.924517
2485,WIKI4,CALU6,5.378247
2486,WZ4003,CALU6,4.942594
2487,Wee1 Inhibitor,CALU6,1.611081
2488,Wnt-C59,CALU6,5.901236
2489,XAV939,CALU6,4.744052
2490,YK-4-279,CALU6,1.87534
2491,ZM447439,CALU6,2.000825
2492,Zoledronate,CALU6,4.393385
2493,alpha-lipoic acid,CALU6,6.991217
2494,glutathione,CALU6,10.584823
2495,5-Fluorouracil,HDLM2,3.777213
2496,5-azacytidine,HDLM2,2.288807
2497,A-366,HDLM2,4.504006
2498,ABT737,HDLM2,-1.536004
2499,AGI-5198,HDLM2,3.201101
2500,AGI-6780,HDLM2,4.324764
2501,AGK2,HDLM2,2.753517
2502,AMG-319,HDLM2,5.092284
2503,AT13148,HDLM2,3.631649
2504,AZ6102,HDLM2,2.908012
2505,AZ960,HDLM2,0.479338
2506,AZD1208,HDLM2,3.830968
2507,AZD1332,HDLM2,5.007922
2508,AZD2014,HDLM2,3.126145
2509,AZD3759,HDLM2,2.771868
2510,AZD4547,HDLM2,0.454489
2511,AZD5153,HDLM2,3.813493
2512,AZD5363,HDLM2,3.286343
2513,AZD5438,HDLM2,2.033525
2514,AZD5582,HDLM2,1.834272
2515,AZD5991,HDLM2,-0.599834
2516,AZD6738,HDLM2,2.322313
2517,AZD7762,HDLM2,0.390357
2518,AZD8055,HDLM2,-0.733922
2519,AZD8186,HDLM2,5.387957
2520,Acetalax,HDLM2,6.180046
2521,Afatinib,HDLM2,1.260006
2522,Afuresertib,HDLM2,2.037212
2523,Alisertib,HDLM2,4.49257
2524,Alpelisib,HDLM2,5.202651
2525,Avagacestat,HDLM2,4.81432
2526,Axitinib,HDLM2,2.571294
2527,BIBR-1532,HDLM2,5.388057
2528,BMS-345541,HDLM2,3.641888
2529,BMS-536924,HDLM2,-0.558682
2530,BMS-754807,HDLM2,2.706421
2531,Bleomycin,HDLM2,3.337969
2532,Bleomycin (50 uM),HDLM2,4.153175
2533,Bortezomib,HDLM2,-5.287398
2534,Bosutinib,HDLM2,1.514304
2535,Bromosporine,HDLM2,2.693945
2536,Buparlisib,HDLM2,0.385312
2537,CCT007093,HDLM2,5.382681
2538,CPI-637,HDLM2,4.795013
2539,CZC24832,HDLM2,5.203018
2540,Camptothecin,HDLM2,-2.589766
2541,Carmustine,HDLM2,6.424711
2542,Cediranib,HDLM2,2.18759
