drug,cell_line,IC50
Dactinomycin,RCC10RGB,-1.669995
Dactolisib,RCC10RGB,-0.567302
Dasatinib,RCC10RGB,-0.079957
Dihydrorotenone,RCC10RGB,3.74198
Dinaciclib,RCC10RGB,-1.109118
Docetaxel,RCC10RGB,-1.007274
Doramapimod,RCC10RGB,6.679679
EHT-1864,RCC10RGB,5.936423
EPZ004777,RCC10RGB,6.55643
EPZ5676,RCC10RGB,6.470741
Elephantin,RCC10RGB,3.460797
Entinostat,RCC10RGB,5.030855
Entospletinib,RCC10RGB,6.744328
Epirubicin,RCC10RGB,1.510867
Erlotinib,RCC10RGB,0.938599
Fludarabine,RCC10RGB,6.473845
Foretinib,RCC10RGB,1.825963
Fulvestrant,RCC10RGB,4.618866
GDC0810,RCC10RGB,5.959335
GNE-317,RCC10RGB,0.690996
GSK-LSD1,RCC10RGB,4.45072
GSK1904529A,RCC10RGB,6.669043
GSK2110183B,RCC10RGB,4.704476
GSK2578215A,RCC10RGB,6.472398
GSK2606414,RCC10RGB,5.683797
GSK2801,RCC10RGB,5.326682
GSK2830371,RCC10RGB,6.626435
GSK343,RCC10RGB,4.274491
GSK591,RCC10RGB,5.895178
GW441756,RCC10RGB,4.487281
Gallibiscoquinazole,RCC10RGB,4.769806
Gefitinib,RCC10RGB,2.073236
Gemcitabine,RCC10RGB,-0.757695
I-BET-762,RCC10RGB,5.197142
I-BRD9,RCC10RGB,5.221859
ICL-SIRT078,RCC10RGB,5.254794
IWP-2,RCC10RGB,5.046965
Ibrutinib,RCC10RGB,5.329391
Ipatasertib,RCC10RGB,4.594607
Irinotecan,RCC10RGB,4.152368
JNK Inhibitor VIII,RCC10RGB,6.502895
JQ1,RCC10RGB,3.257594
KRAS (G12C) Inhibitor-12,RCC10RGB,6.966216
KU-55933,RCC10RGB,4.15799
L-Oxonoreleagnine,RCC10RGB,5.514003
LCL161,RCC10RGB,6.642024
LGK974,RCC10RGB,6.703837
LJI308,RCC10RGB,6.998153
LMP744,RCC10RGB,0.940018
LY2109761,RCC10RGB,7.081912
Lapatinib,RCC10RGB,1.588137
Leflunomide,RCC10RGB,5.537285
Lenalidomide,RCC10RGB,6.754226
Lestaurtinib,RCC10RGB,1.553813
Linsitinib,RCC10RGB,4.557747
Luminespib,RCC10RGB,3.957007
MG-132,RCC10RGB,-0.885939
MIM1,RCC10RGB,6.611188
MIRA-1,RCC10RGB,6.637723
MK-1775,RCC10RGB,1.094814
MK-2206,RCC10RGB,2.832638
MK-8776,RCC10RGB,5.271558
ML323,RCC10RGB,6.78985
MN-64,RCC10RGB,4.865677
Methotrexate,RCC10RGB,4.265097
Mirin,RCC10RGB,5.725632
Mitoxantrone,RCC10RGB,1.767644
Motesanib,RCC10RGB,7.394031
Mycophenolic acid,RCC10RGB,1.0622
N-acetyl cysteine,RCC10RGB,11.233444
NU7441,RCC10RGB,5.041976
NVP-ADW742,RCC10RGB,3.372876
Navitoclax,RCC10RGB,2.755606
Nelarabine,RCC10RGB,7.775652
Nilotinib,RCC10RGB,5.871191
Niraparib,RCC10RGB,4.206021
Nutlin-3a (-),RCC10RGB,3.928065
OF-1,RCC10RGB,5.260536
OSI-027,RCC10RGB,4.195643
OTX015,RCC10RGB,3.928079
Obatoclax Mesylate,RCC10RGB,0.98369
Olaparib,RCC10RGB,6.475781
Osimertinib,RCC10RGB,-0.122906
Oxaliplatin,RCC10RGB,7.349702
P22077,RCC10RGB,6.807237
PCI-34051,RCC10RGB,4.853336
PD0325901,RCC10RGB,0.109179
PD173074,RCC10RGB,3.44146
PFI-1,RCC10RGB,4.611248
PFI3,RCC10RGB,7.070515
PLX-4720,RCC10RGB,4.839977
POMHEX,RCC10RGB,1.30352
PRIMA-1MET,RCC10RGB,3.317741
PRT062607,RCC10RGB,4.149029
Paclitaxel,RCC10RGB,1.440958
Palbociclib,RCC10RGB,3.364179
Pevonedistat,RCC10RGB,3.151503
Picolinici-acid,RCC10RGB,6.596339
Pictilisib,RCC10RGB,1.295989
Podophyllotoxin bromide,RCC10RGB,1.031472
Pyridostatin,RCC10RGB,5.822791
RO-3306,RCC10RGB,3.993159
RVX-208,RCC10RGB,7.065908
Rapamycin,RCC10RGB,-0.200282
Refametinib,RCC10RGB,0.974478
Remodelin,RCC10RGB,7.896554
Ribociclib,RCC10RGB,4.880515
Romidepsin,RCC10RGB,-3.236936
Rucaparib,RCC10RGB,5.611475
Ruxolitinib,RCC10RGB,6.310116
SB216763,RCC10RGB,3.931177
SB590885,RCC10RGB,6.656625
SCH772984,RCC10RGB,3.372004
SGC-CBP30,RCC10RGB,4.238738
SGC0946,RCC10RGB,1.978318
SN-38,RCC10RGB,-0.541183
Sabutoclax,RCC10RGB,0.998988
Sapitinib,RCC10RGB,2.218799
Savolitinib,RCC10RGB,4.134232
Schweinfurthin A,RCC10RGB,2.008187
Selumetinib,RCC10RGB,3.156569
Sepantronium bromide,RCC10RGB,-1.043503
Serdemetan,RCC10RGB,7.070543
Sinularin,RCC10RGB,5.238067
Sorafenib,RCC10RGB,4.944784
Staurosporine,RCC10RGB,-2.898857
Talazoparib,RCC10RGB,5.069479
Tamoxifen,RCC10RGB,3.952839
Tanespimycin,RCC10RGB,4.381036
Taselisib,RCC10RGB,2.365751
Telomerase Inhibitor IX,RCC10RGB,2.550967
Temozolomide,RCC10RGB,7.985407
Temsirolimus,RCC10RGB,1.744104
Teniposide,RCC10RGB,1.802068
Topotecan,RCC10RGB,0.149068
Trametinib,RCC10RGB,-0.296373
UMI-77,RCC10RGB,6.210553
UNC0379,RCC10RGB,5.526733
UNC0638,RCC10RGB,6.698314
Ulixertinib,RCC10RGB,2.802571
Uprosertib,RCC10RGB,4.937227
VE-822,RCC10RGB,6.300467
VE821,RCC10RGB,7.191222
VX-11e,RCC10RGB,3.806497
Veliparib,RCC10RGB,6.673051
Venetoclax,RCC10RGB,3.428282
Vinblastine,RCC10RGB,-2.026123
Vincristine,RCC10RGB,0.805179
Vinorelbine,RCC10RGB,1.604687
Vismodegib,RCC10RGB,5.536581
Vorinostat,RCC10RGB,3.738996
WEHI-539,RCC10RGB,3.112216
WIKI4,RCC10RGB,4.357525
WZ4003,RCC10RGB,4.487646
Wee1 Inhibitor,RCC10RGB,4.19717
Wnt-C59,RCC10RGB,6.330314
XAV939,RCC10RGB,6.040708
YK-4-279,RCC10RGB,3.595502
ZM447439,RCC10RGB,4.759477
Zoledronate,RCC10RGB,5.648702
alpha-lipoic acid,RCC10RGB,9.765678
glutathione,RCC10RGB,7.635263
5-Fluorouracil,KARPAS620,5.288987
5-azacytidine,KARPAS620,1.464196
A-366,KARPAS620,3.657505
ABT737,KARPAS620,-1.874903
AGI-5198,KARPAS620,4.070185
AGI-6780,KARPAS620,3.369478
AGK2,KARPAS620,2.659218
AMG-319,KARPAS620,5.11862
AT13148,KARPAS620,1.992466
AZ6102,KARPAS620,1.835456
AZ960,KARPAS620,-0.288657
AZD1208,KARPAS620,4.702658
AZD1332,KARPAS620,2.526859
AZD2014,KARPAS620,0.449349
AZD3759,KARPAS620,2.397799
AZD4547,KARPAS620,2.985194
AZD5153,KARPAS620,-0.811855
AZD5363,KARPAS620,1.07085
AZD5438,KARPAS620,1.147806
AZD5582,KARPAS620,1.022323
AZD5991,KARPAS620,-2.266702
AZD6738,KARPAS620,3.296418
AZD7762,KARPAS620,-0.126473
AZD8055,KARPAS620,-0.899876
AZD8186,KARPAS620,2.629877
Acetalax,KARPAS620,5.376994
Afatinib,KARPAS620,1.203004
Afuresertib,KARPAS620,0.400762
Alpelisib,KARPAS620,1.455332
Avagacestat,KARPAS620,5.464787
Axitinib,KARPAS620,2.606622
BIBR-1532,KARPAS620,5.116642
BMS-345541,KARPAS620,2.013653
BMS-536924,KARPAS620,0.480872
BMS-754807,KARPAS620,-1.66976
Bleomycin,KARPAS620,2.779409
Bleomycin (50 uM),KARPAS620,5.338043
Bortezomib,KARPAS620,-5.108766
Bosutinib,KARPAS620,2.779674
Bromosporine,KARPAS620,0.578439
Buparlisib,KARPAS620,0.666081
CCT007093,KARPAS620,5.130676
CPI-637,KARPAS620,2.283958
CZC24832,KARPAS620,4.904136
Camptothecin,KARPAS620,1.216782
Carmustine,KARPAS620,6.207888
Cediranib,KARPAS620,1.751991
Cisplatin,KARPAS620,4.1367
Crizotinib,KARPAS620,1.383404
Cyclophosphamide,KARPAS620,4.254271
Cytarabine,KARPAS620,3.521201
Dabrafenib,KARPAS620,4.819656
Dacarbazine,KARPAS620,4.661067
Dactinomycin,KARPAS620,-3.503767
Dactolisib,KARPAS620,-2.413956
Daporinad,KARPAS620,-4.513412
Dasatinib,KARPAS620,2.1387
Dihydrorotenone,KARPAS620,-0.891461
Dinaciclib,KARPAS620,-4.191946
Docetaxel,KARPAS620,-5.371794
Doramapimod,KARPAS620,5.005479
EHT-1864,KARPAS620,3.576946
EPZ004777,KARPAS620,4.047629
EPZ5676,KARPAS620,5.446326
Elephantin,KARPAS620,1.960847
Entinostat,KARPAS620,0.039015
Entospletinib,KARPAS620,4.864035
Epirubicin,KARPAS620,-0.252043
Erlotinib,KARPAS620,2.808965
Fludarabine,KARPAS620,5.357123
Foretinib,KARPAS620,1.15856
Fulvestrant,KARPAS620,2.832967
GDC0810,KARPAS620,3.671829
GNE-317,KARPAS620,-0.3185
GSK-LSD1,KARPAS620,2.07514
GSK1904529A,KARPAS620,4.232991
GSK2110183B,KARPAS620,0.368951
GSK2578215A,KARPAS620,4.207308
GSK2606414,KARPAS620,3.687244
GSK2801,KARPAS620,3.004922
GSK2830371,KARPAS620,4.368196
GSK343,KARPAS620,3.402685
GSK591,KARPAS620,5.008247
GW441756,KARPAS620,2.504337
Gallibiscoquinazole,KARPAS620,2.441524
Gefitinib,KARPAS620,3.521238
Gemcitabine,KARPAS620,2.622434
I-BET-762,KARPAS620,1.112433
I-BRD9,KARPAS620,2.786848
ICL-SIRT078,KARPAS620,4.927853
IWP-2,KARPAS620,2.319238
Ibrutinib,KARPAS620,2.706226
Ipatasertib,KARPAS620,1.778843
Irinotecan,KARPAS620,4.720677
JNK Inhibitor VIII,KARPAS620,4.961007
JQ1,KARPAS620,2.072914
KRAS (G12C) Inhibitor-12,KARPAS620,4.233479
KU-55933,KARPAS620,4.631148
L-Oxonoreleagnine,KARPAS620,3.700342
LCL161,KARPAS620,4.521168
LGK974,KARPAS620,3.501665
LJI308,KARPAS620,4.378922
LMP744,KARPAS620,0.792462
LY2109761,KARPAS620,4.79512
Lapatinib,KARPAS620,3.868224
Leflunomide,KARPAS620,4.189391
Lenalidomide,KARPAS620,4.673218
Lestaurtinib,KARPAS620,-0.578445
Linsitinib,KARPAS620,0.006349
Luminespib,KARPAS620,-2.939994
MG-132,KARPAS620,-1.82015
MIM1,KARPAS620,3.125023
MIRA-1,KARPAS620,5.1107
MK-1775,KARPAS620,1.250848
MK-2206,KARPAS620,0.528115
MK-8776,KARPAS620,3.744309
ML323,KARPAS620,3.524306
MN-64,KARPAS620,5.130676
Methotrexate,KARPAS620,-1.848264
Mirin,KARPAS620,3.914383
Mitoxantrone,KARPAS620,0.188974
Motesanib,KARPAS620,5.019888
Mycophenolic acid,KARPAS620,3.076724
N-acetyl cysteine,KARPAS620,10.379522
NU7441,KARPAS620,2.865555
NVP-ADW742,KARPAS620,0.636775
Navitoclax,KARPAS620,-1.991854
Nelarabine,KARPAS620,5.29005
Nilotinib,KARPAS620,2.720795
Niraparib,KARPAS620,3.790573
Nutlin-3a (-),KARPAS620,4.388081
OF-1,KARPAS620,3.837383
OSI-027,KARPAS620,1.041852
OTX015,KARPAS620,0.803996
Obatoclax Mesylate,KARPAS620,0.612099
Olaparib,KARPAS620,4.458589
Osimertinib,KARPAS620,2.052461
Oxaliplatin,KARPAS620,4.797906
P22077,KARPAS620,3.427171
PCI-34051,KARPAS620,4.47226
PD0325901,KARPAS620,-0.551702
PD173074,KARPAS620,3.226297
PFI-1,KARPAS620,3.149771
PFI3,KARPAS620,5.047918
PLX-4720,KARPAS620,5.337083
POMHEX,KARPAS620,1.38179
PRIMA-1MET,KARPAS620,2.55796
PRT062607,KARPAS620,1.376905
Paclitaxel,KARPAS620,-4.383904
Palbociclib,KARPAS620,2.717704
Pevonedistat,KARPAS620,2.111758
Picolinici-acid,KARPAS620,4.178504
Pictilisib,KARPAS620,0.182331
Podophyllotoxin bromide,KARPAS620,-2.012441
Pyridostatin,KARPAS620,2.6235
RO-3306,KARPAS620,4.541667
RVX-208,KARPAS620,4.013704
Rapamycin,KARPAS620,-4.045454
Refametinib,KARPAS620,1.13427
Ribociclib,KARPAS620,1.918946
Romidepsin,KARPAS620,-5.480551
Rucaparib,KARPAS620,3.318803
Ruxolitinib,KARPAS620,4.184732
SB216763,KARPAS620,5.124972
SB590885,KARPAS620,4.394125
SCH772984,KARPAS620,1.957525
SGC-CBP30,KARPAS620,3.304038
SGC0946,KARPAS620,2.134943
SN-38,KARPAS620,2.740448
Sabutoclax,KARPAS620,-1.268144
Sapitinib,KARPAS620,4.933697
Savolitinib,KARPAS620,2.49315
Schweinfurthin A,KARPAS620,-0.787558
Selumetinib,KARPAS620,1.77857
Sepantronium bromide,KARPAS620,-5.170658
Serdemetan,KARPAS620,3.368735
Sinularin,KARPAS620,3.914794
Sorafenib,KARPAS620,2.065038
Staurosporine,KARPAS620,-3.663774
TW 37,KARPAS620,-0.216179
Talazoparib,KARPAS620,4.846207
Tamoxifen,KARPAS620,2.530004
Tanespimycin,KARPAS620,2.52416
Taselisib,KARPAS620,-0.323469
Telomerase Inhibitor IX,KARPAS620,0.7866
Temozolomide,KARPAS620,6.072236
Temsirolimus,KARPAS620,-0.359902
Teniposide,KARPAS620,0.820951
Topotecan,KARPAS620,2.257244
Trametinib,KARPAS620,-1.431088
UMI-77,KARPAS620,2.194576
UNC0379,KARPAS620,4.260187
UNC0638,KARPAS620,2.81853
Ulixertinib,KARPAS620,1.413914
Uprosertib,KARPAS620,-0.115504
VE-822,KARPAS620,3.892435
VE821,KARPAS620,4.180749
VX-11e,KARPAS620,2.598203
Veliparib,KARPAS620,3.74885
Venetoclax,KARPAS620,-2.214003
Vinblastine,KARPAS620,-5.409324
Vincristine,KARPAS620,-6.181019
Vinorelbine,KARPAS620,-5.68801
Vismodegib,KARPAS620,3.285963
Vorinostat,KARPAS620,0.749317
WEHI-539,KARPAS620,2.858927
WIKI4,KARPAS620,4.83714
WZ4003,KARPAS620,4.945617
Wee1 Inhibitor,KARPAS620,2.372483
Wnt-C59,KARPAS620,3.606374
XAV939,KARPAS620,4.332753
YK-4-279,KARPAS620,1.410106
ZM447439,KARPAS620,2.510546
Zoledronate,KARPAS620,3.39112
alpha-lipoic acid,KARPAS620,6.704493
glutathione,KARPAS620,8.919719
5-Fluorouracil,HCC1599,5.314777
ABT737,HCC1599,5.09726
AGI-5198,HCC1599,5.420038
AGI-6780,HCC1599,5.024198
AGK2,HCC1599,2.767578
AMG-319,HCC1599,5.449517
AT13148,HCC1599,3.654997
AZ6102,HCC1599,2.811607
AZ960,HCC1599,1.496115
AZD3759,HCC1599,3.04754
AZD4547,HCC1599,3.449863
AZD5363,HCC1599,2.655376
AZD5582,HCC1599,1.812931
AZD6482,HCC1599,3.554992
AZD6738,HCC1599,0.678425
AZD7762,HCC1599,-1.248061
AZD8055,HCC1599,0.421742
AZD8186,HCC1599,4.359388
Afatinib,HCC1599,2.423865
Afuresertib,HCC1599,1.762857
Alisertib,HCC1599,3.404585
Alpelisib,HCC1599,1.940255
Avagacestat,HCC1599,6.005205
Axitinib,HCC1599,3.281467
BI-2536,HCC1599,-4.239346
BIBR-1532,HCC1599,4.956727
BMS-345541,HCC1599,2.186061
BMS-536924,HCC1599,3.616921
BMS-754807,HCC1599,1.803629
BX795,HCC1599,3.797371
Bicalutamide,HCC1599,5.04522
Bortezomib,HCC1599,-4.680341
Bosutinib,HCC1599,3.533708
Buparlisib,HCC1599,0.783546
CCT-018159,HCC1599,5.334639
CCT007093,HCC1599,5.003878
CHIR-99021,HCC1599,4.323615
CZC24832,HCC1599,6.084851
Camptothecin,HCC1599,-3.246914
Cediranib,HCC1599,2.264043
Cisplatin,HCC1599,2.386027
Crizotinib,HCC1599,2.134584
Cyclophosphamide,HCC1599,4.849484
Dabrafenib,HCC1599,6.69109
Dactinomycin,HCC1599,-5.480952
Dactolisib,HCC1599,-1.10293
Daporinad,HCC1599,-4.563219
Dasatinib,HCC1599,3.753062
Dinaciclib,HCC1599,-1.59928
Docetaxel,HCC1599,-3.618322
Doramapimod,HCC1599,4.465
EHT-1864,HCC1599,5.185845
EPZ004777,HCC1599,5.739255
EPZ5676,HCC1599,5.724201
Elesclomol,HCC1599,-2.151337
Entinostat,HCC1599,-0.329985
Entospletinib,HCC1599,2.795482
Epirubicin,HCC1599,-1.086919
Erlotinib,HCC1599,5.094605
Foretinib,HCC1599,1.352886
Fulvestrant,HCC1599,3.614203
GDC0810,HCC1599,5.916484
GNE-317,HCC1599,1.127868
GSK1904529A,HCC1599,5.275845
GSK2578215A,HCC1599,6.041663
GSK2606414,HCC1599,5.340912
GSK269962A,HCC1599,3.093917
GSK343,HCC1599,3.356838
GSK591,HCC1599,2.54106
GW441756,HCC1599,4.357231
Gefitinib,HCC1599,4.4035
Gemcitabine,HCC1599,-3.174763
I-BET-762,HCC1599,1.381587
I-BRD9,HCC1599,4.50406
ICL-SIRT078,HCC1599,3.523454
IOX2,HCC1599,2.213124
IWP-2,HCC1599,3.735917
Ibrutinib,HCC1599,2.21653
Ipatasertib,HCC1599,3.617055
Irinotecan,HCC1599,1.605497
JNK Inhibitor VIII,HCC1599,4.492306
JQ1,HCC1599,1.482507
KRAS (G12C) Inhibitor-12,HCC1599,4.82899
KU-55933,HCC1599,5.479155
LCL161,HCC1599,5.488327
LGK974,HCC1599,6.0215
LJI308,HCC1599,5.570319
LY2109761,HCC1599,4.475638
Lapatinib,HCC1599,2.611641
Leflunomide,HCC1599,5.011988
Lenalidomide,HCC1599,5.858543
Lestaurtinib,HCC1599,1.857675
Linsitinib,HCC1599,1.695045
Luminespib,HCC1599,-2.323836
MG-132,HCC1599,-0.912319
MIRA-1,HCC1599,2.359763
MK-1775,HCC1599,-0.373221
MK-2206,HCC1599,2.246145
MK-8776,HCC1599,0.867018
ML323,HCC1599,4.747668
MN-64,HCC1599,4.011464
Methotrexate,HCC1599,2.950544
Mirin,HCC1599,4.590058
Motesanib,HCC1599,6.012446
NU7441,HCC1599,3.306557
NVP-ADW742,HCC1599,3.278941
Navitoclax,HCC1599,2.809397
Nilotinib,HCC1599,3.679532
Niraparib,HCC1599,3.389948
Nutlin-3a (-),HCC1599,5.165578
OF-1,HCC1599,4.236544
OSI-027,HCC1599,2.196744
OTX015,HCC1599,0.845547
Olaparib,HCC1599,4.610141
Osimertinib,HCC1599,1.961699
Oxaliplatin,HCC1599,2.663989
P22077,HCC1599,3.104869
PCI-34051,HCC1599,2.502592
PD0325901,HCC1599,5.112648
PD173074,HCC1599,4.707922
PF-4708671,HCC1599,4.462882
PFI-1,HCC1599,3.728064
PFI3,HCC1599,6.012721
PLX-4720,HCC1599,4.04066
PRIMA-1MET,HCC1599,3.527801
PRT062607,HCC1599,2.551132
Paclitaxel,HCC1599,-3.198605
Palbociclib,HCC1599,4.598085
Pevonedistat,HCC1599,1.079397
Picolinici-acid,HCC1599,6.012924
Pictilisib,HCC1599,0.62828
Piperlongumine,HCC1599,2.657056
Pyridostatin,HCC1599,3.344839
RO-3306,HCC1599,3.856824
RVX-208,HCC1599,5.637104
Rapamycin,HCC1599,0.071282
Refametinib,HCC1599,5.929044
Ribociclib,HCC1599,5.57569
Rucaparib,HCC1599,5.311893
Ruxolitinib,HCC1599,4.902048
SB216763,HCC1599,5.310879
SB505124,HCC1599,5.80251
SB590885,HCC1599,5.392562
SCH772984,HCC1599,5.910094
SGC0946,HCC1599,2.551982
SL0101,HCC1599,6.016186
SN-38,HCC1599,-3.797697
Sabutoclax,HCC1599,-1.20673
Sapitinib,HCC1599,3.304676
Savolitinib,HCC1599,3.648062
Selumetinib,HCC1599,5.737597
Sepantronium bromide,HCC1599,-6.693
Serdemetan,HCC1599,6.086222
Sorafenib,HCC1599,2.685021
Staurosporine,HCC1599,-3.294962
Talazoparib,HCC1599,2.402602
Tamoxifen,HCC1599,4.997434
Tanespimycin,HCC1599,1.23223
Taselisib,HCC1599,1.455252
Telomerase Inhibitor IX,HCC1599,-0.470988
Temozolomide,HCC1599,7.334523
Temsirolimus,HCC1599,3.630041
Tozasertib,HCC1599,2.771095
Trametinib,HCC1599,3.873722
Tretinoin,HCC1599,6.089265
Ulixertinib,HCC1599,4.180472
Uprosertib,HCC1599,1.944021
VE-822,HCC1599,2.714998
VE821,HCC1599,3.602778
VX-11e,HCC1599,4.134689
Veliparib,HCC1599,5.831025
Venetoclax,HCC1599,3.556234
Vinorelbine,HCC1599,-5.181543
Vismodegib,HCC1599,5.670342
Vorinostat,HCC1599,0.094574
WEHI-539,HCC1599,4.930279
WIKI4,HCC1599,4.245613
WZ4003,HCC1599,5.55693
Wee1 Inhibitor,HCC1599,0.430046
Wnt-C59,HCC1599,3.442938
XAV939,HCC1599,3.324422
YK-4-279,HCC1599,2.078414
ZM447439,HCC1599,3.197227
5-Fluorouracil,HCC1937,5.655269
5-azacytidine,HCC1937,4.490049
A-366,HCC1937,6.106357
ABT737,HCC1937,1.823212
AGI-5198,HCC1937,4.483306
AGI-6780,HCC1937,3.843892
AGK2,HCC1937,3.283575
AMG-319,HCC1937,5.744675
AT13148,HCC1937,6.111595
AZ6102,HCC1937,2.73999
AZ960,HCC1937,4.571509
AZD1208,HCC1937,5.45477
AZD1332,HCC1937,5.753207
AZD2014,HCC1937,2.670203
AZD3759,HCC1937,2.897789
AZD4547,HCC1937,3.583654
AZD5153,HCC1937,5.62122
AZD5363,HCC1937,3.382413
AZD5438,HCC1937,4.240242
AZD5582,HCC1937,2.269366
AZD5991,HCC1937,4.025247
AZD6482,HCC1937,3.489608
AZD6738,HCC1937,2.992636
AZD7762,HCC1937,0.009107
AZD8055,HCC1937,0.525252
AZD8186,HCC1937,2.835884
Acetalax,HCC1937,5.751569
Afatinib,HCC1937,2.36305
Afuresertib,HCC1937,2.478173
Alisertib,HCC1937,3.297928
Alpelisib,HCC1937,4.157038
Avagacestat,HCC1937,4.926246
Axitinib,HCC1937,4.629161
BI-2536,HCC1937,1.24816
BIBR-1532,HCC1937,5.549489
BMS-345541,HCC1937,4.078829
BMS-536924,HCC1937,2.797217
BMS-754807,HCC1937,5.302679
Bleomycin,HCC1937,4.81205
Bleomycin (50 uM),HCC1937,5.034706
Bortezomib,HCC1937,-5.702136
Bosutinib,HCC1937,3.101712
Bromosporine,HCC1937,2.661285
Buparlisib,HCC1937,2.207619
CCT007093,HCC1937,6.513344
CPI-637,HCC1937,6.372335
CZC24832,HCC1937,4.567381
Camptothecin,HCC1937,0.134905
Carmustine,HCC1937,6.831037
Cediranib,HCC1937,1.998873
Cisplatin,HCC1937,4.894278
Crizotinib,HCC1937,3.77567
Cyclophosphamide,HCC1937,6.267047
Cytarabine,HCC1937,5.063871
Dabrafenib,HCC1937,6.536769
Dacarbazine,HCC1937,5.595909
Dactinomycin,HCC1937,-1.975515
Dactolisib,HCC1937,0.460341
Dasatinib,HCC1937,1.713869
Dihydrorotenone,HCC1937,2.693231
Dinaciclib,HCC1937,1.35839
Docetaxel,HCC1937,0.549436
Doramapimod,HCC1937,4.861729
EHT-1864,HCC1937,4.217635
EPZ004777,HCC1937,6.110641
EPZ5676,HCC1937,6.307909
Elephantin,HCC1937,5.794207
Entinostat,HCC1937,2.957913
Entospletinib,HCC1937,4.248512
Epirubicin,HCC1937,0.998825
Erlotinib,HCC1937,2.373613
Fludarabine,HCC1937,7.114635
Foretinib,HCC1937,1.737748
Fulvestrant,HCC1937,5.138474
GDC0810,HCC1937,5.020039
GNE-317,HCC1937,1.693104
GSK-LSD1,HCC1937,2.507609
GSK1904529A,HCC1937,5.023506
GSK2110183B,HCC1937,2.402212
GSK2578215A,HCC1937,6.719461
GSK2606414,HCC1937,5.833165
GSK269962A,HCC1937,3.947405
GSK2801,HCC1937,4.975099
GSK2830371,HCC1937,6.267548
GSK343,HCC1937,4.040213
GSK591,HCC1937,5.844733
GW441756,HCC1937,3.002793
Gallibiscoquinazole,HCC1937,4.097951
Gefitinib,HCC1937,2.879339
Gemcitabine,HCC1937,5.417407
I-BET-762,HCC1937,5.113233
I-BRD9,HCC1937,5.742857
ICL-SIRT078,HCC1937,4.462435
IWP-2,HCC1937,3.614736
Ibrutinib,HCC1937,3.788499
Ipatasertib,HCC1937,3.039648
Irinotecan,HCC1937,5.188617
JNK Inhibitor VIII,HCC1937,5.931992
JQ1,HCC1937,3.547299
KRAS (G12C) Inhibitor-12,HCC1937,4.005296
KU-55933,HCC1937,4.776917
L-Oxonoreleagnine,HCC1937,5.148999
LCL161,HCC1937,5.771075
LGK974,HCC1937,3.900279
LJI308,HCC1937,5.945486
LMP744,HCC1937,2.496586
LY2109761,HCC1937,4.85721
Lapatinib,HCC1937,2.616753
Leflunomide,HCC1937,5.855673
Lenalidomide,HCC1937,6.154088
Lestaurtinib,HCC1937,1.148413
Linsitinib,HCC1937,5.689349
Luminespib,HCC1937,-2.164695
MG-132,HCC1937,-1.646372
MIM1,HCC1937,3.843332
MIRA-1,HCC1937,6.51729
MK-1775,HCC1937,2.146722
MK-2206,HCC1937,2.70577
MK-8776,HCC1937,1.966903
ML323,HCC1937,4.656749
MN-64,HCC1937,4.80579
Methotrexate,HCC1937,-1.660638
Mirin,HCC1937,5.882857
Mitoxantrone,HCC1937,5.137537
Motesanib,HCC1937,6.370516
Mycophenolic acid,HCC1937,2.961462
N-acetyl cysteine,HCC1937,10.458114
NU7441,HCC1937,3.112607
NVP-ADW742,HCC1937,4.127044
Navitoclax,HCC1937,1.548924
Nelarabine,HCC1937,7.114635
Nilotinib,HCC1937,3.545197
Niraparib,HCC1937,6.354492
Nutlin-3a (-),HCC1937,5.903577
OF-1,HCC1937,4.379078
OSI-027,HCC1937,2.024605
OTX015,HCC1937,4.365459
Obatoclax Mesylate,HCC1937,1.885812
Olaparib,HCC1937,5.937681
Osimertinib,HCC1937,1.40634
Oxaliplatin,HCC1937,6.367176
P22077,HCC1937,3.035464
PCI-34051,HCC1937,6.079895
PD0325901,HCC1937,2.545539
PD173074,HCC1937,4.678556
PF-4708671,HCC1937,4.334041
PFI-1,HCC1937,5.448551
PFI3,HCC1937,5.854637
PLX-4720,HCC1937,5.279741
POMHEX,HCC1937,3.202411
PRIMA-1MET,HCC1937,7.150506
PRT062607,HCC1937,4.706392
Paclitaxel,HCC1937,-0.758195
Palbociclib,HCC1937,5.801337
Pevonedistat,HCC1937,3.086542
Picolinici-acid,HCC1937,4.906206
Pictilisib,HCC1937,1.456199
Podophyllotoxin bromide,HCC1937,4.116212
Pyridostatin,HCC1937,4.113553
RO-3306,HCC1937,4.446246
RVX-208,HCC1937,6.070678
Rapamycin,HCC1937,-1.568289
Refametinib,HCC1937,3.517036
Remodelin,HCC1937,5.039572
Ribociclib,HCC1937,4.188235
Romidepsin,HCC1937,-3.686177
Rucaparib,HCC1937,5.324658
Ruxolitinib,HCC1937,6.005454
SB216763,HCC1937,7.547349
SB590885,HCC1937,5.671712
SCH772984,HCC1937,3.694641
SGC-CBP30,HCC1937,3.266138
SGC0946,HCC1937,1.600118
SN-38,HCC1937,4.308215
Sabutoclax,HCC1937,2.47505
Sapitinib,HCC1937,3.251922
Savolitinib,HCC1937,2.410909
Schweinfurthin A,HCC1937,3.367323
Selumetinib,HCC1937,4.630855
Sepantronium bromide,HCC1937,-3.952319
Serdemetan,HCC1937,4.715655
Sinularin,HCC1937,4.871868
