,drug,cell_line,IC50
2260,Cediranib,CORL105,0.458781
2261,Cisplatin,CORL105,4.278861
2262,Crizotinib,CORL105,3.561967
2263,Cyclophosphamide,CORL105,5.656081
2264,Cytarabine,CORL105,3.589841
2265,Dabrafenib,CORL105,4.860357
2266,Dacarbazine,CORL105,5.815447
2267,Dactinomycin,CORL105,-1.910459
2268,Dactolisib,CORL105,-3.136045
2269,Daporinad,CORL105,0.662004
2270,Dasatinib,CORL105,0.653142
2271,Dihydrorotenone,CORL105,0.990698
2272,Dinaciclib,CORL105,-2.166254
2273,Docetaxel,CORL105,0.012636
2274,Doramapimod,CORL105,6.350578
2275,EHT-1864,CORL105,4.35325
2276,EPZ004777,CORL105,6.072874
2277,EPZ5676,CORL105,6.053454
2278,Elephantin,CORL105,3.166553
2279,Entinostat,CORL105,3.36805
2280,Entospletinib,CORL105,3.216332
2281,Epirubicin,CORL105,0.181497
2282,Erlotinib,CORL105,-0.430683
2283,Fludarabine,CORL105,6.492498
2284,Foretinib,CORL105,0.961867
2285,Fulvestrant,CORL105,5.065906
2286,GDC0810,CORL105,5.880758
2287,GNE-317,CORL105,-0.913866
2288,GSK-LSD1,CORL105,3.660167
2289,GSK1904529A,CORL105,6.768263
2290,GSK2110183B,CORL105,3.982289
2291,GSK2578215A,CORL105,5.552677
2292,GSK2606414,CORL105,3.374554
2293,GSK2801,CORL105,5.751987
2294,GSK2830371,CORL105,6.761812
2295,GSK343,CORL105,4.206556
2296,GSK591,CORL105,6.359133
2297,GW441756,CORL105,4.932151
2298,Gallibiscoquinazole,CORL105,2.586338
2299,Gefitinib,CORL105,-0.81992
2300,Gemcitabine,CORL105,-0.096869
2301,I-BET-762,CORL105,2.331104
2302,I-BRD9,CORL105,3.098584
2303,ICL-SIRT078,CORL105,6.19598
2304,IWP-2,CORL105,3.59983
2305,Ibrutinib,CORL105,-0.286399
2306,Ipatasertib,CORL105,2.884148
2307,Irinotecan,CORL105,4.366566
2308,JNK Inhibitor VIII,CORL105,6.299492
2309,JQ1,CORL105,2.104318
2310,KRAS (G12C) Inhibitor-12,CORL105,6.951265
2311,KU-55933,CORL105,5.796949
2312,L-Oxonoreleagnine,CORL105,4.315856
2313,LCL161,CORL105,6.040175
2314,LGK974,CORL105,4.197066
2315,LJI308,CORL105,6.144404
2316,LMP744,CORL105,2.546529
2317,LY2109761,CORL105,6.480646
2318,Lapatinib,CORL105,1.116124
2319,Leflunomide,CORL105,5.231149
2320,Lenalidomide,CORL105,6.407122
2321,Lestaurtinib,CORL105,0.755365
2322,Linsitinib,CORL105,3.789214
2323,Luminespib,CORL105,-2.199646
2324,MG-132,CORL105,-0.990279
2325,MIM1,CORL105,5.606483
2326,MIRA-1,CORL105,6.745488
2327,MK-1775,CORL105,1.782516
2328,MK-2206,CORL105,2.417718
2329,MK-8776,CORL105,4.463813
2330,ML323,CORL105,4.565687
2331,MN-64,CORL105,5.999741
2332,Methotrexate,CORL105,-0.355071
2333,Mirin,CORL105,6.194432
2334,Mitoxantrone,CORL105,3.117112
2335,Motesanib,CORL105,6.761812
2336,Mycophenolic acid,CORL105,2.957467
2337,N-acetyl cysteine,CORL105,11.686099
2338,NU7441,CORL105,3.849449
2339,NVP-ADW742,CORL105,1.549413
2340,Navitoclax,CORL105,0.924379
2341,Nelarabine,CORL105,6.668573
2342,Nilotinib,CORL105,3.684202
2343,Niraparib,CORL105,5.717941
2344,Nutlin-3a (-),CORL105,3.208667
2345,OF-1,CORL105,4.128066
2346,OSI-027,CORL105,1.036329
2347,OTX015,CORL105,2.155401
2348,Obatoclax Mesylate,CORL105,3.160156
2349,Olaparib,CORL105,5.767775
2350,Osimertinib,CORL105,-1.38551
2351,Oxaliplatin,CORL105,5.922559
2352,P22077,CORL105,5.208212
2353,PCI-34051,CORL105,3.665996
2354,PD0325901,CORL105,0.061322
2355,PD173074,CORL105,4.14812
2356,PFI-1,CORL105,4.563654
2357,PFI3,CORL105,6.60161
2358,PLX-4720,CORL105,3.288561
2359,POMHEX,CORL105,3.033958
2360,PRIMA-1MET,CORL105,5.622387
2361,PRT062607,CORL105,2.974786
2362,Paclitaxel,CORL105,-1.699946
2363,Palbociclib,CORL105,3.819157
2364,Pevonedistat,CORL105,2.377992
2365,Picolinici-acid,CORL105,5.098259
2366,Pictilisib,CORL105,0.03623
2367,Podophyllotoxin bromide,CORL105,3.159445
2368,Pyridostatin,CORL105,4.685619
2369,RO-3306,CORL105,6.754493
2370,RVX-208,CORL105,4.367271
2371,Rapamycin,CORL105,-3.226239
2372,Refametinib,CORL105,0.503817
2373,Ribociclib,CORL105,5.374351
2374,Romidepsin,CORL105,-5.395896
2375,Rucaparib,CORL105,4.983774
2376,Ruxolitinib,CORL105,5.060629
2377,SB216763,CORL105,5.939598
2378,SB590885,CORL105,5.98889
2379,SCH772984,CORL105,1.486538
2380,SGC-CBP30,CORL105,4.677091
2381,SGC0946,CORL105,3.451084
2382,SN-38,CORL105,3.689334
2383,Sabutoclax,CORL105,-0.148668
2384,Sapitinib,CORL105,-2.268221
2385,Savolitinib,CORL105,4.459227
2386,Schweinfurthin A,CORL105,4.459227
2387,Selumetinib,CORL105,2.358234
2388,Sepantronium bromide,CORL105,-3.859221
2389,Serdemetan,CORL105,6.302742
2390,Sinularin,CORL105,3.332172
2391,Sorafenib,CORL105,1.47107
2392,Staurosporine,CORL105,-0.191022
2393,TW 37,CORL105,1.207686
2394,Talazoparib,CORL105,5.2046
2395,Tamoxifen,CORL105,2.161954
2396,Tanespimycin,CORL105,3.60062
2397,Taselisib,CORL105,1.193842
2398,Telomerase Inhibitor IX,CORL105,0.814408
2399,Temozolomide,CORL105,8.176546
2400,Temsirolimus,CORL105,-0.715207
2401,Teniposide,CORL105,2.767876
2402,Topotecan,CORL105,2.232957
2403,Trametinib,CORL105,-1.975119
2404,UMI-77,CORL105,2.608317
2405,UNC0379,CORL105,4.176006
2406,UNC0638,CORL105,5.63485
2407,Ulixertinib,CORL105,2.276199
2408,Uprosertib,CORL105,2.357557
2409,VE-822,CORL105,5.765772
2410,VE821,CORL105,6.329672
2411,VX-11e,CORL105,2.031841
2412,Veliparib,CORL105,6.093429
2413,Venetoclax,CORL105,5.358211
2414,Vinblastine,CORL105,0.008048
2415,Vincristine,CORL105,3.517851
2416,Vinorelbine,CORL105,0.996032
2417,Vismodegib,CORL105,4.93719
2418,Vorinostat,CORL105,1.315333
2419,WEHI-539,CORL105,1.754857
2420,WIKI4,CORL105,3.98402
2421,WZ4003,CORL105,3.368845
2422,Wee1 Inhibitor,CORL105,2.289201
2423,Wnt-C59,CORL105,5.913235
2424,XAV939,CORL105,5.60517
2425,YK-4-279,CORL105,3.693628
2426,ZM447439,CORL105,4.099403
2427,Zoledronate,CORL105,5.043691
2428,alpha-lipoic acid,CORL105,8.370399
2429,glutathione,CORL105,10.841589
2430,5-Fluorouracil,CAL62,3.703264
2431,5-azacytidine,CAL62,2.223615
2432,A-366,CAL62,4.111247
2433,ABT737,CAL62,1.512136
2434,AGI-5198,CAL62,4.403227
2435,AGI-6780,CAL62,4.425205
2436,AGK2,CAL62,4.439904
2437,AMG-319,CAL62,4.442933
2438,AT13148,CAL62,3.32519
2439,AZ6102,CAL62,2.727715
2440,AZ960,CAL62,2.907951
2441,AZD1208,CAL62,5.640164
2442,AZD1332,CAL62,4.212031
2443,AZD2014,CAL62,2.891353
2444,AZD3759,CAL62,3.387345
2445,AZD4547,CAL62,4.131296
2446,AZD5153,CAL62,-0.303864
2447,AZD5363,CAL62,3.899293
2448,AZD5438,CAL62,2.989701
2449,AZD5582,CAL62,5.268892
2450,AZD5991,CAL62,5.57426
2451,AZD6738,CAL62,0.590936
2452,AZD7762,CAL62,-1.520415
2453,AZD8055,CAL62,-0.364378
2454,AZD8186,CAL62,3.612787
2455,Acetalax,CAL62,6.033108
2456,Afatinib,CAL62,2.118569
2457,Afuresertib,CAL62,2.693351
2458,Alisertib,CAL62,2.957494
2459,Alpelisib,CAL62,3.661074
2460,Avagacestat,CAL62,5.147923
2461,Axitinib,CAL62,4.140377
2462,BI-2536,CAL62,-2.229794
2463,BIBR-1532,CAL62,5.505908
2464,BMS-345541,CAL62,3.522797
2465,BMS-536924,CAL62,2.041621
2466,BMS-754807,CAL62,4.415226
2467,Bleomycin,CAL62,3.983131
2468,Bleomycin (50 uM),CAL62,2.839266
2469,Bortezomib,CAL62,-4.736492
2470,Bosutinib,CAL62,3.948994
2471,Bromosporine,CAL62,1.564565
2472,Buparlisib,CAL62,0.833925
2473,CCT007093,CAL62,5.458941
2474,CPI-637,CAL62,3.559036
2475,CZC24832,CAL62,5.688313
2476,Camptothecin,CAL62,-4.143858
2477,Carmustine,CAL62,6.646647
2478,Cediranib,CAL62,1.989286
2479,Cisplatin,CAL62,3.858853
2480,Crizotinib,CAL62,3.317937
2481,Cyclophosphamide,CAL62,5.023099
2482,Cytarabine,CAL62,-0.164821
2483,Dabrafenib,CAL62,5.611244
2484,Dacarbazine,CAL62,5.117599
2485,Dactinomycin,CAL62,-5.383124
2486,Dactolisib,CAL62,-2.625939
2487,Daporinad,CAL62,-5.347015
2488,Dasatinib,CAL62,-0.418326
2489,Dihydrorotenone,CAL62,0.406965
2490,Dinaciclib,CAL62,-2.62229
2491,Docetaxel,CAL62,-5.200575
2492,Doramapimod,CAL62,5.073444
2493,EHT-1864,CAL62,3.192092
2494,EPZ004777,CAL62,5.478349
2495,EPZ5676,CAL62,5.748634
2496,Elephantin,CAL62,2.054054
2497,Entinostat,CAL62,3.83728
2498,Entospletinib,CAL62,5.062729
2499,Epirubicin,CAL62,-2.556478
2500,Erlotinib,CAL62,3.663212
2501,Fludarabine,CAL62,6.341603
2502,Foretinib,CAL62,1.643776
2503,Fulvestrant,CAL62,3.337111
2504,GDC0810,CAL62,3.92411
2505,GNE-317,CAL62,0.231573
2506,GSK-LSD1,CAL62,2.800478
2507,GSK1904529A,CAL62,3.685361
2508,GSK2110183B,CAL62,4.490064
2509,GSK2578215A,CAL62,5.414987
2510,GSK2606414,CAL62,4.703657
2511,GSK2801,CAL62,4.640954
2512,GSK2830371,CAL62,5.583547
2513,GSK343,CAL62,3.665702
2514,GSK591,CAL62,3.96229
2515,GW441756,CAL62,3.081702
2516,Gallibiscoquinazole,CAL62,2.178207
2517,Gefitinib,CAL62,4.077235
2518,Gemcitabine,CAL62,-2.972516
2519,I-BET-762,CAL62,1.721989
2520,I-BRD9,CAL62,2.732197
2521,ICL-SIRT078,CAL62,5.356264
2522,IWP-2,CAL62,3.078721
2523,Ibrutinib,CAL62,5.343352
2524,Ipatasertib,CAL62,3.572936
2525,Irinotecan,CAL62,1.316215
2526,JNK Inhibitor VIII,CAL62,5.180431
2527,JQ1,CAL62,0.208055
2528,KRAS (G12C) Inhibitor-12,CAL62,4.703129
2529,KU-55933,CAL62,5.598041
2530,L-Oxonoreleagnine,CAL62,3.819017
2531,LCL161,CAL62,5.173481
2532,LGK974,CAL62,3.194703
2533,LJI308,CAL62,5.681729
2534,LMP744,CAL62,-2.221123
2535,LY2109761,CAL62,4.941075
2536,Lapatinib,CAL62,3.305933
2537,Leflunomide,CAL62,4.958608
2538,Lenalidomide,CAL62,5.070464
2539,Lestaurtinib,CAL62,0.56991
2540,Linsitinib,CAL62,3.869973
2541,Luminespib,CAL62,-3.436092
2542,MG-132,CAL62,-0.989759
2543,MIM1,CAL62,2.559562
2544,MIRA-1,CAL62,5.618571
2545,MK-1775,CAL62,0.044439
2546,MK-2206,CAL62,4.410385
2547,MK-8776,CAL62,3.75909
2548,ML323,CAL62,4.614097
2549,MN-64,CAL62,5.350049
2550,Methotrexate,CAL62,0.59379
2551,Mirin,CAL62,4.474928
2552,Mitoxantrone,CAL62,-0.463291
2553,Motesanib,CAL62,5.618578
2554,Mycophenolic acid,CAL62,1.006439
2555,N-acetyl cysteine,CAL62,10.45079
2556,NU7441,CAL62,2.563888
2557,NVP-ADW742,CAL62,3.420141
2558,Navitoclax,CAL62,2.603299
2559,Nelarabine,CAL62,6.212372
2560,Nilotinib,CAL62,2.649759
2561,Niraparib,CAL62,5.350122
2562,Nutlin-3a (-),CAL62,5.900137
2563,OF-1,CAL62,4.057676
2564,OSI-027,CAL62,1.329313
2565,OTX015,CAL62,0.483432
2566,Obatoclax Mesylate,CAL62,-0.504244
2567,Olaparib,CAL62,3.875036
2568,Osimertinib,CAL62,1.911632
2569,Oxaliplatin,CAL62,5.463281
2570,P22077,CAL62,2.911558
2571,PCI-34051,CAL62,5.686189
2572,PD0325901,CAL62,0.573094
2573,PD173074,CAL62,5.586456
2574,PFI-1,CAL62,3.015555
2575,PFI3,CAL62,5.576566
2576,PLX-4720,CAL62,6.031598
2577,POMHEX,CAL62,0.947902
2578,PRIMA-1MET,CAL62,2.734643
2579,PRT062607,CAL62,4.923315
2580,Paclitaxel,CAL62,-3.926206
2581,Palbociclib,CAL62,4.873682
2582,Pevonedistat,CAL62,-1.386694
2583,Picolinici-acid,CAL62,5.632701
2584,Pictilisib,CAL62,1.167539
2585,Podophyllotoxin bromide,CAL62,-0.643123
2586,Pyridostatin,CAL62,2.773186
2587,RO-3306,CAL62,3.224006
2588,RVX-208,CAL62,5.338278
2589,Rapamycin,CAL62,-0.804683
2590,Refametinib,CAL62,2.651539
2591,Ribociclib,CAL62,4.033884
2592,Romidepsin,CAL62,-5.6596
2593,Rucaparib,CAL62,4.690991
2594,Ruxolitinib,CAL62,4.32432
2595,SB216763,CAL62,5.462264
2596,SB590885,CAL62,4.707008
2597,SCH772984,CAL62,2.05211
2598,SGC-CBP30,CAL62,4.343521
2599,SGC0946,CAL62,1.424876
2600,SN-38,CAL62,-4.771771
2601,Sabutoclax,CAL62,0.663619
2602,Sapitinib,CAL62,4.659416
2603,Savolitinib,CAL62,3.240092
2604,Schweinfurthin A,CAL62,3.319235
2605,Selumetinib,CAL62,3.662913
2606,Sepantronium bromide,CAL62,-5.650827
2607,Serdemetan,CAL62,5.297715
2608,Sinularin,CAL62,2.592673
2609,Sorafenib,CAL62,2.35441
2610,Staurosporine,CAL62,-3.938804
2611,TW 37,CAL62,1.038968
2612,Talazoparib,CAL62,0.979136
2613,Tamoxifen,CAL62,3.337656
2614,Tanespimycin,CAL62,-0.378038
2615,Taselisib,CAL62,2.417583
2616,Telomerase Inhibitor IX,CAL62,-0.710829
2617,Temozolomide,CAL62,6.310785
2618,Temsirolimus,CAL62,1.872126
2619,Teniposide,CAL62,-0.421358
2620,Topotecan,CAL62,-1.135639
2621,Trametinib,CAL62,-0.151268
2622,UMI-77,CAL62,1.770733
2623,UNC0379,CAL62,4.222596
2624,UNC0638,CAL62,4.827124
2625,Ulixertinib,CAL62,0.918791
2626,Uprosertib,CAL62,4.763434
2627,VE-822,CAL62,4.915749
2628,VE821,CAL62,4.509465
2629,VX-11e,CAL62,2.899015
2630,Veliparib,CAL62,5.481723
2631,Venetoclax,CAL62,3.183279
2632,Vinblastine,CAL62,-4.326771
2633,Vincristine,CAL62,-3.100126
2634,Vinorelbine,CAL62,-3.854888
2635,Vismodegib,CAL62,5.404874
2636,Vorinostat,CAL62,1.262906
2637,WEHI-539,CAL62,3.207457
2638,WIKI4,CAL62,4.189528
2639,WZ4003,CAL62,5.664793
2640,Wee1 Inhibitor,CAL62,0.870823
2641,Wnt-C59,CAL62,3.923083
2642,XAV939,CAL62,4.112865
2643,YK-4-279,CAL62,1.578493
2644,ZM447439,CAL62,3.797466
2645,Zoledronate,CAL62,3.832238
2646,alpha-lipoic acid,CAL62,8.089016
2647,glutathione,CAL62,8.595062
2648,5-Fluorouracil,PL21,3.144135
2649,ABT737,PL21,1.397846
2650,AGI-5198,PL21,4.622723
2651,AGI-6780,PL21,3.878396
2652,AGK2,PL21,2.15997
2653,AMG-319,PL21,3.637801
2654,AT13148,PL21,2.341754
2655,AZ6102,PL21,1.521643
2656,AZ960,PL21,-0.673842
2657,AZD3759,PL21,2.625721
2658,AZD4547,PL21,2.812524
2659,AZD5363,PL21,1.614437
2660,AZD5582,PL21,-3.420687
2661,AZD6482,PL21,2.00352
2662,AZD6738,PL21,0.836099
2663,AZD7762,PL21,-2.224611
2664,AZD8186,PL21,1.786561
2665,Afatinib,PL21,1.198128
2666,Afuresertib,PL21,1.582914
2667,Alisertib,PL21,1.609368
2668,Alpelisib,PL21,1.945213
2669,Avagacestat,PL21,4.979804
2670,Axitinib,PL21,2.256389
2671,BI-2536,PL21,-4.817595
2672,BIBR-1532,PL21,4.48809
2673,BMS-345541,PL21,1.628592
2674,BMS-536924,PL21,-0.190474
2675,BMS-754807,PL21,-0.294603
2676,BX795,PL21,2.45112
2677,Bicalutamide,PL21,4.636427
2678,Bortezomib,PL21,-5.055541
2679,Bosutinib,PL21,1.854415
2680,Buparlisib,PL21,0.942832
2681,CCT-018159,PL21,2.281283
2682,CCT007093,PL21,4.472267
2683,CHIR-99021,PL21,5.004309
2684,CZC24832,PL21,4.331393
2685,Camptothecin,PL21,-3.387205
2686,Cediranib,PL21,4.272043
2687,Crizotinib,PL21,1.485341
2688,Cyclophosphamide,PL21,4.692109
2689,Dabrafenib,PL21,3.638117
2690,Dactinomycin,PL21,-5.50565
2691,Dactolisib,PL21,-2.510751
2692,Daporinad,PL21,-2.037745
2693,Dasatinib,PL21,1.822401
2694,Dinaciclib,PL21,-4.815417
2695,Docetaxel,PL21,-6.056038
2696,Doramapimod,PL21,2.890176
2697,EHT-1864,PL21,3.455579
2698,EPZ004777,PL21,4.87672
2699,EPZ5676,PL21,4.998556
2700,Elesclomol,PL21,-2.049209
2701,Entinostat,PL21,-0.54653
2702,Entospletinib,PL21,3.001579
2703,Epirubicin,PL21,-1.586858
2704,Erlotinib,PL21,3.645597
2705,Foretinib,PL21,0.143157
2706,Fulvestrant,PL21,2.701724
2707,GDC0810,PL21,4.960783
2708,GNE-317,PL21,0.551415
2709,GSK1904529A,PL21,3.367759
2710,GSK2578215A,PL21,3.683221
2711,GSK2606414,PL21,3.528058
2712,GSK269962A,PL21,0.421133
2713,GSK343,PL21,2.670888
2714,GSK591,PL21,3.346462
2715,GW441756,PL21,2.389587
2716,Gefitinib,PL21,2.79414
2717,Gemcitabine,PL21,-2.939807
2718,I-BET-762,PL21,1.215605
2719,I-BRD9,PL21,3.136878
2720,IOX2,PL21,1.706602
2721,IWP-2,PL21,2.626322
2722,Ibrutinib,PL21,4.430823
2723,Ipatasertib,PL21,2.197699
2724,Irinotecan,PL21,0.488307
2725,JNK Inhibitor VIII,PL21,2.94299
2726,JQ1,PL21,0.134009
2727,KRAS (G12C) Inhibitor-12,PL21,3.901718
2728,KU-55933,PL21,4.596366
2729,LCL161,PL21,2.53058
2730,LGK974,PL21,4.320228
2731,LJI308,PL21,3.068637
2732,LY2109761,PL21,3.863755
2733,Lapatinib,PL21,3.588774
2734,Leflunomide,PL21,3.957817
2735,Lenalidomide,PL21,4.515026
2736,Lestaurtinib,PL21,-2.221997
2737,Linsitinib,PL21,1.996732
2738,Luminespib,PL21,-3.64533
2739,MG-132,PL21,-0.788755
2740,MIRA-1,PL21,2.56462
2741,MK-1775,PL21,-1.225085
2742,MK-2206,PL21,0.722353
2743,MK-8776,PL21,-0.602765
2744,ML323,PL21,3.981305
2745,MN-64,PL21,3.619756
2746,Methotrexate,PL21,2.582828
2747,Mirin,PL21,3.876334
2748,Motesanib,PL21,4.732501
2749,NU7441,PL21,1.529705
2750,NVP-ADW742,PL21,1.256193
2751,Navitoclax,PL21,1.684422
2752,Nilotinib,PL21,1.78854
2753,Niraparib,PL21,2.712181
2754,Nutlin-3a (-),PL21,2.923368
2755,OF-1,PL21,4.48411
2756,OSI-027,PL21,2.529903
2757,OTX015,PL21,0.158781
2758,Olaparib,PL21,3.456465
2759,Osimertinib,PL21,1.204044
2760,Oxaliplatin,PL21,2.616596
2761,P22077,PL21,3.79915
2762,PCI-34051,PL21,3.013978
2763,PD0325901,PL21,-1.905701
2764,PD173074,PL21,2.045956
2765,PF-4708671,PL21,3.717396
2766,PFI-1,PL21,2.793057
2767,PFI3,PL21,5.004309
2768,PLX-4720,PL21,3.849811
2769,PRIMA-1MET,PL21,2.875201
2770,PRT062607,PL21,1.160797
2771,Paclitaxel,PL21,-5.677384
2772,Palbociclib,PL21,0.112364
2773,Pevonedistat,PL21,-1.831793
2774,Picolinici-acid,PL21,4.907337
2775,Pictilisib,PL21,-0.686146
2776,Piperlongumine,PL21,1.671774
2777,Pyridostatin,PL21,4.082225
2778,RO-3306,PL21,2.054677
2779,RVX-208,PL21,3.538823
2780,Rapamycin,PL21,-3.219111
2781,Refametinib,PL21,-0.803014
2782,Ribociclib,PL21,1.54996
2783,Rucaparib,PL21,4.259069
2784,Ruxolitinib,PL21,3.710192
2785,SB216763,PL21,4.377569
2786,SB505124,PL21,4.44529
2787,SB590885,PL21,4.286582
2788,SCH772984,PL21,-0.501373
2789,SGC0946,PL21,1.969754
2790,SL0101,PL21,4.108663
2791,SN-38,PL21,-4.66286
2792,Sabutoclax,PL21,-1.498248
2793,Sapitinib,PL21,4.445918
2794,Savolitinib,PL21,2.701724
2795,Selumetinib,PL21,-0.734621
2796,Sepantronium bromide,PL21,-2.693307
2797,Serdemetan,PL21,2.967121
2798,Sorafenib,PL21,1.676581
2799,Staurosporine,PL21,-4.258831
2800,Talazoparib,PL21,1.464609
2801,Tamoxifen,PL21,3.927187
2802,Tanespimycin,PL21,-0.619376
2803,Taselisib,PL21,-1.367921
2804,Telomerase Inhibitor IX,PL21,0.639947
2805,Temozolomide,PL21,3.734784
2806,Temsirolimus,PL21,-0.299246
2807,Tozasertib,PL21,0.789309
2808,Trametinib,PL21,-3.651134
2809,Tretinoin,PL21,3.540744
2810,Ulixertinib,PL21,1.308505
2811,Uprosertib,PL21,1.734992
2812,VE-822,PL21,1.068935
2813,VE821,PL21,2.366659
2814,VX-11e,PL21,1.191222
2815,Veliparib,PL21,4.072291
2816,Venetoclax,PL21,2.66635
2817,Vinorelbine,PL21,-5.627724
2818,Vismodegib,PL21,4.622434
2819,Vorinostat,PL21,0.227244
2820,WEHI-539,PL21,4.0997
2821,WIKI4,PL21,2.927554
2822,WZ4003,PL21,4.994094
2823,Wee1 Inhibitor,PL21,-0.128659
2824,Wnt-C59,PL21,3.962396
2825,XAV939,PL21,4.263952
2826,YK-4-279,PL21,0.608172
2827,ZM447439,PL21,0.927125
2828,5-Fluorouracil,BICR31,2.040621
2829,ABT737,BICR31,1.217245
2830,AGI-5198,BICR31,3.650112
2831,AGI-6780,BICR31,4.291728
2832,AGK2,BICR31,1.840383
2833,AMG-319,BICR31,4.509915
2834,AT13148,BICR31,2.671034
2835,AZ6102,BICR31,1.630494
2836,AZ960,BICR31,2.008632
2837,AZD3759,BICR31,2.141943
2838,AZD4547,BICR31,2.127098
2839,AZD5363,BICR31,3.57746
2840,AZD5582,BICR31,3.296456
2841,AZD6482,BICR31,3.699615
2842,AZD6738,BICR31,2.158694
2843,AZD7762,BICR31,1.548692
2844,AZD8186,BICR31,3.423254
2845,Afatinib,BICR31,4.047624
2846,Afuresertib,BICR31,1.825702
2847,Alisertib,BICR31,1.454802
2848,Alpelisib,BICR31,2.911982
2849,Avagacestat,BICR31,3.752412
2850,Axitinib,BICR31,0.656026
2851,BI-2536,BICR31,1.549876
2852,BIBR-1532,BICR31,3.854532
2853,BMS-345541,BICR31,2.465066
2854,BMS-536924,BICR31,1.093742
2855,BMS-754807,BICR31,0.95478
2856,BX795,BICR31,2.10444
2857,Bicalutamide,BICR31,4.04949
2858,Bortezomib,BICR31,-5.242089
2859,Bosutinib,BICR31,3.425493
2860,Buparlisib,BICR31,1.520834
2861,CCT-018159,BICR31,2.334747
2862,CCT007093,BICR31,4.957327
2863,CHIR-99021,BICR31,5.047207
2864,CZC24832,BICR31,5.046423
2865,Camptothecin,BICR31,-1.175315
2866,Cediranib,BICR31,0.557011
2867,Crizotinib,BICR31,2.029347
2868,Cyclophosphamide,BICR31,5.037868
2869,Dabrafenib,BICR31,1.813806
2870,Dactinomycin,BICR31,-4.91155
2871,Dactolisib,BICR31,-0.948001
2872,Daporinad,BICR31,-2.591982
2873,Dasatinib,BICR31,1.112352
2874,Dinaciclib,BICR31,-1.764699
2875,Docetaxel,BICR31,-2.284257
2876,Doramapimod,BICR31,3.503182
2877,EHT-1864,BICR31,2.787595
2878,EPZ004777,BICR31,4.591244
2879,EPZ5676,BICR31,4.317537
2880,Elesclomol,BICR31,-3.168677
2881,Entinostat,BICR31,2.655793
2882,Entospletinib,BICR31,4.253156
2883,Epirubicin,BICR31,-0.014082
2884,Erlotinib,BICR31,4.307693
2885,Foretinib,BICR31,-0.620752
2886,Fulvestrant,BICR31,2.744622
2887,GDC0810,BICR31,5.047207
2888,GNE-317,BICR31,1.876429
2889,GSK1904529A,BICR31,4.227409
2890,GSK2578215A,BICR31,4.828101
2891,GSK2606414,BICR31,4.146587
2892,GSK269962A,BICR31,2.425714
2893,GSK343,BICR31,1.543371
2894,GSK591,BICR31,3.533682
2895,GW441756,BICR31,2.412022
2896,Gefitinib,BICR31,3.11241
2897,Gemcitabine,BICR31,-5.164967
2898,I-BET-762,BICR31,1.506373
2899,I-BRD9,BICR31,4.058985
2900,IOX2,BICR31,1.988989
2901,IWP-2,BICR31,2.673393
2902,Ibrutinib,BICR31,2.93283
2903,Ipatasertib,BICR31,3.739897
2904,Irinotecan,BICR31,3.83256
2905,JNK Inhibitor VIII,BICR31,2.180753
2906,JQ1,BICR31,-0.628397
2907,KRAS (G12C) Inhibitor-12,BICR31,2.774844
2908,KU-55933,BICR31,5.046292
2909,LCL161,BICR31,3.145735
2910,LGK974,BICR31,4.376235
2911,LJI308,BICR31,4.279445
2912,LY2109761,BICR31,3.032352
2913,Lapatinib,BICR31,2.803729
2914,Leflunomide,BICR31,4.658957
2915,Lenalidomide,BICR31,4.846084
2916,Lestaurtinib,BICR31,-0.063276
2917,Linsitinib,BICR31,2.817997
2918,Luminespib,BICR31,-3.156146
2919,MG-132,BICR31,-0.947256
2920,MIRA-1,BICR31,4.749152
2921,MK-1775,BICR31,2.188924
2922,MK-2206,BICR31,1.640519
2923,MK-8776,BICR31,4.09402
2924,ML323,BICR31,4.073627
2925,MN-64,BICR31,3.161785
2926,Methotrexate,BICR31,2.251721
2927,Mirin,BICR31,5.242724
2928,Motesanib,BICR31,4.773105
2929,NU7441,BICR31,1.543052
2930,NVP-ADW742,BICR31,1.782293
2931,Navitoclax,BICR31,1.157571
2932,Nilotinib,BICR31,4.363791
2933,Niraparib,BICR31,4.489373
2934,Nutlin-3a (-),BICR31,3.271228
2935,OF-1,BICR31,2.636245
2936,OSI-027,BICR31,4.002906
2937,OTX015,BICR31,-0.902522
2938,Olaparib,BICR31,4.45841
2939,Osimertinib,BICR31,1.54687
2940,Oxaliplatin,BICR31,3.818154
2941,P22077,BICR31,3.787777
2942,PCI-34051,BICR31,4.817986
2943,PD0325901,BICR31,1.349478
2944,PD173074,BICR31,1.877632
2945,PF-4708671,BICR31,3.581185
2946,PFI-1,BICR31,3.159752
2947,PFI3,BICR31,5.047207
2948,PLX-4720,BICR31,4.539681
2949,PRIMA-1MET,BICR31,2.940855
2950,PRT062607,BICR31,3.901031
2951,Paclitaxel,BICR31,-0.666943
2952,Palbociclib,BICR31,4.169475
2953,Pevonedistat,BICR31,2.668971
2954,Picolinici-acid,BICR31,4.962563
2955,Pictilisib,BICR31,1.970035
2956,Piperlongumine,BICR31,1.6324
2957,Pyridostatin,BICR31,4.962659
2958,RO-3306,BICR31,3.132742
2959,RVX-208,BICR31,2.947891
2960,Rapamycin,BICR31,-0.259517
2961,Refametinib,BICR31,1.813803
2962,Ribociclib,BICR31,3.518517
2963,Rucaparib,BICR31,4.282967
