,drug,cell_line,IC50
2218,OF-1,KALS1,6.088215
2219,OSI-027,KALS1,2.307831
2220,OTX015,KALS1,1.904682
2221,Obatoclax Mesylate,KALS1,1.270341
2222,Olaparib,KALS1,5.873265
2223,Osimertinib,KALS1,2.93274
2224,Oxaliplatin,KALS1,4.984852
2225,P22077,KALS1,6.136054
2226,PCI-34051,KALS1,4.657329
2227,PD0325901,KALS1,0.267922
2228,PD173074,KALS1,4.956202
2229,PFI-1,KALS1,3.35535
2230,PFI3,KALS1,5.883856
2231,PLX-4720,KALS1,4.332607
2232,POMHEX,KALS1,2.654668
2233,PRIMA-1MET,KALS1,3.452233
2234,PRT062607,KALS1,4.593462
2235,Paclitaxel,KALS1,-3.443458
2236,Palbociclib,KALS1,4.557517
2237,Pevonedistat,KALS1,1.766555
2238,Picolinici-acid,KALS1,5.262637
2239,Pictilisib,KALS1,1.393174
2240,Podophyllotoxin bromide,KALS1,0.1127
2241,Pyridostatin,KALS1,2.810574
2242,RO-3306,KALS1,4.495449
2243,RVX-208,KALS1,4.534361
2244,Rapamycin,KALS1,-2.770488
2245,Refametinib,KALS1,1.168614
2246,Ribociclib,KALS1,4.782481
2247,Romidepsin,KALS1,-5.023142
2248,Rucaparib,KALS1,3.469892
2249,Ruxolitinib,KALS1,6.222384
2250,SB216763,KALS1,6.147541
2251,SB590885,KALS1,4.594705
2252,SCH772984,KALS1,1.296762
2253,SGC-CBP30,KALS1,4.413009
2254,SGC0946,KALS1,3.036658
2255,SN-38,KALS1,3.749023
2256,Sabutoclax,KALS1,0.324165
2257,Sapitinib,KALS1,5.192346
2258,Savolitinib,KALS1,3.929036
2259,Schweinfurthin A,KALS1,1.961277
2260,Selumetinib,KALS1,3.483233
2261,Sepantronium bromide,KALS1,-6.066369
2262,Serdemetan,KALS1,5.04616
2263,Sinularin,KALS1,3.326825
2264,Sorafenib,KALS1,3.648625
2265,Staurosporine,KALS1,-3.930484
2266,TW 37,KALS1,2.655122
2267,Talazoparib,KALS1,5.290053
2268,Tamoxifen,KALS1,5.244798
2269,Tanespimycin,KALS1,-0.043159
2270,Taselisib,KALS1,2.71816
2271,Telomerase Inhibitor IX,KALS1,1.543275
2272,Temozolomide,KALS1,6.851278
2273,Temsirolimus,KALS1,1.715808
2274,Teniposide,KALS1,0.710077
2275,Topotecan,KALS1,1.838596
2276,Trametinib,KALS1,-1.086308
2277,UMI-77,KALS1,5.351843
2278,UNC0379,KALS1,3.339454
2279,UNC0638,KALS1,4.503491
2280,Ulixertinib,KALS1,3.215575
2281,Uprosertib,KALS1,1.852483
2282,VE-822,KALS1,3.031566
2283,VE821,KALS1,4.229019
2284,VX-11e,KALS1,2.77201
2285,Veliparib,KALS1,5.60778
2286,Venetoclax,KALS1,4.230778
2287,Vinblastine,KALS1,-2.73435
2288,Vincristine,KALS1,-1.600514
2289,Vinorelbine,KALS1,-2.52538
2290,Vismodegib,KALS1,4.438888
2291,Vorinostat,KALS1,2.583448
2292,WEHI-539,KALS1,5.222398
2293,WIKI4,KALS1,5.568822
2294,WZ4003,KALS1,5.709208
2295,Wee1 Inhibitor,KALS1,2.210631
2296,Wnt-C59,KALS1,5.308739
2297,XAV939,KALS1,5.285804
2298,YK-4-279,KALS1,3.167509
2299,ZM447439,KALS1,2.86824
2300,Zoledronate,KALS1,4.567679
2301,alpha-lipoic acid,KALS1,8.531979
2302,glutathione,KALS1,8.354767
2303,5-Fluorouracil,CORL279,3.855725
2304,5-azacytidine,CORL279,2.296141
2305,A-366,CORL279,2.854184
2306,ABT737,CORL279,0.071453
2307,AGI-5198,CORL279,4.222726
2308,AGK2,CORL279,2.209334
2309,AMG-319,CORL279,4.112621
2310,AT13148,CORL279,2.470366
2311,AZ6102,CORL279,2.078119
2312,AZD3759,CORL279,2.361217
2313,AZD4547,CORL279,3.352102
2314,AZD5363,CORL279,2.258712
2315,AZD6738,CORL279,2.238027
2316,AZD7762,CORL279,-0.025736
2317,AZD8055,CORL279,-1.045957
2318,AZD8186,CORL279,2.615774
2319,Afatinib,CORL279,0.999499
2320,Afuresertib,CORL279,1.521895
2321,Alisertib,CORL279,-2.61754
2322,Alpelisib,CORL279,3.358069
2323,Avagacestat,CORL279,4.309142
2324,Axitinib,CORL279,1.138619
2325,BIBR-1532,CORL279,3.537086
2326,BMS-536924,CORL279,2.498795
2327,BMS-754807,CORL279,0.743736
2328,Bleomycin (50 uM),CORL279,2.448633
2329,Bortezomib,CORL279,-4.04412
2330,Bosutinib,CORL279,2.656502
2331,Buparlisib,CORL279,0.74024
2332,CCT007093,CORL279,4.760398
2333,CPI-637,CORL279,2.581633
2334,Camptothecin,CORL279,-4.877905
2335,Cediranib,CORL279,1.106974
2336,Cisplatin,CORL279,-0.487765
2337,Crizotinib,CORL279,1.472579
2338,Cyclophosphamide,CORL279,3.955704
2339,Cytarabine,CORL279,3.063002
2340,Dabrafenib,CORL279,4.690275
2341,Dactinomycin,CORL279,-4.061081
2342,Dactolisib,CORL279,-2.118381
2343,Daporinad,CORL279,-6.458295
2344,Dasatinib,CORL279,3.249397
2345,Docetaxel,CORL279,-6.392142
2346,Doramapimod,CORL279,4.690203
2347,EHT-1864,CORL279,3.204591
2348,EPZ004777,CORL279,4.025019
2349,EPZ5676,CORL279,4.887577
2350,Epirubicin,CORL279,-1.504502
2351,Erlotinib,CORL279,3.100779
2352,Foretinib,CORL279,0.752368
2353,Fulvestrant,CORL279,2.183128
2354,GDC0810,CORL279,4.740324
2355,GNE-317,CORL279,0.110856
2356,GSK1904529A,CORL279,2.532797
2357,GSK2578215A,CORL279,3.453876
2358,GSK2830371,CORL279,5.044845
2359,GSK343,CORL279,4.150264
2360,GSK591,CORL279,3.52752
2361,GW441756,CORL279,3.309182
2362,Gefitinib,CORL279,3.692389
2363,Gemcitabine,CORL279,-2.466129
2364,I-BRD9,CORL279,3.250376
2365,ICL-SIRT078,CORL279,3.360092
2366,Ipatasertib,CORL279,1.181842
2367,Irinotecan,CORL279,-0.839357
2368,JNK Inhibitor VIII,CORL279,4.085477
2369,JQ1,CORL279,1.617819
2370,KU-55933,CORL279,4.664827
2371,LGK974,CORL279,3.563707
2372,LJI308,CORL279,3.505737
2373,Lapatinib,CORL279,2.004632
2374,Lenalidomide,CORL279,5.037195
2375,Lestaurtinib,CORL279,-1.586164
2376,Linsitinib,CORL279,3.483927
2377,Luminespib,CORL279,-2.084067
2378,MG-132,CORL279,-1.396829
2379,MIM1,CORL279,3.545754
2380,MIRA-1,CORL279,4.497318
2381,MK-1775,CORL279,1.093968
2382,MK-2206,CORL279,1.274188
2383,MK-8776,CORL279,4.274528
2384,Motesanib,CORL279,4.647742
2385,Mycophenolic acid,CORL279,1.372818
2386,N-acetyl cysteine,CORL279,10.291143
2387,NU7441,CORL279,2.429963
2388,NVP-ADW742,CORL279,1.989189
2389,Navitoclax,CORL279,-1.207626
2390,Nilotinib,CORL279,1.653011
2391,Nutlin-3a (-),CORL279,5.585927
2392,OSI-027,CORL279,0.570297
2393,Obatoclax Mesylate,CORL279,-0.419721
2394,Olaparib,CORL279,1.361076
2395,Osimertinib,CORL279,1.290824
2396,Oxaliplatin,CORL279,1.446649
2397,P22077,CORL279,4.864358
2398,PD0325901,CORL279,3.075267
2399,PD173074,CORL279,3.714988
2400,PFI-1,CORL279,3.045497
2401,PLX-4720,CORL279,3.688027
2402,POMHEX,CORL279,-0.274303
2403,Paclitaxel,CORL279,-5.073363
2404,Palbociclib,CORL279,3.711937
2405,Pevonedistat,CORL279,-2.026102
2406,Pictilisib,CORL279,0.261538
2407,Pyridostatin,CORL279,1.990645
2408,RO-3306,CORL279,1.980814
2409,Rapamycin,CORL279,-2.597128
2410,Refametinib,CORL279,3.859263
2411,Ribociclib,CORL279,3.598225
2412,Rucaparib,CORL279,1.768283
2413,SB216763,CORL279,4.994215
2414,SB590885,CORL279,4.256585
2415,SCH772984,CORL279,4.397842
2416,SGC0946,CORL279,1.646348
2417,SN-38,CORL279,-5.789209
2418,Sapitinib,CORL279,4.333791
2419,Savolitinib,CORL279,2.969893
2420,Selumetinib,CORL279,4.282244
2421,Sepantronium bromide,CORL279,-2.781011
2422,Serdemetan,CORL279,2.661286
2423,Sorafenib,CORL279,1.761917
2424,Staurosporine,CORL279,-3.595008
2425,TW 37,CORL279,0.940497
2426,Talazoparib,CORL279,-1.924186
2427,Tamoxifen,CORL279,3.134658
2428,Tanespimycin,CORL279,0.516055
2429,Taselisib,CORL279,0.934165
2430,Telomerase Inhibitor IX,CORL279,0.25584
2431,Temozolomide,CORL279,5.938974
2432,Temsirolimus,CORL279,0.251291
2433,Trametinib,CORL279,2.836944
2434,UMI-77,CORL279,2.268938
2435,UNC0379,CORL279,1.306001
2436,UNC0638,CORL279,2.135259
2437,Ulixertinib,CORL279,3.996615
2438,Uprosertib,CORL279,0.249681
2439,VE821,CORL279,3.07177
2440,VX-11e,CORL279,2.822623
2441,Veliparib,CORL279,4.157809
2442,Venetoclax,CORL279,2.433582
2443,Vinblastine,CORL279,-5.540748
2444,Vinorelbine,CORL279,-5.207963
2445,Vismodegib,CORL279,4.630648
2446,Vorinostat,CORL279,0.623286
2447,WEHI-539,CORL279,1.239777
2448,WIKI4,CORL279,3.888715
2449,Wee1 Inhibitor,CORL279,2.0806
2450,YK-4-279,CORL279,1.606411
2451,ZM447439,CORL279,0.391512
2452,alpha-lipoic acid,CORL279,6.913889
2453,glutathione,CORL279,8.615031
2454,5-Fluorouracil,DU4475,2.266473
2455,5-azacytidine,DU4475,0.20694
2456,A-366,DU4475,3.372989
2457,ABT737,DU4475,-3.611975
2458,AGI-5198,DU4475,3.742732
2459,AGI-6780,DU4475,2.162926
2460,AGK2,DU4475,3.11328
2461,AMG-319,DU4475,3.413317
2462,AT13148,DU4475,3.267923
2463,AZ6102,DU4475,1.32107
2464,AZ960,DU4475,0.163737
2465,AZD1208,DU4475,3.466184
2466,AZD1332,DU4475,1.923009
2467,AZD2014,DU4475,1.673794
2468,AZD3759,DU4475,2.168184
2469,AZD4547,DU4475,0.433115
2470,AZD5153,DU4475,0.814002
2471,AZD5363,DU4475,3.145916
2472,AZD5438,DU4475,0.004425
2473,AZD5582,DU4475,2.600436
2474,AZD5991,DU4475,2.612392
2475,AZD6482,DU4475,3.983511
2476,AZD6738,DU4475,0.639322
2477,AZD7762,DU4475,-0.894693
2478,AZD8055,DU4475,-0.676289
2479,AZD8186,DU4475,3.577474
2480,Acetalax,DU4475,5.501311
2481,Afatinib,DU4475,1.660815
2482,Afuresertib,DU4475,2.624173
2483,Alisertib,DU4475,1.242049
2484,Alpelisib,DU4475,3.845277
2485,Avagacestat,DU4475,2.841189
2486,Axitinib,DU4475,1.081764
2487,BI-2536,DU4475,-2.828049
2488,BIBR-1532,DU4475,3.619711
2489,BMS-345541,DU4475,2.352663
2490,BMS-536924,DU4475,1.471172
2491,BMS-754807,DU4475,0.325683
2492,Bleomycin,DU4475,1.126479
2493,Bleomycin (50 uM),DU4475,0.531476
2494,Bortezomib,DU4475,-6.086278
2495,Bosutinib,DU4475,1.464443
2496,Bromosporine,DU4475,0.97363
2497,Buparlisib,DU4475,0.57011
2498,CCT007093,DU4475,4.330054
2499,CPI-637,DU4475,4.311787
2500,CZC24832,DU4475,3.393826
2501,Camptothecin,DU4475,-4.328214
2502,Carmustine,DU4475,4.778166
2503,Cediranib,DU4475,1.562467
2504,Cisplatin,DU4475,1.541165
2505,Crizotinib,DU4475,0.988963
2506,Cyclophosphamide,DU4475,4.179315
2507,Cytarabine,DU4475,-1.608919
2508,Dabrafenib,DU4475,-5.139568
2509,Dacarbazine,DU4475,5.001543
2510,Dactinomycin,DU4475,-6.055042
2511,Dactolisib,DU4475,-1.864883
2512,Dasatinib,DU4475,1.195438
2513,Dihydrorotenone,DU4475,2.124208
2514,Dinaciclib,DU4475,-3.671014
2515,Docetaxel,DU4475,-5.664158
2516,Doramapimod,DU4475,4.802841
2517,EHT-1864,DU4475,0.464247
2518,EPZ004777,DU4475,4.09797
2519,EPZ5676,DU4475,4.144614
2520,Elephantin,DU4475,3.484623
2521,Entinostat,DU4475,-1.101907
2522,Entospletinib,DU4475,2.321662
2523,Epirubicin,DU4475,-3.76188
2524,Erlotinib,DU4475,1.890835
2525,Fludarabine,DU4475,3.812567
2526,Foretinib,DU4475,0.13803
2527,Fulvestrant,DU4475,2.730073
2528,GDC0810,DU4475,4.124564
2529,GNE-317,DU4475,0.568777
2530,GSK-LSD1,DU4475,2.124208
2531,GSK1904529A,DU4475,1.772286
2532,GSK2110183B,DU4475,2.502822
2533,GSK2578215A,DU4475,4.182319
2534,GSK2606414,DU4475,3.515997
2535,GSK269962A,DU4475,2.281692
2536,GSK2801,DU4475,4.370301
2537,GSK2830371,DU4475,3.157718
2538,GSK343,DU4475,1.68164
2539,GSK591,DU4475,3.533817
2540,GW441756,DU4475,1.570403
2541,Gallibiscoquinazole,DU4475,2.124202
2542,Gefitinib,DU4475,1.980587
2543,Gemcitabine,DU4475,-3.382788
2544,I-BET-762,DU4475,2.955435
2545,I-BRD9,DU4475,3.57609
2546,ICL-SIRT078,DU4475,1.1844
2547,IWP-2,DU4475,2.018517
2548,Ibrutinib,DU4475,3.951724
2549,Ipatasertib,DU4475,3.202611
2550,Irinotecan,DU4475,0.3914
2551,JNK Inhibitor VIII,DU4475,4.320031
2552,JQ1,DU4475,0.119966
2553,KRAS (G12C) Inhibitor-12,DU4475,2.279513
2554,KU-55933,DU4475,3.339141
2555,L-Oxonoreleagnine,DU4475,3.221812
2556,LCL161,DU4475,4.055518
2557,LGK974,DU4475,2.76675
2558,LJI308,DU4475,3.016659
2559,LMP744,DU4475,-3.441778
2560,LY2109761,DU4475,3.015906
2561,Lapatinib,DU4475,1.078824
2562,Leflunomide,DU4475,4.396686
2563,Lenalidomide,DU4475,3.227117
2564,Lestaurtinib,DU4475,-2.398373
2565,Linsitinib,DU4475,1.9582
2566,Luminespib,DU4475,-4.308229
2567,MG-132,DU4475,-2.948287
2568,MIM1,DU4475,2.523564
2569,MIRA-1,DU4475,4.676635
2570,MK-1775,DU4475,-0.077663
2571,MK-2206,DU4475,2.402137
2572,MK-8776,DU4475,2.616954
2573,ML323,DU4475,3.527479
2574,MN-64,DU4475,3.062113
2575,Mirin,DU4475,3.896069
2576,Mitoxantrone,DU4475,-3.846168
2577,Motesanib,DU4475,4.404975
2578,Mycophenolic acid,DU4475,-0.369891
2579,N-acetyl cysteine,DU4475,9.576988
2580,NU7441,DU4475,2.190824
2581,NVP-ADW742,DU4475,1.225465
2582,Navitoclax,DU4475,-1.125184
2583,Nelarabine,DU4475,4.941765
2584,Nilotinib,DU4475,0.348358
2585,Niraparib,DU4475,1.646796
2586,Nutlin-3a (-),DU4475,0.706924
2587,OF-1,DU4475,3.69537
2588,OSI-027,DU4475,1.929593
2589,OTX015,DU4475,2.119197
2590,Obatoclax Mesylate,DU4475,-0.962611
2591,Olaparib,DU4475,2.093593
2592,Osimertinib,DU4475,0.552419
2593,Oxaliplatin,DU4475,2.052722
2594,P22077,DU4475,2.516456
2595,PCI-34051,DU4475,4.071499
2596,PD0325901,DU4475,-5.658343
2597,PD173074,DU4475,3.312538
2598,PF-4708671,DU4475,2.805962
2599,PFI-1,DU4475,4.356514
2600,PFI3,DU4475,4.426793
2601,PLX-4720,DU4475,-0.924845
2602,POMHEX,DU4475,0.100508
2603,PRIMA-1MET,DU4475,5.525127
2604,PRT062607,DU4475,1.551
2605,Paclitaxel,DU4475,-3.051282
2606,Palbociclib,DU4475,3.747994
2607,Pevonedistat,DU4475,-3.955006
2608,Picolinici-acid,DU4475,4.248618
2609,Pictilisib,DU4475,2.137846
2610,Podophyllotoxin bromide,DU4475,-1.413668
2611,Pyridostatin,DU4475,2.452337
2612,RO-3306,DU4475,0.849708
2613,RVX-208,DU4475,3.789795
2614,Rapamycin,DU4475,-2.081659
2615,Refametinib,DU4475,-3.314128
2616,Remodelin,DU4475,3.253485
2617,Ribociclib,DU4475,3.257842
2618,Romidepsin,DU4475,-6.562462
2619,Rucaparib,DU4475,1.425232
2620,Ruxolitinib,DU4475,3.223911
2621,SB216763,DU4475,4.384235
2622,SB590885,DU4475,-0.662144
2623,SCH772984,DU4475,-4.031391
2624,SGC-CBP30,DU4475,3.705601
2625,SGC0946,DU4475,1.357432
2626,SN-38,DU4475,-6.595832
2627,Sabutoclax,DU4475,-2.312451
2628,Sapitinib,DU4475,3.486309
2629,Savolitinib,DU4475,0.67861
2630,Schweinfurthin A,DU4475,-2.58126
2631,Selumetinib,DU4475,-2.432084
2632,Sepantronium bromide,DU4475,-3.01909
2633,Serdemetan,DU4475,1.769889
2634,Sinularin,DU4475,3.214639
2635,Sorafenib,DU4475,0.918608
2636,Staurosporine,DU4475,-4.856491
2637,Talazoparib,DU4475,-0.460938
2638,Tamoxifen,DU4475,2.659481
2639,Tanespimycin,DU4475,-2.414236
2640,Taselisib,DU4475,3.466323
2641,Telomerase Inhibitor IX,DU4475,-1.2097
2642,Temozolomide,DU4475,5.658927
2643,Temsirolimus,DU4475,0.962146
2644,Teniposide,DU4475,-3.316263
2645,Topotecan,DU4475,-2.458891
2646,Tozasertib,DU4475,-0.047089
2647,Trametinib,DU4475,-7.425647
2648,UMI-77,DU4475,1.57821
2649,UNC0379,DU4475,2.617325
2650,UNC0638,DU4475,2.310427
2651,Ulixertinib,DU4475,-1.395489
2652,Uprosertib,DU4475,1.928462
2653,VE-822,DU4475,2.125773
2654,VE821,DU4475,1.884903
2655,VX-11e,DU4475,-1.661187
2656,Veliparib,DU4475,2.979518
2657,Venetoclax,DU4475,0.163965
2658,Vinblastine,DU4475,-3.728667
2659,Vincristine,DU4475,-2.049895
2660,Vinorelbine,DU4475,-2.502947
2661,Vismodegib,DU4475,3.216673
2662,Vorinostat,DU4475,-0.044685
2663,WIKI4,DU4475,2.625793
2664,WZ4003,DU4475,1.580425
2665,Wee1 Inhibitor,DU4475,0.423081
2666,Wnt-C59,DU4475,3.051525
2667,XAV939,DU4475,3.471389
2668,YK-4-279,DU4475,0.664876
2669,ZM447439,DU4475,1.722333
2670,Zoledronate,DU4475,2.793917
2671,alpha-lipoic acid,DU4475,6.713831
2672,glutathione,DU4475,8.585676
2673,5-Fluorouracil,SKNAS,4.60772
2674,5-azacytidine,SKNAS,2.735346
2675,A-366,SKNAS,4.223405
2676,ABT737,SKNAS,3.902651
2677,AGI-5198,SKNAS,6.032176
2678,AGI-6780,SKNAS,4.935686
2679,AGK2,SKNAS,3.304699
2680,AMG-319,SKNAS,5.8543
2681,AT13148,SKNAS,5.738976
2682,AZ6102,SKNAS,3.616403
2683,AZ960,SKNAS,1.211457
2684,AZD1208,SKNAS,6.166833
2685,AZD1332,SKNAS,6.128677
2686,AZD2014,SKNAS,4.21497
2687,AZD3759,SKNAS,2.917334
2688,AZD4547,SKNAS,2.973164
2689,AZD5153,SKNAS,0.727922
2690,AZD5363,SKNAS,4.464019
2691,AZD5438,SKNAS,2.810357
2692,AZD5582,SKNAS,2.938851
2693,AZD5991,SKNAS,2.299974
2694,AZD6738,SKNAS,1.268977
2695,AZD7762,SKNAS,-0.754132
2696,AZD8055,SKNAS,0.54903
2697,AZD8186,SKNAS,5.803558
2698,Acetalax,SKNAS,6.850897
2699,Afatinib,SKNAS,2.066288
2700,Afuresertib,SKNAS,3.539133
2701,Alisertib,SKNAS,0.149148
2702,Alpelisib,SKNAS,4.32945
2703,Avagacestat,SKNAS,6.048722
2704,Axitinib,SKNAS,3.885175
2705,BI-2536,SKNAS,-3.081824
2706,BIBR-1532,SKNAS,6.068154
2707,BMS-345541,SKNAS,3.05323
2708,BMS-536924,SKNAS,2.846883
2709,BMS-754807,SKNAS,3.834438
2710,Bleomycin,SKNAS,2.09936
2711,Bleomycin (50 uM),SKNAS,5.003911
2712,Bortezomib,SKNAS,-5.25281
2713,Bosutinib,SKNAS,4.351639
2714,Bromosporine,SKNAS,1.83747
2715,Buparlisib,SKNAS,0.047137
2716,CCT007093,SKNAS,5.5638
2717,CPI-637,SKNAS,4.094443
2718,CZC24832,SKNAS,5.893051
2719,Camptothecin,SKNAS,-1.947178
2720,Carmustine,SKNAS,6.184992
2721,Cediranib,SKNAS,3.050339
2722,Cisplatin,SKNAS,3.440632
2723,Crizotinib,SKNAS,3.366713
2724,Cyclophosphamide,SKNAS,5.930698
2725,Cytarabine,SKNAS,1.053298
2726,Dabrafenib,SKNAS,5.664107
2727,Dacarbazine,SKNAS,5.044578
2728,Dactinomycin,SKNAS,-3.074278
2729,Dactolisib,SKNAS,-1.41278
2730,Daporinad,SKNAS,-4.389096
2731,Dasatinib,SKNAS,2.645847
2732,Dihydrorotenone,SKNAS,1.016803
2733,Dinaciclib,SKNAS,-3.351238
2734,Docetaxel,SKNAS,-3.112998
2735,Doramapimod,SKNAS,5.555433
2736,EHT-1864,SKNAS,5.057591
2737,EPZ004777,SKNAS,4.457935
2738,EPZ5676,SKNAS,4.934678
2739,Elephantin,SKNAS,3.14509
2740,Entinostat,SKNAS,2.047486
2741,Entospletinib,SKNAS,4.668799
2742,Epirubicin,SKNAS,-0.352127
2743,Erlotinib,SKNAS,4.525393
2744,Fludarabine,SKNAS,5.403175
2745,Foretinib,SKNAS,1.398669
2746,Fulvestrant,SKNAS,4.250401
2747,GDC0810,SKNAS,5.523478
2748,GNE-317,SKNAS,1.190727
2749,GSK-LSD1,SKNAS,3.307397
2750,GSK1904529A,SKNAS,3.624425
2751,GSK2110183B,SKNAS,4.904374
2752,GSK2578215A,SKNAS,5.82528
2753,GSK2606414,SKNAS,5.831209
2754,GSK2801,SKNAS,5.017656
2755,GSK2830371,SKNAS,6.169998
2756,GSK343,SKNAS,4.863509
2757,GSK591,SKNAS,4.547278
2758,GW441756,SKNAS,4.075887
2759,Gallibiscoquinazole,SKNAS,1.925207
2760,Gefitinib,SKNAS,4.366234
2761,Gemcitabine,SKNAS,-0.849818
2762,I-BET-762,SKNAS,2.306381
2763,I-BRD9,SKNAS,5.153991
2764,ICL-SIRT078,SKNAS,5.105848
2765,IWP-2,SKNAS,1.881208
2766,Ibrutinib,SKNAS,6.15238
2767,Ipatasertib,SKNAS,5.791693
2768,Irinotecan,SKNAS,2.610155
2769,JNK Inhibitor VIII,SKNAS,5.436403
2770,JQ1,SKNAS,2.043594
2771,KRAS (G12C) Inhibitor-12,SKNAS,5.544965
2772,KU-55933,SKNAS,6.163323
2773,L-Oxonoreleagnine,SKNAS,3.203856
2774,LCL161,SKNAS,3.613018
2775,LGK974,SKNAS,3.721957
2776,LJI308,SKNAS,5.660205
2777,LMP744,SKNAS,2.245328
2778,LY2109761,SKNAS,5.990377
2779,Lapatinib,SKNAS,6.178069
2780,Leflunomide,SKNAS,4.808111
2781,Lenalidomide,SKNAS,5.046935
2782,Lestaurtinib,SKNAS,-0.287608
2783,Linsitinib,SKNAS,3.760328
2784,Luminespib,SKNAS,-2.558322
2785,MG-132,SKNAS,-1.855501
2786,MIM1,SKNAS,4.399975
2787,MIRA-1,SKNAS,5.522421
2788,MK-1775,SKNAS,-0.316514
2789,MK-2206,SKNAS,4.285941
2790,MK-8776,SKNAS,1.657614
2791,ML323,SKNAS,5.531152
2792,MN-64,SKNAS,6.060025
2793,Methotrexate,SKNAS,1.549216
2794,Mirin,SKNAS,3.675417
2795,Mitoxantrone,SKNAS,-0.441799
2796,Motesanib,SKNAS,6.169998
2797,Mycophenolic acid,SKNAS,2.232972
2798,N-acetyl cysteine,SKNAS,9.799078
2799,NU7441,SKNAS,3.991089
2800,NVP-ADW742,SKNAS,5.12
2801,Navitoclax,SKNAS,2.015701
2802,Nelarabine,SKNAS,6.431289
2803,Nilotinib,SKNAS,4.040657
2804,Niraparib,SKNAS,2.856506
2805,Nutlin-3a (-),SKNAS,5.722287
2806,OF-1,SKNAS,6.108604
2807,OSI-027,SKNAS,1.842459
2808,OTX015,SKNAS,2.173132
2809,Obatoclax Mesylate,SKNAS,0.681515
2810,Olaparib,SKNAS,4.782214
2811,Osimertinib,SKNAS,3.737098
2812,Oxaliplatin,SKNAS,5.997808
2813,P22077,SKNAS,5.484118
2814,PCI-34051,SKNAS,4.045252
2815,PD0325901,SKNAS,-1.280365
2816,PD173074,SKNAS,5.212421
2817,PFI-1,SKNAS,3.567581
2818,PFI3,SKNAS,6.027681
2819,PLX-4720,SKNAS,5.713959
2820,POMHEX,SKNAS,1.411853
2821,PRIMA-1MET,SKNAS,2.332859
2822,PRT062607,SKNAS,4.078392
2823,Paclitaxel,SKNAS,-2.982963
2824,Palbociclib,SKNAS,2.628794
2825,Pevonedistat,SKNAS,2.432546
2826,Picolinici-acid,SKNAS,5.337463
2827,Pictilisib,SKNAS,2.057422
2828,Podophyllotoxin bromide,SKNAS,-1.558546
2829,Pyridostatin,SKNAS,4.535002
2830,RO-3306,SKNAS,3.836125
2831,RVX-208,SKNAS,5.179834
2832,Rapamycin,SKNAS,-0.217518
2833,Refametinib,SKNAS,0.464258
2834,Ribociclib,SKNAS,3.503779
2835,Romidepsin,SKNAS,-5.468744
2836,Rucaparib,SKNAS,4.468983
2837,Ruxolitinib,SKNAS,4.055944
2838,SB216763,SKNAS,5.906129
2839,SB590885,SKNAS,4.344023
2840,SCH772984,SKNAS,0.17794
2841,SGC-CBP30,SKNAS,4.648333
2842,SGC0946,SKNAS,2.433556
2843,SN-38,SKNAS,-2.109124
2844,Sabutoclax,SKNAS,0.091691
2845,Sapitinib,SKNAS,5.499161
2846,Savolitinib,SKNAS,3.464205
2847,Schweinfurthin A,SKNAS,-1.238141
2848,Selumetinib,SKNAS,1.625146
2849,Sepantronium bromide,SKNAS,-3.415831
2850,Serdemetan,SKNAS,3.887625
2851,Sinularin,SKNAS,2.743741
2852,Sorafenib,SKNAS,3.249679
2853,Staurosporine,SKNAS,-1.901044
2854,TW 37,SKNAS,2.969585
2855,Talazoparib,SKNAS,4.509511
2856,Tamoxifen,SKNAS,4.4099
2857,Tanespimycin,SKNAS,1.803097
2858,Taselisib,SKNAS,3.494747
2859,Telomerase Inhibitor IX,SKNAS,-0.453963
2860,Temozolomide,SKNAS,6.730856
2861,Temsirolimus,SKNAS,1.461943
2862,Teniposide,SKNAS,0.482411
2863,Topotecan,SKNAS,-1.292564
2864,Trametinib,SKNAS,-1.905237
2865,UMI-77,SKNAS,3.150644
2866,UNC0379,SKNAS,5.084853
2867,UNC0638,SKNAS,4.95629
2868,Ulixertinib,SKNAS,1.395416
2869,Uprosertib,SKNAS,4.191399
2870,VE-822,SKNAS,2.375527
2871,VE821,SKNAS,5.341004
2872,VX-11e,SKNAS,3.510751
2873,Veliparib,SKNAS,5.716462
2874,Venetoclax,SKNAS,3.840509
2875,Vinblastine,SKNAS,-4.599624
2876,Vincristine,SKNAS,-1.712805
2877,Vinorelbine,SKNAS,-2.600233
2878,Vismodegib,SKNAS,5.374836
2879,Vorinostat,SKNAS,1.171904
2880,WEHI-539,SKNAS,5.537129
2881,WIKI4,SKNAS,4.412215
2882,WZ4003,SKNAS,5.579602
2883,Wee1 Inhibitor,SKNAS,1.035241
2884,Wnt-C59,SKNAS,5.77866
2885,XAV939,SKNAS,3.163513
2886,YK-4-279,SKNAS,1.511999
2887,ZM447439,SKNAS,2.704046
2888,Zoledronate,SKNAS,4.55967
2889,alpha-lipoic acid,SKNAS,8.208834
2890,glutathione,SKNAS,9.415553
2891,5-Fluorouracil,AM38,5.559024
2892,5-azacytidine,AM38,2.894917
2893,A-366,AM38,5.418388
2894,ABT737,AM38,1.289285
2895,AGI-5198,AM38,5.724237
2896,AGI-6780,AM38,3.586771
2897,AGK2,AM38,3.341212
2898,AMG-319,AM38,4.891792
2899,AT13148,AM38,3.807689
2900,AZ6102,AM38,3.952232
2901,AZ960,AM38,2.3122
