,drug,cell_line,IC50
2290,Erlotinib,NUDUL1,2.994776
2291,Foretinib,NUDUL1,0.593485
2292,Fulvestrant,NUDUL1,2.135487
2293,GDC0810,NUDUL1,4.438063
2294,GNE-317,NUDUL1,-0.291973
2295,GSK1904529A,NUDUL1,2.832915
2296,GSK2578215A,NUDUL1,4.007301
2297,GSK2606414,NUDUL1,3.783254
2298,GSK269962A,NUDUL1,1.360188
2299,GSK343,NUDUL1,2.40502
2300,GSK591,NUDUL1,2.761791
2301,GW441756,NUDUL1,2.296111
2302,Gefitinib,NUDUL1,2.826808
2303,Gemcitabine,NUDUL1,-6.28216
2304,I-BET-762,NUDUL1,-0.041288
2305,I-BRD9,NUDUL1,2.711957
2306,IOX2,NUDUL1,1.693791
2307,IWP-2,NUDUL1,1.971803
2308,Ibrutinib,NUDUL1,0.38299
2309,Ipatasertib,NUDUL1,-0.073449
2310,Irinotecan,NUDUL1,-1.193868
2311,JNK Inhibitor VIII,NUDUL1,4.149149
2312,JQ1,NUDUL1,-1.495451
2313,KRAS (G12C) Inhibitor-12,NUDUL1,1.81161
2314,KU-55933,NUDUL1,2.137705
2315,LCL161,NUDUL1,4.060237
2316,LGK974,NUDUL1,3.55801
2317,LJI308,NUDUL1,4.18901
2318,LY2109761,NUDUL1,4.096235
2319,Lapatinib,NUDUL1,2.343309
2320,Leflunomide,NUDUL1,3.465141
2321,Lenalidomide,NUDUL1,4.438072
2322,Lestaurtinib,NUDUL1,-2.5739
2323,Linsitinib,NUDUL1,3.355924
2324,Luminespib,NUDUL1,-3.626397
2325,MG-132,NUDUL1,-1.456185
2326,MIRA-1,NUDUL1,1.652622
2327,MK-1775,NUDUL1,-2.284881
2328,MK-2206,NUDUL1,-0.918917
2329,MK-8776,NUDUL1,-0.541796
2330,ML323,NUDUL1,3.64186
2331,MN-64,NUDUL1,4.566515
2332,Methotrexate,NUDUL1,2.134255
2333,Mirin,NUDUL1,2.893301
2334,Motesanib,NUDUL1,4.438072
2335,NU7441,NUDUL1,0.630034
2336,NVP-ADW742,NUDUL1,2.636677
2337,Navitoclax,NUDUL1,2.0042
2338,Nilotinib,NUDUL1,2.573092
2339,Niraparib,NUDUL1,0.943833
2340,Nutlin-3a (-),NUDUL1,2.668739
2341,OF-1,NUDUL1,3.946382
2342,OSI-027,NUDUL1,1.126241
2343,OTX015,NUDUL1,-1.487204
2344,Olaparib,NUDUL1,1.630364
2345,Osimertinib,NUDUL1,0.971714
2346,Oxaliplatin,NUDUL1,0.238593
2347,P22077,NUDUL1,1.762575
2348,PCI-34051,NUDUL1,1.644283
2349,PD0325901,NUDUL1,1.509221
2350,PD173074,NUDUL1,3.100345
2351,PF-4708671,NUDUL1,0.284158
2352,PFI-1,NUDUL1,2.292292
2353,PFI3,NUDUL1,4.711057
2354,PLX-4720,NUDUL1,3.230741
2355,PRIMA-1MET,NUDUL1,-0.473163
2356,PRT062607,NUDUL1,0.804319
2357,Paclitaxel,NUDUL1,-5.488602
2358,Palbociclib,NUDUL1,0.984247
2359,Pevonedistat,NUDUL1,-0.776669
2360,Picolinici-acid,NUDUL1,4.710962
2361,Pictilisib,NUDUL1,-1.730113
2362,Piperlongumine,NUDUL1,0.261198
2363,Pyridostatin,NUDUL1,1.714383
2364,RO-3306,NUDUL1,1.563456
2365,RVX-208,NUDUL1,2.739703
2366,Rapamycin,NUDUL1,-5.77493
2367,Refametinib,NUDUL1,2.672815
2368,Ribociclib,NUDUL1,1.087841
2369,Rucaparib,NUDUL1,2.136279
2370,Ruxolitinib,NUDUL1,3.908228
2371,SB216763,NUDUL1,4.438072
2372,SB505124,NUDUL1,1.706003
2373,SB590885,NUDUL1,3.441998
2374,SCH772984,NUDUL1,1.704167
2375,SGC0946,NUDUL1,1.706498
2376,SL0101,NUDUL1,3.968683
2377,SN-38,NUDUL1,-5.774431
2378,Sabutoclax,NUDUL1,-2.851293
2379,Sapitinib,NUDUL1,0.833586
2380,Savolitinib,NUDUL1,2.403578
2381,Selumetinib,NUDUL1,2.621476
2382,Sepantronium bromide,NUDUL1,-6.002055
2383,Serdemetan,NUDUL1,1.453149
2384,Sorafenib,NUDUL1,1.093496
2385,Staurosporine,NUDUL1,-4.072135
2386,Talazoparib,NUDUL1,-2.01036
2387,Tamoxifen,NUDUL1,1.989483
2388,Tanespimycin,NUDUL1,0.18428
2389,Taselisib,NUDUL1,-2.554311
2390,Telomerase Inhibitor IX,NUDUL1,-0.885012
2391,Temozolomide,NUDUL1,4.38586
2392,Tozasertib,NUDUL1,-2.160858
2393,Trametinib,NUDUL1,0.706604
2394,Tretinoin,NUDUL1,3.401393
2395,Ulixertinib,NUDUL1,2.930684
2396,Uprosertib,NUDUL1,-0.436551
2397,VE-822,NUDUL1,-1.311095
2398,VE821,NUDUL1,0.44973
2399,VX-11e,NUDUL1,2.199149
2400,Veliparib,NUDUL1,3.810093
2401,Venetoclax,NUDUL1,2.443204
2402,Vinorelbine,NUDUL1,-5.910686
2403,Vismodegib,NUDUL1,3.732403
2404,Vorinostat,NUDUL1,0.022856
2405,WEHI-539,NUDUL1,2.677231
2406,WIKI4,NUDUL1,3.29276
2407,WZ4003,NUDUL1,3.509829
2408,Wee1 Inhibitor,NUDUL1,-0.688172
2409,Wnt-C59,NUDUL1,3.330118
2410,XAV939,NUDUL1,2.893274
2411,YK-4-279,NUDUL1,-0.231244
2412,ZM447439,NUDUL1,0.711214
2413,5-Fluorouracil,KLE,6.311508
2414,5-azacytidine,KLE,3.205196
2415,A-366,KLE,7.202318
2416,ABT737,KLE,1.594342
2417,AGI-5198,KLE,6.517079
2418,AGI-6780,KLE,4.867352
2419,AGK2,KLE,4.683905
2420,AMG-319,KLE,5.14193
2421,AT13148,KLE,5.927772
2422,AZ6102,KLE,1.923454
2423,AZ960,KLE,3.756297
2424,AZD1208,KLE,7.11165
2425,AZD1332,KLE,5.092416
2426,AZD2014,KLE,3.696251
2427,AZD3759,KLE,2.409724
2428,AZD4547,KLE,5.092347
2429,AZD5153,KLE,1.888023
2430,AZD5363,KLE,3.624984
2431,AZD5438,KLE,4.829569
2432,AZD5582,KLE,3.882409
2433,AZD5991,KLE,6.539748
2434,AZD6738,KLE,3.343125
2435,AZD7762,KLE,1.411535
2436,AZD8055,KLE,-0.182339
2437,AZD8186,KLE,1.550094
2438,Acetalax,KLE,7.688992
2439,Afatinib,KLE,0.962021
2440,Afuresertib,KLE,4.417353
2441,Alisertib,KLE,2.768912
2442,Alpelisib,KLE,5.761441
2443,Avagacestat,KLE,6.916269
2444,Axitinib,KLE,6.796346
2445,BI-2536,KLE,-0.022945
2446,BIBR-1532,KLE,5.185637
2447,BMS-345541,KLE,3.915194
2448,BMS-536924,KLE,2.254026
2449,BMS-754807,KLE,2.078905
2450,Bleomycin,KLE,4.806574
2451,Bleomycin (50 uM),KLE,5.386235
2452,Bortezomib,KLE,-4.6727
2453,Bosutinib,KLE,4.111861
2454,Bromosporine,KLE,1.816101
2455,Buparlisib,KLE,1.247242
2456,CCT007093,KLE,6.858659
2457,CPI-637,KLE,4.424917
2458,CZC24832,KLE,5.999833
2459,Camptothecin,KLE,1.150353
2460,Carmustine,KLE,8.217728
2461,Cediranib,KLE,3.109827
2462,Cisplatin,KLE,5.386369
2463,Crizotinib,KLE,7.801902
2464,Cyclophosphamide,KLE,6.636079
2465,Cytarabine,KLE,5.184092
2466,Dabrafenib,KLE,3.873251
2467,Dacarbazine,KLE,6.505873
2468,Dactinomycin,KLE,-1.791157
2469,Dactolisib,KLE,-1.182093
2470,Dasatinib,KLE,-1.197567
2471,Dihydrorotenone,KLE,2.625149
2472,Dinaciclib,KLE,-0.841696
2473,Docetaxel,KLE,0.040081
2474,Doramapimod,KLE,6.382048
2475,EHT-1864,KLE,5.618049
2476,EPZ004777,KLE,6.788677
2477,EPZ5676,KLE,7.38548
2478,Elephantin,KLE,4.844405
2479,Entinostat,KLE,4.811473
2480,Entospletinib,KLE,4.199224
2481,Epirubicin,KLE,0.741047
2482,Erlotinib,KLE,3.224118
2483,Fludarabine,KLE,7.768981
2484,Foretinib,KLE,2.142466
2485,Fulvestrant,KLE,5.219931
2486,GDC0810,KLE,4.768615
2487,GNE-317,KLE,0.290222
2488,GSK-LSD1,KLE,2.124392
2489,GSK1904529A,KLE,4.911613
2490,GSK2110183B,KLE,5.749603
2491,GSK2578215A,KLE,6.851145
2492,GSK2606414,KLE,5.62946
2493,GSK2801,KLE,6.44115
2494,GSK2830371,KLE,6.187704
2495,GSK343,KLE,4.477464
2496,GSK591,KLE,6.26693
2497,GW441756,KLE,3.576134
2498,Gallibiscoquinazole,KLE,3.182175
2499,Gefitinib,KLE,3.672943
2500,Gemcitabine,KLE,4.876712
2501,I-BET-762,KLE,2.845105
2502,I-BRD9,KLE,5.476555
2503,ICL-SIRT078,KLE,5.129643
2504,IWP-2,KLE,4.335599
2505,Ibrutinib,KLE,5.054518
2506,Ipatasertib,KLE,4.825328
2507,Irinotecan,KLE,5.571561
2508,JNK Inhibitor VIII,KLE,6.885313
2509,JQ1,KLE,1.854683
2510,KRAS (G12C) Inhibitor-12,KLE,5.713567
2511,KU-55933,KLE,6.686469
2512,L-Oxonoreleagnine,KLE,5.820801
2513,LCL161,KLE,6.849865
2514,LGK974,KLE,7.38776
2515,LJI308,KLE,6.463584
2516,LMP744,KLE,5.872727
2517,LY2109761,KLE,6.355064
2518,Lapatinib,KLE,3.821923
2519,Leflunomide,KLE,5.966186
2520,Lenalidomide,KLE,7.112654
2521,Lestaurtinib,KLE,1.851793
2522,Linsitinib,KLE,4.589725
2523,Luminespib,KLE,0.271449
2524,MG-132,KLE,-0.968826
2525,MIM1,KLE,6.156373
2526,MIRA-1,KLE,7.185088
2527,MK-1775,KLE,1.107588
2528,MK-2206,KLE,1.18794
2529,MK-8776,KLE,5.229206
2530,ML323,KLE,5.467814
2531,MN-64,KLE,5.292461
2532,Methotrexate,KLE,4.735201
2533,Mirin,KLE,6.496733
2534,Mitoxantrone,KLE,5.197348
2535,Motesanib,KLE,5.507533
2536,Mycophenolic acid,KLE,2.025377
2537,N-acetyl cysteine,KLE,12.184021
2538,NU7441,KLE,2.954781
2539,NVP-ADW742,KLE,4.530671
2540,Navitoclax,KLE,2.028859
2541,Nelarabine,KLE,7.796395
2542,Nilotinib,KLE,5.755417
2543,Niraparib,KLE,6.164344
2544,Nutlin-3a (-),KLE,6.364323
2545,OF-1,KLE,5.420158
2546,OSI-027,KLE,1.836705
2547,OTX015,KLE,1.370934
2548,Obatoclax Mesylate,KLE,1.006205
2549,Olaparib,KLE,4.720853
2550,Osimertinib,KLE,1.395474
2551,Oxaliplatin,KLE,6.76202
2552,P22077,KLE,2.816789
2553,PCI-34051,KLE,4.139717
2554,PD0325901,KLE,3.043969
2555,PD173074,KLE,4.050359
2556,PFI-1,KLE,4.219528
2557,PFI3,KLE,5.434191
2558,PLX-4720,KLE,4.60665
2559,POMHEX,KLE,2.675228
2560,PRIMA-1MET,KLE,4.413079
2561,PRT062607,KLE,4.087425
2562,Paclitaxel,KLE,1.24238
2563,Palbociclib,KLE,5.854434
2564,Pevonedistat,KLE,3.390832
2565,Picolinici-acid,KLE,5.716397
2566,Pictilisib,KLE,0.42172
2567,Podophyllotoxin bromide,KLE,3.284204
2568,Pyridostatin,KLE,4.380162
2569,RO-3306,KLE,7.187262
2570,RVX-208,KLE,6.672345
2571,Rapamycin,KLE,-1.419025
2572,Refametinib,KLE,4.187721
2573,Remodelin,KLE,4.743288
2574,Ribociclib,KLE,6.328192
2575,Romidepsin,KLE,-3.733744
2576,Rucaparib,KLE,6.217737
2577,Ruxolitinib,KLE,6.705354
2578,SB216763,KLE,6.020006
2579,SB590885,KLE,6.474557
2580,SCH772984,KLE,4.4963
2581,SGC-CBP30,KLE,3.464447
2582,SGC0946,KLE,2.726759
2583,SN-38,KLE,-1.970512
2584,Sabutoclax,KLE,1.485168
2585,Sapitinib,KLE,2.300101
2586,Savolitinib,KLE,3.276967
2587,Schweinfurthin A,KLE,4.817061
2588,Selumetinib,KLE,5.346813
2589,Sepantronium bromide,KLE,-6.637141
2590,Serdemetan,KLE,5.954913
2591,Sinularin,KLE,5.687114
2592,Sorafenib,KLE,3.992046
2593,Staurosporine,KLE,-1.067783
2594,Talazoparib,KLE,4.524002
2595,Tamoxifen,KLE,4.098401
2596,Tanespimycin,KLE,2.153488
2597,Taselisib,KLE,1.404676
2598,Telomerase Inhibitor IX,KLE,1.938199
2599,Temozolomide,KLE,8.139383
2600,Temsirolimus,KLE,4.103416
2601,Teniposide,KLE,4.043353
2602,Topotecan,KLE,3.9761
2603,Trametinib,KLE,2.138641
2604,UMI-77,KLE,2.176792
2605,UNC0379,KLE,4.234148
2606,UNC0638,KLE,6.947914
2607,Ulixertinib,KLE,4.385075
2608,Uprosertib,KLE,3.670914
2609,VE-822,KLE,4.87431
2610,VE821,KLE,6.564491
2611,VX-11e,KLE,3.948053
2612,Veliparib,KLE,7.169052
2613,Venetoclax,KLE,4.602437
2614,Vinblastine,KLE,0.103566
2615,Vincristine,KLE,2.114537
2616,Vinorelbine,KLE,0.839411
2617,Vismodegib,KLE,6.502757
2618,Vorinostat,KLE,2.357066
2619,WEHI-539,KLE,4.033452
2620,WIKI4,KLE,3.065696
2621,WZ4003,KLE,4.737092
2622,Wee1 Inhibitor,KLE,3.865298
2623,Wnt-C59,KLE,4.064804
2624,XAV939,KLE,5.196939
2625,YK-4-279,KLE,4.399531
2626,ZM447439,KLE,4.290378
2627,Zoledronate,KLE,5.302718
2628,alpha-lipoic acid,KLE,9.116963
2629,glutathione,KLE,11.294477
2630,5-Fluorouracil,WM115,5.665052
2631,5-azacytidine,WM115,3.881449
2632,A-366,WM115,5.735024
2633,ABT737,WM115,2.604363
2634,AGI-5198,WM115,6.191744
2635,AGI-6780,WM115,4.668978
2636,AGK2,WM115,5.310505
2637,AMG-319,WM115,3.743118
2638,AT13148,WM115,3.556164
2639,AZ6102,WM115,2.509791
2640,AZ960,WM115,3.638173
2641,AZD1208,WM115,5.713395
2642,AZD1332,WM115,4.742411
2643,AZD2014,WM115,1.869305
2644,AZD3759,WM115,3.868672
2645,AZD4547,WM115,4.963024
2646,AZD5153,WM115,3.160331
2647,AZD5363,WM115,2.05657
2648,AZD5438,WM115,2.08828
2649,AZD5582,WM115,1.540767
2650,AZD5991,WM115,5.227642
2651,AZD6738,WM115,3.211653
2652,AZD7762,WM115,2.386946
2653,AZD8055,WM115,-0.527411
2654,AZD8186,WM115,1.283385
2655,Acetalax,WM115,4.553745
2656,Afatinib,WM115,2.874554
2657,Afuresertib,WM115,2.752311
2658,Alisertib,WM115,4.217865
2659,Alpelisib,WM115,3.711587
2660,Avagacestat,WM115,5.014779
2661,Axitinib,WM115,4.673707
2662,BI-2536,WM115,3.151189
2663,BIBR-1532,WM115,6.333818
2664,BMS-345541,WM115,6.073866
2665,BMS-536924,WM115,3.534396
2666,BMS-754807,WM115,4.952697
2667,Bleomycin,WM115,2.16288
2668,Bleomycin (50 uM),WM115,4.269191
2669,Bortezomib,WM115,-4.434528
2670,Bosutinib,WM115,4.307168
2671,Bromosporine,WM115,2.277574
2672,Buparlisib,WM115,1.614162
2673,CCT007093,WM115,5.932403
2674,CPI-637,WM115,5.292425
2675,CZC24832,WM115,5.786245
2676,Camptothecin,WM115,-1.272038
2677,Carmustine,WM115,7.074519
2678,Cediranib,WM115,2.58785
2679,Cisplatin,WM115,2.55321
2680,Crizotinib,WM115,3.439481
2681,Cyclophosphamide,WM115,6.393785
2682,Cytarabine,WM115,1.537451
2683,Dabrafenib,WM115,1.131071
2684,Dacarbazine,WM115,6.354672
2685,Dactinomycin,WM115,-1.234401
2686,Dactolisib,WM115,-1.154631
2687,Daporinad,WM115,-1.299241
2688,Dasatinib,WM115,3.349504
2689,Dihydrorotenone,WM115,2.774456
2690,Dinaciclib,WM115,-1.821286
2691,Docetaxel,WM115,-2.115521
2692,Doramapimod,WM115,6.435695
2693,EHT-1864,WM115,5.710762
2694,EPZ004777,WM115,5.996096
2695,EPZ5676,WM115,6.791805
2696,Elephantin,WM115,3.119062
2697,Entinostat,WM115,2.363998
2698,Entospletinib,WM115,4.202335
2699,Epirubicin,WM115,-0.3486
2700,Erlotinib,WM115,5.245509
2701,Fludarabine,WM115,4.232592
2702,Foretinib,WM115,1.657398
2703,Fulvestrant,WM115,4.23387
2704,GDC0810,WM115,6.176418
2705,GNE-317,WM115,0.814942
2706,GSK-LSD1,WM115,2.673007
2707,GSK1904529A,WM115,6.307837
2708,GSK2110183B,WM115,2.006304
2709,GSK2578215A,WM115,5.416969
2710,GSK2606414,WM115,5.202107
2711,GSK2801,WM115,4.984762
2712,GSK2830371,WM115,5.473321
2713,GSK343,WM115,4.340983
2714,GSK591,WM115,5.146497
2715,GW441756,WM115,4.384343
2716,Gallibiscoquinazole,WM115,2.388547
2717,Gefitinib,WM115,4.579477
2718,Gemcitabine,WM115,0.673061
2719,I-BET-762,WM115,2.854818
2720,I-BRD9,WM115,6.225008
2721,ICL-SIRT078,WM115,5.942704
2722,IWP-2,WM115,4.054297
2723,Ibrutinib,WM115,5.624845
2724,Ipatasertib,WM115,3.188439
2725,Irinotecan,WM115,3.963587
2726,JNK Inhibitor VIII,WM115,5.81783
2727,JQ1,WM115,5.037303
2728,KRAS (G12C) Inhibitor-12,WM115,5.456591
2729,KU-55933,WM115,3.988224
2730,L-Oxonoreleagnine,WM115,4.14551
2731,LCL161,WM115,5.284718
2732,LGK974,WM115,6.747978
2733,LJI308,WM115,6.191871
2734,LMP744,WM115,1.337694
2735,LY2109761,WM115,6.339663
2736,Lapatinib,WM115,5.621043
2737,Leflunomide,WM115,8.136093
2738,Lenalidomide,WM115,5.474284
2739,Lestaurtinib,WM115,4.03662
2740,Linsitinib,WM115,7.071428
2741,Luminespib,WM115,-2.974528
2742,MG-132,WM115,-1.524753
2743,MIM1,WM115,5.639952
2744,MIRA-1,WM115,5.50587
2745,MK-1775,WM115,2.744191
2746,MK-2206,WM115,2.539509
2747,MK-8776,WM115,4.188747
2748,ML323,WM115,6.941486
2749,MN-64,WM115,4.392213
2750,Methotrexate,WM115,2.897932
2751,Mirin,WM115,5.029452
2752,Mitoxantrone,WM115,2.264959
2753,Motesanib,WM115,6.44552
2754,Mycophenolic acid,WM115,-0.023392
2755,N-acetyl cysteine,WM115,10.579614
2756,NU7441,WM115,2.352429
2757,NVP-ADW742,WM115,4.52859
2758,Navitoclax,WM115,2.725429
2759,Nelarabine,WM115,6.209206
2760,Nilotinib,WM115,4.470095
2761,Niraparib,WM115,4.859961
2762,Nutlin-3a (-),WM115,2.730216
2763,OF-1,WM115,5.592792
2764,OSI-027,WM115,0.697006
2765,OTX015,WM115,2.025912
2766,Obatoclax Mesylate,WM115,0.576851
2767,Olaparib,WM115,4.648416
2768,Osimertinib,WM115,3.081701
2769,Oxaliplatin,WM115,6.082995
2770,P22077,WM115,6.323526
2771,PCI-34051,WM115,5.514525
2772,PD0325901,WM115,-0.317708
2773,PD173074,WM115,6.641597
2774,PFI-1,WM115,4.72051
2775,PFI3,WM115,6.113985
2776,PLX-4720,WM115,1.805362
2777,POMHEX,WM115,2.553555
2778,PRIMA-1MET,WM115,3.75993
2779,PRT062607,WM115,3.774502
2780,Paclitaxel,WM115,-2.369972
2781,Palbociclib,WM115,4.311748
2782,Pevonedistat,WM115,3.554435
2783,Picolinici-acid,WM115,6.351316
2784,Pictilisib,WM115,0.869669
2785,Podophyllotoxin bromide,WM115,-0.479063
2786,Pyridostatin,WM115,3.768204
2787,RO-3306,WM115,6.320763
2788,RVX-208,WM115,5.149521
2789,Rapamycin,WM115,-3.112308
2790,Refametinib,WM115,0.42465
2791,Ribociclib,WM115,5.064913
2792,Romidepsin,WM115,-6.357995
2793,Rucaparib,WM115,3.15051
2794,Ruxolitinib,WM115,5.215395
2795,SB216763,WM115,5.863487
2796,SB590885,WM115,2.375881
2797,SCH772984,WM115,1.625379
2798,SGC-CBP30,WM115,5.120817
2799,SGC0946,WM115,2.124071
2800,SN-38,WM115,-2.18069
2801,Sabutoclax,WM115,-0.98654
2802,Sapitinib,WM115,6.358014
2803,Savolitinib,WM115,2.686344
2804,Schweinfurthin A,WM115,0.775214
2805,Selumetinib,WM115,1.618547
2806,Sepantronium bromide,WM115,-3.478388
2807,Serdemetan,WM115,3.417308
2808,Sinularin,WM115,5.074109
2809,Sorafenib,WM115,4.228315
2810,Staurosporine,WM115,-2.183898
2811,TW 37,WM115,2.690444
2812,Talazoparib,WM115,3.999405
2813,Tamoxifen,WM115,5.023433
2814,Tanespimycin,WM115,-2.994419
2815,Taselisib,WM115,1.729912
2816,Telomerase Inhibitor IX,WM115,0.533536
2817,Temozolomide,WM115,7.631727
2818,Temsirolimus,WM115,-0.302118
2819,Teniposide,WM115,1.055801
2820,Topotecan,WM115,1.951217
2821,Trametinib,WM115,-1.744982
2822,UMI-77,WM115,2.132736
2823,UNC0379,WM115,5.162593
2824,UNC0638,WM115,5.690127
2825,Ulixertinib,WM115,2.770611
2826,Uprosertib,WM115,1.877998
2827,VE-822,WM115,5.266244
2828,VE821,WM115,6.408181
2829,VX-11e,WM115,2.040231
2830,Veliparib,WM115,6.199286
2831,Venetoclax,WM115,4.059464
2832,Vinblastine,WM115,-1.698931
2833,Vincristine,WM115,0.315927
2834,Vinorelbine,WM115,-2.387264
2835,Vismodegib,WM115,6.143016
2836,Vorinostat,WM115,3.060582
2837,WEHI-539,WM115,5.555588
2838,WIKI4,WM115,5.188627
2839,WZ4003,WM115,2.731422
2840,Wee1 Inhibitor,WM115,5.121249
2841,Wnt-C59,WM115,5.746332
2842,XAV939,WM115,5.411651
2843,YK-4-279,WM115,2.952025
2844,ZM447439,WM115,4.924697
2845,Zoledronate,WM115,4.813732
2846,alpha-lipoic acid,WM115,8.501749
2847,glutathione,WM115,8.90627
2848,5-Fluorouracil,NCIH2122,0.989714
2849,5-azacytidine,NCIH2122,0.794202
2850,A-366,NCIH2122,4.227658
2851,ABT737,NCIH2122,2.000056
2852,AGI-5198,NCIH2122,4.08526
2853,AGI-6780,NCIH2122,3.178765
2854,AGK2,NCIH2122,3.940061
2855,AMG-319,NCIH2122,5.001639
2856,AT13148,NCIH2122,3.125094
2857,AZ6102,NCIH2122,1.989361
2858,AZ960,NCIH2122,0.040211
2859,AZD1208,NCIH2122,4.16597
2860,AZD1332,NCIH2122,3.957375
2861,AZD2014,NCIH2122,-0.100675
2862,AZD3759,NCIH2122,1.689424
2863,AZD4547,NCIH2122,1.43183
2864,AZD5153,NCIH2122,-1.466971
2865,AZD5363,NCIH2122,1.199345
2866,AZD5438,NCIH2122,0.458988
2867,AZD5582,NCIH2122,1.327288
2868,AZD5991,NCIH2122,1.399047
2869,AZD6738,NCIH2122,0.807202
2870,AZD7762,NCIH2122,-0.859883
2871,AZD8055,NCIH2122,-1.034114
2872,AZD8186,NCIH2122,2.266715
2873,Acetalax,NCIH2122,4.428876
2874,Afatinib,NCIH2122,0.457159
2875,Afuresertib,NCIH2122,0.927341
2876,Alisertib,NCIH2122,-2.563289
2877,Alpelisib,NCIH2122,1.190184
2878,Avagacestat,NCIH2122,4.327655
2879,Axitinib,NCIH2122,0.853825
2880,BI-2536,NCIH2122,-2.474365
2881,BIBR-1532,NCIH2122,4.189889
2882,BMS-345541,NCIH2122,1.466357
2883,BMS-536924,NCIH2122,-1.458813
2884,BMS-754807,NCIH2122,-1.912589
2885,Bleomycin,NCIH2122,-0.794794
2886,Bleomycin (50 uM),NCIH2122,3.167618
2887,Bortezomib,NCIH2122,-4.206931
2888,Bosutinib,NCIH2122,2.561321
2889,Bromosporine,NCIH2122,2.151999
2890,Buparlisib,NCIH2122,0.255645
2891,CCT007093,NCIH2122,4.963126
2892,CPI-637,NCIH2122,2.758298
2893,CZC24832,NCIH2122,3.925131
2894,Camptothecin,NCIH2122,-2.90564
2895,Carmustine,NCIH2122,4.750985
2896,Cediranib,NCIH2122,2.106341
2897,Cisplatin,NCIH2122,2.847195
2898,Crizotinib,NCIH2122,1.207105
2899,Cyclophosphamide,NCIH2122,3.503781
2900,Cytarabine,NCIH2122,1.507869
2901,Dabrafenib,NCIH2122,4.336514
2902,Dacarbazine,NCIH2122,4.90952
2903,Dactinomycin,NCIH2122,-4.602717
2904,Dactolisib,NCIH2122,-2.938699
2905,Dasatinib,NCIH2122,2.529303
2906,Dihydrorotenone,NCIH2122,0.619376
2907,Dinaciclib,NCIH2122,-3.542533
2908,Docetaxel,NCIH2122,-6.579612
2909,Doramapimod,NCIH2122,4.747045
2910,EHT-1864,NCIH2122,3.167869
2911,EPZ004777,NCIH2122,4.474857
2912,EPZ5676,NCIH2122,5.228689
2913,Elephantin,NCIH2122,4.489157
2914,Entinostat,NCIH2122,-1.185036
2915,Entospletinib,NCIH2122,2.813263
2916,Epirubicin,NCIH2122,0.478749
2917,Erlotinib,NCIH2122,0.570652
2918,Fludarabine,NCIH2122,-1.495513
2919,Foretinib,NCIH2122,0.057326
2920,Fulvestrant,NCIH2122,2.84622
2921,GDC0810,NCIH2122,2.232596
2922,GNE-317,NCIH2122,-0.917461
2923,GSK-LSD1,NCIH2122,1.888796
2924,GSK1904529A,NCIH2122,3.899246
2925,GSK2110183B,NCIH2122,1.73584
2926,GSK2578215A,NCIH2122,3.758513
2927,GSK2606414,NCIH2122,2.07614
2928,GSK2801,NCIH2122,4.926476
2929,GSK2830371,NCIH2122,4.803474
2930,GSK343,NCIH2122,3.342327
2931,GSK591,NCIH2122,3.084759
2932,GW441756,NCIH2122,1.327334
2933,Gallibiscoquinazole,NCIH2122,2.702549
2934,Gefitinib,NCIH2122,1.513878
2935,Gemcitabine,NCIH2122,-2.635625
2936,I-BET-762,NCIH2122,2.175278
2937,I-BRD9,NCIH2122,3.73462
2938,ICL-SIRT078,NCIH2122,3.697757
2939,IWP-2,NCIH2122,0.365711
2940,Ibrutinib,NCIH2122,2.938589
2941,Ipatasertib,NCIH2122,1.142711
2942,Irinotecan,NCIH2122,2.096421
2943,JNK Inhibitor VIII,NCIH2122,4.768162
2944,JQ1,NCIH2122,1.573546
2945,KRAS (G12C) Inhibitor-12,NCIH2122,2.572193
2946,KU-55933,NCIH2122,3.991245
2947,L-Oxonoreleagnine,NCIH2122,3.456941
2948,LCL161,NCIH2122,4.825836
2949,LGK974,NCIH2122,3.195214
2950,LJI308,NCIH2122,4.957521
2951,LMP744,NCIH2122,-1.462808
2952,LY2109761,NCIH2122,4.447374
2953,Lapatinib,NCIH2122,2.015478
2954,Leflunomide,NCIH2122,3.726497
2955,Lenalidomide,NCIH2122,3.613272
2956,Lestaurtinib,NCIH2122,-1.206745
2957,Linsitinib,NCIH2122,1.760867
2958,Luminespib,NCIH2122,-2.536892
2959,MG-132,NCIH2122,-0.419993
2960,MIM1,NCIH2122,5.009005
2961,MIRA-1,NCIH2122,4.928985
2962,MK-1775,NCIH2122,-0.792537
2963,MK-2206,NCIH2122,1.641682
2964,MK-8776,NCIH2122,1.249326
2965,ML323,NCIH2122,2.608753
2966,MN-64,NCIH2122,2.352043
2967,Methotrexate,NCIH2122,-4.273572
2968,Mirin,NCIH2122,3.07735
2969,Mitoxantrone,NCIH2122,-2.009947
2970,Motesanib,NCIH2122,5.054957
2971,Mycophenolic acid,NCIH2122,1.556986
2972,N-acetyl cysteine,NCIH2122,9.894568
2973,NU7441,NCIH2122,2.804608
2974,NVP-ADW742,NCIH2122,-0.180295
2975,Navitoclax,NCIH2122,2.426267
2976,Nelarabine,NCIH2122,5.308179
2977,Nilotinib,NCIH2122,2.469528
2978,Niraparib,NCIH2122,3.325537
2979,Nutlin-3a (-),NCIH2122,4.012991
2980,OF-1,NCIH2122,3.717995
