drug,cell_line,IC50
VE821,THP1,2.15169
VX-11e,THP1,1.419025
Veliparib,THP1,5.144484
Venetoclax,THP1,0.824632
Vinorelbine,THP1,-3.735707
Vismodegib,THP1,4.943969
Vorinostat,THP1,0.560631
WEHI-539,THP1,4.337297
WIKI4,THP1,3.088424
WZ4003,THP1,4.389748
Wee1 Inhibitor,THP1,1.475288
Wnt-C59,THP1,3.27177
XAV939,THP1,3.648679
YK-4-279,THP1,1.814241
ZM447439,THP1,3.445599
5-Fluorouracil,NOMO1,1.53785
5-azacytidine,NOMO1,1.513169
A-366,NOMO1,3.458601
ABT737,NOMO1,1.918465
AGI-5198,NOMO1,3.449487
AGI-6780,NOMO1,2.891528
AGK2,NOMO1,2.429191
AMG-319,NOMO1,4.173055
AT13148,NOMO1,4.968746
AZ6102,NOMO1,1.913188
AZ960,NOMO1,1.575634
AZD1208,NOMO1,4.347408
AZD1332,NOMO1,4.262191
AZD2014,NOMO1,2.059354
AZD3759,NOMO1,2.711585
AZD4547,NOMO1,3.173922
AZD5153,NOMO1,-1.543409
AZD5363,NOMO1,3.539725
AZD5438,NOMO1,0.510973
AZD5582,NOMO1,-1.47355
AZD5991,NOMO1,-0.767614
AZD6738,NOMO1,0.594801
AZD7762,NOMO1,-1.854499
AZD8055,NOMO1,0.430937
AZD8186,NOMO1,2.779591
Acetalax,NOMO1,5.642265
Afatinib,NOMO1,1.066022
Afuresertib,NOMO1,2.544995
Alisertib,NOMO1,0.850238
Alpelisib,NOMO1,2.018777
Avagacestat,NOMO1,4.78906
Axitinib,NOMO1,1.957112
BI-2536,NOMO1,-2.588562
BIBR-1532,NOMO1,4.576333
BMS-345541,NOMO1,3.153549
BMS-536924,NOMO1,1.87345
BMS-754807,NOMO1,4.266751
Bleomycin,NOMO1,2.109952
Bleomycin (50 uM),NOMO1,3.787064
Bortezomib,NOMO1,-4.182668
Bosutinib,NOMO1,3.141796
Bromosporine,NOMO1,0.635207
Buparlisib,NOMO1,0.861983
CCT007093,NOMO1,4.80337
CPI-637,NOMO1,3.254432
CZC24832,NOMO1,4.606747
Camptothecin,NOMO1,-3.639164
Carmustine,NOMO1,5.890967
Cediranib,NOMO1,1.760173
Cisplatin,NOMO1,1.203244
Crizotinib,NOMO1,1.719142
Cyclophosphamide,NOMO1,4.35094
Cytarabine,NOMO1,0.572426
Dabrafenib,NOMO1,4.380881
Dacarbazine,NOMO1,4.840562
Dactinomycin,NOMO1,-4.128308
Dactolisib,NOMO1,-1.726593
Daporinad,NOMO1,-7.689895
Dasatinib,NOMO1,2.546539
Dihydrorotenone,NOMO1,0.930856
Dinaciclib,NOMO1,-3.859248
Docetaxel,NOMO1,-4.989415
Doramapimod,NOMO1,4.970506
EHT-1864,NOMO1,3.421067
EPZ004777,NOMO1,4.117216
EPZ5676,NOMO1,5.218781
Elephantin,NOMO1,3.35258
Entinostat,NOMO1,2.211333
Entospletinib,NOMO1,3.309051
Epirubicin,NOMO1,-1.991495
Erlotinib,NOMO1,2.675719
Fludarabine,NOMO1,2.032258
Foretinib,NOMO1,0.459866
Fulvestrant,NOMO1,3.014452
GDC0810,NOMO1,4.338719
GNE-317,NOMO1,0.415784
GSK-LSD1,NOMO1,1.997003
GSK1904529A,NOMO1,4.13398
GSK2110183B,NOMO1,3.351424
GSK2578215A,NOMO1,4.657439
GSK2606414,NOMO1,3.113467
GSK2801,NOMO1,4.289729
GSK2830371,NOMO1,4.830753
GSK343,NOMO1,3.29455
GSK591,NOMO1,4.190465
GW441756,NOMO1,3.361069
Gallibiscoquinazole,NOMO1,2.582797
Gefitinib,NOMO1,3.361069
Gemcitabine,NOMO1,-3.926869
I-BET-762,NOMO1,0.666631
I-BRD9,NOMO1,2.784915
ICL-SIRT078,NOMO1,4.864232
IWP-2,NOMO1,1.879289
Ibrutinib,NOMO1,4.950934
Ipatasertib,NOMO1,4.315009
Irinotecan,NOMO1,0.708629
JNK Inhibitor VIII,NOMO1,4.954993
JQ1,NOMO1,0.973141
KRAS (G12C) Inhibitor-12,NOMO1,3.409307
KU-55933,NOMO1,4.334698
L-Oxonoreleagnine,NOMO1,3.159251
LCL161,NOMO1,4.547685
LGK974,NOMO1,2.967901
LJI308,NOMO1,4.66411
LMP744,NOMO1,-2.017536
LY2109761,NOMO1,4.834826
Lapatinib,NOMO1,3.473883
Leflunomide,NOMO1,4.857152
Lenalidomide,NOMO1,4.370475
Lestaurtinib,NOMO1,-0.902246
Linsitinib,NOMO1,3.296772
Luminespib,NOMO1,-3.317516
MG-132,NOMO1,-0.70443
MIM1,NOMO1,3.586114
MIRA-1,NOMO1,4.423588
MK-1775,NOMO1,-1.178114
MK-2206,NOMO1,2.916474
MK-8776,NOMO1,1.328416
ML323,NOMO1,4.576406
MN-64,NOMO1,4.741039
Methotrexate,NOMO1,-3.444451
Mirin,NOMO1,4.166304
Mitoxantrone,NOMO1,-0.954329
Motesanib,NOMO1,4.970225
Mycophenolic acid,NOMO1,1.593283
N-acetyl cysteine,NOMO1,10.165773
NU7441,NOMO1,1.817164
NVP-ADW742,NOMO1,2.313184
Navitoclax,NOMO1,0.965443
Nelarabine,NOMO1,5.39042
Nilotinib,NOMO1,3.544798
Niraparib,NOMO1,2.328646
Nutlin-3a (-),NOMO1,4.254187
OF-1,NOMO1,3.548702
OSI-027,NOMO1,1.771565
OTX015,NOMO1,-0.881762
Obatoclax Mesylate,NOMO1,0.8056
Olaparib,NOMO1,3.371577
Osimertinib,NOMO1,1.262608
Oxaliplatin,NOMO1,3.134417
P22077,NOMO1,4.722557
PCI-34051,NOMO1,4.894757
PD0325901,NOMO1,-3.638064
PD173074,NOMO1,3.098432
PFI-1,NOMO1,2.116382
PFI3,NOMO1,4.961609
PLX-4720,NOMO1,5.282585
POMHEX,NOMO1,0.406048
PRIMA-1MET,NOMO1,3.849573
PRT062607,NOMO1,2.613244
Paclitaxel,NOMO1,-4.682721
Palbociclib,NOMO1,2.24167
Pevonedistat,NOMO1,-1.649357
Picolinici-acid,NOMO1,4.783005
Pictilisib,NOMO1,1.015288
Podophyllotoxin bromide,NOMO1,-0.911799
Pyridostatin,NOMO1,2.805714
RO-3306,NOMO1,2.600966
RVX-208,NOMO1,3.387749
Rapamycin,NOMO1,-1.890516
Ribociclib,NOMO1,3.481724
Romidepsin,NOMO1,-4.850046
Rucaparib,NOMO1,2.788218
Ruxolitinib,NOMO1,4.646653
SB216763,NOMO1,4.933882
SB590885,NOMO1,3.132256
SCH772984,NOMO1,-0.606185
SGC-CBP30,NOMO1,3.272663
SGC0946,NOMO1,1.724675
SN-38,NOMO1,-5.770768
Sabutoclax,NOMO1,-1.834371
Sapitinib,NOMO1,3.886467
Savolitinib,NOMO1,2.667921
Schweinfurthin A,NOMO1,-0.399569
Selumetinib,NOMO1,-0.369393
Sepantronium bromide,NOMO1,-2.611698
Serdemetan,NOMO1,3.07057
Sinularin,NOMO1,3.758461
Sorafenib,NOMO1,2.219902
Staurosporine,NOMO1,-3.080855
TW 37,NOMO1,0.558675
Talazoparib,NOMO1,0.791391
Tamoxifen,NOMO1,3.33684
Tanespimycin,NOMO1,0.827182
Taselisib,NOMO1,0.731189
Telomerase Inhibitor IX,NOMO1,-0.00847
Temozolomide,NOMO1,4.570787
Temsirolimus,NOMO1,1.645317
Teniposide,NOMO1,-1.081393
Topotecan,NOMO1,-1.266218
Trametinib,NOMO1,-4.060165
UMI-77,NOMO1,4.970144
UNC0379,NOMO1,2.747651
UNC0638,NOMO1,3.302744
Ulixertinib,NOMO1,0.82869
Uprosertib,NOMO1,3.583103
VE-822,NOMO1,2.060534
VE821,NOMO1,1.799593
VX-11e,NOMO1,2.053571
Veliparib,NOMO1,4.337089
Venetoclax,NOMO1,0.325121
Vinblastine,NOMO1,-4.615508
Vincristine,NOMO1,-4.097068
Vinorelbine,NOMO1,-4.897269
Vismodegib,NOMO1,3.979471
Vorinostat,NOMO1,1.327706
WEHI-539,NOMO1,5.273547
WIKI4,NOMO1,3.32733
WZ4003,NOMO1,3.709263
Wee1 Inhibitor,NOMO1,0.767572
Wnt-C59,NOMO1,4.004774
XAV939,NOMO1,4.413714
YK-4-279,NOMO1,0.791429
ZM447439,NOMO1,1.314705
Zoledronate,NOMO1,2.935938
alpha-lipoic acid,NOMO1,6.48261
glutathione,NOMO1,8.799781
5-Fluorouracil,A204,4.597541
5-azacytidine,A204,3.957229
A-366,A204,5.952826
ABT737,A204,2.979299
AGI-5198,A204,4.858214
AGI-6780,A204,3.472037
AGK2,A204,3.564841
AMG-319,A204,4.343057
AT13148,A204,4.195926
AZ6102,A204,2.525113
AZ960,A204,2.432462
AZD1208,A204,5.614869
AZD1332,A204,3.620678
AZD2014,A204,2.338767
AZD3759,A204,4.142706
AZD4547,A204,0.339747
AZD5153,A204,2.979611
AZD5363,A204,2.660264
AZD5438,A204,2.753907
AZD5582,A204,-5.474001
AZD5991,A204,4.677318
AZD6738,A204,2.69594
AZD7762,A204,-0.260915
AZD8055,A204,-0.61288
AZD8186,A204,2.388461
Acetalax,A204,0.20051
Afatinib,A204,1.794422
Afuresertib,A204,1.796729
Alisertib,A204,2.782561
Alpelisib,A204,4.61236
Avagacestat,A204,5.139865
Axitinib,A204,-0.793968
BI-2536,A204,0.088189
BIBR-1532,A204,5.920872
BMS-345541,A204,3.171564
BMS-536924,A204,2.77838
BMS-754807,A204,3.291618
Bleomycin,A204,2.461855
Bleomycin (50 uM),A204,2.422017
Bortezomib,A204,-4.854419
Bosutinib,A204,2.745947
Bromosporine,A204,2.444929
Buparlisib,A204,0.867691
CCT007093,A204,4.389691
CPI-637,A204,3.859467
CZC24832,A204,6.054572
Camptothecin,A204,-2.310678
Carmustine,A204,6.766594
Cediranib,A204,-0.598813
Cisplatin,A204,4.019296
Crizotinib,A204,3.882619
Cyclophosphamide,A204,5.95555
Cytarabine,A204,0.886135
Dabrafenib,A204,3.275515
Dacarbazine,A204,5.191844
Dactinomycin,A204,-3.894558
Dactolisib,A204,-0.824751
Dasatinib,A204,0.31353
Dihydrorotenone,A204,0.829549
Dinaciclib,A204,-0.573813
Docetaxel,A204,-0.572493
Doramapimod,A204,4.329765
EHT-1864,A204,3.897324
EPZ004777,A204,6.161415
EPZ5676,A204,6.713309
Elephantin,A204,3.774008
Entinostat,A204,4.378653
Entospletinib,A204,5.484125
Epirubicin,A204,-2.297701
Erlotinib,A204,3.011054
Fludarabine,A204,4.609872
Foretinib,A204,-0.703307
Fulvestrant,A204,4.25044
GDC0810,A204,5.990319
GNE-317,A204,0.841717
GSK-LSD1,A204,3.33876
GSK1904529A,A204,4.995921
GSK2110183B,A204,4.568831
GSK2578215A,A204,5.957235
GSK2606414,A204,1.680965
GSK2801,A204,5.02185
GSK2830371,A204,5.833886
GSK343,A204,3.685163
GSK591,A204,6.04235
GW441756,A204,3.040421
Gallibiscoquinazole,A204,3.828524
Gefitinib,A204,4.275526
Gemcitabine,A204,-1.860044
I-BET-762,A204,4.530755
I-BRD9,A204,4.338361
ICL-SIRT078,A204,5.315913
IWP-2,A204,2.960983
Ibrutinib,A204,5.80284
Ipatasertib,A204,4.05182
Irinotecan,A204,2.704073
JNK Inhibitor VIII,A204,4.363301
JQ1,A204,2.203594
KRAS (G12C) Inhibitor-12,A204,5.111206
KU-55933,A204,5.046129
L-Oxonoreleagnine,A204,4.594153
LCL161,A204,6.253275
LGK974,A204,3.888268
LJI308,A204,4.913819
LMP744,A204,1.380804
LY2109761,A204,4.818329
Lapatinib,A204,4.831972
Leflunomide,A204,5.068523
Lenalidomide,A204,6.248534
Lestaurtinib,A204,-0.261338
Linsitinib,A204,4.30603
Luminespib,A204,-1.608443
MG-132,A204,-1.399375
MIM1,A204,3.183821
MIRA-1,A204,6.441039
MK-1775,A204,1.947212
MK-2206,A204,3.104772
MK-8776,A204,2.92382
ML323,A204,4.711155
MN-64,A204,5.204377
Methotrexate,A204,-1.791521
Mirin,A204,4.491243
Mitoxantrone,A204,0.252389
Motesanib,A204,2.916953
Mycophenolic acid,A204,1.641954
N-acetyl cysteine,A204,10.434649
NU7441,A204,3.484262
NVP-ADW742,A204,2.882937
Navitoclax,A204,2.553875
Nelarabine,A204,6.946422
Nilotinib,A204,1.71054
Niraparib,A204,4.899333
Nutlin-3a (-),A204,2.904021
OF-1,A204,3.326216
OSI-027,A204,3.048196
OTX015,A204,5.984221
Obatoclax Mesylate,A204,1.701434
Olaparib,A204,4.634284
Osimertinib,A204,1.395951
Oxaliplatin,A204,3.431706
P22077,A204,4.363239
PCI-34051,A204,4.831482
PD0325901,A204,2.101864
PD173074,A204,1.521848
PFI-1,A204,3.63375
PFI3,A204,6.188995
PLX-4720,A204,5.257071
POMHEX,A204,0.936227
PRIMA-1MET,A204,3.491355
PRT062607,A204,6.024831
Paclitaxel,A204,-0.860061
Palbociclib,A204,3.082409
Pevonedistat,A204,0.917898
Picolinici-acid,A204,5.608626
Pictilisib,A204,1.29987
Podophyllotoxin bromide,A204,1.026904
Pyridostatin,A204,3.770245
RO-3306,A204,4.038799
RVX-208,A204,6.238468
Rapamycin,A204,-2.561369
Refametinib,A204,2.330298
Remodelin,A204,4.76027
Ribociclib,A204,2.610377
Romidepsin,A204,-3.138684
Rucaparib,A204,3.953368
Ruxolitinib,A204,4.440312
SB216763,A204,5.942607
SB590885,A204,4.523008
SCH772984,A204,3.08163
SGC-CBP30,A204,4.584011
SGC0946,A204,2.647296
SN-38,A204,-4.198123
Sabutoclax,A204,-0.678197
Sapitinib,A204,4.301403
Savolitinib,A204,1.490932
Schweinfurthin A,A204,0.345272
Selumetinib,A204,4.875752
Sepantronium bromide,A204,-4.769922
Serdemetan,A204,3.667495
Sinularin,A204,3.699483
Sorafenib,A204,1.386713
Staurosporine,A204,-3.140836
Talazoparib,A204,3.184699
Tamoxifen,A204,3.926875
Tanespimycin,A204,-0.181081
Taselisib,A204,1.454026
Telomerase Inhibitor IX,A204,-0.007958
Temozolomide,A204,7.280617
Temsirolimus,A204,-0.06341
Teniposide,A204,0.676932
Topotecan,A204,1.826008
Trametinib,A204,0.672688
UMI-77,A204,4.319908
UNC0379,A204,3.837505
UNC0638,A204,3.54258
Ulixertinib,A204,2.988522
Uprosertib,A204,3.20224
VE-822,A204,4.774149
VE821,A204,4.324802
VX-11e,A204,3.437142
Veliparib,A204,6.246461
Venetoclax,A204,2.094373
Vinblastine,A204,-2.368631
Vincristine,A204,1.397171
Vinorelbine,A204,-1.927268
Vismodegib,A204,6.159061
Vorinostat,A204,2.463345
WEHI-539,A204,5.570623
WIKI4,A204,3.411442
WZ4003,A204,5.500866
Wee1 Inhibitor,A204,3.65214
Wnt-C59,A204,4.770286
XAV939,A204,5.905107
YK-4-279,A204,3.744112
ZM447439,A204,3.757372
Zoledronate,A204,4.373181
alpha-lipoic acid,A204,9.022606
glutathione,A204,10.185377
5-Fluorouracil,DANG,3.931639
5-azacytidine,DANG,4.672381
A-366,DANG,5.178118
ABT737,DANG,2.463937
AGI-5198,DANG,4.605678
AGI-6780,DANG,4.005412
AGK2,DANG,3.755742
AMG-319,DANG,3.671477
AT13148,DANG,4.264046
AZ6102,DANG,2.213227
AZ960,DANG,1.546062
AZD1208,DANG,5.591854
AZD1332,DANG,2.761957
AZD2014,DANG,0.263577
AZD3759,DANG,2.573892
AZD4547,DANG,3.550042
AZD5153,DANG,2.44293
AZD5363,DANG,2.803083
AZD5438,DANG,2.088767
AZD5582,DANG,2.016854
AZD5991,DANG,5.717808
AZD6738,DANG,1.567182
AZD7762,DANG,-0.461532
AZD8055,DANG,-2.334224
AZD8186,DANG,2.799982
Acetalax,DANG,4.047693
Afatinib,DANG,1.14949
Afuresertib,DANG,2.563194
Alisertib,DANG,1.988983
Alpelisib,DANG,2.114493
Avagacestat,DANG,4.473677
Axitinib,DANG,3.980252
BI-2536,DANG,-0.761888
BIBR-1532,DANG,4.83095
BMS-345541,DANG,2.846229
BMS-536924,DANG,1.423378
BMS-754807,DANG,1.006795
Bleomycin,DANG,3.325258
Bleomycin (50 uM),DANG,2.488489
Bortezomib,DANG,-5.450068
Bosutinib,DANG,2.013132
Bromosporine,DANG,3.220822
Buparlisib,DANG,0.275195
CCT007093,DANG,5.545061
CPI-637,DANG,5.729682
CZC24832,DANG,4.817931
Camptothecin,DANG,-1.922767
Carmustine,DANG,6.821866
Cediranib,DANG,2.309055
Cisplatin,DANG,4.739242
Crizotinib,DANG,3.80681
Cyclophosphamide,DANG,5.505265
Cytarabine,DANG,0.383685
Dabrafenib,DANG,4.651675
Dacarbazine,DANG,6.407532
Dactinomycin,DANG,-4.044352
Dactolisib,DANG,-4.330304
Dasatinib,DANG,0.683572
Dihydrorotenone,DANG,2.451643
Dinaciclib,DANG,-3.668762
Docetaxel,DANG,-2.666601
Doramapimod,DANG,5.666502
EHT-1864,DANG,3.679301
EPZ004777,DANG,5.494559
EPZ5676,DANG,5.231991
Elephantin,DANG,4.413189
Entinostat,DANG,1.917787
Entospletinib,DANG,3.415887
Epirubicin,DANG,-1.290977
Erlotinib,DANG,3.069853
Fludarabine,DANG,4.561682
Foretinib,DANG,0.391354
Fulvestrant,DANG,4.002452
GDC0810,DANG,4.196166
GNE-317,DANG,-1.720732
GSK-LSD1,DANG,3.121062
GSK1904529A,DANG,3.357016
GSK2110183B,DANG,3.984279
GSK2578215A,DANG,5.69747
GSK2606414,DANG,2.942596
GSK2801,DANG,4.011602
GSK2830371,DANG,5.638126
GSK343,DANG,2.953591
GSK591,DANG,4.053045
GW441756,DANG,2.831061
Gallibiscoquinazole,DANG,2.720715
Gefitinib,DANG,2.799742
Gemcitabine,DANG,-2.543384
I-BET-762,DANG,3.845119
I-BRD9,DANG,5.707319
ICL-SIRT078,DANG,2.83602
IWP-2,DANG,2.853208
Ibrutinib,DANG,5.63167
Ipatasertib,DANG,2.703644
Irinotecan,DANG,4.236135
JNK Inhibitor VIII,DANG,5.465197
JQ1,DANG,2.409565
KRAS (G12C) Inhibitor-12,DANG,5.29054
KU-55933,DANG,5.729682
L-Oxonoreleagnine,DANG,4.14216
LCL161,DANG,5.5358
LGK974,DANG,4.653067
LJI308,DANG,4.55168
LMP744,DANG,-0.873078
LY2109761,DANG,5.243608
Lapatinib,DANG,2.766712
Leflunomide,DANG,5.320585
Lenalidomide,DANG,4.91155
Lestaurtinib,DANG,0.722597
Linsitinib,DANG,3.704702
Luminespib,DANG,-2.773973
MG-132,DANG,-1.776734
MIM1,DANG,2.941804
MIRA-1,DANG,5.343808
MK-1775,DANG,-0.23347
MK-2206,DANG,1.849281
MK-8776,DANG,2.716966
ML323,DANG,4.686737
MN-64,DANG,4.348547
Methotrexate,DANG,-3.180575
Mirin,DANG,5.81602
Mitoxantrone,DANG,0.964118
Motesanib,DANG,5.218928
Mycophenolic acid,DANG,2.258095
N-acetyl cysteine,DANG,10.269427
NU7441,DANG,3.189159
NVP-ADW742,DANG,2.04192
Navitoclax,DANG,2.076053
Nelarabine,DANG,6.40391
Nilotinib,DANG,4.246033
Niraparib,DANG,5.0464
Nutlin-3a (-),DANG,5.485584
OF-1,DANG,4.102662
OSI-027,DANG,0.312859
OTX015,DANG,4.473332
Obatoclax Mesylate,DANG,0.973366
Olaparib,DANG,4.9173
Osimertinib,DANG,2.246291
Oxaliplatin,DANG,5.148625
P22077,DANG,4.550731
PCI-34051,DANG,4.95724
PD0325901,DANG,0.260593
PD173074,DANG,3.616368
PFI-1,DANG,3.890186
PFI3,DANG,5.623103
PLX-4720,DANG,4.089685
POMHEX,DANG,2.087464
PRIMA-1MET,DANG,6.366034
PRT062607,DANG,3.381401
Paclitaxel,DANG,-4.540002
Palbociclib,DANG,4.086271
Pevonedistat,DANG,1.524647
Picolinici-acid,DANG,4.969949
Pictilisib,DANG,0.244484
Podophyllotoxin bromide,DANG,0.506023
Pyridostatin,DANG,2.923939
RO-3306,DANG,4.203414
RVX-208,DANG,4.976976
Rapamycin,DANG,-3.533608
Refametinib,DANG,0.34555
Remodelin,DANG,5.417775
Ribociclib,DANG,3.945379
Romidepsin,DANG,-6.002657
Rucaparib,DANG,4.163942
Ruxolitinib,DANG,5.207603
SB216763,DANG,4.720026
SB590885,DANG,3.380974
SCH772984,DANG,1.936178
SGC-CBP30,DANG,3.464898
SGC0946,DANG,1.070672
SN-38,DANG,-2.705952
Sabutoclax,DANG,0.662955
Sapitinib,DANG,2.72897
Savolitinib,DANG,3.201171
Schweinfurthin A,DANG,0.118754
Selumetinib,DANG,3.18347
Sepantronium bromide,DANG,-3.733861
Serdemetan,DANG,2.745386
Sinularin,DANG,3.419259
Sorafenib,DANG,2.159287
Staurosporine,DANG,-3.888103
Talazoparib,DANG,3.90412
Tamoxifen,DANG,3.450263
Tanespimycin,DANG,-0.926386
Taselisib,DANG,-0.044081
Telomerase Inhibitor IX,DANG,1.450523
Temozolomide,DANG,5.958802
Teniposide,DANG,1.525771
Topotecan,DANG,0.538837
Trametinib,DANG,-0.073303
UMI-77,DANG,2.325709
UNC0379,DANG,2.130951
UNC0638,DANG,3.647183
Ulixertinib,DANG,2.186981
Uprosertib,DANG,2.200265
VE-822,DANG,2.643318
VE821,DANG,3.760469
VX-11e,DANG,1.110873
Veliparib,DANG,5.508559
Venetoclax,DANG,3.554659
Vinblastine,DANG,-2.15472
Vincristine,DANG,1.106411
Vinorelbine,DANG,-2.446896
Vismodegib,DANG,4.880317
Vorinostat,DANG,1.049077
WEHI-539,DANG,5.1433
WIKI4,DANG,3.686019
WZ4003,DANG,3.862965
Wee1 Inhibitor,DANG,1.72747
Wnt-C59,DANG,3.959138
XAV939,DANG,4.5168
YK-4-279,DANG,3.126018
ZM447439,DANG,1.722899
Zoledronate,DANG,3.528533
alpha-lipoic acid,DANG,8.075554
glutathione,DANG,9.227009
5-Fluorouracil,DKMG,7.476738
5-azacytidine,DKMG,5.73451
A-366,DKMG,5.874942
ABT737,DKMG,2.08023
AGI-5198,DKMG,4.84652
AGI-6780,DKMG,5.121832
AGK2,DKMG,3.563375
AMG-319,DKMG,4.682355
AT13148,DKMG,3.010079
AZ6102,DKMG,2.725494
AZ960,DKMG,1.180029
AZD1208,DKMG,5.782296
AZD1332,DKMG,3.103552
AZD2014,DKMG,2.349521
AZD3759,DKMG,2.764956
AZD4547,DKMG,4.317221
AZD5153,DKMG,0.861694
AZD5363,DKMG,3.310317
AZD5438,DKMG,3.314801
AZD5582,DKMG,1.24322
AZD5991,DKMG,5.40232
AZD6738,DKMG,3.778053
AZD7762,DKMG,1.104738
AZD8055,DKMG,0.564147
AZD8186,DKMG,2.652519
Acetalax,DKMG,6.737815
Afatinib,DKMG,1.814273
Afuresertib,DKMG,2.683312
Alisertib,DKMG,2.062862
Alpelisib,DKMG,4.771892
Avagacestat,DKMG,7.143534
Axitinib,DKMG,1.76549
BI-2536,DKMG,1.157676
BIBR-1532,DKMG,5.872475
BMS-345541,DKMG,5.387168
BMS-536924,DKMG,2.773177
BMS-754807,DKMG,1.659413
Bleomycin,DKMG,0.267052
Bleomycin (50 uM),DKMG,1.136993
Bortezomib,DKMG,-5.461898
Bosutinib,DKMG,4.809947
Bromosporine,DKMG,2.078741
Buparlisib,DKMG,1.513615
CCT007093,DKMG,5.603151
CPI-637,DKMG,6.378396
CZC24832,DKMG,5.722008
Camptothecin,DKMG,1.002262
Carmustine,DKMG,7.421574
Cediranib,DKMG,0.929459
Cisplatin,DKMG,6.228567
Crizotinib,DKMG,1.77025
Cyclophosphamide,DKMG,5.669588
Cytarabine,DKMG,4.110496
Dabrafenib,DKMG,6.229809
Dacarbazine,DKMG,6.371375
Dactinomycin,DKMG,-2.274683
Dactolisib,DKMG,-0.587457
Dasatinib,DKMG,0.406563
Dihydrorotenone,DKMG,3.747245
Dinaciclib,DKMG,-1.856059
Docetaxel,DKMG,-2.185484
Doramapimod,DKMG,6.266566
EHT-1864,DKMG,5.519241
EPZ004777,DKMG,5.989434
EPZ5676,DKMG,6.807617
Elephantin,DKMG,4.394185
Entinostat,DKMG,1.895497
Entospletinib,DKMG,4.48854
Epirubicin,DKMG,0.129299
Erlotinib,DKMG,3.032728
Fludarabine,DKMG,4.81464
Foretinib,DKMG,-1.203817
Fulvestrant,DKMG,4.681073
GDC0810,DKMG,5.131394
GNE-317,DKMG,1.18251
GSK-LSD1,DKMG,3.011098
GSK1904529A,DKMG,4.71426
GSK2110183B,DKMG,4.599432
GSK2578215A,DKMG,5.252934
GSK2606414,DKMG,3.048745
GSK2801,DKMG,6.203613
GSK2830371,DKMG,6.212437
GSK343,DKMG,3.699749
GSK591,DKMG,4.86203
GW441756,DKMG,2.88963
Gallibiscoquinazole,DKMG,3.572313
Gefitinib,DKMG,4.644936
Gemcitabine,DKMG,2.730484
I-BET-762,DKMG,2.743189
I-BRD9,DKMG,5.510108
ICL-SIRT078,DKMG,3.713446
IWP-2,DKMG,3.937885
Ibrutinib,DKMG,6.338847
Ipatasertib,DKMG,3.158066
Irinotecan,DKMG,5.601552
JNK Inhibitor VIII,DKMG,5.462728
JQ1,DKMG,1.991479
KRAS (G12C) Inhibitor-12,DKMG,5.900449
KU-55933,DKMG,6.34453
L-Oxonoreleagnine,DKMG,3.716228
LCL161,DKMG,5.989705
LGK974,DKMG,4.096942
LJI308,DKMG,6.05612
LMP744,DKMG,2.102678
LY2109761,DKMG,6.40877
Lapatinib,DKMG,4.085671
Leflunomide,DKMG,7.130349
Lenalidomide,DKMG,5.714667
Lestaurtinib,DKMG,0.365298
Linsitinib,DKMG,5.831409
Luminespib,DKMG,-1.150573
MG-132,DKMG,-1.682041
MIM1,DKMG,4.572331
MIRA-1,DKMG,6.441844
MK-1775,DKMG,2.723784
MK-2206,DKMG,2.810843
MK-8776,DKMG,5.100852
ML323,DKMG,6.169727
MN-64,DKMG,5.240451
Methotrexate,DKMG,1.794381
Mirin,DKMG,6.069925
Mitoxantrone,DKMG,1.302589
Motesanib,DKMG,3.889937
Mycophenolic acid,DKMG,3.132684
N-acetyl cysteine,DKMG,11.067605
NU7441,DKMG,3.137536
NVP-ADW742,DKMG,3.141173
Navitoclax,DKMG,3.845065
Nelarabine,DKMG,6.618799
Nilotinib,DKMG,2.667502
Niraparib,DKMG,5.997149
Nutlin-3a (-),DKMG,0.886929
OF-1,DKMG,6.275946
OSI-027,DKMG,4.959711
OTX015,DKMG,1.56492
Obatoclax Mesylate,DKMG,-0.064563
Olaparib,DKMG,4.834599
Osimertinib,DKMG,1.3121
Oxaliplatin,DKMG,6.685332
P22077,DKMG,4.285501
PCI-34051,DKMG,5.378721
PD0325901,DKMG,0.974023
PD173074,DKMG,2.849886
PFI-1,DKMG,3.964854
PFI3,DKMG,6.410507
PLX-4720,DKMG,4.672203
POMHEX,DKMG,3.186336
PRIMA-1MET,DKMG,5.97697
PRT062607,DKMG,5.224307
Paclitaxel,DKMG,0.237212
Palbociclib,DKMG,3.763462
Pevonedistat,DKMG,1.180954
Picolinici-acid,DKMG,5.919457
Pictilisib,DKMG,1.936918
Podophyllotoxin bromide,DKMG,-0.296178
Pyridostatin,DKMG,2.890912
RO-3306,DKMG,5.400964
RVX-208,DKMG,5.370652
Rapamycin,DKMG,-2.149702
Refametinib,DKMG,0.373216
Remodelin,DKMG,6.066095
Ribociclib,DKMG,2.846468
Romidepsin,DKMG,-5.25537
Rucaparib,DKMG,4.95079
Ruxolitinib,DKMG,5.101041
SB216763,DKMG,5.6307
SB590885,DKMG,5.726238
SCH772984,DKMG,1.792401
SGC-CBP30,DKMG,5.474633
SGC0946,DKMG,2.605112
SN-38,DKMG,3.710726
Sabutoclax,DKMG,-0.559172
Sapitinib,DKMG,3.942693
Savolitinib,DKMG,0.561408
Schweinfurthin A,DKMG,2.050422
Selumetinib,DKMG,4.189349
Sepantronium bromide,DKMG,-3.040617
