,drug,cell_line,IC50
1819,PFI3,CAL29,5.328256
1820,PLX-4720,CAL29,5.799248
1821,POMHEX,CAL29,1.014875
1822,PRIMA-1MET,CAL29,6.419977
1823,PRT062607,CAL29,4.282882
1824,Paclitaxel,CAL29,-4.39239
1825,Palbociclib,CAL29,4.807429
1826,Pevonedistat,CAL29,-0.424488
1827,Picolinici-acid,CAL29,5.181783
1828,Pictilisib,CAL29,-0.447476
1829,Podophyllotoxin bromide,CAL29,-0.365355
1830,Pyridostatin,CAL29,4.288044
1831,RO-3306,CAL29,4.717307
1832,RVX-208,CAL29,5.390353
1833,Rapamycin,CAL29,-3.174939
1834,Refametinib,CAL29,1.19104
1835,Remodelin,CAL29,5.491276
1836,Ribociclib,CAL29,3.450165
1837,Romidepsin,CAL29,-5.207532
1838,Rucaparib,CAL29,4.63229
1839,Ruxolitinib,CAL29,5.288481
1840,SB216763,CAL29,5.148361
1841,SB590885,CAL29,4.792112
1842,SCH772984,CAL29,1.967272
1843,SGC-CBP30,CAL29,4.368381
1844,SGC0946,CAL29,2.077859
1845,SN-38,CAL29,-5.533149
1846,Sabutoclax,CAL29,-0.667635
1847,Sapitinib,CAL29,1.054921
1848,Savolitinib,CAL29,1.835785
1849,Schweinfurthin A,CAL29,-1.415703
1850,Selumetinib,CAL29,2.494168
1851,Sepantronium bromide,CAL29,-4.79157
1852,Serdemetan,CAL29,4.087025
1853,Sinularin,CAL29,3.556636
1854,Sorafenib,CAL29,3.155872
1855,Staurosporine,CAL29,-2.435641
1856,Talazoparib,CAL29,2.150387
1857,Tamoxifen,CAL29,3.054516
1858,Tanespimycin,CAL29,-2.381866
1859,Taselisib,CAL29,-2.14914
1860,Telomerase Inhibitor IX,CAL29,0.450619
1861,Temozolomide,CAL29,6.528543
1862,Temsirolimus,CAL29,0.523674
1863,Teniposide,CAL29,-1.054155
1864,Topotecan,CAL29,-2.063355
1865,Trametinib,CAL29,-0.325474
1866,UMI-77,CAL29,3.602992
1867,UNC0379,CAL29,3.179899
1868,UNC0638,CAL29,4.213021
1869,Ulixertinib,CAL29,2.725028
1870,Uprosertib,CAL29,1.438315
1871,VE-822,CAL29,2.466172
1872,VE821,CAL29,3.309454
1873,VX-11e,CAL29,2.321138
1874,Veliparib,CAL29,5.365032
1875,Venetoclax,CAL29,2.786648
1876,Vinblastine,CAL29,-3.207863
1877,Vincristine,CAL29,-1.132223
1878,Vinorelbine,CAL29,-3.568839
1879,Vismodegib,CAL29,5.492371
1880,Vorinostat,CAL29,1.070004
1881,WEHI-539,CAL29,3.579346
1882,WIKI4,CAL29,4.099746
1883,WZ4003,CAL29,5.422861
1884,Wee1 Inhibitor,CAL29,1.580509
1885,Wnt-C59,CAL29,4.765589
1886,XAV939,CAL29,4.689597
1887,YK-4-279,CAL29,2.723838
1888,ZM447439,CAL29,1.098515
1889,Zoledronate,CAL29,3.882934
1890,alpha-lipoic acid,CAL29,7.698464
1891,glutathione,CAL29,8.667279
1892,5-Fluorouracil,CAL62,3.703264
1893,5-azacytidine,CAL62,2.223615
1894,A-366,CAL62,4.111247
1895,ABT737,CAL62,1.512136
1896,AGI-5198,CAL62,4.403227
1897,AGI-6780,CAL62,4.425205
1898,AGK2,CAL62,4.439904
1899,AMG-319,CAL62,4.442933
1900,AT13148,CAL62,3.32519
1901,AZ6102,CAL62,2.727715
1902,AZ960,CAL62,2.907951
1903,AZD1208,CAL62,5.640164
1904,AZD1332,CAL62,4.212031
1905,AZD2014,CAL62,2.891353
1906,AZD3759,CAL62,3.387345
1907,AZD4547,CAL62,4.131296
1908,AZD5153,CAL62,-0.303864
1909,AZD5363,CAL62,3.899293
1910,AZD5438,CAL62,2.989701
1911,AZD5582,CAL62,5.268892
1912,AZD5991,CAL62,5.57426
1913,AZD6738,CAL62,0.590936
1914,AZD7762,CAL62,-1.520415
1915,AZD8055,CAL62,-0.364378
1916,AZD8186,CAL62,3.612787
1917,Acetalax,CAL62,6.033108
1918,Afatinib,CAL62,2.118569
1919,Afuresertib,CAL62,2.693351
1920,Alisertib,CAL62,2.957494
1921,Alpelisib,CAL62,3.661074
1922,Avagacestat,CAL62,5.147923
1923,Axitinib,CAL62,4.140377
1924,BI-2536,CAL62,-2.229794
1925,BIBR-1532,CAL62,5.505908
1926,BMS-345541,CAL62,3.522797
1927,BMS-536924,CAL62,2.041621
1928,BMS-754807,CAL62,4.415226
1929,Bleomycin,CAL62,3.983131
1930,Bleomycin (50 uM),CAL62,2.839266
1931,Bortezomib,CAL62,-4.736492
1932,Bosutinib,CAL62,3.948994
1933,Bromosporine,CAL62,1.564565
1934,Buparlisib,CAL62,0.833925
1935,CCT007093,CAL62,5.458941
1936,CPI-637,CAL62,3.559036
1937,CZC24832,CAL62,5.688313
1938,Camptothecin,CAL62,-4.143858
1939,Carmustine,CAL62,6.646647
1940,Cediranib,CAL62,1.989286
1941,Cisplatin,CAL62,3.858853
1942,Crizotinib,CAL62,3.317937
1943,Cyclophosphamide,CAL62,5.023099
1944,Cytarabine,CAL62,-0.164821
1945,Dabrafenib,CAL62,5.611244
1946,Dacarbazine,CAL62,5.117599
1947,Dactinomycin,CAL62,-5.383124
1948,Dactolisib,CAL62,-2.625939
1949,Daporinad,CAL62,-5.347015
1950,Dasatinib,CAL62,-0.418326
1951,Dihydrorotenone,CAL62,0.406965
1952,Dinaciclib,CAL62,-2.62229
1953,Docetaxel,CAL62,-5.200575
1954,Doramapimod,CAL62,5.073444
1955,EHT-1864,CAL62,3.192092
1956,EPZ004777,CAL62,5.478349
1957,EPZ5676,CAL62,5.748634
1958,Elephantin,CAL62,2.054054
1959,Entinostat,CAL62,3.83728
1960,Entospletinib,CAL62,5.062729
1961,Epirubicin,CAL62,-2.556478
1962,Erlotinib,CAL62,3.663212
1963,Fludarabine,CAL62,6.341603
1964,Foretinib,CAL62,1.643776
1965,Fulvestrant,CAL62,3.337111
1966,GDC0810,CAL62,3.92411
1967,GNE-317,CAL62,0.231573
1968,GSK-LSD1,CAL62,2.800478
1969,GSK1904529A,CAL62,3.685361
1970,GSK2110183B,CAL62,4.490064
1971,GSK2578215A,CAL62,5.414987
1972,GSK2606414,CAL62,4.703657
1973,GSK2801,CAL62,4.640954
1974,GSK2830371,CAL62,5.583547
1975,GSK343,CAL62,3.665702
1976,GSK591,CAL62,3.96229
1977,GW441756,CAL62,3.081702
1978,Gallibiscoquinazole,CAL62,2.178207
1979,Gefitinib,CAL62,4.077235
1980,Gemcitabine,CAL62,-2.972516
1981,I-BET-762,CAL62,1.721989
1982,I-BRD9,CAL62,2.732197
1983,ICL-SIRT078,CAL62,5.356264
1984,IWP-2,CAL62,3.078721
1985,Ibrutinib,CAL62,5.343352
1986,Ipatasertib,CAL62,3.572936
1987,Irinotecan,CAL62,1.316215
1988,JNK Inhibitor VIII,CAL62,5.180431
1989,JQ1,CAL62,0.208055
1990,KRAS (G12C) Inhibitor-12,CAL62,4.703129
1991,KU-55933,CAL62,5.598041
1992,L-Oxonoreleagnine,CAL62,3.819017
1993,LCL161,CAL62,5.173481
1994,LGK974,CAL62,3.194703
1995,LJI308,CAL62,5.681729
1996,LMP744,CAL62,-2.221123
1997,LY2109761,CAL62,4.941075
1998,Lapatinib,CAL62,3.305933
1999,Leflunomide,CAL62,4.958608
2000,Lenalidomide,CAL62,5.070464
2001,Lestaurtinib,CAL62,0.56991
2002,Linsitinib,CAL62,3.869973
2003,Luminespib,CAL62,-3.436092
2004,MG-132,CAL62,-0.989759
2005,MIM1,CAL62,2.559562
2006,MIRA-1,CAL62,5.618571
2007,MK-1775,CAL62,0.044439
2008,MK-2206,CAL62,4.410385
2009,MK-8776,CAL62,3.75909
2010,ML323,CAL62,4.614097
2011,MN-64,CAL62,5.350049
2012,Methotrexate,CAL62,0.59379
2013,Mirin,CAL62,4.474928
2014,Mitoxantrone,CAL62,-0.463291
2015,Motesanib,CAL62,5.618578
2016,Mycophenolic acid,CAL62,1.006439
2017,N-acetyl cysteine,CAL62,10.45079
2018,NU7441,CAL62,2.563888
2019,NVP-ADW742,CAL62,3.420141
2020,Navitoclax,CAL62,2.603299
2021,Nelarabine,CAL62,6.212372
2022,Nilotinib,CAL62,2.649759
2023,Niraparib,CAL62,5.350122
2024,Nutlin-3a (-),CAL62,5.900137
2025,OF-1,CAL62,4.057676
2026,OSI-027,CAL62,1.329313
2027,OTX015,CAL62,0.483432
2028,Obatoclax Mesylate,CAL62,-0.504244
2029,Olaparib,CAL62,3.875036
2030,Osimertinib,CAL62,1.911632
2031,Oxaliplatin,CAL62,5.463281
2032,P22077,CAL62,2.911558
2033,PCI-34051,CAL62,5.686189
2034,PD0325901,CAL62,0.573094
2035,PD173074,CAL62,5.586456
2036,PFI-1,CAL62,3.015555
2037,PFI3,CAL62,5.576566
2038,PLX-4720,CAL62,6.031598
2039,POMHEX,CAL62,0.947902
2040,PRIMA-1MET,CAL62,2.734643
2041,PRT062607,CAL62,4.923315
2042,Paclitaxel,CAL62,-3.926206
2043,Palbociclib,CAL62,4.873682
2044,Pevonedistat,CAL62,-1.386694
2045,Picolinici-acid,CAL62,5.632701
2046,Pictilisib,CAL62,1.167539
2047,Podophyllotoxin bromide,CAL62,-0.643123
2048,Pyridostatin,CAL62,2.773186
2049,RO-3306,CAL62,3.224006
2050,RVX-208,CAL62,5.338278
2051,Rapamycin,CAL62,-0.804683
2052,Refametinib,CAL62,2.651539
2053,Ribociclib,CAL62,4.033884
2054,Romidepsin,CAL62,-5.6596
2055,Rucaparib,CAL62,4.690991
2056,Ruxolitinib,CAL62,4.32432
2057,SB216763,CAL62,5.462264
2058,SB590885,CAL62,4.707008
2059,SCH772984,CAL62,2.05211
2060,SGC-CBP30,CAL62,4.343521
2061,SGC0946,CAL62,1.424876
2062,SN-38,CAL62,-4.771771
2063,Sabutoclax,CAL62,0.663619
2064,Sapitinib,CAL62,4.659416
2065,Savolitinib,CAL62,3.240092
2066,Schweinfurthin A,CAL62,3.319235
2067,Selumetinib,CAL62,3.662913
2068,Sepantronium bromide,CAL62,-5.650827
2069,Serdemetan,CAL62,5.297715
2070,Sinularin,CAL62,2.592673
2071,Sorafenib,CAL62,2.35441
2072,Staurosporine,CAL62,-3.938804
2073,TW 37,CAL62,1.038968
2074,Talazoparib,CAL62,0.979136
2075,Tamoxifen,CAL62,3.337656
2076,Tanespimycin,CAL62,-0.378038
2077,Taselisib,CAL62,2.417583
2078,Telomerase Inhibitor IX,CAL62,-0.710829
2079,Temozolomide,CAL62,6.310785
2080,Temsirolimus,CAL62,1.872126
2081,Teniposide,CAL62,-0.421358
2082,Topotecan,CAL62,-1.135639
2083,Trametinib,CAL62,-0.151268
2084,UMI-77,CAL62,1.770733
2085,UNC0379,CAL62,4.222596
2086,UNC0638,CAL62,4.827124
2087,Ulixertinib,CAL62,0.918791
2088,Uprosertib,CAL62,4.763434
2089,VE-822,CAL62,4.915749
2090,VE821,CAL62,4.509465
2091,VX-11e,CAL62,2.899015
2092,Veliparib,CAL62,5.481723
2093,Venetoclax,CAL62,3.183279
2094,Vinblastine,CAL62,-4.326771
2095,Vincristine,CAL62,-3.100126
2096,Vinorelbine,CAL62,-3.854888
2097,Vismodegib,CAL62,5.404874
2098,Vorinostat,CAL62,1.262906
2099,WEHI-539,CAL62,3.207457
2100,WIKI4,CAL62,4.189528
2101,WZ4003,CAL62,5.664793
2102,Wee1 Inhibitor,CAL62,0.870823
2103,Wnt-C59,CAL62,3.923083
2104,XAV939,CAL62,4.112865
2105,YK-4-279,CAL62,1.578493
2106,ZM447439,CAL62,3.797466
2107,Zoledronate,CAL62,3.832238
2108,alpha-lipoic acid,CAL62,8.089016
2109,glutathione,CAL62,8.595062
2110,5-Fluorouracil,NMCG1,7.314671
2111,ABT737,NMCG1,1.675709
2112,AGI-5198,NMCG1,6.565189
2113,AGI-6780,NMCG1,8.169103
2114,AGK2,NMCG1,5.671899
2115,AMG-319,NMCG1,7.264279
2116,AT13148,NMCG1,7.510463
2117,AZ6102,NMCG1,6.506706
2118,AZ960,NMCG1,2.063508
2119,AZD3759,NMCG1,5.033885
2120,AZD4547,NMCG1,8.010468
2121,AZD5363,NMCG1,4.861898
2122,AZD5582,NMCG1,8.280673
2123,AZD6482,NMCG1,7.648391
2124,AZD6738,NMCG1,4.066343
2125,AZD7762,NMCG1,4.605177
2126,AZD8186,NMCG1,4.64145
2127,Afatinib,NMCG1,5.970772
2128,Afuresertib,NMCG1,5.926444
2129,Alisertib,NMCG1,4.048929
2130,Alpelisib,NMCG1,7.024014
2131,Avagacestat,NMCG1,6.125887
2132,Axitinib,NMCG1,8.339311
2133,BI-2536,NMCG1,4.475608
2134,BIBR-1532,NMCG1,7.627169
2135,BMS-345541,NMCG1,6.175743
2136,BMS-536924,NMCG1,4.122482
2137,BMS-754807,NMCG1,4.555493
2138,BX795,NMCG1,5.415116
2139,Bicalutamide,NMCG1,8.117291
2140,Bortezomib,NMCG1,-1.254738
2141,Bosutinib,NMCG1,6.713732
2142,Buparlisib,NMCG1,6.042215
2143,CCT-018159,NMCG1,7.285088
2144,CCT007093,NMCG1,8.282499
2145,CHIR-99021,NMCG1,6.767733
2146,CZC24832,NMCG1,8.362557
2147,Camptothecin,NMCG1,0.47367
2148,Cediranib,NMCG1,6.211264
2149,Crizotinib,NMCG1,5.753827
2150,Cyclophosphamide,NMCG1,8.679555
2151,Dabrafenib,NMCG1,4.032386
2152,Dactinomycin,NMCG1,-0.716961
2153,Dactolisib,NMCG1,1.080849
2154,Daporinad,NMCG1,-3.604349
2155,Dasatinib,NMCG1,0.06067
2156,Dinaciclib,NMCG1,4.241255
2157,Docetaxel,NMCG1,-1.603737
2158,Doramapimod,NMCG1,6.32899
2159,EHT-1864,NMCG1,5.181219
2160,EPZ004777,NMCG1,8.251777
2161,EPZ5676,NMCG1,8.150264
2162,Elesclomol,NMCG1,1.691177
2163,Entinostat,NMCG1,6.383215
2164,Entospletinib,NMCG1,5.01844
2165,Epirubicin,NMCG1,3.541296
2166,Erlotinib,NMCG1,5.210012
2167,Foretinib,NMCG1,2.750447
2168,Fulvestrant,NMCG1,6.374407
2169,GDC0810,NMCG1,8.642349
2170,GNE-317,NMCG1,2.720341
2171,GSK1904529A,NMCG1,7.763119
2172,GSK2578215A,NMCG1,6.729647
2173,GSK2606414,NMCG1,8.12842
2174,GSK269962A,NMCG1,5.821608
2175,GSK343,NMCG1,5.971222
2176,GSK591,NMCG1,6.165427
2177,GW441756,NMCG1,6.710332
2178,Gefitinib,NMCG1,5.891703
2179,Gemcitabine,NMCG1,1.0411
2180,I-BET-762,NMCG1,5.701576
2181,I-BRD9,NMCG1,7.344675
2182,IOX2,NMCG1,5.501089
2183,IWP-2,NMCG1,5.881534
2184,Ibrutinib,NMCG1,7.304088
2185,Ipatasertib,NMCG1,7.164515
2186,Irinotecan,NMCG1,3.925507
2187,JNK Inhibitor VIII,NMCG1,6.777294
2188,JQ1,NMCG1,5.949575
2189,KRAS (G12C) Inhibitor-12,NMCG1,7.087252
2190,KU-55933,NMCG1,8.663429
2191,LCL161,NMCG1,7.706898
2192,LGK974,NMCG1,8.467301
2193,LJI308,NMCG1,6.101906
2194,LY2109761,NMCG1,4.651593
2195,Lapatinib,NMCG1,7.524287
2196,Leflunomide,NMCG1,6.814097
2197,Lenalidomide,NMCG1,8.458469
2198,Lestaurtinib,NMCG1,2.62406
2199,Linsitinib,NMCG1,7.898188
2200,Luminespib,NMCG1,0.99884
2201,MG-132,NMCG1,0.735852
2202,MIRA-1,NMCG1,8.096327
2203,MK-1775,NMCG1,5.550112
2204,MK-2206,NMCG1,6.162018
2205,MK-8776,NMCG1,6.258751
2206,ML323,NMCG1,6.554698
2207,MN-64,NMCG1,6.091747
2208,Methotrexate,NMCG1,5.282698
2209,Mirin,NMCG1,7.043337
2210,Motesanib,NMCG1,8.598532
2211,N-acetyl cysteine,NMCG1,11.092244
2212,NU7441,NMCG1,9.191778
2213,NVP-ADW742,NMCG1,6.83034
2214,Navitoclax,NMCG1,0.89538
2215,Nilotinib,NMCG1,6.303727
2216,Niraparib,NMCG1,7.162835
2217,Nutlin-3a (-),NMCG1,5.50512
2218,OF-1,NMCG1,5.912094
2219,OSI-027,NMCG1,7.209983
2220,OTX015,NMCG1,5.911762
2221,Olaparib,NMCG1,6.744823
2222,Osimertinib,NMCG1,4.047133
2223,Oxaliplatin,NMCG1,8.029448
2224,P22077,NMCG1,8.504367
2225,PCI-34051,NMCG1,7.463533
2226,PD0325901,NMCG1,3.619292
2227,PD173074,NMCG1,6.934098
2228,PF-4708671,NMCG1,5.306174
2229,PFI-1,NMCG1,7.540411
2230,PFI3,NMCG1,8.712154
2231,PLX-4720,NMCG1,3.9903
2232,PRIMA-1MET,NMCG1,8.03158
2233,PRT062607,NMCG1,7.025758
2234,Paclitaxel,NMCG1,-1.175567
2235,Palbociclib,NMCG1,7.353235
2236,Pevonedistat,NMCG1,7.524239
2237,Picolinici-acid,NMCG1,8.659282
2238,Pictilisib,NMCG1,4.333317
2239,Piperlongumine,NMCG1,6.005247
2240,Pyridostatin,NMCG1,6.170284
2241,RO-3306,NMCG1,6.474875
2242,RVX-208,NMCG1,7.828373
2243,Rapamycin,NMCG1,3.236595
2244,Refametinib,NMCG1,4.0294
2245,Ribociclib,NMCG1,6.354066
2246,Rucaparib,NMCG1,6.443998
2247,Ruxolitinib,NMCG1,7.534854
2248,SB216763,NMCG1,7.41496
2249,SB505124,NMCG1,7.740286
2250,SB590885,NMCG1,7.649249
2251,SCH772984,NMCG1,7.15717
2252,SGC0946,NMCG1,5.387988
2253,SL0101,NMCG1,6.482158
2254,SN-38,NMCG1,0.830044
2255,Sabutoclax,NMCG1,1.093547
2256,Sapitinib,NMCG1,7.442474
2257,Savolitinib,NMCG1,6.396597
2258,Selumetinib,NMCG1,6.51081
2259,Sepantronium bromide,NMCG1,-3.777625
2260,Serdemetan,NMCG1,6.07066
2261,Sorafenib,NMCG1,5.03846
2262,Staurosporine,NMCG1,0.818138
2263,Talazoparib,NMCG1,4.759341
2264,Tamoxifen,NMCG1,8.433143
2265,Tanespimycin,NMCG1,2.993986
2266,Taselisib,NMCG1,4.550459
2267,Telomerase Inhibitor IX,NMCG1,4.119111
2268,Temozolomide,NMCG1,8.461194
2269,Temsirolimus,NMCG1,6.090144
2270,Tozasertib,NMCG1,7.308824
2271,Trametinib,NMCG1,1.361039
2272,Tretinoin,NMCG1,8.176652
2273,Ulixertinib,NMCG1,6.782466
2274,Uprosertib,NMCG1,8.33867
2275,VE-822,NMCG1,7.616237
2276,VE821,NMCG1,5.428264
2277,VX-11e,NMCG1,5.447062
2278,Veliparib,NMCG1,8.368149
2279,Venetoclax,NMCG1,7.04498
2280,Vinorelbine,NMCG1,0.158929
2281,Vismodegib,NMCG1,7.20978
2282,Vorinostat,NMCG1,3.697083
2283,WEHI-539,NMCG1,6.433767
2284,WIKI4,NMCG1,4.870494
2285,WZ4003,NMCG1,8.057112
2286,Wee1 Inhibitor,NMCG1,5.529773
2287,Wnt-C59,NMCG1,8.332483
2288,XAV939,NMCG1,6.157091
2289,YK-4-279,NMCG1,5.556136
2290,ZM447439,NMCG1,7.092157
2291,alpha-lipoic acid,NMCG1,9.885525
2292,glutathione,NMCG1,11.418798
2293,5-Fluorouracil,ECC12,4.166219
2294,ABT737,ECC12,-0.548418
2295,AGI-5198,ECC12,4.686462
2296,AGI-6780,ECC12,4.555774
2297,AGK2,ECC12,3.023617
2298,AMG-319,ECC12,5.21825
2299,AT13148,ECC12,3.131661
2300,AZ6102,ECC12,4.465279
2301,AZ960,ECC12,3.469343
2302,AZD1208,ECC12,4.958993
2303,AZD1332,ECC12,4.755684
2304,AZD2014,ECC12,3.106012
2305,AZD3759,ECC12,1.731212
2306,AZD4547,ECC12,4.228006
2307,AZD5153,ECC12,1.349592
2308,AZD5363,ECC12,2.573607
2309,AZD5438,ECC12,2.669771
2310,AZD5582,ECC12,2.080581
2311,AZD5991,ECC12,1.523644
2312,AZD6482,ECC12,5.202188
2313,AZD6738,ECC12,2.847771
2314,AZD7762,ECC12,-0.201546
2315,AZD8186,ECC12,4.870217
2316,Afatinib,ECC12,1.329227
2317,Afuresertib,ECC12,2.49887
2318,Alisertib,ECC12,4.188348
2319,Alpelisib,ECC12,4.10815
2320,Avagacestat,ECC12,3.387626
2321,Axitinib,ECC12,2.175387
2322,BI-2536,ECC12,1.281115
2323,BIBR-1532,ECC12,5.221112
2324,BMS-345541,ECC12,2.207502
2325,BMS-536924,ECC12,3.024326
2326,BMS-754807,ECC12,2.741643
2327,BX795,ECC12,3.020028
2328,Bicalutamide,ECC12,4.556562
2329,Bortezomib,ECC12,-4.012003
2330,Bosutinib,ECC12,3.583521
2331,Buparlisib,ECC12,2.413207
2332,CCT-018159,ECC12,2.749192
2333,CCT007093,ECC12,4.819681
2334,CHIR-99021,ECC12,5.006894
2335,CZC24832,ECC12,5.145385
2336,Camptothecin,ECC12,-1.102048
2337,Cediranib,ECC12,1.948919
2338,Crizotinib,ECC12,3.080716
2339,Cyclophosphamide,ECC12,4.769919
2340,Dabrafenib,ECC12,4.431067
2341,Dactinomycin,ECC12,-3.188715
2342,Dactolisib,ECC12,-0.18859
2343,Daporinad,ECC12,-5.142827
2344,Dasatinib,ECC12,3.580807
2345,Dinaciclib,ECC12,-3.260922
2346,Docetaxel,ECC12,-3.029035
2347,Doramapimod,ECC12,2.811542
2348,EHT-1864,ECC12,3.043359
2349,EPZ004777,ECC12,4.428365
2350,EPZ5676,ECC12,5.110627
2351,Elesclomol,ECC12,-3.255981
2352,Entinostat,ECC12,-0.626711
2353,Entospletinib,ECC12,4.488023
2354,Epirubicin,ECC12,0.214171
2355,Erlotinib,ECC12,5.20822
2356,Foretinib,ECC12,2.409857
2357,Fulvestrant,ECC12,2.918897
2358,GDC0810,ECC12,4.239701
2359,GNE-317,ECC12,2.427678
2360,GSK1904529A,ECC12,4.658374
2361,GSK2578215A,ECC12,3.399131
2362,GSK2606414,ECC12,3.665984
2363,GSK269962A,ECC12,3.412018
2364,GSK343,ECC12,2.376237
2365,GSK591,ECC12,3.8388
2366,GW441756,ECC12,3.61128
2367,Gefitinib,ECC12,3.593431
2368,Gemcitabine,ECC12,2.900775
2369,I-BET-762,ECC12,2.937149
2370,I-BRD9,ECC12,4.021633
2371,IOX2,ECC12,0.822642
2372,IWP-2,ECC12,1.883549
2373,Ibrutinib,ECC12,4.329641
2374,Ipatasertib,ECC12,3.550646
2375,Irinotecan,ECC12,2.639949
2376,JNK Inhibitor VIII,ECC12,4.877264
2377,JQ1,ECC12,1.204065
2378,KRAS (G12C) Inhibitor-12,ECC12,3.90199
2379,KU-55933,ECC12,5.221482
2380,LCL161,ECC12,4.451964
2381,LGK974,ECC12,3.003618
2382,LJI308,ECC12,3.214543
2383,LY2109761,ECC12,4.725075
2384,Lapatinib,ECC12,4.211661
2385,Leflunomide,ECC12,4.184837
2386,Lenalidomide,ECC12,4.349911
2387,Lestaurtinib,ECC12,0.989124
2388,Linsitinib,ECC12,3.16366
2389,Luminespib,ECC12,-1.201835
2390,MG-132,ECC12,-0.409703
2391,MIRA-1,ECC12,5.095761
2392,MK-1775,ECC12,-0.101656
2393,MK-2206,ECC12,2.489481
2394,MK-8776,ECC12,2.695972
2395,ML323,ECC12,3.915091
2396,MN-64,ECC12,4.013914
2397,Methotrexate,ECC12,2.126815
2398,Mirin,ECC12,4.98237
2399,Motesanib,ECC12,5.056364
2400,NU7441,ECC12,3.786605
2401,NVP-ADW742,ECC12,2.514394
2402,Navitoclax,ECC12,-1.455045
2403,Nilotinib,ECC12,4.089114
2404,Niraparib,ECC12,3.313392
2405,Nutlin-3a (-),ECC12,5.160868
2406,OF-1,ECC12,3.158484
2407,OSI-027,ECC12,4.358938
2408,OTX015,ECC12,1.107603
2409,Obatoclax Mesylate,ECC12,2.398962
2410,Olaparib,ECC12,4.330746
2411,Osimertinib,ECC12,1.285844
2412,Oxaliplatin,ECC12,3.577101
2413,P22077,ECC12,3.893596
2414,PCI-34051,ECC12,3.495832
2415,PD0325901,ECC12,4.224781
2416,PD173074,ECC12,4.318564
2417,PF-4708671,ECC12,3.215704
2418,PFI-1,ECC12,4.940043
2419,PFI3,ECC12,5.221482
2420,PLX-4720,ECC12,5.09029
2421,PRIMA-1MET,ECC12,3.161034
2422,PRT062607,ECC12,2.493688
2423,Paclitaxel,ECC12,-1.462617
2424,Palbociclib,ECC12,4.480065
2425,Pevonedistat,ECC12,-0.458873
2426,Picolinici-acid,ECC12,5.054489
2427,Pictilisib,ECC12,1.824942
2428,Piperlongumine,ECC12,1.754526
2429,Pyridostatin,ECC12,3.041519
2430,RO-3306,ECC12,3.58252
2431,RVX-208,ECC12,5.080978
2432,Rapamycin,ECC12,-0.051043
2433,Refametinib,ECC12,5.052487
2434,Ribociclib,ECC12,3.716052
2435,Rucaparib,ECC12,3.865494
2436,Ruxolitinib,ECC12,4.499045
2437,SB216763,ECC12,5.170876
2438,SB505124,ECC12,1.9725
2439,SB590885,ECC12,4.524408
2440,SCH772984,ECC12,4.28754
2441,SGC0946,ECC12,1.309146
2442,SL0101,ECC12,3.872794
2443,SN-38,ECC12,-0.135528
2444,Sabutoclax,ECC12,0.623129
2445,Sapitinib,ECC12,4.706136
2446,Savolitinib,ECC12,2.883658
2447,Selumetinib,ECC12,4.76726
2448,Sepantronium bromide,ECC12,-1.117514
2449,Serdemetan,ECC12,5.005322
2450,Sorafenib,ECC12,1.748155
2451,Staurosporine,ECC12,-1.639205
2452,Talazoparib,ECC12,2.930577
2453,Tamoxifen,ECC12,4.756834
2454,Tanespimycin,ECC12,-0.110087
2455,Taselisib,ECC12,3.950713
2456,Telomerase Inhibitor IX,ECC12,1.585631
2457,Temozolomide,ECC12,6.3195
2458,Temsirolimus,ECC12,2.529289
2459,Tozasertib,ECC12,2.177363
2460,Trametinib,ECC12,2.665347
2461,Tretinoin,ECC12,4.706327
2462,Ulixertinib,ECC12,3.280126
2463,Uprosertib,ECC12,3.248076
2464,VE-822,ECC12,3.458777
2465,VE821,ECC12,3.47969
2466,VX-11e,ECC12,2.681461
2467,Veliparib,ECC12,5.217583
2468,Venetoclax,ECC12,0.689034
2469,Vinorelbine,ECC12,-2.43441
2470,Vismodegib,ECC12,5.057918
2471,Vorinostat,ECC12,-0.057673
2472,WEHI-539,ECC12,4.138079
2473,WIKI4,ECC12,3.835884
2474,WZ4003,ECC12,5.221023
2475,Wee1 Inhibitor,ECC12,0.726404
2476,Wnt-C59,ECC12,4.69848
2477,XAV939,ECC12,4.172071
2478,YK-4-279,ECC12,2.133398
2479,ZM447439,ECC12,3.830601
2480,5-Fluorouracil,RT4,4.195789
2481,5-azacytidine,RT4,2.646001
2482,A-366,RT4,3.311938
2483,ABT737,RT4,2.557643
2484,AGI-5198,RT4,4.282537
2485,AGI-6780,RT4,3.847557
2486,AGK2,RT4,2.200651
2487,AMG-319,RT4,5.267585
2488,AT13148,RT4,2.710519
2489,AZ6102,RT4,1.915751
2490,AZ960,RT4,2.346549
2491,AZD1208,RT4,4.943121
2492,AZD1332,RT4,1.757525
2493,AZD2014,RT4,1.046811
2494,AZD3759,RT4,2.683474
2495,AZD4547,RT4,0.578222
2496,AZD5153,RT4,0.554172
2497,AZD5363,RT4,5.218652
2498,AZD5438,RT4,1.885395
2499,AZD5582,RT4,5.35491
2500,AZD5991,RT4,4.057975
2501,AZD6738,RT4,3.60595
2502,AZD7762,RT4,1.32333
2503,AZD8055,RT4,-1.018381
2504,AZD8186,RT4,5.530843
2505,Acetalax,RT4,4.073437
2506,Afatinib,RT4,2.256439
2507,Afuresertib,RT4,4.878557
2508,Alisertib,RT4,1.21746
2509,Alpelisib,RT4,4.535279
