,drug,cell_line,IC50
1946,Axitinib,NCIH2052,3.817005
1947,BI-2536,NCIH2052,0.313531
1948,BIBR-1532,NCIH2052,5.541018
1949,BMS-345541,NCIH2052,5.114179
1950,BMS-536924,NCIH2052,2.389311
1951,BMS-754807,NCIH2052,2.10105
1952,Bleomycin,NCIH2052,2.892651
1953,Bleomycin (50 uM),NCIH2052,1.935847
1954,Bortezomib,NCIH2052,-5.343838
1955,Bosutinib,NCIH2052,2.416223
1956,Bromosporine,NCIH2052,4.143318
1957,Buparlisib,NCIH2052,1.46592
1958,CCT007093,NCIH2052,6.054638
1959,CPI-637,NCIH2052,4.530447
1960,CZC24832,NCIH2052,6.087344
1961,Camptothecin,NCIH2052,-2.286051
1962,Carmustine,NCIH2052,7.059536
1963,Cediranib,NCIH2052,3.257194
1964,Cisplatin,NCIH2052,2.889769
1965,Crizotinib,NCIH2052,3.247929
1966,Cyclophosphamide,NCIH2052,5.531883
1967,Cytarabine,NCIH2052,2.717086
1968,Dabrafenib,NCIH2052,5.34426
1969,Dacarbazine,NCIH2052,6.493617
1970,Dactinomycin,NCIH2052,-2.939164
1971,Dactolisib,NCIH2052,-1.537559
1972,Dasatinib,NCIH2052,0.338108
1973,Dihydrorotenone,NCIH2052,1.12846
1974,Dinaciclib,NCIH2052,0.178917
1975,Docetaxel,NCIH2052,-0.570433
1976,Doramapimod,NCIH2052,5.631994
1977,EHT-1864,NCIH2052,4.403738
1978,EPZ004777,NCIH2052,5.99652
1979,EPZ5676,NCIH2052,6.36907
1980,Elephantin,NCIH2052,4.263345
1981,Entinostat,NCIH2052,5.908455
1982,Entospletinib,NCIH2052,4.446075
1983,Epirubicin,NCIH2052,-0.927439
1984,Erlotinib,NCIH2052,2.763072
1985,Fludarabine,NCIH2052,5.887499
1986,Foretinib,NCIH2052,1.399393
1987,Fulvestrant,NCIH2052,4.795851
1988,GDC0810,NCIH2052,6.130788
1989,GNE-317,NCIH2052,0.558077
1990,GSK-LSD1,NCIH2052,2.47353
1991,GSK1904529A,NCIH2052,4.450283
1992,GSK2110183B,NCIH2052,4.955201
1993,GSK2578215A,NCIH2052,5.747921
1994,GSK2606414,NCIH2052,4.092355
1995,GSK2801,NCIH2052,5.866985
1996,GSK2830371,NCIH2052,6.320637
1997,GSK343,NCIH2052,3.900601
1998,GSK591,NCIH2052,4.534174
1999,GW441756,NCIH2052,4.221763
2000,Gallibiscoquinazole,NCIH2052,3.378476
2001,Gefitinib,NCIH2052,4.549639
2002,Gemcitabine,NCIH2052,0.333853
2003,I-BET-762,NCIH2052,3.897306
2004,I-BRD9,NCIH2052,5.853729
2005,ICL-SIRT078,NCIH2052,4.71226
2006,IWP-2,NCIH2052,3.720304
2007,Ibrutinib,NCIH2052,5.809551
2008,Ipatasertib,NCIH2052,3.719032
2009,Irinotecan,NCIH2052,2.856592
2010,JNK Inhibitor VIII,NCIH2052,6.252581
2011,JQ1,NCIH2052,4.048822
2012,KRAS (G12C) Inhibitor-12,NCIH2052,6.525918
2013,KU-55933,NCIH2052,6.320637
2014,L-Oxonoreleagnine,NCIH2052,4.65789
2015,LCL161,NCIH2052,6.077091
2016,LGK974,NCIH2052,4.109876
2017,LJI308,NCIH2052,5.54651
2018,LMP744,NCIH2052,2.866835
2019,LY2109761,NCIH2052,6.120578
2020,Lapatinib,NCIH2052,5.112173
2021,Leflunomide,NCIH2052,5.877171
2022,Lenalidomide,NCIH2052,5.642213
2023,Lestaurtinib,NCIH2052,-0.808663
2024,Linsitinib,NCIH2052,4.257349
2025,Luminespib,NCIH2052,-1.243292
2026,MG-132,NCIH2052,-1.462969
2027,MIM1,NCIH2052,6.220477
2028,MIRA-1,NCIH2052,6.432813
2029,MK-1775,NCIH2052,1.6961
2030,MK-2206,NCIH2052,3.411402
2031,MK-8776,NCIH2052,4.90023
2032,ML323,NCIH2052,4.719707
2033,MN-64,NCIH2052,5.746942
2034,Methotrexate,NCIH2052,-3.159457
2035,Mirin,NCIH2052,6.452796
2036,Mitoxantrone,NCIH2052,2.342647
2037,Motesanib,NCIH2052,6.320637
2038,Mycophenolic acid,NCIH2052,2.131035
2039,N-acetyl cysteine,NCIH2052,9.759581
2040,NU7441,NCIH2052,4.165325
2041,NVP-ADW742,NCIH2052,2.498955
2042,Navitoclax,NCIH2052,3.099152
2043,Nelarabine,NCIH2052,6.699933
2044,Nilotinib,NCIH2052,4.913232
2045,Niraparib,NCIH2052,6.116118
2046,Nutlin-3a (-),NCIH2052,2.630387
2047,OF-1,NCIH2052,4.54056
2048,OSI-027,NCIH2052,4.590587
2049,OTX015,NCIH2052,5.957169
2050,Obatoclax Mesylate,NCIH2052,1.84539
2051,Olaparib,NCIH2052,4.394691
2052,Osimertinib,NCIH2052,2.837277
2053,Oxaliplatin,NCIH2052,5.441028
2054,P22077,NCIH2052,4.662589
2055,PCI-34051,NCIH2052,6.143262
2056,PD0325901,NCIH2052,2.753101
2057,PD173074,NCIH2052,4.340572
2058,PFI-1,NCIH2052,5.96342
2059,PFI3,NCIH2052,5.941328
2060,PLX-4720,NCIH2052,5.563346
2061,POMHEX,NCIH2052,1.199861
2062,PRIMA-1MET,NCIH2052,6.986484
2063,PRT062607,NCIH2052,3.900408
2064,Paclitaxel,NCIH2052,-1.303819
2065,Palbociclib,NCIH2052,4.69271
2066,Pevonedistat,NCIH2052,1.852397
2067,Picolinici-acid,NCIH2052,5.614929
2068,Pictilisib,NCIH2052,1.401074
2069,Podophyllotoxin bromide,NCIH2052,1.213138
2070,Pyridostatin,NCIH2052,3.852395
2071,RO-3306,NCIH2052,4.234441
2072,RVX-208,NCIH2052,4.884941
2073,Rapamycin,NCIH2052,-2.498877
2074,Refametinib,NCIH2052,3.085338
2075,Remodelin,NCIH2052,6.59789
2076,Ribociclib,NCIH2052,3.519073
2077,Romidepsin,NCIH2052,-4.889493
2078,Rucaparib,NCIH2052,5.368449
2079,Ruxolitinib,NCIH2052,5.178315
2080,SB216763,NCIH2052,6.16768
2081,SB590885,NCIH2052,4.999557
2082,SCH772984,NCIH2052,3.869521
2083,SGC-CBP30,NCIH2052,4.465652
2084,SGC0946,NCIH2052,3.44408
2085,SN-38,NCIH2052,-3.476816
2086,Sabutoclax,NCIH2052,0.791643
2087,Sapitinib,NCIH2052,5.705258
2088,Savolitinib,NCIH2052,2.462811
2089,Schweinfurthin A,NCIH2052,3.156846
2090,Selumetinib,NCIH2052,5.20369
2091,Sepantronium bromide,NCIH2052,-4.289934
2092,Serdemetan,NCIH2052,3.412171
2093,Sinularin,NCIH2052,4.504334
2094,Sorafenib,NCIH2052,4.000802
2095,Staurosporine,NCIH2052,-2.165973
2096,Talazoparib,NCIH2052,4.307648
2097,Tamoxifen,NCIH2052,4.038615
2098,Tanespimycin,NCIH2052,-0.111948
2099,Taselisib,NCIH2052,2.246859
2100,Telomerase Inhibitor IX,NCIH2052,0.860991
2101,Temozolomide,NCIH2052,7.563584
2102,Temsirolimus,NCIH2052,1.694868
2103,Teniposide,NCIH2052,2.363193
2104,Topotecan,NCIH2052,2.038854
2105,Trametinib,NCIH2052,1.982479
2106,UMI-77,NCIH2052,4.511146
2107,UNC0379,NCIH2052,4.138143
2108,UNC0638,NCIH2052,5.301873
2109,Ulixertinib,NCIH2052,3.863202
2110,Uprosertib,NCIH2052,3.794377
2111,VE-822,NCIH2052,4.965207
2112,VE821,NCIH2052,6.011696
2113,VX-11e,NCIH2052,4.216657
2114,Veliparib,NCIH2052,6.033518
2115,Venetoclax,NCIH2052,2.817029
2116,Vinblastine,NCIH2052,-4.014113
2117,Vincristine,NCIH2052,1.677711
2118,Vinorelbine,NCIH2052,-3.180516
2119,Vismodegib,NCIH2052,6.116814
2120,Vorinostat,NCIH2052,2.853249
2121,WEHI-539,NCIH2052,5.610946
2122,WIKI4,NCIH2052,4.093225
2123,WZ4003,NCIH2052,6.070287
2124,Wee1 Inhibitor,NCIH2052,3.061192
2125,Wnt-C59,NCIH2052,5.375217
2126,XAV939,NCIH2052,5.81735
2127,YK-4-279,NCIH2052,2.921778
2128,ZM447439,NCIH2052,3.689138
2129,Zoledronate,NCIH2052,4.391257
2130,alpha-lipoic acid,NCIH2052,8.786653
2131,glutathione,NCIH2052,10.365296
2132,5-Fluorouracil,SW1990,5.370016
2133,5-azacytidine,SW1990,4.216285
2134,A-366,SW1990,5.385127
2135,ABT737,SW1990,3.765022
2136,AGI-5198,SW1990,4.619002
2137,AGK2,SW1990,2.755086
2138,AMG-319,SW1990,5.632876
2139,AT13148,SW1990,6.817443
2140,AZ6102,SW1990,4.420757
2141,AZD3759,SW1990,3.897696
2142,AZD4547,SW1990,4.817758
2143,AZD5363,SW1990,3.779244
2144,AZD6738,SW1990,2.755691
2145,AZD7762,SW1990,-0.354888
2146,AZD8055,SW1990,1.069729
2147,AZD8186,SW1990,5.173784
2148,Afatinib,SW1990,3.317825
2149,Afuresertib,SW1990,3.823746
2150,Alisertib,SW1990,3.935705
2151,Alpelisib,SW1990,5.823363
2152,Avagacestat,SW1990,5.993076
2153,Axitinib,SW1990,4.225072
2154,BI-2536,SW1990,2.758412
2155,BIBR-1532,SW1990,5.7245
2156,BMS-536924,SW1990,4.858133
2157,BMS-754807,SW1990,5.875906
2158,Bleomycin (50 uM),SW1990,6.548292
2159,Bortezomib,SW1990,-5.397165
2160,Bosutinib,SW1990,4.517457
2161,Buparlisib,SW1990,2.563522
2162,CCT007093,SW1990,5.83728
2163,CPI-637,SW1990,6.412962
2164,Camptothecin,SW1990,-1.18603
2165,Cediranib,SW1990,4.217037
2166,Cisplatin,SW1990,3.75772
2167,Crizotinib,SW1990,6.105704
2168,Cyclophosphamide,SW1990,5.035083
2169,Cytarabine,SW1990,3.242372
2170,Dabrafenib,SW1990,5.342396
2171,Dactinomycin,SW1990,-3.65668
2172,Dactolisib,SW1990,-0.601569
2173,Daporinad,SW1990,-1.019552
2174,Dasatinib,SW1990,2.52076
2175,Docetaxel,SW1990,-1.61395
2176,Doramapimod,SW1990,6.119974
2177,EHT-1864,SW1990,2.706007
2178,EPZ004777,SW1990,5.444211
2179,EPZ5676,SW1990,6.274694
2180,Epirubicin,SW1990,0.190611
2181,Erlotinib,SW1990,4.155336
2182,Foretinib,SW1990,4.20945
2183,Fulvestrant,SW1990,3.047681
2184,GDC0810,SW1990,4.569884
2185,GNE-317,SW1990,1.939047
2186,GSK1904529A,SW1990,4.024866
2187,GSK2578215A,SW1990,4.897047
2188,GSK2830371,SW1990,6.909284
2189,GSK343,SW1990,5.939791
2190,GSK591,SW1990,3.498312
2191,GW441756,SW1990,4.08175
2192,Gefitinib,SW1990,4.092526
2193,Gemcitabine,SW1990,1.493504
2194,I-BRD9,SW1990,4.742562
2195,ICL-SIRT078,SW1990,6.268681
2196,Ipatasertib,SW1990,4.567415
2197,Irinotecan,SW1990,4.665589
2198,JNK Inhibitor VIII,SW1990,5.17356
2199,JQ1,SW1990,6.119897
2200,KU-55933,SW1990,5.517356
2201,LGK974,SW1990,3.55823
2202,LJI308,SW1990,6.394519
2203,Lapatinib,SW1990,3.970064
2204,Lenalidomide,SW1990,6.150312
2205,Lestaurtinib,SW1990,0.2661
2206,Linsitinib,SW1990,4.950726
2207,Luminespib,SW1990,-2.783272
2208,MG-132,SW1990,-1.466545
2209,MIM1,SW1990,4.217765
2210,MIRA-1,SW1990,6.150482
2211,MK-1775,SW1990,1.449607
2212,MK-2206,SW1990,5.118238
2213,MK-8776,SW1990,1.856328
2214,Methotrexate,SW1990,1.77517
2215,Motesanib,SW1990,6.878408
2216,Mycophenolic acid,SW1990,3.111617
2217,N-acetyl cysteine,SW1990,9.731972
2218,NU7441,SW1990,6.320247
2219,NVP-ADW742,SW1990,6.194994
2220,Navitoclax,SW1990,2.3708
2221,Nilotinib,SW1990,5.282903
2222,Nutlin-3a (-),SW1990,5.186822
2223,OSI-027,SW1990,4.077824
2224,Obatoclax Mesylate,SW1990,0.707141
2225,Olaparib,SW1990,4.736682
2226,Osimertinib,SW1990,2.226894
2227,Oxaliplatin,SW1990,5.169652
2228,P22077,SW1990,6.274664
2229,PD0325901,SW1990,1.371933
2230,PD173074,SW1990,5.748606
2231,PFI-1,SW1990,5.623605
2232,PLX-4720,SW1990,5.588469
2233,POMHEX,SW1990,5.421543
2234,Paclitaxel,SW1990,-1.411721
2235,Palbociclib,SW1990,5.450907
2236,Pevonedistat,SW1990,1.630003
2237,Pictilisib,SW1990,2.079909
2238,Pyridostatin,SW1990,4.480901
2239,RO-3306,SW1990,6.268944
2240,Rapamycin,SW1990,0.880624
2241,Refametinib,SW1990,2.284828
2242,Ribociclib,SW1990,5.484493
2243,Rucaparib,SW1990,3.701305
2244,Ruxolitinib,SW1990,5.953058
2245,SB216763,SW1990,6.154684
2246,SB590885,SW1990,5.323893
2247,SCH772984,SW1990,3.187631
2248,SGC0946,SW1990,1.532389
2249,SN-38,SW1990,-2.381399
2250,Sapitinib,SW1990,4.261218
2251,Savolitinib,SW1990,3.949263
2252,Selumetinib,SW1990,3.085665
2253,Sepantronium bromide,SW1990,-3.350126
2254,Serdemetan,SW1990,4.777188
2255,Sorafenib,SW1990,2.436262
2256,Staurosporine,SW1990,-1.782725
2257,TW 37,SW1990,2.744062
2258,Talazoparib,SW1990,4.724941
2259,Tamoxifen,SW1990,4.538692
2260,Tanespimycin,SW1990,-1.604495
2261,Taselisib,SW1990,2.951283
2262,Telomerase Inhibitor IX,SW1990,1.316433
2263,Temozolomide,SW1990,6.854378
2264,Temsirolimus,SW1990,2.146057
2265,Trametinib,SW1990,1.092214
2266,UMI-77,SW1990,3.654291
2267,UNC0379,SW1990,4.738862
2268,UNC0638,SW1990,5.581547
2269,Ulixertinib,SW1990,3.701427
2270,Uprosertib,SW1990,6.021782
2271,VE821,SW1990,5.076416
2272,VX-11e,SW1990,3.58592
2273,Veliparib,SW1990,5.51758
2274,Venetoclax,SW1990,3.735594
2275,Vinblastine,SW1990,-1.132553
2276,Vinorelbine,SW1990,1.144764
2277,Vismodegib,SW1990,5.30568
2278,Vorinostat,SW1990,4.549693
2279,WEHI-539,SW1990,5.063134
2280,WIKI4,SW1990,5.307203
2281,Wee1 Inhibitor,SW1990,3.097981
2282,YK-4-279,SW1990,5.184589
2283,ZM447439,SW1990,5.522369
2284,alpha-lipoic acid,SW1990,8.364535
2285,glutathione,SW1990,9.159981
2286,5-Fluorouracil,NOMO1,1.53785
2287,5-azacytidine,NOMO1,1.513169
2288,A-366,NOMO1,3.458601
2289,ABT737,NOMO1,1.918465
2290,AGI-5198,NOMO1,3.449487
2291,AGI-6780,NOMO1,2.891528
2292,AGK2,NOMO1,2.429191
2293,AMG-319,NOMO1,4.173055
2294,AT13148,NOMO1,4.968746
2295,AZ6102,NOMO1,1.913188
2296,AZ960,NOMO1,1.575634
2297,AZD1208,NOMO1,4.347408
2298,AZD1332,NOMO1,4.262191
2299,AZD2014,NOMO1,2.059354
2300,AZD3759,NOMO1,2.711585
2301,AZD4547,NOMO1,3.173922
2302,AZD5153,NOMO1,-1.543409
2303,AZD5363,NOMO1,3.539725
2304,AZD5438,NOMO1,0.510973
2305,AZD5582,NOMO1,-1.47355
2306,AZD5991,NOMO1,-0.767614
2307,AZD6738,NOMO1,0.594801
2308,AZD7762,NOMO1,-1.854499
2309,AZD8055,NOMO1,0.430937
2310,AZD8186,NOMO1,2.779591
2311,Acetalax,NOMO1,5.642265
2312,Afatinib,NOMO1,1.066022
2313,Afuresertib,NOMO1,2.544995
2314,Alisertib,NOMO1,0.850238
2315,Alpelisib,NOMO1,2.018777
2316,Avagacestat,NOMO1,4.78906
2317,Axitinib,NOMO1,1.957112
2318,BI-2536,NOMO1,-2.588562
2319,BIBR-1532,NOMO1,4.576333
2320,BMS-345541,NOMO1,3.153549
2321,BMS-536924,NOMO1,1.87345
2322,BMS-754807,NOMO1,4.266751
2323,Bleomycin,NOMO1,2.109952
2324,Bleomycin (50 uM),NOMO1,3.787064
2325,Bortezomib,NOMO1,-4.182668
2326,Bosutinib,NOMO1,3.141796
2327,Bromosporine,NOMO1,0.635207
2328,Buparlisib,NOMO1,0.861983
2329,CCT007093,NOMO1,4.80337
2330,CPI-637,NOMO1,3.254432
2331,CZC24832,NOMO1,4.606747
2332,Camptothecin,NOMO1,-3.639164
2333,Carmustine,NOMO1,5.890967
2334,Cediranib,NOMO1,1.760173
2335,Cisplatin,NOMO1,1.203244
2336,Crizotinib,NOMO1,1.719142
2337,Cyclophosphamide,NOMO1,4.35094
2338,Cytarabine,NOMO1,0.572426
2339,Dabrafenib,NOMO1,4.380881
2340,Dacarbazine,NOMO1,4.840562
2341,Dactinomycin,NOMO1,-4.128308
2342,Dactolisib,NOMO1,-1.726593
2343,Daporinad,NOMO1,-7.689895
2344,Dasatinib,NOMO1,2.546539
2345,Dihydrorotenone,NOMO1,0.930856
2346,Dinaciclib,NOMO1,-3.859248
2347,Docetaxel,NOMO1,-4.989415
2348,Doramapimod,NOMO1,4.970506
2349,EHT-1864,NOMO1,3.421067
2350,EPZ004777,NOMO1,4.117216
2351,EPZ5676,NOMO1,5.218781
2352,Elephantin,NOMO1,3.35258
2353,Entinostat,NOMO1,2.211333
2354,Entospletinib,NOMO1,3.309051
2355,Epirubicin,NOMO1,-1.991495
2356,Erlotinib,NOMO1,2.675719
2357,Fludarabine,NOMO1,2.032258
2358,Foretinib,NOMO1,0.459866
2359,Fulvestrant,NOMO1,3.014452
2360,GDC0810,NOMO1,4.338719
2361,GNE-317,NOMO1,0.415784
2362,GSK-LSD1,NOMO1,1.997003
2363,GSK1904529A,NOMO1,4.13398
2364,GSK2110183B,NOMO1,3.351424
2365,GSK2578215A,NOMO1,4.657439
2366,GSK2606414,NOMO1,3.113467
2367,GSK2801,NOMO1,4.289729
2368,GSK2830371,NOMO1,4.830753
2369,GSK343,NOMO1,3.29455
2370,GSK591,NOMO1,4.190465
2371,GW441756,NOMO1,3.361069
2372,Gallibiscoquinazole,NOMO1,2.582797
2373,Gefitinib,NOMO1,3.361069
2374,Gemcitabine,NOMO1,-3.926869
2375,I-BET-762,NOMO1,0.666631
2376,I-BRD9,NOMO1,2.784915
2377,ICL-SIRT078,NOMO1,4.864232
2378,IWP-2,NOMO1,1.879289
2379,Ibrutinib,NOMO1,4.950934
2380,Ipatasertib,NOMO1,4.315009
2381,Irinotecan,NOMO1,0.708629
2382,JNK Inhibitor VIII,NOMO1,4.954993
2383,JQ1,NOMO1,0.973141
2384,KRAS (G12C) Inhibitor-12,NOMO1,3.409307
2385,KU-55933,NOMO1,4.334698
2386,L-Oxonoreleagnine,NOMO1,3.159251
2387,LCL161,NOMO1,4.547685
2388,LGK974,NOMO1,2.967901
2389,LJI308,NOMO1,4.66411
2390,LMP744,NOMO1,-2.017536
2391,LY2109761,NOMO1,4.834826
2392,Lapatinib,NOMO1,3.473883
2393,Leflunomide,NOMO1,4.857152
2394,Lenalidomide,NOMO1,4.370475
2395,Lestaurtinib,NOMO1,-0.902246
2396,Linsitinib,NOMO1,3.296772
2397,Luminespib,NOMO1,-3.317516
2398,MG-132,NOMO1,-0.70443
2399,MIM1,NOMO1,3.586114
2400,MIRA-1,NOMO1,4.423588
2401,MK-1775,NOMO1,-1.178114
2402,MK-2206,NOMO1,2.916474
2403,MK-8776,NOMO1,1.328416
2404,ML323,NOMO1,4.576406
2405,MN-64,NOMO1,4.741039
2406,Methotrexate,NOMO1,-3.444451
2407,Mirin,NOMO1,4.166304
2408,Mitoxantrone,NOMO1,-0.954329
2409,Motesanib,NOMO1,4.970225
2410,Mycophenolic acid,NOMO1,1.593283
2411,N-acetyl cysteine,NOMO1,10.165773
2412,NU7441,NOMO1,1.817164
2413,NVP-ADW742,NOMO1,2.313184
2414,Navitoclax,NOMO1,0.965443
2415,Nelarabine,NOMO1,5.39042
2416,Nilotinib,NOMO1,3.544798
2417,Niraparib,NOMO1,2.328646
2418,Nutlin-3a (-),NOMO1,4.254187
2419,OF-1,NOMO1,3.548702
2420,OSI-027,NOMO1,1.771565
2421,OTX015,NOMO1,-0.881762
2422,Obatoclax Mesylate,NOMO1,0.8056
2423,Olaparib,NOMO1,3.371577
2424,Osimertinib,NOMO1,1.262608
2425,Oxaliplatin,NOMO1,3.134417
2426,P22077,NOMO1,4.722557
2427,PCI-34051,NOMO1,4.894757
2428,PD0325901,NOMO1,-3.638064
2429,PD173074,NOMO1,3.098432
2430,PFI-1,NOMO1,2.116382
2431,PFI3,NOMO1,4.961609
2432,PLX-4720,NOMO1,5.282585
2433,POMHEX,NOMO1,0.406048
2434,PRIMA-1MET,NOMO1,3.849573
2435,PRT062607,NOMO1,2.613244
2436,Paclitaxel,NOMO1,-4.682721
2437,Palbociclib,NOMO1,2.24167
2438,Pevonedistat,NOMO1,-1.649357
2439,Picolinici-acid,NOMO1,4.783005
2440,Pictilisib,NOMO1,1.015288
2441,Podophyllotoxin bromide,NOMO1,-0.911799
2442,Pyridostatin,NOMO1,2.805714
2443,RO-3306,NOMO1,2.600966
2444,RVX-208,NOMO1,3.387749
2445,Rapamycin,NOMO1,-1.890516
2446,Ribociclib,NOMO1,3.481724
2447,Romidepsin,NOMO1,-4.850046
2448,Rucaparib,NOMO1,2.788218
2449,Ruxolitinib,NOMO1,4.646653
2450,SB216763,NOMO1,4.933882
2451,SB590885,NOMO1,3.132256
2452,SCH772984,NOMO1,-0.606185
2453,SGC-CBP30,NOMO1,3.272663
2454,SGC0946,NOMO1,1.724675
2455,SN-38,NOMO1,-5.770768
2456,Sabutoclax,NOMO1,-1.834371
2457,Sapitinib,NOMO1,3.886467
2458,Savolitinib,NOMO1,2.667921
2459,Schweinfurthin A,NOMO1,-0.399569
2460,Selumetinib,NOMO1,-0.369393
2461,Sepantronium bromide,NOMO1,-2.611698
2462,Serdemetan,NOMO1,3.07057
2463,Sinularin,NOMO1,3.758461
2464,Sorafenib,NOMO1,2.219902
2465,Staurosporine,NOMO1,-3.080855
2466,TW 37,NOMO1,0.558675
2467,Talazoparib,NOMO1,0.791391
2468,Tamoxifen,NOMO1,3.33684
2469,Tanespimycin,NOMO1,0.827182
2470,Taselisib,NOMO1,0.731189
2471,Telomerase Inhibitor IX,NOMO1,-0.00847
2472,Temozolomide,NOMO1,4.570787
2473,Temsirolimus,NOMO1,1.645317
2474,Teniposide,NOMO1,-1.081393
2475,Topotecan,NOMO1,-1.266218
2476,Trametinib,NOMO1,-4.060165
2477,UMI-77,NOMO1,4.970144
2478,UNC0379,NOMO1,2.747651
2479,UNC0638,NOMO1,3.302744
2480,Ulixertinib,NOMO1,0.82869
2481,Uprosertib,NOMO1,3.583103
2482,VE-822,NOMO1,2.060534
2483,VE821,NOMO1,1.799593
2484,VX-11e,NOMO1,2.053571
2485,Veliparib,NOMO1,4.337089
2486,Venetoclax,NOMO1,0.325121
2487,Vinblastine,NOMO1,-4.615508
2488,Vincristine,NOMO1,-4.097068
2489,Vinorelbine,NOMO1,-4.897269
2490,Vismodegib,NOMO1,3.979471
2491,Vorinostat,NOMO1,1.327706
2492,WEHI-539,NOMO1,5.273547
2493,WIKI4,NOMO1,3.32733
2494,WZ4003,NOMO1,3.709263
2495,Wee1 Inhibitor,NOMO1,0.767572
2496,Wnt-C59,NOMO1,4.004774
2497,XAV939,NOMO1,4.413714
2498,YK-4-279,NOMO1,0.791429
2499,ZM447439,NOMO1,1.314705
2500,Zoledronate,NOMO1,2.935938
2501,alpha-lipoic acid,NOMO1,6.48261
2502,glutathione,NOMO1,8.799781
2503,5-Fluorouracil,HS766T,7.70629
2504,5-azacytidine,HS766T,2.890795
2505,A-366,HS766T,6.992154
2506,ABT737,HS766T,2.491097
2507,AGI-5198,HS766T,6.049554
2508,AGK2,HS766T,4.477158
2509,AMG-319,HS766T,5.604947
2510,AT13148,HS766T,4.531298
2511,AZ6102,HS766T,7.044529
2512,AZD3759,HS766T,4.070816
2513,AZD4547,HS766T,5.509858
2514,AZD5363,HS766T,3.824657
2515,AZD6738,HS766T,2.5841
2516,AZD7762,HS766T,1.147263
2517,AZD8055,HS766T,-1.388155
2518,AZD8186,HS766T,2.622513
2519,Afatinib,HS766T,3.479282
2520,Afuresertib,HS766T,3.275175
2521,Alisertib,HS766T,4.821329
2522,Alpelisib,HS766T,5.215091
2523,Avagacestat,HS766T,6.436801
2524,Axitinib,HS766T,6.381608
2525,BI-2536,HS766T,3.62122
2526,BIBR-1532,HS766T,6.578053
2527,BMS-536924,HS766T,2.279514
2528,BMS-754807,HS766T,7.367145
2529,Bleomycin (50 uM),HS766T,3.854226
2530,Bortezomib,HS766T,-3.786246
2531,Bosutinib,HS766T,4.212155
2532,Buparlisib,HS766T,1.830519
2533,CCT007093,HS766T,6.004193
2534,CPI-637,HS766T,5.2568
2535,Camptothecin,HS766T,0.617225
2536,Cediranib,HS766T,2.422786
2537,Cisplatin,HS766T,6.629911
2538,Crizotinib,HS766T,6.519568
2539,Cyclophosphamide,HS766T,6.202179
2540,Cytarabine,HS766T,5.596162
2541,Dabrafenib,HS766T,5.913659
2542,Dactinomycin,HS766T,-1.837325
2543,Dactolisib,HS766T,-3.108146
2544,Daporinad,HS766T,0.829761
2545,Dasatinib,HS766T,2.157984
2546,Docetaxel,HS766T,-1.569222
2547,Doramapimod,HS766T,6.738256
2548,EHT-1864,HS766T,3.757851
2549,EPZ004777,HS766T,6.055413
2550,EPZ5676,HS766T,7.340866
2551,Epirubicin,HS766T,1.704694
2552,Erlotinib,HS766T,4.903506
2553,Foretinib,HS766T,1.329682
2554,Fulvestrant,HS766T,4.102997
2555,GDC0810,HS766T,6.122566
2556,GNE-317,HS766T,-0.463831
2557,GSK1904529A,HS766T,4.569734
2558,GSK2578215A,HS766T,4.142067
2559,GSK2830371,HS766T,6.416681
2560,GSK343,HS766T,6.564908
2561,GSK591,HS766T,4.493706
2562,GW441756,HS766T,5.52346
2563,Gefitinib,HS766T,4.388053
2564,Gemcitabine,HS766T,3.529721
2565,I-BRD9,HS766T,5.786663
2566,ICL-SIRT078,HS766T,5.594073
2567,Ipatasertib,HS766T,3.736391
2568,Irinotecan,HS766T,7.6044
2569,JNK Inhibitor VIII,HS766T,6.02652
2570,JQ1,HS766T,3.562549
2571,KU-55933,HS766T,7.122532
2572,LGK974,HS766T,5.681594
2573,LJI308,HS766T,7.146262
2574,Lapatinib,HS766T,4.641555
2575,Lenalidomide,HS766T,6.97754
2576,Lestaurtinib,HS766T,0.667457
2577,Linsitinib,HS766T,6.765196
2578,Luminespib,HS766T,1.352712
2579,MG-132,HS766T,-0.590576
2580,MIM1,HS766T,6.162758
2581,MIRA-1,HS766T,7.188499
2582,MK-1775,HS766T,2.310666
2583,MK-2206,HS766T,4.489363
2584,MK-8776,HS766T,3.067662
2585,Methotrexate,HS766T,4.725115
2586,Motesanib,HS766T,7.461904
2587,Mycophenolic acid,HS766T,5.82313
2588,N-acetyl cysteine,HS766T,9.957613
2589,NU7441,HS766T,3.343527
2590,NVP-ADW742,HS766T,5.703145
2591,Navitoclax,HS766T,2.316067
2592,Nilotinib,HS766T,4.165952
2593,Nutlin-3a (-),HS766T,7.488047
2594,OSI-027,HS766T,1.51282
2595,Obatoclax Mesylate,HS766T,2.105026
2596,Olaparib,HS766T,6.221051
2597,Osimertinib,HS766T,2.823474
2598,Oxaliplatin,HS766T,5.035884
2599,P22077,HS766T,6.801575
2600,PD0325901,HS766T,-0.703267
2601,PD173074,HS766T,4.205435
2602,PFI-1,HS766T,5.644883
2603,PLX-4720,HS766T,3.339322
2604,POMHEX,HS766T,2.659676
2605,Paclitaxel,HS766T,-0.053763
2606,Palbociclib,HS766T,5.045304
2607,Pevonedistat,HS766T,4.280544
2608,Pictilisib,HS766T,1.465511
2609,Pyridostatin,HS766T,2.255705
2610,RO-3306,HS766T,6.430146
