,drug,cell_line,IC50
1952,MIRA-1,CADOES1,4.028657
1953,MK-1775,CADOES1,1.067561
1954,MK-2206,CADOES1,3.394334
1955,MK-8776,CADOES1,2.519695
1956,ML323,CADOES1,3.094063
1957,MN-64,CADOES1,5.091794
1958,Methotrexate,CADOES1,-3.518229
1959,Mirin,CADOES1,3.952212
1960,Mitoxantrone,CADOES1,0.673958
1961,Motesanib,CADOES1,5.121321
1962,Mycophenolic acid,CADOES1,-0.24239
1963,N-acetyl cysteine,CADOES1,9.264515
1964,NU7441,CADOES1,2.596913
1965,NVP-ADW742,CADOES1,1.70706
1966,Navitoclax,CADOES1,-0.081215
1967,Nelarabine,CADOES1,5.948866
1968,Nilotinib,CADOES1,3.214008
1969,Niraparib,CADOES1,1.850339
1970,Nutlin-3a (-),CADOES1,1.206825
1971,OF-1,CADOES1,3.667388
1972,OSI-027,CADOES1,2.835199
1973,OTX015,CADOES1,2.500417
1974,Obatoclax Mesylate,CADOES1,0.293791
1975,Olaparib,CADOES1,2.070026
1976,Osimertinib,CADOES1,1.400363
1977,Oxaliplatin,CADOES1,2.994182
1978,P22077,CADOES1,4.595565
1979,PCI-34051,CADOES1,2.443949
1980,PD0325901,CADOES1,3.041484
1981,PD173074,CADOES1,5.044876
1982,PFI-1,CADOES1,5.112515
1983,PFI3,CADOES1,4.38582
1984,PLX-4720,CADOES1,3.738485
1985,POMHEX,CADOES1,0.374663
1986,PRIMA-1MET,CADOES1,5.746492
1987,PRT062607,CADOES1,3.330348
1988,Paclitaxel,CADOES1,-0.970084
1989,Palbociclib,CADOES1,2.31246
1990,Pevonedistat,CADOES1,-0.668175
1991,Picolinici-acid,CADOES1,4.108841
1992,Pictilisib,CADOES1,2.726501
1993,Podophyllotoxin bromide,CADOES1,-1.330114
1994,Pyridostatin,CADOES1,2.775182
1995,RO-3306,CADOES1,2.309178
1996,RVX-208,CADOES1,3.676638
1997,Rapamycin,CADOES1,-3.142981
1998,Refametinib,CADOES1,4.935063
1999,Remodelin,CADOES1,3.444536
2000,Ribociclib,CADOES1,2.386925
2001,Romidepsin,CADOES1,-3.680555
2002,Rucaparib,CADOES1,3.416897
2003,Ruxolitinib,CADOES1,3.421813
2004,SB216763,CADOES1,4.891962
2005,SB590885,CADOES1,4.425945
2006,SCH772984,CADOES1,3.991149
2007,SGC-CBP30,CADOES1,3.098598
2008,SGC0946,CADOES1,2.123704
2009,SN-38,CADOES1,-6.447718
2010,Sabutoclax,CADOES1,-0.564876
2011,Sapitinib,CADOES1,4.963687
2012,Savolitinib,CADOES1,0.799504
2013,Schweinfurthin A,CADOES1,-0.699812
2014,Selumetinib,CADOES1,4.951411
2015,Sepantronium bromide,CADOES1,0.78307
2016,Serdemetan,CADOES1,2.154443
2017,Sinularin,CADOES1,3.611396
2018,Sorafenib,CADOES1,1.721537
2019,Staurosporine,CADOES1,-2.398528
2020,Talazoparib,CADOES1,-2.567592
2021,Tamoxifen,CADOES1,3.731703
2022,Tanespimycin,CADOES1,2.862351
2023,Taselisib,CADOES1,5.103487
2024,Telomerase Inhibitor IX,CADOES1,0.495589
2025,Temozolomide,CADOES1,6.301431
2026,Temsirolimus,CADOES1,1.212583
2027,Teniposide,CADOES1,-0.248864
2028,Topotecan,CADOES1,-2.31942
2029,Trametinib,CADOES1,2.908792
2030,UMI-77,CADOES1,1.305976
2031,UNC0379,CADOES1,3.925217
2032,UNC0638,CADOES1,3.559277
2033,Ulixertinib,CADOES1,2.746697
2034,Uprosertib,CADOES1,4.206662
2035,VE-822,CADOES1,3.498803
2036,VE821,CADOES1,3.279236
2037,VX-11e,CADOES1,2.728457
2038,Veliparib,CADOES1,4.416035
2039,Venetoclax,CADOES1,-0.885744
2040,Vinblastine,CADOES1,-3.792454
2041,Vincristine,CADOES1,-1.014789
2042,Vinorelbine,CADOES1,-1.991668
2043,Vismodegib,CADOES1,5.116538
2044,Vorinostat,CADOES1,0.961083
2045,WEHI-539,CADOES1,3.017648
2046,WIKI4,CADOES1,3.432026
2047,WZ4003,CADOES1,3.661059
2048,Wee1 Inhibitor,CADOES1,1.428679
2049,Wnt-C59,CADOES1,2.76945
2050,XAV939,CADOES1,4.487601
2051,YK-4-279,CADOES1,0.984698
2052,ZM447439,CADOES1,1.20164
2053,Zoledronate,CADOES1,3.570667
2054,alpha-lipoic acid,CADOES1,7.514364
2055,glutathione,CADOES1,9.088624
2056,5-Fluorouracil,PL21,3.144135
2057,ABT737,PL21,1.397846
2058,AGI-5198,PL21,4.622723
2059,AGI-6780,PL21,3.878396
2060,AGK2,PL21,2.15997
2061,AMG-319,PL21,3.637801
2062,AT13148,PL21,2.341754
2063,AZ6102,PL21,1.521643
2064,AZ960,PL21,-0.673842
2065,AZD3759,PL21,2.625721
2066,AZD4547,PL21,2.812524
2067,AZD5363,PL21,1.614437
2068,AZD5582,PL21,-3.420687
2069,AZD6482,PL21,2.00352
2070,AZD6738,PL21,0.836099
2071,AZD7762,PL21,-2.224611
2072,AZD8186,PL21,1.786561
2073,Afatinib,PL21,1.198128
2074,Afuresertib,PL21,1.582914
2075,Alisertib,PL21,1.609368
2076,Alpelisib,PL21,1.945213
2077,Avagacestat,PL21,4.979804
2078,Axitinib,PL21,2.256389
2079,BI-2536,PL21,-4.817595
2080,BIBR-1532,PL21,4.48809
2081,BMS-345541,PL21,1.628592
2082,BMS-536924,PL21,-0.190474
2083,BMS-754807,PL21,-0.294603
2084,BX795,PL21,2.45112
2085,Bicalutamide,PL21,4.636427
2086,Bortezomib,PL21,-5.055541
2087,Bosutinib,PL21,1.854415
2088,Buparlisib,PL21,0.942832
2089,CCT-018159,PL21,2.281283
2090,CCT007093,PL21,4.472267
2091,CHIR-99021,PL21,5.004309
2092,CZC24832,PL21,4.331393
2093,Camptothecin,PL21,-3.387205
2094,Cediranib,PL21,4.272043
2095,Crizotinib,PL21,1.485341
2096,Cyclophosphamide,PL21,4.692109
2097,Dabrafenib,PL21,3.638117
2098,Dactinomycin,PL21,-5.50565
2099,Dactolisib,PL21,-2.510751
2100,Daporinad,PL21,-2.037745
2101,Dasatinib,PL21,1.822401
2102,Dinaciclib,PL21,-4.815417
2103,Docetaxel,PL21,-6.056038
2104,Doramapimod,PL21,2.890176
2105,EHT-1864,PL21,3.455579
2106,EPZ004777,PL21,4.87672
2107,EPZ5676,PL21,4.998556
2108,Elesclomol,PL21,-2.049209
2109,Entinostat,PL21,-0.54653
2110,Entospletinib,PL21,3.001579
2111,Epirubicin,PL21,-1.586858
2112,Erlotinib,PL21,3.645597
2113,Foretinib,PL21,0.143157
2114,Fulvestrant,PL21,2.701724
2115,GDC0810,PL21,4.960783
2116,GNE-317,PL21,0.551415
2117,GSK1904529A,PL21,3.367759
2118,GSK2578215A,PL21,3.683221
2119,GSK2606414,PL21,3.528058
2120,GSK269962A,PL21,0.421133
2121,GSK343,PL21,2.670888
2122,GSK591,PL21,3.346462
2123,GW441756,PL21,2.389587
2124,Gefitinib,PL21,2.79414
2125,Gemcitabine,PL21,-2.939807
2126,I-BET-762,PL21,1.215605
2127,I-BRD9,PL21,3.136878
2128,IOX2,PL21,1.706602
2129,IWP-2,PL21,2.626322
2130,Ibrutinib,PL21,4.430823
2131,Ipatasertib,PL21,2.197699
2132,Irinotecan,PL21,0.488307
2133,JNK Inhibitor VIII,PL21,2.94299
2134,JQ1,PL21,0.134009
2135,KRAS (G12C) Inhibitor-12,PL21,3.901718
2136,KU-55933,PL21,4.596366
2137,LCL161,PL21,2.53058
2138,LGK974,PL21,4.320228
2139,LJI308,PL21,3.068637
2140,LY2109761,PL21,3.863755
2141,Lapatinib,PL21,3.588774
2142,Leflunomide,PL21,3.957817
2143,Lenalidomide,PL21,4.515026
2144,Lestaurtinib,PL21,-2.221997
2145,Linsitinib,PL21,1.996732
2146,Luminespib,PL21,-3.64533
2147,MG-132,PL21,-0.788755
2148,MIRA-1,PL21,2.56462
2149,MK-1775,PL21,-1.225085
2150,MK-2206,PL21,0.722353
2151,MK-8776,PL21,-0.602765
2152,ML323,PL21,3.981305
2153,MN-64,PL21,3.619756
2154,Methotrexate,PL21,2.582828
2155,Mirin,PL21,3.876334
2156,Motesanib,PL21,4.732501
2157,NU7441,PL21,1.529705
2158,NVP-ADW742,PL21,1.256193
2159,Navitoclax,PL21,1.684422
2160,Nilotinib,PL21,1.78854
2161,Niraparib,PL21,2.712181
2162,Nutlin-3a (-),PL21,2.923368
2163,OF-1,PL21,4.48411
2164,OSI-027,PL21,2.529903
2165,OTX015,PL21,0.158781
2166,Olaparib,PL21,3.456465
2167,Osimertinib,PL21,1.204044
2168,Oxaliplatin,PL21,2.616596
2169,P22077,PL21,3.79915
2170,PCI-34051,PL21,3.013978
2171,PD0325901,PL21,-1.905701
2172,PD173074,PL21,2.045956
2173,PF-4708671,PL21,3.717396
2174,PFI-1,PL21,2.793057
2175,PFI3,PL21,5.004309
2176,PLX-4720,PL21,3.849811
2177,PRIMA-1MET,PL21,2.875201
2178,PRT062607,PL21,1.160797
2179,Paclitaxel,PL21,-5.677384
2180,Palbociclib,PL21,0.112364
2181,Pevonedistat,PL21,-1.831793
2182,Picolinici-acid,PL21,4.907337
2183,Pictilisib,PL21,-0.686146
2184,Piperlongumine,PL21,1.671774
2185,Pyridostatin,PL21,4.082225
2186,RO-3306,PL21,2.054677
2187,RVX-208,PL21,3.538823
2188,Rapamycin,PL21,-3.219111
2189,Refametinib,PL21,-0.803014
2190,Ribociclib,PL21,1.54996
2191,Rucaparib,PL21,4.259069
2192,Ruxolitinib,PL21,3.710192
2193,SB216763,PL21,4.377569
2194,SB505124,PL21,4.44529
2195,SB590885,PL21,4.286582
2196,SCH772984,PL21,-0.501373
2197,SGC0946,PL21,1.969754
2198,SL0101,PL21,4.108663
2199,SN-38,PL21,-4.66286
2200,Sabutoclax,PL21,-1.498248
2201,Sapitinib,PL21,4.445918
2202,Savolitinib,PL21,2.701724
2203,Selumetinib,PL21,-0.734621
2204,Sepantronium bromide,PL21,-2.693307
2205,Serdemetan,PL21,2.967121
2206,Sorafenib,PL21,1.676581
2207,Staurosporine,PL21,-4.258831
2208,Talazoparib,PL21,1.464609
2209,Tamoxifen,PL21,3.927187
2210,Tanespimycin,PL21,-0.619376
2211,Taselisib,PL21,-1.367921
2212,Telomerase Inhibitor IX,PL21,0.639947
2213,Temozolomide,PL21,3.734784
2214,Temsirolimus,PL21,-0.299246
2215,Tozasertib,PL21,0.789309
2216,Trametinib,PL21,-3.651134
2217,Tretinoin,PL21,3.540744
2218,Ulixertinib,PL21,1.308505
2219,Uprosertib,PL21,1.734992
2220,VE-822,PL21,1.068935
2221,VE821,PL21,2.366659
2222,VX-11e,PL21,1.191222
2223,Veliparib,PL21,4.072291
2224,Venetoclax,PL21,2.66635
2225,Vinorelbine,PL21,-5.627724
2226,Vismodegib,PL21,4.622434
2227,Vorinostat,PL21,0.227244
2228,WEHI-539,PL21,4.0997
2229,WIKI4,PL21,2.927554
2230,WZ4003,PL21,4.994094
2231,Wee1 Inhibitor,PL21,-0.128659
2232,Wnt-C59,PL21,3.962396
2233,XAV939,PL21,4.263952
2234,YK-4-279,PL21,0.608172
2235,ZM447439,PL21,0.927125
2236,5-Fluorouracil,NCIH1755,4.960387
2237,5-azacytidine,NCIH1755,3.572608
2238,A-366,NCIH1755,4.554473
2239,ABT737,NCIH1755,2.705783
2240,AGI-5198,NCIH1755,3.927876
2241,AGI-6780,NCIH1755,5.091716
2242,AGK2,NCIH1755,3.572572
2243,AMG-319,NCIH1755,3.544592
2244,AT13148,NCIH1755,2.73004
2245,AZ6102,NCIH1755,2.080418
2246,AZ960,NCIH1755,1.421056
2247,AZD1208,NCIH1755,3.976336
2248,AZD1332,NCIH1755,2.928642
2249,AZD2014,NCIH1755,2.025271
2250,AZD3759,NCIH1755,3.258225
2251,AZD4547,NCIH1755,2.606206
2252,AZD5153,NCIH1755,1.629234
2253,AZD5363,NCIH1755,2.24526
2254,AZD5438,NCIH1755,3.089241
2255,AZD5582,NCIH1755,0.224023
2256,AZD5991,NCIH1755,6.105106
2257,AZD6738,NCIH1755,0.48465
2258,AZD7762,NCIH1755,-2.016478
2259,AZD8055,NCIH1755,-0.907607
2260,AZD8186,NCIH1755,1.437013
2261,Acetalax,NCIH1755,6.108899
2262,Afatinib,NCIH1755,1.575456
2263,Afuresertib,NCIH1755,2.138565
2264,Alisertib,NCIH1755,1.685415
2265,Alpelisib,NCIH1755,2.481994
2266,Avagacestat,NCIH1755,5.932131
2267,Axitinib,NCIH1755,2.992032
2268,BI-2536,NCIH1755,-1.250367
2269,BIBR-1532,NCIH1755,5.9077
2270,BMS-345541,NCIH1755,4.058692
2271,BMS-536924,NCIH1755,-0.00664
2272,BMS-754807,NCIH1755,1.695516
2273,Bleomycin,NCIH1755,3.27794
2274,Bleomycin (50 uM),NCIH1755,4.989282
2275,Bortezomib,NCIH1755,-5.3945
2276,Bosutinib,NCIH1755,1.443629
2277,Bromosporine,NCIH1755,2.551731
2278,Buparlisib,NCIH1755,0.69733
2279,CCT007093,NCIH1755,4.608701
2280,CPI-637,NCIH1755,4.922576
2281,CZC24832,NCIH1755,3.740447
2282,Camptothecin,NCIH1755,-0.742291
2283,Carmustine,NCIH1755,7.055018
2284,Cediranib,NCIH1755,0.858849
2285,Cisplatin,NCIH1755,4.962087
2286,Crizotinib,NCIH1755,1.464198
2287,Cyclophosphamide,NCIH1755,4.748086
2288,Cytarabine,NCIH1755,2.851897
2289,Dabrafenib,NCIH1755,3.887977
2290,Dacarbazine,NCIH1755,5.222516
2291,Dactinomycin,NCIH1755,-2.048076
2292,Dactolisib,NCIH1755,-2.33664
2293,Daporinad,NCIH1755,-3.435303
2294,Dasatinib,NCIH1755,-1.933662
2295,Dihydrorotenone,NCIH1755,2.238312
2296,Dinaciclib,NCIH1755,-1.175885
2297,Docetaxel,NCIH1755,-2.383951
2298,Doramapimod,NCIH1755,4.705879
2299,EHT-1864,NCIH1755,3.839041
2300,EPZ004777,NCIH1755,5.214433
2301,EPZ5676,NCIH1755,6.064118
2302,Elephantin,NCIH1755,3.802133
2303,Entinostat,NCIH1755,2.928442
2304,Entospletinib,NCIH1755,2.127388
2305,Epirubicin,NCIH1755,0.544345
2306,Erlotinib,NCIH1755,3.117152
2307,Fludarabine,NCIH1755,-0.461181
2308,Foretinib,NCIH1755,-0.401304
2309,Fulvestrant,NCIH1755,4.100172
2310,GDC0810,NCIH1755,5.207033
2311,GNE-317,NCIH1755,-0.957537
2312,GSK-LSD1,NCIH1755,3.47668
2313,GSK1904529A,NCIH1755,4.707873
2314,GSK2110183B,NCIH1755,3.312946
2315,GSK2578215A,NCIH1755,5.408109
2316,GSK2606414,NCIH1755,4.297424
2317,GSK2801,NCIH1755,5.390847
2318,GSK2830371,NCIH1755,6.105106
2319,GSK343,NCIH1755,3.618248
2320,GSK591,NCIH1755,4.3576
2321,GW441756,NCIH1755,2.958571
2322,Gallibiscoquinazole,NCIH1755,3.670198
2323,Gefitinib,NCIH1755,4.216369
2324,Gemcitabine,NCIH1755,1.61108
2325,I-BET-762,NCIH1755,2.498039
2326,I-BRD9,NCIH1755,4.308829
2327,ICL-SIRT078,NCIH1755,4.751389
2328,IWP-2,NCIH1755,3.222836
2329,Ibrutinib,NCIH1755,5.083424
2330,Ipatasertib,NCIH1755,2.891404
2331,Irinotecan,NCIH1755,4.047599
2332,JNK Inhibitor VIII,NCIH1755,5.520523
2333,JQ1,NCIH1755,1.821018
2334,KRAS (G12C) Inhibitor-12,NCIH1755,6.447794
2335,KU-55933,NCIH1755,4.688442
2336,L-Oxonoreleagnine,NCIH1755,4.577687
2337,LCL161,NCIH1755,4.176208
2338,LGK974,NCIH1755,4.856482
2339,LJI308,NCIH1755,5.663573
2340,LMP744,NCIH1755,0.060051
2341,LY2109761,NCIH1755,6.08156
2342,Lapatinib,NCIH1755,2.94785
2343,Leflunomide,NCIH1755,5.477887
2344,Lenalidomide,NCIH1755,6.04531
2345,Lestaurtinib,NCIH1755,-2.163328
2346,Linsitinib,NCIH1755,3.222
2347,Luminespib,NCIH1755,-3.931296
2348,MG-132,NCIH1755,-1.305483
2349,MIM1,NCIH1755,5.247047
2350,MIRA-1,NCIH1755,5.978716
2351,MK-1775,NCIH1755,-0.617674
2352,MK-2206,NCIH1755,2.104088
2353,MK-8776,NCIH1755,1.049768
2354,ML323,NCIH1755,6.673899
2355,MN-64,NCIH1755,5.014831
2356,Methotrexate,NCIH1755,-0.996188
2357,Mirin,NCIH1755,5.46725
2358,Mitoxantrone,NCIH1755,4.483253
2359,Motesanib,NCIH1755,6.098719
2360,Mycophenolic acid,NCIH1755,3.675738
2361,N-acetyl cysteine,NCIH1755,10.908374
2362,NU7441,NCIH1755,1.782949
2363,NVP-ADW742,NCIH1755,1.831822
2364,Navitoclax,NCIH1755,3.214312
2365,Nelarabine,NCIH1755,5.641207
2366,Nilotinib,NCIH1755,4.225198
2367,Niraparib,NCIH1755,4.731597
2368,Nutlin-3a (-),NCIH1755,5.403792
2369,OF-1,NCIH1755,5.816389
2370,OSI-027,NCIH1755,1.425384
2371,OTX015,NCIH1755,1.001285
2372,Obatoclax Mesylate,NCIH1755,0.636057
2373,Olaparib,NCIH1755,5.090657
2374,Osimertinib,NCIH1755,1.893608
2375,Oxaliplatin,NCIH1755,6.365691
2376,P22077,NCIH1755,5.654814
2377,PCI-34051,NCIH1755,4.108686
2378,PD0325901,NCIH1755,1.460466
2379,PD173074,NCIH1755,2.49369
2380,PFI-1,NCIH1755,4.887745
2381,PFI3,NCIH1755,5.739064
2382,PLX-4720,NCIH1755,3.441975
2383,POMHEX,NCIH1755,2.31975
2384,PRIMA-1MET,NCIH1755,3.256467
2385,PRT062607,NCIH1755,1.490839
2386,Paclitaxel,NCIH1755,-3.745095
2387,Palbociclib,NCIH1755,2.175911
2388,Pevonedistat,NCIH1755,1.444005
2389,Picolinici-acid,NCIH1755,5.957717
2390,Pictilisib,NCIH1755,0.281529
2391,Podophyllotoxin bromide,NCIH1755,-0.102256
2392,Pyridostatin,NCIH1755,2.52457
2393,RO-3306,NCIH1755,2.76211
2394,RVX-208,NCIH1755,3.309223
2395,Rapamycin,NCIH1755,-0.000675
2396,Refametinib,NCIH1755,0.710163
2397,Ribociclib,NCIH1755,4.566573
2398,Romidepsin,NCIH1755,-6.225482
2399,Rucaparib,NCIH1755,4.255297
2400,Ruxolitinib,NCIH1755,4.466627
2401,SB216763,NCIH1755,4.425402
2402,SB590885,NCIH1755,5.332815
2403,SCH772984,NCIH1755,1.368044
2404,SGC-CBP30,NCIH1755,4.922178
2405,SGC0946,NCIH1755,2.516616
2406,SN-38,NCIH1755,-0.950874
2407,Sabutoclax,NCIH1755,3.126201
2408,Sapitinib,NCIH1755,4.320519
2409,Savolitinib,NCIH1755,3.646378
2410,Schweinfurthin A,NCIH1755,0.504236
2411,Selumetinib,NCIH1755,4.719392
2412,Sepantronium bromide,NCIH1755,-5.106163
2413,Serdemetan,NCIH1755,4.153918
2414,Sinularin,NCIH1755,4.741063
2415,Sorafenib,NCIH1755,2.507546
2416,Staurosporine,NCIH1755,-5.679838
2417,TW 37,NCIH1755,1.914048
2418,Talazoparib,NCIH1755,3.376494
2419,Tamoxifen,NCIH1755,2.832519
2420,Tanespimycin,NCIH1755,-2.141315
2421,Taselisib,NCIH1755,1.73062
2422,Telomerase Inhibitor IX,NCIH1755,0.204709
2423,Temozolomide,NCIH1755,7.581301
2424,Temsirolimus,NCIH1755,0.645987
2425,Teniposide,NCIH1755,3.375628
2426,Topotecan,NCIH1755,2.527098
2427,Trametinib,NCIH1755,-0.867438
2428,UMI-77,NCIH1755,1.777492
2429,UNC0379,NCIH1755,2.744785
2430,UNC0638,NCIH1755,3.994179
2431,Ulixertinib,NCIH1755,1.733884
2432,Uprosertib,NCIH1755,2.307247
2433,VE-822,NCIH1755,3.712397
2434,VE821,NCIH1755,2.61957
2435,VX-11e,NCIH1755,1.326985
2436,Veliparib,NCIH1755,4.466754
2437,Venetoclax,NCIH1755,3.321696
2438,Vinblastine,NCIH1755,-3.787997
2439,Vincristine,NCIH1755,0.302117
2440,Vinorelbine,NCIH1755,-3.301048
2441,Vismodegib,NCIH1755,5.106574
2442,Vorinostat,NCIH1755,1.327323
2443,WEHI-539,NCIH1755,4.307273
2444,WIKI4,NCIH1755,3.038936
2445,WZ4003,NCIH1755,2.565212
2446,Wee1 Inhibitor,NCIH1755,0.888821
2447,Wnt-C59,NCIH1755,5.329585
2448,XAV939,NCIH1755,4.846866
2449,YK-4-279,NCIH1755,1.740419
2450,ZM447439,NCIH1755,1.39463
2451,Zoledronate,NCIH1755,4.336542
2452,alpha-lipoic acid,NCIH1755,7.882044
2453,glutathione,NCIH1755,9.148702
2454,5-Fluorouracil,EM2,2.984831
2455,5-azacytidine,EM2,0.750137
2456,A-366,EM2,4.293715
2457,ABT737,EM2,-1.027468
2458,AGI-5198,EM2,4.785038
2459,AGI-6780,EM2,3.687761
2460,AGK2,EM2,3.777321
2461,AMG-319,EM2,3.439656
2462,AT13148,EM2,0.722687
2463,AZ6102,EM2,1.66173
2464,AZ960,EM2,-0.039989
2465,AZD1208,EM2,2.781369
2466,AZD1332,EM2,2.750165
2467,AZD2014,EM2,1.989674
2468,AZD3759,EM2,2.62634
2469,AZD4547,EM2,1.426265
2470,AZD5153,EM2,-1.378543
2471,AZD5363,EM2,2.738393
2472,AZD5438,EM2,0.78856
2473,AZD5582,EM2,0.864706
2474,AZD5991,EM2,1.411073
2475,AZD6738,EM2,0.591751
2476,AZD7762,EM2,-1.068201
2477,AZD8055,EM2,0.418488
2478,AZD8186,EM2,3.448942
2479,Acetalax,EM2,5.390188
2480,Afatinib,EM2,1.762916
2481,Afuresertib,EM2,3.195604
2482,Alisertib,EM2,-3.276439
2483,Alpelisib,EM2,3.427658
2484,Avagacestat,EM2,4.101216
2485,Axitinib,EM2,-0.929351
2486,BI-2536,EM2,-4.014879
2487,BIBR-1532,EM2,4.576101
2488,BMS-345541,EM2,1.136805
2489,BMS-536924,EM2,2.214524
2490,BMS-754807,EM2,0.385818
2491,Bleomycin,EM2,1.887331
2492,Bleomycin (50 uM),EM2,2.994702
2493,Bortezomib,EM2,-5.461553
2494,Bosutinib,EM2,-3.706966
2495,Bromosporine,EM2,1.082563
2496,Buparlisib,EM2,1.226572
2497,CCT007093,EM2,4.780469
2498,CPI-637,EM2,3.217753
2499,CZC24832,EM2,4.940521
2500,Camptothecin,EM2,-4.284411
2501,Carmustine,EM2,5.341896
2502,Cediranib,EM2,1.827824
2503,Cisplatin,EM2,2.870173
2504,Crizotinib,EM2,-0.217621
2505,Cyclophosphamide,EM2,4.452737
2506,Cytarabine,EM2,-2.011349
2507,Dabrafenib,EM2,1.894694
2508,Dacarbazine,EM2,4.332691
2509,Dactinomycin,EM2,-4.266754
2510,Dactolisib,EM2,-0.402284
2511,Dasatinib,EM2,-6.379525
2512,Dihydrorotenone,EM2,0.214252
2513,Dinaciclib,EM2,-4.001707
2514,Docetaxel,EM2,-5.952777
2515,Doramapimod,EM2,4.760585
2516,EHT-1864,EM2,2.943123
2517,EPZ004777,EM2,4.912707
2518,EPZ5676,EM2,4.181483
2519,Elephantin,EM2,2.40729
2520,Entinostat,EM2,0.307712
2521,Entospletinib,EM2,3.679611
2522,Epirubicin,EM2,-2.619212
2523,Erlotinib,EM2,1.577176
2524,Fludarabine,EM2,0.629365
2525,Foretinib,EM2,-1.529558
2526,Fulvestrant,EM2,3.123293
2527,GDC0810,EM2,4.759885
2528,GNE-317,EM2,3.134325
2529,GSK-LSD1,EM2,2.270328
2530,GSK1904529A,EM2,4.639961
2531,GSK2110183B,EM2,3.554144
2532,GSK2578215A,EM2,4.753332
2533,GSK2606414,EM2,1.827754
2534,GSK2801,EM2,4.315251
2535,GSK2830371,EM2,2.553867
2536,GSK343,EM2,3.175599
2537,GSK591,EM2,3.410822
2538,GW441756,EM2,2.074074
2539,Gallibiscoquinazole,EM2,1.878726
2540,Gefitinib,EM2,3.159066
2541,Gemcitabine,EM2,-2.925078
2542,I-BET-762,EM2,1.084073
2543,I-BRD9,EM2,3.630797
2544,ICL-SIRT078,EM2,4.156259
2545,IWP-2,EM2,1.171538
2546,Ibrutinib,EM2,2.900044
2547,Ipatasertib,EM2,3.695298
2548,Irinotecan,EM2,0.481266
2549,JNK Inhibitor VIII,EM2,4.784794
2550,JQ1,EM2,-1.155109
2551,KRAS (G12C) Inhibitor-12,EM2,3.020529
2552,KU-55933,EM2,4.442707
2553,L-Oxonoreleagnine,EM2,3.02568
2554,LCL161,EM2,3.321954
2555,LGK974,EM2,3.233934
2556,LJI308,EM2,4.134295
2557,LMP744,EM2,-1.261464
2558,LY2109761,EM2,4.658368
2559,Lapatinib,EM2,4.518575
2560,Leflunomide,EM2,3.281831
2561,Lenalidomide,EM2,2.95692
2562,Lestaurtinib,EM2,-1.810076
2563,Linsitinib,EM2,3.675982
2564,Luminespib,EM2,-3.915371
2565,MG-132,EM2,-2.312495
2566,MIM1,EM2,3.114251
2567,MIRA-1,EM2,3.657693
2568,MK-1775,EM2,-0.809757
2569,MK-2206,EM2,2.803548
2570,MK-8776,EM2,0.211326
2571,ML323,EM2,4.050907
2572,MN-64,EM2,4.317323
2573,Methotrexate,EM2,-3.754424
2574,Mirin,EM2,3.37571
2575,Mitoxantrone,EM2,-1.617982
2576,Motesanib,EM2,3.95477
2577,Mycophenolic acid,EM2,1.078725
2578,N-acetyl cysteine,EM2,9.837389
2579,NU7441,EM2,1.915205
2580,NVP-ADW742,EM2,1.832483
2581,Navitoclax,EM2,-1.677952
2582,Nelarabine,EM2,4.997512
2583,Nilotinib,EM2,-3.56775
2584,Niraparib,EM2,2.345978
2585,Nutlin-3a (-),EM2,4.140195
2586,OF-1,EM2,4.267491
2587,OSI-027,EM2,2.870502
2588,OTX015,EM2,-0.465571
2589,Obatoclax Mesylate,EM2,-0.790595
2590,Olaparib,EM2,3.366772
2591,Osimertinib,EM2,1.211154
2592,Oxaliplatin,EM2,3.721671
2593,P22077,EM2,2.991521
2594,PCI-34051,EM2,4.883428
2595,PD0325901,EM2,-1.439979
2596,PD173074,EM2,4.508292
2597,PFI-1,EM2,2.601476
2598,PFI3,EM2,4.035683
2599,PLX-4720,EM2,3.410782
2600,POMHEX,EM2,0.436089
2601,PRIMA-1MET,EM2,2.933895
2602,PRT062607,EM2,2.829409
2603,Paclitaxel,EM2,-3.599153
2604,Palbociclib,EM2,2.770188
2605,Pevonedistat,EM2,-2.176917
2606,Picolinici-acid,EM2,4.517747
2607,Pictilisib,EM2,2.454198
2608,Podophyllotoxin bromide,EM2,-1.793421
2609,Pyridostatin,EM2,3.496121
2610,RO-3306,EM2,2.157597
2611,RVX-208,EM2,3.75374
2612,Rapamycin,EM2,-2.823976
2613,Refametinib,EM2,1.292265
2614,Remodelin,EM2,3.621058
2615,Ribociclib,EM2,2.272467
2616,Romidepsin,EM2,-5.146477
2617,Rucaparib,EM2,3.060523
2618,Ruxolitinib,EM2,2.880881
2619,SB216763,EM2,3.776061
2620,SB590885,EM2,4.091891
2621,SCH772984,EM2,0.371473
2622,SGC-CBP30,EM2,3.900414
2623,SGC0946,EM2,1.767672
2624,SN-38,EM2,-5.873663
2625,Sabutoclax,EM2,0.032729
2626,Sapitinib,EM2,4.82056
2627,Savolitinib,EM2,0.612061
2628,Schweinfurthin A,EM2,-2.728034
2629,Selumetinib,EM2,2.087518
2630,Sepantronium bromide,EM2,-5.636083
2631,Serdemetan,EM2,2.913191
2632,Sinularin,EM2,3.550175
2633,Sorafenib,EM2,0.900277
2634,Staurosporine,EM2,-3.532759
2635,Talazoparib,EM2,2.152194
2636,Tamoxifen,EM2,3.998316
