,drug,cell_line,IC50
2726,Topotecan,NCIH3122,-0.705148
2727,Trametinib,NCIH3122,-2.031792
2728,UMI-77,NCIH3122,1.826642
2729,UNC0379,NCIH3122,3.186876
2730,UNC0638,NCIH3122,4.061374
2731,Ulixertinib,NCIH3122,1.523169
2732,Uprosertib,NCIH3122,2.122753
2733,VE-822,NCIH3122,3.033072
2734,VE821,NCIH3122,5.869911
2735,VX-11e,NCIH3122,2.043438
2736,Veliparib,NCIH3122,5.287841
2737,Venetoclax,NCIH3122,2.571785
2738,Vinblastine,NCIH3122,-5.791785
2739,Vincristine,NCIH3122,-3.199687
2740,Vinorelbine,NCIH3122,-4.166544
2741,Vismodegib,NCIH3122,4.189087
2742,Vorinostat,NCIH3122,1.684782
2743,WEHI-539,NCIH3122,5.502574
2744,WIKI4,NCIH3122,4.248775
2745,WZ4003,NCIH3122,4.560914
2746,Wee1 Inhibitor,NCIH3122,3.100211
2747,Wnt-C59,NCIH3122,5.26335
2748,XAV939,NCIH3122,4.606215
2749,YK-4-279,NCIH3122,1.386753
2750,ZM447439,NCIH3122,2.662737
2751,Zoledronate,NCIH3122,4.509422
2752,alpha-lipoic acid,NCIH3122,7.849141
2753,glutathione,NCIH3122,8.628673
2754,5-Fluorouracil,HCC1428,8.116667
2755,5-azacytidine,HCC1428,3.718776
2756,A-366,HCC1428,5.615169
2757,ABT737,HCC1428,1.664629
2758,AGI-5198,HCC1428,6.523558
2759,AGI-6780,HCC1428,4.834295
2760,AGK2,HCC1428,3.516472
2761,AMG-319,HCC1428,6.367863
2762,AT13148,HCC1428,6.556121
2763,AZ6102,HCC1428,3.840632
2764,AZ960,HCC1428,5.165761
2765,AZD1208,HCC1428,6.953797
2766,AZD1332,HCC1428,6.948959
2767,AZD2014,HCC1428,4.375936
2768,AZD3759,HCC1428,5.073774
2769,AZD4547,HCC1428,3.886073
2770,AZD5153,HCC1428,2.339585
2771,AZD5363,HCC1428,6.941557
2772,AZD5438,HCC1428,6.968568
2773,AZD5582,HCC1428,5.11708
2774,AZD5991,HCC1428,0.503474
2775,AZD6482,HCC1428,6.957665
2776,AZD6738,HCC1428,5.852978
2777,AZD7762,HCC1428,2.848686
2778,AZD8055,HCC1428,3.267116
2779,AZD8186,HCC1428,6.892947
2780,Acetalax,HCC1428,3.868596
2781,Afatinib,HCC1428,2.486797
2782,Afuresertib,HCC1428,6.521016
2783,Alisertib,HCC1428,4.085097
2784,Alpelisib,HCC1428,7.527219
2785,Avagacestat,HCC1428,6.110517
2786,Axitinib,HCC1428,4.186394
2787,BI-2536,HCC1428,1.28232
2788,BIBR-1532,HCC1428,6.321733
2789,BMS-345541,HCC1428,5.485268
2790,BMS-536924,HCC1428,3.964731
2791,BMS-754807,HCC1428,5.159348
2792,Bleomycin,HCC1428,4.228957
2793,Bleomycin (50 uM),HCC1428,7.883298
2794,Bortezomib,HCC1428,-3.061619
2795,Bosutinib,HCC1428,3.82551
2796,Bromosporine,HCC1428,4.092873
2797,Buparlisib,HCC1428,3.555988
2798,CCT007093,HCC1428,5.501728
2799,CPI-637,HCC1428,4.6245
2800,CZC24832,HCC1428,6.693578
2801,Camptothecin,HCC1428,1.573806
2802,Carmustine,HCC1428,7.835437
2803,Cediranib,HCC1428,3.372914
2804,Cisplatin,HCC1428,7.368434
2805,Crizotinib,HCC1428,3.683716
2806,Cyclophosphamide,HCC1428,6.949729
2807,Cytarabine,HCC1428,4.882335
2808,Dabrafenib,HCC1428,7.79121
2809,Dacarbazine,HCC1428,7.57364
2810,Dactinomycin,HCC1428,-1.522514
2811,Dactolisib,HCC1428,0.820315
2812,Dasatinib,HCC1428,4.380433
2813,Dihydrorotenone,HCC1428,0.669979
2814,Dinaciclib,HCC1428,1.227568
2815,Docetaxel,HCC1428,1.606409
2816,Doramapimod,HCC1428,4.912445
2817,EHT-1864,HCC1428,3.87342
2818,EPZ004777,HCC1428,6.551389
2819,EPZ5676,HCC1428,5.837232
2820,Elephantin,HCC1428,6.192101
2821,Entinostat,HCC1428,0.958461
2822,Entospletinib,HCC1428,5.593463
2823,Epirubicin,HCC1428,2.93462
2824,Erlotinib,HCC1428,5.093337
2825,Fludarabine,HCC1428,6.971788
2826,Foretinib,HCC1428,2.108831
2827,Fulvestrant,HCC1428,3.739172
2828,GDC0810,HCC1428,5.978934
2829,GNE-317,HCC1428,3.706177
2830,GSK-LSD1,HCC1428,3.951604
2831,GSK1904529A,HCC1428,5.16169
2832,GSK2110183B,HCC1428,5.782383
2833,GSK2578215A,HCC1428,7.008242
2834,GSK2606414,HCC1428,5.480474
2835,GSK269962A,HCC1428,5.269587
2836,GSK2801,HCC1428,6.298563
2837,GSK2830371,HCC1428,7.000234
2838,GSK343,HCC1428,4.727045
2839,GSK591,HCC1428,6.837303
2840,GW441756,HCC1428,3.921759
2841,Gallibiscoquinazole,HCC1428,2.887866
2842,Gefitinib,HCC1428,4.298544
2843,Gemcitabine,HCC1428,7.383369
2844,I-BET-762,HCC1428,4.372677
2845,I-BRD9,HCC1428,5.339825
2846,ICL-SIRT078,HCC1428,4.370942
2847,IWP-2,HCC1428,3.483247
2848,Ibrutinib,HCC1428,6.785545
2849,Ipatasertib,HCC1428,6.810573
2850,Irinotecan,HCC1428,5.742023
2851,JNK Inhibitor VIII,HCC1428,6.977245
2852,JQ1,HCC1428,1.310515
2853,KRAS (G12C) Inhibitor-12,HCC1428,7.695458
2854,KU-55933,HCC1428,6.180796
2855,L-Oxonoreleagnine,HCC1428,4.49397
2856,LCL161,HCC1428,6.536978
2857,LGK974,HCC1428,4.411843
2858,LJI308,HCC1428,6.999919
2859,LMP744,HCC1428,5.447192
2860,LY2109761,HCC1428,6.891906
2861,Lapatinib,HCC1428,3.692818
2862,Leflunomide,HCC1428,6.227838
2863,Lenalidomide,HCC1428,6.784915
2864,Lestaurtinib,HCC1428,1.813938
2865,Linsitinib,HCC1428,6.208153
2866,Luminespib,HCC1428,0.279768
2867,MG-132,HCC1428,1.185323
2868,MIM1,HCC1428,7.008577
2869,MIRA-1,HCC1428,7.02129
2870,MK-1775,HCC1428,2.464553
2871,MK-2206,HCC1428,5.872305
2872,MK-8776,HCC1428,5.312342
2873,ML323,HCC1428,4.621996
2874,MN-64,HCC1428,6.775369
2875,Methotrexate,HCC1428,-0.625806
2876,Mirin,HCC1428,5.927299
2877,Mitoxantrone,HCC1428,4.50731
2878,Motesanib,HCC1428,6.946501
2879,Mycophenolic acid,HCC1428,2.655552
2880,N-acetyl cysteine,HCC1428,9.650316
2881,NU7441,HCC1428,3.116585
2882,NVP-ADW742,HCC1428,2.885808
2883,Navitoclax,HCC1428,1.162105
2884,Nelarabine,HCC1428,6.383944
2885,Nilotinib,HCC1428,1.90427
2886,Niraparib,HCC1428,5.857034
2887,Nutlin-3a (-),HCC1428,7.618017
2888,OF-1,HCC1428,5.017513
2889,OSI-027,HCC1428,2.662997
2890,OTX015,HCC1428,2.581521
2891,Obatoclax Mesylate,HCC1428,-0.091681
2892,Olaparib,HCC1428,5.878531
2893,Osimertinib,HCC1428,4.392846
2894,Oxaliplatin,HCC1428,7.39804
2895,P22077,HCC1428,3.517649
2896,PCI-34051,HCC1428,5.264859
2897,PD0325901,HCC1428,4.420502
2898,PD173074,HCC1428,5.457807
2899,PF-4708671,HCC1428,4.746411
2900,PFI-1,HCC1428,6.174041
2901,PFI3,HCC1428,5.881552
2902,PLX-4720,HCC1428,6.14268
2903,POMHEX,HCC1428,0.541774
2904,PRIMA-1MET,HCC1428,5.618214
2905,PRT062607,HCC1428,6.799383
2906,Paclitaxel,HCC1428,0.67055
2907,Palbociclib,HCC1428,5.436229
2908,Pevonedistat,HCC1428,2.617829
2909,Picolinici-acid,HCC1428,5.85423
2910,Pictilisib,HCC1428,6.62024
2911,Podophyllotoxin bromide,HCC1428,3.973215
2912,Pyridostatin,HCC1428,5.43211
2913,RO-3306,HCC1428,2.694577
2914,RVX-208,HCC1428,6.686658
2915,Rapamycin,HCC1428,0.493772
2916,Refametinib,HCC1428,6.116663
2917,Remodelin,HCC1428,4.745643
2918,Ribociclib,HCC1428,5.57303
2919,Romidepsin,HCC1428,-4.116251
2920,Rucaparib,HCC1428,5.531056
2921,Ruxolitinib,HCC1428,5.551343
2922,SB216763,HCC1428,6.930055
2923,SB590885,HCC1428,5.345624
2924,SCH772984,HCC1428,5.307169
2925,SGC-CBP30,HCC1428,5.524015
2926,SGC0946,HCC1428,3.861141
2927,SN-38,HCC1428,4.849083
2928,Sabutoclax,HCC1428,-0.142928
2929,Sapitinib,HCC1428,6.062396
2930,Savolitinib,HCC1428,3.190356
2931,Schweinfurthin A,HCC1428,4.705992
2932,Selumetinib,HCC1428,6.440094
2933,Sepantronium bromide,HCC1428,-4.65418
2934,Serdemetan,HCC1428,5.889988
2935,Sinularin,HCC1428,4.734303
2936,Sorafenib,HCC1428,2.964883
2937,Staurosporine,HCC1428,-1.686359
2938,Talazoparib,HCC1428,6.84819
2939,Tamoxifen,HCC1428,5.515248
2940,Tanespimycin,HCC1428,1.512491
2941,Taselisib,HCC1428,6.362009
2942,Telomerase Inhibitor IX,HCC1428,2.247136
2943,Temozolomide,HCC1428,9.046347
2944,Temsirolimus,HCC1428,4.552931
2945,Teniposide,HCC1428,5.107161
2946,Topotecan,HCC1428,3.492248
2947,Tozasertib,HCC1428,5.269577
2948,Trametinib,HCC1428,3.926922
2949,UMI-77,HCC1428,4.985677
2950,UNC0379,HCC1428,5.303064
2951,UNC0638,HCC1428,5.695094
2952,Ulixertinib,HCC1428,4.80594
2953,Uprosertib,HCC1428,5.804314
2954,VE-822,HCC1428,5.71793
2955,VE821,HCC1428,6.919436
2956,VX-11e,HCC1428,5.130975
2957,Veliparib,HCC1428,6.397865
2958,Venetoclax,HCC1428,4.752022
2959,Vinblastine,HCC1428,-0.768323
2960,Vincristine,HCC1428,5.517786
2961,Vinorelbine,HCC1428,-0.291612
2962,Vismodegib,HCC1428,6.714181
2963,Vorinostat,HCC1428,0.198149
2964,WEHI-539,HCC1428,5.049927
2965,WIKI4,HCC1428,5.641208
2966,WZ4003,HCC1428,5.807653
2967,Wee1 Inhibitor,HCC1428,2.489763
2968,Wnt-C59,HCC1428,5.247685
2969,XAV939,HCC1428,5.262817
2970,YK-4-279,HCC1428,5.95857
2971,ZM447439,HCC1428,5.456757
2972,Zoledronate,HCC1428,5.285154
2973,alpha-lipoic acid,HCC1428,9.173591
2974,glutathione,HCC1428,8.742873
2975,5-Fluorouracil,CAPAN1,5.552256
2976,5-azacytidine,CAPAN1,2.171949
2977,A-366,CAPAN1,4.824526
2978,ABT737,CAPAN1,2.541092
2979,AGI-5198,CAPAN1,5.460439
2980,AGI-6780,CAPAN1,3.78801
2981,AGK2,CAPAN1,4.590213
2982,AMG-319,CAPAN1,5.512429
2983,AT13148,CAPAN1,5.682685
2984,AZ6102,CAPAN1,2.602304
2985,AZ960,CAPAN1,5.312378
2986,AZD1208,CAPAN1,6.07789
2987,AZD1332,CAPAN1,4.055186
2988,AZD2014,CAPAN1,3.291075
2989,AZD3759,CAPAN1,2.363947
2990,AZD4547,CAPAN1,2.543326
2991,AZD5153,CAPAN1,2.91087
2992,AZD5363,CAPAN1,4.7641
2993,AZD5438,CAPAN1,2.648054
2994,AZD5582,CAPAN1,2.434388
2995,AZD5991,CAPAN1,6.188746
2996,AZD6738,CAPAN1,2.536495
2997,AZD7762,CAPAN1,1.173283
2998,AZD8055,CAPAN1,1.301064
2999,AZD8186,CAPAN1,3.661826
3000,Acetalax,CAPAN1,2.600668
3001,Afatinib,CAPAN1,1.751956
3002,Afuresertib,CAPAN1,3.68425
3003,Alisertib,CAPAN1,3.564949
3004,Alpelisib,CAPAN1,4.051781
3005,Avagacestat,CAPAN1,4.416305
3006,Axitinib,CAPAN1,3.619377
3007,BI-2536,CAPAN1,2.587731
3008,BIBR-1532,CAPAN1,6.111266
3009,BMS-345541,CAPAN1,4.568069
3010,BMS-536924,CAPAN1,2.433768
3011,BMS-754807,CAPAN1,4.857951
3012,Bleomycin,CAPAN1,4.341868
3013,Bleomycin (50 uM),CAPAN1,4.796554
3014,Bortezomib,CAPAN1,-4.488712
3015,Bosutinib,CAPAN1,2.472561
3016,Bromosporine,CAPAN1,3.187628
3017,Buparlisib,CAPAN1,1.162959
3018,CCT007093,CAPAN1,3.87651
3019,CPI-637,CAPAN1,5.241312
3020,CZC24832,CAPAN1,5.955293
3021,Camptothecin,CAPAN1,-3.147421
3022,Carmustine,CAPAN1,6.708028
3023,Cediranib,CAPAN1,2.396265
3024,Cisplatin,CAPAN1,2.931975
3025,Crizotinib,CAPAN1,4.720464
3026,Cyclophosphamide,CAPAN1,5.742794
3027,Cytarabine,CAPAN1,0.728921
3028,Dabrafenib,CAPAN1,4.646835
3029,Dacarbazine,CAPAN1,5.493167
3030,Dactinomycin,CAPAN1,-2.839646
3031,Dactolisib,CAPAN1,-0.174423
3032,Daporinad,CAPAN1,-4.254927
3033,Dasatinib,CAPAN1,2.954849
3034,Dihydrorotenone,CAPAN1,-1.129088
3035,Dinaciclib,CAPAN1,-1.989192
3036,Docetaxel,CAPAN1,-2.957752
3037,Doramapimod,CAPAN1,4.81612
3038,EHT-1864,CAPAN1,3.41117
3039,EPZ004777,CAPAN1,5.686192
3040,EPZ5676,CAPAN1,6.213969
3041,Elephantin,CAPAN1,3.651913
3042,Entinostat,CAPAN1,5.683526
3043,Entospletinib,CAPAN1,5.548518
3044,Epirubicin,CAPAN1,-0.40863
3045,Erlotinib,CAPAN1,3.57937
3046,Fludarabine,CAPAN1,6.583896
3047,Foretinib,CAPAN1,1.428106
3048,Fulvestrant,CAPAN1,4.025411
3049,GDC0810,CAPAN1,6.181616
3050,GNE-317,CAPAN1,2.526262
3051,GSK-LSD1,CAPAN1,3.267919
3052,GSK1904529A,CAPAN1,5.850472
3053,GSK2110183B,CAPAN1,4.949083
3054,GSK2578215A,CAPAN1,5.327848
3055,GSK2606414,CAPAN1,4.167229
3056,GSK2801,CAPAN1,5.987387
3057,GSK2830371,CAPAN1,6.188746
3058,GSK343,CAPAN1,4.449989
3059,GSK591,CAPAN1,5.369742
3060,GW441756,CAPAN1,4.579232
3061,Gallibiscoquinazole,CAPAN1,2.819329
3062,Gefitinib,CAPAN1,3.166924
3063,Gemcitabine,CAPAN1,-1.649532
3064,I-BET-762,CAPAN1,4.928996
3065,I-BRD9,CAPAN1,4.87705
3066,ICL-SIRT078,CAPAN1,4.022657
3067,IWP-2,CAPAN1,3.221892
3068,Ibrutinib,CAPAN1,4.572774
3069,Ipatasertib,CAPAN1,4.623572
3070,Irinotecan,CAPAN1,1.43062
3071,JNK Inhibitor VIII,CAPAN1,5.997418
3072,JQ1,CAPAN1,2.653565
3073,KRAS (G12C) Inhibitor-12,CAPAN1,5.401018
3074,KU-55933,CAPAN1,6.188746
3075,L-Oxonoreleagnine,CAPAN1,3.700389
3076,LCL161,CAPAN1,6.004605
3077,LGK974,CAPAN1,3.914428
3078,LJI308,CAPAN1,6.163513
3079,LMP744,CAPAN1,-1.045789
3080,LY2109761,CAPAN1,6.016613
3081,Lapatinib,CAPAN1,4.155276
3082,Leflunomide,CAPAN1,5.256245
3083,Lenalidomide,CAPAN1,5.110266
3084,Lestaurtinib,CAPAN1,0.896674
3085,Linsitinib,CAPAN1,5.000794
3086,Luminespib,CAPAN1,1.935304
3087,MG-132,CAPAN1,-0.651239
3088,MIM1,CAPAN1,5.079319
3089,MIRA-1,CAPAN1,6.343861
3090,MK-1775,CAPAN1,0.816795
3091,MK-2206,CAPAN1,4.866748
3092,MK-8776,CAPAN1,4.655277
3093,ML323,CAPAN1,4.528481
3094,MN-64,CAPAN1,5.435957
3095,Methotrexate,CAPAN1,1.96707
3096,Mirin,CAPAN1,5.315066
3097,Mitoxantrone,CAPAN1,0.785067
3098,Motesanib,CAPAN1,6.188746
3099,Mycophenolic acid,CAPAN1,2.021151
3100,N-acetyl cysteine,CAPAN1,11.117688
3101,NU7441,CAPAN1,4.169853
3102,NVP-ADW742,CAPAN1,3.385073
3103,Navitoclax,CAPAN1,2.081005
3104,Nelarabine,CAPAN1,6.86255
3105,Nilotinib,CAPAN1,5.152808
3106,Niraparib,CAPAN1,4.922335
3107,Nutlin-3a (-),CAPAN1,5.395295
3108,OF-1,CAPAN1,3.245382
3109,OSI-027,CAPAN1,2.696943
3110,OTX015,CAPAN1,4.807699
3111,Obatoclax Mesylate,CAPAN1,2.215307
3112,Olaparib,CAPAN1,3.362376
3113,Osimertinib,CAPAN1,2.140469
3114,Oxaliplatin,CAPAN1,4.866292
3115,P22077,CAPAN1,6.03361
3116,PCI-34051,CAPAN1,6.003298
3117,PD0325901,CAPAN1,0.312104
3118,PD173074,CAPAN1,5.086115
3119,PFI-1,CAPAN1,4.051277
3120,PFI3,CAPAN1,5.87401
3121,PLX-4720,CAPAN1,5.234926
3122,POMHEX,CAPAN1,1.555728
3123,PRIMA-1MET,CAPAN1,3.567273
3124,PRT062607,CAPAN1,4.437542
3125,Paclitaxel,CAPAN1,-2.846612
3126,Palbociclib,CAPAN1,4.247431
3127,Pevonedistat,CAPAN1,1.998298
3128,Picolinici-acid,CAPAN1,6.155942
3129,Pictilisib,CAPAN1,2.247203
3130,Podophyllotoxin bromide,CAPAN1,0.04868
3131,Pyridostatin,CAPAN1,4.448923
3132,RO-3306,CAPAN1,4.081985
3133,RVX-208,CAPAN1,6.185702
3134,Rapamycin,CAPAN1,0.238383
3135,Refametinib,CAPAN1,1.577661
3136,Ribociclib,CAPAN1,4.231813
3137,Romidepsin,CAPAN1,-4.738734
3138,Rucaparib,CAPAN1,3.427351
3139,Ruxolitinib,CAPAN1,6.333652
3140,SB216763,CAPAN1,6.187468
3141,SB590885,CAPAN1,3.683096
3142,SCH772984,CAPAN1,1.506135
3143,SGC-CBP30,CAPAN1,5.231463
3144,SGC0946,CAPAN1,0.561895
3145,SN-38,CAPAN1,-4.870897
3146,Sabutoclax,CAPAN1,2.127238
3147,Sapitinib,CAPAN1,3.427125
3148,Savolitinib,CAPAN1,3.105504
3149,Schweinfurthin A,CAPAN1,3.872303
3150,Selumetinib,CAPAN1,2.854318
3151,Sepantronium bromide,CAPAN1,-3.427184
3152,Serdemetan,CAPAN1,4.424706
3153,Sinularin,CAPAN1,4.220346
3154,Sorafenib,CAPAN1,2.93589
3155,Staurosporine,CAPAN1,-1.320429
3156,TW 37,CAPAN1,2.713341
3157,Talazoparib,CAPAN1,1.503086
3158,Tamoxifen,CAPAN1,3.70575
3159,Tanespimycin,CAPAN1,-0.170164
3160,Taselisib,CAPAN1,3.617386
3161,Telomerase Inhibitor IX,CAPAN1,1.906902
3162,Temozolomide,CAPAN1,6.761412
3163,Temsirolimus,CAPAN1,2.423005
3164,Teniposide,CAPAN1,0.498065
3165,Topotecan,CAPAN1,-0.593125
3166,Trametinib,CAPAN1,-0.180892
3167,UMI-77,CAPAN1,4.581615
3168,UNC0379,CAPAN1,4.931659
3169,UNC0638,CAPAN1,4.845771
3170,Ulixertinib,CAPAN1,1.675522
3171,Uprosertib,CAPAN1,5.112518
3172,VE-822,CAPAN1,5.495599
3173,VE821,CAPAN1,5.667965
3174,VX-11e,CAPAN1,1.268988
3175,Veliparib,CAPAN1,4.842745
3176,Venetoclax,CAPAN1,5.30952
3177,Vinblastine,CAPAN1,-4.248081
3178,Vincristine,CAPAN1,0.285341
3179,Vinorelbine,CAPAN1,-3.202894
3180,Vismodegib,CAPAN1,5.183922
3181,Vorinostat,CAPAN1,3.031367
3182,WEHI-539,CAPAN1,7.079202
3183,WIKI4,CAPAN1,3.62177
3184,WZ4003,CAPAN1,5.061249
3185,Wee1 Inhibitor,CAPAN1,3.565434
3186,Wnt-C59,CAPAN1,3.540172
3187,XAV939,CAPAN1,4.68412
3188,YK-4-279,CAPAN1,2.601943
3189,ZM447439,CAPAN1,3.849598
3190,Zoledronate,CAPAN1,4.548919
3191,alpha-lipoic acid,CAPAN1,8.382418
3192,glutathione,CAPAN1,8.671034
3193,5-Fluorouracil,NCIH647,3.640942
3194,ABT737,NCIH647,1.511196
3195,AGI-5198,NCIH647,3.909991
3196,AGI-6780,NCIH647,5.576337
3197,AGK2,NCIH647,2.612392
3198,AMG-319,NCIH647,3.133847
3199,AT13148,NCIH647,1.164727
3200,AZ6102,NCIH647,3.015733
3201,AZ960,NCIH647,0.462937
3202,AZD3759,NCIH647,1.334345
3203,AZD4547,NCIH647,3.618263
3204,AZD5363,NCIH647,1.589733
3205,AZD5582,NCIH647,1.178638
3206,AZD6482,NCIH647,2.757179
3207,AZD6738,NCIH647,-0.002672
3208,AZD7762,NCIH647,-0.118021
3209,AZD8186,NCIH647,0.841995
3210,Afatinib,NCIH647,2.117638
3211,Afuresertib,NCIH647,1.511125
3212,Alisertib,NCIH647,0.535533
3213,Alpelisib,NCIH647,3.253397
3214,Avagacestat,NCIH647,4.349901
3215,Axitinib,NCIH647,2.814734
3216,BI-2536,NCIH647,-2.313492
3217,BIBR-1532,NCIH647,3.4506
3218,BMS-345541,NCIH647,1.611252
3219,BMS-536924,NCIH647,1.379521
3220,BMS-754807,NCIH647,2.040532
3221,BX795,NCIH647,1.643898
3222,Bicalutamide,NCIH647,4.863088
3223,Bortezomib,NCIH647,-5.263978
3224,Bosutinib,NCIH647,1.50674
3225,Buparlisib,NCIH647,1.301549
3226,CCT-018159,NCIH647,2.545536
3227,CCT007093,NCIH647,5.278374
3228,CHIR-99021,NCIH647,3.840532
3229,CZC24832,NCIH647,5.724985
3230,Camptothecin,NCIH647,-2.864308
3231,Cediranib,NCIH647,1.831274
3232,Crizotinib,NCIH647,2.026897
3233,Cyclophosphamide,NCIH647,5.782306
3234,Dabrafenib,NCIH647,4.83919
3235,Dactinomycin,NCIH647,-4.971206
3236,Dactolisib,NCIH647,-2.636892
3237,Daporinad,NCIH647,-1.72053
3238,Dasatinib,NCIH647,-2.692315
3239,Dinaciclib,NCIH647,-3.482271
3240,Docetaxel,NCIH647,-5.326855
3241,Doramapimod,NCIH647,3.173017
3242,EHT-1864,NCIH647,4.029454
3243,EPZ004777,NCIH647,4.26996
3244,EPZ5676,NCIH647,5.620947
3245,Elesclomol,NCIH647,-0.91076
3246,Entinostat,NCIH647,0.767145
3247,Entospletinib,NCIH647,1.938542
3248,Epirubicin,NCIH647,-0.899796
3249,Erlotinib,NCIH647,3.320025
3250,Foretinib,NCIH647,-0.15503
3251,Fulvestrant,NCIH647,3.479721
3252,GDC0810,NCIH647,5.781087
3253,GNE-317,NCIH647,-1.226079
3254,GSK1904529A,NCIH647,3.997269
3255,GSK2578215A,NCIH647,3.787449
3256,GSK2606414,NCIH647,3.617463
3257,GSK269962A,NCIH647,1.541838
3258,GSK343,NCIH647,3.326699
3259,GSK591,NCIH647,2.600703
3260,GW441756,NCIH647,4.072691
3261,Gefitinib,NCIH647,3.230758
3262,Gemcitabine,NCIH647,-1.4876
3263,I-BET-762,NCIH647,2.954262
3264,I-BRD9,NCIH647,3.646916
3265,IOX2,NCIH647,2.750177
3266,IWP-2,NCIH647,3.159288
3267,Ibrutinib,NCIH647,2.910088
3268,Ipatasertib,NCIH647,2.535574
3269,Irinotecan,NCIH647,1.336076
3270,JNK Inhibitor VIII,NCIH647,3.900389
3271,JQ1,NCIH647,0.726294
3272,KRAS (G12C) Inhibitor-12,NCIH647,3.379267
3273,KU-55933,NCIH647,5.162133
3274,LCL161,NCIH647,3.710748
3275,LGK974,NCIH647,5.760551
3276,LJI308,NCIH647,3.487171
3277,LY2109761,NCIH647,3.867103
3278,Lapatinib,NCIH647,2.924329
3279,Leflunomide,NCIH647,4.436507
3280,Lenalidomide,NCIH647,5.778026
3281,Lestaurtinib,NCIH647,-0.603454
3282,Linsitinib,NCIH647,4.436671
3283,Luminespib,NCIH647,-2.605091
3284,MG-132,NCIH647,-1.837198
3285,MIRA-1,NCIH647,5.764757
3286,MK-1775,NCIH647,-0.533125
3287,MK-2206,NCIH647,2.540853
3288,MK-8776,NCIH647,1.625802
3289,ML323,NCIH647,4.490451
3290,MN-64,NCIH647,3.149777
3291,Methotrexate,NCIH647,3.444237
3292,Mirin,NCIH647,3.583637
3293,Motesanib,NCIH647,5.735428
3294,NU7441,NCIH647,0.932315
3295,NVP-ADW742,NCIH647,3.341099
3296,Navitoclax,NCIH647,4.364309
3297,Nilotinib,NCIH647,2.399559
3298,Niraparib,NCIH647,3.161294
3299,Nutlin-3a (-),NCIH647,5.019489
3300,OF-1,NCIH647,4.560495
3301,OSI-027,NCIH647,3.890043
3302,OTX015,NCIH647,1.15754
3303,Olaparib,NCIH647,3.539305
3304,Osimertinib,NCIH647,1.110261
3305,Oxaliplatin,NCIH647,3.956886
3306,P22077,NCIH647,4.250148
3307,PCI-34051,NCIH647,4.102451
3308,PD0325901,NCIH647,2.228769
3309,PD173074,NCIH647,2.596073
3310,PF-4708671,NCIH647,4.022135
3311,PFI-1,NCIH647,5.715317
3312,PFI3,NCIH647,5.782306
3313,PLX-4720,NCIH647,2.508555
3314,PRIMA-1MET,NCIH647,6.126101
3315,PRT062607,NCIH647,2.198374
3316,Paclitaxel,NCIH647,-4.735895
3317,Palbociclib,NCIH647,3.032879
3318,Pevonedistat,NCIH647,0.331353
3319,Picolinici-acid,NCIH647,5.722216
3320,Pictilisib,NCIH647,0.658475
3321,Piperlongumine,NCIH647,2.286052
3322,Pyridostatin,NCIH647,4.449527
3323,RO-3306,NCIH647,1.623947
3324,RVX-208,NCIH647,5.367291
3325,Rapamycin,NCIH647,-1.618832
3326,Refametinib,NCIH647,2.291093
3327,Ribociclib,NCIH647,4.240044
3328,Rucaparib,NCIH647,3.488475
3329,Ruxolitinib,NCIH647,3.53218
3330,SB216763,NCIH647,5.77094
3331,SB505124,NCIH647,4.365039
3332,SB590885,NCIH647,5.089159
3333,SCH772984,NCIH647,1.895274
3334,SGC0946,NCIH647,1.664625
3335,SL0101,NCIH647,4.839943
3336,SN-38,NCIH647,-3.317877
3337,Sabutoclax,NCIH647,0.362066
3338,Sapitinib,NCIH647,4.511606
3339,Savolitinib,NCIH647,3.407228
3340,Selumetinib,NCIH647,2.945305
3341,Sepantronium bromide,NCIH647,-5.192595
3342,Serdemetan,NCIH647,3.206745
3343,Sorafenib,NCIH647,2.678752
3344,Staurosporine,NCIH647,-3.260317
3345,Talazoparib,NCIH647,1.524398
3346,Tamoxifen,NCIH647,5.013405
3347,Tanespimycin,NCIH647,-1.826508
3348,Taselisib,NCIH647,1.911276
3349,Telomerase Inhibitor IX,NCIH647,0.721703
3350,Temozolomide,NCIH647,4.415572
3351,Temsirolimus,NCIH647,1.848597
3352,Tozasertib,NCIH647,0.470824
3353,Trametinib,NCIH647,-0.147911
3354,Tretinoin,NCIH647,4.648989
3355,Ulixertinib,NCIH647,3.951902
3356,Uprosertib,NCIH647,3.552403
3357,VE-822,NCIH647,1.133067
3358,VE821,NCIH647,1.446854
3359,VX-11e,NCIH647,1.996835
3360,Veliparib,NCIH647,4.853801
3361,Venetoclax,NCIH647,2.412543
3362,Vinorelbine,NCIH647,-2.931562
3363,Vismodegib,NCIH647,5.182024
3364,Vorinostat,NCIH647,1.738456
3365,WEHI-539,NCIH647,2.389664
3366,WIKI4,NCIH647,1.834831
3367,WZ4003,NCIH647,4.519215
3368,Wee1 Inhibitor,NCIH647,1.093015
3369,Wnt-C59,NCIH647,3.983092
3370,XAV939,NCIH647,3.283888
3371,YK-4-279,NCIH647,1.627991
3372,ZM447439,NCIH647,1.32013
3373,5-Fluorouracil,KG1,5.286551
3374,5-azacytidine,KG1,1.632307
3375,A-366,KG1,4.972253
3376,ABT737,KG1,-1.804676
3377,AGI-5198,KG1,4.648287
3378,AGI-6780,KG1,4.41399
3379,AGK2,KG1,2.09961
