,drug,cell_line,IC50
3173,Dactinomycin,G361,-3.770906
3174,Dasatinib,G361,3.996209
3175,EPZ004777,G361,5.116149
3176,Entospletinib,G361,3.221024
3177,GSK2606414,G361,2.117499
3178,Ibrutinib,G361,5.61247
3179,Ipatasertib,G361,4.251486
3180,JNK Inhibitor VIII,G361,5.595326
3181,LY2109761,G361,5.45178
3182,PLX-4720,G361,1.145635
3183,Pevonedistat,G361,1.041094
3184,Tamoxifen,G361,1.837312
3185,Ulixertinib,G361,1.157357
3186,VX-11e,G361,1.118322
3187,WEHI-539,G361,3.844308
3188,AZD1208,G401,4.777621
3189,AZD1332,G401,0.364705
3190,AZD5991,G401,4.521161
3191,AZD6738,G401,1.313495
3192,Axitinib,G401,1.509343
3193,CZC24832,G401,5.862341
3194,Crizotinib,G401,1.951196
3195,Dacarbazine,G401,5.616315
3196,Doramapimod,G401,5.707148
3197,GDC0810,G401,5.220244
3198,GSK-LSD1,G401,2.468256
3199,GSK2801,G401,4.716507
3200,Gefitinib,G401,3.951186
3201,JNK Inhibitor VIII,G401,5.82738
3202,LGK974,G401,3.611993
3203,NU7441,G401,2.451948
3204,PFI3,G401,5.46191
3205,Staurosporine,G401,-3.793365
3206,VE-822,G401,2.971798
3207,VE821,G401,6.031565
3208,Vinorelbine,G401,-2.077267
3209,YK-4-279,G401,1.215927
3210,5-Fluorouracil,G402,2.996
3211,AZD2014,G402,-0.690772
3212,AZD5438,G402,1.028727
3213,Afatinib,G402,1.4354
3214,BMS-536924,G402,1.90858
3215,GSK2578215A,G402,5.032088
3216,Gemcitabine,G402,-3.461392
3217,L-Oxonoreleagnine,G402,3.592871
3218,LCL161,G402,5.594814
3219,MIM1,G402,3.308598
3220,N-acetyl cysteine,G402,10.038889
3221,Nelarabine,G402,6.495449
3222,Nilotinib,G402,0.249456
3223,OF-1,G402,4.536007
3224,OTX015,G402,0.824051
3225,Obatoclax Mesylate,G402,-0.253632
3226,P22077,G402,3.353433
3227,Savolitinib,G402,3.152019
3228,Sepantronium bromide,G402,-5.854736
3229,Temozolomide,G402,6.649171
3230,Ulixertinib,G402,1.860173
3231,Wnt-C59,G402,5.048691
3232,A-366,GA10,4.917289
3233,AGI-6780,GA10,3.653691
3234,AMG-319,GA10,1.694153
3235,AZD1208,GA10,4.730907
3236,AZD5582,GA10,0.73825
3237,AZD8186,GA10,0.236528
3238,Acetalax,GA10,5.016343
3239,CCT007093,GA10,4.744964
3240,EPZ004777,GA10,3.978784
3241,GNE-317,GA10,-1.859216
3242,I-BET-762,GA10,0.446078
3243,Obatoclax Mesylate,GA10,-1.572624
3244,Olaparib,GA10,3.268507
3245,PD173074,GA10,3.127556
3246,RVX-208,GA10,1.811845
3247,Rapamycin,GA10,-4.787012
3248,Ruxolitinib,GA10,4.037339
3249,Tamoxifen,GA10,3.390758
3250,Tanespimycin,GA10,-0.745522
3251,WEHI-539,GA10,3.593812
3252,Wee1 Inhibitor,GA10,0.654162
3253,ZM447439,GA10,0.127504
3254,AGI-6780,GAMG,5.322869
3255,AT13148,GAMG,2.593901
3256,AZ960,GAMG,1.314183
3257,AZD1332,GAMG,3.47986
3258,AZD3759,GAMG,2.686561
3259,Afuresertib,GAMG,2.040677
3260,CCT007093,GAMG,4.809893
3261,Carmustine,GAMG,6.572023
3262,Daporinad,GAMG,-4.778021
3263,Dasatinib,GAMG,-0.061827
3264,EPZ5676,GAMG,5.755255
3265,Foretinib,GAMG,1.314672
3266,Ipatasertib,GAMG,3.527259
3267,JNK Inhibitor VIII,GAMG,5.720647
3268,LCL161,GAMG,5.626702
3269,Mirin,GAMG,5.028969
3270,OF-1,GAMG,4.180467
3271,Rucaparib,GAMG,3.882332
3272,SB216763,GAMG,5.619179
3273,SB590885,GAMG,4.980075
3274,Vinorelbine,GAMG,-4.3724
3275,Vismodegib,GAMG,5.663231
3276,AZD5363,GB1,3.320515
3277,Afuresertib,GB1,2.238475
3278,Carmustine,GB1,7.270815
3279,Cisplatin,GB1,1.374176
3280,GSK1904529A,GB1,5.145918
3281,GSK2110183B,GB1,5.447439
3282,JQ1,GB1,3.244705
3283,LMP744,GB1,-0.146108
3284,Luminespib,GB1,-2.376007
3285,Motesanib,GB1,6.486544
3286,N-acetyl cysteine,GB1,10.166316
3287,Nelarabine,GB1,7.338049
3288,Obatoclax Mesylate,GB1,-0.420848
3289,PCI-34051,GB1,6.091031
3290,PFI3,GB1,6.621911
3291,PRIMA-1MET,GB1,6.975782
3292,RVX-208,GB1,6.604734
3293,SGC0946,GB1,2.90213
3294,Selumetinib,GB1,5.54851
3295,UNC0379,GB1,6.290403
3296,Venetoclax,GB1,3.974525
3297,YK-4-279,GB1,3.334758
3298,AZD3759,GCT,3.87856
3299,AZD8055,GCT,0.230394
3300,Carmustine,GCT,7.079139
3301,Dabrafenib,GCT,2.583581
3302,GSK2110183B,GCT,4.116601
3303,GSK2578215A,GCT,5.496071
3304,GSK2606414,GCT,3.409658
3305,GSK2830371,GCT,5.836696
3306,ICL-SIRT078,GCT,4.750098
3307,JQ1,GCT,3.447953
3308,LY2109761,GCT,5.337283
3309,Motesanib,GCT,5.933481
3310,PFI3,GCT,5.985546
3311,Rucaparib,GCT,3.910739
3312,SB590885,GCT,5.174629
3313,Sapitinib,GCT,4.722159
3314,Sepantronium bromide,GCT,-4.949298
3315,Sorafenib,GCT,2.382869
3316,Staurosporine,GCT,-4.662039
3317,Temsirolimus,GCT,2.342112
3318,Wnt-C59,GCT,4.848073
3319,XAV939,GCT,4.141495
3320,AGK2,GDM1,3.661922
3321,AZD5438,GDM1,1.15582
3322,Acetalax,GDM1,5.31898
3323,Alisertib,GDM1,-2.181367
3324,BMS-345541,GDM1,1.434222
3325,Bortezomib,GDM1,-5.903687
3326,Dacarbazine,GDM1,5.001218
3327,GSK591,GDM1,4.019607
3328,I-BET-762,GDM1,0.694562
3329,JNK Inhibitor VIII,GDM1,5.011128
3330,LJI308,GDM1,4.880534
3331,MK-8776,GDM1,1.152165
3332,Niraparib,GDM1,2.637015
3333,Palbociclib,GDM1,1.145073
3334,Pevonedistat,GDM1,-1.61042
3335,Refametinib,GDM1,2.000729
3336,SCH772984,GDM1,2.044136
3337,Selumetinib,GDM1,3.445501
3338,UMI-77,GDM1,1.934605
3339,UNC0379,GDM1,2.018622
3340,Vincristine,GDM1,-2.631595
3341,Vismodegib,GDM1,5.159032
3342,AZD1208,GI1,3.667982
3343,AZD2014,GI1,1.538745
3344,AZD8055,GI1,-0.874443
3345,Axitinib,GI1,1.979574
3346,BI-2536,GI1,-3.261918
3347,Bosutinib,GI1,3.348632
3348,Dasatinib,GI1,1.246129
3349,GSK2830371,GI1,4.872751
3350,GSK343,GI1,2.835969
3351,KU-55933,GI1,4.4806
3352,LGK974,GI1,4.051335
3353,Linsitinib,GI1,4.391738
3354,Methotrexate,GI1,0.400913
3355,PFI3,GI1,5.160252
3356,RO-3306,GI1,3.676676
3357,SB216763,GI1,4.883431
3358,SCH772984,GI1,3.631363
3359,Uprosertib,GI1,2.167565
3360,Vincristine,GI1,-3.467528
3361,WIKI4,GI1,4.286689
3362,Wee1 Inhibitor,GI1,1.038848
3363,AZD5991,GIMEN,6.516754
3364,Alisertib,GIMEN,3.968678
3365,BMS-754807,GIMEN,2.537263
3366,Entinostat,GIMEN,2.800434
3367,GSK-LSD1,GIMEN,3.836933
3368,LGK974,GIMEN,5.418617
3369,Leflunomide,GIMEN,6.201578
3370,MIM1,GIMEN,3.187649
3371,Navitoclax,GIMEN,4.775565
3372,Olaparib,GIMEN,4.296944
3373,Osimertinib,GIMEN,2.715985
3374,PD0325901,GIMEN,0.897123
3375,Podophyllotoxin bromide,GIMEN,1.230166
3376,Rapamycin,GIMEN,0.513513
3377,Sapitinib,GIMEN,5.76416
3378,Savolitinib,GIMEN,2.502733
3379,Temozolomide,GIMEN,6.348305
3380,Teniposide,GIMEN,2.696045
3381,Topotecan,GIMEN,2.623232
3382,UNC0638,GIMEN,2.123651
3383,VE-822,GIMEN,4.502135
3384,VE821,GIMEN,4.56267
3385,ABT737,GOTO,3.218362
3386,AZD5991,GOTO,2.292949
3387,Afatinib,GOTO,1.599148
3388,Avagacestat,GOTO,4.176655
3389,Axitinib,GOTO,1.78375
3390,Buparlisib,GOTO,1.210598
3391,Cediranib,GOTO,1.181043
3392,Dacarbazine,GOTO,6.062165
3393,GSK2110183B,GOTO,4.025432
3394,LJI308,GOTO,5.326174
3395,Luminespib,GOTO,-0.084693
3396,Mycophenolic acid,GOTO,1.006481
3397,OTX015,GOTO,5.408323
3398,PFI3,GOTO,5.573749
3399,Paclitaxel,GOTO,-2.594326
3400,Rucaparib,GOTO,2.83226
3401,SB216763,GOTO,4.95694
3402,Selumetinib,GOTO,5.727095
3403,Sepantronium bromide,GOTO,-3.303004
3404,Tanespimycin,GOTO,0.393991
3405,Vincristine,GOTO,-0.414878
3406,Wee1 Inhibitor,GOTO,0.75986
3407,AGK2,GP5D,2.746779
3408,AZ6102,GP5D,1.5821
3409,AZD5438,GP5D,0.882915
3410,BMS-754807,GP5D,0.063961
3411,Dactolisib,GP5D,-1.01829
3412,Gefitinib,GP5D,2.798088
3413,I-BRD9,GP5D,4.672053
3414,MK-8776,GP5D,2.840285
3415,Mirin,GP5D,3.498011
3416,Motesanib,GP5D,4.972186
3417,OF-1,GP5D,4.217272
3418,PCI-34051,GP5D,5.215761
3419,PFI-1,GP5D,3.026409
3420,Palbociclib,GP5D,2.902426
3421,Pevonedistat,GP5D,1.722921
3422,Ribociclib,GP5D,2.307221
3423,SB590885,GP5D,3.607374
3424,SN-38,GP5D,-4.879745
3425,Staurosporine,GP5D,-3.514874
3426,Ulixertinib,GP5D,1.737486
3427,VE821,GP5D,2.423396
3428,Vinblastine,GP5D,-5.612748
3429,AGI-5198,GRANTA519,5.096242
3430,AZD3759,GRANTA519,3.484167
3431,AZD4547,GRANTA519,3.004062
3432,Carmustine,GRANTA519,6.723673
3433,Dasatinib,GRANTA519,2.635817
3434,Entospletinib,GRANTA519,5.448946
3435,GNE-317,GRANTA519,2.54983
3436,GSK-LSD1,GRANTA519,3.108715
3437,GSK2801,GRANTA519,5.695444
3438,ICL-SIRT078,GRANTA519,5.38663
3439,LCL161,GRANTA519,5.758156
3440,MN-64,GRANTA519,5.733449
3441,Motesanib,GRANTA519,5.509454
3442,Olaparib,GRANTA519,2.99781
3443,Pevonedistat,GRANTA519,-1.674835
3444,Pyridostatin,GRANTA519,5.706927
3445,RVX-208,GRANTA519,5.738843
3446,SCH772984,GRANTA519,4.873518
3447,Sinularin,GRANTA519,4.505437
3448,Venetoclax,GRANTA519,-2.567233
3449,Vinorelbine,GRANTA519,-4.959263
3450,Vorinostat,GRANTA519,1.490421
3451,Alpelisib,H4,3.155629
3452,Bosutinib,H4,1.068185
3453,Cytarabine,H4,-0.536893
3454,Dacarbazine,H4,5.167197
3455,Docetaxel,H4,-6.123808
3456,GDC0810,H4,5.020807
3457,GSK2801,H4,4.697488
3458,GSK591,H4,3.258045
3459,Ibrutinib,H4,4.339734
3460,JQ1,H4,-0.428298
3461,Leflunomide,H4,5.27277
3462,Lenalidomide,H4,4.244606
3463,MG-132,H4,-1.173921
3464,Motesanib,H4,5.026295
3465,NU7441,H4,2.371166
3466,P22077,H4,5.176094
3467,Palbociclib,H4,1.893225
3468,Refametinib,H4,1.451716
3469,SCH772984,H4,2.806383
3470,Ulixertinib,H4,2.942906
3471,Vinblastine,H4,-5.437885
3472,Wnt-C59,H4,4.869922
3473,A-366,HARA,4.796044
3474,AZD1208,HARA,5.111166
3475,AZD6738,HARA,0.251275
3476,AZD7762,HARA,-2.728224
3477,Bortezomib,HARA,-5.390856
3478,Bromosporine,HARA,2.815246
3479,Camptothecin,HARA,-2.72004
3480,Cytarabine,HARA,-0.548685
3481,Dihydrorotenone,HARA,1.646468
3482,EPZ5676,HARA,5.907616
3483,GSK2830371,HARA,5.344565
3484,JNK Inhibitor VIII,HARA,5.554487
3485,MIM1,HARA,3.67726
3486,NU7441,HARA,3.437718
3487,OSI-027,HARA,0.939136
3488,Palbociclib,HARA,1.823885
3489,SB590885,HARA,4.905331
3490,SGC0946,HARA,1.399232
3491,Sepantronium bromide,HARA,-4.113356
3492,WEHI-539,HARA,4.852993
3493,Wee1 Inhibitor,HARA,0.03244
3494,ZM447439,HARA,1.382273
3495,5-Fluorouracil,HCC1143,5.097802
3496,5-azacytidine,HCC1143,5.262597
3497,AZD5438,HCC1143,3.874109
3498,AZD8055,HCC1143,2.803974
3499,Avagacestat,HCC1143,4.846344
3500,Bromosporine,HCC1143,4.319695
3501,Camptothecin,HCC1143,0.638914
3502,Cytarabine,HCC1143,3.800343
3503,Dinaciclib,HCC1143,-2.479715
3504,GDC0810,HCC1143,5.499921
3505,GSK269962A,HCC1143,4.882519
3506,GSK343,HCC1143,4.124517
3507,Ibrutinib,HCC1143,3.828279
3508,Oxaliplatin,HCC1143,5.96196
3509,PD0325901,HCC1143,0.615299
3510,PFI3,HCC1143,6.159987
3511,Rapamycin,HCC1143,-2.042754
3512,SGC-CBP30,HCC1143,4.805449
3513,SGC0946,HCC1143,2.953817
3514,Talazoparib,HCC1143,3.79796
3515,Teniposide,HCC1143,2.670222
3516,YK-4-279,HCC1143,2.921186
3517,AGK2,HCC1187,3.040022
3518,AZD1332,HCC1187,5.327476
3519,AZD6482,HCC1187,5.485883
3520,AZD8186,HCC1187,2.962224
3521,Bleomycin,HCC1187,2.988183
3522,Bosutinib,HCC1187,3.768649
3523,Dihydrorotenone,HCC1187,-2.737095
3524,Fulvestrant,HCC1187,4.348349
3525,GNE-317,HCC1187,2.705014
3526,GSK269962A,HCC1187,4.007745
3527,ICL-SIRT078,HCC1187,3.949553
3528,LMP744,HCC1187,3.376903
3529,Linsitinib,HCC1187,3.394223
3530,Luminespib,HCC1187,1.813082
3531,Navitoclax,HCC1187,3.631228
3532,Niraparib,HCC1187,4.111744
3533,Pevonedistat,HCC1187,2.671186
3534,SCH772984,HCC1187,5.129827
3535,SGC0946,HCC1187,0.972519
3536,Staurosporine,HCC1187,-1.991936
3537,UNC0638,HCC1187,4.68494
3538,Veliparib,HCC1187,5.135328
3539,AGK2,HCC1395,3.3392
3540,Afuresertib,HCC1395,0.712868
3541,Alisertib,HCC1395,3.053199
3542,CCT007093,HCC1395,5.221231
3543,Cytarabine,HCC1395,3.47005
3544,Dactinomycin,HCC1395,-4.049985
3545,Entinostat,HCC1395,2.353891
3546,GSK269962A,HCC1395,2.241566
3547,OSI-027,HCC1395,1.830976
3548,Refametinib,HCC1395,2.899189
3549,Sapitinib,HCC1395,4.194861
3550,Staurosporine,HCC1395,-4.266989
3551,Taselisib,HCC1395,2.067386
3552,UNC0638,HCC1395,3.581071
3553,Uprosertib,HCC1395,1.485251
3554,WEHI-539,HCC1395,5.096515
3555,AMG-319,HCC1419,5.182078
3556,AZD1332,HCC1419,3.949316
3557,AZD2014,HCC1419,1.986652
3558,AZD3759,HCC1419,2.519747
3559,AZD5153,HCC1419,5.306366
3560,AZD5438,HCC1419,2.891606
3561,AZD5991,HCC1419,4.73287
3562,AZD8186,HCC1419,3.727894
3563,Bortezomib,HCC1419,-4.313804
3564,Crizotinib,HCC1419,5.208105
3565,Dihydrorotenone,HCC1419,0.206081
3566,Erlotinib,HCC1419,2.578718
3567,MIM1,HCC1419,5.537819
3568,MK-8776,HCC1419,3.098675
3569,Pictilisib,HCC1419,1.932421
3570,Sinularin,HCC1419,2.609829
3571,Tanespimycin,HCC1419,-1.134637
3572,Tozasertib,HCC1419,5.307943
3573,Venetoclax,HCC1419,3.078682
3574,Vinblastine,HCC1419,-0.819159
3575,WZ4003,HCC1419,4.59818
3576,Zoledronate,HCC1419,3.249776
3577,Avagacestat,HCC1428,6.110517
3578,BMS-345541,HCC1428,5.485268
3579,Buparlisib,HCC1428,3.555988
3580,Dacarbazine,HCC1428,7.57364
3581,Dinaciclib,HCC1428,1.227568
3582,EHT-1864,HCC1428,3.87342
3583,GSK-LSD1,HCC1428,3.951604
3584,GW441756,HCC1428,3.921759
3585,JQ1,HCC1428,1.310515
3586,KU-55933,HCC1428,6.180796
3587,LGK974,HCC1428,4.411843
3588,LMP744,HCC1428,5.447192
3589,MK-1775,HCC1428,2.464553
3590,MK-8776,HCC1428,5.312342
3591,Pictilisib,HCC1428,6.62024
3592,SB590885,HCC1428,5.345624
3593,Staurosporine,HCC1428,-1.686359
3594,Talazoparib,HCC1428,6.84819
3595,Tanespimycin,HCC1428,1.512491
3596,Uprosertib,HCC1428,5.804314
3597,VE821,HCC1428,6.919436
3598,YK-4-279,HCC1428,5.95857
3599,AT13148,HCC15,4.821012
3600,AZD1332,HCC15,4.537828
3601,BI-2536,HCC15,-1.679592
3602,BMS-754807,HCC15,0.605509
3603,GSK343,HCC15,4.314133
3604,Gallibiscoquinazole,HCC15,3.422166
3605,JQ1,HCC15,2.197578
3606,LCL161,HCC15,5.550115
3607,LGK974,HCC15,3.397026
3608,Mycophenolic acid,HCC15,2.374765
3609,P22077,HCC15,5.102451
3610,Serdemetan,HCC15,3.380139
3611,Talazoparib,HCC15,3.63208
3612,Tamoxifen,HCC15,3.551005
3613,Taselisib,HCC15,3.479368
3614,Telomerase Inhibitor IX,HCC15,3.705303
3615,UMI-77,HCC15,3.630746
3616,Ulixertinib,HCC15,2.641013
3617,VX-11e,HCC15,3.176521
3618,Veliparib,HCC15,5.359856
3619,YK-4-279,HCC15,1.296869
3620,ZM447439,HCC15,0.966315
3621,Afuresertib,HCC1500,4.110413
3622,BMS-345541,HCC1500,3.804754
3623,BMS-754807,HCC1500,5.319588
3624,Bleomycin,HCC1500,3.763453
3625,Bortezomib,HCC1500,-5.939577
3626,Dasatinib,HCC1500,3.001981
3627,EPZ5676,HCC1500,5.308962
3628,Elephantin,HCC1500,2.871553
3629,Entinostat,HCC1500,0.520156
3630,Gallibiscoquinazole,HCC1500,2.958658
3631,L-Oxonoreleagnine,HCC1500,3.679082
3632,LY2109761,HCC1500,5.469467
3633,Mirin,HCC1500,4.798614
3634,Motesanib,HCC1500,5.459044
3635,Niraparib,HCC1500,5.324772
3636,Nutlin-3a (-),HCC1500,2.454581
3637,Pictilisib,HCC1500,3.437194
3638,Podophyllotoxin bromide,HCC1500,-0.395811
3639,Rapamycin,HCC1500,-0.841818
3640,Venetoclax,HCC1500,-3.578153
3641,WIKI4,HCC1500,4.859187
3642,AMG-319,HCC1569,5.893402
3643,AZD5438,HCC1569,1.807773
3644,Axitinib,HCC1569,1.980809
3645,Bortezomib,HCC1569,-5.808693
3646,Cisplatin,HCC1569,5.119945
3647,Dacarbazine,HCC1569,5.032793
3648,Entospletinib,HCC1569,3.668778
3649,GSK269962A,HCC1569,2.330532
3650,GSK591,HCC1569,2.834969
3651,KU-55933,HCC1569,5.124212
3652,Linsitinib,HCC1569,4.672608
3653,Nutlin-3a (-),HCC1569,4.529208
3654,PRIMA-1MET,HCC1569,2.800514
3655,Ribociclib,HCC1569,3.467485
3656,SB590885,HCC1569,5.002693
3657,SCH772984,HCC1569,2.021245
3658,SGC-CBP30,HCC1569,3.889706
3659,Schweinfurthin A,HCC1569,-1.295159
3660,Uprosertib,HCC1569,-0.303445
3661,VX-11e,HCC1569,1.185557
3662,Wee1 Inhibitor,HCC1569,1.053498
3663,AGI-5198,HCC1599,5.420038
3664,AGI-6780,HCC1599,5.024198
3665,AZD8186,HCC1599,4.359388
3666,Afuresertib,HCC1599,1.762857
3667,Alpelisib,HCC1599,1.940255
3668,CHIR-99021,HCC1599,4.323615
3669,Entinostat,HCC1599,-0.329985
3670,Gemcitabine,HCC1599,-3.174763
3671,ICL-SIRT078,HCC1599,3.523454
3672,Ipatasertib,HCC1599,3.617055
3673,JNK Inhibitor VIII,HCC1599,4.492306
3674,Leflunomide,HCC1599,5.011988
3675,OSI-027,HCC1599,2.196744
3676,PD173074,HCC1599,4.707922
3677,PRT062607,HCC1599,2.551132
3678,RVX-208,HCC1599,5.637104
3679,Tretinoin,HCC1599,6.089265
3680,Venetoclax,HCC1599,3.556234
3681,AGI-6780,HCC1806,4.116711
3682,AZD5153,HCC1806,2.233448
3683,AZD8186,HCC1806,2.427227
3684,Alpelisib,HCC1806,3.216363
3685,Bleomycin,HCC1806,2.198139
3686,Camptothecin,HCC1806,-3.199791
3687,Dactinomycin,HCC1806,-5.369565
3688,Dihydrorotenone,HCC1806,1.224511
3689,GSK343,HCC1806,2.606947
3690,GSK591,HCC1806,3.624048
3691,LY2109761,HCC1806,3.186345
3692,Lenalidomide,HCC1806,4.948865
3693,Palbociclib,HCC1806,3.917157
3694,Sabutoclax,HCC1806,-0.303118
3695,Sapitinib,HCC1806,1.388229
3696,Savolitinib,HCC1806,1.727712
3697,Sinularin,HCC1806,3.693659
3698,Sorafenib,HCC1806,2.771465
3699,Staurosporine,HCC1806,-4.304264
3700,UNC0638,HCC1806,3.866521
3701,VE-822,HCC1806,3.447181
3702,WZ4003,HCC1806,2.351603
3703,5-Fluorouracil,HCC1937,5.655269
3704,5-azacytidine,HCC1937,4.490049
3705,AZ6102,HCC1937,2.73999
3706,AZ960,HCC1937,4.571509
3707,AZD5153,HCC1937,5.62122
3708,AZD8055,HCC1937,0.525252
3709,Cediranib,HCC1937,1.998873
3710,Cytarabine,HCC1937,5.063871
3711,Elephantin,HCC1937,5.794207
3712,Entinostat,HCC1937,2.957913
3713,GSK2801,HCC1937,4.975099
3714,L-Oxonoreleagnine,HCC1937,5.148999
3715,Linsitinib,HCC1937,5.689349
3716,MG-132,HCC1937,-1.646372
3717,Niraparib,HCC1937,6.354492
3718,Refametinib,HCC1937,3.517036
3719,Rucaparib,HCC1937,5.324658
3720,Staurosporine,HCC1937,-2.334124
3721,Tamoxifen,HCC1937,4.124004
3722,VX-11e,HCC1937,3.561272
3723,Vinblastine,HCC1937,1.328234
3724,Wee1 Inhibitor,HCC1937,3.064874
3725,AMG-319,HCC1954,5.189259
3726,AT13148,HCC1954,2.157111
3727,CCT007093,HCC1954,4.739377
3728,Carmustine,HCC1954,5.64549
3729,Dasatinib,HCC1954,3.13938
3730,Dinaciclib,HCC1954,-4.38149
3731,Entospletinib,HCC1954,3.141458
3732,GSK343,HCC1954,3.439422
3733,I-BET-762,HCC1954,3.998384
3734,Irinotecan,HCC1954,5.382177
3735,LJI308,HCC1954,5.300768
3736,LMP744,HCC1954,-0.209718
3737,MK-1775,HCC1954,1.618194
3738,ML323,HCC1954,2.71284
3739,Mirin,HCC1954,4.803522
3740,Mycophenolic acid,HCC1954,2.681573
3741,NVP-ADW742,HCC1954,3.50549
3742,OF-1,HCC1954,0.866538
3743,Selumetinib,HCC1954,4.005295
3744,Telomerase Inhibitor IX,HCC1954,2.404669
3745,Temozolomide,HCC1954,7.20916
3746,Ulixertinib,HCC1954,3.308863
3747,Navitoclax,HCC202,1.850863
3748,AT13148,HCC2157,2.846049
3749,AZD2014,HCC2157,1.27707
3750,AZD5153,HCC2157,-1.336669
3751,AZD7762,HCC2157,1.058654
3752,CZC24832,HCC2157,3.592791
3753,Carmustine,HCC2157,5.500099
3754,Crizotinib,HCC2157,2.794277
3755,Cyclophosphamide,HCC2157,4.90921
3756,Doramapimod,HCC2157,4.560877
3757,Fulvestrant,HCC2157,2.61819
3758,ICL-SIRT078,HCC2157,4.507276
3759,ML323,HCC2157,4.206319
3760,Navitoclax,HCC2157,0.035857
3761,Oxaliplatin,HCC2157,4.637074
3762,P22077,HCC2157,2.24814
3763,Pictilisib,HCC2157,-1.153188
3764,Remodelin,HCC2157,4.226196
3765,Talazoparib,HCC2157,4.043813
3766,Trametinib,HCC2157,2.46641
3767,Veliparib,HCC2157,4.909532
3768,Wee1 Inhibitor,HCC2157,1.328805
3769,ABT737,HCC2218,3.408778
3770,BI-2536,HCC2218,2.562218
3771,BMS-345541,HCC2218,1.795441
3772,Cyclophosphamide,HCC2218,4.208908
3773,Dactinomycin,HCC2218,-4.091804
3774,Entinostat,HCC2218,1.429283
3775,Foretinib,HCC2218,4.393057
3776,Irinotecan,HCC2218,4.668165
3777,Leflunomide,HCC2218,5.699155
3778,MG-132,HCC2218,-0.894927
3779,MK-1775,HCC2218,2.993421
3780,RO-3306,HCC2218,3.566197
3781,Rapamycin,HCC2218,-1.931195
3782,Sepantronium bromide,HCC2218,-5.70477
3783,Telomerase Inhibitor IX,HCC2218,1.164875
3784,Temozolomide,HCC2218,4.933519
3785,Veliparib,HCC2218,5.202946
3786,Wee1 Inhibitor,HCC2218,2.461719
3787,Daporinad,HCC33,-5.63564
3788,EPZ004777,HCC33,3.164057
3789,GDC0810,HCC33,5.530351
3790,GSK2578215A,HCC33,4.972294
3791,Irinotecan,HCC33,3.924398
3792,JQ1,HCC33,1.602041
3793,Linsitinib,HCC33,3.257489
3794,Luminespib,HCC33,-2.38431
3795,Nutlin-3a (-),HCC33,5.325437
3796,OSI-027,HCC33,4.896106
3797,RVX-208,HCC33,4.829659
3798,Refametinib,HCC33,5.401236
3799,Sapitinib,HCC33,3.137414
3800,Tamoxifen,HCC33,5.0313
3801,Trametinib,HCC33,2.860567
3802,VE-822,HCC33,1.002956
3803,VE821,HCC33,1.878548
3804,Wee1 Inhibitor,HCC33,1.094128
3805,AZD5153,HCC366,2.602073
3806,AZD5991,HCC366,5.895564
3807,BMS-754807,HCC366,1.322401
3808,Camptothecin,HCC366,-2.666834
3809,Dacarbazine,HCC366,6.473753
3810,Daporinad,HCC366,-3.607463
3811,Fludarabine,HCC366,6.045093
3812,GNE-317,HCC366,0.108611
3813,GSK269962A,HCC366,4.091174
3814,I-BRD9,HCC366,3.559159
3815,LCL161,HCC366,1.942167
3816,LMP744,HCC366,-1.167095
3817,Luminespib,HCC366,-2.36507
3818,MIRA-1,HCC366,5.790736
3819,Mitoxantrone,HCC366,2.3461
3820,Staurosporine,HCC366,-2.719577
3821,Tamoxifen,HCC366,5.452165
3822,Temsirolimus,HCC366,2.253754
3823,Veliparib,HCC366,6.307819
3824,Venetoclax,HCC366,3.130977
3825,Vincristine,HCC366,-0.297118
3826,AMG-319,HCC38,5.419882
3827,AZD6738,HCC38,2.061483
3828,Dihydrorotenone,HCC38,1.216858
3829,Foretinib,HCC38,1.619345
3830,Gallibiscoquinazole,HCC38,2.469555
3831,JNK Inhibitor VIII,HCC38,6.433132
3832,JQ1,HCC38,2.175625
3833,MG-132,HCC38,-1.890746
3834,Motesanib,HCC38,4.561431
3835,Navitoclax,HCC38,-0.054471
3836,Nelarabine,HCC38,6.754969
3837,RO-3306,HCC38,4.217659
3838,Sinularin,HCC38,3.249635
3839,Sorafenib,HCC38,5.271675
3840,Telomerase Inhibitor IX,HCC38,2.303892
3841,Temozolomide,HCC38,8.268126
3842,Temsirolimus,HCC38,3.876021
3843,Trametinib,HCC38,5.113467
3844,VE821,HCC38,3.754023
3845,WZ4003,HCC38,5.684501
3846,Wnt-C59,HCC38,5.910673
3847,glutathione,HCC38,7.915459
3848,AZD5582,HCC44,0.397413
3849,AZD7762,HCC44,-0.250401
3850,Axitinib,HCC44,1.640729
3851,Bosutinib,HCC44,2.633671
3852,CPI-637,HCC44,4.856993
3853,Camptothecin,HCC44,-1.849027
3854,Dactolisib,HCC44,-1.689694
3855,GSK2578215A,HCC44,5.634903
3856,Gemcitabine,HCC44,-1.198533
3857,I-BET-762,HCC44,2.180594
3858,ICL-SIRT078,HCC44,4.266465
3859,IWP-2,HCC44,3.235345
3860,LJI308,HCC44,5.54719
3861,Lapatinib,HCC44,3.660299
3862,MIRA-1,HCC44,5.857729
3863,P22077,HCC44,5.672985
3864,PD0325901,HCC44,-0.367883
3865,RVX-208,HCC44,3.724685
3866,Romidepsin,HCC44,-5.825876
3867,TW 37,HCC44,1.190031
