,drug,cell_line,IC50
3743,Osimertinib,HCC2157,0.472942
3744,PRT062607,HCC2157,3.012921
3745,Pevonedistat,HCC2157,1.682318
3746,Pyridostatin,HCC2157,4.366776
3747,RO-3306,HCC2157,1.371001
3748,Rucaparib,HCC2157,3.821232
3749,Sinularin,HCC2157,2.520083
3750,Uprosertib,HCC2157,1.094292
3751,Vorinostat,HCC2157,-0.549439
3752,AGI-5198,HCC2218,4.868038
3753,Docetaxel,HCC2218,-3.140968
3754,Doramapimod,HCC2218,3.702917
3755,Epirubicin,HCC2218,0.13734
3756,Erlotinib,HCC2218,2.710567
3757,IWP-2,HCC2218,2.666771
3758,Linsitinib,HCC2218,3.868807
3759,ML323,HCC2218,2.596936
3760,Nutlin-3a (-),HCC2218,5.003994
3761,OSI-027,HCC2218,1.874629
3762,OTX015,HCC2218,3.670686
3763,PCI-34051,HCC2218,4.084797
3764,Pevonedistat,HCC2218,2.32572
3765,Rucaparib,HCC2218,4.325042
3766,SB590885,HCC2218,4.509798
3767,SCH772984,HCC2218,2.444178
3768,WIKI4,HCC2218,3.065113
3769,WZ4003,HCC2218,5.198954
3770,BIBR-1532,HCC33,5.203108
3771,CZC24832,HCC33,5.554813
3772,Docetaxel,HCC33,-5.512285
3773,EHT-1864,HCC33,4.312616
3774,Entinostat,HCC33,-0.787677
3775,Epirubicin,HCC33,-0.270625
3776,GNE-317,HCC33,1.248823
3777,GSK591,HCC33,3.335425
3778,Gefitinib,HCC33,2.8031
3779,LY2109761,HCC33,4.531486
3780,MK-1775,HCC33,-0.352668
3781,NVP-ADW742,HCC33,1.906343
3782,Osimertinib,HCC33,1.618915
3783,Paclitaxel,HCC33,-4.668903
3784,Temsirolimus,HCC33,2.382671
3785,VX-11e,HCC33,5.190865
3786,Venetoclax,HCC33,2.338302
3787,Vinorelbine,HCC33,-4.615963
3788,AMG-319,HCC366,5.717202
3789,AZ6102,HCC366,2.717699
3790,AZD1208,HCC366,5.51801
3791,BI-2536,HCC366,0.216923
3792,Dactolisib,HCC366,-2.305579
3793,Dihydrorotenone,HCC366,4.017693
3794,Elephantin,HCC366,6.983235
3795,Foretinib,HCC366,0.737277
3796,GSK2578215A,HCC366,4.590404
3797,KU-55933,HCC366,6.610294
3798,LY2109761,HCC366,6.338444
3799,Leflunomide,HCC366,5.844889
3800,MK-1775,HCC366,1.216352
3801,Methotrexate,HCC366,3.063321
3802,Obatoclax Mesylate,HCC366,2.310696
3803,Oxaliplatin,HCC366,5.748279
3804,Palbociclib,HCC366,5.807874
3805,SL0101,HCC366,6.222223
3806,Selumetinib,HCC366,4.155032
3807,Sorafenib,HCC366,3.57104
3808,Teniposide,HCC366,1.512974
3809,AZD1332,HCC38,3.424132
3810,BMS-754807,HCC38,3.72613
3811,CCT007093,HCC38,5.743826
3812,Camptothecin,HCC38,-1.698851
3813,Cyclophosphamide,HCC38,6.065599
3814,EPZ5676,HCC38,6.461892
3815,Entinostat,HCC38,3.634017
3816,Erlotinib,HCC38,4.949353
3817,GSK2801,HCC38,6.060141
3818,Irinotecan,HCC38,3.417486
3819,LGK974,HCC38,6.175859
3820,LMP744,HCC38,-1.022948
3821,MN-64,HCC38,5.57638
3822,Methotrexate,HCC38,-0.063373
3823,Obatoclax Mesylate,HCC38,2.48261
3824,Paclitaxel,HCC38,-3.052778
3825,Pevonedistat,HCC38,1.659227
3826,SCH772984,HCC38,5.142832
3827,Selumetinib,HCC38,6.122418
3828,Serdemetan,HCC38,5.675252
3829,Talazoparib,HCC38,3.679948
3830,Topotecan,HCC38,-0.151828
3831,AZD1208,HCC44,5.511495
3832,AZD1332,HCC44,2.866404
3833,Avagacestat,HCC44,4.988084
3834,Buparlisib,HCC44,0.444828
3835,Cyclophosphamide,HCC44,5.653241
3836,Doramapimod,HCC44,5.672985
3837,GNE-317,HCC44,-0.033176
3838,GSK1904529A,HCC44,4.775262
3839,GSK2830371,HCC44,5.672985
3840,L-Oxonoreleagnine,HCC44,3.295549
3841,Lestaurtinib,HCC44,-1.216354
3842,PD173074,HCC44,3.557978
3843,POMHEX,HCC44,0.925595
3844,Ribociclib,HCC44,4.249266
3845,Sabutoclax,HCC44,1.119276
3846,Sapitinib,HCC44,3.995156
3847,Staurosporine,HCC44,-4.391019
3848,Teniposide,HCC44,-0.118153
3849,Topotecan,HCC44,1.038994
3850,WZ4003,HCC44,3.106045
3851,XAV939,HCC44,3.787909
3852,AZD1208,HCC70,5.290258
3853,AZD3759,HCC70,2.472499
3854,AZD8055,HCC70,-0.794972
3855,Alisertib,HCC70,3.596903
3856,Daporinad,HCC70,-3.718517
3857,Docetaxel,HCC70,-1.695433
3858,Entinostat,HCC70,0.410397
3859,Erlotinib,HCC70,2.853258
3860,GSK2606414,HCC70,3.747974
3861,Ipatasertib,HCC70,0.683262
3862,MK-8776,HCC70,1.681225
3863,PRIMA-1MET,HCC70,6.015467
3864,PRT062607,HCC70,5.388734
3865,Paclitaxel,HCC70,-2.502904
3866,RO-3306,HCC70,3.164106
3867,Rapamycin,HCC70,-3.423377
3868,Schweinfurthin A,HCC70,1.644615
3869,Topotecan,HCC70,2.068251
3870,Trametinib,HCC70,1.116376
3871,UNC0638,HCC70,4.36213
3872,WIKI4,HCC70,4.111202
3873,Wnt-C59,HCC70,3.299855
3874,AZ960,HCC78,0.831941
3875,AZD7762,HCC78,-0.22742
3876,BIBR-1532,HCC78,6.171729
3877,CCT007093,HCC78,6.195513
3878,Dactolisib,HCC78,-2.470466
3879,Dinaciclib,HCC78,-3.227362
3880,GSK2578215A,HCC78,5.066332
3881,ICL-SIRT078,HCC78,4.908454
3882,KRAS (G12C) Inhibitor-12,HCC78,3.056339
3883,L-Oxonoreleagnine,HCC78,4.522377
3884,ML323,HCC78,3.998695
3885,NU7441,HCC78,3.743012
3886,Nilotinib,HCC78,5.040226
3887,Obatoclax Mesylate,HCC78,1.497506
3888,Oxaliplatin,HCC78,5.088945
3889,Ribociclib,HCC78,4.797614
3890,Rucaparib,HCC78,5.163625
3891,Ruxolitinib,HCC78,5.021462
3892,SB590885,HCC78,5.503211
3893,Talazoparib,HCC78,0.543774
3894,Vincristine,HCC78,-0.982736
3895,Wee1 Inhibitor,HCC78,2.522378
3896,AGI-6780,HCC827,5.258638
3897,BI-2536,HCC827,-0.024598
3898,Buparlisib,HCC827,1.703575
3899,Dasatinib,HCC827,-1.569385
3900,GNE-317,HCC827,0.670109
3901,Ibrutinib,HCC827,4.930049
3902,JQ1,HCC827,3.797048
3903,KRAS (G12C) Inhibitor-12,HCC827,5.936296
3904,LJI308,HCC827,6.178287
3905,LMP744,HCC827,2.670692
3906,Navitoclax,HCC827,3.326192
3907,Oxaliplatin,HCC827,5.573582
3908,P22077,HCC827,3.348494
3909,PRT062607,HCC827,4.610552
3910,Picolinici-acid,HCC827,5.621263
3911,Pyridostatin,HCC827,3.318982
3912,SGC0946,HCC827,2.557969
3913,Talazoparib,HCC827,5.426588
3914,Tanespimycin,HCC827,1.484273
3915,UMI-77,HCC827,3.498521
3916,Wee1 Inhibitor,HCC827,2.799336
3917,5-Fluorouracil,HCT116,2.711188
3918,AZD3759,HCT116,3.181564
3919,AZD5438,HCT116,0.641806
3920,Cyclophosphamide,HCT116,5.331018
3921,Cytarabine,HCT116,-1.80507
3922,Dacarbazine,HCT116,5.754078
3923,Doramapimod,HCT116,4.353678
3924,Erlotinib,HCT116,4.163831
3925,GNE-317,HCT116,0.150598
3926,GSK2801,HCT116,3.986015
3927,I-BRD9,HCT116,3.852156
3928,LJI308,HCT116,5.142846
3929,LMP744,HCT116,-1.47073
3930,MK-2206,HCT116,3.152467
3931,Mitoxantrone,HCT116,0.608893
3932,OF-1,HCT116,3.521223
3933,PLX-4720,HCT116,3.898081
3934,Ruxolitinib,HCT116,3.76025
3935,SCH772984,HCT116,-1.228743
3936,Trametinib,HCT116,-3.270986
3937,WEHI-539,HCT116,3.360844
3938,ZM447439,HCT116,1.221565
3939,AMG-319,HCT15,5.318227
3940,AZD2014,HCT15,0.070979
3941,AZD3759,HCT15,2.777724
3942,Bromosporine,HCT15,1.235017
3943,Cisplatin,HCT15,3.285207
3944,GDC0810,HCT15,4.963052
3945,IWP-2,HCT15,3.525103
3946,L-Oxonoreleagnine,HCT15,4.117218
3947,ML323,HCT15,4.157917
3948,N-acetyl cysteine,HCT15,9.774535
3949,Oxaliplatin,HCT15,2.858789
3950,PD173074,HCT15,2.357232
3951,Remodelin,HCT15,4.917041
3952,Selumetinib,HCT15,3.873793
3953,Telomerase Inhibitor IX,HCT15,-0.40455
3954,Temozolomide,HCT15,6.991122
3955,Ulixertinib,HCT15,2.815075
3956,Uprosertib,HCT15,1.228505
3957,VE821,HCT15,2.690166
3958,Veliparib,HCT15,6.084903
3959,WZ4003,HCT15,1.489953
3960,alpha-lipoic acid,HCT15,7.407048
3961,5-Fluorouracil,HDLM2,3.777213
3962,AGI-5198,HDLM2,3.201101
3963,AMG-319,HDLM2,5.092284
3964,AZD6738,HDLM2,2.322313
3965,Bleomycin,HDLM2,3.337969
3966,Dacarbazine,HDLM2,5.929988
3967,Foretinib,HDLM2,1.217711
3968,I-BRD9,HDLM2,5.224553
3969,Ipatasertib,HDLM2,4.804157
3970,L-Oxonoreleagnine,HDLM2,3.290872
3971,Lestaurtinib,HDLM2,0.010897
3972,Motesanib,HDLM2,5.219158
3973,Obatoclax Mesylate,HDLM2,1.85862
3974,PD0325901,HDLM2,3.143922
3975,Pictilisib,HDLM2,1.986085
3976,SN-38,HDLM2,-3.877243
3977,Topotecan,HDLM2,0.566411
3978,Trametinib,HDLM2,2.657305
3979,Vinorelbine,HDLM2,-4.971661
3980,Vismodegib,HDLM2,5.233549
3981,WEHI-539,HDLM2,2.097977
3982,Wee1 Inhibitor,HDLM2,0.973749
3983,5-azacytidine,HDQP1,3.161743
3984,A-366,HDQP1,5.860897
3985,Acetalax,HDQP1,-0.243731
3986,BMS-345541,HDQP1,4.020208
3987,Bleomycin (50 uM),HDQP1,3.467994
3988,Bromosporine,HDQP1,2.927019
3989,Doramapimod,HDQP1,4.762973
3990,EHT-1864,HDQP1,4.084551
3991,Foretinib,HDQP1,0.375723
3992,Fulvestrant,HDQP1,4.217146
3993,ICL-SIRT078,HDQP1,3.774149
3994,L-Oxonoreleagnine,HDQP1,3.512055
3995,LY2109761,HDQP1,5.765208
3996,Lapatinib,HDQP1,1.070396
3997,Leflunomide,HDQP1,5.022413
3998,PRIMA-1MET,HDQP1,3.181879
3999,PRT062607,HDQP1,3.157622
4000,RO-3306,HDQP1,3.345455
4001,Ribociclib,HDQP1,5.404644
4002,Sinularin,HDQP1,3.781343
4003,UNC0379,HDQP1,4.01524
4004,Ulixertinib,HDQP1,2.746695
4005,AGI-5198,HEC1,5.423192
4006,Cediranib,HEC1,4.590834
4007,Crizotinib,HEC1,5.386303
4008,EPZ004777,HEC1,5.334872
4009,GSK2578215A,HEC1,5.719043
4010,GW441756,HEC1,3.185088
4011,JNK Inhibitor VIII,HEC1,5.628833
4012,Lestaurtinib,HEC1,3.831472
4013,MK-1775,HEC1,1.428447
4014,P22077,HEC1,5.11993
4015,POMHEX,HEC1,5.920049
4016,Palbociclib,HEC1,5.657096
4017,Pevonedistat,HEC1,0.583383
4018,Podophyllotoxin bromide,HEC1,1.59867
4019,Pyridostatin,HEC1,5.32651
4020,Schweinfurthin A,HEC1,3.893636
4021,Sorafenib,HEC1,2.926356
4022,Staurosporine,HEC1,-0.513213
4023,Telomerase Inhibitor IX,HEC1,1.758755
4024,VE821,HEC1,4.31037
4025,Vinorelbine,HEC1,0.170927
4026,XAV939,HEC1,5.355842
4027,Avagacestat,HEL,4.044609
4028,CZC24832,HEL,4.457007
4029,Carmustine,HEL,4.675045
4030,Cediranib,HEL,1.947726
4031,Lenalidomide,HEL,4.367074
4032,Mirin,HEL,3.667897
4033,OSI-027,HEL,1.843611
4034,Olaparib,HEL,3.503609
4035,PLX-4720,HEL,3.103018
4036,PRIMA-1MET,HEL,2.840747
4037,PRT062607,HEL,2.055156
4038,Palbociclib,HEL,1.188299
4039,Picolinici-acid,HEL,4.305891
4040,Podophyllotoxin bromide,HEL,-1.467516
4041,Rapamycin,HEL,-1.231258
4042,Ribociclib,HEL,2.030058
4043,Sorafenib,HEL,1.859532
4044,Temozolomide,HEL,4.056126
4045,Temsirolimus,HEL,0.472727
4046,Vinorelbine,HEL,-2.338475
4047,WEHI-539,HEL,0.162486
4048,AZ6102,HELA,2.279972
4049,AZD7762,HELA,0.858397
4050,Afuresertib,HELA,3.936893
4051,Bleomycin (50 uM),HELA,4.475934
4052,Cyclophosphamide,HELA,4.945818
4053,Dactolisib,HELA,-1.027496
4054,Dasatinib,HELA,2.031116
4055,GSK2801,HELA,4.388963
4056,Leflunomide,HELA,4.773658
4057,MG-132,HELA,-0.34358
4058,MK-1775,HELA,-0.109554
4059,MK-2206,HELA,4.111019
4060,Mirin,HELA,4.303127
4061,Mycophenolic acid,HELA,2.484995
4062,OF-1,HELA,1.682974
4063,Obatoclax Mesylate,HELA,-0.347343
4064,Olaparib,HELA,3.529457
4065,PD0325901,HELA,2.239744
4066,Staurosporine,HELA,-2.328925
4067,Teniposide,HELA,1.134367
4068,VE-822,HELA,4.354082
4069,Vincristine,HELA,-2.254395
4070,AGK2,HEMCSS,3.457557
4071,AZD3759,HEMCSS,3.777979
4072,BIBR-1532,HEMCSS,6.528859
4073,Bleomycin (50 uM),HEMCSS,3.989765
4074,Bromosporine,HEMCSS,3.372258
4075,Doramapimod,HEMCSS,5.843281
4076,Fludarabine,HEMCSS,6.265873
4077,GNE-317,HEMCSS,1.030548
4078,IWP-2,HEMCSS,4.142387
4079,Ibrutinib,HEMCSS,5.544636
4080,Ipatasertib,HEMCSS,2.700834
4081,Nilotinib,HEMCSS,5.59557
4082,PD0325901,HEMCSS,1.539732
4083,PFI3,HEMCSS,5.960919
4084,PRT062607,HEMCSS,4.036267
4085,Refametinib,HEMCSS,1.859181
4086,SB216763,HEMCSS,6.369793
4087,SGC-CBP30,HEMCSS,5.668954
4088,Sabutoclax,HEMCSS,-0.741363
4089,UNC0379,HEMCSS,6.011249
4090,WZ4003,HEMCSS,4.638831
4091,XAV939,HEMCSS,6.638256
4092,BI-2536,HEP3B217,-2.116349
4093,Bromosporine,HEP3B217,1.224605
4094,Camptothecin,HEP3B217,-1.133342
4095,Dactolisib,HEP3B217,-2.820384
4096,GSK343,HEP3B217,1.915586
4097,LY2109761,HEP3B217,4.991
4098,MK-2206,HEP3B217,1.584888
4099,ML323,HEP3B217,3.28451
4100,Methotrexate,HEP3B217,1.870542
4101,Nutlin-3a (-),HEP3B217,3.829437
4102,Obatoclax Mesylate,HEP3B217,1.234179
4103,Olaparib,HEP3B217,5.302977
4104,PD0325901,HEP3B217,-1.39402
4105,Pevonedistat,HEP3B217,2.872929
4106,RVX-208,HEP3B217,3.801492
4107,SB505124,HEP3B217,2.998498
4108,SGC0946,HEP3B217,1.236537
4109,Temsirolimus,HEP3B217,0.122334
4110,Teniposide,HEP3B217,-0.011958
4111,Wnt-C59,HEP3B217,2.578903
4112,Zoledronate,HEP3B217,3.387215
4113,AZD8055,HGC27,-1.929854
4114,Alisertib,HGC27,-1.674201
4115,Avagacestat,HGC27,3.22916
4116,BMS-536924,HGC27,1.47856
4117,CCT007093,HGC27,5.00043
4118,CZC24832,HGC27,5.0298
4119,Dinaciclib,HGC27,-3.591549
4120,Doramapimod,HGC27,4.183289
4121,EPZ004777,HGC27,5.256906
4122,GSK-LSD1,HGC27,2.694156
4123,Gallibiscoquinazole,HGC27,2.288351
4124,Irinotecan,HGC27,2.072261
4125,LGK974,HGC27,3.528033
4126,Linsitinib,HGC27,4.200651
4127,Palbociclib,HGC27,0.979476
4128,Picolinici-acid,HGC27,4.241535
4129,RO-3306,HGC27,0.628324
4130,Romidepsin,HGC27,-5.064808
4131,SGC0946,HGC27,0.727262
4132,Ulixertinib,HGC27,2.075679
4133,Wnt-C59,HGC27,3.459302
4134,AGI-6780,HH,5.164525
4135,AT13148,HH,1.004061
4136,AZD5438,HH,1.941407
4137,Bleomycin,HH,2.806101
4138,GSK-LSD1,HH,2.895542
4139,GSK2110183B,HH,1.352493
4140,Gefitinib,HH,4.215969
4141,I-BRD9,HH,3.985481
4142,KRAS (G12C) Inhibitor-12,HH,4.551773
4143,MIM1,HH,3.303729
4144,NVP-ADW742,HH,3.911905
4145,Obatoclax Mesylate,HH,3.239451
4146,PRIMA-1MET,HH,3.185764
4147,RVX-208,HH,4.381415
4148,Sepantronium bromide,HH,-3.307214
4149,Talazoparib,HH,5.825407
4150,Taselisib,HH,1.980247
4151,Telomerase Inhibitor IX,HH,1.287583
4152,Teniposide,HH,3.075382
4153,Vinblastine,HH,-2.106043
4154,Vorinostat,HH,1.326762
4155,XAV939,HH,4.29386
4156,A-366,HL60,4.83616
4157,AZD5153,HL60,-0.760805
4158,Avagacestat,HL60,3.321006
4159,BI-2536,HL60,-3.860741
4160,Ipatasertib,HL60,2.421669
4161,KRAS (G12C) Inhibitor-12,HL60,5.559532
4162,LJI308,HL60,4.338849
4163,MG-132,HL60,-1.14181
4164,MK-2206,HL60,3.567611
4165,ML323,HL60,3.795059
4166,Methotrexate,HL60,-3.429267
4167,Mitoxantrone,HL60,-1.648092
4168,NVP-ADW742,HL60,0.25705
4169,Nilotinib,HL60,2.067855
4170,OSI-027,HL60,3.820561
4171,PCI-34051,HL60,4.391048
4172,PRT062607,HL60,2.149309
4173,Remodelin,HL60,3.243689
4174,SGC0946,HL60,1.874233
4175,Talazoparib,HL60,0.970772
4176,Tamoxifen,HL60,2.773471
4177,WEHI-539,HL60,3.762251
4178,A-366,HMVII,5.643655
4179,AZD4547,HMVII,4.157944
4180,AZD5582,HMVII,1.873745
4181,Axitinib,HMVII,2.551177
4182,BMS-345541,HMVII,3.666162
4183,BMS-754807,HMVII,4.319273
4184,Bromosporine,HMVII,3.241391
4185,CCT007093,HMVII,5.303964
4186,Doramapimod,HMVII,6.055111
4187,GSK-LSD1,HMVII,3.22141
4188,Irinotecan,HMVII,3.476048
4189,KU-55933,HMVII,3.868938
4190,MK-2206,HMVII,2.937705
4191,N-acetyl cysteine,HMVII,10.261733
4192,Pevonedistat,HMVII,0.777232
4193,Refametinib,HMVII,-0.841912
4194,SCH772984,HMVII,-1.031174
4195,Sapitinib,HMVII,5.191311
4196,Sorafenib,HMVII,0.846309
4197,Talazoparib,HMVII,4.188163
4198,Tanespimycin,HMVII,0.067406
4199,Teniposide,HMVII,0.411183
4200,AMG-319,HO1U1,4.236075
4201,AZD8055,HO1U1,-1.083126
4202,Afatinib,HO1U1,-0.415552
4203,Alisertib,HO1U1,2.744316
4204,Bleomycin (50 uM),HO1U1,3.30612
4205,GNE-317,HO1U1,-1.287151
4206,Irinotecan,HO1U1,2.312757
4207,MK-1775,HO1U1,-0.424053
4208,OSI-027,HO1U1,-0.315517
4209,PD0325901,HO1U1,1.709205
4210,SN-38,HO1U1,-2.97845
4211,Trametinib,HO1U1,0.144208
4212,Veliparib,HO1U1,4.244152
4213,WIKI4,HO1U1,2.871372
4214,ZM447439,HO1U1,2.652695
4215,A-366,HOP62,5.033194
4216,AZD5582,HOP62,1.585028
4217,AZD5991,HOP62,6.526008
4218,Avagacestat,HOP62,6.07033
4219,Bortezomib,HOP62,-5.317897
4220,Dacarbazine,HOP62,7.219155
4221,EPZ004777,HOP62,6.515528
4222,EPZ5676,HOP62,6.736443
4223,Erlotinib,HOP62,3.061741
4224,Fulvestrant,HOP62,5.391008
4225,GSK2110183B,HOP62,3.85352
4226,GW441756,HOP62,2.865802
4227,Gemcitabine,HOP62,-1.006349
4228,LCL161,HOP62,6.526008
4229,ML323,HOP62,6.35615
4230,OF-1,HOP62,3.557473
4231,Oxaliplatin,HOP62,5.075853
4232,PLX-4720,HOP62,5.487996
4233,PRIMA-1MET,HOP62,7.624621
4234,SCH772984,HOP62,2.200563
4235,Ulixertinib,HOP62,3.101346
4236,VE-822,HOP62,5.246514
4237,AZD1332,HOP92,3.293047
4238,AZD2014,HOP92,2.421911
4239,AZD5438,HOP92,6.340841
4240,BMS-536924,HOP92,1.191603
4241,BMS-754807,HOP92,2.370623
4242,CCT007093,HOP92,6.313454
4243,Crizotinib,HOP92,3.181784
4244,Dabrafenib,HOP92,5.230898
4245,Dinaciclib,HOP92,1.40169
4246,Docetaxel,HOP92,1.154845
4247,Erlotinib,HOP92,2.46681
4248,GSK1904529A,HOP92,4.003593
4249,IWP-2,HOP92,3.939777
4250,JQ1,HOP92,3.596973
4251,Linsitinib,HOP92,4.105208
4252,MN-64,HOP92,4.474864
4253,Olaparib,HOP92,4.548781
4254,SB216763,HOP92,6.222448
4255,Sorafenib,HOP92,2.843326
4256,Vinblastine,HOP92,1.07604
4257,Zoledronate,HOP92,2.626917
4258,alpha-lipoic acid,HOP92,7.010299
4259,AGI-5198,HOS,4.748214
4260,Alisertib,HOS,3.117247
4261,BIBR-1532,HOS,4.437429
4262,BMS-754807,HOS,3.912992
4263,Bromosporine,HOS,2.404646
4264,Dactolisib,HOS,-1.35847
4265,GDC0810,HOS,4.530691
4266,GSK1904529A,HOS,2.989082
4267,GSK2110183B,HOS,2.657127
4268,I-BET-762,HOS,4.78198
4269,IWP-2,HOS,2.639724
4270,Mitoxantrone,HOS,-0.15688
4271,Motesanib,HOS,5.190291
4272,PCI-34051,HOS,3.98678
4273,PD0325901,HOS,2.709155
4274,RO-3306,HOS,3.253984
4275,RVX-208,HOS,5.009683
4276,Savolitinib,HOS,2.82335
4277,Temsirolimus,HOS,1.062948
4278,Trametinib,HOS,1.721562
4279,UMI-77,HOS,0.726222
4280,Vorinostat,HOS,1.075496
4281,BIBR-1532,HPAC,5.770929
4282,BMS-536924,HPAC,0.981218
4283,Crizotinib,HPAC,3.592845
4284,Cyclophosphamide,HPAC,6.239581
4285,Dihydrorotenone,HPAC,-1.49374
4286,Docetaxel,HPAC,-1.465935
4287,Doramapimod,HPAC,6.917422
4288,EPZ004777,HPAC,5.751729
4289,GDC0810,HPAC,6.967292
4290,GSK-LSD1,HPAC,3.576382
4291,GW441756,HPAC,3.696097
4292,NVP-ADW742,HPAC,2.916637
4293,OSI-027,HPAC,2.566877
4294,PCI-34051,HPAC,5.752305
4295,PD173074,HPAC,5.935321
4296,PFI3,HPAC,5.510412
4297,RVX-208,HPAC,5.909909
4298,Ribociclib,HPAC,5.667127
4299,SB590885,HPAC,5.147368
4300,Selumetinib,HPAC,2.36301
4301,Talazoparib,HPAC,5.022942
4302,Taselisib,HPAC,1.630177
4303,AT13148,HPAFII,6.515507
4304,AZ960,HPAFII,4.137329
4305,Bortezomib,HPAFII,-4.631489
4306,Cytarabine,HPAFII,3.192382
4307,Dacarbazine,HPAFII,6.987843
4308,Foretinib,HPAFII,1.157475
4309,GNE-317,HPAFII,-0.003653
4310,GSK1904529A,HPAFII,5.814021
4311,GW441756,HPAFII,4.82949
4312,Ibrutinib,HPAFII,6.39159
4313,Mycophenolic acid,HPAFII,3.03322
4314,Nelarabine,HPAFII,6.89409
4315,Nutlin-3a (-),HPAFII,5.834706
4316,Osimertinib,HPAFII,2.823462
4317,P22077,HPAFII,6.418943
4318,Selumetinib,HPAFII,1.912105
4319,Sorafenib,HPAFII,3.770101
4320,Ulixertinib,HPAFII,1.513308
4321,VE821,HPAFII,6.407552
4322,A-366,HS578T,4.621757
4323,AZD5363,HS578T,1.333245
4324,AZD5582,HS578T,2.03974
4325,Acetalax,HS578T,2.054847
4326,Cediranib,HS578T,0.915954
4327,Dacarbazine,HS578T,5.974739
4328,Dihydrorotenone,HS578T,2.813791
4329,Foretinib,HS578T,0.462176
4330,GSK-LSD1,HS578T,2.055069
4331,GSK1904529A,HS578T,4.35236
4332,GSK2578215A,HS578T,3.733913
4333,GSK269962A,HS578T,2.448897
4334,L-Oxonoreleagnine,HS578T,4.071433
4335,Leflunomide,HS578T,5.179875
4336,Luminespib,HS578T,-3.015376
4337,MK-1775,HS578T,-0.108444
4338,Methotrexate,HS578T,3.497458
4339,PLX-4720,HS578T,2.887615
4340,SCH772984,HS578T,2.174899
4341,Staurosporine,HS578T,-5.150936
4342,Talazoparib,HS578T,4.582409
4343,WIKI4,HS578T,4.013416
4344,AZD8186,HS683,1.81446
4345,Dactolisib,HS683,-2.04939
4346,EPZ5676,HS683,5.142233
4347,GDC0810,HS683,5.360414
4348,Gefitinib,HS683,1.762927
4349,I-BRD9,HS683,4.927655
4350,LGK974,HS683,5.407876
4351,Leflunomide,HS683,4.910055
4352,MK-8776,HS683,3.853481
4353,OSI-027,HS683,4.706879
4354,PFI3,HS683,5.352373
4355,PLX-4720,HS683,2.49465
4356,Selumetinib,HS683,3.974274
4357,Tamoxifen,HS683,5.406986
4358,Ulixertinib,HS683,4.863257
4359,WIKI4,HS683,4.077368
4360,XAV939,HS683,3.041372
4361,YK-4-279,HS683,0.591028
4362,A-366,HS746T,6.176275
4363,AZD6738,HS746T,1.239661
4364,AZD8186,HS746T,2.629244
4365,Acetalax,HS746T,7.214445
4366,Afuresertib,HS746T,2.035764
4367,BMS-536924,HS746T,4.503129
4368,Buparlisib,HS746T,0.761956
4369,Cisplatin,HS746T,6.384332
4370,Dabrafenib,HS746T,4.380928
4371,GSK2606414,HS746T,5.310789
4372,GSK2830371,HS746T,5.05353
4373,MN-64,HS746T,6.106528
4374,Mycophenolic acid,HS746T,1.209844
4375,Oxaliplatin,HS746T,6.380513
4376,PD173074,HS746T,4.294334
4377,Ruxolitinib,HS746T,5.853486
4378,Selumetinib,HS746T,3.617313
4379,Topotecan,HS746T,0.973767
4380,Vinblastine,HS746T,-1.91533
4381,Vorinostat,HS746T,0.732231
4382,WZ4003,HS746T,5.293288
4383,ZM447439,HS746T,3.595775
4384,AMG-319,HS766T,5.604947
4385,Cyclophosphamide,HS766T,6.202179
4386,Doramapimod,HS766T,6.738256
4387,GW441756,HS766T,5.52346
4388,Gemcitabine,HS766T,3.529721
4389,Methotrexate,HS766T,4.725115
4390,Motesanib,HS766T,7.461904
4391,Nilotinib,HS766T,4.165952
4392,PFI-1,HS766T,5.644883
4393,Pyridostatin,HS766T,2.255705
4394,Rucaparib,HS766T,5.484338
4395,SGC0946,HS766T,3.877911
4396,Serdemetan,HS766T,5.027272
4397,VX-11e,HS766T,3.334541
4398,YK-4-279,HS766T,3.641047
4399,AZD3759,HS939T,2.047998
4400,CZC24832,HS939T,5.475326
4401,Dactolisib,HS939T,-2.694056
4402,Doramapimod,HS939T,2.065323
4403,EPZ004777,HS939T,5.094286
4404,EPZ5676,HS939T,5.209107
4405,Epirubicin,HS939T,-1.242632
4406,GSK269962A,HS939T,4.268382
4407,GW441756,HS939T,4.183517
4408,I-BRD9,HS939T,5.115051
4409,IOX2,HS939T,2.725527
4410,Irinotecan,HS939T,1.922356
4411,Nutlin-3a (-),HS939T,2.626971
4412,PFI-1,HS939T,5.194221
4413,PFI3,HS939T,5.999225
4414,Tamoxifen,HS939T,5.793814
4415,Wee1 Inhibitor,HS939T,1.990845
4416,XAV939,HS939T,3.500323
4417,AGI-5198,HS940T,5.041067
4418,AGK2,HS940T,3.201409
4419,AZD7762,HS940T,1.213694
4420,Bortezomib,HS940T,-6.123332
4421,Bosutinib,HS940T,2.198401
4422,CHIR-99021,HS940T,2.554479
4423,Cediranib,HS940T,2.398406
4424,Elesclomol,HS940T,-1.30314
4425,Foretinib,HS940T,1.066866
4426,GNE-317,HS940T,0.315674
4427,GSK343,HS940T,3.61018
4428,LGK974,HS940T,5.698268
4429,Lapatinib,HS940T,4.257424
4430,PFI-1,HS940T,2.912945
4431,PLX-4720,HS940T,2.31888
4432,Rapamycin,HS940T,-3.947873
4433,Sapitinib,HS940T,3.647606
