,drug,cell_line,IC50
1589,Mycophenolic acid,CAL851,2.176122
1590,Navitoclax,CAL851,2.139607
1591,Obatoclax Mesylate,CAL851,0.913537
1592,P22077,CAL851,5.206188
1593,PD0325901,CAL851,-0.163217
1594,PFI-1,CAL851,3.794854
1595,RVX-208,CAL851,3.774809
1596,Tanespimycin,CAL851,-0.782747
1597,Tozasertib,CAL851,5.207473
1598,UMI-77,CAL851,1.980534
1599,Uprosertib,CAL851,4.657102
1600,Venetoclax,CAL851,3.700942
1601,WIKI4,CAL851,4.49314
1602,WZ4003,CAL851,2.458181
1603,Alpelisib,CALU3,3.500164
1604,BI-2536,CALU3,2.79927
1605,BMS-536924,CALU3,3.929009
1606,BMS-754807,CALU3,3.785496
1607,Dacarbazine,CALU3,5.746106
1608,Daporinad,CALU3,-3.468112
1609,ICL-SIRT078,CALU3,3.603956
1610,LJI308,CALU3,6.631374
1611,MIRA-1,CALU3,6.564705
1612,Nelarabine,CALU3,7.110817
1613,Niraparib,CALU3,5.131165
1614,PCI-34051,CALU3,6.048346
1615,PD0325901,CALU3,1.297038
1616,PD173074,CALU3,4.922448
1617,PFI3,CALU3,6.749239
1618,Pevonedistat,CALU3,1.713603
1619,Podophyllotoxin bromide,CALU3,1.59051
1620,Teniposide,CALU3,0.581961
1621,Trametinib,CALU3,-0.040345
1622,Uprosertib,CALU3,2.913953
1623,Vismodegib,CALU3,4.473558
1624,ZM447439,CALU3,6.354721
1625,A-366,CALU6,5.517343
1626,AMG-319,CALU6,6.125442
1627,AZD5153,CALU6,3.810733
1628,Axitinib,CALU6,3.392679
1629,Bleomycin,CALU6,1.70089
1630,Dihydrorotenone,CALU6,0.267314
1631,EPZ5676,CALU6,5.906603
1632,Elephantin,CALU6,4.476112
1633,GSK2606414,CALU6,3.530835
1634,Gallibiscoquinazole,CALU6,3.341979
1635,IWP-2,CALU6,3.503866
1636,Linsitinib,CALU6,4.421219
1637,Motesanib,CALU6,5.867548
1638,Olaparib,CALU6,4.357803
1639,POMHEX,CALU6,2.662253
1640,Paclitaxel,CALU6,-4.047147
1641,Picolinici-acid,CALU6,5.062781
1642,Savolitinib,CALU6,4.040334
1643,UMI-77,CALU6,2.273444
1644,Veliparib,CALU6,5.973544
1645,Vinblastine,CALU6,-3.54147
1646,Zoledronate,CALU6,4.393385
1647,A-366,CAMA1,3.302312
1648,AGI-5198,CAMA1,3.689849
1649,AZD1332,CAMA1,5.478648
1650,AZD5153,CAMA1,1.696778
1651,AZD5991,CAMA1,0.624977
1652,Dacarbazine,CAMA1,5.472229
1653,Dasatinib,CAMA1,3.548073
1654,GSK269962A,CAMA1,2.560018
1655,LJI308,CAMA1,5.503001
1656,MK-2206,CAMA1,1.180047
1657,MK-8776,CAMA1,4.06593
1658,Mycophenolic acid,CAMA1,1.711677
1659,Olaparib,CAMA1,4.145929
1660,PD0325901,CAMA1,3.162963
1661,PF-4708671,CAMA1,3.179485
1662,Pyridostatin,CAMA1,3.457708
1663,Sapitinib,CAMA1,4.393703
1664,Schweinfurthin A,CAMA1,3.208242
1665,Selumetinib,CAMA1,5.018493
1666,Tozasertib,CAMA1,3.856936
1667,UNC0638,CAMA1,4.817312
1668,Wnt-C59,CAMA1,3.030181
1669,5-Fluorouracil,CAOV3,2.7159
1670,Axitinib,CAOV3,1.339515
1671,BI-2536,CAOV3,-2.358737
1672,BMS-345541,CAOV3,3.590443
1673,Bicalutamide,CAOV3,4.09678
1674,Camptothecin,CAOV3,-3.812551
1675,Elesclomol,CAOV3,1.705299
1676,GSK1904529A,CAOV3,3.245949
1677,Gemcitabine,CAOV3,-5.484513
1678,Mirin,CAOV3,3.815897
1679,Nutlin-3a (-),CAOV3,4.667733
1680,Osimertinib,CAOV3,2.715403
1681,Palbociclib,CAOV3,4.915408
1682,Piperlongumine,CAOV3,1.893644
1683,Staurosporine,CAOV3,-4.357702
1684,Taselisib,CAOV3,2.802621
1685,Ulixertinib,CAOV3,2.967011
1686,alpha-lipoic acid,CAOV3,7.671226
1687,ABT737,CAOV4,2.080658
1688,AMG-319,CAOV4,5.388366
1689,AZD8186,CAOV4,3.915451
1690,Alisertib,CAOV4,0.926715
1691,Camptothecin,CAOV4,-2.473381
1692,Crizotinib,CAOV4,3.368312
1693,GNE-317,CAOV4,0.241246
1694,Gefitinib,CAOV4,2.85893
1695,I-BRD9,CAOV4,4.646521
1696,Luminespib,CAOV4,1.626162
1697,MG-132,CAOV4,-1.81814
1698,PD173074,CAOV4,2.328979
1699,POMHEX,CAOV4,1.267159
1700,RO-3306,CAOV4,4.543009
1701,TW 37,CAOV4,2.098625
1702,AZD8055,CAPAN1,1.301064
1703,Bosutinib,CAPAN1,2.472561
1704,Cisplatin,CAPAN1,2.931975
1705,Epirubicin,CAPAN1,-0.40863
1706,GDC0810,CAPAN1,6.181616
1707,GSK2110183B,CAPAN1,4.949083
1708,GSK343,CAPAN1,4.449989
1709,Gallibiscoquinazole,CAPAN1,2.819329
1710,IWP-2,CAPAN1,3.221892
1711,Ibrutinib,CAPAN1,4.572774
1712,KRAS (G12C) Inhibitor-12,CAPAN1,5.401018
1713,Linsitinib,CAPAN1,5.000794
1714,MIRA-1,CAPAN1,6.343861
1715,Navitoclax,CAPAN1,2.081005
1716,PRIMA-1MET,CAPAN1,3.567273
1717,Schweinfurthin A,CAPAN1,3.872303
1718,Temsirolimus,CAPAN1,2.423005
1719,UNC0379,CAPAN1,4.931659
1720,Vinorelbine,CAPAN1,-3.202894
1721,Vorinostat,CAPAN1,3.031367
1722,ZM447439,CAPAN1,3.849598
1723,Zoledronate,CAPAN1,4.548919
1724,AT13148,CAPAN2,6.604312
1725,AZ960,CAPAN2,1.808785
1726,AZD5153,CAPAN2,2.569248
1727,AZD5438,CAPAN2,5.001413
1728,Alisertib,CAPAN2,4.77332
1729,Avagacestat,CAPAN2,5.152306
1730,Axitinib,CAPAN2,4.594934
1731,Bromosporine,CAPAN2,2.942964
1732,Dactinomycin,CAPAN2,-1.129806
1733,GDC0810,CAPAN2,5.654349
1734,GNE-317,CAPAN2,1.72326
1735,Irinotecan,CAPAN2,5.945411
1736,JNK Inhibitor VIII,CAPAN2,6.887168
1737,LCL161,CAPAN2,6.462485
1738,N-acetyl cysteine,CAPAN2,11.601791
1739,Nutlin-3a (-),CAPAN2,7.346377
1740,POMHEX,CAPAN2,1.425013
1741,Ruxolitinib,CAPAN2,6.706759
1742,Telomerase Inhibitor IX,CAPAN2,2.321085
1743,UMI-77,CAPAN2,2.697523
1744,AT13148,CAS1,1.463625
1745,AZD1332,CAS1,1.540592
1746,AZD3759,CAS1,3.86555
1747,AZD5153,CAS1,1.613274
1748,BI-2536,CAS1,0.008489
1749,Buparlisib,CAS1,1.115746
1750,GSK343,CAS1,5.127314
1751,LMP744,CAS1,4.681788
1752,LY2109761,CAS1,5.728977
1753,Lenalidomide,CAS1,6.105574
1754,N-acetyl cysteine,CAS1,11.487599
1755,Nelarabine,CAS1,7.299283
1756,Obatoclax Mesylate,CAS1,0.57335
1757,PRT062607,CAS1,5.472798
1758,RO-3306,CAS1,4.831211
1759,Selumetinib,CAS1,3.998542
1760,Sinularin,CAS1,5.079043
1761,Trametinib,CAS1,-0.608581
1762,Vinblastine,CAS1,-1.481555
1763,YK-4-279,CAS1,3.48311
1764,alpha-lipoic acid,CAS1,9.018114
1765,glutathione,CAS1,9.247209
1766,5-Fluorouracil,CASKI,3.880916
1767,AZ6102,CASKI,3.970495
1768,AZD1208,CASKI,5.348332
1769,BMS-754807,CASKI,3.204179
1770,CCT007093,CASKI,5.565579
1771,Dabrafenib,CASKI,5.697596
1772,Dactinomycin,CASKI,-4.254351
1773,Dactolisib,CASKI,-1.30736
1774,Fulvestrant,CASKI,3.921381
1775,GDC0810,CASKI,4.090868
1776,GSK591,CASKI,4.151483
1777,LJI308,CASKI,5.333973
1778,MIM1,CASKI,3.404769
1779,POMHEX,CASKI,0.301543
1780,Pevonedistat,CASKI,1.874223
1781,Romidepsin,CASKI,-5.953261
1782,Selumetinib,CASKI,3.98407
1783,Sinularin,CASKI,3.332421
1784,Sorafenib,CASKI,3.778812
1785,Topotecan,CASKI,-0.992177
1786,WIKI4,CASKI,3.544846
1787,alpha-lipoic acid,CASKI,7.824643
1788,BMS-536924,CCK81,1.176823
1789,Bromosporine,CCK81,2.273653
1790,CPI-637,CCK81,4.103951
1791,CZC24832,CCK81,5.355997
1792,Dihydrorotenone,CCK81,-2.068306
1793,Erlotinib,CCK81,-0.57592
1794,GSK2578215A,CCK81,4.078742
1795,LY2109761,CCK81,5.285812
1796,Mycophenolic acid,CCK81,1.221133
1797,N-acetyl cysteine,CCK81,9.298291
1798,P22077,CCK81,5.21793
1799,PCI-34051,CCK81,4.951098
1800,Podophyllotoxin bromide,CCK81,-1.698784
1801,Rapamycin,CCK81,-0.390558
1802,SGC0946,CCK81,0.766901
1803,SN-38,CCK81,2.748194
1804,Telomerase Inhibitor IX,CCK81,0.719505
1805,UMI-77,CCK81,3.708922
1806,Vinblastine,CCK81,-4.042402
1807,Vinorelbine,CCK81,-2.805479
1808,WZ4003,CCK81,5.215193
1809,glutathione,CCK81,8.522159
1810,AGI-6780,CFPAC1,5.107296
1811,AZD8055,CFPAC1,-1.191204
1812,AZD8186,CFPAC1,2.222282
1813,BMS-754807,CFPAC1,5.311349
1814,Bleomycin,CFPAC1,1.150925
1815,Bleomycin (50 uM),CFPAC1,3.327238
1816,Bromosporine,CFPAC1,3.719847
1817,Dabrafenib,CFPAC1,4.903885
1818,Dihydrorotenone,CFPAC1,1.355602
1819,Doramapimod,CFPAC1,5.194708
1820,Fludarabine,CFPAC1,3.838372
1821,I-BET-762,CFPAC1,4.321874
1822,KRAS (G12C) Inhibitor-12,CFPAC1,5.85614
1823,NU7441,CFPAC1,4.615856
1824,Olaparib,CFPAC1,4.753229
1825,P22077,CFPAC1,5.735362
1826,PLX-4720,CFPAC1,4.110304
1827,PRIMA-1MET,CFPAC1,5.316767
1828,Palbociclib,CFPAC1,3.74082
1829,SN-38,CFPAC1,-5.133492
1830,Taselisib,CFPAC1,2.867677
1831,Venetoclax,CFPAC1,5.97879
1832,AZD6482,CHAGOK1,4.105034
1833,Alpelisib,CHAGOK1,3.6956
1834,BMS-345541,CHAGOK1,3.102781
1835,Camptothecin,CHAGOK1,0.533855
1836,Crizotinib,CHAGOK1,3.08656
1837,Doramapimod,CHAGOK1,3.263429
1838,Epirubicin,CHAGOK1,-0.478148
1839,GSK591,CHAGOK1,3.560769
1840,Gefitinib,CHAGOK1,3.781468
1841,JQ1,CHAGOK1,2.2206
1842,P22077,CHAGOK1,5.533133
1843,PD173074,CHAGOK1,4.724197
1844,RO-3306,CHAGOK1,3.308589
1845,Serdemetan,CHAGOK1,3.714843
1846,Staurosporine,CHAGOK1,-1.995733
1847,Temsirolimus,CHAGOK1,1.900586
1848,Vismodegib,CHAGOK1,4.476178
1849,Wee1 Inhibitor,CHAGOK1,1.541252
1850,AGI-5198,CHP126,3.785669
1851,AZ960,CHP126,0.105439
1852,AZD7762,CHP126,-1.464216
1853,BX795,CHP126,2.071589
1854,CZC24832,CHP126,5.220073
1855,Dactinomycin,CHP126,-7.245674
1856,Daporinad,CHP126,-4.96172
1857,GW441756,CHP126,4.240465
1858,Leflunomide,CHP126,6.079045
1859,Linsitinib,CHP126,3.400575
1860,Oxaliplatin,CHP126,1.106625
1861,PF-4708671,CHP126,3.236665
1862,Pictilisib,CHP126,2.662122
1863,Ruxolitinib,CHP126,2.537658
1864,Selumetinib,CHP126,5.9772
1865,Temsirolimus,CHP126,2.492808
1866,Vismodegib,CHP126,3.880385
1867,Wnt-C59,CHP126,4.551567
1868,AMG-319,CHP134,4.006304
1869,AZD3759,CHP134,2.239567
1870,Alisertib,CHP134,-1.278092
1871,Cisplatin,CHP134,0.268565
1872,Cyclophosphamide,CHP134,5.08526
1873,Dactolisib,CHP134,-1.696825
1874,GNE-317,CHP134,1.740026
1875,GSK343,CHP134,3.24776
1876,IWP-2,CHP134,1.196934
1877,Irinotecan,CHP134,0.701885
1878,PRIMA-1MET,CHP134,3.060999
1879,Palbociclib,CHP134,1.93445
1880,Podophyllotoxin bromide,CHP134,-1.149714
1881,Romidepsin,CHP134,-5.540471
1882,Schweinfurthin A,CHP134,0.212909
1883,Teniposide,CHP134,-2.599054
1884,Topotecan,CHP134,-0.697681
1885,Wee1 Inhibitor,CHP134,0.980847
1886,ABT737,CHP212,1.224931
1887,AT13148,CHP212,1.071611
1888,AZD5438,CHP212,1.992349
1889,AZD5991,CHP212,-0.945803
1890,Axitinib,CHP212,0.638494
1891,Carmustine,CHP212,5.672206
1892,Doramapimod,CHP212,5.302438
1893,Fludarabine,CHP212,2.45003
1894,GSK2110183B,CHP212,3.596422
1895,GSK2801,CHP212,4.216061
1896,I-BET-762,CHP212,1.58153
1897,Lapatinib,CHP212,2.901758
1898,Lenalidomide,CHP212,5.045461
1899,NVP-ADW742,CHP212,1.75632
1900,OSI-027,CHP212,3.077813
1901,POMHEX,CHP212,1.911743
1902,SN-38,CHP212,-5.282299
1903,Sinularin,CHP212,2.873963
1904,VE-822,CHP212,1.339098
1905,WIKI4,CHP212,3.311747
1906,XAV939,CHP212,3.748613
1907,Zoledronate,CHP212,3.4485
1908,AGI-6780,CL11,6.17276
1909,AZD1332,CL11,5.175062
1910,Avagacestat,CL11,5.767201
1911,BI-2536,CL11,-0.257176
1912,Cytarabine,CL11,2.199201
1913,Docetaxel,CL11,-1.409711
1914,Entinostat,CL11,3.427241
1915,Epirubicin,CL11,1.326433
1916,GSK1904529A,CL11,5.64105
1917,Gemcitabine,CL11,-2.046594
1918,Lapatinib,CL11,4.97206
1919,Linsitinib,CL11,4.156795
1920,Navitoclax,CL11,0.642392
1921,PRT062607,CL11,4.807751
1922,Refametinib,CL11,-1.749946
1923,Rucaparib,CL11,4.501985
1924,Selumetinib,CL11,-0.14758
1925,UNC0638,CL11,6.275565
1926,Veliparib,CL11,6.695347
1927,Vincristine,CL11,2.371251
1928,Vinorelbine,CL11,-1.276109
1929,WIKI4,CL11,4.415773
1930,AGI-6780,CMLT1,2.737896
1931,Acetalax,CMLT1,5.143198
1932,Afatinib,CMLT1,1.260577
1933,Alpelisib,CMLT1,2.412965
1934,Dihydrorotenone,CMLT1,-0.213557
1935,EHT-1864,CMLT1,2.731565
1936,Epirubicin,CMLT1,-3.706492
1937,GDC0810,CMLT1,4.048886
1938,I-BET-762,CMLT1,2.216158
1939,Ipatasertib,CMLT1,3.939672
1940,LGK974,CMLT1,2.967594
1941,MIRA-1,CMLT1,2.080692
1942,Mirin,CMLT1,2.697718
1943,Motesanib,CMLT1,4.479698
1944,Podophyllotoxin bromide,CMLT1,-2.112069
1945,Sabutoclax,CMLT1,-1.140405
1946,Sinularin,CMLT1,2.231397
1947,Staurosporine,CMLT1,-3.072052
1948,Talazoparib,CMLT1,-1.698541
1949,VE821,CMLT1,1.842939
1950,VX-11e,CMLT1,2.169502
1951,YK-4-279,CMLT1,-0.004191
1952,BI-2536,COLO668,2.119929
1953,Bosutinib,COLO668,3.4125
1954,CCT007093,COLO668,5.188006
1955,EHT-1864,COLO668,3.743435
1956,GDC0810,COLO668,4.707346
1957,Gallibiscoquinazole,COLO668,2.264276
1958,L-Oxonoreleagnine,COLO668,3.425251
1959,LGK974,COLO668,3.545711
1960,Lestaurtinib,COLO668,0.401604
1961,Luminespib,COLO668,-2.634574
1962,MN-64,COLO668,4.477683
1963,NVP-ADW742,COLO668,1.267921
1964,OTX015,COLO668,4.881649
1965,Oxaliplatin,COLO668,2.456952
1966,PRT062607,COLO668,2.18685
1967,Ruxolitinib,COLO668,4.653185
1968,Sorafenib,COLO668,2.43356
1969,Staurosporine,COLO668,-2.346376
1970,UNC0379,COLO668,2.902188
1971,Venetoclax,COLO668,2.092967
1972,Vismodegib,COLO668,4.587992
1973,glutathione,COLO668,8.67053
1974,AZD1332,COLO678,5.407739
1975,AZD3759,COLO678,2.464421
1976,Acetalax,COLO678,6.459354
1977,Bosutinib,COLO678,3.203053
1978,Bromosporine,COLO678,5.287607
1979,Carmustine,COLO678,9.009939
1980,Doramapimod,COLO678,8.099731
1981,GSK2801,COLO678,6.830574
1982,Gallibiscoquinazole,COLO678,3.527663
1983,LMP744,COLO678,4.040056
1984,Lestaurtinib,COLO678,2.007419
1985,Navitoclax,COLO678,3.684813
1986,Obatoclax Mesylate,COLO678,2.130706
1987,Picolinici-acid,COLO678,7.609017
1988,RO-3306,COLO678,7.623112
1989,Refametinib,COLO678,1.570585
1990,Remodelin,COLO678,6.768673
1991,Temozolomide,COLO678,9.624756
1992,VX-11e,COLO678,2.128282
1993,Vinblastine,COLO678,3.888674
1994,WEHI-539,COLO678,7.789084
1995,XAV939,COLO678,6.357449
1996,5-Fluorouracil,COLO679,4.898257
1997,AT13148,COLO679,3.488271
1998,AZD5363,COLO679,4.895415
1999,AZD7762,COLO679,-0.951865
2000,AZD8055,COLO679,-0.195977
2001,Bleomycin,COLO679,3.034945
2002,Bortezomib,COLO679,-5.348807
2003,Buparlisib,COLO679,2.429856
2004,GSK-LSD1,COLO679,2.727597
2005,Lenalidomide,COLO679,5.88684
2006,ML323,COLO679,5.619143
2007,Mirin,COLO679,4.632182
2008,N-acetyl cysteine,COLO679,9.623764
2009,OTX015,COLO679,2.217867
2010,PD0325901,COLO679,-3.82933
2011,POMHEX,COLO679,2.745004
2012,SCH772984,COLO679,-1.687367
2013,SN-38,COLO679,-2.863906
2014,VE-822,COLO679,4.699546
2015,Wnt-C59,COLO679,5.654136
2016,ZM447439,COLO679,4.497724
2017,glutathione,COLO679,9.571234
2018,AT13148,COLO680N,6.125881
2019,Bleomycin,COLO680N,2.700481
2020,Erlotinib,COLO680N,3.884081
2021,GSK2830371,COLO680N,6.817551
2022,GSK343,COLO680N,4.382502
2023,Irinotecan,COLO680N,4.978287
2024,LMP744,COLO680N,0.636865
2025,Linsitinib,COLO680N,5.518239
2026,Mycophenolic acid,COLO680N,3.657918
2027,PRT062607,COLO680N,3.932602
2028,Picolinici-acid,COLO680N,6.721469
2029,Pictilisib,COLO680N,2.680378
2030,RVX-208,COLO680N,6.343186
2031,Rapamycin,COLO680N,-1.129426
2032,SB590885,COLO680N,6.06346
2033,SCH772984,COLO680N,4.495581
2034,SGC-CBP30,COLO680N,5.485459
2035,UNC0638,COLO680N,5.726689
2036,Ulixertinib,COLO680N,4.02868
2037,Vismodegib,COLO680N,6.348643
2038,Wee1 Inhibitor,COLO680N,5.283189
2039,XAV939,COLO680N,6.02201
2040,AT13148,COLO684,3.676363
2041,AZ960,COLO684,2.727441
2042,Bleomycin,COLO684,2.471304
2043,Bosutinib,COLO684,3.223434
2044,CCT007093,COLO684,6.008374
2045,CPI-637,COLO684,4.427699
2046,Cediranib,COLO684,2.269576
2047,Gallibiscoquinazole,COLO684,3.225648
2048,KU-55933,COLO684,5.444596
2049,LCL161,COLO684,5.223314
2050,Leflunomide,COLO684,4.512697
2051,Linsitinib,COLO684,4.545333
2052,Luminespib,COLO684,-1.502963
2053,MG-132,COLO684,-0.421232
2054,RO-3306,COLO684,2.895735
2055,Romidepsin,COLO684,-5.71052
2056,Ruxolitinib,COLO684,5.076265
2057,SCH772984,COLO684,4.617865
2058,SGC-CBP30,COLO684,3.938816
2059,Telomerase Inhibitor IX,COLO684,-0.536243
2060,Veliparib,COLO684,5.388518
2061,ZM447439,COLO684,3.961747
2062,ABT737,COLO783,1.690004
2063,AZD5582,COLO783,1.756398
2064,Avagacestat,COLO783,4.849424
2065,Cediranib,COLO783,1.786059
2066,GNE-317,COLO783,1.435605
2067,Ibrutinib,COLO783,3.632244
2068,JQ1,COLO783,2.434557
2069,KU-55933,COLO783,5.528971
2070,Nutlin-3a (-),COLO783,5.049757
2071,OSI-027,COLO783,1.976037
2072,PD0325901,COLO783,-2.547427
2073,Picolinici-acid,COLO783,5.554778
2074,Talazoparib,COLO783,2.417393
2075,Tozasertib,COLO783,1.938445
2076,Trametinib,COLO783,-3.421973
2077,VE821,COLO783,1.737073
2078,WEHI-539,COLO783,4.46658
2079,WZ4003,COLO783,4.892778
2080,BMS-536924,COLO792,1.025002
2081,CPI-637,COLO792,3.647269
2082,Cyclophosphamide,COLO792,5.588586
2083,Entospletinib,COLO792,3.205177
2084,GDC0810,COLO792,3.681772
2085,Gemcitabine,COLO792,1.814268
2086,I-BRD9,COLO792,3.520207
2087,ICL-SIRT078,COLO792,3.539059
2088,Ibrutinib,COLO792,5.620363
2089,LJI308,COLO792,4.768385
2090,Luminespib,COLO792,-3.319287
2091,MG-132,COLO792,-1.698948
2092,N-acetyl cysteine,COLO792,9.335108
2093,P22077,COLO792,4.436186
2094,Sabutoclax,COLO792,-1.299249
2095,Schweinfurthin A,COLO792,3.326808
2096,Sepantronium bromide,COLO792,-5.208356
2097,Tamoxifen,COLO792,2.483417
2098,Telomerase Inhibitor IX,COLO792,0.27393
2099,Uprosertib,COLO792,2.085185
2100,Veliparib,COLO792,5.502883
2101,Vincristine,COLO792,-1.307748
2102,Buparlisib,COLO800,1.969968
2103,CZC24832,COLO800,5.588518
2104,Crizotinib,COLO800,2.873372
2105,Dabrafenib,COLO800,-2.187127
2106,Doramapimod,COLO800,2.405456
2107,EPZ5676,COLO800,5.37751
2108,Elesclomol,COLO800,-0.323426
2109,Entinostat,COLO800,0.585237
2110,I-BRD9,COLO800,4.827804
2111,IOX2,COLO800,2.634644
2112,JQ1,COLO800,4.10172
2113,PFI3,COLO800,5.597125
2114,PRIMA-1MET,COLO800,5.28091
2115,Paclitaxel,COLO800,-2.613231
2116,Picolinici-acid,COLO800,5.36248
2117,Pictilisib,COLO800,1.995215
2118,Rapamycin,COLO800,-0.305048
2119,XAV939,COLO800,3.117853
2120,ABT737,COLO824,-2.025778
2121,AT13148,COLO824,1.913456
2122,AZD5153,COLO824,3.19237
2123,BIBR-1532,COLO824,2.56826
2124,Bleomycin,COLO824,3.22728
2125,Bleomycin (50 uM),COLO824,3.911498
2126,Dacarbazine,COLO824,5.541611
2127,Dinaciclib,COLO824,-2.195559
2128,JQ1,COLO824,1.809276
2129,KRAS (G12C) Inhibitor-12,COLO824,5.165452
2130,KU-55933,COLO824,4.497976
2131,Luminespib,COLO824,-3.57184
2132,MK-1775,COLO824,0.955503
2133,OF-1,COLO824,4.169365
2134,Palbociclib,COLO824,3.769577
2135,Savolitinib,COLO824,2.195293
2136,Schweinfurthin A,COLO824,1.872836
2137,Sepantronium bromide,COLO824,-6.171768
2138,Staurosporine,COLO824,-2.485081
2139,Teniposide,COLO824,1.856754
2140,UNC0379,COLO824,3.401353
2141,Zoledronate,COLO824,3.873911
2142,ABT737,COLO829,4.398748
2143,AMG-319,COLO829,6.955259
2144,AZ960,COLO829,3.323973
2145,AZD5153,COLO829,4.835571
2146,AZD7762,COLO829,1.354734
2147,CCT007093,COLO829,6.324018
2148,Dacarbazine,COLO829,7.401476
2149,Dinaciclib,COLO829,-1.181302
2150,GSK-LSD1,COLO829,3.918656
2151,GSK2578215A,COLO829,5.916903
2152,MK-1775,COLO829,4.088436
2153,MN-64,COLO829,6.095606
2154,Mitoxantrone,COLO829,0.882715
2155,Olaparib,COLO829,4.091293
2156,SGC-CBP30,COLO829,6.1976
2157,Selumetinib,COLO829,1.208906
2158,Sinularin,COLO829,4.769244
2159,VX-11e,COLO829,2.924037
2160,Vorinostat,COLO829,2.001631
2161,WIKI4,COLO829,4.361691
2162,XAV939,COLO829,6.779756
2163,YK-4-279,COLO829,3.295126
2164,A-366,CORL105,6.272429
2165,Afuresertib,CORL105,2.128926
2166,BI-2536,CORL105,1.225015
2167,Carmustine,CORL105,6.049584
2168,Crizotinib,CORL105,3.561967
2169,Dasatinib,CORL105,0.653142
2170,GSK2110183B,CORL105,3.982289
2171,GSK2801,CORL105,5.751987
2172,Gallibiscoquinazole,CORL105,2.586338
2173,Luminespib,CORL105,-2.199646
2174,MIRA-1,CORL105,6.745488
2175,Motesanib,CORL105,6.761812
2176,Obatoclax Mesylate,CORL105,3.160156
2177,Osimertinib,CORL105,-1.38551
2178,RO-3306,CORL105,6.754493
2179,Romidepsin,CORL105,-5.395896
2180,Uprosertib,CORL105,2.357557
2181,VE821,CORL105,6.329672
2182,Vinblastine,CORL105,0.008048
2183,Vismodegib,CORL105,4.93719
2184,Wnt-C59,CORL105,5.913235
2185,glutathione,CORL105,10.841589
2186,5-azacytidine,CORL23,3.670103
2187,AZD5438,CORL23,3.03567
2188,AZD5991,CORL23,6.179179
2189,AZD6738,CORL23,0.589148
2190,Alpelisib,CORL23,3.430389
2191,Bleomycin,CORL23,2.399764
2192,Bosutinib,CORL23,3.217184
2193,Crizotinib,CORL23,2.40152
2194,Foretinib,CORL23,0.607058
2195,LJI308,CORL23,5.459159
2196,Lenalidomide,CORL23,4.034094
2197,MIM1,CORL23,2.919217
2198,MK-1775,CORL23,-0.682352
2199,NVP-ADW742,CORL23,1.688772
2200,Nilotinib,CORL23,4.614372
2201,Rapamycin,CORL23,-2.22167
2202,SB590885,CORL23,5.239865
2203,Selumetinib,CORL23,5.156191
2204,Temsirolimus,CORL23,3.876594
2205,UNC0379,CORL23,2.987749
2206,VX-11e,CORL23,2.12999
2207,Vinblastine,CORL23,-1.705024
2208,AZD8055,CORL279,-1.045957
2209,Avagacestat,CORL279,4.309142
2210,BMS-754807,CORL279,0.743736
2211,Dabrafenib,CORL279,4.690275
2212,EHT-1864,CORL279,3.204591
2213,GSK591,CORL279,3.52752
2214,Lapatinib,CORL279,2.004632
2215,POMHEX,CORL279,-0.274303
2216,Pyridostatin,CORL279,1.990645
2217,SB590885,CORL279,4.256585
2218,SCH772984,CORL279,4.397842
2219,SGC0946,CORL279,1.646348
2220,Savolitinib,CORL279,2.969893
2221,Serdemetan,CORL279,2.661286
2222,VE821,CORL279,3.07177
2223,AZD1332,CORL311,2.656777
2224,AZD6738,CORL311,2.838464
2225,Afuresertib,CORL311,2.369135
2226,Buparlisib,CORL311,0.930427
2227,CZC24832,CORL311,3.63374
2228,Dabrafenib,CORL311,4.029143
2229,Dasatinib,CORL311,3.879234
2230,GSK2801,CORL311,4.393509
2231,JNK Inhibitor VIII,CORL311,4.818617
2232,KU-55933,CORL311,4.772412
2233,L-Oxonoreleagnine,CORL311,3.502179
2234,MIRA-1,CORL311,5.338287
2235,MK-2206,CORL311,1.775243
2236,ML323,CORL311,4.410899
2237,Paclitaxel,CORL311,-4.338689
2238,RO-3306,CORL311,2.53829
2239,Ribociclib,CORL311,3.667839
2240,SB590885,CORL311,4.417556
2241,Sapitinib,CORL311,4.4577
2242,Vinorelbine,CORL311,-4.345189
2243,WZ4003,CORL311,2.942845
2244,alpha-lipoic acid,CORL311,6.092363
2245,AZD8055,CORL88,2.674834
2246,Alpelisib,CORL88,4.634748
2247,Camptothecin,CORL88,-1.10389
2248,Dactinomycin,CORL88,-1.830456
2249,Dasatinib,CORL88,4.323337
2250,EHT-1864,CORL88,3.566582
2251,GSK2830371,CORL88,4.425607
2252,GW441756,CORL88,4.192497
2253,LJI308,CORL88,5.675985
2254,N-acetyl cysteine,CORL88,11.070166
2255,POMHEX,CORL88,1.734702
2256,Rucaparib,CORL88,3.275428
2257,SGC0946,CORL88,2.763113
2258,Temsirolimus,CORL88,2.238176
2259,Ulixertinib,CORL88,3.423988
2260,AZ6102,CORL95,2.790134
2261,Crizotinib,CORL95,2.243193
2262,Lapatinib,CORL95,3.778844
2263,Navitoclax,CORL95,-1.431584
2264,Oxaliplatin,CORL95,3.048727
2265,POMHEX,CORL95,1.409634
2266,RO-3306,CORL95,4.007213
2267,Temozolomide,CORL95,6.776358
2268,Temsirolimus,CORL95,3.189117
2269,AZD2014,CW2,4.455904
