,drug,cell_line,IC50
2864,VX-11e,EJM,3.32132
2865,Vinorelbine,EJM,-4.636685
2866,Vorinostat,EJM,1.039647
2867,Wnt-C59,EJM,3.874411
2868,XAV939,EJM,4.509907
2869,glutathione,EJM,8.401776
2870,ABT737,EKVX,4.68039
2871,AZD1208,EKVX,6.007834
2872,Acetalax,EKVX,6.520317
2873,Alisertib,EKVX,4.336867
2874,Avagacestat,EKVX,6.4147
2875,BX795,EKVX,4.877155
2876,CCT-018159,EKVX,5.716889
2877,Crizotinib,EKVX,6.909652
2878,Dactinomycin,EKVX,-1.895872
2879,Entospletinib,EKVX,5.135713
2880,GSK2578215A,EKVX,5.567204
2881,GSK269962A,EKVX,2.40352
2882,I-BRD9,EKVX,6.199915
2883,JNK Inhibitor VIII,EKVX,5.731645
2884,LGK974,EKVX,4.927386
2885,Osimertinib,EKVX,1.162483
2886,PF-4708671,EKVX,4.914725
2887,Ruxolitinib,EKVX,4.923353
2888,Topotecan,EKVX,2.322464
2889,Uprosertib,EKVX,6.259259
2890,Veliparib,EKVX,7.123438
2891,Vincristine,EKVX,0.713249
2892,A-366,EM2,4.293715
2893,AZD8055,EM2,0.418488
2894,Afatinib,EM2,1.762916
2895,BIBR-1532,EM2,4.576101
2896,BMS-345541,EM2,1.136805
2897,CPI-637,EM2,3.217753
2898,Doramapimod,EM2,4.760585
2899,Fulvestrant,EM2,3.123293
2900,Linsitinib,EM2,3.675982
2901,MIRA-1,EM2,3.657693
2902,MK-8776,EM2,0.211326
2903,OSI-027,EM2,2.870502
2904,P22077,EM2,2.991521
2905,PFI-1,EM2,2.601476
2906,PRT062607,EM2,2.829409
2907,Pevonedistat,EM2,-2.176917
2908,Picolinici-acid,EM2,4.517747
2909,Rapamycin,EM2,-2.823976
2910,Savolitinib,EM2,0.612061
2911,Staurosporine,EM2,-3.532759
2912,VE-822,EM2,2.571181
2913,Vincristine,EM2,-3.815482
2914,ABT737,EN,2.696837
2915,AZD8186,EN,4.461868
2916,BMS-345541,EN,4.18026
2917,Bortezomib,EN,-4.497695
2918,CZC24832,EN,5.625629
2919,EHT-1864,EN,3.929698
2920,EPZ5676,EN,6.59972
2921,GSK2606414,EN,3.961971
2922,Ibrutinib,EN,5.979223
2923,LCL161,EN,5.981016
2924,Luminespib,EN,0.365055
2925,MG-132,EN,-1.400318
2926,Obatoclax Mesylate,EN,1.436023
2927,Pictilisib,EN,1.435235
2928,Podophyllotoxin bromide,EN,1.913587
2929,SN-38,EN,3.750774
2930,Schweinfurthin A,EN,2.205725
2931,Sepantronium bromide,EN,-4.760547
2932,Serdemetan,EN,5.183829
2933,VE-822,EN,3.373426
2934,VE821,EN,4.868844
2935,Vinorelbine,EN,-2.417911
2936,AZD4547,EPLC272H,3.679365
2937,Afatinib,EPLC272H,0.228772
2938,BI-2536,EPLC272H,-0.561689
2939,EPZ004777,EPLC272H,5.600115
2940,Fulvestrant,EPLC272H,3.501356
2941,I-BET-762,EPLC272H,1.889966
2942,IWP-2,EPLC272H,2.509407
2943,JQ1,EPLC272H,0.651304
2944,LY2109761,EPLC272H,4.986524
2945,MK-2206,EPLC272H,0.635132
2946,Methotrexate,EPLC272H,-1.567773
2947,NU7441,EPLC272H,1.638979
2948,Nilotinib,EPLC272H,4.359683
2949,Pictilisib,EPLC272H,-0.41411
2950,RVX-208,EPLC272H,4.027704
2951,Rucaparib,EPLC272H,5.130547
2952,Ruxolitinib,EPLC272H,4.669951
2953,Sinularin,EPLC272H,4.142766
2954,Staurosporine,EPLC272H,-4.91626
2955,Talazoparib,EPLC272H,3.822943
2956,UMI-77,EPLC272H,2.317556
2957,Vismodegib,EPLC272H,5.823694
2958,AZD2014,ES2,1.864369
2959,Acetalax,ES2,5.881802
2960,BMS-536924,ES2,2.847027
2961,Buparlisib,ES2,1.279269
2962,Carmustine,ES2,5.71562
2963,Dinaciclib,ES2,-2.06141
2964,GSK343,ES2,3.061268
2965,GSK591,ES2,3.508668
2966,GW441756,ES2,3.64024
2967,Lestaurtinib,ES2,-1.685959
2968,Motesanib,ES2,5.786339
2969,PRIMA-1MET,ES2,6.106491
2970,Refametinib,ES2,-0.75116
2971,Selumetinib,ES2,1.568882
2972,Sepantronium bromide,ES2,-3.297924
2973,Tamoxifen,ES2,4.336442
2974,Telomerase Inhibitor IX,ES2,0.562483
2975,UNC0638,ES2,3.104055
2976,VE-822,ES2,1.69373
2977,VE821,ES2,2.734618
2978,VX-11e,ES2,1.553253
2979,glutathione,ES2,8.626621
2980,AGI-6780,ESO26,3.85335
2981,BIBR-1532,ESO26,4.509494
2982,Bleomycin,ESO26,4.126871
2983,Bleomycin (50 uM),ESO26,7.565742
2984,Cisplatin,ESO26,3.185345
2985,Dasatinib,ESO26,3.277146
2986,Dihydrorotenone,ESO26,2.085314
2987,Entospletinib,ESO26,4.980854
2988,Fludarabine,ESO26,3.341765
2989,Fulvestrant,ESO26,4.104921
2990,Ipatasertib,ESO26,3.449436
2991,Mitoxantrone,ESO26,0.480158
2992,RO-3306,ESO26,4.538017
2993,Refametinib,ESO26,5.856291
2994,Ruxolitinib,ESO26,5.395267
2995,SB590885,ESO26,5.051074
2996,Schweinfurthin A,ESO26,3.526951
2997,Talazoparib,ESO26,3.705244
2998,Vorinostat,ESO26,2.095141
2999,WEHI-539,ESO26,4.227789
3000,WZ4003,ESO26,5.687616
3001,YK-4-279,ESO26,2.99605
3002,5-Fluorouracil,ESO51,2.866579
3003,AZD1332,ESO51,5.41023
3004,AZD7762,ESO51,-1.570854
3005,Afuresertib,ESO51,4.574814
3006,CCT007093,ESO51,5.172314
3007,Cediranib,ESO51,2.444708
3008,Cytarabine,ESO51,1.3977
3009,Entinostat,ESO51,1.988271
3010,GSK1904529A,ESO51,4.655855
3011,GSK2830371,ESO51,3.417402
3012,GSK591,ESO51,4.543891
3013,Gemcitabine,ESO51,-1.409912
3014,ICL-SIRT078,ESO51,4.938335
3015,KU-55933,ESO51,6.012173
3016,LMP744,ESO51,0.671174
3017,MIRA-1,ESO51,6.281588
3018,N-acetyl cysteine,ESO51,9.441386
3019,SGC0946,ESO51,2.186987
3020,Schweinfurthin A,ESO51,3.711341
3021,Temsirolimus,ESO51,3.116963
3022,VE-822,ESO51,0.717704
3023,Wnt-C59,ESO51,2.751492
3024,BI-2536,ESS1,-0.306901
3025,Doramapimod,ESS1,5.038751
3026,Erlotinib,ESS1,3.707706
3027,GNE-317,ESS1,-0.067235
3028,GSK2830371,ESS1,5.058668
3029,I-BRD9,ESS1,4.588236
3030,KRAS (G12C) Inhibitor-12,ESS1,4.60993
3031,Lapatinib,ESS1,2.049728
3032,Linsitinib,ESS1,4.532231
3033,Niraparib,ESS1,1.585034
3034,Nutlin-3a (-),ESS1,4.610902
3035,PD173074,ESS1,1.592169
3036,PRT062607,ESS1,2.063834
3037,Podophyllotoxin bromide,ESS1,-1.547262
3038,SGC-CBP30,ESS1,3.73941
3039,Sepantronium bromide,ESS1,-5.68433
3040,Temsirolimus,ESS1,0.810966
3041,Teniposide,ESS1,-2.326182
3042,Ulixertinib,ESS1,2.317606
3043,Vismodegib,ESS1,4.552788
3044,Vorinostat,ESS1,1.668119
3045,Wnt-C59,ESS1,4.248214
3046,ABT737,FADU,3.302512
3047,AZD5438,FADU,2.362379
3048,Dactinomycin,FADU,-4.359159
3049,GSK2110183B,FADU,4.032019
3050,GSK2578215A,FADU,5.003553
3051,Gefitinib,FADU,0.617111
3052,Gemcitabine,FADU,-3.864141
3053,ICL-SIRT078,FADU,4.066676
3054,IWP-2,FADU,3.124252
3055,KRAS (G12C) Inhibitor-12,FADU,3.241116
3056,Lapatinib,FADU,0.798511
3057,MK-1775,FADU,0.542724
3058,ML323,FADU,3.763756
3059,MN-64,FADU,5.394243
3060,NU7441,FADU,2.043101
3061,PLX-4720,FADU,4.125503
3062,Paclitaxel,FADU,-3.177135
3063,Remodelin,FADU,6.020596
3064,SGC-CBP30,FADU,3.699778
3065,Temozolomide,FADU,7.0848
3066,VE-822,FADU,4.767346
3067,VX-11e,FADU,3.364853
3068,AZD1208,FARAGE,3.447106
3069,Alpelisib,FARAGE,2.058478
3070,BI-2536,FARAGE,-4.480402
3071,Bortezomib,FARAGE,-6.559584
3072,Dabrafenib,FARAGE,4.439148
3073,Elephantin,FARAGE,1.765951
3074,GDC0810,FARAGE,4.062384
3075,GSK2578215A,FARAGE,4.17059
3076,Gallibiscoquinazole,FARAGE,1.975964
3077,Ipatasertib,FARAGE,0.012397
3078,LCL161,FARAGE,3.121081
3079,LY2109761,FARAGE,4.490444
3080,Lenalidomide,FARAGE,3.079387
3081,Linsitinib,FARAGE,4.184289
3082,Nelarabine,FARAGE,4.812642
3083,PRT062607,FARAGE,0.438023
3084,RO-3306,FARAGE,1.108213
3085,SB505124,FARAGE,1.92035
3086,SGC-CBP30,FARAGE,3.585527
3087,Ulixertinib,FARAGE,2.975973
3088,Vorinostat,FARAGE,0.184052
3089,AZD1332,FLO1,2.357606
3090,AZD5153,FLO1,1.501661
3091,AZD5438,FLO1,1.24178
3092,AZD5991,FLO1,2.923236
3093,Afatinib,FLO1,1.111111
3094,BIBR-1532,FLO1,5.613314
3095,EPZ5676,FLO1,5.780426
3096,Elephantin,FLO1,2.702606
3097,Erlotinib,FLO1,3.356017
3098,GSK1904529A,FLO1,4.275882
3099,GSK2606414,FLO1,2.618771
3100,GSK2830371,FLO1,5.885541
3101,LJI308,FLO1,5.565234
3102,Leflunomide,FLO1,5.143512
3103,MK-2206,FLO1,2.636841
3104,Nelarabine,FLO1,6.421225
3105,PCI-34051,FLO1,5.434844
3106,PLX-4720,FLO1,3.326685
3107,RO-3306,FLO1,2.350923
3108,UNC0379,FLO1,2.262753
3109,YK-4-279,FLO1,1.594316
3110,alpha-lipoic acid,FLO1,8.061895
3111,ABT737,FTC133,0.521928
3112,Axitinib,FTC133,3.831813
3113,Erlotinib,FTC133,2.633238
3114,GSK2606414,FTC133,4.239687
3115,Irinotecan,FTC133,1.745341
3116,Lapatinib,FTC133,3.209801
3117,Lenalidomide,FTC133,5.727868
3118,Luminespib,FTC133,0.263461
3119,ML323,FTC133,5.116822
3120,Methotrexate,FTC133,2.009235
3121,Nilotinib,FTC133,1.97819
3122,Nutlin-3a (-),FTC133,4.958272
3123,OSI-027,FTC133,3.362074
3124,PRIMA-1MET,FTC133,3.272123
3125,Paclitaxel,FTC133,-3.315494
3126,Ruxolitinib,FTC133,5.302854
3127,SGC0946,FTC133,2.514305
3128,Sabutoclax,FTC133,0.229584
3129,UNC0638,FTC133,5.05821
3130,Uprosertib,FTC133,2.219634
3131,Wnt-C59,FTC133,4.465754
3132,Afuresertib,FU97,1.128016
3133,Alisertib,FU97,2.923308
3134,BIBR-1532,FU97,6.261213
3135,Bortezomib,FU97,-4.298627
3136,Bosutinib,FU97,3.226208
3137,Dasatinib,FU97,2.074519
3138,Gefitinib,FU97,4.457957
3139,Gemcitabine,FU97,4.170244
3140,Ipatasertib,FU97,2.090449
3141,NVP-ADW742,FU97,1.80787
3142,PFI-1,FU97,3.222655
3143,Pictilisib,FU97,0.908158
3144,Pyridostatin,FU97,3.809265
3145,Temozolomide,FU97,6.441627
3146,Veliparib,FU97,6.434508
3147,ZM447439,FU97,4.347472
3148,5-Fluorouracil,FUOV1,7.098794
3149,A-366,FUOV1,5.318735
3150,Erlotinib,FUOV1,4.621025
3151,Gemcitabine,FUOV1,6.935369
3152,ICL-SIRT078,FUOV1,5.355727
3153,Ipatasertib,FUOV1,4.525726
3154,Irinotecan,FUOV1,5.866732
3155,LJI308,FUOV1,7.068739
3156,Ribociclib,FUOV1,5.17336
3157,Sorafenib,FUOV1,4.326217
3158,Taselisib,FUOV1,1.723434
3159,Ulixertinib,FUOV1,2.851975
3160,Veliparib,FUOV1,6.319726
3161,WEHI-539,FUOV1,3.267812
3162,WIKI4,FUOV1,3.987987
3163,5-azacytidine,G292CLONEA141B1,2.573113
3164,AZD4547,G292CLONEA141B1,-0.737994
3165,Buparlisib,G292CLONEA141B1,0.78085
3166,Carmustine,G292CLONEA141B1,7.229137
3167,Cediranib,G292CLONEA141B1,0.167936
3168,Cisplatin,G292CLONEA141B1,3.814608
3169,EHT-1864,G292CLONEA141B1,4.464384
3170,Entospletinib,G292CLONEA141B1,3.66128
3171,LY2109761,G292CLONEA141B1,5.857398
3172,MG-132,G292CLONEA141B1,-0.620879
3173,Mycophenolic acid,G292CLONEA141B1,2.29091
3174,POMHEX,G292CLONEA141B1,0.207954
3175,Palbociclib,G292CLONEA141B1,4.975346
3176,Pictilisib,G292CLONEA141B1,0.4244
3177,SN-38,G292CLONEA141B1,-1.962864
3178,Sabutoclax,G292CLONEA141B1,0.384678
3179,Sepantronium bromide,G292CLONEA141B1,-2.034612
3180,TW 37,G292CLONEA141B1,5.498874
3181,Telomerase Inhibitor IX,G292CLONEA141B1,1.151293
3182,Veliparib,G292CLONEA141B1,5.462326
3183,Venetoclax,G292CLONEA141B1,2.189453
3184,Wnt-C59,G292CLONEA141B1,4.397679
3185,5-Fluorouracil,G361,6.549653
3186,AZD6738,G361,2.290761
3187,BMS-345541,G361,4.063504
3188,Bortezomib,G361,-6.089272
3189,Bosutinib,G361,3.107624
3190,Docetaxel,G361,-3.113951
3191,GSK2110183B,G361,4.422868
3192,GSK591,G361,3.770661
3193,Lapatinib,G361,2.020223
3194,MK-1775,G361,1.588373
3195,OF-1,G361,3.988795
3196,PFI3,G361,4.735484
3197,Paclitaxel,G361,-1.627489
3198,Rapamycin,G361,-1.288543
3199,Sinularin,G361,3.538958
3200,Tanespimycin,G361,0.569644
3201,Taselisib,G361,2.86193
3202,VE821,G361,3.687237
3203,Vorinostat,G361,0.58982
3204,Wnt-C59,G361,2.842911
3205,XAV939,G361,3.83075
3206,glutathione,G361,8.611711
3207,BMS-345541,G401,1.844452
3208,Epirubicin,G401,-3.868235
3209,Fulvestrant,G401,3.981491
3210,GNE-317,G401,-1.543304
3211,Gallibiscoquinazole,G401,2.961257
3212,I-BET-762,G401,1.734913
3213,MIRA-1,G401,4.217622
3214,Methotrexate,G401,-2.829878
3215,Niraparib,G401,2.642351
3216,PFI-1,G401,3.190659
3217,Pictilisib,G401,-0.235186
3218,Pyridostatin,G401,2.117146
3219,RO-3306,G401,2.820842
3220,SB590885,G401,4.765972
3221,Serdemetan,G401,1.762011
3222,Talazoparib,G401,-0.155399
3223,Topotecan,G401,-1.088857
3224,Veliparib,G401,5.033626
3225,Vismodegib,G401,4.846089
3226,Vorinostat,G401,0.991541
3227,WEHI-539,G401,5.331276
3228,WIKI4,G401,2.200793
3229,A-366,G402,5.048642
3230,ABT737,G402,3.412328
3231,AZD5363,G402,3.134216
3232,Bortezomib,G402,-5.326039
3233,Cediranib,G402,-1.104498
3234,Crizotinib,G402,1.965244
3235,Docetaxel,G402,-3.061854
3236,GSK2606414,G402,0.752945
3237,LJI308,G402,5.748864
3238,Lestaurtinib,G402,-0.19432
3239,Linsitinib,G402,4.225341
3240,Luminespib,G402,-3.720687
3241,Methotrexate,G402,-3.666193
3242,Nutlin-3a (-),G402,1.618422
3243,Olaparib,G402,3.403223
3244,PCI-34051,G402,3.436882
3245,PLX-4720,G402,4.221574
3246,PRIMA-1MET,G402,2.622071
3247,Teniposide,G402,-0.003791
3248,VE-822,G402,4.922497
3249,Vinblastine,G402,-4.191539
3250,WZ4003,G402,3.354777
3251,5-azacytidine,GA10,2.280189
3252,AZD1332,GA10,1.982712
3253,AZD8055,GA10,-1.637329
3254,Afatinib,GA10,0.635291
3255,Alpelisib,GA10,1.664646
3256,Bleomycin (50 uM),GA10,2.096674
3257,Docetaxel,GA10,-5.996559
3258,L-Oxonoreleagnine,GA10,3.533837
3259,LGK974,GA10,3.38993
3260,Lestaurtinib,GA10,-2.431384
3261,MIRA-1,GA10,1.963646
3262,NU7441,GA10,1.853567
3263,PCI-34051,GA10,2.188747
3264,PLX-4720,GA10,3.57207
3265,Palbociclib,GA10,0.444481
3266,Ribociclib,GA10,1.320068
3267,SN-38,GA10,-4.224927
3268,Serdemetan,GA10,2.587951
3269,UMI-77,GA10,1.76127
3270,Venetoclax,GA10,1.732637
3271,Vinblastine,GA10,-6.073158
3272,Zoledronate,GA10,2.65542
3273,AMG-319,GAMG,5.272386
3274,AZD4547,GAMG,3.600545
3275,AZD5582,GAMG,3.870127
3276,Bromosporine,GAMG,3.101003
3277,Cytarabine,GAMG,2.060802
3278,Dactolisib,GAMG,-2.542326
3279,Docetaxel,GAMG,-4.992375
3280,GNE-317,GAMG,0.439072
3281,Gefitinib,GAMG,3.584908
3282,I-BRD9,GAMG,5.328885
3283,Linsitinib,GAMG,5.006091
3284,MIRA-1,GAMG,5.459691
3285,MN-64,GAMG,4.55561
3286,Mycophenolic acid,GAMG,0.442115
3287,P22077,GAMG,5.654182
3288,Picolinici-acid,GAMG,5.6689
3289,SN-38,GAMG,-3.015999
3290,Schweinfurthin A,GAMG,2.222528
3291,Telomerase Inhibitor IX,GAMG,0.350864
3292,Venetoclax,GAMG,3.024556
3293,Vinblastine,GAMG,-4.552573
3294,Vincristine,GAMG,-3.122507
3295,AZD5991,GB1,6.294939
3296,Axitinib,GB1,4.670866
3297,Bleomycin (50 uM),GB1,2.658227
3298,Cyclophosphamide,GB1,6.350031
3299,Dacarbazine,GB1,6.637336
3300,Dactolisib,GB1,-1.997498
3301,EHT-1864,GB1,3.839004
3302,Epirubicin,GB1,-0.377075
3303,GNE-317,GB1,0.251933
3304,I-BRD9,GB1,6.05488
3305,L-Oxonoreleagnine,GB1,4.252063
3306,Lestaurtinib,GB1,0.655963
3307,Linsitinib,GB1,3.800469
3308,MIM1,GB1,4.19093
3309,Methotrexate,GB1,1.350157
3310,PFI-1,GB1,5.444329
3311,PLX-4720,GB1,3.771688
3312,Paclitaxel,GB1,0.122456
3313,SN-38,GB1,-3.478561
3314,Sepantronium bromide,GB1,-4.78526
3315,Sorafenib,GB1,2.693696
3316,Veliparib,GB1,6.238302
3317,AZD1332,GCT,2.458203
3318,AZD7762,GCT,0.641717
3319,Axitinib,GCT,3.667918
3320,CCT007093,GCT,5.632335
3321,Doramapimod,GCT,5.966147
3322,Gefitinib,GCT,4.307603
3323,L-Oxonoreleagnine,GCT,4.011227
3324,MK-1775,GCT,0.068388
3325,MK-8776,GCT,3.519819
3326,NVP-ADW742,GCT,2.423703
3327,Nilotinib,GCT,3.640887
3328,P22077,GCT,3.637976
3329,PD0325901,GCT,0.894458
3330,PD173074,GCT,3.965483
3331,POMHEX,GCT,2.695382
3332,PRIMA-1MET,GCT,3.449893
3333,Paclitaxel,GCT,-2.235331
3334,Palbociclib,GCT,3.328556
3335,RVX-208,GCT,5.086395
3336,Refametinib,GCT,2.326734
3337,Sabutoclax,GCT,0.44262
3338,Venetoclax,GCT,4.143017
3339,AZD2014,GDM1,1.767003
3340,Afuresertib,GDM1,2.122744
3341,BIBR-1532,GDM1,2.945552
3342,Buparlisib,GDM1,-0.561308
3343,EHT-1864,GDM1,3.937311
3344,EPZ5676,GDM1,4.521819
3345,Erlotinib,GDM1,2.052843
3346,GNE-317,GDM1,-1.04575
3347,GSK343,GDM1,2.219207
3348,MK-2206,GDM1,-0.803553
3349,Motesanib,GDM1,-2.054168
3350,Mycophenolic acid,GDM1,2.31444
3351,POMHEX,GDM1,-0.419418
3352,PRT062607,GDM1,1.12522
3353,Podophyllotoxin bromide,GDM1,-1.289546
3354,Pyridostatin,GDM1,5.159032
3355,Romidepsin,GDM1,-4.891563
3356,SB216763,GDM1,5.007276
3357,Sinularin,GDM1,3.95506
3358,Talazoparib,GDM1,2.044809
3359,Teniposide,GDM1,0.155628
3360,UNC0638,GDM1,1.443727
3361,5-azacytidine,GI1,1.64547
3362,AZD3759,GI1,3.137813
3363,AZD5438,GI1,1.769735
3364,AZD5991,GI1,2.3854
3365,Cediranib,GI1,1.834804
3366,Crizotinib,GI1,1.248562
3367,Daporinad,GI1,-4.965567
3368,Dihydrorotenone,GI1,1.166504
3369,EPZ5676,GI1,5.240583
3370,I-BET-762,GI1,3.153141
3371,Ipatasertib,GI1,3.439147
3372,LCL161,GI1,5.161822
3373,ML323,GI1,5.854969
3374,Mycophenolic acid,GI1,0.91238
3375,Nelarabine,GI1,5.639803
3376,PCI-34051,GI1,4.103366
3377,Savolitinib,GI1,1.709002
3378,Telomerase Inhibitor IX,GI1,-0.147881
3379,UMI-77,GI1,2.072295
3380,UNC0638,GI1,4.111496
3381,Wnt-C59,GI1,5.138554
3382,AZD1208,GIMEN,6.057721
3383,AZD1332,GIMEN,3.287306
3384,AZD5153,GIMEN,3.356422
3385,AZD8186,GIMEN,4.448222
3386,Avagacestat,GIMEN,6.005064
3387,Carmustine,GIMEN,7.028441
3388,Dactolisib,GIMEN,-0.677762
3389,Doramapimod,GIMEN,6.288452
3390,Entospletinib,GIMEN,5.717157
3391,JNK Inhibitor VIII,GIMEN,6.229755
3392,Linsitinib,GIMEN,3.796045
3393,Methotrexate,GIMEN,-1.892275
3394,Nilotinib,GIMEN,2.94351
3395,P22077,GIMEN,5.561948
3396,POMHEX,GIMEN,1.9097
3397,PRIMA-1MET,GIMEN,3.51479
3398,Pyridostatin,GIMEN,2.474479
3399,SB216763,GIMEN,4.776589
3400,SGC0946,GIMEN,2.227246
3401,Telomerase Inhibitor IX,GIMEN,0.919864
3402,Venetoclax,GIMEN,4.294991
3403,ZM447439,GIMEN,3.634299
3404,AGI-6780,GOTO,4.1946
3405,Acetalax,GOTO,5.852546
3406,BI-2536,GOTO,-2.836879
3407,BMS-536924,GOTO,3.521134
3408,Bosutinib,GOTO,3.964311
3409,CZC24832,GOTO,4.555814
3410,Carmustine,GOTO,4.565713
3411,Dactinomycin,GOTO,-3.666415
3412,Irinotecan,GOTO,1.622726
3413,LCL161,GOTO,4.813221
3414,MN-64,GOTO,5.530241
3415,Methotrexate,GOTO,1.124283
3416,Nelarabine,GOTO,6.179567
3417,Niraparib,GOTO,3.383788
3418,Olaparib,GOTO,2.648142
3419,Romidepsin,GOTO,-4.516439
3420,SCH772984,GOTO,2.99146
3421,Serdemetan,GOTO,3.698998
3422,Uprosertib,GOTO,4.271719
3423,Vinorelbine,GOTO,-3.323209
3424,ZM447439,GOTO,1.341884
3425,Zoledronate,GOTO,3.418185
3426,AZD1332,GP5D,1.863741
3427,AZD7762,GP5D,-1.079769
3428,BMS-536924,GP5D,1.818257
3429,Bortezomib,GP5D,-4.834036
3430,Doramapimod,GP5D,4.820161
3431,EPZ004777,GP5D,4.943002
3432,Foretinib,GP5D,0.280985
3433,GNE-317,GP5D,0.587836
3434,GSK2830371,GP5D,5.080892
3435,GSK591,GP5D,3.607544
3436,IWP-2,GP5D,2.110259
3437,Ibrutinib,GP5D,4.108266
3438,KRAS (G12C) Inhibitor-12,GP5D,3.743243
3439,MN-64,GP5D,4.869655
3440,NVP-ADW742,GP5D,2.566572
3441,Niraparib,GP5D,4.433114
3442,OSI-027,GP5D,3.059348
3443,Paclitaxel,GP5D,-4.664414
3444,Sapitinib,GP5D,2.648727
3445,Sorafenib,GP5D,1.947427
3446,Tamoxifen,GP5D,4.155876
3447,Vinorelbine,GP5D,-5.050281
3448,AZ6102,GRANTA519,3.38752
3449,AZD1208,GRANTA519,5.759497
3450,AZD5153,GRANTA519,3.127532
3451,Acetalax,GRANTA519,6.051574
3452,Avagacestat,GRANTA519,4.762693
3453,Axitinib,GRANTA519,3.254112
3454,BIBR-1532,GRANTA519,3.826919
3455,BMS-754807,GRANTA519,2.972978
3456,Epirubicin,GRANTA519,-2.678547
3457,GSK591,GRANTA519,3.466566
3458,GW441756,GRANTA519,3.470719
3459,Gefitinib,GRANTA519,4.121965
3460,Gemcitabine,GRANTA519,-2.655934
3461,JNK Inhibitor VIII,GRANTA519,5.757981
3462,Mirin,GRANTA519,5.402709
3463,PFI3,GRANTA519,5.691507
3464,Pictilisib,GRANTA519,3.347594
3465,Refametinib,GRANTA519,5.29129
3466,Romidepsin,GRANTA519,-4.529458
3467,SGC-CBP30,GRANTA519,4.328728
3468,Sapitinib,GRANTA519,5.568957
3469,UNC0379,GRANTA519,3.657162
3470,AZD4547,H4,2.420329
3471,BI-2536,H4,-3.012243
3472,Bleomycin (50 uM),H4,-0.6329
3473,Bortezomib,H4,-4.999845
3474,Camptothecin,H4,-4.712774
3475,Carmustine,H4,6.134704
3476,Crizotinib,H4,0.533556
3477,Dactolisib,H4,-3.266993
3478,Erlotinib,H4,2.230812
3479,GSK-LSD1,H4,2.18651
3480,GSK2830371,H4,5.159481
3481,GSK343,H4,3.732357
3482,I-BET-762,H4,2.04005
3483,L-Oxonoreleagnine,H4,2.997994
3484,Luminespib,H4,-4.115603
3485,MIRA-1,H4,5.419904
3486,Savolitinib,H4,1.598729
3487,TW 37,H4,-0.612765
3488,Temozolomide,H4,6.723886
3489,UMI-77,H4,3.862517
3490,VX-11e,H4,0.860543
3491,Vismodegib,H4,4.500521
3492,AMG-319,HARA,5.526899
3493,AZD8186,HARA,3.602261
3494,Afatinib,HARA,0.47644
3495,Alisertib,HARA,0.299111
3496,GDC0810,HARA,4.797348
3497,GSK343,HARA,2.944712
3498,GSK591,HARA,3.742688
3499,I-BRD9,HARA,3.831667
3500,IWP-2,HARA,3.262172
3501,LGK974,HARA,5.233981
3502,LMP744,HARA,-1.837906
3503,LY2109761,HARA,5.403866
3504,Lapatinib,HARA,1.725269
3505,ML323,HARA,5.771536
3506,NVP-ADW742,HARA,1.501724
3507,Nilotinib,HARA,2.47664
3508,P22077,HARA,5.564362
3509,RO-3306,HARA,2.832891
3510,Taselisib,HARA,0.42213
3511,Topotecan,HARA,-0.456818
3512,UMI-77,HARA,1.513259
3513,Vinorelbine,HARA,-5.080193
3514,AZD7762,HCC1143,-1.58775
3515,Bortezomib,HCC1143,-4.185552
3516,Entospletinib,HCC1143,4.084363
3517,Erlotinib,HCC1143,2.064847
3518,Fulvestrant,HCC1143,4.50098
3519,GSK2606414,HCC1143,5.30385
3520,GSK2830371,HCC1143,6.179453
3521,L-Oxonoreleagnine,HCC1143,4.575651
3522,LJI308,HCC1143,5.070771
3523,MK-8776,HCC1143,3.38558
3524,Navitoclax,HCC1143,1.592952
3525,OF-1,HCC1143,5.077031
3526,OTX015,HCC1143,5.994653
3527,Olaparib,HCC1143,5.310635
3528,PF-4708671,HCC1143,4.414074
3529,POMHEX,HCC1143,2.717023
3530,PRT062607,HCC1143,3.286476
3531,Podophyllotoxin bromide,HCC1143,2.47227
3532,Ruxolitinib,HCC1143,6.050417
3533,Savolitinib,HCC1143,2.67328
3534,Venetoclax,HCC1143,4.156547
3535,Zoledronate,HCC1143,4.585028
3536,A-366,HCC1187,5.167233
3537,AZD1208,HCC1187,5.378087
3538,AZD5153,HCC1187,2.306843
3539,BI-2536,HCC1187,2.636376
3540,CCT007093,HCC1187,4.210185
3541,Epirubicin,HCC1187,3.36159
3542,I-BRD9,HCC1187,4.449705
3543,Ipatasertib,HCC1187,3.469112
3544,Lenalidomide,HCC1187,5.36641
3545,MIRA-1,HCC1187,4.984464
3546,MK-1775,HCC1187,1.677484
3547,Mirin,HCC1187,4.142373
3548,PD0325901,HCC1187,2.534668
3549,Ribociclib,HCC1187,4.114708
3550,SN-38,HCC1187,3.408685
3551,Sinularin,HCC1187,3.653759
3552,VE-822,HCC1187,4.089903
3553,VX-11e,HCC1187,3.357521
3554,Vorinostat,HCC1187,2.691515
3555,Wee1 Inhibitor,HCC1187,4.236263
3556,Wnt-C59,HCC1187,5.118689
3557,alpha-lipoic acid,HCC1187,6.735364
3558,AMG-319,HCC1395,2.947304
3559,Afatinib,HCC1395,1.938865
3560,Bosutinib,HCC1395,2.138908
3561,GSK591,HCC1395,4.115438
