,drug,cell_line,IC50
3131,Dabrafenib,GA10,2.159329
3132,Dasatinib,GA10,-1.161365
3133,Doramapimod,GA10,4.895117
3134,GSK2801,GA10,4.305993
3135,Gefitinib,GA10,2.432338
3136,Gemcitabine,GA10,-3.753197
3137,LCL161,GA10,4.609227
3138,MK-2206,GA10,-0.112372
3139,MK-8776,GA10,1.116458
3140,Mirin,GA10,3.197388
3141,N-acetyl cysteine,GA10,8.200713
3142,Nutlin-3a (-),GA10,4.28439
3143,SGC-CBP30,GA10,3.969475
3144,SGC0946,GA10,1.230804
3145,Schweinfurthin A,GA10,-1.450273
3146,Veliparib,GA10,4.733915
3147,AZ6102,GAMG,1.625622
3148,AZD8186,GAMG,1.755995
3149,Bleomycin (50 uM),GAMG,1.087209
3150,Dihydrorotenone,GAMG,1.153646
3151,Doramapimod,GAMG,5.850522
3152,Fulvestrant,GAMG,4.003982
3153,Irinotecan,GAMG,3.123878
3154,LGK974,GAMG,4.31687
3155,MK-2206,GAMG,2.319452
3156,ML323,GAMG,5.263297
3157,N-acetyl cysteine,GAMG,9.207279
3158,OSI-027,GAMG,0.12079
3159,Olaparib,GAMG,4.270374
3160,Rapamycin,GAMG,-3.110523
3161,SCH772984,GAMG,4.974129
3162,Selumetinib,GAMG,4.622496
3163,Sepantronium bromide,GAMG,-6.541664
3164,Sorafenib,GAMG,3.2422
3165,TW 37,GAMG,1.112954
3166,Tanespimycin,GAMG,-2.198362
3167,WIKI4,GAMG,4.505023
3168,AZ960,GB1,1.781821
3169,AZD5582,GB1,5.698487
3170,AZD7762,GB1,1.058114
3171,BIBR-1532,GB1,4.845587
3172,Foretinib,GB1,1.194166
3173,GDC0810,GB1,5.659527
3174,GSK2830371,GB1,6.349935
3175,GW441756,GB1,2.996382
3176,ICL-SIRT078,GB1,6.622789
3177,Ibrutinib,GB1,5.750678
3178,Ipatasertib,GB1,4.787159
3179,KU-55933,GB1,5.537741
3180,MG-132,GB1,-1.136771
3181,MK-1775,GB1,2.509764
3182,MN-64,GB1,5.441909
3183,Mitoxantrone,GB1,0.214599
3184,SB216763,GB1,6.016236
3185,Talazoparib,GB1,0.596366
3186,Tamoxifen,GB1,4.204491
3187,Vismodegib,GB1,5.738393
3188,Vorinostat,GB1,2.01522
3189,AGI-6780,GCT,5.249993
3190,AZD5991,GCT,5.537714
3191,Alisertib,GCT,2.656663
3192,CPI-637,GCT,4.144353
3193,Camptothecin,GCT,-2.933625
3194,Elephantin,GCT,3.884102
3195,Erlotinib,GCT,4.652846
3196,Fulvestrant,GCT,4.808018
3197,LMP744,GCT,-1.024515
3198,Nutlin-3a (-),GCT,5.675166
3199,OF-1,GCT,4.832022
3200,Osimertinib,GCT,2.498618
3201,Pevonedistat,GCT,1.097058
3202,Picolinici-acid,GCT,4.947339
3203,Ruxolitinib,GCT,3.858179
3204,SGC0946,GCT,1.626582
3205,Topotecan,GCT,-1.222016
3206,UNC0638,GCT,4.400386
3207,Veliparib,GCT,5.759613
3208,Vorinostat,GCT,2.190973
3209,alpha-lipoic acid,GCT,8.384283
3210,AZD4547,GDM1,-0.688332
3211,Bleomycin (50 uM),GDM1,3.288
3212,Cisplatin,GDM1,1.465791
3213,Dabrafenib,GDM1,2.001709
3214,Dactinomycin,GDM1,-4.40879
3215,Entinostat,GDM1,0.714198
3216,Fludarabine,GDM1,3.341778
3217,GDC0810,GDM1,4.68678
3218,GSK-LSD1,GDM1,0.107349
3219,Gemcitabine,GDM1,-1.784015
3220,Ibrutinib,GDM1,4.889933
3221,LMP744,GDM1,-3.059979
3222,LY2109761,GDM1,3.836043
3223,Luminespib,GDM1,-4.861314
3224,MIM1,GDM1,2.976822
3225,ML323,GDM1,2.902584
3226,PFI3,GDM1,4.124399
3227,RO-3306,GDM1,1.15599
3228,Ruxolitinib,GDM1,1.724726
3229,YK-4-279,GDM1,0.036283
3230,ZM447439,GDM1,-1.149174
3231,AGI-5198,GI1,4.559661
3232,AZ6102,GI1,1.81236
3233,AZD8186,GI1,2.859127
3234,Afatinib,GI1,1.607604
3235,Bleomycin,GI1,2.624471
3236,Buparlisib,GI1,0.494851
3237,CCT007093,GI1,4.377718
3238,JQ1,GI1,-0.223449
3239,NU7441,GI1,2.027677
3240,NVP-ADW742,GI1,3.140543
3241,Niraparib,GI1,4.981847
3242,Oxaliplatin,GI1,4.560395
3243,PFI-1,GI1,2.706928
3244,Paclitaxel,GI1,-4.574952
3245,Palbociclib,GI1,4.751785
3246,Ribociclib,GI1,3.732129
3247,Sapitinib,GI1,4.356958
3248,Sorafenib,GI1,2.735251
3249,Staurosporine,GI1,-3.578038
3250,XAV939,GI1,4.312307
3251,ZM447439,GI1,2.335014
3252,5-azacytidine,GIMEN,3.444358
3253,AGI-6780,GIMEN,5.257144
3254,AZD5582,GIMEN,2.574033
3255,BI-2536,GIMEN,0.036864
3256,BMS-345541,GIMEN,4.649827
3257,Dacarbazine,GIMEN,7.110199
3258,Dactinomycin,GIMEN,-3.620988
3259,EPZ5676,GIMEN,6.743588
3260,GSK1904529A,GIMEN,4.832872
3261,GSK2830371,GIMEN,6.516754
3262,GSK343,GIMEN,3.963703
3263,LMP744,GIMEN,4.632602
3264,Luminespib,GIMEN,-3.096353
3265,Niraparib,GIMEN,5.268356
3266,PFI-1,GIMEN,4.462515
3267,Paclitaxel,GIMEN,-1.821749
3268,Rucaparib,GIMEN,4.344455
3269,Sepantronium bromide,GIMEN,-2.007596
3270,Trametinib,GIMEN,-1.192349
3271,UMI-77,GIMEN,3.677664
3272,Vincristine,GIMEN,1.533837
3273,AZD5363,GOTO,3.561163
3274,AZD8055,GOTO,0.33261
3275,EPZ5676,GOTO,5.475844
3276,Entospletinib,GOTO,5.119525
3277,Fulvestrant,GOTO,4.443054
3278,GSK1904529A,GOTO,4.677896
3279,GSK2578215A,GOTO,5.074146
3280,GSK2830371,GOTO,2.512994
3281,LY2109761,GOTO,5.183833
3282,MK-1775,GOTO,-0.208686
3283,MK-2206,GOTO,3.613302
3284,Mirin,GOTO,4.474454
3285,Mitoxantrone,GOTO,2.323471
3286,Motesanib,GOTO,2.654315
3287,Osimertinib,GOTO,0.259993
3288,Palbociclib,GOTO,4.292098
3289,Savolitinib,GOTO,0.822355
3290,Tamoxifen,GOTO,3.372359
3291,Taselisib,GOTO,2.730074
3292,Teniposide,GOTO,0.571219
3293,Wnt-C59,GOTO,3.946468
3294,Acetalax,GP5D,2.4263
3295,Camptothecin,GP5D,-3.133379
3296,Carmustine,GP5D,6.085861
3297,Dasatinib,GP5D,2.315506
3298,GSK2110183B,GP5D,1.039934
3299,GSK2606414,GP5D,3.701862
3300,GSK2801,GP5D,3.97653
3301,Gemcitabine,GP5D,-3.564288
3302,Leflunomide,GP5D,5.138993
3303,Linsitinib,GP5D,4.179434
3304,MIM1,GP5D,4.150865
3305,P22077,GP5D,3.447436
3306,POMHEX,GP5D,0.049779
3307,RO-3306,GP5D,2.456589
3308,SB505124,GP5D,3.316207
3309,Sabutoclax,GP5D,-1.122721
3310,Teniposide,GP5D,0.473723
3311,Topotecan,GP5D,0.117779
3312,Vorinostat,GP5D,1.52865
3313,WEHI-539,GP5D,4.354327
3314,WIKI4,GP5D,3.352864
3315,ABT737,GRANTA519,-1.97319
3316,AT13148,GRANTA519,4.042783
3317,AZ960,GRANTA519,4.001394
3318,AZD8055,GRANTA519,0.924267
3319,BMS-536924,GRANTA519,3.184003
3320,Buparlisib,GRANTA519,1.53846
3321,CCT007093,GRANTA519,5.209376
3322,CZC24832,GRANTA519,5.719522
3323,Crizotinib,GRANTA519,4.578127
3324,Doramapimod,GRANTA519,5.56548
3325,Erlotinib,GRANTA519,4.585274
3326,L-Oxonoreleagnine,GRANTA519,3.990134
3327,LMP744,GRANTA519,-2.092778
3328,Mitoxantrone,GRANTA519,-2.141513
3329,P22077,GRANTA519,5.604432
3330,PD173074,GRANTA519,6.087621
3331,Rapamycin,GRANTA519,-0.091309
3332,SB590885,GRANTA519,5.056539
3333,SN-38,GRANTA519,-6.279292
3334,Talazoparib,GRANTA519,-0.507147
3335,YK-4-279,GRANTA519,0.729794
3336,5-azacytidine,H4,0.859488
3337,AGI-6780,H4,4.231089
3338,AZ960,H4,-0.226431
3339,AZD5991,H4,5.153632
3340,AZD7762,H4,-0.785006
3341,AZD8055,H4,-1.440728
3342,Axitinib,H4,0.528934
3343,BMS-754807,H4,0.508965
3344,CZC24832,H4,4.31673
3345,Cisplatin,H4,1.520341
3346,Epirubicin,H4,-2.790437
3347,LCL161,H4,5.178429
3348,LMP744,H4,-3.376368
3349,LY2109761,H4,4.875056
3350,MK-1775,H4,-0.97239
3351,OSI-027,H4,0.138443
3352,Osimertinib,H4,2.21728
3353,PRT062607,H4,2.860871
3354,RO-3306,H4,2.167034
3355,Vincristine,H4,-3.739831
3356,Vinorelbine,H4,-5.533907
3357,AZD5991,HARA,2.335751
3358,Acetalax,HARA,6.186304
3359,Alpelisib,HARA,2.165477
3360,BMS-536924,HARA,0.998345
3361,Dacarbazine,HARA,4.716921
3362,Fulvestrant,HARA,3.109895
3363,GSK2606414,HARA,3.939856
3364,Gallibiscoquinazole,HARA,3.236693
3365,KU-55933,HARA,4.73877
3366,Lenalidomide,HARA,4.657775
3367,MN-64,HARA,5.381864
3368,PFI-1,HARA,4.857059
3369,POMHEX,HARA,2.09341
3370,Podophyllotoxin bromide,HARA,-1.538187
3371,SB216763,HARA,4.365179
3372,SN-38,HARA,-3.806579
3373,Savolitinib,HARA,3.064651
3374,Temsirolimus,HARA,1.985552
3375,VE-822,HARA,1.562257
3376,VE821,HARA,2.522647
3377,XAV939,HARA,4.053475
3378,AZD5991,HCC1143,6.026517
3379,AZD6738,HCC1143,0.802568
3380,Axitinib,HCC1143,3.458619
3381,BI-2536,HCC1143,-0.536593
3382,BMS-536924,HCC1143,0.773862
3383,Buparlisib,HCC1143,0.570813
3384,CCT007093,HCC1143,5.863631
3385,Dacarbazine,HCC1143,5.657491
3386,EPZ004777,HCC1143,5.632609
3387,JNK Inhibitor VIII,HCC1143,5.558826
3388,Motesanib,HCC1143,6.194466
3389,OSI-027,HCC1143,2.724219
3390,PLX-4720,HCC1143,4.458378
3391,Paclitaxel,HCC1143,-2.668377
3392,RVX-208,HCC1143,6.116255
3393,Selumetinib,HCC1143,3.380214
3394,Telomerase Inhibitor IX,HCC1143,1.339816
3395,VE821,HCC1143,2.004322
3396,VX-11e,HCC1143,4.069663
3397,Vincristine,HCC1143,2.53613
3398,Vorinostat,HCC1143,1.643622
3399,Wnt-C59,HCC1143,5.640891
3400,ABT737,HCC1187,2.635721
3401,AGI-6780,HCC1187,5.363345
3402,AZD5363,HCC1187,3.615287
3403,Acetalax,HCC1187,1.751804
3404,CZC24832,HCC1187,5.372303
3405,EPZ004777,HCC1187,5.419712
3406,Elephantin,HCC1187,4.867183
3407,Gallibiscoquinazole,HCC1187,2.970208
3408,IWP-2,HCC1187,2.731991
3409,Lestaurtinib,HCC1187,-0.60322
3410,MG-132,HCC1187,-1.75193
3411,MK-8776,HCC1187,4.68494
3412,NU7441,HCC1187,4.097348
3413,OTX015,HCC1187,2.450644
3414,Pictilisib,HCC1187,1.8699
3415,Remodelin,HCC1187,4.321485
3416,Sapitinib,HCC1187,4.5124
3417,Serdemetan,HCC1187,3.94718
3418,Tanespimycin,HCC1187,1.123948
3419,Teniposide,HCC1187,2.371559
3420,Topotecan,HCC1187,4.168023
3421,Vincristine,HCC1187,-4.477343
3422,AZD6738,HCC1395,0.928808
3423,Avagacestat,HCC1395,3.243836
3424,Camptothecin,HCC1395,-2.255407
3425,Daporinad,HCC1395,2.094864
3426,Fulvestrant,HCC1395,2.814395
3427,Gefitinib,HCC1395,3.87102
3428,MG-132,HCC1395,-0.216885
3429,N-acetyl cysteine,HCC1395,10.171342
3430,NVP-ADW742,HCC1395,1.934056
3431,Nilotinib,HCC1395,2.619383
3432,Palbociclib,HCC1395,3.414795
3433,SCH772984,HCC1395,3.166606
3434,Vinorelbine,HCC1395,-3.376164
3435,Wee1 Inhibitor,HCC1395,0.833356
3436,glutathione,HCC1395,8.316904
3437,AGI-5198,HCC1419,3.434491
3438,AZD6482,HCC1419,4.324026
3439,AZD7762,HCC1419,5.020503
3440,Bosutinib,HCC1419,2.627317
3441,Dacarbazine,HCC1419,5.690304
3442,Dactinomycin,HCC1419,-0.539047
3443,Fulvestrant,HCC1419,3.714997
3444,GNE-317,HCC1419,2.742508
3445,GSK-LSD1,HCC1419,2.735969
3446,GSK269962A,HCC1419,3.185378
3447,IWP-2,HCC1419,2.927576
3448,Lestaurtinib,HCC1419,1.242709
3449,Motesanib,HCC1419,5.168061
3450,OF-1,HCC1419,3.629683
3451,PCI-34051,HCC1419,4.943272
3452,PD173074,HCC1419,3.949381
3453,Pyridostatin,HCC1419,3.24807
3454,Rapamycin,HCC1419,-0.018637
3455,Ruxolitinib,HCC1419,4.692878
3456,SB216763,HCC1419,4.812347
3457,UNC0638,HCC1419,4.855798
3458,5-azacytidine,HCC1428,3.718776
3459,A-366,HCC1428,5.615169
3460,AZD8055,HCC1428,3.267116
3461,BI-2536,HCC1428,1.28232
3462,Bortezomib,HCC1428,-3.061619
3463,CPI-637,HCC1428,4.6245
3464,EPZ5676,HCC1428,5.837232
3465,GSK2801,HCC1428,6.298563
3466,IWP-2,HCC1428,3.483247
3467,Ipatasertib,HCC1428,6.810573
3468,Irinotecan,HCC1428,5.742023
3469,KRAS (G12C) Inhibitor-12,HCC1428,7.695458
3470,Lapatinib,HCC1428,3.692818
3471,Leflunomide,HCC1428,6.227838
3472,Osimertinib,HCC1428,4.392846
3473,Oxaliplatin,HCC1428,7.39804
3474,PD0325901,HCC1428,4.420502
3475,PFI-1,HCC1428,6.174041
3476,SB216763,HCC1428,6.930055
3477,UNC0638,HCC1428,5.695094
3478,VE-822,HCC1428,5.71793
3479,Vinorelbine,HCC1428,-0.291612
3480,AGK2,HCC15,2.703345
3481,AZD7762,HCC15,1.252185
3482,BIBR-1532,HCC15,5.452096
3483,Bromosporine,HCC15,2.801841
3484,CZC24832,HCC15,5.490473
3485,Camptothecin,HCC15,-1.569395
3486,Dacarbazine,HCC15,4.40508
3487,Docetaxel,HCC15,-6.299937
3488,Elephantin,HCC15,5.405131
3489,Entospletinib,HCC15,3.692273
3490,GSK1904529A,HCC15,4.655478
3491,KU-55933,HCC15,4.705804
3492,NVP-ADW742,HCC15,2.13579
3493,OTX015,HCC15,3.786651
3494,PD173074,HCC15,5.390967
3495,Ribociclib,HCC15,4.509072
3496,Sapitinib,HCC15,5.727848
3497,UNC0638,HCC15,4.830824
3498,VE-822,HCC15,4.662567
3499,WZ4003,HCC15,4.069662
3500,alpha-lipoic acid,HCC15,5.949159
3501,AGK2,HCC1500,2.438369
3502,AZD5991,HCC1500,1.55814
3503,Acetalax,HCC1500,0.32625
3504,Camptothecin,HCC1500,-0.467036
3505,Cediranib,HCC1500,2.066033
3506,Crizotinib,HCC1500,4.708967
3507,Cyclophosphamide,HCC1500,4.2802
3508,Cytarabine,HCC1500,3.729045
3509,GSK-LSD1,HCC1500,3.105985
3510,GSK2606414,HCC1500,4.09958
3511,GSK269962A,HCC1500,2.528819
3512,GSK2801,HCC1500,4.92413
3513,GW441756,HCC1500,2.772161
3514,Linsitinib,HCC1500,5.862011
3515,Luminespib,HCC1500,-1.236471
3516,OSI-027,HCC1500,2.456923
3517,PLX-4720,HCC1500,5.359713
3518,RVX-208,HCC1500,5.027695
3519,Ruxolitinib,HCC1500,5.251154
3520,Sinularin,HCC1500,3.184755
3521,Veliparib,HCC1500,4.195821
3522,AZD1332,HCC1569,3.708839
3523,AZD2014,HCC1569,1.523803
3524,Afuresertib,HCC1569,-0.384524
3525,BMS-754807,HCC1569,1.591325
3526,Crizotinib,HCC1569,1.840215
3527,Dinaciclib,HCC1569,-2.179513
3528,Elesclomol,HCC1569,-1.157783
3529,Foretinib,HCC1569,0.752286
3530,GSK2110183B,HCC1569,-0.067495
3531,IOX2,HCC1569,2.810525
3532,Luminespib,HCC1569,-2.490596
3533,ML323,HCC1569,4.429715
3534,Motesanib,HCC1569,5.164243
3535,Niraparib,HCC1569,3.966323
3536,PD0325901,HCC1569,2.006109
3537,PFI-1,HCC1569,4.005727
3538,Palbociclib,HCC1569,3.847
3539,Serdemetan,HCC1569,2.05487
3540,Telomerase Inhibitor IX,HCC1569,0.822245
3541,Temozolomide,HCC1569,7.380573
3542,Teniposide,HCC1569,0.05343
3543,AZ960,HCC1599,1.496115
3544,Crizotinib,HCC1599,2.134584
3545,Dactinomycin,HCC1599,-5.480952
3546,Gefitinib,HCC1599,4.4035
3547,IOX2,HCC1599,2.213124
3548,KU-55933,HCC1599,5.479155
3549,Lenalidomide,HCC1599,5.858543
3550,Linsitinib,HCC1599,1.695045
3551,PCI-34051,HCC1599,2.502592
3552,SB590885,HCC1599,5.392562
3553,SGC0946,HCC1599,2.551982
3554,Sorafenib,HCC1599,2.685021
3555,Talazoparib,HCC1599,2.402602
3556,Trametinib,HCC1599,3.873722
3557,VE821,HCC1599,3.602778
3558,Veliparib,HCC1599,5.831025
3559,WIKI4,HCC1599,4.245613
3560,WZ4003,HCC1599,5.55693
3561,Alisertib,HCC1806,3.263657
3562,BMS-345541,HCC1806,2.632237
3563,BMS-536924,HCC1806,1.546521
3564,Dinaciclib,HCC1806,-2.636778
3565,Foretinib,HCC1806,1.141415
3566,GSK2606414,HCC1806,2.783806
3567,GSK269962A,HCC1806,3.91794
3568,IWP-2,HCC1806,2.733614
3569,Luminespib,HCC1806,-2.734101
3570,MIM1,HCC1806,2.588276
3571,MN-64,HCC1806,4.608855
3572,OF-1,HCC1806,4.11914
3573,PD0325901,HCC1806,0.740637
3574,Paclitaxel,HCC1806,-4.47089
3575,Podophyllotoxin bromide,HCC1806,-0.807799
3576,Rapamycin,HCC1806,-2.428187
3577,SGC-CBP30,HCC1806,3.081566
3578,Temsirolimus,HCC1806,1.758332
3579,Topotecan,HCC1806,-0.680475
3580,UMI-77,HCC1806,3.027823
3581,Vinblastine,HCC1806,-4.896489
3582,Zoledronate,HCC1806,3.442794
3583,Bromosporine,HCC1937,2.661285
3584,CPI-637,HCC1937,6.372335
3585,Camptothecin,HCC1937,0.134905
3586,EHT-1864,HCC1937,4.217635
3587,Entospletinib,HCC1937,4.248512
3588,Irinotecan,HCC1937,5.188617
3589,Lenalidomide,HCC1937,6.154088
3590,Oxaliplatin,HCC1937,6.367176
3591,P22077,HCC1937,3.035464
3592,PD0325901,HCC1937,2.545539
3593,Rapamycin,HCC1937,-1.568289
3594,SCH772984,HCC1937,3.694641
3595,SGC-CBP30,HCC1937,3.266138
3596,Sepantronium bromide,HCC1937,-3.952319
3597,Serdemetan,HCC1937,4.715655
3598,Talazoparib,HCC1937,4.776322
3599,Ulixertinib,HCC1937,4.052816
3600,VE-822,HCC1937,4.030553
3601,Veliparib,HCC1937,5.900024
3602,Venetoclax,HCC1937,3.17217
3603,WEHI-539,HCC1937,2.4874
3604,Wnt-C59,HCC1937,4.417908
3605,A-366,HCC1954,4.667611
3606,AGI-6780,HCC1954,4.509517
3607,Buparlisib,HCC1954,0.673909
3608,Dacarbazine,HCC1954,5.919781
3609,Docetaxel,HCC1954,-4.455467
3610,EPZ004777,HCC1954,5.256388
3611,Elephantin,HCC1954,3.141816
3612,GSK-LSD1,HCC1954,1.402937
3613,GW441756,HCC1954,3.150993
3614,Luminespib,HCC1954,-0.318919
3615,NU7441,HCC1954,3.498519
3616,Oxaliplatin,HCC1954,5.885671
3617,PRT062607,HCC1954,5.095728
3618,SB590885,HCC1954,3.695504
3619,SGC-CBP30,HCC1954,4.668245
3620,Tamoxifen,HCC1954,3.436966
3621,Taselisib,HCC1954,-1.266485
3622,Tozasertib,HCC1954,4.158295
3623,VX-11e,HCC1954,2.517196
3624,Vincristine,HCC1954,-4.014462
3625,YK-4-279,HCC1954,2.434218
3626,Zoledronate,HCC1954,3.691917
3627,Pictilisib,HCC202,0.582658
3628,5-Fluorouracil,HCC2157,4.591789
3629,AZD1332,HCC2157,4.816884
3630,AZD5991,HCC2157,-0.671525
3631,Avagacestat,HCC2157,4.435368
3632,Camptothecin,HCC2157,-2.655449
3633,Foretinib,HCC2157,1.918591
3634,GDC0810,HCC2157,4.90968
3635,GSK2578215A,HCC2157,3.132049
3636,Gallibiscoquinazole,HCC2157,2.607095
3637,IWP-2,HCC2157,2.580763
3638,JQ1,HCC2157,-2.238914
3639,MIM1,HCC2157,4.885039
3640,MIRA-1,HCC2157,3.774228
3641,Mitoxantrone,HCC2157,1.094585
3642,Paclitaxel,HCC2157,-4.977451
3643,Romidepsin,HCC2157,-5.736644
3644,Tanespimycin,HCC2157,-1.483921
3645,Temozolomide,HCC2157,6.392506
3646,UMI-77,HCC2157,2.024856
3647,WIKI4,HCC2157,1.78008
3648,AZ960,HCC2218,2.949431
3649,AZD5582,HCC2218,2.534557
3650,BIBR-1532,HCC2218,5.202158
3651,Buparlisib,HCC2218,1.940699
3652,Camptothecin,HCC2218,1.0613
3653,IOX2,HCC2218,2.139662
3654,Lapatinib,HCC2218,-0.981989
3655,Lenalidomide,HCC2218,2.950443
3656,MIRA-1,HCC2218,5.078837
3657,OF-1,HCC2218,1.540475
3658,Oxaliplatin,HCC2218,4.444435
3659,P22077,HCC2218,5.112877
3660,PD0325901,HCC2218,3.690826
3661,PLX-4720,HCC2218,3.926283
3662,PRT062607,HCC2218,4.72893
3663,Piperlongumine,HCC2218,3.957417
3664,Sapitinib,HCC2218,1.047698
3665,5-Fluorouracil,HCC33,3.995162
3666,ABT737,HCC33,0.652507
3667,AZD6482,HCC33,4.736038
3668,BMS-754807,HCC33,2.345394
3669,Dactinomycin,HCC33,-4.553165
3670,Doramapimod,HCC33,3.575455
3671,Elesclomol,HCC33,-4.788283
3672,I-BET-762,HCC33,4.720533
3673,IWP-2,HCC33,2.232341
3674,MG-132,HCC33,-1.219553
3675,MK-2206,HCC33,2.261169
3676,Navitoclax,HCC33,0.231941
3677,OF-1,HCC33,3.929133
3678,PF-4708671,HCC33,2.821507
3679,Rapamycin,HCC33,-0.412239
3680,SL0101,HCC33,4.704593
3681,Ulixertinib,HCC33,4.913822
3682,WZ4003,HCC33,5.550946
3683,AZD8186,HCC366,3.042052
3684,Afatinib,HCC366,1.519898
3685,Bicalutamide,HCC366,6.34034
3686,Doramapimod,HCC366,3.845856
3687,GSK2606414,HCC366,3.561139
3688,Gallibiscoquinazole,HCC366,4.017458
3689,Gefitinib,HCC366,3.995864
3690,Ipatasertib,HCC366,3.933383
3691,JNK Inhibitor VIII,HCC366,4.949499
3692,MK-2206,HCC366,2.299433
3693,Motesanib,HCC366,5.590772
3694,RO-3306,HCC366,3.780051
3695,SGC-CBP30,HCC366,4.414915
3696,Sapitinib,HCC366,2.830786
3697,Sepantronium bromide,HCC366,-6.535692
3698,Serdemetan,HCC366,3.97103
3699,Tanespimycin,HCC366,-0.090333
3700,Uprosertib,HCC366,3.920073
3701,Vinorelbine,HCC366,-3.887948
3702,WIKI4,HCC366,2.954176
3703,YK-4-279,HCC366,1.55186
3704,AZ6102,HCC38,2.90334
3705,AZD5991,HCC38,5.077396
3706,AZD8055,HCC38,0.863886
3707,Afatinib,HCC38,3.700751
3708,Bleomycin,HCC38,3.546815
3709,Cediranib,HCC38,2.884132
3710,Dinaciclib,HCC38,-1.998431
3711,GSK269962A,HCC38,4.366791
3712,GSK591,HCC38,5.692776
3713,Ipatasertib,HCC38,4.780449
3714,Lapatinib,HCC38,3.040377
3715,Mitoxantrone,HCC38,1.816143
3716,NVP-ADW742,HCC38,4.687886
3717,P22077,HCC38,6.009395
3718,PF-4708671,HCC38,5.611656
3719,Palbociclib,HCC38,5.337202
3720,Pyridostatin,HCC38,3.237682
3721,SGC0946,HCC38,3.17309
3722,Savolitinib,HCC38,3.960579
3723,TW 37,HCC38,0.581675
3724,Tanespimycin,HCC38,-0.77137
3725,Wee1 Inhibitor,HCC38,2.010314
3726,5-Fluorouracil,HCC44,3.010507
3727,AGI-6780,HCC44,5.051372
3728,AZD5153,HCC44,-0.714475
3729,Afatinib,HCC44,1.429299
3730,BMS-536924,HCC44,0.310705
3731,Cytarabine,HCC44,1.270447
3732,Docetaxel,HCC44,-4.701683
3733,Fulvestrant,HCC44,4.129437
3734,GSK591,HCC44,4.200189
3735,Ipatasertib,HCC44,2.391574
3736,LGK974,HCC44,4.108961
3737,OSI-027,HCC44,0.132892
3738,Podophyllotoxin bromide,HCC44,-1.509447
3739,Rucaparib,HCC44,4.554985
3740,Selumetinib,HCC44,2.548194
3741,Telomerase Inhibitor IX,HCC44,0.195543
3742,UMI-77,HCC44,1.782841
3743,Uprosertib,HCC44,1.927192
3744,Vinorelbine,HCC44,-4.385959
3745,Vorinostat,HCC44,1.606156
3746,AMG-319,HCC70,3.374447
3747,Avagacestat,HCC70,5.078994
3748,BI-2536,HCC70,1.466323
3749,BMS-345541,HCC70,3.585776
3750,Bosutinib,HCC70,3.467123
3751,Bromosporine,HCC70,3.686731
3752,CZC24832,HCC70,4.489106
3753,Dinaciclib,HCC70,-3.856289
3754,EHT-1864,HCC70,2.547572
3755,Fludarabine,HCC70,5.651912
3756,Fulvestrant,HCC70,3.917546
3757,Luminespib,HCC70,-1.964486
3758,Obatoclax Mesylate,HCC70,1.941498
3759,PFI3,HCC70,5.394579
3760,Sabutoclax,HCC70,0.225339
3761,Selumetinib,HCC70,2.931416
3762,Sepantronium bromide,HCC70,-1.453145
3763,Serdemetan,HCC70,3.572128
3764,UNC0379,HCC70,2.335328
3765,VE-822,HCC70,2.814767
3766,Vinorelbine,HCC70,-0.302727
3767,Wee1 Inhibitor,HCC70,3.334339
3768,AGI-6780,HCC78,4.848458
3769,AZD4547,HCC78,4.72718
3770,Afatinib,HCC78,1.131721
3771,BMS-536924,HCC78,0.088118
3772,Cyclophosphamide,HCC78,5.35608
3773,Daporinad,HCC78,-4.683845
3774,Dasatinib,HCC78,2.664026
3775,GSK1904529A,HCC78,4.992284
3776,GW441756,HCC78,4.45113
3777,I-BET-762,HCC78,2.37675
3778,I-BRD9,HCC78,2.863004
3779,Luminespib,HCC78,-1.133013
3780,N-acetyl cysteine,HCC78,11.391525
3781,PCI-34051,HCC78,3.399168
3782,Sapitinib,HCC78,2.787755
3783,Selumetinib,HCC78,4.727816
3784,VE-822,HCC78,1.699415
3785,Vinblastine,HCC78,-3.150143
3786,Vorinostat,HCC78,0.451432
3787,YK-4-279,HCC78,1.790553
3788,Zoledronate,HCC78,3.138444
3789,AZ6102,HCC827,2.74864
3790,Afuresertib,HCC827,4.136904
3791,Avagacestat,HCC827,5.974605
3792,Axitinib,HCC827,4.678995
3793,Bosutinib,HCC827,-0.149514
3794,Carmustine,HCC827,7.419218
3795,Cediranib,HCC827,0.034428
3796,Dihydrorotenone,HCC827,1.926909
3797,EPZ5676,HCC827,5.850756
3798,GSK1904529A,HCC827,4.790134
3799,JNK Inhibitor VIII,HCC827,6.47021
3800,Lenalidomide,HCC827,6.196843
3801,Luminespib,HCC827,-1.178819
3802,OSI-027,HCC827,2.338258
3803,POMHEX,HCC827,1.099971
3804,Romidepsin,HCC827,-5.808266
3805,Rucaparib,HCC827,3.376308
3806,SB590885,HCC827,5.632307
3807,Sepantronium bromide,HCC827,-4.616246
3808,YK-4-279,HCC827,4.201303
3809,alpha-lipoic acid,HCC827,9.101132
3810,AZD5991,HCT116,5.331715
3811,Axitinib,HCT116,3.2218
3812,BMS-345541,HCT116,1.845138
3813,Buparlisib,HCT116,0.5718
3814,Crizotinib,HCT116,1.132127
3815,Daporinad,HCT116,-6.000652
3816,Docetaxel,HCT116,-5.336036
3817,Epirubicin,HCT116,-1.843078
