,drug,cell_line,IC50
1819,Ribociclib,CHP126,3.505577
1820,Sorafenib,CHP126,1.651713
1821,Vorinostat,CHP126,0.024683
1822,WIKI4,CHP126,2.625419
1823,ZM447439,CHP126,3.115107
1824,AGI-5198,CHP134,5.095762
1825,AZD1208,CHP134,3.313915
1826,AZD1332,CHP134,3.934138
1827,AZD5153,CHP134,1.998384
1828,AZD5991,CHP134,4.133672
1829,AZD8186,CHP134,3.350549
1830,BMS-345541,CHP134,2.467767
1831,CPI-637,CHP134,3.337878
1832,Elephantin,CHP134,2.583123
1833,Fulvestrant,CHP134,3.989754
1834,GSK2606414,CHP134,3.129301
1835,L-Oxonoreleagnine,CHP134,3.898866
1836,MIRA-1,CHP134,2.062525
1837,Niraparib,CHP134,1.829222
1838,Nutlin-3a (-),CHP134,0.72129
1839,RVX-208,CHP134,4.394534
1840,Sapitinib,CHP134,5.255901
1841,VE-822,CHP134,3.161564
1842,5-azacytidine,CHP212,2.318353
1843,AZ6102,CHP212,1.401055
1844,AZD5153,CHP212,-0.518695
1845,Acetalax,CHP212,5.714318
1846,Avagacestat,CHP212,4.473177
1847,Cyclophosphamide,CHP212,5.500045
1848,EHT-1864,CHP212,3.807686
1849,GSK-LSD1,CHP212,2.573161
1850,Gallibiscoquinazole,CHP212,2.09358
1851,Gefitinib,CHP212,2.539568
1852,Ibrutinib,CHP212,5.444738
1853,MK-8776,CHP212,2.390368
1854,Mitoxantrone,CHP212,-2.519178
1855,Palbociclib,CHP212,1.093969
1856,Pevonedistat,CHP212,1.846632
1857,Pyridostatin,CHP212,3.544361
1858,RVX-208,CHP212,3.655973
1859,SGC0946,CHP212,1.304169
1860,Ulixertinib,CHP212,-0.671666
1861,Vinorelbine,CHP212,-4.948106
1862,YK-4-279,CHP212,0.557342
1863,AGI-5198,CL11,4.775961
1864,AMG-319,CL11,6.892455
1865,Acetalax,CL11,2.390141
1866,BMS-345541,CL11,4.982635
1867,Crizotinib,CL11,2.394495
1868,Entospletinib,CL11,4.688342
1869,GNE-317,CL11,2.463961
1870,Gefitinib,CL11,5.116532
1871,LGK974,CL11,6.046885
1872,LY2109761,CL11,6.332346
1873,Nutlin-3a (-),CL11,6.16522
1874,PD173074,CL11,5.329754
1875,Paclitaxel,CL11,1.034424
1876,Palbociclib,CL11,4.409959
1877,Pictilisib,CL11,2.356937
1878,RO-3306,CL11,2.642525
1879,Ruxolitinib,CL11,5.970113
1880,SCH772984,CL11,0.367351
1881,SN-38,CL11,-3.523626
1882,UNC0379,CL11,6.583459
1883,Wnt-C59,CL11,4.901227
1884,alpha-lipoic acid,CL11,9.243624
1885,5-Fluorouracil,CMLT1,2.850447
1886,A-366,CMLT1,3.90497
1887,AGI-5198,CMLT1,3.51011
1888,Camptothecin,CMLT1,-5.881433
1889,Cisplatin,CMLT1,0.949195
1890,Foretinib,CMLT1,-2.373821
1891,GNE-317,CMLT1,-0.446655
1892,GSK1904529A,CMLT1,3.318841
1893,GSK2578215A,CMLT1,3.33542
1894,Gallibiscoquinazole,CMLT1,2.152398
1895,Ibrutinib,CMLT1,1.425248
1896,LCL161,CMLT1,3.188535
1897,LMP744,CMLT1,-4.272694
1898,Lenalidomide,CMLT1,3.754079
1899,MK-8776,CMLT1,-0.29379
1900,Olaparib,CMLT1,1.704026
1901,PLX-4720,CMLT1,2.513999
1902,Pictilisib,CMLT1,2.505519
1903,Savolitinib,CMLT1,2.177112
1904,Sepantronium bromide,CMLT1,-2.806301
1905,Teniposide,CMLT1,-4.01311
1906,Venetoclax,CMLT1,1.315053
1907,Afatinib,COLO668,2.38255
1908,Bleomycin (50 uM),COLO668,4.597966
1909,Crizotinib,COLO668,2.081279
1910,Cyclophosphamide,COLO668,5.043311
1911,Dinaciclib,COLO668,-1.110853
1912,Doramapimod,COLO668,5.671298
1913,Elephantin,COLO668,4.112049
1914,GSK2578215A,COLO668,5.636456
1915,Irinotecan,COLO668,1.289546
1916,LMP744,COLO668,-2.761134
1917,Methotrexate,COLO668,-2.255271
1918,Nutlin-3a (-),COLO668,5.657778
1919,PCI-34051,COLO668,4.076876
1920,Picolinici-acid,COLO668,5.547686
1921,Refametinib,COLO668,2.119104
1922,Ribociclib,COLO668,4.272526
1923,Schweinfurthin A,COLO668,1.765755
1924,TW 37,COLO668,1.013178
1925,Tamoxifen,COLO668,4.260038
1926,Teniposide,COLO668,0.059265
1927,Uprosertib,COLO668,2.383269
1928,VE-822,COLO668,4.378591
1929,5-azacytidine,COLO678,7.799166
1930,A-366,COLO678,7.855949
1931,AMG-319,COLO678,8.094194
1932,AT13148,COLO678,8.142046
1933,AZD8186,COLO678,5.813954
1934,CPI-637,COLO678,8.304623
1935,Camptothecin,COLO678,3.712453
1936,EPZ004777,COLO678,8.330315
1937,Fulvestrant,COLO678,6.532566
1938,GSK-LSD1,COLO678,4.109977
1939,GSK2830371,COLO678,7.753301
1940,Ibrutinib,COLO678,5.060858
1941,JNK Inhibitor VIII,COLO678,7.951223
1942,LY2109761,COLO678,6.023572
1943,MN-64,COLO678,7.475696
1944,OF-1,COLO678,4.446121
1945,OTX015,COLO678,5.251621
1946,PRIMA-1MET,COLO678,8.929702
1947,Sorafenib,COLO678,5.460257
1948,Talazoparib,COLO678,6.988713
1949,Tamoxifen,COLO678,6.277562
1950,Trametinib,COLO678,-0.762828
1951,5-azacytidine,COLO679,2.84976
1952,AZD3759,COLO679,2.61603
1953,Axitinib,COLO679,3.835657
1954,BIBR-1532,COLO679,5.909166
1955,EPZ5676,COLO679,6.546811
1956,Entinostat,COLO679,3.218875
1957,Fulvestrant,COLO679,4.824361
1958,GSK1904529A,COLO679,6.157751
1959,GSK2801,COLO679,4.070892
1960,GSK591,COLO679,4.661641
1961,Ibrutinib,COLO679,6.049649
1962,NVP-ADW742,COLO679,1.956592
1963,Obatoclax Mesylate,COLO679,1.645649
1964,Oxaliplatin,COLO679,5.064843
1965,PRIMA-1MET,COLO679,6.813049
1966,PRT062607,COLO679,2.969045
1967,Pictilisib,COLO679,2.379719
1968,Serdemetan,COLO679,2.93871
1969,Venetoclax,COLO679,3.404707
1970,Vincristine,COLO679,0.624232
1971,Vinorelbine,COLO679,-0.92437
1972,WZ4003,COLO679,2.778478
1973,5-azacytidine,COLO680N,5.215395
1974,ABT737,COLO680N,5.647151
1975,AGK2,COLO680N,5.019539
1976,AZD5153,COLO680N,3.301044
1977,CCT007093,COLO680N,6.57255
1978,Dabrafenib,COLO680N,5.396345
1979,Dactolisib,COLO680N,1.730987
1980,Docetaxel,COLO680N,-0.870997
1981,Ibrutinib,COLO680N,4.007561
1982,JQ1,COLO680N,4.444386
1983,MK-2206,COLO680N,5.745509
1984,NVP-ADW742,COLO680N,6.379549
1985,POMHEX,COLO680N,0.860823
1986,Refametinib,COLO680N,3.751488
1987,Savolitinib,COLO680N,4.492558
1988,Sepantronium bromide,COLO680N,-5.287507
1989,Talazoparib,COLO680N,6.339781
1990,Tanespimycin,COLO680N,1.086391
1991,Taselisib,COLO680N,2.906565
1992,Teniposide,COLO680N,1.4992
1993,Veliparib,COLO680N,6.102649
1994,Vorinostat,COLO680N,3.166137
1995,AGI-5198,COLO684,5.401732
1996,AMG-319,COLO684,5.330956
1997,BIBR-1532,COLO684,5.750295
1998,Bleomycin (50 uM),COLO684,6.179339
1999,Buparlisib,COLO684,1.098454
2000,CZC24832,COLO684,4.725721
2001,Entospletinib,COLO684,3.276668
2002,Epirubicin,COLO684,-0.414338
2003,GDC0810,COLO684,4.847313
2004,Lapatinib,COLO684,3.499645
2005,ML323,COLO684,4.409599
2006,OSI-027,COLO684,1.725853
2007,Pevonedistat,COLO684,-0.028364
2008,Pictilisib,COLO684,0.279232
2009,Pyridostatin,COLO684,2.626421
2010,SGC0946,COLO684,3.001153
2011,Temozolomide,COLO684,6.737394
2012,Temsirolimus,COLO684,0.012158
2013,Vincristine,COLO684,-2.489006
2014,WEHI-539,COLO684,5.280987
2015,alpha-lipoic acid,COLO684,7.388589
2016,5-Fluorouracil,COLO783,4.69156
2017,AMG-319,COLO783,4.142422
2018,AZD5363,COLO783,3.464071
2019,Afuresertib,COLO783,1.972271
2020,Alisertib,COLO783,5.358214
2021,Docetaxel,COLO783,-4.008158
2022,GW441756,COLO783,4.045022
2023,I-BRD9,COLO783,2.848832
2024,Ipatasertib,COLO783,3.104366
2025,Lestaurtinib,COLO783,0.895822
2026,Luminespib,COLO783,-2.452889
2027,MK-2206,COLO783,2.287765
2028,MK-8776,COLO783,2.130243
2029,Mirin,COLO783,4.368745
2030,PFI3,COLO783,5.656404
2031,Rucaparib,COLO783,4.578304
2032,Sepantronium bromide,COLO783,-3.919372
2033,Telomerase Inhibitor IX,COLO783,1.228337
2034,AGI-6780,COLO792,4.934184
2035,AZD4547,COLO792,1.688346
2036,Afatinib,COLO792,1.340819
2037,Alisertib,COLO792,2.635765
2038,Crizotinib,COLO792,1.529544
2039,GSK2830371,COLO792,5.347382
2040,GSK591,COLO792,5.600462
2041,LGK974,COLO792,3.081626
2042,LMP744,COLO792,4.42542
2043,Nelarabine,COLO792,5.648547
2044,Nutlin-3a (-),COLO792,4.080746
2045,PD0325901,COLO792,-0.847187
2046,PLX-4720,COLO792,5.336805
2047,Picolinici-acid,COLO792,5.593403
2048,Pictilisib,COLO792,0.450741
2049,Savolitinib,COLO792,1.982257
2050,Teniposide,COLO792,2.020934
2051,Vinblastine,COLO792,-3.821264
2052,Vismodegib,COLO792,4.34402
2053,Wee1 Inhibitor,COLO792,3.192871
2054,glutathione,COLO792,9.419708
2055,AT13148,COLO800,3.733972
2056,AZ960,COLO800,2.962466
2057,BMS-345541,COLO800,3.247643
2058,Cyclophosphamide,COLO800,5.514156
2059,EHT-1864,COLO800,4.436575
2060,GDC0810,COLO800,5.587729
2061,Ibrutinib,COLO800,3.664283
2062,Lenalidomide,COLO800,5.505102
2063,Lestaurtinib,COLO800,2.004467
2064,Motesanib,COLO800,5.635587
2065,Nutlin-3a (-),COLO800,4.576694
2066,OF-1,COLO800,5.474659
2067,SN-38,COLO800,-1.994966
2068,Selumetinib,COLO800,-0.425733
2069,Sepantronium bromide,COLO800,-4.193864
2070,Tamoxifen,COLO800,5.63064
2071,Temozolomide,COLO800,5.980798
2072,ZM447439,COLO800,2.298156
2073,AZD4547,COLO824,0.979179
2074,Avagacestat,COLO824,4.165057
2075,Cediranib,COLO824,2.101086
2076,Entospletinib,COLO824,4.910038
2077,IWP-2,COLO824,2.933927
2078,Ibrutinib,COLO824,4.484046
2079,LMP744,COLO824,1.272077
2080,Linsitinib,COLO824,2.093752
2081,Motesanib,COLO824,5.07365
2082,Nilotinib,COLO824,2.408304
2083,OTX015,COLO824,3.399771
2084,P22077,COLO824,2.104187
2085,PLX-4720,COLO824,5.797157
2086,PRT062607,COLO824,3.031329
2087,Paclitaxel,COLO824,-3.372599
2088,Picolinici-acid,COLO824,5.642505
2089,Podophyllotoxin bromide,COLO824,0.481096
2090,Pyridostatin,COLO824,3.351656
2091,Rapamycin,COLO824,-1.841289
2092,Ruxolitinib,COLO824,5.333985
2093,Trametinib,COLO824,1.008899
2094,VE821,COLO824,3.530671
2095,AZD1332,COLO829,7.284378
2096,AZD2014,COLO829,3.046396
2097,AZD6738,COLO829,1.659742
2098,AZD8186,COLO829,3.030522
2099,BMS-536924,COLO829,3.125884
2100,Crizotinib,COLO829,3.714598
2101,Dasatinib,COLO829,0.647253
2102,EHT-1864,COLO829,5.386674
2103,Fulvestrant,COLO829,5.017454
2104,Gefitinib,COLO829,4.759362
2105,IWP-2,COLO829,4.605483
2106,KU-55933,COLO829,7.303995
2107,Linsitinib,COLO829,5.143164
2108,MG-132,COLO829,-0.678927
2109,ML323,COLO829,5.919391
2110,P22077,COLO829,5.288013
2111,POMHEX,COLO829,5.339245
2112,PRIMA-1MET,COLO829,6.050378
2113,Picolinici-acid,COLO829,7.03986
2114,SCH772984,COLO829,0.108459
2115,ZM447439,COLO829,4.828297
2116,5-Fluorouracil,CORL105,5.516386
2117,AZ960,CORL105,2.681566
2118,AZD1208,CORL105,5.72704
2119,Acetalax,CORL105,6.750261
2120,Bleomycin (50 uM),CORL105,5.675737
2121,CPI-637,CORL105,3.786933
2122,Cisplatin,CORL105,4.278861
2123,Dactolisib,CORL105,-3.136045
2124,Dinaciclib,CORL105,-2.166254
2125,GSK343,CORL105,4.206556
2126,I-BET-762,CORL105,2.331104
2127,Niraparib,CORL105,5.717941
2128,Refametinib,CORL105,0.503817
2129,SGC0946,CORL105,3.451084
2130,Sabutoclax,CORL105,-0.148668
2131,Staurosporine,CORL105,-0.191022
2132,Tamoxifen,CORL105,2.161954
2133,Teniposide,CORL105,2.767876
2134,UNC0379,CORL105,4.176006
2135,WIKI4,CORL105,3.98402
2136,WZ4003,CORL105,3.368845
2137,XAV939,CORL105,5.60517
2138,5-Fluorouracil,CORL23,4.352626
2139,A-366,CORL23,5.523561
2140,AZD1208,CORL23,6.058205
2141,Acetalax,CORL23,5.072003
2142,Axitinib,CORL23,3.479541
2143,Bortezomib,CORL23,-5.492008
2144,EPZ004777,CORL23,5.905209
2145,GSK2578215A,CORL23,5.634119
2146,ICL-SIRT078,CORL23,3.4693
2147,MK-2206,CORL23,2.616657
2148,MN-64,CORL23,6.551472
2149,Mycophenolic acid,CORL23,1.947082
2150,NU7441,CORL23,3.971981
2151,OF-1,CORL23,5.674101
2152,Olaparib,CORL23,3.956063
2153,RVX-208,CORL23,5.805414
2154,Schweinfurthin A,CORL23,1.860057
2155,Topotecan,CORL23,-0.640734
2156,UMI-77,CORL23,1.792936
2157,alpha-lipoic acid,CORL23,8.164607
2158,glutathione,CORL23,10.144209
2159,AGI-5198,CORL279,4.222726
2160,AZD3759,CORL279,2.361217
2161,Alpelisib,CORL279,3.358069
2162,Bortezomib,CORL279,-4.04412
2163,Dactinomycin,CORL279,-4.061081
2164,EPZ004777,CORL279,4.025019
2165,Linsitinib,CORL279,3.483927
2166,MK-2206,CORL279,1.274188
2167,SB216763,CORL279,4.994215
2168,Selumetinib,CORL279,4.282244
2169,Telomerase Inhibitor IX,CORL279,0.25584
2170,Trametinib,CORL279,2.836944
2171,Ulixertinib,CORL279,3.996615
2172,Venetoclax,CORL279,2.433582
2173,Vorinostat,CORL279,0.623286
2174,5-azacytidine,CORL311,4.238433
2175,AT13148,CORL311,0.019903
2176,AZ960,CORL311,1.680296
2177,AZD5153,CORL311,1.338986
2178,AZD5582,CORL311,2.042644
2179,BMS-536924,CORL311,1.493308
2180,Cediranib,CORL311,1.911999
2181,Cytarabine,CORL311,-0.629304
2182,EHT-1864,CORL311,2.67938
2183,IWP-2,CORL311,2.809065
2184,Ipatasertib,CORL311,2.722653
2185,LY2109761,CORL311,3.716847
2186,Podophyllotoxin bromide,CORL311,-0.005046
2187,SGC0946,CORL311,2.102222
2188,SN-38,CORL311,-5.931679
2189,Sabutoclax,CORL311,-0.903843
2190,Sepantronium bromide,CORL311,-5.707521
2191,Staurosporine,CORL311,-3.859277
2192,Taselisib,CORL311,0.780347
2193,Trametinib,CORL311,3.012367
2194,Wee1 Inhibitor,CORL311,2.054192
2195,ABT737,CORL88,-0.895956
2196,AT13148,CORL88,4.664562
2197,Bleomycin (50 uM),CORL88,4.19672
2198,Crizotinib,CORL88,2.635052
2199,Daporinad,CORL88,-3.377976
2200,EPZ004777,CORL88,4.941026
2201,Erlotinib,CORL88,4.032631
2202,MIM1,CORL88,4.194279
2203,Pyridostatin,CORL88,2.355106
2204,Refametinib,CORL88,4.315412
2205,SB216763,CORL88,5.762182
2206,SCH772984,CORL88,4.975798
2207,Tanespimycin,CORL88,1.247059
2208,UNC0379,CORL88,1.646702
2209,VE821,CORL88,5.286265
2210,5-azacytidine,CORL95,3.496874
2211,Afatinib,CORL95,1.112029
2212,EHT-1864,CORL95,2.753412
2213,GSK2830371,CORL95,5.560792
2214,GSK591,CORL95,4.078451
2215,Gemcitabine,CORL95,0.048837
2216,Methotrexate,CORL95,3.37185
2217,Motesanib,CORL95,6.023755
2218,VX-11e,CORL95,5.364943
2219,5-azacytidine,CW2,1.551255
2220,AZD5991,CW2,3.335562
2221,BMS-345541,CW2,3.064836
2222,Bleomycin,CW2,1.864104
2223,Bortezomib,CW2,-4.078365
2224,CPI-637,CW2,4.191169
2225,EHT-1864,CW2,3.31494
2226,Elephantin,CW2,2.62087
2227,GSK591,CW2,5.371259
2228,L-Oxonoreleagnine,CW2,3.190725
2229,LJI308,CW2,5.321375
2230,Lestaurtinib,CW2,0.740752
2231,MK-2206,CW2,3.00897
2232,Obatoclax Mesylate,CW2,0.587167
2233,PFI3,CW2,5.615652
2234,PRT062607,CW2,5.218598
2235,Romidepsin,CW2,-3.016071
2236,SGC0946,CW2,2.376308
2237,Selumetinib,CW2,3.627682
2238,Sepantronium bromide,CW2,1.770126
2239,Vinblastine,CW2,-2.950365
2240,Zoledronate,CW2,4.242178
2241,ABT737,D283MED,-0.325213
2242,AZ6102,D283MED,3.329825
2243,AZD6738,D283MED,-1.025538
2244,BI-2536,D283MED,-4.110396
2245,BMS-536924,D283MED,1.411786
2246,Bleomycin (50 uM),D283MED,-0.20295
2247,CPI-637,D283MED,2.588687
2248,CZC24832,D283MED,4.254243
2249,Docetaxel,D283MED,-5.325824
2250,Ibrutinib,D283MED,3.638474
2251,JQ1,D283MED,-0.913769
2252,LCL161,D283MED,4.872132
2253,LY2109761,D283MED,2.370887
2254,Linsitinib,D283MED,2.386314
2255,Nelarabine,D283MED,5.59936
2256,Osimertinib,D283MED,0.397936
2257,PFI3,D283MED,3.483606
2258,Pictilisib,D283MED,0.287108
2259,SN-38,D283MED,-6.181375
2260,Schweinfurthin A,D283MED,-1.660322
2261,Vismodegib,D283MED,4.905328
2262,AGI-5198,DANG,4.605678
2263,AMG-319,DANG,3.671477
2264,AZ960,DANG,1.546062
2265,AZD5991,DANG,5.717808
2266,Afatinib,DANG,1.14949
2267,Afuresertib,DANG,2.563194
2268,Elephantin,DANG,4.413189
2269,Entinostat,DANG,1.917787
2270,GSK2110183B,DANG,3.984279
2271,GSK2830371,DANG,5.638126
2272,GSK591,DANG,4.053045
2273,I-BET-762,DANG,3.845119
2274,Irinotecan,DANG,4.236135
2275,LGK974,DANG,4.653067
2276,PD173074,DANG,3.616368
2277,SCH772984,DANG,1.936178
2278,Sabutoclax,DANG,0.662955
2279,Sepantronium bromide,DANG,-3.733861
2280,Sorafenib,DANG,2.159287
2281,UMI-77,DANG,2.325709
2282,XAV939,DANG,4.5168
2283,ABT737,DAOY,3.757408
2284,Alpelisib,DAOY,3.342826
2285,Dactolisib,DAOY,-2.954469
2286,GNE-317,DAOY,-0.084189
2287,GSK2801,DAOY,5.131686
2288,Gallibiscoquinazole,DAOY,2.63753
2289,I-BET-762,DAOY,2.697775
2290,IWP-2,DAOY,3.176439
2291,Irinotecan,DAOY,0.288513
2292,MK-1775,DAOY,-0.649391
2293,MK-2206,DAOY,2.78059
2294,ML323,DAOY,5.34925
2295,Obatoclax Mesylate,DAOY,0.018167
2296,PFI-1,DAOY,4.248314
2297,Palbociclib,DAOY,4.195016
2298,Podophyllotoxin bromide,DAOY,-2.454594
2299,Refametinib,DAOY,3.403903
2300,Savolitinib,DAOY,2.184267
2301,Tamoxifen,DAOY,4.548799
2302,Telomerase Inhibitor IX,DAOY,-0.21575
2303,alpha-lipoic acid,DAOY,7.127252
2304,A-366,DAUDI,3.572035
2305,AGI-5198,DAUDI,4.190092
2306,AZ6102,DAUDI,1.928236
2307,Bosutinib,DAUDI,0.712533
2308,Dabrafenib,DAUDI,2.308462
2309,Docetaxel,DAUDI,-4.272864
2310,Epirubicin,DAUDI,-3.062963
2311,Foretinib,DAUDI,0.109125
2312,Fulvestrant,DAUDI,3.118824
2313,GSK2110183B,DAUDI,1.914681
2314,GSK2578215A,DAUDI,4.148404
2315,N-acetyl cysteine,DAUDI,9.944201
2316,PD0325901,DAUDI,2.395362
2317,PD173074,DAUDI,2.548476
2318,Pevonedistat,DAUDI,-0.767611
2319,Sepantronium bromide,DAUDI,-1.919454
2320,Tanespimycin,DAUDI,0.504847
2321,Teniposide,DAUDI,-2.835268
2322,Trametinib,DAUDI,1.73264
2323,Uprosertib,DAUDI,1.809521
2324,Veliparib,DAUDI,4.18316
2325,AT13148,DB,4.705008
2326,AZD6738,DB,1.599702
2327,Crizotinib,DB,1.882743
2328,EPZ004777,DB,3.924474
2329,Epirubicin,DB,-2.115732
2330,Fulvestrant,DB,3.61321
2331,GSK2801,DB,3.337472
2332,JNK Inhibitor VIII,DB,5.278969
2333,L-Oxonoreleagnine,DB,3.501385
2334,Lenalidomide,DB,5.414716
2335,Motesanib,DB,5.411549
2336,PD173074,DB,2.790267
2337,POMHEX,DB,-0.898807
2338,Pyridostatin,DB,2.285902
2339,Rapamycin,DB,-3.636613
2340,SN-38,DB,-6.229213
2341,Selumetinib,DB,5.099339
2342,Staurosporine,DB,-1.899697
2343,Telomerase Inhibitor IX,DB,0.710516
2344,VE-822,DB,2.44723
2345,WZ4003,DB,3.239169
2346,AT13148,DBTRG05MG,6.515624
2347,AZD1208,DBTRG05MG,7.228438
2348,AZD1332,DBTRG05MG,4.405995
2349,AZD5363,DBTRG05MG,3.802044
2350,Acetalax,DBTRG05MG,8.096892
2351,Buparlisib,DBTRG05MG,1.815186
2352,Dabrafenib,DBTRG05MG,1.804605
2353,Dinaciclib,DBTRG05MG,0.032565
2354,Doramapimod,DBTRG05MG,7.373062
2355,EHT-1864,DBTRG05MG,6.385772
2356,GDC0810,DBTRG05MG,6.542539
2357,Leflunomide,DBTRG05MG,6.416665
2358,Mitoxantrone,DBTRG05MG,1.521419
2359,Osimertinib,DBTRG05MG,3.173074
2360,PD173074,DBTRG05MG,5.891533
2361,PFI3,DBTRG05MG,7.725608
2362,Pyridostatin,DBTRG05MG,7.303839
2363,SCH772984,DBTRG05MG,2.87011
2364,Savolitinib,DBTRG05MG,3.412819
2365,WEHI-539,DBTRG05MG,3.645823
2366,YK-4-279,DBTRG05MG,3.636687
2367,5-azacytidine,DEL,1.560519
2368,AZD1208,DEL,3.936781
2369,AZD4547,DEL,0.332192
2370,Acetalax,DEL,4.73788
2371,Axitinib,DEL,0.386588
2372,BMS-754807,DEL,-0.33376
2373,Dihydrorotenone,DEL,0.153723
2374,EHT-1864,DEL,3.052892
2375,GSK-LSD1,DEL,1.627403
2376,GSK591,DEL,2.409201
2377,GW441756,DEL,2.474462
2378,JQ1,DEL,-1.74689
2379,NVP-ADW742,DEL,1.567639
2380,SB590885,DEL,2.205336
2381,SGC-CBP30,DEL,2.635762
2382,Selumetinib,DEL,3.40371
2383,Sinularin,DEL,0.846511
2384,Taselisib,DEL,3.160596
2385,Telomerase Inhibitor IX,DEL,-1.118059
2386,Vincristine,DEL,-6.69794
2387,alpha-lipoic acid,DEL,6.559636
2388,A-366,DETROIT562,5.00887
2389,AZD1208,DETROIT562,5.424531
2390,AZD2014,DETROIT562,0.771956
2391,AZD8186,DETROIT562,2.250572
2392,Afatinib,DETROIT562,0.361668
2393,Bleomycin,DETROIT562,0.787321
2394,Cyclophosphamide,DETROIT562,5.202059
2395,EHT-1864,DETROIT562,3.143051
2396,GSK2801,DETROIT562,4.230738
2397,GSK591,DETROIT562,2.832069
2398,Ibrutinib,DETROIT562,3.148219
2399,MIRA-1,DETROIT562,5.587277
2400,Mycophenolic acid,DETROIT562,-0.11371
2401,Rapamycin,DETROIT562,-3.753254
2402,Sepantronium bromide,DETROIT562,-2.691206
2403,Talazoparib,DETROIT562,3.060851
2404,Trametinib,DETROIT562,-0.116803
2405,VE-822,DETROIT562,1.011477
2406,Vincristine,DETROIT562,-2.818302
2407,Wnt-C59,DETROIT562,3.30908
2408,ZM447439,DETROIT562,0.36906
2409,AZ6102,DKMG,2.725494
2410,BIBR-1532,DKMG,5.872475
2411,CCT007093,DKMG,5.603151
2412,Camptothecin,DKMG,1.002262
2413,Carmustine,DKMG,7.421574
2414,Entinostat,DKMG,1.895497
2415,GSK1904529A,DKMG,4.71426
2416,Ibrutinib,DKMG,6.338847
2417,LGK974,DKMG,4.096942
2418,Linsitinib,DKMG,5.831409
2419,MG-132,DKMG,-1.682041
2420,ML323,DKMG,6.169727
2421,Niraparib,DKMG,5.997149
2422,Paclitaxel,DKMG,0.237212
2423,Picolinici-acid,DKMG,5.919457
2424,RO-3306,DKMG,5.400964
2425,Rapamycin,DKMG,-2.149702
2426,Serdemetan,DKMG,4.397297
2427,Trametinib,DKMG,-1.466215
2428,Venetoclax,DKMG,1.875678
2429,Vinorelbine,DKMG,-3.619078
2430,BI-2536,DMS114,-2.05837
2431,BIBR-1532,DMS114,4.645978
2432,Dinaciclib,DMS114,-2.533649
2433,Entospletinib,DMS114,5.057137
2434,GDC0810,DMS114,3.922805
2435,KU-55933,DMS114,4.871833
2436,PFI-1,DMS114,3.675005
2437,PFI3,DMS114,5.039746
2438,PRT062607,DMS114,4.778872
2439,Pevonedistat,DMS114,-0.192709
2440,RO-3306,DMS114,5.788622
2441,Sorafenib,DMS114,3.200283
2442,Staurosporine,DMS114,-2.067272
2443,Telomerase Inhibitor IX,DMS114,-0.446655
2444,Temozolomide,DMS114,6.218722
2445,Ulixertinib,DMS114,1.621048
2446,VE821,DMS114,5.571187
2447,VX-11e,DMS114,3.275962
2448,Vinorelbine,DMS114,-3.398556
2449,Vorinostat,DMS114,1.58655
2450,XAV939,DMS114,4.903956
2451,ZM447439,DMS114,2.374598
2452,AZD5438,DMS273,1.594424
2453,Bleomycin (50 uM),DMS273,3.240878
2454,CPI-637,DMS273,3.859954
2455,Crizotinib,DMS273,1.277276
2456,Cyclophosphamide,DMS273,4.662414
2457,Dinaciclib,DMS273,-3.906852
2458,Erlotinib,DMS273,2.457213
2459,GSK2110183B,DMS273,-0.094356
2460,IWP-2,DMS273,3.128829
2461,JQ1,DMS273,1.051459
2462,LMP744,DMS273,-0.772794
2463,MK-8776,DMS273,3.072579
2464,MN-64,DMS273,5.105138
2465,Motesanib,DMS273,4.420468
2466,PD173074,DMS273,2.896662
2467,PFI3,DMS273,5.077099
2468,Rucaparib,DMS273,4.770876
2469,Sapitinib,DMS273,3.818826
2470,Savolitinib,DMS273,1.206932
2471,Tamoxifen,DMS273,2.278571
2472,WZ4003,DMS273,2.707953
2473,ABT737,DMS53,-1.931527
2474,AZD2014,DMS53,4.728827
2475,AZD5153,DMS53,2.303876
2476,Acetalax,DMS53,6.832092
2477,BI-2536,DMS53,3.466384
2478,Cediranib,DMS53,2.526884
2479,Dabrafenib,DMS53,3.914363
2480,Entospletinib,DMS53,5.239183
2481,GSK2606414,DMS53,3.244532
2482,Lapatinib,DMS53,6.276859
2483,ML323,DMS53,3.449676
2484,MN-64,DMS53,4.865657
2485,Oxaliplatin,DMS53,4.148081
2486,PRT062607,DMS53,5.452135
2487,SB216763,DMS53,5.558567
2488,Schweinfurthin A,DMS53,3.281784
2489,Talazoparib,DMS53,2.066203
2490,UNC0379,DMS53,5.133855
2491,Venetoclax,DMS53,-0.672518
2492,Vinblastine,DMS53,0.868145
2493,WIKI4,DMS53,3.309521
2494,AZ6102,DMS79,2.795188
2495,Cediranib,DMS79,4.394635
2496,Cyclophosphamide,DMS79,5.22369
2497,Dactinomycin,DMS79,-2.91828
2498,EHT-1864,DMS79,3.998605
2499,Epirubicin,DMS79,-2.205686
2500,GSK591,DMS79,3.898547
2501,GW441756,DMS79,3.482863
2502,L-Oxonoreleagnine,DMS79,3.978244
2503,LCL161,DMS79,5.603582
2504,LJI308,DMS79,4.938472
2505,Leflunomide,DMS79,4.45746
2506,Niraparib,DMS79,1.382973
2507,Nutlin-3a (-),DMS79,5.270711
2508,PFI3,DMS79,5.664362
2509,Piperlongumine,DMS79,2.44912
