,drug,cell_line,IC50
2562,GSK269962A,DMS79,3.108853
2563,LMP744,DMS79,-3.168131
2564,Lestaurtinib,DMS79,0.356751
2565,Mitoxantrone,DMS79,-1.20428
2566,OTX015,DMS79,2.791823
2567,Osimertinib,DMS79,3.028322
2568,PD0325901,DMS79,3.944974
2569,PFI-1,DMS79,3.68333
2570,RVX-208,DMS79,5.356762
2571,Sinularin,DMS79,4.093956
2572,Tamoxifen,DMS79,5.354766
2573,Uprosertib,DMS79,2.030225
2574,Zoledronate,DMS79,3.680345
2575,ABT737,DND41,-1.20259
2576,AZD4547,DND41,2.53339
2577,AZD5153,DND41,0.102049
2578,AZD6738,DND41,0.274239
2579,Camptothecin,DND41,-4.247493
2580,Dasatinib,DND41,1.574004
2581,Entospletinib,DND41,2.816494
2582,GSK2110183B,DND41,3.148852
2583,Ipatasertib,DND41,3.67455
2584,KRAS (G12C) Inhibitor-12,DND41,2.43795
2585,LMP744,DND41,-3.794125
2586,Leflunomide,DND41,3.725244
2587,Mirin,DND41,4.314262
2588,NU7441,DND41,1.80629
2589,Nilotinib,DND41,1.7106
2590,PLX-4720,DND41,4.426619
2591,Picolinici-acid,DND41,4.351897
2592,Podophyllotoxin bromide,DND41,-1.862397
2593,Sorafenib,DND41,1.550455
2594,Topotecan,DND41,-3.049075
2595,VE821,DND41,1.362225
2596,WEHI-539,DND41,-1.426139
2597,AZD5438,DOHH2,-0.314095
2598,Axitinib,DOHH2,0.31622
2599,Bortezomib,DOHH2,-5.776978
2600,CZC24832,DOHH2,3.18525
2601,Daporinad,DOHH2,-6.603758
2602,Dasatinib,DOHH2,-4.380556
2603,GW441756,DOHH2,1.727612
2604,IOX2,DOHH2,0.367291
2605,IWP-2,DOHH2,1.173179
2606,Linsitinib,DOHH2,3.074612
2607,MG-132,DOHH2,-1.964112
2608,MK-1775,DOHH2,-0.395105
2609,ML323,DOHH2,2.655412
2610,Mitoxantrone,DOHH2,-4.285543
2611,Niraparib,DOHH2,0.601135
2612,Oxaliplatin,DOHH2,1.478762
2613,P22077,DOHH2,1.801395
2614,Romidepsin,DOHH2,-6.312753
2615,Schweinfurthin A,DOHH2,-2.914373
2616,Serdemetan,DOHH2,1.455491
2617,Sorafenib,DOHH2,0.976353
2618,5-Fluorouracil,DOTC24510,7.045689
2619,ABT737,DOTC24510,1.086083
2620,AT13148,DOTC24510,2.388959
2621,AZD5153,DOTC24510,-1.16414
2622,AZD5438,DOTC24510,0.448133
2623,AZD8186,DOTC24510,4.358913
2624,BMS-345541,DOTC24510,2.937693
2625,Dacarbazine,DOTC24510,6.623381
2626,Dinaciclib,DOTC24510,-3.837892
2627,GW441756,DOTC24510,3.783713
2628,KRAS (G12C) Inhibitor-12,DOTC24510,3.474478
2629,MIRA-1,DOTC24510,5.762342
2630,OSI-027,DOTC24510,3.946201
2631,P22077,DOTC24510,5.651968
2632,Refametinib,DOTC24510,3.24497
2633,Ruxolitinib,DOTC24510,3.822123
2634,UMI-77,DOTC24510,1.58778
2635,Ulixertinib,DOTC24510,2.424413
2636,Uprosertib,DOTC24510,2.231498
2637,Vincristine,DOTC24510,-2.32662
2638,Vorinostat,DOTC24510,2.638141
2639,Wnt-C59,DOTC24510,4.32106
2640,5-Fluorouracil,DU4475,2.266473
2641,AGI-6780,DU4475,2.162926
2642,AZD8186,DU4475,3.577474
2643,Avagacestat,DU4475,2.841189
2644,Cisplatin,DU4475,1.541165
2645,Cyclophosphamide,DU4475,4.179315
2646,Dabrafenib,DU4475,-5.139568
2647,Dactinomycin,DU4475,-6.055042
2648,Dihydrorotenone,DU4475,2.124208
2649,KU-55933,DU4475,3.339141
2650,MK-2206,DU4475,2.402137
2651,MN-64,DU4475,3.062113
2652,Motesanib,DU4475,4.404975
2653,Osimertinib,DU4475,0.552419
2654,PD173074,DU4475,3.312538
2655,PLX-4720,DU4475,-0.924845
2656,PRT062607,DU4475,1.551
2657,Pevonedistat,DU4475,-3.955006
2658,Refametinib,DU4475,-3.314128
2659,Sapitinib,DU4475,3.486309
2660,Temozolomide,DU4475,5.658927
2661,Tozasertib,DU4475,-0.047089
2662,A-366,EBC1,4.951774
2663,AZD3759,EBC1,3.449083
2664,AZD8055,EBC1,0.248482
2665,Axitinib,EBC1,3.86243
2666,BMS-345541,EBC1,3.557124
2667,Crizotinib,EBC1,-2.857016
2668,Erlotinib,EBC1,3.151403
2669,GSK2830371,EBC1,6.029217
2670,Gemcitabine,EBC1,-1.9641
2671,I-BRD9,EBC1,3.549681
2672,JQ1,EBC1,-0.404792
2673,MIM1,EBC1,3.162788
2674,Motesanib,EBC1,6.029217
2675,Nutlin-3a (-),EBC1,5.288107
2676,PCI-34051,EBC1,5.216553
2677,PFI3,EBC1,4.41832
2678,Pyridostatin,EBC1,3.188067
2679,Refametinib,EBC1,-1.05446
2680,Rucaparib,EBC1,3.900787
2681,Schweinfurthin A,EBC1,2.477401
2682,UMI-77,EBC1,1.648667
2683,Zoledronate,EBC1,2.724386
2684,Acetalax,ECC10,5.745703
2685,Alisertib,ECC10,-0.828702
2686,BMS-754807,ECC10,0.746791
2687,CPI-637,ECC10,3.157288
2688,Carmustine,ECC10,6.091163
2689,Crizotinib,ECC10,1.345801
2690,Dactinomycin,ECC10,-4.011054
2691,EHT-1864,ECC10,1.971859
2692,Fludarabine,ECC10,5.72925
2693,Fulvestrant,ECC10,3.031975
2694,JNK Inhibitor VIII,ECC10,4.747342
2695,Leflunomide,ECC10,4.58903
2696,MK-2206,ECC10,2.960139
2697,N-acetyl cysteine,ECC10,9.885856
2698,OSI-027,ECC10,1.117114
2699,PFI3,ECC10,4.828436
2700,PLX-4720,ECC10,3.552855
2701,Refametinib,ECC10,1.437332
2702,SN-38,ECC10,-3.683271
2703,Staurosporine,ECC10,-2.396684
2704,Wee1 Inhibitor,ECC10,1.319963
2705,XAV939,ECC10,4.617859
2706,AZD4547,ECC12,4.228006
2707,AZD5582,ECC12,2.080581
2708,AZD5991,ECC12,1.523644
2709,Buparlisib,ECC12,2.413207
2710,Dactinomycin,ECC12,-3.188715
2711,Doramapimod,ECC12,2.811542
2712,EPZ5676,ECC12,5.110627
2713,GDC0810,ECC12,4.239701
2714,IWP-2,ECC12,1.883549
2715,Lapatinib,ECC12,4.211661
2716,PLX-4720,ECC12,5.09029
2717,Piperlongumine,ECC12,1.754526
2718,SN-38,ECC12,-0.135528
2719,Sabutoclax,ECC12,0.623129
2720,Taselisib,ECC12,3.950713
2721,Telomerase Inhibitor IX,ECC12,1.585631
2722,Temozolomide,ECC12,6.3195
2723,Temsirolimus,ECC12,2.529289
2724,Vinorelbine,ECC12,-2.43441
2725,AZD3759,ECGI10,-0.191034
2726,AZD8186,ECGI10,2.150411
2727,Afuresertib,ECGI10,1.619369
2728,Axitinib,ECGI10,3.087272
2729,Bleomycin (50 uM),ECGI10,0.365694
2730,Bosutinib,ECGI10,1.73077
2731,Dasatinib,ECGI10,1.241262
2732,EPZ5676,ECGI10,4.804224
2733,Entinostat,ECGI10,1.553178
2734,Fulvestrant,ECGI10,4.28619
2735,GSK2110183B,ECGI10,1.525394
2736,JNK Inhibitor VIII,ECGI10,5.428911
2737,MK-8776,ECGI10,2.728946
2738,Mirin,ECGI10,3.337955
2739,Niraparib,ECGI10,3.242333
2740,Nutlin-3a (-),ECGI10,4.790739
2741,OF-1,ECGI10,3.598392
2742,Obatoclax Mesylate,ECGI10,0.030678
2743,Rapamycin,ECGI10,-3.067214
2744,Rucaparib,ECGI10,3.029745
2745,Savolitinib,ECGI10,1.541185
2746,ZM447439,ECGI10,2.204078
2747,ABT737,EFM19,2.141517
2748,AZD5153,EFM19,3.583861
2749,Alisertib,EFM19,3.113732
2750,BMS-536924,EFM19,3.642446
2751,Buparlisib,EFM19,0.752817
2752,Cisplatin,EFM19,5.636578
2753,Dihydrorotenone,EFM19,0.676832
2754,Doramapimod,EFM19,3.278019
2755,GSK2110183B,EFM19,1.529576
2756,Gefitinib,EFM19,4.322491
2757,LJI308,EFM19,6.034632
2758,MG-132,EFM19,-1.274949
2759,MIRA-1,EFM19,5.993306
2760,MN-64,EFM19,4.599819
2761,Olaparib,EFM19,5.194682
2762,Osimertinib,EFM19,1.645112
2763,Rapamycin,EFM19,-0.617222
2764,SB590885,EFM19,4.039109
2765,TW 37,EFM19,0.163348
2766,Uprosertib,EFM19,1.246034
2767,Wnt-C59,EFM19,3.502496
2768,XAV939,EFM19,5.62782
2769,AZD2014,EFM192A,2.1131
2770,BMS-754807,EFM192A,6.026464
2771,Bleomycin (50 uM),EFM192A,6.445995
2772,Dabrafenib,EFM192A,5.537555
2773,Dactolisib,EFM192A,-1.941404
2774,Entospletinib,EFM192A,5.917294
2775,Foretinib,EFM192A,2.68525
2776,GNE-317,EFM192A,-0.217965
2777,Gallibiscoquinazole,EFM192A,3.076557
2778,Gefitinib,EFM192A,3.943953
2779,KU-55933,EFM192A,5.768097
2780,Lestaurtinib,EFM192A,1.172101
2781,ML323,EFM192A,4.530898
2782,NVP-ADW742,EFM192A,4.20576
2783,Nutlin-3a (-),EFM192A,5.611971
2784,OF-1,EFM192A,5.364448
2785,OTX015,EFM192A,4.255946
2786,POMHEX,EFM192A,2.339577
2787,Picolinici-acid,EFM192A,4.344615
2788,Romidepsin,EFM192A,-5.589015
2789,Temsirolimus,EFM192A,0.447216
2790,WEHI-539,EFM192A,3.698141
2791,AZ960,EFO21,3.687781
2792,AZD3759,EFO21,3.12185
2793,AZD4547,EFO21,6.534287
2794,AZD5582,EFO21,-0.726252
2795,Afuresertib,EFO21,3.995546
2796,BIBR-1532,EFO21,7.445462
2797,Cediranib,EFO21,2.446896
2798,EPZ5676,EFO21,7.886468
2799,Foretinib,EFO21,3.330408
2800,Fulvestrant,EFO21,7.13763
2801,I-BRD9,EFO21,6.4195
2802,IWP-2,EFO21,4.090669
2803,Irinotecan,EFO21,5.425637
2804,MG-132,EFO21,-0.841077
2805,Nutlin-3a (-),EFO21,9.031498
2806,P22077,EFO21,7.973196
2807,PRT062607,EFO21,5.536241
2808,SCH772984,EFO21,3.46742
2809,Uprosertib,EFO21,6.472271
2810,WEHI-539,EFO21,5.074139
2811,WZ4003,EFO21,3.928086
2812,XAV939,EFO21,6.22138
2813,AZD8186,EFO27,4.318152
2814,BIBR-1532,EFO27,5.718515
2815,Bicalutamide,EFO27,5.875221
2816,Bosutinib,EFO27,1.46527
2817,Carmustine,EFO27,6.796216
2818,Dactinomycin,EFO27,-2.445016
2819,GDC0810,EFO27,6.230942
2820,GNE-317,EFO27,2.059402
2821,GSK2801,EFO27,5.227329
2822,JNK Inhibitor VIII,EFO27,4.444588
2823,MK-2206,EFO27,3.535779
2824,MN-64,EFO27,6.378977
2825,Methotrexate,EFO27,3.99894
2826,Obatoclax Mesylate,EFO27,2.833518
2827,PD173074,EFO27,4.785625
2828,PFI-1,EFO27,4.757264
2829,Paclitaxel,EFO27,-3.431975
2830,Pevonedistat,EFO27,3.212549
2831,Pyridostatin,EFO27,3.836426
2832,RO-3306,EFO27,3.286473
2833,Vismodegib,EFO27,5.468093
2834,AZD8055,EJM,-0.351157
2835,AZD8186,EJM,3.574603
2836,BMS-345541,EJM,2.547699
2837,CPI-637,EJM,2.761023
2838,Entinostat,EJM,0.610131
2839,GSK2578215A,EJM,4.929373
2840,GSK343,EJM,2.797762
2841,GW441756,EJM,3.347265
2842,KU-55933,EJM,4.934643
2843,MIRA-1,EJM,4.164914
2844,MK-8776,EJM,0.096179
2845,Obatoclax Mesylate,EJM,0.038816
2846,Olaparib,EJM,3.869661
2847,PCI-34051,EJM,4.858975
2848,PFI-1,EJM,3.563451
2849,PLX-4720,EJM,5.24291
2850,POMHEX,EJM,1.095276
2851,Pyridostatin,EJM,1.939923
2852,Temsirolimus,EJM,1.079208
2853,UMI-77,EJM,0.561065
2854,UNC0379,EJM,4.318647
2855,WIKI4,EJM,4.755902
2856,AGI-6780,EKVX,5.695669
2857,AZD2014,EKVX,2.211937
2858,Daporinad,EKVX,3.783558
2859,Dinaciclib,EKVX,-1.800525
2860,Docetaxel,EKVX,0.853241
2861,EHT-1864,EKVX,3.35776
2862,Entinostat,EKVX,4.898786
2863,Foretinib,EKVX,2.916967
2864,Gallibiscoquinazole,EKVX,2.928842
2865,Gemcitabine,EKVX,3.900449
2866,Irinotecan,EKVX,6.211456
2867,JQ1,EKVX,3.585674
2868,Linsitinib,EKVX,4.941322
2869,MIRA-1,EKVX,6.867445
2870,MK-8776,EKVX,5.972647
2871,Motesanib,EKVX,7.125942
2872,Nelarabine,EKVX,6.315211
2873,OTX015,EKVX,4.541015
2874,Picolinici-acid,EKVX,7.255022
2875,Podophyllotoxin bromide,EKVX,1.277299
2876,Ribociclib,EKVX,5.594614
2877,Selumetinib,EKVX,3.290326
2878,5-azacytidine,EM2,0.750137
2879,AZD3759,EM2,2.62634
2880,AZD5582,EM2,0.864706
2881,AZD7762,EM2,-1.068201
2882,BI-2536,EM2,-4.014879
2883,Dacarbazine,EM2,4.332691
2884,Dactinomycin,EM2,-4.266754
2885,Erlotinib,EM2,1.577176
2886,GSK2110183B,EM2,3.554144
2887,GSK2801,EM2,4.315251
2888,ICL-SIRT078,EM2,4.156259
2889,KU-55933,EM2,4.442707
2890,MK-2206,EM2,2.803548
2891,Mirin,EM2,3.37571
2892,SB590885,EM2,4.091891
2893,Sabutoclax,EM2,0.032729
2894,Schweinfurthin A,EM2,-2.728034
2895,Taselisib,EM2,3.143728
2896,Temsirolimus,EM2,0.608081
2897,Trametinib,EM2,-0.977062
2898,UNC0379,EM2,3.971239
2899,alpha-lipoic acid,EM2,4.180814
2900,5-Fluorouracil,EN,5.965203
2901,AZD5991,EN,1.640054
2902,Acetalax,EN,5.696058
2903,Axitinib,EN,2.062991
2904,Carmustine,EN,7.282276
2905,Cediranib,EN,2.642843
2906,Dihydrorotenone,EN,0.537146
2907,Fulvestrant,EN,4.987974
2908,I-BRD9,EN,4.661434
2909,JQ1,EN,5.808288
2910,MIRA-1,EN,6.139919
2911,OTX015,EN,4.387914
2912,PRT062607,EN,3.164462
2913,RO-3306,EN,4.370102
2914,SB216763,EN,6.217038
2915,Tamoxifen,EN,4.181162
2916,Taselisib,EN,1.186893
2917,Topotecan,EN,4.721135
2918,UNC0638,EN,5.407253
2919,WIKI4,EN,3.307465
2920,Wnt-C59,EN,3.085968
2921,YK-4-279,EN,2.893077
2922,5-azacytidine,EPLC272H,4.067953
2923,AZD2014,EPLC272H,0.177832
2924,AZD8186,EPLC272H,1.605395
2925,BIBR-1532,EPLC272H,5.643735
2926,Dabrafenib,EPLC272H,5.014566
2927,Docetaxel,EPLC272H,-4.746587
2928,Entospletinib,EPLC272H,2.535716
2929,GSK1904529A,EPLC272H,4.124837
2930,GSK2830371,EPLC272H,5.186901
2931,Gallibiscoquinazole,EPLC272H,2.981709
2932,Gefitinib,EPLC272H,1.429521
2933,I-BRD9,EPLC272H,4.011563
2934,MG-132,EPLC272H,-0.882993
2935,PCI-34051,EPLC272H,4.290592
2936,PLX-4720,EPLC272H,4.303932
2937,Paclitaxel,EPLC272H,-4.268153
2938,Romidepsin,EPLC272H,-5.727859
2939,SCH772984,EPLC272H,1.19072
2940,SGC0946,EPLC272H,1.107085
2941,Sorafenib,EPLC272H,2.723731
2942,Tanespimycin,EPLC272H,-2.536398
2943,Uprosertib,EPLC272H,0.300785
2944,AGI-5198,ES2,5.071465
2945,AGK2,ES2,3.23599
2946,Alisertib,ES2,-0.089591
2947,Bosutinib,ES2,1.548258
2948,CCT007093,ES2,5.643551
2949,Cisplatin,ES2,1.531296
2950,Crizotinib,ES2,3.267401
2951,Dihydrorotenone,ES2,0.973639
2952,Docetaxel,ES2,-3.538485
2953,EHT-1864,ES2,3.451099
2954,EPZ004777,ES2,5.728286
2955,Fludarabine,ES2,3.542509
2956,Fulvestrant,ES2,4.346914
2957,MK-2206,ES2,3.079743
2958,PFI-1,ES2,3.209224
2959,PFI3,ES2,4.732499
2960,Rapamycin,ES2,-3.723178
2961,Rucaparib,ES2,5.058848
2962,Sorafenib,ES2,2.177423
2963,Temozolomide,ES2,5.206091
2964,Veliparib,ES2,5.753793
2965,XAV939,ES2,4.407031
2966,AZD5582,ESO26,-2.474503
2967,Bosutinib,ESO26,3.230538
2968,Buparlisib,ESO26,2.315525
2969,EPZ004777,ESO26,5.592491
2970,EPZ5676,ESO26,6.152163
2971,GSK2801,ESO26,5.290209
2972,Ibrutinib,ESO26,2.838888
2973,LJI308,ESO26,5.078121
2974,Methotrexate,ESO26,-2.227673
2975,Niraparib,ESO26,5.459238
2976,Nutlin-3a (-),ESO26,6.217902
2977,OSI-027,ESO26,3.145749
2978,PRT062607,ESO26,5.332678
2979,Picolinici-acid,ESO26,5.816755
2980,Romidepsin,ESO26,-4.693783
2981,Selumetinib,ESO26,5.839078
2982,Sorafenib,ESO26,3.674657
2983,Teniposide,ESO26,0.997035
2984,Trametinib,ESO26,0.952958
2985,Wee1 Inhibitor,ESO26,3.200032
2986,ZM447439,ESO26,4.84116
2987,glutathione,ESO26,9.525277
2988,AGI-6780,ESO51,3.374068
2989,AZD5153,ESO51,4.395313
2990,AZD5991,ESO51,6.013926
2991,Avagacestat,ESO51,3.516087
2992,BI-2536,ESO51,-0.245144
2993,Dacarbazine,ESO51,4.451089
2994,Dinaciclib,ESO51,-2.321119
2995,GSK2110183B,ESO51,3.986142
2996,LGK974,ESO51,2.54424
2997,Lapatinib,ESO51,4.032898
2998,Linsitinib,ESO51,4.521558
2999,Luminespib,ESO51,-1.337317
3000,MK-2206,ESO51,4.225087
3001,MN-64,ESO51,3.664232
3002,Mycophenolic acid,ESO51,1.398294
3003,Niraparib,ESO51,5.717417
3004,POMHEX,ESO51,3.050163
3005,Pevonedistat,ESO51,0.896557
3006,Refametinib,ESO51,-0.261474
3007,Rucaparib,ESO51,5.155736
3008,Selumetinib,ESO51,2.702787
3009,Teniposide,ESO51,1.507414
3010,AGI-5198,ESS1,5.033137
3011,AZD3759,ESS1,2.029586
3012,AZD4547,ESS1,1.719101
3013,Avagacestat,ESS1,3.303255
3014,BMS-754807,ESS1,1.443046
3015,Dactinomycin,ESS1,-4.241798
3016,Docetaxel,ESS1,-5.584562
3017,EHT-1864,ESS1,3.873894
3018,EPZ004777,ESS1,5.209891
3019,Entinostat,ESS1,0.930764
3020,GSK2801,ESS1,4.919571
3021,GSK343,ESS1,2.685509
3022,GSK591,ESS1,4.049373
3023,Gefitinib,ESS1,2.952263
3024,I-BET-762,ESS1,2.913885
3025,MN-64,ESS1,4.18205
3026,PCI-34051,ESS1,3.063761
3027,RO-3306,ESS1,3.035313
3028,RVX-208,ESS1,3.51844
3029,Talazoparib,ESS1,0.812468
3030,Vincristine,ESS1,-3.987493
3031,glutathione,ESS1,8.114586
3032,AZD1332,FADU,4.087211
3033,AZD3759,FADU,0.754533
3034,Alisertib,FADU,2.347079
3035,BMS-345541,FADU,2.854085
3036,BMS-536924,FADU,1.662414
3037,Bosutinib,FADU,1.012456
3038,CCT007093,FADU,5.028183
3039,Dihydrorotenone,FADU,0.736242
3040,Fulvestrant,FADU,3.558528
3041,LCL161,FADU,4.373738
3042,LMP744,FADU,-1.963688
3043,Luminespib,FADU,-3.748571
3044,Olaparib,FADU,4.775985
3045,Oxaliplatin,FADU,3.725425
3046,Pevonedistat,FADU,0.368372
3047,Romidepsin,FADU,-5.783295
3048,Ruxolitinib,FADU,5.110817
3049,Schweinfurthin A,FADU,3.166705
3050,Tamoxifen,FADU,2.766588
3051,Vinorelbine,FADU,-3.4205
3052,XAV939,FADU,5.055116
3053,alpha-lipoic acid,FADU,7.272629
3054,AGI-5198,FARAGE,3.335663
3055,AT13148,FARAGE,0.740071
3056,AZD6482,FARAGE,0.83868
3057,AZD8186,FARAGE,-0.27125
3058,Afatinib,FARAGE,0.494276
3059,Epirubicin,FARAGE,-5.108771
3060,Gefitinib,FARAGE,2.019684
3061,I-BET-762,FARAGE,2.883485
3062,LMP744,FARAGE,-3.311385
3063,Luminespib,FARAGE,-4.039919
3064,MK-2206,FARAGE,-0.741023
3065,MK-8776,FARAGE,0.932973
3066,Niraparib,FARAGE,1.359242
3067,OTX015,FARAGE,2.09348
3068,Olaparib,FARAGE,1.159231
3069,Palbociclib,FARAGE,1.454747
3070,Pevonedistat,FARAGE,-2.107368
3071,Piperlongumine,FARAGE,0.476738
3072,Sepantronium bromide,FARAGE,-5.983152
3073,Sinularin,FARAGE,1.67937
3074,VX-11e,FARAGE,1.301468
3075,AGK2,FLO1,2.291367
3076,AZD4547,FLO1,4.137746
3077,Alpelisib,FLO1,3.932835
3078,BMS-754807,FLO1,2.205793
3079,Bromosporine,FLO1,3.505169
3080,Camptothecin,FLO1,-1.655132
3081,Dabrafenib,FLO1,4.486554
3082,Dactinomycin,FLO1,-3.563699
3083,ICL-SIRT078,FLO1,4.462662
3084,LY2109761,FLO1,4.693685
3085,Linsitinib,FLO1,3.858934
3086,MN-64,FLO1,5.731748
3087,Mitoxantrone,FLO1,-2.393275
3088,Podophyllotoxin bromide,FLO1,-1.876147
3089,Rapamycin,FLO1,-0.347079
3090,SB216763,FLO1,4.403751
3091,Sapitinib,FLO1,3.043075
3092,Taselisib,FLO1,2.058493
3093,UMI-77,FLO1,3.244111
3094,WIKI4,FLO1,3.507662
3095,Wee1 Inhibitor,FLO1,1.618955
3096,XAV939,FLO1,4.125521
3097,AZD3759,FTC133,2.289717
3098,AZD6738,FTC133,1.036227
3099,AZD8186,FTC133,2.567497
3100,Afuresertib,FTC133,0.911172
3101,BMS-754807,FTC133,2.32321
3102,Bleomycin (50 uM),FTC133,2.930559
3103,Cyclophosphamide,FTC133,5.603646
3104,GSK-LSD1,FTC133,2.037854
3105,LGK974,FTC133,3.851923
3106,Lestaurtinib,FTC133,0.407235
3107,Osimertinib,FTC133,2.489341
3108,PRT062607,FTC133,5.429105
3109,Picolinici-acid,FTC133,4.940539
3110,RVX-208,FTC133,5.117208
3111,Rucaparib,FTC133,4.370767
3112,SN-38,FTC133,-5.228991
3113,Schweinfurthin A,FTC133,2.45836
3114,Sepantronium bromide,FTC133,-5.502808
3115,Staurosporine,FTC133,-2.522642
3116,WZ4003,FTC133,5.235748
3117,ZM447439,FTC133,2.08845
3118,5-Fluorouracil,FU97,5.055997
3119,5-azacytidine,FU97,2.984234
3120,AGK2,FU97,4.38552
3121,Alpelisib,FU97,1.113612
3122,Dactolisib,FU97,-3.470942
3123,Docetaxel,FU97,-2.324103
3124,LGK974,FU97,3.658552
3125,MG-132,FU97,-0.384393
3126,Nilotinib,FU97,4.155659
3127,Pevonedistat,FU97,-0.051852
3128,Ribociclib,FU97,4.461756
3129,SB216763,FU97,6.715156
3130,UNC0379,FU97,5.206436
3131,WIKI4,FU97,3.948538
3132,alpha-lipoic acid,FU97,6.49993
3133,AGI-5198,FUOV1,5.267048
3134,CPI-637,FUOV1,3.988907
3135,JQ1,FUOV1,0.375568
3136,MIM1,FUOV1,3.46974
3137,MIRA-1,FUOV1,6.416022
3138,MK-8776,FUOV1,5.014817
3139,P22077,FUOV1,6.029678
3140,PFI-1,FUOV1,2.974909
3141,Sapitinib,FUOV1,3.116816
3142,Sepantronium bromide,FUOV1,-6.038099
3143,Staurosporine,FUOV1,-1.876179
3144,Tamoxifen,FUOV1,4.536133
3145,UMI-77,FUOV1,2.684233
3146,UNC0638,FUOV1,5.959995
3147,VE821,FUOV1,4.247515
3148,AZD5153,G292CLONEA141B1,2.352019
3149,Alisertib,G292CLONEA141B1,2.495788
3150,Alpelisib,G292CLONEA141B1,2.168654
3151,Bleomycin (50 uM),G292CLONEA141B1,6.032196
3152,Cytarabine,G292CLONEA141B1,4.521285
3153,Elephantin,G292CLONEA141B1,5.525871
3154,GSK2830371,G292CLONEA141B1,6.471279
3155,Ipatasertib,G292CLONEA141B1,2.519226
3156,JQ1,G292CLONEA141B1,4.961771
3157,L-Oxonoreleagnine,G292CLONEA141B1,4.984605
3158,LJI308,G292CLONEA141B1,5.952964
3159,MK-2206,G292CLONEA141B1,3.753003
3160,Methotrexate,G292CLONEA141B1,-0.512469
3161,Niraparib,G292CLONEA141B1,6.379095
3162,OF-1,G292CLONEA141B1,4.542081
3163,P22077,G292CLONEA141B1,5.050327
3164,SB590885,G292CLONEA141B1,5.416792
3165,SGC-CBP30,G292CLONEA141B1,4.148555
3166,Uprosertib,G292CLONEA141B1,4.99778
3167,VX-11e,G292CLONEA141B1,6.380989
3168,Vismodegib,G292CLONEA141B1,5.70158
3169,Zoledronate,G292CLONEA141B1,4.63249
3170,A-366,G361,5.080079
3171,AZD4547,G361,2.181286
3172,AZD5582,G361,1.876124
3173,AZD8055,G361,0.82884
3174,AZD8186,G361,2.734789
3175,Afatinib,G361,2.02173
3176,BMS-536924,G361,2.679857
3177,Bromosporine,G361,1.298804
3178,GSK1904529A,G361,3.158867
3179,GW441756,G361,3.113369
3180,KRAS (G12C) Inhibitor-12,G361,6.114843
3181,Lenalidomide,G361,5.435152
3182,MIM1,G361,4.024713
3183,MN-64,G361,5.581003
3184,Mirin,G361,4.89054
3185,OTX015,G361,0.960543
3186,Ruxolitinib,G361,3.754239
3187,SGC-CBP30,G361,4.007778
3188,Sepantronium bromide,G361,-2.982553
3189,VE-822,G361,4.554022
3190,YK-4-279,G361,3.849082
3191,alpha-lipoic acid,G361,6.816075
3192,5-Fluorouracil,G401,2.081833
3193,A-366,G401,3.236084
3194,AZ6102,G401,1.893963
3195,AZD5363,G401,0.397551
3196,Acetalax,G401,2.816056
3197,Alisertib,G401,-0.834771
3198,Alpelisib,G401,1.834278
3199,CCT007093,G401,4.244095
3200,Dabrafenib,G401,3.442598
3201,Dasatinib,G401,1.394232
3202,I-BRD9,G401,3.822898
3203,LCL161,G401,4.525577
3204,MK-2206,G401,0.82727
3205,PLX-4720,G401,5.453028
3206,Palbociclib,G401,0.496348
3207,RVX-208,G401,4.622629
3208,SCH772984,G401,1.764969
3209,SGC0946,G401,1.334189
3210,Selumetinib,G401,2.835585
3211,Sepantronium bromide,G401,-6.451951
3212,Tamoxifen,G401,2.011032
3213,Uprosertib,G401,0.749742
3214,5-azacytidine,G402,3.288811
3215,AZ960,G402,1.549359
3216,AZD5991,G402,3.462469
3217,AZD8055,G402,-2.287658
3218,Buparlisib,G402,0.819075
3219,Cytarabine,G402,-1.090656
3220,Dactolisib,G402,-3.319366
3221,Dihydrorotenone,G402,1.443415
3222,Doramapimod,G402,4.008271
3223,Epirubicin,G402,-2.875472
3224,Gefitinib,G402,3.434978
3225,I-BET-762,G402,2.170294
3226,JNK Inhibitor VIII,G402,4.782137
3227,MN-64,G402,4.913489
3228,NU7441,G402,2.960066
3229,PFI-1,G402,3.1464
3230,PFI3,G402,4.195327
3231,POMHEX,G402,0.822203
3232,Palbociclib,G402,1.591198
3233,RVX-208,G402,4.637211
3234,Sorafenib,G402,0.194903
3235,VX-11e,G402,2.840664
3236,ABT737,GA10,3.082395
3237,AZD3759,GA10,2.303959
3238,Alisertib,GA10,-2.118835
3239,BI-2536,GA10,-4.23664
3240,Crizotinib,GA10,1.222206
3241,Dinaciclib,GA10,-3.854343
3242,IWP-2,GA10,1.273326
3243,Ipatasertib,GA10,1.131875
3244,JNK Inhibitor VIII,GA10,4.297236
3245,MK-1775,GA10,-0.976259
3246,Mycophenolic acid,GA10,0.366938
3247,Nelarabine,GA10,4.305776
3248,Niraparib,GA10,2.0062
3249,OTX015,GA10,-0.486571
3250,PFI3,GA10,4.267888
3251,POMHEX,GA10,-0.37037
3252,PRT062607,GA10,-0.073941
3253,Podophyllotoxin bromide,GA10,-1.607746
3254,Talazoparib,GA10,-0.024797
3255,Temozolomide,GA10,5.596112
3256,Trametinib,GA10,1.433669
