,drug,cell_line,IC50
4148,SB590885,HOS,4.385447
4149,SGC0946,HOS,1.078425
4150,Topotecan,HOS,-0.251531
4151,UNC0379,HOS,3.318846
4152,Uprosertib,HOS,2.566691
4153,Wee1 Inhibitor,HOS,1.386299
4154,ZM447439,HOS,3.069793
4155,AZD2014,HPAC,2.711842
4156,AZD3759,HPAC,2.608171
4157,Acetalax,HPAC,3.792872
4158,Afatinib,HPAC,2.297776
4159,BI-2536,HPAC,0.779863
4160,Bromosporine,HPAC,2.655966
4161,Cisplatin,HPAC,7.137306
4162,GSK1904529A,HPAC,4.794639
4163,LY2109761,HPAC,5.341067
4164,Lenalidomide,HPAC,7.00709
4165,N-acetyl cysteine,HPAC,10.041984
4166,NU7441,HPAC,4.909487
4167,Nilotinib,HPAC,4.482098
4168,Osimertinib,HPAC,3.940778
4169,Oxaliplatin,HPAC,5.107796
4170,PD0325901,HPAC,0.464968
4171,Pictilisib,HPAC,2.068051
4172,Tamoxifen,HPAC,3.690604
4173,UMI-77,HPAC,5.181808
4174,Wnt-C59,HPAC,2.196617
4175,glutathione,HPAC,10.977448
4176,AZD1332,HPAFII,4.279727
4177,AZD5153,HPAFII,3.599223
4178,AZD5582,HPAFII,3.128252
4179,Afatinib,HPAFII,2.155225
4180,Afuresertib,HPAFII,3.620383
4181,Cisplatin,HPAFII,6.813806
4182,Dabrafenib,HPAFII,5.202243
4183,Daporinad,HPAFII,-0.157294
4184,Fulvestrant,HPAFII,4.040092
4185,GSK2801,HPAFII,6.330719
4186,GSK343,HPAFII,4.968817
4187,Linsitinib,HPAFII,4.594077
4188,Olaparib,HPAFII,4.680393
4189,Pyridostatin,HPAFII,4.378469
4190,Rapamycin,HPAFII,0.020187
4191,Tamoxifen,HPAFII,4.624789
4192,Telomerase Inhibitor IX,HPAFII,1.703742
4193,YK-4-279,HPAFII,4.832018
4194,Bleomycin (50 uM),HS578T,3.798179
4195,CZC24832,HS578T,4.064585
4196,Carmustine,HS578T,6.197845
4197,Doramapimod,HS578T,3.345532
4198,Entinostat,HS578T,1.626524
4199,Irinotecan,HS578T,2.98262
4200,KU-55933,HS578T,2.872139
4201,LCL161,HS578T,5.735516
4202,LY2109761,HS578T,5.387456
4203,Lenalidomide,HS578T,5.264374
4204,MIM1,HS578T,4.229677
4205,MK-2206,HS578T,1.131424
4206,Nutlin-3a (-),HS578T,4.741344
4207,PD0325901,HS578T,1.424336
4208,PRIMA-1MET,HS578T,3.25347
4209,Palbociclib,HS578T,4.420864
4210,RO-3306,HS578T,1.436533
4211,Rucaparib,HS578T,4.299818
4212,SGC0946,HS578T,2.671764
4213,Tamoxifen,HS578T,3.209504
4214,Trametinib,HS578T,0.361643
4215,Veliparib,HS578T,5.735029
4216,AT13148,HS683,3.20852
4217,AZD5363,HS683,3.003516
4218,AZD5582,HS683,5.072075
4219,Afuresertib,HS683,1.835028
4220,Axitinib,HS683,2.257925
4221,Dactinomycin,HS683,-5.506696
4222,Fulvestrant,HS683,3.104833
4223,Ipatasertib,HS683,3.367751
4224,JQ1,HS683,1.064268
4225,MK-2206,HS683,2.495151
4226,PCI-34051,HS683,4.85562
4227,RVX-208,HS683,3.297922
4228,Refametinib,HS683,2.0744
4229,SN-38,HS683,-3.919712
4230,Sabutoclax,HS683,-0.274768
4231,Tretinoin,HS683,4.668367
4232,ZM447439,HS683,1.91915
4233,ABT737,HS746T,1.772132
4234,AZ960,HS746T,3.654198
4235,AZD1208,HS746T,5.957192
4236,BIBR-1532,HS746T,4.756952
4237,Bleomycin (50 uM),HS746T,6.602871
4238,Carmustine,HS746T,7.486024
4239,Dasatinib,HS746T,2.169366
4240,Ipatasertib,HS746T,3.493278
4241,LJI308,HS746T,5.269419
4242,Linsitinib,HS746T,5.732388
4243,PFI3,HS746T,5.802833
4244,POMHEX,HS746T,1.988609
4245,PRIMA-1MET,HS746T,2.373359
4246,Pictilisib,HS746T,0.907315
4247,RO-3306,HS746T,4.902869
4248,SGC-CBP30,HS746T,5.632481
4249,Sapitinib,HS746T,6.373129
4250,Talazoparib,HS746T,4.125676
4251,VX-11e,HS746T,2.388006
4252,Vincristine,HS746T,-0.078431
4253,Zoledronate,HS746T,4.710817
4254,AZD5363,HS766T,3.824657
4255,BI-2536,HS766T,3.62122
4256,BMS-536924,HS766T,2.279514
4257,Buparlisib,HS766T,1.830519
4258,Cediranib,HS766T,2.422786
4259,EPZ5676,HS766T,7.340866
4260,GNE-317,HS766T,-0.463831
4261,GSK1904529A,HS766T,4.569734
4262,KU-55933,HS766T,7.122532
4263,LJI308,HS766T,7.146262
4264,Ribociclib,HS766T,5.173894
4265,SB216763,HS766T,6.748777
4266,SB590885,HS766T,6.344772
4267,TW 37,HS766T,6.268233
4268,UMI-77,HS766T,3.906147
4269,5-Fluorouracil,HS939T,4.908153
4270,AGK2,HS939T,3.112514
4271,Alpelisib,HS939T,2.839655
4272,Avagacestat,HS939T,3.899617
4273,BMS-345541,HS939T,2.615438
4274,Bortezomib,HS939T,-5.442579
4275,Elesclomol,HS939T,-3.178696
4276,GSK2578215A,HS939T,5.962543
4277,Gefitinib,HS939T,2.968664
4278,Ibrutinib,HS939T,2.978494
4279,NVP-ADW742,HS939T,2.234878
4280,Niraparib,HS939T,3.79332
4281,PF-4708671,HS939T,3.865311
4282,Paclitaxel,HS939T,-3.09061
4283,SGC0946,HS939T,2.50976
4284,Selumetinib,HS939T,-1.130938
4285,Ulixertinib,HS939T,0.718938
4286,Uprosertib,HS939T,1.418247
4287,ABT737,HS940T,1.678086
4288,AZD4547,HS940T,4.465706
4289,AZD5363,HS940T,2.520904
4290,Dabrafenib,HS940T,0.724602
4291,IOX2,HS940T,2.063452
4292,LJI308,HS940T,5.120102
4293,Methotrexate,HS940T,3.52532
4294,OTX015,HS940T,-0.022054
4295,RO-3306,HS940T,3.370295
4296,Selumetinib,HS940T,4.782649
4297,Serdemetan,HS940T,5.198634
4298,Tamoxifen,HS940T,4.058673
4299,Taselisib,HS940T,2.443397
4300,Temsirolimus,HS940T,-0.465755
4301,Ulixertinib,HS940T,4.309172
4302,Uprosertib,HS940T,5.241551
4303,VE821,HS940T,3.542516
4304,WZ4003,HS940T,5.2263
4305,AZD5363,HSC2,2.505284
4306,Alisertib,HSC2,1.374161
4307,BIBR-1532,HSC2,4.774125
4308,Bleomycin (50 uM),HSC2,1.532028
4309,Entospletinib,HSC2,2.733704
4310,Erlotinib,HSC2,0.773654
4311,Fulvestrant,HSC2,3.496577
4312,GSK2830371,HSC2,5.245044
4313,Ipatasertib,HSC2,3.337168
4314,NVP-ADW742,HSC2,3.053158
4315,OF-1,HSC2,3.358227
4316,Paclitaxel,HSC2,-4.986477
4317,Picolinici-acid,HSC2,4.021147
4318,Podophyllotoxin bromide,HSC2,-2.283037
4319,Romidepsin,HSC2,-6.399455
4320,Ruxolitinib,HSC2,4.910429
4321,SN-38,HSC2,-6.117369
4322,Savolitinib,HSC2,2.923993
4323,Teniposide,HSC2,-0.792641
4324,Topotecan,HSC2,-1.072628
4325,Zoledronate,HSC2,3.495443
4326,Alpelisib,HSC3,2.561187
4327,Bleomycin,HSC3,0.405937
4328,Entospletinib,HSC3,3.848774
4329,Erlotinib,HSC3,0.465067
4330,Gefitinib,HSC3,0.942305
4331,Irinotecan,HSC3,1.303746
4332,KRAS (G12C) Inhibitor-12,HSC3,2.743536
4333,LJI308,HSC3,4.653037
4334,LY2109761,HSC3,4.644745
4335,Niraparib,HSC3,5.291583
4336,OF-1,HSC3,4.496466
4337,Osimertinib,HSC3,-0.134642
4338,PD173074,HSC3,3.412009
4339,PFI-1,HSC3,3.570684
4340,RVX-208,HSC3,4.781432
4341,Savolitinib,HSC3,2.610939
4342,Sinularin,HSC3,2.649179
4343,Telomerase Inhibitor IX,HSC3,-0.294046
4344,Vincristine,HSC3,-2.392623
4345,WIKI4,HSC3,5.110846
4346,Zoledronate,HSC3,3.73069
4347,5-azacytidine,HSC4,2.998109
4348,AZD7762,HSC4,-0.332731
4349,BMS-345541,HSC4,5.598506
4350,CCT007093,HSC4,5.644196
4351,Docetaxel,HSC4,0.321441
4352,GSK2110183B,HSC4,1.885009
4353,GSK2830371,HSC4,4.767266
4354,Gallibiscoquinazole,HSC4,2.996244
4355,LJI308,HSC4,5.098867
4356,Lestaurtinib,HSC4,-0.292075
4357,MG-132,HSC4,-0.646424
4358,Motesanib,HSC4,5.371035
4359,Mycophenolic acid,HSC4,2.563266
4360,N-acetyl cysteine,HSC4,9.812037
4361,Navitoclax,HSC4,1.885352
4362,Sapitinib,HSC4,2.251089
4363,Serdemetan,HSC4,4.602366
4364,Topotecan,HSC4,-1.843147
4365,WZ4003,HSC4,5.650063
4366,Wee1 Inhibitor,HSC4,3.000648
4367,glutathione,HSC4,9.155482
4368,AGK2,HT,3.681549
4369,AZD6738,HT,0.685819
4370,AZD7762,HT,-1.114195
4371,Camptothecin,HT,-1.786276
4372,Dabrafenib,HT,5.784485
4373,GSK269962A,HT,2.729624
4374,GSK591,HT,3.135087
4375,I-BRD9,HT,2.489577
4376,Lenalidomide,HT,5.68532
4377,Olaparib,HT,4.477324
4378,Oxaliplatin,HT,3.599254
4379,PFI-1,HT,3.4313
4380,Picolinici-acid,HT,5.596469
4381,RVX-208,HT,4.209262
4382,SB505124,HT,5.305931
4383,SB590885,HT,5.094115
4384,Savolitinib,HT,3.41955
4385,AZD5991,HT1080,4.811381
4386,AZD6738,HT1080,2.074088
4387,AZD8186,HT1080,4.491933
4388,Alisertib,HT1080,4.691877
4389,Axitinib,HT1080,3.764737
4390,BIBR-1532,HT1080,5.77122
4391,Bortezomib,HT1080,-5.430197
4392,Cyclophosphamide,HT1080,5.524645
4393,EPZ004777,HT1080,5.936985
4394,ICL-SIRT078,HT1080,4.699204
4395,LGK974,HT1080,3.279465
4396,Luminespib,HT1080,-2.070752
4397,MIM1,HT1080,3.965113
4398,Rapamycin,HT1080,0.593169
4399,SGC0946,HT1080,1.928463
4400,Telomerase Inhibitor IX,HT1080,0.771459
4401,Temozolomide,HT1080,7.491995
4402,Temsirolimus,HT1080,3.701291
4403,Vinorelbine,HT1080,-2.905629
4404,alpha-lipoic acid,HT1080,7.448298
4405,glutathione,HT1080,9.870293
4406,AGK2,HT115,4.474817
4407,AZD5438,HT115,1.49267
4408,AZD5991,HT115,5.722245
4409,Alpelisib,HT115,3.227606
4410,Axitinib,HT115,2.487555
4411,Bosutinib,HT115,3.574019
4412,CCT-018159,HT115,4.196797
4413,Crizotinib,HT115,1.392352
4414,Cyclophosphamide,HT115,5.416071
4415,Dacarbazine,HT115,5.411136
4416,Dactolisib,HT115,-0.316183
4417,Dasatinib,HT115,2.272442
4418,Dihydrorotenone,HT115,0.559741
4419,GDC0810,HT115,5.175464
4420,GNE-317,HT115,1.217145
4421,IWP-2,HT115,2.536107
4422,Ibrutinib,HT115,4.257236
4423,Pictilisib,HT115,2.237684
4424,SB505124,HT115,3.864646
4425,Venetoclax,HT115,4.010734
4426,Vinorelbine,HT115,-1.74844
4427,AZD6738,HT1197,2.622401
4428,Avagacestat,HT1197,5.30479
4429,Fludarabine,HT1197,6.610317
4430,GSK591,HT1197,4.546448
4431,I-BET-762,HT1197,2.556237
4432,JQ1,HT1197,0.047544
4433,LCL161,HT1197,5.94425
4434,Lenalidomide,HT1197,4.977867
4435,Linsitinib,HT1197,4.308854
4436,PCI-34051,HT1197,5.179574
4437,PD0325901,HT1197,3.270267
4438,Pictilisib,HT1197,1.590956
4439,RO-3306,HT1197,6.739547
4440,Savolitinib,HT1197,2.695301
4441,Serdemetan,HT1197,4.282758
4442,Staurosporine,HT1197,-0.778401
4443,Tanespimycin,HT1197,1.460958
4444,Taselisib,HT1197,1.583385
4445,Telomerase Inhibitor IX,HT1197,2.900778
4446,WZ4003,HT1197,3.516386
4447,ABT737,HT1376,3.667268
4448,AZD5991,HT1376,6.530017
4449,Alisertib,HT1376,6.304196
4450,Alpelisib,HT1376,5.923002
4451,EPZ004777,HT1376,5.234555
4452,GSK591,HT1376,3.94824
4453,GW441756,HT1376,4.323457
4454,Irinotecan,HT1376,6.055394
4455,Lapatinib,HT1376,4.31064
4456,Leflunomide,HT1376,4.195175
4457,Obatoclax Mesylate,HT1376,2.145057
4458,PD173074,HT1376,5.770094
4459,Paclitaxel,HT1376,0.686588
4460,SB590885,HT1376,4.071782
4461,Savolitinib,HT1376,4.179228
4462,Tanespimycin,HT1376,0.757515
4463,A-366,HT144,5.079423
4464,ABT737,HT144,2.949303
4465,AZ6102,HT144,0.698017
4466,AZD1208,HT144,4.84314
4467,Acetalax,HT144,5.84449
4468,Dinaciclib,HT144,-3.491678
4469,Doramapimod,HT144,5.361604
4470,Erlotinib,HT144,2.556608
4471,GSK2606414,HT144,2.957085
4472,Nutlin-3a (-),HT144,2.251035
4473,PD173074,HT144,2.984581
4474,Pevonedistat,HT144,1.596658
4475,Romidepsin,HT144,-5.408115
4476,Ruxolitinib,HT144,5.334612
4477,SN-38,HT144,-3.123026
4478,Sabutoclax,HT144,-1.66743
4479,Sepantronium bromide,HT144,-3.232457
4480,Sinularin,HT144,3.661725
4481,Topotecan,HT144,-0.678474
4482,VE821,HT144,1.752366
4483,Vismodegib,HT144,5.494202
4484,AGI-6780,HT29,4.721736
4485,Alpelisib,HT29,2.282329
4486,Bicalutamide,HT29,6.362776
4487,Bortezomib,HT29,-4.984688
4488,Bromosporine,HT29,1.258327
4489,Buparlisib,HT29,1.140482
4490,CCT007093,HT29,5.680187
4491,Dactolisib,HT29,-1.420369
4492,Dasatinib,HT29,1.91769
4493,Dinaciclib,HT29,-3.313356
4494,Entospletinib,HT29,3.800842
4495,Gallibiscoquinazole,HT29,2.826643
4496,IOX2,HT29,4.300337
4497,Ibrutinib,HT29,4.109382
4498,Lestaurtinib,HT29,-0.239512
4499,Methotrexate,HT29,-1.300761
4500,Remodelin,HT29,4.273014
4501,SB590885,HT29,2.427127
4502,Selumetinib,HT29,-0.155991
4503,Tamoxifen,HT29,2.992131
4504,Wee1 Inhibitor,HT29,1.410261
4505,XAV939,HT29,5.368906
4506,Zoledronate,HT29,5.256926
4507,5-Fluorouracil,HT3,2.029986
4508,AT13148,HT3,4.420963
4509,AZD2014,HT3,3.268524
4510,AZD3759,HT3,1.974491
4511,AZD5582,HT3,2.517121
4512,AZD8186,HT3,3.29333
4513,Avagacestat,HT3,4.825591
4514,BIBR-1532,HT3,4.911196
4515,Bromosporine,HT3,3.439335
4516,GSK2578215A,HT3,4.653622
4517,JQ1,HT3,2.178691
4518,LMP744,HT3,-2.022919
4519,Navitoclax,HT3,3.529279
4520,P22077,HT3,4.426443
4521,PFI-1,HT3,4.210519
4522,Paclitaxel,HT3,-0.400741
4523,Pictilisib,HT3,2.732432
4524,Pyridostatin,HT3,4.534381
4525,SCH772984,HT3,2.654829
4526,Tanespimycin,HT3,1.15648
4527,Wnt-C59,HT3,2.90143
4528,AGI-5198,HT55,4.950693
4529,AZD7762,HT55,0.697149
4530,Bleomycin (50 uM),HT55,5.713581
4531,Camptothecin,HT55,-0.489579
4532,Dasatinib,HT55,3.146336
4533,Entinostat,HT55,1.481295
4534,Fulvestrant,HT55,3.946052
4535,GW441756,HT55,4.054856
4536,I-BRD9,HT55,6.056723
4537,Ibrutinib,HT55,1.630727
4538,KU-55933,HT55,4.833387
4539,Methotrexate,HT55,0.520566
4540,NU7441,HT55,5.413891
4541,P22077,HT55,4.961924
4542,Romidepsin,HT55,-5.145655
4543,SB216763,HT55,4.600365
4544,SN-38,HT55,-2.218367
4545,Sepantronium bromide,HT55,-2.861857
4546,Staurosporine,HT55,-1.989507
4547,Trametinib,HT55,-3.112813
4548,ZM447439,HT55,3.462387
4549,AZD5582,HTCC3,3.12671
4550,BI-2536,HTCC3,2.555682
4551,BMS-536924,HTCC3,1.298182
4552,CPI-637,HTCC3,3.597337
4553,Carmustine,HTCC3,6.758318
4554,Dactinomycin,HTCC3,-3.26762
4555,EHT-1864,HTCC3,2.243782
4556,EPZ5676,HTCC3,6.186874
4557,Ibrutinib,HTCC3,4.931943
4558,Irinotecan,HTCC3,4.132536
4559,JNK Inhibitor VIII,HTCC3,5.559519
4560,KRAS (G12C) Inhibitor-12,HTCC3,5.295764
4561,PD173074,HTCC3,3.433552
4562,Podophyllotoxin bromide,HTCC3,-1.5142
4563,Pyridostatin,HTCC3,3.879352
4564,SCH772984,HTCC3,1.26153
4565,Sabutoclax,HTCC3,1.126572
4566,Schweinfurthin A,HTCC3,1.803728
4567,Sinularin,HTCC3,3.607201
4568,Staurosporine,HTCC3,-3.566873
4569,Topotecan,HTCC3,1.076702
4570,5-Fluorouracil,HUCCT1,3.144532
4571,AGI-5198,HUCCT1,5.355911
4572,AGI-6780,HUCCT1,5.07841
4573,AT13148,HUCCT1,5.045603
4574,Bleomycin,HUCCT1,4.746889
4575,CCT007093,HUCCT1,5.70939
4576,Dactolisib,HUCCT1,-2.852728
4577,Elephantin,HUCCT1,4.238743
4578,GSK-LSD1,HUCCT1,3.906517
4579,GSK2801,HUCCT1,6.371753
4580,LY2109761,HUCCT1,4.870924
4581,MG-132,HUCCT1,-2.108657
4582,Motesanib,HUCCT1,6.371753
4583,Nilotinib,HUCCT1,2.460393
4584,PD0325901,HUCCT1,-0.730832
4585,POMHEX,HUCCT1,2.304819
4586,Pictilisib,HUCCT1,1.063536
4587,Refametinib,HUCCT1,-0.741744
4588,Topotecan,HUCCT1,1.366596
4589,VE-822,HUCCT1,3.627417
4590,Vincristine,HUCCT1,1.25061
4591,AGI-6780,HUH1,4.902179
4592,BI-2536,HUH1,-1.780736
4593,BMS-536924,HUH1,1.335502
4594,Crizotinib,HUH1,2.523445
4595,Dactolisib,HUH1,0.695008
4596,GSK-LSD1,HUH1,3.444866
4597,GSK2110183B,HUH1,3.588099
4598,GSK343,HUH1,4.384227
4599,GSK591,HUH1,5.578772
4600,Gemcitabine,HUH1,-0.354763
4601,JQ1,HUH1,3.266976
4602,L-Oxonoreleagnine,HUH1,3.303775
4603,LY2109761,HUH1,4.623405
4604,Nutlin-3a (-),HUH1,6.116963
4605,Oxaliplatin,HUH1,6.063463
4606,RVX-208,HUH1,6.127938
4607,Refametinib,HUH1,3.477416
4608,Staurosporine,HUH1,-1.815391
4609,Teniposide,HUH1,2.626871
4610,UMI-77,HUH1,5.709379
4611,XAV939,HUH1,4.483518
4612,AZD8186,HUH7,4.245897
4613,Afatinib,HUH7,4.811169
4614,Alpelisib,HUH7,5.466738
4615,Avagacestat,HUH7,6.239631
4616,Camptothecin,HUH7,1.243734
4617,Dinaciclib,HUH7,0.346518
4618,EHT-1864,HUH7,3.27277
4619,GSK2830371,HUH7,6.20072
4620,KU-55933,HUH7,6.193606
4621,LJI308,HUH7,5.747929
4622,LY2109761,HUH7,6.053638
4623,Lapatinib,HUH7,5.368674
4624,PLX-4720,HUH7,5.630983
4625,PRIMA-1MET,HUH7,7.148711
4626,Pictilisib,HUH7,2.162043
4627,Pyridostatin,HUH7,3.572731
4628,Ribociclib,HUH7,3.042149
4629,SCH772984,HUH7,3.826419
4630,Temozolomide,HUH7,7.729
4631,Topotecan,HUH7,4.452657
4632,Uprosertib,HUH7,3.504699
4633,AGI-6780,HUO9,4.443126
4634,AGK2,HUO9,1.952222
4635,AT13148,HUO9,3.870132
4636,AZ6102,HUO9,1.899776
4637,Buparlisib,HUO9,0.144928
4638,Epirubicin,HUO9,-2.960873
4639,Erlotinib,HUO9,3.343563
4640,GSK1904529A,HUO9,4.411684
4641,IWP-2,HUO9,2.31699
4642,Lenalidomide,HUO9,5.139397
4643,MIM1,HUO9,2.058071
4644,N-acetyl cysteine,HUO9,9.416186
4645,Nelarabine,HUO9,5.873141
4646,Nutlin-3a (-),HUO9,4.456827
4647,Obatoclax Mesylate,HUO9,-0.513913
4648,PLX-4720,HUO9,3.629117
4649,Pyridostatin,HUO9,2.610563
4650,Sinularin,HUO9,3.818345
4651,UMI-77,HUO9,1.988171
4652,VX-11e,HUO9,2.093307
4653,Zoledronate,HUO9,3.068579
4654,AMG-319,HUPT3,6.897172
4655,AZ960,HUPT3,3.924827
4656,AZD4547,HUPT3,2.016205
4657,AZD7762,HUPT3,-0.050779
4658,BMS-754807,HUPT3,3.647074
4659,CCT007093,HUPT3,6.269375
4660,Dactinomycin,HUPT3,-3.642662
4661,Fulvestrant,HUPT3,4.985843
4662,GSK2606414,HUPT3,5.597851
4663,Irinotecan,HUPT3,5.328577
4664,MG-132,HUPT3,-1.294428
4665,Refametinib,HUPT3,2.938581
4666,SGC-CBP30,HUPT3,5.954254
4667,SGC0946,HUPT3,2.573323
4668,SN-38,HUPT3,4.636571
4669,Talazoparib,HUPT3,4.111615
4670,Tamoxifen,HUPT3,4.753664
4671,Taselisib,HUPT3,3.059643
4672,Temozolomide,HUPT3,7.598601
4673,Trametinib,HUPT3,-0.556746
4674,glutathione,HUPT3,10.256699
4675,AZD1208,HUPT4,5.752844
4676,AZD5991,HUPT4,4.161685
4677,BMS-754807,HUPT4,2.593207
4678,Buparlisib,HUPT4,1.358014
4679,Cytarabine,HUPT4,1.201693
4680,Entinostat,HUPT4,4.820471
4681,GSK2110183B,HUPT4,4.672888
4682,Irinotecan,HUPT4,1.763569
4683,Luminespib,HUPT4,1.999423
4684,MK-2206,HUPT4,3.720136
4685,Olaparib,HUPT4,4.833956
4686,Paclitaxel,HUPT4,-1.193314
4687,Podophyllotoxin bromide,HUPT4,1.370547
4688,Refametinib,HUPT4,2.975899
4689,Ribociclib,HUPT4,4.438421
4690,Sorafenib,HUPT4,2.595622
4691,Teniposide,HUPT4,0.497693
4692,Uprosertib,HUPT4,5.431627
4693,Venetoclax,HUPT4,4.855919
4694,Vismodegib,HUPT4,5.560002
4695,Wnt-C59,HUPT4,5.133081
4696,AGI-5198,HUTU80,3.814467
4697,AGK2,HUTU80,1.448592
4698,AZD3759,HUTU80,0.812282
4699,AZD5153,HUTU80,1.471422
4700,KRAS (G12C) Inhibitor-12,HUTU80,3.903762
4701,LJI308,HUTU80,4.263142
4702,Lapatinib,HUTU80,1.409591
4703,Lenalidomide,HUTU80,4.728789
4704,Lestaurtinib,HUTU80,-1.360239
4705,Luminespib,HUTU80,-4.188611
4706,P22077,HUTU80,2.445165
4707,PCI-34051,HUTU80,3.140035
4708,PFI-1,HUTU80,3.267682
4709,Pevonedistat,HUTU80,-2.632023
4710,Romidepsin,HUTU80,-6.119994
4711,Teniposide,HUTU80,-1.215887
4712,Tozasertib,HUTU80,-2.350967
4713,Trametinib,HUTU80,-1.385076
4714,Tretinoin,HUTU80,3.714539
4715,Wee1 Inhibitor,HUTU80,0.504501
4716,XAV939,HUTU80,3.531615
4717,ABT737,IALM,2.939883
4718,AZD5363,IALM,5.962838
4719,AZD8186,IALM,6.107953
4720,Axitinib,IALM,3.840256
4721,BMS-345541,IALM,4.655522
4722,Bosutinib,IALM,4.486255
4723,GSK1904529A,IALM,4.919276
4724,Gemcitabine,IALM,3.349416
4725,Ibrutinib,IALM,6.103566
4726,LY2109761,IALM,5.567322
4727,Oxaliplatin,IALM,6.401065
4728,PD0325901,IALM,2.369947
4729,Rapamycin,IALM,0.152021
4730,SB590885,IALM,5.396098
4731,Sapitinib,IALM,5.605306
4732,Teniposide,IALM,3.126306
4733,Trametinib,IALM,2.039718
4734,UMI-77,IALM,1.033142
4735,UNC0379,IALM,5.980924
4736,Vinblastine,IALM,-1.464932
4737,Vorinostat,IALM,3.022737
4738,AT13148,IGR1,4.733551
4739,AZD2014,IGR1,2.383252
4740,Acetalax,IGR1,6.373192
4741,Avagacestat,IGR1,5.219522
4742,Bortezomib,IGR1,-5.644461
4743,CPI-637,IGR1,3.867541
4744,Cisplatin,IGR1,5.173783
4745,Cyclophosphamide,IGR1,5.471161
4746,Dasatinib,IGR1,4.218193
4747,Doramapimod,IGR1,5.335419
4748,GSK2578215A,IGR1,5.345755
4749,GSK2830371,IGR1,4.963094
4750,LMP744,IGR1,3.660134
4751,LY2109761,IGR1,5.24553
4752,N-acetyl cysteine,IGR1,9.416755
4753,Navitoclax,IGR1,2.077117
4754,Olaparib,IGR1,4.067168
4755,Sepantronium bromide,IGR1,-5.937203
4756,Temozolomide,IGR1,6.640064
4757,Topotecan,IGR1,1.680928
4758,Vinblastine,IGR1,-5.183771
4759,AZD4547,IGR37,3.893774
4760,AZD5363,IGR37,3.272878
4761,AZD5438,IGR37,1.877595
4762,BMS-536924,IGR37,3.560095
4763,Crizotinib,IGR37,2.530059
4764,Dinaciclib,IGR37,-3.619317
4765,MIM1,IGR37,4.198733
4766,MK-1775,IGR37,0.181815
4767,Navitoclax,IGR37,2.88655
4768,Niraparib,IGR37,4.918452
4769,Obatoclax Mesylate,IGR37,-0.13667
4770,PCI-34051,IGR37,5.330201
4771,PD0325901,IGR37,-4.473636
4772,PRIMA-1MET,IGR37,3.10169
4773,Ruxolitinib,IGR37,4.691106
4774,Tanespimycin,IGR37,0.408388
4775,Telomerase Inhibitor IX,IGR37,0.663937
4776,Temozolomide,IGR37,6.588226
4777,UNC0379,IGR37,4.681334
4778,Ulixertinib,IGR37,0.477238
4779,Vinblastine,IGR37,-4.65023
4780,Afatinib,IGROV1,-1.125347
4781,Cediranib,IGROV1,0.006325
4782,Crizotinib,IGROV1,3.043223
4783,Cyclophosphamide,IGROV1,5.949854
4784,Dacarbazine,IGROV1,6.76129
4785,Foretinib,IGROV1,-0.540511
4786,GNE-317,IGROV1,-1.889446
4787,GSK2606414,IGROV1,2.041324
4788,GSK2830371,IGROV1,5.587158
4789,LGK974,IGROV1,4.628002
4790,MK-2206,IGROV1,-0.082501
4791,OTX015,IGROV1,1.317323
4792,Olaparib,IGROV1,3.856988
4793,Oxaliplatin,IGROV1,3.195553
4794,PFI-1,IGROV1,4.783141
4795,PLX-4720,IGROV1,3.33272
4796,Palbociclib,IGROV1,1.939171
4797,Temozolomide,IGROV1,7.080629
4798,VE-822,IGROV1,1.158164
4799,Vismodegib,IGROV1,5.317159
4800,ZM447439,IGROV1,3.539302
4801,AZ960,IHH4,1.215539
4802,AZD5363,IHH4,3.759318
4803,AZD5438,IHH4,0.895447
4804,AZD5582,IHH4,1.414743
4805,Avagacestat,IHH4,4.221044
4806,BI-2536,IHH4,-4.094908
4807,Cisplatin,IHH4,1.146067
4808,EHT-1864,IHH4,2.877393
4809,Fulvestrant,IHH4,3.369113
4810,GSK2578215A,IHH4,3.698296
4811,GW441756,IHH4,3.080071
4812,MIRA-1,IHH4,4.015248
4813,Niraparib,IHH4,2.810198
4814,Osimertinib,IHH4,1.508933
4815,Oxaliplatin,IHH4,3.368851
4816,Teniposide,IHH4,-1.580369
4817,UMI-77,IHH4,2.721708
4818,VE821,IHH4,2.608908
4819,Vinblastine,IHH4,-5.061912
4820,YK-4-279,IHH4,2.134137
4821,glutathione,IHH4,7.815912
4822,AGI-5198,IM95,3.574647
4823,AT13148,IM95,5.6807
4824,AZD1332,IM95,3.84573
4825,AZD6738,IM95,3.180073
4826,Axitinib,IM95,3.308584
4827,BI-2536,IM95,0.185357
4828,BMS-536924,IM95,3.74665
4829,Doramapimod,IM95,5.155618
4830,Entospletinib,IM95,3.913594
4831,GSK343,IM95,4.186637
4832,Gefitinib,IM95,3.818621
4833,Ipatasertib,IM95,1.955704
4834,PRT062607,IM95,2.156222
4835,Pevonedistat,IM95,0.619374
4836,Rapamycin,IM95,-0.009885
4837,Romidepsin,IM95,-5.510121
4838,Sepantronium bromide,IM95,-2.623355
4839,Taselisib,IM95,-0.088368
4840,Topotecan,IM95,0.792678
4841,Vinorelbine,IM95,-4.010482
4842,alpha-lipoic acid,IM95,7.416581
4843,Cyclophosphamide,IPC298,4.24368
4844,Dabrafenib,IPC298,2.264564
