,drug,cell_line,IC50
2372,glutathione,DAOY,8.409684
2373,AZD1208,DAUDI,3.576006
2374,AZD6738,DAUDI,1.915588
2375,AZD8055,DAUDI,-0.983934
2376,Alpelisib,DAUDI,2.767479
2377,BMS-345541,DAUDI,1.961879
2378,Bortezomib,DAUDI,-5.197276
2379,Carmustine,DAUDI,5.80056
2380,Dactolisib,DAUDI,-1.334458
2381,Erlotinib,DAUDI,1.651281
2382,GSK2801,DAUDI,3.878535
2383,GSK2830371,DAUDI,3.611156
2384,Gemcitabine,DAUDI,-2.222155
2385,LY2109761,DAUDI,4.733374
2386,MK-2206,DAUDI,1.811689
2387,PCI-34051,DAUDI,2.464216
2388,PFI3,DAUDI,4.732966
2389,PLX-4720,DAUDI,4.522425
2390,Palbociclib,DAUDI,2.394401
2391,Pictilisib,DAUDI,1.042377
2392,Refametinib,DAUDI,4.010128
2393,Temsirolimus,DAUDI,0.649587
2394,WIKI4,DAUDI,3.70292
2395,ABT737,DB,-3.614867
2396,Afatinib,DB,0.712715
2397,BMS-536924,DB,3.132021
2398,Bleomycin,DB,3.201296
2399,Cediranib,DB,0.871312
2400,Cyclophosphamide,DB,5.278826
2401,Erlotinib,DB,1.659424
2402,GDC0810,DB,4.798105
2403,GSK-LSD1,DB,0.984297
2404,Gefitinib,DB,-0.050744
2405,I-BRD9,DB,2.549924
2406,Irinotecan,DB,0.546775
2407,Leflunomide,DB,3.296187
2408,N-acetyl cysteine,DB,9.525313
2409,Pictilisib,DB,1.811808
2410,Schweinfurthin A,DB,-1.284611
2411,TW 37,DB,0.103145
2412,Talazoparib,DB,1.856581
2413,UNC0638,DB,1.752761
2414,Uprosertib,DB,3.868021
2415,Venetoclax,DB,-3.772327
2416,WIKI4,DB,2.927562
2417,AGK2,DBTRG05MG,5.077156
2418,AZD2014,DBTRG05MG,3.898651
2419,AZD5153,DBTRG05MG,4.123036
2420,AZD5438,DBTRG05MG,5.725062
2421,AZD5582,DBTRG05MG,6.703078
2422,BIBR-1532,DBTRG05MG,7.632357
2423,Cisplatin,DBTRG05MG,7.103084
2424,Cytarabine,DBTRG05MG,3.747637
2425,Dactolisib,DBTRG05MG,1.893191
2426,Dihydrorotenone,DBTRG05MG,2.166665
2427,GSK343,DBTRG05MG,5.005333
2428,ICL-SIRT078,DBTRG05MG,5.35413
2429,L-Oxonoreleagnine,DBTRG05MG,4.359121
2430,NU7441,DBTRG05MG,6.369346
2431,Navitoclax,DBTRG05MG,1.741017
2432,PLX-4720,DBTRG05MG,3.090949
2433,SB590885,DBTRG05MG,5.696353
2434,Telomerase Inhibitor IX,DBTRG05MG,2.558403
2435,Temozolomide,DBTRG05MG,9.386209
2436,Vincristine,DBTRG05MG,1.225872
2437,XAV939,DBTRG05MG,5.657212
2438,glutathione,DBTRG05MG,11.693333
2439,A-366,DEL,3.852646
2440,AZD1332,DEL,0.852284
2441,AZD5438,DEL,0.217311
2442,BI-2536,DEL,-3.858276
2443,BIBR-1532,DEL,3.487862
2444,CZC24832,DEL,4.303311
2445,Carmustine,DEL,3.827528
2446,Gallibiscoquinazole,DEL,1.68205
2447,LGK974,DEL,3.361237
2448,LY2109761,DEL,3.455496
2449,Lapatinib,DEL,1.966128
2450,Luminespib,DEL,-5.107714
2451,N-acetyl cysteine,DEL,9.659705
2452,Obatoclax Mesylate,DEL,-2.027498
2453,P22077,DEL,1.649076
2454,PCI-34051,DEL,1.924822
2455,PD0325901,DEL,1.398325
2456,Rucaparib,DEL,2.234992
2457,SN-38,DEL,-6.422168
2458,Savolitinib,DEL,1.007946
2459,Veliparib,DEL,4.36103
2460,ZM447439,DEL,0.018263
2461,AGI-6780,DETROIT562,3.200073
2462,AZD4547,DETROIT562,2.207788
2463,AZD7762,DETROIT562,-0.286448
2464,BI-2536,DETROIT562,-2.986431
2465,Crizotinib,DETROIT562,1.092035
2466,Cytarabine,DETROIT562,0.934695
2467,Dactinomycin,DETROIT562,-4.013496
2468,Dasatinib,DETROIT562,-2.305901
2469,Fludarabine,DETROIT562,6.05828
2470,GDC0810,DETROIT562,4.012982
2471,GSK-LSD1,DETROIT562,2.105514
2472,GSK2578215A,DETROIT562,4.734053
2473,GW441756,DETROIT562,1.936556
2474,Gefitinib,DETROIT562,2.45068
2475,MK-1775,DETROIT562,0.073028
2476,MN-64,DETROIT562,3.981025
2477,PCI-34051,DETROIT562,4.558211
2478,Picolinici-acid,DETROIT562,4.163264
2479,SB590885,DETROIT562,3.948978
2480,SGC-CBP30,DETROIT562,3.981461
2481,Schweinfurthin A,DETROIT562,0.93326
2482,Vorinostat,DETROIT562,1.483849
2483,AGK2,DKMG,3.563375
2484,Afuresertib,DKMG,2.683312
2485,Alisertib,DKMG,2.062862
2486,Bleomycin,DKMG,0.267052
2487,CPI-637,DKMG,6.378396
2488,Cisplatin,DKMG,6.228567
2489,Crizotinib,DKMG,1.77025
2490,L-Oxonoreleagnine,DKMG,3.716228
2491,LMP744,DKMG,2.102678
2492,MN-64,DKMG,5.240451
2493,Mirin,DKMG,6.069925
2494,Mitoxantrone,DKMG,1.302589
2495,PCI-34051,DKMG,5.378721
2496,PRT062607,DKMG,5.224307
2497,Refametinib,DKMG,0.373216
2498,SB216763,DKMG,5.6307
2499,Temozolomide,DKMG,7.389938
2500,Teniposide,DKMG,2.250894
2501,UMI-77,DKMG,2.140785
2502,VX-11e,DKMG,1.737152
2503,Veliparib,DKMG,5.911769
2504,Vincristine,DKMG,-1.029011
2505,A-366,DMS114,4.49076
2506,AZD5363,DMS114,3.02329
2507,AZD5582,DMS114,2.086353
2508,Alisertib,DMS114,2.903916
2509,Bortezomib,DMS114,-4.721334
2510,Cediranib,DMS114,1.097751
2511,Cytarabine,DMS114,2.964847
2512,EPZ004777,DMS114,5.297363
2513,EPZ5676,DMS114,5.966753
2514,Erlotinib,DMS114,3.760643
2515,GSK2801,DMS114,5.012122
2516,I-BRD9,DMS114,3.744603
2517,Ibrutinib,DMS114,5.715562
2518,MK-1775,DMS114,1.986966
2519,ML323,DMS114,4.59491
2520,PD0325901,DMS114,3.534565
2521,PD173074,DMS114,2.56403
2522,Ribociclib,DMS114,3.478094
2523,SN-38,DMS114,-3.758836
2524,Sepantronium bromide,DMS114,-5.459576
2525,Tanespimycin,DMS114,2.007504
2526,VE-822,DMS114,4.275794
2527,AZD3759,DMS273,3.29142
2528,AZD7762,DMS273,0.133393
2529,Bleomycin,DMS273,2.287298
2530,Bosutinib,DMS273,3.855338
2531,Dactinomycin,DMS273,-3.95928
2532,EHT-1864,DMS273,3.204337
2533,Fludarabine,DMS273,4.75099
2534,Fulvestrant,DMS273,3.178676
2535,GDC0810,DMS273,4.377355
2536,I-BRD9,DMS273,3.325911
2537,Navitoclax,DMS273,2.503882
2538,Niraparib,DMS273,4.248175
2539,POMHEX,DMS273,0.478938
2540,Podophyllotoxin bromide,DMS273,-1.768148
2541,Rapamycin,DMS273,-2.74029
2542,SGC-CBP30,DMS273,4.714558
2543,SN-38,DMS273,-4.964533
2544,Schweinfurthin A,DMS273,-0.407841
2545,Tanespimycin,DMS273,-0.293345
2546,Temozolomide,DMS273,6.436929
2547,Vinblastine,DMS273,-4.730972
2548,Wnt-C59,DMS273,5.043132
2549,AGK2,DMS53,3.180876
2550,AMG-319,DMS53,5.457573
2551,AZD1208,DMS53,5.462047
2552,CPI-637,DMS53,5.78058
2553,Foretinib,DMS53,0.905585
2554,Gemcitabine,DMS53,-0.347369
2555,Ipatasertib,DMS53,5.456804
2556,LCL161,DMS53,5.82051
2557,LGK974,DMS53,1.787843
2558,MIRA-1,DMS53,6.032798
2559,MK-1775,DMS53,2.115987
2560,NVP-ADW742,DMS53,4.20879
2561,Nelarabine,DMS53,5.950824
2562,OTX015,DMS53,4.185497
2563,Pevonedistat,DMS53,2.438483
2564,Pictilisib,DMS53,3.288152
2565,RO-3306,DMS53,5.866496
2566,Rapamycin,DMS53,-2.624507
2567,SB590885,DMS53,4.647454
2568,Sabutoclax,DMS53,-0.075301
2569,Selumetinib,DMS53,4.800246
2570,VE-822,DMS53,4.662832
2571,5-Fluorouracil,DMS79,3.137061
2572,Alisertib,DMS79,4.904308
2573,Bosutinib,DMS79,3.544811
2574,CZC24832,DMS79,5.627093
2575,Elephantin,DMS79,3.501367
2576,GSK343,DMS79,3.279605
2577,Lapatinib,DMS79,5.294232
2578,MK-2206,DMS79,2.158459
2579,Nelarabine,DMS79,6.049723
2580,PD173074,DMS79,5.259271
2581,PLX-4720,DMS79,4.94901
2582,Pevonedistat,DMS79,2.213886
2583,Picolinici-acid,DMS79,5.248857
2584,SB505124,DMS79,4.777383
2585,SCH772984,DMS79,4.570788
2586,Savolitinib,DMS79,3.05399
2587,Serdemetan,DMS79,2.12123
2588,Talazoparib,DMS79,-2.125011
2589,Tretinoin,DMS79,4.893187
2590,Veliparib,DMS79,4.654308
2591,Vinorelbine,DMS79,-0.08168
2592,ZM447439,DMS79,3.495855
2593,AZD1208,DND41,4.269898
2594,AZD3759,DND41,1.899685
2595,AZD7762,DND41,-1.972115
2596,Axitinib,DND41,2.316012
2597,Bromosporine,DND41,1.391142
2598,Cyclophosphamide,DND41,3.822911
2599,Dabrafenib,DND41,3.353662
2600,EPZ004777,DND41,4.539416
2601,ICL-SIRT078,DND41,2.721451
2602,Lestaurtinib,DND41,-1.612489
2603,MN-64,DND41,3.610679
2604,Mycophenolic acid,DND41,1.546126
2605,Osimertinib,DND41,2.08945
2606,PD173074,DND41,3.130508
2607,PRT062607,DND41,1.625426
2608,SCH772984,DND41,2.098224
2609,SGC-CBP30,DND41,3.565697
2610,Tamoxifen,DND41,2.232353
2611,Taselisib,DND41,3.242433
2612,VE-822,DND41,1.568288
2613,Vinorelbine,DND41,-3.075696
2614,alpha-lipoic acid,DND41,6.247245
2615,AZD6482,DOHH2,1.178047
2616,Afatinib,DOHH2,0.673465
2617,BMS-754807,DOHH2,0.649063
2618,BX795,DOHH2,0.486752
2619,CCT007093,DOHH2,2.84171
2620,Crizotinib,DOHH2,0.708998
2621,Dabrafenib,DOHH2,2.308017
2622,Docetaxel,DOHH2,-6.273502
2623,Erlotinib,DOHH2,2.418448
2624,Gefitinib,DOHH2,1.722864
2625,Motesanib,DOHH2,3.36226
2626,PD173074,DOHH2,2.811557
2627,PFI-1,DOHH2,2.567344
2628,PLX-4720,DOHH2,2.359803
2629,Piperlongumine,DOHH2,1.051588
2630,SGC0946,DOHH2,0.367291
2631,Selumetinib,DOHH2,3.264948
2632,Sinularin,DOHH2,1.061535
2633,Talazoparib,DOHH2,-4.825543
2634,Temozolomide,DOHH2,3.872097
2635,Tozasertib,DOHH2,-3.595473
2636,VE821,DOHH2,2.177051
2637,AZD6738,DOTC24510,2.575772
2638,BMS-536924,DOTC24510,3.456668
2639,Bosutinib,DOTC24510,2.463565
2640,Cediranib,DOTC24510,1.97569
2641,Crizotinib,DOTC24510,3.327217
2642,Entinostat,DOTC24510,2.007596
2643,KU-55933,DOTC24510,5.452847
2644,Lenalidomide,DOTC24510,5.099075
2645,Lestaurtinib,DOTC24510,0.95148
2646,MIM1,DOTC24510,2.564011
2647,Mirin,DOTC24510,4.524721
2648,Motesanib,DOTC24510,5.697482
2649,Olaparib,DOTC24510,3.778981
2650,PFI3,DOTC24510,5.589633
2651,Pyridostatin,DOTC24510,4.951957
2652,RVX-208,DOTC24510,5.081289
2653,Schweinfurthin A,DOTC24510,1.53816
2654,Tanespimycin,DOTC24510,-0.428137
2655,Taselisib,DOTC24510,1.466108
2656,Temsirolimus,DOTC24510,3.441561
2657,VE821,DOTC24510,4.245497
2658,Venetoclax,DOTC24510,2.161577
2659,5-azacytidine,DU4475,0.20694
2660,AT13148,DU4475,3.267923
2661,AZD1208,DU4475,3.466184
2662,AZD5438,DU4475,0.004425
2663,AZD5991,DU4475,2.612392
2664,AZD6738,DU4475,0.639322
2665,AZD7762,DU4475,-0.894693
2666,Bortezomib,DU4475,-6.086278
2667,GSK2801,DU4475,4.370301
2668,I-BRD9,DU4475,3.57609
2669,LMP744,DU4475,-3.441778
2670,NU7441,DU4475,2.190824
2671,NVP-ADW742,DU4475,1.225465
2672,Navitoclax,DU4475,-1.125184
2673,PCI-34051,DU4475,4.071499
2674,PFI-1,DU4475,4.356514
2675,Pyridostatin,DU4475,2.452337
2676,Rucaparib,DU4475,1.425232
2677,Sepantronium bromide,DU4475,-3.01909
2678,VX-11e,DU4475,-1.661187
2679,Vorinostat,DU4475,-0.044685
2680,Wnt-C59,DU4475,3.051525
2681,5-azacytidine,EBC1,2.707196
2682,AZ6102,EBC1,2.840771
2683,AZD5582,EBC1,3.773476
2684,Afatinib,EBC1,2.696678
2685,BMS-754807,EBC1,0.787424
2686,Cyclophosphamide,EBC1,5.066622
2687,Dactolisib,EBC1,-2.456773
2688,EPZ004777,EBC1,5.46306
2689,GSK-LSD1,EBC1,2.66191
2690,GSK343,EBC1,2.793783
2691,Gefitinib,EBC1,4.131149
2692,MG-132,EBC1,-1.4802
2693,Methotrexate,EBC1,-0.080474
2694,PLX-4720,EBC1,5.751599
2695,Podophyllotoxin bromide,EBC1,-0.334886
2696,RO-3306,EBC1,5.25018
2697,SB590885,EBC1,3.297882
2698,Tanespimycin,EBC1,-0.492977
2699,Taselisib,EBC1,2.130206
2700,Temozolomide,EBC1,7.422992
2701,UNC0638,EBC1,4.856986
2702,YK-4-279,EBC1,2.100904
2703,AGI-6780,ECC10,3.338724
2704,AZ960,ECC10,-0.005456
2705,AZD8186,ECC10,4.969334
2706,Afatinib,ECC10,1.05905
2707,Dabrafenib,ECC10,4.749778
2708,Dihydrorotenone,ECC10,0.407536
2709,Erlotinib,ECC10,1.860388
2710,GSK343,ECC10,2.154434
2711,Gallibiscoquinazole,ECC10,1.849911
2712,IWP-2,ECC10,2.696329
2713,Irinotecan,ECC10,1.862463
2714,KRAS (G12C) Inhibitor-12,ECC10,2.731216
2715,L-Oxonoreleagnine,ECC10,2.300912
2716,LMP744,ECC10,-0.274107
2717,Motesanib,ECC10,5.030766
2718,NU7441,ECC10,2.548284
2719,Ribociclib,ECC10,3.598434
2720,Sapitinib,ECC10,4.721901
2721,Selumetinib,ECC10,4.04396
2722,Sinularin,ECC10,2.895679
2723,Vismodegib,ECC10,4.035839
2724,YK-4-279,ECC10,1.447808
2725,AZD5153,ECC12,1.349592
2726,BMS-754807,ECC12,2.741643
2727,Cediranib,ECC12,1.948919
2728,Foretinib,ECC12,2.409857
2729,GSK2606414,ECC12,3.665984
2730,GSK269962A,ECC12,3.412018
2731,Gefitinib,ECC12,3.593431
2732,IOX2,ECC12,0.822642
2733,LGK974,ECC12,3.003618
2734,Luminespib,ECC12,-1.201835
2735,MK-8776,ECC12,2.695972
2736,MN-64,ECC12,4.013914
2737,Motesanib,ECC12,5.056364
2738,OF-1,ECC12,3.158484
2739,Olaparib,ECC12,4.330746
2740,PF-4708671,ECC12,3.215704
2741,Vismodegib,ECC12,5.057918
2742,Vorinostat,ECC12,-0.057673
2743,YK-4-279,ECC12,2.133398
2744,AT13148,ECGI10,3.031298
2745,AZ960,ECGI10,1.603645
2746,AZD4547,ECGI10,2.090635
2747,AZD5363,ECGI10,2.116133
2748,Camptothecin,ECGI10,-3.125664
2749,Cyclophosphamide,ECGI10,5.251
2750,Dihydrorotenone,ECGI10,0.945278
2751,Docetaxel,ECGI10,-6.314491
2752,EPZ004777,ECGI10,4.933284
2753,KU-55933,ECGI10,5.143911
2754,LJI308,ECGI10,4.411562
2755,ML323,ECGI10,4.653862
2756,OSI-027,ECGI10,2.59341
2757,PCI-34051,ECGI10,5.458277
2758,PD0325901,ECGI10,0.225554
2759,PRT062607,ECGI10,2.094863
2760,Pyridostatin,ECGI10,2.192363
2761,Uprosertib,ECGI10,1.301802
2762,WEHI-539,ECGI10,4.189369
2763,Wee1 Inhibitor,ECGI10,1.094031
2764,YK-4-279,ECGI10,0.681761
2765,alpha-lipoic acid,ECGI10,6.924767
2766,AGI-5198,EFM19,4.725811
2767,AZ960,EFM19,2.470822
2768,AZD4547,EFM19,2.139472
2769,AZD5991,EFM19,3.590536
2770,AZD7762,EFM19,1.492007
2771,Afuresertib,EFM19,1.339601
2772,BIBR-1532,EFM19,5.025166
2773,Bortezomib,EFM19,-5.337366
2774,Crizotinib,EFM19,3.571904
2775,EHT-1864,EFM19,2.77832
2776,EPZ5676,EFM19,6.323992
2777,IWP-2,EFM19,3.058928
2778,Lestaurtinib,EFM19,0.223333
2779,Oxaliplatin,EFM19,4.787972
2780,Paclitaxel,EFM19,-3.939287
2781,Romidepsin,EFM19,-5.468254
2782,Sabutoclax,EFM19,0.545742
2783,Sapitinib,EFM19,3.725874
2784,Serdemetan,EFM19,4.870007
2785,Temsirolimus,EFM19,2.093332
2786,Topotecan,EFM19,1.811526
2787,UMI-77,EFM19,2.27344
2788,VE821,EFM19,6.078112
2789,AGI-6780,EFM192A,4.747955
2790,Afatinib,EFM192A,0.788327
2791,Buparlisib,EFM192A,0.509843
2792,CCT007093,EFM192A,5.104718
2793,Carmustine,EFM192A,7.138396
2794,Cisplatin,EFM192A,5.372157
2795,Dasatinib,EFM192A,4.000705
2796,GSK343,EFM192A,4.07382
2797,I-BRD9,EFM192A,5.400266
2798,L-Oxonoreleagnine,EFM192A,3.332928
2799,LJI308,EFM192A,5.851818
2800,Lapatinib,EFM192A,0.650151
2801,Motesanib,EFM192A,6.039784
2802,PF-4708671,EFM192A,4.215327
2803,Schweinfurthin A,EFM192A,2.919062
2804,Sorafenib,EFM192A,2.941011
2805,Telomerase Inhibitor IX,EFM192A,2.470353
2806,Temozolomide,EFM192A,7.200099
2807,UNC0638,EFM192A,4.2164
2808,Venetoclax,EFM192A,3.389863
2809,WIKI4,EFM192A,3.434551
2810,XAV939,EFM192A,3.578729
2811,AT13148,EFO21,7.166472
2812,AZ6102,EFO21,3.321809
2813,Alisertib,EFO21,5.922282
2814,Alpelisib,EFO21,6.060126
2815,Avagacestat,EFO21,6.846355
2816,Dabrafenib,EFO21,7.823045
2817,Dinaciclib,EFO21,-0.474264
2818,Entospletinib,EFO21,4.663609
2819,GSK1904529A,EFO21,6.518449
2820,KU-55933,EFO21,7.02445
2821,MK-1775,EFO21,1.585253
2822,MK-2206,EFO21,4.787194
2823,Navitoclax,EFO21,5.841808
2824,PRIMA-1MET,EFO21,8.672239
2825,Ribociclib,EFO21,6.490744
2826,Selumetinib,EFO21,5.318332
2827,Sinularin,EFO21,5.134369
2828,Tanespimycin,EFO21,2.520016
2829,UMI-77,EFO21,6.382173
2830,Veliparib,EFO21,6.812012
2831,Vismodegib,EFO21,5.684073
2832,Vorinostat,EFO21,4.933541
2833,AGI-6780,EFO27,6.441502
2834,AMG-319,EFO27,6.392199
2835,AZ6102,EFO27,3.074471
2836,AZD5363,EFO27,0.916496
2837,Alisertib,EFO27,4.181873
2838,CHIR-99021,EFO27,6.392199
2839,Crizotinib,EFO27,4.35573
2840,Docetaxel,EFO27,-0.583093
2841,GSK2606414,EFO27,4.072155
2842,Gefitinib,EFO27,2.811677
2843,I-BET-762,EFO27,4.009091
2844,KRAS (G12C) Inhibitor-12,EFO27,4.670896
2845,Lenalidomide,EFO27,6.392199
2846,Niraparib,EFO27,6.319592
2847,OF-1,EFO27,5.899042
2848,OSI-027,EFO27,2.578812
2849,SL0101,EFO27,5.643697
2850,Sabutoclax,EFO27,0.771778
2851,Taselisib,EFO27,3.611703
2852,Temozolomide,EFO27,6.496933
2853,WZ4003,EFO27,5.878697
2854,YK-4-279,EFO27,2.292369
2855,AGI-5198,EJM,4.973397
2856,AGK2,EJM,3.232595
2857,AMG-319,EJM,4.33179
2858,AT13148,EJM,3.052245
2859,AZD1332,EJM,4.565586
2860,BMS-536924,EJM,2.974811
2861,CCT007093,EJM,4.818769
2862,Cediranib,EJM,2.561535
2863,Fulvestrant,EJM,3.96203
2864,GSK1904529A,EJM,4.27491
2865,Ipatasertib,EJM,3.668759
2866,L-Oxonoreleagnine,EJM,3.769251
2867,Motesanib,EJM,4.946593
2868,Oxaliplatin,EJM,5.140068
2869,PD173074,EJM,4.212052
2870,PRIMA-1MET,EJM,5.945123
2871,Pictilisib,EJM,1.179615
2872,Schweinfurthin A,EJM,0.384891
2873,Selumetinib,EJM,4.438008
2874,Sepantronium bromide,EJM,-5.337994
2875,Serdemetan,EJM,3.17475
2876,Temozolomide,EJM,6.049608
2877,AT13148,EKVX,2.178798
2878,Afatinib,EKVX,0.370903
2879,Bortezomib,EKVX,-2.624682
2880,Bromosporine,EKVX,5.102795
2881,CCT007093,EKVX,6.993551
2882,Carmustine,EKVX,5.619287
2883,Dasatinib,EKVX,2.916155
2884,Erlotinib,EKVX,1.720419
2885,GSK-LSD1,EKVX,3.948325
2886,GW441756,EKVX,4.928902
2887,Luminespib,EKVX,0.133692
2888,OSI-027,EKVX,2.986808
2889,Obatoclax Mesylate,EKVX,2.561978
2890,P22077,EKVX,6.942884
2891,PFI-1,EKVX,6.478392
2892,SCH772984,EKVX,1.854422
2893,Serdemetan,EKVX,5.974667
2894,Tamoxifen,EKVX,6.855883
2895,VX-11e,EKVX,2.657039
2896,Vinorelbine,EKVX,0.37526
2897,WEHI-539,EKVX,6.530483
2898,WZ4003,EKVX,5.912366
2899,AGI-6780,EM2,3.687761
2900,AMG-319,EM2,3.439656
2901,AZD8186,EM2,3.448942
2902,BMS-754807,EM2,0.385818
2903,Bromosporine,EM2,1.082563
2904,Cisplatin,EM2,2.870173
2905,Cyclophosphamide,EM2,4.452737
2906,Entinostat,EM2,0.307712
2907,GSK-LSD1,EM2,2.270328
2908,IWP-2,EM2,1.171538
2909,LY2109761,EM2,4.658368
2910,MK-1775,EM2,-0.809757
2911,Methotrexate,EM2,-3.754424
2912,Nutlin-3a (-),EM2,4.140195
2913,Pictilisib,EM2,2.454198
2914,RO-3306,EM2,2.157597
2915,Rucaparib,EM2,3.060523
2916,SN-38,EM2,-5.873663
2917,Sapitinib,EM2,4.82056
2918,Serdemetan,EM2,2.913191
2919,Teniposide,EM2,-2.136099
2920,UNC0638,EM2,3.243386
2921,AZ960,EN,3.979403
2922,Afuresertib,EN,0.59918
2923,BI-2536,EN,4.081341
2924,Bosutinib,EN,4.520787
2925,Cytarabine,EN,4.276079
2926,Dabrafenib,EN,6.23209
2927,Fludarabine,EN,6.57522
2928,Foretinib,EN,1.501511
2929,MK-2206,EN,1.942619
2930,ML323,EN,3.513481
2931,Methotrexate,EN,-2.405658
2932,Mycophenolic acid,EN,3.189041
2933,Nelarabine,EN,6.859839
2934,Olaparib,EN,4.798003
2935,P22077,EN,5.366367
2936,PLX-4720,EN,4.951111
2937,Pevonedistat,EN,-1.295133
2938,SB590885,EN,5.503565
2939,SCH772984,EN,3.610307
2940,Selumetinib,EN,5.647308
2941,XAV939,EN,4.81893
2942,ZM447439,EN,2.027359
2943,AZ6102,EPLC272H,2.694439
2944,AZD5991,EPLC272H,1.513799
2945,AZD7762,EPLC272H,-1.978775
2946,Avagacestat,EPLC272H,5.282082
2947,Cisplatin,EPLC272H,2.214778
2948,Dacarbazine,EPLC272H,5.405029
2949,Dihydrorotenone,EPLC272H,0.215035
2950,Entinostat,EPLC272H,1.845641
2951,Epirubicin,EPLC272H,-1.050085
2952,Foretinib,EPLC272H,0.674231
2953,Irinotecan,EPLC272H,3.743085
2954,MIM1,EPLC272H,3.716489
2955,MIRA-1,EPLC272H,5.696534
2956,ML323,EPLC272H,4.404062
2957,Niraparib,EPLC272H,5.615463
2958,Nutlin-3a (-),EPLC272H,5.719342
2959,OSI-027,EPLC272H,4.529512
2960,SB590885,EPLC272H,3.984402
2961,Serdemetan,EPLC272H,2.92176
2962,Teniposide,EPLC272H,1.99589
2963,Trametinib,EPLC272H,-1.535436
2964,Vorinostat,EPLC272H,2.049546
2965,BMS-345541,ES2,2.520813
2966,Bromosporine,ES2,3.144589
2967,Dacarbazine,ES2,5.048168
2968,Dactolisib,ES2,-1.521916
2969,Doramapimod,ES2,5.66002
2970,GDC0810,ES2,5.086601
2971,GNE-317,ES2,0.664501
2972,GSK2801,ES2,5.581547
2973,LGK974,ES2,4.646324
2974,Lapatinib,ES2,4.040145
2975,Lenalidomide,ES2,5.574317
2976,Nutlin-3a (-),ES2,5.051665
2977,OTX015,ES2,3.288825
2978,Osimertinib,ES2,2.53187
2979,PCI-34051,ES2,4.284754
2980,PRT062607,ES2,3.535248
2981,RO-3306,ES2,3.392463
2982,Ruxolitinib,ES2,4.078356
2983,Sinularin,ES2,3.691215
2984,Taselisib,ES2,4.481771
2985,Vinblastine,ES2,-4.187462
2986,Wnt-C59,ES2,4.635934
2987,AZD7762,ESO26,0.041473
2988,Alisertib,ESO26,5.100981
2989,Alpelisib,ESO26,3.643959
2990,Bromosporine,ESO26,3.637585
2991,Cyclophosphamide,ESO26,5.781231
2992,Cytarabine,ESO26,0.058709
2993,Lapatinib,ESO26,0.913972
2994,MIM1,ESO26,4.397445
2995,MK-2206,ESO26,3.829513
2996,MK-8776,ESO26,2.647068
2997,NU7441,ESO26,3.471018
2998,NVP-ADW742,ESO26,4.1592
2999,Obatoclax Mesylate,ESO26,1.778222
3000,PLX-4720,ESO26,5.256834
3001,Palbociclib,ESO26,4.672745
3002,Ribociclib,ESO26,4.469879
3003,Sapitinib,ESO26,1.223421
3004,Staurosporine,ESO26,-2.08179
3005,Telomerase Inhibitor IX,ESO26,3.354584
3006,Uprosertib,ESO26,1.851935
3007,VE821,ESO26,4.509569
3008,Wnt-C59,ESO26,4.052161
3009,AGK2,ESO51,4.255309
3010,AT13148,ESO51,5.600272
3011,AZD3759,ESO51,3.844347
3012,Axitinib,ESO51,3.985006
3013,Bleomycin (50 uM),ESO51,4.024291
3014,EPZ5676,ESO51,4.923061
3015,Erlotinib,ESO51,4.201843
3016,GSK2578215A,ESO51,5.916046
3017,KRAS (G12C) Inhibitor-12,ESO51,5.1806
3018,MG-132,ESO51,-1.250949
3019,ML323,ESO51,3.015283
3020,Mirin,ESO51,5.533116
3021,OSI-027,ESO51,5.281526
3022,Olaparib,ESO51,4.799421
3023,PCI-34051,ESO51,5.796182
3024,Pyridostatin,ESO51,2.63967
3025,RO-3306,ESO51,5.601879
3026,SGC-CBP30,ESO51,5.072898
3027,Temozolomide,ESO51,6.798894
3028,UNC0379,ESO51,5.887499
3029,VX-11e,ESO51,-0.741516
3030,WEHI-539,ESO51,5.621635
3031,AZD1332,ESS1,1.142349
3032,AZD7762,ESS1,-1.876225
3033,AZD8055,ESS1,-0.848267
3034,AZD8186,ESS1,2.488428
3035,BIBR-1532,ESS1,4.724858
3036,Bromosporine,ESS1,1.455189
3037,Carmustine,ESS1,6.145437
3038,Daporinad,ESS1,-5.31807
3039,Entospletinib,ESS1,1.600028
3040,Ibrutinib,ESS1,4.138016
3041,KU-55933,ESS1,4.994413
3042,Lestaurtinib,ESS1,-0.794571
3043,Luminespib,ESS1,-2.619359
3044,N-acetyl cysteine,ESS1,9.321407
3045,PD0325901,ESS1,1.410298
3046,PLX-4720,ESS1,3.523912
3047,Paclitaxel,ESS1,-4.875235
3048,Palbociclib,ESS1,4.06486
3049,Pevonedistat,ESS1,-1.62521
3050,SCH772984,ESS1,0.859982
3051,Tamoxifen,ESS1,3.534055
3052,alpha-lipoic acid,ESS1,6.74107
3053,A-366,FADU,4.639735
3054,AGK2,FADU,2.422401
3055,AZD5582,FADU,1.379875
3056,AZD5991,FADU,1.1199
3057,Camptothecin,FADU,-4.026159
3058,EPZ5676,FADU,4.953229
3059,Entospletinib,FADU,2.784839
3060,GSK1904529A,FADU,3.587749
3061,GSK2830371,FADU,5.252561
3062,Mitoxantrone,FADU,0.565026
3063,Mycophenolic acid,FADU,1.748446
3064,N-acetyl cysteine,FADU,8.957183
