,drug,cell_line,IC50
1966,Navitoclax,COLO668,-0.283873
1967,Nelarabine,COLO668,5.393582
1968,PLX-4720,COLO668,5.737708
1969,RO-3306,COLO668,5.669292
1970,Savolitinib,COLO668,3.368586
1971,Selumetinib,COLO668,3.388643
1972,Serdemetan,COLO668,3.152388
1973,Sinularin,COLO668,2.864986
1974,VE821,COLO668,5.279555
1975,VX-11e,COLO668,2.327384
1976,Wnt-C59,COLO668,4.545592
1977,AZ960,COLO678,7.630116
1978,AZD6738,COLO678,7.240609
1979,Afatinib,COLO678,3.150646
1980,BMS-345541,COLO678,7.837604
1981,Cyclophosphamide,COLO678,8.715326
1982,Dinaciclib,COLO678,0.438361
1983,GSK2578215A,COLO678,8.67
1984,Lapatinib,COLO678,4.925356
1985,MK-8776,COLO678,7.328563
1986,Mirin,COLO678,7.675274
1987,Niraparib,COLO678,8.124019
1988,Nutlin-3a (-),COLO678,5.302004
1989,PFI-1,COLO678,6.058804
1990,Palbociclib,COLO678,5.39884
1991,Podophyllotoxin bromide,COLO678,3.131383
1992,Ribociclib,COLO678,5.074335
1993,SB505124,COLO678,6.147632
1994,Uprosertib,COLO678,6.053267
1995,Veliparib,COLO678,6.802678
1996,Venetoclax,COLO678,5.049185
1997,Vorinostat,COLO678,5.155483
1998,Wnt-C59,COLO678,7.410268
1999,AGI-5198,COLO679,5.65803
2000,AGI-6780,COLO679,4.467237
2001,Fludarabine,COLO679,5.76284
2002,Gemcitabine,COLO679,-3.642794
2003,I-BET-762,COLO679,3.339808
2004,JQ1,COLO679,3.531203
2005,LCL161,COLO679,5.20821
2006,Lapatinib,COLO679,6.856534
2007,MG-132,COLO679,-1.804583
2008,Mitoxantrone,COLO679,0.481324
2009,Nilotinib,COLO679,2.074933
2010,OF-1,COLO679,5.146373
2011,P22077,COLO679,5.974669
2012,PCI-34051,COLO679,4.681341
2013,Pyridostatin,COLO679,3.424906
2014,Rapamycin,COLO679,-0.121146
2015,Romidepsin,COLO679,-5.277392
2016,Sabutoclax,COLO679,-1.323464
2017,Temozolomide,COLO679,6.952687
2018,Uprosertib,COLO679,2.901715
2019,Veliparib,COLO679,5.380147
2020,Wee1 Inhibitor,COLO679,2.184663
2021,AZD8186,COLO680N,5.90893
2022,Afuresertib,COLO680N,4.965689
2023,BMS-345541,COLO680N,4.987785
2024,Bleomycin (50 uM),COLO680N,5.059947
2025,Cisplatin,COLO680N,4.657163
2026,Dactinomycin,COLO680N,-1.138846
2027,I-BRD9,COLO680N,5.947191
2028,LY2109761,COLO680N,5.904794
2029,MIM1,COLO680N,5.637976
2030,N-acetyl cysteine,COLO680N,11.485658
2031,NU7441,COLO680N,5.274807
2032,Nilotinib,COLO680N,5.393395
2033,Niraparib,COLO680N,6.063918
2034,Oxaliplatin,COLO680N,5.317101
2035,PFI3,COLO680N,6.559029
2036,Romidepsin,COLO680N,-5.129267
2037,Sapitinib,COLO680N,3.772059
2038,Selumetinib,COLO680N,5.183618
2039,Topotecan,COLO680N,2.166977
2040,VE821,COLO680N,6.204795
2041,Venetoclax,COLO680N,4.239739
2042,Vinorelbine,COLO680N,-0.293765
2043,AZD5991,COLO684,2.21362
2044,Acetalax,COLO684,6.160587
2045,Crizotinib,COLO684,2.946837
2046,Dactolisib,COLO684,-1.91231
2047,Dasatinib,COLO684,4.367292
2048,EPZ004777,COLO684,5.87018
2049,Elephantin,COLO684,1.788285
2050,GNE-317,COLO684,-0.206612
2051,GSK343,COLO684,3.924624
2052,GSK591,COLO684,4.747352
2053,IWP-2,COLO684,2.070332
2054,Ibrutinib,COLO684,4.902886
2055,LJI308,COLO684,5.801713
2056,Lestaurtinib,COLO684,-0.079015
2057,MIM1,COLO684,3.470832
2058,Oxaliplatin,COLO684,4.07953
2059,P22077,COLO684,4.930667
2060,PLX-4720,COLO684,5.004738
2061,Ribociclib,COLO684,4.579259
2062,UNC0638,COLO684,4.10154
2063,Uprosertib,COLO684,0.941233
2064,Vinblastine,COLO684,-3.309745
2065,AZD6738,COLO783,1.925279
2066,BI-2536,COLO783,2.20073
2067,Bortezomib,COLO783,-5.676077
2068,CZC24832,COLO783,4.968306
2069,Dasatinib,COLO783,4.053247
2070,EPZ004777,COLO783,4.952969
2071,GDC0810,COLO783,5.657262
2072,Gefitinib,COLO783,4.044917
2073,LGK974,COLO783,4.632961
2074,Lapatinib,COLO783,2.910002
2075,Linsitinib,COLO783,2.490251
2076,Methotrexate,COLO783,2.657908
2077,PFI-1,COLO783,4.093617
2078,Ruxolitinib,COLO783,5.451276
2079,SCH772984,COLO783,-1.599636
2080,SN-38,COLO783,-2.805071
2081,Sorafenib,COLO783,2.325918
2082,Tanespimycin,COLO783,0.528566
2083,AZD3759,COLO792,3.252851
2084,AZD5438,COLO792,2.258066
2085,AZD5991,COLO792,1.045053
2086,BIBR-1532,COLO792,4.351459
2087,Bleomycin,COLO792,1.895977
2088,Bleomycin (50 uM),COLO792,2.132196
2089,Camptothecin,COLO792,-0.207258
2090,Dactinomycin,COLO792,-3.758874
2091,Entinostat,COLO792,1.965509
2092,Erlotinib,COLO792,3.744559
2093,Fludarabine,COLO792,3.733747
2094,GSK2801,COLO792,5.553411
2095,LCL161,COLO792,4.061801
2096,LY2109761,COLO792,4.299301
2097,ML323,COLO792,5.29744
2098,Mycophenolic acid,COLO792,2.808863
2099,Navitoclax,COLO792,0.181897
2100,PFI3,COLO792,5.547063
2101,POMHEX,COLO792,-0.541663
2102,Staurosporine,COLO792,-2.568494
2103,UNC0379,COLO792,4.322165
2104,Zoledronate,COLO792,3.937323
2105,AZ6102,COLO800,2.378007
2106,AZD4547,COLO800,3.471937
2107,Afatinib,COLO800,3.128546
2108,Afuresertib,COLO800,2.328526
2109,CCT007093,COLO800,5.064787
2110,Camptothecin,COLO800,-2.111793
2111,Dinaciclib,COLO800,-3.039663
2112,GNE-317,COLO800,1.344698
2113,GSK1904529A,COLO800,4.101363
2114,MG-132,COLO800,-1.188207
2115,MIRA-1,COLO800,5.635118
2116,Methotrexate,COLO800,2.358519
2117,PCI-34051,COLO800,3.617892
2118,RO-3306,COLO800,3.263967
2119,SGC0946,COLO800,2.253583
2120,Taselisib,COLO800,1.743282
2121,VE-822,COLO800,2.293086
2122,Vorinostat,COLO800,1.93062
2123,AMG-319,COLO824,4.426694
2124,AZ6102,COLO824,2.311031
2125,AZD6738,COLO824,1.818543
2126,Alpelisib,COLO824,2.604328
2127,Cyclophosphamide,COLO824,4.357187
2128,Dasatinib,COLO824,3.694213
2129,GSK2606414,COLO824,4.251322
2130,GW441756,COLO824,3.960004
2131,I-BRD9,COLO824,3.012512
2132,LGK974,COLO824,3.630915
2133,LY2109761,COLO824,5.424148
2134,MK-8776,COLO824,4.663774
2135,Mitoxantrone,COLO824,2.321031
2136,NU7441,COLO824,2.653376
2137,Osimertinib,COLO824,0.748246
2138,PF-4708671,COLO824,3.748737
2139,Remodelin,COLO824,3.925535
2140,Ribociclib,COLO824,4.214242
2141,SGC0946,COLO824,2.140826
2142,Uprosertib,COLO824,1.408714
2143,WIKI4,COLO824,3.82183
2144,ZM447439,COLO824,0.626196
2145,5-Fluorouracil,COLO829,9.228342
2146,AZD5438,COLO829,4.525409
2147,Avagacestat,COLO829,6.68623
2148,GDC0810,COLO829,6.305934
2149,GW441756,COLO829,4.353768
2150,Leflunomide,COLO829,6.157292
2151,OF-1,COLO829,4.94627
2152,OSI-027,COLO829,4.934898
2153,OTX015,COLO829,7.142689
2154,Obatoclax Mesylate,COLO829,3.078972
2155,Osimertinib,COLO829,2.921065
2156,PFI3,COLO829,7.191945
2157,Paclitaxel,COLO829,1.439008
2158,RVX-208,COLO829,7.209799
2159,Rapamycin,COLO829,1.301861
2160,Rucaparib,COLO829,6.316713
2161,Sepantronium bromide,COLO829,-4.671614
2162,Telomerase Inhibitor IX,COLO829,2.450087
2163,VE-822,COLO829,2.853066
2164,Vinorelbine,COLO829,1.996141
2165,Vismodegib,COLO829,7.287877
2166,Zoledronate,COLO829,5.356512
2167,ABT737,CORL105,0.653803
2168,AGI-5198,CORL105,5.956423
2169,AZD5153,CORL105,0.274062
2170,AZD5363,CORL105,3.788024
2171,Dabrafenib,CORL105,4.860357
2172,Dactinomycin,CORL105,-1.910459
2173,Entinostat,CORL105,3.36805
2174,I-BRD9,CORL105,3.098584
2175,LGK974,CORL105,4.197066
2176,LMP744,CORL105,2.546529
2177,Lestaurtinib,CORL105,0.755365
2178,MIM1,CORL105,5.606483
2179,Methotrexate,CORL105,-0.355071
2180,Nelarabine,CORL105,6.668573
2181,PLX-4720,CORL105,3.288561
2182,POMHEX,CORL105,3.033958
2183,Pevonedistat,CORL105,2.377992
2184,Savolitinib,CORL105,4.459227
2185,Sinularin,CORL105,3.332172
2186,Temozolomide,CORL105,8.176546
2187,UNC0638,CORL105,5.63485
2188,VE-822,CORL105,5.765772
2189,AMG-319,CORL23,4.74102
2190,AT13148,CORL23,2.678505
2191,AZD1332,CORL23,4.346368
2192,AZD8186,CORL23,2.71508
2193,Avagacestat,CORL23,4.640608
2194,Bromosporine,CORL23,3.858518
2195,Cytarabine,CORL23,2.765126
2196,Dabrafenib,CORL23,5.02945
2197,Dinaciclib,CORL23,-1.026247
2198,EPZ5676,CORL23,6.391048
2199,Erlotinib,CORL23,2.729507
2200,GDC0810,CORL23,4.3336
2201,GNE-317,CORL23,-0.61522
2202,JNK Inhibitor VIII,CORL23,5.592397
2203,Niraparib,CORL23,5.96026
2204,PCI-34051,CORL23,5.980027
2205,PRIMA-1MET,CORL23,6.274865
2206,Palbociclib,CORL23,3.99207
2207,Refametinib,CORL23,3.824699
2208,SCH772984,CORL23,2.307989
2209,Sinularin,CORL23,4.65283
2210,Uprosertib,CORL23,3.039606
2211,AZD4547,CORL279,3.352102
2212,AZD8186,CORL279,2.615774
2213,Afuresertib,CORL279,1.521895
2214,Cediranib,CORL279,1.106974
2215,Docetaxel,CORL279,-6.392142
2216,Doramapimod,CORL279,4.690203
2217,Foretinib,CORL279,0.752368
2218,GDC0810,CORL279,4.740324
2219,GSK2578215A,CORL279,3.453876
2220,GW441756,CORL279,3.309182
2221,N-acetyl cysteine,CORL279,10.291143
2222,P22077,CORL279,4.864358
2223,PLX-4720,CORL279,3.688027
2224,Staurosporine,CORL279,-3.595008
2225,Veliparib,CORL279,4.157809
2226,AGI-6780,CORL311,3.867735
2227,BMS-345541,CORL311,4.404644
2228,Bleomycin,CORL311,3.502212
2229,CCT007093,CORL311,2.891323
2230,EPZ5676,CORL311,5.277168
2231,Erlotinib,CORL311,3.791787
2232,Fulvestrant,CORL311,4.078042
2233,GW441756,CORL311,3.071317
2234,ICL-SIRT078,CORL311,1.985157
2235,LGK974,CORL311,3.233222
2236,Lestaurtinib,CORL311,-1.550724
2237,PD173074,CORL311,5.164379
2238,PFI-1,CORL311,4.808754
2239,POMHEX,CORL311,0.040928
2240,PRIMA-1MET,CORL311,3.223461
2241,Pyridostatin,CORL311,2.407463
2242,Remodelin,CORL311,4.261848
2243,Romidepsin,CORL311,-5.419135
2244,Topotecan,CORL311,-0.602939
2245,Ulixertinib,CORL311,3.502115
2246,Vinblastine,CORL311,-3.846603
2247,Vorinostat,CORL311,0.440896
2248,AGI-5198,CORL88,5.389307
2249,AZD5363,CORL88,4.426547
2250,Alisertib,CORL88,4.349278
2251,Axitinib,CORL88,2.955256
2252,BIBR-1532,CORL88,5.294249
2253,GSK1904529A,CORL88,4.188168
2254,Ipatasertib,CORL88,4.397433
2255,Methotrexate,CORL88,0.904467
2256,NVP-ADW742,CORL88,2.0239
2257,Nilotinib,CORL88,4.717432
2258,Oxaliplatin,CORL88,4.122073
2259,P22077,CORL88,3.537597
2260,Selumetinib,CORL88,3.379852
2261,Vinorelbine,CORL88,0.368423
2262,Vismodegib,CORL88,3.255195
2263,Vorinostat,CORL88,0.536132
2264,BI-2536,CORL95,4.036933
2265,Docetaxel,CORL95,-3.536085
2266,GW441756,CORL95,4.435466
2267,JNK Inhibitor VIII,CORL95,4.724588
2268,Lestaurtinib,CORL95,0.977609
2269,MK-2206,CORL95,2.761763
2270,SB590885,CORL95,3.78608
2271,Veliparib,CORL95,4.755241
2272,glutathione,CORL95,9.854317
2273,AGI-6780,CW2,4.48818
2274,AZD3759,CW2,2.508163
2275,AZD4547,CW2,5.842359
2276,Axitinib,CW2,3.532003
2277,Buparlisib,CW2,1.069147
2278,Cediranib,CW2,2.530002
2279,Foretinib,CW2,2.15723
2280,Fulvestrant,CW2,4.199433
2281,GSK2110183B,CW2,3.078635
2282,MIM1,CW2,3.758666
2283,MIRA-1,CW2,4.786549
2284,Osimertinib,CW2,-0.583354
2285,Picolinici-acid,CW2,4.801832
2286,Ruxolitinib,CW2,4.417061
2287,Sorafenib,CW2,2.154995
2288,Tanespimycin,CW2,0.131461
2289,Taselisib,CW2,2.005074
2290,UNC0379,CW2,3.701181
2291,Uprosertib,CW2,2.655905
2292,Vorinostat,CW2,1.153661
2293,XAV939,CW2,4.438731
2294,glutathione,CW2,9.293926
2295,AMG-319,D283MED,3.313921
2296,AZD2014,D283MED,-0.929187
2297,AZD5153,D283MED,-1.275661
2298,Cediranib,D283MED,0.741661
2299,Cisplatin,D283MED,0.589487
2300,Dasatinib,D283MED,1.924151
2301,Dihydrorotenone,D283MED,2.46388
2302,GSK2578215A,D283MED,4.698615
2303,LJI308,D283MED,4.680823
2304,MIM1,D283MED,3.53859
2305,Navitoclax,D283MED,-0.314395
2306,PD0325901,D283MED,1.785336
2307,PFI-1,D283MED,2.921091
2308,PLX-4720,D283MED,3.68446
2309,Paclitaxel,D283MED,-4.94015
2310,Picolinici-acid,D283MED,4.684614
2311,Podophyllotoxin bromide,D283MED,-2.215867
2312,Sinularin,D283MED,1.414285
2313,Tamoxifen,D283MED,2.672151
2314,Tanespimycin,D283MED,-1.208653
2315,UNC0379,D283MED,2.173243
2316,glutathione,D283MED,8.878975
2317,AZD3759,DANG,2.573892
2318,Bromosporine,DANG,3.220822
2319,Buparlisib,DANG,0.275195
2320,Dihydrorotenone,DANG,2.451643
2321,Doramapimod,DANG,5.666502
2322,Fludarabine,DANG,4.561682
2323,ICL-SIRT078,DANG,2.83602
2324,LJI308,DANG,4.55168
2325,Mirin,DANG,5.81602
2326,Nelarabine,DANG,6.40391
2327,OTX015,DANG,4.473332
2328,Ribociclib,DANG,3.945379
2329,SB590885,DANG,3.380974
2330,Savolitinib,DANG,3.201171
2331,Serdemetan,DANG,2.745386
2332,VE821,DANG,3.760469
2333,VX-11e,DANG,1.110873
2334,Venetoclax,DANG,3.554659
2335,Vismodegib,DANG,4.880317
2336,WEHI-539,DANG,5.1433
2337,ZM447439,DANG,1.722899
2338,Zoledronate,DANG,3.528533
2339,AZD1208,DAOY,5.429048
2340,AZD1332,DAOY,3.708383
2341,AZD3759,DAOY,2.64735
2342,Acetalax,DAOY,6.198238
2343,Axitinib,DAOY,3.353847
2344,CZC24832,DAOY,4.627669
2345,Dinaciclib,DAOY,-3.632478
2346,EPZ004777,DAOY,4.760164
2347,Erlotinib,DAOY,2.695887
2348,GSK-LSD1,DAOY,2.844412
2349,JNK Inhibitor VIII,DAOY,4.621153
2350,Leflunomide,DAOY,5.047667
2351,Navitoclax,DAOY,2.492924
2352,Osimertinib,DAOY,2.410171
2353,Rucaparib,DAOY,3.379233
2354,Serdemetan,DAOY,3.680259
2355,Teniposide,DAOY,-2.417254
2356,VE-822,DAOY,2.169514
2357,VX-11e,DAOY,3.821666
2358,Venetoclax,DAOY,3.003489
2359,Vismodegib,DAOY,4.760468
2360,Zoledronate,DAOY,3.134936
2361,Bleomycin,DAUDI,1.214794
2362,CPI-637,DAUDI,3.569053
2363,Cyclophosphamide,DAUDI,3.984786
2364,Dacarbazine,DAUDI,5.407544
2365,EPZ004777,DAUDI,3.951667
2366,I-BRD9,DAUDI,3.409371
2367,JQ1,DAUDI,2.108278
2368,LMP744,DAUDI,-3.350171
2369,Leflunomide,DAUDI,3.525679
2370,Linsitinib,DAUDI,3.872976
2371,Mirin,DAUDI,4.091317
2372,NU7441,DAUDI,2.651445
2373,POMHEX,DAUDI,-0.591658
2374,RVX-208,DAUDI,3.142981
2375,Remodelin,DAUDI,4.704702
2376,SB216763,DAUDI,4.730465
2377,Savolitinib,DAUDI,1.516977
2378,Serdemetan,DAUDI,2.823385
2379,Talazoparib,DAUDI,2.186551
2380,Tamoxifen,DAUDI,4.262667
2381,WEHI-539,DAUDI,3.676511
2382,ZM447439,DAUDI,0.481183
2383,AMG-319,DB,5.278969
2384,AZD7762,DB,0.310472
2385,Alisertib,DB,1.771676
2386,Axitinib,DB,3.188771
2387,BMS-345541,DB,2.341417
2388,Bosutinib,DB,1.722764
2389,Carmustine,DB,5.822502
2390,EPZ5676,DB,5.369961
2391,Elephantin,DB,2.797905
2392,KU-55933,DB,4.162708
2393,LCL161,DB,4.722743
2394,LY2109761,DB,5.263161
2395,MIRA-1,DB,5.112465
2396,NU7441,DB,2.101716
2397,Olaparib,DB,3.53363
2398,Osimertinib,DB,1.66688
2399,PD0325901,DB,2.856276
2400,PRT062607,DB,2.650869
2401,Ribociclib,DB,3.13312
2402,Ruxolitinib,DB,4.152713
2403,Sorafenib,DB,1.120896
2404,Vinblastine,DB,-5.788067
2405,Avagacestat,DBTRG05MG,6.138751
2406,Bromosporine,DBTRG05MG,5.898873
2407,Dasatinib,DBTRG05MG,2.894519
2408,Docetaxel,DBTRG05MG,-0.443927
2409,EPZ004777,DBTRG05MG,6.995066
2410,Erlotinib,DBTRG05MG,3.944992
2411,Fulvestrant,DBTRG05MG,5.736389
2412,GSK2110183B,DBTRG05MG,6.019618
2413,GSK2801,DBTRG05MG,7.151214
2414,GSK591,DBTRG05MG,6.826775
2415,GW441756,DBTRG05MG,4.68048
2416,I-BET-762,DBTRG05MG,6.912772
2417,KRAS (G12C) Inhibitor-12,DBTRG05MG,7.994048
2418,LCL161,DBTRG05MG,6.746903
2419,NVP-ADW742,DBTRG05MG,5.847682
2420,Obatoclax Mesylate,DBTRG05MG,1.545014
2421,PRIMA-1MET,DBTRG05MG,8.319044
2422,Rapamycin,DBTRG05MG,2.009006
2423,Rucaparib,DBTRG05MG,5.886064
2424,Topotecan,DBTRG05MG,0.923436
2425,Trametinib,DBTRG05MG,0.653241
2426,Wnt-C59,DBTRG05MG,6.572598
2427,AZD5991,DEL,-2.682019
2428,AZD8186,DEL,2.122465
2429,Bosutinib,DEL,1.339021
2430,Bromosporine,DEL,-0.149438
2431,Cytarabine,DEL,-1.784909
2432,Dabrafenib,DEL,2.953825
2433,Entospletinib,DEL,2.229451
2434,Epirubicin,DEL,-3.979696
2435,Lenalidomide,DEL,2.736305
2436,MK-1775,DEL,-1.519804
2437,MK-8776,DEL,-0.680571
2438,Motesanib,DEL,3.311004
2439,Navitoclax,DEL,2.209549
2440,Nutlin-3a (-),DEL,3.735073
2441,OTX015,DEL,-1.694444
2442,Osimertinib,DEL,-0.097139
2443,Pyridostatin,DEL,2.060464
2444,RVX-208,DEL,2.572353
2445,Sapitinib,DEL,3.579958
2446,UNC0638,DEL,0.867149
2447,Vorinostat,DEL,0.156079
2448,Zoledronate,DEL,2.526246
2449,AZ960,DETROIT562,0.471084
2450,AZD5153,DETROIT562,-0.141011
2451,AZD6738,DETROIT562,1.0692
2452,Acetalax,DETROIT562,5.057889
2453,Afuresertib,DETROIT562,1.525617
2454,Alisertib,DETROIT562,-1.250251
2455,Axitinib,DETROIT562,1.448375
2456,Camptothecin,DETROIT562,-2.823194
2457,Dactolisib,DETROIT562,-2.90868
2458,Dihydrorotenone,DETROIT562,0.615059
2459,GNE-317,DETROIT562,-0.770396
2460,GSK2110183B,DETROIT562,2.146202
2461,JNK Inhibitor VIII,DETROIT562,4.570071
2462,MIM1,DETROIT562,4.890519
2463,Mirin,DETROIT562,3.739994
2464,Mitoxantrone,DETROIT562,0.057763
2465,Pictilisib,DETROIT562,-0.035732
2466,RVX-208,DETROIT562,3.770964
2467,SCH772984,DETROIT562,1.218587
2468,Temsirolimus,DETROIT562,-0.113515
2469,Topotecan,DETROIT562,-0.315446
2470,XAV939,DETROIT562,4.199895
2471,Bleomycin (50 uM),DKMG,1.136993
2472,CZC24832,DKMG,5.722008
2473,Cediranib,DKMG,0.929459
2474,Cyclophosphamide,DKMG,5.669588
2475,Dacarbazine,DKMG,6.371375
2476,Dactolisib,DKMG,-0.587457
2477,Dihydrorotenone,DKMG,3.747245
2478,Dinaciclib,DKMG,-1.856059
2479,EPZ5676,DKMG,6.807617
2480,GDC0810,DKMG,5.131394
2481,GSK2578215A,DKMG,5.252934
2482,Irinotecan,DKMG,5.601552
2483,KU-55933,DKMG,6.34453
2484,Navitoclax,DKMG,3.845065
2485,PD173074,DKMG,2.849886
2486,PFI-1,DKMG,3.964854
2487,POMHEX,DKMG,3.186336
2488,SB590885,DKMG,5.726238
2489,Sabutoclax,DKMG,-0.559172
2490,Tanespimycin,DKMG,-0.167663
2491,Topotecan,DKMG,2.856673
2492,VE-822,DKMG,5.520627
2493,5-azacytidine,DMS114,4.061638
2494,AGK2,DMS114,2.403455
2495,AT13148,DMS114,3.726578
2496,AZD7762,DMS114,1.62099
2497,AZD8186,DMS114,4.100969
2498,Buparlisib,DMS114,1.228757
2499,Dacarbazine,DMS114,6.137023
2500,Elephantin,DMS114,3.44977
2501,Entinostat,DMS114,4.452673
2502,GSK2830371,DMS114,4.810431
2503,GW441756,DMS114,4.11433
2504,IWP-2,DMS114,3.357931
2505,Irinotecan,DMS114,4.089602
2506,Lestaurtinib,DMS114,1.884556
2507,MK-8776,DMS114,4.288771
2508,P22077,DMS114,5.685081
2509,SB216763,DMS114,5.717602
2510,SB590885,DMS114,4.63306
2511,Venetoclax,DMS114,2.322831
2512,WZ4003,DMS114,5.651256
2513,Wee1 Inhibitor,DMS114,2.993189
2514,Zoledronate,DMS114,4.028607
2515,AMG-319,DMS273,3.584274
2516,AZD1332,DMS273,3.098612
2517,AZD4547,DMS273,3.90963
2518,AZD5363,DMS273,0.309991
2519,Buparlisib,DMS273,0.251913
2520,Foretinib,DMS273,-0.449556
2521,GSK-LSD1,DMS273,2.754029
2522,GSK2801,DMS273,5.098835
2523,GSK343,DMS273,4.06976
2524,Ibrutinib,DMS273,4.823906
2525,KU-55933,DMS273,3.86351
2526,MIRA-1,DMS273,4.15
2527,ML323,DMS273,5.124045
2528,NU7441,DMS273,1.487153
2529,Picolinici-acid,DMS273,5.231502
2530,Ribociclib,DMS273,3.362689
2531,SGC0946,DMS273,2.240643
2532,Selumetinib,DMS273,5.124354
2533,Serdemetan,DMS273,3.486164
2534,Taselisib,DMS273,1.389115
2535,Teniposide,DMS273,0.005201
2536,VE-822,DMS273,3.093956
2537,AT13148,DMS53,2.195166
2538,AZD3759,DMS53,3.560395
2539,Afatinib,DMS53,2.598832
2540,Alisertib,DMS53,2.84849
2541,Avagacestat,DMS53,5.104736
2542,EPZ5676,DMS53,6.066266
2543,GSK-LSD1,DMS53,2.750393
2544,GSK1904529A,DMS53,3.965639
2545,Gallibiscoquinazole,DMS53,1.483473
2546,Lenalidomide,DMS53,5.84338
2547,MG-132,DMS53,-0.306977
2548,MK-8776,DMS53,3.764731
2549,Mycophenolic acid,DMS53,1.440647
2550,Nutlin-3a (-),DMS53,5.391042
2551,PCI-34051,DMS53,3.591048
2552,PLX-4720,DMS53,4.874056
2553,Romidepsin,DMS53,-3.984671
2554,Ruxolitinib,DMS53,4.362785
2555,UMI-77,DMS53,2.191143
2556,Uprosertib,DMS53,3.706592
2557,VE821,DMS53,5.327754
2558,Zoledronate,DMS53,4.182516
2559,AZD7762,DMS79,0.673191
2560,AZD8186,DMS79,5.00731
2561,BMS-754807,DMS79,3.15547
2562,Bicalutamide,DMS79,5.354901
2563,CCT007093,DMS79,5.225179
2564,Carmustine,DMS79,6.455188
2565,Dihydrorotenone,DMS79,1.286206
2566,Doramapimod,DMS79,4.108326
2567,EPZ004777,DMS79,5.11264
2568,Erlotinib,DMS79,4.438812
2569,Irinotecan,DMS79,0.101505
2570,MK-8776,DMS79,3.896023
2571,ML323,DMS79,5.427874
2572,RO-3306,DMS79,3.494058
2573,SN-38,DMS79,-4.960267
2574,Schweinfurthin A,DMS79,1.300355
2575,Taselisib,DMS79,3.308768
2576,VE-822,DMS79,3.966414
2577,VE821,DMS79,3.843722
2578,Vincristine,DMS79,2.534562
2579,XAV939,DMS79,5.108055
2580,AGI-5198,DND41,3.79257
2581,AZD5438,DND41,0.945211
2582,AZD8186,DND41,4.383866
2583,Avagacestat,DND41,2.791246
2584,Carmustine,DND41,4.597819
2585,Dactolisib,DND41,-1.146301
2586,Docetaxel,DND41,-0.769687
2587,EHT-1864,DND41,3.165281
2588,GSK1904529A,DND41,3.309891
2589,GW441756,DND41,2.615444
2590,KU-55933,DND41,4.380328
2591,LJI308,DND41,4.276407
2592,MIM1,DND41,2.845798
2593,MK-8776,DND41,0.116563
2594,Navitoclax,DND41,-1.95566
2595,Obatoclax Mesylate,DND41,0.42847
2596,Paclitaxel,DND41,-1.783577
2597,Pictilisib,DND41,2.513517
2598,Rapamycin,DND41,-1.475879
2599,Savolitinib,DND41,1.910136
2600,UNC0638,DND41,2.244547
2601,Wee1 Inhibitor,DND41,0.106054
2602,AZD8186,DOHH2,0.314234
2603,BMS-345541,DOHH2,1.744347
2604,BMS-536924,DOHH2,1.601188
2605,Bicalutamide,DOHH2,2.736904
2606,Bleomycin,DOHH2,0.78678
2607,Dacarbazine,DOHH2,4.056151
2608,GSK-LSD1,DOHH2,0.736181
2609,GSK2606414,DOHH2,2.479789
2610,GSK2801,DOHH2,3.358993
2611,GSK343,DOHH2,0.877867
2612,I-BET-762,DOHH2,1.031243
2613,I-BRD9,DOHH2,3.338189
2614,LJI308,DOHH2,3.358206
2615,Luminespib,DOHH2,-4.268063
2616,MN-64,DOHH2,2.997743
2617,Nutlin-3a (-),DOHH2,-0.387776
2618,OSI-027,DOHH2,0.882998
2619,OTX015,DOHH2,-0.392593
2620,Pyridostatin,DOHH2,1.548659
2621,Staurosporine,DOHH2,-4.02355
2622,Tretinoin,DOHH2,3.26805
2623,AGI-5198,DOTC24510,4.309947
2624,AZ960,DOTC24510,0.670462
2625,AZD5582,DOTC24510,-0.096331
2626,AZD8055,DOTC24510,2.937797
2627,BMS-754807,DOTC24510,4.523967
2628,Carmustine,DOTC24510,5.952663
2629,Elephantin,DOTC24510,2.710659
2630,GDC0810,DOTC24510,4.185111
2631,GSK-LSD1,DOTC24510,3.378928
2632,JNK Inhibitor VIII,DOTC24510,4.849521
2633,MK-2206,DOTC24510,5.013235
2634,MN-64,DOTC24510,2.824712
2635,Mycophenolic acid,DOTC24510,2.400829
2636,NU7441,DOTC24510,2.863053
2637,PLX-4720,DOTC24510,4.407457
2638,POMHEX,DOTC24510,1.179491
2639,PRT062607,DOTC24510,2.5739
2640,Romidepsin,DOTC24510,-5.915331
2641,Selumetinib,DOTC24510,3.908036
2642,ZM447439,DOTC24510,2.929826
2643,Zoledronate,DOTC24510,4.316037
2644,alpha-lipoic acid,DOTC24510,8.364794
2645,A-366,DU4475,3.372989
2646,AZ6102,DU4475,1.32107
2647,AZD2014,DU4475,1.673794
2648,AZD5363,DU4475,3.145916
2649,Afuresertib,DU4475,2.624173
2650,BMS-345541,DU4475,2.352663
2651,Fludarabine,DU4475,3.812567
2652,GNE-317,DU4475,0.568777
2653,LGK974,DU4475,2.76675
2654,MG-132,DU4475,-2.948287
2655,Mirin,DU4475,3.896069
2656,Olaparib,DU4475,2.093593
2657,RO-3306,DU4475,0.849708
2658,Remodelin,DU4475,3.253485
2659,SB216763,DU4475,4.384235
2660,Serdemetan,DU4475,1.769889
2661,Sorafenib,DU4475,0.918608
