,drug,cell_line,IC50,OncotreeCode
1676,Mycophenolic acid,CL11,1.095752535,COAD
1677,Navitoclax,CL11,0.642392241,COAD
1678,Nelarabine,CL11,7.710838285,COAD
1679,Oxaliplatin,CL11,6.098311918,COAD
1680,PLX-4720,CL11,6.576430392,COAD
1681,RVX-208,CL11,5.407309905,COAD
1682,SB216763,CL11,6.481092681,COAD
1683,SB505124,CL11,4.725338041,COAD
1684,Temozolomide,CL11,8.212305612,COAD
1685,Vincristine,CL11,2.371250941,COAD
1686,Vorinostat,CL11,1.248853089,COAD
1687,alpha-lipoic acid,CL11,9.24362437,COAD
1688,5-Fluorouracil,CMLT1,2.850447011,CML
1689,AZD5438,CMLT1,1.099269347,CML
1690,BIBR-1532,CMLT1,3.940222185,CML
1691,Dactolisib,CMLT1,-2.312114295,CML
1692,Entinostat,CMLT1,0.384387712,CML
1693,GW441756,CMLT1,2.743656544,CML
1694,Ipatasertib,CMLT1,3.939671698,CML
1695,JQ1,CMLT1,1.135921106,CML
1696,MK-1775,CMLT1,-0.807403773,CML
1697,Mitoxantrone,CMLT1,-3.294445849,CML
1698,OSI-027,CMLT1,1.247444665,CML
1699,PFI3,CMLT1,4.479394595,CML
1700,RO-3306,CMLT1,3.030529707,CML
1701,SB590885,CMLT1,3.766801292,CML
1702,SN-38,CMLT1,-7.710036642,CML
1703,Sepantronium bromide,CMLT1,-2.806301219,CML
1704,Veliparib,CMLT1,4.468513829,CML
1705,Vorinostat,CMLT1,-0.275274001,CML
1706,Wnt-C59,CMLT1,2.996673686,CML
1707,AZD2014,COLO668,2.597864009,SCLC
1708,AZD5153,COLO668,4.251480804,SCLC
1709,AZD8055,COLO668,1.741426935,SCLC
1710,Afatinib,COLO668,2.382549616,SCLC
1711,Afuresertib,COLO668,1.892666904,SCLC
1712,BI-2536,COLO668,2.119928622,SCLC
1713,Gemcitabine,COLO668,-2.114252829,SCLC
1714,JQ1,COLO668,3.891788254,SCLC
1715,PFI3,COLO668,5.62708008,SCLC
1716,Palbociclib,COLO668,3.958714533,SCLC
1717,Picolinici-acid,COLO668,5.547685547,SCLC
1718,Ribociclib,COLO668,4.272526342,SCLC
1719,SCH772984,COLO668,2.682950307,SCLC
1720,SGC-CBP30,COLO668,4.428106358,SCLC
1721,SGC0946,COLO668,2.536838737,SCLC
1722,Topotecan,COLO668,-1.20918443,SCLC
1723,Uprosertib,COLO668,2.383269467,SCLC
1724,XAV939,COLO668,4.71295178,SCLC
1725,YK-4-279,COLO668,4.434915145,SCLC
1726,AZD2014,COLO678,7.021809227,COAD
1727,AZD5363,COLO678,7.642214626,COAD
1728,AZD5991,COLO678,8.301570405,COAD
1729,CPI-637,COLO678,8.304622929,COAD
1730,GDC0810,COLO678,8.670137768,COAD
1731,GSK-LSD1,COLO678,4.109976709,COAD
1732,GSK2801,COLO678,6.830573951,COAD
1733,Leflunomide,COLO678,7.787788318,COAD
1734,OF-1,COLO678,4.446120613,COAD
1735,PRT062607,COLO678,6.791721171,COAD
1736,Palbociclib,COLO678,5.398839925,COAD
1737,Pevonedistat,COLO678,4.792344467,COAD
1738,Pyridostatin,COLO678,4.666409983,COAD
1739,RVX-208,COLO678,7.816998464,COAD
1740,SGC0946,COLO678,3.907802357,COAD
1741,Selumetinib,COLO678,2.791628693,COAD
1742,Serdemetan,COLO678,5.12635158,COAD
1743,Tamoxifen,COLO678,6.277561769,COAD
1744,Topotecan,COLO678,4.785632364,COAD
1745,AZD1332,COLO679,5.938493847,SKCM
1746,CPI-637,COLO679,4.729719793,SKCM
1747,Carmustine,COLO679,6.08917912,SKCM
1748,Cediranib,COLO679,2.316546707,SKCM
1749,Crizotinib,COLO679,3.527079222,SKCM
1750,LCL161,COLO679,5.20820979,SKCM
1751,LGK974,COLO679,5.230787076,SKCM
1752,Leflunomide,COLO679,6.243791625,SKCM
1753,ML323,COLO679,5.619143278,SKCM
1754,Mirin,COLO679,4.632181576,SKCM
1755,PFI-1,COLO679,4.011206812,SKCM
1756,Paclitaxel,COLO679,-1.42323818,SKCM
1757,Savolitinib,COLO679,3.048363519,SKCM
1758,Talazoparib,COLO679,3.018218606,SKCM
1759,Tamoxifen,COLO679,6.008041382,SKCM
1760,Telomerase Inhibitor IX,COLO679,-0.088754569,SKCM
1761,UMI-77,COLO679,2.005069466,SKCM
1762,VE821,COLO679,4.183136013,SKCM
1763,WEHI-539,COLO679,4.678320449,SKCM
1764,AZD4547,COLO680N,5.011000934,ESCC
1765,Axitinib,COLO680N,3.533196223,ESCC
1766,Bortezomib,COLO680N,-1.027237096,ESCC
1767,Entinostat,COLO680N,4.407823945,ESCC
1768,Ibrutinib,COLO680N,4.007561437,ESCC
1769,JNK Inhibitor VIII,COLO680N,6.493467918,ESCC
1770,Lenalidomide,COLO680N,6.494099204,ESCC
1771,Luminespib,COLO680N,0.882840615,ESCC
1772,MK-2206,COLO680N,5.745509495,ESCC
1773,MK-8776,COLO680N,5.561632525,ESCC
1774,Mycophenolic acid,COLO680N,3.65791787,ESCC
1775,PD173074,COLO680N,4.948307739,ESCC
1776,Palbociclib,COLO680N,5.333614308,ESCC
1777,Podophyllotoxin bromide,COLO680N,1.250937546,ESCC
1778,Refametinib,COLO680N,3.751487687,ESCC
1779,Serdemetan,COLO680N,5.6114657,ESCC
1780,VE821,COLO680N,6.204795033,ESCC
1781,WEHI-539,COLO680N,5.833722556,ESCC
1782,Zoledronate,COLO680N,5.016080218,ESCC
1783,AT13148,COLO684,3.676363276,UCEC
1784,AZD1208,COLO684,5.166363121,UCEC
1785,AZD5153,COLO684,0.615235874,UCEC
1786,AZD6738,COLO684,2.066110229,UCEC
1787,Doramapimod,COLO684,5.5294228,UCEC
1788,GSK-LSD1,COLO684,2.576224364,UCEC
1789,GSK2578215A,COLO684,5.993618722,UCEC
1790,GW441756,COLO684,3.166576544,UCEC
1791,Lapatinib,COLO684,3.499645328,UCEC
1792,Leflunomide,COLO684,4.512696737,UCEC
1793,Lenalidomide,COLO684,5.758229862,UCEC
1794,Mitoxantrone,COLO684,2.644851273,UCEC
1795,OSI-027,COLO684,1.725852926,UCEC
1796,PD173074,COLO684,6.30988268,UCEC
1797,PLX-4720,COLO684,5.004738399,UCEC
1798,RO-3306,COLO684,2.895735431,UCEC
1799,UMI-77,COLO684,2.035079159,UCEC
1800,Vinblastine,COLO684,-3.309744873,UCEC
1801,Wee1 Inhibitor,COLO684,1.425450822,UCEC
1802,AZ6102,COLO783,2.033916715,MEL
1803,Axitinib,COLO783,5.100461966,MEL
1804,BI-2536,COLO783,2.200730107,MEL
1805,Epirubicin,COLO783,-1.225049874,MEL
1806,GSK591,COLO783,4.105690715,MEL
1807,Gemcitabine,COLO783,-2.1020735,MEL
1808,Nilotinib,COLO783,1.709085052,MEL
1809,Osimertinib,COLO783,2.037197429,MEL
1810,PCI-34051,COLO783,4.906536218,MEL
1811,PFI3,COLO783,5.656403694,MEL
1812,Pevonedistat,COLO783,-0.746520211,MEL
1813,Piperlongumine,COLO783,1.221315336,MEL
1814,RVX-208,COLO783,3.33696993,MEL
1815,SB590885,COLO783,0.848689042,MEL
1816,Sepantronium bromide,COLO783,-3.919372197,MEL
1817,WEHI-539,COLO783,4.466579531,MEL
1818,Bromosporine,COLO792,2.179483703,MEL
1819,CPI-637,COLO792,3.647268862,MEL
1820,Dactinomycin,COLO792,-3.758873583,MEL
1821,Entinostat,COLO792,1.965509362,MEL
1822,Erlotinib,COLO792,3.744558868,MEL
1823,GSK591,COLO792,5.600461597,MEL
1824,Gemcitabine,COLO792,1.81426788,MEL
1825,JQ1,COLO792,0.925910966,MEL
1826,LCL161,COLO792,4.061800992,MEL
1827,Luminespib,COLO792,-3.319286886,MEL
1828,MG-132,COLO792,-1.698947991,MEL
1829,MIRA-1,COLO792,4.727205941,MEL
1830,MK-2206,COLO792,2.53374968,MEL
1831,Podophyllotoxin bromide,COLO792,-0.548238782,MEL
1832,Sinularin,COLO792,3.092933931,MEL
1833,Temozolomide,COLO792,6.754430405,MEL
1834,Trametinib,COLO792,-3.324200806,MEL
1835,Vinblastine,COLO792,-3.82126445,MEL
1836,Vincristine,COLO792,-1.307748124,MEL
1837,AGI-6780,COLO800,5.064796195,SKCM
1838,AZ6102,COLO800,2.378006706,SKCM
1839,AZD3759,COLO800,1.734283691,SKCM
1840,AZD5582,COLO800,1.80076787,SKCM
1841,Afatinib,COLO800,3.128546177,SKCM
1842,BI-2536,COLO800,-1.21847675,SKCM
1843,GSK2578215A,COLO800,5.430622746,SKCM
1844,Linsitinib,COLO800,5.603640439,SKCM
1845,MG-132,COLO800,-1.188207166,SKCM
1846,OTX015,COLO800,3.372822634,SKCM
1847,PD0325901,COLO800,-3.526498218,SKCM
1848,SB590885,COLO800,1.226947861,SKCM
1849,Sapitinib,COLO800,4.085778025,SKCM
1850,Tamoxifen,COLO800,5.630639828,SKCM
1851,Tretinoin,COLO800,5.103856659,SKCM
1852,Venetoclax,COLO800,2.754154809,SKCM
1853,AZD1208,COLO824,4.497407149,BNNOS
1854,BMS-754807,COLO824,-1.200943354,BNNOS
1855,Bleomycin,COLO824,3.227280436,BNNOS
1856,CPI-637,COLO824,2.332850914,BNNOS
1857,Dinaciclib,COLO824,-2.195558717,BNNOS
1858,Docetaxel,COLO824,-2.421438127,BNNOS
1859,Gallibiscoquinazole,COLO824,2.898820688,BNNOS
1860,IWP-2,COLO824,2.933927034,BNNOS
1861,MIM1,COLO824,3.327444301,BNNOS
1862,MIRA-1,COLO824,5.974748462,BNNOS
1863,NU7441,COLO824,2.653376323,BNNOS
1864,OF-1,COLO824,4.169364885,BNNOS
1865,Obatoclax Mesylate,COLO824,0.511738556,BNNOS
1866,Paclitaxel,COLO824,-3.372599191,BNNOS
1867,Sabutoclax,COLO824,0.141609935,BNNOS
1868,Sapitinib,COLO824,4.287281817,BNNOS
1869,Savolitinib,COLO824,2.195292838,BNNOS
1870,Topotecan,COLO824,1.774384365,BNNOS
1871,UNC0638,COLO824,2.428418915,BNNOS
1872,Veliparib,COLO824,5.042759918,BNNOS
1873,ABT737,COLO829,4.39874803,SKCM
1874,AGK2,COLO829,5.014639856,SKCM
1875,AZD7762,COLO829,1.354734001,SKCM
1876,BI-2536,COLO829,6.05028162,SKCM
1877,Cediranib,COLO829,2.270401001,SKCM
1878,Erlotinib,COLO829,4.047989008,SKCM
1879,Lapatinib,COLO829,6.895320445,SKCM
1880,Linsitinib,COLO829,5.143163949,SKCM
1881,MK-2206,COLO829,5.0963548,SKCM
1882,Osimertinib,COLO829,2.921064928,SKCM
1883,PD173074,COLO829,7.262160954,SKCM
1884,RVX-208,COLO829,7.209798624,SKCM
1885,Refametinib,COLO829,0.319933964,SKCM
1886,Romidepsin,COLO829,-4.651153457,SKCM
1887,SGC-CBP30,COLO829,6.197599761,SKCM
1888,SGC0946,COLO829,3.737826212,SKCM
1889,Sabutoclax,COLO829,0.321388455,SKCM
1890,Telomerase Inhibitor IX,COLO829,2.45008742,SKCM
1891,Vinblastine,COLO829,-0.538114132,SKCM
1892,AZD3759,CORL105,-0.310398305,LUAD
1893,Afuresertib,CORL105,2.128925525,LUAD
1894,CCT007093,CORL105,6.113523611,LUAD
1895,Cediranib,CORL105,0.458780723,LUAD
1896,Crizotinib,CORL105,3.561967403,LUAD
1897,EHT-1864,CORL105,4.353249903,LUAD
1898,Entospletinib,CORL105,3.2163322,LUAD
1899,Epirubicin,CORL105,0.181496897,LUAD
1900,GSK2110183B,CORL105,3.982288861,LUAD
1901,NVP-ADW742,CORL105,1.54941308,LUAD
1902,Osimertinib,CORL105,-1.385510015,LUAD
1903,PRIMA-1MET,CORL105,5.622386576,LUAD
1904,Picolinici-acid,CORL105,5.098259016,LUAD
1905,Ruxolitinib,CORL105,5.060629387,LUAD
1906,Staurosporine,CORL105,-0.191021959,LUAD
1907,Telomerase Inhibitor IX,CORL105,0.814407919,LUAD
1908,UNC0638,CORL105,5.634849654,LUAD
1909,Uprosertib,CORL105,2.357557221,LUAD
1910,Venetoclax,CORL105,5.358211442,LUAD
1911,AGI-5198,CORL23,4.478045853,LCLC
1912,AZD6738,CORL23,0.589147767,LCLC
1913,BMS-536924,CORL23,0.549045124,LCLC
1914,Bleomycin,CORL23,2.399764146,LCLC
1915,Bosutinib,CORL23,3.217184004,LCLC
1916,Docetaxel,CORL23,-2.381748021,LCLC
1917,Doramapimod,CORL23,5.176183135,LCLC
1918,MIM1,CORL23,2.919217273,LCLC
1919,Nelarabine,CORL23,5.802108515,LCLC
1920,Niraparib,CORL23,5.9602599,LCLC
1921,Paclitaxel,CORL23,-0.802782227,LCLC
1922,SGC-CBP30,CORL23,5.133261302,LCLC
1923,SGC0946,CORL23,2.188558674,LCLC
1924,SN-38,CORL23,-3.344160719,LCLC
1925,Sorafenib,CORL23,2.792994828,LCLC
1926,VE-822,CORL23,2.936168237,LCLC
1927,VX-11e,CORL23,2.129989839,LCLC
1928,Vinorelbine,CORL23,-1.369490312,LCLC
1929,Wnt-C59,CORL23,4.197714304,LCLC
1930,Alisertib,CORL279,-2.617540301,SCLC
1931,Avagacestat,CORL279,4.309141847,SCLC
1932,BIBR-1532,CORL279,3.53708554,SCLC
1933,Bortezomib,CORL279,-4.044120098,SCLC
1934,Cisplatin,CORL279,-0.487764726,SCLC
1935,Crizotinib,CORL279,1.472579096,SCLC
1936,MK-1775,CORL279,1.093967957,SCLC
1937,Obatoclax Mesylate,CORL279,-0.419721104,SCLC
1938,POMHEX,CORL279,-0.274302752,SCLC
1939,Selumetinib,CORL279,4.282244069,SCLC
1940,Trametinib,CORL279,2.836944318,SCLC
1941,UNC0379,CORL279,1.306000739,SCLC
1942,VE821,CORL279,3.071770173,SCLC
1943,glutathione,CORL279,8.615031216,SCLC
1944,AT13148,CORL311,0.019902512,SCLC
1945,AZ6102,CORL311,1.738672673,SCLC
1946,AZD6738,CORL311,2.838463529,SCLC
1947,Acetalax,CORL311,5.534004198,SCLC
1948,Avagacestat,CORL311,4.619183665,SCLC
1949,BI-2536,CORL311,-4.649232712,SCLC
1950,Bleomycin (50 uM),CORL311,3.889284702,SCLC
1951,Bortezomib,CORL311,-4.560857923,SCLC
1952,Bromosporine,CORL311,2.510500778,SCLC
1953,Cyclophosphamide,CORL311,4.884948983,SCLC
1954,EPZ5676,CORL311,5.277167866,SCLC
1955,GW441756,CORL311,3.071317452,SCLC
1956,LY2109761,CORL311,3.716847085,SCLC
1957,PRT062607,CORL311,2.666161073,SCLC
1958,Ruxolitinib,CORL311,4.63288083,SCLC
1959,Sinularin,CORL311,2.43681657,SCLC
1960,Staurosporine,CORL311,-3.859277061,SCLC
1961,Topotecan,CORL311,-0.602938989,SCLC
1962,Ulixertinib,CORL311,3.502115376,SCLC
1963,AZD8055,CORL88,2.674833607,SCLC
1964,AZD8186,CORL88,5.701273961,SCLC
1965,Buparlisib,CORL88,3.771728411,SCLC
1966,Cediranib,CORL88,1.614213771,SCLC
1967,Crizotinib,CORL88,2.635052403,SCLC
1968,Doramapimod,CORL88,4.763317919,SCLC
1969,EPZ5676,CORL88,5.837016179,SCLC
1970,ICL-SIRT078,CORL88,5.549471712,SCLC
1971,LGK974,CORL88,3.958364455,SCLC
1972,Nutlin-3a (-),CORL88,6.12581647,SCLC
1973,Ribociclib,CORL88,4.225449973,SCLC
1974,Talazoparib,CORL88,2.953175631,SCLC
1975,Vorinostat,CORL88,0.536132066,SCLC
1976,ZM447439,CORL88,3.979182859,SCLC
1977,AZD3759,CORL95,3.626361028,SCLC
1978,AZD8055,CORL95,1.647780594,SCLC
1979,Mycophenolic acid,CORL95,0.858397477,SCLC
1980,Rapamycin,CORL95,0.144089619,SCLC
1981,Refametinib,CORL95,5.73256323,SCLC
1982,Selumetinib,CORL95,3.562573739,SCLC
1983,Trametinib,CORL95,2.933730503,SCLC
1984,alpha-lipoic acid,CORL95,7.70832522,SCLC
1985,AZD3759,CW2,2.508162998,COAD
1986,AZD5363,CW2,4.035692108,COAD
1987,AZD5438,CW2,1.800014648,COAD
1988,AZD5991,CW2,3.335561526,COAD
1989,Bromosporine,CW2,2.615325397,COAD
1990,CPI-637,CW2,4.191168544,COAD
1991,Camptothecin,CW2,-2.256798447,COAD
1992,Dabrafenib,CW2,4.961252229,COAD
1993,EPZ5676,CW2,5.279677881,COAD
1994,Foretinib,CW2,2.157230417,COAD
1995,GSK-LSD1,CW2,2.54902868,COAD
1996,LGK974,CW2,3.675851972,COAD
1997,LJI308,CW2,5.321375396,COAD
1998,N-acetyl cysteine,CW2,9.623017478,COAD
1999,OSI-027,CW2,2.805909881,COAD
2000,Podophyllotoxin bromide,CW2,-0.323014656,COAD
2001,Sinularin,CW2,2.872533356,COAD
2002,Topotecan,CW2,0.501216003,COAD
2003,Trametinib,CW2,0.114998292,COAD
2004,Vincristine,CW2,-0.029481547,COAD
2005,AZD5153,D283MED,-1.275661366,MBL
2006,AZD5363,D283MED,2.497530112,MBL
2007,CZC24832,D283MED,4.254242603,MBL
2008,Crizotinib,D283MED,0.692298858,MBL
2009,Cytarabine,D283MED,-1.530571423,MBL
2010,Entospletinib,D283MED,3.107871423,MBL
2011,Foretinib,D283MED,-0.360021836,MBL
2012,GNE-317,D283MED,-1.650259957,MBL
2013,LCL161,D283MED,4.872132394,MBL
2014,Lapatinib,D283MED,1.948734734,MBL
2015,Lestaurtinib,D283MED,-3.080040446,MBL
2016,Mycophenolic acid,D283MED,0.421513997,MBL
2017,NVP-ADW742,D283MED,1.278379667,MBL
2018,Obatoclax Mesylate,D283MED,-0.532307819,MBL
2019,Olaparib,D283MED,1.926327764,MBL
2020,Pevonedistat,D283MED,-2.317394671,MBL
2021,SB590885,D283MED,4.082207043,MBL
2022,Vincristine,D283MED,-4.560402568,MBL
2023,Vinorelbine,D283MED,-3.356482454,MBL
2024,ABT737,DANG,2.46393666,PAAD
2025,AGI-6780,DANG,4.005412079,PAAD
2026,AZD5153,DANG,2.442930413,PAAD
2027,Bortezomib,DANG,-5.450068439,PAAD
2028,Bromosporine,DANG,3.220822479,PAAD
2029,CCT007093,DANG,5.545060654,PAAD
2030,Erlotinib,DANG,3.069853396,PAAD
2031,GSK-LSD1,DANG,3.121061729,PAAD
2032,GSK1904529A,DANG,3.357016011,PAAD
2033,GSK2801,DANG,4.011602297,PAAD
2034,Linsitinib,DANG,3.704702163,PAAD
2035,Mycophenolic acid,DANG,2.258094851,PAAD
2036,OSI-027,DANG,0.312859035,PAAD
2037,Olaparib,DANG,4.91729971,PAAD
2038,Paclitaxel,DANG,-4.540002413,PAAD
2039,SCH772984,DANG,1.936178078,PAAD
2040,Sorafenib,DANG,2.159286884,PAAD
2041,Vismodegib,DANG,4.880316571,PAAD
2042,glutathione,DANG,9.227008595,PAAD
2043,5-azacytidine,DAOY,2.136737256,MBL
2044,Afatinib,DAOY,1.776645866,MBL
2045,Cytarabine,DAOY,0.409102744,MBL
2046,Dacarbazine,DAOY,4.443001538,MBL
2047,Doramapimod,DAOY,4.404328771,MBL
2048,Gemcitabine,DAOY,-3.248986676,MBL
2049,I-BRD9,DAOY,5.104938354,MBL
2050,MG-132,DAOY,-1.300236525,MBL
2051,MK-8776,DAOY,2.827940644,MBL
2052,Navitoclax,DAOY,2.492923534,MBL
2053,OTX015,DAOY,1.777843355,MBL
2054,Picolinici-acid,DAOY,5.096969624,MBL
2055,Remodelin,DAOY,4.235385632,MBL
2056,Sapitinib,DAOY,4.423986603,MBL
2057,Savolitinib,DAOY,2.184266756,MBL
2058,Trametinib,DAOY,1.859303966,MBL
2059,VE-822,DAOY,2.169513913,MBL
2060,WIKI4,DAOY,3.430237179,MBL
2061,glutathione,DAOY,8.409684243,MBL
2062,AZD1208,DAUDI,3.57600622,BL
2063,AZD5991,DAUDI,3.515338078,BL
2064,Acetalax,DAUDI,5.764359584,BL
2065,Bortezomib,DAUDI,-5.197276392,BL
2066,Bromosporine,DAUDI,0.564735253,BL
2067,Carmustine,DAUDI,5.800560193,BL
2068,Crizotinib,DAUDI,1.253020021,BL
2069,Cytarabine,DAUDI,1.558371329,BL
2070,GDC0810,DAUDI,3.944418529,BL
2071,GSK1904529A,DAUDI,4.872274917,BL
2072,GW441756,DAUDI,2.767692862,BL
2073,Niraparib,DAUDI,1.679285688,BL
2074,Nutlin-3a (-),DAUDI,2.264000172,BL
2075,Obatoclax Mesylate,DAUDI,-1.231651024,BL
2076,PD0325901,DAUDI,2.395361606,BL
2077,PRT062607,DAUDI,1.333754188,BL
2078,Romidepsin,DAUDI,-6.110095325,BL
2079,Schweinfurthin A,DAUDI,-2.507258068,BL
2080,Selumetinib,DAUDI,4.481242224,BL
2081,AZD5438,DB,0.864522505,DLBCLNOS
2082,AZD8186,DB,5.278969253,DLBCLNOS
2083,BIBR-1532,DB,5.278969253,DLBCLNOS
2084,Cytarabine,DB,-0.439187581,DLBCLNOS
2085,GSK2830371,DB,5.324189503,DLBCLNOS
2086,Gefitinib,DB,-0.050744062,DLBCLNOS
2087,Navitoclax,DB,-1.126377618,DLBCLNOS
2088,Palbociclib,DB,1.486496732,DLBCLNOS
2089,Romidepsin,DB,-5.684407848,DLBCLNOS
2090,Sorafenib,DB,1.120895558,DLBCLNOS
2091,TW 37,DB,0.103144619,DLBCLNOS
2092,Tanespimycin,DB,0.580624667,DLBCLNOS
2093,Telomerase Inhibitor IX,DB,0.710516071,DLBCLNOS
2094,Temozolomide,DB,6.23344533,DLBCLNOS
2095,Ulixertinib,DB,3.338825576,DLBCLNOS
2096,Vorinostat,DB,-1.417908307,DLBCLNOS
2097,WZ4003,DB,3.239168985,DLBCLNOS
2098,Wee1 Inhibitor,DB,0.912026611,DLBCLNOS
2099,Zoledronate,DB,3.407515243,DLBCLNOS
2100,AGI-5198,DBTRG05MG,5.611020172,GB
2101,AZ960,DBTRG05MG,3.108556962,GB
2102,AZD1208,DBTRG05MG,7.228437741,GB
2103,Doramapimod,DBTRG05MG,7.373061882,GB
2104,GSK343,DBTRG05MG,5.005333208,GB
2105,JQ1,DBTRG05MG,5.168374986,GB
2106,LGK974,DBTRG05MG,5.996025352,GB
2107,LY2109761,DBTRG05MG,6.395555813,GB
2108,ML323,DBTRG05MG,7.185850478,GB
2109,Methotrexate,DBTRG05MG,-0.931228879,GB
2110,N-acetyl cysteine,DBTRG05MG,11.79005849,GB
2111,OSI-027,DBTRG05MG,5.238660198,GB
2112,PD173074,DBTRG05MG,5.891532784,GB
2113,Pyridostatin,DBTRG05MG,7.303839363,GB
2114,Selumetinib,DBTRG05MG,3.926911416,GB
2115,Taselisib,DBTRG05MG,4.818387477,GB
2116,Temozolomide,DBTRG05MG,9.386208774,GB
2117,UMI-77,DBTRG05MG,4.91965221,GB
2118,Vinorelbine,DBTRG05MG,-1.639762966,GB
2119,AZ6102,DEL,1.045663171,ALCLALKP
2120,AZD8186,DEL,2.122464925,ALCLALKP
2121,Bleomycin,DEL,0.679435512,ALCLALKP
2122,Bortezomib,DEL,-6.660935708,ALCLALKP
2123,Dactinomycin,DEL,-6.245820658,ALCLALKP
2124,EPZ004777,DEL,3.537808784,ALCLALKP
2125,GSK2801,DEL,3.297532739,ALCLALKP
2126,I-BRD9,DEL,1.672705048,ALCLALKP
2127,JQ1,DEL,-1.746890096,ALCLALKP
2128,Methotrexate,DEL,-4.63731285,ALCLALKP
2129,Mirin,DEL,3.005691928,ALCLALKP
2130,Mitoxantrone,DEL,-3.222682118,ALCLALKP
2131,PD173074,DEL,1.839432195,ALCLALKP
2132,Pyridostatin,DEL,2.060464024,ALCLALKP
2133,SN-38,DEL,-6.42216758,ALCLALKP
2134,Staurosporine,DEL,-4.402977325,ALCLALKP
2135,UNC0638,DEL,0.867148739,ALCLALKP
2136,Veliparib,DEL,4.361030185,ALCLALKP
2137,alpha-lipoic acid,DEL,6.559636267,ALCLALKP
2138,5-Fluorouracil,DETROIT562,3.629013124,OPHSC
2139,5-azacytidine,DETROIT562,1.916041282,OPHSC
2140,AZD8186,DETROIT562,2.250571958,OPHSC
2141,BIBR-1532,DETROIT562,5.249392184,OPHSC
2142,Dactolisib,DETROIT562,-2.908679941,OPHSC
2143,Epirubicin,DETROIT562,-0.817203209,OPHSC
2144,IWP-2,DETROIT562,2.37271612,OPHSC
2145,KRAS (G12C) Inhibitor-12,DETROIT562,3.43454563,OPHSC
2146,KU-55933,DETROIT562,4.351077354,OPHSC
2147,Motesanib,DETROIT562,5.360771554,OPHSC
2148,Nutlin-3a (-),DETROIT562,5.092770403,OPHSC
2149,PRT062607,DETROIT562,2.138700037,OPHSC
2150,RO-3306,DETROIT562,1.266541434,OPHSC
2151,Refametinib,DETROIT562,1.06146241,OPHSC
2152,Rucaparib,DETROIT562,3.178538015,OPHSC
2153,SCH772984,DETROIT562,1.21858726,OPHSC
2154,Sabutoclax,DETROIT562,0.040386529,OPHSC
2155,Talazoparib,DETROIT562,3.060850525,OPHSC
2156,UMI-77,DETROIT562,2.376881165,OPHSC
2157,AZ960,DKMG,1.180029416,GB
2158,AZD2014,DKMG,2.349521309,GB
2159,Afatinib,DKMG,1.814272789,GB
2160,Crizotinib,DKMG,1.770250032,GB
2161,Dihydrorotenone,DKMG,3.747244899,GB
2162,Entinostat,DKMG,1.895496846,GB
2163,Erlotinib,DKMG,3.03272762,GB
2164,Gallibiscoquinazole,DKMG,3.572313246,GB
2165,MIRA-1,DKMG,6.44184441,GB
2166,MK-1775,DKMG,2.723784497,GB
2167,Niraparib,DKMG,5.997148838,GB
2168,PFI-1,DKMG,3.964853599,GB
2169,RO-3306,DKMG,5.400964361,GB
2170,Savolitinib,DKMG,0.561407972,GB
2171,Ulixertinib,DKMG,2.557751633,GB
2172,Uprosertib,DKMG,2.554952131,GB
2173,Vismodegib,DKMG,6.330922853,GB
2174,Wee1 Inhibitor,DKMG,4.025845894,GB
2175,YK-4-279,DKMG,3.423648157,GB
2176,AZD5363,DMS114,3.023290222,SCLC
2177,BMS-345541,DMS114,3.347803711,SCLC
2178,Bortezomib,DMS114,-4.721333798,SCLC
2179,Cytarabine,DMS114,2.964847142,SCLC
2180,Dactolisib,DMS114,-1.509437943,SCLC
2181,EPZ5676,DMS114,5.966753464,SCLC
2182,Epirubicin,DMS114,-0.861415784,SCLC
2183,GSK2578215A,DMS114,4.334756296,SCLC
2184,Gefitinib,DMS114,3.770468681,SCLC
2185,ICL-SIRT078,DMS114,3.44693097,SCLC
2186,Irinotecan,DMS114,4.089601694,SCLC
2187,Mitoxantrone,DMS114,3.339716172,SCLC
2188,Obatoclax Mesylate,DMS114,-0.134387669,SCLC
2189,Osimertinib,DMS114,1.806354099,SCLC
2190,Pevonedistat,DMS114,-0.192709444,SCLC
2191,RO-3306,DMS114,5.788622136,SCLC
2192,Tanespimycin,DMS114,2.00750425,SCLC
2193,UMI-77,DMS114,1.279018413,SCLC
2194,Vinblastine,DMS114,-4.256052678,SCLC
2195,5-Fluorouracil,DMS273,4.725809777,SCLC
2196,AZD5991,DMS273,-0.442005199,SCLC
2197,AZD7762,DMS273,0.133392708,SCLC
2198,BI-2536,DMS273,-2.892345258,SCLC
2199,Bleomycin,DMS273,2.287298208,SCLC
2200,Bleomycin (50 uM),DMS273,3.240877669,SCLC
2201,Cisplatin,DMS273,1.701682591,SCLC
2202,Cytarabine,DMS273,0.889472844,SCLC
2203,EPZ004777,DMS273,4.61269845,SCLC
2204,GSK-LSD1,DMS273,2.754029415,SCLC
2205,IWP-2,DMS273,3.128828912,SCLC
2206,Motesanib,DMS273,4.420468422,SCLC
2207,Mycophenolic acid,DMS273,0.776231182,SCLC
2208,PRIMA-1MET,DMS273,3.636243928,SCLC
2209,Podophyllotoxin bromide,DMS273,-1.768148036,SCLC
2210,Savolitinib,DMS273,1.206932069,SCLC
