,drug,cell_line,IC50
2328,Remodelin,DANG,5.4177750824840505
2329,Ribociclib,DANG,3.9453793533541086
2330,Romidepsin,DANG,-6.002657265748412
2331,Rucaparib,DANG,4.16394226195318
2332,Ruxolitinib,DANG,5.207603348557645
2333,SB216763,DANG,4.7200262182550015
2334,SB590885,DANG,3.3809736228004303
2335,SCH772984,DANG,1.9361780782514029
2336,SGC-CBP30,DANG,3.4648982532443573
2337,SGC0946,DANG,1.070672019662574
2338,SN-38,DANG,-2.705952225875184
2339,Sabutoclax,DANG,0.6629549833509775
2340,Sapitinib,DANG,2.728969799447095
2341,Savolitinib,DANG,3.201170834215684
2342,Schweinfurthin A,DANG,0.1187536058999274
2343,Selumetinib,DANG,3.183470303695202
2344,Sepantronium bromide,DANG,-3.7338612917645695
2345,Serdemetan,DANG,2.7453862846461727
2346,Sinularin,DANG,3.4192594336187736
2347,Sorafenib,DANG,2.159286884323497
2348,Staurosporine,DANG,-3.8881032597134415
2349,Talazoparib,DANG,3.904119989791415
2350,Tamoxifen,DANG,3.450263399084498
2351,Tanespimycin,DANG,-0.9263864651159326
2352,Taselisib,DANG,-0.0440806808023936
2353,Telomerase Inhibitor IX,DANG,1.450523035441832
2354,Temozolomide,DANG,5.958802082837687
2355,Teniposide,DANG,1.5257707846745483
2356,Topotecan,DANG,0.5388369086566878
2357,Trametinib,DANG,-0.0733027349087048
2358,UMI-77,DANG,2.3257092992882096
2359,UNC0379,DANG,2.1309512322865
2360,UNC0638,DANG,3.6471833519318535
2361,Ulixertinib,DANG,2.1869806412738377
2362,Uprosertib,DANG,2.200265105741675
2363,VE-822,DANG,2.643318180472357
2364,VE821,DANG,3.7604688083072
2365,VX-11e,DANG,1.1108730637733644
2366,Veliparib,DANG,5.508558637200803
2367,Venetoclax,DANG,3.554658862887349
2368,Vinblastine,DANG,-2.1547200660972896
2369,Vincristine,DANG,1.1064112312614502
2370,Vinorelbine,DANG,-2.446896079271757
2371,Vismodegib,DANG,4.880316570653094
2372,Vorinostat,DANG,1.0490767709895492
2373,WEHI-539,DANG,5.143299870114082
2374,WIKI4,DANG,3.6860194745187687
2375,WZ4003,DANG,3.862964693135256
2376,Wee1 Inhibitor,DANG,1.7274697267801895
2377,Wnt-C59,DANG,3.95913832140558
2378,XAV939,DANG,4.516799621677049
2379,YK-4-279,DANG,3.126018372647993
2380,ZM447439,DANG,1.722898863744273
2381,Zoledronate,DANG,3.528532733845508
2382,alpha-lipoic acid,DANG,8.075553727568542
2383,glutathione,DANG,9.227008595229393
2384,5-Fluorouracil,DU4475,2.2664725271476582
2385,5-azacytidine,DU4475,0.2069397142864482
2386,A-366,DU4475,3.372989368179676
2387,ABT737,DU4475,-3.611974782449213
2388,AGI-5198,DU4475,3.7427316782156472
2389,AGI-6780,DU4475,2.162925858138619
2390,AGK2,DU4475,3.11327983947534
2391,AMG-319,DU4475,3.4133173581134417
2392,AT13148,DU4475,3.2679225896732045
2393,AZ6102,DU4475,1.3210695295772996
2394,AZ960,DU4475,0.1637365372202019
2395,AZD1208,DU4475,3.4661836140736644
2396,AZD1332,DU4475,1.92300893102466
2397,AZD2014,DU4475,1.6737936634796715
2398,AZD3759,DU4475,2.1681839282801008
2399,AZD4547,DU4475,0.433114895610048
2400,AZD5153,DU4475,0.8140022840401642
2401,AZD5363,DU4475,3.1459160751585977
2402,AZD5438,DU4475,0.0044252813207278
2403,AZD5582,DU4475,2.600435529171292
2404,AZD5991,DU4475,2.612392141535814
2405,AZD6482,DU4475,3.983510920474562
2406,AZD6738,DU4475,0.639321918860908
2407,AZD7762,DU4475,-0.8946929885725676
2408,AZD8055,DU4475,-0.6762892632283595
2409,AZD8186,DU4475,3.5774742013936804
2410,Acetalax,DU4475,5.501311089907501
2411,Afatinib,DU4475,1.660815328238071
2412,Afuresertib,DU4475,2.624172689727444
2413,Alisertib,DU4475,1.2420491557883182
2414,Alpelisib,DU4475,3.845276959723537
2415,Avagacestat,DU4475,2.8411889794774576
2416,Axitinib,DU4475,1.0817642298374492
2417,BI-2536,DU4475,-2.828048894168597
2418,BIBR-1532,DU4475,3.6197112926256296
2419,BMS-345541,DU4475,2.352662540707455
2420,BMS-536924,DU4475,1.4711722626462274
2421,BMS-754807,DU4475,0.3256832567733004
2422,Bleomycin,DU4475,1.1264787136889989
2423,Bleomycin (50 uM),DU4475,0.5314762750435503
2424,Bortezomib,DU4475,-6.086277905016911
2425,Bosutinib,DU4475,1.4644426387057006
2426,Bromosporine,DU4475,0.9736299084335258
2427,Buparlisib,DU4475,0.570110104905083
2428,CCT007093,DU4475,4.330054487294224
2429,CPI-637,DU4475,4.311786732814521
2430,CZC24832,DU4475,3.393825806620926
2431,Camptothecin,DU4475,-4.328213991795795
2432,Carmustine,DU4475,4.778165748841157
2433,Cediranib,DU4475,1.5624672698951831
2434,Cisplatin,DU4475,1.5411651495038254
2435,Crizotinib,DU4475,0.988963152412377
2436,Cyclophosphamide,DU4475,4.179315330446936
2437,Cytarabine,DU4475,-1.608919275972798
2438,Dabrafenib,DU4475,-5.139568141321329
2439,Dacarbazine,DU4475,5.001543424515106
2440,Dactinomycin,DU4475,-6.055041856229063
2441,Dactolisib,DU4475,-1.864882729300137
2442,Dasatinib,DU4475,1.1954375731367937
2443,Dihydrorotenone,DU4475,2.1242081285299927
2444,Dinaciclib,DU4475,-3.671013627955877
2445,Docetaxel,DU4475,-5.664157710064448
2446,Doramapimod,DU4475,4.80284142312605
2447,EHT-1864,DU4475,0.4642472420014508
2448,EPZ004777,DU4475,4.0979697515290745
2449,EPZ5676,DU4475,4.144614181405804
2450,Elephantin,DU4475,3.4846230340763955
2451,Entinostat,DU4475,-1.1019068499652032
2452,Entospletinib,DU4475,2.321662039235115
2453,Epirubicin,DU4475,-3.7618797821135135
2454,Erlotinib,DU4475,1.8908349139457707
2455,Fludarabine,DU4475,3.8125670450778095
2456,Foretinib,DU4475,0.1380296609774534
2457,Fulvestrant,DU4475,2.73007297217651
2458,GDC0810,DU4475,4.124563837321539
2459,GNE-317,DU4475,0.5687772037126518
2460,GSK-LSD1,DU4475,2.1242081285299927
2461,GSK1904529A,DU4475,1.772285601643395
2462,GSK2110183B,DU4475,2.5028224210005203
2463,GSK2578215A,DU4475,4.182319096793529
2464,GSK2606414,DU4475,3.515997432634858
2465,GSK269962A,DU4475,2.281692312323609
2466,GSK2801,DU4475,4.370301418103798
2467,GSK2830371,DU4475,3.1577184833591208
2468,GSK343,DU4475,1.6816399667353763
2469,GSK591,DU4475,3.5338172259946954
2470,GW441756,DU4475,1.570403104131043
2471,Gallibiscoquinazole,DU4475,2.1242017141238843
2472,Gefitinib,DU4475,1.9805866446202407
2473,Gemcitabine,DU4475,-3.382787685002364
2474,I-BET-762,DU4475,2.9554349793172863
2475,I-BRD9,DU4475,3.576090115611588
2476,ICL-SIRT078,DU4475,1.1843998879052515
2477,IWP-2,DU4475,2.018516771547012
2478,Ibrutinib,DU4475,3.951723752365292
2479,Ipatasertib,DU4475,3.2026110779053703
2480,Irinotecan,DU4475,0.3913997757368064
2481,JNK Inhibitor VIII,DU4475,4.320031139413711
2482,JQ1,DU4475,0.1199664231701063
2483,KRAS (G12C) Inhibitor-12,DU4475,2.2795131719630186
2484,KU-55933,DU4475,3.339140539881285
2485,L-Oxonoreleagnine,DU4475,3.221812250142699
2486,LCL161,DU4475,4.055517754373876
2487,LGK974,DU4475,2.766750374488943
2488,LJI308,DU4475,3.016658527441848
2489,LMP744,DU4475,-3.441777510233865
2490,LY2109761,DU4475,3.015905818722951
2491,Lapatinib,DU4475,1.0788239030735969
2492,Leflunomide,DU4475,4.396685693304884
2493,Lenalidomide,DU4475,3.22711691217369
2494,Lestaurtinib,DU4475,-2.398373033497573
2495,Linsitinib,DU4475,1.958199672484564
2496,Luminespib,DU4475,-4.308229415599629
2497,MG-132,DU4475,-2.9482870445920364
2498,MIM1,DU4475,2.523563754432775
2499,MIRA-1,DU4475,4.676634630606142
2500,MK-1775,DU4475,-0.0776627743840208
2501,MK-2206,DU4475,2.40213728293912
2502,MK-8776,DU4475,2.6169544009634094
2503,ML323,DU4475,3.527479486923932
2504,MN-64,DU4475,3.0621133085002774
2505,Mirin,DU4475,3.896068921730631
2506,Mitoxantrone,DU4475,-3.8461679609950328
2507,Motesanib,DU4475,4.4049754361754605
2508,Mycophenolic acid,DU4475,-0.3698906461394099
2509,N-acetyl cysteine,DU4475,9.57698836255248
2510,NU7441,DU4475,2.1908237371645867
2511,NVP-ADW742,DU4475,1.2254652225895368
2512,Navitoclax,DU4475,-1.1251835000096118
2513,Nelarabine,DU4475,4.941765302321009
2514,Nilotinib,DU4475,0.3483578519742137
2515,Niraparib,DU4475,1.6467959509806762
2516,Nutlin-3a (-),DU4475,0.7069244537357605
2517,OF-1,DU4475,3.695369593147132
2518,OSI-027,DU4475,1.9295932043924493
2519,OTX015,DU4475,2.119196658502636
2520,Obatoclax Mesylate,DU4475,-0.9626113581992892
2521,Olaparib,DU4475,2.0935929749619167
2522,Osimertinib,DU4475,0.5524190448403686
2523,Oxaliplatin,DU4475,2.052721708778312
2524,P22077,DU4475,2.5164563012452885
2525,PCI-34051,DU4475,4.07149905917422
2526,PD0325901,DU4475,-5.658343293933322
2527,PD173074,DU4475,3.312537816708995
2528,PF-4708671,DU4475,2.8059619564777423
2529,PFI-1,DU4475,4.3565142350853785
2530,PFI3,DU4475,4.426793221524039
2531,PLX-4720,DU4475,-0.9248453615531652
2532,POMHEX,DU4475,0.1005079343655838
2533,PRIMA-1MET,DU4475,5.525127016536547
2534,PRT062607,DU4475,1.55099956508071
2535,Paclitaxel,DU4475,-3.051281747640015
2536,Palbociclib,DU4475,3.747994450021555
2537,Pevonedistat,DU4475,-3.955005548674005
2538,Picolinici-acid,DU4475,4.248618121761067
2539,Pictilisib,DU4475,2.1378461528345647
2540,Podophyllotoxin bromide,DU4475,-1.4136682820416877
2541,Pyridostatin,DU4475,2.452337029064529
2542,RO-3306,DU4475,0.8497081084327031
2543,RVX-208,DU4475,3.7897951081204697
2544,Rapamycin,DU4475,-2.081658909817369
2545,Refametinib,DU4475,-3.3141280372889304
2546,Remodelin,DU4475,3.2534845539365893
2547,Ribociclib,DU4475,3.2578417475431967
2548,Romidepsin,DU4475,-6.562462463348072
2549,Rucaparib,DU4475,1.425232405975039
2550,Ruxolitinib,DU4475,3.2239114261698654
2551,SB216763,DU4475,4.384235089245324
2552,SB590885,DU4475,-0.6621439430459274
2553,SCH772984,DU4475,-4.031390500053727
2554,SGC-CBP30,DU4475,3.7056006992497417
2555,SGC0946,DU4475,1.3574322008547066
2556,SN-38,DU4475,-6.595831922373264
2557,Sabutoclax,DU4475,-2.3124510197498016
2558,Sapitinib,DU4475,3.486309486890103
2559,Savolitinib,DU4475,0.6786095200372089
2560,Schweinfurthin A,DU4475,-2.581260473655673
2561,Selumetinib,DU4475,-2.4320840002632256
2562,Sepantronium bromide,DU4475,-3.019090121847164
2563,Serdemetan,DU4475,1.7698888327742728
2564,Sinularin,DU4475,3.2146391771873524
2565,Sorafenib,DU4475,0.918607634787988
2566,Staurosporine,DU4475,-4.856490746604493
2567,Talazoparib,DU4475,-0.4609382318753073
2568,Tamoxifen,DU4475,2.6594806788002208
2569,Tanespimycin,DU4475,-2.414235904111044
2570,Taselisib,DU4475,3.4663229595320253
2571,Telomerase Inhibitor IX,DU4475,-1.2097003864976197
2572,Temozolomide,DU4475,5.6589268714994265
2573,Temsirolimus,DU4475,0.9621458710725882
2574,Teniposide,DU4475,-3.3162625131173584
2575,Topotecan,DU4475,-2.4588907116893126
2576,Tozasertib,DU4475,-0.0470885916785124
2577,Trametinib,DU4475,-7.425646830765873
2578,UMI-77,DU4475,1.5782099764208712
2579,UNC0379,DU4475,2.6173246953413303
2580,UNC0638,DU4475,2.3104271965195906
2581,Ulixertinib,DU4475,-1.395489130222296
2582,Uprosertib,DU4475,1.928461970450139
2583,VE-822,DU4475,2.125773360064682
2584,VE821,DU4475,1.8849033013394216
2585,VX-11e,DU4475,-1.6611870655882968
2586,Veliparib,DU4475,2.9795177642276123
2587,Venetoclax,DU4475,0.1639648134302072
2588,Vinblastine,DU4475,-3.72866653761752
2589,Vincristine,DU4475,-2.049895100085298
2590,Vinorelbine,DU4475,-2.5029472771020083
2591,Vismodegib,DU4475,3.216673101411024
2592,Vorinostat,DU4475,-0.0446846074255579
2593,WIKI4,DU4475,2.625793164764717
2594,WZ4003,DU4475,1.5804248250573518
2595,Wee1 Inhibitor,DU4475,0.4230814521716019
2596,Wnt-C59,DU4475,3.0515251249113806
2597,XAV939,DU4475,3.471388668774406
2598,YK-4-279,DU4475,0.6648761541260972
2599,ZM447439,DU4475,1.7223330276435027
2600,Zoledronate,DU4475,2.793916903496544
2601,alpha-lipoic acid,DU4475,6.713831161823728
2602,glutathione,DU4475,8.585676304883712
2603,5-Fluorouracil,EFO21,7.794808143123646
2604,5-azacytidine,EFO21,4.778321238595884
2605,A-366,EFO21,5.880778423801718
2606,ABT737,EFO21,5.414031415001415
2607,AGI-5198,EFO21,7.135465638368497
2608,AGI-6780,EFO21,6.2446414008903295
2609,AGK2,EFO21,3.4614003794175114
2610,AMG-319,EFO21,5.8057441339251445
2611,AT13148,EFO21,7.16647207715081
2612,AZ6102,EFO21,3.3218089990512065
2613,AZ960,EFO21,3.6877813744071832
2614,AZD1208,EFO21,7.023268391030441
2615,AZD1332,EFO21,4.493120692046765
2616,AZD2014,EFO21,2.5256305124634264
2617,AZD3759,EFO21,3.1218498977854225
2618,AZD4547,EFO21,6.534286820600467
2619,AZD5153,EFO21,1.3763074929711898
2620,AZD5363,EFO21,6.432719970294859
2621,AZD5438,EFO21,5.418991593111373
2622,AZD5582,EFO21,-0.7262521982798368
2623,AZD5991,EFO21,7.709800901465897
2624,AZD6738,EFO21,4.41450619089944
2625,AZD7762,EFO21,0.925803576903934
2626,AZD8055,EFO21,2.073723772191157
2627,AZD8186,EFO21,3.6516218578730384
2628,Acetalax,EFO21,7.974681459281059
2629,Afatinib,EFO21,3.4637089515893447
2630,Afuresertib,EFO21,3.9955458371629886
2631,Alisertib,EFO21,5.922281838046845
2632,Alpelisib,EFO21,6.060125671495894
2633,Avagacestat,EFO21,6.8463547132179485
2634,Axitinib,EFO21,8.38282199592695
2635,BI-2536,EFO21,2.9171878776261595
2636,BIBR-1532,EFO21,7.445461912164318
2637,BMS-345541,EFO21,6.026695759713503
2638,BMS-536924,EFO21,2.4845655133030045
2639,BMS-754807,EFO21,3.6332823478188914
2640,Bleomycin,EFO21,4.197164063598898
2641,Bleomycin (50 uM),EFO21,6.266718974149545
2642,Bortezomib,EFO21,-2.7567957757633845
2643,Bosutinib,EFO21,4.382313141230558
2644,Bromosporine,EFO21,3.4997838509454247
2645,Buparlisib,EFO21,2.494898824888888
2646,CCT007093,EFO21,7.543501835500005
2647,CPI-637,EFO21,4.122446540586552
2648,CZC24832,EFO21,6.082780267073284
2649,Camptothecin,EFO21,1.024230304489168
2650,Carmustine,EFO21,8.696224003546764
2651,Cediranib,EFO21,2.4468961764475794
2652,Cisplatin,EFO21,7.497482592481315
2653,Crizotinib,EFO21,7.475471870087267
2654,Cyclophosphamide,EFO21,6.882005008309307
2655,Cytarabine,EFO21,4.100879351728712
2656,Dabrafenib,EFO21,7.823045341834836
2657,Dacarbazine,EFO21,6.298526140693841
2658,Dactinomycin,EFO21,-1.154331467485337
2659,Dactolisib,EFO21,0.390627527612168
2660,Daporinad,EFO21,-3.943359360998015
2661,Dasatinib,EFO21,1.6926175387639757
2662,Dihydrorotenone,EFO21,1.5040922326464323
2663,Dinaciclib,EFO21,-0.4742643774395392
2664,Docetaxel,EFO21,-0.1927360794019573
2665,Doramapimod,EFO21,7.718482226598565
2666,EHT-1864,EFO21,4.768727281331056
2667,EPZ004777,EFO21,6.4634040606251535
2668,EPZ5676,EFO21,7.886467923172884
2669,Elephantin,EFO21,6.485509876349028
2670,Entinostat,EFO21,6.83728150648052
2671,Entospletinib,EFO21,4.663608949353698
2672,Epirubicin,EFO21,1.1767347610755932
2673,Erlotinib,EFO21,4.53208108030032
2674,Fludarabine,EFO21,6.407824388306593
2675,Foretinib,EFO21,3.3304075098242336
2676,Fulvestrant,EFO21,7.137630277585633
2677,GDC0810,EFO21,7.268630185170202
2678,GNE-317,EFO21,0.8828125243562512
2679,GSK-LSD1,EFO21,4.583541735122473
2680,GSK1904529A,EFO21,6.518448654847932
2681,GSK2110183B,EFO21,6.352425508340083
2682,GSK2578215A,EFO21,6.525955353833536
2683,GSK2606414,EFO21,6.623715301975274
2684,GSK2801,EFO21,7.028007990054758
2685,GSK2830371,EFO21,7.981377728757248
2686,GSK343,EFO21,6.353514349851388
2687,GSK591,EFO21,6.022130797106498
2688,GW441756,EFO21,5.205500687520875
2689,Gallibiscoquinazole,EFO21,3.051150811953637
2690,Gefitinib,EFO21,4.999570994196184
2691,Gemcitabine,EFO21,0.6782802099146116
2692,I-BET-762,EFO21,5.09168346331647
2693,I-BRD9,EFO21,6.419500019075222
2694,ICL-SIRT078,EFO21,7.702804009260921
2695,IWP-2,EFO21,4.0906689146722695
2696,Ibrutinib,EFO21,4.197658647023697
2697,Ipatasertib,EFO21,5.600212578387369
2698,Irinotecan,EFO21,5.425637417419552
2699,JNK Inhibitor VIII,EFO21,7.803342999949736
2700,JQ1,EFO21,3.217020732088153
2701,KRAS (G12C) Inhibitor-12,EFO21,4.946559697592843
2702,KU-55933,EFO21,7.024449645432236
2703,L-Oxonoreleagnine,EFO21,3.736901317311534
2704,LCL161,EFO21,7.413872236572085
2705,LGK974,EFO21,6.131016415737249
2706,LJI308,EFO21,7.495687372375929
2707,LMP744,EFO21,2.99441554591354
2708,LY2109761,EFO21,7.466113509945018
2709,Lapatinib,EFO21,5.6966576615728135
2710,Leflunomide,EFO21,7.25722872133472
2711,Lenalidomide,EFO21,7.632725237470643
2712,Lestaurtinib,EFO21,2.8839452248484143
2713,Linsitinib,EFO21,4.518050119446567
2714,Luminespib,EFO21,0.8981815456087443
2715,MG-132,EFO21,-0.8410766752703535
2716,MIM1,EFO21,5.756082537382507
2717,MIRA-1,EFO21,8.058454471496287
2718,MK-1775,EFO21,1.585253077027708
2719,MK-2206,EFO21,4.787194313299304
2720,MK-8776,EFO21,5.17763774908358
2721,ML323,EFO21,6.818442310888179
2722,MN-64,EFO21,5.883422991196271
2723,Methotrexate,EFO21,2.204075668340869
2724,Mirin,EFO21,7.629224812650412
2725,Mitoxantrone,EFO21,2.5291200803519684
2726,Motesanib,EFO21,7.64983453068634
2727,Mycophenolic acid,EFO21,3.4544302609864808
2728,N-acetyl cysteine,EFO21,10.78834014002069
2729,NU7441,EFO21,6.347963550385257
2730,NVP-ADW742,EFO21,4.618049602514935
2731,Navitoclax,EFO21,5.841807574185784
2732,Nelarabine,EFO21,7.39830287174706
2733,Nilotinib,EFO21,6.722310904783568
2734,Niraparib,EFO21,7.215259859620758
2735,Nutlin-3a (-),EFO21,9.031497997208806
2736,OF-1,EFO21,6.54676768650144
2737,OSI-027,EFO21,4.146323988957609
2738,OTX015,EFO21,3.620208950383328
2739,Obatoclax Mesylate,EFO21,3.0961899177835144
2740,Olaparib,EFO21,6.420965963642395
2741,Osimertinib,EFO21,2.605902943893253
2742,Oxaliplatin,EFO21,7.706482609537867
2743,P22077,EFO21,7.973195510862566
2744,PCI-34051,EFO21,5.650655629143049
2745,PD0325901,EFO21,2.6916463982797008
2746,PD173074,EFO21,4.487441418707851
2747,PFI-1,EFO21,5.076901151856062
2748,PFI3,EFO21,6.58598668586555
2749,PLX-4720,EFO21,6.5695397139601885
2750,POMHEX,EFO21,2.254465343053256
2751,PRIMA-1MET,EFO21,8.672239131775731
2752,PRT062607,EFO21,5.536241019242925
2753,Paclitaxel,EFO21,-1.2807275906572968
2754,Palbociclib,EFO21,7.538895758333741
2755,Pevonedistat,EFO21,4.0308209859868525
2756,Picolinici-acid,EFO21,6.798288652165334
2757,Pictilisib,EFO21,1.9429474291324744
2758,Podophyllotoxin bromide,EFO21,2.0191635633992244
2759,Pyridostatin,EFO21,3.881664265085216
2760,RO-3306,EFO21,7.778759124641836
2761,RVX-208,EFO21,6.162506966341985
2762,Rapamycin,EFO21,-0.8378013841248834
2763,Refametinib,EFO21,3.778050043022197
2764,Ribociclib,EFO21,6.490743629805294
2765,Romidepsin,EFO21,-2.494295979622842
2766,Rucaparib,EFO21,5.721167249977849
2767,Ruxolitinib,EFO21,7.304481056329216
2768,SB216763,EFO21,7.485730234181695
2769,SB590885,EFO21,7.207889518025779
2770,SCH772984,EFO21,3.467419557067549
2771,SGC-CBP30,EFO21,6.041771707077555
2772,SGC0946,EFO21,3.995161938337791
2773,SN-38,EFO21,4.396057941333432
2774,Sabutoclax,EFO21,2.014957635458364
2775,Sapitinib,EFO21,4.8552113515939945
2776,Savolitinib,EFO21,5.678792635763204
2777,Schweinfurthin A,EFO21,5.54346629197601
2778,Selumetinib,EFO21,5.31833180338066
2779,Sepantronium bromide,EFO21,-5.32281790993642
2780,Serdemetan,EFO21,5.076315695092121
2781,Sinularin,EFO21,5.1343690324892055
2782,Sorafenib,EFO21,5.877987224069655
2783,Staurosporine,EFO21,-1.9252849210175889
2784,TW 37,EFO21,1.5128979060880388
2785,Talazoparib,EFO21,6.4247737867369565
2786,Tamoxifen,EFO21,8.315454946792302
2787,Tanespimycin,EFO21,2.5200155000927724
2788,Taselisib,EFO21,3.7207578311812073
2789,Telomerase Inhibitor IX,EFO21,3.251583067166663
2790,Temozolomide,EFO21,9.203066701456368
2791,Temsirolimus,EFO21,2.6464207467437264
2792,Teniposide,EFO21,3.018184883005545
2793,Topotecan,EFO21,3.278508809020544
2794,Trametinib,EFO21,1.4598937267172578
2795,UMI-77,EFO21,6.382172610580765
2796,UNC0379,EFO21,4.534292248861528
2797,UNC0638,EFO21,6.847281936325616
2798,Ulixertinib,EFO21,2.433640738033201
2799,Uprosertib,EFO21,6.472270722001335
2800,VE-822,EFO21,7.016723414350863
2801,VE821,EFO21,7.086103534583172
2802,VX-11e,EFO21,4.571894221927509
2803,Veliparib,EFO21,6.812011877003174
2804,Venetoclax,EFO21,6.2164874256053215
2805,Vinblastine,EFO21,0.0500280395655263
2806,Vincristine,EFO21,3.543707359439783
2807,Vinorelbine,EFO21,0.1098494468658324
2808,Vismodegib,EFO21,5.684073098864992
2809,Vorinostat,EFO21,4.933540903618502
2810,WEHI-539,EFO21,5.074139191809764
2811,WIKI4,EFO21,5.695699218066334
2812,WZ4003,EFO21,3.9280860049057913
2813,Wee1 Inhibitor,EFO21,4.695769613975686
2814,Wnt-C59,EFO21,7.137099059217782
2815,XAV939,EFO21,6.2213802730742
2816,YK-4-279,EFO21,4.348576142983501
2817,ZM447439,EFO21,7.133459482904888
2818,Zoledronate,EFO21,6.25001581040499
2819,alpha-lipoic acid,EFO21,9.606114492456756
2820,glutathione,EFO21,10.537542283171277
2821,5-Fluorouracil,42MGBA,3.4635351960506435
2822,5-azacytidine,42MGBA,4.006918987350638
2823,A-366,42MGBA,5.095888852069425
2824,ABT737,42MGBA,3.0197676118382266
2825,AGI-5198,42MGBA,4.675809893137765
2826,AGI-6780,42MGBA,4.800847853154581
2827,AGK2,42MGBA,3.262329993906613
2828,AMG-319,42MGBA,5.249305194200846
2829,AT13148,42MGBA,2.996339247510028
2830,AZ6102,42MGBA,2.4658299998269406
2831,AZ960,42MGBA,1.068616309461217
2832,AZD1208,42MGBA,5.149076934978131
2833,AZD1332,42MGBA,2.0019487495306025
2834,AZD2014,42MGBA,0.590397135300008
2835,AZD3759,42MGBA,2.9296581623294444
2836,AZD4547,42MGBA,0.9400746783525928
2837,AZD5153,42MGBA,0.8099728634162565
2838,AZD5363,42MGBA,1.4026775390270687
2839,AZD5438,42MGBA,1.92522986538932
2840,AZD5582,42MGBA,1.597808339315287
2841,AZD5991,42MGBA,5.380108012557594
2842,AZD6738,42MGBA,1.5631133868311426
2843,AZD7762,42MGBA,-1.0353441227465057
2844,AZD8055,42MGBA,-1.1724291881944255
2845,AZD8186,42MGBA,1.9112768588499969
2846,Acetalax,42MGBA,6.005236042090106
2847,Afatinib,42MGBA,1.5176504375157691
2848,Afuresertib,42MGBA,0.5598645964977359
2849,Alisertib,42MGBA,1.831970704662064
2850,Alpelisib,42MGBA,2.9787870872181346
2851,Avagacestat,42MGBA,5.046349592200638
2852,Axitinib,42MGBA,1.5507587780038217
2853,BI-2536,42MGBA,-0.3346900666791491
2854,BIBR-1532,42MGBA,5.360674453787374
2855,BMS-345541,42MGBA,2.1995523375492927
2856,BMS-536924,42MGBA,1.6574728697979333
2857,BMS-754807,42MGBA,2.0280471204088664
2858,Bleomycin,42MGBA,1.163228345329114
2859,Bleomycin (50 uM),42MGBA,0.3170244187043276
2860,Bortezomib,42MGBA,-4.659351165368577
2861,Bosutinib,42MGBA,2.475355470290733
2862,Bromosporine,42MGBA,1.2489775012484794
2863,Buparlisib,42MGBA,0.5062379753296793
2864,CCT007093,42MGBA,5.494451580621709
2865,CPI-637,42MGBA,4.696925221916561
2866,CZC24832,42MGBA,4.793607728316888
2867,Camptothecin,42MGBA,-3.3998973162176047
2868,Carmustine,42MGBA,6.318085812420344
2869,Cediranib,42MGBA,0.2976051448393089
2870,Cisplatin,42MGBA,1.9471849755485164
2871,Crizotinib,42MGBA,2.5140390330290625
2872,Cyclophosphamide,42MGBA,5.146742534590579
2873,Cytarabine,42MGBA,1.0291103125879235
2874,Dabrafenib,42MGBA,4.551239273934728
2875,Dacarbazine,42MGBA,5.704826125993581
2876,Dactinomycin,42MGBA,-4.24073257245916
2877,Dactolisib,42MGBA,-3.2845624159154005
2878,Dasatinib,42MGBA,-2.2336027268099503
2879,Dihydrorotenone,42MGBA,1.692589092958925
2880,Dinaciclib,42MGBA,-3.4259052155767504
2881,Docetaxel,42MGBA,-4.197746953678289
2882,Doramapimod,42MGBA,4.736637844910325
2883,EHT-1864,42MGBA,4.456416059055673
2884,EPZ004777,42MGBA,5.348383610606408
2885,EPZ5676,42MGBA,5.122089774634532
2886,Elephantin,42MGBA,3.502209281956751
2887,Entinostat,42MGBA,2.2531295083491054
2888,Entospletinib,42MGBA,2.5306878176001937
2889,Epirubicin,42MGBA,-2.502028581159233
2890,Erlotinib,42MGBA,3.7579655207835407
2891,Fludarabine,42MGBA,5.019482800766804
2892,Foretinib,42MGBA,-0.9833234414756334
2893,Fulvestrant,42MGBA,4.044374328100192
2894,GDC0810,42MGBA,4.7696168748605725
2895,GNE-317,42MGBA,-0.7170334175716467
2896,GSK-LSD1,42MGBA,1.795945441376203
2897,GSK1904529A,42MGBA,4.3537901645959165
2898,GSK2110183B,42MGBA,1.2912861567991778
2899,GSK2578215A,42MGBA,5.223371931844952
2900,GSK2606414,42MGBA,2.5053549065386047
2901,GSK2801,42MGBA,3.6889755068939607
2902,GSK2830371,42MGBA,5.418215631139102
2903,GSK343,42MGBA,2.898053009148829
2904,GSK591,42MGBA,4.289157353905028
2905,GW441756,42MGBA,2.3096647109078527
2906,Gallibiscoquinazole,42MGBA,2.196669826196904
2907,Gefitinib,42MGBA,3.859927584279737
2908,Gemcitabine,42MGBA,-3.505899090337464
2909,I-BET-762,42MGBA,3.2746326509208505
2910,I-BRD9,42MGBA,3.99597784702415
2911,ICL-SIRT078,42MGBA,3.0845439383844866
2912,IWP-2,42MGBA,2.4668114762974813
2913,Ibrutinib,42MGBA,4.086713483578412
2914,Ipatasertib,42MGBA,1.9108731302252395
2915,Irinotecan,42MGBA,1.7586282948822505
2916,JNK Inhibitor VIII,42MGBA,5.332763284586288
2917,JQ1,42MGBA,2.2252172689902485
2918,KRAS (G12C) Inhibitor-12,42MGBA,3.837258243868272
2919,KU-55933,42MGBA,4.75215516991993
