,drug,cell_line,IC50,OncotreeCode
2778,Bosutinib,G361,3.107623649,MEL
2779,Crizotinib,G361,1.962180223,MEL
2780,Dinaciclib,G361,-3.075572115,MEL
2781,Doramapimod,G361,4.258881287,MEL
2782,GW441756,G361,3.113368919,MEL
2783,Gefitinib,G361,3.234647207,MEL
2784,LMP744,G361,2.744489344,MEL
2785,Leflunomide,G361,5.021171331,MEL
2786,Methotrexate,G361,-3.034412087,MEL
2787,Remodelin,G361,4.045067425,MEL
2788,SB216763,G361,5.606116857,MEL
2789,Schweinfurthin A,G361,-0.213036939,MEL
2790,Temsirolimus,G361,1.639526136,MEL
2791,Uprosertib,G361,2.497810804,MEL
2792,Vinblastine,G361,-3.456951822,MEL
2793,AGK2,G401,2.041971638,MRT
2794,AZD2014,G401,1.158601915,MRT
2795,Bosutinib,G401,2.805464168,MRT
2796,CCT007093,G401,4.244095363,MRT
2797,Cyclophosphamide,G401,4.828746897,MRT
2798,Fulvestrant,G401,3.981491142,MRT
2799,GDC0810,G401,5.220244429,MRT
2800,I-BET-762,G401,1.734913272,MRT
2801,I-BRD9,G401,3.822898265,MRT
2802,JQ1,G401,0.541879034,MRT
2803,Leflunomide,G401,4.851239016,MRT
2804,Oxaliplatin,G401,2.09482928,MRT
2805,PD173074,G401,-0.816579116,MRT
2806,PRT062607,G401,3.290112624,MRT
2807,Pyridostatin,G401,2.117145856,MRT
2808,SCH772984,G401,1.764969493,MRT
2809,Sabutoclax,G401,-1.721226119,MRT
2810,Sinularin,G401,2.944914768,MRT
2811,Temsirolimus,G401,-1.401474916,MRT
2812,AGI-6780,G402,4.900674923,RCC
2813,Afatinib,G402,1.4353997,RCC
2814,Axitinib,G402,-0.412426169,RCC
2815,BMS-536924,G402,1.908580458,RCC
2816,GSK1904529A,G402,2.707395747,RCC
2817,GSK591,G402,5.173289697,RCC
2818,JNK Inhibitor VIII,G402,4.78213688,RCC
2819,Lapatinib,G402,2.694380922,RCC
2820,Luminespib,G402,-3.720686786,RCC
2821,Obatoclax Mesylate,G402,-0.253632201,RCC
2822,Podophyllotoxin bromide,G402,-0.828073865,RCC
2823,Refametinib,G402,1.542224497,RCC
2824,SCH772984,G402,1.971783244,RCC
2825,Savolitinib,G402,3.152019338,RCC
2826,Topotecan,G402,-0.468427546,RCC
2827,Trametinib,G402,-0.056200418,RCC
2828,Uprosertib,G402,3.248165374,RCC
2829,VE-822,G402,4.922496539,RCC
2830,Vinorelbine,G402,-2.368197793,RCC
2831,AZD3759,GA10,2.303958989,BL
2832,AZD8055,GA10,-1.637328916,BL
2833,Dactinomycin,GA10,-5.33113216,BL
2834,Elephantin,GA10,1.235099267,BL
2835,Fulvestrant,GA10,2.984614599,BL
2836,Gemcitabine,GA10,-3.753197198,BL
2837,Ibrutinib,GA10,1.196149765,BL
2838,MN-64,GA10,4.917279714,BL
2839,Osimertinib,GA10,1.14081726,BL
2840,PD0325901,GA10,2.603276914,BL
2841,PRIMA-1MET,GA10,1.089016055,BL
2842,Podophyllotoxin bromide,GA10,-1.607745668,BL
2843,Romidepsin,GA10,-5.738437248,BL
2844,Savolitinib,GA10,1.381576017,BL
2845,Sorafenib,GA10,1.806324713,BL
2846,Telomerase Inhibitor IX,GA10,-0.186591487,BL
2847,WZ4003,GA10,3.196134353,BL
2848,YK-4-279,GA10,0.990793104,BL
2849,Zoledronate,GA10,2.655419934,BL
2850,5-azacytidine,GAMG,2.139699685,GB
2851,Afuresertib,GAMG,2.040677044,GB
2852,BIBR-1532,GAMG,5.281259567,GB
2853,BMS-754807,GAMG,2.215068673,GB
2854,Entinostat,GAMG,3.931371156,GB
2855,Entospletinib,GAMG,3.533632214,GB
2856,KRAS (G12C) Inhibitor-12,GAMG,4.488902356,GB
2857,Lestaurtinib,GAMG,-0.243065771,GB
2858,MK-1775,GAMG,0.372101862,GB
2859,Mycophenolic acid,GAMG,0.44211476,GB
2860,NU7441,GAMG,3.327383147,GB
2861,Rucaparib,GAMG,3.882331539,GB
2862,Staurosporine,GAMG,-4.179626679,GB
2863,Taselisib,GAMG,0.856394399,GB
2864,Uprosertib,GAMG,2.279282486,GB
2865,Veliparib,GAMG,5.310539651,GB
2866,Vinblastine,GAMG,-4.552573148,GB
2867,WZ4003,GAMG,4.380112552,GB
2868,glutathione,GAMG,8.253323453,GB
2869,5-Fluorouracil,GB1,5.950666809,GB
2870,AT13148,GB1,3.618598559,GB
2871,AZD5582,GB1,5.698487269,GB
2872,Bleomycin,GB1,3.408965286,GB
2873,Dasatinib,GB1,0.988781423,GB
2874,Fludarabine,GB1,6.347114768,GB
2875,GSK-LSD1,GB1,3.910615037,GB
2876,Leflunomide,GB1,4.955693473,GB
2877,Luminespib,GB1,-2.376006839,GB
2878,MG-132,GB1,-1.136771469,GB
2879,ML323,GB1,5.345906508,GB
2880,N-acetyl cysteine,GB1,10.16631616,GB
2881,Navitoclax,GB1,3.230156851,GB
2882,OTX015,GB1,3.871447772,GB
2883,PD173074,GB1,4.905449269,GB
2884,PFI3,GB1,6.621910633,GB
2885,Podophyllotoxin bromide,GB1,-0.152766212,GB
2886,RVX-208,GB1,6.604734342,GB
2887,SB590885,GB1,5.582203325,GB
2888,AZD7762,GCT,0.641717198,MFH
2889,Avagacestat,GCT,4.759100932,MFH
2890,Camptothecin,GCT,-2.933625317,MFH
2891,Dactolisib,GCT,-0.946045052,MFH
2892,Dasatinib,GCT,-0.534347568,MFH
2893,Fulvestrant,GCT,4.808018484,MFH
2894,GSK2110183B,GCT,4.116601076,MFH
2895,I-BRD9,GCT,5.133693721,MFH
2896,Lestaurtinib,GCT,1.044423051,MFH
2897,MK-8776,GCT,3.519819363,MFH
2898,Nutlin-3a (-),GCT,5.675166469,MFH
2899,PFI-1,GCT,3.200121785,MFH
2900,PLX-4720,GCT,3.543055534,MFH
2901,POMHEX,GCT,2.69538208,MFH
2902,Ribociclib,GCT,4.658204297,MFH
2903,Sinularin,GCT,3.916393227,MFH
2904,Telomerase Inhibitor IX,GCT,1.505434638,MFH
2905,Topotecan,GCT,-1.222015984,MFH
2906,Ulixertinib,GCT,2.760185263,MFH
2907,ABT737,GDM1,-2.959814891,AML
2908,AZ960,GDM1,-0.67995996,AML
2909,AZD7762,GDM1,-3.954086531,AML
2910,CZC24832,GDM1,2.454322791,AML
2911,Entinostat,GDM1,0.714198318,AML
2912,Entospletinib,GDM1,0.429161447,AML
2913,LCL161,GDM1,4.750180202,AML
2914,MN-64,GDM1,5.123906094,AML
2915,Mycophenolic acid,GDM1,2.314439738,AML
2916,PD0325901,GDM1,0.599626538,AML
2917,RVX-208,GDM1,2.393386495,AML
2918,Ribociclib,GDM1,3.294254771,AML
2919,Selumetinib,GDM1,3.445501095,AML
2920,Serdemetan,GDM1,2.720226356,AML
2921,Sorafenib,GDM1,-1.973901133,AML
2922,Topotecan,GDM1,-1.793078702,AML
2923,VE821,GDM1,1.902111199,AML
2924,VX-11e,GDM1,2.404504361,AML
2925,Vinblastine,GDM1,-5.359778504,AML
2926,AGK2,GI1,2.822802632,GSARC
2927,AZD3759,GI1,3.13781281,GSARC
2928,AZD5438,GI1,1.769735037,GSARC
2929,Acetalax,GI1,5.497325749,GSARC
2930,Afuresertib,GI1,1.918671074,GSARC
2931,Alpelisib,GI1,3.49522557,GSARC
2932,Buparlisib,GI1,0.494850915,GSARC
2933,CZC24832,GI1,4.855553065,GSARC
2934,Dacarbazine,GI1,5.850524902,GSARC
2935,Dinaciclib,GI1,-2.985529304,GSARC
2936,Epirubicin,GI1,-1.000480305,GSARC
2937,JNK Inhibitor VIII,GI1,4.828532183,GSARC
2938,Linsitinib,GI1,4.391738499,GSARC
2939,Navitoclax,GI1,1.873948781,GSARC
2940,Sorafenib,GI1,2.735251068,GSARC
2941,Tanespimycin,GI1,-0.989028872,GSARC
2942,UNC0379,GI1,3.656636606,GSARC
2943,Veliparib,GI1,4.995763166,GSARC
2944,Vorinostat,GI1,1.349620931,GSARC
2945,AZD6738,GIMEN,3.340362992,NBL
2946,AZD8186,GIMEN,4.448221999,NBL
2947,Alpelisib,GIMEN,4.252761106,NBL
2948,BMS-754807,GIMEN,2.537263016,NBL
2949,Bosutinib,GIMEN,3.335405102,NBL
2950,JQ1,GIMEN,3.178844042,NBL
2951,KRAS (G12C) Inhibitor-12,GIMEN,6.904504666,NBL
2952,LY2109761,GIMEN,6.347352348,NBL
2953,ML323,GIMEN,6.27810161,NBL
2954,Mitoxantrone,GIMEN,0.459673588,NBL
2955,NU7441,GIMEN,5.214917119,NBL
2956,Nutlin-3a (-),GIMEN,2.879773327,NBL
2957,PFI-1,GIMEN,4.462515255,NBL
2958,PLX-4720,GIMEN,5.334239982,NBL
2959,RO-3306,GIMEN,6.190897818,NBL
2960,Sapitinib,GIMEN,5.764160022,NBL
2961,Staurosporine,GIMEN,-2.789913217,NBL
2962,Telomerase Inhibitor IX,GIMEN,0.919864377,NBL
2963,Trametinib,GIMEN,-1.192348711,NBL
2964,AGK2,GOTO,4.644022477,NBL
2965,AZD5582,GOTO,1.321032193,NBL
2966,Acetalax,GOTO,5.852546301,NBL
2967,Avagacestat,GOTO,4.176655312,NBL
2968,BIBR-1532,GOTO,4.924894813,NBL
2969,Bleomycin,GOTO,2.757383764,NBL
2970,Bortezomib,GOTO,-4.118303774,NBL
2971,Crizotinib,GOTO,1.060089562,NBL
2972,Docetaxel,GOTO,-2.118486653,NBL
2973,Fludarabine,GOTO,6.221257885,NBL
2974,I-BRD9,GOTO,4.346624264,NBL
2975,KU-55933,GOTO,5.176206139,NBL
2976,Lenalidomide,GOTO,3.484115719,NBL
2977,OSI-027,GOTO,4.237241464,NBL
2978,P22077,GOTO,4.840383991,NBL
2979,Palbociclib,GOTO,4.292097974,NBL
2980,SB216763,GOTO,4.956939543,NBL
2981,Venetoclax,GOTO,1.72110941,NBL
2982,Wee1 Inhibitor,GOTO,0.759860009,NBL
2983,AMG-319,GP5D,4.899615997,COAD
2984,Avagacestat,GP5D,4.825605759,COAD
2985,Bleomycin,GP5D,2.191345837,COAD
2986,Bleomycin (50 uM),GP5D,3.300570083,COAD
2987,CCT007093,GP5D,5.216782427,COAD
2988,Carmustine,GP5D,6.085860756,COAD
2989,Dinaciclib,GP5D,-3.798771076,COAD
2990,Fludarabine,GP5D,3.252791343,COAD
2991,GSK2801,GP5D,3.976529952,COAD
2992,Ibrutinib,GP5D,4.108266155,COAD
2993,Nilotinib,GP5D,3.519022635,COAD
2994,OF-1,GP5D,4.217272402,COAD
2995,Romidepsin,GP5D,-5.565146612,COAD
2996,Sabutoclax,GP5D,-1.122721004,COAD
2997,UNC0379,GP5D,2.632897865,COAD
2998,Uprosertib,GP5D,0.79632811,COAD
2999,Veliparib,GP5D,3.631825595,COAD
3000,WIKI4,GP5D,3.352863848,COAD
3001,XAV939,GP5D,5.195466198,COAD
3002,5-Fluorouracil,GRANTA519,2.410604985,MCL
3003,AZD5582,GRANTA519,1.831856658,MCL
3004,Afatinib,GRANTA519,3.169209238,MCL
3005,EHT-1864,GRANTA519,3.431533395,MCL
3006,Gefitinib,GRANTA519,4.121965123,MCL
3007,I-BET-762,GRANTA519,4.856213805,MCL
3008,LGK974,GRANTA519,3.886501702,MCL
3009,ML323,GRANTA519,5.000448715,MCL
3010,Osimertinib,GRANTA519,2.902569398,MCL
3011,P22077,GRANTA519,5.604431851,MCL
3012,Pevonedistat,GRANTA519,-1.674835135,MCL
3013,RO-3306,GRANTA519,3.381544323,MCL
3014,SGC0946,GRANTA519,2.761853111,MCL
3015,Sabutoclax,GRANTA519,0.068802672,MCL
3016,Sepantronium bromide,GRANTA519,-5.394317464,MCL
3017,VE-822,GRANTA519,2.469905011,MCL
3018,VX-11e,GRANTA519,4.291137847,MCL
3019,Vinblastine,GRANTA519,-3.962305582,MCL
3020,Vorinostat,GRANTA519,1.490420938,MCL
3021,5-azacytidine,H4,0.859487949,ASTR
3022,AZD8055,H4,-1.440727808,ASTR
3023,Axitinib,H4,0.528934373,ASTR
3024,BMS-345541,H4,2.787027369,ASTR
3025,Dinaciclib,H4,-3.242468544,ASTR
3026,Docetaxel,H4,-6.123807808,ASTR
3027,EPZ004777,H4,5.197003166,ASTR
3028,Elephantin,H4,2.906100413,ASTR
3029,GSK2801,H4,4.697488359,ASTR
3030,ICL-SIRT078,H4,3.999189521,ASTR
3031,Ibrutinib,H4,4.339733798,ASTR
3032,LGK974,H4,3.855823706,ASTR
3033,Lestaurtinib,H4,-2.743555573,ASTR
3034,MG-132,H4,-1.173920832,ASTR
3035,Olaparib,H4,1.985999127,ASTR
3036,P22077,H4,5.176094011,ASTR
3037,Pevonedistat,H4,-1.026832616,ASTR
3038,Ruxolitinib,H4,4.54691846,ASTR
3039,Telomerase Inhibitor IX,H4,-1.163217932,ASTR
3040,Afatinib,HARA,0.476440268,LUSC
3041,BI-2536,HARA,-3.667180037,LUSC
3042,CPI-637,HARA,3.981911927,LUSC
3043,Cediranib,HARA,1.117190127,LUSC
3044,Crizotinib,HARA,1.74808369,LUSC
3045,Dactolisib,HARA,-2.330745628,LUSC
3046,Daporinad,HARA,-5.920030247,LUSC
3047,Dinaciclib,HARA,-3.816639179,LUSC
3048,GDC0810,HARA,4.79734844,LUSC
3049,Gallibiscoquinazole,HARA,3.236692533,LUSC
3050,Ibrutinib,HARA,2.284120122,LUSC
3051,MIRA-1,HARA,5.395276598,LUSC
3052,MK-2206,HARA,1.782687084,LUSC
3053,ML323,HARA,5.771535818,LUSC
3054,NVP-ADW742,HARA,1.501724474,LUSC
3055,Olaparib,HARA,4.2709871,LUSC
3056,PD173074,HARA,2.471507435,LUSC
3057,RVX-208,HARA,4.736417556,LUSC
3058,XAV939,HARA,4.053474677,LUSC
3059,A-366,HCC1143,4.056208049,IDC
3060,AGI-5198,HCC1143,4.664682748,IDC
3061,AGI-6780,HCC1143,5.785984399,IDC
3062,AZD5153,HCC1143,5.167223012,IDC
3063,AZD5582,HCC1143,1.765029469,IDC
3064,Doramapimod,HCC1143,6.396522106,IDC
3065,EPZ004777,HCC1143,5.632608824,IDC
3066,Epirubicin,HCC1143,1.447610679,IDC
3067,Gallibiscoquinazole,HCC1143,3.50805074,IDC
3068,LCL161,HCC1143,5.656305115,IDC
3069,Lestaurtinib,HCC1143,1.758422394,IDC
3070,Mirin,HCC1143,5.467801892,IDC
3071,OTX015,HCC1143,5.994653089,IDC
3072,POMHEX,HCC1143,2.717023171,IDC
3073,SGC-CBP30,HCC1143,4.805449345,IDC
3074,SN-38,HCC1143,4.043894362,IDC
3075,Sorafenib,HCC1143,4.505019213,IDC
3076,Vinblastine,HCC1143,1.348375208,IDC
3077,Vincristine,HCC1143,2.536129834,IDC
3078,XAV939,HCC1143,3.819536944,IDC
3079,A-366,HCC1187,5.167233215,IDC
3080,AZD2014,HCC1187,3.972174286,IDC
3081,AZD4547,HCC1187,1.307570299,IDC
3082,AZD8186,HCC1187,2.962223644,IDC
3083,Afatinib,HCC1187,2.11452211,IDC
3084,Bromosporine,HCC1187,3.740689981,IDC
3085,Camptothecin,HCC1187,1.240640222,IDC
3086,Carmustine,HCC1187,6.476382173,IDC
3087,Entospletinib,HCC1187,5.371560202,IDC
3088,Erlotinib,HCC1187,2.657153446,IDC
3089,Fulvestrant,HCC1187,4.348349498,IDC
3090,Lenalidomide,HCC1187,5.366410035,IDC
3091,Mirin,HCC1187,4.142373348,IDC
3092,PRT062607,HCC1187,5.365382335,IDC
3093,Pevonedistat,HCC1187,2.671186307,IDC
3094,Pictilisib,HCC1187,1.869899533,IDC
3095,Rucaparib,HCC1187,3.672111599,IDC
3096,Temozolomide,HCC1187,6.795984496,IDC
3097,XAV939,HCC1187,2.467970573,IDC
3098,Zoledronate,HCC1187,3.744203478,IDC
3099,5-Fluorouracil,HCC1395,6.097849095,IDC
3100,Afatinib,HCC1395,1.938865045,IDC
3101,Crizotinib,HCC1395,2.483367593,IDC
3102,Doramapimod,HCC1395,5.471036759,IDC
3103,Erlotinib,HCC1395,3.442585973,IDC
3104,GSK269962A,HCC1395,2.241566363,IDC
3105,JQ1,HCC1395,3.740982943,IDC
3106,MIRA-1,HCC1395,6.174720406,IDC
3107,MK-2206,HCC1395,1.302305553,IDC
3108,Osimertinib,HCC1395,2.609866546,IDC
3109,PF-4708671,HCC1395,3.188923368,IDC
3110,Pictilisib,HCC1395,0.470059968,IDC
3111,Sapitinib,HCC1395,4.194861206,IDC
3112,WEHI-539,HCC1395,5.096515122,IDC
3113,AZD2014,HCC1419,1.986652348,IDC
3114,AZD6738,HCC1419,3.758440962,IDC
3115,Cisplatin,HCC1419,4.369377502,IDC
3116,Crizotinib,HCC1419,5.20810484,IDC
3117,Dabrafenib,HCC1419,5.832026048,IDC
3118,Dasatinib,HCC1419,4.011488669,IDC
3119,Fulvestrant,HCC1419,3.714997186,IDC
3120,ICL-SIRT078,HCC1419,5.417064089,IDC
3121,IWP-2,HCC1419,2.927575752,IDC
3122,Luminespib,HCC1419,-2.259943519,IDC
3123,MN-64,HCC1419,4.487577511,IDC
3124,Navitoclax,HCC1419,2.05457074,IDC
3125,P22077,HCC1419,2.748186827,IDC
3126,PF-4708671,HCC1419,4.821193253,IDC
3127,SN-38,HCC1419,4.034701082,IDC
3128,Selumetinib,HCC1419,4.811327737,IDC
3129,Tozasertib,HCC1419,5.30794273,IDC
3130,VE-822,HCC1419,3.666118783,IDC
3131,WEHI-539,HCC1419,4.826116555,IDC
3132,AZD1332,HCC1428,6.948959337,BRCA
3133,AZD8055,HCC1428,3.267116112,BRCA
3134,Bortezomib,HCC1428,-3.061618838,BRCA
3135,Bosutinib,HCC1428,3.825509676,BRCA
3136,Cytarabine,HCC1428,4.882334588,BRCA
3137,Dactolisib,HCC1428,0.820315366,BRCA
3138,Docetaxel,HCC1428,1.606408953,BRCA
3139,Epirubicin,HCC1428,2.934620462,BRCA
3140,GDC0810,HCC1428,5.978934176,BRCA
3141,GNE-317,HCC1428,3.706177364,BRCA
3142,GSK343,HCC1428,4.727045134,BRCA
3143,Lenalidomide,HCC1428,6.784914819,BRCA
3144,OSI-027,HCC1428,2.662996972,BRCA
3145,Osimertinib,HCC1428,4.3928463,BRCA
3146,P22077,HCC1428,3.517649025,BRCA
3147,PF-4708671,HCC1428,4.746411144,BRCA
3148,PRT062607,HCC1428,6.799382507,BRCA
3149,Wnt-C59,HCC1428,5.247684843,BRCA
3150,XAV939,HCC1428,5.262817384,BRCA
3151,ZM447439,HCC1428,5.45675733,BRCA
3152,ABT737,HCC15,-0.988616554,LUSC
3153,AZD5582,HCC15,2.058598278,LUSC
3154,Acetalax,HCC15,5.228800384,LUSC
3155,CPI-637,HCC15,3.559445556,LUSC
3156,Cyclophosphamide,HCC15,5.693206643,LUSC
3157,Erlotinib,HCC15,2.289130943,LUSC
3158,Fludarabine,HCC15,5.358272998,LUSC
3159,GSK591,HCC15,5.390047184,LUSC
3160,JQ1,HCC15,2.197577985,LUSC
3161,Lapatinib,HCC15,4.208715025,LUSC
3162,MIRA-1,HCC15,5.343436693,LUSC
3163,Mitoxantrone,HCC15,1.926500671,LUSC
3164,Motesanib,HCC15,5.725869968,LUSC
3165,Osimertinib,HCC15,2.527722893,LUSC
3166,PLX-4720,HCC15,5.70012474,LUSC
3167,Podophyllotoxin bromide,HCC15,0.494718561,LUSC
3168,Romidepsin,HCC15,-5.127266824,LUSC
3169,Telomerase Inhibitor IX,HCC15,3.705302586,LUSC
3170,Uprosertib,HCC15,4.600816335,LUSC
3171,Alisertib,HCC1500,4.887627967,DCIS
3172,Bleomycin (50 uM),HCC1500,5.703837879,DCIS
3173,Bortezomib,HCC1500,-5.93957716,DCIS
3174,Buparlisib,HCC1500,2.528995894,DCIS
3175,Cediranib,HCC1500,2.066032986,DCIS
3176,Cisplatin,HCC1500,4.57758804,DCIS
3177,EHT-1864,HCC1500,4.209133709,DCIS
3178,Epirubicin,HCC1500,-0.517986726,DCIS
3179,GSK2801,HCC1500,4.924130288,DCIS
3180,IWP-2,HCC1500,2.932215559,DCIS
3181,Ibrutinib,HCC1500,4.558830928,DCIS
3182,Lestaurtinib,HCC1500,1.598181985,DCIS
3183,PCI-34051,HCC1500,4.542010307,DCIS
3184,PD0325901,HCC1500,3.683327401,DCIS
3185,Podophyllotoxin bromide,HCC1500,-0.395811033,DCIS
3186,RVX-208,HCC1500,5.027694762,DCIS
3187,SGC-CBP30,HCC1500,4.658814588,DCIS
3188,Sapitinib,HCC1500,5.423272071,DCIS
3189,WZ4003,HCC1500,2.314747252,DCIS
3190,Bicalutamide,HCC1569,4.810484612,IDC
3191,Bromosporine,HCC1569,1.378206631,IDC
3192,CZC24832,HCC1569,5.329945652,IDC
3193,Cisplatin,HCC1569,5.119945265,IDC
3194,Docetaxel,HCC1569,-0.88516484,IDC
3195,Doramapimod,HCC1569,3.556700312,IDC
3196,Elesclomol,HCC1569,-1.157783232,IDC
3197,Entinostat,HCC1569,2.230463364,IDC
3198,Foretinib,HCC1569,0.752285756,IDC
3199,GSK1904529A,HCC1569,3.489825204,IDC
3200,Irinotecan,HCC1569,3.298801697,IDC
3201,L-Oxonoreleagnine,HCC1569,3.442174538,IDC
3202,Navitoclax,HCC1569,-1.691500576,IDC
3203,Paclitaxel,HCC1569,-2.211810335,IDC
3204,Rapamycin,HCC1569,-1.36103057,IDC
3205,SN-38,HCC1569,-0.949647928,IDC
3206,Sepantronium bromide,HCC1569,-4.041814355,IDC
3207,Uprosertib,HCC1569,-0.303444976,IDC
3208,Vismodegib,HCC1569,4.47884785,IDC
3209,AGI-6780,HCC1599,5.024198381,IDC
3210,AZ6102,HCC1599,2.811607208,IDC
3211,AZD6738,HCC1599,0.678425109,IDC
3212,Dabrafenib,HCC1599,6.69108965,IDC
3213,Fulvestrant,HCC1599,3.614202614,IDC
3214,GSK269962A,HCC1599,3.093917401,IDC
3215,IWP-2,HCC1599,3.73591705,IDC
3216,MK-2206,HCC1599,2.246144636,IDC
3217,OTX015,HCC1599,0.845546761,IDC
3218,PCI-34051,HCC1599,2.502591798,IDC
3219,Sorafenib,HCC1599,2.685021038,IDC
3220,Tanespimycin,HCC1599,1.23222953,IDC
3221,Telomerase Inhibitor IX,HCC1599,-0.47098834,IDC
3222,Ulixertinib,HCC1599,4.180471848,IDC
3223,Uprosertib,HCC1599,1.944021193,IDC
3224,VE-822,HCC1599,2.714997563,IDC
3225,AZD3759,HCC1806,0.842041,DCIS
3226,Alpelisib,HCC1806,3.216362733,DCIS
3227,BIBR-1532,HCC1806,5.036662963,DCIS
3228,Cediranib,HCC1806,1.122330732,DCIS
3229,Cisplatin,HCC1806,2.228753819,DCIS
3230,Dacarbazine,HCC1806,5.749970843,DCIS
3231,Elephantin,HCC1806,3.553118869,DCIS
3232,GDC0810,HCC1806,4.853587096,DCIS
3233,LGK974,HCC1806,4.606870464,DCIS
3234,Mirin,HCC1806,3.709277878,DCIS
3235,Nelarabine,HCC1806,5.7580643,DCIS
3236,RO-3306,HCC1806,2.567186607,DCIS
3237,Rucaparib,HCC1806,4.033669983,DCIS
3238,SCH772984,HCC1806,1.736158877,DCIS
3239,Savolitinib,HCC1806,1.727711707,DCIS
3240,Tamoxifen,HCC1806,2.749890609,DCIS
3241,VX-11e,HCC1806,1.889157791,DCIS
3242,Veliparib,HCC1806,4.953414703,DCIS
3243,Vinblastine,HCC1806,-4.896489295,DCIS
3244,Vismodegib,HCC1806,4.858505437,DCIS
3245,5-Fluorouracil,HCC1937,5.655268593,IDC
3246,AZD2014,HCC1937,2.670202883,IDC
3247,AZD5582,HCC1937,2.269365534,IDC
3248,AZD7762,HCC1937,0.009107263,IDC
3249,Dactinomycin,HCC1937,-1.975515287,IDC
3250,Docetaxel,HCC1937,0.549435977,IDC
3251,EPZ004777,HCC1937,6.110641205,IDC
3252,GSK2110183B,HCC1937,2.402211721,IDC
3253,GW441756,HCC1937,3.002792742,IDC
3254,Ibrutinib,HCC1937,3.788498805,IDC
3255,JNK Inhibitor VIII,HCC1937,5.931991649,IDC
3256,Lestaurtinib,HCC1937,1.148412695,IDC
3257,MK-8776,HCC1937,1.966903436,IDC
3258,NVP-ADW742,HCC1937,4.127044203,IDC
3259,PFI3,HCC1937,5.854636874,IDC
3260,PRT062607,HCC1937,4.706391545,IDC
3261,RO-3306,HCC1937,4.446246496,IDC
3262,Tamoxifen,HCC1937,4.124004007,IDC
3263,WZ4003,HCC1937,4.470849387,IDC
3264,XAV939,HCC1937,6.20911529,IDC
3265,5-azacytidine,HCC1954,3.656830257,DCIS
3266,AZD1208,HCC1954,5.373922094,DCIS
3267,Avagacestat,HCC1954,4.035765374,DCIS
3268,Bleomycin (50 uM),HCC1954,4.401014951,DCIS
3269,Bromosporine,HCC1954,3.709551505,DCIS
3270,Cisplatin,HCC1954,5.090243021,DCIS
3271,Cyclophosphamide,HCC1954,5.217038845,DCIS
3272,Foretinib,HCC1954,1.856893283,DCIS
3273,LGK974,HCC1954,2.656793804,DCIS
3274,Mycophenolic acid,HCC1954,2.681573001,DCIS
3275,Navitoclax,HCC1954,3.654612683,DCIS
3276,Niraparib,HCC1954,5.339918354,DCIS
3277,OSI-027,HCC1954,2.137266081,DCIS
3278,Pyridostatin,HCC1954,4.294007311,DCIS
3279,RVX-208,HCC1954,5.302437101,DCIS
3280,Rapamycin,HCC1954,-2.92737757,DCIS
3281,Rucaparib,HCC1954,3.803934282,DCIS
3282,SB216763,HCC1954,5.258969455,DCIS
3283,UMI-77,HCC1954,3.842172494,DCIS
3284,VE-822,HCC1954,4.219025558,DCIS
3285,MK-2206,HCC202,1.584328095,DCIS
3286,Vorinostat,HCC202,1.004372186,DCIS
3287,AZD4547,HCC2157,3.303029936,IDC
3288,Axitinib,HCC2157,3.718345252,IDC
3289,Buparlisib,HCC2157,-0.091795667,IDC
3290,Cytarabine,HCC2157,3.300242262,IDC
3291,GNE-317,HCC2157,-1.172982835,IDC
3292,GSK2606414,HCC2157,3.626712029,IDC
3293,GSK2801,HCC2157,4.561152786,IDC
3294,LJI308,HCC2157,3.851681726,IDC
3295,MK-8776,HCC2157,3.927949987,IDC
3296,Navitoclax,HCC2157,0.035856832,IDC
3297,Nelarabine,HCC2157,5.602827355,IDC
3298,PRIMA-1MET,HCC2157,3.138970525,IDC
3299,Podophyllotoxin bromide,HCC2157,-1.305388702,IDC
3300,Serdemetan,HCC2157,3.81248147,IDC
3301,Tamoxifen,HCC2157,1.817935771,IDC
3302,Topotecan,HCC2157,-0.796630531,IDC
3303,Uprosertib,HCC2157,1.094292486,IDC
3304,YK-4-279,HCC2157,1.665532553,IDC
3305,AZ6102,HCC2218,3.271895756,DCIS
3306,BIBR-1532,HCC2218,5.202157706,DCIS
3307,BMS-345541,HCC2218,1.795441469,DCIS
3308,Cisplatin,HCC2218,4.380653099,DCIS
3309,GSK269962A,HCC2218,1.898016307,DCIS
3310,GSK591,HCC2218,3.586513195,DCIS
3311,JNK Inhibitor VIII,HCC2218,3.709431803,DCIS
3312,Mirin,HCC2218,7.297283062,DCIS
3313,Nilotinib,HCC2218,5.350171669,DCIS
3314,Nutlin-3a (-),HCC2218,5.003994341,DCIS
3315,P22077,HCC2218,5.112876945,DCIS
3316,Rapamycin,HCC2218,-1.931195435,DCIS
3317,Selumetinib,HCC2218,3.094196595,DCIS
3318,Sorafenib,HCC2218,0.872222779,DCIS
3319,Tretinoin,HCC2218,3.451345201,DCIS
3320,Vorinostat,HCC2218,1.707859581,DCIS
3321,AZD7762,HCC33,-0.989133684,SCLC
3322,AZD8186,HCC33,3.712717432,SCLC
3323,Axitinib,HCC33,1.76550756,SCLC
3324,Buparlisib,HCC33,1.098550378,SCLC
3325,Camptothecin,HCC33,0.374165177,SCLC
3326,Crizotinib,HCC33,1.897037004,SCLC
