"",drug,cell_line,IC50,OncotreeCode
39246,Temozolomide,QGP1,7.240313,PANET
39247,Temsirolimus,QGP1,0.705971,PANET
39248,Teniposide,QGP1,0.702095,PANET
39249,Topotecan,QGP1,2.449624,PANET
39250,Tozasertib,QGP1,2.596094,PANET
39251,Trametinib,QGP1,-1.519965,PANET
39252,Tretinoin,QGP1,6.370986,PANET
39253,Ulixertinib,QGP1,1.874750,PANET
39254,Uprosertib,QGP1,5.504312,PANET
39255,VE-822,QGP1,5.860806,PANET
39256,VE821,QGP1,5.354281,PANET
39257,VX-11e,QGP1,1.541395,PANET
39258,Veliparib,QGP1,6.651283,PANET
39259,Venetoclax,QGP1,5.040806,PANET
39260,Vincristine,QGP1,-0.388423,PANET
39261,Vinorelbine,QGP1,-2.637195,PANET
39262,Vismodegib,QGP1,5.945256,PANET
39263,Vorinostat,QGP1,3.161868,PANET
39264,WEHI-539,QGP1,6.309216,PANET
39265,WIKI4,QGP1,5.218517,PANET
39266,WZ4003,QGP1,5.548756,PANET
39267,Wee1 Inhibitor,QGP1,2.748224,PANET
39268,Wnt-C59,QGP1,5.242085,PANET
39269,XAV939,QGP1,6.345435,PANET
39270,YK-4-279,QGP1,3.632977,PANET
39271,ZM447439,QGP1,3.712488,PANET
39272,Zoledronate,QGP1,5.080125,PANET
41908,5-Fluorouracil,SKHEP1,5.311727,HCC
41909,5-azacytidine,SKHEP1,3.002540,HCC
41910,A-366,SKHEP1,4.996538,HCC
41911,AGI-5198,SKHEP1,2.357506,HCC
41912,AGI-6780,SKHEP1,3.909938,HCC
41913,AGK2,SKHEP1,4.442008,HCC
41914,AMG-319,SKHEP1,5.212901,HCC
41915,AT13148,SKHEP1,2.272142,HCC
41916,AZ6102,SKHEP1,2.115625,HCC
41917,AZ960,SKHEP1,3.438486,HCC
41918,AZD1208,SKHEP1,4.968345,HCC
41919,AZD1332,SKHEP1,5.515163,HCC
41920,AZD2014,SKHEP1,1.488506,HCC
41921,AZD3759,SKHEP1,2.076129,HCC
41922,AZD4547,SKHEP1,4.151153,HCC
41923,AZD5153,SKHEP1,2.638711,HCC
41924,AZD5363,SKHEP1,3.824063,HCC
41925,AZD5438,SKHEP1,1.683596,HCC
41926,AZD5582,SKHEP1,3.403878,HCC
41927,AZD5991,SKHEP1,5.523095,HCC
41928,AZD6738,SKHEP1,4.805705,HCC
41929,AZD7762,SKHEP1,2.380736,HCC
41930,AZD8055,SKHEP1,-0.479479,HCC
41931,AZD8186,SKHEP1,5.592955,HCC
41932,Acetalax,SKHEP1,3.672725,HCC
41933,Afatinib,SKHEP1,3.112519,HCC
41934,Afuresertib,SKHEP1,3.401516,HCC
41935,Alisertib,SKHEP1,2.502481,HCC
41936,Alpelisib,SKHEP1,5.362718,HCC
41937,Avagacestat,SKHEP1,5.122252,HCC
41938,Axitinib,SKHEP1,3.296675,HCC
41939,BI-2536,SKHEP1,-0.138714,HCC
41940,BIBR-1532,SKHEP1,5.520719,HCC
41941,BMS-345541,SKHEP1,3.741672,HCC
41942,BMS-536924,SKHEP1,4.494263,HCC
41943,BMS-754807,SKHEP1,4.873971,HCC
41944,Bleomycin,SKHEP1,2.321878,HCC
41945,Bleomycin (50 uM),SKHEP1,4.141380,HCC
41946,Bortezomib,SKHEP1,-4.739253,HCC
41947,Bosutinib,SKHEP1,2.981726,HCC
41948,Bromosporine,SKHEP1,2.842826,HCC
41949,Buparlisib,SKHEP1,1.400098,HCC
41950,CCT007093,SKHEP1,5.318773,HCC
41951,CPI-637,SKHEP1,4.896623,HCC
41952,CZC24832,SKHEP1,5.253483,HCC
41953,Camptothecin,SKHEP1,-2.164699,HCC
41954,Carmustine,SKHEP1,5.548917,HCC
41955,Cediranib,SKHEP1,3.393918,HCC
41956,Cisplatin,SKHEP1,4.376716,HCC
41957,Crizotinib,SKHEP1,3.154575,HCC
41958,Cyclophosphamide,SKHEP1,5.073859,HCC
41959,Cytarabine,SKHEP1,2.165296,HCC
41960,Dabrafenib,SKHEP1,4.196263,HCC
41961,Dacarbazine,SKHEP1,5.640291,HCC
41962,Dactinomycin,SKHEP1,-4.700779,HCC
41963,Dactolisib,SKHEP1,-2.457305,HCC
41964,Daporinad,SKHEP1,-5.188416,HCC
41965,Dasatinib,SKHEP1,3.493144,HCC
41966,Dihydrorotenone,SKHEP1,2.110647,HCC
41967,Dinaciclib,SKHEP1,-3.792224,HCC
41968,Docetaxel,SKHEP1,-3.182124,HCC
41969,Doramapimod,SKHEP1,5.622314,HCC
41970,EHT-1864,SKHEP1,3.507577,HCC
41971,EPZ004777,SKHEP1,4.376724,HCC
41972,EPZ5676,SKHEP1,5.420539,HCC
41973,Elephantin,SKHEP1,2.941569,HCC
41974,Entinostat,SKHEP1,4.045247,HCC
41975,Entospletinib,SKHEP1,3.621369,HCC
41976,Epirubicin,SKHEP1,-1.046390,HCC
41977,Erlotinib,SKHEP1,2.121995,HCC
41978,Fludarabine,SKHEP1,4.738089,HCC
41979,Foretinib,SKHEP1,1.578519,HCC
41980,Fulvestrant,SKHEP1,4.383647,HCC
41981,GDC0810,SKHEP1,5.086377,HCC
41982,GNE-317,SKHEP1,0.110911,HCC
41983,GSK-LSD1,SKHEP1,1.920528,HCC
41984,GSK1904529A,SKHEP1,4.902040,HCC
41985,GSK2110183B,SKHEP1,4.413663,HCC
41986,GSK2578215A,SKHEP1,4.484133,HCC
41987,GSK2606414,SKHEP1,3.016116,HCC
41988,GSK2801,SKHEP1,5.025076,HCC
41989,GSK2830371,SKHEP1,5.627561,HCC
41990,GSK343,SKHEP1,4.365129,HCC
41991,GSK591,SKHEP1,4.119958,HCC
41992,GW441756,SKHEP1,3.594667,HCC
41993,Gallibiscoquinazole,SKHEP1,3.014379,HCC
41994,Gefitinib,SKHEP1,3.897707,HCC
41995,Gemcitabine,SKHEP1,1.133197,HCC
41996,I-BET-762,SKHEP1,3.849331,HCC
41997,I-BRD9,SKHEP1,4.037817,HCC
41998,ICL-SIRT078,SKHEP1,4.951127,HCC
41999,IWP-2,SKHEP1,2.652385,HCC
42000,Ibrutinib,SKHEP1,5.573227,HCC
42001,Ipatasertib,SKHEP1,5.216543,HCC
42002,Irinotecan,SKHEP1,3.176589,HCC
42003,JNK Inhibitor VIII,SKHEP1,3.893923,HCC
42004,JQ1,SKHEP1,4.115908,HCC
42005,KRAS (G12C) Inhibitor-12,SKHEP1,4.770129,HCC
42006,KU-55933,SKHEP1,3.842339,HCC
42007,L-Oxonoreleagnine,SKHEP1,3.861211,HCC
42008,LCL161,SKHEP1,5.529237,HCC
42009,LGK974,SKHEP1,4.666321,HCC
42010,LJI308,SKHEP1,4.669521,HCC
42011,LMP744,SKHEP1,-0.332656,HCC
42012,LY2109761,SKHEP1,5.383057,HCC
42013,Lapatinib,SKHEP1,6.021202,HCC
42014,Leflunomide,SKHEP1,5.363136,HCC
42015,Lenalidomide,SKHEP1,4.695815,HCC
42016,Lestaurtinib,SKHEP1,-0.164770,HCC
42017,Linsitinib,SKHEP1,5.394877,HCC
42018,Luminespib,SKHEP1,-1.596949,HCC
42019,MG-132,SKHEP1,-1.204086,HCC
42020,MIM1,SKHEP1,4.489358,HCC
42021,MIRA-1,SKHEP1,4.654610,HCC
42022,MK-1775,SKHEP1,2.466653,HCC
42023,MK-2206,SKHEP1,2.524902,HCC
42024,MK-8776,SKHEP1,4.851116,HCC
42025,ML323,SKHEP1,5.202972,HCC
42026,MN-64,SKHEP1,4.327519,HCC
42027,Methotrexate,SKHEP1,2.586228,HCC
42028,Mirin,SKHEP1,5.505507,HCC
42029,Mitoxantrone,SKHEP1,0.237738,HCC
42030,Motesanib,SKHEP1,5.627561,HCC
42031,Mycophenolic acid,SKHEP1,0.988056,HCC
42032,N-acetyl cysteine,SKHEP1,9.239590,HCC
42033,NU7441,SKHEP1,4.810472,HCC
42034,NVP-ADW742,SKHEP1,4.597193,HCC
42035,Navitoclax,SKHEP1,2.022564,HCC
42036,Nelarabine,SKHEP1,6.302944,HCC
42037,Nilotinib,SKHEP1,0.965943,HCC
42038,Niraparib,SKHEP1,4.157673,HCC
42039,Nutlin-3a (-),SKHEP1,3.742175,HCC
42040,OF-1,SKHEP1,3.948847,HCC
42041,OSI-027,SKHEP1,3.732252,HCC
42042,OTX015,SKHEP1,3.479823,HCC
42043,Obatoclax Mesylate,SKHEP1,1.706644,HCC
42044,Olaparib,SKHEP1,4.479446,HCC
42045,Osimertinib,SKHEP1,3.324976,HCC
42046,Oxaliplatin,SKHEP1,5.531231,HCC
42047,P22077,SKHEP1,3.419364,HCC
42048,PCI-34051,SKHEP1,4.931934,HCC
42049,PD0325901,SKHEP1,1.883252,HCC
42050,PD173074,SKHEP1,3.450575,HCC
42051,PFI-1,SKHEP1,5.386911,HCC
42052,PFI3,SKHEP1,5.393634,HCC
42053,PLX-4720,SKHEP1,2.962098,HCC
42054,POMHEX,SKHEP1,0.406971,HCC
42055,PRIMA-1MET,SKHEP1,5.768266,HCC
42056,PRT062607,SKHEP1,3.429469,HCC
42057,Paclitaxel,SKHEP1,-3.548045,HCC
42058,Palbociclib,SKHEP1,3.219405,HCC
42059,Pevonedistat,SKHEP1,-0.742900,HCC
42060,Picolinici-acid,SKHEP1,4.889717,HCC
42061,Pictilisib,SKHEP1,1.876615,HCC
42062,Podophyllotoxin bromide,SKHEP1,-0.998903,HCC
42063,Pyridostatin,SKHEP1,2.284286,HCC
42064,RO-3306,SKHEP1,3.229843,HCC
42065,RVX-208,SKHEP1,5.282835,HCC
42066,Rapamycin,SKHEP1,-2.355216,HCC
42067,Refametinib,SKHEP1,3.036660,HCC
42068,Ribociclib,SKHEP1,3.544860,HCC
42069,Romidepsin,SKHEP1,-5.455467,HCC
42070,Rucaparib,SKHEP1,3.941336,HCC
42071,Ruxolitinib,SKHEP1,5.220856,HCC
42072,SB216763,SKHEP1,5.386840,HCC
42073,SB590885,SKHEP1,3.452081,HCC
42074,SCH772984,SKHEP1,3.451853,HCC
42075,SGC-CBP30,SKHEP1,3.533237,HCC
42076,SGC0946,SKHEP1,0.765889,HCC
42077,SN-38,SKHEP1,3.709632,HCC
42078,Sabutoclax,SKHEP1,-0.239534,HCC
42079,Sapitinib,SKHEP1,5.660592,HCC
42080,Savolitinib,SKHEP1,3.224274,HCC
42081,Schweinfurthin A,SKHEP1,1.310562,HCC
42082,Selumetinib,SKHEP1,4.487797,HCC
42083,Sepantronium bromide,SKHEP1,-6.213839,HCC
42084,Serdemetan,SKHEP1,4.972075,HCC
42085,Sinularin,SKHEP1,2.791454,HCC
42086,Sorafenib,SKHEP1,2.283431,HCC
42087,Staurosporine,SKHEP1,-2.048244,HCC
42088,TW 37,SKHEP1,2.457714,HCC
42089,Talazoparib,SKHEP1,5.214093,HCC
42090,Tamoxifen,SKHEP1,4.848472,HCC
42091,Tanespimycin,SKHEP1,0.653182,HCC
42092,Taselisib,SKHEP1,4.076713,HCC
42093,Telomerase Inhibitor IX,SKHEP1,0.302513,HCC
42094,Temozolomide,SKHEP1,5.877317,HCC
42095,Temsirolimus,SKHEP1,1.453487,HCC
42096,Teniposide,SKHEP1,0.134380,HCC
42097,Topotecan,SKHEP1,0.179163,HCC
42098,Trametinib,SKHEP1,1.553581,HCC
42099,UMI-77,SKHEP1,3.538334,HCC
42100,UNC0379,SKHEP1,3.261930,HCC
42101,UNC0638,SKHEP1,3.610225,HCC
42102,Ulixertinib,SKHEP1,2.650576,HCC
42103,Uprosertib,SKHEP1,4.516765,HCC
42104,VE-822,SKHEP1,4.903566,HCC
42105,VE821,SKHEP1,4.230062,HCC
42106,VX-11e,SKHEP1,3.725580,HCC
42107,Veliparib,SKHEP1,5.178137,HCC
42108,Venetoclax,SKHEP1,4.181864,HCC
42109,Vinblastine,SKHEP1,-4.965124,HCC
42110,Vincristine,SKHEP1,-1.668151,HCC
42111,Vinorelbine,SKHEP1,-2.778204,HCC
42112,Vismodegib,SKHEP1,4.606537,HCC
42113,Vorinostat,SKHEP1,1.492565,HCC
42114,WEHI-539,SKHEP1,4.166341,HCC
42115,WIKI4,SKHEP1,2.894624,HCC
42116,WZ4003,SKHEP1,3.372134,HCC
42117,Wee1 Inhibitor,SKHEP1,3.803334,HCC
42118,Wnt-C59,SKHEP1,5.498119,HCC
42119,XAV939,SKHEP1,4.122339,HCC
42120,YK-4-279,SKHEP1,3.790936,HCC
42121,ZM447439,SKHEP1,3.104746,HCC
42122,Zoledronate,SKHEP1,3.989569,HCC
42123,alpha-lipoic acid,SKHEP1,7.316900,HCC
42124,glutathione,SKHEP1,8.329884,HCC
44386,5-Fluorouracil,G402,2.996000,RCC
44387,5-azacytidine,G402,3.288811,RCC
44388,A-366,G402,5.048642,RCC
44389,ABT737,G402,3.412328,RCC
44390,AGI-5198,G402,5.172346,RCC
44391,AGI-6780,G402,4.900675,RCC
44392,AGK2,G402,2.386439,RCC
44393,AMG-319,G402,4.819091,RCC
44394,AZ6102,G402,1.948988,RCC
44395,AZ960,G402,1.549359,RCC
44396,AZD1208,G402,5.346468,RCC
44397,AZD1332,G402,1.251765,RCC
44398,AZD2014,G402,-0.690772,RCC
44399,AZD3759,G402,3.878619,RCC
44400,AZD4547,G402,0.354970,RCC
44401,AZD5153,G402,-0.018002,RCC
44402,AZD5363,G402,3.134216,RCC
44403,AZD5438,G402,1.028727,RCC
44404,AZD5582,G402,-0.570308,RCC
44405,AZD5991,G402,3.462469,RCC
44406,AZD6738,G402,1.498982,RCC
44407,AZD7762,G402,-1.365743,RCC
44408,AZD8055,G402,-2.287658,RCC
44409,AZD8186,G402,2.839403,RCC
44410,Acetalax,G402,1.523078,RCC
44411,Afatinib,G402,1.435400,RCC
44412,Afuresertib,G402,3.061864,RCC
44413,Alisertib,G402,0.755510,RCC
44414,Alpelisib,G402,2.661662,RCC
44415,Avagacestat,G402,5.410097,RCC
44416,Axitinib,G402,-0.412426,RCC
44417,BI-2536,G402,-2.282352,RCC
44418,BIBR-1532,G402,5.366787,RCC
44419,BMS-345541,G402,2.096841,RCC
44420,BMS-536924,G402,1.908580,RCC
44421,BMS-754807,G402,1.721308,RCC
44422,Bleomycin,G402,1.000183,RCC
44423,Bleomycin (50 uM),G402,0.603294,RCC
44424,Bortezomib,G402,-5.326039,RCC
44425,Bosutinib,G402,3.413400,RCC
44426,Bromosporine,G402,1.453291,RCC
44427,Buparlisib,G402,0.819075,RCC
44428,CCT007093,G402,5.626104,RCC
44429,CPI-637,G402,2.956734,RCC
44430,CZC24832,G402,4.755028,RCC
44431,Camptothecin,G402,-3.025968,RCC
44432,Carmustine,G402,6.438697,RCC
44433,Cediranib,G402,-1.104498,RCC
44434,Cisplatin,G402,1.428667,RCC
44435,Crizotinib,G402,1.965244,RCC
44436,Cyclophosphamide,G402,5.257105,RCC
44437,Cytarabine,G402,-1.090656,RCC
44438,Dabrafenib,G402,3.798182,RCC
44439,Dacarbazine,G402,5.551558,RCC
44440,Dactinomycin,G402,-5.394163,RCC
44441,Dactolisib,G402,-3.319366,RCC
44442,Dasatinib,G402,-1.487867,RCC
44443,Dihydrorotenone,G402,1.443415,RCC
44444,Dinaciclib,G402,-3.408700,RCC
44445,Docetaxel,G402,-3.061854,RCC
44446,Doramapimod,G402,4.008271,RCC
44447,EHT-1864,G402,3.128429,RCC
44448,EPZ004777,G402,5.671410,RCC
44449,EPZ5676,G402,5.425964,RCC
44450,Elephantin,G402,2.381540,RCC
44451,Entinostat,G402,2.994529,RCC
44452,Entospletinib,G402,2.479252,RCC
44453,Epirubicin,G402,-2.875472,RCC
44454,Erlotinib,G402,4.204043,RCC
44455,Fludarabine,G402,3.187977,RCC
44456,Foretinib,G402,-1.202796,RCC
44457,Fulvestrant,G402,4.000508,RCC
44458,GDC0810,G402,5.592562,RCC
44459,GNE-317,G402,-0.678028,RCC
44460,GSK-LSD1,G402,3.328004,RCC
44461,GSK1904529A,G402,2.707396,RCC
44462,GSK2110183B,G402,3.499297,RCC
44463,GSK2578215A,G402,5.032088,RCC
44464,GSK2606414,G402,0.752945,RCC
44465,GSK2801,G402,5.035039,RCC
44466,GSK2830371,G402,5.480939,RCC
44467,GSK343,G402,2.689081,RCC
44468,GSK591,G402,5.173290,RCC
44469,GW441756,G402,3.314901,RCC
44470,Gallibiscoquinazole,G402,3.271719,RCC
44471,Gefitinib,G402,3.434978,RCC
44472,Gemcitabine,G402,-3.461392,RCC
44473,I-BET-762,G402,2.170294,RCC
44474,I-BRD9,G402,3.588205,RCC
44475,ICL-SIRT078,G402,3.538238,RCC
44476,IWP-2,G402,3.431892,RCC
44477,Ibrutinib,G402,3.821088,RCC
44478,Ipatasertib,G402,2.898683,RCC
44479,Irinotecan,G402,1.624357,RCC
44480,JNK Inhibitor VIII,G402,4.782137,RCC
44481,JQ1,G402,0.451441,RCC
44482,KRAS (G12C) Inhibitor-12,G402,5.393595,RCC
44483,KU-55933,G402,5.017868,RCC
44484,L-Oxonoreleagnine,G402,3.592871,RCC
44485,LCL161,G402,5.594814,RCC
44486,LGK974,G402,3.158357,RCC
44487,LJI308,G402,5.748864,RCC
44488,LMP744,G402,-0.281858,RCC
44489,LY2109761,G402,3.719963,RCC
44490,Lapatinib,G402,2.694381,RCC
44491,Leflunomide,G402,4.413580,RCC
44492,Lenalidomide,G402,5.775538,RCC
44493,Lestaurtinib,G402,-0.194320,RCC
44494,Linsitinib,G402,4.225341,RCC
44495,Luminespib,G402,-3.720687,RCC
44496,MG-132,G402,-1.790121,RCC
44497,MIM1,G402,3.308598,RCC
44498,MIRA-1,G402,4.909859,RCC
44499,MK-1775,G402,1.420925,RCC
44500,MK-2206,G402,1.265375,RCC
44501,MK-8776,G402,2.252334,RCC
44502,ML323,G402,3.875005,RCC
44503,MN-64,G402,4.913489,RCC
44504,Methotrexate,G402,-3.666193,RCC
44505,Mirin,G402,3.803057,RCC
44506,Mitoxantrone,G402,0.589206,RCC
44507,Motesanib,G402,3.089533,RCC
44508,Mycophenolic acid,G402,1.924067,RCC
44509,N-acetyl cysteine,G402,10.038889,RCC
44510,NU7441,G402,2.960066,RCC
44511,NVP-ADW742,G402,1.699467,RCC
44512,Navitoclax,G402,2.594727,RCC
44513,Nelarabine,G402,6.495449,RCC
44514,Nilotinib,G402,0.249456,RCC
44515,Niraparib,G402,2.822297,RCC
44516,Nutlin-3a (-),G402,1.618422,RCC
44517,OF-1,G402,4.536007,RCC
44518,OSI-027,G402,4.544067,RCC
44519,OTX015,G402,0.824051,RCC
44520,Obatoclax Mesylate,G402,-0.253632,RCC
44521,Olaparib,G402,3.403223,RCC
44522,Osimertinib,G402,1.922916,RCC
44523,Oxaliplatin,G402,2.144217,RCC
44524,P22077,G402,3.353433,RCC
44525,PCI-34051,G402,3.436882,RCC
44526,PD0325901,G402,1.740957,RCC
44527,PD173074,G402,1.020458,RCC
44528,PFI-1,G402,3.146400,RCC
44529,PFI3,G402,4.195327,RCC
44530,PLX-4720,G402,4.221574,RCC
44531,POMHEX,G402,0.822203,RCC
44532,PRIMA-1MET,G402,2.622071,RCC
44533,PRT062607,G402,3.144657,RCC
44534,Paclitaxel,G402,-4.142969,RCC
44535,Palbociclib,G402,1.591198,RCC
44536,Pevonedistat,G402,1.699844,RCC
44537,Picolinici-acid,G402,5.396602,RCC
44538,Pictilisib,G402,0.069416,RCC
44539,Podophyllotoxin bromide,G402,-0.828074,RCC
44540,Pyridostatin,G402,3.722255,RCC
44541,RO-3306,G402,2.433833,RCC
44542,RVX-208,G402,4.637211,RCC
44543,Rapamycin,G402,-3.675794,RCC
44544,Refametinib,G402,1.542224,RCC
44545,Remodelin,G402,3.721675,RCC
44546,Ribociclib,G402,2.216297,RCC
44547,Romidepsin,G402,-4.997266,RCC
44548,Rucaparib,G402,2.837956,RCC
44549,Ruxolitinib,G402,5.237785,RCC
44550,SB216763,G402,4.749035,RCC
44551,SB590885,G402,5.549096,RCC
44552,SCH772984,G402,1.971783,RCC
44553,SGC-CBP30,G402,4.047187,RCC
44554,SGC0946,G402,1.784412,RCC
44555,SN-38,G402,-3.873668,RCC
44556,Sabutoclax,G402,-0.957021,RCC
44557,Sapitinib,G402,4.453763,RCC
44558,Savolitinib,G402,3.152019,RCC
44559,Schweinfurthin A,G402,0.057552,RCC
44560,Selumetinib,G402,3.536415,RCC
44561,Sepantronium bromide,G402,-5.854736,RCC
44562,Serdemetan,G402,2.408226,RCC
44563,Sinularin,G402,2.832415,RCC
44564,Sorafenib,G402,0.194903,RCC
44565,Staurosporine,G402,-4.079564,RCC
44566,Talazoparib,G402,1.869645,RCC
44567,Tamoxifen,G402,3.451333,RCC
44568,Tanespimycin,G402,-2.125937,RCC
44569,Taselisib,G402,1.922839,RCC
44570,Telomerase Inhibitor IX,G402,-1.164585,RCC
44571,Temozolomide,G402,6.649171,RCC
44572,Temsirolimus,G402,-1.746654,RCC
44573,Teniposide,G402,-0.003791,RCC
44574,Topotecan,G402,-0.468428,RCC
44575,Trametinib,G402,-0.056200,RCC
44576,UMI-77,G402,3.763880,RCC
44577,UNC0379,G402,2.298896,RCC
44578,UNC0638,G402,2.572211,RCC
44579,Ulixertinib,G402,1.860173,RCC
44580,Uprosertib,G402,3.248165,RCC
44581,VE-822,G402,4.922497,RCC
44582,VE821,G402,3.449288,RCC
44583,VX-11e,G402,2.840664,RCC
44584,Veliparib,G402,5.721914,RCC
44585,Venetoclax,G402,3.665790,RCC
44586,Vinblastine,G402,-4.191539,RCC
44587,Vincristine,G402,-1.452888,RCC
44588,Vinorelbine,G402,-2.368198,RCC
44589,Vismodegib,G402,4.412834,RCC
44590,Vorinostat,G402,1.954777,RCC
44591,WEHI-539,G402,5.599221,RCC
44592,WIKI4,G402,3.100527,RCC
44593,WZ4003,G402,3.354777,RCC
44594,Wee1 Inhibitor,G402,2.390361,RCC
44595,Wnt-C59,G402,5.048691,RCC
44596,XAV939,G402,3.163368,RCC
44597,YK-4-279,G402,2.801518,RCC
44598,ZM447439,G402,1.648128,RCC
44599,Zoledronate,G402,3.653784,RCC
44600,alpha-lipoic acid,G402,8.241915,RCC
44601,glutathione,G402,9.445445,RCC
47947,5-Fluorouracil,COLO800,5.065749,SKCM
47948,ABT737,COLO800,3.227983,SKCM
47949,AGI-5198,COLO800,3.933122,SKCM
47950,AGI-6780,COLO800,5.064796,SKCM
47951,AGK2,COLO800,2.787543,SKCM
47952,AMG-319,COLO800,4.455043,SKCM
47953,AT13148,COLO800,3.733972,SKCM
47954,AZ6102,COLO800,2.378007,SKCM
47955,AZ960,COLO800,2.962466,SKCM
47956,AZD3759,COLO800,1.734284,SKCM
47957,AZD4547,COLO800,3.471937,SKCM
47958,AZD5363,COLO800,2.490188,SKCM
47959,AZD5582,COLO800,1.800768,SKCM
47960,AZD6482,COLO800,2.210572,SKCM
47961,AZD6738,COLO800,1.111843,SKCM
47962,AZD7762,COLO800,-0.663884,SKCM
47963,AZD8186,COLO800,2.982357,SKCM
47964,Afatinib,COLO800,3.128546,SKCM
47965,Afuresertib,COLO800,2.328526,SKCM
47966,Alisertib,COLO800,3.305225,SKCM
47967,Alpelisib,COLO800,3.538805,SKCM
47968,Avagacestat,COLO800,4.020156,SKCM
47969,Axitinib,COLO800,4.980101,SKCM
47970,BI-2536,COLO800,-1.218477,SKCM
47971,BIBR-1532,COLO800,4.639995,SKCM
47972,BMS-345541,COLO800,3.247643,SKCM
47973,BMS-536924,COLO800,2.878796,SKCM
47974,BMS-754807,COLO800,3.767952,SKCM
47975,BX795,COLO800,4.656820,SKCM
47976,Bicalutamide,COLO800,5.114119,SKCM
47977,Bortezomib,COLO800,-4.925687,SKCM
47978,Bosutinib,COLO800,3.889057,SKCM
47979,Buparlisib,COLO800,1.969968,SKCM
47980,CCT-018159,COLO800,5.243790,SKCM
47981,CCT007093,COLO800,5.064787,SKCM
47982,CHIR-99021,COLO800,3.236863,SKCM
47983,CZC24832,COLO800,5.588518,SKCM
47984,Camptothecin,COLO800,-2.111793,SKCM
47985,Cediranib,COLO800,2.483559,SKCM
47986,Crizotinib,COLO800,2.873372,SKCM
47987,Cyclophosphamide,COLO800,5.514156,SKCM
47988,Dabrafenib,COLO800,-2.187127,SKCM
47989,Dactinomycin,COLO800,-4.650476,SKCM
47990,Dactolisib,COLO800,-0.539967,SKCM
47991,Daporinad,COLO800,-3.543666,SKCM
47992,Dasatinib,COLO800,2.863927,SKCM
47993,Dinaciclib,COLO800,-3.039663,SKCM
47994,Docetaxel,COLO800,-3.554524,SKCM
47995,Doramapimod,COLO800,2.405456,SKCM
47996,EHT-1864,COLO800,4.436575,SKCM
47997,EPZ004777,COLO800,4.971154,SKCM
47998,EPZ5676,COLO800,5.377510,SKCM
47999,Elesclomol,COLO800,-0.323426,SKCM
48000,Entinostat,COLO800,0.585237,SKCM
48001,Entospletinib,COLO800,2.937199,SKCM
48002,Epirubicin,COLO800,-0.665891,SKCM
48003,Erlotinib,COLO800,3.192651,SKCM
48004,Foretinib,COLO800,0.746686,SKCM
48005,Fulvestrant,COLO800,3.328761,SKCM
48006,GDC0810,COLO800,5.587729,SKCM
48007,GNE-317,COLO800,1.344698,SKCM
48008,GSK1904529A,COLO800,4.101363,SKCM
48009,GSK2578215A,COLO800,5.430623,SKCM
48010,GSK2606414,COLO800,3.736179,SKCM
48011,GSK269962A,COLO800,5.546888,SKCM
48012,GSK343,COLO800,1.860913,SKCM
48013,GSK591,COLO800,4.949013,SKCM
48014,GW441756,COLO800,3.997561,SKCM
48015,Gefitinib,COLO800,3.393511,SKCM
48016,Gemcitabine,COLO800,-1.171953,SKCM
48017,I-BET-762,COLO800,3.654114,SKCM
48018,I-BRD9,COLO800,4.827804,SKCM
48019,IOX2,COLO800,2.634644,SKCM
48020,IWP-2,COLO800,3.333367,SKCM
48021,Ibrutinib,COLO800,3.664283,SKCM
48022,Ipatasertib,COLO800,2.960444,SKCM
48023,Irinotecan,COLO800,2.084188,SKCM
48024,JNK Inhibitor VIII,COLO800,3.897163,SKCM
48025,JQ1,COLO800,4.101720,SKCM
48026,KRAS (G12C) Inhibitor-12,COLO800,5.077576,SKCM
48027,KU-55933,COLO800,5.301733,SKCM
48028,LCL161,COLO800,3.928680,SKCM
48029,LGK974,COLO800,5.635821,SKCM
48030,LJI308,COLO800,4.287704,SKCM
48031,LY2109761,COLO800,3.789311,SKCM
48032,Lapatinib,COLO800,2.772196,SKCM
48033,Leflunomide,COLO800,7.021326,SKCM
48034,Lenalidomide,COLO800,5.505102,SKCM
48035,Lestaurtinib,COLO800,2.004467,SKCM
48036,Linsitinib,COLO800,5.603640,SKCM
48037,Luminespib,COLO800,-2.166586,SKCM
48038,MG-132,COLO800,-1.188207,SKCM
48039,MIRA-1,COLO800,5.635118,SKCM
48040,MK-1775,COLO800,2.432572,SKCM
48041,MK-2206,COLO800,2.674935,SKCM
48042,MK-8776,COLO800,0.785577,SKCM
48043,ML323,COLO800,4.376126,SKCM
48044,MN-64,COLO800,4.602777,SKCM
48045,Methotrexate,COLO800,2.358519,SKCM
48046,Mirin,COLO800,5.814128,SKCM
48047,Motesanib,COLO800,5.635587,SKCM
48048,NU7441,COLO800,3.124182,SKCM
48049,NVP-ADW742,COLO800,2.182032,SKCM
48050,Navitoclax,COLO800,2.551172,SKCM
48051,Nilotinib,COLO800,1.947094,SKCM
48052,Niraparib,COLO800,4.288293,SKCM
48053,Nutlin-3a (-),COLO800,4.576694,SKCM
48054,OF-1,COLO800,5.474659,SKCM
48055,OSI-027,COLO800,3.158774,SKCM
48056,OTX015,COLO800,3.372823,SKCM
48057,Olaparib,COLO800,4.490382,SKCM
48058,Osimertinib,COLO800,2.785002,SKCM
48059,Oxaliplatin,COLO800,5.635952,SKCM
48060,P22077,COLO800,4.570326,SKCM
48061,PCI-34051,COLO800,3.617892,SKCM
