,drug,cell_line,IC50
2631,SN-38,SUDHL10,-4.728111459165689
2632,VX-11e,SUDHL10,1.7880321781972943
2633,AZD2014,SF539,0.6372846191306666
2634,Cisplatin,SF539,1.7809924405868878
2635,Dabrafenib,SF539,4.342892932423287
2636,Elephantin,SF539,2.179975219734638
2637,Erlotinib,SF539,2.158007774064419
2638,GSK2606414,SF539,3.3580965200699726
2639,I-BET-762,SF539,2.510145093530471
2640,I-BRD9,SF539,4.999221153646656
2641,ICL-SIRT078,SF539,3.0950822980425574
2642,LY2109761,SF539,4.808018502352919
2643,MG-132,SF539,-1.8588486030615583
2644,MIM1,SF539,2.627597830488139
2645,NU7441,SF539,4.164146884219654
2646,Paclitaxel,SF539,-4.998510305572648
2647,SB590885,SF539,4.481540485278723
2648,SGC0946,SF539,1.7990054274967135
2649,SN-38,SF539,-4.142010293797745
2650,VX-11e,SF539,2.514151433845853
2651,AZD2014,HCC38,3.163845001426272
2652,Cisplatin,HCC38,4.628633204773584
2653,Dabrafenib,HCC38,7.307803716596929
2654,Elephantin,HCC38,4.197826392674728
2655,Erlotinib,HCC38,4.94935285375498
2656,GSK2606414,HCC38,5.218552060788875
2657,I-BET-762,HCC38,5.408008533082467
2658,I-BRD9,HCC38,5.914534085560611
2659,ICL-SIRT078,HCC38,5.056849723319709
2660,LY2109761,HCC38,5.839861394364408
2661,MG-132,HCC38,-1.8907464043198647
2662,MIM1,HCC38,4.0245925599102685
2663,NU7441,HCC38,3.297473261001323
2664,Paclitaxel,HCC38,-3.052777916232744
2665,SB590885,HCC38,5.370296384288707
2666,SGC0946,HCC38,3.173089954642589
2667,SN-38,HCC38,-4.697526035761704
2668,Tozasertib,HCC38,4.072622773547876
2669,VX-11e,HCC38,6.032960713843982
2670,AZD2014,HCC1419,1.986652347862864
2671,Cisplatin,HCC1419,4.369377502263449
2672,Dabrafenib,HCC1419,5.832026048366905
2673,Elephantin,HCC1419,3.540635916575393
2674,Erlotinib,HCC1419,2.578717852084303
2675,GSK2606414,HCC1419,3.4264909628272977
2676,I-BET-762,HCC1419,4.40065961102207
2677,I-BRD9,HCC1419,4.407021262116133
2678,ICL-SIRT078,HCC1419,5.417064088852893
2679,LY2109761,HCC1419,4.759087434633167
2680,MG-132,HCC1419,-0.4881300137820183
2681,MIM1,HCC1419,5.537819105460482
2682,NU7441,HCC1419,3.3296535316783027
2683,Paclitaxel,HCC1419,1.30495765215214
2684,SB590885,HCC1419,2.258126544755419
2685,SGC0946,HCC1419,0.682300018182894
2686,SN-38,HCC1419,4.034701082168824
2687,Tozasertib,HCC1419,5.307942730248929
2688,VX-11e,HCC1419,4.485871936818877
2689,AZD2014,KP2,3.900371025422213
2690,Cisplatin,KP2,6.573750841712996
2691,Dabrafenib,KP2,5.412218976417748
2692,Elephantin,KP2,4.677274804808476
2693,Erlotinib,KP2,5.732639104262926
2694,GSK2606414,KP2,5.117854187022387
2695,I-BET-762,KP2,6.427694307276568
2696,I-BRD9,KP2,6.493853182916918
2697,ICL-SIRT078,KP2,4.75857358646426
2698,LY2109761,KP2,6.3315152621564135
2699,MG-132,KP2,-0.9859487544215748
2700,MIM1,KP2,5.7557473198028575
2701,NU7441,KP2,5.565579874940041
2702,Paclitaxel,KP2,-1.9117745087057745
2703,SB590885,KP2,5.800706002356971
2704,SGC0946,KP2,1.8405935132734768
2705,SN-38,KP2,-2.511038268304357
2706,VX-11e,KP2,3.6109626816077687
2707,AZD2014,NCIH1755,2.0252712628539946
2708,Cisplatin,NCIH1755,4.962087288708176
2709,Dabrafenib,NCIH1755,3.887977341985368
2710,Elephantin,NCIH1755,3.802133181787864
2711,Erlotinib,NCIH1755,3.117152497453751
2712,GSK2606414,NCIH1755,4.297423725697716
2713,I-BET-762,NCIH1755,2.4980387048330472
2714,I-BRD9,NCIH1755,4.308828744295881
2715,ICL-SIRT078,NCIH1755,4.751389398095625
2716,LY2109761,NCIH1755,6.081559813351637
2717,MG-132,NCIH1755,-1.305482560802827
2718,MIM1,NCIH1755,5.247047225371239
2719,NU7441,NCIH1755,1.7829489812385138
2720,Paclitaxel,NCIH1755,-3.745094618156848
2721,SB590885,NCIH1755,5.332814667052303
2722,SGC0946,NCIH1755,2.516616077665942
2723,SN-38,NCIH1755,-0.9508742990211716
2724,VX-11e,NCIH1755,1.326984575986512
2725,BX795,NUDUL1,2.6844297485177213
2726,Dabrafenib,NUDUL1,3.423657205656721
2727,Erlotinib,NUDUL1,2.9947755488620915
2728,GSK2606414,NUDUL1,3.7832542427452696
2729,I-BET-762,NUDUL1,-0.0412882695585926
2730,I-BRD9,NUDUL1,2.71195651248535
2731,LY2109761,NUDUL1,4.0962353487283165
2732,MG-132,NUDUL1,-1.4561848830050277
2733,NU7441,NUDUL1,0.6300341725688214
2734,Paclitaxel,NUDUL1,-5.488602089513121
2735,Piperlongumine,NUDUL1,0.2611979732648782
2736,SB590885,NUDUL1,3.4419980623526225
2737,SGC0946,NUDUL1,1.7064980102685796
2738,SN-38,NUDUL1,-5.774430549036966
2739,Tozasertib,NUDUL1,-2.1608584457119195
2740,VX-11e,NUDUL1,2.19914909734576
2741,AZD2014,BT549,2.7647701086983045
2742,Cisplatin,BT549,5.729518831338978
2743,Dabrafenib,BT549,5.619475629588189
2744,Elephantin,BT549,3.3071253163335768
2745,Erlotinib,BT549,4.939527789102621
2746,GSK2606414,BT549,5.460290072209793
2747,I-BET-762,BT549,2.009438240082464
2748,I-BRD9,BT549,3.763202149849412
2749,ICL-SIRT078,BT549,4.782739614341078
2750,LY2109761,BT549,5.874844892428291
2751,MG-132,BT549,-1.7658353830911042
2752,MIM1,BT549,4.127239719842428
2753,NU7441,BT549,1.5723795023016074
2754,Paclitaxel,BT549,-4.239301383812393
2755,SB590885,BT549,4.815593624781373
2756,SGC0946,BT549,2.227149206163658
2757,SN-38,BT549,-1.3468175484250875
2758,Tozasertib,BT549,2.95173099991655
2759,VX-11e,BT549,3.943394402973455
2760,AZD2014,NCIH209,1.5257123666456136
2761,Cisplatin,NCIH209,-1.309505581107825
2762,Dabrafenib,NCIH209,3.7710180265430826
2763,Elephantin,NCIH209,2.003470687672793
2764,Erlotinib,NCIH209,1.3230617513646137
2765,I-BET-762,NCIH209,4.488279901974685
2766,I-BRD9,NCIH209,5.086802520266317
2767,ICL-SIRT078,NCIH209,3.4478398726527666
2768,LY2109761,NCIH209,3.6015339635867187
2769,MG-132,NCIH209,-1.5707116958173248
2770,MIM1,NCIH209,2.1688413124822965
2771,NU7441,NCIH209,2.966034661830766
2772,Paclitaxel,NCIH209,-5.104501487820464
2773,SB590885,NCIH209,4.103308874354267
2774,SGC0946,NCIH209,1.3400442933819792
2775,SN-38,NCIH209,-7.0351378607342845
2776,VX-11e,NCIH209,2.8474530297789724
2777,AZD2014,OV90,3.625895424439508
2778,Cisplatin,OV90,4.2034305205493885
2779,Dabrafenib,OV90,-0.2033333600924592
2780,Elephantin,OV90,7.638390607636482
2781,Erlotinib,OV90,5.003340890299043
2782,GSK2606414,OV90,4.496794489592542
2783,I-BET-762,OV90,4.260563796546954
2784,I-BRD9,OV90,5.2769337679115385
2785,ICL-SIRT078,OV90,5.425010035433459
2786,LY2109761,OV90,6.853384627951554
2787,MG-132,OV90,-1.401599687075488
2788,MIM1,OV90,5.084072282620065
2789,NU7441,OV90,4.856231760378305
2790,Paclitaxel,OV90,-0.5098807728182325
2791,SB590885,OV90,3.235284571114426
2792,SGC0946,OV90,2.8636925894156406
2793,SN-38,OV90,-2.918470008379366
2794,VX-11e,OV90,2.253015177307917
2795,AZD2014,NCIH841,1.673888076647856
2796,Cisplatin,NCIH841,3.938055233828984
2797,Dabrafenib,NCIH841,5.7217936552774
2798,Elephantin,NCIH841,4.080841589505863
2799,Erlotinib,NCIH841,2.5398737230016573
2800,GSK2606414,NCIH841,3.1930358304015587
2801,I-BET-762,NCIH841,4.052904373574593
2802,I-BRD9,NCIH841,4.907503542809236
2803,ICL-SIRT078,NCIH841,5.4506992932277045
2804,LY2109761,NCIH841,6.055483481919562
2805,MG-132,NCIH841,-0.9612518941215192
2806,MIM1,NCIH841,3.467038383024045
2807,Paclitaxel,NCIH841,-4.035858934045102
2808,SN-38,NCIH841,3.586685675416166
2809,VX-11e,NCIH841,4.00444867698135
2810,AZD2014,KLE,3.6962512263404985
2811,Cisplatin,KLE,5.386368986046261
2812,Dabrafenib,KLE,3.8732505404526334
2813,Elephantin,KLE,4.8444047883025645
2814,Erlotinib,KLE,3.2241175975403262
2815,GSK2606414,KLE,5.629460002614567
2816,I-BET-762,KLE,2.8451046511085343
2817,I-BRD9,KLE,5.476554657191202
2818,ICL-SIRT078,KLE,5.129643272469852
2819,LY2109761,KLE,6.3550640855476015
2820,MG-132,KLE,-0.9688262475743988
2821,MIM1,KLE,6.1563728422993655
2822,NU7441,KLE,2.954780734212304
2823,Paclitaxel,KLE,1.2423797718532794
2824,SB590885,KLE,6.474556664482809
2825,SGC0946,KLE,2.7267589072622584
2826,SN-38,KLE,-1.9705122837504607
2827,VX-11e,KLE,3.948053345373373
2828,BX795,NB4,0.7805932136660082
2829,Dabrafenib,NB4,1.4228483446892817
2830,Erlotinib,NB4,2.3832765886149065
2831,GSK2606414,NB4,2.206415663523936
2832,I-BET-762,NB4,-1.0968234991363972
2833,I-BRD9,NB4,1.8264626393864
2834,LY2109761,NB4,3.4998974233968547
2835,MG-132,NB4,-1.930860526551581
2836,NU7441,NB4,0.7601441726280173
2837,Paclitaxel,NB4,-6.199155648309433
2838,Piperlongumine,NB4,0.1099498133047252
2839,SB590885,NB4,1.7239369126195097
2840,SGC0946,NB4,-0.2228849313187598
2841,SN-38,NB4,-5.660184764354135
2842,Tozasertib,NB4,-3.5465487244573177
2843,VX-11e,NB4,-0.5971666757861857
2844,AZD2014,EM2,1.9896744665302064
2845,Cisplatin,EM2,2.8701732799443658
2846,Dabrafenib,EM2,1.8946943773545288
2847,Elephantin,EM2,2.407289728042818
2848,Erlotinib,EM2,1.5771756000905734
2849,GSK2606414,EM2,1.8277544911587635
2850,I-BET-762,EM2,1.0840728437810765
2851,I-BRD9,EM2,3.6307966992588048
2852,ICL-SIRT078,EM2,4.156258601340272
2853,LY2109761,EM2,4.658368413761326
2854,MG-132,EM2,-2.3124951877260385
2855,MIM1,EM2,3.114251149807068
2856,NU7441,EM2,1.9152045991486424
2857,Paclitaxel,EM2,-3.5991526702785395
2858,SB590885,EM2,4.091891155589368
2859,SGC0946,EM2,1.7676720451244412
2860,SN-38,EM2,-5.873663124986221
2861,VX-11e,EM2,1.814010654260956
2862,AZD2014,NCIH2029,3.049637121532683
2863,BX795,NCIH2029,3.80266855425884
2864,Cisplatin,NCIH2029,4.620827221111829
2865,Dabrafenib,NCIH2029,5.933802519859872
2866,Elephantin,NCIH2029,4.4560137109344655
2867,Erlotinib,NCIH2029,4.9207018394804125
2868,GSK2606414,NCIH2029,4.679784745319868
2869,I-BET-762,NCIH2029,3.671557660580521
2870,I-BRD9,NCIH2029,5.089562935131949
2871,ICL-SIRT078,NCIH2029,4.285715666419051
2872,LY2109761,NCIH2029,4.288579223515147
2873,MG-132,NCIH2029,-0.620888723454659
2874,NU7441,NCIH2029,3.4689995444356985
2875,Paclitaxel,NCIH2029,-2.304432102921551
2876,Piperlongumine,NCIH2029,2.2645236255881387
2877,SB590885,NCIH2029,4.794146557154994
2878,SGC0946,NCIH2029,2.0616744962202525
2879,SN-38,NCIH2029,-0.7151068068216623
2880,Tozasertib,NCIH2029,2.735410436087012
2881,VX-11e,NCIH2029,3.3494941004080263
2882,AZD2014,LAMA84,1.81351154122484
2883,Cisplatin,LAMA84,1.3305461478674123
2884,Dabrafenib,LAMA84,0.374457157900232
2885,Elephantin,LAMA84,1.2655913003104808
2886,Erlotinib,LAMA84,1.463315958397463
2887,GSK2606414,LAMA84,1.7369859990189511
2888,I-BET-762,LAMA84,0.4439604426560438
2889,I-BRD9,LAMA84,2.1748975684664344
2890,ICL-SIRT078,LAMA84,2.0122980992787025
2891,LY2109761,LAMA84,3.422311182569198
2892,MG-132,LAMA84,-2.0346925933641566
2893,MIM1,LAMA84,2.696188096647674
2894,NU7441,LAMA84,2.768862805681396
2895,Paclitaxel,LAMA84,-3.774716024631811
2896,SB590885,LAMA84,3.825007514605368
2897,SGC0946,LAMA84,1.7966758939112422
2898,SN-38,LAMA84,2.1289361994246114
2899,VX-11e,LAMA84,0.1664606133939257
2900,AZD2014,SNU5,0.6968212745401984
2901,Cisplatin,SNU5,1.391288555613253
2902,Dabrafenib,SNU5,4.7707195426786
2903,Elephantin,SNU5,4.134858548406216
2904,Erlotinib,SNU5,3.1491166990788786
2905,GSK2606414,SNU5,3.512882407015436
2906,I-BET-762,SNU5,3.4879860497640367
2907,I-BRD9,SNU5,4.622197210712627
2908,ICL-SIRT078,SNU5,4.930537697238972
2909,LY2109761,SNU5,5.064506923551838
2910,MG-132,SNU5,-0.9761916793980312
2911,MIM1,SNU5,5.090544083726599
2912,NU7441,SNU5,2.699168453821525
2913,Paclitaxel,SNU5,-2.5179832739859
2914,SB590885,SNU5,4.6568675588344215
2915,SGC0946,SNU5,1.9082406212458287
2916,SN-38,SNU5,-6.200481683483956
2917,VX-11e,SNU5,1.8281184819718
2918,AZD2014,WM115,1.86930537810214
2919,Cisplatin,WM115,2.5532097013974204
2920,Dabrafenib,WM115,1.1310706889871949
2921,Elephantin,WM115,3.119062081876222
2922,Erlotinib,WM115,5.245509223930354
2923,GSK2606414,WM115,5.202106956176944
2924,I-BET-762,WM115,2.854817517306389
2925,I-BRD9,WM115,6.2250081706913845
2926,ICL-SIRT078,WM115,5.942703637635184
2927,LY2109761,WM115,6.339662934312998
2928,MG-132,WM115,-1.5247525251578244
2929,MIM1,WM115,5.639951776753983
2930,NU7441,WM115,2.352428663803916
2931,Paclitaxel,WM115,-2.3699721182249966
2932,SB590885,WM115,2.375880782063988
2933,SGC0946,WM115,2.12407098809087
2934,SN-38,WM115,-2.1806901939942187
2935,VX-11e,WM115,2.040230510464185
2936,AZD2014,ECGI10,1.0430981616405204
2937,Cisplatin,ECGI10,2.6839652504218283
2938,Dabrafenib,ECGI10,4.962864311071537
2939,Elephantin,ECGI10,3.557036821421504
2940,Erlotinib,ECGI10,-0.2943733907098476
2941,GSK2606414,ECGI10,2.9579784150912447
2942,I-BET-762,ECGI10,3.3352661217122725
2943,I-BRD9,ECGI10,4.952359347646016
2944,ICL-SIRT078,ECGI10,3.1046373112273224
2945,LY2109761,ECGI10,4.804503766374612
2946,MG-132,ECGI10,-1.2732614438090983
2947,MIM1,ECGI10,3.437570298989124
2948,NU7441,ECGI10,3.686053614854955
2949,Paclitaxel,ECGI10,-5.1887350688768095
2950,SB590885,ECGI10,4.549175085431704
2951,SGC0946,ECGI10,0.9021362292304376
2952,SN-38,ECGI10,-5.057734927738976
2953,VX-11e,ECGI10,1.6016752503882432
2954,AZD2014,EFO21,2.5256305124634264
2955,Cisplatin,EFO21,7.497482592481315
2956,Dabrafenib,EFO21,7.823045341834836
2957,Elephantin,EFO21,6.485509876349028
2958,Erlotinib,EFO21,4.53208108030032
2959,GSK2606414,EFO21,6.623715301975274
2960,I-BET-762,EFO21,5.09168346331647
2961,I-BRD9,EFO21,6.419500019075222
2962,ICL-SIRT078,EFO21,7.702804009260921
2963,LY2109761,EFO21,7.466113509945018
2964,MG-132,EFO21,-0.8410766752703535
2965,MIM1,EFO21,5.756082537382507
2966,NU7441,EFO21,6.347963550385257
2967,Paclitaxel,EFO21,-1.2807275906572968
2968,SB590885,EFO21,7.207889518025779
2969,SGC0946,EFO21,3.995161938337791
2970,SN-38,EFO21,4.396057941333432
2971,VX-11e,EFO21,4.571894221927509
2972,AZD2014,NCIH2122,-0.1006753093820195
2973,Cisplatin,NCIH2122,2.8471945665771266
2974,Dabrafenib,NCIH2122,4.336513902443135
2975,Elephantin,NCIH2122,4.489156991797664
2976,Erlotinib,NCIH2122,0.5706524336046347
2977,GSK2606414,NCIH2122,2.0761403738045656
2978,I-BET-762,NCIH2122,2.175277916127076
2979,I-BRD9,NCIH2122,3.734619720800608
2980,ICL-SIRT078,NCIH2122,3.697756707250148
2981,LY2109761,NCIH2122,4.4473744545556215
2982,MG-132,NCIH2122,-0.4199930965210952
2983,MIM1,NCIH2122,5.009005416078184
2984,NU7441,NCIH2122,2.804607593228082
2985,Paclitaxel,NCIH2122,-5.235020310563711
2986,SB590885,NCIH2122,3.0411870066284346
2987,SGC0946,NCIH2122,1.2967720462665002
2988,SN-38,NCIH2122,-4.371160611372188
2989,VX-11e,NCIH2122,0.7279078053209789
2990,AZD2014,KARPAS422,0.2073159242859101
2991,Cisplatin,KARPAS422,3.3312388987178334
2992,Dabrafenib,KARPAS422,1.703215826630483
2993,Elephantin,KARPAS422,2.930938361677005
2994,Erlotinib,KARPAS422,3.156315484439007
2995,GSK2606414,KARPAS422,2.566395269215503
2996,I-BET-762,KARPAS422,0.7751229502771233
2997,I-BRD9,KARPAS422,1.845567824765886
2998,ICL-SIRT078,KARPAS422,3.582301945626071
2999,LY2109761,KARPAS422,5.062305657715535
3000,MG-132,KARPAS422,-1.59335857280962
3001,MIM1,KARPAS422,3.166655312637858
3002,NU7441,KARPAS422,1.547373363629715
3003,Paclitaxel,KARPAS422,-1.7418940547044544
3004,SB590885,KARPAS422,4.699771752236542
3005,SGC0946,KARPAS422,1.8553190231006813
3006,SN-38,KARPAS422,-4.1294835169499065
3007,VX-11e,KARPAS422,2.5059445474632054
3008,BX795,TE10,3.0321732774629706
3009,Dabrafenib,TE10,4.669016241364688
3010,Erlotinib,TE10,2.97203892478614
3011,GSK2606414,TE10,4.624320309780887
3012,I-BET-762,TE10,2.549428558951993
3013,I-BRD9,TE10,4.868948440506468
3014,LY2109761,TE10,4.463760337719451
3015,MG-132,TE10,-1.32531665394295
3016,NU7441,TE10,2.1011041690739667
3017,Paclitaxel,TE10,-5.513205531231744
3018,Piperlongumine,TE10,1.9065037659116324
3019,SB590885,TE10,4.8684244987484
3020,SGC0946,TE10,1.0278513296487546
3021,SN-38,TE10,-3.645760676118913
3022,Tozasertib,TE10,2.316836701022264
3023,VX-11e,TE10,2.454451005474944
3024,AZD2014,MPP89,2.520078943869404
3025,Cisplatin,MPP89,2.86318087250326
3026,Dabrafenib,MPP89,3.86712845084592
3027,Elephantin,MPP89,3.220953122349321
3028,Erlotinib,MPP89,3.5186081184193787
3029,GSK2606414,MPP89,3.4502378742644497
3030,I-BET-762,MPP89,2.2211560084954702
3031,I-BRD9,MPP89,3.165489400680789
3032,ICL-SIRT078,MPP89,5.532245700934518
3033,LY2109761,MPP89,4.706180351515076
3034,MG-132,MPP89,-0.7924415423546043
3035,MIM1,MPP89,3.790341937767784
3036,NU7441,MPP89,3.279236086815161
3037,Paclitaxel,MPP89,-0.7281964296514619
3038,SB590885,MPP89,5.240378365895231
3039,SGC0946,MPP89,2.786209823350284
3040,SN-38,MPP89,-3.715978392519528
3041,VX-11e,MPP89,2.460730839093437
3042,AZD2014,PSN1,2.7053751877769234
3043,Cisplatin,PSN1,0.9563801325473285
3044,Dabrafenib,PSN1,2.306417732570292
3045,Elephantin,PSN1,2.921379014380907
3046,Erlotinib,PSN1,5.8869410444585055
3047,GSK2606414,PSN1,4.324835815542011
3048,I-BET-762,PSN1,5.516245292870047
3049,I-BRD9,PSN1,4.313865770331796
3050,ICL-SIRT078,PSN1,5.084527562118224
3051,LY2109761,PSN1,5.520660996531074
3052,MG-132,PSN1,-1.701378086355814
3053,MIM1,PSN1,3.194670453569848
3054,NU7441,PSN1,3.220527077069649
3055,Paclitaxel,PSN1,-3.4445353072259626
3056,SB590885,PSN1,2.396884177847435
3057,SGC0946,PSN1,1.9274625033712776
3058,SN-38,PSN1,-3.029313996512637
3059,VX-11e,PSN1,0.0906042201984331
3060,AZD2014,HT144,1.0427599830580698
3061,Cisplatin,HT144,3.4487438923146376
3062,Dabrafenib,HT144,-3.0753334963325933
3063,Elephantin,HT144,4.077776395937672
3064,Erlotinib,HT144,2.5566078348791903
3065,GSK2606414,HT144,2.9570850123647627
3066,I-BET-762,HT144,2.587350417910224
3067,I-BRD9,HT144,3.773644280442882
3068,ICL-SIRT078,HT144,2.0485847877505443
3069,LY2109761,HT144,5.140274278813858
3070,MG-132,HT144,-1.499351267502708
3071,MIM1,HT144,3.700666644908312
3072,NU7441,HT144,3.790660159842003
3073,Paclitaxel,HT144,-3.0577482573835657
3074,SB590885,HT144,0.7906310704971473
3075,SGC0946,HT144,2.265910906990807
3076,SN-38,HT144,-3.1230258753143474
3077,VX-11e,HT144,-0.245910130661863
3078,AZD2014,42MGBA,0.590397135300008
3079,Cisplatin,42MGBA,1.9471849755485164
3080,Dabrafenib,42MGBA,4.551239273934728
3081,Elephantin,42MGBA,3.502209281956751
3082,Erlotinib,42MGBA,3.7579655207835407
3083,GSK2606414,42MGBA,2.5053549065386047
3084,I-BET-762,42MGBA,3.2746326509208505
3085,I-BRD9,42MGBA,3.99597784702415
3086,ICL-SIRT078,42MGBA,3.0845439383844866
3087,LY2109761,42MGBA,4.269562682302952
3088,MG-132,42MGBA,-1.2035318012103944
3089,MIM1,42MGBA,1.84123723809621
3090,NU7441,42MGBA,1.6835039338392075
3091,Paclitaxel,42MGBA,-3.419099645884208
3092,SB590885,42MGBA,2.9175341726791406
3093,SGC0946,42MGBA,0.5595609648523754
3094,SN-38,42MGBA,-4.737156107103456
3095,VX-11e,42MGBA,2.8889914622565764
3096,AZD2014,JURLMK1,-1.736978117072992
3097,Cisplatin,JURLMK1,0.2906525544524652
3098,Dabrafenib,JURLMK1,1.6635442811292904
3099,Elephantin,JURLMK1,2.130164308226271
3100,GSK2606414,JURLMK1,1.226893347765199
3101,I-BET-762,JURLMK1,1.9648693075067163
3102,ICL-SIRT078,JURLMK1,2.144843166422647
3103,LY2109761,JURLMK1,3.141563840111708
3104,MG-132,JURLMK1,-1.6773898828462364
3105,NU7441,JURLMK1,1.4424668027355887
3106,SB590885,JURLMK1,3.796547035630908
3107,SGC0946,JURLMK1,1.5627794068510878
3108,SN-38,JURLMK1,-5.42046201340775
3109,VX-11e,JURLMK1,-1.451214611194268
3110,AZD2014,EFM19,1.962654985502444
3111,Cisplatin,EFM19,5.636577780610136
3112,Dabrafenib,EFM19,5.046342248400571
3113,Elephantin,EFM19,3.3254308145135787
3114,Erlotinib,EFM19,4.434248181664838
3115,GSK2606414,EFM19,2.49378977953168
3116,I-BET-762,EFM19,3.67440556463958
3117,I-BRD9,EFM19,4.844019049660432
3118,ICL-SIRT078,EFM19,6.047063437315573
3119,LY2109761,EFM19,5.908503486794281
3120,MG-132,EFM19,-1.2749487724982005
3121,MIM1,EFM19,5.116892033441094
3122,NU7441,EFM19,2.559582175819275
3123,Paclitaxel,EFM19,-3.939286995039181
3124,SB590885,EFM19,4.039109495372289
3125,SGC0946,EFM19,1.5964901457069454
3126,SN-38,EFM19,-2.03470304327516
3127,Tozasertib,EFM19,4.741607307646286
3128,VX-11e,EFM19,4.102919783282917
3129,AZD2014,YAPC,3.886940194737825
3130,Cisplatin,YAPC,6.790984624699003
3131,Dabrafenib,YAPC,6.525885708624015
3132,Elephantin,YAPC,7.15145181552885
3133,Erlotinib,YAPC,4.633937248165348
3134,GSK2606414,YAPC,4.533621087724747
3135,I-BET-762,YAPC,5.3441116247553175
3136,I-BRD9,YAPC,6.10948272873835
3137,ICL-SIRT078,YAPC,5.071923601750441
3138,LY2109761,YAPC,4.793912768764935
3139,MG-132,YAPC,-0.8060949587990727
3140,MIM1,YAPC,6.748280106272765
3141,NU7441,YAPC,7.183751912133461
3142,Paclitaxel,YAPC,0.1956839351213473
3143,SB590885,YAPC,5.498340529305805
3144,SGC0946,YAPC,2.6242565842216856
3145,SN-38,YAPC,5.073882641164857
3146,VX-11e,YAPC,5.896782114040192
3147,AZD2014,DB,2.274850406468252
3148,Cisplatin,DB,1.1672398984729917
3149,Dabrafenib,DB,2.0955478938167
3150,Elephantin,DB,2.797904825791166
3151,Erlotinib,DB,1.6594243341484851
3152,GSK2606414,DB,2.1751516056355644
3153,I-BET-762,DB,1.379498890762924
3154,I-BRD9,DB,2.5499242491914247
3155,ICL-SIRT078,DB,2.780179610374274
3156,LY2109761,DB,5.263160593153067
3157,MG-132,DB,-2.5744063584929258
3158,MIM1,DB,3.31791143252771
3159,NU7441,DB,2.1017162701883074
3160,Paclitaxel,DB,-5.237665510529625
3161,SB590885,DB,2.0792362671916345
3162,SGC0946,DB,1.3921063875841333
3163,SN-38,DB,-6.229212836538561
3164,VX-11e,DB,2.433565847508106
3165,AZD2014,MSTO211H,0.1112093232886659
3166,Cisplatin,MSTO211H,3.9111694582224303
3167,Dabrafenib,MSTO211H,4.583816353252496
3168,Elephantin,MSTO211H,3.9968507814065215
3169,Erlotinib,MSTO211H,2.5892158384945594
3170,GSK2606414,MSTO211H,4.250373035612365
3171,I-BET-762,MSTO211H,5.70713291758808
3172,I-BRD9,MSTO211H,3.0956858034616404
3173,ICL-SIRT078,MSTO211H,5.057235231323079
3174,LY2109761,MSTO211H,4.79797457471834
3175,MG-132,MSTO211H,-0.8374086403896217
3176,MIM1,MSTO211H,4.484323262612168
3177,NU7441,MSTO211H,3.4260384517854647
3178,Paclitaxel,MSTO211H,-1.2073971737925435
3179,SB590885,MSTO211H,5.051416886661243
3180,SGC0946,MSTO211H,2.339870716469133
3181,SN-38,MSTO211H,3.2913830937091872
3182,VX-11e,MSTO211H,4.831488590870495
3183,AZD2014,OCIAML3,1.6024487113896184
3184,Cisplatin,OCIAML3,1.3483779959280906
3185,Dabrafenib,OCIAML3,2.7423870390971548
3186,Elephantin,OCIAML3,1.809401721952925
3187,Erlotinib,OCIAML3,3.771874845239843
3188,GSK2606414,OCIAML3,1.9643943173109275
3189,I-BET-762,OCIAML3,-0.9210107097158076
3190,I-BRD9,OCIAML3,1.093791254788551
3191,ICL-SIRT078,OCIAML3,2.330373958741651
3192,LY2109761,OCIAML3,4.971384860541756
3193,MG-132,OCIAML3,-1.9763820041211857
3194,MIM1,OCIAML3,2.911580015695036
3195,Paclitaxel,OCIAML3,-4.942548039764179
3196,SN-38,OCIAML3,-4.259882823964232
3197,VX-11e,OCIAML3,-0.2891068404577737
3198,AZD2014,NCIH3122,0.453645820997577
3199,Cisplatin,NCIH3122,3.822661716169736
3200,Dabrafenib,NCIH3122,4.450894652670368
3201,Elephantin,NCIH3122,5.2206249220417575
3202,Erlotinib,NCIH3122,4.805607166299294
3203,GSK2606414,NCIH3122,4.364016111424952
3204,I-BET-762,NCIH3122,3.977689700025657
3205,I-BRD9,NCIH3122,5.721216363288456
3206,ICL-SIRT078,NCIH3122,4.7900249230157765
3207,LY2109761,NCIH3122,6.08289612822982
3208,MG-132,NCIH3122,-0.1045563059827098
3209,MIM1,NCIH3122,4.133329757953277
3210,NU7441,NCIH3122,3.713786929054927
3211,Paclitaxel,NCIH3122,-3.5746376218818225
3212,SB590885,NCIH3122,3.1962209920931004
3213,SGC0946,NCIH3122,1.4047666954325055
3214,SN-38,NCIH3122,-2.248381679950569
3215,VX-11e,NCIH3122,2.04343797443194
3216,Cisplatin,SKNFI,3.249865441557348
3217,Dabrafenib,SKNFI,4.452689647945924
3218,Erlotinib,SKNFI,3.960265457912187
3219,I-BRD9,SKNFI,4.383479183299889
3220,ICL-SIRT078,SKNFI,4.545490240568428
3221,MG-132,SKNFI,-0.890948395423516
3222,MIM1,SKNFI,5.563629370090657
3223,NU7441,SKNFI,3.1667460945624444
3224,Paclitaxel,SKNFI,-0.2191454731586716
3225,SB590885,SKNFI,4.122964377849206
3226,SGC0946,SKNFI,2.756565887743688
3227,SN-38,SKNFI,3.508966318048073
3228,VX-11e,SKNFI,2.621698506149385
