,drug,cell_line,IC50
1975,SCH772984,COLO668,2.68295
1976,WIKI4,COLO668,3.956289
1977,AGI-6780,COLO678,8.015894
1978,AZD5582,COLO678,6.966944
1979,AZD8186,COLO678,5.813954
1980,Alpelisib,COLO678,7.083738
1981,Bleomycin (50 uM),COLO678,4.65714
1982,Dactolisib,COLO678,5.092531
1983,Docetaxel,COLO678,2.552844
1984,Epirubicin,COLO678,0.783996
1985,Erlotinib,COLO678,3.20675
1986,GW441756,COLO678,5.732762
1987,Gefitinib,COLO678,3.856659
1988,JNK Inhibitor VIII,COLO678,7.951223
1989,KRAS (G12C) Inhibitor-12,COLO678,8.56109
1990,LGK974,COLO678,7.622776
1991,LY2109761,COLO678,6.023572
1992,MG-132,COLO678,0.222292
1993,NU7441,COLO678,6.984993
1994,OF-1,COLO678,4.446121
1995,Osimertinib,COLO678,2.994404
1996,Ruxolitinib,COLO678,7.789188
1997,SB590885,COLO678,7.611476
1998,WIKI4,COLO678,5.121848
1999,AGI-6780,COLO679,4.467237
2000,AZD5582,COLO679,2.271701
2001,AZD8186,COLO679,4.239661
2002,Alpelisib,COLO679,4.912206
2003,Bleomycin (50 uM),COLO679,3.195366
2004,Dactolisib,COLO679,-0.907778
2005,Dinaciclib,COLO679,-2.74368
2006,Entospletinib,COLO679,5.100453
2007,Epirubicin,COLO679,-1.799359
2008,GSK591,COLO679,4.661641
2009,Gallibiscoquinazole,COLO679,1.978186
2010,Irinotecan,COLO679,3.023572
2011,JQ1,COLO679,3.531203
2012,LCL161,COLO679,5.20821
2013,LMP744,COLO679,-0.190732
2014,Luminespib,COLO679,-1.448921
2015,N-acetyl cysteine,COLO679,9.623764
2016,Nutlin-3a (-),COLO679,4.181942
2017,Olaparib,COLO679,4.795756
2018,Ruxolitinib,COLO679,5.900296
2019,SCH772984,COLO679,-1.687367
2020,WIKI4,COLO679,5.442632
2021,AGI-6780,COLO680N,5.019608
2022,AZD5582,COLO680N,1.113779
2023,AZD8186,COLO680N,5.90893
2024,Alpelisib,COLO680N,4.548544
2025,Bleomycin (50 uM),COLO680N,5.059947
2026,Dactolisib,COLO680N,1.730987
2027,Dinaciclib,COLO680N,-0.784481
2028,Entospletinib,COLO680N,4.112193
2029,Epirubicin,COLO680N,1.901161
2030,GSK591,COLO680N,5.180951
2031,Gallibiscoquinazole,COLO680N,3.344393
2032,Irinotecan,COLO680N,4.978287
2033,JQ1,COLO680N,4.444386
2034,LCL161,COLO680N,5.420747
2035,LMP744,COLO680N,0.636865
2036,Luminespib,COLO680N,0.882841
2037,N-acetyl cysteine,COLO680N,11.485658
2038,Nutlin-3a (-),COLO680N,7.398969
2039,Olaparib,COLO680N,5.980134
2040,Ruxolitinib,COLO680N,6.166243
2041,SCH772984,COLO680N,4.495581
2042,WIKI4,COLO680N,5.564924
2043,AGI-6780,COLO684,2.787412
2044,AZD5582,COLO684,0.483771
2045,AZD8186,COLO684,2.569437
2046,Alpelisib,COLO684,2.672167
2047,Bleomycin (50 uM),COLO684,6.179339
2048,Dactolisib,COLO684,-1.91231
2049,Dinaciclib,COLO684,-2.299463
2050,Entospletinib,COLO684,3.276668
2051,Epirubicin,COLO684,-0.414338
2052,GSK591,COLO684,4.747352
2053,Gallibiscoquinazole,COLO684,3.225648
2054,Irinotecan,COLO684,3.349404
2055,JQ1,COLO684,2.224785
2056,L-Oxonoreleagnine,COLO684,3.639275
2057,Mirin,COLO684,3.993409
2058,Olaparib,COLO684,5.542782
2059,Osimertinib,COLO684,3.729472
2060,Picolinici-acid,COLO684,5.866534
2061,Pictilisib,COLO684,0.279232
2062,Ruxolitinib,COLO684,5.076265
2063,Sabutoclax,COLO684,-2.048539
2064,YK-4-279,COLO684,2.621142
2065,AGI-5198,COLO783,4.287623
2066,AZD5582,COLO783,1.756398
2067,Bosutinib,COLO783,4.067087
2068,Cediranib,COLO783,1.786059
2069,Dactinomycin,COLO783,-4.65556
2070,Elesclomol,COLO783,-2.11849
2071,Erlotinib,COLO783,3.234658
2072,Foretinib,COLO783,0.870387
2073,Leflunomide,COLO783,4.787071
2074,MG-132,COLO783,-1.404591
2075,MK-2206,COLO783,2.287765
2076,Niraparib,COLO783,4.426279
2077,Piperlongumine,COLO783,1.221315
2078,SL0101,COLO783,5.672954
2079,Sapitinib,COLO783,2.205013
2080,Selumetinib,COLO783,-1.06742
2081,Sepantronium bromide,COLO783,-3.919372
2082,Tozasertib,COLO783,1.938445
2083,AGI-6780,COLO792,4.934184
2084,AZD5582,COLO792,2.504644
2085,AZD8186,COLO792,1.926846
2086,Alpelisib,COLO792,2.501783
2087,Bleomycin (50 uM),COLO792,2.132196
2088,Dactolisib,COLO792,-2.229741
2089,Docetaxel,COLO792,-4.53049
2090,Epirubicin,COLO792,-0.776961
2091,Erlotinib,COLO792,3.744559
2092,GW441756,COLO792,3.690559
2093,Gefitinib,COLO792,3.85719
2094,JNK Inhibitor VIII,COLO792,5.065938
2095,KRAS (G12C) Inhibitor-12,COLO792,5.021005
2096,LCL161,COLO792,4.061801
2097,Mirin,COLO792,4.130626
2098,Olaparib,COLO792,4.485977
2099,Osimertinib,COLO792,2.677227
2100,Picolinici-acid,COLO792,5.593403
2101,Pictilisib,COLO792,0.450741
2102,Rucaparib,COLO792,4.857317
2103,SN-38,COLO792,2.933242
2104,YK-4-279,COLO792,1.878005
2105,AGI-5198,COLO800,3.933122
2106,AZD5582,COLO800,1.800768
2107,Bosutinib,COLO800,3.889057
2108,Cediranib,COLO800,2.483559
2109,Dabrafenib,COLO800,-2.187127
2110,GSK343,COLO800,1.860913
2111,GW441756,COLO800,3.997561
2112,Luminespib,COLO800,-2.166586
2113,Motesanib,COLO800,5.635587
2114,PD0325901,COLO800,-3.526498
2115,PF-4708671,COLO800,5.580514
2116,Palbociclib,COLO800,4.734654
2117,Rapamycin,COLO800,-0.305048
2118,Telomerase Inhibitor IX,COLO800,0.56878
2119,Tretinoin,COLO800,5.103857
2120,Vinorelbine,COLO800,-3.684348
2121,Vorinostat,COLO800,1.93062
2122,Wnt-C59,COLO800,5.361072
2123,AGI-6780,COLO824,3.561385
2124,AZD5582,COLO824,2.399032
2125,AZD8055,COLO824,0.089234
2126,Alisertib,COLO824,2.42217
2127,Bleomycin,COLO824,3.22728
2128,Dactinomycin,COLO824,-3.148491
2129,Dinaciclib,COLO824,-2.195559
2130,Entospletinib,COLO824,4.910038
2131,Epirubicin,COLO824,0.229241
2132,GSK2578215A,COLO824,5.353307
2133,MG-132,COLO824,-1.903226
2134,Mitoxantrone,COLO824,2.321031
2135,Olaparib,COLO824,4.982901
2136,Oxaliplatin,COLO824,5.647898
2137,P22077,COLO824,2.104187
2138,Podophyllotoxin bromide,COLO824,0.481096
2139,Remodelin,COLO824,3.925535
2140,Schweinfurthin A,COLO824,1.872836
2141,Tanespimycin,COLO824,-2.469206
2142,Vincristine,COLO824,0.430618
2143,YK-4-279,COLO824,2.315203
2144,Zoledronate,COLO824,3.873911
2145,AGI-6780,COLO829,7.019861
2146,AZD5582,COLO829,2.858389
2147,AZD8186,COLO829,3.030522
2148,Alpelisib,COLO829,6.370214
2149,Bleomycin (50 uM),COLO829,6.243937
2150,Dasatinib,COLO829,0.647253
2151,Doramapimod,COLO829,6.650013
2152,Erlotinib,COLO829,4.047989
2153,Fludarabine,COLO829,6.185304
2154,Gallibiscoquinazole,COLO829,3.207487
2155,Gemcitabine,COLO829,1.743078
2156,JQ1,COLO829,5.673902
2157,KU-55933,COLO829,7.303995
2158,LGK974,COLO829,6.182008
2159,Mitoxantrone,COLO829,0.882715
2160,Osimertinib,COLO829,2.921065
2161,Oxaliplatin,COLO829,7.404134
2162,Pictilisib,COLO829,3.728849
2163,Podophyllotoxin bromide,COLO829,1.541582
2164,Ruxolitinib,COLO829,6.259132
2165,Sabutoclax,COLO829,0.321388
2166,YK-4-279,COLO829,3.295126
2167,AGI-6780,CORL105,3.750003
2168,AZD5582,CORL105,4.99837
2169,AZD8186,CORL105,2.781598
2170,Alpelisib,CORL105,2.915711
2171,Bleomycin (50 uM),CORL105,5.675737
2172,Dactolisib,CORL105,-3.136045
2173,Dinaciclib,CORL105,-2.166254
2174,Entospletinib,CORL105,3.216332
2175,Epirubicin,CORL105,0.181497
2176,GSK591,CORL105,6.359133
2177,Gallibiscoquinazole,CORL105,2.586338
2178,Irinotecan,CORL105,4.366566
2179,JQ1,CORL105,2.104318
2180,LCL161,CORL105,6.040175
2181,LMP744,CORL105,2.546529
2182,Luminespib,CORL105,-2.199646
2183,N-acetyl cysteine,CORL105,11.686099
2184,Nutlin-3a (-),CORL105,3.208667
2185,Olaparib,CORL105,5.767775
2186,Ruxolitinib,CORL105,5.060629
2187,SCH772984,CORL105,1.486538
2188,WIKI4,CORL105,3.98402
2189,AGI-6780,CORL23,5.144632
2190,AZD5582,CORL23,3.167743
2191,AZD8186,CORL23,2.71508
2192,Alpelisib,CORL23,3.430389
2193,Bleomycin (50 uM),CORL23,4.503767
2194,Dactolisib,CORL23,-3.167557
2195,Docetaxel,CORL23,-2.381748
2196,Epirubicin,CORL23,-1.400771
2197,Erlotinib,CORL23,2.729507
2198,GW441756,CORL23,3.838849
2199,Gefitinib,CORL23,3.798149
2200,JNK Inhibitor VIII,CORL23,5.592397
2201,KRAS (G12C) Inhibitor-12,CORL23,6.726302
2202,LCL161,CORL23,4.708433
2203,Mirin,CORL23,5.719948
2204,Olaparib,CORL23,3.956063
2205,Osimertinib,CORL23,2.272552
2206,Picolinici-acid,CORL23,5.405239
2207,Pictilisib,CORL23,0.969896
2208,Rucaparib,CORL23,5.43388
2209,SN-38,CORL23,-3.344161
2210,YK-4-279,CORL23,3.435066
2211,AGI-5198,CORL279,4.222726
2212,AZD4547,CORL279,3.352102
2213,AZD5363,CORL279,2.258712
2214,AZD8186,CORL279,2.615774
2215,Afatinib,CORL279,0.999499
2216,Bosutinib,CORL279,2.656502
2217,Cediranib,CORL279,1.106974
2218,Docetaxel,CORL279,-6.392142
2219,GDC0810,CORL279,4.740324
2220,JQ1,CORL279,1.617819
2221,RO-3306,CORL279,1.980814
2222,Tanespimycin,CORL279,0.516055
2223,Telomerase Inhibitor IX,CORL279,0.25584
2224,WEHI-539,CORL279,1.239777
2225,alpha-lipoic acid,CORL279,6.913889
2226,AGI-6780,CORL311,3.867735
2227,AZD5582,CORL311,2.042644
2228,AZD8186,CORL311,3.030205
2229,Alpelisib,CORL311,2.241629
2230,Bleomycin (50 uM),CORL311,3.889285
2231,Dactolisib,CORL311,-0.654055
2232,Docetaxel,CORL311,-1.507567
2233,Epirubicin,CORL311,-1.229838
2234,Erlotinib,CORL311,3.791787
2235,GW441756,CORL311,3.071317
2236,Gefitinib,CORL311,3.502212
2237,JNK Inhibitor VIII,CORL311,4.818617
2238,KRAS (G12C) Inhibitor-12,CORL311,3.523198
2239,LCL161,CORL311,4.978724
2240,Mirin,CORL311,5.466131
2241,Olaparib,CORL311,3.283672
2242,Osimertinib,CORL311,2.210711
2243,Picolinici-acid,CORL311,5.11165
2244,Pictilisib,CORL311,0.679467
2245,Rucaparib,CORL311,2.384134
2246,SN-38,CORL311,-5.931679
2247,YK-4-279,CORL311,2.559419
2248,AGI-5198,CORL88,5.389307
2249,AZD5363,CORL88,4.426547
2250,BI-2536,CORL88,4.511753
2251,Bortezomib,CORL88,-2.220986
2252,Camptothecin,CORL88,-1.10389
2253,EHT-1864,CORL88,3.566582
2254,Ipatasertib,CORL88,4.397433
2255,KU-55933,CORL88,5.804117
2256,MG-132,CORL88,-0.361865
2257,Nutlin-3a (-),CORL88,6.125816
2258,Rapamycin,CORL88,-0.216074
2259,Tanespimycin,CORL88,1.247059
2260,Taselisib,CORL88,5.349586
2261,Trametinib,CORL88,2.620157
2262,UNC0379,CORL88,1.646702
2263,Vinblastine,CORL88,0.387455
2264,Axitinib,CORL95,3.272256
2265,JNK Inhibitor VIII,CORL95,4.724588
2266,LJI308,CORL95,5.155944
2267,OSI-027,CORL95,2.786992
2268,Ribociclib,CORL95,4.5512
2269,SGC0946,CORL95,1.71352
2270,Selumetinib,CORL95,3.562574
2271,Tanespimycin,CORL95,0.597251
2272,Temsirolimus,CORL95,3.189117
2273,AGI-6780,CW2,4.48818
2274,AZD5582,CW2,4.991826
2275,AZD8186,CW2,4.883449
2276,Alpelisib,CW2,3.256691
2277,Bleomycin (50 uM),CW2,2.148418
2278,Dactolisib,CW2,-0.794054
2279,Dinaciclib,CW2,-2.196459
2280,Entospletinib,CW2,3.890165
2281,Epirubicin,CW2,1.31736
2282,GSK2578215A,CW2,5.298135
2283,JNK Inhibitor VIII,CW2,4.680756
2284,LCL161,CW2,5.382327
2285,Lestaurtinib,CW2,0.740752
2286,MG-132,CW2,-0.697356
2287,MIM1,CW2,3.758666
2288,Mitoxantrone,CW2,2.669972
2289,Osimertinib,CW2,-0.583354
2290,Pevonedistat,CW2,4.174545
2291,Ribociclib,CW2,3.989206
2292,SCH772984,CW2,2.714153
2293,Vincristine,CW2,-0.029482
2294,WIKI4,CW2,4.356367
2295,AGI-6780,D283MED,4.445864
2296,AZD5582,D283MED,1.888939
2297,AZD8186,D283MED,2.485793
2298,Alpelisib,D283MED,3.474687
2299,Bortezomib,D283MED,-5.885459
2300,Daporinad,D283MED,-7.553559
2301,Docetaxel,D283MED,-5.325824
2302,Epirubicin,D283MED,-3.206585
2303,Erlotinib,D283MED,2.72543
2304,GW441756,D283MED,3.216217
2305,Gefitinib,D283MED,2.939838
2306,JNK Inhibitor VIII,D283MED,4.615062
2307,KRAS (G12C) Inhibitor-12,D283MED,2.38354
2308,LCL161,D283MED,4.872132
2309,Mirin,D283MED,3.601549
2310,Olaparib,D283MED,1.926328
2311,Osimertinib,D283MED,0.397936
2312,Picolinici-acid,D283MED,4.684614
2313,Pictilisib,D283MED,0.287108
2314,Ruxolitinib,D283MED,3.695568
2315,Sabutoclax,D283MED,-0.552151
2316,YK-4-279,D283MED,0.044073
2317,AGI-6780,DANG,4.005412
2318,AZD5582,DANG,2.016854
2319,AZD8186,DANG,2.799982
2320,Alpelisib,DANG,2.114493
2321,Bleomycin (50 uM),DANG,2.488489
2322,Dactolisib,DANG,-4.330304
2323,Docetaxel,DANG,-2.666601
2324,Epirubicin,DANG,-1.290977
2325,Erlotinib,DANG,3.069853
2326,GW441756,DANG,2.831061
2327,Gefitinib,DANG,2.799742
2328,JNK Inhibitor VIII,DANG,5.465197
2329,KRAS (G12C) Inhibitor-12,DANG,5.29054
2330,LCL161,DANG,5.5358
2331,Mirin,DANG,5.81602
2332,Olaparib,DANG,4.9173
2333,Osimertinib,DANG,2.246291
2334,Picolinici-acid,DANG,4.969949
2335,Pictilisib,DANG,0.244484
2336,Rucaparib,DANG,4.163942
2337,SN-38,DANG,-2.705952
2338,YK-4-279,DANG,3.126018
2339,AGI-6780,DAOY,4.510471
2340,AZD5582,DAOY,0.134256
2341,AZD8186,DAOY,3.334692
2342,Avagacestat,DAOY,5.179096
2343,Bortezomib,DAOY,-5.297496
2344,Dasatinib,DAOY,1.712237
2345,Doramapimod,DAOY,4.404329
2346,Erlotinib,DAOY,2.695887
2347,Fludarabine,DAOY,4.799112
2348,Gallibiscoquinazole,DAOY,2.63753
2349,Gemcitabine,DAOY,-3.248987
2350,JQ1,DAOY,2.57594
2351,KU-55933,DAOY,3.951398
2352,LGK974,DAOY,3.206197
2353,Mitoxantrone,DAOY,-3.126976
2354,Osimertinib,DAOY,2.410171
2355,Oxaliplatin,DAOY,3.008931
2356,Pictilisib,DAOY,1.026944
2357,Podophyllotoxin bromide,DAOY,-2.454594
2358,Ruxolitinib,DAOY,4.631701
2359,Sabutoclax,DAOY,-0.829907
2360,YK-4-279,DAOY,0.932375
2361,AGI-6780,DAUDI,2.951744
2362,AZD5582,DAUDI,1.761302
2363,AZD8186,DAUDI,3.132187
2364,Alpelisib,DAUDI,2.767479
2365,Bleomycin (50 uM),DAUDI,2.238319
2366,Dactolisib,DAUDI,-1.334458
2367,Docetaxel,DAUDI,-4.272864
2368,Epirubicin,DAUDI,-3.062963
2369,Erlotinib,DAUDI,1.651281
2370,GW441756,DAUDI,2.767693
2371,Gefitinib,DAUDI,3.123936
2372,JNK Inhibitor VIII,DAUDI,4.461211
2373,KRAS (G12C) Inhibitor-12,DAUDI,4.371161
2374,LCL161,DAUDI,4.730128
2375,Mirin,DAUDI,4.091317
2376,Olaparib,DAUDI,2.483956
2377,Osimertinib,DAUDI,1.08776
2378,Picolinici-acid,DAUDI,4.499499
2379,Pictilisib,DAUDI,1.042377
2380,Rucaparib,DAUDI,3.974427
2381,SN-38,DAUDI,-5.454714
2382,YK-4-279,DAUDI,2.529086
2383,AGI-6780,DB,2.969484
2384,AZD5582,DB,1.178511
2385,AZD8186,DB,5.278969
2386,Alpelisib,DB,4.823258
2387,Bleomycin (50 uM),DB,3.436245
2388,Dactolisib,DB,-3.790723
2389,Dinaciclib,DB,-3.533677
2390,Entospletinib,DB,3.456548
2391,Epirubicin,DB,-2.115732
2392,GW441756,DB,3.518009
2393,Gefitinib,DB,-0.050744
2394,JNK Inhibitor VIII,DB,5.278969
2395,KRAS (G12C) Inhibitor-12,DB,1.63991
2396,LCL161,DB,4.722743
2397,Mirin,DB,4.06426
2398,Olaparib,DB,3.53363
2399,Osimertinib,DB,1.66688
2400,Picolinici-acid,DB,4.341131
2401,Pictilisib,DB,1.811808
2402,Ruxolitinib,DB,4.152713
2403,Sabutoclax,DB,-2.460231
2404,YK-4-279,DB,-0.08519
2405,AGI-6780,DBTRG05MG,5.978614
2406,AZD5582,DBTRG05MG,6.703078
2407,AZD8186,DBTRG05MG,3.748815
2408,Alpelisib,DBTRG05MG,7.02935
2409,Bleomycin (50 uM),DBTRG05MG,4.954666
2410,Dactolisib,DBTRG05MG,1.893191
2411,Docetaxel,DBTRG05MG,-0.443927
2412,Epirubicin,DBTRG05MG,-0.733391
2413,Erlotinib,DBTRG05MG,3.944992
2414,GW441756,DBTRG05MG,4.68048
2415,Gefitinib,DBTRG05MG,5.686863
2416,JNK Inhibitor VIII,DBTRG05MG,7.107809
2417,KRAS (G12C) Inhibitor-12,DBTRG05MG,7.994048
2418,LCL161,DBTRG05MG,6.746903
2419,Mirin,DBTRG05MG,7.568673
2420,Olaparib,DBTRG05MG,6.217097
2421,Osimertinib,DBTRG05MG,3.173074
2422,Picolinici-acid,DBTRG05MG,7.195178
2423,Pictilisib,DBTRG05MG,4.662839
2424,Rucaparib,DBTRG05MG,5.886064
2425,SN-38,DBTRG05MG,0.5546
2426,YK-4-279,DBTRG05MG,3.636687
2427,AGI-6780,DEL,2.84043
2428,AZD5582,DEL,-3.023012
2429,AZD8186,DEL,2.122465
2430,Alpelisib,DEL,3.878662
2431,Bleomycin (50 uM),DEL,1.197401
2432,Dactolisib,DEL,-3.93406
2433,Docetaxel,DEL,-6.480167
2434,Epirubicin,DEL,-3.979696
2435,Erlotinib,DEL,0.712021
2436,GW441756,DEL,2.474462
2437,Gefitinib,DEL,2.245811
2438,JNK Inhibitor VIII,DEL,3.157039
2439,KRAS (G12C) Inhibitor-12,DEL,0.088517
2440,LCL161,DEL,3.671016
2441,Mirin,DEL,3.005692
2442,Olaparib,DEL,2.008971
2443,Osimertinib,DEL,-0.097139
2444,Picolinici-acid,DEL,4.174279
2445,Pictilisib,DEL,1.134239
2446,Rucaparib,DEL,2.234992
2447,SN-38,DEL,-6.422168
2448,YK-4-279,DEL,-0.976174
2449,AGI-6780,DETROIT562,3.200073
2450,AZD5582,DETROIT562,1.15683
2451,AZD8186,DETROIT562,2.250572
2452,Alpelisib,DETROIT562,2.206941
2453,Bleomycin (50 uM),DETROIT562,1.595285
2454,Dactolisib,DETROIT562,-2.90868
2455,Docetaxel,DETROIT562,-6.091858
2456,Epirubicin,DETROIT562,-0.817203
2457,Erlotinib,DETROIT562,1.100102
2458,GW441756,DETROIT562,1.936556
2459,Gefitinib,DETROIT562,2.45068
2460,JNK Inhibitor VIII,DETROIT562,4.570071
2461,KRAS (G12C) Inhibitor-12,DETROIT562,3.434546
2462,LCL161,DETROIT562,4.347523
2463,Mirin,DETROIT562,3.739994
2464,Olaparib,DETROIT562,4.078649
2465,Osimertinib,DETROIT562,0.55522
2466,Picolinici-acid,DETROIT562,4.163264
2467,Pictilisib,DETROIT562,-0.035732
2468,Rucaparib,DETROIT562,3.178538
2469,SN-38,DETROIT562,-4.20601
2470,YK-4-279,DETROIT562,1.287053
2471,AGI-6780,DKMG,5.121832
2472,AZD5582,DKMG,1.24322
2473,AZD8186,DKMG,2.652519
2474,Alpelisib,DKMG,4.771892
2475,Bleomycin (50 uM),DKMG,1.136993
2476,Dactolisib,DKMG,-0.587457
2477,Docetaxel,DKMG,-2.185484
2478,Epirubicin,DKMG,0.129299
2479,Erlotinib,DKMG,3.032728
2480,GW441756,DKMG,2.88963
2481,Gefitinib,DKMG,4.644936
2482,JNK Inhibitor VIII,DKMG,5.462728
2483,KRAS (G12C) Inhibitor-12,DKMG,5.900449
2484,LCL161,DKMG,5.989705
2485,Mirin,DKMG,6.069925
2486,Olaparib,DKMG,4.834599
2487,Osimertinib,DKMG,1.3121
2488,Picolinici-acid,DKMG,5.919457
2489,Pictilisib,DKMG,1.936918
2490,Rucaparib,DKMG,4.95079
2491,SN-38,DKMG,3.710726
2492,YK-4-279,DKMG,3.423648
2493,AGI-6780,DMS114,3.588111
2494,AZD5582,DMS114,2.086353
2495,AZD8186,DMS114,4.100969
2496,Alpelisib,DMS114,4.288051
2497,Bleomycin (50 uM),DMS114,1.49013
2498,Dactolisib,DMS114,-1.509438
2499,Dinaciclib,DMS114,-2.533649
2500,Entospletinib,DMS114,5.057137
2501,Epirubicin,DMS114,-0.861416
2502,GSK591,DMS114,5.707273
2503,Gallibiscoquinazole,DMS114,2.2405
2504,Irinotecan,DMS114,4.089602
2505,JQ1,DMS114,2.246936
2506,LCL161,DMS114,5.573495
2507,LMP744,DMS114,3.099374
2508,Luminespib,DMS114,-2.122444
2509,N-acetyl cysteine,DMS114,9.987131
2510,Nutlin-3a (-),DMS114,4.605144
2511,Olaparib,DMS114,3.712507
2512,Ruxolitinib,DMS114,5.707771
2513,SCH772984,DMS114,5.485843
2514,WIKI4,DMS114,3.91909
2515,AGI-6780,DMS273,3.292766
2516,AZD5582,DMS273,2.091322
2517,AZD8186,DMS273,1.031671
2518,Alpelisib,DMS273,2.733219
2519,Bleomycin (50 uM),DMS273,3.240878
2520,Dactolisib,DMS273,-2.406386
2521,Docetaxel,DMS273,-6.207327
2522,Epirubicin,DMS273,-0.491374
2523,Erlotinib,DMS273,2.457213
2524,GW441756,DMS273,3.565876
2525,Gefitinib,DMS273,3.785738
2526,JNK Inhibitor VIII,DMS273,4.114786
2527,KRAS (G12C) Inhibitor-12,DMS273,3.713872
2528,LCL161,DMS273,5.323597
2529,Mirin,DMS273,4.828647
2530,Olaparib,DMS273,3.082183
2531,Osimertinib,DMS273,2.903927
2532,Picolinici-acid,DMS273,5.231502
2533,Pictilisib,DMS273,-0.449025
2534,Rucaparib,DMS273,4.770876
2535,SN-38,DMS273,-4.964533
2536,YK-4-279,DMS273,1.144789
2537,AGI-6780,DMS53,3.208272
2538,AZD5582,DMS53,5.645685
2539,AZD8186,DMS53,5.062268
2540,Alpelisib,DMS53,5.070145
2541,Bleomycin (50 uM),DMS53,6.548197
2542,Dactolisib,DMS53,0.987495
2543,Docetaxel,DMS53,0.278086
2544,Epirubicin,DMS53,-0.283128
2545,Erlotinib,DMS53,2.360254
2546,GW441756,DMS53,3.129653
2547,Gefitinib,DMS53,3.445345
2548,JNK Inhibitor VIII,DMS53,5.414794
2549,KRAS (G12C) Inhibitor-12,DMS53,4.897755
2550,LCL161,DMS53,5.82051
2551,Mirin,DMS53,5.532193
2552,Olaparib,DMS53,4.02572
2553,Osimertinib,DMS53,1.933852
2554,Picolinici-acid,DMS53,5.001377
2555,Pictilisib,DMS53,3.288152
2556,Rucaparib,DMS53,3.944263
2557,SN-38,DMS53,-5.03313
2558,YK-4-279,DMS53,4.197291
2559,AMG-319,DMS79,1.711656
2560,AZD6482,DMS79,4.17062
2561,Afatinib,DMS79,3.096126
2562,Axitinib,DMS79,3.890702
2563,Bortezomib,DMS79,-3.817788
2564,Dasatinib,DMS79,3.597738
2565,Entinostat,DMS79,-0.159027
2566,Entospletinib,DMS79,4.995503
2567,Erlotinib,DMS79,4.438812
2568,GW441756,DMS79,3.482863
2569,JNK Inhibitor VIII,DMS79,4.410048
2570,KRAS (G12C) Inhibitor-12,DMS79,5.372436
2571,KU-55933,DMS79,5.116889
2572,LGK974,DMS79,4.510203
2573,Lestaurtinib,DMS79,0.356751
2574,Methotrexate,DMS79,1.834976
2575,Ribociclib,DMS79,3.957952
2576,Sabutoclax,DMS79,-0.241435
2577,Telomerase Inhibitor IX,DMS79,0.895012
2578,Temozolomide,DMS79,5.236434
2579,Vincristine,DMS79,2.534562
2580,AGI-6780,DND41,2.924102
2581,AZD5582,DND41,-0.835782
2582,AZD8186,DND41,4.383866
2583,Alpelisib,DND41,3.717133
2584,Bleomycin (50 uM),DND41,0.603637
2585,Dactolisib,DND41,-1.146301
2586,Dinaciclib,DND41,-3.925163
2587,Entospletinib,DND41,2.816494
2588,Epirubicin,DND41,-2.037758
2589,GSK591,DND41,4.287945
2590,Gallibiscoquinazole,DND41,1.485278
2591,Irinotecan,DND41,0.004191
2592,JQ1,DND41,0.93176
2593,LCL161,DND41,4.196842
2594,LMP744,DND41,-3.794125
2595,Luminespib,DND41,-3.353748
2596,N-acetyl cysteine,DND41,9.689179
2597,Nutlin-3a (-),DND41,3.897974
2598,Olaparib,DND41,2.683898
2599,Ruxolitinib,DND41,2.099212
2600,SCH772984,DND41,2.098224
2601,WIKI4,DND41,3.445472
2602,AMG-319,DOHH2,3.148207
2603,AZD6482,DOHH2,1.178047
2604,Afatinib,DOHH2,0.673465
2605,Axitinib,DOHH2,0.31622
2606,Bortezomib,DOHH2,-5.776978
2607,Dasatinib,DOHH2,-4.380556
2608,Entinostat,DOHH2,0.25489
2609,Entospletinib,DOHH2,2.70668
2610,Erlotinib,DOHH2,2.418448
2611,GW441756,DOHH2,1.727612
2612,JNK Inhibitor VIII,DOHH2,3.250783
2613,KRAS (G12C) Inhibitor-12,DOHH2,0.933303
2614,KU-55933,DOHH2,3.363014
2615,LGK974,DOHH2,2.341413
2616,Lestaurtinib,DOHH2,-2.741061
2617,Methotrexate,DOHH2,1.044027
2618,Niraparib,DOHH2,0.601135
2619,Ribociclib,DOHH2,1.27029
2620,Sapitinib,DOHH2,1.409511
2621,Temozolomide,DOHH2,3.872097
2622,Temsirolimus,DOHH2,-7.200135
2623,AGI-6780,DOTC24510,3.099553
2624,AZD5582,DOTC24510,-0.096331
2625,AZD8186,DOTC24510,4.358913
2626,Alpelisib,DOTC24510,4.110529
2627,Bleomycin (50 uM),DOTC24510,4.331494
2628,Dactolisib,DOTC24510,2.188058
2629,Dinaciclib,DOTC24510,-3.837892
2630,Entospletinib,DOTC24510,2.743892
2631,Epirubicin,DOTC24510,-0.268993
2632,GSK591,DOTC24510,4.528071
2633,Gallibiscoquinazole,DOTC24510,2.484887
2634,Irinotecan,DOTC24510,2.585177
2635,JQ1,DOTC24510,3.413661
2636,LCL161,DOTC24510,3.764315
2637,LMP744,DOTC24510,-0.358953
2638,Luminespib,DOTC24510,-2.386966
2639,N-acetyl cysteine,DOTC24510,10.093824
2640,Nutlin-3a (-),DOTC24510,6.353137
2641,Olaparib,DOTC24510,3.778981
2642,Ruxolitinib,DOTC24510,3.822123
2643,SCH772984,DOTC24510,2.760168
2644,WIKI4,DOTC24510,3.236678
2645,AGI-6780,DU4475,2.162926
2646,AZD5582,DU4475,2.600436
