drug,cell_line,IC50
Venetoclax,CORL311,-0.072843
Bleomycin (50 uM),CORL88,4.19672
CCT007093,CORL88,5.521338
CPI-637,CORL88,4.947105
Cyclophosphamide,CORL88,4.220112
GSK2578215A,CORL88,4.285115
Irinotecan,CORL88,3.257431
JNK Inhibitor VIII,CORL88,5.178317
Luminespib,CORL88,0.801102
Osimertinib,CORL88,1.203643
P22077,CORL88,3.537597
Refametinib,CORL88,4.315412
SB590885,CORL88,5.053868
Staurosporine,CORL88,-1.173659
Temsirolimus,CORL88,2.238176
UNC0638,CORL88,2.888519
Ulixertinib,CORL88,3.423988
AT13148,CORL95,4.219403
BI-2536,CORL95,4.036933
Camptothecin,CORL95,-2.90635
GW441756,CORL95,4.435466
Lenalidomide,CORL95,6.05104
Mycophenolic acid,CORL95,0.858397
POMHEX,CORL95,1.409634
VE821,CORL95,2.926432
WEHI-539,CORL95,1.635075
AZD5153,CW2,1.923576
Acetalax,CW2,1.454813
CZC24832,CW2,5.523624
Dactinomycin,CW2,-2.924704
Fulvestrant,CW2,4.199433
GSK2830371,CW2,5.226057
Gallibiscoquinazole,CW2,1.880379
L-Oxonoreleagnine,CW2,3.190725
Lenalidomide,CW2,5.471605
MN-64,CW2,5.724585
Methotrexate,CW2,-3.348841
NU7441,CW2,2.998271
Olaparib,CW2,5.246366
Oxaliplatin,CW2,3.106015
P22077,CW2,3.730767
PFI-1,CW2,4.702261
PRIMA-1MET,CW2,5.035657
Picolinici-acid,CW2,4.801832
SB216763,CW2,4.95641
Taselisib,CW2,2.005074
UNC0638,CW2,4.303347
YK-4-279,CW2,2.428204
AZD5153,D283MED,-1.275661
Acetalax,D283MED,5.269943
Camptothecin,D283MED,-4.52823
Dactolisib,D283MED,-3.598762
GSK-LSD1,D283MED,2.586772
GSK2606414,D283MED,4.772547
Ipatasertib,D283MED,3.103347
JQ1,D283MED,-0.913769
KU-55933,D283MED,4.753206
LY2109761,D283MED,2.370887
Lestaurtinib,D283MED,-3.08004
MIM1,D283MED,3.53859
ML323,D283MED,5.163415
MN-64,D283MED,3.730189
N-acetyl cysteine,D283MED,9.222499
Nelarabine,D283MED,5.59936
Obatoclax Mesylate,D283MED,-0.532308
POMHEX,D283MED,0.414139
Romidepsin,D283MED,-6.621867
Taselisib,D283MED,1.628497
UNC0638,D283MED,3.4046
Venetoclax,D283MED,1.814871
AZD5153,DANG,2.44293
Acetalax,DANG,4.047693
CZC24832,DANG,4.817931
Dactinomycin,DANG,-4.044352
GSK-LSD1,DANG,3.121062
GSK2606414,DANG,2.942596
Ipatasertib,DANG,2.703644
JQ1,DANG,2.409565
KU-55933,DANG,5.729682
LY2109761,DANG,5.243608
Lestaurtinib,DANG,0.722597
MIM1,DANG,2.941804
ML323,DANG,4.686737
MN-64,DANG,4.348547
N-acetyl cysteine,DANG,10.269427
Nelarabine,DANG,6.40391
Obatoclax Mesylate,DANG,0.973366
POMHEX,DANG,2.087464
Ribociclib,DANG,3.945379
Taselisib,DANG,-0.044081
UNC0638,DANG,3.647183
Venetoclax,DANG,3.554659
AZD5153,DAOY,1.553264
Acetalax,DAOY,6.198238
Camptothecin,DAOY,-4.413613
Dactolisib,DAOY,-2.954469
GSK1904529A,DAOY,4.228001
GSK2801,DAOY,5.131686
Irinotecan,DAOY,0.288513
KRAS (G12C) Inhibitor-12,DAOY,3.081894
L-Oxonoreleagnine,DAOY,3.830189
Lapatinib,DAOY,3.644192
Linsitinib,DAOY,4.039789
MIRA-1,DAOY,4.715863
MN-64,DAOY,3.746034
Methotrexate,DAOY,-1.855001
NU7441,DAOY,2.804176
Nilotinib,DAOY,4.186621
Olaparib,DAOY,2.800076
PRIMA-1MET,DAOY,3.584275
Romidepsin,DAOY,-5.544873
Telomerase Inhibitor IX,DAOY,-0.21575
UNC0638,DAOY,4.445405
Venetoclax,DAOY,3.003489
AZD5153,DAUDI,-2.283742
Acetalax,DAUDI,5.76436
CZC24832,DAUDI,4.356149
Dactinomycin,DAUDI,-5.23209
GSK-LSD1,DAUDI,2.269725
GSK2606414,DAUDI,2.348721
Ipatasertib,DAUDI,3.937828
JQ1,DAUDI,2.108278
KU-55933,DAUDI,4.731185
LY2109761,DAUDI,4.733374
Lestaurtinib,DAUDI,-2.089878
MIM1,DAUDI,1.783414
ML323,DAUDI,3.953359
MN-64,DAUDI,4.733374
N-acetyl cysteine,DAUDI,9.944201
Nelarabine,DAUDI,5.426521
Obatoclax Mesylate,DAUDI,-1.231651
POMHEX,DAUDI,-0.591658
Ribociclib,DAUDI,2.606766
Taselisib,DAUDI,1.628097
UNC0638,DAUDI,3.283312
Venetoclax,DAUDI,1.999672
AZD5153,DB,1.764617
Acetalax,DB,4.655244
CZC24832,DB,4.074427
Dactinomycin,DB,-5.909601
GSK-LSD1,DB,0.984297
GSK2606414,DB,2.175152
Ipatasertib,DB,3.695165
JQ1,DB,0.732474
KU-55933,DB,4.162708
LY2109761,DB,5.263161
Lestaurtinib,DB,-0.389686
MIM1,DB,3.317911
ML323,DB,3.212744
MN-64,DB,5.278969
N-acetyl cysteine,DB,9.525313
Nelarabine,DB,5.902914
Obatoclax Mesylate,DB,-0.096555
POMHEX,DB,-0.898807
Romidepsin,DB,-5.684408
Taselisib,DB,2.948671
UNC0638,DB,1.752761
Venetoclax,DB,-3.772327
AZD5153,DBTRG05MG,4.123036
Acetalax,DBTRG05MG,8.096892
CZC24832,DBTRG05MG,7.397798
Dactinomycin,DBTRG05MG,-2.35463
GSK-LSD1,DBTRG05MG,4.924999
GSK2606414,DBTRG05MG,6.060812
Ipatasertib,DBTRG05MG,4.738245
JQ1,DBTRG05MG,5.168375
KU-55933,DBTRG05MG,7.50582
LY2109761,DBTRG05MG,6.395556
Lestaurtinib,DBTRG05MG,1.095318
MIM1,DBTRG05MG,4.526639
ML323,DBTRG05MG,7.18585
MN-64,DBTRG05MG,6.878497
N-acetyl cysteine,DBTRG05MG,11.790058
Nelarabine,DBTRG05MG,8.12295
Obatoclax Mesylate,DBTRG05MG,1.545014
POMHEX,DBTRG05MG,4.199883
Ribociclib,DBTRG05MG,5.727343
Taselisib,DBTRG05MG,4.818387
UNC0638,DBTRG05MG,6.029157
Venetoclax,DBTRG05MG,2.757231
AZD5153,DEL,-2.057295
Acetalax,DEL,4.73788
CZC24832,DEL,4.303311
Dactinomycin,DEL,-6.245821
GSK-LSD1,DEL,1.627403
GSK2606414,DEL,1.8802
Ipatasertib,DEL,2.481399
JQ1,DEL,-1.74689
KU-55933,DEL,3.090248
LY2109761,DEL,3.455496
Lestaurtinib,DEL,-3.07576
MIM1,DEL,1.919574
ML323,DEL,3.350544
MN-64,DEL,3.367565
N-acetyl cysteine,DEL,9.659705
Nelarabine,DEL,5.046825
Obatoclax Mesylate,DEL,-2.027498
POMHEX,DEL,0.405633
Ribociclib,DEL,1.317369
Taselisib,DEL,3.160596
UNC0638,DEL,0.867149
Venetoclax,DEL,1.541682
AZD5153,DETROIT562,-0.141011
Acetalax,DETROIT562,5.057889
CZC24832,DETROIT562,4.118083
Dactinomycin,DETROIT562,-4.013496
GSK-LSD1,DETROIT562,2.105514
GSK2606414,DETROIT562,2.765457
Ipatasertib,DETROIT562,1.740208
JQ1,DETROIT562,0.370504
KU-55933,DETROIT562,4.351077
LY2109761,DETROIT562,4.918033
Lestaurtinib,DETROIT562,-1.55948
MIM1,DETROIT562,4.890519
ML323,DETROIT562,4.190007
MN-64,DETROIT562,3.981025
N-acetyl cysteine,DETROIT562,8.554304
Nelarabine,DETROIT562,6.056791
Obatoclax Mesylate,DETROIT562,-0.42442
POMHEX,DETROIT562,2.520826
Ribociclib,DETROIT562,3.920713
Taselisib,DETROIT562,-1.179043
UNC0638,DETROIT562,4.382657
Venetoclax,DETROIT562,3.079083
AZD5153,DKMG,0.861694
Acetalax,DKMG,6.737815
CZC24832,DKMG,5.722008
Dactinomycin,DKMG,-2.274683
GSK-LSD1,DKMG,3.011098
GSK2606414,DKMG,3.048745
Ipatasertib,DKMG,3.158066
JQ1,DKMG,1.991479
KU-55933,DKMG,6.34453
LY2109761,DKMG,6.40877
Lestaurtinib,DKMG,0.365298
MIM1,DKMG,4.572331
ML323,DKMG,6.169727
MN-64,DKMG,5.240451
N-acetyl cysteine,DKMG,11.067605
Nelarabine,DKMG,6.618799
Obatoclax Mesylate,DKMG,-0.064563
POMHEX,DKMG,3.186336
Ribociclib,DKMG,2.846468
Taselisib,DKMG,2.871058
UNC0638,DKMG,5.675773
Venetoclax,DKMG,1.875678
AZD5153,DMS114,1.16526
Acetalax,DMS114,6.26028
CZC24832,DMS114,5.783742
Dactinomycin,DMS114,-3.224672
GNE-317,DMS114,0.577762
GSK2578215A,DMS114,4.334756
Ibrutinib,DMS114,5.715562
JNK Inhibitor VIII,DMS114,5.788622
Lenalidomide,DMS114,5.776078
Lestaurtinib,DMS114,1.884556
MIM1,DMS114,2.826971
ML323,DMS114,4.59491
MN-64,DMS114,4.613605
Obatoclax Mesylate,DMS114,-0.134388
POMHEX,DMS114,0.568598
Pevonedistat,DMS114,-0.192709
Romidepsin,DMS114,-5.585024
Sepantronium bromide,DMS114,-5.459576
Taselisib,DMS114,2.565496
UNC0638,DMS114,4.455446
Vincristine,DMS114,-3.052633
YK-4-279,DMS114,1.5458
AZD5153,DMS273,-0.52452
Acetalax,DMS273,5.72862
CZC24832,DMS273,5.22195
Dactinomycin,DMS273,-3.95928
GSK-LSD1,DMS273,2.754029
GSK2606414,DMS273,3.485909
Ipatasertib,DMS273,0.614059
JQ1,DMS273,1.051459
KU-55933,DMS273,3.86351
LY2109761,DMS273,5.495265
Lestaurtinib,DMS273,0.584905
MIM1,DMS273,3.242635
ML323,DMS273,5.124045
MN-64,DMS273,5.105138
N-acetyl cysteine,DMS273,7.97581
Nelarabine,DMS273,5.451509
Obatoclax Mesylate,DMS273,-0.501179
POMHEX,DMS273,0.478938
Ribociclib,DMS273,3.362689
Taselisib,DMS273,1.389115
UNC0638,DMS273,3.427443
Venetoclax,DMS273,2.686433
AZD5153,DMS53,2.303876
Acetalax,DMS53,6.832092
CZC24832,DMS53,5.429403
Dactinomycin,DMS53,-2.954484
GSK-LSD1,DMS53,2.750393
GSK2606414,DMS53,3.244532
Ipatasertib,DMS53,5.456804
JQ1,DMS53,5.866496
KU-55933,DMS53,5.76764
LY2109761,DMS53,5.797205
Lestaurtinib,DMS53,1.853129
MIM1,DMS53,3.524436
ML323,DMS53,3.449676
MN-64,DMS53,4.865657
N-acetyl cysteine,DMS53,9.090034
Nelarabine,DMS53,5.950824
Obatoclax Mesylate,DMS53,0.895842
POMHEX,DMS53,1.19037
Ribociclib,DMS53,4.164552
Taselisib,DMS53,4.138186
UNC0638,DMS53,5.172662
Venetoclax,DMS53,-0.672518
AZD5438,DMS79,2.019375
Afuresertib,DMS79,2.366331
Epirubicin,DMS79,-2.205686
GDC0810,DMS79,5.356575
Ipatasertib,DMS79,2.916062
JQ1,DMS79,1.653375
LY2109761,DMS79,5.447663
Linsitinib,DMS79,4.865643
MK-8776,DMS79,3.896023
Nilotinib,DMS79,3.729872
Niraparib,DMS79,1.382973
Oxaliplatin,DMS79,2.389769
PLX-4720,DMS79,4.94901
Palbociclib,DMS79,3.958655
Pevonedistat,DMS79,2.213886
Pictilisib,DMS79,2.664144
SB505124,DMS79,4.777383
Sinularin,DMS79,4.093956
Tamoxifen,DMS79,5.354766
Trametinib,DMS79,2.440841
VX-11e,DMS79,3.595707
Wnt-C59,DMS79,3.944575
AZD5153,DND41,0.102049
Acetalax,DND41,4.681692
CZC24832,DND41,4.338753
Dactinomycin,DND41,-4.71241
GNE-317,DND41,2.014995
GSK2578215A,DND41,4.039548
Ibrutinib,DND41,4.392061
JNK Inhibitor VIII,DND41,3.816334
Lenalidomide,DND41,3.526868
Lestaurtinib,DND41,-1.612489
MIM1,DND41,2.845798
ML323,DND41,3.204197
MN-64,DND41,3.610679
Obatoclax Mesylate,DND41,0.42847
POMHEX,DND41,0.081788
Pevonedistat,DND41,-0.482666
Romidepsin,DND41,-6.553734
Sepantronium bromide,DND41,-0.705383
Taselisib,DND41,3.242433
UNC0638,DND41,2.244547
Vincristine,DND41,-3.979075
YK-4-279,DND41,1.830439
AZD5438,DOHH2,-0.314095
Afuresertib,DOHH2,-1.111872
Epirubicin,DOHH2,-4.532468
GDC0810,DOHH2,2.980971
Ipatasertib,DOHH2,-0.573288
JQ1,DOHH2,-0.430473
LY2109761,DOHH2,3.365855
Linsitinib,DOHH2,3.074612
MK-8776,DOHH2,1.801314
Nilotinib,DOHH2,1.945961
Oxaliplatin,DOHH2,1.478762
PLX-4720,DOHH2,2.359803
Palbociclib,DOHH2,-0.882653
Pevonedistat,DOHH2,-1.521279
Pictilisib,DOHH2,-1.24613
SB505124,DOHH2,1.862098
Sorafenib,DOHH2,0.976353
Tanespimycin,DOHH2,-0.406637
Trametinib,DOHH2,0.752068
VX-11e,DOHH2,2.218588
Wnt-C59,DOHH2,2.160933
AZD5153,DOTC24510,-1.16414
Acetalax,DOTC24510,0.553756
CZC24832,DOTC24510,5.682123
Dactinomycin,DOTC24510,-3.283063
GNE-317,DOTC24510,2.427485
GSK2578215A,DOTC24510,4.193741
Ibrutinib,DOTC24510,0.314333
JNK Inhibitor VIII,DOTC24510,4.849521
Lenalidomide,DOTC24510,5.099075
Lestaurtinib,DOTC24510,0.95148
MIM1,DOTC24510,2.564011
ML323,DOTC24510,3.922745
MN-64,DOTC24510,2.824712
Obatoclax Mesylate,DOTC24510,-0.16282
POMHEX,DOTC24510,1.179491
Pevonedistat,DOTC24510,3.224556
Romidepsin,DOTC24510,-5.915331
Sepantronium bromide,DOTC24510,-5.112718
Taselisib,DOTC24510,1.466108
UNC0638,DOTC24510,5.135484
Vincristine,DOTC24510,-2.32662
YK-4-279,DOTC24510,3.12163
AZD5153,DU4475,0.814002
AZD8186,DU4475,3.577474
CPI-637,DU4475,4.311787
Dacarbazine,DU4475,5.001543
Fulvestrant,DU4475,2.730073
GSK2801,DU4475,4.370301
GW441756,DU4475,1.570403
KU-55933,DU4475,3.339141
Leflunomide,DU4475,4.396686
ML323,DU4475,3.527479
MN-64,DU4475,3.062113
NU7441,DU4475,2.190824
Olaparib,DU4475,2.093593
Oxaliplatin,DU4475,2.052722
P22077,DU4475,2.516456
PF-4708671,DU4475,2.805962
POMHEX,DU4475,0.100508
Pevonedistat,DU4475,-3.955006
Rucaparib,DU4475,1.425232
Taselisib,DU4475,3.466323
UNC0379,DU4475,2.617325
YK-4-279,DU4475,0.664876
AZD5153,EBC1,1.052098
Acetalax,EBC1,6.749718
CZC24832,EBC1,4.255299
Dactinomycin,EBC1,-3.788583
GSK-LSD1,EBC1,2.66191
GSK2606414,EBC1,3.804394
Ipatasertib,EBC1,3.002529
JQ1,EBC1,-0.404792
KU-55933,EBC1,4.449987
LY2109761,EBC1,4.90997
Lestaurtinib,EBC1,1.285461
MIM1,EBC1,3.162788
ML323,EBC1,5.084619
MN-64,EBC1,5.013363
N-acetyl cysteine,EBC1,9.669314
Nelarabine,EBC1,6.263671
Obatoclax Mesylate,EBC1,0.399262
POMHEX,EBC1,1.642973
Ribociclib,EBC1,4.015141
Taselisib,EBC1,2.130206
UNC0638,EBC1,4.856986
Venetoclax,EBC1,1.942294
AZD5153,ECC10,0.748628
Acetalax,ECC10,5.745703
CZC24832,ECC10,4.779335
Dactinomycin,ECC10,-4.011054
GNE-317,ECC10,1.465997
GSK2578215A,ECC10,3.996094
Ibrutinib,ECC10,5.044651
JNK Inhibitor VIII,ECC10,4.747342
Lenalidomide,ECC10,4.683897
Lestaurtinib,ECC10,-0.32929
MIM1,ECC10,2.929209
ML323,ECC10,3.764084
MN-64,ECC10,4.571057
Obatoclax Mesylate,ECC10,1.182261
POMHEX,ECC10,-0.321795
Pevonedistat,ECC10,-3.018869
Romidepsin,ECC10,-6.213253
Sepantronium bromide,ECC10,-5.726802
Taselisib,ECC10,2.331087
UNC0638,ECC10,1.458174
Vincristine,ECC10,-2.869428
YK-4-279,ECC10,1.447808
AMG-319,ECC12,5.21825
AZD1208,ECC12,4.958993
AZD5991,ECC12,1.523644
AZD6482,ECC12,5.202188
Afuresertib,ECC12,2.49887
Bicalutamide,ECC12,4.556562
GNE-317,ECC12,2.427678
GSK2578215A,ECC12,3.399131
I-BET-762,ECC12,2.937149
MG-132,ECC12,-0.409703
Osimertinib,ECC12,1.285844
PF-4708671,ECC12,3.215704
Piperlongumine,ECC12,1.754526
RVX-208,ECC12,5.080978
SB505124,ECC12,1.9725
SGC0946,ECC12,1.309146
Sapitinib,ECC12,4.706136
Taselisib,ECC12,3.950713
VE821,ECC12,3.47969
AZD5153,ECGI10,2.660244
Acetalax,ECGI10,-0.092822
CZC24832,ECGI10,5.173834
Dactinomycin,ECGI10,-4.64819
GSK-LSD1,ECGI10,1.816388
GSK2606414,ECGI10,2.957978
Ipatasertib,ECGI10,2.022023
JQ1,ECGI10,2.796881
KU-55933,ECGI10,5.143911
LY2109761,ECGI10,4.804504
Lestaurtinib,ECGI10,-0.995129
MIM1,ECGI10,3.43757
ML323,ECGI10,4.653862
MN-64,ECGI10,4.344041
N-acetyl cysteine,ECGI10,8.707456
Nelarabine,ECGI10,5.685787
Obatoclax Mesylate,ECGI10,0.030678
POMHEX,ECGI10,2.445235
Ribociclib,ECGI10,4.03655
Taselisib,ECGI10,-0.046244
UNC0638,ECGI10,4.661223
Venetoclax,ECGI10,1.559131
AZD5153,EFM19,3.583861
Dacarbazine,EFM19,6.131166
EPZ5676,EFM19,6.323992
Elephantin,EFM19,3.325431
Entospletinib,EFM19,4.487384
Foretinib,EFM19,1.72332
GSK2110183B,EFM19,1.529576
GSK2830371,EFM19,5.596861
ICL-SIRT078,EFM19,6.047063
Leflunomide,EFM19,6.313765
Lestaurtinib,EFM19,0.223333
Linsitinib,EFM19,5.418744
MK-2206,EFM19,1.088701
MK-8776,EFM19,4.230629
Mitoxantrone,EFM19,4.237839
Olaparib,EFM19,5.194682
Osimertinib,EFM19,1.645112
PCI-34051,EFM19,4.028165
Pevonedistat,EFM19,3.773147
SCH772984,EFM19,3.480647
UNC0379,EFM19,5.347826
WEHI-539,EFM19,0.967981
Zoledronate,EFM19,4.45354
AZD5153,EFM192A,2.480272
Acetalax,EFM192A,2.909804
CZC24832,EFM192A,5.940814
Dactinomycin,EFM192A,-2.226493
GDC0810,EFM192A,4.836825
GSK2830371,EFM192A,6.039784
Gallibiscoquinazole,EFM192A,3.076557
LCL161,EFM192A,1.74105
Lestaurtinib,EFM192A,1.172101
Methotrexate,EFM192A,1.053034
Mirin,EFM192A,6.27111
NVP-ADW742,EFM192A,4.20576
Osimertinib,EFM192A,-0.629729
P22077,EFM192A,3.830577
PCI-34051,EFM192A,5.871683
PFI-1,EFM192A,4.808523
PRIMA-1MET,EFM192A,6.845121
Picolinici-acid,EFM192A,4.344615
Ruxolitinib,EFM192A,4.026992
Telomerase Inhibitor IX,EFM192A,2.470353
UNC0638,EFM192A,4.2164
YK-4-279,EFM192A,3.522257
AZD5153,EFO21,1.376307
Acetalax,EFO21,7.974681
CZC24832,EFO21,6.08278
Dactinomycin,EFO21,-1.154331
GNE-317,EFO21,0.882813
GSK2578215A,EFO21,6.525955
Ibrutinib,EFO21,4.197659
JNK Inhibitor VIII,EFO21,7.803343
Lenalidomide,EFO21,7.632725
Lestaurtinib,EFO21,2.883945
MIM1,EFO21,5.756083
ML323,EFO21,6.818442
MN-64,EFO21,5.883423
Obatoclax Mesylate,EFO21,3.09619
POMHEX,EFO21,2.254465
Pevonedistat,EFO21,4.030821
Romidepsin,EFO21,-2.494296
Sepantronium bromide,EFO21,-5.322818
Taselisib,EFO21,3.720758
UNC0638,EFO21,6.847282
Vincristine,EFO21,3.543707
YK-4-279,EFO21,4.348576
AZD5438,EFO27,3.080237
Afuresertib,EFO27,-0.186214
Epirubicin,EFO27,1.409582
GDC0810,EFO27,6.230942
Ipatasertib,EFO27,1.180177
JQ1,EFO27,4.7174
LY2109761,EFO27,5.100267
Linsitinib,EFO27,6.328476
MK-8776,EFO27,5.356845
Nilotinib,EFO27,3.340068
Niraparib,EFO27,6.319592
Oxaliplatin,EFO27,4.802622
PLX-4720,EFO27,4.484119
Palbociclib,EFO27,4.729851
Pevonedistat,EFO27,3.212549
Pictilisib,EFO27,2.378103
SB505124,EFO27,3.963094
Sinularin,EFO27,3.995927
Tamoxifen,EFO27,6.189374
Trametinib,EFO27,0.713433
VX-11e,EFO27,2.986378
Wnt-C59,EFO27,5.137636
AZD5153,EJM,1.310247
Acetalax,EJM,6.061084
CZC24832,EJM,4.957077
Dactinomycin,EJM,-3.40297
GSK-LSD1,EJM,1.913272
GSK2606414,EJM,3.567664
Ipatasertib,EJM,3.668759
JQ1,EJM,1.601213
KU-55933,EJM,4.934643
LY2109761,EJM,4.358874
Lestaurtinib,EJM,-1.330518
MIM1,EJM,3.281158
ML323,EJM,3.533152
MN-64,EJM,4.888892
N-acetyl cysteine,EJM,8.938443
Nelarabine,EJM,5.640339
Obatoclax Mesylate,EJM,0.038816
POMHEX,EJM,1.095276
Ribociclib,EJM,3.545695
Taselisib,EJM,2.151968
UNC0638,EJM,4.080005
Venetoclax,EJM,3.5467
AZD5438,EKVX,3.699435
Afuresertib,EKVX,3.431348
CZC24832,EKVX,6.52033
Daporinad,EKVX,3.783558
GSK-LSD1,EKVX,3.948325
GSK2606414,EKVX,4.805422
Ipatasertib,EKVX,5.221461
JQ1,EKVX,3.585674
KU-55933,EKVX,7.01833
LY2109761,EKVX,6.428688
Lestaurtinib,EKVX,2.571961
MIRA-1,EKVX,6.867445
MN-64,EKVX,5.131375
Methotrexate,EKVX,4.140836
NVP-ADW742,EKVX,5.836703
Niraparib,EKVX,6.482257
Osimertinib,EKVX,1.162483
PRIMA-1MET,EKVX,7.225671
Picolinici-acid,EKVX,7.255022
Tanespimycin,EKVX,1.999424
Topotecan,EKVX,2.322464
Trametinib,EKVX,-0.701532
AZD5153,EM2,-1.378543
Acetalax,EM2,5.390188
CZC24832,EM2,4.940521
Dactinomycin,EM2,-4.266754
GSK-LSD1,EM2,2.270328
GSK2606414,EM2,1.827754
Ipatasertib,EM2,3.695298
JQ1,EM2,-1.155109
KU-55933,EM2,4.442707
LY2109761,EM2,4.658368
Lestaurtinib,EM2,-1.810076
MIM1,EM2,3.114251
ML323,EM2,4.050907
MN-64,EM2,4.317323
N-acetyl cysteine,EM2,9.837389
Nelarabine,EM2,4.997512
Obatoclax Mesylate,EM2,-0.790595
POMHEX,EM2,0.436089
Ribociclib,EM2,2.272467
Taselisib,EM2,3.143728
UNC0638,EM2,3.243386
Venetoclax,EM2,1.751633
AZD5153,EN,4.015282
Acetalax,EN,5.696058
CZC24832,EN,5.625629
Dactinomycin,EN,-2.46237
GNE-317,EN,0.863089
GSK2578215A,EN,4.328641
Ibrutinib,EN,5.979223
JNK Inhibitor VIII,EN,6.23209
Lenalidomide,EN,6.181848
Lestaurtinib,EN,1.540448
MIM1,EN,3.837928
ML323,EN,3.513481
MN-64,EN,5.523429
Obatoclax Mesylate,EN,1.436023
POMHEX,EN,1.166539
Pevonedistat,EN,-1.295133
Romidepsin,EN,-4.402334
Sepantronium bromide,EN,-4.760547
Taselisib,EN,1.186893
UNC0638,EN,5.407253
Vincristine,EN,1.61384
YK-4-279,EN,2.893077
AZD5153,EPLC272H,-0.490633
Acetalax,EPLC272H,4.891868
CZC24832,EPLC272H,4.67864
Dactinomycin,EPLC272H,-4.37153
GSK-LSD1,EPLC272H,3.21634
GSK2606414,EPLC272H,3.89586
Ipatasertib,EPLC272H,1.875999
JQ1,EPLC272H,0.651304
KU-55933,EPLC272H,4.030898
LY2109761,EPLC272H,4.986524
Lestaurtinib,EPLC272H,-1.704146
MIM1,EPLC272H,3.716489
ML323,EPLC272H,4.404062
MN-64,EPLC272H,5.158426
N-acetyl cysteine,EPLC272H,10.95056
Nelarabine,EPLC272H,5.421939
Obatoclax Mesylate,EPLC272H,-0.075738
POMHEX,EPLC272H,3.410341
Ribociclib,EPLC272H,4.392669
Taselisib,EPLC272H,-0.781378
UNC0638,EPLC272H,3.214723
Venetoclax,EPLC272H,4.110172
AZD5153,ES2,1.894108
Acetalax,ES2,5.881802
CZC24832,ES2,4.10701
Dactinomycin,ES2,-4.424636
GSK-LSD1,ES2,1.153482
GSK2606414,ES2,3.554778
Ipatasertib,ES2,5.395235
JQ1,ES2,2.61167
KU-55933,ES2,5.787562
LY2109761,ES2,4.571734
Lestaurtinib,ES2,-1.685959
MIM1,ES2,3.65092
ML323,ES2,4.713668
MN-64,ES2,5.527088
NU7441,ES2,3.011563
Nilotinib,ES2,4.683322
Olaparib,ES2,4.930042
PRIMA-1MET,ES2,6.106491
Romidepsin,ES2,-5.219381
Telomerase Inhibitor IX,ES2,0.562483
UNC0638,ES2,3.104055
Venetoclax,ES2,3.34377
AZD5153,ESO26,1.908411
Acetalax,ESO26,4.181648
CZC24832,ESO26,5.417452
Dactinomycin,ESO26,-3.124338
GSK-LSD1,ESO26,3.412962
GSK2606414,ESO26,3.898234
Ipatasertib,ESO26,3.449436
JQ1,ESO26,2.768917
KU-55933,ESO26,5.68055
LY2109761,ESO26,5.400771
Lestaurtinib,ESO26,1.754639
MIM1,ESO26,4.397445
ML323,ESO26,4.65822
MN-64,ESO26,5.81773
N-acetyl cysteine,ESO26,10.319612
Nelarabine,ESO26,5.894204
Obatoclax Mesylate,ESO26,1.778222
POMHEX,ESO26,2.29498
Ribociclib,ESO26,4.469879
Taselisib,ESO26,1.572523
UNC0379,ESO26,3.196772
Veliparib,ESO26,5.856291
AZD5153,ESO51,4.395313
Acetalax,ESO51,3.23939
CZC24832,ESO51,5.533879
Dactinomycin,ESO51,-3.132905
GSK-LSD1,ESO51,2.998388
GSK2606414,ESO51,4.296271
Ipatasertib,ESO51,5.675191
JQ1,ESO51,1.714016
KU-55933,ESO51,6.012173
LY2109761,ESO51,4.86066
Lestaurtinib,ESO51,-0.735733
MIM1,ESO51,5.718387
ML323,ESO51,3.015283
MN-64,ESO51,3.664232
N-acetyl cysteine,ESO51,9.441386
Nelarabine,ESO51,3.862682
Obatoclax Mesylate,ESO51,0.392303
POMHEX,ESO51,3.050163
Ribociclib,ESO51,4.610015
Taselisib,ESO51,2.987868
UNC0638,ESO51,3.960276
Venetoclax,ESO51,3.274518
AZD5153,ESS1,1.452101
Acetalax,ESS1,5.647301
CZC24832,ESS1,4.179003
Dactinomycin,ESS1,-4.241798
GNE-317,ESS1,-0.067235
GSK2578215A,ESS1,5.032191
Ibrutinib,ESS1,4.138016
JNK Inhibitor VIII,ESS1,4.60058
Lenalidomide,ESS1,4.544378
Lestaurtinib,ESS1,-0.794571
MIM1,ESS1,2.83416
ML323,ESS1,5.558632
MN-64,ESS1,4.18205
Obatoclax Mesylate,ESS1,-0.595693
POMHEX,ESS1,1.536572
Pevonedistat,ESS1,-1.62521
Romidepsin,ESS1,-5.864822
Sepantronium bromide,ESS1,-5.68433
Taselisib,ESS1,0.250274
UNC0638,ESS1,2.976227
Vincristine,ESS1,-3.987493
YK-4-279,ESS1,1.474403
AZD5153,FADU,1.68381
Acetalax,FADU,6.220562
CZC24832,FADU,4.039797
Dactinomycin,FADU,-4.359159
GSK-LSD1,FADU,2.199885
GSK2606414,FADU,2.432169
Ipatasertib,FADU,4.63453
JQ1,FADU,1.005382
KU-55933,FADU,5.486531
LY2109761,FADU,5.425443
Lestaurtinib,FADU,-1.296659
MIM1,FADU,4.605738
ML323,FADU,3.763756
MN-64,FADU,5.394243
N-acetyl cysteine,FADU,8.957183
Nelarabine,FADU,6.128136
Obatoclax Mesylate,FADU,0.112854
POMHEX,FADU,1.865737
Ribociclib,FADU,4.063699
