,drug,cell_line,IC50
3228,YK-4-279,HCC1143,2.921186
3229,alpha-lipoic acid,HCC1143,7.840334
3230,AGK2,HCC1187,3.040022
3231,AZ6102,HCC1187,3.353595
3232,AZD3759,HCC1187,2.715288
3233,AZD5153,HCC1187,2.306843
3234,AZD6738,HCC1187,3.923796
3235,Afuresertib,HCC1187,3.021917
3236,Avagacestat,HCC1187,4.56973
3237,Camptothecin,HCC1187,1.24064
3238,Carmustine,HCC1187,6.476382
3239,GSK2578215A,HCC1187,4.729749
3240,GSK343,HCC1187,3.895152
3241,Gefitinib,HCC1187,3.531042
3242,Mycophenolic acid,HCC1187,5.354492
3243,OF-1,HCC1187,1.867286
3244,PD173074,HCC1187,4.424597
3245,Paclitaxel,HCC1187,-4.759723
3246,SGC-CBP30,HCC1187,4.651902
3247,Staurosporine,HCC1187,-1.991936
3248,Ulixertinib,HCC1187,3.625821
3249,VE-822,HCC1187,4.089903
3250,AZD7762,HCC1395,-2.325056
3251,Bosutinib,HCC1395,2.138908
3252,Dabrafenib,HCC1395,5.677063
3253,Fulvestrant,HCC1395,2.814395
3254,Irinotecan,HCC1395,2.568707
3255,JNK Inhibitor VIII,HCC1395,5.711629
3256,JQ1,HCC1395,3.740983
3257,MK-1775,HCC1395,0.142114
3258,Motesanib,HCC1395,5.937499
3259,OSI-027,HCC1395,1.830976
3260,Oxaliplatin,HCC1395,5.560649
3261,Refametinib,HCC1395,2.899189
3262,SB216763,HCC1395,6.180876
3263,SGC0946,HCC1395,1.652348
3264,Vismodegib,HCC1395,4.393285
3265,AGI-5198,HCC1419,3.434491
3266,AZD3759,HCC1419,2.519747
3267,AZD5991,HCC1419,4.73287
3268,AZD8186,HCC1419,3.727894
3269,Axitinib,HCC1419,3.473949
3270,Bleomycin,HCC1419,3.931026
3271,Buparlisib,HCC1419,2.167702
3272,Dasatinib,HCC1419,4.011489
3273,GSK2110183B,HCC1419,2.326636
3274,ICL-SIRT078,HCC1419,5.417064
3275,Ipatasertib,HCC1419,1.607278
3276,Motesanib,HCC1419,5.168061
3277,Nilotinib,HCC1419,1.609841
3278,PFI3,HCC1419,4.240483
3279,Palbociclib,HCC1419,3.835054
3280,Romidepsin,HCC1419,-5.841843
3281,SGC0946,HCC1419,0.6823
3282,UNC0638,HCC1419,4.855798
3283,Wee1 Inhibitor,HCC1419,2.837455
3284,Zoledronate,HCC1419,3.249776
3285,ABT737,HCC1428,1.664629
3286,AGI-5198,HCC1428,6.523558
3287,AZ6102,HCC1428,3.840632
3288,AZD3759,HCC1428,5.073774
3289,Bosutinib,HCC1428,3.82551
3290,Bromosporine,HCC1428,4.092873
3291,EHT-1864,HCC1428,3.87342
3292,Ipatasertib,HCC1428,6.810573
3293,JNK Inhibitor VIII,HCC1428,6.977245
3294,LJI308,HCC1428,6.999919
3295,Leflunomide,HCC1428,6.227838
3296,Lenalidomide,HCC1428,6.784915
3297,MK-1775,HCC1428,2.464553
3298,Olaparib,HCC1428,5.878531
3299,PRT062607,HCC1428,6.799383
3300,Rapamycin,HCC1428,0.493772
3301,Remodelin,HCC1428,4.745643
3302,Rucaparib,HCC1428,5.531056
3303,Sorafenib,HCC1428,2.964883
3304,VE821,HCC1428,6.919436
3305,Zoledronate,HCC1428,5.285154
3306,AZD5153,HCC15,4.023836
3307,AZD8186,HCC15,4.304506
3308,Axitinib,HCC15,1.454935
3309,Cediranib,HCC15,4.216703
3310,Elephantin,HCC15,5.405131
3311,Erlotinib,HCC15,2.289131
3312,GDC0810,HCC15,4.799229
3313,GSK591,HCC15,5.390047
3314,I-BET-762,HCC15,3.996917
3315,KRAS (G12C) Inhibitor-12,HCC15,5.475134
3316,LGK974,HCC15,3.397026
3317,Pevonedistat,HCC15,0.333266
3318,Ribociclib,HCC15,4.509072
3319,SGC0946,HCC15,2.872606
3320,Tanespimycin,HCC15,-1.02217
3321,Topotecan,HCC15,1.912088
3322,VX-11e,HCC15,3.176521
3323,Veliparib,HCC15,5.359856
3324,Vinorelbine,HCC15,-3.982128
3325,WIKI4,HCC15,3.787966
3326,AZD5153,HCC1500,2.913217
3327,BMS-754807,HCC1500,5.319588
3328,Bleomycin,HCC1500,3.763453
3329,Bosutinib,HCC1500,3.414947
3330,Dinaciclib,HCC1500,0.009402
3331,Doramapimod,HCC1500,3.947854
3332,GNE-317,HCC1500,3.182517
3333,GSK2830371,HCC1500,4.711544
3334,GW441756,HCC1500,2.772161
3335,LMP744,HCC1500,0.433954
3336,Nilotinib,HCC1500,2.380526
3337,Obatoclax Mesylate,HCC1500,1.272726
3338,PD173074,HCC1500,4.135166
3339,PLX-4720,HCC1500,5.359713
3340,RO-3306,HCC1500,2.6575
3341,Rapamycin,HCC1500,-0.841818
3342,Remodelin,HCC1500,3.111653
3343,Selumetinib,HCC1500,5.045936
3344,UNC0379,HCC1500,3.98611
3345,Vorinostat,HCC1500,1.611262
3346,ABT737,HCC1569,-0.854188
3347,AZD1332,HCC1569,3.708839
3348,AZD5582,HCC1569,1.374969
3349,AZD5991,HCC1569,2.153878
3350,AZD6738,HCC1569,-0.200821
3351,BIBR-1532,HCC1569,5.6048
3352,Cisplatin,HCC1569,5.119945
3353,Dacarbazine,HCC1569,5.032793
3354,GSK2606414,HCC1569,3.84394
3355,GSK343,HCC1569,3.124888
3356,Ipatasertib,HCC1569,0.710519
3357,Linsitinib,HCC1569,4.672608
3358,MK-8776,HCC1569,1.075376
3359,MN-64,HCC1569,4.968651
3360,Olaparib,HCC1569,5.806878
3361,PD0325901,HCC1569,2.006109
3362,Rucaparib,HCC1569,4.747839
3363,Teniposide,HCC1569,0.05343
3364,Vincristine,HCC1569,-1.630337
3365,Wee1 Inhibitor,HCC1569,1.053498
3366,Afatinib,HCC1599,2.423865
3367,Afuresertib,HCC1599,1.762857
3368,Alisertib,HCC1599,3.404585
3369,BMS-345541,HCC1599,2.186061
3370,CCT007093,HCC1599,5.003878
3371,EHT-1864,HCC1599,5.185845
3372,Irinotecan,HCC1599,1.605497
3373,Linsitinib,HCC1599,1.695045
3374,Luminespib,HCC1599,-2.323836
3375,Nilotinib,HCC1599,3.679532
3376,Oxaliplatin,HCC1599,2.663989
3377,PRT062607,HCC1599,2.551132
3378,Pevonedistat,HCC1599,1.079397
3379,Pyridostatin,HCC1599,3.344839
3380,Refametinib,HCC1599,5.929044
3381,Ruxolitinib,HCC1599,4.902048
3382,SCH772984,HCC1599,5.910094
3383,AGI-5198,HCC1806,4.592847
3384,AMG-319,HCC1806,5.091302
3385,AZD5363,HCC1806,2.559442
3386,Acetalax,HCC1806,3.927453
3387,Alpelisib,HCC1806,3.216363
3388,EHT-1864,HCC1806,3.501678
3389,Foretinib,HCC1806,1.141415
3390,ICL-SIRT078,HCC1806,2.074828
3391,LCL161,HCC1806,4.117945
3392,ML323,HCC1806,5.064896
3393,Niraparib,HCC1806,3.226856
3394,PFI-1,HCC1806,3.396926
3395,Picolinici-acid,HCC1806,4.554436
3396,Ruxolitinib,HCC1806,4.226337
3397,Schweinfurthin A,HCC1806,1.987662
3398,Sorafenib,HCC1806,2.771465
3399,Taselisib,HCC1806,1.535537
3400,Temsirolimus,HCC1806,1.758332
3401,Trametinib,HCC1806,-0.208511
3402,glutathione,HCC1806,8.724382
3403,AGI-5198,HCC1937,4.483306
3404,BIBR-1532,HCC1937,5.549489
3405,BMS-345541,HCC1937,4.078829
3406,Docetaxel,HCC1937,0.549436
3407,Doramapimod,HCC1937,4.861729
3408,Fulvestrant,HCC1937,5.138474
3409,GSK2606414,HCC1937,5.833165
3410,JNK Inhibitor VIII,HCC1937,5.931992
3411,MIM1,HCC1937,3.843332
3412,MK-8776,HCC1937,1.966903
3413,Mirin,HCC1937,5.882857
3414,NU7441,HCC1937,3.112607
3415,Paclitaxel,HCC1937,-0.758195
3416,Pevonedistat,HCC1937,3.086542
3417,SB216763,HCC1937,7.547349
3418,SB590885,HCC1937,5.671712
3419,Sabutoclax,HCC1937,2.47505
3420,Tamoxifen,HCC1937,4.124004
3421,Trametinib,HCC1937,1.417948
3422,UNC0379,HCC1937,4.17939
3423,YK-4-279,HCC1937,5.853801
3424,A-366,HCC1954,4.667611
3425,AGI-5198,HCC1954,3.830933
3426,AGI-6780,HCC1954,4.509517
3427,AZD5438,HCC1954,0.9092
3428,AZD8055,HCC1954,-0.270258
3429,AZD8186,HCC1954,3.178684
3430,CZC24832,HCC1954,5.378024
3431,Cytarabine,HCC1954,4.078851
3432,Methotrexate,HCC1954,-2.16093
3433,NVP-ADW742,HCC1954,3.50549
3434,Navitoclax,HCC1954,3.654613
3435,POMHEX,HCC1954,2.401473
3436,PRT062607,HCC1954,5.095728
3437,Refametinib,HCC1954,2.681348
3438,SCH772984,HCC1954,3.267912
3439,SGC-CBP30,HCC1954,4.668245
3440,SN-38,HCC1954,3.419256
3441,Temozolomide,HCC1954,7.20916
3442,Ulixertinib,HCC1954,3.308863
3443,VE-822,HCC1954,4.219026
3444,Wee1 Inhibitor,HCC1954,2.646591
3445,Nutlin-3a (-),HCC202,5.104237
3446,Palbociclib,HCC202,4.877912
3447,AGI-5198,HCC2157,3.1919
3448,AGI-6780,HCC2157,4.525261
3449,AZD5582,HCC2157,1.660374
3450,Bromosporine,HCC2157,-0.052066
3451,Buparlisib,HCC2157,-0.091796
3452,CCT007093,HCC2157,4.793275
3453,Dasatinib,HCC2157,1.564455
3454,Fludarabine,HCC2157,5.602827
3455,Lestaurtinib,HCC2157,-1.983323
3456,MIM1,HCC2157,4.885039
3457,ML323,HCC2157,4.206319
3458,OSI-027,HCC2157,0.656991
3459,PFI3,HCC2157,4.716693
3460,Pevonedistat,HCC2157,1.682318
3461,Pyridostatin,HCC2157,4.366776
3462,SB590885,HCC2157,3.430288
3463,Savolitinib,HCC2157,1.869781
3464,Tamoxifen,HCC2157,1.817936
3465,Trametinib,HCC2157,2.46641
3466,AZD5363,HCC2218,2.833306
3467,Alisertib,HCC2218,3.945292
3468,CCT007093,HCC2218,4.159753
3469,EHT-1864,HCC2218,2.234716
3470,Entinostat,HCC2218,1.429283
3471,I-BRD9,HCC2218,5.200834
3472,LY2109761,HCC2218,4.634789
3473,Leflunomide,HCC2218,5.699155
3474,MK-1775,HCC2218,2.993421
3475,OTX015,HCC2218,3.670686
3476,PFI-1,HCC2218,4.628318
3477,RO-3306,HCC2218,3.566197
3478,Telomerase Inhibitor IX,HCC2218,1.164875
3479,Temsirolimus,HCC2218,2.815511
3480,Uprosertib,HCC2218,2.905316
3481,Venetoclax,HCC2218,3.649188
3482,Vorinostat,HCC2218,1.70786
3483,AGI-6780,HCC33,3.463251
3484,AZD6738,HCC33,1.148081
3485,Avagacestat,HCC33,4.215036
3486,Axitinib,HCC33,1.765508
3487,Bosutinib,HCC33,3.224204
3488,Dactinomycin,HCC33,-4.553165
3489,GSK343,HCC33,2.50717
3490,I-BRD9,HCC33,4.82921
3491,Linsitinib,HCC33,3.257489
3492,MIRA-1,HCC33,3.993415
3493,MK-2206,HCC33,2.261169
3494,Navitoclax,HCC33,0.231941
3495,PD0325901,HCC33,3.806239
3496,PRT062607,HCC33,2.06596
3497,Talazoparib,HCC33,4.639591
3498,Temsirolimus,HCC33,2.382671
3499,ZM447439,HCC33,0.543505
3500,AGI-6780,HCC366,5.742403
3501,AZ6102,HCC366,2.717699
3502,Acetalax,HCC366,6.979221
3503,Bicalutamide,HCC366,6.34034
3504,Bosutinib,HCC366,2.070308
3505,CZC24832,HCC366,5.463605
3506,Crizotinib,HCC366,2.679672
3507,Dasatinib,HCC366,-1.379037
3508,GSK2578215A,HCC366,4.590404
3509,Nutlin-3a (-),HCC366,5.862644
3510,P22077,HCC366,5.121086
3511,Picolinici-acid,HCC366,6.02686
3512,Schweinfurthin A,HCC366,1.695249
3513,Selumetinib,HCC366,4.155032
3514,Tamoxifen,HCC366,5.452165
3515,Tretinoin,HCC366,6.548388
3516,Ulixertinib,HCC366,3.551867
3517,Vinorelbine,HCC366,-3.887948
3518,WEHI-539,HCC366,3.907169
3519,WIKI4,HCC366,2.954176
3520,A-366,HCC38,5.878681
3521,AMG-319,HCC38,5.419882
3522,Bortezomib,HCC38,-6.175632
3523,Buparlisib,HCC38,2.112901
3524,Dacarbazine,HCC38,5.076786
3525,Dactinomycin,HCC38,-2.031154
3526,Dinaciclib,HCC38,-1.998431
3527,GNE-317,HCC38,1.136758
3528,GSK1904529A,HCC38,5.576726
3529,ICL-SIRT078,HCC38,5.05685
3530,LGK974,HCC38,6.175859
3531,LMP744,HCC38,-1.022948
3532,Lestaurtinib,HCC38,1.956727
3533,MG-132,HCC38,-1.890746
3534,PLX-4720,HCC38,6.034742
3535,Pevonedistat,HCC38,1.659227
3536,RVX-208,HCC38,5.604286
3537,Rapamycin,HCC38,-0.583677
3538,Romidepsin,HCC38,-4.61503
3539,WEHI-539,HCC38,1.310872
3540,WZ4003,HCC38,5.684501
3541,ABT737,HCC44,4.478066
3542,AGI-5198,HCC44,4.995625
3543,AT13148,HCC44,2.020739
3544,AZ960,HCC44,2.139098
3545,Avagacestat,HCC44,4.988084
3546,BMS-536924,HCC44,0.310705
3547,BMS-754807,HCC44,0.354319
3548,Gemcitabine,HCC44,-1.198533
3549,I-BET-762,HCC44,2.180594
3550,LCL161,HCC44,4.928174
3551,LGK974,HCC44,4.108961
3552,LY2109761,HCC44,5.610494
3553,Olaparib,HCC44,3.910952
3554,RO-3306,HCC44,3.496328
3555,Romidepsin,HCC44,-5.825876
3556,Trametinib,HCC44,-2.29302
3557,VX-11e,HCC44,0.735134
3558,Venetoclax,HCC44,3.492928
3559,Vinblastine,HCC44,-5.203826
3560,AGI-5198,HCC70,3.963782
3561,AT13148,HCC70,3.147121
3562,AZD5991,HCC70,0.789853
3563,AZD6482,HCC70,1.685655
3564,Avagacestat,HCC70,5.078994
3565,Bleomycin (50 uM),HCC70,5.197626
3566,Bromosporine,HCC70,3.686731
3567,CZC24832,HCC70,4.489106
3568,Cediranib,HCC70,3.55352
3569,Dabrafenib,HCC70,6.037352
3570,Dactolisib,HCC70,-0.797791
3571,MK-1775,HCC70,1.397855
3572,MN-64,HCC70,4.281479
3573,Niraparib,HCC70,5.287395
3574,PFI3,HCC70,5.394579
3575,POMHEX,HCC70,2.292303
3576,Rucaparib,HCC70,3.385314
3577,SB216763,HCC70,6.21559
3578,Vincristine,HCC70,1.082511
3579,WIKI4,HCC70,4.111202
3580,Zoledronate,HCC70,3.487859
3581,AZD5582,HCC78,2.021624
3582,AZD6738,HCC78,0.980184
3583,BI-2536,HCC78,0.986097
3584,Carmustine,HCC78,6.803856
3585,Cisplatin,HCC78,4.466437
3586,Dasatinib,HCC78,2.664026
3587,Gefitinib,HCC78,4.030994
3588,Leflunomide,HCC78,4.301162
3589,Mitoxantrone,HCC78,-2.417813
3590,Motesanib,HCC78,6.196358
3591,NU7441,HCC78,3.743012
3592,NVP-ADW742,HCC78,1.645632
3593,OF-1,HCC78,4.355605
3594,Osimertinib,HCC78,0.962288
3595,Paclitaxel,HCC78,-1.047326
3596,SGC0946,HCC78,2.39022
3597,Selumetinib,HCC78,4.727816
3598,Sinularin,HCC78,3.731169
3599,Tanespimycin,HCC78,1.512443
3600,VE-822,HCC78,1.699415
3601,AZD4547,HCC827,3.380675
3602,Bosutinib,HCC827,-0.149514
3603,Bromosporine,HCC827,3.584292
3604,CZC24832,HCC827,5.523252
3605,Entospletinib,HCC827,5.248491
3606,GDC0810,HCC827,6.591395
3607,GSK2830371,HCC827,6.682668
3608,GSK591,HCC827,4.344956
3609,I-BRD9,HCC827,7.025837
3610,IWP-2,HCC827,1.912871
3611,Mycophenolic acid,HCC827,3.4303
3612,OSI-027,HCC827,2.338258
3613,PFI3,HCC827,6.165112
3614,Paclitaxel,HCC827,-0.057143
3615,Podophyllotoxin bromide,HCC827,-0.434334
3616,RVX-208,HCC827,6.349175
3617,SB216763,HCC827,5.519993
3618,SB590885,HCC827,5.632307
3619,SCH772984,HCC827,1.519828
3620,Vinblastine,HCC827,-1.382337
3621,5-azacytidine,HCT116,1.068927
3622,AGI-5198,HCT116,4.575451
3623,AGI-6780,HCT116,3.542358
3624,BIBR-1532,HCT116,4.557168
3625,CCT007093,HCT116,5.296057
3626,Carmustine,HCT116,5.260916
3627,Entospletinib,HCT116,3.3027
3628,Foretinib,HCT116,0.574815
3629,ICL-SIRT078,HCT116,2.762924
3630,Lapatinib,HCT116,2.757412
3631,MG-132,HCT116,-2.033338
3632,Obatoclax Mesylate,HCT116,-1.251348
3633,Oxaliplatin,HCT116,2.04595
3634,Sapitinib,HCT116,4.803808
3635,Tamoxifen,HCT116,4.628768
3636,Teniposide,HCT116,1.865969
3637,Ulixertinib,HCT116,-0.615097
3638,Venetoclax,HCT116,1.871036
3639,XAV939,HCT116,4.966215
3640,glutathione,HCT116,7.642938
3641,AT13148,HCT15,1.81436
3642,AZD5363,HCT15,2.206457
3643,Bosutinib,HCT15,1.409121
3644,Buparlisib,HCT15,0.352697
3645,Cisplatin,HCT15,3.285207
3646,Dactolisib,HCT15,-3.204319
3647,Elephantin,HCT15,1.912373
3648,LMP744,HCT15,-1.65955
3649,Lestaurtinib,HCT15,-1.11848
3650,MIRA-1,HCT15,5.583675
3651,NU7441,HCT15,1.329573
3652,PD173074,HCT15,2.357232
3653,PRIMA-1MET,HCT15,2.567112
3654,Pyridostatin,HCT15,4.825137
3655,Ruxolitinib,HCT15,5.172136
3656,SB505124,HCT15,4.029988
3657,SGC-CBP30,HCT15,3.464143
3658,Telomerase Inhibitor IX,HCT15,-0.40455
3659,VX-11e,HCT15,2.245572
3660,WIKI4,HCT15,3.307243
3661,5-azacytidine,HDLM2,2.288807
3662,AMG-319,HDLM2,5.092284
3663,AZD5991,HDLM2,-0.599834
3664,AZD6738,HDLM2,2.322313
3665,Alisertib,HDLM2,4.49257
3666,Avagacestat,HDLM2,4.81432
3667,Bosutinib,HDLM2,1.514304
3668,CZC24832,HDLM2,5.203018
3669,Cyclophosphamide,HDLM2,5.388057
3670,Dactolisib,HDLM2,-0.185915
3671,Elephantin,HDLM2,6.023063
3672,Gemcitabine,HDLM2,0.550648
3673,I-BET-762,HDLM2,4.400982
3674,Luminespib,HDLM2,-2.66541
3675,Mycophenolic acid,HDLM2,2.403397
3676,Oxaliplatin,HDLM2,4.633938
3677,PRT062607,HDLM2,4.263023
3678,Sinularin,HDLM2,3.671525
3679,Sorafenib,HDLM2,2.883333
3680,Zoledronate,HDLM2,3.77862
3681,5-Fluorouracil,HDQP1,5.296615
3682,AZD1208,HDQP1,5.265514
3683,AZD2014,HDQP1,1.934551
3684,Bleomycin,HDQP1,3.737492
3685,CCT007093,HDQP1,5.434211
3686,Camptothecin,HDQP1,-1.383579
3687,Dinaciclib,HDQP1,-1.001689
3688,GW441756,HDQP1,3.737467
3689,Ipatasertib,HDQP1,2.664197
3690,KRAS (G12C) Inhibitor-12,HDQP1,5.697954
3691,LJI308,HDQP1,2.972013
3692,Luminespib,HDQP1,-3.150544
3693,MG-132,HDQP1,-1.116361
3694,Olaparib,HDQP1,4.29687
3695,PD173074,HDQP1,4.419775
3696,Sepantronium bromide,HDQP1,-3.482177
3697,Ulixertinib,HDQP1,2.746695
3698,VE821,HDQP1,4.99779
3699,Vinorelbine,HDQP1,-1.676375
3700,WIKI4,HDQP1,1.986174
3701,WZ4003,HDQP1,3.975184
3702,A-366,HEC1,6.187396
3703,AGI-5198,HEC1,5.423192
3704,AZD1332,HEC1,5.084974
3705,AZD5582,HEC1,6.196221
3706,Alpelisib,HEC1,5.140768
3707,Dasatinib,HEC1,3.092116
3708,Dihydrorotenone,HEC1,-2.271185
3709,GSK591,HEC1,5.801982
3710,IWP-2,HEC1,3.317124
3711,Irinotecan,HEC1,5.371291
3712,L-Oxonoreleagnine,HEC1,4.527185
3713,MN-64,HEC1,5.957135
3714,Motesanib,HEC1,4.062714
3715,Mycophenolic acid,HEC1,3.240356
3716,NU7441,HEC1,3.52663
3717,PRIMA-1MET,HEC1,6.564627
3718,Tanespimycin,HEC1,2.877238
3719,UNC0379,HEC1,5.431587
3720,Uprosertib,HEC1,5.422445
3721,Wee1 Inhibitor,HEC1,3.288891
3722,AZD7762,HEL,-1.444233
3723,CHIR-99021,HEL,1.043535
3724,Docetaxel,HEL,-2.894219
3725,Fludarabine,HEL,1.096348
3726,GSK2801,HEL,4.201838
3727,GSK591,HEL,2.624115
3728,L-Oxonoreleagnine,HEL,1.962914
3729,LJI308,HEL,4.167601
3730,MG-132,HEL,-1.846089
3731,MK-2206,HEL,3.271386
3732,ML323,HEL,3.72267
3733,Mirin,HEL,3.667897
3734,Nelarabine,HEL,3.647548
3735,PD0325901,HEL,2.94561
3736,SB216763,HEL,2.228604
3737,SL0101,HEL,3.070563
3738,SN-38,HEL,-4.767978
3739,Savolitinib,HEL,1.108371
3740,Ulixertinib,HEL,3.630857
3741,Wnt-C59,HEL,3.354435
3742,BMS-754807,HELA,2.501168
3743,Bortezomib,HELA,-3.881372
3744,Cisplatin,HELA,4.21588
3745,EPZ004777,HELA,5.175989
3746,EPZ5676,HELA,4.633617
3747,GSK2830371,HELA,5.056606
3748,JNK Inhibitor VIII,HELA,4.359924
3749,LY2109761,HELA,4.785454
3750,Luminespib,HELA,-0.543413
3751,Obatoclax Mesylate,HELA,-0.347343
3752,PD173074,HELA,4.730971
3753,POMHEX,HELA,1.151927
3754,PRIMA-1MET,HELA,6.13071
3755,RVX-208,HELA,4.177878
3756,Refametinib,HELA,3.065494
3757,Remodelin,HELA,4.566895
3758,SB216763,HELA,4.530502
3759,SN-38,HELA,3.480127
3760,Staurosporine,HELA,-2.328925
3761,Trametinib,HELA,1.060317
3762,AZD8186,HEMCSS,3.267955
3763,BMS-345541,HEMCSS,6.154764
3764,BMS-536924,HEMCSS,1.529061
3765,Buparlisib,HEMCSS,1.834783
3766,Carmustine,HEMCSS,6.773875
3767,Cediranib,HEMCSS,1.275341
3768,GSK591,HEMCSS,6.152825
3769,KRAS (G12C) Inhibitor-12,HEMCSS,7.524842
3770,Lenalidomide,HEMCSS,6.734122
3771,MG-132,HEMCSS,-1.447964
3772,Osimertinib,HEMCSS,1.818028
3773,PD0325901,HEMCSS,1.539732
3774,Romidepsin,HEMCSS,-4.239444
3775,SB590885,HEMCSS,2.580351
3776,SCH772984,HEMCSS,1.641667
3777,Sapitinib,HEMCSS,6.188852
3778,Savolitinib,HEMCSS,4.493212
3779,Sinularin,HEMCSS,4.688926
3780,Vinblastine,HEMCSS,0.000927
3781,WIKI4,HEMCSS,4.85021
3782,AZ960,HEP3B217,1.507897
3783,AZD1208,HEP3B217,4.857782
3784,AZD3759,HEP3B217,1.405419
3785,AZD5582,HEP3B217,2.622922
3786,BMS-754807,HEP3B217,-0.918981
3787,Crizotinib,HEP3B217,1.627594
3788,Dihydrorotenone,HEP3B217,0.557453
3789,Elesclomol,HEP3B217,-4.54189
3790,GSK2578215A,HEP3B217,4.475409
3791,Gefitinib,HEP3B217,2.153451
3792,PFI-1,HEP3B217,2.879845
3793,Pyridostatin,HEP3B217,2.676638
3794,Refametinib,HEP3B217,-0.656514
3795,SB590885,HEP3B217,2.082423
3796,SCH772984,HEP3B217,-1.807802
3797,SGC0946,HEP3B217,1.236537
3798,Staurosporine,HEP3B217,-3.139589
3799,Temozolomide,HEP3B217,6.067833
3800,Vinorelbine,HEP3B217,-2.916666
3801,Vorinostat,HEP3B217,1.057924
3802,A-366,HGC27,4.768691
3803,ABT737,HGC27,1.548277
3804,AZD5438,HGC27,0.759861
3805,CZC24832,HGC27,5.0298
3806,GSK2110183B,HGC27,-0.178515
3807,GSK2830371,HGC27,4.723307
3808,KRAS (G12C) Inhibitor-12,HGC27,5.151234
3809,MIRA-1,HGC27,4.900768
3810,OF-1,HGC27,3.282582
3811,Olaparib,HGC27,2.589364
3812,POMHEX,HGC27,0.821927
3813,Picolinici-acid,HGC27,4.241535
3814,RVX-208,HGC27,4.988367
3815,Romidepsin,HGC27,-5.064808
3816,Rucaparib,HGC27,2.647234
3817,SB590885,HGC27,4.355047
3818,SGC0946,HGC27,0.727262
3819,Sapitinib,HGC27,4.014154
3820,Venetoclax,HGC27,1.266848
3821,Vincristine,HGC27,-1.300619
3822,AZD5582,HH,1.859447
3823,AZD7762,HH,0.602284
3824,AZD8186,HH,3.211377
3825,Alpelisib,HH,3.046162
3826,Bromosporine,HH,1.7687
3827,CPI-637,HH,5.632198
3828,Dacarbazine,HH,4.091256
3829,Dactinomycin,HH,-3.099581
3830,Doramapimod,HH,5.80677
3831,GSK2578215A,HH,5.734392
3832,GSK2606414,HH,4.310297
3833,Lenalidomide,HH,4.063772
3834,Linsitinib,HH,3.805293
3835,Mycophenolic acid,HH,5.803723
3836,Podophyllotoxin bromide,HH,0.401082
3837,Sabutoclax,HH,2.327043
3838,Savolitinib,HH,1.794632
3839,Temsirolimus,HH,0.104678
3840,WEHI-539,HH,4.29715
3841,ZM447439,HH,2.912816
3842,AMG-319,HL60,3.808546
3843,AZ6102,HL60,2.479558
3844,AZD1208,HL60,4.885844
3845,AZD5363,HL60,1.933375
3846,AZD5582,HL60,1.523764
3847,BI-2536,HL60,-3.860741
3848,CCT007093,HL60,4.802852
3849,Carmustine,HL60,5.767251
3850,Cytarabine,HL60,0.250847
3851,GSK343,HL60,2.845398
3852,GSK591,HL60,4.336599
3853,Gefitinib,HL60,3.269647
3854,ICL-SIRT078,HL60,3.229446
3855,IWP-2,HL60,1.86372
3856,MK-2206,HL60,3.567611
3857,Navitoclax,HL60,-1.246696
3858,PD173074,HL60,4.208856
3859,POMHEX,HL60,1.407742
3860,Sepantronium bromide,HL60,-5.547198
3861,Vincristine,HL60,-4.649077
3862,AMG-319,HMVII,6.1851
3863,BI-2536,HMVII,1.335912
3864,Bleomycin (50 uM),HMVII,4.790948
3865,CZC24832,HMVII,4.646106
3866,Dinaciclib,HMVII,-2.624957
3867,GNE-317,HMVII,1.842587
3868,Gemcitabine,HMVII,1.34694
3869,JNK Inhibitor VIII,HMVII,5.886946
3870,KRAS (G12C) Inhibitor-12,HMVII,5.067034
3871,L-Oxonoreleagnine,HMVII,3.171353
3872,Lestaurtinib,HMVII,0.549399
3873,NVP-ADW742,HMVII,1.479178
3874,OTX015,HMVII,2.521614
3875,P22077,HMVII,5.244247
3876,POMHEX,HMVII,2.851401
3877,Rucaparib,HMVII,4.39816
3878,Sabutoclax,HMVII,-0.26367
3879,Sinularin,HMVII,3.659274
3880,Talazoparib,HMVII,4.188163
3881,YK-4-279,HMVII,2.989731
3882,ABT737,HO1U1,0.640643
3883,Cisplatin,HO1U1,4.033876
3884,Dactolisib,HO1U1,-3.560151
3885,GSK1904529A,HO1U1,2.71791
3886,MIM1,HO1U1,4.948274
3887,Oxaliplatin,HO1U1,3.914945
3888,PFI-1,HO1U1,3.875226
3889,Palbociclib,HO1U1,2.255838
3890,Pyridostatin,HO1U1,2.010226
3891,Serdemetan,HO1U1,2.40778
3892,Temozolomide,HO1U1,4.873913
3893,UNC0379,HO1U1,2.21095
3894,Ulixertinib,HO1U1,2.779901
3895,Uprosertib,HO1U1,-1.690756
3896,AZD2014,HOP62,3.296877
3897,Afatinib,HOP62,3.660201
3898,Camptothecin,HOP62,-2.559423
3899,Cyclophosphamide,HOP62,6.242579
3900,Dactolisib,HOP62,-1.443548
3901,Entinostat,HOP62,3.123925
3902,Erlotinib,HOP62,3.061741
3903,Fulvestrant,HOP62,5.391008
3904,GSK1904529A,HOP62,5.4571
3905,Gefitinib,HOP62,4.780277
3906,Ibrutinib,HOP62,5.288459
3907,KU-55933,HOP62,5.777152
3908,LY2109761,HOP62,4.510561
3909,Lenalidomide,HOP62,6.168032
3910,Osimertinib,HOP62,2.74368
3911,Romidepsin,HOP62,-4.470581
