,drug,cell_line,IC50
3837,Cediranib,HCC44,1.553094
3838,Dacarbazine,HCC44,5.704613
3839,Elephantin,HCC44,5.45181
3840,GSK343,HCC44,3.029756
3841,JNK Inhibitor VIII,HCC44,5.257159
3842,Leflunomide,HCC44,4.617135
3843,NVP-ADW742,HCC44,2.28093
3844,Olaparib,HCC44,3.910952
3845,P22077,HCC44,5.672985
3846,PRT062607,HCC44,2.675359
3847,RVX-208,HCC44,3.724685
3848,Talazoparib,HCC44,3.467598
3849,Teniposide,HCC44,-0.118153
3850,UNC0379,HCC44,2.103273
3851,WIKI4,HCC44,3.889636
3852,ABT737,HCC70,2.936949
3853,AZD7762,HCC70,-1.509747
3854,Bleomycin (50 uM),HCC70,5.197626
3855,Bortezomib,HCC70,-6.376605
3856,Buparlisib,HCC70,0.819069
3857,CCT007093,HCC70,4.170672
3858,Camptothecin,HCC70,0.363821
3859,Cytarabine,HCC70,3.250188
3860,EHT-1864,HCC70,2.547572
3861,GSK2606414,HCC70,3.747974
3862,IWP-2,HCC70,3.060154
3863,LJI308,HCC70,5.129589
3864,Mirin,HCC70,4.474726
3865,Niraparib,HCC70,5.287395
3866,PD0325901,HCC70,1.236477
3867,PD173074,HCC70,4.08688
3868,Paclitaxel,HCC70,-2.502904
3869,Rapamycin,HCC70,-3.423377
3870,TW 37,HCC70,1.759687
3871,Talazoparib,HCC70,3.483438
3872,Tamoxifen,HCC70,3.999509
3873,Uprosertib,HCC70,0.11549
3874,ABT737,HCC78,2.19365
3875,AZD8055,HCC78,-0.58325
3876,Bortezomib,HCC78,-5.316073
3877,Bosutinib,HCC78,4.58692
3878,CCT007093,HCC78,6.195513
3879,CPI-637,HCC78,3.740166
3880,Carmustine,HCC78,6.803856
3881,Dabrafenib,HCC78,6.196358
3882,GSK2801,HCC78,3.632606
3883,Ipatasertib,HCC78,2.060937
3884,LY2109761,HCC78,6.144816
3885,Motesanib,HCC78,6.196358
3886,OF-1,HCC78,4.355605
3887,PCI-34051,HCC78,3.399168
3888,PFI3,HCC78,4.861799
3889,Paclitaxel,HCC78,-1.047326
3890,Rapamycin,HCC78,-2.022441
3891,Rucaparib,HCC78,5.163625
3892,Sabutoclax,HCC78,-0.225818
3893,Talazoparib,HCC78,0.543774
3894,Tamoxifen,HCC78,2.199257
3895,VE-822,HCC78,1.699415
3896,ABT737,HCC827,4.389625
3897,AZD8055,HCC827,0.20646
3898,Bortezomib,HCC827,-4.751015
3899,Bosutinib,HCC827,-0.149514
3900,CCT007093,HCC827,5.944281
3901,Carmustine,HCC827,7.419218
3902,Dabrafenib,HCC827,6.494942
3903,GSK2830371,HCC827,6.682668
3904,Irinotecan,HCC827,4.13326
3905,Lapatinib,HCC827,1.139135
3906,Mycophenolic acid,HCC827,3.4303
3907,OSI-027,HCC827,2.338258
3908,PCI-34051,HCC827,6.527695
3909,PLX-4720,HCC827,3.303863
3910,Rapamycin,HCC827,0.070963
3911,Romidepsin,HCC827,-5.808266
3912,SB216763,HCC827,5.519993
3913,SGC-CBP30,HCC827,5.630287
3914,Tamoxifen,HCC827,4.133604
3915,VE-822,HCC827,5.554657
3916,VX-11e,HCC827,2.985633
3917,ABT737,HCT116,2.609518
3918,AZD8055,HCT116,-0.69747
3919,Bortezomib,HCT116,-4.330871
3920,Bosutinib,HCT116,2.102448
3921,CCT007093,HCT116,5.296057
3922,CPI-637,HCT116,3.765389
3923,Carmustine,HCT116,5.260916
3924,Dabrafenib,HCT116,2.29753
3925,EPZ004777,HCT116,5.083257
3926,GSK2801,HCT116,3.986015
3927,Ipatasertib,HCT116,3.909656
3928,LY2109761,HCT116,5.245
3929,Motesanib,HCT116,5.331715
3930,OF-1,HCT116,3.521223
3931,PD0325901,HCT116,-1.489331
3932,PFI3,HCT116,5.330534
3933,Ruxolitinib,HCT116,3.76025
3934,SB590885,HCT116,4.097743
3935,Talazoparib,HCT116,2.90101
3936,Teniposide,HCT116,1.865969
3937,VE-822,HCT116,3.852501
3938,Vorinostat,HCT116,0.822915
3939,ABT737,HCT15,3.198026
3940,AZD8055,HCT15,-1.13412
3941,Bortezomib,HCT15,-4.975359
3942,Bosutinib,HCT15,1.409121
3943,CCT007093,HCT15,4.654536
3944,CPI-637,HCT15,3.326433
3945,Carmustine,HCT15,5.36694
3946,Dabrafenib,HCT15,3.550519
3947,EPZ004777,HCT15,5.027084
3948,GSK2801,HCT15,4.455056
3949,Ipatasertib,HCT15,2.875341
3950,LY2109761,HCT15,4.234086
3951,Motesanib,HCT15,5.433019
3952,OF-1,HCT15,4.849482
3953,PD173074,HCT15,2.357232
3954,PFI3,HCT15,5.500068
3955,Pevonedistat,HCT15,0.381096
3956,Remodelin,HCT15,4.917041
3957,Ruxolitinib,HCT15,5.172136
3958,SB590885,HCT15,4.78731
3959,SGC-CBP30,HCT15,3.464143
3960,Talazoparib,HCT15,2.927935
3961,ABT737,HDLM2,-1.536004
3962,AZD8055,HDLM2,-0.733922
3963,Bosutinib,HDLM2,1.514304
3964,Bromosporine,HDLM2,2.693945
3965,CPI-637,HDLM2,4.795013
3966,Cediranib,HDLM2,2.18759
3967,Dacarbazine,HDLM2,5.929988
3968,GSK2830371,HDLM2,5.297302
3969,Irinotecan,HDLM2,1.724528
3970,Lapatinib,HDLM2,3.61815
3971,Mycophenolic acid,HDLM2,2.403397
3972,OSI-027,HDLM2,2.709856
3973,PCI-34051,HDLM2,4.316139
3974,PLX-4720,HDLM2,4.13107
3975,Rapamycin,HDLM2,-2.225396
3976,Rucaparib,HDLM2,2.01615
3977,SB590885,HDLM2,4.987504
3978,SGC0946,HDLM2,1.8398
3979,Talazoparib,HDLM2,4.651827
3980,VE-822,HDLM2,2.761066
3981,VX-11e,HDLM2,3.628651
3982,Vinblastine,HDLM2,-5.678614
3983,ABT737,HDQP1,-0.404907
3984,AZD7762,HDQP1,0.976006
3985,Bleomycin (50 uM),HDQP1,3.467994
3986,Bortezomib,HDQP1,-5.554811
3987,Buparlisib,HDQP1,0.253531
3988,CCT007093,HDQP1,5.434211
3989,Camptothecin,HDQP1,-1.383579
3990,Cytarabine,HDQP1,2.616672
3991,EPZ004777,HDQP1,4.35307
3992,GSK269962A,HDQP1,3.515896
3993,Ibrutinib,HDQP1,2.415125
3994,LMP744,HDQP1,0.373031
3995,Mitoxantrone,HDQP1,2.525676
3996,Nutlin-3a (-),HDQP1,6.002282
3997,PD0325901,HDQP1,0.872529
3998,PF-4708671,HDQP1,4.098727
3999,Paclitaxel,HDQP1,-1.84641
4000,Rapamycin,HDQP1,-1.65019
4001,Romidepsin,HDQP1,-5.414614
4002,SB216763,HDQP1,4.809922
4003,Talazoparib,HDQP1,3.716832
4004,Uprosertib,HDQP1,2.143485
4005,ABT737,HEC1,1.641959
4006,AZD8055,HEC1,1.63819
4007,Bortezomib,HEC1,-4.844536
4008,Bosutinib,HEC1,3.620359
4009,CCT007093,HEC1,6.062287
4010,Carmustine,HEC1,7.220669
4011,Dabrafenib,HEC1,4.823075
4012,GSK2830371,HEC1,4.405682
4013,Irinotecan,HEC1,5.371291
4014,Lapatinib,HEC1,6.341908
4015,Mycophenolic acid,HEC1,3.240356
4016,OSI-027,HEC1,2.643853
4017,PCI-34051,HEC1,5.412747
4018,PLX-4720,HEC1,4.809306
4019,Rapamycin,HEC1,0.066308
4020,Romidepsin,HEC1,-5.47665
4021,SB216763,HEC1,5.499547
4022,SGC-CBP30,HEC1,3.425098
4023,Talazoparib,HEC1,4.437674
4024,VE-822,HEC1,3.909252
4025,VX-11e,HEC1,3.912337
4026,Vinblastine,HEC1,-0.089554
4027,AGI-6780,HEL,3.053522
4028,Acetalax,HEL,5.229914
4029,Bosutinib,HEL,1.223188
4030,Bromosporine,HEL,1.232807
4031,CCT007093,HEL,3.671145
4032,CHIR-99021,HEL,1.043535
4033,Carmustine,HEL,4.675045
4034,Dactinomycin,HEL,-4.093321
4035,Elephantin,HEL,2.249668
4036,GSK2801,HEL,4.201838
4037,Irinotecan,HEL,1.118997
4038,Lapatinib,HEL,2.532252
4039,NVP-ADW742,HEL,3.816078
4040,Olaparib,HEL,3.503609
4041,PD0325901,HEL,2.94561
4042,Paclitaxel,HEL,-2.214539
4043,RVX-208,HEL,4.288528
4044,Romidepsin,HEL,-5.02797
4045,SB216763,HEL,2.228604
4046,Sorafenib,HEL,1.859532
4047,Ulixertinib,HEL,3.630857
4048,ABT737,HELA,4.203962
4049,AZD8055,HELA,3.446727
4050,Bortezomib,HELA,-3.881372
4051,Bosutinib,HELA,2.612744
4052,CCT007093,HELA,4.195579
4053,Carmustine,HELA,6.041456
4054,Dabrafenib,HELA,4.621536
4055,GSK2830371,HELA,5.056606
4056,Irinotecan,HELA,4.199803
4057,Lapatinib,HELA,3.410174
4058,Mycophenolic acid,HELA,2.484995
4059,OSI-027,HELA,5.149369
4060,PCI-34051,HELA,3.976933
4061,PLX-4720,HELA,4.144068
4062,Rapamycin,HELA,-1.378719
4063,Romidepsin,HELA,-5.09357
4064,SB216763,HELA,4.530502
4065,SGC-CBP30,HELA,3.885052
4066,Talazoparib,HELA,4.347575
4067,VE-822,HELA,4.354082
4068,VX-11e,HELA,3.050127
4069,Vinblastine,HELA,-5.364269
4070,ABT737,HEMCSS,4.129634
4071,AZD8055,HEMCSS,0.091938
4072,Bortezomib,HEMCSS,-3.879074
4073,Bosutinib,HEMCSS,5.174146
4074,CCT007093,HEMCSS,6.432142
4075,CPI-637,HEMCSS,6.125319
4076,Carmustine,HEMCSS,6.773875
4077,Dabrafenib,HEMCSS,6.607039
4078,GSK2801,HEMCSS,5.134395
4079,Ipatasertib,HEMCSS,2.700834
4080,LY2109761,HEMCSS,6.795691
4081,Motesanib,HEMCSS,6.831694
4082,OF-1,HEMCSS,5.895835
4083,PCI-34051,HEMCSS,6.500215
4084,PFI3,HEMCSS,5.960919
4085,Paclitaxel,HEMCSS,0.854213
4086,Rapamycin,HEMCSS,-1.764793
4087,Rucaparib,HEMCSS,4.246295
4088,Sabutoclax,HEMCSS,-0.741363
4089,Talazoparib,HEMCSS,3.237443
4090,Tamoxifen,HEMCSS,4.253424
4091,VE-822,HEMCSS,6.060755
4092,AGI-6780,HEP3B217,3.181863
4093,Acetalax,HEP3B217,5.852643
4094,Bosutinib,HEP3B217,2.406932
4095,Bromosporine,HEP3B217,1.224605
4096,CCT007093,HEP3B217,3.656859
4097,CHIR-99021,HEP3B217,3.335882
4098,Carmustine,HEP3B217,5.507642
4099,Dactinomycin,HEP3B217,-3.684594
4100,Elephantin,HEP3B217,2.309739
4101,GSK2801,HEP3B217,4.165562
4102,Irinotecan,HEP3B217,2.860572
4103,Lapatinib,HEP3B217,1.294257
4104,NVP-ADW742,HEP3B217,0.731407
4105,Olaparib,HEP3B217,5.302977
4106,PD0325901,HEP3B217,-1.39402
4107,Paclitaxel,HEP3B217,-3.254933
4108,RVX-208,HEP3B217,3.801492
4109,Romidepsin,HEP3B217,-5.180198
4110,SB216763,HEP3B217,2.860035
4111,Sorafenib,HEP3B217,1.293785
4112,Ulixertinib,HEP3B217,-1.297208
4113,ABT737,HGC27,1.548277
4114,AZD8055,HGC27,-1.929854
4115,Bortezomib,HGC27,-5.498967
4116,Bosutinib,HGC27,0.76921
4117,CCT007093,HGC27,5.00043
4118,Carmustine,HGC27,6.140536
4119,Dabrafenib,HGC27,4.982969
4120,GSK2830371,HGC27,4.723307
4121,Irinotecan,HGC27,2.072261
4122,Lapatinib,HGC27,1.534195
4123,Mycophenolic acid,HGC27,0.567662
4124,OSI-027,HGC27,0.08725
4125,PCI-34051,HGC27,4.605066
4126,PLX-4720,HGC27,3.76137
4127,Rapamycin,HGC27,-4.632975
4128,Romidepsin,HGC27,-5.064808
4129,SB216763,HGC27,5.002682
4130,SGC-CBP30,HGC27,3.509289
4131,Tamoxifen,HGC27,2.771424
4132,VE-822,HGC27,1.233455
4133,VX-11e,HGC27,3.217654
4134,ABT737,HH,4.043091
4135,AZD8055,HH,-1.392823
4136,Bortezomib,HH,-3.911764
4137,Bosutinib,HH,3.230407
4138,CCT007093,HH,5.109239
4139,CPI-637,HH,5.632198
4140,Carmustine,HH,4.633364
4141,Dabrafenib,HH,2.564565
4142,GSK2801,HH,5.467708
4143,Ipatasertib,HH,3.771711
4144,LY2109761,HH,5.741919
4145,Motesanib,HH,5.598888
4146,OF-1,HH,5.168404
4147,PCI-34051,HH,5.682109
4148,PFI3,HH,5.818607
4149,Paclitaxel,HH,-0.14866
4150,Rapamycin,HH,-2.296655
4151,Rucaparib,HH,4.278878
4152,Sabutoclax,HH,2.327043
4153,Talazoparib,HH,5.825407
4154,Tamoxifen,HH,3.926775
4155,VE-822,HH,2.953617
4156,ABT737,HL60,-2.817798
4157,AZD8055,HL60,1.456973
4158,Bortezomib,HL60,-5.511162
4159,Bosutinib,HL60,1.746057
4160,CCT007093,HL60,4.802852
4161,Carmustine,HL60,5.767251
4162,Dabrafenib,HL60,4.896857
4163,GSK2830371,HL60,3.332171
4164,Irinotecan,HL60,0.505657
4165,Lapatinib,HL60,3.124205
4166,Mycophenolic acid,HL60,0.872644
4167,OSI-027,HL60,3.820561
4168,PCI-34051,HL60,4.391048
4169,PLX-4720,HL60,3.794436
4170,Rapamycin,HL60,-1.398099
4171,Romidepsin,HL60,-6.094023
4172,SB216763,HL60,3.882611
4173,SGC-CBP30,HL60,3.667655
4174,Talazoparib,HL60,0.970772
4175,VE-822,HL60,3.054477
4176,VX-11e,HL60,2.050311
4177,Vinblastine,HL60,-6.310347
4178,ABT737,HMVII,4.077179
4179,AZD8055,HMVII,0.394545
4180,Bortezomib,HMVII,-4.904819
4181,Bosutinib,HMVII,3.719091
4182,CCT007093,HMVII,5.303964
4183,CPI-637,HMVII,3.404571
4184,Carmustine,HMVII,6.073294
4185,Dabrafenib,HMVII,2.675849
4186,GSK2801,HMVII,5.674946
4187,Ipatasertib,HMVII,5.014612
4188,LY2109761,HMVII,5.463437
4189,Motesanib,HMVII,6.1851
4190,OF-1,HMVII,5.939084
4191,PCI-34051,HMVII,3.539069
4192,PFI3,HMVII,5.797685
4193,Paclitaxel,HMVII,-3.909668
4194,Rapamycin,HMVII,-0.923959
4195,Rucaparib,HMVII,4.39816
4196,Sabutoclax,HMVII,-0.26367
4197,Talazoparib,HMVII,4.188163
4198,Tamoxifen,HMVII,3.429537
4199,VE-822,HMVII,4.70432
4200,ABT737,HO1U1,0.640643
4201,AZ6102,HO1U1,2.500859
4202,AZD7762,HO1U1,-1.411346
4203,Afuresertib,HO1U1,-1.578452
4204,Dabrafenib,HO1U1,4.485725
4205,Docetaxel,HO1U1,-6.237228
4206,LJI308,HO1U1,4.084237
4207,Motesanib,HO1U1,5.377317
4208,Nilotinib,HO1U1,1.600918
4209,TW 37,HO1U1,-0.380062
4210,Talazoparib,HO1U1,4.054383
4211,Uprosertib,HO1U1,-1.690756
4212,VE821,HO1U1,3.637888
4213,VX-11e,HO1U1,1.834513
4214,Veliparib,HO1U1,4.244152
4215,ABT737,HOP62,4.485367
4216,AZD8055,HOP62,1.686718
4217,Bortezomib,HOP62,-5.317897
4218,Bosutinib,HOP62,3.323744
4219,CCT007093,HOP62,6.386884
4220,Carmustine,HOP62,7.04973
4221,Dabrafenib,HOP62,5.976182
4222,GSK2830371,HOP62,6.421462
4223,Irinotecan,HOP62,2.680121
4224,Lapatinib,HOP62,4.496445
4225,Mycophenolic acid,HOP62,2.966642
4226,OSI-027,HOP62,5.007207
4227,PCI-34051,HOP62,5.399202
4228,PLX-4720,HOP62,5.487996
4229,Rapamycin,HOP62,-2.904765
4230,Romidepsin,HOP62,-4.470581
4231,SB216763,HOP62,5.340399
4232,SGC-CBP30,HOP62,5.611742
4233,Talazoparib,HOP62,2.368244
4234,VE-822,HOP62,5.246514
4235,VX-11e,HOP62,2.406131
4236,Vinblastine,HOP62,-2.978488
4237,ABT737,HOP92,-0.362312
4238,AZD8055,HOP92,2.138957
4239,Bortezomib,HOP92,-4.597016
4240,Bosutinib,HOP92,3.253495
4241,CCT007093,HOP92,6.313454
4242,Carmustine,HOP92,5.808548
4243,Dabrafenib,HOP92,5.230898
4244,GSK2830371,HOP92,6.349611
4245,Irinotecan,HOP92,3.314569
4246,Lapatinib,HOP92,4.261524
4247,Mycophenolic acid,HOP92,3.304316
4248,OSI-027,HOP92,4.173484
4249,PCI-34051,HOP92,6.046542
4250,PLX-4720,HOP92,4.729495
4251,Rapamycin,HOP92,-0.846024
4252,Romidepsin,HOP92,-5.166429
4253,SB216763,HOP92,6.222448
4254,SGC-CBP30,HOP92,4.55535
4255,Talazoparib,HOP92,3.813806
4256,VE-822,HOP92,3.913394
4257,VX-11e,HOP92,2.709432
4258,Vinblastine,HOP92,1.07604
4259,ABT737,HOS,3.395566
4260,AZD8055,HOS,0.432848
4261,Bortezomib,HOS,-5.347231
4262,Bosutinib,HOS,2.436993
4263,CCT007093,HOS,4.86502
4264,CPI-637,HOS,3.418089
4265,Carmustine,HOS,6.16092
4266,Dabrafenib,HOS,3.961522
4267,GSK2801,HOS,4.733992
4268,Ipatasertib,HOS,2.984199
4269,LY2109761,HOS,4.998884
4270,Motesanib,HOS,5.190291
4271,OF-1,HOS,3.568783
4272,PCI-34051,HOS,3.98678
4273,PFI3,HOS,4.731572
4274,Paclitaxel,HOS,-4.244405
4275,Rapamycin,HOS,-0.820964
4276,Rucaparib,HOS,3.554327
4277,Sabutoclax,HOS,0.100629
4278,Talazoparib,HOS,3.443748
4279,Tamoxifen,HOS,3.127565
4280,VE-822,HOS,3.0307
4281,ABT737,HPAC,2.629335
4282,AZD8055,HPAC,2.395878
4283,Bortezomib,HPAC,-5.075765
4284,Bosutinib,HPAC,3.468306
4285,CCT007093,HPAC,6.74516
4286,Carmustine,HPAC,6.812303
4287,Dabrafenib,HPAC,5.244137
4288,GSK2830371,HPAC,6.590586
4289,Irinotecan,HPAC,5.651593
4290,Lapatinib,HPAC,4.229684
4291,Mycophenolic acid,HPAC,3.944677
4292,OSI-027,HPAC,2.566877
4293,PCI-34051,HPAC,5.752305
4294,PLX-4720,HPAC,4.439691
4295,Rapamycin,HPAC,-0.526345
4296,Romidepsin,HPAC,-3.097228
4297,SB216763,HPAC,5.954029
4298,SGC-CBP30,HPAC,4.39607
4299,Talazoparib,HPAC,5.022942
4300,VE-822,HPAC,2.862009
4301,VX-11e,HPAC,2.496469
4302,Vinblastine,HPAC,1.714812
4303,ABT737,HPAFII,0.692845
4304,Bleomycin,HPAFII,4.530178
4305,Crizotinib,HPAFII,5.322594
4306,Dacarbazine,HPAFII,6.987843
4307,Dactolisib,HPAFII,-1.738659
4308,Dinaciclib,HPAFII,-1.704113
4309,Epirubicin,HPAFII,1.812474
4310,Erlotinib,HPAFII,2.765603
4311,GSK2801,HPAFII,6.330719
4312,LMP744,HPAFII,0.72608
4313,MK-8776,HPAFII,5.32017
4314,Podophyllotoxin bromide,HPAFII,2.19362
4315,RO-3306,HPAFII,5.544588
4316,Rapamycin,HPAFII,0.020187
4317,SB216763,HPAFII,6.375533
4318,UNC0379,HPAFII,4.37538
4319,VX-11e,HPAFII,0.85655
4320,Venetoclax,HPAFII,3.147518
4321,XAV939,HPAFII,4.921676
4322,ABT737,HS578T,2.337206
4323,AZD7762,HS578T,-0.537589
4324,Bleomycin (50 uM),HS578T,3.798179
4325,Bortezomib,HS578T,-6.01245
4326,Buparlisib,HS578T,0.431344
4327,CPI-637,HS578T,3.218323
4328,Carmustine,HS578T,6.197845
4329,Dabrafenib,HS578T,5.856509
4330,EPZ004777,HS578T,4.696102
4331,GSK269962A,HS578T,2.448897
4332,Ibrutinib,HS578T,5.714886
4333,LMP744,HS578T,0.243591
4334,Mitoxantrone,HS578T,-0.447769
4335,Nutlin-3a (-),HS578T,4.741344
4336,PD0325901,HS578T,1.424336
4337,PF-4708671,HS578T,4.723064
4338,Paclitaxel,HS578T,-5.841874
4339,Rapamycin,HS578T,-3.811822
4340,Rucaparib,HS578T,4.299818
4341,SB590885,HS578T,4.895957
4342,Talazoparib,HS578T,4.582409
4343,Uprosertib,HS578T,1.270716
4344,AGI-6780,HS683,5.407876
4345,AT13148,HS683,3.20852
4346,CCT007093,HS683,4.710467
4347,CZC24832,HS683,5.115348
4348,Daporinad,HS683,2.703565
4349,EPZ004777,HS683,5.077621
4350,Entospletinib,HS683,3.028498
4351,GSK2606414,HS683,5.355072
4352,JQ1,HS683,1.064268
4353,LCL161,HS683,4.995362
4354,Nutlin-3a (-),HS683,3.20818
4355,PFI-1,HS683,4.516904
4356,PRIMA-1MET,HS683,3.125516
4357,SGC0946,HS683,2.295399
4358,Sabutoclax,HS683,-0.274768
4359,Ulixertinib,HS683,4.863257
4360,Veliparib,HS683,5.108451
4361,YK-4-279,HS683,0.591028
4362,ABT737,HS746T,1.772132
4363,AZD8055,HS746T,0.738445
4364,Bortezomib,HS746T,-5.739621
4365,Bosutinib,HS746T,4.792715
4366,CCT007093,HS746T,5.610771
4367,Carmustine,HS746T,7.486024
4368,Dabrafenib,HS746T,4.380928
4369,GSK2830371,HS746T,5.05353
4370,Irinotecan,HS746T,4.139617
4371,Lapatinib,HS746T,3.280719
4372,Mycophenolic acid,HS746T,1.209844
4373,OSI-027,HS746T,1.970331
4374,PCI-34051,HS746T,5.426158
4375,PLX-4720,HS746T,5.313919
4376,Rapamycin,HS746T,0.626373
4377,Romidepsin,HS746T,-5.22663
4378,SB216763,HS746T,6.146149
4379,SGC-CBP30,HS746T,5.632481
4380,Talazoparib,HS746T,4.125676
4381,VE-822,HS746T,2.917083
4382,VX-11e,HS746T,2.388006
4383,Vinblastine,HS746T,-1.91533
4384,AT13148,HS766T,4.531298
4385,AZ6102,HS766T,7.044529
4386,AZD7762,HS766T,1.147263
4387,Cisplatin,HS766T,6.629911
4388,Docetaxel,HS766T,-1.569222
4389,GW441756,HS766T,5.52346
4390,LJI308,HS766T,7.146262
4391,MIM1,HS766T,6.162758
4392,Motesanib,HS766T,7.461904
4393,Nilotinib,HS766T,4.165952
4394,OSI-027,HS766T,1.51282
4395,Rapamycin,HS766T,-1.655629
4396,TW 37,HS766T,6.268233
4397,Uprosertib,HS766T,6.214146
4398,VE821,HS766T,5.841403
4399,AGI-6780,HS939T,5.044695
4400,AMG-319,HS939T,3.675555
4401,CCT-018159,HS939T,3.631726
4402,CHIR-99021,HS939T,4.3257
4403,Dactolisib,HS939T,-2.694056
4404,EHT-1864,HS939T,4.152675
4405,Entinostat,HS939T,0.8217
4406,GSK1904529A,HS939T,3.96632
4407,GSK2578215A,HS939T,5.962543
4408,IWP-2,HS939T,3.599055
4409,Niraparib,HS939T,3.79332
4410,PFI3,HS939T,5.999225
4411,PRT062607,HS939T,2.041735
4412,Rucaparib,HS939T,4.23233
4413,SGC0946,HS939T,2.50976
4414,Ulixertinib,HS939T,0.718938
4415,Veliparib,HS939T,5.436862
4416,YK-4-279,HS939T,1.976549
4417,AGI-6780,HS940T,5.655895
4418,AMG-319,HS940T,4.738687
4419,CCT-018159,HS940T,5.112094
4420,CHIR-99021,HS940T,2.554479
4421,Dactolisib,HS940T,-3.383941
4422,EHT-1864,HS940T,4.329512
4423,Entinostat,HS940T,1.624276
4424,GSK1904529A,HS940T,4.170854
4425,GSK2578215A,HS940T,5.89273
4426,IWP-2,HS940T,2.539988
4427,Niraparib,HS940T,3.446394
4428,PFI3,HS940T,5.659578
4429,PRT062607,HS940T,1.890004
4430,Rucaparib,HS940T,3.145403
4431,SGC0946,HS940T,2.579858
4432,Ulixertinib,HS940T,4.309172
4433,Veliparib,HS940T,5.985582
4434,YK-4-279,HS940T,3.1081
4435,ABT737,HSC2,2.73278
4436,AZD8055,HSC2,-1.701744
4437,Bosutinib,HSC2,1.265649
4438,Bromosporine,HSC2,0.736376
4439,CPI-637,HSC2,3.709689
4440,Cediranib,HSC2,1.940005
4441,Dacarbazine,HSC2,5.730253
4442,GSK343,HSC2,3.714361
4443,JNK Inhibitor VIII,HSC2,4.508667
4444,Leflunomide,HSC2,5.330726
4445,N-acetyl cysteine,HSC2,9.421682
4446,OTX015,HSC2,0.48138
4447,PD0325901,HSC2,1.753158
4448,POMHEX,HSC2,0.163521
4449,Refametinib,HSC2,1.652177
4450,Ruxolitinib,HSC2,4.910429
4451,SCH772984,HSC2,3.156014
4452,SN-38,HSC2,-6.117369
4453,Tamoxifen,HSC2,2.492463
4454,VE-822,HSC2,2.882838
4455,VX-11e,HSC2,2.813909
4456,ABT737,HSC3,2.889248
4457,AZD8055,HSC3,0.074094
4458,Bortezomib,HSC3,-4.583708
4459,Bosutinib,HSC3,1.316192
4460,CCT007093,HSC3,4.919864
4461,Carmustine,HSC3,5.725729
4462,Dabrafenib,HSC3,4.110466
4463,GSK2830371,HSC3,5.428277
4464,Irinotecan,HSC3,1.303746
4465,Lapatinib,HSC3,1.110678
4466,Mycophenolic acid,HSC3,1.22375
4467,OSI-027,HSC3,2.221146
4468,PCI-34051,HSC3,5.218773
4469,PLX-4720,HSC3,3.373394
4470,Rapamycin,HSC3,-3.017456
4471,Romidepsin,HSC3,-5.728812
4472,SB216763,HSC3,4.994955
4473,SGC-CBP30,HSC3,4.355564
4474,Talazoparib,HSC3,2.217829
4475,VE-822,HSC3,4.315724
4476,VX-11e,HSC3,2.672929
4477,Vinblastine,HSC3,-4.643437
4478,ABT737,HSC4,3.290195
4479,AZD8055,HSC4,1.382536
4480,Bortezomib,HSC4,-3.99675
4481,Bosutinib,HSC4,0.657706
4482,CCT007093,HSC4,5.644196
4483,Carmustine,HSC4,6.501691
4484,Dabrafenib,HSC4,4.977985
4485,GSK2830371,HSC4,4.767266
4486,Irinotecan,HSC4,1.322209
4487,Lapatinib,HSC4,2.692471
4488,Mycophenolic acid,HSC4,2.563266
4489,OSI-027,HSC4,2.240094
4490,PCI-34051,HSC4,5.600662
4491,PLX-4720,HSC4,5.639216
4492,Rapamycin,HSC4,-1.258601
4493,Romidepsin,HSC4,-4.624379
4494,SB216763,HSC4,4.518579
4495,SGC-CBP30,HSC4,4.612239
4496,Talazoparib,HSC4,1.034662
4497,VE-822,HSC4,3.326649
4498,VX-11e,HSC4,4.782167
4499,Vinblastine,HSC4,-1.168879
4500,AGI-6780,HT,4.989825
4501,AMG-319,HT,2.585034
4502,AZ6102,HT,1.714734
4503,CCT007093,HT,5.118642
4504,CHIR-99021,HT,5.223747
4505,Dactolisib,HT,-2.141316
4506,Dinaciclib,HT,-3.997829
4507,EHT-1864,HT,4.869526
4508,Entinostat,HT,0.097847
4509,I-BRD9,HT,2.489577
4510,KRAS (G12C) Inhibitor-12,HT,2.139249
4511,LGK974,HT,3.792766
4512,OSI-027,HT,1.752201
4513,PD0325901,HT,4.360843
4514,PFI-1,HT,3.4313
4515,Ulixertinib,HT,3.943881
4516,Veliparib,HT,5.409333
4517,YK-4-279,HT,1.323302
4518,ABT737,HT1080,2.704845
4519,AZD8055,HT1080,0.373852
4520,Bortezomib,HT1080,-5.430197
4521,Bosutinib,HT1080,2.776759
4522,CCT007093,HT1080,5.952421
4523,Carmustine,HT1080,6.814392
4524,Dabrafenib,HT1080,4.380859
4525,GSK2830371,HT1080,6.009327
4526,Irinotecan,HT1080,4.131767
4527,Lapatinib,HT1080,5.257882
4528,Mycophenolic acid,HT1080,2.05881
4529,OSI-027,HT1080,5.323005
4530,PCI-34051,HT1080,5.264266
4531,PLX-4720,HT1080,4.285665
4532,Rapamycin,HT1080,0.593169
4533,Romidepsin,HT1080,-5.569874
4534,SB216763,HT1080,4.518728
4535,SGC-CBP30,HT1080,4.76367
4536,Talazoparib,HT1080,3.45287
4537,VE-822,HT1080,4.461688
4538,VX-11e,HT1080,2.701253
4539,Vinblastine,HT1080,-4.509185
4540,AGI-6780,HT115,4.141809
4541,AZD8186,HT115,4.050224
