drug,cell_line,IC50
glutathione,G401,10.072628
5-azacytidine,G402,3.288811
AZD4547,G402,0.35497
AZD6738,G402,1.498982
Dabrafenib,G402,3.798182
Fulvestrant,G402,4.000508
GSK-LSD1,G402,3.328004
I-BET-762,G402,2.170294
Ipatasertib,G402,2.898683
LCL161,G402,5.594814
LMP744,G402,-0.281858
LY2109761,G402,3.719963
Lenalidomide,G402,5.775538
ML323,G402,3.875005
Motesanib,G402,3.089533
Nutlin-3a (-),G402,1.618422
Palbociclib,G402,1.591198
Picolinici-acid,G402,5.396602
Staurosporine,G402,-4.079564
Topotecan,G402,-0.468428
Vinorelbine,G402,-2.368198
glutathione,G402,9.445445
5-azacytidine,GA10,2.280189
AZD3759,GA10,2.303959
AZD5991,GA10,-1.87848
Cytarabine,GA10,-1.996291
Foretinib,GA10,-0.04498
GNE-317,GA10,-1.859216
Gemcitabine,GA10,-3.753197
Ibrutinib,GA10,1.19615
L-Oxonoreleagnine,GA10,3.533837
LJI308,GA10,3.37347
LMP744,GA10,-3.426907
Leflunomide,GA10,3.20138
MK-8776,GA10,1.116458
Mitoxantrone,GA10,-3.548715
Niraparib,GA10,2.0062
Paclitaxel,GA10,-4.785149
Pevonedistat,GA10,-1.262337
Sorafenib,GA10,1.806325
Teniposide,GA10,-2.431142
Vincristine,GA10,-4.071889
glutathione,GA10,8.949516
5-azacytidine,GAMG,2.1397
AZD3759,GAMG,2.686561
AZD5991,GAMG,5.873042
Cytarabine,GAMG,2.060802
Fludarabine,GAMG,5.146997
GDC0810,GAMG,5.024908
Gefitinib,GAMG,3.584908
IWP-2,GAMG,2.907593
KU-55933,GAMG,5.862301
LGK974,GAMG,4.31687
LJI308,GAMG,5.628818
Lapatinib,GAMG,3.871047
MK-2206,GAMG,2.319452
Mirin,GAMG,5.028969
Nilotinib,GAMG,4.562958
PRT062607,GAMG,4.271193
Palbociclib,GAMG,3.477809
Sorafenib,GAMG,3.2422
Temsirolimus,GAMG,-1.324325
Vinblastine,GAMG,-4.552573
glutathione,GAMG,8.253323
5-azacytidine,GB1,3.658045
AZD3759,GB1,4.028721
AZD5991,GB1,6.294939
Cytarabine,GB1,2.875248
Foretinib,GB1,1.194166
GNE-317,GB1,0.251933
Gemcitabine,GB1,-1.287427
Ibrutinib,GB1,5.750678
L-Oxonoreleagnine,GB1,4.252063
LJI308,GB1,6.432953
LMP744,GB1,-0.146108
Leflunomide,GB1,4.955693
MK-8776,GB1,4.579833
Mitoxantrone,GB1,0.214599
Niraparib,GB1,4.539494
Paclitaxel,GB1,0.122456
Pevonedistat,GB1,-0.784998
Sorafenib,GB1,2.693696
Teniposide,GB1,0.971439
Vincristine,GB1,0.261088
glutathione,GB1,10.340029
5-azacytidine,GCT,3.474441
AZD3759,GCT,3.87856
AZD5991,GCT,5.537714
Cytarabine,GCT,2.353775
Foretinib,GCT,0.988495
GNE-317,GCT,1.866064
Gemcitabine,GCT,-1.812414
Ibrutinib,GCT,3.505675
L-Oxonoreleagnine,GCT,4.011227
LJI308,GCT,5.446511
LMP744,GCT,-1.024515
Leflunomide,GCT,5.596747
MK-8776,GCT,3.519819
Mitoxantrone,GCT,-0.606875
Niraparib,GCT,4.015187
Paclitaxel,GCT,-2.235331
Pevonedistat,GCT,1.097058
Sorafenib,GCT,2.382869
Teniposide,GCT,0.148785
Vincristine,GCT,-2.2383
glutathione,GCT,10.121666
5-azacytidine,GDM1,0.969577
AZD3759,GDM1,2.918628
AZD5991,GDM1,1.148752
Cytarabine,GDM1,-1.934275
Foretinib,GDM1,-2.30037
GNE-317,GDM1,-1.04575
Gemcitabine,GDM1,-1.784015
Ibrutinib,GDM1,4.889933
L-Oxonoreleagnine,GDM1,3.95506
LJI308,GDM1,4.880534
LMP744,GDM1,-3.059979
Leflunomide,GDM1,4.008837
MK-8776,GDM1,1.152165
Mitoxantrone,GDM1,-0.651713
Niraparib,GDM1,2.637015
Paclitaxel,GDM1,-3.699558
Pevonedistat,GDM1,-1.61042
Sorafenib,GDM1,-1.973901
Teniposide,GDM1,0.155628
Vincristine,GDM1,-2.631595
glutathione,GDM1,9.230863
5-azacytidine,GI1,1.64547
AZD4547,GI1,2.6413
AZD6738,GI1,1.200958
Dactinomycin,GI1,-4.222212
GSK-LSD1,GI1,1.090011
GSK2578215A,GI1,5.086604
Ibrutinib,GI1,3.842964
KRAS (G12C) Inhibitor-12,GI1,2.838596
LY2109761,GI1,4.6898
Lenalidomide,GI1,3.967373
Lestaurtinib,GI1,-0.872158
MG-132,GI1,-1.422541
Motesanib,GI1,4.748472
Navitoclax,GI1,1.873949
Olaparib,GI1,4.112002
RO-3306,GI1,3.676676
Rapamycin,GI1,-1.160445
Temozolomide,GI1,5.138051
Uprosertib,GI1,2.167565
Vorinostat,GI1,1.349621
glutathione,GI1,8.373334
5-azacytidine,GIMEN,3.444358
AZD3759,GIMEN,4.252724
AZD5991,GIMEN,6.516754
Cytarabine,GIMEN,1.292915
Foretinib,GIMEN,0.371699
GNE-317,GIMEN,1.743081
Gemcitabine,GIMEN,-0.012814
Ibrutinib,GIMEN,6.27981
L-Oxonoreleagnine,GIMEN,3.439713
LJI308,GIMEN,5.72545
LMP744,GIMEN,4.632602
Leflunomide,GIMEN,6.201578
MK-8776,GIMEN,2.768075
Mitoxantrone,GIMEN,0.459674
Niraparib,GIMEN,5.268356
Paclitaxel,GIMEN,-1.821749
Pevonedistat,GIMEN,2.226185
Sorafenib,GIMEN,3.132647
Teniposide,GIMEN,2.696045
Vincristine,GIMEN,1.533837
glutathione,GIMEN,9.546022
5-azacytidine,GOTO,3.13872
AZD3759,GOTO,2.89924
AZD5991,GOTO,2.292949
Cytarabine,GOTO,0.295123
Foretinib,GOTO,0.842387
GNE-317,GOTO,1.777968
Gemcitabine,GOTO,-2.177399
Ibrutinib,GOTO,5.547116
L-Oxonoreleagnine,GOTO,2.255345
LJI308,GOTO,5.326174
LMP744,GOTO,0.637482
Leflunomide,GOTO,4.034699
MK-8776,GOTO,1.360434
Mitoxantrone,GOTO,2.323471
Niraparib,GOTO,3.383788
Paclitaxel,GOTO,-2.594326
Pevonedistat,GOTO,-1.352186
Sorafenib,GOTO,2.082543
Teniposide,GOTO,0.571219
Vincristine,GOTO,-0.414878
glutathione,GOTO,8.942145
5-azacytidine,GP5D,2.197191
AZD3759,GP5D,2.259197
AZD5991,GP5D,-1.194552
Cytarabine,GP5D,-1.235912
Foretinib,GP5D,0.280985
GNE-317,GP5D,0.587836
Gemcitabine,GP5D,-3.564288
Ibrutinib,GP5D,4.108266
L-Oxonoreleagnine,GP5D,3.640092
LJI308,GP5D,5.236641
LMP744,GP5D,-0.118945
Leflunomide,GP5D,5.138993
MK-8776,GP5D,2.840285
Mitoxantrone,GP5D,0.348534
Niraparib,GP5D,4.433114
Paclitaxel,GP5D,-4.664414
Pevonedistat,GP5D,1.722921
Sinularin,GP5D,3.424282
Temsirolimus,GP5D,1.574489
Vinblastine,GP5D,-5.612748
glutathione,GP5D,8.909008
5-azacytidine,GRANTA519,3.248865
AZD3759,GRANTA519,3.484167
AZD5991,GRANTA519,5.759497
Cytarabine,GRANTA519,-1.952352
Foretinib,GRANTA519,2.310802
GNE-317,GRANTA519,2.54983
Gemcitabine,GRANTA519,-2.655934
Ibrutinib,GRANTA519,5.755456
L-Oxonoreleagnine,GRANTA519,3.990134
LJI308,GRANTA519,5.585968
LMP744,GRANTA519,-2.092778
Leflunomide,GRANTA519,4.203621
MK-8776,GRANTA519,0.980994
Mitoxantrone,GRANTA519,-2.141513
Niraparib,GRANTA519,3.67944
Paclitaxel,GRANTA519,-3.492219
Pevonedistat,GRANTA519,-1.674835
Sorafenib,GRANTA519,2.115006
Teniposide,GRANTA519,-1.272405
Vincristine,GRANTA519,-0.758287
glutathione,GRANTA519,8.897663
5-azacytidine,H4,0.859488
AZD3759,H4,2.779503
AZD5991,H4,5.153632
Cytarabine,H4,-0.536893
Fludarabine,H4,4.975474
GDC0810,H4,5.020807
Gemcitabine,H4,-4.098291
Ibrutinib,H4,4.339734
L-Oxonoreleagnine,H4,2.997994
LJI308,H4,4.42304
LMP744,H4,-3.376368
Leflunomide,H4,5.27277
MK-8776,H4,3.44113
Mitoxantrone,H4,-0.920075
Niraparib,H4,3.109553
Paclitaxel,H4,-3.873471
Pevonedistat,H4,-1.026833
Staurosporine,H4,-4.910707
Teniposide,H4,-1.932137
Vincristine,H4,-3.739831
glutathione,H4,7.636768
5-azacytidine,HARA,2.975747
AZD3759,HARA,2.099998
AZD5991,HARA,2.335751
Cytarabine,HARA,-0.548685
Fludarabine,HARA,6.143833
GDC0810,HARA,4.797348
Gefitinib,HARA,1.938221
IWP-2,HARA,3.262172
KU-55933,HARA,4.73877
LGK974,HARA,5.233981
LJI308,HARA,5.386276
Lapatinib,HARA,1.725269
MK-2206,HARA,1.782687
Mirin,HARA,4.218728
Nilotinib,HARA,2.47664
PRT062607,HARA,2.893666
Palbociclib,HARA,1.823885
Sorafenib,HARA,2.669229
Temsirolimus,HARA,1.985552
Vinblastine,HARA,-5.927646
glutathione,HARA,9.606336
5-azacytidine,HCC1143,5.262597
AZD3759,HCC1143,1.861187
AZD5991,HCC1143,6.026517
Cyclophosphamide,HCC1143,5.573121
Fludarabine,HCC1143,5.77267
GDC0810,HCC1143,5.499921
Gallibiscoquinazole,HCC1143,3.508051
ICL-SIRT078,HCC1143,4.722225
KRAS (G12C) Inhibitor-12,HCC1143,4.281099
LCL161,HCC1143,5.656305
LGK974,HCC1143,4.389297
LY2109761,HCC1143,5.678569
MK-1775,HCC1143,0.731938
Methotrexate,HCC1143,1.731504
Nelarabine,HCC1143,6.786057
POMHEX,HCC1143,2.717023
PRT062607,HCC1143,3.286476
Sepantronium bromide,HCC1143,-2.345889
Telomerase Inhibitor IX,HCC1143,1.339816
Veliparib,HCC1143,5.870394
Vismodegib,HCC1143,6.178113
glutathione,HCC1143,10.088138
5-azacytidine,HCC1187,1.555268
AZD3759,HCC1187,2.715288
AZD5991,HCC1187,-1.848605
Cytarabine,HCC1187,3.324362
Foretinib,HCC1187,0.283828
GNE-317,HCC1187,2.705014
Gefitinib,HCC1187,3.531042
IWP-2,HCC1187,2.731991
KU-55933,HCC1187,4.996237
LGK974,HCC1187,3.50382
LJI308,HCC1187,5.043637
Lapatinib,HCC1187,5.226374
MK-2206,HCC1187,2.863975
Mirin,HCC1187,4.142373
Nilotinib,HCC1187,4.136108
PRIMA-1MET,HCC1187,4.49101
Paclitaxel,HCC1187,-4.759723
Serdemetan,HCC1187,3.94718
Temozolomide,HCC1187,6.795984
Veliparib,HCC1187,5.135328
Vismodegib,HCC1187,5.202197
glutathione,HCC1187,8.659428
AZD7762,HCC1395,-2.325056
Alpelisib,HCC1395,3.552407
Foretinib,HCC1395,0.668219
KU-55933,HCC1395,3.941734
Lapatinib,HCC1395,2.143923
Mycophenolic acid,HCC1395,4.893401
Nilotinib,HCC1395,2.619383
P22077,HCC1395,5.832004
PF-4708671,HCC1395,3.188923
PFI-1,HCC1395,5.027643
Paclitaxel,HCC1395,-2.801605
SB216763,HCC1395,6.180876
Sapitinib,HCC1395,4.194861
Tamoxifen,HCC1395,2.467955
glutathione,HCC1395,8.316904
5-azacytidine,HCC1419,6.241868
AZD3759,HCC1419,2.519747
AZD5991,HCC1419,4.73287
Cytarabine,HCC1419,3.723727
Foretinib,HCC1419,4.53545
GNE-317,HCC1419,2.742508
Gemcitabine,HCC1419,4.773775
Ipatasertib,HCC1419,1.607278
LGK974,HCC1419,3.487024
LY2109761,HCC1419,4.759087
Lapatinib,HCC1419,1.238208
Lestaurtinib,HCC1419,1.242709
MN-64,HCC1419,4.487578
N-acetyl cysteine,HCC1419,9.215028
OSI-027,HCC1419,2.267985
Pevonedistat,HCC1419,2.138344
Pictilisib,HCC1419,1.932421
Talazoparib,HCC1419,5.115996
Tozasertib,HCC1419,5.307943
Vinorelbine,HCC1419,0.939706
glutathione,HCC1419,9.707543
5-azacytidine,HCC1428,3.718776
AZD3759,HCC1428,5.073774
AZD5991,HCC1428,0.503474
Cyclophosphamide,HCC1428,6.949729
Fludarabine,HCC1428,6.971788
GDC0810,HCC1428,5.978934
Gallibiscoquinazole,HCC1428,2.887866
ICL-SIRT078,HCC1428,4.370942
KRAS (G12C) Inhibitor-12,HCC1428,7.695458
LCL161,HCC1428,6.536978
LGK974,HCC1428,4.411843
LY2109761,HCC1428,6.891906
MK-1775,HCC1428,2.464553
Methotrexate,HCC1428,-0.625806
Nelarabine,HCC1428,6.383944
POMHEX,HCC1428,0.541774
PRT062607,HCC1428,6.799383
Sepantronium bromide,HCC1428,-4.65418
Telomerase Inhibitor IX,HCC1428,2.247136
VX-11e,HCC1428,5.130975
WEHI-539,HCC1428,5.049927
glutathione,HCC1428,8.742873
5-azacytidine,HCC15,1.294681
AZD3759,HCC15,3.881852
AZD5991,HCC15,4.75726
Cytarabine,HCC15,2.712809
Foretinib,HCC15,0.242048
GNE-317,HCC15,1.370545
Gemcitabine,HCC15,-1.694657
Ibrutinib,HCC15,5.833521
L-Oxonoreleagnine,HCC15,3.501627
LJI308,HCC15,5.773586
LMP744,HCC15,1.870675
Leflunomide,HCC15,5.084894
MK-8776,HCC15,5.01359
Mitoxantrone,HCC15,1.926501
Niraparib,HCC15,5.669255
Paclitaxel,HCC15,-5.090637
Pevonedistat,HCC15,0.333266
Sorafenib,HCC15,2.839081
Teniposide,HCC15,2.201111
Vinorelbine,HCC15,-3.982128
glutathione,HCC15,9.84862
5-azacytidine,HCC1500,4.19151
AZD4547,HCC1500,2.271547
AZD6738,HCC1500,3.866061
Dacarbazine,HCC1500,4.942169
GNE-317,HCC1500,3.182517
GSK2110183B,HCC1500,4.240503
I-BRD9,HCC1500,4.802582
JNK Inhibitor VIII,HCC1500,4.964525
LJI308,HCC1500,5.052999
Lapatinib,HCC1500,4.555204
Leflunomide,HCC1500,5.641675
Linsitinib,HCC1500,5.862011
Mirin,HCC1500,4.798614
NU7441,HCC1500,2.908054
OTX015,HCC1500,3.997764
Picolinici-acid,HCC1500,5.270102
Podophyllotoxin bromide,HCC1500,-0.395811
Tanespimycin,HCC1500,-0.092102
UMI-77,HCC1500,3.170611
Vorinostat,HCC1500,1.611262
glutathione,HCC1500,9.608423
ABT737,HCC1569,-0.854188
AZD5153,HCC1569,0.05934
AZD6738,HCC1569,-0.200821
Cyclophosphamide,HCC1569,5.774728
Erlotinib,HCC1569,3.737608
Fulvestrant,HCC1569,3.489685
Gallibiscoquinazole,HCC1569,3.125746
IOX2,HCC1569,2.810525
KRAS (G12C) Inhibitor-12,HCC1569,5.083352
LCL161,HCC1569,4.037511
LGK974,HCC1569,3.64785
LY2109761,HCC1569,4.8528
MK-2206,HCC1569,1.241151
Mirin,HCC1569,5.109214
Nutlin-3a (-),HCC1569,4.529208
Palbociclib,HCC1569,3.847
Picolinici-acid,HCC1569,6.075094
Sinularin,HCC1569,3.033094
Temsirolimus,HCC1569,1.319097
Vinorelbine,HCC1569,-2.488323
Zoledronate,HCC1569,3.940357
AZD6738,HCC1599,0.678425
Alisertib,HCC1599,3.404585
EPZ004777,HCC1599,5.739255
Gemcitabine,HCC1599,-3.174763
ICL-SIRT078,HCC1599,3.523454
LY2109761,HCC1599,4.475638
Linsitinib,HCC1599,1.695045
ML323,HCC1599,4.747668
Mirin,HCC1599,4.590058
Motesanib,HCC1599,6.012446
Navitoclax,HCC1599,2.809397
P22077,HCC1599,3.104869
PFI-1,HCC1599,3.728064
Pictilisib,HCC1599,0.62828
Savolitinib,HCC1599,3.648062
Sepantronium bromide,HCC1599,-6.693
Wnt-C59,HCC1599,3.442938
ZM447439,HCC1599,3.197227
5-azacytidine,HCC1806,2.924816
AZD3759,HCC1806,0.842041
AZD5991,HCC1806,5.09036
Cytarabine,HCC1806,-0.536454
Foretinib,HCC1806,1.141415
GNE-317,HCC1806,0.951945
Gefitinib,HCC1806,1.294953
IWP-2,HCC1806,2.733614
KU-55933,HCC1806,4.603324
LGK974,HCC1806,4.60687
LJI308,HCC1806,4.626467
Lapatinib,HCC1806,1.853044
MK-2206,HCC1806,3.099089
Mirin,HCC1806,3.709278
Nilotinib,HCC1806,2.932172
PRIMA-1MET,HCC1806,4.971189
Paclitaxel,HCC1806,-4.47089
Serdemetan,HCC1806,2.430321
Temozolomide,HCC1806,6.838144
Veliparib,HCC1806,4.953415
Vismodegib,HCC1806,4.858505
glutathione,HCC1806,8.724382
5-azacytidine,HCC1937,4.490049
AZD3759,HCC1937,2.897789
AZD5991,HCC1937,4.025247
Cyclophosphamide,HCC1937,6.267047
Fludarabine,HCC1937,7.114635
GDC0810,HCC1937,5.020039
Gallibiscoquinazole,HCC1937,4.097951
ICL-SIRT078,HCC1937,4.462435
KRAS (G12C) Inhibitor-12,HCC1937,4.005296
LCL161,HCC1937,5.771075
LGK974,HCC1937,3.900279
LY2109761,HCC1937,4.85721
MK-1775,HCC1937,2.146722
Methotrexate,HCC1937,-1.660638
Nelarabine,HCC1937,7.114635
POMHEX,HCC1937,3.202411
PRT062607,HCC1937,4.706392
Sepantronium bromide,HCC1937,-3.952319
Telomerase Inhibitor IX,HCC1937,1.35037
VX-11e,HCC1937,3.561272
WEHI-539,HCC1937,2.4874
glutathione,HCC1937,10.218804
5-azacytidine,HCC1954,3.65683
AZD3759,HCC1954,2.011442
AZD5991,HCC1954,-3.016782
Cyclophosphamide,HCC1954,5.217039
Fludarabine,HCC1954,1.467142
GDC0810,HCC1954,4.896475
Gallibiscoquinazole,HCC1954,-0.008891
ICL-SIRT078,HCC1954,4.424125
KRAS (G12C) Inhibitor-12,HCC1954,3.352798
LCL161,HCC1954,5.34101
LGK974,HCC1954,2.656794
LY2109761,HCC1954,5.363585
MK-1775,HCC1954,1.618194
Methotrexate,HCC1954,-2.16093
Nelarabine,HCC1954,5.109024
POMHEX,HCC1954,2.401473
PRT062607,HCC1954,5.095728
Sepantronium bromide,HCC1954,-3.927675
Telomerase Inhibitor IX,HCC1954,2.404669
VX-11e,HCC1954,2.517196
WEHI-539,HCC1954,2.622033
glutathione,HCC1954,8.94913
MK-2206,HCC202,1.584328
ABT737,HCC2157,-1.052327
AZD5363,HCC2157,-0.691954
AZD8186,HCC2157,0.355781
Dasatinib,HCC2157,1.564455
GSK1904529A,HCC2157,5.1578
GSK2606414,HCC2157,3.626712
Ibrutinib,HCC2157,1.096705
KRAS (G12C) Inhibitor-12,HCC2157,4.656934
LY2109761,HCC2157,4.90968
Lenalidomide,HCC2157,3.754983
Lestaurtinib,HCC2157,-1.983323
MG-132,HCC2157,-1.622043
Mitoxantrone,HCC2157,1.094585
NVP-ADW742,HCC2157,1.735753
Obatoclax Mesylate,HCC2157,0.462477
Pyridostatin,HCC2157,4.366776
RVX-208,HCC2157,3.657597
Temsirolimus,HCC2157,0.320543
VX-11e,HCC2157,3.313002
glutathione,HCC2157,8.870985
AZD7762,HCC2218,1.750648
Alpelisib,HCC2218,3.315512
EPZ5676,HCC2218,5.200458
I-BRD9,HCC2218,5.200834
Ibrutinib,HCC2218,-1.850404
Lestaurtinib,HCC2218,1.766067
MK-1775,HCC2218,2.993421
Motesanib,HCC2218,5.171557
Navitoclax,HCC2218,4.098462
Nilotinib,HCC2218,5.350172
OF-1,HCC2218,1.540475
PF-4708671,HCC2218,2.232523
PRT062607,HCC2218,4.72893
Rapamycin,HCC2218,-1.931195
Staurosporine,HCC2218,-1.142496
Tamoxifen,HCC2218,4.448957
ZM447439,HCC2218,3.956813
ABT737,HCC33,0.652507
AZD6738,HCC33,1.148081
Alpelisib,HCC33,3.075925
Elesclomol,HCC33,-4.788283
I-BRD9,HCC33,4.82921
Ibrutinib,HCC33,2.447895
Lenalidomide,HCC33,5.129871
MIRA-1,HCC33,3.993415
Mirin,HCC33,4.622971
NVP-ADW742,HCC33,1.906343
Navitoclax,HCC33,0.231941
Nutlin-3a (-),HCC33,5.325437
PD173074,HCC33,3.786505
PRIMA-1MET,HCC33,1.066038
RO-3306,HCC33,2.712404
Serdemetan,HCC33,3.608379
Staurosporine,HCC33,-2.557363
ZM447439,HCC33,0.543505
ABT737,HCC366,2.010092
AZD5153,HCC366,2.602073
AZD6738,HCC366,2.568878
Dacarbazine,HCC366,6.473753
Foretinib,HCC366,0.737277
GNE-317,HCC366,0.108611
Gemcitabine,HCC366,-1.906536
Ibrutinib,HCC366,2.770238
L-Oxonoreleagnine,HCC366,5.097836
LJI308,HCC366,4.984945
LMP744,HCC366,-1.167095
Leflunomide,HCC366,5.844889
ML323,HCC366,6.355508
Motesanib,HCC366,5.590772
OSI-027,HCC366,4.677318
Picolinici-acid,HCC366,6.02686
Piperlongumine,HCC366,2.254614
Staurosporine,HCC366,-2.719577
Topotecan,HCC366,1.232648
Vinorelbine,HCC366,-3.887948
Zoledronate,HCC366,4.677254
5-azacytidine,HCC38,2.746706
AZD3759,HCC38,3.162113
AZD5991,HCC38,5.077396
Cyclophosphamide,HCC38,6.065599
Erlotinib,HCC38,4.949353
Fulvestrant,HCC38,4.745948
GW441756,HCC38,2.99739
I-BRD9,HCC38,5.914534
JQ1,HCC38,2.175625
L-Oxonoreleagnine,HCC38,2.810205
LCL161,HCC38,5.915275
LMP744,HCC38,-1.022948
MIRA-1,HCC38,6.171224
MN-64,HCC38,5.57638
Navitoclax,HCC38,-0.054471
PLX-4720,HCC38,6.034742
PRIMA-1MET,HCC38,5.699245
Sepantronium bromide,HCC38,-4.442145
Taselisib,HCC38,3.678305
VE821,HCC38,3.754023
Vorinostat,HCC38,2.5866
glutathione,HCC38,7.915459
5-azacytidine,HCC44,1.795146
AZD3759,HCC44,3.636024
AZD5991,HCC44,4.387001
Dabrafenib,HCC44,4.649392
Fulvestrant,HCC44,4.129437
GSK-LSD1,HCC44,3.071437
I-BET-762,HCC44,2.180594
Ipatasertib,HCC44,2.391574
LCL161,HCC44,4.928174
LMP744,HCC44,-0.37041
LY2109761,HCC44,5.610494
Lenalidomide,HCC44,4.742169
ML323,HCC44,5.105725
Motesanib,HCC44,5.672985
OSI-027,HCC44,0.132892
Pictilisib,HCC44,-0.039571
Pyridostatin,HCC44,3.423907
Telomerase Inhibitor IX,HCC44,0.195543
Ulixertinib,HCC44,1.427423
Zoledronate,HCC44,4.023199
5-azacytidine,HCC70,3.08727
AZD3759,HCC70,2.472499
AZD5991,HCC70,0.789853
Cyclophosphamide,HCC70,4.698754
Erlotinib,HCC70,2.853258
Fulvestrant,HCC70,3.917546
GW441756,HCC70,3.768003
I-BRD9,HCC70,4.033766
JQ1,HCC70,3.275347
L-Oxonoreleagnine,HCC70,3.483009
LCL161,HCC70,4.625676
LMP744,HCC70,2.50628
MIRA-1,HCC70,4.586153
MN-64,HCC70,4.281479
Navitoclax,HCC70,3.214074
PLX-4720,HCC70,3.526308
PRIMA-1MET,HCC70,6.015467
Sepantronium bromide,HCC70,-1.453145
Taselisib,HCC70,1.409742
VE821,HCC70,4.925959
Vorinostat,HCC70,1.515287
glutathione,HCC70,7.914122
5-azacytidine,HCC78,3.790708
AZD3759,HCC78,3.000942
AZD5991,HCC78,5.713942
Cytarabine,HCC78,1.215343
Fludarabine,HCC78,3.248915
GDC0810,HCC78,5.269917
Gefitinib,HCC78,4.030994
IWP-2,HCC78,3.200487
KU-55933,HCC78,6.017525
LGK974,HCC78,4.117589
LJI308,HCC78,6.196358
Lapatinib,HCC78,3.39148
MK-2206,HCC78,2.311954
Mirin,HCC78,4.529808
Nilotinib,HCC78,5.040226
PRT062607,HCC78,2.532206
Palbociclib,HCC78,4.904612
Sorafenib,HCC78,3.529149
Temsirolimus,HCC78,1.417709
Vinblastine,HCC78,-3.150143
glutathione,HCC78,10.150983
5-azacytidine,HCC827,3.595454
AZD3759,HCC827,-2.602837
AZD5991,HCC827,6.67956
Cytarabine,HCC827,2.25954
Foretinib,HCC827,1.215347
GNE-317,HCC827,0.670109
Gemcitabine,HCC827,2.488382
Ibrutinib,HCC827,4.930049
L-Oxonoreleagnine,HCC827,3.925418
LJI308,HCC827,6.178287
LMP744,HCC827,2.670692
Leflunomide,HCC827,5.431557
MK-8776,HCC827,2.227803
Mitoxantrone,HCC827,2.183763
Niraparib,HCC827,5.389704
Paclitaxel,HCC827,-0.057143
Pevonedistat,HCC827,2.32072
Staurosporine,HCC827,-1.467606
Topotecan,HCC827,1.38073
Vinorelbine,HCC827,-1.832171
glutathione,HCC827,10.39662
5-azacytidine,HCT116,1.068927
AZD3759,HCT116,3.181564
AZD5991,HCT116,5.331715
Cytarabine,HCT116,-1.80507
Fludarabine,HCT116,5.232626
GDC0810,HCT116,5.178769
Gefitinib,HCT116,2.898507
IWP-2,HCT116,1.399641
KU-55933,HCT116,5.331715
LGK974,HCT116,3.656628
LJI308,HCT116,5.142846
Lapatinib,HCT116,2.757412
MK-2206,HCT116,3.152467
Mirin,HCT116,3.913625
Nilotinib,HCT116,2.616252
PRT062607,HCT116,2.379248
Palbociclib,HCT116,2.630655
Sinularin,HCT116,3.458097
Temozolomide,HCT116,5.801341
Venetoclax,HCT116,1.871036
glutathione,HCT116,7.642938
5-azacytidine,HCT15,2.097229
AZD3759,HCT15,2.777724
AZD5991,HCT15,4.486808
Cytarabine,HCT15,0.83869
Fludarabine,HCT15,4.925589
GDC0810,HCT15,4.963052
Gefitinib,HCT15,3.548531
IWP-2,HCT15,3.525103
KU-55933,HCT15,5.529545
LGK974,HCT15,4.565748
LJI308,HCT15,5.495048
Lapatinib,HCT15,2.065466
MK-2206,HCT15,2.234336
Mirin,HCT15,4.337996
Nilotinib,HCT15,2.783063
PRT062607,HCT15,1.752568
Palbociclib,HCT15,2.537548
Serdemetan,HCT15,4.025909
Telomerase Inhibitor IX,HCT15,-0.40455
Veliparib,HCT15,6.084903
Vismodegib,HCT15,5.288087
glutathione,HCT15,9.714298
5-azacytidine,HDLM2,2.288807
AZD3759,HDLM2,2.771868
AZD5991,HDLM2,-0.599834
Dabrafenib,HDLM2,1.818606
Foretinib,HDLM2,1.217711
GNE-317,HDLM2,1.519574
Gemcitabine,HDLM2,0.550648
Ibrutinib,HDLM2,4.576817
L-Oxonoreleagnine,HDLM2,3.290872
LJI308,HDLM2,4.787971
LMP744,HDLM2,-1.331075
Leflunomide,HDLM2,5.619008
MK-8776,HDLM2,2.83801
Mitoxantrone,HDLM2,1.873583
Niraparib,HDLM2,5.16569
Paclitaxel,HDLM2,-3.303187
Pevonedistat,HDLM2,0.722734
Staurosporine,HDLM2,-1.976559
Teniposide,HDLM2,0.255267
Vincristine,HDLM2,-3.493673
glutathione,HDLM2,9.706038
5-azacytidine,HDQP1,3.161743
AZD3759,HDQP1,-0.426295
AZD5991,HDQP1,4.848236
Cyclophosphamide,HDQP1,4.69982
Fludarabine,HDQP1,6.324744
GDC0810,HDQP1,5.366576
Gallibiscoquinazole,HDQP1,3.40087
ICL-SIRT078,HDQP1,3.774149
KRAS (G12C) Inhibitor-12,HDQP1,5.697954
LCL161,HDQP1,5.41929
LGK974,HDQP1,5.263347
LY2109761,HDQP1,5.765208
MK-1775,HDQP1,0.931387
Methotrexate,HDQP1,2.196194
Nelarabine,HDQP1,6.495958
POMHEX,HDQP1,0.306196
PRT062607,HDQP1,3.157622
Sepantronium bromide,HDQP1,-3.482177
Telomerase Inhibitor IX,HDQP1,0.217647
VX-11e,HDQP1,1.008826
WEHI-539,HDQP1,-0.076085
glutathione,HDQP1,9.771456
5-azacytidine,HEC1,3.381706
AZD3759,HEC1,3.237182
AZD5991,HEC1,5.844817
Cytarabine,HEC1,4.422069
Foretinib,HEC1,3.757552
GNE-317,HEC1,1.314529
Gemcitabine,HEC1,3.20558
Ibrutinib,HEC1,6.163484
L-Oxonoreleagnine,HEC1,4.527185
LJI308,HEC1,5.436012
