drug,cell_line,IC50
GSK343,FADU,3.574285
LGK974,FADU,3.812514
Linsitinib,FADU,4.441964
Navitoclax,FADU,2.795326
OF-1,FADU,5.145469
PFI-1,FADU,3.544848
PRIMA-1MET,FADU,4.212573
Staurosporine,FADU,-2.456506
Tanespimycin,FADU,-2.974169
WIKI4,FADU,3.474691
Wnt-C59,FADU,3.606504
AZD3759,FARAGE,1.260613
Alpelisib,FARAGE,2.058478
Axitinib,FARAGE,1.488342
BMS-345541,FARAGE,1.687549
Bicalutamide,FARAGE,3.630085
CCT-018159,FARAGE,3.3848
CCT007093,FARAGE,4.355249
Dacarbazine,FARAGE,4.486966
GSK2110183B,FARAGE,0.365681
GSK2606414,FARAGE,2.50178
GSK269962A,FARAGE,1.338577
L-Oxonoreleagnine,FARAGE,2.656749
ML323,FARAGE,4.043357
Mirin,FARAGE,3.153634
Nelarabine,FARAGE,4.812642
OF-1,FARAGE,4.578349
PRIMA-1MET,FARAGE,0.661721
Savolitinib,FARAGE,1.331137
WZ4003,FARAGE,3.143804
Wnt-C59,FARAGE,4.234906
ZM447439,FARAGE,0.87627
AZD1332,FLO1,2.357606
Afatinib,FLO1,1.111111
Alisertib,FLO1,1.548564
Axitinib,FLO1,3.147972
BMS-536924,FLO1,2.425493
Bromosporine,FLO1,3.505169
Buparlisib,FLO1,0.95277
Cyclophosphamide,FLO1,5.649816
EPZ5676,FLO1,5.780426
GSK-LSD1,FLO1,3.445195
GSK2110183B,FLO1,2.970494
GSK2830371,FLO1,5.885541
MG-132,FLO1,-1.469608
Mitoxantrone,FLO1,-2.393275
Navitoclax,FLO1,1.234728
Osimertinib,FLO1,1.862584
PFI-1,FLO1,3.3283
PRIMA-1MET,FLO1,3.718604
Ribociclib,FLO1,3.152287
Selumetinib,FLO1,3.495554
Tanespimycin,FLO1,-1.205409
Venetoclax,FLO1,2.605871
AZD3759,FTC133,2.289717
Alisertib,FTC133,2.138968
Avagacestat,FTC133,4.437477
BIBR-1532,FTC133,5.608864
Bleomycin,FTC133,3.30922
CCT007093,FTC133,5.554677
CPI-637,FTC133,3.821024
Dabrafenib,FTC133,3.943856
GSK2578215A,FTC133,4.951322
GSK2801,FTC133,4.990585
GSK2830371,FTC133,5.824301
LCL161,FTC133,5.781051
MIM1,FTC133,2.414647
Mitoxantrone,FTC133,-0.959524
OSI-027,FTC133,3.362074
PFI3,FTC133,5.810285
PRIMA-1MET,FTC133,3.272123
Pevonedistat,FTC133,0.519045
Selumetinib,FTC133,4.461497
Tamoxifen,FTC133,3.358699
Tanespimycin,FTC133,-0.024238
5-Fluorouracil,FU97,5.055997
AZD4547,FU97,3.789957
Afatinib,FU97,2.995687
BMS-536924,FU97,2.18125
Doramapimod,FU97,5.816773
GSK2830371,FU97,6.879785
Gefitinib,FU97,4.457957
JQ1,FU97,0.968194
POMHEX,FU97,0.042499
Pevonedistat,FU97,-0.051852
Ribociclib,FU97,4.461756
Rucaparib,FU97,4.974124
SB216763,FU97,6.715156
Wee1 Inhibitor,FU97,2.448657
alpha-lipoic acid,FU97,6.49993
AZD8186,FUOV1,3.29315
BI-2536,FUOV1,1.70108
BIBR-1532,FUOV1,6.597978
BMS-536924,FUOV1,2.232804
BMS-754807,FUOV1,5.6756
Bosutinib,FUOV1,3.322508
Dactolisib,FUOV1,0.767998
Daporinad,FUOV1,2.223231
EPZ004777,FUOV1,6.519927
GSK591,FUOV1,5.127607
JNK Inhibitor VIII,FUOV1,6.653142
LJI308,FUOV1,7.068739
Methotrexate,FUOV1,3.504529
Nilotinib,FUOV1,3.715513
PLX-4720,FUOV1,6.631339
AZD1332,G292CLONEA141B1,0.939242
Afatinib,G292CLONEA141B1,2.583598
Alisertib,G292CLONEA141B1,2.495788
Axitinib,G292CLONEA141B1,1.224588
BMS-536924,G292CLONEA141B1,-0.243363
Bromosporine,G292CLONEA141B1,2.376894
Buparlisib,G292CLONEA141B1,0.78085
Cyclophosphamide,G292CLONEA141B1,5.160847
EPZ5676,G292CLONEA141B1,6.899667
GSK-LSD1,G292CLONEA141B1,1.718387
GSK2110183B,G292CLONEA141B1,5.132031
GSK2830371,G292CLONEA141B1,6.471279
MG-132,G292CLONEA141B1,-0.620879
Mitoxantrone,G292CLONEA141B1,4.858805
Navitoclax,G292CLONEA141B1,0.995206
Osimertinib,G292CLONEA141B1,1.854098
PFI-1,G292CLONEA141B1,4.239942
PRIMA-1MET,G292CLONEA141B1,7.529317
Ribociclib,G292CLONEA141B1,2.474009
Selumetinib,G292CLONEA141B1,6.446308
Tanespimycin,G292CLONEA141B1,3.580486
Venetoclax,G292CLONEA141B1,2.189453
AZD1332,G361,5.603035
Afatinib,G361,2.02173
Alisertib,G361,3.420647
Axitinib,G361,3.765215
BMS-536924,G361,2.679857
Bromosporine,G361,1.298804
Buparlisib,G361,0.800767
Cyclophosphamide,G361,5.450464
Elephantin,G361,4.215027
GSK1904529A,G361,3.158867
GSK2578215A,G361,4.692236
GSK343,G361,2.245251
LGK974,G361,2.876886
Linsitinib,G361,4.113774
Navitoclax,G361,1.417238
OF-1,G361,3.988795
PFI-1,G361,3.525563
PRIMA-1MET,G361,5.269223
Staurosporine,G361,-1.67334
Tanespimycin,G361,0.569644
WIKI4,G361,2.618816
Wnt-C59,G361,2.842911
AZD1332,G401,0.364705
Afatinib,G401,1.247764
Alisertib,G401,-0.834771
Axitinib,G401,1.509343
BMS-536924,G401,-0.1834
Bromosporine,G401,2.138445
Buparlisib,G401,-0.403268
Cyclophosphamide,G401,4.828747
Elephantin,G401,2.440106
GSK1904529A,G401,3.047418
GSK2578215A,G401,4.622916
GSK343,G401,3.358269
LGK974,G401,3.611993
Linsitinib,G401,0.935083
Navitoclax,G401,1.294434
OF-1,G401,3.732967
PFI-1,G401,3.190659
PRIMA-1MET,G401,2.747398
Staurosporine,G401,-3.793365
Tanespimycin,G401,-0.637249
WIKI4,G401,2.200793
Wnt-C59,G401,3.639007
AZD2014,G402,-0.690772
Afuresertib,G402,3.061864
Alpelisib,G402,2.661662
BI-2536,G402,-2.282352
BMS-754807,G402,1.721308
Buparlisib,G402,0.819075
CCT007093,G402,5.626104
Cytarabine,G402,-1.090656
Entinostat,G402,2.994529
GSK2110183B,G402,3.499297
GSK2606414,G402,0.752945
GSK591,G402,5.17329
LJI308,G402,5.748864
Luminespib,G402,-3.720687
Nelarabine,G402,6.495449
OSI-027,G402,4.544067
PFI3,G402,4.195327
PRT062607,G402,3.144657
Talazoparib,G402,1.869645
Taselisib,G402,1.922839
WIKI4,G402,3.100527
Wnt-C59,G402,5.048691
AZD1332,GA10,1.982712
Afatinib,GA10,0.635291
Alisertib,GA10,-2.118835
Axitinib,GA10,2.058128
BMS-536924,GA10,1.867709
Bromosporine,GA10,0.494573
Buparlisib,GA10,-0.100858
Cyclophosphamide,GA10,4.295213
Elephantin,GA10,1.235099
GSK1904529A,GA10,4.146454
GSK2578215A,GA10,4.496562
GSK343,GA10,2.255486
LGK974,GA10,3.38993
Linsitinib,GA10,3.355473
Navitoclax,GA10,4.081395
OF-1,GA10,4.897698
PFI-1,GA10,2.496561
PRIMA-1MET,GA10,1.089016
Staurosporine,GA10,-3.950602
Tanespimycin,GA10,-0.745522
WIKI4,GA10,2.52314
Wnt-C59,GA10,2.973329
AZD1332,GAMG,3.47986
Afatinib,GAMG,1.46663
Alisertib,GAMG,0.139791
Axitinib,GAMG,1.766434
BMS-536924,GAMG,1.671651
Bromosporine,GAMG,3.101003
Buparlisib,GAMG,1.0265
Cyclophosphamide,GAMG,4.839881
EPZ5676,GAMG,5.755255
GSK-LSD1,GAMG,3.159987
GSK2110183B,GAMG,2.961542
GSK2830371,GAMG,5.873161
MG-132,GAMG,-1.788287
Mitoxantrone,GAMG,0.613743
Navitoclax,GAMG,2.460189
Osimertinib,GAMG,3.4275
PFI-1,GAMG,4.214355
PRIMA-1MET,GAMG,3.00942
Ribociclib,GAMG,3.987295
Selumetinib,GAMG,4.622496
Tanespimycin,GAMG,-2.198362
Venetoclax,GAMG,3.024556
AZD1332,GB1,4.28782
Afatinib,GB1,3.204362
Alisertib,GB1,2.546033
Axitinib,GB1,4.670866
BMS-536924,GB1,1.180674
Bromosporine,GB1,4.708049
Buparlisib,GB1,1.086888
Cyclophosphamide,GB1,6.350031
Elephantin,GB1,5.196625
GSK1904529A,GB1,5.145918
GSK2578215A,GB1,4.117743
GSK343,GB1,5.221714
LGK974,GB1,4.595477
Linsitinib,GB1,3.800469
Navitoclax,GB1,3.230157
OF-1,GB1,2.676038
PFI-1,GB1,5.444329
PRIMA-1MET,GB1,6.975782
Staurosporine,GB1,-2.031677
Tanespimycin,GB1,1.590186
WIKI4,GB1,2.548854
Wnt-C59,GB1,5.177306
AZD1332,GCT,2.458203
Afatinib,GCT,2.124135
Alisertib,GCT,2.656663
Axitinib,GCT,3.667918
BMS-536924,GCT,1.984849
Bromosporine,GCT,2.522607
Buparlisib,GCT,1.644575
Cyclophosphamide,GCT,5.507756
Elephantin,GCT,3.884102
GSK1904529A,GCT,4.493292
GSK2578215A,GCT,5.496071
GSK343,GCT,3.286708
LGK974,GCT,3.981777
Linsitinib,GCT,4.370471
Navitoclax,GCT,3.992173
OF-1,GCT,4.832022
PFI-1,GCT,3.200122
PRIMA-1MET,GCT,3.449893
Staurosporine,GCT,-4.662039
Tanespimycin,GCT,3.194009
WIKI4,GCT,4.960114
Wnt-C59,GCT,4.848073
AZD1332,GDM1,3.005074
Afatinib,GDM1,0.273934
Alisertib,GDM1,-2.181367
Axitinib,GDM1,-1.879551
BMS-536924,GDM1,-1.448373
Bromosporine,GDM1,0.197395
Buparlisib,GDM1,-0.561308
Cyclophosphamide,GDM1,5.12451
Elephantin,GDM1,3.013006
GSK1904529A,GDM1,2.451209
GSK2578215A,GDM1,4.728321
GSK343,GDM1,2.219207
LGK974,GDM1,1.72672
Linsitinib,GDM1,0.466312
Navitoclax,GDM1,-3.21496
OF-1,GDM1,5.159032
PFI-1,GDM1,2.64654
PRIMA-1MET,GDM1,2.182985
Staurosporine,GDM1,-5.430331
Tanespimycin,GDM1,-0.922616
WIKI4,GDM1,2.213263
Wnt-C59,GDM1,2.559162
AZD2014,GI1,1.538745
Afuresertib,GI1,1.918671
Alpelisib,GI1,3.495226
BI-2536,GI1,-3.261918
Bleomycin,GI1,2.624471
CCT007093,GI1,4.377718
CPI-637,GI1,2.401851
Dacarbazine,GI1,5.850525
GSK2801,GI1,5.156799
GSK343,GI1,2.835969
GSK591,GI1,5.151609
LMP744,GI1,-1.952067
Mitoxantrone,GI1,0.633399
N-acetyl cysteine,GI1,8.823712
Niraparib,GI1,4.981847
OTX015,GI1,1.405568
Paclitaxel,GI1,-4.574952
Sinularin,GI1,2.328023
Wnt-C59,GI1,5.138554
YK-4-279,GI1,0.838543
alpha-lipoic acid,GI1,6.371944
AZD1332,GIMEN,3.287306
Afatinib,GIMEN,2.32432
Alisertib,GIMEN,3.968678
Axitinib,GIMEN,2.371767
BMS-536924,GIMEN,2.21447
Bromosporine,GIMEN,3.732087
Buparlisib,GIMEN,1.342991
Cyclophosphamide,GIMEN,6.233593
Elephantin,GIMEN,3.729793
GSK1904529A,GIMEN,4.832872
GSK2578215A,GIMEN,6.119744
GSK343,GIMEN,3.963703
LGK974,GIMEN,5.418617
Linsitinib,GIMEN,3.796045
Navitoclax,GIMEN,4.775565
OF-1,GIMEN,5.043172
PFI-1,GIMEN,4.462515
PRIMA-1MET,GIMEN,3.51479
Staurosporine,GIMEN,-2.789913
Tanespimycin,GIMEN,-0.710992
WIKI4,GIMEN,3.890626
Wnt-C59,GIMEN,5.970913
AZD1332,GOTO,5.545048
Afatinib,GOTO,1.599148
Alisertib,GOTO,0.349828
Axitinib,GOTO,1.78375
BMS-536924,GOTO,3.521134
Bromosporine,GOTO,3.837515
Buparlisib,GOTO,1.210598
Cyclophosphamide,GOTO,5.35537
Elephantin,GOTO,4.810129
GSK1904529A,GOTO,4.677896
GSK2578215A,GOTO,5.074146
GSK343,GOTO,3.37509
LGK974,GOTO,4.021711
Linsitinib,GOTO,4.188886
Navitoclax,GOTO,2.510413
OF-1,GOTO,5.065276
PFI-1,GOTO,3.086594
PRIMA-1MET,GOTO,6.263106
Staurosporine,GOTO,-2.455384
Tanespimycin,GOTO,0.393991
WIKI4,GOTO,3.672845
Wnt-C59,GOTO,3.946468
AZD1332,GP5D,1.863741
Afatinib,GP5D,0.510038
Alisertib,GP5D,1.244187
Axitinib,GP5D,2.400959
BMS-536924,GP5D,1.818257
Bromosporine,GP5D,2.180877
Buparlisib,GP5D,0.369063
Cyclophosphamide,GP5D,4.800287
Elephantin,GP5D,1.952741
GSK1904529A,GP5D,3.273772
GSK2578215A,GP5D,5.117377
GSK343,GP5D,4.153359
MIM1,GP5D,4.150865
Motesanib,GP5D,4.972186
Nelarabine,GP5D,6.254861
Oxaliplatin,GP5D,2.574201
PFI3,GP5D,5.299408
PRT062607,GP5D,2.421899
Ribociclib,GP5D,2.307221
Schweinfurthin A,GP5D,2.034132
Tanespimycin,GP5D,-2.656619
Venetoclax,GP5D,2.317548
AZD1332,GRANTA519,5.726847
Afatinib,GRANTA519,3.169209
Alisertib,GRANTA519,2.748502
Axitinib,GRANTA519,3.254112
BMS-536924,GRANTA519,3.184003
Bromosporine,GRANTA519,3.359523
Buparlisib,GRANTA519,1.53846
Cyclophosphamide,GRANTA519,5.756398
Elephantin,GRANTA519,4.34333
GSK1904529A,GRANTA519,4.702578
GSK2578215A,GRANTA519,5.754664
GSK343,GRANTA519,4.567045
LGK974,GRANTA519,3.886502
Linsitinib,GRANTA519,5.346397
Navitoclax,GRANTA519,-0.639971
OF-1,GRANTA519,5.128415
PFI-1,GRANTA519,5.674657
PRIMA-1MET,GRANTA519,6.425564
Staurosporine,GRANTA519,-0.299983
Tanespimycin,GRANTA519,2.182049
WIKI4,GRANTA519,3.381202
Wnt-C59,GRANTA519,5.677821
AZD1332,H4,2.808187
Afatinib,H4,1.329326
Alisertib,H4,-1.693682
Axitinib,H4,0.528934
BMS-536924,H4,2.143568
Bromosporine,H4,1.430199
Buparlisib,H4,0.521316
Cyclophosphamide,H4,4.772144
EPZ5676,H4,5.245966
GSK1904529A,H4,3.823059
GSK2578215A,H4,3.521436
GSK343,H4,3.732357
LGK974,H4,3.855824
Linsitinib,H4,4.598097
Navitoclax,H4,1.865203
OF-1,H4,5.086092
PFI-1,H4,2.68405
PRIMA-1MET,H4,6.230784
TW 37,H4,-0.612765
Tanespimycin,H4,-3.27848
WIKI4,H4,3.557097
Wnt-C59,H4,4.869922
AZD1332,HARA,2.719133
Afatinib,HARA,0.47644
Alisertib,HARA,0.299111
Axitinib,HARA,2.216625
BMS-536924,HARA,0.998345
Bromosporine,HARA,2.815246
Buparlisib,HARA,0.231735
Cyclophosphamide,HARA,5.075785
EPZ5676,HARA,5.907616
GSK-LSD1,HARA,3.150833
GSK2110183B,HARA,2.312557
GSK2830371,HARA,5.344565
MG-132,HARA,-1.68038
Mitoxantrone,HARA,0.092818
Navitoclax,HARA,3.009813
Osimertinib,HARA,0.78074
PFI-1,HARA,4.857059
PRIMA-1MET,HARA,5.863851
Ribociclib,HARA,3.140477
Selumetinib,HARA,4.651416
Tanespimycin,HARA,-1.177484
Venetoclax,HARA,3.714392
AZD1332,HCC1143,5.428756
Acetalax,HCC1143,3.696797
Afuresertib,HCC1143,3.068269
Avagacestat,HCC1143,4.846344
BMS-345541,HCC1143,5.15735
Bosutinib,HCC1143,2.709745
Bromosporine,HCC1143,4.319695
Crizotinib,HCC1143,2.819796
EPZ5676,HCC1143,6.265914
GSK-LSD1,HCC1143,2.566923
GSK2110183B,HCC1143,3.342962
GSK343,HCC1143,4.124517
LJI308,HCC1143,5.070771
Luminespib,HCC1143,-2.05147
Motesanib,HCC1143,6.194466
OSI-027,HCC1143,2.724219
PRIMA-1MET,HCC1143,5.271335
Picolinici-acid,HCC1143,5.786701
Remodelin,HCC1143,5.041575
Schweinfurthin A,HCC1143,3.142868
Selumetinib,HCC1143,3.380214
Tanespimycin,HCC1143,1.030754
AZD1332,HCC1187,5.327476
Acetalax,HCC1187,1.751804
Afuresertib,HCC1187,3.021917
Axitinib,HCC1187,2.828859
BMS-536924,HCC1187,4.177553
Bromosporine,HCC1187,3.74069
Buparlisib,HCC1187,1.715498
Cyclophosphamide,HCC1187,4.745389
Elephantin,HCC1187,4.867183
GSK1904529A,HCC1187,3.583419
GSK2578215A,HCC1187,4.729749
GSK591,HCC1187,5.332401
LMP744,HCC1187,3.376903
MG-132,HCC1187,-1.75193
Mycophenolic acid,HCC1187,5.354492
OTX015,HCC1187,2.450644
PRT062607,HCC1187,5.365382
Pictilisib,HCC1187,1.8699
Ribociclib,HCC1187,4.114708
Selumetinib,HCC1187,4.339825
Sepantronium bromide,HCC1187,-2.644641
Taselisib,HCC1187,3.117261
AGI-5198,HCC1395,4.217602
AZD5363,HCC1395,1.714709
AZD8186,HCC1395,1.620128
Bleomycin (50 uM),HCC1395,1.386808
CPI-637,HCC1395,4.8033
Dactolisib,HCC1395,-1.368371
GSK343,HCC1395,2.602828
ICL-SIRT078,HCC1395,2.404954
Irinotecan,HCC1395,2.568707
MG-132,HCC1395,-0.216885
Motesanib,HCC1395,5.937499
Selumetinib,HCC1395,4.464666
Sepantronium bromide,HCC1395,-2.289421
Staurosporine,HCC1395,-4.266989
Ulixertinib,HCC1395,2.588789
WEHI-539,HCC1395,5.096515
AZD1332,HCC1419,3.949316
Acetalax,HCC1419,0.762586
Alisertib,HCC1419,5.201397
Axitinib,HCC1419,3.473949
BMS-536924,HCC1419,3.100644
Bromosporine,HCC1419,2.520011
Buparlisib,HCC1419,2.167702
Cyclophosphamide,HCC1419,3.544837
Elephantin,HCC1419,3.540636
GSK1904529A,HCC1419,3.527139
GSK2578215A,HCC1419,5.099714
GSK2830371,HCC1419,5.505015
LMP744,HCC1419,1.538784
MG-132,HCC1419,-0.48813
Niraparib,HCC1419,5.525609
Obatoclax Mesylate,HCC1419,2.758228
PLX-4720,HCC1419,5.484397
Paclitaxel,HCC1419,1.304958
Tamoxifen,HCC1419,3.337115
Telomerase Inhibitor IX,HCC1419,0.745049
WIKI4,HCC1419,4.243189
Wnt-C59,HCC1419,4.139124
AZD1332,HCC1428,6.948959
Acetalax,HCC1428,3.868596
Afuresertib,HCC1428,6.521016
Avagacestat,HCC1428,6.110517
BMS-345541,HCC1428,5.485268
Bosutinib,HCC1428,3.82551
Bromosporine,HCC1428,4.092873
Crizotinib,HCC1428,3.683716
EPZ5676,HCC1428,5.837232
GSK-LSD1,HCC1428,3.951604
GSK2110183B,HCC1428,5.782383
GSK343,HCC1428,4.727045
LJI308,HCC1428,6.999919
Luminespib,HCC1428,0.279768
Motesanib,HCC1428,6.946501
OSI-027,HCC1428,2.662997
PFI-1,HCC1428,6.174041
PRIMA-1MET,HCC1428,5.618214
Picolinici-acid,HCC1428,5.85423
Schweinfurthin A,HCC1428,4.705992
Selumetinib,HCC1428,6.440094
Tanespimycin,HCC1428,1.512491
AZD1332,HCC15,4.537828
Afatinib,HCC15,2.654989
Alisertib,HCC15,-1.545201
Axitinib,HCC15,1.454935
BMS-536924,HCC15,1.670699
Bromosporine,HCC15,2.801841
Buparlisib,HCC15,0.630955
Cyclophosphamide,HCC15,5.693207
Elephantin,HCC15,5.405131
GSK1904529A,HCC15,4.655478
GSK2578215A,HCC15,5.903462
GSK343,HCC15,4.314133
LGK974,HCC15,3.397026
Linsitinib,HCC15,3.419618
Navitoclax,HCC15,-1.558481
OF-1,HCC15,4.070004
PFI-1,HCC15,3.872103
PRIMA-1MET,HCC15,6.975727
Staurosporine,HCC15,-1.944589
Tanespimycin,HCC15,-1.02217
WIKI4,HCC15,3.787966
Wnt-C59,HCC15,4.522879
AZD2014,HCC1500,1.168591
Afuresertib,HCC1500,4.110413
Alpelisib,HCC1500,5.069138
BI-2536,HCC1500,1.394878
Bleomycin,HCC1500,3.763453
CCT007093,HCC1500,4.909205
CPI-637,HCC1500,5.404691
Dabrafenib,HCC1500,6.172429
Entospletinib,HCC1500,4.816
GSK2606414,HCC1500,4.09958
GSK2801,HCC1500,4.92413
GW441756,HCC1500,2.772161
LMP744,HCC1500,0.433954
MG-132,HCC1500,-1.918824
MK-2206,HCC1500,5.356452
N-acetyl cysteine,HCC1500,10.2379
Niraparib,HCC1500,5.324772
PLX-4720,HCC1500,5.359713
PRT062607,HCC1500,1.91597
Pictilisib,HCC1500,3.437194
Sepantronium bromide,HCC1500,-0.769193
Telomerase Inhibitor IX,HCC1500,1.212372
AZD3759,HCC1569,2.346368
Afuresertib,HCC1569,-0.384524
Alpelisib,HCC1569,2.02115
BI-2536,HCC1569,1.26411
BMS-754807,HCC1569,1.591325
Bromosporine,HCC1569,1.378207
Buparlisib,HCC1569,1.9991
Crizotinib,HCC1569,1.840215
EPZ5676,HCC1569,5.729129
GNE-317,HCC1569,0.41021
GSK1904529A,HCC1569,3.489825
GSK269962A,HCC1569,2.330532
KU-55933,HCC1569,5.124212
Leflunomide,HCC1569,5.520689
Luminespib,HCC1569,-2.490596
Methotrexate,HCC1569,2.083376
Navitoclax,HCC1569,-1.691501
PF-4708671,HCC1569,3.661308
PLX-4720,HCC1569,3.273176
Pevonedistat,HCC1569,-0.859078
Sabutoclax,HCC1569,0.586936
Staurosporine,HCC1569,-3.415912
AT13148,HCC1599,3.654997
AZD5363,HCC1599,2.655376
Avagacestat,HCC1599,6.005205
BMS-345541,HCC1599,2.186061
BMS-536924,HCC1599,3.616921
CHIR-99021,HCC1599,4.323615
Ipatasertib,HCC1599,3.617055
LGK974,HCC1599,6.0215
Niraparib,HCC1599,3.389948
Osimertinib,HCC1599,1.961699
Oxaliplatin,HCC1599,2.663989
PFI3,HCC1599,6.012721
Palbociclib,HCC1599,4.598085
SGC0946,HCC1599,2.551982
Tozasertib,HCC1599,2.771095
Uprosertib,HCC1599,1.944021
WEHI-539,HCC1599,4.930279
Wee1 Inhibitor,HCC1599,0.430046
AZD1332,HCC1806,2.855855
Acetalax,HCC1806,3.927453
Afuresertib,HCC1806,2.849733
Avagacestat,HCC1806,4.894888
BMS-536924,HCC1806,1.546521
Bromosporine,HCC1806,2.76898
Buparlisib,HCC1806,0.747831
Cyclophosphamide,HCC1806,4.521247
Elephantin,HCC1806,3.553119
GSK1904529A,HCC1806,4.287044
GSK2578215A,HCC1806,4.614722
GSK591,HCC1806,3.624048
LMP744,HCC1806,-0.942196
MG-132,HCC1806,-0.960643
Mycophenolic acid,HCC1806,-0.071845
OTX015,HCC1806,2.221108
PRT062607,HCC1806,2.873349
Pictilisib,HCC1806,1.07636
Ribociclib,HCC1806,3.922469
Selumetinib,HCC1806,2.19808
Sepantronium bromide,HCC1806,-3.863434
Taselisib,HCC1806,1.535537
AZD1332,HCC1937,5.753207
Acetalax,HCC1937,5.751569
Afuresertib,HCC1937,2.478173
Avagacestat,HCC1937,4.926246
BMS-345541,HCC1937,4.078829
Bosutinib,HCC1937,3.101712
Bromosporine,HCC1937,2.661285
Crizotinib,HCC1937,3.77567
EPZ5676,HCC1937,6.307909
GSK-LSD1,HCC1937,2.507609
GSK2110183B,HCC1937,2.402212
GSK343,HCC1937,4.040213
LJI308,HCC1937,5.945486
Luminespib,HCC1937,-2.164695
Motesanib,HCC1937,6.370516
OSI-027,HCC1937,2.024605
PFI-1,HCC1937,5.448551
PRIMA-1MET,HCC1937,7.150506
Picolinici-acid,HCC1937,4.906206
Schweinfurthin A,HCC1937,3.367323
Selumetinib,HCC1937,4.630855
Tanespimycin,HCC1937,-0.401356
AZD1332,HCC1954,5.372574
Acetalax,HCC1954,-0.790832
Afuresertib,HCC1954,1.628423
Avagacestat,HCC1954,4.035765
BMS-345541,HCC1954,2.912641
Bosutinib,HCC1954,3.76161
Bromosporine,HCC1954,3.709552
Crizotinib,HCC1954,3.625105
EPZ5676,HCC1954,5.858053
GSK-LSD1,HCC1954,1.402937
GSK2110183B,HCC1954,0.294553
GSK343,HCC1954,3.439422
LJI308,HCC1954,5.300768
Luminespib,HCC1954,-0.318919
Motesanib,HCC1954,5.378024
OSI-027,HCC1954,2.137266
PFI-1,HCC1954,5.329468
PRIMA-1MET,HCC1954,6.472646
Picolinici-acid,HCC1954,5.270396
Schweinfurthin A,HCC1954,-2.380377
Selumetinib,HCC1954,4.005295
Tanespimycin,HCC1954,-0.256821
AZD7762,HCC202,-0.039515
Axitinib,HCC202,2.67615
AZD4547,HCC2157,3.30303
Avagacestat,HCC2157,4.435368
BI-2536,HCC2157,-3.795271
BMS-536924,HCC2157,1.178984
Bortezomib,HCC2157,-5.593466
Camptothecin,HCC2157,-2.655449
Carmustine,HCC2157,5.500099
Dactolisib,HCC2157,-2.897795
GSK2830371,HCC2157,3.726284
GSK591,HCC2157,4.400446
GW441756,HCC2157,1.989185
LJI308,HCC2157,3.851682
MIRA-1,HCC2157,3.774228
Motesanib,HCC2157,4.222088
OSI-027,HCC2157,0.656991
PFI3,HCC2157,4.716693
PRT062607,HCC2157,3.012921
Picolinici-acid,HCC2157,4.90968
Sepantronium bromide,HCC2157,-5.526804
Tanespimycin,HCC2157,-1.483921
Taselisib,HCC2157,0.043633
AMG-319,HCC2218,4.795372
AZ6102,HCC2218,3.271896
AZD5582,HCC2218,2.534557
Axitinib,HCC2218,2.113787
BMS-754807,HCC2218,3.566475
Buparlisib,HCC2218,1.940699
CZC24832,HCC2218,5.202946
Gemcitabine,HCC2218,4.162024
JQ1,HCC2218,3.095654
MK-2206,HCC2218,3.346945
ML323,HCC2218,2.596936
Methotrexate,HCC2218,2.893514
Niraparib,HCC2218,3.992373
SCH772984,HCC2218,2.444178
Savolitinib,HCC2218,2.880759
Sepantronium bromide,HCC2218,-5.70477
Vinorelbine,HCC2218,-3.452703
WEHI-539,HCC2218,4.234786
AT13148,HCC33,2.049319
AZD5363,HCC33,2.59089
Axitinib,HCC33,1.765508
BMS-536924,HCC33,3.409322
CZC24832,HCC33,5.554813
Dinaciclib,HCC33,-3.276582
Ipatasertib,HCC33,3.643622
Irinotecan,HCC33,3.924398
LGK974,HCC33,4.405306
Lapatinib,HCC33,2.917261
Methotrexate,HCC33,2.764242
Nilotinib,HCC33,2.843298
Osimertinib,HCC33,1.618915
Savolitinib,HCC33,2.767747
Selumetinib,HCC33,4.100029
Talazoparib,HCC33,4.639591
Taselisib,HCC33,3.558567
VE-822,HCC33,1.002956
AZD3759,HCC366,1.184128
Alisertib,HCC366,3.663312
Avagacestat,HCC366,4.260755
BIBR-1532,HCC366,5.596208
BX795,HCC366,2.506053
Buparlisib,HCC366,2.22399
CCT-018159,HCC366,5.532134
Dabrafenib,HCC366,6.566956
Elesclomol,HCC366,-3.931668
GSK1904529A,HCC366,5.647641
GSK2578215A,HCC366,4.590404
Mirin,HCC366,6.710351
NU7441,HCC366,1.747463
Nelarabine,HCC366,6.871279
P22077,HCC366,5.121086
PFI-1,HCC366,4.789074
PRIMA-1MET,HCC366,3.443407
Sapitinib,HCC366,2.830786
Savolitinib,HCC366,4.460916
Talazoparib,HCC366,2.989468
Venetoclax,HCC366,3.130977
AZD1332,HCC38,3.424132
Afuresertib,HCC38,3.397435
Avagacestat,HCC38,4.689115
BMS-345541,HCC38,5.937567
Bosutinib,HCC38,4.514151
Bromosporine,HCC38,3.402692
Crizotinib,HCC38,4.501689
EPZ004777,HCC38,6.373697
GNE-317,HCC38,1.136758
GSK1904529A,HCC38,5.576726
GSK591,HCC38,5.692776
Lapatinib,HCC38,3.040377
Nilotinib,HCC38,3.954729
OF-1,HCC38,5.466515
OSI-027,HCC38,3.388105
Picolinici-acid,HCC38,6.044916
Romidepsin,HCC38,-4.61503
Selumetinib,HCC38,6.122418
Tozasertib,HCC38,4.072623
