,drug,cell_line,IC50
2167,AZD5582,DBTRG05MG,6.703078
2168,BI-2536,DBTRG05MG,3.354514
2169,CPI-637,DBTRG05MG,6.445919
2170,Cediranib,DBTRG05MG,4.330334
2171,Dasatinib,DBTRG05MG,2.894519
2172,JQ1,DBTRG05MG,5.168375
2173,KRAS (G12C) Inhibitor-12,DBTRG05MG,7.994048
2174,ML323,DBTRG05MG,7.18585
2175,Methotrexate,DBTRG05MG,-0.931229
2176,Mycophenolic acid,DBTRG05MG,3.733086
2177,OTX015,DBTRG05MG,5.639005
2178,Pevonedistat,DBTRG05MG,2.637326
2179,SB216763,DBTRG05MG,6.694121
2180,SB590885,DBTRG05MG,5.696353
2181,Sabutoclax,DBTRG05MG,0.759707
2182,Teniposide,DBTRG05MG,3.148256
2183,UMI-77,DBTRG05MG,4.919652
2184,WEHI-539,DBTRG05MG,3.645823
2185,YK-4-279,DBTRG05MG,3.636687
2186,AGK2,DEL,2.159846
2187,AZD5153,DEL,-2.057295
2188,AZD8186,DEL,2.122465
2189,Afatinib,DEL,0.303476
2190,BIBR-1532,DEL,3.487862
2191,Cyclophosphamide,DEL,2.960561
2192,Cytarabine,DEL,-1.784909
2193,EPZ5676,DEL,3.322363
2194,GSK1904529A,DEL,3.489702
2195,GSK2830371,DEL,3.3025
2196,ICL-SIRT078,DEL,1.60617
2197,Ipatasertib,DEL,2.481399
2198,Lapatinib,DEL,1.966128
2199,Nelarabine,DEL,5.046825
2200,OSI-027,DEL,1.322494
2201,Picolinici-acid,DEL,4.174279
2202,Vinorelbine,DEL,-7.173721
2203,WIKI4,DEL,3.958825
2204,Wee1 Inhibitor,DEL,-0.50318
2205,AGK2,DETROIT562,0.999053
2206,AZD4547,DETROIT562,2.207788
2207,AZD6738,DETROIT562,1.0692
2208,Bortezomib,DETROIT562,-5.263571
2209,GSK1904529A,DETROIT562,3.236106
2210,GSK2110183B,DETROIT562,2.146202
2211,GSK343,DETROIT562,2.485093
2212,Gallibiscoquinazole,DETROIT562,2.872568
2213,MK-1775,DETROIT562,0.073028
2214,Mirin,DETROIT562,3.739994
2215,Nelarabine,DETROIT562,6.056791
2216,OSI-027,DETROIT562,3.863614
2217,PD173074,DETROIT562,3.23265
2218,Paclitaxel,DETROIT562,-5.062903
2219,Palbociclib,DETROIT562,3.376439
2220,Rapamycin,DETROIT562,-3.753254
2221,Rucaparib,DETROIT562,3.178538
2222,SB590885,DETROIT562,3.948978
2223,Temozolomide,DETROIT562,6.941761
2224,Wee1 Inhibitor,DETROIT562,1.266904
2225,AZD1208,DKMG,5.782296
2226,AZD2014,DKMG,2.349521
2227,BI-2536,DKMG,1.157676
2228,BMS-536924,DKMG,2.773177
2229,Dabrafenib,DKMG,6.229809
2230,Dihydrorotenone,DKMG,3.747245
2231,EPZ004777,DKMG,5.989434
2232,GSK2801,DKMG,6.203613
2233,I-BET-762,DKMG,2.743189
2234,Leflunomide,DKMG,7.130349
2235,NU7441,DKMG,3.137536
2236,PLX-4720,DKMG,4.672203
2237,Pevonedistat,DKMG,1.180954
2238,RVX-208,DKMG,5.370652
2239,Ribociclib,DKMG,2.846468
2240,Taselisib,DKMG,2.871058
2241,Vincristine,DKMG,-1.029011
2242,Vismodegib,DKMG,6.330923
2243,WZ4003,DKMG,4.926809
2244,Wee1 Inhibitor,DKMG,4.025846
2245,AZD5153,DMS114,1.16526
2246,Acetalax,DMS114,6.26028
2247,Afatinib,DMS114,2.181062
2248,Dactolisib,DMS114,-1.509438
2249,Dihydrorotenone,DMS114,-1.232813
2250,GDC0810,DMS114,3.922805
2251,GSK343,DMS114,3.567599
2252,I-BRD9,DMS114,3.744603
2253,Ibrutinib,DMS114,5.715562
2254,Irinotecan,DMS114,4.089602
2255,JQ1,DMS114,2.246936
2256,LGK974,DMS114,3.538177
2257,LMP744,DMS114,3.099374
2258,MK-2206,DMS114,3.5066
2259,Motesanib,DMS114,5.591186
2260,Rapamycin,DMS114,-3.549152
2261,Topotecan,DMS114,1.329394
2262,UNC0379,DMS114,4.291973
2263,Vincristine,DMS114,-3.052633
2264,YK-4-279,DMS114,1.5458
2265,5-Fluorouracil,DMS273,4.72581
2266,AGI-6780,DMS273,3.292766
2267,Afatinib,DMS273,1.285582
2268,Afuresertib,DMS273,-0.59438
2269,BMS-345541,DMS273,3.124601
2270,Dinaciclib,DMS273,-3.906852
2271,EPZ004777,DMS273,4.612698
2272,EPZ5676,DMS273,4.642274
2273,Epirubicin,DMS273,-0.491374
2274,Fulvestrant,DMS273,3.178676
2275,KRAS (G12C) Inhibitor-12,DMS273,3.713872
2276,KU-55933,DMS273,3.86351
2277,Mitoxantrone,DMS273,0.127014
2278,Oxaliplatin,DMS273,2.56614
2279,Pevonedistat,DMS273,1.746782
2280,Remodelin,DMS273,3.482638
2281,SGC0946,DMS273,2.240643
2282,Sepantronium bromide,DMS273,-5.347928
2283,XAV939,DMS273,4.071741
2284,YK-4-279,DMS273,1.144789
2285,AGI-6780,DMS53,3.208272
2286,Bosutinib,DMS53,4.101739
2287,Dihydrorotenone,DMS53,-2.781565
2288,Gallibiscoquinazole,DMS53,1.483473
2289,JQ1,DMS53,5.866496
2290,Lapatinib,DMS53,6.276859
2291,Leflunomide,DMS53,5.212242
2292,Linsitinib,DMS53,3.226954
2293,NVP-ADW742,DMS53,4.20879
2294,Olaparib,DMS53,4.02572
2295,Oxaliplatin,DMS53,4.148081
2296,P22077,DMS53,4.644198
2297,PFI3,DMS53,5.497156
2298,Ribociclib,DMS53,4.164552
2299,Taselisib,DMS53,4.138186
2300,Telomerase Inhibitor IX,DMS53,0.949455
2301,VE821,DMS53,5.327754
2302,VX-11e,DMS53,1.871955
2303,Wee1 Inhibitor,DMS53,2.980278
2304,glutathione,DMS53,9.497954
2305,AGI-6780,DMS79,4.568965
2306,AZD5153,DMS79,2.937411
2307,AZD7762,DMS79,0.673191
2308,CCT-018159,DMS79,3.635496
2309,Ibrutinib,DMS79,5.487738
2310,Ipatasertib,DMS79,2.916062
2311,Irinotecan,DMS79,0.101505
2312,JNK Inhibitor VIII,DMS79,4.410048
2313,Lestaurtinib,DMS79,0.356751
2314,Mirin,DMS79,4.98615
2315,PLX-4720,DMS79,4.94901
2316,Pictilisib,DMS79,2.664144
2317,Pyridostatin,DMS79,2.511542
2318,Rapamycin,DMS79,-0.804249
2319,Sabutoclax,DMS79,-0.241435
2320,Taselisib,DMS79,3.308768
2321,Telomerase Inhibitor IX,DMS79,0.895012
2322,Tretinoin,DMS79,4.893187
2323,Veliparib,DMS79,4.654308
2324,Dactinomycin,DND41,-4.71241
2325,Entinostat,DND41,1.241206
2326,GNE-317,DND41,2.014995
2327,GSK2578215A,DND41,4.039548
2328,LJI308,DND41,4.276407
2329,Lenalidomide,DND41,3.526868
2330,Lestaurtinib,DND41,-1.612489
2331,MIM1,DND41,2.845798
2332,MK-1775,DND41,-0.708739
2333,Mycophenolic acid,DND41,1.546126
2334,N-acetyl cysteine,DND41,9.689179
2335,NU7441,DND41,1.80629
2336,Nutlin-3a (-),DND41,3.897974
2337,Pictilisib,DND41,2.513517
2338,Pyridostatin,DND41,1.770633
2339,Sabutoclax,DND41,-1.29171
2340,Schweinfurthin A,DND41,-3.289698
2341,VE-822,DND41,1.568288
2342,Vincristine,DND41,-3.979075
2343,Vismodegib,DND41,3.502933
2344,AGI-6780,DOHH2,2.154053
2345,AZD1332,DOHH2,2.064108
2346,Alisertib,DOHH2,-3.683567
2347,Gallibiscoquinazole,DOHH2,1.059766
2348,IOX2,DOHH2,0.367291
2349,Ibrutinib,DOHH2,0.551921
2350,JNK Inhibitor VIII,DOHH2,3.250783
2351,MIRA-1,DOHH2,3.251175
2352,MK-2206,DOHH2,-1.381941
2353,Mirin,DOHH2,3.229462
2354,Niraparib,DOHH2,0.601135
2355,Nutlin-3a (-),DOHH2,-0.387776
2356,P22077,DOHH2,1.801395
2357,Ribociclib,DOHH2,1.27029
2358,SGC-CBP30,DOHH2,2.669876
2359,Tamoxifen,DOHH2,2.510856
2360,Trametinib,DOHH2,0.752068
2361,Uprosertib,DOHH2,-1.838625
2362,Zoledronate,DOHH2,1.728241
2363,AZD5363,DOTC24510,3.449462
2364,AZD5582,DOTC24510,-0.096331
2365,AZD5991,DOTC24510,4.798656
2366,Avagacestat,DOTC24510,4.73541
2367,BMS-345541,DOTC24510,2.937693
2368,Bleomycin (50 uM),DOTC24510,4.331494
2369,EPZ5676,DOTC24510,5.308819
2370,Erlotinib,DOTC24510,1.888276
2371,GSK1904529A,DOTC24510,3.554699
2372,GSK2578215A,DOTC24510,4.193741
2373,Leflunomide,DOTC24510,5.049904
2374,Motesanib,DOTC24510,5.697482
2375,OTX015,DOTC24510,0.978745
2376,PD0325901,DOTC24510,1.170442
2377,PRIMA-1MET,DOTC24510,2.829058
2378,Podophyllotoxin bromide,DOTC24510,-0.277189
2379,Sinularin,DOTC24510,2.946243
2380,Temsirolimus,DOTC24510,3.441561
2381,Topotecan,DOTC24510,-1.557914
2382,Zoledronate,DOTC24510,4.316037
2383,ABT737,DU4475,-3.611975
2384,AZD6738,DU4475,0.639322
2385,Afuresertib,DU4475,2.624173
2386,BMS-536924,DU4475,1.471172
2387,CPI-637,DU4475,4.311787
2388,Cisplatin,DU4475,1.541165
2389,Crizotinib,DU4475,0.988963
2390,EHT-1864,DU4475,0.464247
2391,Fulvestrant,DU4475,2.730073
2392,Gallibiscoquinazole,DU4475,2.124202
2393,KRAS (G12C) Inhibitor-12,DU4475,2.279513
2394,LMP744,DU4475,-3.441778
2395,NU7441,DU4475,2.190824
2396,Osimertinib,DU4475,0.552419
2397,PCI-34051,DU4475,4.071499
2398,PFI-1,DU4475,4.356514
2399,VE-822,DU4475,2.125773
2400,Veliparib,DU4475,2.979518
2401,Vinblastine,DU4475,-3.728667
2402,glutathione,DU4475,8.585676
2403,5-azacytidine,EBC1,2.707196
2404,AGK2,EBC1,4.015873
2405,AZD1208,EBC1,5.897832
2406,BMS-345541,EBC1,3.557124
2407,Bosutinib,EBC1,3.743739
2408,CCT007093,EBC1,5.838973
2409,Docetaxel,EBC1,-2.118689
2410,Fulvestrant,EBC1,4.732974
2411,GSK1904529A,EBC1,4.871303
2412,GSK2578215A,EBC1,5.301585
2413,GSK2801,EBC1,5.506314
2414,JQ1,EBC1,-0.404792
2415,L-Oxonoreleagnine,EBC1,3.903312
2416,Nelarabine,EBC1,6.263671
2417,PCI-34051,EBC1,5.216553
2418,Rucaparib,EBC1,3.900787
2419,Tanespimycin,EBC1,-0.492977
2420,Temozolomide,EBC1,7.422992
2421,Teniposide,EBC1,1.213036
2422,Vismodegib,EBC1,5.28471
2423,AGI-6780,ECC10,3.338724
2424,AZD8055,ECC10,0.404456
2425,BMS-345541,ECC10,1.965461
2426,Cediranib,ECC10,1.458643
2427,Foretinib,ECC10,0.551217
2428,GSK2606414,ECC10,3.447342
2429,Gallibiscoquinazole,ECC10,1.849911
2430,JNK Inhibitor VIII,ECC10,4.747342
2431,KRAS (G12C) Inhibitor-12,ECC10,2.731216
2432,Lestaurtinib,ECC10,-0.32929
2433,MIM1,ECC10,2.929209
2434,MK-2206,ECC10,2.960139
2435,NU7441,ECC10,2.548284
2436,PFI3,ECC10,4.828436
2437,POMHEX,ECC10,-0.321795
2438,Picolinici-acid,ECC10,4.551879
2439,Ruxolitinib,ECC10,4.991552
2440,SCH772984,ECC10,-0.423801
2441,SN-38,ECC10,-3.683271
2442,Talazoparib,ECC10,4.197207
2443,ABT737,ECC12,-0.548418
2444,AMG-319,ECC12,5.21825
2445,AZD2014,ECC12,3.106012
2446,AZD5363,ECC12,2.573607
2447,AZD8186,ECC12,4.870217
2448,Alisertib,ECC12,4.188348
2449,Erlotinib,ECC12,5.20822
2450,GNE-317,ECC12,2.427678
2451,Gemcitabine,ECC12,2.900775
2452,I-BET-762,ECC12,2.937149
2453,Irinotecan,ECC12,2.639949
2454,Lenalidomide,ECC12,4.349911
2455,Obatoclax Mesylate,ECC12,2.398962
2456,Tretinoin,ECC12,4.706327
2457,Ulixertinib,ECC12,3.280126
2458,WZ4003,ECC12,5.221023
2459,ZM447439,ECC12,3.830601
2460,5-azacytidine,ECGI10,1.859281
2461,AZD8186,ECGI10,2.150411
2462,Alpelisib,ECGI10,2.754142
2463,BMS-345541,ECGI10,2.524395
2464,Bortezomib,ECGI10,-5.035145
2465,Cediranib,ECGI10,1.689886
2466,Dasatinib,ECGI10,1.241262
2467,Dihydrorotenone,ECGI10,0.945278
2468,Erlotinib,ECGI10,-0.294373
2469,GSK2801,ECGI10,4.767238
2470,Gefitinib,ECGI10,0.402956
2471,Luminespib,ECGI10,-3.730522
2472,MK-2206,ECGI10,2.270516
2473,MN-64,ECGI10,4.344041
2474,PRIMA-1MET,ECGI10,5.907945
2475,Picolinici-acid,ECGI10,4.999093
2476,Ribociclib,ECGI10,4.03655
2477,Rucaparib,ECGI10,3.029745
2478,SB590885,ECGI10,4.549175
2479,UNC0638,ECGI10,4.661223
2480,AGI-6780,EFM19,3.797585
2481,AZD5991,EFM19,3.590536
2482,Avagacestat,EFM19,5.148226
2483,Bleomycin (50 uM),EFM19,5.740906
2484,Buparlisib,EFM19,0.752817
2485,Carmustine,EFM19,5.521987
2486,Dinaciclib,EFM19,-2.692306
2487,GW441756,EFM19,3.391766
2488,Gefitinib,EFM19,4.322491
2489,Irinotecan,EFM19,5.515273
2490,Lapatinib,EFM19,4.10131
2491,Motesanib,EFM19,5.336947
2492,Niraparib,EFM19,5.348557
2493,Paclitaxel,EFM19,-3.939287
2494,Palbociclib,EFM19,3.903416
2495,Rapamycin,EFM19,-0.617222
2496,Refametinib,EFM19,4.847504
2497,Savolitinib,EFM19,3.787914
2498,Vinorelbine,EFM19,-3.818441
2499,Wnt-C59,EFM19,3.502496
2500,AZD5991,EFM192A,2.443334
2501,Afuresertib,EFM192A,2.21884
2502,Alisertib,EFM192A,4.488923
2503,Bromosporine,EFM192A,3.497498
2504,CCT007093,EFM192A,5.104718
2505,Cediranib,EFM192A,2.97987
2506,Cyclophosphamide,EFM192A,5.649121
2507,GSK-LSD1,EFM192A,2.009538
2508,GSK1904529A,EFM192A,4.249191
2509,Lenalidomide,EFM192A,5.885981
2510,Oxaliplatin,EFM192A,6.433033
2511,P22077,EFM192A,3.830577
2512,PF-4708671,EFM192A,4.215327
2513,PFI-1,EFM192A,4.808523
2514,Pictilisib,EFM192A,0.904159
2515,SB216763,EFM192A,6.251491
2516,Staurosporine,EFM192A,-1.680423
2517,Telomerase Inhibitor IX,EFM192A,2.470353
2518,UNC0379,EFM192A,6.039784
2519,WEHI-539,EFM192A,3.698141
2520,ABT737,EFO21,5.414031
2521,AZ6102,EFO21,3.321809
2522,Afatinib,EFO21,3.463709
2523,BMS-536924,EFO21,2.484566
2524,Docetaxel,EFO21,-0.192736
2525,Elephantin,EFO21,6.48551
2526,GNE-317,EFO21,0.882813
2527,I-BET-762,EFO21,5.091683
2528,ICL-SIRT078,EFO21,7.702804
2529,MIRA-1,EFO21,8.058454
2530,Mycophenolic acid,EFO21,3.45443
2531,NVP-ADW742,EFO21,4.61805
2532,POMHEX,EFO21,2.254465
2533,Podophyllotoxin bromide,EFO21,2.019164
2534,SGC0946,EFO21,3.995162
2535,Sinularin,EFO21,5.134369
2536,TW 37,EFO21,1.512898
2537,UNC0379,EFO21,4.534292
2538,Venetoclax,EFO21,6.216487
2539,alpha-lipoic acid,EFO21,9.606114
2540,Afuresertib,EFO27,-0.186214
2541,Bicalutamide,EFO27,5.875221
2542,CHIR-99021,EFO27,6.392199
2543,Carmustine,EFO27,6.796216
2544,Dasatinib,EFO27,-2.264874
2545,Docetaxel,EFO27,-0.583093
2546,GSK-LSD1,EFO27,3.723884
2547,GSK591,EFO27,5.666622
2548,Lestaurtinib,EFO27,2.914528
2549,MIRA-1,EFO27,4.770039
2550,MK-2206,EFO27,3.535779
2551,MK-8776,EFO27,5.356845
2552,ML323,EFO27,5.720988
2553,Nilotinib,EFO27,3.340068
2554,Niraparib,EFO27,6.319592
2555,PLX-4720,EFO27,4.484119
2556,Ruxolitinib,EFO27,6.439977
2557,Wee1 Inhibitor,EFO27,1.313549
2558,XAV939,EFO27,5.585837
2559,AZD3759,EJM,2.771417
2560,BMS-754807,EJM,2.15448
2561,Bosutinib,EJM,2.166074
2562,Camptothecin,EJM,-2.621631
2563,EHT-1864,EJM,2.819593
2564,EPZ5676,EJM,4.315421
2565,GSK2578215A,EJM,4.929373
2566,GW441756,EJM,3.347265
2567,LY2109761,EJM,4.358874
2568,MG-132,EJM,-1.662801
2569,MK-1775,EJM,-1.178764
2570,Motesanib,EJM,4.946593
2571,PRT062607,EJM,4.034177
2572,Podophyllotoxin bromide,EJM,-1.188125
2573,Sapitinib,EJM,4.516112
2574,Staurosporine,EJM,-3.634013
2575,Taselisib,EJM,2.151968
2576,Topotecan,EJM,-0.43716
2577,Vinblastine,EJM,-4.273539
2578,Vismodegib,EJM,4.593637
2579,ABT737,EKVX,4.68039
2580,AGI-5198,EKVX,5.190785
2581,Alpelisib,EKVX,5.395971
2582,Bicalutamide,EKVX,7.043898
2583,Epirubicin,EKVX,0.874931
2584,GSK1904529A,EKVX,5.906422
2585,Gemcitabine,EKVX,3.900449
2586,I-BRD9,EKVX,6.199915
2587,KRAS (G12C) Inhibitor-12,EKVX,6.034443
2588,OTX015,EKVX,4.541015
2589,Picolinici-acid,EKVX,7.255022
2590,RVX-208,EKVX,5.973704
2591,Staurosporine,EKVX,-2.484117
2592,Talazoparib,EKVX,4.419597
2593,Tanespimycin,EKVX,1.999424
2594,Vorinostat,EKVX,3.852384
2595,WIKI4,EKVX,3.715731
2596,Wee1 Inhibitor,EKVX,3.41169
2597,Zoledronate,EKVX,4.939202
2598,5-Fluorouracil,EM2,2.984831
2599,AZ6102,EM2,1.66173
2600,AZD8055,EM2,0.418488
2601,BMS-536924,EM2,2.214524
2602,Bleomycin (50 uM),EM2,2.994702
2603,Bosutinib,EM2,-3.706966
2604,CPI-637,EM2,3.217753
2605,Dacarbazine,EM2,4.332691
2606,Erlotinib,EM2,1.577176
2607,GDC0810,EM2,4.759885
2608,Gemcitabine,EM2,-2.925078
2609,I-BET-762,EM2,1.084073
2610,Ibrutinib,EM2,2.900044
2611,LMP744,EM2,-1.261464
2612,Nilotinib,EM2,-3.56775
2613,RVX-208,EM2,3.75374
2614,Tanespimycin,EM2,-0.875047
2615,Taselisib,EM2,3.143728
2616,VE821,EM2,2.291095
2617,Zoledronate,EM2,3.435961
2618,5-azacytidine,EN,4.626331
2619,AZD8055,EN,0.393084
2620,Afuresertib,EN,0.59918
2621,BI-2536,EN,4.081341
2622,Bleomycin,EN,4.065017
2623,CCT007093,EN,5.944674
2624,Crizotinib,EN,2.67417
2625,Dactolisib,EN,-0.836994
2626,Entospletinib,EN,3.789994
2627,GSK-LSD1,EN,0.557739
2628,I-BET-762,EN,4.707859
2629,Lenalidomide,EN,6.181848
2630,Mirin,EN,5.640095
2631,Navitoclax,EN,2.992055
2632,PLX-4720,EN,4.951111
2633,RO-3306,EN,4.370102
2634,Rapamycin,EN,-1.511344
2635,SN-38,EN,3.750774
2636,Vorinostat,EN,1.9558
2637,alpha-lipoic acid,EN,8.717145
2638,AZD1208,EPLC272H,4.33934
2639,AZD4547,EPLC272H,3.679365
2640,AZD8186,EPLC272H,1.605395
2641,Bleomycin (50 uM),EPLC272H,3.075498
2642,Carmustine,EPLC272H,5.85634
2643,Cediranib,EPLC272H,2.269113
2644,Dasatinib,EPLC272H,-1.781394
2645,GSK1904529A,EPLC272H,4.124837
2646,GSK343,EPLC272H,3.087792
2647,IWP-2,EPLC272H,2.509407
2648,Lenalidomide,EPLC272H,4.957018
2649,N-acetyl cysteine,EPLC272H,10.95056
2650,PFI-1,EPLC272H,2.617647
2651,Picolinici-acid,EPLC272H,5.679158
2652,Rapamycin,EPLC272H,-2.754352
2653,Temozolomide,EPLC272H,6.900474
2654,VE821,EPLC272H,3.113496
2655,Venetoclax,EPLC272H,4.110172
2656,YK-4-279,EPLC272H,2.550277
2657,glutathione,EPLC272H,9.528666
2658,A-366,ES2,4.770789
2659,AZD5582,ES2,2.406365
2660,AZD7762,ES2,-0.39026
2661,Cytarabine,ES2,0.033736
2662,Dihydrorotenone,ES2,0.973639
2663,I-BRD9,ES2,5.547716
2664,Leflunomide,ES2,4.564216
2665,Lestaurtinib,ES2,-1.685959
2666,MG-132,ES2,-1.70139
2667,OF-1,ES2,4.625902
2668,Oxaliplatin,ES2,4.769488
2669,PD173074,ES2,3.960665
2670,PLX-4720,ES2,2.879298
2671,Pyridostatin,ES2,3.030309
2672,Ribociclib,ES2,3.9731
2673,Romidepsin,ES2,-5.219381
2674,Savolitinib,ES2,1.479796
2675,Tanespimycin,ES2,0.728713
2676,Wee1 Inhibitor,ES2,1.506635
2677,AZD3759,ESO26,2.53254
2678,AZD5153,ESO26,1.908411
2679,AZD5582,ESO26,-2.474503
2680,Alpelisib,ESO26,3.643959
2681,BMS-345541,ESO26,2.3522
2682,Cyclophosphamide,ESO26,5.781231
2683,Dasatinib,ESO26,3.277146
2684,EPZ004777,ESO26,5.592491
2685,Entinostat,ESO26,1.859001
2686,GSK-LSD1,ESO26,3.412962
2687,GSK2578215A,ESO26,5.683389
2688,GSK343,ESO26,4.304455
2689,Irinotecan,ESO26,3.010363
2690,LGK974,ESO26,3.633674
2691,Luminespib,ESO26,-0.747898
2692,Olaparib,ESO26,4.508093
2693,Oxaliplatin,ESO26,4.151153
2694,SB590885,ESO26,5.051074
2695,ZM447439,ESO26,4.84116
2696,AZD1332,ESO51,5.41023
2697,AZD5363,ESO51,4.561865
2698,AZD5991,ESO51,6.013926
2699,BMS-754807,ESO51,0.121046
2700,Dasatinib,ESO51,3.420687
2701,Foretinib,ESO51,-3.417204
2702,Gallibiscoquinazole,ESO51,2.516457
2703,Ipatasertib,ESO51,5.675191
2704,Leflunomide,ESO51,2.990978
2705,Luminespib,ESO51,-1.337317
2706,ML323,ESO51,3.015283
2707,Methotrexate,ESO51,-1.951256
2708,Mirin,ESO51,5.533116
2709,P22077,ESO51,5.819902
2710,Pyridostatin,ESO51,2.63967
2711,SGC0946,ESO51,2.186987
2712,Sorafenib,ESO51,2.832569
2713,Ulixertinib,ESO51,0.51276
2714,Veliparib,ESO51,5.771427
2715,WEHI-539,ESO51,5.621635
2716,5-Fluorouracil,ESS1,3.828081
2717,ABT737,ESS1,3.583199
2718,AZD1332,ESS1,1.142349
2719,AZD5153,ESS1,1.452101
2720,AZD5438,ESS1,1.304381
2721,Avagacestat,ESS1,3.303255
2722,Cediranib,ESS1,1.467782
2723,Dabrafenib,ESS1,4.002143
2724,Doramapimod,ESS1,5.038751
2725,ICL-SIRT078,ESS1,3.604921
2726,LCL161,ESS1,2.636438
2727,Leflunomide,ESS1,4.501661
2728,Nilotinib,ESS1,1.817684
2729,Niraparib,ESS1,1.585034
2730,OF-1,ESS1,5.054195
2731,Osimertinib,ESS1,2.581182
2732,PFI3,ESS1,4.088205
2733,Refametinib,ESS1,1.898313
2734,SB590885,ESS1,4.112226
2735,Selumetinib,ESS1,3.958833
2736,AMG-319,FADU,5.467119
2737,AZD5582,FADU,1.379875
2738,AZD7762,FADU,0.264399
2739,Alisertib,FADU,2.347079
2740,Cisplatin,FADU,2.657429
2741,Dinaciclib,FADU,-2.307358
2742,GSK2830371,FADU,5.252561
2743,LJI308,FADU,5.473155
2744,LMP744,FADU,-1.963688
2745,Pevonedistat,FADU,0.368372
2746,Podophyllotoxin bromide,FADU,-0.814444
2747,RVX-208,FADU,3.838118
2748,Ribociclib,FADU,4.063699
2749,Sapitinib,FADU,0.296907
2750,Selumetinib,FADU,2.940128
2751,Serdemetan,FADU,2.764187
2752,Staurosporine,FADU,-2.456506
2753,Temozolomide,FADU,7.0848
2754,Vismodegib,FADU,5.142766
2755,YK-4-279,FADU,1.747469
2756,5-Fluorouracil,FARAGE,1.584971
2757,AZ6102,FARAGE,1.230396
2758,AZD1208,FARAGE,3.447106
2759,Afatinib,FARAGE,0.494276
2760,Afuresertib,FARAGE,-0.987725
2761,Dinaciclib,FARAGE,-4.498284
2762,EPZ5676,FARAGE,3.693446
2763,Elesclomol,FARAGE,-4.719867
2764,Erlotinib,FARAGE,2.225592
2765,GSK2578215A,FARAGE,4.17059
2766,Gefitinib,FARAGE,2.019684
2767,Gemcitabine,FARAGE,-5.915975
2768,KRAS (G12C) Inhibitor-12,FARAGE,2.5993
2769,ML323,FARAGE,4.043357
2770,OF-1,FARAGE,4.578349
2771,Romidepsin,FARAGE,-6.148654
2772,Ruxolitinib,FARAGE,3.622279
2773,Taselisib,FARAGE,-2.306294
2774,Telomerase Inhibitor IX,FARAGE,-0.824518
2775,Acetalax,FLO1,0.268419
2776,Buparlisib,FLO1,0.95277
2777,Cytarabine,FLO1,1.478797
2778,GDC0810,FLO1,5.482874
2779,GNE-317,FLO1,1.26968
2780,GSK591,FLO1,4.990747
2781,I-BRD9,FLO1,4.133777
2782,JQ1,FLO1,3.161462
2783,LGK974,FLO1,4.160798
2784,MG-132,FLO1,-1.469608
2785,N-acetyl cysteine,FLO1,10.543489
2786,NU7441,FLO1,3.561215
2787,PCI-34051,FLO1,5.434844
2788,PFI3,FLO1,5.435956
2789,PRIMA-1MET,FLO1,3.718604
2790,PRT062607,FLO1,1.866192
2791,Refametinib,FLO1,3.402453
2792,Ruxolitinib,FLO1,5.007576
2793,Tamoxifen,FLO1,3.157266
2794,Uprosertib,FLO1,1.951823
2795,ABT737,FTC133,0.521928
2796,Axitinib,FTC133,3.831813
2797,Cytarabine,FTC133,1.977693
2798,Doramapimod,FTC133,5.080454
2799,GSK2801,FTC133,4.990585
2800,JNK Inhibitor VIII,FTC133,5.226326
2801,Osimertinib,FTC133,2.489341
2802,PLX-4720,FTC133,4.763288
2803,PRT062607,FTC133,5.429105
2804,Podophyllotoxin bromide,FTC133,-0.570526
2805,Sinularin,FTC133,3.634286
2806,Temozolomide,FTC133,6.81982
2807,Trametinib,FTC133,1.355565
2808,UMI-77,FTC133,1.715682
2809,Ulixertinib,FTC133,3.084562
2810,Vincristine,FTC133,-0.655715
2811,WEHI-539,FTC133,1.509254
2812,ZM447439,FTC133,2.08845
2813,Zoledronate,FTC133,4.15967
2814,Cisplatin,FU97,4.450158
2815,Doramapimod,FU97,5.816773
2816,Epirubicin,FU97,-0.7907
2817,GDC0810,FU97,1.747303
2818,GNE-317,FU97,-0.704624
2819,GW441756,FU97,3.957701
2820,JNK Inhibitor VIII,FU97,6.102301
2821,OSI-027,FU97,-0.016345
2822,Sapitinib,FU97,5.198076
2823,Sorafenib,FU97,2.349106
2824,TW 37,FU97,1.323494
2825,VE821,FU97,5.167021
2826,Wee1 Inhibitor,FU97,2.448657
2827,YK-4-279,FU97,3.175918
2828,AMG-319,FUOV1,6.146561
2829,Afuresertib,FUOV1,4.978253
2830,Avagacestat,FUOV1,6.068568
2831,Bleomycin (50 uM),FUOV1,7.028711
2832,Crizotinib,FUOV1,4.638848
2833,Dactolisib,FUOV1,0.767998
2834,Doramapimod,FUOV1,6.589874
2835,EPZ004777,FUOV1,6.519927
2836,EPZ5676,FUOV1,6.129824
2837,Osimertinib,FUOV1,1.330226
2838,SN-38,FUOV1,4.004031
2839,Savolitinib,FUOV1,3.399615
2840,UNC0379,FUOV1,4.675992
2841,Avagacestat,G292CLONEA141B1,4.630036
2842,BMS-345541,G292CLONEA141B1,5.566192
2843,Cisplatin,G292CLONEA141B1,3.814608
2844,Erlotinib,G292CLONEA141B1,4.648332
2845,GSK2830371,G292CLONEA141B1,6.471279
2846,LJI308,G292CLONEA141B1,5.952964
2847,Methotrexate,G292CLONEA141B1,-0.512469
