,drug,cell_line,IC50
2261,Cediranib,DMS114,1.097751
2262,Crizotinib,DMS114,2.448993
2263,Dacarbazine,DMS114,6.137023
2264,Entinostat,DMS114,4.452673
2265,GSK-LSD1,DMS114,1.774862
2266,KU-55933,DMS114,4.871833
2267,L-Oxonoreleagnine,DMS114,3.692885
2268,LJI308,DMS114,5.771489
2269,Lestaurtinib,DMS114,1.884556
2270,MG-132,DMS114,-1.354332
2271,Nutlin-3a (-),DMS114,4.605144
2272,OSI-027,DMS114,0.739665
2273,P22077,DMS114,5.685081
2274,PLX-4720,DMS114,5.588838
2275,Picolinici-acid,DMS114,5.455605
2276,SGC0946,DMS114,2.565544
2277,Serdemetan,DMS114,4.242179
2278,WIKI4,DMS114,3.91909
2279,AZD8186,DMS273,1.031671
2280,BI-2536,DMS273,-2.892345
2281,BMS-536924,DMS273,2.664799
2282,Cisplatin,DMS273,1.701683
2283,Crizotinib,DMS273,1.277276
2284,Cytarabine,DMS273,0.889473
2285,Docetaxel,DMS273,-6.207327
2286,GSK2110183B,DMS273,-0.094356
2287,GSK2578215A,DMS273,4.054367
2288,GSK591,DMS273,4.159247
2289,I-BET-762,DMS273,2.839472
2290,LJI308,DMS273,5.262693
2291,Lapatinib,DMS273,1.993205
2292,MK-1775,DMS273,0.220605
2293,MN-64,DMS273,5.105138
2294,Nilotinib,DMS273,2.111311
2295,PCI-34051,DMS273,4.513522
2296,PD0325901,DMS273,2.873081
2297,SB590885,DMS273,4.806316
2298,Zoledronate,DMS273,3.782866
2299,AZD4547,DMS53,2.026537
2300,Bortezomib,DMS53,-3.637172
2301,Cisplatin,DMS53,3.342054
2302,Dacarbazine,DMS53,5.579506
2303,Dactinomycin,DMS53,-2.954484
2304,GSK-LSD1,DMS53,2.750393
2305,GSK2578215A,DMS53,5.444791
2306,IWP-2,DMS53,2.829339
2307,Irinotecan,DMS53,1.705087
2308,KRAS (G12C) Inhibitor-12,DMS53,4.897755
2309,MIRA-1,DMS53,6.032798
2310,Motesanib,DMS53,5.745283
2311,NU7441,DMS53,5.821501
2312,PD173074,DMS53,4.084549
2313,Palbociclib,DMS53,3.405426
2314,Remodelin,DMS53,3.10845
2315,SGC-CBP30,DMS53,4.851132
2316,Savolitinib,DMS53,2.52972
2317,Sepantronium bromide,DMS53,-1.390459
2318,Vorinostat,DMS53,2.639682
2319,AZD6738,DMS79,2.415543
2320,BI-2536,DMS79,0.296811
2321,Bortezomib,DMS79,-3.817788
2322,Daporinad,DMS79,-3.146089
2323,EPZ5676,DMS79,5.081541
2324,GDC0810,DMS79,5.356575
2325,GSK-LSD1,DMS79,2.865344
2326,GSK591,DMS79,3.898547
2327,Gefitinib,DMS79,2.759205
2328,KRAS (G12C) Inhibitor-12,DMS79,5.372436
2329,NU7441,DMS79,4.322183
2330,OF-1,DMS79,4.34136
2331,P22077,DMS79,4.288968
2332,PRT062607,DMS79,3.177251
2333,Piperlongumine,DMS79,2.44912
2334,SGC0946,DMS79,2.29337
2335,Schweinfurthin A,DMS79,1.300355
2336,Selumetinib,DMS79,5.071263
2337,WEHI-539,DMS79,2.122289
2338,AMG-319,DND41,3.98504
2339,AZ6102,DND41,1.921265
2340,AZD1332,DND41,3.992802
2341,AZD5438,DND41,0.945211
2342,Afatinib,DND41,0.91927
2343,Avagacestat,DND41,2.791246
2344,BI-2536,DND41,-3.701577
2345,BMS-536924,DND41,1.880837
2346,Cyclophosphamide,DND41,3.822911
2347,GSK2606414,DND41,3.055301
2348,L-Oxonoreleagnine,DND41,3.183947
2349,MK-8776,DND41,0.116563
2350,Niraparib,DND41,1.661553
2351,Pevonedistat,DND41,-0.482666
2352,Romidepsin,DND41,-6.553734
2353,SN-38,DND41,-6.200154
2354,Sinularin,DND41,2.986482
2355,Topotecan,DND41,-3.049075
2356,Vinorelbine,DND41,-3.075696
2357,glutathione,DND41,8.310858
2358,AZ960,DOHH2,-0.594338
2359,Alpelisib,DOHH2,1.858803
2360,Avagacestat,DOHH2,2.540405
2361,BX795,DOHH2,0.486752
2362,CCT-018159,DOHH2,2.541919
2363,EPZ5676,DOHH2,3.475777
2364,GDC0810,DOHH2,2.980971
2365,GSK2110183B,DOHH2,-2.123002
2366,LJI308,DOHH2,3.358206
2367,LMP744,DOHH2,-4.470218
2368,LY2109761,DOHH2,3.365855
2369,ML323,DOHH2,2.655412
2370,MN-64,DOHH2,2.997743
2371,NVP-ADW742,DOHH2,1.812488
2372,PRT062607,DOHH2,0.645858
2373,Pictilisib,DOHH2,-1.24613
2374,Ruxolitinib,DOHH2,2.991426
2375,SB505124,DOHH2,1.862098
2376,SN-38,DOHH2,-5.225114
2377,5-Fluorouracil,DOTC24510,7.045689
2378,AGI-6780,DOTC24510,3.099553
2379,AZD6738,DOTC24510,2.575772
2380,Alisertib,DOTC24510,1.660887
2381,BMS-536924,DOTC24510,3.456668
2382,CCT007093,DOTC24510,5.275876
2383,CPI-637,DOTC24510,5.065544
2384,Dinaciclib,DOTC24510,-3.837892
2385,Entinostat,DOTC24510,2.007596
2386,GSK2110183B,DOTC24510,2.651159
2387,ICL-SIRT078,DOTC24510,5.557079
2388,IWP-2,DOTC24510,2.35505
2389,Ibrutinib,DOTC24510,0.314333
2390,JNK Inhibitor VIII,DOTC24510,4.849521
2391,Methotrexate,DOTC24510,-0.222612
2392,Mitoxantrone,DOTC24510,1.035623
2393,SB216763,DOTC24510,4.62902
2394,SN-38,DOTC24510,-4.564917
2395,Trametinib,DOTC24510,1.184915
2396,Venetoclax,DOTC24510,2.161577
2397,AMG-319,DU4475,3.413317
2398,AZ960,DU4475,0.163737
2399,AZD5582,DU4475,2.600436
2400,AZD6482,DU4475,3.983511
2401,AZD8186,DU4475,3.577474
2402,Acetalax,DU4475,5.501311
2403,Bleomycin (50 uM),DU4475,0.531476
2404,Entospletinib,DU4475,2.321662
2405,Erlotinib,DU4475,1.890835
2406,GNE-317,DU4475,0.568777
2407,GSK-LSD1,DU4475,2.124208
2408,Gemcitabine,DU4475,-3.382788
2409,Lapatinib,DU4475,1.078824
2410,Lestaurtinib,DU4475,-2.398373
2411,Nelarabine,DU4475,4.941765
2412,Remodelin,DU4475,3.253485
2413,Ribociclib,DU4475,3.257842
2414,Sepantronium bromide,DU4475,-3.01909
2415,Temozolomide,DU4475,5.658927
2416,YK-4-279,DU4475,0.664876
2417,A-366,EBC1,4.951774
2418,AGI-5198,EBC1,4.47206
2419,AZD5153,EBC1,1.052098
2420,BIBR-1532,EBC1,4.971935
2421,Bleomycin (50 uM),EBC1,5.660307
2422,Cyclophosphamide,EBC1,5.066622
2423,EPZ004777,EBC1,5.46306
2424,Foretinib,EBC1,-4.737467
2425,Gefitinib,EBC1,4.131149
2426,LCL161,EBC1,4.738661
2427,Lapatinib,EBC1,3.595189
2428,ML323,EBC1,5.084619
2429,Mirin,EBC1,4.127481
2430,Olaparib,EBC1,4.301708
2431,PD0325901,EBC1,-2.758695
2432,Picolinici-acid,EBC1,5.29603
2433,Refametinib,EBC1,-1.05446
2434,Sorafenib,EBC1,2.441386
2435,Ulixertinib,EBC1,1.057779
2436,WZ4003,EBC1,2.944942
2437,Afuresertib,ECC10,3.706566
2438,Bleomycin (50 uM),ECC10,4.543013
2439,Cyclophosphamide,ECC10,4.58813
2440,EPZ5676,ECC10,5.041906
2441,Epirubicin,ECC10,-1.977727
2442,GSK2830371,ECC10,4.866291
2443,I-BET-762,ECC10,3.398412
2444,KU-55933,ECC10,5.044651
2445,Lenalidomide,ECC10,4.683897
2446,OSI-027,ECC10,1.117114
2447,PFI-1,ECC10,2.973488
2448,PRT062607,ECC10,1.834993
2449,Sapitinib,ECC10,4.721901
2450,Staurosporine,ECC10,-2.396684
2451,Topotecan,ECC10,-0.522818
2452,VX-11e,ECC10,2.497409
2453,Vincristine,ECC10,-2.869428
2454,WIKI4,ECC10,3.801301
2455,Wee1 Inhibitor,ECC10,1.319963
2456,Wnt-C59,ECC10,3.022781
2457,AZD4547,ECC12,4.228006
2458,Alpelisib,ECC12,4.10815
2459,BIBR-1532,ECC12,5.221112
2460,BX795,ECC12,3.020028
2461,Dactolisib,ECC12,-0.18859
2462,Entinostat,ECC12,-0.626711
2463,GDC0810,ECC12,4.239701
2464,GSK2578215A,ECC12,3.399131
2465,Ibrutinib,ECC12,4.329641
2466,Ipatasertib,ECC12,3.550646
2467,LJI308,ECC12,3.214543
2468,Lestaurtinib,ECC12,0.989124
2469,PD173074,ECC12,4.318564
2470,PRIMA-1MET,ECC12,3.161034
2471,Sapitinib,ECC12,4.706136
2472,Serdemetan,ECC12,5.005322
2473,Tamoxifen,ECC12,4.756834
2474,AZD5438,ECGI10,1.190854
2475,AZD7762,ECGI10,0.5657
2476,Crizotinib,ECGI10,2.200899
2477,Dabrafenib,ECGI10,4.962864
2478,GSK2830371,ECGI10,5.077765
2479,LCL161,ECGI10,5.033352
2480,LJI308,ECGI10,4.411562
2481,Lenalidomide,ECGI10,4.271106
2482,MK-1775,ECGI10,-0.68234
2483,Mitoxantrone,ECGI10,-1.9451
2484,Mycophenolic acid,ECGI10,0.319715
2485,Nelarabine,ECGI10,5.685787
2486,PD173074,ECGI10,4.237428
2487,PFI-1,ECGI10,5.166871
2488,SCH772984,ECGI10,0.802233
2489,Telomerase Inhibitor IX,ECGI10,0.091189
2490,Trametinib,ECGI10,-0.625705
2491,WEHI-539,ECGI10,4.189369
2492,Zoledronate,ECGI10,3.8658
2493,alpha-lipoic acid,ECGI10,6.924767
2494,A-366,EFM19,5.930025
2495,ABT737,EFM19,2.141517
2496,Afuresertib,EFM19,1.339601
2497,Axitinib,EFM19,3.812046
2498,BI-2536,EFM19,0.61881
2499,Dacarbazine,EFM19,6.131166
2500,Docetaxel,EFM19,-3.723642
2501,Doramapimod,EFM19,3.278019
2502,Fulvestrant,EFM19,2.610897
2503,GSK343,EFM19,4.522537
2504,GSK591,EFM19,4.718285
2505,LY2109761,EFM19,5.908503
2506,Lestaurtinib,EFM19,0.223333
2507,Navitoclax,EFM19,1.305645
2508,OSI-027,EFM19,1.643265
2509,Pictilisib,EFM19,-0.298636
2510,SGC-CBP30,EFM19,4.699334
2511,SN-38,EFM19,-2.034703
2512,Vincristine,EFM19,-2.719882
2513,WEHI-539,EFM19,0.967981
2514,5-azacytidine,EFM192A,5.026422
2515,AZD1208,EFM192A,5.880146
2516,AZD1332,EFM192A,5.555477
2517,AZD5438,EFM192A,3.352814
2518,Axitinib,EFM192A,5.313406
2519,BIBR-1532,EFM192A,4.742388
2520,Buparlisib,EFM192A,0.509843
2521,Cytarabine,EFM192A,4.028278
2522,EPZ004777,EFM192A,5.903034
2523,GSK269962A,EFM192A,3.704473
2524,I-BET-762,EFM192A,3.694434
2525,MK-8776,EFM192A,5.341896
2526,Navitoclax,EFM192A,4.200026
2527,OSI-027,EFM192A,1.505776
2528,PLX-4720,EFM192A,6.194423
2529,PRT062607,EFM192A,5.800885
2530,Refametinib,EFM192A,3.478053
2531,SGC-CBP30,EFM192A,3.811455
2532,Topotecan,EFM192A,4.278364
2533,WIKI4,EFM192A,3.434551
2534,AZD1332,EFO21,4.493121
2535,Axitinib,EFO21,8.382822
2536,BIBR-1532,EFO21,7.445462
2537,CPI-637,EFO21,4.122447
2538,CZC24832,EFO21,6.08278
2539,Camptothecin,EFO21,1.02423
2540,Crizotinib,EFO21,7.475472
2541,Doramapimod,EFO21,7.718482
2542,EHT-1864,EFO21,4.768727
2543,Gallibiscoquinazole,EFO21,3.051151
2544,KRAS (G12C) Inhibitor-12,EFO21,4.94656
2545,MIM1,EFO21,5.756083
2546,ML323,EFO21,6.818442
2547,Mitoxantrone,EFO21,2.52912
2548,Niraparib,EFO21,7.21526
2549,OSI-027,EFO21,4.146324
2550,Savolitinib,EFO21,5.678793
2551,VE821,EFO21,7.086104
2552,Vinblastine,EFO21,0.050028
2553,WIKI4,EFO21,5.695699
2554,AZD6738,EFO27,2.037906
2555,Bleomycin,EFO27,3.941224
2556,Cyclophosphamide,EFO27,5.690736
2557,GSK2110183B,EFO27,0.005339
2558,GSK2578215A,EFO27,5.533039
2559,Ipatasertib,EFO27,1.180177
2560,Irinotecan,EFO27,5.105148
2561,LGK974,EFO27,6.006247
2562,MK-1775,EFO27,2.024049
2563,Methotrexate,EFO27,3.99894
2564,Palbociclib,EFO27,4.729851
2565,Picolinici-acid,EFO27,6.504853
2566,SB590885,EFO27,5.458596
2567,SGC0946,EFO27,2.882736
2568,Sapitinib,EFO27,1.735867
2569,Savolitinib,EFO27,4.089614
2570,Sorafenib,EFO27,3.356152
2571,Taselisib,EFO27,3.611703
2572,Wnt-C59,EFO27,5.137636
2573,AGI-6780,EJM,4.217542
2574,Docetaxel,EJM,-4.391357
2575,Doramapimod,EJM,4.882547
2576,Entospletinib,EJM,4.09812
2577,Fulvestrant,EJM,3.96203
2578,GSK343,EJM,2.797762
2579,I-BET-762,EJM,2.831096
2580,JQ1,EJM,1.601213
2581,KU-55933,EJM,4.934643
2582,MK-8776,EJM,0.096179
2583,PLX-4720,EJM,5.24291
2584,Sabutoclax,EJM,-0.21226
2585,Savolitinib,EJM,1.586966
2586,Sepantronium bromide,EJM,-5.337994
2587,Sinularin,EJM,3.715569
2588,Telomerase Inhibitor IX,EJM,0.474975
2589,Trametinib,EJM,2.44496
2590,UMI-77,EJM,0.561065
2591,Venetoclax,EJM,3.5467
2592,WIKI4,EJM,4.755902
2593,AGK2,EKVX,4.447545
2594,Alisertib,EKVX,4.336867
2595,Bromosporine,EKVX,5.102795
2596,Daporinad,EKVX,3.783558
2597,Dihydrorotenone,EKVX,-0.062083
2598,Dinaciclib,EKVX,-1.800525
2599,EHT-1864,EKVX,3.35776
2600,Fulvestrant,EKVX,4.604676
2601,GSK2110183B,EKVX,5.825371
2602,GSK2578215A,EKVX,5.567204
2603,I-BET-762,EKVX,5.189575
2604,Lestaurtinib,EKVX,2.571961
2605,PD0325901,EKVX,1.008784
2606,Pictilisib,EKVX,2.630865
2607,Rapamycin,EKVX,-1.642778
2608,Savolitinib,EKVX,4.865915
2609,Sorafenib,EKVX,3.157525
2610,Topotecan,EKVX,2.322464
2611,Tozasertib,EKVX,6.325157
2612,Vinorelbine,EKVX,0.37526
2613,AGI-6780,EM2,3.687761
2614,AGK2,EM2,3.777321
2615,AZD1208,EM2,2.781369
2616,AZD8186,EM2,3.448942
2617,BIBR-1532,EM2,4.576101
2618,Cediranib,EM2,1.827824
2619,Epirubicin,EM2,-2.619212
2620,GNE-317,EM2,3.134325
2621,ICL-SIRT078,EM2,4.156259
2622,Irinotecan,EM2,0.481266
2623,Lenalidomide,EM2,2.95692
2624,MIRA-1,EM2,3.657693
2625,Mitoxantrone,EM2,-1.617982
2626,Motesanib,EM2,3.95477
2627,Nutlin-3a (-),EM2,4.140195
2628,OSI-027,EM2,2.870502
2629,Rucaparib,EM2,3.060523
2630,Sorafenib,EM2,0.900277
2631,Telomerase Inhibitor IX,EM2,1.182687
2632,Topotecan,EM2,-1.809988
2633,ABT737,EN,2.696837
2634,AZ960,EN,3.979403
2635,AZD5582,EN,2.103626
2636,Bosutinib,EN,4.520787
2637,Dactinomycin,EN,-2.46237
2638,EHT-1864,EN,3.929698
2639,EPZ5676,EN,6.59972
2640,Foretinib,EN,1.501511
2641,GSK2830371,EN,5.995157
2642,Pevonedistat,EN,-1.295133
2643,Pyridostatin,EN,3.858948
2644,Rucaparib,EN,3.751964
2645,Sapitinib,EN,5.555841
2646,Savolitinib,EN,3.572976
2647,Selumetinib,EN,5.647308
2648,Sepantronium bromide,EN,-4.760547
2649,UNC0638,EN,5.407253
2650,Vincristine,EN,1.61384
2651,YK-4-279,EN,2.893077
2652,Zoledronate,EN,4.439799
2653,AT13148,EPLC272H,4.522972
2654,AZ6102,EPLC272H,2.694439
2655,AZD5153,EPLC272H,-0.490633
2656,AZD8055,EPLC272H,-1.216078
2657,Avagacestat,EPLC272H,5.282082
2658,Cyclophosphamide,EPLC272H,4.389344
2659,Elephantin,EPLC272H,2.715898
2660,Entospletinib,EPLC272H,2.535716
2661,GW441756,EPLC272H,2.611435
2662,ICL-SIRT078,EPLC272H,4.746508
2663,LCL161,EPLC272H,2.77104
2664,LY2109761,EPLC272H,4.986524
2665,Lapatinib,EPLC272H,1.920141
2666,Linsitinib,EPLC272H,3.789406
2667,OTX015,EPLC272H,0.815433
2668,Ruxolitinib,EPLC272H,4.669951
2669,Staurosporine,EPLC272H,-4.91626
2670,Teniposide,EPLC272H,1.99589
2671,Vismodegib,EPLC272H,5.823694
2672,Wnt-C59,EPLC272H,4.117266
2673,AMG-319,ES2,4.461069
2674,AZD5991,ES2,5.036789
2675,Alisertib,ES2,-0.089591
2676,BMS-345541,ES2,2.520813
2677,Camptothecin,ES2,-3.767048
2678,Carmustine,ES2,5.71562
2679,Cisplatin,ES2,1.531296
2680,Dacarbazine,ES2,5.048168
2681,Dactolisib,ES2,-1.521916
2682,Docetaxel,ES2,-3.538485
2683,GSK1904529A,ES2,3.731674
2684,JNK Inhibitor VIII,ES2,5.39277
2685,LJI308,ES2,4.139567
2686,Nutlin-3a (-),ES2,5.051665
2687,Podophyllotoxin bromide,ES2,-0.800391
2688,Serdemetan,ES2,3.608427
2689,Talazoparib,ES2,2.537365
2690,Tamoxifen,ES2,4.336442
2691,Topotecan,ES2,-1.938943
2692,Wnt-C59,ES2,4.635934
2693,AT13148,ESO26,2.938049
2694,AZD7762,ESO26,0.041473
2695,Avagacestat,ESO26,6.407108
2696,Bleomycin,ESO26,4.126871
2697,Bromosporine,ESO26,3.637585
2698,Erlotinib,ESO26,2.711873
2699,GSK2830371,ESO26,3.27412
2700,Leflunomide,ESO26,5.256287
2701,NVP-ADW742,ESO26,4.1592
2702,OF-1,ESO26,4.119228
2703,PFI3,ESO26,5.585641
2704,Paclitaxel,ESO26,-0.771205
2705,Pictilisib,ESO26,1.968135
2706,Podophyllotoxin bromide,ESO26,0.004135
2707,Teniposide,ESO26,0.997035
2708,VX-11e,ESO26,3.196829
2709,Veliparib,ESO26,5.856291
2710,Venetoclax,ESO26,2.860125
2711,Vorinostat,ESO26,2.095141
2712,WEHI-539,ESO26,4.227789
2713,ABT737,ESO51,2.526621
2714,AGI-5198,ESO51,5.620921
2715,AZD2014,ESO51,5.495796
2716,AZD4547,ESO51,3.4622
2717,Acetalax,ESO51,3.23939
2718,Cisplatin,ESO51,4.103032
2719,Elephantin,ESO51,4.021467
2720,Fludarabine,ESO51,5.579533
2721,ICL-SIRT078,ESO51,4.938335
2722,Irinotecan,ESO51,3.758154
2723,LGK974,ESO51,2.54424
2724,OSI-027,ESO51,5.281526
2725,PD0325901,ESO51,-0.516364
2726,PRIMA-1MET,ESO51,6.848032
2727,Paclitaxel,ESO51,-2.321753
2728,Podophyllotoxin bromide,ESO51,0.065863
2729,Remodelin,ESO51,4.686709
2730,Sinularin,ESO51,3.363428
2731,UMI-77,ESO51,2.729617
2732,YK-4-279,ESO51,2.008314
2733,AGK2,ESS1,3.810837
2734,AZD5582,ESS1,-5.315748
2735,AZD8055,ESS1,-0.848267
2736,Axitinib,ESS1,1.60683
2737,Bortezomib,ESS1,-5.213339
2738,Entospletinib,ESS1,1.600028
2739,GSK1904529A,ESS1,3.052265
2740,GSK2110183B,ESS1,2.635127
2741,Ibrutinib,ESS1,4.138016
2742,JQ1,ESS1,2.372707
2743,Lapatinib,ESS1,2.049728
2744,MK-1775,ESS1,-0.968645
2745,Palbociclib,ESS1,4.06486
2746,Podophyllotoxin bromide,ESS1,-1.547262
2747,SCH772984,ESS1,0.859982
2748,Sabutoclax,ESS1,-1.546802
2749,Telomerase Inhibitor IX,ESS1,-0.897151
2750,UMI-77,ESS1,1.675991
2751,Veliparib,ESS1,4.808625
2752,Zoledronate,ESS1,2.493706
2753,A-366,FADU,4.639735
2754,AZ960,FADU,1.877028
2755,AZD2014,FADU,2.766332
2756,Bleomycin,FADU,2.589008
2757,Dactolisib,FADU,-1.136725
2758,Dasatinib,FADU,1.633728
2759,Doramapimod,FADU,5.357928
2760,EHT-1864,FADU,4.672224
2761,GW441756,FADU,3.782556
2762,Gefitinib,FADU,0.617111
2763,ICL-SIRT078,FADU,4.066676
2764,KRAS (G12C) Inhibitor-12,FADU,3.241116
2765,Lestaurtinib,FADU,-1.296659
2766,PRIMA-1MET,FADU,4.212573
2767,Paclitaxel,FADU,-3.177135
2768,Taselisib,FADU,0.99286
2769,Teniposide,FADU,-1.675297
2770,VE-822,FADU,4.767346
2771,ZM447439,FADU,1.218226
2772,alpha-lipoic acid,FADU,7.272629
2773,BI-2536,FARAGE,-4.480402
2774,CCT007093,FARAGE,4.355249
2775,CZC24832,FARAGE,3.402835
2776,Dacarbazine,FARAGE,4.486966
2777,Entospletinib,FARAGE,0.909952
2778,GSK2606414,FARAGE,2.50178
2779,GSK343,FARAGE,2.119879
2780,Ipatasertib,FARAGE,0.012397
2781,Olaparib,FARAGE,1.159231
2782,P22077,FARAGE,1.182282
2783,PFI3,FARAGE,3.935501
2784,PRT062607,FARAGE,0.438023
2785,Pevonedistat,FARAGE,-2.107368
2786,Pyridostatin,FARAGE,-0.872904
2787,RVX-208,FARAGE,4.399352
2788,Rucaparib,FARAGE,2.219366
2789,Talazoparib,FARAGE,-2.789484
2790,Temsirolimus,FARAGE,-4.773569
2791,Topotecan,FARAGE,-1.527235
2792,5-Fluorouracil,FLO1,3.2878
2793,AZ6102,FLO1,1.749477
2794,AZD6738,FLO1,3.580224
2795,Avagacestat,FLO1,5.421348
2796,Entinostat,FLO1,3.28773
2797,GSK343,FLO1,3.555961
2798,GW441756,FLO1,4.261165
2799,Gallibiscoquinazole,FLO1,3.293042
2800,IWP-2,FLO1,2.451597
2801,KRAS (G12C) Inhibitor-12,FLO1,3.436821
2802,LMP744,FLO1,-0.576782
2803,Linsitinib,FLO1,3.858934
2804,Nilotinib,FLO1,3.704558
2805,Niraparib,FLO1,3.54885
2806,OSI-027,FLO1,1.247064
2807,RVX-208,FLO1,4.505534
2808,Talazoparib,FLO1,4.59763
2809,Temsirolimus,FLO1,2.531746
2810,Vinblastine,FLO1,-4.9132
2811,glutathione,FLO1,9.915859
2812,5-azacytidine,FTC133,2.643569
2813,A-366,FTC133,5.802249
2814,AGK2,FTC133,2.909975
2815,AZD1208,FTC133,5.217781
2816,AZD5582,FTC133,4.929641
2817,Alpelisib,FTC133,5.573754
2818,BIBR-1532,FTC133,5.608864
2819,I-BRD9,FTC133,5.073213
2820,IWP-2,FTC133,3.350652
2821,Lapatinib,FTC133,3.209801
2822,OTX015,FTC133,3.46645
2823,Obatoclax Mesylate,FTC133,0.740114
2824,Paclitaxel,FTC133,-3.315494
2825,SGC-CBP30,FTC133,4.482181
2826,Talazoparib,FTC133,2.15598
2827,Tanespimycin,FTC133,-0.024238
2828,Taselisib,FTC133,3.287163
2829,Veliparib,FTC133,5.208032
2830,YK-4-279,FTC133,2.030812
2831,Afatinib,FU97,2.995687
2832,Lenalidomide,FU97,5.651802
2833,Lestaurtinib,FU97,-0.158868
2834,MG-132,FU97,-0.384393
2835,Motesanib,FU97,6.69223
2836,Navitoclax,FU97,2.609294
2837,Nilotinib,FU97,4.155659
2838,Osimertinib,FU97,1.892909
2839,RO-3306,FU97,4.764117
2840,Talazoparib,FU97,2.545021
2841,Temsirolimus,FU97,0.733258
2842,UNC0379,FU97,5.206436
2843,Vinblastine,FU97,-3.650381
2844,Vismodegib,FU97,6.343122
2845,5-Fluorouracil,FUOV1,7.098794
2846,Alisertib,FUOV1,1.699027
2847,BI-2536,FUOV1,1.70108
2848,BMS-754807,FUOV1,5.6756
2849,Bosutinib,FUOV1,3.322508
2850,Cediranib,FUOV1,2.47674
2851,Cisplatin,FUOV1,4.981752
2852,Dactinomycin,FUOV1,-2.781837
2853,Irinotecan,FUOV1,5.866732
2854,JNK Inhibitor VIII,FUOV1,6.653142
2855,RO-3306,FUOV1,6.565219
2856,SGC0946,FUOV1,2.372671
2857,Uprosertib,FUOV1,6.248306
2858,AGK2,G292CLONEA141B1,4.028362
2859,AZ6102,G292CLONEA141B1,3.75531
2860,AZD4547,G292CLONEA141B1,-0.737994
2861,Buparlisib,G292CLONEA141B1,0.78085
2862,Dacarbazine,G292CLONEA141B1,6.466613
2863,Dactinomycin,G292CLONEA141B1,-0.799911
2864,Dinaciclib,G292CLONEA141B1,0.829047
2865,GSK-LSD1,G292CLONEA141B1,1.718387
2866,GSK343,G292CLONEA141B1,3.861709
2867,Gallibiscoquinazole,G292CLONEA141B1,4.159586
2868,KU-55933,G292CLONEA141B1,4.798761
2869,LCL161,G292CLONEA141B1,6.435489
2870,OSI-027,G292CLONEA141B1,0.422625
2871,Oxaliplatin,G292CLONEA141B1,7.045577
2872,PRIMA-1MET,G292CLONEA141B1,7.529317
2873,Podophyllotoxin bromide,G292CLONEA141B1,2.261203
2874,Selumetinib,G292CLONEA141B1,6.446308
2875,Telomerase Inhibitor IX,G292CLONEA141B1,1.151293
2876,Vinblastine,G292CLONEA141B1,-0.988763
2877,XAV939,G292CLONEA141B1,5.797754
2878,5-Fluorouracil,G361,6.549653
2879,AZD5991,G361,3.623507
2880,AZD6738,G361,2.290761
2881,BI-2536,G361,0.174954
2882,Cytarabine,G361,1.238378
2883,ICL-SIRT078,G361,1.934395
2884,Linsitinib,G361,4.113774
2885,MIRA-1,G361,5.341504
2886,Mitoxantrone,G361,0.129577
2887,Mycophenolic acid,G361,2.787057
2888,Navitoclax,G361,1.417238
2889,Olaparib,G361,3.985348
2890,Palbociclib,G361,2.855746
2891,Picolinici-acid,G361,4.84823
2892,RO-3306,G361,3.279663
2893,Romidepsin,G361,-5.713063
2894,SB216763,G361,5.606117
2895,Teniposide,G361,1.434527
2896,VE821,G361,3.687237
2897,Veliparib,G361,4.675408
2898,ABT737,G401,3.195934
2899,Afuresertib,G401,0.055143
2900,Cediranib,G401,-0.690581
2901,Cyclophosphamide,G401,4.828747
2902,Dasatinib,G401,1.394232
2903,Erlotinib,G401,3.015866
2904,GSK-LSD1,G401,2.468256
2905,Ibrutinib,G401,3.805465
2906,KRAS (G12C) Inhibitor-12,G401,3.845488
2907,Mirin,G401,4.51763
2908,OSI-027,G401,1.850124
2909,PLX-4720,G401,5.453028
2910,PRT062607,G401,3.290113
2911,Ruxolitinib,G401,5.334323
2912,SCH772984,G401,1.764969
2913,Taselisib,G401,-0.237557
2914,Temsirolimus,G401,-1.401475
2915,WEHI-539,G401,5.331276
2916,WIKI4,G401,2.200793
2917,Wnt-C59,G401,3.639007
2918,AZD5991,G402,3.462469
2919,Axitinib,G402,-0.412426
2920,BMS-345541,G402,2.096841
2921,BMS-536924,G402,1.90858
2922,Crizotinib,G402,1.965244
2923,GSK-LSD1,G402,3.328004
2924,GW441756,G402,3.314901
2925,LCL161,G402,5.594814
2926,LMP744,G402,-0.281858
2927,LY2109761,G402,3.719963
2928,MG-132,G402,-1.790121
2929,Niraparib,G402,2.822297
2930,P22077,G402,3.353433
2931,PRIMA-1MET,G402,2.622071
2932,Palbociclib,G402,1.591198
2933,Rapamycin,G402,-3.675794
2934,Ruxolitinib,G402,5.237785
2935,Telomerase Inhibitor IX,G402,-1.164585
2936,Vincristine,G402,-1.452888
2937,WIKI4,G402,3.100527
2938,AZ6102,GA10,1.703661
2939,Alisertib,GA10,-2.118835
2940,Axitinib,GA10,2.058128
2941,BI-2536,GA10,-4.23664
2942,Bortezomib,GA10,-5.962081
2943,Dactolisib,GA10,-4.693078
2944,Dihydrorotenone,GA10,0.891757
2945,Fulvestrant,GA10,2.984615
2946,I-BET-762,GA10,0.446078
2947,KU-55933,GA10,2.291207
2948,MK-1775,GA10,-0.976259
2949,Motesanib,GA10,4.430837
2950,PCI-34051,GA10,2.188747
