drug,cell_line,IC50
Pyridostatin,HEMCSS,4.158559
RVX-208,HEMCSS,6.528743
SB216763,HEMCSS,6.369793
SGC-CBP30,HEMCSS,5.668954
TW 37,HEMCSS,1.343109
Ulixertinib,HEMCSS,2.524223
Uprosertib,HEMCSS,2.660964
VX-11e,HEMCSS,3.931712
WZ4003,HEMCSS,4.638831
alpha-lipoic acid,HEMCSS,8.281429
5-Fluorouracil,HEP3B217,3.656488
AGK2,HEP3B217,1.923748
AZD1332,HEP3B217,1.333829
Alpelisib,HEP3B217,1.876811
BMS-345541,HEP3B217,2.840635
EPZ004777,HEP3B217,3.469455
Fludarabine,HEP3B217,4.525565
MK-2206,HEP3B217,1.584888
MN-64,HEP3B217,3.705005
Navitoclax,HEP3B217,0.614383
PRT062607,HEP3B217,2.151543
Podophyllotoxin bromide,HEP3B217,0.295299
Pyridostatin,HEP3B217,2.676638
RO-3306,HEP3B217,2.697243
Ruxolitinib,HEP3B217,4.11386
SB590885,HEP3B217,2.082423
Sepantronium bromide,HEP3B217,-3.053263
Tretinoin,HEP3B217,4.957887
VE-822,HEP3B217,1.98627
Vorinostat,HEP3B217,1.057924
WEHI-539,HEP3B217,2.231688
5-Fluorouracil,HGC27,3.292983
AGI-5198,HGC27,3.430763
AZ960,HGC27,2.326783
BI-2536,HGC27,-2.287898
CPI-637,HGC27,4.238457
EHT-1864,HGC27,3.214727
EPZ5676,HGC27,4.727321
Fludarabine,HGC27,5.19348
MK-1775,HGC27,-0.064365
NVP-ADW742,HGC27,2.109099
PRT062607,HGC27,2.599433
Palbociclib,HGC27,0.979476
Pyridostatin,HGC27,3.110844
RO-3306,HGC27,0.628324
Ruxolitinib,HGC27,4.983252
SCH772984,HGC27,3.277156
Savolitinib,HGC27,1.254347
Sinularin,HGC27,3.068636
Ulixertinib,HGC27,2.075679
Uprosertib,HGC27,-0.569703
Vorinostat,HGC27,1.08368
WZ4003,HGC27,4.664527
5-Fluorouracil,HH,5.656113
AGI-5198,HH,5.170757
AZ960,HH,4.292675
Afuresertib,HH,1.71224
BI-2536,HH,1.078109
Doramapimod,HH,5.80677
EPZ004777,HH,5.825572
Erlotinib,HH,4.449685
MIRA-1,HH,4.91823
MK-8776,HH,3.307474
Mycophenolic acid,HH,5.803723
NVP-ADW742,HH,3.911905
Pyridostatin,HH,5.823543
RVX-208,HH,4.381415
SB216763,HH,5.652031
SGC-CBP30,HH,5.016618
TW 37,HH,2.108786
Ulixertinib,HH,2.805605
Uprosertib,HH,1.918053
VX-11e,HH,3.313975
WZ4003,HH,3.99602
alpha-lipoic acid,HH,7.538681
5-Fluorouracil,HL60,2.558926
AGI-5198,HL60,3.644734
AZ960,HL60,0.054884
BI-2536,HL60,-3.860741
CPI-637,HL60,3.339946
EHT-1864,HL60,2.148829
EPZ5676,HL60,4.468414
Fludarabine,HL60,1.615393
MK-1775,HL60,0.537033
NVP-ADW742,HL60,0.25705
PRT062607,HL60,2.149309
Palbociclib,HL60,2.306101
Pyridostatin,HL60,4.298902
RO-3306,HL60,4.847768
Ruxolitinib,HL60,3.372182
SCH772984,HL60,0.146872
Savolitinib,HL60,1.442681
Sinularin,HL60,3.352685
Ulixertinib,HL60,1.306203
Uprosertib,HL60,3.358422
Vinorelbine,HL60,-4.581106
WZ4003,HL60,3.666695
5-Fluorouracil,HMVII,4.763308
AGI-5198,HMVII,5.947101
AZ960,HMVII,2.774569
Afuresertib,HMVII,2.390362
BI-2536,HMVII,1.335912
Doramapimod,HMVII,6.055111
EPZ004777,HMVII,4.893466
Erlotinib,HMVII,3.87824
MIRA-1,HMVII,6.430298
MK-8776,HMVII,3.255962
Mycophenolic acid,HMVII,2.42824
NVP-ADW742,HMVII,1.479178
Pyridostatin,HMVII,2.487545
RVX-208,HMVII,4.847548
SB216763,HMVII,5.991855
SGC-CBP30,HMVII,5.191169
TW 37,HMVII,2.225058
Ulixertinib,HMVII,0.025652
Uprosertib,HMVII,2.544847
VX-11e,HMVII,0.230637
WZ4003,HMVII,1.980388
alpha-lipoic acid,HMVII,8.308776
AGK2,HO1U1,2.254913
AT13148,HO1U1,0.975408
Cisplatin,HO1U1,4.033876
Crizotinib,HO1U1,1.674327
Erlotinib,HO1U1,0.481264
GNE-317,HO1U1,-1.287151
I-BRD9,HO1U1,3.440358
MIM1,HO1U1,4.948274
MK-2206,HO1U1,0.699822
Methotrexate,HO1U1,2.452103
N-acetyl cysteine,HO1U1,10.576734
PD173074,HO1U1,2.334545
Pictilisib,HO1U1,-0.409656
Selumetinib,HO1U1,3.839777
YK-4-279,HO1U1,2.551631
5-Fluorouracil,HOP62,5.45131
AGI-5198,HOP62,5.489796
AZ960,HOP62,2.032482
BI-2536,HOP62,3.348536
CPI-637,HOP62,5.975965
EHT-1864,HOP62,3.898416
EPZ5676,HOP62,6.736443
Fludarabine,HOP62,4.836325
MK-1775,HOP62,2.025404
NVP-ADW742,HOP62,3.300887
PRT062607,HOP62,4.72869
Palbociclib,HOP62,5.368502
Pyridostatin,HOP62,4.878284
RO-3306,HOP62,4.236963
Ruxolitinib,HOP62,6.344444
SCH772984,HOP62,2.200563
Savolitinib,HOP62,3.576906
Sinularin,HOP62,4.313803
Ulixertinib,HOP62,3.101346
Uprosertib,HOP62,4.848581
Vinorelbine,HOP62,-2.207237
WZ4003,HOP62,5.065275
5-Fluorouracil,HOP92,5.712997
AGI-5198,HOP92,4.663017
AZ960,HOP92,2.282083
BI-2536,HOP92,1.790636
CPI-637,HOP92,5.792892
EHT-1864,HOP92,3.406438
EPZ5676,HOP92,6.144139
Fludarabine,HOP92,3.950346
MK-1775,HOP92,2.114505
NVP-ADW742,HOP92,3.728487
PRT062607,HOP92,4.32177
Palbociclib,HOP92,5.488241
Pyridostatin,HOP92,5.402659
RO-3306,HOP92,4.518066
Ruxolitinib,HOP92,3.644053
SCH772984,HOP92,1.814851
Savolitinib,HOP92,1.706147
Sinularin,HOP92,5.144193
Ulixertinib,HOP92,3.408906
Uprosertib,HOP92,3.073733
Vinorelbine,HOP92,-0.578802
WZ4003,HOP92,3.714514
5-Fluorouracil,HOS,4.49789
AGI-5198,HOS,4.748214
AZ960,HOS,1.699692
Afuresertib,HOS,1.812925
BI-2536,HOS,-3.278294
Doramapimod,HOS,4.581097
EPZ004777,HOS,4.440958
Erlotinib,HOS,1.798061
MIRA-1,HOS,5.284222
MK-8776,HOS,2.821123
Mycophenolic acid,HOS,0.853364
NVP-ADW742,HOS,3.642452
Pyridostatin,HOS,2.437062
RVX-208,HOS,5.009683
SB216763,HOS,4.929488
SGC-CBP30,HOS,3.558159
TW 37,HOS,-0.478467
Ulixertinib,HOS,1.616366
Uprosertib,HOS,2.566691
VX-11e,HOS,2.45712
WZ4003,HOS,3.256193
alpha-lipoic acid,HOS,7.172339
5-Fluorouracil,HPAC,5.493028
AGI-5198,HPAC,5.481046
AZ960,HPAC,4.839762
BI-2536,HPAC,0.779863
CPI-637,HPAC,5.963677
EHT-1864,HPAC,5.330518
EPZ5676,HPAC,7.165288
Fludarabine,HPAC,7.686841
MK-1775,HPAC,0.253363
NVP-ADW742,HPAC,2.916637
PRT062607,HPAC,2.905682
Palbociclib,HPAC,5.138793
Pyridostatin,HPAC,5.526623
RO-3306,HPAC,6.066834
Ruxolitinib,HPAC,7.993292
SCH772984,HPAC,-0.027303
Savolitinib,HPAC,3.567628
Sinularin,HPAC,5.815652
Ulixertinib,HPAC,2.655544
Uprosertib,HPAC,5.65962
Vinorelbine,HPAC,0.0427
WZ4003,HPAC,4.118301
AZD8186,HPAFII,3.516308
Afatinib,HPAFII,2.155225
Alpelisib,HPAFII,5.172835
Camptothecin,HPAFII,-0.190988
Carmustine,HPAFII,7.047021
Cyclophosphamide,HPAFII,6.288539
Foretinib,HPAFII,1.157475
Gallibiscoquinazole,HPAFII,4.070349
Gemcitabine,HPAFII,0.976532
I-BRD9,HPAFII,5.856806
Ibrutinib,HPAFII,6.39159
Irinotecan,HPAFII,5.407978
Navitoclax,HPAFII,-0.830082
OF-1,HPAFII,3.690732
Pyridostatin,HPAFII,4.378469
Ribociclib,HPAFII,5.146975
Romidepsin,HPAFII,-3.825632
Trametinib,HPAFII,-2.22595
WZ4003,HPAFII,5.366916
AGI-5198,HS578T,5.03724
AGK2,HS578T,3.396325
AZ960,HS578T,0.457759
Afatinib,HS578T,1.455082
Axitinib,HS578T,2.139423
Doramapimod,HS578T,3.345532
Erlotinib,HS578T,3.995964
MIM1,HS578T,4.229677
ML323,HS578T,5.23015
N-acetyl cysteine,HS578T,10.17127
NVP-ADW742,HS578T,3.224328
OTX015,HS578T,-0.582974
Pyridostatin,HS578T,2.63138
RO-3306,HS578T,1.436533
Romidepsin,HS578T,-6.590679
SB216763,HS578T,3.777615
SGC-CBP30,HS578T,3.901135
Sorafenib,HS578T,2.241187
Trametinib,HS578T,0.361643
Ulixertinib,HS578T,3.246395
Veliparib,HS578T,5.735029
WZ4003,HS578T,4.692162
BIBR-1532,HS683,3.328053
BMS-536924,HS683,2.326508
Cyclophosphamide,HS683,5.407876
Doramapimod,HS683,3.19955
GSK2578215A,HS683,4.929361
Ibrutinib,HS683,3.70378
KU-55933,HS683,5.407876
LGK974,HS683,5.407876
Lapatinib,HS683,2.248653
Lenalidomide,HS683,5.402591
MK-8776,HS683,3.853481
Picolinici-acid,HS683,5.400689
Ribociclib,HS683,1.892446
SB216763,HS683,4.555135
Staurosporine,HS683,-4.728269
Venetoclax,HS683,2.981114
Wee1 Inhibitor,HS683,0.845335
Wnt-C59,HS683,4.56623
5-Fluorouracil,HS746T,7.292332
AGI-5198,HS746T,4.380693
AZ960,HS746T,3.654198
BI-2536,HS746T,0.633952
CPI-637,HS746T,4.73668
EHT-1864,HS746T,4.141683
EPZ5676,HS746T,6.69926
Fludarabine,HS746T,4.98039
MK-1775,HS746T,1.456455
NVP-ADW742,HS746T,2.962191
PRT062607,HS746T,4.550198
Palbociclib,HS746T,4.520708
Pyridostatin,HS746T,2.932139
RO-3306,HS746T,4.902869
Ruxolitinib,HS746T,5.853486
SCH772984,HS746T,1.068538
Savolitinib,HS746T,-3.951646
Sinularin,HS746T,4.498933
Ulixertinib,HS746T,2.053347
Uprosertib,HS746T,2.674398
Vinorelbine,HS746T,-2.623998
WZ4003,HS746T,5.293288
AGK2,HS766T,4.477158
Cediranib,HS766T,2.422786
Crizotinib,HS766T,6.519568
Erlotinib,HS766T,4.903506
GNE-317,HS766T,-0.463831
I-BRD9,HS766T,5.786663
Lestaurtinib,HS766T,0.667457
MK-2206,HS766T,4.489363
Nutlin-3a (-),HS766T,7.488047
PD173074,HS766T,4.205435
Ribociclib,HS766T,5.173894
Rucaparib,HS766T,5.484338
Staurosporine,HS766T,-2.31154
Ulixertinib,HS766T,2.580334
Veliparib,HS766T,6.94859
BI-2536,HS939T,0.372698
BMS-345541,HS939T,2.615438
Crizotinib,HS939T,3.800169
Docetaxel,HS939T,-3.948531
KRAS (G12C) Inhibitor-12,HS939T,3.832264
LCL161,HS939T,2.751229
LY2109761,HS939T,4.117082
Leflunomide,HS939T,5.517831
MK-2206,HS939T,2.098767
OSI-027,HS939T,1.965889
Pictilisib,HS939T,0.915589
SB216763,HS939T,5.771665
SB505124,HS939T,2.801833
SB590885,HS939T,0.894726
Sabutoclax,HS939T,-1.224352
VX-11e,HS939T,0.610888
Venetoclax,HS939T,3.151078
Wee1 Inhibitor,HS939T,1.990845
BI-2536,HS940T,-1.405686
BMS-345541,HS940T,4.077633
Crizotinib,HS940T,2.978781
Docetaxel,HS940T,-3.782708
KRAS (G12C) Inhibitor-12,HS940T,6.039699
LCL161,HS940T,2.76752
LY2109761,HS940T,4.368736
Leflunomide,HS940T,5.14308
MK-2206,HS940T,5.203974
OSI-027,HS940T,1.386803
Pictilisib,HS940T,2.469549
SB216763,HS940T,5.307395
SB505124,HS940T,2.242139
SB590885,HS940T,5.321353
Sabutoclax,HS940T,0.491287
VX-11e,HS940T,2.815463
Venetoclax,HS940T,4.464018
Wee1 Inhibitor,HS940T,1.928827
5-Fluorouracil,HSC2,3.723627
AGI-5198,HSC2,4.072067
AZ960,HSC2,1.097539
BIBR-1532,HSC2,4.774125
CZC24832,HSC2,4.397267
EHT-1864,HSC2,2.560935
EPZ5676,HSC2,5.050921
Fludarabine,HSC2,5.858922
MK-2206,HSC2,1.80152
Navitoclax,HSC2,1.888047
Paclitaxel,HSC2,-4.986477
Pevonedistat,HSC2,-1.54895
RO-3306,HSC2,2.365961
RVX-208,HSC2,4.334908
SB590885,HSC2,4.183736
SGC0946,HSC2,0.658907
Selumetinib,HSC2,3.982956
Staurosporine,HSC2,-3.50381
Ulixertinib,HSC2,3.130964
Uprosertib,HSC2,1.55694
Vorinostat,HSC2,1.730361
WZ4003,HSC2,2.272969
5-Fluorouracil,HSC3,4.058194
AGI-5198,HSC3,5.424647
AZ960,HSC3,0.775859
BI-2536,HSC3,0.156839
CPI-637,HSC3,3.809469
EHT-1864,HSC3,3.789294
EPZ5676,HSC3,5.70594
Fludarabine,HSC3,4.293345
MK-1775,HSC3,0.758049
NVP-ADW742,HSC3,1.783154
PRT062607,HSC3,3.625997
Palbociclib,HSC3,2.567471
Pyridostatin,HSC3,3.491551
RO-3306,HSC3,3.020129
Ruxolitinib,HSC3,4.483844
SCH772984,HSC3,2.323632
Savolitinib,HSC3,2.610939
Sinularin,HSC3,2.649179
Ulixertinib,HSC3,2.47799
Uprosertib,HSC3,2.543259
Vinorelbine,HSC3,-4.602458
WZ4003,HSC3,2.92172
5-Fluorouracil,HSC4,3.296117
AGI-5198,HSC4,5.4079
AZ960,HSC4,3.368353
BI-2536,HSC4,0.490935
CPI-637,HSC4,4.186465
EHT-1864,HSC4,1.381713
EPZ5676,HSC4,5.042619
Fludarabine,HSC4,5.467206
MK-1775,HSC4,1.748868
NVP-ADW742,HSC4,3.701524
PRT062607,HSC4,5.418374
Palbociclib,HSC4,5.845333
Pyridostatin,HSC4,3.629878
RO-3306,HSC4,3.577882
Ruxolitinib,HSC4,4.965731
SCH772984,HSC4,3.672066
Savolitinib,HSC4,2.039098
Sinularin,HSC4,4.356891
Ulixertinib,HSC4,2.892411
Uprosertib,HSC4,2.479006
Vinorelbine,HSC4,0.558715
WZ4003,HSC4,5.650063
CCT-018159,HT,3.193382
Crizotinib,HT,3.274821
Docetaxel,HT,-5.708909
GSK2578215A,HT,3.654591
GSK2606414,HT,5.452739
Ibrutinib,HT,1.288902
Leflunomide,HT,5.24101
Lestaurtinib,HT,-0.134143
MN-64,HT,5.396916
Nilotinib,HT,-0.615347
Paclitaxel,HT,-6.109752
Pictilisib,HT,0.521731
Rucaparib,HT,5.098239
SGC0946,HT,2.436389
Sabutoclax,HT,-1.348141
Staurosporine,HT,-3.207048
Venetoclax,HT,3.448236
Wee1 Inhibitor,HT,-1.701801
5-Fluorouracil,HT1080,5.888069
AGI-5198,HT1080,4.386011
AZ960,HT1080,3.537235
BI-2536,HT1080,-1.416831
CPI-637,HT1080,5.293843
EHT-1864,HT1080,3.024834
EPZ5676,HT1080,6.418496
Fludarabine,HT1080,4.784666
MK-1775,HT1080,0.69302
NVP-ADW742,HT1080,2.877068
PRT062607,HT1080,5.163193
Palbociclib,HT1080,6.406958
Pyridostatin,HT1080,5.399574
RO-3306,HT1080,4.550796
Ruxolitinib,HT1080,4.533929
SCH772984,HT1080,2.595225
Savolitinib,HT1080,1.794345
Sinularin,HT1080,3.998779
Ulixertinib,HT1080,2.751353
Uprosertib,HT1080,5.527268
Vinorelbine,HT1080,-2.905629
WZ4003,HT1080,3.563036
5-Fluorouracil,HT115,3.938684
AGK2,HT115,4.474817
AZD1332,HT115,4.042006
Alisertib,HT115,0.115857
BIBR-1532,HT115,3.245034
EHT-1864,HT115,2.958176
Erlotinib,HT115,3.067448
MK-1775,HT115,0.614086
MK-2206,HT115,2.682592
Motesanib,HT115,5.000372
Navitoclax,HT115,0.434537
OTX015,HT115,3.35626
PRT062607,HT115,3.241349
Podophyllotoxin bromide,HT115,-1.098887
Pyridostatin,HT115,5.426279
RO-3306,HT115,1.879536
Ruxolitinib,HT115,5.245729
SB590885,HT115,3.548548
Sepantronium bromide,HT115,0.115182
Tretinoin,HT115,4.814363
WEHI-539,HT115,5.426279
5-Fluorouracil,HT1197,5.791835
AMG-319,HT1197,6.306728
AZD2014,HT1197,2.804038
Bleomycin,HT1197,1.950012
Crizotinib,HT1197,4.992243
Epirubicin,HT1197,-1.273538
Fludarabine,HT1197,6.610317
GSK1904529A,HT1197,3.670452
MK-2206,HT1197,3.582615
Mitoxantrone,HT1197,3.318841
N-acetyl cysteine,HT1197,9.133415
Paclitaxel,HT1197,-0.831367
RO-3306,HT1197,6.739547
Rapamycin,HT1197,-1.972111
Selumetinib,HT1197,4.91135
Staurosporine,HT1197,-0.778401
Uprosertib,HT1197,1.88161
VE-822,HT1197,5.327521
Veliparib,HT1197,5.750503
alpha-lipoic acid,HT1197,8.045412
BMS-754807,HT1376,4.607887
CPI-637,HT1376,4.386726
Dactinomycin,HT1376,-2.117262
GNE-317,HT1376,2.91543
GSK1904529A,HT1376,4.036483
Ipatasertib,HT1376,5.798796
Lestaurtinib,HT1376,2.271572
Luminespib,HT1376,-1.122162
Mirin,HT1376,8.444369
PFI-1,HT1376,5.139877
Ribociclib,HT1376,4.663043
SB590885,HT1376,4.071782
SN-38,HT1376,4.462981
Tamoxifen,HT1376,3.011164
Vinorelbine,HT1376,0.788526
XAV939,HT1376,4.410691
alpha-lipoic acid,HT1376,8.051521
5-Fluorouracil,HT144,5.486499
AGI-5198,HT144,5.029037
AZ960,HT144,1.942891
BIBR-1532,HT144,4.397687
CZC24832,HT144,4.504895
EPZ004777,HT144,5.262878
Elephantin,HT144,4.077776
Foretinib,HT144,0.157444
MK-2206,HT144,2.892958
Navitoclax,HT144,3.563587
Paclitaxel,HT144,-3.057748
Pevonedistat,HT144,1.596658
RO-3306,HT144,3.984057
RVX-208,HT144,4.800997
SB216763,HT144,4.764375
SGC-CBP30,HT144,4.476735
Schweinfurthin A,HT144,1.430738
Sorafenib,HT144,1.286493
Ulixertinib,HT144,0.103843
Uprosertib,HT144,0.460962
Vorinostat,HT144,1.580954
WZ4003,HT144,1.849194
AGI-5198,HT29,5.279897
AGK2,HT29,3.628346
AZD1208,HT29,5.91026
AZD6738,HT29,0.452863
Afatinib,HT29,1.930981
Axitinib,HT29,3.191703
BI-2536,HT29,-3.822549
Bromosporine,HT29,1.258327
Daporinad,HT29,-5.410787
Dihydrorotenone,HT29,0.530748
EPZ5676,HT29,7.112669
Linsitinib,HT29,2.05627
MIRA-1,HT29,6.314823
Methotrexate,HT29,-1.300761
OSI-027,HT29,3.323908
PD0325901,HT29,-2.435552
Pevonedistat,HT29,0.831563
Podophyllotoxin bromide,HT29,-1.082801
SB505124,HT29,1.490505
SGC0946,HT29,3.018191
Trametinib,HT29,-4.911456
UNC0638,HT29,2.054185
XAV939,HT29,5.368906
5-Fluorouracil,HT3,2.029986
AGI-5198,HT3,3.27339
AZ960,HT3,3.167108
BI-2536,HT3,0.49763
CPI-637,HT3,3.831754
EHT-1864,HT3,2.82441
EPZ5676,HT3,5.223769
Fludarabine,HT3,5.546064
MK-1775,HT3,1.073704
NVP-ADW742,HT3,5.035517
PRT062607,HT3,3.98793
Palbociclib,HT3,5.2824
Pyridostatin,HT3,4.534381
RO-3306,HT3,5.527755
Ruxolitinib,HT3,4.120413
SCH772984,HT3,2.654829
Savolitinib,HT3,1.29309
Sinularin,HT3,4.319412
Ulixertinib,HT3,2.553914
Uprosertib,HT3,5.120489
Vinorelbine,HT3,-0.68695
WZ4003,HT3,5.139198
5-Fluorouracil,HT55,3.565931
AGI-5198,HT55,4.950693
AZ960,HT55,4.393839
Afuresertib,HT55,1.472575
BI-2536,HT55,-1.700694
EHT-1864,HT55,3.200282
EPZ5676,HT55,6.09159
Fludarabine,HT55,6.729896
MK-1775,HT55,0.190964
ML323,HT55,3.785838
N-acetyl cysteine,HT55,10.376544
Navitoclax,HT55,1.928419
RO-3306,HT55,3.626892
Rapamycin,HT55,-2.366695
SB216763,HT55,4.600365
SCH772984,HT55,-0.624877
Staurosporine,HT55,-1.989507
Ulixertinib,HT55,1.179475
Uprosertib,HT55,1.962615
VX-11e,HT55,0.702829
WZ4003,HT55,2.910485
alpha-lipoic acid,HT55,8.183076
5-Fluorouracil,HTCC3,4.667809
AGI-5198,HTCC3,5.620657
AZ960,HTCC3,1.81017
BI-2536,HTCC3,2.555682
CPI-637,HTCC3,3.597337
EHT-1864,HTCC3,2.243782
EPZ5676,HTCC3,6.186874
Fludarabine,HTCC3,5.635988
MK-1775,HTCC3,0.123538
NVP-ADW742,HTCC3,2.592429
PRT062607,HTCC3,3.292159
Palbociclib,HTCC3,3.096038
Pyridostatin,HTCC3,3.879352
RO-3306,HTCC3,5.424159
Ruxolitinib,HTCC3,5.584284
SCH772984,HTCC3,1.26153
Savolitinib,HTCC3,2.066861
Sinularin,HTCC3,3.607201
Ulixertinib,HTCC3,0.208007
Uprosertib,HTCC3,4.110867
Vinorelbine,HTCC3,-4.269567
WZ4003,HTCC3,2.998462
5-Fluorouracil,HUCCT1,3.144532
AGI-5198,HUCCT1,5.355911
AZ960,HUCCT1,3.981562
Afuresertib,HUCCT1,3.604609
BI-2536,HUCCT1,1.576351
Doramapimod,HUCCT1,6.222566
EPZ004777,HUCCT1,5.82609
Erlotinib,HUCCT1,1.66138
MIRA-1,HUCCT1,5.886864
MK-8776,HUCCT1,2.970243
Mycophenolic acid,HUCCT1,3.157092
NVP-ADW742,HUCCT1,3.026856
Pyridostatin,HUCCT1,4.895719
RVX-208,HUCCT1,6.371753
SB216763,HUCCT1,5.397901
SGC-CBP30,HUCCT1,5.678605
TW 37,HUCCT1,1.417631
Ulixertinib,HUCCT1,1.61285
Uprosertib,HUCCT1,4.281141
VX-11e,HUCCT1,1.775476
WZ4003,HUCCT1,3.77178
alpha-lipoic acid,HUCCT1,7.098768
5-Fluorouracil,HUH1,6.258764
AGI-5198,HUH1,5.760661
AZ960,HUH1,1.023605
BI-2536,HUH1,-1.780736
CPI-637,HUH1,5.608576
EHT-1864,HUH1,3.731622
EPZ5676,HUH1,5.932336
Fludarabine,HUH1,5.894121
MK-1775,HUH1,0.447518
NVP-ADW742,HUH1,2.697514
PRT062607,HUH1,3.267494
Palbociclib,HUH1,4.022335
Pyridostatin,HUH1,5.442132
RO-3306,HUH1,4.648393
Ruxolitinib,HUH1,4.791995
SCH772984,HUH1,3.733701
Savolitinib,HUH1,2.533243
Sinularin,HUH1,3.695135
Ulixertinib,HUH1,3.908338
Uprosertib,HUH1,3.200469
Vinorelbine,HUH1,-1.866751
WZ4003,HUH1,4.007375
5-Fluorouracil,HUH7,7.533417
AGI-5198,HUH7,5.625318
AZ960,HUH7,3.402232
BI-2536,HUH7,2.880417
CPI-637,HUH7,5.880073
EHT-1864,HUH7,3.27277
EPZ5676,HUH7,6.127822
Fludarabine,HUH7,6.802268
MK-1775,HUH7,3.660673
NVP-ADW742,HUH7,2.051926
PRT062607,HUH7,4.229476
Palbociclib,HUH7,4.751316
Pyridostatin,HUH7,3.572731
RO-3306,HUH7,5.969745
Ruxolitinib,HUH7,5.834218
SCH772984,HUH7,3.826419
Savolitinib,HUH7,3.177071
Sinularin,HUH7,4.258164
Ulixertinib,HUH7,3.457672
Uprosertib,HUH7,3.504699
Vinorelbine,HUH7,-0.134497
WZ4003,HUH7,5.031792
5-Fluorouracil,HUO9,3.67574
AGI-5198,HUO9,4.469808
AZ960,HUO9,1.090633
BI-2536,HUO9,-2.829037
CPI-637,HUO9,3.908903
EHT-1864,HUO9,2.54108
EPZ5676,HUO9,5.480233
Fludarabine,HUO9,5.491462
MK-1775,HUO9,-0.690052
NVP-ADW742,HUO9,0.767506
PRT062607,HUO9,2.133022
Palbociclib,HUO9,3.167229
Pyridostatin,HUO9,2.610563
RO-3306,HUO9,2.429069
Ruxolitinib,HUO9,5.122917
SCH772984,HUO9,4.324551
Savolitinib,HUO9,1.855175
Sinularin,HUO9,3.818345
Ulixertinib,HUO9,3.351012
Uprosertib,HUO9,1.922729
Vinorelbine,HUO9,-4.805622
WZ4003,HUO9,2.634097
5-Fluorouracil,HUPT3,5.700618
AGI-5198,HUPT3,5.766282
AZ960,HUPT3,3.924827
BI-2536,HUPT3,2.917101
CPI-637,HUPT3,5.631616
EHT-1864,HUPT3,4.830747
EPZ5676,HUPT3,6.367938
Fludarabine,HUPT3,6.037194
MK-1775,HUPT3,1.009064
NVP-ADW742,HUPT3,3.052012
PRT062607,HUPT3,4.267184
Palbociclib,HUPT3,3.781254
Pyridostatin,HUPT3,5.1884
RO-3306,HUPT3,5.625343
Ruxolitinib,HUPT3,6.992083
SCH772984,HUPT3,1.752319
Savolitinib,HUPT3,3.157255
Sinularin,HUPT3,4.560657
Ulixertinib,HUPT3,2.492449
Uprosertib,HUPT3,5.116781
Vinorelbine,HUPT3,-1.452017
WZ4003,HUPT3,6.181189
5-Fluorouracil,HUPT4,5.034839
AGI-5198,HUPT4,4.342648
AZ960,HUPT4,2.909402
BI-2536,HUPT4,1.340928
CPI-637,HUPT4,4.864942
EHT-1864,HUPT4,2.519985
EPZ5676,HUPT4,5.683336
Fludarabine,HUPT4,6.000822
MK-1775,HUPT4,2.244678
NVP-ADW742,HUPT4,4.14685
PRT062607,HUPT4,5.315042
Palbociclib,HUPT4,4.825046
Pyridostatin,HUPT4,3.605922
RO-3306,HUPT4,3.722755
Ruxolitinib,HUPT4,5.60103
SCH772984,HUPT4,2.425858
Savolitinib,HUPT4,2.39581
Sinularin,HUPT4,2.757316
Ulixertinib,HUPT4,3.075801
Uprosertib,HUPT4,5.431627
Vinorelbine,HUPT4,-2.649294
WZ4003,HUPT4,5.832953
5-Fluorouracil,HUTU80,2.63195
AGK2,HUTU80,1.448592
AZD1332,HUTU80,2.309516
Alpelisib,HUTU80,2.201714
BMS-345541,HUTU80,1.743556
EPZ004777,HUTU80,4.336356
Fludarabine,HUTU80,5.072763
MK-2206,HUTU80,1.692863
MN-64,HUTU80,3.501189
Navitoclax,HUTU80,2.678149
PRT062607,HUTU80,2.065575
Podophyllotoxin bromide,HUTU80,-1.744283
Pyridostatin,HUTU80,-0.035203
RO-3306,HUTU80,0.651051
Ruxolitinib,HUTU80,3.705522
SB590885,HUTU80,1.995124
Sepantronium bromide,HUTU80,-6.170905
Tretinoin,HUTU80,3.714539
VE-822,HUTU80,1.806307
Vorinostat,HUTU80,0.635356
WEHI-539,HUTU80,3.987096
5-Fluorouracil,IALM,6.945379
AGI-5198,IALM,5.409898
AZ960,IALM,3.667043
Afuresertib,IALM,5.242256
BI-2536,IALM,2.983158
Doramapimod,IALM,4.518488
EPZ004777,IALM,6.3005
Erlotinib,IALM,5.198611
MIRA-1,IALM,5.370155
MK-8776,IALM,3.954728
Mycophenolic acid,IALM,3.565394
NVP-ADW742,IALM,5.559806
Pyridostatin,IALM,4.671429
RVX-208,IALM,3.733608
SB216763,IALM,5.868364
SGC-CBP30,IALM,4.026209
TW 37,IALM,0.911154
Ulixertinib,IALM,2.211993
Uprosertib,IALM,5.397475
VX-11e,IALM,4.67908
WZ4003,IALM,4.043261
alpha-lipoic acid,IALM,7.967357
5-Fluorouracil,IGR1,6.147987
AGI-5198,IGR1,4.154081
AZ960,IGR1,3.322341
BI-2536,IGR1,-2.084729
CPI-637,IGR1,3.867541
EHT-1864,IGR1,3.996745
EPZ5676,IGR1,5.328061
Fludarabine,IGR1,5.810185
MK-1775,IGR1,2.047267
NVP-ADW742,IGR1,1.926245
PRT062607,IGR1,2.352257
Palbociclib,IGR1,2.846271
Pyridostatin,IGR1,3.785742
RO-3306,IGR1,2.924675
