,drug,cell_line,IC50
2506,Veliparib,DND41,4.204581
2507,Vismodegib,DND41,3.502933
2508,Wee1 Inhibitor,DND41,0.106054
2509,ZM447439,DND41,1.870183
2510,AZD7762,DOHH2,-2.181969
2511,Bleomycin,DOHH2,0.78678
2512,Cediranib,DOHH2,1.830925
2513,Cyclophosphamide,DOHH2,2.956935
2514,Dactolisib,DOHH2,-4.249101
2515,Dihydrorotenone,DOHH2,-1.18123
2516,Dinaciclib,DOHH2,-4.547833
2517,EPZ5676,DOHH2,3.475777
2518,I-BET-762,DOHH2,1.031243
2519,Lenalidomide,DOHH2,3.27195
2520,OF-1,DOHH2,1.381463
2521,Osimertinib,DOHH2,1.060435
2522,Refametinib,DOHH2,3.042776
2523,Rucaparib,DOHH2,1.972933
2524,SN-38,DOHH2,-5.225114
2525,Sepantronium bromide,DOHH2,-5.268008
2526,Sinularin,DOHH2,1.061535
2527,Teniposide,DOHH2,-4.654464
2528,VE821,DOHH2,2.177051
2529,WIKI4,DOHH2,3.289598
2530,XAV939,DOHH2,2.821231
2531,AZD6738,DOTC24510,2.575772
2532,Bleomycin,DOTC24510,3.551357
2533,Cediranib,DOTC24510,1.97569
2534,Crizotinib,DOTC24510,3.327217
2535,Dacarbazine,DOTC24510,6.623381
2536,Daporinad,DOTC24510,-3.809961
2537,Dasatinib,DOTC24510,0.847734
2538,EHT-1864,DOTC24510,3.509474
2539,Gemcitabine,DOTC24510,-0.749157
2540,Leflunomide,DOTC24510,5.049904
2541,Nelarabine,DOTC24510,6.586908
2542,RO-3306,DOTC24510,5.859883
2543,Refametinib,DOTC24510,3.24497
2544,SGC0946,DOTC24510,2.395535
2545,Schweinfurthin A,DOTC24510,1.53816
2546,Temozolomide,DOTC24510,7.110568
2547,Trametinib,DOTC24510,1.184915
2548,Veliparib,DOTC24510,5.335664
2549,Vismodegib,DOTC24510,5.433442
2550,Wee1 Inhibitor,DOTC24510,2.56613
2551,ZM447439,DOTC24510,2.929826
2552,AZD6482,DU4475,3.983511
2553,BMS-754807,DU4475,0.325683
2554,Carmustine,DU4475,4.778166
2555,Cisplatin,DU4475,1.541165
2556,Dabrafenib,DU4475,-5.139568
2557,Dactolisib,DU4475,-1.864883
2558,Dasatinib,DU4475,1.195438
2559,EHT-1864,DU4475,0.464247
2560,Gefitinib,DU4475,1.980587
2561,Lapatinib,DU4475,1.078824
2562,Nelarabine,DU4475,4.941765
2563,Pyridostatin,DU4475,2.452337
2564,Rapamycin,DU4475,-2.081659
2565,SCH772984,DU4475,-4.031391
2566,Sapitinib,DU4475,3.486309
2567,Sorafenib,DU4475,0.918608
2568,Telomerase Inhibitor IX,DU4475,-1.2097
2569,Topotecan,DU4475,-2.458891
2570,VX-11e,DU4475,-1.661187
2571,Vinorelbine,DU4475,-2.502947
2572,Wee1 Inhibitor,DU4475,0.423081
2573,ZM447439,DU4475,1.722333
2574,AZD6738,EBC1,2.629374
2575,Bleomycin,EBC1,4.419779
2576,Cediranib,EBC1,2.438924
2577,Crizotinib,EBC1,-2.857016
2578,Dacarbazine,EBC1,6.648279
2579,Dasatinib,EBC1,3.130379
2580,Dihydrorotenone,EBC1,1.312111
2581,EPZ004777,EBC1,5.46306
2582,I-BET-762,EBC1,2.700203
2583,Lenalidomide,EBC1,5.825197
2584,Nilotinib,EBC1,4.68259
2585,RVX-208,EBC1,4.551423
2586,Remodelin,EBC1,4.593387
2587,SGC0946,EBC1,1.555819
2588,Schweinfurthin A,EBC1,2.477401
2589,Temsirolimus,EBC1,1.33094
2590,UMI-77,EBC1,1.648667
2591,Veliparib,EBC1,5.548681
2592,Vismodegib,EBC1,5.28471
2593,Wee1 Inhibitor,EBC1,2.544327
2594,ZM447439,EBC1,4.585626
2595,AZD6738,ECC10,3.651134
2596,Bleomycin,ECC10,3.409002
2597,Cediranib,ECC10,1.458643
2598,Crizotinib,ECC10,1.345801
2599,Dacarbazine,ECC10,5.718173
2600,Daporinad,ECC10,-0.667465
2601,Dasatinib,ECC10,3.798923
2602,EHT-1864,ECC10,1.971859
2603,Gemcitabine,ECC10,1.404839
2604,Leflunomide,ECC10,4.58903
2605,Nelarabine,ECC10,5.647297
2606,RO-3306,ECC10,1.499205
2607,Refametinib,ECC10,1.437332
2608,SGC0946,ECC10,1.535641
2609,Schweinfurthin A,ECC10,0.147681
2610,Temozolomide,ECC10,5.324839
2611,Trametinib,ECC10,-0.410192
2612,Veliparib,ECC10,4.081276
2613,Vismodegib,ECC10,4.035839
2614,Wee1 Inhibitor,ECC10,1.319963
2615,ZM447439,ECC10,0.13212
2616,ABT737,ECC12,-0.548418
2617,AZD7762,ECC12,-0.201546
2618,Bosutinib,ECC12,3.583521
2619,Dactinomycin,ECC12,-3.188715
2620,Daporinad,ECC12,-5.142827
2621,Doramapimod,ECC12,2.811542
2622,EPZ5676,ECC12,5.110627
2623,Elesclomol,ECC12,-3.255981
2624,Foretinib,ECC12,2.409857
2625,LGK974,ECC12,3.003618
2626,NU7441,ECC12,3.786605
2627,PRT062607,ECC12,2.493688
2628,Sorafenib,ECC12,1.748155
2629,Tamoxifen,ECC12,4.756834
2630,VE-822,ECC12,3.458777
2631,Vinorelbine,ECC12,-2.43441
2632,WIKI4,ECC12,3.835884
2633,Wnt-C59,ECC12,4.69848
2634,AZD6738,ECGI10,1.710556
2635,Bleomycin,ECGI10,0.447114
2636,Cediranib,ECGI10,1.689886
2637,Crizotinib,ECGI10,2.200899
2638,Dacarbazine,ECGI10,4.521515
2639,Dasatinib,ECGI10,1.241262
2640,Dihydrorotenone,ECGI10,0.945278
2641,EPZ004777,ECGI10,4.933284
2642,I-BET-762,ECGI10,3.335266
2643,Lenalidomide,ECGI10,4.271106
2644,Nilotinib,ECGI10,4.327842
2645,RVX-208,ECGI10,4.225712
2646,Remodelin,ECGI10,5.923002
2647,SGC0946,ECGI10,0.902136
2648,Schweinfurthin A,ECGI10,2.59803
2649,Temsirolimus,ECGI10,-0.28307
2650,UMI-77,ECGI10,3.122598
2651,Veliparib,ECGI10,5.107899
2652,Vismodegib,ECGI10,4.268616
2653,Wee1 Inhibitor,ECGI10,1.094031
2654,ZM447439,ECGI10,2.204078
2655,AZD6482,EFM19,3.724204
2656,BMS-754807,EFM19,2.944164
2657,Carmustine,EFM19,5.521987
2658,Cisplatin,EFM19,5.636578
2659,Dabrafenib,EFM19,5.046342
2660,Dactolisib,EFM19,-1.001749
2661,Daporinad,EFM19,-4.362509
2662,Doramapimod,EFM19,3.278019
2663,Gallibiscoquinazole,EFM19,1.758607
2664,LY2109761,EFM19,5.908503
2665,NVP-ADW742,EFM19,4.184105
2666,Pictilisib,EFM19,-0.298636
2667,RO-3306,EFM19,4.9016
2668,SB590885,EFM19,4.039109
2669,Sabutoclax,EFM19,0.545742
2670,Staurosporine,EFM19,-2.316606
2671,Tanespimycin,EFM19,0.977001
2672,Temsirolimus,EFM19,2.093332
2673,VX-11e,EFM19,4.10292
2674,Vinorelbine,EFM19,-3.818441
2675,Wee1 Inhibitor,EFM19,1.925343
2676,ZM447439,EFM19,3.822097
2677,AZD6738,EFM192A,3.852278
2678,Bleomycin,EFM192A,4.353381
2679,Cediranib,EFM192A,2.97987
2680,Crizotinib,EFM192A,4.876573
2681,Dacarbazine,EFM192A,5.693875
2682,Dasatinib,EFM192A,4.000705
2683,Dihydrorotenone,EFM192A,1.380986
2684,EPZ004777,EFM192A,5.903034
2685,Gemcitabine,EFM192A,4.526261
2686,Lenalidomide,EFM192A,5.885981
2687,Nilotinib,EFM192A,3.303547
2688,RO-3306,EFM192A,4.667276
2689,Refametinib,EFM192A,3.478053
2690,SGC-CBP30,EFM192A,3.811455
2691,Savolitinib,EFM192A,2.35052
2692,Staurosporine,EFM192A,-1.680423
2693,Temozolomide,EFM192A,7.200099
2694,Tozasertib,EFM192A,5.958421
2695,Veliparib,EFM192A,5.69511
2696,Vismodegib,EFM192A,5.920515
2697,Wee1 Inhibitor,EFM192A,4.577957
2698,ZM447439,EFM192A,3.777846
2699,AZD6738,EFO21,4.414506
2700,Bleomycin,EFO21,4.197164
2701,Cediranib,EFO21,2.446896
2702,Crizotinib,EFO21,7.475472
2703,Dacarbazine,EFO21,6.298526
2704,Daporinad,EFO21,-3.943359
2705,Dasatinib,EFO21,1.692618
2706,EHT-1864,EFO21,4.768727
2707,Gemcitabine,EFO21,0.67828
2708,Leflunomide,EFO21,7.257229
2709,Nelarabine,EFO21,7.398303
2710,RO-3306,EFO21,7.778759
2711,Refametinib,EFO21,3.77805
2712,SGC0946,EFO21,3.995162
2713,Schweinfurthin A,EFO21,5.543466
2714,Temozolomide,EFO21,9.203067
2715,Trametinib,EFO21,1.459894
2716,Veliparib,EFO21,6.812012
2717,Vismodegib,EFO21,5.684073
2718,Wee1 Inhibitor,EFO21,4.69577
2719,ZM447439,EFO21,7.133459
2720,AZD7762,EFO27,0.808739
2721,Bleomycin,EFO27,3.941224
2722,Cediranib,EFO27,2.53197
2723,Cyclophosphamide,EFO27,5.690736
2724,Dactolisib,EFO27,-1.654943
2725,Dihydrorotenone,EFO27,3.067841
2726,Dinaciclib,EFO27,-1.299097
2727,EPZ5676,EFO27,6.579185
2728,I-BET-762,EFO27,4.009091
2729,Lenalidomide,EFO27,6.392199
2730,OF-1,EFO27,5.899042
2731,Osimertinib,EFO27,0.603666
2732,Refametinib,EFO27,2.904414
2733,Rucaparib,EFO27,5.160812
2734,SN-38,EFO27,-1.279602
2735,Selumetinib,EFO27,3.817347
2736,Serdemetan,EFO27,4.236968
2737,Teniposide,EFO27,1.119577
2738,VE821,EFO27,4.499313
2739,WIKI4,EFO27,3.156963
2740,XAV939,EFO27,5.585837
2741,AZD6738,EJM,1.720849
2742,Bleomycin,EJM,3.073894
2743,Cediranib,EJM,2.561535
2744,Crizotinib,EJM,2.217905
2745,Dacarbazine,EJM,5.542814
2746,Dasatinib,EJM,2.365664
2747,Dihydrorotenone,EJM,-0.76787
2748,EPZ004777,EJM,4.957589
2749,I-BET-762,EJM,2.831096
2750,Lenalidomide,EJM,3.924169
2751,Nilotinib,EJM,2.621645
2752,RVX-208,EJM,3.613925
2753,Remodelin,EJM,2.984348
2754,SGC0946,EJM,1.660529
2755,Schweinfurthin A,EJM,0.384891
2756,Temsirolimus,EJM,1.079208
2757,UMI-77,EJM,0.561065
2758,Veliparib,EJM,4.884601
2759,Vismodegib,EJM,4.593637
2760,Wee1 Inhibitor,EJM,0.844494
2761,ZM447439,EJM,3.368955
2762,AZD7762,EKVX,3.732259
2763,Bleomycin,EKVX,5.296413
2764,Cediranib,EKVX,3.117877
2765,Cyclophosphamide,EKVX,6.777357
2766,Dactolisib,EKVX,-1.581812
2767,Dihydrorotenone,EKVX,-0.062083
2768,Dinaciclib,EKVX,-1.800525
2769,EPZ5676,EKVX,7.304148
2770,I-BET-762,EKVX,5.189575
2771,Lenalidomide,EKVX,7.154397
2772,Nutlin-3a (-),EKVX,6.272183
2773,Rapamycin,EKVX,-1.642778
2774,Romidepsin,EKVX,-4.380395
2775,SL0101,EKVX,6.725186
2776,Schweinfurthin A,EKVX,3.584987
2777,Sinularin,EKVX,5.02862
2778,Temsirolimus,EKVX,0.426465
2779,VX-11e,EKVX,2.657039
2780,Vorinostat,EKVX,3.852384
2781,Wee1 Inhibitor,EKVX,3.41169
2782,ZM447439,EKVX,4.180794
2783,AZD6738,EM2,0.591751
2784,Bleomycin,EM2,1.887331
2785,Cediranib,EM2,1.827824
2786,Crizotinib,EM2,-0.217621
2787,Dacarbazine,EM2,4.332691
2788,Dasatinib,EM2,-6.379525
2789,Dihydrorotenone,EM2,0.214252
2790,EPZ004777,EM2,4.912707
2791,I-BET-762,EM2,1.084073
2792,Lenalidomide,EM2,2.95692
2793,Nilotinib,EM2,-3.56775
2794,RVX-208,EM2,3.75374
2795,Remodelin,EM2,3.621058
2796,SGC0946,EM2,1.767672
2797,Schweinfurthin A,EM2,-2.728034
2798,Temsirolimus,EM2,0.608081
2799,UMI-77,EM2,1.99325
2800,Veliparib,EM2,4.721039
2801,Vismodegib,EM2,4.477954
2802,Wee1 Inhibitor,EM2,0.472351
2803,ZM447439,EM2,-0.927927
2804,AZD6738,EN,2.341769
2805,Bleomycin,EN,4.065017
2806,Cediranib,EN,2.642843
2807,Crizotinib,EN,2.67417
2808,Dacarbazine,EN,6.716317
2809,Daporinad,EN,-5.935529
2810,Dasatinib,EN,4.578746
2811,EHT-1864,EN,3.929698
2812,Gemcitabine,EN,4.544064
2813,Leflunomide,EN,4.512326
2814,Nelarabine,EN,6.859839
2815,RO-3306,EN,4.370102
2816,Refametinib,EN,4.040263
2817,SGC0946,EN,3.046153
2818,Schweinfurthin A,EN,2.205725
2819,Temozolomide,EN,6.946945
2820,Trametinib,EN,2.677188
2821,Veliparib,EN,4.560629
2822,Vismodegib,EN,5.193247
2823,Wee1 Inhibitor,EN,1.997205
2824,ZM447439,EN,2.027359
2825,AZD6738,EPLC272H,0.072973
2826,Bleomycin,EPLC272H,1.641986
2827,Cediranib,EPLC272H,2.269113
2828,Crizotinib,EPLC272H,2.327497
2829,Dacarbazine,EPLC272H,5.405029
2830,Dasatinib,EPLC272H,-1.781394
2831,Dihydrorotenone,EPLC272H,0.215035
2832,EPZ004777,EPLC272H,5.600115
2833,I-BET-762,EPLC272H,1.889966
2834,Lenalidomide,EPLC272H,4.957018
2835,Nilotinib,EPLC272H,4.359683
2836,RVX-208,EPLC272H,4.027704
2837,Remodelin,EPLC272H,6.393249
2838,SGC0946,EPLC272H,1.107085
2839,Schweinfurthin A,EPLC272H,3.114628
2840,Temsirolimus,EPLC272H,0.299019
2841,UMI-77,EPLC272H,2.317556
2842,Veliparib,EPLC272H,5.823694
2843,Vismodegib,EPLC272H,5.823694
2844,Wee1 Inhibitor,EPLC272H,1.148856
2845,ZM447439,EPLC272H,1.862914
2846,AZD6738,ES2,1.590907
2847,Bleomycin,ES2,0.691325
2848,Cediranib,ES2,3.156181
2849,Crizotinib,ES2,3.267401
2850,Dacarbazine,ES2,5.048168
2851,Dasatinib,ES2,2.186265
2852,Dihydrorotenone,ES2,0.973639
2853,EPZ004777,ES2,5.728286
2854,I-BET-762,ES2,4.564454
2855,Lenalidomide,ES2,5.574317
2856,Niraparib,ES2,3.423249
2857,Rapamycin,ES2,-3.723178
2858,Ribociclib,ES2,3.9731
2859,SN-38,ES2,-4.219537
2860,Selumetinib,ES2,1.568882
2861,Teniposide,ES2,-0.201678
2862,Veliparib,ES2,5.753793
2863,Vismodegib,ES2,4.894369
2864,Wee1 Inhibitor,ES2,1.506635
2865,ZM447439,ES2,2.387117
2866,alpha-lipoic acid,ES2,8.280767
2867,AZD6738,ESO26,2.57899
2868,Bleomycin,ESO26,4.126871
2869,Cediranib,ESO26,3.257839
2870,Crizotinib,ESO26,4.151403
2871,Dacarbazine,ESO26,5.249648
2872,Dasatinib,ESO26,3.277146
2873,Dihydrorotenone,ESO26,2.085314
2874,EPZ004777,ESO26,5.592491
2875,I-BET-762,ESO26,5.699754
2876,Lenalidomide,ESO26,5.479277
2877,Nilotinib,ESO26,4.72101
2878,RVX-208,ESO26,5.793333
2879,Remodelin,ESO26,4.452774
2880,SGC0946,ESO26,1.535111
2881,Schweinfurthin A,ESO26,3.526951
2882,Temsirolimus,ESO26,3.553706
2883,VX-11e,ESO26,3.196829
2884,Vismodegib,ESO26,5.854525
2885,Wee1 Inhibitor,ESO26,3.200032
2886,ZM447439,ESO26,4.84116
2887,alpha-lipoic acid,ESO26,7.082814
2888,AZD6738,ESO51,0.207106
2889,Bleomycin,ESO51,1.799715
2890,Cediranib,ESO51,2.444708
2891,Crizotinib,ESO51,-1.977789
2892,Dacarbazine,ESO51,4.451089
2893,Dasatinib,ESO51,3.420687
2894,Dihydrorotenone,ESO51,-1.130689
2895,EPZ004777,ESO51,4.867798
2896,I-BET-762,ESO51,5.842535
2897,Lenalidomide,ESO51,5.253801
2898,Nilotinib,ESO51,2.911185
2899,RVX-208,ESO51,5.649892
2900,Remodelin,ESO51,4.686709
2901,SGC0946,ESO51,2.186987
2902,Schweinfurthin A,ESO51,3.711341
2903,Temsirolimus,ESO51,3.116963
2904,UMI-77,ESO51,2.729617
2905,Veliparib,ESO51,5.771427
2906,Vismodegib,ESO51,3.032142
2907,Wee1 Inhibitor,ESO51,0.83728
2908,ZM447439,ESO51,3.578333
2909,AZD6738,ESS1,0.806403
2910,Bleomycin,ESS1,-0.316451
2911,Cediranib,ESS1,1.467782
2912,Crizotinib,ESS1,1.703656
2913,Dacarbazine,ESS1,5.643582
2914,Daporinad,ESS1,-5.31807
2915,Dasatinib,ESS1,-2.516762
2916,EHT-1864,ESS1,3.873894
2917,Gemcitabine,ESS1,-3.825796
2918,Leflunomide,ESS1,4.501661
2919,Nelarabine,ESS1,5.749452
2920,RO-3306,ESS1,3.035313
2921,Refametinib,ESS1,1.898313
2922,SGC0946,ESS1,0.99738
2923,Schweinfurthin A,ESS1,-0.946366
2924,Temozolomide,ESS1,6.131251
2925,Trametinib,ESS1,0.094531
2926,Veliparib,ESS1,4.808625
2927,Vismodegib,ESS1,4.552788
2928,Wee1 Inhibitor,ESS1,0.736797
2929,ZM447439,ESS1,1.184206
2930,AZD6738,FADU,2.43165
2931,Bleomycin,FADU,2.589008
2932,Cediranib,FADU,2.794446
2933,Crizotinib,FADU,2.94
2934,Dacarbazine,FADU,5.576272
2935,Dasatinib,FADU,1.633728
2936,Dihydrorotenone,FADU,0.736242
2937,EPZ004777,FADU,5.448216
2938,I-BET-762,FADU,2.042269
2939,Lenalidomide,FADU,5.149167
2940,Nilotinib,FADU,4.372915
2941,RVX-208,FADU,3.838118
2942,Remodelin,FADU,6.020596
2943,SGC0946,FADU,1.984861
2944,Schweinfurthin A,FADU,3.166705
2945,Temsirolimus,FADU,2.07788
2946,UMI-77,FADU,2.408454
2947,Veliparib,FADU,4.936145
2948,Vismodegib,FADU,5.142766
2949,Wee1 Inhibitor,FADU,1.186295
2950,ZM447439,FADU,1.218226
2951,AZD7762,FARAGE,-1.672604
2952,Bortezomib,FARAGE,-6.559584
2953,Crizotinib,FARAGE,0.704673
2954,Dabrafenib,FARAGE,4.439148
2955,Daporinad,FARAGE,-3.768769
2956,Dinaciclib,FARAGE,-4.498284
2957,Docetaxel,FARAGE,-6.363086
2958,Elephantin,FARAGE,1.765951
2959,I-BRD9,FARAGE,2.230239
2960,Lestaurtinib,FARAGE,-1.849111
2961,OSI-027,FARAGE,-0.124636
2962,Oxaliplatin,FARAGE,1.079395
2963,Romidepsin,FARAGE,-6.148654
2964,SB216763,FARAGE,3.079713
2965,Sapitinib,FARAGE,1.973327
2966,Serdemetan,FARAGE,1.452468
2967,Sinularin,FARAGE,1.67937
2968,Teniposide,FARAGE,-2.474326
2969,VE821,FARAGE,1.148501
2970,WIKI4,FARAGE,4.4029
2971,XAV939,FARAGE,3.312701
2972,AZD6738,FLO1,3.580224
2973,Bleomycin,FLO1,-0.114443
2974,Cediranib,FLO1,2.677004
2975,Crizotinib,FLO1,1.881064
2976,Dacarbazine,FLO1,5.284758
2977,Daporinad,FLO1,-5.812895
2978,Dasatinib,FLO1,-2.126782
2979,EHT-1864,FLO1,3.439903
2980,Gemcitabine,FLO1,-0.457316
2981,Leflunomide,FLO1,5.143512
2982,Nelarabine,FLO1,6.421225
2983,RO-3306,FLO1,2.350923
2984,Refametinib,FLO1,3.402453
2985,SGC0946,FLO1,2.544368
2986,Schweinfurthin A,FLO1,2.824451
2987,Temozolomide,FLO1,6.636682
2988,Trametinib,FLO1,1.061142
2989,Veliparib,FLO1,5.53483
2990,Vismodegib,FLO1,4.661875
2991,Wee1 Inhibitor,FLO1,1.618955
2992,ZM447439,FLO1,3.127767
2993,AZD8055,FTC133,-0.802925
2994,Bortezomib,FTC133,-5.105288
2995,Crizotinib,FTC133,3.492552
2996,Cytarabine,FTC133,1.977693
2997,Dactolisib,FTC133,-2.018365
2998,Dinaciclib,FTC133,-0.997551
2999,Docetaxel,FTC133,-2.425578
3000,Elephantin,FTC133,3.180102
3001,IWP-2,FTC133,3.350652
3002,MG-132,FTC133,-1.287543
3003,OTX015,FTC133,3.46645
3004,P22077,FTC133,3.743677
3005,Ruxolitinib,FTC133,5.302854
3006,SCH772984,FTC133,5.314375
3007,Sepantronium bromide,FTC133,-5.502808
3008,Staurosporine,FTC133,-2.522642
3009,Veliparib,FTC133,5.208032
3010,Vorinostat,FTC133,1.856648
3011,Wee1 Inhibitor,FTC133,1.887372
3012,ZM447439,FTC133,2.08845
3013,5-azacytidine,FU97,2.984234
3014,Axitinib,FU97,2.521095
3015,Cytarabine,FU97,2.441743
3016,Daporinad,FU97,-2.127571
3017,Epirubicin,FU97,-0.7907
3018,GSK343,FU97,4.773857
3019,GSK591,FU97,5.086973
3020,GW441756,FU97,3.957701
3021,MK-1775,FU97,1.838614
3022,Navitoclax,FU97,2.609294
3023,OSI-027,FU97,-0.016345
3024,Tamoxifen,FU97,1.978381
3025,Telomerase Inhibitor IX,FU97,0.392234
3026,Vinorelbine,FU97,-0.430032
3027,WIKI4,FU97,3.948538
3028,5-azacytidine,FUOV1,4.017207
3029,Axitinib,FUOV1,5.701162
3030,Buparlisib,FUOV1,1.869105
3031,Cediranib,FUOV1,2.47674
3032,Dabrafenib,FUOV1,5.433573
3033,GSK1904529A,FUOV1,5.58735
3034,GW441756,FUOV1,3.870396
3035,Gemcitabine,FUOV1,6.935369
3036,Irinotecan,FUOV1,5.866732
3037,MIM1,FUOV1,3.46974
3038,Rucaparib,FUOV1,5.34476
3039,UNC0379,FUOV1,4.675992
3040,Veliparib,FUOV1,6.319726
3041,Vismodegib,FUOV1,6.309934
3042,AZD6738,G292CLONEA141B1,3.222174
3043,Bleomycin,G292CLONEA141B1,4.518108
3044,Cediranib,G292CLONEA141B1,0.167936
3045,Crizotinib,G292CLONEA141B1,1.951187
3046,Dacarbazine,G292CLONEA141B1,6.466613
3047,Daporinad,G292CLONEA141B1,-3.840045
3048,Dasatinib,G292CLONEA141B1,0.515003
3049,EHT-1864,G292CLONEA141B1,4.464384
3050,Gemcitabine,G292CLONEA141B1,4.545889
3051,Leflunomide,G292CLONEA141B1,6.453255
3052,Nelarabine,G292CLONEA141B1,7.144824
3053,RO-3306,G292CLONEA141B1,6.471279
3054,Refametinib,G292CLONEA141B1,3.68646
3055,SGC0946,G292CLONEA141B1,2.457787
3056,Schweinfurthin A,G292CLONEA141B1,1.756377
3057,Temozolomide,G292CLONEA141B1,6.273179
3058,Trametinib,G292CLONEA141B1,0.459951
3059,Veliparib,G292CLONEA141B1,5.462326
3060,Vismodegib,G292CLONEA141B1,5.70158
3061,Wee1 Inhibitor,G292CLONEA141B1,3.77801
3062,ZM447439,G292CLONEA141B1,4.77664
3063,AZD6738,G361,2.290761
3064,Bleomycin,G361,1.931538
3065,Cediranib,G361,2.130857
3066,Crizotinib,G361,1.96218
3067,Dacarbazine,G361,5.830538
3068,Dasatinib,G361,3.996209
3069,Dihydrorotenone,G361,-0.305387
3070,EPZ004777,G361,5.116149
3071,I-BET-762,G361,2.211613
3072,Lenalidomide,G361,5.435152
3073,Nilotinib,G361,2.991979
3074,RVX-208,G361,3.693229
3075,Remodelin,G361,4.045067
3076,SGC0946,G361,2.452836
3077,Schweinfurthin A,G361,-0.213037
3078,Temsirolimus,G361,1.639526
3079,UMI-77,G361,1.914925
3080,Veliparib,G361,4.675408
3081,Vismodegib,G361,5.308451
3082,Wee1 Inhibitor,G361,1.876555
3083,ZM447439,G361,1.708379
3084,AZD6738,G401,1.313495
3085,Bleomycin,G401,-1.925978
3086,Cediranib,G401,-0.690581
3087,Crizotinib,G401,1.951196
3088,Dacarbazine,G401,5.616315
3089,Dasatinib,G401,1.394232
3090,Dihydrorotenone,G401,1.148684
3091,EPZ004777,G401,4.989229
3092,I-BET-762,G401,1.734913
3093,Lenalidomide,G401,5.909495
3094,Nilotinib,G401,4.076957
3095,RVX-208,G401,4.622629
3096,Remodelin,G401,5.891075
3097,SGC0946,G401,1.334189
3098,Schweinfurthin A,G401,0.770736
3099,Temsirolimus,G401,-1.401475
3100,UMI-77,G401,2.700952
3101,Veliparib,G401,5.033626
3102,Vismodegib,G401,4.846089
3103,Wee1 Inhibitor,G401,0.859752
3104,ZM447439,G401,3.192635
3105,AZD7762,G402,-1.365743
3106,Bleomycin (50 uM),G402,0.603294
3107,Cisplatin,G402,1.428667
3108,Cyclophosphamide,G402,5.257105
3109,Dactinomycin,G402,-5.394163
3110,Dihydrorotenone,G402,1.443415
3111,Dinaciclib,G402,-3.4087
3112,EPZ5676,G402,5.425964
3113,I-BRD9,G402,3.588205
3114,Lestaurtinib,G402,-0.19432
3115,Niraparib,G402,2.822297
3116,Rapamycin,G402,-3.675794
3117,Ribociclib,G402,2.216297
3118,SN-38,G402,-3.873668
3119,Selumetinib,G402,3.536415
3120,Teniposide,G402,-0.003791
3121,Veliparib,G402,5.721914
3122,Vismodegib,G402,4.412834
3123,Wee1 Inhibitor,G402,2.390361
3124,ZM447439,G402,1.648128
3125,alpha-lipoic acid,G402,8.241915
3126,AZD6738,GA10,0.226293
3127,Bleomycin,GA10,0.589835
3128,Cediranib,GA10,1.450374
3129,Crizotinib,GA10,1.222206
3130,Dacarbazine,GA10,5.431964
3131,Dasatinib,GA10,-1.161365
3132,Dihydrorotenone,GA10,0.891757
3133,EPZ004777,GA10,3.978784
3134,I-BET-762,GA10,0.446078
3135,Lenalidomide,GA10,3.538973
3136,Nilotinib,GA10,0.490598
3137,RVX-208,GA10,1.811845
3138,Remodelin,GA10,4.373904
3139,SGC0946,GA10,1.230804
3140,Schweinfurthin A,GA10,-1.450273
3141,Temsirolimus,GA10,-1.070963
3142,UMI-77,GA10,1.76127
3143,Veliparib,GA10,4.733915
3144,Vismodegib,GA10,3.683158
3145,Wee1 Inhibitor,GA10,0.654162
3146,ZM447439,GA10,0.127504
3147,AZD6738,GAMG,2.786441
3148,Bleomycin,GAMG,0.960616
3149,Cediranib,GAMG,2.177104
3150,Crizotinib,GAMG,2.354227
3151,Dacarbazine,GAMG,5.446415
3152,Daporinad,GAMG,-4.778021
3153,Dasatinib,GAMG,-0.061827
3154,EHT-1864,GAMG,4.122886
3155,Gemcitabine,GAMG,-1.466067
3156,Leflunomide,GAMG,5.466583
3157,Nelarabine,GAMG,6.210571
3158,RO-3306,GAMG,3.237634
3159,Refametinib,GAMG,2.805157
3160,SGC0946,GAMG,1.810234
3161,Schweinfurthin A,GAMG,2.222528
3162,Temozolomide,GAMG,7.079384
3163,Trametinib,GAMG,1.97119
3164,Veliparib,GAMG,5.31054
3165,Vismodegib,GAMG,5.663231
3166,Wee1 Inhibitor,GAMG,2.257949
3167,ZM447439,GAMG,2.0542
3168,AZD6738,GB1,2.48823
3169,Bleomycin,GB1,3.408965
3170,Cediranib,GB1,1.380512
3171,Crizotinib,GB1,4.225547
3172,Dacarbazine,GB1,6.637336
3173,Dasatinib,GB1,0.988781
3174,Dihydrorotenone,GB1,-2.853387
3175,EPZ004777,GB1,5.809711
3176,I-BET-762,GB1,4.681189
3177,Lenalidomide,GB1,5.654308
3178,Nilotinib,GB1,5.666735
3179,RVX-208,GB1,6.604734
3180,Remodelin,GB1,3.952753
3181,SGC0946,GB1,2.90213
3182,Schweinfurthin A,GB1,3.574296
3183,Temsirolimus,GB1,1.368322
3184,UMI-77,GB1,2.780741
3185,Veliparib,GB1,6.238302
3186,Vismodegib,GB1,5.738393
3187,Wee1 Inhibitor,GB1,2.566561
3188,ZM447439,GB1,5.367332
3189,AZD6738,GCT,4.295538
3190,Bleomycin,GCT,2.45789
3191,Cediranib,GCT,2.211623
3192,Crizotinib,GCT,2.840149
3193,Dacarbazine,GCT,6.672418
