,drug,cell_line,IC50,OncotreeCode,prediction
1309,Lestaurtinib,LOUCY,-1.706647,ATLL,-1.675882
1310,Linsitinib,LOUCY,3.602837,ATLL,2.516301
1311,Luminespib,LOUCY,-4.699144,ATLL,-3.605639
1312,MG-132,LOUCY,-2.385594,ATLL,-1.714194
1313,MIM1,LOUCY,1.786764,ATLL,2.968026
1314,MIRA-1,LOUCY,2.359689,ATLL,3.437743
1315,MK-1775,LOUCY,-1.39558,ATLL,-0.743064
1316,MK-2206,LOUCY,-0.094116,ATLL,0.622157
1317,MK-8776,LOUCY,1.023978,ATLL,1.031957
1318,ML323,LOUCY,4.197818,ATLL,3.224867
1319,MN-64,LOUCY,4.301169,ATLL,3.983722
1320,Methotrexate,LOUCY,0.265422,ATLL,-2.267694
1321,Mirin,LOUCY,3.323041,ATLL,3.819042
1322,Mitoxantrone,LOUCY,-0.413414,ATLL,-2.548983
1323,Motesanib,LOUCY,4.80176,ATLL,3.772077
1324,Mycophenolic acid,LOUCY,2.260021,ATLL,0.984041
1325,N-acetyl cysteine,LOUCY,9.973847,ATLL,9.93388
1326,NU7441,LOUCY,2.041113,ATLL,1.491661
1327,NVP-ADW742,LOUCY,2.021937,ATLL,1.076273
1328,Navitoclax,LOUCY,-3.297382,ATLL,-2.305972
1329,Nelarabine,LOUCY,4.715977,ATLL,4.066042
1330,Nilotinib,LOUCY,1.44695,ATLL,-0.846794
1331,Niraparib,LOUCY,3.222687,ATLL,1.766625
1332,Nutlin-3a (-),LOUCY,2.9279,ATLL,3.129592
1333,OF-1,LOUCY,4.843507,ATLL,3.502711
1334,OSI-027,LOUCY,1.803345,ATLL,1.714759
1335,OTX015,LOUCY,0.28756,ATLL,-0.114247
1336,Obatoclax Mesylate,LOUCY,-0.414495,ATLL,-0.311076
1337,Olaparib,LOUCY,3.705578,ATLL,2.693867
1338,Osimertinib,LOUCY,1.145783,ATLL,1.100653
1339,Oxaliplatin,LOUCY,3.55534,ATLL,2.07873
1340,P22077,LOUCY,4.266406,ATLL,2.527473
1341,PCI-34051,LOUCY,1.51397,ATLL,3.14119
1342,PD0325901,LOUCY,1.818819,ATLL,2.667622
1343,PD173074,LOUCY,1.913691,ATLL,2.2844
1344,PFI-1,LOUCY,3.646443,ATLL,3.176267
1345,PFI3,LOUCY,4.842766,ATLL,4.473415
1346,PLX-4720,LOUCY,3.730339,ATLL,2.735015
1347,POMHEX,LOUCY,-0.808254,ATLL,-0.186706
1348,PRIMA-1MET,LOUCY,1.793233,ATLL,2.161408
1349,PRT062607,LOUCY,1.442929,ATLL,1.099873
1350,Paclitaxel,LOUCY,-4.462749,ATLL,-4.481628
1351,Palbociclib,LOUCY,1.388218,ATLL,1.14945
1352,Pevonedistat,LOUCY,0.489314,ATLL,-1.391918
1353,Picolinici-acid,LOUCY,4.363602,ATLL,4.360144
1354,Pictilisib,LOUCY,0.629813,ATLL,0.283495
1355,Podophyllotoxin bromide,LOUCY,-2.606787,ATLL,-1.52784
1356,Pyridostatin,LOUCY,1.820755,ATLL,2.125643
1357,RO-3306,LOUCY,2.242696,ATLL,1.3911
1358,RVX-208,LOUCY,3.691813,ATLL,3.624008
1359,Rapamycin,LOUCY,-3.490404,ATLL,-2.545601
1360,Refametinib,LOUCY,2.735186,ATLL,2.989226
1361,Ribociclib,LOUCY,3.273202,ATLL,1.723629
1362,Romidepsin,LOUCY,-6.880769,ATLL,-6.038924
1363,Rucaparib,LOUCY,1.839308,ATLL,2.771483
1364,Ruxolitinib,LOUCY,4.265883,ATLL,3.432395
1365,SB216763,LOUCY,5.161958,ATLL,4.037813
1366,SB590885,LOUCY,3.323937,ATLL,3.294056
1367,SCH772984,LOUCY,3.43293,ATLL,2.76051
1368,SGC-CBP30,LOUCY,4.080445,ATLL,3.213085
1369,SGC0946,LOUCY,1.415565,ATLL,1.775597
1370,SN-38,LOUCY,-4.766413,ATLL,-5.107104
1371,Sabutoclax,LOUCY,-1.401359,ATLL,-1.427449
1372,Sapitinib,LOUCY,3.983057,ATLL,3.661301
1373,Savolitinib,LOUCY,2.213515,ATLL,1.454282
1374,Schweinfurthin A,LOUCY,-1.100104,ATLL,-1.714222
1375,Selumetinib,LOUCY,4.661027,ATLL,3.863439
1376,Sepantronium bromide,LOUCY,-1.546642,ATLL,-4.50631
1377,Serdemetan,LOUCY,2.249987,ATLL,2.175032
1378,Sinularin,LOUCY,2.525579,ATLL,2.598237
1379,Sorafenib,LOUCY,2.246805,ATLL,0.865888
1380,Staurosporine,LOUCY,-2.80751,ATLL,-3.847019
1381,TW 37,LOUCY,-0.777668,ATLL,-0.178979
1382,Talazoparib,LOUCY,4.598993,ATLL,-0.861244
1383,Tamoxifen,LOUCY,2.122078,ATLL,2.925117
1384,Tanespimycin,LOUCY,0.558611,ATLL,0.189453
1385,Taselisib,LOUCY,-0.073877,ATLL,0.89018
1386,Telomerase Inhibitor IX,LOUCY,-1.334687,ATLL,0.137028
1387,Temozolomide,LOUCY,5.362964,ATLL,4.633788
1388,Temsirolimus,LOUCY,-0.126209,ATLL,-0.111855
1389,Teniposide,LOUCY,-0.679493,ATLL,-1.498474
1390,Topotecan,LOUCY,0.307619,ATLL,-1.604112
1391,Trametinib,LOUCY,1.066654,ATLL,1.779447
1392,UMI-77,LOUCY,2.272144,ATLL,1.951907
1393,UNC0379,LOUCY,1.934081,ATLL,1.960276
1394,UNC0638,LOUCY,1.720185,ATLL,2.038014
1395,Ulixertinib,LOUCY,0.650175,ATLL,2.47695
1396,Uprosertib,LOUCY,-0.911549,ATLL,1.383587
1397,VE-822,LOUCY,1.388083,ATLL,0.597071
1398,VE821,LOUCY,1.601912,ATLL,1.504454
1399,VX-11e,LOUCY,1.98592,ATLL,2.396985
1400,Veliparib,LOUCY,4.137482,ATLL,4.069658
1401,Venetoclax,LOUCY,-3.948906,ATLL,-1.341936
1402,Vinblastine,LOUCY,-5.343711,ATLL,-4.668898
1403,Vincristine,LOUCY,-5.028033,ATLL,-3.724501
1404,Vinorelbine,LOUCY,-5.011773,ATLL,-4.481206
1405,Vismodegib,LOUCY,3.109528,ATLL,3.91734
1406,Vorinostat,LOUCY,-0.243588,ATLL,0.247996
1407,WEHI-539,LOUCY,0.871533,ATLL,-0.006535
1408,WIKI4,LOUCY,2.584481,ATLL,2.286947
1409,WZ4003,LOUCY,2.082684,ATLL,2.958593
1410,Wee1 Inhibitor,LOUCY,0.517945,ATLL,0.886092
1411,Wnt-C59,LOUCY,3.954669,ATLL,3.019256
1412,XAV939,LOUCY,3.450847,ATLL,3.520185
1413,YK-4-279,LOUCY,0.972077,ATLL,0.855338
1414,ZM447439,LOUCY,-0.184953,ATLL,0.140397
1415,Zoledronate,LOUCY,3.203223,ATLL,2.850337
1416,alpha-lipoic acid,LOUCY,7.336713,ATLL,6.583069
1417,glutathione,LOUCY,7.609739,ATLL,8.822382
1418,5-Fluorouracil,HCC1187,6.877451,IDC,5.500207
1419,5-azacytidine,HCC1187,1.555268,IDC,3.985723
1420,A-366,HCC1187,5.167233,IDC,5.207289
1421,ABT737,HCC1187,2.635721,IDC,0.161239
1422,AGI-5198,HCC1187,4.203456,IDC,4.883423
1423,AGI-6780,HCC1187,5.363345,IDC,4.623924
1424,AGK2,HCC1187,3.040022,IDC,3.411525
1425,AMG-319,HCC1187,5.361198,IDC,5.070853
1426,AT13148,HCC1187,2.004434,IDC,4.20396
1427,AZ6102,HCC1187,3.353595,IDC,2.993937
1428,AZ960,HCC1187,-0.567657,IDC,2.801795
1429,AZD1208,HCC1187,5.378087,IDC,5.596085
1430,AZD1332,HCC1187,5.327476,IDC,4.725569
1431,AZD2014,HCC1187,3.972174,IDC,2.224463
1432,AZD3759,HCC1187,2.715288,IDC,2.711589
1433,AZD4547,HCC1187,1.30757,IDC,3.780123
1434,AZD5153,HCC1187,2.306843,IDC,2.892118
1435,AZD5363,HCC1187,3.615287,IDC,2.488229
1436,AZD5438,HCC1187,0.792496,IDC,2.147829
1437,AZD5582,HCC1187,2.102031,IDC,1.245461
1438,AZD5991,HCC1187,-1.848605,IDC,2.050444
1439,AZD6482,HCC1187,5.485883,IDC,3.607825
1440,AZD6738,HCC1187,3.923796,IDC,2.462841
1441,AZD7762,HCC1187,1.531383,IDC,0.82583
1442,AZD8055,HCC1187,3.028371,IDC,0.576636
1443,AZD8186,HCC1187,2.962224,IDC,3.059712
1444,Acetalax,HCC1187,1.751804,IDC,1.090373
1445,Afatinib,HCC1187,2.114522,IDC,1.706386
1446,Afuresertib,HCC1187,3.021917,IDC,1.672455
1447,Alpelisib,HCC1187,4.544423,IDC,2.909554
1448,Avagacestat,HCC1187,4.56973,IDC,4.939892
1449,Axitinib,HCC1187,2.828859,IDC,2.98963
1450,BI-2536,HCC1187,2.636376,IDC,1.093635
1451,BIBR-1532,HCC1187,4.527652,IDC,5.076059
1452,BMS-345541,HCC1187,2.106861,IDC,3.283973
1453,BMS-536924,HCC1187,4.177553,IDC,3.307039
1454,BMS-754807,HCC1187,0.201923,IDC,2.990479
1455,Bleomycin,HCC1187,2.988183,IDC,3.702228
1456,Bleomycin (50 uM),HCC1187,3.593406,IDC,3.752221
1457,Bortezomib,HCC1187,-5.861439,IDC,-4.287448
1458,Bosutinib,HCC1187,3.768649,IDC,3.74874
1459,Bromosporine,HCC1187,3.74069,IDC,3.324066
1460,Buparlisib,HCC1187,1.715498,IDC,1.451836
1461,CCT007093,HCC1187,4.210185,IDC,4.88467
1462,CPI-637,HCC1187,5.365917,IDC,4.601004
1463,CZC24832,HCC1187,5.372303,IDC,5.328712
1464,Camptothecin,HCC1187,1.24064,IDC,-2.616229
1465,Carmustine,HCC1187,6.476382,IDC,6.374717
1466,Cediranib,HCC1187,3.869727,IDC,3.176312
1467,Cisplatin,HCC1187,4.081945,IDC,2.612662
1468,Crizotinib,HCC1187,2.360932,IDC,3.508334
1469,Cyclophosphamide,HCC1187,4.745389,IDC,5.323584
1470,Cytarabine,HCC1187,3.324362,IDC,3.463334
1471,Dabrafenib,HCC1187,4.237743,IDC,5.062857
1472,Dacarbazine,HCC1187,6.022653,IDC,5.759213
1473,Dactinomycin,HCC1187,-2.930841,IDC,-2.846782
1474,Dactolisib,HCC1187,1.501885,IDC,-0.561774
1475,Dasatinib,HCC1187,4.08714,IDC,3.929134
1476,Dihydrorotenone,HCC1187,-2.737095,IDC,-0.855435
1477,Dinaciclib,HCC1187,-4.278836,IDC,-2.170437
1478,Docetaxel,HCC1187,-4.65439,IDC,-2.855329
1479,Doramapimod,HCC1187,4.091357,IDC,5.166508
1480,EHT-1864,HCC1187,2.006491,IDC,3.339897
1481,EPZ004777,HCC1187,5.419712,IDC,5.397962
1482,EPZ5676,HCC1187,5.117681,IDC,5.733582
1483,Elephantin,HCC1187,4.867183,IDC,4.156977
1484,Entinostat,HCC1187,2.708007,IDC,0.514656
1485,Entospletinib,HCC1187,5.37156,IDC,4.74109
1486,Epirubicin,HCC1187,3.36159,IDC,-0.231341
1487,Erlotinib,HCC1187,2.657153,IDC,3.212237
1488,Fludarabine,HCC1187,6.070165,IDC,5.559567
1489,Foretinib,HCC1187,0.283828,IDC,1.474902
1490,Fulvestrant,HCC1187,4.348349,IDC,3.610916
1491,GDC0810,HCC1187,4.244449,IDC,5.329427
1492,GNE-317,HCC1187,2.705014,IDC,1.143353
1493,GSK-LSD1,HCC1187,3.05671,IDC,2.616328
1494,GSK1904529A,HCC1187,3.583419,IDC,4.382199
1495,GSK2110183B,HCC1187,2.864474,IDC,1.8575
1496,GSK2578215A,HCC1187,4.729749,IDC,5.043604
1497,GSK2606414,HCC1187,5.3779,IDC,4.043037
1498,GSK269962A,HCC1187,4.007745,IDC,3.217216
1499,GSK2801,HCC1187,5.340632,IDC,5.000078
1500,GSK2830371,HCC1187,5.369101,IDC,5.710515
1501,GSK343,HCC1187,3.895152,IDC,3.853407
1502,GSK591,HCC1187,5.332401,IDC,5.196741
1503,GW441756,HCC1187,1.735457,IDC,3.281288
1504,Gallibiscoquinazole,HCC1187,2.970208,IDC,2.782197
1505,Gefitinib,HCC1187,3.531042,IDC,3.101755
1506,Gemcitabine,HCC1187,6.224837,IDC,0.756536
1507,I-BET-762,HCC1187,5.368564,IDC,5.065516
1508,I-BRD9,HCC1187,4.449705,IDC,4.638177
1509,ICL-SIRT078,HCC1187,3.949553,IDC,4.966782
1510,IWP-2,HCC1187,2.731991,IDC,2.833726
1511,Ibrutinib,HCC1187,3.753852,IDC,3.189287
1512,Ipatasertib,HCC1187,3.469112,IDC,3.182926
1513,Irinotecan,HCC1187,5.244333,IDC,2.899564
1514,JNK Inhibitor VIII,HCC1187,3.309183,IDC,5.439892
1515,JQ1,HCC1187,2.157325,IDC,3.757353
1516,KRAS (G12C) Inhibitor-12,HCC1187,2.57404,IDC,5.095503
1517,KU-55933,HCC1187,4.996237,IDC,4.940138
1518,L-Oxonoreleagnine,HCC1187,3.926692,IDC,3.932339
1519,LCL161,HCC1187,4.693227,IDC,4.986047
1520,LGK974,HCC1187,3.50382,IDC,3.76165
1521,LJI308,HCC1187,5.043637,IDC,5.321834
1522,LMP744,HCC1187,3.376903,IDC,0.288177
1523,LY2109761,HCC1187,3.579169,IDC,5.520467
1524,Lapatinib,HCC1187,5.226374,IDC,2.611958
1525,Leflunomide,HCC1187,4.455464,IDC,5.019261
1526,Lenalidomide,HCC1187,5.36641,IDC,5.536323
1527,Lestaurtinib,HCC1187,-0.60322,IDC,1.168049
1528,Linsitinib,HCC1187,3.394223,IDC,4.749546
1529,Luminespib,HCC1187,1.813082,IDC,-1.541284
1530,MG-132,HCC1187,-1.75193,IDC,-1.185446
1531,MIM1,HCC1187,3.977007,IDC,4.163697
1532,MIRA-1,HCC1187,4.984464,IDC,5.837054
1533,MK-1775,HCC1187,1.677484,IDC,1.673228
1534,MK-2206,HCC1187,2.863975,IDC,2.165394
1535,MK-8776,HCC1187,4.68494,IDC,3.168699
1536,ML323,HCC1187,3.883954,IDC,3.986403
1537,MN-64,HCC1187,1.676433,IDC,4.785711
1538,Methotrexate,HCC1187,-2.552635,IDC,1.227704
1539,Mirin,HCC1187,4.142373,IDC,5.365406
1540,Mitoxantrone,HCC1187,1.240875,IDC,1.954514
1541,Motesanib,HCC1187,5.312486,IDC,5.701095
1542,Mycophenolic acid,HCC1187,5.354492,IDC,2.76929
1543,N-acetyl cysteine,HCC1187,8.895637,IDC,10.6691
1544,NU7441,HCC1187,4.097348,IDC,3.065321
1545,NVP-ADW742,HCC1187,4.088299,IDC,4.4124
1546,Navitoclax,HCC1187,3.631228,IDC,0.03867
1547,Nelarabine,HCC1187,6.052151,IDC,6.374203
1548,Nilotinib,HCC1187,4.136108,IDC,3.825235
1549,Niraparib,HCC1187,4.111744,IDC,5.057634
1550,Nutlin-3a (-),HCC1187,4.548689,IDC,5.513709
1551,OF-1,HCC1187,1.867286,IDC,2.780566
1552,OSI-027,HCC1187,3.109177,IDC,2.559369
1553,OTX015,HCC1187,2.450644,IDC,4.038035
1554,Obatoclax Mesylate,HCC1187,0.961346,IDC,1.035656
1555,Olaparib,HCC1187,4.46089,IDC,4.80411
1556,Osimertinib,HCC1187,1.838929,IDC,1.162315
1557,Oxaliplatin,HCC1187,3.286757,IDC,4.883083
1558,P22077,HCC1187,4.050165,IDC,3.914921
1559,PCI-34051,HCC1187,5.36909,IDC,4.608638
1560,PD0325901,HCC1187,2.534668,IDC,3.979887
1561,PD173074,HCC1187,4.424597,IDC,4.794979
1562,PF-4708671,HCC1187,4.307152,IDC,3.696349
1563,PFI-1,HCC1187,4.965094,IDC,4.427573
1564,PFI3,HCC1187,5.37664,IDC,5.542778
1565,PLX-4720,HCC1187,5.621832,IDC,4.950824
1566,POMHEX,HCC1187,-0.29953,IDC,1.067536
1567,PRIMA-1MET,HCC1187,4.49101,IDC,5.203326
1568,PRT062607,HCC1187,5.365382,IDC,4.588593
1569,Paclitaxel,HCC1187,-4.759723,IDC,-2.043051
1570,Palbociclib,HCC1187,4.28742,IDC,4.835934
1571,Pevonedistat,HCC1187,2.671186,IDC,2.115373
1572,Picolinici-acid,HCC1187,5.348774,IDC,5.205166
1573,Pictilisib,HCC1187,1.8699,IDC,0.830915
1574,Podophyllotoxin bromide,HCC1187,-1.198184,IDC,0.868201
1575,Pyridostatin,HCC1187,4.473329,IDC,3.859658
1576,RO-3306,HCC1187,5.107099,IDC,3.681008
1577,RVX-208,HCC1187,5.359489,IDC,5.025601
1578,Rapamycin,HCC1187,-0.687643,IDC,-1.26275
1579,Refametinib,HCC1187,2.53823,IDC,4.132131
1580,Remodelin,HCC1187,4.321485,IDC,4.36316
1581,Ribociclib,HCC1187,4.114708,IDC,4.206023
1582,Romidepsin,HCC1187,-3.826826,IDC,-5.190366
1583,Rucaparib,HCC1187,3.672112,IDC,4.332142
1584,Ruxolitinib,HCC1187,3.216758,IDC,5.168207
1585,SB216763,HCC1187,5.027237,IDC,5.375161
1586,SB590885,HCC1187,4.68494,IDC,4.897663
1587,SCH772984,HCC1187,5.129827,IDC,4.805044
1588,SGC-CBP30,HCC1187,4.651902,IDC,4.3071
1589,SGC0946,HCC1187,0.972519,IDC,2.33192
1590,SN-38,HCC1187,3.408685,IDC,-4.340647
1591,Sabutoclax,HCC1187,-1.81297,IDC,0.189121
1592,Sapitinib,HCC1187,4.5124,IDC,3.064877
1593,Savolitinib,HCC1187,0.930695,IDC,2.544239
1594,Schweinfurthin A,HCC1187,1.627054,IDC,2.205074
1595,Selumetinib,HCC1187,4.339825,IDC,5.111301
1596,Sepantronium bromide,HCC1187,-2.644641,IDC,-4.279735
1597,Serdemetan,HCC1187,3.94718,IDC,4.09374
1598,Sinularin,HCC1187,3.653759,IDC,3.508258
1599,Sorafenib,HCC1187,2.294081,IDC,2.648001
1600,Staurosporine,HCC1187,-1.991936,IDC,-1.964162
1601,Talazoparib,HCC1187,5.295259,IDC,2.421009
1602,Tamoxifen,HCC1187,3.57288,IDC,4.266688
1603,Tanespimycin,HCC1187,1.123948,IDC,0.508175
1604,Taselisib,HCC1187,3.117261,IDC,1.955812
1605,Telomerase Inhibitor IX,HCC1187,1.855446,IDC,1.24544
1606,Temozolomide,HCC1187,6.795984,IDC,6.933291
1607,Temsirolimus,HCC1187,3.028516,IDC,1.550546
1608,Teniposide,HCC1187,2.371559,IDC,1.698627
1609,Topotecan,HCC1187,4.168023,IDC,0.667367
1610,Tozasertib,HCC1187,2.723568,IDC,3.812286
1611,Trametinib,HCC1187,2.224069,IDC,2.52177
1612,UMI-77,HCC1187,1.680654,IDC,2.736324
1613,UNC0379,HCC1187,4.036272,IDC,4.547996
1614,UNC0638,HCC1187,4.68494,IDC,4.972279
1615,Ulixertinib,HCC1187,3.625821,IDC,3.924219
1616,Uprosertib,HCC1187,5.065864,IDC,1.91908
1617,VE-822,HCC1187,4.089903,IDC,3.259231
1618,VE821,HCC1187,5.336525,IDC,4.351412
1619,VX-11e,HCC1187,3.357521,IDC,3.951835
1620,Veliparib,HCC1187,5.135328,IDC,5.554564
1621,Venetoclax,HCC1187,2.357071,IDC,1.594754
1622,Vinblastine,HCC1187,0.235893,IDC,-2.170084
1623,Vincristine,HCC1187,-4.477343,IDC,0.303653
1624,Vinorelbine,HCC1187,-5.635735,IDC,-1.810802
1625,Vismodegib,HCC1187,5.202197,IDC,5.164046
1626,Vorinostat,HCC1187,2.691515,IDC,1.496916
1627,WEHI-539,HCC1187,3.721744,IDC,2.817935
1628,WIKI4,HCC1187,3.294059,IDC,3.602308
1629,WZ4003,HCC1187,5.375016,IDC,5.1392
1630,Wee1 Inhibitor,HCC1187,4.236263,IDC,2.522202
1631,Wnt-C59,HCC1187,5.118689,IDC,3.885217
1632,XAV939,HCC1187,2.467971,IDC,4.518243
1633,YK-4-279,HCC1187,3.528618,IDC,3.190216
1634,ZM447439,HCC1187,1.913961,IDC,3.78267
1635,Zoledronate,HCC1187,3.744203,IDC,3.988321
1636,alpha-lipoic acid,HCC1187,6.735364,IDC,8.011103
1637,glutathione,HCC1187,8.659428,IDC,9.99407
1638,5-Fluorouracil,EFM192A,7.035436,BRCA,5.212492
1639,5-azacytidine,EFM192A,5.026422,BRCA,3.543614
1640,A-366,EFM192A,4.982933,BRCA,5.223931
1641,ABT737,EFM192A,1.587571,BRCA,2.733061
1642,AGI-5198,EFM192A,4.529808,BRCA,4.678926
1643,AGI-6780,EFM192A,4.747955,BRCA,4.248429
1644,AGK2,EFM192A,4.966599,BRCA,3.341763
1645,AMG-319,EFM192A,5.993004,BRCA,4.730277
1646,AT13148,EFM192A,3.460668,BRCA,2.7205
1647,AZ6102,EFM192A,2.772067,BRCA,3.206814
1648,AZ960,EFM192A,5.54044,BRCA,3.094574
1649,AZD1208,EFM192A,5.880146,BRCA,5.40876
1650,AZD1332,EFM192A,5.555477,BRCA,4.423379
1651,AZD2014,EFM192A,2.1131,BRCA,1.51321
1652,AZD3759,EFM192A,3.017917,BRCA,2.44963
1653,AZD4547,EFM192A,2.437175,BRCA,3.50944
1654,AZD5153,EFM192A,2.480272,BRCA,2.608288
1655,AZD5363,EFM192A,2.234506,BRCA,0.746143
1656,AZD5438,EFM192A,3.352814,BRCA,1.987709
1657,AZD5991,EFM192A,2.443334,BRCA,3.957852
1658,AZD6482,EFM192A,4.074664,BRCA,2.78021
1659,AZD6738,EFM192A,3.852278,BRCA,2.302446
1660,AZD7762,EFM192A,4.099787,BRCA,1.09956
1661,AZD8055,EFM192A,-0.537537,BRCA,-0.356835
1662,AZD8186,EFM192A,2.554087,BRCA,1.528204
1663,Acetalax,EFM192A,2.909804,BRCA,1.602484
1664,Afatinib,EFM192A,0.788327,BRCA,1.63649
1665,Afuresertib,EFM192A,2.21884,BRCA,0.152837
1666,Alisertib,EFM192A,4.488923,BRCA,3.345802
1667,Alpelisib,EFM192A,2.254577,BRCA,2.249413
1668,Avagacestat,EFM192A,5.50098,BRCA,4.672096
1669,Axitinib,EFM192A,5.313406,BRCA,3.058676
1670,BI-2536,EFM192A,3.191012,BRCA,2.235748
1671,BIBR-1532,EFM192A,4.742388,BRCA,5.048769
1672,BMS-345541,EFM192A,4.378626,BRCA,3.485801
1673,BMS-536924,EFM192A,4.616106,BRCA,2.757288
1674,BMS-754807,EFM192A,6.026464,BRCA,3.97983
1675,Bleomycin,EFM192A,4.353381,BRCA,4.069098
1676,Bleomycin (50 uM),EFM192A,6.445995,BRCA,3.968219
1677,Bortezomib,EFM192A,-5.726998,BRCA,-4.108796
1678,Bosutinib,EFM192A,4.065886,BRCA,3.709996
1679,Bromosporine,EFM192A,3.497498,BRCA,2.74938
1680,Buparlisib,EFM192A,0.509843,BRCA,1.173333
1681,CCT007093,EFM192A,5.104718,BRCA,4.898361
1682,CPI-637,EFM192A,5.335791,BRCA,4.641512
1683,CZC24832,EFM192A,5.940814,BRCA,5.278495
1684,Camptothecin,EFM192A,1.559946,BRCA,-1.51071
1685,Carmustine,EFM192A,7.138396,BRCA,6.339875
1686,Cediranib,EFM192A,2.97987,BRCA,3.116649
1687,Cisplatin,EFM192A,5.372157,BRCA,3.388189
1688,Crizotinib,EFM192A,4.876573,BRCA,3.057536
1689,Cyclophosphamide,EFM192A,5.649121,BRCA,5.266699
1690,Cytarabine,EFM192A,4.028278,BRCA,3.151554
1691,Dabrafenib,EFM192A,5.537555,BRCA,4.83215
1692,Dacarbazine,EFM192A,5.693875,BRCA,5.859922
1693,Dactinomycin,EFM192A,-2.226493,BRCA,-3.019465
1694,Dactolisib,EFM192A,-1.941404,BRCA,-1.951416
1695,Dasatinib,EFM192A,4.000705,BRCA,2.956949
1696,Dihydrorotenone,EFM192A,1.380986,BRCA,-0.175591
1697,Dinaciclib,EFM192A,-3.042781,BRCA,-2.536668
1698,Docetaxel,EFM192A,0.011159,BRCA,-2.503115
1699,Doramapimod,EFM192A,5.551554,BRCA,4.959669
1700,EHT-1864,EFM192A,3.951941,BRCA,3.298497
1701,EPZ004777,EFM192A,5.903034,BRCA,5.592046
1702,EPZ5676,EFM192A,5.915851,BRCA,5.990965
1703,Elephantin,EFM192A,3.558486,BRCA,3.440862
1704,Entinostat,EFM192A,1.05076,BRCA,1.889909
1705,Entospletinib,EFM192A,5.917294,BRCA,4.239479
1706,Epirubicin,EFM192A,1.55271,BRCA,-0.82427
1707,Erlotinib,EFM192A,2.335548,BRCA,3.193542
1708,Fludarabine,EFM192A,1.489287,BRCA,5.636847
1709,Foretinib,EFM192A,2.68525,BRCA,1.50583
1710,Fulvestrant,EFM192A,4.037269,BRCA,3.443636
1711,GDC0810,EFM192A,4.836825,BRCA,4.959343
1712,GNE-317,EFM192A,-0.217965,BRCA,0.212512
1713,GSK-LSD1,EFM192A,2.009538,BRCA,2.583397
1714,GSK1904529A,EFM192A,4.249191,BRCA,4.40877
1715,GSK2110183B,EFM192A,2.762843,BRCA,0.943634
1716,GSK2578215A,EFM192A,5.012114,BRCA,4.815498
1717,GSK2606414,EFM192A,5.822455,BRCA,3.924701
1718,GSK269962A,EFM192A,3.704473,BRCA,3.261047
1719,GSK2801,EFM192A,5.262888,BRCA,4.876801
1720,GSK2830371,EFM192A,6.039784,BRCA,5.580388
1721,GSK343,EFM192A,4.07382,BRCA,4.056189
1722,GSK591,EFM192A,5.442096,BRCA,4.77644
1723,GW441756,EFM192A,3.378963,BRCA,3.148081
1724,Gallibiscoquinazole,EFM192A,3.076557,BRCA,2.914486
1725,Gefitinib,EFM192A,3.943953,BRCA,3.166635
1726,Gemcitabine,EFM192A,4.526261,BRCA,2.096613
1727,I-BET-762,EFM192A,3.694434,BRCA,4.317329
1728,I-BRD9,EFM192A,5.400266,BRCA,4.352256
1729,ICL-SIRT078,EFM192A,4.624345,BRCA,4.815744
1730,IWP-2,EFM192A,3.397711,BRCA,2.947856
1731,Ipatasertib,EFM192A,2.887321,BRCA,0.956077
1732,Irinotecan,EFM192A,5.451265,BRCA,4.052324
1733,JNK Inhibitor VIII,EFM192A,5.713575,BRCA,5.201694
1734,JQ1,EFM192A,3.546759,BRCA,3.514998
1735,KRAS (G12C) Inhibitor-12,EFM192A,6.601234,BRCA,4.717929
1736,KU-55933,EFM192A,5.768097,BRCA,5.216328
1737,L-Oxonoreleagnine,EFM192A,3.332928,BRCA,3.6567
1738,LCL161,EFM192A,1.74105,BRCA,4.176248
1739,LGK974,EFM192A,3.403553,BRCA,4.043178
1740,LJI308,EFM192A,5.851818,BRCA,5.089268
1741,LMP744,EFM192A,4.835811,BRCA,1.443775
1742,LY2109761,EFM192A,5.34067,BRCA,5.294938
1743,Lapatinib,EFM192A,0.650151,BRCA,3.545508
1744,Leflunomide,EFM192A,4.855208,BRCA,5.184603
1745,Lenalidomide,EFM192A,5.885981,BRCA,5.399387
1746,Lestaurtinib,EFM192A,1.172101,BRCA,1.316522
1747,Linsitinib,EFM192A,5.272819,BRCA,4.711432
1748,Luminespib,EFM192A,-1.495033,BRCA,-2.156155
1749,MG-132,EFM192A,-1.148109,BRCA,-1.095664
1750,MIM1,EFM192A,4.582341,BRCA,4.062673
1751,MIRA-1,EFM192A,6.066432,BRCA,5.528902
1752,MK-1775,EFM192A,4.032181,BRCA,1.895226
1753,MK-2206,EFM192A,2.570283,BRCA,0.857214
1754,MK-8776,EFM192A,5.341896,BRCA,3.448566
1755,ML323,EFM192A,4.530898,BRCA,4.276705
1756,MN-64,EFM192A,5.1476,BRCA,4.543332
1757,Methotrexate,EFM192A,1.053034,BRCA,1.745631
1758,Mirin,EFM192A,6.27111,BRCA,4.987186
1759,Mitoxantrone,EFM192A,2.118654,BRCA,2.759238
1760,Motesanib,EFM192A,6.039784,BRCA,5.613021
1761,Mycophenolic acid,EFM192A,4.223472,BRCA,2.270327
1762,N-acetyl cysteine,EFM192A,11.226425,BRCA,10.49498
